y,y_pred,Dataset
-1.8428259810315517,-1.6208645,Train
-1.8427432323221895,-1.5261524,Train
-1.8331416629960238,-1.5499215,Train
-1.8315848330406914,-1.515797,Train
-1.8242857609408694,-1.457346,Train
-1.8183098094663102,-1.546431,Train
-1.8182000005115062,-1.6923952,Train
-1.8116572430534312,-1.520779,Train
-1.809123803837239,-1.5960122,Train
-1.8077424846692989,-1.5825937,Train
-1.8060792618456858,-1.5266384,Train
-1.8028417722303947,-1.5344884,Train
-1.799859955769821,-1.5490217,Train
-1.7939786368573403,-1.4466897,Train
-1.7933774483366558,-1.7446903,Train
-1.79190164709951,-1.5420629,Train
-1.7908696320572879,-1.3474878,Train
-1.7903001995664076,-1.5386636,Train
-1.777834808326529,-1.787857,Train
-1.7685383490637268,-1.5671637,Train
-1.7598061963825433,-1.7623668,Train
-1.756165058953451,-1.4298058,Train
-1.753047687054736,-1.437551,Train
-1.7510978180162762,-1.6651489,Train
-1.747560832331875,-1.6374146,Train
-1.7374355325564408,-1.7448622,Train
-1.736983330454355,-1.5563151,Train
-1.7324454995471232,-1.6488401,Train
-1.7290468498600535,-1.1904694,Train
-1.7252384868863113,-1.381887,Train
-1.720814488076116,-1.4264973,Train
-1.713317209236765,-1.5860194,Train
-1.711353082523893,-1.2565111,Train
-1.7101397454323406,-1.4115686,Train
-1.7072812472039953,-1.3730803,Train
-1.697827976401642,-1.6741408,Train
-1.6930119400993973,-1.5889125,Train
-1.681332343834793,-1.4261453,Train
-1.6793649240734894,-1.5154166,Train
-1.6691194135402772,-1.5256734,Train
-1.6619747237403266,-1.4407123,Train
-1.6595577436369569,-1.2931254,Train
-1.6578726169824758,-1.2597771,Train
-1.6548716264080376,-1.2829736,Train
-1.6528924570173908,-1.3122878,Train
-1.6508760203039035,-1.4810971,Train
-1.6483846885867246,-1.3925322,Train
-1.6477131105838396,-1.418302,Train
-1.646145771548519,-1.3995918,Train
-1.6397319905496281,-1.3655246,Train
-1.6342115428687587,-1.3857979,Train
-1.6334174097748673,-1.5005416,Train
-1.6264044129321356,-1.3705792,Train
-1.6262621361569143,-1.2768662,Train
-1.6236575265225341,-1.546341,Train
-1.6227805887928755,-1.4708669,Train
-1.6214007862473638,-1.3833337,Train
-1.6211207322304428,-1.0941068,Train
-1.6179533534821693,-1.2931613,Train
-1.6128248838079906,-1.3276278,Train
-1.6104867482424678,-1.3280263,Train
-1.6096478013199664,-1.2895582,Train
-1.601481801808622,-1.2011076,Train
-1.6005399503002684,-1.4832819,Train
-1.5951946148040475,-1.2230972,Train
-1.5936367659712936,-1.4260491,Train
-1.5902362951170967,-1.0577834,Train
-1.5899759170264232,-1.4431828,Train
-1.5793847335164661,-1.3463788,Train
-1.5791559167300213,-1.3619628,Train
-1.5779596915932415,-1.4389861,Train
-1.5759664928096007,-1.4631689,Train
-1.5743169470426281,-1.3721474,Train
-1.5720875949450037,-1.4215541,Train
-1.5696108991681061,-1.1612277,Train
-1.5674350503372183,-1.3495681,Train
-1.5539970892482127,-1.0425967,Train
-1.5527541213302596,-1.2355137,Train
-1.5425574330236562,-1.3019361,Train
-1.5381614040256226,-1.2121545,Train
-1.5351583421404984,-1.1311294,Train
-1.5297134779796213,-1.364078,Train
-1.5254132015970385,-1.4016247,Train
-1.5249664868921613,-1.2258788,Train
-1.5237704671578158,-1.2780894,Train
-1.5203121236593584,-1.1361536,Train
-1.5184420382139334,-1.4012504,Train
-1.508051493225294,-1.2966948,Train
-1.5079646293493414,-1.1637301,Train
-1.5065957593992332,-1.3763473,Train
-1.5063135511988623,-1.3413838,Train
-1.5042692971997738,-1.1147677,Train
-1.5032407800999954,-1.285273,Train
-1.4996827864240558,-1.4046159,Train
-1.4930091118605302,-1.4938253,Train
-1.4929512402331133,-1.2106807,Train
-1.4924606792264388,-1.3052068,Train
-1.4879271592282162,-1.5011863,Train
-1.4841763785898485,-1.3459647,Train
-1.476103134038628,-1.2053586,Train
-1.473768886375121,-1.230496,Train
-1.473219450116264,-1.2543144,Train
-1.4720509339712284,-0.8479001,Train
-1.4715691244301479,-1.0552858,Train
-1.4680820550962133,-1.236007,Train
-1.4656928068635713,-1.4200871,Train
-1.460905712984519,-1.2180232,Train
-1.4575248417932898,-1.0601811,Train
-1.4557008915649072,-1.2569642,Train
-1.4511729204829396,-1.0384372,Train
-1.4498542556669176,-1.2987361,Train
-1.445561814065303,-1.1151608,Train
-1.4419961330507365,-1.4541534,Train
-1.4417845156676254,-1.3680722,Train
-1.43916564479988,-1.0647925,Train
-1.4388759714412378,-1.089445,Train
-1.4365523055620457,-1.2428823,Train
-1.430617563205061,-1.3766861,Train
-1.4297472466533745,-1.2685388,Train
-1.4292287224440223,-1.2568276,Train
-1.4147387012722719,-1.2994803,Train
-1.413159586678093,-1.2593892,Train
-1.4077603889692971,-1.1134478,Train
-1.4069181357793956,-1.2624912,Train
-1.4057767251293474,-1.0252243,Train
-1.3967675913330062,-1.2831042,Train
-1.3959804409050345,-1.1468389,Train
-1.3945533007247655,-1.0257385,Train
-1.3886105893634397,-1.0708799,Train
-1.384729298865537,-1.2234199,Train
-1.3830974222837034,-0.99825704,Train
-1.381543554394167,-1.1809214,Train
-1.3780714026662275,-1.171635,Train
-1.3767381374994556,-1.2705699,Train
-1.3758776248466273,-1.1837798,Train
-1.3705575375803147,-1.1585441,Train
-1.3698903386149688,-1.0548736,Train
-1.367977720121428,-1.2146579,Train
-1.3658152799004348,-1.1486386,Train
-1.364177268191934,-1.0833188,Train
-1.3640463099043123,-1.1223785,Train
-1.361687391069716,-1.0076894,Train
-1.361164697801056,-0.8819519,Train
-1.3490254917277655,-1.2347567,Train
-1.3450358000952085,-0.9198728,Train
-1.34099331749495,-1.0255364,Train
-1.334866561485197,-0.9276671,Train
-1.3335424529962465,-1.1570514,Train
-1.3328418934216852,-1.3873197,Train
-1.3326391785054628,-1.2563543,Train
-1.3275973235805218,-1.0442749,Train
-1.326286937397758,-1.365689,Train
-1.3237919516526224,-0.82127464,Train
-1.3184092385060153,-1.1907372,Train
-1.3147666622430398,-1.1873739,Train
-1.312564936264395,-1.1732752,Train
-1.3094779578248803,-1.1361381,Train
-1.305995591901636,-0.94776624,Train
-1.3001107155613527,-0.85922027,Train
-1.2999826893426374,-1.1012696,Train
-1.2956988166831669,-1.1001865,Train
-1.2898646167840404,-1.0796906,Train
-1.2879144391335078,-0.9430095,Train
-1.269910802396888,-1.0850202,Train
-1.2624861429780458,-1.150008,Train
-1.2600172382578363,-1.0935394,Train
-1.2599684531460238,-1.0825905,Train
-1.2586449090053458,-1.1154823,Train
-1.2571080971441766,-0.92120916,Train
-1.2532311434847987,-0.9627972,Train
-1.25295937471062,-1.2045954,Train
-1.252288185142041,-1.1922301,Train
-1.2519080213342704,-1.0898478,Train
-1.2464150670742724,-1.1227739,Train
-1.2458097567775135,-0.89860576,Train
-1.244172170618115,-1.089859,Train
-1.2417140779973257,-1.0416195,Train
-1.2409531534945124,-0.974519,Train
-1.2386412916458032,-0.8827453,Train
-1.2384088665893689,-1.149675,Train
-1.238295237352658,-0.855786,Train
-1.2339350795510182,-0.8977448,Train
-1.231869842473062,-1.1127142,Train
-1.229717756263388,-1.1364558,Train
-1.224616701204692,-1.1549315,Train
-1.2237589055583207,-1.0401493,Train
-1.223006969954113,-1.0149179,Train
-1.2219340625411397,-1.107875,Train
-1.2217598990716947,-1.1002051,Train
-1.2208105788461168,-1.1511374,Train
-1.2206885067558841,-1.1413414,Train
-1.2190838953135046,-0.9462937,Train
-1.2184101534671543,-1.0023433,Train
-1.2146661856818022,-1.2268299,Train
-1.2047520589287675,-1.1584913,Train
-1.2022083567087714,-1.0397642,Train
-1.200091420244862,-0.9920058,Train
-1.1990762934517916,-1.0638343,Train
-1.199002522964176,-0.8733673,Train
-1.1964635963507748,-0.8908929,Train
-1.1946579360906309,-0.84660023,Train
-1.1942126536101525,-0.98214483,Train
-1.1937553922020698,-0.88340956,Train
-1.192615647650479,-0.95485157,Train
-1.1894966167712129,-1.0243076,Train
-1.1885557465170622,-0.8437557,Train
-1.1884770311183699,-0.97411233,Train
-1.1853789472200176,-1.0740101,Train
-1.1831719590750507,-0.76983577,Train
-1.1783806727492843,-0.7489616,Train
-1.1766833521047488,-0.85613614,Train
-1.1758545176931792,-1.2035048,Train
-1.1740958193440327,-0.6603831,Train
-1.1717540546632244,-0.9421993,Train
-1.1683901210380672,-0.9993254,Train
-1.1683597082588357,-0.9792143,Train
-1.1673114796432795,-1.015607,Train
-1.1658478388403453,-1.0383018,Train
-1.1656227106545445,-0.75734466,Train
-1.1624738455801304,-0.89820516,Train
-1.1585289733688242,-0.94421536,Train
-1.157339891559274,-0.8555679,Train
-1.1506548674944148,-1.0294878,Train
-1.1505076808892252,-0.9932604,Train
-1.146145004365657,-0.83399785,Train
-1.1396963207140285,-0.74898714,Train
-1.1387014728355396,-0.84550756,Train
-1.138227764488485,-0.97211254,Train
-1.1373168179117306,-0.99264085,Train
-1.1370415633972324,-0.9470446,Train
-1.136466700960814,-0.93047297,Train
-1.1344783037132842,-0.78301466,Train
-1.1335240538292852,-0.9463613,Train
-1.133034709476138,-1.0362724,Train
-1.1330318572294649,-0.99095774,Train
-1.1302366656582934,-0.8941241,Train
-1.1289392269467906,-0.70582265,Train
-1.1257841199771177,-0.63776,Train
-1.123092470552819,-0.6772351,Train
-1.1194711392059717,-0.77132595,Train
-1.115007737701095,-0.77260435,Train
-1.11482079606487,-0.7544912,Train
-1.1125816705736993,-0.77291536,Train
-1.112507990076754,-1.0349227,Train
-1.1110303890261997,-0.74955606,Train
-1.1084665004244014,-0.80858403,Train
-1.108244545807894,-0.66147107,Train
-1.1077181390259179,-0.68094534,Train
-1.1065306114620146,-0.8325501,Train
-1.1022488263827293,-0.73546636,Train
-1.1017768888690378,-0.82599115,Train
-1.0941156932945464,-1.0042377,Train
-1.0930089336284121,-0.8851652,Train
-1.0898991880576998,-0.989622,Train
-1.0876705345317206,-0.7810612,Train
-1.0872240720040898,-0.695462,Train
-1.087158890795493,-1.0594574,Train
-1.0826895458389925,-1.2080715,Train
-1.080567236881216,-0.76787806,Train
-1.0801033446351456,-0.8467728,Train
-1.0800049426333467,-0.68236744,Train
-1.0791458454269958,-0.86788386,Train
-1.0741247763132378,-0.9223078,Train
-1.0739123708762335,-1.0398834,Train
-1.0720990131090244,-0.98647153,Train
-1.0712733685362477,-0.7320174,Train
-1.0710531862783679,-0.7922749,Train
-1.0693544552715735,-0.6841506,Train
-1.0674540353438842,-0.9452308,Train
-1.066436600315538,-1.2527331,Train
-1.0570860241208058,-0.74415845,Train
-1.0549637100788107,-0.878249,Train
-1.054751993045014,-0.9285355,Train
-1.053916082926323,-0.96309483,Train
-1.05385049142128,-0.78697443,Train
-1.0533933744050068,-0.98146933,Train
-1.0502586302395234,-0.7989251,Train
-1.049666588228224,-0.9175972,Train
-1.043830367860599,-0.8574505,Train
-1.0436698946667624,-0.788973,Train
-1.0433174393423135,-0.76318413,Train
-1.0427968885634005,-0.92339,Train
-1.040960897379945,-1.0309678,Train
-1.0398978858901882,-1.0921099,Train
-1.0395743089277762,-0.8973532,Train
-1.0390322702070822,-0.9569814,Train
-1.0371113507097212,-0.78968537,Train
-1.0350528980131566,-0.5666896,Train
-1.0347220185874715,-0.7722161,Train
-1.0341208031204283,-0.8572432,Train
-1.03172189588916,-0.5668957,Train
-1.0280372441577488,-0.8500833,Train
-1.0280346715431028,-0.96191347,Train
-1.0262996209118274,-0.6031552,Train
-1.024771235126258,-0.7489221,Train
-1.0221062539541417,-0.8201455,Train
-1.0208624354464055,-1.098567,Train
-1.0198616761468704,-0.73793447,Train
-1.0195966698919428,-0.8664947,Train
-1.019057935913383,-0.7973972,Train
-1.0174095356208763,-0.783967,Train
-1.0145443241902012,-0.9348924,Train
-1.013320459715474,-0.7353191,Train
-1.0129131695674185,-0.7849219,Train
-1.0125271248439134,-0.71811515,Train
-1.0120917428624485,-0.92342764,Train
-1.0110876467902017,-0.70203656,Train
-1.0080269390169694,-0.72815305,Train
-1.0038530629199713,-0.90862596,Train
-1.0037300502492854,-0.95476496,Train
-1.001065836794188,-0.04077921,Train
-1.000018848727987,-0.66121614,Train
-0.9995451724115106,-0.79175097,Train
-0.997034238489255,-0.79536045,Train
-0.9945821091485422,-0.71329653,Train
-0.9916763287034229,-0.50812125,Train
-0.9912888065059728,-0.810909,Train
-0.9894383964783734,-0.9440792,Train
-0.9894061625320145,-0.50843763,Train
-0.9892149994690295,-0.86188513,Train
-0.9883944553844206,-0.6735346,Train
-0.986001922238097,-0.6288789,Train
-0.983306586246842,-0.82481915,Train
-0.9825714372074124,-0.8813892,Train
-0.9792069336413427,-0.78677505,Train
-0.9782757249279281,-0.35300735,Train
-0.9780512246431331,-0.61503166,Train
-0.9776735958267901,-0.79158956,Train
-0.9775949922809082,-0.7218554,Train
-0.9764566662263263,-0.028519906,Train
-0.9752889686404964,-0.804515,Train
-0.9736853872608184,-0.8520944,Train
-0.9734620899021604,-0.2989879,Train
-0.9733261821276651,-0.799563,Train
-0.9726350929272174,-0.73987603,Train
-0.9710044685884417,-0.8027806,Train
-0.9696623380695771,0.047172867,Train
-0.9694963586669227,-0.74277675,Train
-0.9651952505061654,-0.7646254,Train
-0.9651059680673926,-0.7281806,Train
-0.9649225345420489,-0.5181217,Train
-0.9636455857402025,-0.716578,Train
-0.9628257875104728,-0.7184494,Train
-0.9617054123067437,-0.8167931,Train
-0.9614261921016842,-0.6564117,Train
-0.9566390494141329,-0.77127534,Train
-0.9564373874395973,-0.70671076,Train
-0.9559148787280746,-0.9019961,Train
-0.9551242354418774,-0.91705656,Train
-0.9495711008107658,-0.9163068,Train
-0.9448076368548195,-0.94859374,Train
-0.9437273863048232,-0.7345653,Train
-0.9371438808678069,-0.9227359,Train
-0.9322027117756911,-0.7533262,Train
-0.9318886661980175,-0.8856291,Train
-0.9309509888331908,-0.80446124,Train
-0.9302732777373258,-0.48906043,Train
-0.9280658589590376,-0.948085,Train
-0.9233343599942828,-0.70499176,Train
-0.922599814960031,-0.50179994,Train
-0.9223555934994425,-0.8694408,Train
-0.9212721876833401,-0.76504576,Train
-0.9206375429701291,-0.8958381,Train
-0.9187358367351168,-0.7708487,Train
-0.9187009264560511,-0.9242576,Train
-0.9177050520738125,0.026673682,Train
-0.9163787350002726,-0.73301023,Train
-0.9156956824242745,-0.85774106,Train
-0.9126880076275528,-0.71642977,Train
-0.9110180334699698,-1.0108652,Train
-0.9080556199131009,-0.36351344,Train
-0.9018075763080559,-0.7471794,Train
-0.8995369098495307,-0.89179164,Train
-0.8938601783710077,-0.7664795,Train
-0.8915960009007692,-0.7753826,Train
-0.8913110746770977,-0.7883333,Train
-0.8906669956877254,-0.7228498,Train
-0.8901611144049367,-0.86759835,Train
-0.8895428637548225,-0.7789499,Train
-0.8891734418842543,-0.52171427,Train
-0.8879431341792082,-0.62034637,Train
-0.8871185837302886,-0.78876275,Train
-0.8861603340914636,-0.81971854,Train
-0.8848346378010229,-0.65018684,Train
-0.8828575986979983,-0.66610324,Train
-0.8813382948522367,-0.6264032,Train
-0.8804215670104337,-0.8344858,Train
-0.8794532023185673,-0.6004842,Train
-0.8781369382706008,-0.7270853,Train
-0.8748346792684248,-0.78530484,Train
-0.8738928348779776,-0.35508317,Train
-0.8703698424886183,-0.44759724,Train
-0.8672381010626802,-0.45379317,Train
-0.8656763983921755,-0.43746886,Train
-0.8655355757034934,-0.8372873,Train
-0.8645971016416013,-0.77865267,Train
-0.8603832066426195,-0.7693134,Train
-0.8565633060514527,-0.7130526,Train
-0.8552799135108659,-0.80079126,Train
-0.8447310510371057,-0.7015587,Train
-0.8436867881121112,-0.64703655,Train
-0.843180911913541,-0.7015897,Train
-0.8396239076265541,-0.66199714,Train
-0.8386126941565927,-0.7054397,Train
-0.8385149246315964,-0.77074015,Train
-0.8378942737218484,-0.6954023,Train
-0.8361814665472487,-0.30735636,Train
-0.8358278062629748,-0.5294778,Train
-0.8348459302599969,-0.7057522,Train
-0.8347685230307678,-0.7659611,Train
-0.8345784022326096,-0.575029,Train
-0.8341826227556199,-0.47179818,Train
-0.8341126196740377,-0.69333214,Train
-0.831919423489053,-0.7921359,Train
-0.8317746351098096,-0.6210363,Train
-0.8303494030368069,-0.5295942,Train
-0.8302418652024823,-0.7167339,Train
-0.8301195551708158,-0.68795234,Train
-0.8299302142918015,-0.7825652,Train
-0.82561967643068,-0.6175598,Train
-0.8245352654645467,-0.76168346,Train
-0.8233451119017015,-0.6207218,Train
-0.8227996403165619,-0.7099779,Train
-0.8220159385141134,-0.6885632,Train
-0.8211472250165729,-0.73003066,Train
-0.8202185619714459,-0.7826373,Train
-0.8196116231994472,-0.644362,Train
-0.8192894123665918,-0.6544965,Train
-0.8192704329783023,-0.6141976,Train
-0.8173974474945485,-0.64844537,Train
-0.8165841540141832,-0.65570545,Train
-0.815666445935021,-0.1715943,Train
-0.8155695356429795,-0.7862532,Train
-0.8145724268124481,-0.46242777,Train
-0.8106329148928844,-0.6923475,Train
-0.8085681730178269,-0.69666183,Train
-0.8082696566776548,-0.9618747,Train
-0.8082063718826211,-0.7793994,Train
-0.8077181496165339,-0.77618444,Train
-0.807633883776321,-0.79098934,Train
-0.8073061123335077,-0.6926985,Train
-0.8037333932350383,-0.6831466,Train
-0.8033837799888249,-0.48455498,Train
-0.8028014523941355,-0.5844048,Train
-0.8021225144763058,-0.4825494,Train
-0.7989714662383959,-0.74506336,Train
-0.7988391545317647,-0.65689045,Train
-0.7975081996339554,-0.371814,Train
-0.7956441740687615,-0.8185878,Train
-0.794139606322389,-0.70893794,Train
-0.7928929508206355,0.036607288,Train
-0.7907522980019032,-0.45162633,Train
-0.790270277465748,-0.70429456,Train
-0.7883696928093737,-0.5095044,Train
-0.7833980997527454,-0.7126168,Train
-0.7814751877500881,-0.3802101,Train
-0.7806556416976039,-0.6134956,Train
-0.7793804159374647,-0.79883015,Train
-0.7787365184546986,-0.6448897,Train
-0.7771146018572368,-0.3911128,Train
-0.7767645956009204,-0.68895656,Train
-0.7743359828052371,-0.18347237,Train
-0.7726443244550326,-0.13902801,Train
-0.7721414428612582,-0.8411311,Train
-0.7661028894022329,-0.7188437,Train
-0.7650449463700666,-0.46571612,Train
-0.7649753266385725,-0.13320622,Train
-0.7622935843227711,-0.6177366,Train
-0.7594096456810521,-0.34514838,Train
-0.7582356131587606,-0.9036872,Train
-0.7556572467358824,-0.23359151,Train
-0.7550958422262796,-0.6811471,Train
-0.754031328858328,-0.3724339,Train
-0.7539738024493589,-0.70253867,Train
-0.7532686721622138,-0.4845911,Train
-0.7521152597055771,-0.7056685,Train
-0.7520699527077556,-0.36244816,Train
-0.7517342127690232,0.019526966,Train
-0.7512837103212381,-0.7737697,Train
-0.7505394701904073,-0.0060218796,Train
-0.7479126343856956,-0.5893272,Train
-0.7455360163690702,-0.5146249,Train
-0.7449187566331746,-0.5051829,Train
-0.7440811483854487,-0.6886282,Train
-0.7438697841964276,-0.48498788,Train
-0.7434979529146325,-0.27692226,Train
-0.7425417913644144,-0.0461023,Train
-0.7415643096516313,-0.7905329,Train
-0.7380319978894523,-0.5095463,Train
-0.7376293155687763,-0.25252855,Train
-0.736179774321054,-0.7129857,Train
-0.7327313709785152,-0.6657109,Train
-0.7326514673979201,-0.78248847,Train
-0.7312965571870098,-0.46261802,Train
-0.7311110950584176,-0.5744147,Train
-0.7247176305973264,-0.38967896,Train
-0.7243668088323357,-0.33418822,Train
-0.724021550219412,-0.2647736,Train
-0.7230611631750583,-0.19464976,Train
-0.7210254964213006,-0.75700146,Train
-0.720946679338235,-0.23588058,Train
-0.7190373091520016,-0.4339605,Train
-0.7185838324362954,-0.5050805,Train
-0.7183453317385525,-0.22594306,Train
-0.7183350585663107,-0.6377787,Train
-0.7180675676537197,-0.6902457,Train
-0.71771881058993,-0.18326044,Train
-0.7172467983382237,-0.47680408,Train
-0.7166398544820068,-0.64599454,Train
-0.7147864010411121,-0.75334394,Train
-0.7132048811030814,-0.5083202,Train
-0.7124647363103879,-0.42784417,Train
-0.7114847465525358,-0.71902215,Train
-0.7109753841052248,-0.65960664,Train
-0.7100054560161181,-0.4873929,Train
-0.708100353523035,0.008944534,Train
-0.7077140205243315,-0.43267834,Train
-0.7064586354191242,-0.62457937,Train
-0.7036799304438291,-0.46260625,Train
-0.7030487516424846,-0.61737555,Train
-0.7009813847853286,-0.6532939,Train
-0.7005949790822981,-0.64229065,Train
-0.6995350648985543,-0.8263255,Train
-0.6978824141992405,-0.4508379,Train
-0.6963669952049635,-0.19462627,Train
-0.6958314963147428,-0.6935604,Train
-0.6954779534759206,-0.4444824,Train
-0.6943461316622813,-0.370965,Train
-0.6908896784763251,0.09959368,Train
-0.6903973257909914,-0.3968207,Train
-0.683264484254226,-0.5484344,Train
-0.6817070167378722,0.059389047,Train
-0.679659018720156,-0.27380103,Train
-0.679559609026217,-0.22008733,Train
-0.6795058754443742,-0.74178785,Train
-0.6792575047529302,-0.60991865,Train
-0.6775422602039001,-0.70049846,Train
-0.6752386485168246,-0.6693287,Train
-0.6733526286216701,-0.31004733,Train
-0.6714906438618499,-0.4699574,Train
-0.6705349139617968,-0.31100264,Train
-0.6702300270956327,-0.69800705,Train
-0.669556649279339,-0.437405,Train
-0.6692485491869765,-0.3075682,Train
-0.6686601556109933,-0.53797483,Train
-0.6678463130350115,-0.46138555,Train
-0.6662045745942262,-0.08426424,Train
-0.6608924832786136,-0.6708029,Train
-0.6589998605086743,-0.3345096,Train
-0.6562012340393705,-0.36038533,Train
-0.6559931857777648,-0.7265836,Train
-0.6543107273212408,-0.5041003,Train
-0.6532215173611071,-0.55140764,Train
-0.647720846782436,-0.36944434,Train
-0.646840809204655,-0.42086244,Train
-0.6456930946318797,-0.68907344,Train
-0.6435860571417186,-0.31894568,Train
-0.6386349397589337,-0.6576721,Train
-0.6375455477837714,-0.43976757,Train
-0.6367496031827687,-0.3600692,Train
