y,y_pred,Dataset
-0.9780512246431331,-0.6785099,Train
-0.9776735958267901,-0.9139016,Train
-0.9775949922809082,-0.6307133,Train
-0.9764566662263263,-0.4717028,Train
-0.9752889686404964,-0.9379411,Train
-0.9736853872608184,-0.78811216,Train
-0.9734620899021604,-0.30042487,Train
-0.9733261821276651,-0.7960664,Train
-0.9710044685884417,-0.7350678,Train
-0.9696623380695771,-0.54523677,Train
-0.9694963586669227,-0.94877505,Train
-0.9651952505061654,-0.9013209,Train
-0.9651059680673926,-0.80793023,Train
-0.9649225345420489,-0.70200014,Train
-0.9636455857402025,-0.76930296,Train
-0.9628257875104728,-0.630333,Train
-0.9617054123067437,-0.7900845,Train
-0.9614261921016842,-0.6780236,Train
-0.959203778437277,-0.70171595,Train
-0.9572955913487277,-0.75225073,Train
-0.9566390494141329,-0.82131106,Train
-0.9564373874395973,-0.7475071,Train
-0.9559148787280746,-0.69284403,Train
-0.9551242354418774,-0.9081305,Train
-0.9495711008107658,-0.92953736,Train
-0.9448076368548195,-1.0108001,Train
-0.9437273863048232,-0.7717189,Train
-0.9371438808678069,-0.7898551,Train
-0.9322027117756911,-0.7933005,Train
-0.9318886661980175,-0.9199462,Train
-0.9309509888331908,-0.8243257,Train
-0.9302732777373258,-0.567929,Train
-0.9280658589590376,-1.0435114,Train
-0.9252850236961202,-0.7487768,Train
-0.9233343599942828,-0.8411688,Train
-0.922599814960031,-0.83407414,Train
-0.9223555934994425,-0.80932164,Train
-0.9212721876833401,-0.7864315,Train
-0.921209054906445,-0.8823969,Train
-0.9206375429701291,-0.74587464,Train
-0.9187358367351168,-0.73124415,Train
-0.9187009264560511,-1.0602739,Train
-0.9177050520738125,-0.6545078,Train
-0.9163787350002726,-0.72486204,Train
-0.9156956824242745,-0.8961855,Train
-0.9080556199131009,-0.79873365,Train
-0.9018075763080559,-0.62757415,Train
-0.8995369098495307,-0.87221086,Train
-0.8938601783710077,-0.7462196,Train
-0.8915960009007692,-0.7544463,Train
-0.8913110746770977,-0.8511612,Train
-0.8906669956877254,-0.4340769,Train
-0.8901611144049367,-0.92279804,Train
-0.8895428637548225,-0.73735267,Train
-0.8879431341792082,-0.7378149,Train
-0.8871185837302886,-0.7545147,Train
-0.8848346378010229,-0.588148,Train
-0.8828575986979983,-0.42395073,Train
-0.8813382948522367,-0.45186657,Train
-0.8804215670104337,-0.69254965,Train
-0.8794532023185673,-0.7239739,Train
-0.8788043711100058,-0.7901024,Train
-0.8781369382706008,-0.82350594,Train
-0.8748346792684248,-0.82281995,Train
-0.8738928348779776,-0.4889015,Train
-0.8672381010626802,-0.50548685,Train
-0.8656763983921755,-0.13091028,Train
-0.8655355757034934,-0.6866369,Train
-0.8645971016416013,-0.810144,Train
-0.8603832066426195,-0.69579506,Train
-0.8565633060514527,-0.62348145,Train
-0.8553438612880137,-0.57674766,Train
-0.8447310510371057,-0.6958243,Train
-0.843737491499627,-0.69026536,Train
-0.8436867881121112,-0.74227667,Train
-0.843180911913541,-0.66900223,Train
-0.8396239076265541,-0.585934,Train
-0.8386126941565927,-0.7992219,Train
-0.8385149246315964,-0.7541411,Train
-0.8378942737218484,-0.7356238,Train
-0.8378090520485257,-0.80800754,Train
-0.8361814665472487,-0.7066834,Train
-0.8358278062629748,-0.5006798,Train
-0.8347685230307678,-0.6333692,Train
-0.8345784022326096,-0.7516769,Train
-0.8341826227556199,-0.47573233,Train
-0.8341126196740377,-0.7451587,Train
-0.8339934832116644,-0.6671749,Train
-0.8332524583407197,-0.48646456,Train
-0.831919423489053,-0.576441,Train
-0.8317746351098096,-0.67769593,Train
-0.8303494030368069,-0.48716658,Train
-0.8302418652024823,-0.6532173,Train
-0.8301195551708158,-0.63281393,Train
-0.8299302142918015,-0.7617417,Train
-0.82561967643068,-0.60572696,Train
-0.8245352654645467,-0.8624419,Train
-0.8233451119017015,-0.36844784,Train
-0.8227996403165619,-0.6049652,Train
-0.8220159385141134,-0.58297634,Train
-0.8202185619714459,-0.818717,Train
-0.8196116231994472,-0.70392156,Train
-0.8192894123665918,-0.6375614,Train
-0.8177898881651385,-0.82881767,Train
-0.8173974474945485,-0.67511654,Train
-0.8165841540141832,-0.7704938,Train
-0.815666445935021,-0.41360784,Train
-0.8155695356429795,-0.7209894,Train
-0.8145724268124481,-0.6189295,Train
-0.8106241619020246,-0.6837482,Train
-0.8085681730178269,-0.6196338,Train
-0.8082063718826211,-0.7305581,Train
-0.8077181496165339,-0.8304402,Train
-0.807633883776321,-0.78726447,Train
-0.8073061123335077,-0.4939338,Train
-0.8072344568808587,-0.24368927,Train
-0.8037333932350383,-0.6233589,Train
-0.8033837799888249,-0.53701025,Train
-0.8028014523941355,-0.68177664,Train
-0.8021225144763058,-0.6499139,Train
-0.7989714662383959,-0.62327,Train
-0.7988391545317647,-0.5744689,Train
-0.7975368237850594,-0.32271248,Train
-0.7975081996339554,-0.20019957,Train
-0.7964374799602755,-0.13867089,Train
-0.7956441740687615,-0.7341986,Train
-0.794139606322389,-0.6900324,Train
-0.7907522980019032,-0.5076103,Train
-0.790270277465748,-0.64607537,Train
-0.7883696928093737,-0.6924746,Train
-0.7855480155094701,-0.4296199,Train
-0.7854489581518845,-0.8424497,Train
-0.7833980997527454,-0.4785934,Train
-0.7814751877500881,-0.14224988,Train
-0.7806556416976039,-0.6423434,Train
-0.7793804159374647,-0.7610547,Train
-0.7787365184546986,-0.677117,Train
-0.7774645094797111,-0.60497904,Train
-0.7771146018572368,-0.50486577,Train
-0.7767645956009204,-0.7410045,Train
-0.7756616150345221,0.036730215,Train
-0.7721414428612582,-0.6899153,Train
-0.7661028894022329,-0.53108287,Train
-0.7650449463700666,-0.6102665,Train
-0.7649753266385725,0.05447443,Train
-0.7606641385058828,-0.67464066,Train
-0.7594096456810521,-0.56953424,Train
-0.7582356131587606,-0.6811325,Train
-0.7556572467358824,-0.35684377,Train
-0.7550958422262796,-0.47113973,Train
-0.754031328858328,-0.15566081,Train
-0.7539738024493589,-0.8314086,Train
-0.7532686721622138,-0.51335293,Train
-0.7521152597055771,-0.65487,Train
-0.7520699527077556,-0.55722564,Train
-0.7517342127690232,-0.52789533,Train
-0.7512837103212381,-0.47311747,Train
-0.7505394701904073,-0.704263,Train
-0.7455360163690702,-0.359204,Train
-0.7449187566331746,-0.5454045,Train
-0.7440811483854487,-0.523689,Train
-0.7438697841964276,-0.4715271,Train
-0.7434979529146325,-0.6336234,Train
-0.7425417913644144,-0.21647885,Train
-0.7415643096516313,-0.6292037,Train
-0.7397791098126751,-0.6081422,Train
-0.7380319978894523,-0.328894,Train
-0.7376293155687763,-0.20514648,Train
-0.736179774321054,-0.4866963,Train
-0.7312965571870098,-0.6779094,Train
-0.7311110950584176,-0.31263977,Train
-0.7243668088323357,-0.5686277,Train
-0.724021550219412,-0.4512815,Train
-0.7210254964213006,-0.6386584,Train
-0.720946679338235,-0.57709676,Train
-0.7190373091520016,-0.108260565,Train
-0.7185838324362954,-0.7731736,Train
-0.7183453317385525,-0.61665356,Train
-0.7183350585663107,-0.6157194,Train
-0.7180675676537197,-0.60480255,Train
-0.7172467983382237,-0.40387845,Train
-0.7166398544820068,-0.4765308,Train
-0.7147864010411121,-0.4945315,Train
-0.7132048811030814,-0.51758313,Train
-0.7114847465525358,-0.69939506,Train
-0.7109753841052248,-0.5178925,Train
-0.7100054560161181,-0.37727034,Train
-0.708100353523035,-0.3712827,Train
-0.7077140205243315,-0.5903974,Train
-0.7064586354191242,-0.5758228,Train
-0.7036799304438291,-0.5751864,Train
-0.7030487516424846,-0.58742833,Train
-0.7009813847853286,-0.5510453,Train
-0.7005949790822981,-0.53365463,Train
-0.6995350648985543,-0.5048225,Train
-0.6963669952049635,-0.5295921,Train
-0.6958314963147428,-0.48372734,Train
-0.6954779534759206,-0.37957895,Train
-0.6943461316622813,-0.61299735,Train
-0.6908896784763251,-0.22751912,Train
-0.6903973257909914,-0.5483504,Train
-0.6880992894581077,-0.48288983,Train
-0.6817070167378722,-0.36827636,Train
-0.679659018720156,-0.2945658,Train
-0.679559609026217,-0.5332316,Train
-0.6795058754443742,-0.6548843,Train
-0.6792575047529302,-0.572038,Train
-0.6775422602039001,-0.43444782,Train
-0.6752386485168246,-0.64709353,Train
-0.6733526286216701,-0.74372053,Train
-0.6714906438618499,-0.61949104,Train
-0.6705349139617968,-0.42705894,Train
-0.6702300270956327,-0.7213791,Train
-0.6692485491869765,-0.22968696,Train
-0.6686601556109933,-0.6683234,Train
-0.6678463130350115,-0.46602994,Train
-0.6662045745942262,-0.41643757,Train
-0.6608924832786136,-0.7096289,Train
-0.6598506775565017,-0.38518983,Train
-0.6589998605086743,-0.53222287,Train
-0.6562012340393705,0.20591177,Train
-0.6559931857777648,-0.6141396,Train
-0.654371275281365,-0.52946496,Train
-0.6543107273212408,-0.4086873,Train
-0.647720846782436,-0.439465,Train
-0.646840809204655,-0.5542172,Train
-0.6456930946318797,-0.19344962,Train
-0.6435860571417186,-0.2671951,Train
-0.6434153417893741,-0.53272647,Train
-0.6396988633575197,-0.48067975,Train
-0.6386349397589337,-0.67700255,Train
-0.6375455477837714,-0.63882554,Train
