y,y_pred,Dataset
-1.1990762934517916,-0.99089295,Train
-1.199002522964176,-0.87532014,Train
-1.1964635963507748,-0.85548085,Train
-1.1946579360906309,-0.84529775,Train
-1.1942126536101525,-0.887594,Train
-1.1937553922020698,-0.84710294,Train
-1.192615647650479,-1.0292329,Train
-1.1894966167712129,-0.9247325,Train
-1.1885557465170622,-0.8924882,Train
-1.1853789472200176,-0.9889803,Train
-1.1831719590750507,-0.08402854,Train
-1.1783806727492843,-0.81774276,Train
-1.1758545176931792,-1.1182512,Train
-1.1717540546632244,-0.91161865,Train
-1.1703232299496857,-0.8573648,Train
-1.1683901210380672,-0.88830805,Train
-1.1683597082588357,-0.93904424,Train
-1.1658478388403453,-0.97443885,Train
-1.1656227106545445,-0.81698984,Train
-1.1624738455801304,-0.8508854,Train
-1.1585289733688242,-0.9292804,Train
-1.157339891559274,-0.79917806,Train
-1.153336625062872,-0.8610073,Train
-1.1506548674944148,-1.0184895,Train
-1.1505076808892252,-0.89950955,Train
-1.146145004365657,-0.8747713,Train
-1.1387014728355396,-0.8796794,Train
-1.138227764488485,-0.84451675,Train
-1.1370415633972324,-0.8516548,Train
-1.136466700960814,-0.94110423,Train
-1.1344783037132842,-0.79610014,Train
-1.1335240538292852,-1.0189815,Train
-1.1335048639543424,-0.8802853,Train
-1.133034709476138,-0.93446493,Train
-1.1330318572294649,-0.9227323,Train
-1.1302366656582934,-0.828528,Train
-1.1289392269467906,-0.56308407,Train
-1.1257841199771177,-0.71048516,Train
-1.123092470552819,-0.7114262,Train
-1.1194711392059717,-0.81774634,Train
-1.115007737701095,-0.86323804,Train
-1.11482079606487,-0.7511731,Train
-1.1125816705736993,-0.76520234,Train
-1.112507990076754,-0.94117075,Train
-1.1110303890261997,-0.7977002,Train
-1.1084665004244014,-0.91233456,Train
-1.108244545807894,-0.8496659,Train
-1.1077181390259179,-0.7193253,Train
-1.1065306114620146,-0.86180216,Train
-1.1031001655798138,-0.7702376,Train
-1.1022488263827293,-0.82307154,Train
-1.1017768888690378,-0.7913982,Train
-1.0941156932945464,-0.9441895,Train
-1.0898991880576998,-0.9129521,Train
-1.0876705345317206,-0.85637134,Train
-1.0872240720040898,-0.6150537,Train
-1.087158890795493,-0.99981636,Train
-1.0826895458389925,-1.1079462,Train
-1.080567236881216,-0.79784924,Train
-1.0801033446351456,-0.74891216,Train
-1.0791458454269958,-0.8596942,Train
-1.0741247763132378,-0.7687207,Train
-1.0739123708762335,-0.85100996,Train
-1.0738171943027577,-0.9024605,Train
-1.0720990131090244,-0.8580546,Train
-1.0712733685362477,-0.8369003,Train
-1.0710531862783679,-0.8741897,Train
-1.0693544552715735,-0.85176235,Train
-1.0674540353438842,-0.8525668,Train
-1.066436600315538,-0.9478448,Train
-1.059930900202072,-0.933002,Train
-1.0584817265433593,-0.9253544,Train
-1.0570860241208058,-0.7945482,Train
-1.0549637100788107,-0.89783,Train
-1.054751993045014,-0.8356295,Train
-1.053916082926323,-0.9110507,Train
-1.05385049142128,-0.6352846,Train
-1.0533933744050068,-0.8383469,Train
-1.0518487109849484,-0.7396954,Train
-1.0508216698338497,-0.8945827,Train
-1.049666588228224,-0.83855224,Train
-1.0436698946667624,-0.88405496,Train
-1.0433174393423135,-0.8413945,Train
-1.0427968885634005,-0.87782234,Train
-1.040960897379945,-0.8199683,Train
-1.0398978858901882,-1.0116473,Train
-1.0395743089277762,-0.76076466,Train
-1.0371113507097212,-0.8583843,Train
-1.0350528980131566,-0.71518147,Train
-1.0347220185874715,-0.8179509,Train
-1.0341208031204283,-0.86605257,Train
-1.03172189588916,0.17698233,Train
-1.0280372441577488,-0.91795194,Train
-1.0280346715431028,0.31169295,Train
-1.0262996209118274,-0.7554473,Train
-1.024771235126258,-0.52803516,Train
-1.0221062539541417,-0.84939003,Train
-1.0208624354464055,-0.90489995,Train
-1.0198616761468704,-0.72242445,Train
-1.0195966698919428,0.53434664,Train
-1.019057935913383,-0.6903463,Train
-1.0174095356208763,-0.84362537,Train
-1.0145443241902012,-0.8180174,Train
-1.013320459715474,-0.86103874,Train
-1.0129131695674185,-0.85396636,Train
-1.0125271248439134,-0.7836564,Train
-1.0120917428624485,-0.7923282,Train
-1.011139134672658,-0.8916879,Train
-1.0110876467902017,-0.6928175,Train
-1.0080269390169694,-0.8528465,Train
-1.0038530629199713,-0.84639484,Train
-1.0037300502492854,-0.93184334,Train
-1.0020038126026505,-0.59412926,Train
-1.001065836794188,-0.72637373,Train
-1.0000892702407658,-0.94317096,Train
-1.000018848727987,-0.7022098,Train
-0.9995451724115106,-0.7898815,Train
-0.9945821091485422,-0.7352024,Train
-0.9916763287034229,-0.68672305,Train
-0.9912888065059728,-0.7810264,Train
-0.9912840237814716,-0.8685045,Train
-0.9894383964783734,-0.67747396,Train
-0.9894061625320145,-0.7516954,Train
-0.9892149994690295,-0.8639975,Train
-0.9883944553844206,-0.5238802,Train
-0.986001922238097,-0.48421317,Train
-0.983306586246842,-0.8196019,Train
-0.9825714372074124,-0.95546085,Train
-0.9792069336413427,-0.7707746,Train
-0.9782757249279281,-0.60175246,Train
-0.9776735958267901,-0.7926005,Train
-0.9775949922809082,-0.74444455,Train
-0.9764566662263263,-0.5632557,Train
-0.9752889686404964,-0.9059113,Train
-0.9736853872608184,-0.6322884,Train
-0.9726350929272174,-0.6470073,Train
-0.9710044685884417,-0.8653546,Train
-0.9696623380695771,-0.67230695,Train
-0.9694963586669227,-0.7712734,Train
-0.9651952505061654,-0.86644584,Train
-0.9651059680673926,-0.86440486,Train
-0.9649225345420489,-0.7015482,Train
-0.9636455857402025,-0.78642035,Train
-0.9628257875104728,-0.8234464,Train
-0.9617054123067437,-0.83027416,Train
-0.9614261921016842,-0.76807123,Train
-0.959203778437277,-0.6700029,Train
-0.9572955913487277,-0.7717028,Train
-0.9566390494141329,-0.8402001,Train
-0.9564373874395973,-0.06994776,Train
-0.9559148787280746,-0.87529516,Train
-0.9551242354418774,-0.65447277,Train
-0.9448076368548195,-0.88713956,Train
-0.9437273863048232,-0.6856083,Train
-0.9371438808678069,-0.8918894,Train
-0.9322027117756911,-0.7863242,Train
-0.9309509888331908,-0.91220313,Train
-0.9302732777373258,-0.58163077,Train
-0.9280658589590376,-0.9510465,Train
-0.9252850236961202,-0.8425208,Train
-0.9233343599942828,-0.8672205,Train
-0.922599814960031,-0.7005717,Train
-0.9223555934994425,-0.90439206,Train
-0.9212721876833401,-0.8473001,Train
-0.921209054906445,-0.657233,Train
-0.9206375429701291,0.58479494,Train
-0.9187358367351168,-0.76927054,Train
-0.9187009264560511,-0.8371932,Train
-0.9177050520738125,0.37766558,Train
-0.9163787350002726,-0.7515383,Train
-0.9156956824242745,-0.8997147,Train
-0.9126880076275528,-0.6659996,Train
-0.9110180334699698,-0.95905066,Train
-0.9080556199131009,-0.7651054,Train
-0.8938601783710077,-0.5659397,Train
-0.8915960009007692,-0.8955912,Train
-0.8913110746770977,-0.8759911,Train
-0.8906669956877254,-0.59760886,Train
-0.8895428637548225,-0.80628455,Train
-0.8891734418842543,-0.8428175,Train
-0.8879431341792082,-0.6690159,Train
-0.8871185837302886,-0.76227397,Train
-0.8861603340914636,-0.7790739,Train
-0.8848346378010229,-0.5730544,Train
-0.8828575986979983,-0.2622993,Train
-0.8813382948522367,-0.57326543,Train
-0.8804215670104337,-0.77403027,Train
-0.8794532023185673,-0.76935536,Train
-0.8788043711100058,-0.8009706,Train
-0.8781369382706008,-0.7266385,Train
-0.8748346792684248,-0.915649,Train
-0.8703698424886183,-0.6487145,Train
-0.8672381010626802,-0.48472303,Train
-0.8655355757034934,-0.7713358,Train
-0.8645971016416013,-0.7587202,Train
-0.8603832066426195,-0.6336378,Train
-0.8565633060514527,-0.7159572,Train
-0.8553438612880137,-0.10519732,Train
-0.8552799135108659,-0.8661498,Train
-0.8447310510371057,-0.71526843,Train
-0.843737491499627,-0.8178136,Train
-0.8436867881121112,-0.770896,Train
-0.843180911913541,-0.66921055,Train
-0.8396239076265541,-0.4398225,Train
-0.8386126941565927,-0.4090017,Train
-0.8378942737218484,-0.7513466,Train
-0.8378090520485257,-0.6360852,Train
-0.8361814665472487,-0.5275737,Train
-0.8348459302599969,-0.4616102,Train
-0.8347685230307678,-0.6515847,Train
-0.8341826227556199,-0.3964525,Train
-0.8341126196740377,-0.9174095,Train
-0.8339934832116644,-0.7526452,Train
-0.8332524583407197,-0.67615336,Train
-0.831919423489053,-0.84161675,Train
-0.8317746351098096,-0.7445179,Train
-0.8303494030368069,-0.7015906,Train
-0.8302418652024823,-0.63669455,Train
-0.8301195551708158,-0.64560527,Train
-0.8299302142918015,-0.814968,Train
-0.82561967643068,-0.60666674,Train
-0.8245352654645467,-0.6746961,Train
-0.8233451119017015,-0.6511646,Train
-0.8227996403165619,-0.7328656,Train
-0.8220159385141134,-0.60392874,Train
-0.8211472250165729,-0.5506872,Train
-0.8196116231994472,-0.6571323,Train
-0.8192894123665918,-0.47397774,Train
-0.8192704329783023,-0.66241026,Train
-0.8177898881651385,-0.7695253,Train
-0.8173974474945485,-0.6824432,Train
-0.8165841540141832,-0.73241407,Train
-0.815666445935021,-0.5689652,Train
-0.8155695356429795,-0.83504933,Train
-0.8145724268124481,-0.57883453,Train
-0.8106329148928844,-0.6785454,Train
-0.8106241619020246,-0.7300425,Train
-0.8085681730178269,-0.57288986,Train
-0.8082696566776548,-0.968784,Train
-0.8082063718826211,-0.7612092,Train
-0.8077181496165339,-0.75904197,Train
-0.807633883776321,-0.6153726,Train
-0.8073061123335077,-0.6322858,Train
-0.8072344568808587,-0.014174722,Train
-0.8037333932350383,-0.7063883,Train
-0.8033837799888249,-0.32629073,Train
-0.8021225144763058,-0.70304435,Train
-0.7989714662383959,-0.47872138,Train
-0.7988391545317647,-0.6451408,Train
-0.7975368237850594,-0.433178,Train
-0.7975081996339554,-0.74100137,Train
-0.7964374799602755,0.036871307,Train
-0.7956441740687615,-0.8430032,Train
-0.794139606322389,-0.604902,Train
-0.7928929508206355,-0.14986959,Train
-0.7907522980019032,-0.33768922,Train
-0.790270277465748,-0.7432992,Train
-0.7883696928093737,-0.7454547,Train
-0.7855480155094701,-0.6893838,Train
-0.7854489581518845,-0.56504637,Train
-0.7833980997527454,-0.6133486,Train
-0.7814751877500881,-0.38340724,Train
-0.7806556416976039,-0.67442477,Train
-0.7793804159374647,-0.8404846,Train
-0.7787365184546986,-0.6708117,Train
-0.7774645094797111,-0.53329307,Train
-0.7771146018572368,-0.43820798,Train
-0.7767645956009204,-0.7004469,Train
-0.7756616150345221,-0.5121474,Train
-0.7743359828052371,-0.45483232,Train
-0.7726443244550326,-0.36056662,Train
-0.7721414428612582,-0.84210545,Train
-0.7661028894022329,-0.4589584,Train
-0.7650449463700666,-0.6393926,Train
-0.7622935843227711,-0.588231,Train
-0.7606641385058828,-0.7268172,Train
-0.7594096456810521,-0.5900425,Train
-0.7582356131587606,-0.77465713,Train
-0.7556572467358824,-0.45998174,Train
-0.7550958422262796,-0.5345651,Train
-0.754031328858328,-0.6370134,Train
-0.7539738024493589,-0.791027,Train
-0.7521152597055771,-0.5789402,Train
-0.7520699527077556,-0.65306544,Train
-0.7517342127690232,-0.6627267,Train
-0.7512837103212381,-0.5475753,Train
-0.7505394701904073,0.29252565,Train
-0.7479126343856956,-0.48903,Train
-0.7455360163690702,-0.64547414,Train
-0.7449187566331746,-0.69047844,Train
-0.7440811483854487,-0.65145653,Train
-0.7438697841964276,-0.6957595,Train
-0.7434979529146325,-0.62527865,Train
-0.7425417913644144,-0.038195234,Train
-0.7415643096516313,-0.79115736,Train
-0.7397791098126751,-0.5685287,Train
-0.7376293155687763,-0.44274294,Train
-0.7327313709785152,-0.6813012,Train
-0.7326514673979201,-0.8788101,Train
-0.7312965571870098,-0.4093966,Train
-0.7311110950584176,-0.602276,Train
-0.7247176305973264,-0.54715335,Train
-0.7243668088323357,-0.56093335,Train
-0.724021550219412,-0.5429078,Train
-0.7230611631750583,-0.30433616,Train
-0.7210254964213006,-0.36086047,Train
-0.720946679338235,-0.510968,Train
-0.7190373091520016,-0.4258842,Train
-0.7185838324362954,-0.67581356,Train
-0.7183453317385525,-0.5845039,Train
-0.7183350585663107,-0.42838603,Train
-0.7180675676537197,-0.4469878,Train
-0.71771881058993,-0.23285688,Train
-0.7166398544820068,-0.2577794,Train
-0.7147864010411121,-0.66377044,Train
-0.7132048811030814,-0.68669266,Train
-0.7124647363103879,-0.5385261,Train
-0.7114847465525358,-0.6419266,Train
-0.7109753841052248,-0.5959826,Train
-0.708100353523035,-0.486937,Train
-0.7077140205243315,-0.5831202,Train
-0.7064586354191242,-0.597355,Train
-0.7036799304438291,-0.68950325,Train
-0.7030487516424846,-0.67710584,Train
-0.7009813847853286,-0.71769947,Train
-0.7005949790822981,-0.48690063,Train
-0.6995350648985543,-0.5479887,Train
-0.6978824141992405,-0.48414057,Train
-0.6963669952049635,-0.55252594,Train
-0.6958314963147428,-0.61724496,Train
-0.6954779534759206,-0.32648388,Train
-0.6943461316622813,-0.61128956,Train
-0.6908896784763251,-0.518108,Train
-0.6903973257909914,-0.5407711,Train
-0.6880992894581077,-0.7736946,Train
-0.683264484254226,-0.13630912,Train
-0.6817070167378722,0.38487017,Train
-0.679659018720156,-0.48327148,Train
-0.679559609026217,0.095425576,Train
-0.6795058754443742,-0.84038955,Train
-0.6775422602039001,-0.45584387,Train
-0.6752386485168246,-0.6589778,Train
-0.6733526286216701,-0.726767,Train
-0.6714906438618499,-0.66483456,Train
-0.6705349139617968,-0.38047582,Train
-0.6702300270956327,-0.4684444,Train
-0.669556649279339,-0.40389407,Train
-0.6692485491869765,-0.22528017,Train
-0.6678463130350115,-0.25371152,Train
-0.6662045745942262,-0.13279624,Train
-0.6608924832786136,-0.74024385,Train
-0.6598506775565017,-0.6385918,Train
-0.6589998605086743,-0.63431233,Train
-0.6562012340393705,-0.2062926,Train
-0.654371275281365,-0.7321338,Train
-0.6543107273212408,-0.5010572,Train
-0.6532215173611071,-0.59791625,Train
-0.647720846782436,-0.43049634,Train
-0.646840809204655,-0.45843625,Train
-0.6456930946318797,-0.6449004,Train
-0.6435860571417186,-0.57795393,Train
-0.6434153417893741,-0.83462137,Train
-0.6396988633575197,-0.107834995,Train
