y,y_pred,Dataset
-2.0080061567132694,-1.45056,Train
-2.0042181880658725,-1.8650384,Train
-2.00403718683074,-1.8099589,Train
-1.99827893092271,-1.5464922,Train
-1.9956986426651746,-1.4726369,Train
-1.9955493227218317,-1.5513144,Train
-1.995227247129193,-1.7647192,Train
-1.9898987424304522,-1.7942145,Train
-1.98903876514585,-1.5828545,Train
-1.9883916783327136,-1.62779,Train
-1.9880273076333927,-1.6144372,Train
-1.9846612106731925,-1.4993974,Train
-1.984101836292104,-1.889516,Train
-1.980588624414197,-1.5799037,Train
-1.9794922721436774,-1.6661998,Train
-1.9792652668643442,-1.7878832,Train
-1.9749432198574224,-1.827545,Train
-1.9743802341558137,-1.5785893,Train
-1.959540094874936,-1.5559664,Train
-1.9522248600439664,-1.9772916,Train
-1.944826470782985,-1.6135446,Train
-1.9427472032951913,-1.4428042,Train
-1.9427231534156233,-1.5721124,Train
-1.9408392912628722,-1.4822937,Train
-1.939741748776762,-1.6227671,Train
-1.9388924575029576,-1.6331738,Train
-1.931015636655779,-1.6161734,Train
-1.9239643114137703,-1.857453,Train
-1.922474081164043,-1.482923,Train
-1.9194798276877625,-1.419962,Train
-1.9184675882224738,-1.6141877,Train
-1.9163107172546103,-1.6202278,Train
-1.9125460073823566,-1.4367709,Train
-1.9056742165783946,-1.4301306,Train
-1.9039580095867707,-1.5076659,Train
-1.903691445527243,-1.5982044,Train
-1.8961981969480306,-1.414301,Train
-1.8951591372124215,-1.4065464,Train
-1.8927520509985811,-1.8187193,Train
-1.885054481398469,-1.622561,Train
-1.8759589443563867,-1.6012782,Train
-1.8729808886923622,-1.6095272,Train
-1.8687557016437175,-1.6293215,Train
-1.86845948794618,-1.7901937,Train
-1.866973950430284,-1.3995711,Train
-1.8647272072542818,-1.5860748,Train
-1.863880642646949,-1.5647749,Train
-1.8579252903927477,-1.4671992,Train
-1.8498388390751137,-1.7370721,Train
-1.8480975770538912,-1.5268047,Train
-1.847132343223881,-1.443674,Train
-1.8456547762375917,-1.5639718,Train
-1.8435579442995635,-1.5339284,Train
-1.8428259810315517,-1.5120555,Train
-1.8427432323221895,-1.6317478,Train
-1.8343026311100243,-1.431008,Train
-1.8331416629960238,-1.5996917,Train
-1.8315848330406914,-1.5067406,Train
-1.8242857609408694,-1.5024105,Train
-1.8183098094663102,-1.4943577,Train
-1.8182000005115062,-1.6450182,Train
-1.8116572430534312,-1.6818435,Train
-1.809123803837239,-1.576582,Train
-1.8077424846692989,-1.9084079,Train
-1.8060792618456858,-1.5906285,Train
-1.8028417722303947,-1.4265162,Train
-1.799859955769821,-1.5358492,Train
-1.7939786368573403,-1.5978462,Train
-1.7933774483366558,-1.8800131,Train
-1.7903001995664076,-1.5062422,Train
-1.777834808326529,-1.5781956,Train
-1.7685383490637268,-1.5997455,Train
-1.7598061963825433,-1.5922406,Train
-1.756165058953451,-1.3911061,Train
-1.753047687054736,-1.3825365,Train
-1.7510978180162762,-1.7370406,Train
-1.747560832331875,-1.5169108,Train
-1.7374355325564408,-1.4542938,Train
-1.736983330454355,-1.5434331,Train
-1.7290468498600535,-1.2778623,Train
-1.7263056984491103,-1.4708626,Train
-1.7252384868863113,-1.3844815,Train
-1.720814488076116,-1.3799602,Train
-1.713317209236765,-1.5381331,Train
-1.711353082523893,-1.4919057,Train
-1.7101397454323406,-1.4004029,Train
-1.7072812472039953,-1.2902112,Train
-1.705022827102977,-1.4297769,Train
-1.697827976401642,-1.6538856,Train
-1.6930119400993973,-1.425444,Train
-1.6824001349985203,-1.4088799,Train
-1.6619747237403266,-1.4041619,Train
-1.6595577436369569,-1.3508,Train
-1.658663470246904,-1.5016973,Train
-1.6548716264080376,-1.2173078,Train
-1.6528924570173908,-1.3970687,Train
-1.6508760203039035,-1.4105172,Train
-1.6483846885867246,-1.4589072,Train
-1.6477131105838396,-1.390674,Train
-1.646145771548519,-1.444617,Train
-1.6397319905496281,-1.403301,Train
-1.6342115428687587,-1.2691807,Train
-1.6334174097748673,-1.5420659,Train
-1.6264044129321356,-1.5634698,Train
-1.6262621361569143,-1.2332535,Train
-1.6227805887928755,-1.4489732,Train
-1.6214007862473638,-1.3201641,Train
-1.6211207322304428,-1.1911798,Train
-1.6179533534821693,-1.273323,Train
-1.613207026902089,-1.461342,Train
-1.6128248838079906,-1.2449064,Train
-1.6104867482424678,-1.3788202,Train
-1.6096478013199664,-1.0842732,Train
-1.6005399503002684,-1.46034,Train
-1.5951946148040475,-1.4012048,Train
-1.5936367659712936,-1.3909929,Train
-1.5902362951170967,-1.2258779,Train
-1.5899759170264232,-1.4304736,Train
-1.5829972320502201,-1.2472067,Train
-1.5791559167300213,-1.2589995,Train
-1.5779596915932415,-1.5342728,Train
-1.5759664928096007,-1.418499,Train
-1.5750502133958844,-1.3049661,Train
-1.5743169470426281,-1.3148496,Train
-1.5720875949450037,-1.2630587,Train
-1.5696108991681061,-1.2256734,Train
-1.5674350503372183,-1.395788,Train
-1.5539970892482127,-1.058045,Train
-1.5425574330236562,-1.2502166,Train
-1.5381614040256226,-1.2718171,Train
-1.5351583421404984,-1.3495762,Train
-1.5297134779796213,-1.3816496,Train
-1.5254132015970385,-1.3496298,Train
-1.5249664868921613,-1.2077861,Train
-1.5237704671578158,-1.709642,Train
-1.5203121236593584,-1.19193,Train
-1.5184420382139334,-1.2109926,Train
-1.508051493225294,-1.2186049,Train
-1.5079646293493414,-1.2803401,Train
-1.5063135511988623,-1.308053,Train
-1.5042692971997738,-1.0242375,Train
-1.5032407800999954,-1.3264657,Train
-1.4996827864240558,-1.4262428,Train
-1.4930091118605302,-1.1890951,Train
-1.4929512402331133,-1.1016304,Train
-1.4924606792264388,-1.2457693,Train
-1.4879271592282162,-1.4325914,Train
-1.4841763785898485,-1.3795043,Train
-1.476103134038628,-1.14879,Train
-1.473768886375121,-1.1391381,Train
-1.473219450116264,-1.1269473,Train
-1.4731024841068407,-1.090262,Train
-1.4720509339712284,-0.9188829,Train
-1.4715691244301479,-1.110691,Train
-1.469531988337195,-1.2732062,Train
-1.4680820550962133,-1.0898191,Train
-1.460905712984519,-1.2415352,Train
-1.4575248417932898,-1.1664066,Train
-1.4511729204829396,-1.0560538,Train
-1.4498542556669176,-1.312326,Train
-1.445561814065303,-1.1757365,Train
-1.4419961330507365,-1.4651548,Train
-1.4417845156676254,-1.2420036,Train
-1.43916564479988,-1.2133112,Train
-1.4388759714412378,-1.0983983,Train
-1.4365523055620457,-1.1709884,Train
-1.4343642495221354,-1.4119635,Train
-1.430617563205061,-1.2326456,Train
-1.4297472466533745,-1.3143978,Train
-1.4292287224440223,-1.2583729,Train
-1.4147387012722719,-1.1706395,Train
-1.413159586678093,-1.2346041,Train
-1.4077603889692971,-1.1654377,Train
-1.4069181357793956,-1.1976657,Train
-1.4057767251293474,-1.1007786,Train
-1.3967675913330062,-1.1577587,Train
-1.3959804409050345,-1.0933946,Train
-1.3945533007247655,-1.0895004,Train
-1.3886105893634397,-0.9924003,Train
-1.384729298865537,-1.2413024,Train
-1.3834189462386166,-1.1547569,Train
-1.3830974222837034,-1.053414,Train
-1.3830593913112188,-1.1063297,Train
-1.381543554394167,-1.1327883,Train
-1.3780714026662275,-1.2515513,Train
-1.3767381374994556,-1.1161757,Train
-1.3758776248466273,-1.1590914,Train
-1.3705575375803147,-1.168236,Train
-1.3698903386149688,-1.1805679,Train
-1.367977720121428,-1.0769446,Train
-1.3658152799004348,-0.984581,Train
-1.364177268191934,-1.0318521,Train
-1.3640463099043123,-1.1407526,Train
-1.361687391069716,-1.1809658,Train
-1.3569865885835943,-0.85037893,Train
-1.3506188873837628,-1.2023649,Train
-1.3490254917277655,-1.131588,Train
-1.3450358000952085,-0.9257249,Train
-1.34099331749495,-1.1391631,Train
-1.334866561485197,-0.93946576,Train
-1.3335424529962465,-1.1151731,Train
-1.3326391785054628,-1.1130571,Train
-1.332388394335417,-0.92147416,Train
-1.3275973235805218,-1.0638287,Train
-1.3237919516526224,-1.0689828,Train
-1.3184092385060153,-1.1529819,Train
-1.3147666622430398,-1.4404607,Train
-1.312564936264395,-1.211191,Train
-1.3094779578248803,-1.1877939,Train
-1.305995591901636,-0.9168439,Train
-1.3017474150330155,-0.97963876,Train
-1.3001107155613527,-1.033595,Train
-1.2999826893426374,-1.2275075,Train
-1.2967939151853631,-0.9567918,Train
-1.2956988166831669,-1.0695667,Train
-1.2898646167840404,-0.9517717,Train
-1.2879144391335078,-1.001216,Train
-1.2824482161700037,-1.171513,Train
-1.2803091938601983,-1.0170683,Train
-1.269910802396888,-1.097577,Train
-1.2600172382578363,-1.0663147,Train
-1.2599684531460238,-1.0820112,Train
-1.2586449090053458,-1.1699016,Train
-1.2571080971441766,-0.9518405,Train
-1.2532311434847987,-0.98816544,Train
-1.252288185142041,-1.1293244,Train
-1.2519080213342704,-1.0022324,Train
-1.2464150670742724,-1.1627283,Train
-1.2458097567775135,-0.8639075,Train
-1.244172170618115,-1.0821025,Train
-1.2417140779973257,-1.0376613,Train
-1.2384088665893689,-0.8938958,Train
-1.238295237352658,-0.9754988,Train
-1.2339350795510182,-0.8987159,Train
-1.231869842473062,-1.142803,Train
-1.229717756263388,-1.0460472,Train
-1.224616701204692,-1.2341329,Train
-1.2237589055583207,-0.8592902,Train
-1.223006969954113,-1.0004812,Train
-1.2219340625411397,-1.0845814,Train
-1.2217598990716947,-1.0821344,Train
-1.2206885067558841,-1.0882894,Train
-1.2190838953135046,-0.82822955,Train
-1.2184101534671543,-0.93731856,Train
-1.2173287569342697,-1.1355004,Train
-1.2146661856818022,-1.0204467,Train
-1.2141728059842976,-1.0731533,Train
-1.2047520589287675,-1.0757822,Train
-1.2046763244074805,-0.88033915,Train
-1.2022083567087714,-1.0013326,Train
-1.200091420244862,-0.8893117,Train
-1.1990762934517916,-1.0128379,Train
-1.1964635963507748,-0.8231968,Train
-1.1946579360906309,-0.87799823,Train
-1.1937553922020698,-0.88823974,Train
-1.1894966167712129,-1.1874129,Train
-1.1885557465170622,-0.8373715,Train
-1.1884770311183699,-0.9372371,Train
-1.1853789472200176,-1.0052742,Train
-1.1831719590750507,-0.6906291,Train
-1.1783806727492843,-0.8308285,Train
-1.1766833521047488,-1.0299139,Train
-1.1758545176931792,-1.1071842,Train
-1.1740958193440327,-0.5904139,Train
-1.1717540546632244,-0.9014124,Train
-1.1703232299496857,-0.83704513,Train
-1.1683901210380672,-0.9517409,Train
-1.1673114796432795,-0.93440235,Train
-1.1658478388403453,-0.9476174,Train
-1.1656227106545445,-0.89466166,Train
-1.1624738455801304,-1.034985,Train
-1.157339891559274,-0.90694857,Train
-1.153336625062872,-0.8725589,Train
-1.1506548674944148,-1.0372132,Train
-1.1505076808892252,-0.86734813,Train
-1.146145004365657,-0.92943245,Train
-1.1396963207140285,-0.6722632,Train
-1.1387014728355396,-0.7436368,Train
-1.138227764488485,-0.8895775,Train
-1.1373168179117306,-1.1263353,Train
-1.1370415633972324,-0.926828,Train
-1.1344783037132842,-0.83980596,Train
-1.1335048639543424,-1.020062,Train
-1.1330318572294649,-0.8689435,Train
-1.1302366656582934,-0.8672957,Train
-1.1289392269467906,-0.6561714,Train
-1.123092470552819,-0.56500024,Train
-1.115007737701095,-0.82979923,Train
-1.11482079606487,-0.7926418,Train
-1.1125816705736993,-0.6722363,Train
-1.112507990076754,-1.0101134,Train
-1.1110303890261997,-0.8836668,Train
-1.108244545807894,-0.8081163,Train
-1.1077181390259179,-0.73576397,Train
-1.1065306114620146,-0.8688305,Train
-1.1031001655798138,-0.56987226,Train
-1.1022488263827293,-0.91422004,Train
-1.1017768888690378,-0.84604585,Train
-1.0941156932945464,-0.8845492,Train
-1.0930089336284121,-0.85407686,Train
-1.0898991880576998,-0.91054124,Train
-1.0872240720040898,-0.7940586,Train
-1.087158890795493,-1.0682441,Train
-1.0826895458389925,-0.9941057,Train
-1.080567236881216,-0.85041326,Train
-1.0801033446351456,-0.53401226,Train
-1.0800049426333467,-0.84527403,Train
-1.0791458454269958,-0.9123892,Train
-1.0741247763132378,-0.87101215,Train
-1.0739123708762335,-0.9078398,Train
-1.0738171943027577,-0.916371,Train
-1.0720990131090244,-0.8552437,Train
-1.0712733685362477,-0.81065476,Train
-1.0710531862783679,-0.7773386,Train
-1.0693544552715735,-1.2757385,Train
-1.066436600315538,-1.0184162,Train
-1.059930900202072,-1.0817248,Train
-1.0584817265433593,-0.8679485,Train
-1.0570860241208058,-0.86934155,Train
-1.0549637100788107,-0.9931889,Train
-1.054751993045014,-0.8545777,Train
-1.053916082926323,-1.1536275,Train
-1.05385049142128,-0.8170987,Train
-1.0533933744050068,-0.8931615,Train
-1.0518487109849484,-0.879418,Train
-1.0508216698338497,-0.8250221,Train
-1.0502586302395234,-0.83054113,Train
-1.049666588228224,-0.89886725,Train
-1.043830367860599,-0.86723155,Train
-1.0436698946667624,-0.62684995,Train
-1.0433174393423135,-0.8879424,Train
-1.0427968885634005,-0.9825859,Train
-1.0398978858901882,-1.018512,Train
-1.0395743089277762,-0.72341377,Train
-1.0390322702070822,-0.9506368,Train
-1.0371113507097212,-0.81447965,Train
-1.0350528980131566,-0.8611717,Train
-1.0347220185874715,-0.84037113,Train
-1.0341208031204283,-0.8900696,Train
-1.03172189588916,-0.4287093,Train
-1.0280372441577488,-0.9160146,Train
-1.0280346715431028,-0.9494939,Train
-1.0262996209118274,-0.53387654,Train
-1.024771235126258,-0.6921353,Train
-1.0221062539541417,-0.8280047,Train
-1.0208624354464055,-1.0103513,Train
-1.0198616761468704,-0.9607138,Train
-1.0195966698919428,-1.0253607,Train
-1.019057935913383,-0.8591864,Train
-1.0174095356208763,-0.82281053,Train
-1.0145443241902012,-0.89347434,Train
-1.013320459715474,-0.9078679,Train
-1.0129131695674185,-0.9169842,Train
-1.0125271248439134,-0.76135725,Train
-1.0120917428624485,-0.8629551,Train
-1.011139134672658,-0.82018316,Train
-1.0110876467902017,-0.86755353,Train
-1.0080269390169694,-0.9064183,Train
-1.0038530629199713,-0.8203076,Train
-1.0037300502492854,-0.88467026,Train
-1.0020038126026505,-0.7294514,Train
-1.001065836794188,-0.6058486,Train
-1.0000892702407658,-0.883436,Train
-1.000018848727987,-0.5526585,Train
-0.9995451724115106,-0.8702263,Train
-0.997034238489255,-0.834785,Train
-0.9916763287034229,-0.48054817,Train
-0.9912888065059728,-0.96638906,Train
-0.9912840237814716,-0.8142562,Train
-0.9894383964783734,-0.32948586,Train
-0.9892149994690295,-0.9161501,Train
-0.9883944553844206,-0.31374124,Train
-0.986001922238097,-0.46055967,Train
-0.983306586246842,-0.86329293,Train
-0.9825714372074124,-0.8941322,Train
-0.9792069336413427,-0.7528976,Train
-0.9782757249279281,0.0037256107,Train
-0.9780512246431331,-0.64051586,Train
-0.9776735958267901,-0.8361883,Train
-0.9775949922809082,-0.82338065,Train
-0.9764566662263263,-0.2252483,Train
-0.9752889686404964,-0.8723224,Train
-0.9734620899021604,-0.14903225,Train
-0.9733261821276651,-0.8128491,Train
-0.9726350929272174,-0.39889288,Train
-0.9710044685884417,-0.7526812,Train
-0.9696623380695771,-0.4094052,Train
-0.9694963586669227,-0.75368106,Train
-0.9651952505061654,-0.8567615,Train
-0.9651059680673926,-0.80209416,Train
-0.9649225345420489,-0.7796654,Train
-0.9628257875104728,-1.0023085,Train
-0.9614261921016842,-0.7095834,Train
-0.959203778437277,-0.5958795,Train
-0.9572955913487277,-0.85782814,Train
-0.9566390494141329,-0.7889002,Train
-0.9564373874395973,-0.8843008,Train
-0.9559148787280746,-0.79135996,Train
-0.9495711008107658,-0.93123925,Train
-0.9448076368548195,-0.90462023,Train
-0.9437273863048232,-0.59011424,Train
-0.9371438808678069,-0.8723975,Train
-0.9322027117756911,-0.8330841,Train
-0.9318886661980175,-0.90185916,Train
-0.9309509888331908,-0.89236265,Train
-0.9302732777373258,-0.70379096,Train
-0.9280658589590376,-0.8299446,Train
-0.9252850236961202,-0.81738406,Train
-0.9233343599942828,-0.86563087,Train
-0.922599814960031,-0.9464466,Train
-0.9223555934994425,-0.9525635,Train
-0.9212721876833401,-0.9313983,Train
-0.921209054906445,-0.6362321,Train
-0.9206375429701291,-0.89417404,Train
-0.9187358367351168,-0.78350747,Train
-0.9187009264560511,-0.8676908,Train
-0.9177050520738125,-0.5898003,Train
-0.9163787350002726,-0.67032516,Train
-0.9126880076275528,-0.82027024,Train
-0.9110180334699698,-0.81763333,Train
-0.9018075763080559,-0.8201388,Train
-0.8995369098495307,-0.83959603,Train
-0.8938601783710077,-0.6880057,Train
-0.8915960009007692,-0.8719205,Train
-0.8913110746770977,-0.9406993,Train
-0.8906669956877254,-0.43823922,Train
-0.8901611144049367,-0.9009014,Train
-0.8895428637548225,-0.82866484,Train
-0.8891734418842543,-0.86818105,Train
-0.8879431341792082,-0.65748596,Train
-0.8871185837302886,-0.7816701,Train
-0.8861603340914636,-0.8777402,Train
-0.8848346378010229,-0.5549044,Train
-0.8828575986979983,-0.5317843,Train
-0.8794532023185673,-0.836514,Train
-0.8788043711100058,-0.6090905,Train
-0.8781369382706008,-0.6162106,Train
-0.8748346792684248,-0.8167751,Train
-0.8738928348779776,-0.52135503,Train
-0.8703698424886183,-0.30963174,Train
-0.8672381010626802,-0.20008418,Train
-0.8656763983921755,-0.6736183,Train
-0.8655355757034934,-0.7907013,Train
-0.8645971016416013,-0.81698525,Train
-0.8603832066426195,-0.68344396,Train
-0.8565633060514527,-0.81106657,Train
-0.8553438612880137,-0.644394,Train
-0.8552799135108659,-0.89053684,Train
-0.8447310510371057,-0.7593647,Train
-0.843737491499627,-0.7903393,Train
-0.8436867881121112,-0.65619147,Train
-0.843180911913541,-0.55921954,Train
-0.8396239076265541,-0.2370649,Train
-0.8385149246315964,-0.72249925,Train
-0.8378942737218484,-0.8299692,Train
-0.8378090520485257,-0.862405,Train
-0.8361814665472487,-0.64084744,Train
-0.8358278062629748,-0.7187219,Train
-0.8348459302599969,-0.37192824,Train
-0.8345784022326096,-0.7324401,Train
-0.8341826227556199,-0.58508277,Train
-0.8341126196740377,-0.8758567,Train
-0.8339934832116644,-0.76241827,Train
-0.8332524583407197,-0.5497032,Train
-0.831919423489053,-0.69786596,Train
-0.8317746351098096,-0.5991379,Train
-0.8303494030368069,-0.5419075,Train
-0.8302418652024823,-0.43616396,Train
-0.8301195551708158,-0.8067758,Train
-0.8299302142918015,-0.85641986,Train
-0.8245352654645467,-0.79268515,Train
-0.8233451119017015,-0.49470747,Train
-0.8227996403165619,-0.7376489,Train
-0.8220159385141134,-0.5769127,Train
-0.8211472250165729,-0.5579915,Train
-0.8202185619714459,-0.7989515,Train
-0.8196116231994472,-0.8190833,Train
-0.8192894123665918,-0.64030874,Train
-0.8192704329783023,-0.55571395,Train
-0.8177898881651385,-0.8841635,Train
-0.8173974474945485,-0.80533516,Train
-0.8155695356429795,-0.8479278,Train
-0.8145724268124481,-0.29682982,Train
-0.8106329148928844,-0.6244872,Train
-0.8106241619020246,-0.7944484,Train
-0.8085681730178269,-0.6432596,Train
-0.8082696566776548,-0.8852827,Train
-0.8077181496165339,-0.87943226,Train
-0.807633883776321,-0.8275373,Train
-0.8073061123335077,-0.66568947,Train
-0.8072344568808587,-0.18512845,Train
-0.8037333932350383,-0.68060166,Train
-0.8033837799888249,-0.56553066,Train
-0.8028014523941355,-0.84187585,Train
-0.8021225144763058,-0.73214114,Train
-0.7989714662383959,-0.6546651,Train
-0.7988391545317647,-0.5544569,Train
-0.7975368237850594,-0.533008,Train
-0.7975081996339554,-0.42183027,Train
-0.7964374799602755,-0.2805763,Train
-0.7956441740687615,-0.84313846,Train
-0.794139606322389,-0.72377753,Train
-0.7928929508206355,-0.13813214,Train
-0.7907522980019032,-0.5355328,Train
-0.790270277465748,-0.5849819,Train
-0.7883696928093737,-0.66947675,Train
-0.7855480155094701,-0.5864893,Train
-0.7854489581518845,-0.20550057,Train
-0.7833980997527454,-0.39213926,Train
-0.7814751877500881,-0.016425863,Train
-0.7806556416976039,-0.549383,Train
-0.7793804159374647,-0.7833229,Train
-0.7787365184546986,-0.60551935,Train
-0.7774645094797111,-0.7993582,Train
-0.7771146018572368,-0.57810414,Train
-0.7767645956009204,-0.6866541,Train
-0.7756616150345221,-0.5126155,Train
-0.7743359828052371,-0.4629908,Train
-0.7726443244550326,-0.22070813,Train
-0.7721414428612582,-0.8187905,Train
-0.7661028894022329,-0.53175086,Train
-0.7650449463700666,-0.6148737,Train
-0.7649753266385725,-0.15762007,Train
-0.7622935843227711,-0.62901443,Train
-0.7606641385058828,-0.57241964,Train
-0.7594096456810521,-0.69470084,Train
-0.7582356131587606,-0.869354,Train
-0.7556572467358824,-0.49253467,Train
-0.7550958422262796,-0.62741625,Train
-0.754031328858328,-0.41565585,Train
-0.7539738024493589,-0.806186,Train
-0.7532686721622138,-0.5045749,Train
-0.7521152597055771,-0.6562083,Train
-0.7505394701904073,-0.48364764,Train
-0.7479126343856956,-0.5481107,Train
-0.7455360163690702,-0.4237613,Train
-0.7449187566331746,-0.54909384,Train
-0.7440811483854487,-0.60862195,Train
-0.7438697841964276,-0.36681667,Train
-0.7434979529146325,-0.67407244,Train
-0.7425417913644144,-0.20015079,Train
-0.7415643096516313,-0.6784917,Train
-0.7397791098126751,-0.46597606,Train
-0.7380319978894523,-0.53451794,Train
-0.7376293155687763,-0.5713349,Train
-0.736179774321054,-0.825751,Train
-0.7327313709785152,-0.27100196,Train
-0.7326514673979201,-0.69972426,Train
-0.7312965571870098,-0.348626,Train
-0.7311110950584176,0.14515054,Train
-0.7247176305973264,-0.6579559,Train
-0.7243668088323357,-0.4919882,Train
-0.724021550219412,-0.22380361,Train
-0.7230611631750583,0.021973662,Train
-0.7180675676537197,-0.44443226,Train
-0.71771881058993,-0.3793776,Train
-0.7172467983382237,-0.47320032,Train
-0.7147864010411121,-0.55971175,Train
-0.7132048811030814,-0.6169756,Train
-0.7124647363103879,-0.5680088,Train
-0.7114847465525358,-0.5589369,Train
-0.7109753841052248,-0.5589224,Train
-0.7100054560161181,-0.545358,Train
-0.708100353523035,-0.3324015,Train
-0.7077140205243315,-0.51570874,Train
-0.7064586354191242,-0.5934107,Train
-0.7036799304438291,-0.6739616,Train
-0.7030487516424846,-0.7880368,Train
-0.7009813847853286,-0.5404223,Train
-0.7005949790822981,-0.39707956,Train
-0.6995350648985543,-0.6204506,Train
-0.6978824141992405,-0.6252433,Train
-0.6963669952049635,-0.59971786,Train
-0.6958314963147428,-0.47145844,Train
-0.6943461316622813,-0.7144996,Train
-0.6903973257909914,-0.5839838,Train
-0.6880992894581077,-0.19516268,Train
-0.683264484254226,-0.27995676,Train
-0.679559609026217,-0.2555131,Train
-0.6795058754443742,-0.8183142,Train
-0.6792575047529302,-0.60337806,Train
-0.6775422602039001,-0.56266105,Train
-0.6752386485168246,-0.7829093,Train
-0.6733526286216701,-0.65934545,Train
-0.6714906438618499,-0.6777458,Train
-0.6705349139617968,-0.370265,Train
-0.6702300270956327,-0.65326875,Train
-0.669556649279339,-0.5612488,Train
-0.6692485491869765,-0.26910985,Train
-0.6686601556109933,-0.648525,Train
-0.6678463130350115,-0.17167944,Train
-0.6662045745942262,-0.11927514,Train
-0.6608924832786136,-0.8011625,Train
-0.6598506775565017,-0.34301493,Train
-0.6589998605086743,-0.5409746,Train
-0.6559931857777648,-0.827635,Train
-0.654371275281365,-0.82272226,Train
-0.6543107273212408,-0.19800322,Train
-0.6532215173611071,-0.6796,Train
-0.647720846782436,-0.5614178,Train
-0.646840809204655,-0.14515376,Train
-0.6456930946318797,-0.49594808,Train
-0.6434153417893741,-0.5686571,Train
-0.6396988633575197,-0.102520086,Train
-0.6386349397589337,-0.58033884,Train
-0.6375455477837714,-0.51756215,Train
-0.6367496031827687,-0.63205534,Train
-0.6364794359374705,-0.21980232,Train
-0.6345970344807428,-0.5583172,Train
-0.6340606107711463,-0.8269432,Train
-0.6319650346351292,-0.026868105,Train
