y,y_pred,Dataset
-1.4417845156676254,-1.1581988,Train
-1.4388759714412378,-1.1007286,Train
-1.4365523055620457,-1.2229227,Train
-1.4343642495221354,-1.3201737,Train
-1.430617563205061,-1.161332,Train
-1.4297472466533745,-1.2575195,Train
-1.4292287224440223,-1.1904335,Train
-1.4147387012722719,-0.94726354,Train
-1.4077603889692971,-1.1469625,Train
-1.4069181357793956,-1.1420872,Train
-1.4057767251293474,-1.0185957,Train
-1.3967675913330062,-1.0906265,Train
-1.3959804409050345,-1.0545136,Train
-1.3945533007247655,-1.1478995,Train
-1.3886105893634397,-1.057615,Train
-1.384729298865537,-1.1474806,Train
-1.3834189462386166,-1.230701,Train
-1.3830974222837034,-1.075501,Train
-1.3830593913112188,-1.1091033,Train
-1.381543554394167,-1.2265216,Train
-1.3780714026662275,-1.0765989,Train
-1.3767381374994556,-1.1610588,Train
-1.3758776248466273,-1.0983168,Train
-1.3705575375803147,-1.060047,Train
-1.3698903386149688,-1.1185948,Train
-1.367977720121428,-1.0157387,Train
-1.3658152799004348,-0.97661245,Train
-1.364177268191934,-0.9910281,Train
-1.361687391069716,-0.93122005,Train
-1.361164697801056,-0.95801055,Train
-1.3569865885835943,-0.8553811,Train
-1.3506188873837628,-1.1974152,Train
-1.3490254917277655,-1.0710917,Train
-1.34099331749495,-1.1323645,Train
-1.334866561485197,-1.0342503,Train
-1.3335424529962465,-1.0805207,Train
-1.3328418934216852,-1.1548766,Train
-1.3326391785054628,-1.1278409,Train
-1.332388394335417,-0.93487304,Train
-1.3275973235805218,-1.0185102,Train
-1.326286937397758,-1.1110587,Train
-1.3237919516526224,-0.9034215,Train
-1.3184092385060153,-1.0680267,Train
-1.3147666622430398,-1.038714,Train
-1.312564936264395,-1.121095,Train
-1.3094779578248803,-1.0377088,Train
-1.305995591901636,-0.88487965,Train
-1.3017474150330155,-0.90320665,Train
-1.3001107155613527,-0.9080254,Train
-1.2999826893426374,-1.0686988,Train
-1.2967939151853631,-1.0076452,Train
-1.2956988166831669,-1.093752,Train
-1.2898646167840404,-1.10639,Train
-1.2879144391335078,-0.9444561,Train
-1.2824482161700037,-1.1249896,Train
-1.2803091938601983,-1.0202544,Train
-1.269910802396888,-1.0500312,Train
-1.2624861429780458,-1.059004,Train
-1.2600172382578363,-1.0623974,Train
-1.2599684531460238,-0.956319,Train
-1.2586449090053458,-1.0650194,Train
-1.2571080971441766,-0.9499303,Train
-1.2532311434847987,-0.9545223,Train
-1.25295937471062,-1.0235155,Train
-1.252288185142041,-0.9423858,Train
-1.2519080213342704,-1.0931016,Train
-1.2458097567775135,-0.81855065,Train
-1.244172170618115,-1.0378984,Train
-1.2417140779973257,-0.9324567,Train
-1.2409531534945124,-0.8956679,Train
-1.2386412916458032,-0.9654079,Train
-1.2384088665893689,-0.9142075,Train
-1.238295237352658,-0.8665882,Train
-1.231869842473062,-0.9987618,Train
-1.224616701204692,-1.1050004,Train
-1.2237589055583207,-1.0099722,Train
-1.2219340625411397,-0.96133804,Train
-1.2217598990716947,-0.9843547,Train
-1.2208105788461168,-1.0405443,Train
-1.2206885067558841,-1.0753307,Train
-1.2190838953135046,-0.928695,Train
-1.2184101534671543,-0.9064251,Train
-1.2173287569342697,-1.0231698,Train
-1.2146661856818022,-1.1009705,Train
-1.2141728059842976,-0.9670543,Train
-1.2047520589287675,-1.0439624,Train
-1.2046763244074805,-0.8676722,Train
-1.2022083567087714,-0.9904019,Train
-1.200091420244862,-0.90925205,Train
-1.1990762934517916,-1.0038905,Train
-1.199002522964176,-0.9285527,Train
-1.1964635963507748,-0.8942854,Train
-1.1942126536101525,-0.9074362,Train
-1.1937553922020698,-0.82582617,Train
-1.192615647650479,-0.9687402,Train
-1.1894966167712129,-1.1090494,Train
-1.1885557465170622,-0.9012385,Train
-1.1884770311183699,-0.94925374,Train
-1.1853789472200176,-0.99415493,Train
-1.1831719590750507,-0.8492242,Train
-1.1766833521047488,-1.0005995,Train
-1.1758545176931792,-1.0445056,Train
-1.1740958193440327,-0.7541308,Train
-1.1717540546632244,-0.89573514,Train
-1.1703232299496857,-0.8261688,Train
-1.1683901210380672,-0.93882406,Train
-1.1683597082588357,-0.94501895,Train
-1.1673114796432795,-0.91481155,Train
-1.1658478388403453,-0.90534616,Train
-1.1656227106545445,-0.81203145,Train
-1.1624738455801304,-0.80249286,Train
-1.1585289733688242,-0.8954556,Train
-1.157339891559274,-0.87678725,Train
-1.153336625062872,-0.8484831,Train
-1.1505076808892252,-0.94001615,Train
-1.1396963207140285,-0.71175224,Train
-1.1373168179117306,-0.9723702,Train
-1.1370415633972324,-0.95825464,Train
-1.136466700960814,-0.89413077,Train
-1.1344783037132842,-0.8845938,Train
-1.1335240538292852,-0.93714553,Train
-1.1335048639543424,-0.90794855,Train
-1.133034709476138,-0.9208868,Train
-1.1330318572294649,-0.88113713,Train
-1.1302366656582934,-0.81514853,Train
-1.1289392269467906,-0.7969563,Train
-1.1257841199771177,-0.8258184,Train
-1.123092470552819,-0.8008149,Train
-1.1194711392059717,-0.8240775,Train
-1.115007737701095,-0.91139174,Train
-1.11482079606487,-0.800136,Train
-1.1125816705736993,-0.77992636,Train
-1.112507990076754,-0.90336895,Train
-1.1110303890261997,-0.81684196,Train
-1.1084665004244014,-0.88085854,Train
-1.1077181390259179,-0.82149154,Train
-1.1065306114620146,-0.8803344,Train
-1.1031001655798138,-0.84565777,Train
-1.1017768888690378,-0.81802887,Train
-1.0941156932945464,-0.8696479,Train
-1.0930089336284121,-0.8731429,Train
-1.0898991880576998,-0.9496537,Train
-1.0876705345317206,-0.7950904,Train
-1.0872240720040898,-0.5210697,Train
-1.0826895458389925,-0.9296537,Train
-1.0801033446351456,-0.9300561,Train
-1.0800049426333467,-0.88248175,Train
-1.0791458454269958,-0.90650505,Train
-1.0741247763132378,-0.88772243,Train
-1.0738171943027577,-0.89843404,Train
-1.0720990131090244,-0.8050829,Train
-1.0712733685362477,-0.7802027,Train
-1.0710531862783679,-0.8471574,Train
-1.0674540353438842,-0.8944378,Train
-1.066436600315538,-0.9020949,Train
-1.059930900202072,-0.96691203,Train
-1.0584817265433593,-0.80081415,Train
-1.0570860241208058,-0.8303998,Train
-1.0549637100788107,-0.97561836,Train
-1.054751993045014,-0.8441443,Train
-1.053916082926323,-1.0223552,Train
-1.05385049142128,-0.783551,Train
-1.0518487109849484,-0.69080746,Train
-1.0508216698338497,-0.8616954,Train
-1.0502586302395234,-0.8712693,Train
-1.049666588228224,-0.8082693,Train
-1.043830367860599,-0.9203011,Train
-1.0436698946667624,-0.7332805,Train
-1.0433174393423135,-0.8703626,Train
-1.0427968885634005,-0.9024283,Train
-1.040960897379945,-0.9351771,Train
-1.0398978858901882,-0.95094764,Train
-1.0395743089277762,-0.8814684,Train
-1.0390322702070822,-0.8741132,Train
-1.0371113507097212,-0.848816,Train
-1.0350528980131566,-0.8600971,Train
-1.0347220185874715,-0.82224166,Train
-1.0341208031204283,-0.8853715,Train
-1.03172189588916,-0.59465194,Train
-1.0280372441577488,-0.9822259,Train
-1.0280346715431028,-0.908756,Train
-1.0262996209118274,-0.76375914,Train
-1.024771235126258,-0.7828164,Train
-1.0221062539541417,-0.8697927,Train
-1.0208624354464055,-0.9453385,Train
-1.0198616761468704,-0.67684734,Train
-1.0195966698919428,-0.86801654,Train
-1.019057935913383,-0.786987,Train
-1.0174095356208763,-0.8498094,Train
-1.013320459715474,-0.89202577,Train
-1.0129131695674185,-0.80140936,Train
-1.0125271248439134,-0.84813976,Train
-1.0120917428624485,-0.87605923,Train
-1.011139134672658,-0.84166616,Train
-1.0110876467902017,-0.6125817,Train
-1.0038530629199713,-0.81067145,Train
-1.0037300502492854,-0.9611423,Train
-1.0020038126026505,-0.6499205,Train
-1.001065836794188,-0.7737527,Train
-1.0000892702407658,-0.8776669,Train
-1.000018848727987,-0.76822096,Train
-0.9995451724115106,-0.8691545,Train
-0.997034238489255,-0.7357023,Train
-0.9945821091485422,-0.8688492,Train
-0.9916763287034229,-0.76130366,Train
-0.9912888065059728,-0.7691718,Train
-0.9912840237814716,-0.83465,Train
-0.9894383964783734,-0.82216406,Train
-0.9894061625320145,-0.7092596,Train
-0.9892149994690295,-0.8568043,Train
-0.9883944553844206,-0.67427415,Train
-0.986001922238097,-0.26254323,Train
-0.983306586246842,-0.8416246,Train
-0.9825714372074124,-0.8565065,Train
-0.9782757249279281,0.52685916,Train
-0.9780512246431331,-0.68908834,Train
-0.9776735958267901,-0.8322823,Train
-0.9775949922809082,-0.71680975,Train
-0.9736853872608184,-0.84759414,Train
-0.9734620899021604,-0.11639484,Train
-0.9733261821276651,-0.84360075,Train
-0.9726350929272174,-0.5756083,Train
-0.9710044685884417,-0.88863677,Train
-0.9696623380695771,-0.59568137,Train
-0.9694963586669227,-0.86479616,Train
-0.9651952505061654,-0.89863974,Train
-0.9651059680673926,-0.80638564,Train
-0.9649225345420489,-0.7440981,Train
-0.9636455857402025,-0.81969005,Train
-0.9628257875104728,-0.8599814,Train
-0.9617054123067437,-0.82695526,Train
-0.959203778437277,-0.490913,Train
-0.9572955913487277,-0.7956215,Train
-0.9566390494141329,-0.80253077,Train
-0.9559148787280746,-0.87778544,Train
-0.9551242354418774,-0.87052053,Train
-0.9495711008107658,-0.87405115,Train
-0.9448076368548195,-0.86215186,Train
-0.9371438808678069,-0.8788391,Train
-0.9322027117756911,-0.80011815,Train
-0.9318886661980175,-0.87574315,Train
-0.9309509888331908,-0.84856814,Train
-0.9302732777373258,-0.67460895,Train
-0.9280658589590376,-0.97488046,Train
-0.9252850236961202,-0.797166,Train
-0.922599814960031,-0.52954394,Train
-0.9223555934994425,-0.8914785,Train
-0.9212721876833401,-0.81175536,Train
-0.921209054906445,-0.8595817,Train
-0.9206375429701291,-0.88389546,Train
-0.9187358367351168,-0.83611465,Train
-0.9187009264560511,-1.0011669,Train
-0.9177050520738125,0.16623288,Train
-0.9156956824242745,-0.8899684,Train
-0.9126880076275528,-0.7947301,Train
-0.9110180334699698,-0.9035989,Train
-0.9080556199131009,-0.77443343,Train
-0.9018075763080559,-0.2949903,Train
-0.8995369098495307,-0.9106486,Train
-0.8938601783710077,-0.7512715,Train
-0.8915960009007692,-0.816515,Train
-0.8906669956877254,-0.55471516,Train
-0.8901611144049367,-0.84480685,Train
-0.8895428637548225,-0.8292997,Train
-0.8891734418842543,-0.8144101,Train
-0.8879431341792082,-0.7738995,Train
-0.8871185837302886,-0.84043103,Train
-0.8861603340914636,-0.7960971,Train
-0.8848346378010229,-0.78149545,Train
-0.8828575986979983,-0.49690595,Train
-0.8813382948522367,-0.6929903,Train
-0.8804215670104337,-0.8243461,Train
-0.8794532023185673,-0.76453096,Train
-0.8788043711100058,-0.58317816,Train
-0.8748346792684248,-0.8419137,Train
-0.8738928348779776,-0.73215413,Train
-0.8703698424886183,-0.8002951,Train
-0.8672381010626802,-0.43120164,Train
-0.8656763983921755,-0.31796542,Train
-0.8655355757034934,-0.78285,Train
-0.8603832066426195,-0.7929961,Train
-0.8553438612880137,-0.15807766,Train
-0.8552799135108659,-0.89694196,Train
-0.8447310510371057,-0.79222274,Train
-0.843737491499627,-0.825957,Train
-0.843180911913541,-0.70745194,Train
-0.8396239076265541,-0.7052585,Train
-0.8386126941565927,-0.78250307,Train
-0.8385149246315964,-0.8057404,Train
-0.8378942737218484,-0.7979269,Train
-0.8378090520485257,-0.7819663,Train
-0.8358278062629748,-0.66767097,Train
-0.8348459302599969,-0.6304603,Train
-0.8347685230307678,-0.71678734,Train
-0.8345784022326096,-0.7466291,Train
-0.8341126196740377,-0.8317262,Train
-0.8339934832116644,-0.6397557,Train
-0.8332524583407197,-0.6813915,Train
-0.831919423489053,-0.86398935,Train
-0.8317746351098096,-0.49125645,Train
-0.8303494030368069,-0.62322146,Train
-0.8302418652024823,-0.7203083,Train
-0.8301195551708158,-0.622465,Train
-0.8299302142918015,-0.82273734,Train
-0.82561967643068,-0.66591465,Train
-0.8245352654645467,-0.8628346,Train
-0.8227996403165619,-0.63430655,Train
-0.8220159385141134,-0.77375716,Train
-0.8211472250165729,-0.5097116,Train
-0.8202185619714459,-0.851842,Train
-0.8196116231994472,-0.7814691,Train
-0.8192894123665918,-0.45330203,Train
-0.8192704329783023,-0.80308414,Train
-0.8177898881651385,-0.8010149,Train
-0.8173974474945485,-0.7761321,Train
-0.8165841540141832,-0.7541962,Train
-0.815666445935021,-0.42357638,Train
-0.8155695356429795,-0.82079095,Train
-0.8145724268124481,-0.39893317,Train
-0.8106329148928844,-0.7941635,Train
-0.8106241619020246,-0.60202765,Train
-0.8085681730178269,-0.62914306,Train
-0.8082696566776548,-0.9007626,Train
-0.8082063718826211,-0.76183736,Train
-0.8077181496165339,-0.81723046,Train
-0.807633883776321,-0.8217483,Train
-0.8073061123335077,-0.66053283,Train
-0.8072344568808587,-0.4456501,Train
-0.8033837799888249,-0.41583362,Train
-0.8028014523941355,-0.7952737,Train
-0.8021225144763058,-0.66837263,Train
-0.7989714662383959,-0.22588259,Train
-0.7988391545317647,-0.6811628,Train
-0.7975368237850594,-0.46976367,Train
-0.7975081996339554,-0.45092955,Train
-0.7964374799602755,-0.3671413,Train
-0.7956441740687615,-0.747901,Train
-0.794139606322389,-0.66472507,Train
-0.7928929508206355,-0.22593981,Train
-0.7907522980019032,-0.54378915,Train
-0.790270277465748,-0.6538695,Train
-0.7883696928093737,-0.71585995,Train
-0.7855480155094701,-0.62386954,Train
-0.7854489581518845,-0.6113457,Train
-0.7833980997527454,-0.46534804,Train
-0.7806556416976039,-0.6953777,Train
-0.7793804159374647,-0.7194129,Train
-0.7787365184546986,-0.8092657,Train
-0.7774645094797111,-0.44493833,Train
-0.7771146018572368,0.0118282065,Train
-0.7767645956009204,-0.79495174,Train
-0.7756616150345221,-0.24937794,Train
-0.7743359828052371,-0.50388634,Train
-0.7726443244550326,-0.5653277,Train
-0.7721414428612582,-0.7068908,Train
-0.7661028894022329,-0.71122724,Train
-0.7650449463700666,-0.63348687,Train
-0.7649753266385725,-0.19040465,Train
-0.7622935843227711,-0.7259018,Train
-0.7606641385058828,-0.60116607,Train
-0.7594096456810521,-0.62319195,Train
-0.7582356131587606,-0.7946782,Train
-0.7556572467358824,-0.31249142,Train
-0.7550958422262796,-0.62802595,Train
-0.754031328858328,-0.6799795,Train
-0.7539738024493589,-0.79699135,Train
-0.7532686721622138,-0.65753466,Train
-0.7521152597055771,-0.7872451,Train
-0.7520699527077556,-0.6553923,Train
-0.7517342127690232,-0.59806556,Train
-0.7512837103212381,-0.6988227,Train
-0.7479126343856956,-0.5885524,Train
-0.7455360163690702,-0.66829395,Train
-0.7449187566331746,-0.6134943,Train
-0.7440811483854487,-0.3151213,Train
-0.7438697841964276,-0.44096968,Train
-0.7434979529146325,-0.61263,Train
-0.7425417913644144,-0.035399817,Train
-0.7415643096516313,-0.77348876,Train
-0.7397791098126751,-0.46606535,Train
-0.7380319978894523,-0.65761304,Train
-0.736179774321054,-0.60965747,Train
-0.7327313709785152,-0.07374238,Train
-0.7326514673979201,-0.7822209,Train
-0.7312965571870098,-0.58932745,Train
-0.7311110950584176,0.08913279,Train
-0.7247176305973264,-0.5557823,Train
-0.7243668088323357,-0.4661425,Train
-0.724021550219412,-0.60974026,Train
-0.7230611631750583,-0.42121834,Train
-0.7210254964213006,-0.70388335,Train
-0.720946679338235,-0.73753977,Train
-0.7190373091520016,-0.45652875,Train
-0.7185838324362954,-0.7946256,Train
-0.7183453317385525,-0.46128923,Train
-0.7183350585663107,-0.6584427,Train
-0.71771881058993,-0.47633415,Train
-0.7172467983382237,-0.40946123,Train
-0.7166398544820068,-0.5615589,Train
-0.7132048811030814,-0.7703918,Train
-0.7124647363103879,-0.7453872,Train
-0.7114847465525358,-0.6730296,Train
-0.7109753841052248,-0.56228924,Train
-0.7100054560161181,-0.671101,Train
-0.708100353523035,-0.2165349,Train
-0.7064586354191242,-0.5271697,Train
-0.7036799304438291,-0.6100659,Train
-0.7030487516424846,-0.5047253,Train
-0.7009813847853286,-0.6797166,Train
-0.7005949790822981,-0.45648834,Train
-0.6995350648985543,-0.5854724,Train
-0.6978824141992405,-0.5354176,Train
-0.6963669952049635,-0.6060657,Train
-0.6958314963147428,-0.70106715,Train
-0.6954779534759206,-0.64514744,Train
-0.6908896784763251,-0.61912787,Train
-0.6903973257909914,-0.624366,Train
-0.6880992894581077,-0.4338362,Train
-0.683264484254226,-0.35160553,Train
-0.6817070167378722,0.7120905,Train
-0.679659018720156,-0.5268994,Train
-0.679559609026217,-0.618667,Train
-0.6795058754443742,-0.81117636,Train
-0.6792575047529302,-0.781656,Train
-0.6775422602039001,-0.39831048,Train
-0.6752386485168246,-0.5643396,Train
-0.6714906438618499,-0.7027058,Train
-0.6705349139617968,-0.41862938,Train
-0.6702300270956327,-0.79639035,Train
-0.669556649279339,-0.49140778,Train
-0.6692485491869765,-0.3318192,Train
-0.6686601556109933,-0.8430603,Train
-0.6678463130350115,-0.42207855,Train
-0.6662045745942262,-0.68108237,Train
-0.6608924832786136,-0.78270143,Train
-0.6598506775565017,-0.54155046,Train
-0.6589998605086743,-0.66716796,Train
-0.6562012340393705,-0.22742543,Train
-0.6559931857777648,-0.5166468,Train
-0.654371275281365,-0.663614,Train
-0.6532215173611071,-0.6629352,Train
-0.647720846782436,-0.72646344,Train
-0.646840809204655,-0.28666988,Train
-0.6456930946318797,-0.5733868,Train
-0.6435860571417186,-0.7045634,Train
-0.6434153417893741,-0.79756665,Train
