y,y_pred,Dataset
-1.613207026902089,-1.2011435,Train
-1.6128248838079906,-1.2592969,Train
-1.6104867482424678,-1.3260752,Train
-1.6096478013199664,-1.1367593,Train
-1.601481801808622,-1.1185877,Train
-1.6005399503002684,-1.3446801,Train
-1.5951946148040475,-1.2580289,Train
-1.5936367659712936,-1.2252808,Train
-1.5902362951170967,-1.1994473,Train
-1.5899759170264232,-1.3869925,Train
-1.5829972320502201,-1.2493988,Train
-1.5793847335164661,-1.260813,Train
-1.5791559167300213,-1.2965063,Train
-1.5779596915932415,-1.4037542,Train
-1.5759664928096007,-1.2487013,Train
-1.5750502133958844,-1.2486727,Train
-1.5743169470426281,-1.1332645,Train
-1.5696108991681061,-1.224753,Train
-1.5674350503372183,-1.2681216,Train
-1.5539970892482127,-1.2041172,Train
-1.5527541213302596,-1.3872163,Train
-1.5425574330236562,-1.26797,Train
-1.5381614040256226,-1.2453752,Train
-1.5351583421404984,-1.1564316,Train
-1.5297134779796213,-1.3324237,Train
-1.5237704671578158,-1.2989659,Train
-1.5203121236593584,-1.2091268,Train
-1.5184420382139334,-1.1011446,Train
-1.5079646293493414,-1.1734053,Train
-1.5065957593992332,-1.1290721,Train
-1.5063135511988623,-1.1915791,Train
-1.5042692971997738,-1.0128886,Train
-1.5032407800999954,-1.1748981,Train
-1.4996827864240558,-1.2609344,Train
-1.4930091118605302,-1.3474065,Train
-1.4929512402331133,-1.2919484,Train
-1.4924606792264388,-1.2959201,Train
-1.4879271592282162,-1.3255723,Train
-1.4841763785898485,-1.3410896,Train
-1.473219450116264,-1.1859658,Train
-1.4731024841068407,-1.2135637,Train
-1.4720509339712284,-1.0770419,Train
-1.4715691244301479,-1.196863,Train
-1.469531988337195,-1.237714,Train
-1.4680820550962133,-1.2256688,Train
-1.4656928068635713,-1.1283991,Train
-1.460905712984519,-1.2392426,Train
-1.4557008915649072,-1.2651567,Train
-1.4511729204829396,-1.0613109,Train
-1.4498542556669176,-1.2709105,Train
-1.445561814065303,-1.0774777,Train
-1.4419961330507365,-1.2974848,Train
-1.4417845156676254,-1.2865714,Train
-1.43916564479988,-1.1245377,Train
-1.4388759714412378,-1.163373,Train
-1.4365523055620457,-1.2079923,Train
-1.4343642495221354,-1.3378255,Train
-1.430617563205061,-1.1645738,Train
-1.4292287224440223,-1.2604048,Train
-1.4147387012722719,-1.0444041,Train
-1.413159586678093,-1.1574315,Train
-1.4069181357793956,-1.2139287,Train
-1.4057767251293474,-1.0670973,Train
-1.3967675913330062,-1.1473184,Train
-1.3959804409050345,-1.1032583,Train
-1.3945533007247655,-1.0800062,Train
-1.3886105893634397,-1.0281824,Train
-1.384729298865537,-1.1848235,Train
-1.3834189462386166,-1.1307267,Train
-1.3830974222837034,-1.0030212,Train
-1.3830593913112188,-1.0464411,Train
-1.381543554394167,-1.107898,Train
-1.3780714026662275,-1.1875277,Train
-1.3767381374994556,-1.2429522,Train
-1.3758776248466273,-1.1553242,Train
-1.3705575375803147,-1.1287339,Train
-1.3698903386149688,-1.0458676,Train
-1.3658152799004348,-1.0619948,Train
-1.364177268191934,-1.1466682,Train
-1.3640463099043123,-0.93289524,Train
-1.361687391069716,-1.178298,Train
-1.361164697801056,-0.96560663,Train
-1.3569865885835943,-0.78329545,Train
-1.3506188873837628,-1.0925254,Train
-1.3490254917277655,-1.1259754,Train
-1.3450358000952085,-1.0432049,Train
-1.34099331749495,-1.0161667,Train
-1.334866561485197,-0.866706,Train
-1.3335424529962465,-0.99470294,Train
-1.3328418934216852,-1.2509092,Train
-1.3326391785054628,-1.2120084,Train
-1.332388394335417,-1.0383179,Train
-1.326286937397758,-1.1000098,Train
-1.3237919516526224,-1.1169276,Train
-1.3184092385060153,-1.0714927,Train
-1.3147666622430398,-1.1825582,Train
-1.312564936264395,-1.1958063,Train
-1.3094779578248803,-1.1509315,Train
-1.305995591901636,-0.86044055,Train
-1.3017474150330155,-0.84747964,Train
-1.3001107155613527,-0.8897219,Train
-1.2999826893426374,-1.1454487,Train
-1.2967939151853631,-1.0538567,Train
-1.2956988166831669,-1.1270066,Train
-1.2898646167840404,-0.94576716,Train
-1.2824482161700037,-1.0884408,Train
-1.2803091938601983,-1.1049063,Train
-1.269910802396888,-1.0034574,Train
-1.2624861429780458,-1.0583634,Train
-1.2600172382578363,-0.9197214,Train
-1.2599684531460238,-1.0506763,Train
-1.2586449090053458,-1.1583095,Train
-1.2571080971441766,-0.9672625,Train
-1.2532311434847987,-1.0633714,Train
-1.25295937471062,-1.1468219,Train
-1.252288185142041,-1.1319206,Train
-1.2519080213342704,-1.0696064,Train
-1.2464150670742724,-1.0082284,Train
-1.2417140779973257,-0.7916111,Train
-1.2409531534945124,-0.90849245,Train
-1.2386412916458032,-0.7156131,Train
-1.2384088665893689,-1.0262055,Train
-1.238295237352658,-0.81715685,Train
-1.2339350795510182,-0.9894833,Train
-1.231869842473062,-0.9737338,Train
-1.229717756263388,-0.9997287,Train
-1.224616701204692,-1.1846104,Train
-1.2237589055583207,-0.87991333,Train
-1.223006969954113,-1.0416225,Train
-1.2219340625411397,-0.96803874,Train
-1.2217598990716947,-0.92756486,Train
-1.2208105788461168,-1.1039054,Train
-1.2206885067558841,-0.8469468,Train
-1.2184101534671543,-0.9322541,Train
-1.2173287569342697,-1.0662085,Train
-1.2141728059842976,-1.0913712,Train
-1.2047520589287675,-1.0675707,Train
-1.2046763244074805,-0.96662134,Train
-1.200091420244862,-0.9357999,Train
-1.1990762934517916,-1.0386451,Train
-1.199002522964176,-0.89363194,Train
-1.1946579360906309,-0.8623342,Train
-1.1942126536101525,-0.8890318,Train
-1.1937553922020698,-0.7270027,Train
-1.192615647650479,-0.98918605,Train
-1.1885557465170622,-1.0011772,Train
-1.1884770311183699,-0.92137516,Train
-1.1853789472200176,-1.0163163,Train
-1.1783806727492843,-0.75280297,Train
-1.1766833521047488,-0.93702143,Train
-1.1758545176931792,-1.1230682,Train
-1.1740958193440327,-0.5928629,Train
-1.1717540546632244,-0.9297594,Train
-1.1703232299496857,-0.73796743,Train
-1.1683901210380672,-0.75368875,Train
-1.1683597082588357,-0.96237695,Train
-1.1673114796432795,-1.1153215,Train
-1.1658478388403453,-0.8404014,Train
-1.1656227106545445,-0.82935554,Train
-1.1624738455801304,-0.8758388,Train
-1.1585289733688242,-0.960261,Train
-1.153336625062872,-0.8148223,Train
-1.1506548674944148,-0.94407356,Train
-1.1505076808892252,-0.9251597,Train
-1.146145004365657,-0.7810589,Train
-1.1396963207140285,-0.7275005,Train
-1.1387014728355396,-0.87009925,Train
-1.138227764488485,-0.90348756,Train
-1.1373168179117306,-0.8672269,Train
-1.136466700960814,-0.74088055,Train
-1.1344783037132842,-0.68400896,Train
-1.1335240538292852,-0.8749569,Train
-1.1335048639543424,-0.9419047,Train
-1.133034709476138,-1.0593829,Train
-1.1330318572294649,-0.94827604,Train
-1.1302366656582934,-0.94072294,Train
-1.1257841199771177,-0.6050546,Train
-1.123092470552819,-0.7289331,Train
-1.1194711392059717,-0.79428303,Train
-1.115007737701095,-0.8998763,Train
-1.11482079606487,-0.7725774,Train
-1.1125816705736993,-0.75017095,Train
-1.112507990076754,-0.8641154,Train
-1.1110303890261997,-0.7334792,Train
-1.1084665004244014,-0.7674887,Train
-1.108244545807894,-0.6760815,Train
-1.1077181390259179,-0.6860471,Train
-1.1031001655798138,-0.7295244,Train
-1.1022488263827293,-0.74393797,Train
-1.1017768888690378,-0.7663174,Train
-1.0941156932945464,-0.8206673,Train
-1.0930089336284121,-0.9164861,Train
-1.0898991880576998,-0.97861814,Train
-1.0876705345317206,-0.8097946,Train
-1.0872240720040898,-0.68351215,Train
-1.087158890795493,-1.0946563,Train
-1.080567236881216,-0.7386196,Train
-1.0801033446351456,-1.0089073,Train
-1.0800049426333467,-0.8196101,Train
-1.0791458454269958,-0.8648785,Train
-1.0741247763132378,-0.94645184,Train
-1.0739123708762335,-1.0090306,Train
-1.0738171943027577,-0.8334622,Train
-1.0720990131090244,-0.79721856,Train
-1.0712733685362477,-0.7191178,Train
-1.0710531862783679,-0.8606392,Train
-1.0693544552715735,-0.99026793,Train
-1.0674540353438842,-0.9497061,Train
-1.066436600315538,-1.0344625,Train
-1.059930900202072,-1.2145115,Train
-1.0584817265433593,-0.71658766,Train
-1.0570860241208058,-0.81064755,Train
-1.0549637100788107,-0.92148006,Train
-1.054751993045014,-0.7334223,Train
-1.053916082926323,-0.949629,Train
-1.05385049142128,-0.7005834,Train
-1.0533933744050068,-0.94968706,Train
-1.0518487109849484,-0.661015,Train
-1.0508216698338497,-0.8612883,Train
-1.0502586302395234,-0.752275,Train
-1.049666588228224,-0.8283735,Train
-1.043830367860599,-0.8207041,Train
-1.0436698946667624,-0.8701877,Train
-1.0433174393423135,-0.8881357,Train
-1.0427968885634005,-0.94184536,Train
-1.040960897379945,-1.0985305,Train
-1.0398978858901882,-1.0763644,Train
-1.0395743089277762,-0.7128744,Train
-1.0390322702070822,-0.8065374,Train
-1.0350528980131566,-0.68646425,Train
-1.0347220185874715,-0.75021106,Train
-1.0341208031204283,-0.8084763,Train
-1.03172189588916,-0.6319719,Train
-1.0280372441577488,-0.8162306,Train
-1.0280346715431028,-0.89633924,Train
-1.0262996209118274,-0.6523487,Train
-1.024771235126258,-0.28808594,Train
-1.0208624354464055,-0.97090787,Train
-1.0198616761468704,-0.93285614,Train
-1.0195966698919428,-0.93312025,Train
-1.019057935913383,-0.71704787,Train
-1.0174095356208763,-0.7054303,Train
-1.0145443241902012,-0.7279855,Train
-1.013320459715474,-0.7215181,Train
-1.0129131695674185,-0.76325244,Train
-1.0125271248439134,-0.7338378,Train
-1.0120917428624485,-0.95654476,Train
-1.011139134672658,-0.7807759,Train
-1.0110876467902017,-0.6678321,Train
-1.0080269390169694,-0.7655804,Train
-1.0038530629199713,-0.76956695,Train
-1.0037300502492854,-0.8788347,Train
-1.0020038126026505,-0.5088289,Train
-1.0000892702407658,-0.87792677,Train
-1.000018848727987,-0.6943224,Train
-0.9995451724115106,-0.79694414,Train
-0.997034238489255,-0.63677347,Train
-0.9945821091485422,-0.6897293,Train
-0.9916763287034229,-0.5956065,Train
-0.9912888065059728,-0.74944407,Train
-0.9912840237814716,-0.7427829,Train
-0.9894383964783734,-0.22569524,Train
-0.9894061625320145,-0.7314756,Train
-0.9892149994690295,-1.0305214,Train
-0.986001922238097,-0.572767,Train
-0.983306586246842,-0.91768134,Train
-0.9825714372074124,-0.8338889,Train
-0.9792069336413427,-0.7474608,Train
-0.9782757249279281,-0.2424773,Train
-0.9780512246431331,-0.6941812,Train
-0.9775949922809082,-0.7791854,Train
-0.9764566662263263,-0.6135167,Train
-0.9752889686404964,-0.8700022,Train
-0.9736853872608184,-0.86929345,Train
-0.9734620899021604,-0.37829012,Train
-0.9733261821276651,-0.7714395,Train
-0.9726350929272174,-0.32753906,Train
-0.9710044685884417,-0.7610913,Train
-0.9696623380695771,-0.32234466,Train
-0.9694963586669227,-0.6436282,Train
-0.9651952505061654,-0.79191995,Train
-0.9651059680673926,-0.7860108,Train
-0.9649225345420489,-0.65689474,Train
-0.9636455857402025,-0.81579244,Train
-0.9628257875104728,-0.6622556,Train
-0.9617054123067437,-0.83329713,Train
-0.9614261921016842,-0.8396637,Train
-0.959203778437277,-0.5692953,Train
-0.9572955913487277,-0.7505228,Train
-0.9566390494141329,-0.70180786,Train
-0.9564373874395973,-0.7130651,Train
-0.9559148787280746,-0.8432281,Train
-0.9551242354418774,-0.54202783,Train
-0.9495711008107658,-0.84164816,Train
-0.9448076368548195,-0.85957044,Train
-0.9437273863048232,-0.35745192,Train
-0.9371438808678069,-0.75184375,Train
-0.9322027117756911,-0.7362168,Train
-0.9318886661980175,-0.8482707,Train
-0.9309509888331908,-0.89608705,Train
-0.9280658589590376,-0.95489246,Train
-0.9252850236961202,-0.7121718,Train
-0.9233343599942828,-0.81579417,Train
-0.922599814960031,-0.54949236,Train
-0.9212721876833401,-0.7926377,Train
-0.921209054906445,-0.77756554,Train
-0.9206375429701291,0.9239068,Train
-0.9187358367351168,-0.70263237,Train
-0.9187009264560511,-1.0952194,Train
-0.9163787350002726,-0.7801508,Train
-0.9156956824242745,-0.8075093,Train
-0.9126880076275528,-0.70929545,Train
-0.9110180334699698,-0.9490089,Train
-0.9080556199131009,-0.29912758,Train
-0.9018075763080559,-0.7667247,Train
-0.8995369098495307,-1.0041335,Train
-0.8915960009007692,-0.74775743,Train
-0.8913110746770977,-0.9405603,Train
-0.8906669956877254,-0.7373941,Train
-0.8901611144049367,-0.8237726,Train
-0.8891734418842543,-0.7355422,Train
-0.8879431341792082,-0.7703138,Train
-0.8871185837302886,-0.8360346,Train
-0.8861603340914636,-0.77494985,Train
-0.8848346378010229,-0.75079936,Train
-0.8813382948522367,-0.70188385,Train
-0.8804215670104337,-0.80734134,Train
-0.8794532023185673,-0.74654096,Train
-0.8788043711100058,-0.66919243,Train
-0.8781369382706008,-0.7526768,Train
-0.8748346792684248,-0.8022107,Train
-0.8738928348779776,-0.36324245,Train
-0.8703698424886183,-0.582404,Train
-0.8672381010626802,-0.3475957,Train
-0.8656763983921755,-0.65190274,Train
-0.8645971016416013,-0.7906072,Train
-0.8603832066426195,-0.6244177,Train
-0.8565633060514527,-0.72104955,Train
-0.8553438612880137,-0.72267646,Train
-0.8552799135108659,-0.8724087,Train
-0.8447310510371057,-0.7334742,Train
-0.843737491499627,-0.742047,Train
-0.8436867881121112,-0.63189703,Train
-0.843180911913541,-0.71108466,Train
-0.8396239076265541,-0.5250219,Train
-0.8386126941565927,-0.73023504,Train
-0.8385149246315964,-0.72929496,Train
-0.8378942737218484,-0.6594188,Train
-0.8378090520485257,-0.6578295,Train
-0.8361814665472487,-0.75628066,Train
-0.8358278062629748,-0.65795434,Train
-0.8348459302599969,-0.3831904,Train
-0.8347685230307678,-0.6298514,Train
-0.8345784022326096,-0.7020981,Train
-0.8341826227556199,-0.46335036,Train
-0.8341126196740377,-0.6948032,Train
-0.8339934832116644,-0.60077626,Train
-0.8332524583407197,-0.5470288,Train
-0.8302418652024823,-0.63183093,Train
-0.8301195551708158,-0.37717903,Train
-0.8299302142918015,-0.80294526,Train
-0.82561967643068,-0.6668799,Train
-0.8245352654645467,-0.83309793,Train
-0.8233451119017015,-0.5986646,Train
-0.8220159385141134,-0.54142284,Train
-0.8211472250165729,-0.67846805,Train
-0.8202185619714459,-0.8490879,Train
-0.8192704329783023,-0.5346676,Train
-0.8177898881651385,-0.6959599,Train
-0.8165841540141832,-0.60351294,Train
-0.815666445935021,-0.44138443,Train
-0.8155695356429795,-0.49236488,Train
-0.8145724268124481,-0.6259554,Train
-0.8106329148928844,-0.77565217,Train
-0.8106241619020246,-0.69162333,Train
-0.8085681730178269,-0.72012484,Train
-0.8082696566776548,-0.8488363,Train
-0.8082063718826211,-0.73668915,Train
-0.8077181496165339,-0.76593393,Train
-0.807633883776321,-0.8087408,Train
-0.8073061123335077,-0.4320873,Train
-0.8072344568808587,-0.5119853,Train
-0.8037333932350383,-0.78610325,Train
-0.8033837799888249,-0.43677425,Train
-0.8028014523941355,-0.6318409,Train
-0.8021225144763058,-0.5763067,Train
-0.7989714662383959,-0.6321428,Train
-0.7988391545317647,-0.6826119,Train
-0.7975368237850594,-0.3569622,Train
-0.7975081996339554,-0.44251359,Train
-0.7964374799602755,-0.41933078,Train
-0.7956441740687615,-0.9111266,Train
-0.7928929508206355,-0.28699642,Train
-0.7907522980019032,-0.39088243,Train
-0.7883696928093737,-0.6405116,Train
-0.7855480155094701,-0.6798673,Train
-0.7854489581518845,-0.02054251,Train
-0.7833980997527454,-0.56535494,Train
-0.7814751877500881,-0.29800177,Train
-0.7806556416976039,-0.63594216,Train
-0.7793804159374647,-0.8393923,Train
-0.7787365184546986,-0.4675933,Train
-0.7774645094797111,-0.61915815,Train
-0.7771146018572368,-0.46515983,Train
-0.7767645956009204,-0.73860735,Train
-0.7756616150345221,-0.5042683,Train
-0.7743359828052371,-0.6457902,Train
-0.7726443244550326,-0.54047686,Train
-0.7721414428612582,-0.79397136,Train
-0.7661028894022329,-0.50282085,Train
-0.7649753266385725,-0.25256944,Train
-0.7622935843227711,-0.48433673,Train
-0.7606641385058828,-0.6522573,Train
-0.7594096456810521,-0.5145866,Train
-0.7556572467358824,-0.23214048,Train
-0.7550958422262796,-0.5992454,Train
-0.754031328858328,-0.4262287,Train
-0.7539738024493589,-0.814406,Train
-0.7532686721622138,-0.57676864,Train
-0.7520699527077556,-0.35814756,Train
-0.7517342127690232,-0.58353895,Train
-0.7512837103212381,-0.50965047,Train
-0.7505394701904073,-0.41575617,Train
-0.7479126343856956,-0.59519434,Train
-0.7455360163690702,-0.6162042,Train
-0.7449187566331746,-0.6916573,Train
-0.7440811483854487,-0.57140744,Train
-0.7438697841964276,-0.4781999,Train
-0.7434979529146325,-0.7133189,Train
-0.7425417913644144,-0.61275995,Train
-0.7415643096516313,-0.75980633,Train
-0.7397791098126751,-0.6001482,Train
-0.7380319978894523,-0.50354046,Train
-0.7376293155687763,-0.44923717,Train
-0.736179774321054,-0.67172617,Train
-0.7327313709785152,0.036825016,Train
-0.7326514673979201,-0.6563428,Train
-0.7312965571870098,-0.2090253,Train
-0.7311110950584176,0.056069598,Train
-0.7247176305973264,-0.43840075,Train
-0.724021550219412,-0.40838867,Train
-0.7230611631750583,0.046338305,Train
-0.7210254964213006,-0.5477782,Train
-0.720946679338235,-0.4294172,Train
-0.7190373091520016,-0.38461566,Train
-0.7185838324362954,-0.7531883,Train
-0.7183453317385525,-0.54757935,Train
-0.7183350585663107,-0.7217067,Train
-0.7180675676537197,-0.5765623,Train
-0.71771881058993,-0.35387206,Train
-0.7172467983382237,-0.23961578,Train
-0.7166398544820068,-0.4634133,Train
-0.7147864010411121,-0.3970362,Train
-0.7132048811030814,-0.465149,Train
-0.7124647363103879,-0.5802294,Train
-0.7114847465525358,-0.7644767,Train
-0.7100054560161181,-0.5227212,Train
-0.708100353523035,-0.3506757,Train
-0.7077140205243315,-0.5101667,Train
-0.7064586354191242,-0.66043,Train
-0.7036799304438291,-0.61786115,Train
-0.7030487516424846,-0.63463706,Train
-0.7009813847853286,-0.59769803,Train
-0.7005949790822981,0.58514565,Train
-0.6995350648985543,-0.7155839,Train
-0.6978824141992405,-0.5360738,Train
-0.6963669952049635,-0.24606133,Train
-0.6954779534759206,-0.4564498,Train
-0.6943461316622813,-0.49877363,Train
-0.6908896784763251,-0.2822814,Train
-0.6880992894581077,-0.28908074,Train
-0.683264484254226,-0.43713528,Train
-0.6817070167378722,-0.5742699,Train
-0.679659018720156,-0.56802255,Train
-0.679559609026217,0.07648508,Train
-0.6795058754443742,-0.7155237,Train
-0.6792575047529302,-0.44323087,Train
-0.6752386485168246,-0.6988793,Train
-0.6733526286216701,-0.67770106,Train
-0.6714906438618499,-0.5657801,Train
-0.6702300270956327,-0.6616786,Train
-0.669556649279339,-0.3648649,Train
-0.6692485491869765,-0.2608371,Train
-0.6686601556109933,-0.6878296,Train
-0.6678463130350115,-0.45299876,Train
-0.6662045745942262,-0.44222337,Train
-0.6608924832786136,-0.72094357,Train
-0.6598506775565017,-0.38951153,Train
-0.6589998605086743,-0.22226106,Train
-0.6562012340393705,-0.2672377,Train
-0.6559931857777648,-0.23962942,Train
-0.654371275281365,-0.7489606,Train
-0.6543107273212408,-0.25097972,Train
-0.6532215173611071,-0.49321955,Train
-0.647720846782436,-0.335607,Train
-0.646840809204655,-0.2891584,Train
-0.6456930946318797,-0.33518645,Train
-0.6435860571417186,-0.44669455,Train
-0.6434153417893741,-0.48738456,Train
-0.6396988633575197,-0.64777374,Train
-0.6386349397589337,-0.4839996,Train
