y,y_pred,Dataset
-0.9736853872608184,-0.6495097,Train
-0.9734620899021604,-0.02025079,Train
-0.9733261821276651,-0.9475141,Train
-0.9726350929272174,-0.5030072,Train
-0.9696623380695771,-0.34114054,Train
-0.9694963586669227,-0.8226108,Train
-0.9651952505061654,-0.9331421,Train
-0.9651059680673926,-0.9005303,Train
-0.9649225345420489,-0.74697316,Train
-0.9636455857402025,-0.8755371,Train
-0.9628257875104728,-0.7593288,Train
-0.9617054123067437,-0.87807906,Train
-0.9614261921016842,-0.92787653,Train
-0.959203778437277,-0.5225118,Train
-0.9572955913487277,-0.8431552,Train
-0.9566390494141329,-0.782371,Train
-0.9564373874395973,-0.9514188,Train
-0.9559148787280746,-0.9119026,Train
-0.9551242354418774,-0.8443844,Train
-0.9495711008107658,-0.9432197,Train
-0.9448076368548195,-0.8806253,Train
-0.9437273863048232,-0.22569112,Train
-0.9371438808678069,-0.82383794,Train
-0.9322027117756911,-0.83020335,Train
-0.9318886661980175,-0.9026552,Train
-0.9309509888331908,-0.89751023,Train
-0.9302732777373258,-0.5468608,Train
-0.9280658589590376,-1.0304447,Train
-0.9252850236961202,-0.87081283,Train
-0.9233343599942828,-0.8026448,Train
-0.9223555934994425,-0.9361705,Train
-0.921209054906445,-0.6516435,Train
-0.9206375429701291,-0.524217,Train
-0.9187358367351168,-0.7064626,Train
-0.9187009264560511,-1.0209188,Train
-0.9177050520738125,-0.012103483,Train
-0.9163787350002726,-0.8655333,Train
-0.9156956824242745,-0.9246612,Train
-0.9126880076275528,-0.72758716,Train
-0.9110180334699698,-1.1788173,Train
-0.9080556199131009,-0.15183897,Train
-0.9018075763080559,-0.7751847,Train
-0.8995369098495307,-0.8812155,Train
-0.8938601783710077,-0.7796344,Train
-0.8915960009007692,-1.0012224,Train
-0.8913110746770977,-0.9546698,Train
-0.8906669956877254,-0.6159433,Train
-0.8901611144049367,-0.9478031,Train
-0.8895428637548225,-0.85671145,Train
-0.8891734418842543,-0.7091629,Train
-0.8861603340914636,-0.9234418,Train
-0.8848346378010229,-0.48798233,Train
-0.8828575986979983,-0.56204224,Train
-0.8813382948522367,-0.69438195,Train
-0.8804215670104337,-0.7857502,Train
-0.8788043711100058,-0.43317384,Train
-0.8781369382706008,-0.8375256,Train
-0.8748346792684248,-0.9218632,Train
-0.8738928348779776,-0.6025265,Train
-0.8703698424886183,-0.46281773,Train
-0.8672381010626802,-0.61902124,Train
-0.8656763983921755,-0.6737198,Train
-0.8655355757034934,-0.89962405,Train
-0.8645971016416013,-0.7341636,Train
-0.8603832066426195,-0.6635423,Train
-0.8565633060514527,-0.7321612,Train
-0.8553438612880137,-0.5522253,Train
-0.8552799135108659,-0.9190051,Train
-0.8447310510371057,-0.84910494,Train
-0.843737491499627,-0.79387903,Train
-0.8436867881121112,-0.78258115,Train
-0.843180911913541,-0.67653435,Train
-0.8386126941565927,-0.724979,Train
-0.8385149246315964,-0.89170825,Train
-0.8378090520485257,-0.8623609,Train
-0.8361814665472487,-0.7436523,Train
-0.8358278062629748,-0.3892138,Train
-0.8348459302599969,-0.701019,Train
-0.8347685230307678,-0.74674755,Train
-0.8345784022326096,-0.6273958,Train
-0.8341826227556199,-0.43288174,Train
-0.8341126196740377,-0.8788753,Train
-0.8339934832116644,-0.77459,Train
-0.8332524583407197,-0.55726236,Train
-0.831919423489053,-0.7386089,Train
-0.8317746351098096,-0.76238555,Train
-0.8303494030368069,-0.64010686,Train
-0.8301195551708158,-0.7823213,Train
-0.8299302142918015,-0.85160595,Train
-0.82561967643068,-0.71982026,Train
-0.8245352654645467,-0.9148796,Train
-0.8233451119017015,-0.36835283,Train
-0.8227996403165619,-0.749519,Train
-0.8220159385141134,-0.5137284,Train
-0.8211472250165729,-0.26499486,Train
-0.8202185619714459,-0.93008786,Train
-0.8196116231994472,-0.8251705,Train
-0.8192894123665918,-0.46037924,Train
-0.8192704329783023,-0.6982539,Train
-0.8177898881651385,-0.894773,Train
-0.8173974474945485,-0.59355146,Train
-0.8165841540141832,-0.765148,Train
-0.815666445935021,-0.13601707,Train
-0.8155695356429795,-0.80235636,Train
-0.8106329148928844,-0.8400988,Train
-0.8106241619020246,-0.7789167,Train
-0.8085681730178269,-0.623375,Train
-0.8082696566776548,-0.89412284,Train
-0.8082063718826211,-0.9202284,Train
-0.8077181496165339,-0.9097139,Train
-0.807633883776321,-0.5781554,Train
-0.8072344568808587,-0.06579168,Train
-0.8037333932350383,-0.9420119,Train
-0.8033837799888249,-0.25180668,Train
-0.8028014523941355,-0.8270837,Train
-0.8021225144763058,-0.676825,Train
-0.7988391545317647,-0.7806619,Train
-0.7975368237850594,0.07111344,Train
-0.7975081996339554,-0.40154225,Train
-0.7964374799602755,-0.14647707,Train
-0.794139606322389,-0.64769477,Train
-0.7928929508206355,0.1910927,Train
-0.790270277465748,-0.65715843,Train
-0.7883696928093737,-0.6135401,Train
-0.7855480155094701,-0.66228825,Train
-0.7854489581518845,-0.13325645,Train
-0.7833980997527454,-0.48882002,Train
-0.7814751877500881,-0.3424076,Train
-0.7806556416976039,-0.7055178,Train
-0.7793804159374647,-0.91775006,Train
-0.7787365184546986,-0.45229727,Train
-0.7774645094797111,-0.37675565,Train
-0.7767645956009204,-0.7917797,Train
-0.7756616150345221,-0.08329879,Train
-0.7743359828052371,-0.14076808,Train
-0.7726443244550326,-0.3539728,Train
-0.7661028894022329,-0.16867411,Train
-0.7650449463700666,-0.7615201,Train
-0.7649753266385725,-0.25262305,Train
-0.7622935843227711,-0.44916445,Train
-0.7606641385058828,-0.7271692,Train
-0.7594096456810521,-0.64872664,Train
-0.7582356131587606,-0.7879235,Train
-0.7556572467358824,-0.5433655,Train
-0.7550958422262796,-0.5314012,Train
-0.7539738024493589,-0.89898276,Train
-0.7532686721622138,-0.41646916,Train
-0.7521152597055771,-0.24492604,Train
-0.7520699527077556,-0.62503386,Train
-0.7517342127690232,-0.62407744,Train
-0.7512837103212381,-0.63514084,Train
-0.7505394701904073,-0.44855082,Train
-0.7479126343856956,-0.14304581,Train
-0.7455360163690702,-0.67673516,Train
-0.7449187566331746,-0.32653737,Train
-0.7438697841964276,-0.6174434,Train
-0.7434979529146325,-0.818027,Train
-0.7425417913644144,-0.55986786,Train
-0.7397791098126751,-0.57811934,Train
-0.7380319978894523,-0.63396436,Train
-0.7376293155687763,-0.5322227,Train
-0.736179774321054,-0.7705384,Train
-0.7327313709785152,-0.6233239,Train
-0.7326514673979201,-0.8362521,Train
-0.7312965571870098,0.10847822,Train
-0.7311110950584176,0.36622283,Train
-0.7247176305973264,-0.566759,Train
-0.7243668088323357,-0.45951894,Train
-0.724021550219412,-0.67605186,Train
-0.7230611631750583,-0.0716262,Train
-0.7210254964213006,-0.32446638,Train
-0.720946679338235,-0.2464603,Train
-0.7190373091520016,-0.22039382,Train
-0.7185838324362954,-0.751836,Train
-0.7183453317385525,-0.16041395,Train
-0.7183350585663107,-0.68897,Train
-0.7180675676537197,-0.053156883,Train
-0.71771881058993,-0.55346304,Train
-0.7172467983382237,-0.38629925,Train
-0.7166398544820068,-0.63255876,Train
-0.7147864010411121,-0.38262904,Train
-0.7124647363103879,-0.6983469,Train
-0.7114847465525358,-0.5762626,Train
-0.7109753841052248,-0.6666351,Train
-0.7100054560161181,-0.6623185,Train
-0.7077140205243315,-0.6417219,Train
-0.7064586354191242,-0.7672131,Train
-0.7036799304438291,-0.5111848,Train
-0.7030487516424846,-0.921041,Train
-0.7009813847853286,-0.82893246,Train
-0.7005949790822981,0.172488,Train
-0.6995350648985543,-0.32229394,Train
-0.6978824141992405,-0.45785558,Train
-0.6963669952049635,-0.55132085,Train
-0.6958314963147428,-0.6654515,Train
-0.6954779534759206,-0.46389264,Train
-0.6943461316622813,-0.7119115,Train
-0.6908896784763251,-0.09786266,Train
-0.6903973257909914,-0.31064433,Train
-0.6880992894581077,-0.4472257,Train
-0.683264484254226,-0.26212806,Train
-0.6817070167378722,-0.13393083,Train
-0.679659018720156,-0.6225622,Train
-0.679559609026217,-0.10324926,Train
-0.6792575047529302,-0.76637286,Train
-0.6775422602039001,-0.5175801,Train
-0.6733526286216701,-0.6308382,Train
-0.6714906438618499,-0.73551935,Train
-0.6705349139617968,-0.42763972,Train
-0.6702300270956327,-0.5995396,Train
-0.669556649279339,-0.048943467,Train
-0.6692485491869765,-0.5538919,Train
-0.6686601556109933,-0.7643257,Train
-0.6678463130350115,-0.52132684,Train
-0.6662045745942262,-0.46798778,Train
-0.6598506775565017,0.27918306,Train
-0.6589998605086743,-0.30759275,Train
-0.6562012340393705,-0.3415168,Train
-0.6559931857777648,-0.5818975,Train
-0.654371275281365,-0.8599003,Train
-0.6543107273212408,-0.27774665,Train
-0.6532215173611071,-0.62393713,Train
-0.647720846782436,-0.54663634,Train
-0.646840809204655,-0.20973977,Train
-0.6456930946318797,-0.10655771,Train
-0.6435860571417186,-0.6015539,Train
-0.6434153417893741,-0.7598709,Train
-0.6396988633575197,-0.649684,Train
-0.6367496031827687,-0.16585901,Train
-0.6364794359374705,-0.4255057,Train
