y,y_pred,Dataset
-1.7252384868863113,-1.3289989,Train
-1.720814488076116,-1.2793982,Train
-1.713317209236765,-1.4289985,Train
-1.711353082523893,-1.2052846,Train
-1.7101397454323406,-1.2894417,Train
-1.7072812472039953,-1.173814,Train
-1.705022827102977,-1.3843389,Train
-1.697827976401642,-1.5272129,Train
-1.6930119400993973,-1.2462183,Train
-1.6824001349985203,-1.267003,Train
-1.6619747237403266,-1.2915372,Train
-1.6595577436369569,-1.1391618,Train
-1.658663470246904,-1.2932928,Train
-1.6548716264080376,-1.0936155,Train
-1.6528924570173908,-1.1840378,Train
-1.6508760203039035,-1.1392938,Train
-1.6483846885867246,-1.3206428,Train
-1.6477131105838396,-1.227973,Train
-1.646145771548519,-1.211379,Train
-1.6397319905496281,-1.2540313,Train
-1.6342115428687587,-1.1462523,Train
-1.6334174097748673,-1.3469082,Train
-1.6264044129321356,-1.3559068,Train
-1.6262621361569143,-1.162775,Train
-1.6227805887928755,-1.3508343,Train
-1.6214007862473638,-1.1987244,Train
-1.6211207322304428,-1.0196211,Train
-1.6179533534821693,-1.1407145,Train
-1.613207026902089,-1.3291581,Train
-1.6128248838079906,-1.104814,Train
-1.6104867482424678,-1.2404184,Train
-1.6096478013199664,-1.0754869,Train
-1.6005399503002684,-1.324725,Train
-1.5951946148040475,-1.1903379,Train
-1.5936367659712936,-1.2943457,Train
-1.5902362951170967,-1.2419056,Train
-1.5899759170264232,-1.2907363,Train
-1.5829972320502201,-1.148497,Train
-1.5791559167300213,-1.1855663,Train
-1.5779596915932415,-1.3827958,Train
-1.5759664928096007,-1.2403826,Train
-1.5750502133958844,-1.194748,Train
-1.5743169470426281,-1.1599683,Train
-1.5720875949450037,-1.2247401,Train
-1.5696108991681061,-1.1561695,Train
-1.5674350503372183,-1.2421083,Train
-1.5539970892482127,-1.1231968,Train
-1.5425574330236562,-1.1439921,Train
-1.5381614040256226,-1.1435516,Train
-1.5351583421404984,-1.1991384,Train
-1.5297134779796213,-1.2557347,Train
-1.5254132015970385,-1.1954945,Train
-1.5249664868921613,-1.090658,Train
-1.5237704671578158,0.1871461,Train
-1.5203121236593584,-1.115456,Train
-1.5184420382139334,-1.2589587,Train
-1.508051493225294,-1.081952,Train
-1.5079646293493414,-1.1695237,Train
-1.5063135511988623,-1.1682402,Train
-1.5042692971997738,-0.97090036,Train
-1.5032407800999954,-1.2125345,Train
-1.4996827864240558,-1.2586025,Train
-1.4930091118605302,-1.057341,Train
-1.4929512402331133,-1.0391898,Train
-1.4924606792264388,-1.0299011,Train
-1.4879271592282162,-1.2836295,Train
-1.4841763785898485,-1.2196761,Train
-1.476103134038628,-1.0132693,Train
-1.473768886375121,-1.0569648,Train
-1.473219450116264,-1.0973809,Train
-1.4731024841068407,-1.1034174,Train
-1.4720509339712284,-0.870041,Train
-1.4715691244301479,-1.0165377,Train
-1.469531988337195,-1.2039568,Train
-1.4680820550962133,-1.0144107,Train
-1.460905712984519,-1.0817119,Train
-1.4575248417932898,-1.0683699,Train
-1.4511729204829396,-0.90793407,Train
-1.4498542556669176,-1.157315,Train
-1.445561814065303,-0.9872836,Train
-1.4419961330507365,-1.2735016,Train
-1.4417845156676254,-1.1748595,Train
-1.43916564479988,-1.0567733,Train
-1.4388759714412378,-1.0936434,Train
-1.4365523055620457,-1.1629522,Train
-1.4343642495221354,-1.2220104,Train
-1.430617563205061,-1.120804,Train
-1.4297472466533745,-1.1418344,Train
-1.4292287224440223,-1.1997625,Train
-1.4147387012722719,-1.0472608,Train
-1.413159586678093,-1.1409445,Train
-1.4077603889692971,-1.1951584,Train
-1.4069181357793956,-1.1513326,Train
-1.4057767251293474,-0.9919827,Train
-1.3967675913330062,-1.0832406,Train
-1.3959804409050345,-1.0957382,Train
-1.3945533007247655,-0.9883979,Train
-1.3886105893634397,-0.9411521,Train
-1.384729298865537,-1.1095909,Train
-1.3834189462386166,-1.0436809,Train
-1.3830974222837034,-0.9830147,Train
-1.3830593913112188,-1.0773146,Train
-1.381543554394167,-1.0300331,Train
-1.3780714026662275,-1.1628336,Train
-1.3767381374994556,-1.0009125,Train
-1.3758776248466273,-1.0912758,Train
-1.3705575375803147,-1.1266944,Train
-1.3698903386149688,-1.0925289,Train
-1.367977720121428,-1.054061,Train
-1.3658152799004348,-1.0456475,Train
-1.364177268191934,-0.95165956,Train
-1.3640463099043123,-0.99535024,Train
-1.361687391069716,-1.1233693,Train
-1.3569865885835943,-0.73566145,Train
-1.3506188873837628,-1.0974865,Train
-1.3490254917277655,-1.1315811,Train
-1.3450358000952085,-0.8557018,Train
-1.34099331749495,-1.0052599,Train
-1.334866561485197,-0.8262324,Train
-1.3335424529962465,-1.0646098,Train
-1.3326391785054628,-1.103563,Train
-1.332388394335417,-0.94554776,Train
-1.3275973235805218,-0.94306093,Train
-1.3237919516526224,-0.99393183,Train
-1.3184092385060153,-1.0525063,Train
-1.3147666622430398,-1.1040342,Train
-1.312564936264395,-1.17249,Train
-1.3094779578248803,-1.0466439,Train
-1.305995591901636,-0.727958,Train
-1.3017474150330155,-0.86585456,Train
-1.3001107155613527,-0.8410258,Train
-1.2999826893426374,-1.1339012,Train
-1.2967939151853631,-1.0674392,Train
-1.2956988166831669,-1.0869178,Train
-1.2898646167840404,-0.99863964,Train
-1.2879144391335078,-0.8681125,Train
-1.2824482161700037,-1.0825398,Train
-1.2803091938601983,-1.020351,Train
-1.269910802396888,-0.97068745,Train
-1.2600172382578363,-1.041059,Train
-1.2599684531460238,-0.97481245,Train
-1.2586449090053458,-1.0807816,Train
-1.2571080971441766,-0.94975895,Train
-1.2532311434847987,-1.0357178,Train
-1.252288185142041,-1.0376698,Train
-1.2519080213342704,-1.082384,Train
-1.2464150670742724,-0.9532789,Train
-1.2458097567775135,-0.7899485,Train
-1.244172170618115,-1.0112453,Train
-1.2417140779973257,-0.8948148,Train
-1.2384088665893689,-0.9482565,Train
-1.238295237352658,-0.8432677,Train
-1.2339350795510182,-0.8835247,Train
-1.231869842473062,-1.0301168,Train
-1.229717756263388,-1.0122689,Train
-1.224616701204692,-1.0971841,Train
-1.2237589055583207,-0.89401925,Train
-1.223006969954113,-0.964531,Train
-1.2219340625411397,-1.0302266,Train
-1.2217598990716947,-0.87570417,Train
-1.2206885067558841,-1.0584846,Train
-1.2190838953135046,-0.93346566,Train
-1.2184101534671543,-0.8311976,Train
-1.2173287569342697,-1.0210315,Train
-1.2146661856818022,-1.0215875,Train
-1.2141728059842976,-1.0632138,Train
-1.2047520589287675,-1.0560036,Train
-1.2046763244074805,-0.9453127,Train
-1.2022083567087714,-1.0432827,Train
-1.200091420244862,-0.8559597,Train
-1.1990762934517916,-0.9308364,Train
-1.1964635963507748,-0.83797175,Train
-1.1946579360906309,-0.8781637,Train
-1.1937553922020698,-0.86673146,Train
-1.1894966167712129,-0.95122766,Train
-1.1885557465170622,-0.9150792,Train
-1.1884770311183699,-1.0018747,Train
-1.1853789472200176,-1.0219258,Train
-1.1831719590750507,-0.6307937,Train
-1.1783806727492843,-0.72086513,Train
-1.1766833521047488,-1.0387359,Train
-1.1758545176931792,-1.1480435,Train
-1.1740958193440327,-0.6907881,Train
-1.1717540546632244,-0.8834362,Train
-1.1703232299496857,-0.69461817,Train
-1.1683901210380672,-0.8920728,Train
-1.1673114796432795,-0.9558579,Train
-1.1658478388403453,-0.9623656,Train
-1.1656227106545445,-0.88693315,Train
-1.1624738455801304,-1.0046414,Train
-1.157339891559274,-0.8705678,Train
-1.153336625062872,-0.78264666,Train
-1.1506548674944148,-1.0324168,Train
-1.1505076808892252,-0.9384815,Train
-1.146145004365657,-0.85609335,Train
-1.1396963207140285,-0.47846717,Train
-1.1387014728355396,-0.8803432,Train
-1.138227764488485,-0.8910628,Train
-1.1373168179117306,-0.9477356,Train
-1.1370415633972324,-0.96997416,Train
-1.1344783037132842,-0.60589844,Train
-1.1335048639543424,-0.9076229,Train
-1.1330318572294649,-0.842183,Train
-1.1302366656582934,-0.6676224,Train
-1.1289392269467906,-0.7236152,Train
-1.123092470552819,-0.5393859,Train
-1.115007737701095,-0.83452284,Train
-1.11482079606487,-0.70498437,Train
-1.1125816705736993,-0.70240784,Train
-1.112507990076754,-0.95815915,Train
-1.1110303890261997,-0.8227494,Train
-1.108244545807894,-0.7710588,Train
-1.1077181390259179,-0.67845875,Train
-1.1065306114620146,-0.734747,Train
-1.1031001655798138,-0.63301253,Train
-1.1022488263827293,-0.8357456,Train
-1.1017768888690378,-0.83387333,Train
-1.0941156932945464,-0.7464208,Train
-1.0930089336284121,-0.94022024,Train
-1.0898991880576998,-0.8763055,Train
-1.0872240720040898,-0.70224607,Train
-1.087158890795493,-1.0972929,Train
-1.0826895458389925,-1.1170889,Train
-1.080567236881216,-0.6273974,Train
-1.0801033446351456,-0.83794296,Train
-1.0800049426333467,-0.80516034,Train
-1.0791458454269958,-0.936496,Train
-1.0741247763132378,-0.8982265,Train
-1.0739123708762335,-0.89682645,Train
-1.0738171943027577,-0.8292467,Train
-1.0720990131090244,-0.71080136,Train
-1.0712733685362477,-0.78948647,Train
-1.0710531862783679,-0.744426,Train
-1.0693544552715735,-0.97323483,Train
-1.066436600315538,-0.93025583,Train
-1.059930900202072,-1.097414,Train
-1.0584817265433593,-0.8643074,Train
-1.0570860241208058,-0.7534334,Train
-1.0549637100788107,-0.94015485,Train
-1.054751993045014,-0.8418647,Train
-1.053916082926323,-0.9504592,Train
-1.05385049142128,-0.62521696,Train
-1.0533933744050068,-0.87498474,Train
-1.0518487109849484,-0.6707894,Train
-1.0508216698338497,-0.8351162,Train
-1.0502586302395234,-0.7858957,Train
-1.049666588228224,-0.8522577,Train
-1.043830367860599,-0.89480937,Train
-1.0436698946667624,-0.62969005,Train
-1.0433174393423135,-0.89869523,Train
-1.0427968885634005,-1.0031252,Train
-1.0398978858901882,-1.1023482,Train
-1.0395743089277762,-0.28769478,Train
-1.0390322702070822,-1.0602214,Train
-1.0371113507097212,-0.6996716,Train
-1.0350528980131566,-0.70560247,Train
-1.0347220185874715,-0.7061208,Train
-1.0341208031204283,-0.82463914,Train
-1.03172189588916,-0.26219618,Train
-1.0280372441577488,-0.9661443,Train
-1.0280346715431028,-0.8326225,Train
-1.0262996209118274,-0.53748155,Train
-1.024771235126258,-0.6638506,Train
-1.0221062539541417,-0.84323895,Train
-1.0208624354464055,-1.0554787,Train
-1.0198616761468704,-0.59335476,Train
-1.0195966698919428,-0.80757546,Train
-1.019057935913383,-0.83704144,Train
-1.0174095356208763,-0.8666253,Train
-1.0145443241902012,-0.8436197,Train
-1.013320459715474,-0.7044364,Train
-1.0129131695674185,-0.8120878,Train
-1.0125271248439134,-0.7521335,Train
-1.0120917428624485,-0.8076044,Train
-1.011139134672658,-0.83385646,Train
-1.0110876467902017,-0.81422484,Train
-1.0080269390169694,-0.78076905,Train
-1.0038530629199713,-0.8517939,Train
-1.0037300502492854,-0.95645595,Train
-1.0020038126026505,-0.48749185,Train
-1.001065836794188,-0.38965595,Train
-1.0000892702407658,-0.85710174,Train
-1.000018848727987,-0.6355263,Train
-0.9995451724115106,-0.8913298,Train
-0.997034238489255,-0.78653634,Train
-0.9916763287034229,-0.27931917,Train
-0.9912888065059728,-0.8923517,Train
-0.9912840237814716,-0.5334137,Train
-0.9894383964783734,-0.04790791,Train
-0.9892149994690295,-0.9356774,Train
-0.9883944553844206,-0.706236,Train
-0.986001922238097,-0.04062659,Train
-0.983306586246842,-0.9081395,Train
-0.9825714372074124,-0.89441526,Train
-0.9792069336413427,-0.84463805,Train
-0.9782757249279281,0.100673474,Train
-0.9780512246431331,-0.6539441,Train
-0.9776735958267901,-0.8441357,Train
-0.9775949922809082,-0.68978,Train
-0.9764566662263263,-0.4146267,Train
-0.9752889686404964,-0.8170981,Train
-0.9734620899021604,-0.23737437,Train
-0.9733261821276651,-0.8094336,Train
-0.9726350929272174,-0.22660363,Train
-0.9710044685884417,-0.8063576,Train
-0.9696623380695771,-0.2983876,Train
-0.9694963586669227,-0.84437495,Train
-0.9651952505061654,-0.8959952,Train
-0.9651059680673926,-0.773674,Train
-0.9649225345420489,-0.60471267,Train
-0.9628257875104728,-0.7636444,Train
-0.9614261921016842,-0.60182655,Train
-0.959203778437277,-0.5379363,Train
-0.9572955913487277,-0.7416956,Train
-0.9566390494141329,-0.7467284,Train
-0.9564373874395973,-0.7666814,Train
-0.9559148787280746,-0.61392426,Train
-0.9495711008107658,-0.9057646,Train
-0.9448076368548195,-0.8258875,Train
-0.9437273863048232,-0.29642108,Train
-0.9371438808678069,-0.8756819,Train
-0.9322027117756911,-0.74866945,Train
-0.9318886661980175,-0.8944258,Train
-0.9309509888331908,-0.82075477,Train
-0.9302732777373258,-0.47129282,Train
-0.9280658589590376,-0.93061286,Train
-0.9252850236961202,-0.8134397,Train
-0.9233343599942828,-0.76354796,Train
-0.922599814960031,-0.5981605,Train
-0.9223555934994425,-0.8366378,Train
-0.9212721876833401,-0.8732459,Train
-0.921209054906445,-0.78139293,Train
-0.9206375429701291,-0.66154635,Train
-0.9187358367351168,-0.85323906,Train
-0.9187009264560511,-0.9029811,Train
-0.9177050520738125,-0.27348173,Train
-0.9163787350002726,-0.75608945,Train
-0.9126880076275528,-0.6848263,Train
-0.9110180334699698,-0.9346758,Train
-0.9018075763080559,-0.814322,Train
-0.8995369098495307,-0.9144956,Train
-0.8938601783710077,-0.78281695,Train
-0.8915960009007692,-0.92141896,Train
-0.8913110746770977,-0.87051654,Train
-0.8906669956877254,-0.40479887,Train
-0.8901611144049367,-0.883397,Train
-0.8895428637548225,-0.8292156,Train
-0.8891734418842543,-0.8003694,Train
-0.8879431341792082,-0.62993824,Train
-0.8871185837302886,-0.74293387,Train
-0.8861603340914636,-0.84045714,Train
-0.8848346378010229,-0.5066839,Train
-0.8828575986979983,-0.4563142,Train
-0.8794532023185673,-0.65061057,Train
-0.8788043711100058,-0.7376746,Train
-0.8781369382706008,-0.7278,Train
-0.8748346792684248,-0.8380291,Train
-0.8738928348779776,-0.33223587,Train
-0.8703698424886183,-0.2918904,Train
-0.8672381010626802,-0.24103552,Train
-0.8656763983921755,-0.57121396,Train
-0.8655355757034934,-0.74993294,Train
-0.8645971016416013,-0.8331436,Train
-0.8603832066426195,-0.7309208,Train
-0.8565633060514527,-0.7329996,Train
-0.8553438612880137,-0.67383647,Train
-0.8552799135108659,-0.9080204,Train
-0.8447310510371057,-0.7158842,Train
-0.843737491499627,-0.64616454,Train
-0.8436867881121112,-0.6493653,Train
-0.843180911913541,-0.5826067,Train
-0.8396239076265541,-0.46994352,Train
-0.8385149246315964,-0.76422334,Train
-0.8378942737218484,-0.7686065,Train
-0.8378090520485257,-0.68070644,Train
-0.8361814665472487,-0.6204547,Train
-0.8358278062629748,-0.49365035,Train
-0.8348459302599969,-0.3108432,Train
-0.8345784022326096,-0.84559023,Train
-0.8341826227556199,-0.3170292,Train
-0.8341126196740377,-0.7861728,Train
-0.8339934832116644,-0.5091761,Train
-0.8332524583407197,-0.52580553,Train
-0.831919423489053,-0.68939495,Train
-0.8317746351098096,-0.5015402,Train
-0.8303494030368069,-0.46998703,Train
-0.8302418652024823,-0.47496477,Train
-0.8301195551708158,-0.6719813,Train
-0.8299302142918015,-0.8187213,Train
-0.8245352654645467,-0.7856174,Train
-0.8233451119017015,-0.43345112,Train
-0.8227996403165619,-0.690459,Train
-0.8220159385141134,-0.5025982,Train
-0.8211472250165729,-0.51500756,Train
-0.8202185619714459,-0.8458707,Train
-0.8196116231994472,-0.69213045,Train
-0.8192894123665918,-0.46041313,Train
-0.8192704329783023,-0.6406376,Train
-0.8177898881651385,-0.86245286,Train
-0.8173974474945485,-0.5986857,Train
-0.8155695356429795,-0.76232517,Train
-0.8145724268124481,-0.23056525,Train
-0.8106329148928844,-0.8172096,Train
-0.8106241619020246,-0.5516638,Train
-0.8085681730178269,-0.5807968,Train
-0.8082696566776548,-0.83118564,Train
-0.8077181496165339,-0.7928421,Train
-0.807633883776321,-0.74629766,Train
-0.8073061123335077,-0.6386543,Train
-0.8072344568808587,-0.29506278,Train
-0.8037333932350383,-0.80288094,Train
-0.8033837799888249,-0.30594546,Train
-0.8028014523941355,-0.5543152,Train
-0.8021225144763058,-0.6957149,Train
-0.7989714662383959,-0.624267,Train
-0.7988391545317647,-0.53638136,Train
-0.7975368237850594,-0.34132367,Train
-0.7975081996339554,-0.2384798,Train
-0.7964374799602755,-0.4119553,Train
-0.7956441740687615,-0.96020913,Train
-0.794139606322389,-0.61353755,Train
-0.7928929508206355,-0.2130852,Train
-0.7907522980019032,-0.46321863,Train
-0.790270277465748,-0.30673444,Train
-0.7883696928093737,-0.42801106,Train
-0.7855480155094701,-0.3481911,Train
-0.7854489581518845,0.090876855,Train
-0.7833980997527454,-0.3034339,Train
-0.7814751877500881,0.06550466,Train
-0.7806556416976039,-0.508447,Train
-0.7793804159374647,-0.8744414,Train
-0.7787365184546986,-0.3940866,Train
-0.7774645094797111,-0.4064495,Train
-0.7771146018572368,-0.35132605,Train
-0.7767645956009204,-0.6365864,Train
-0.7756616150345221,-0.25559416,Train
-0.7743359828052371,-0.37129894,Train
-0.7726443244550326,-0.24265122,Train
-0.7721414428612582,-0.8272756,Train
-0.7661028894022329,-0.5306819,Train
-0.7650449463700666,-0.65132457,Train
-0.7649753266385725,-0.23579204,Train
-0.7622935843227711,-0.47326306,Train
-0.7606641385058828,-0.72683406,Train
-0.7594096456810521,-0.41348362,Train
-0.7582356131587606,-0.7560226,Train
-0.7556572467358824,-0.2708085,Train
-0.7550958422262796,-0.6958389,Train
-0.754031328858328,-0.1967979,Train
-0.7539738024493589,-0.8820332,Train
-0.7532686721622138,-0.6090791,Train
-0.7521152597055771,-0.62547606,Train
-0.7505394701904073,0.13370782,Train
-0.7479126343856956,-0.38802013,Train
-0.7455360163690702,-0.23409379,Train
-0.7449187566331746,-0.3762445,Train
-0.7440811483854487,-0.3545566,Train
-0.7438697841964276,-0.5593436,Train
-0.7434979529146325,-0.5322188,Train
-0.7425417913644144,0.024474658,Train
-0.7415643096516313,-0.689434,Train
-0.7397791098126751,-0.5807713,Train
-0.7380319978894523,-0.47970077,Train
-0.7376293155687763,-0.35235938,Train
-0.736179774321054,-0.5873384,Train
-0.7327313709785152,-0.28116417,Train
-0.7326514673979201,-0.7511496,Train
-0.7312965571870098,-0.30335003,Train
-0.7311110950584176,-0.28938177,Train
-0.7247176305973264,-0.57582855,Train
-0.7243668088323357,-0.30350095,Train
-0.724021550219412,-0.2761476,Train
-0.7230611631750583,0.052713476,Train
-0.7180675676537197,-0.14581788,Train
-0.71771881058993,-0.3172131,Train
-0.7172467983382237,-0.27429625,Train
-0.7147864010411121,-0.54828995,Train
-0.7132048811030814,-0.3089727,Train
-0.7124647363103879,-0.34511763,Train
-0.7114847465525358,-0.5987971,Train
-0.7109753841052248,-0.5670121,Train
-0.7100054560161181,-0.3972756,Train
-0.708100353523035,-0.30950615,Train
-0.7077140205243315,-0.52879286,Train
-0.7064586354191242,-0.59298384,Train
-0.7036799304438291,-0.47419757,Train
-0.7030487516424846,-0.7353628,Train
-0.7009813847853286,-0.6105661,Train
-0.7005949790822981,-0.37635556,Train
-0.6995350648985543,-0.30184695,Train
-0.6978824141992405,-0.37456572,Train
-0.6963669952049635,-0.6270922,Train
-0.6958314963147428,-0.41933376,Train
-0.6943461316622813,-0.50278723,Train
-0.6903973257909914,-0.5051813,Train
-0.6880992894581077,-0.27918383,Train
-0.683264484254226,-0.3199254,Train
-0.679559609026217,-0.2671334,Train
-0.6795058754443742,-0.35654053,Train
-0.6792575047529302,-0.604252,Train
-0.6775422602039001,-0.35752317,Train
-0.6752386485168246,-0.6535214,Train
-0.6733526286216701,-0.488663,Train
-0.6714906438618499,-0.47809172,Train
-0.6705349139617968,-0.35648274,Train
-0.6702300270956327,-0.6643516,Train
-0.669556649279339,-0.4455634,Train
-0.6692485491869765,-0.27610695,Train
-0.6686601556109933,-0.6331598,Train
-0.6678463130350115,-0.32196754,Train
-0.6662045745942262,-0.3389939,Train
-0.6608924832786136,-0.5023399,Train
-0.6598506775565017,-0.10533016,Train
-0.6589998605086743,-0.3638284,Train
-0.6559931857777648,-0.5995715,Train
-0.654371275281365,-0.627557,Train
-0.6543107273212408,-0.21162239,Train
-0.6532215173611071,-0.46730494,Train
-0.647720846782436,-0.46261933,Train
-0.646840809204655,-0.27525312,Train
-0.6456930946318797,-0.52299327,Train
-0.6434153417893741,-0.3326733,Train
-0.6396988633575197,0.05490125,Train
-0.6386349397589337,-0.4783947,Train
-0.6375455477837714,-0.2935639,Train
-0.6367496031827687,-0.27256843,Train
-0.6364794359374705,-0.26407456,Train
-0.6345970344807428,-0.43120205,Train
-0.6340606107711463,-0.57444257,Train
