y,y_pred,Dataset
-1.8579252903927477,-1.3098822,Train
-1.8498388390751137,-1.6390088,Train
-1.8480975770538912,-1.4465458,Train
-1.847132343223881,-1.3330286,Train
-1.8456547762375917,-1.3605566,Train
-1.8435579442995635,-1.5131776,Train
-1.8428259810315517,-1.5237601,Train
-1.8427432323221895,-1.4131954,Train
-1.8331416629960238,-1.4162118,Train
-1.8315848330406914,-1.3464148,Train
-1.8242857609408694,-1.3118885,Train
-1.8183098094663102,-1.3677251,Train
-1.8182000005115062,-1.3850958,Train
-1.8116572430534312,-1.449497,Train
-1.809123803837239,-1.5021031,Train
-1.8077424846692989,-1.5571349,Train
-1.8060792618456858,-1.453011,Train
-1.8028417722303947,-1.3790829,Train
-1.799859955769821,-1.4860206,Train
-1.7939786368573403,-1.5075316,Train
-1.7933774483366558,-1.6566181,Train
-1.79190164709951,-1.4223671,Train
-1.7908696320572879,-1.2811205,Train
-1.7903001995664076,-1.3570333,Train
-1.777834808326529,-1.6546211,Train
-1.7685383490637268,-1.4787328,Train
-1.7598061963825433,-1.4851205,Train
-1.756165058953451,-1.2734437,Train
-1.753047687054736,-1.3204846,Train
-1.7510978180162762,-1.4746313,Train
-1.747560832331875,-1.341186,Train
-1.7374355325564408,-1.4900165,Train
-1.736983330454355,-1.4904866,Train
-1.7324454995471232,-1.5239568,Train
-1.7290468498600535,-1.3340282,Train
-1.7252384868863113,-1.2943022,Train
-1.720814488076116,-1.2897475,Train
-1.713317209236765,-1.5160987,Train
-1.711353082523893,-1.315619,Train
-1.7101397454323406,-1.329608,Train
-1.7072812472039953,-1.2726481,Train
-1.697827976401642,-1.5972466,Train
-1.6930119400993973,-1.4795554,Train
-1.681332343834793,-1.3968775,Train
-1.6793649240734894,-1.5602405,Train
-1.6691194135402772,-1.382227,Train
-1.6619747237403266,-1.343657,Train
-1.6595577436369569,-1.1416364,Train
-1.6578726169824758,-1.2546945,Train
-1.6548716264080376,-1.2404275,Train
-1.6528924570173908,-1.2334917,Train
-1.6508760203039035,-1.4054799,Train
-1.6483846885867246,-1.3172021,Train
-1.6477131105838396,-1.299922,Train
-1.646145771548519,-1.3464808,Train
-1.6397319905496281,-1.2949972,Train
-1.6342115428687587,-1.2311132,Train
-1.6334174097748673,-1.4111149,Train
-1.6264044129321356,-1.391684,Train
-1.6262621361569143,-1.3446317,Train
-1.6236575265225341,-1.3938701,Train
-1.6227805887928755,-1.3471637,Train
-1.6214007862473638,-1.1781924,Train
-1.6211207322304428,-1.1925483,Train
-1.6179533534821693,-1.2487655,Train
-1.6128248838079906,-1.2736416,Train
-1.6104867482424678,-1.3083947,Train
-1.6096478013199664,-1.1480577,Train
-1.601481801808622,-1.2342777,Train
-1.6005399503002684,-1.424772,Train
-1.5951946148040475,-1.2343187,Train
-1.5936367659712936,-1.2715354,Train
-1.5902362951170967,-1.2099178,Train
-1.5899759170264232,-1.3433442,Train
-1.5793847335164661,-1.2544308,Train
-1.5791559167300213,-1.3396757,Train
-1.5779596915932415,-1.3576856,Train
-1.5759664928096007,-1.3308587,Train
-1.5743169470426281,-1.2326307,Train
-1.5720875949450037,-1.2703822,Train
-1.5696108991681061,-1.0750895,Train
-1.5674350503372183,-1.2962165,Train
-1.5539970892482127,-1.1975942,Train
-1.5527541213302596,-1.2647746,Train
-1.5425574330236562,-1.2189527,Train
-1.5381614040256226,-1.246342,Train
-1.5351583421404984,-1.2382259,Train
-1.5297134779796213,-1.2891049,Train
-1.5254132015970385,-1.2850552,Train
-1.5249664868921613,-1.0974064,Train
-1.5237704671578158,-1.3742478,Train
-1.5203121236593584,-1.1235561,Train
-1.5184420382139334,-1.3348575,Train
-1.508051493225294,-1.1353228,Train
-1.5079646293493414,-1.1901934,Train
-1.5065957593992332,-1.2479234,Train
-1.5063135511988623,-1.259501,Train
-1.5042692971997738,-1.0027367,Train
-1.5032407800999954,-1.2586653,Train
-1.4996827864240558,-1.2243559,Train
-1.4930091118605302,-1.2408664,Train
-1.4929512402331133,-1.1454668,Train
-1.4924606792264388,-1.1524489,Train
-1.4879271592282162,-1.4415197,Train
-1.4841763785898485,-1.2803645,Train
-1.476103134038628,-1.2208688,Train
-1.473768886375121,-1.1598227,Train
-1.473219450116264,-1.1452942,Train
-1.4720509339712284,-0.8785374,Train
-1.4715691244301479,-1.098495,Train
-1.4680820550962133,-1.2476468,Train
-1.4656928068635713,-1.1857092,Train
-1.460905712984519,-1.1474113,Train
-1.4575248417932898,-1.0467608,Train
-1.4557008915649072,-1.2474346,Train
-1.4511729204829396,-1.018023,Train
-1.4498542556669176,-1.2663145,Train
-1.445561814065303,-1.0614665,Train
-1.4419961330507365,-1.3464992,Train
-1.4417845156676254,-1.226567,Train
-1.43916564479988,-1.1363676,Train
-1.4388759714412378,-1.241719,Train
-1.4365523055620457,-1.2342885,Train
-1.430617563205061,-1.207695,Train
-1.4297472466533745,-1.2352438,Train
-1.4292287224440223,-1.2274308,Train
-1.4147387012722719,-1.1006913,Train
-1.413159586678093,-1.1060343,Train
-1.4077603889692971,-1.2203484,Train
-1.4069181357793956,-1.2215693,Train
-1.4057767251293474,-0.9713662,Train
-1.3967675913330062,-1.1892018,Train
-1.3959804409050345,-1.1716518,Train
-1.3945533007247655,-1.0236979,Train
-1.3886105893634397,-0.97762364,Train
-1.384729298865537,-1.119313,Train
-1.3830974222837034,-0.9441138,Train
-1.381543554394167,-0.9806153,Train
-1.3780714026662275,-1.217325,Train
-1.3767381374994556,-1.168925,Train
-1.3758776248466273,-1.1317437,Train
-1.3705575375803147,-1.1499386,Train
-1.3698903386149688,-1.1038065,Train
-1.367977720121428,-1.0920364,Train
-1.3658152799004348,-1.1466925,Train
-1.364177268191934,-1.1027191,Train
-1.3640463099043123,-0.9296043,Train
-1.361687391069716,-1.0568887,Train
-1.361164697801056,-0.98229426,Train
-1.3490254917277655,-1.2060752,Train
-1.3450358000952085,-0.9179267,Train
-1.34099331749495,-1.0167307,Train
-1.334866561485197,-0.9175628,Train
-1.3335424529962465,-1.1182423,Train
-1.3328418934216852,-1.2564945,Train
-1.3326391785054628,-1.2371867,Train
-1.3275973235805218,-0.97970134,Train
-1.326286937397758,-1.2583673,Train
-1.3237919516526224,-1.0752904,Train
-1.3184092385060153,-1.1100218,Train
-1.3147666622430398,-1.160994,Train
-1.312564936264395,-1.1516147,Train
-1.3094779578248803,-1.0643766,Train
-1.305995591901636,-0.87134635,Train
-1.3001107155613527,-0.9411207,Train
-1.2999826893426374,-1.1174676,Train
-1.2956988166831669,-1.0403944,Train
-1.2898646167840404,-1.0432398,Train
-1.2879144391335078,-0.9352606,Train
-1.269910802396888,-1.0317572,Train
-1.2624861429780458,-1.0841105,Train
-1.2600172382578363,-1.0444717,Train
-1.2599684531460238,-1.0544326,Train
-1.2586449090053458,-1.1537509,Train
-1.2571080971441766,-0.99255824,Train
-1.2532311434847987,-1.0934738,Train
-1.25295937471062,-1.1045303,Train
-1.252288185142041,-1.10148,Train
-1.2519080213342704,-1.1421373,Train
-1.2464150670742724,-1.1263614,Train
-1.2458097567775135,-0.8269422,Train
-1.244172170618115,-1.1048253,Train
-1.2417140779973257,-0.9630901,Train
-1.2409531534945124,-0.9791866,Train
-1.2386412916458032,-0.85827905,Train
-1.2384088665893689,-0.9793247,Train
-1.238295237352658,-0.83182985,Train
-1.2339350795510182,-0.9526849,Train
-1.231869842473062,-0.96946174,Train
-1.229717756263388,-0.97763276,Train
-1.224616701204692,-1.150727,Train
-1.2237589055583207,-0.9268187,Train
-1.223006969954113,-1.0962429,Train
-1.2219340625411397,-0.9824004,Train
-1.2217598990716947,-1.0244141,Train
-1.2208105788461168,-1.0972676,Train
-1.2206885067558841,-0.99612844,Train
-1.2190838953135046,-0.7934059,Train
-1.2184101534671543,-0.9377868,Train
-1.2146661856818022,-1.1119323,Train
-1.2047520589287675,-1.0983932,Train
-1.2022083567087714,-1.0618663,Train
-1.200091420244862,-1.0448321,Train
-1.1990762934517916,-1.0137149,Train
-1.199002522964176,-0.93050236,Train
-1.1964635963507748,-0.9934198,Train
-1.1946579360906309,-0.81385106,Train
-1.1942126536101525,-0.9525204,Train
-1.1937553922020698,-0.83759075,Train
-1.192615647650479,-1.0579859,Train
-1.1894966167712129,-1.1531138,Train
-1.1885557465170622,-0.8942828,Train
-1.1884770311183699,-0.9160184,Train
-1.1853789472200176,-1.0169644,Train
-1.1831719590750507,-0.65964186,Train
-1.1783806727492843,-0.7647605,Train
-1.1766833521047488,-1.0776241,Train
-1.1758545176931792,-1.2474184,Train
-1.1740958193440327,-0.39315447,Train
-1.1717540546632244,-0.94720167,Train
-1.1683901210380672,-0.846682,Train
-1.1683597082588357,-0.8497051,Train
-1.1673114796432795,-1.0225506,Train
-1.1658478388403453,-0.9756762,Train
-1.1656227106545445,-0.7937369,Train
-1.1624738455801304,-0.9942279,Train
-1.1585289733688242,-0.9882096,Train
-1.157339891559274,-0.77056366,Train
-1.1506548674944148,-1.0000925,Train
-1.1505076808892252,-0.87270164,Train
-1.146145004365657,-0.8763163,Train
-1.1396963207140285,-0.6589124,Train
-1.1387014728355396,-1.0474098,Train
-1.138227764488485,-0.9451252,Train
-1.1373168179117306,-0.94701844,Train
-1.1370415633972324,-0.9529483,Train
-1.136466700960814,-0.9491898,Train
-1.1344783037132842,-0.5980662,Train
-1.1335240538292852,-0.8568373,Train
-1.133034709476138,-1.0879363,Train
-1.1330318572294649,-0.7728379,Train
-1.1302366656582934,-0.6579756,Train
-1.1289392269467906,-0.8156872,Train
-1.1257841199771177,-0.5494232,Train
-1.123092470552819,-0.7623611,Train
-1.1194711392059717,-0.734903,Train
-1.115007737701095,-0.88385767,Train
-1.11482079606487,-0.7370713,Train
-1.1125816705736993,-0.044389617,Train
-1.112507990076754,-0.913888,Train
-1.1110303890261997,-0.7059345,Train
-1.1084665004244014,-0.84692824,Train
-1.108244545807894,-0.7344937,Train
-1.1077181390259179,-0.71071446,Train
-1.1065306114620146,-0.82219356,Train
-1.1022488263827293,-0.80790985,Train
-1.1017768888690378,-0.82736963,Train
-1.0941156932945464,-0.96660376,Train
-1.0930089336284121,-0.9715229,Train
-1.0898991880576998,-0.93936706,Train
-1.0876705345317206,-0.74515694,Train
-1.0872240720040898,-0.33803773,Train
-1.087158890795493,-1.0763888,Train
-1.0826895458389925,-1.219795,Train
-1.080567236881216,-0.5979281,Train
-1.0801033446351456,-0.80482787,Train
-1.0800049426333467,-0.71348,Train
-1.0791458454269958,-0.94508016,Train
-1.0741247763132378,-0.9168219,Train
-1.0739123708762335,-0.9393875,Train
-1.0720990131090244,-0.8855545,Train
-1.0712733685362477,-0.66021746,Train
-1.0710531862783679,-0.9043992,Train
-1.0693544552715735,-1.0707464,Train
-1.0674540353438842,-0.9518566,Train
-1.066436600315538,-1.0884225,Train
-1.0570860241208058,-0.8604954,Train
-1.0549637100788107,-0.77554727,Train
-1.054751993045014,-0.89944243,Train
-1.053916082926323,-1.1007264,Train
-1.05385049142128,-0.5766821,Train
-1.0533933744050068,-0.9784066,Train
-1.0502586302395234,-0.819976,Train
-1.049666588228224,-0.61400557,Train
-1.043830367860599,-0.85092086,Train
-1.0436698946667624,-0.6648144,Train
-1.0433174393423135,-0.8373658,Train
-1.0427968885634005,-0.9000917,Train
-1.040960897379945,-1.1966026,Train
-1.0398978858901882,-0.7305946,Train
-1.0395743089277762,-0.7379435,Train
-1.0390322702070822,-1.0245831,Train
-1.0371113507097212,-0.6092869,Train
-1.0350528980131566,-0.43520162,Train
-1.0347220185874715,-0.65412515,Train
-1.0341208031204283,-0.89023167,Train
-1.03172189588916,-0.48696494,Train
-1.0280372441577488,-0.6606103,Train
-1.0280346715431028,-0.9313608,Train
-1.0262996209118274,-0.71028703,Train
-1.024771235126258,-0.23729207,Train
-1.0221062539541417,-0.54997915,Train
-1.0208624354464055,-0.922501,Train
-1.0198616761468704,-0.3161112,Train
-1.0195966698919428,-0.7517174,Train
-1.019057935913383,-0.54672515,Train
-1.0174095356208763,-0.8029806,Train
-1.0145443241902012,-0.92432386,Train
-1.013320459715474,-0.7920161,Train
-1.0129131695674185,-0.885646,Train
-1.0125271248439134,-0.6894321,Train
-1.0120917428624485,-0.8212941,Train
-1.0110876467902017,-0.7643227,Train
-1.0080269390169694,-0.8212529,Train
-1.0038530629199713,-0.8177825,Train
-1.0037300502492854,-0.97805077,Train
-1.001065836794188,-0.5499536,Train
-1.000018848727987,-0.5480951,Train
-0.9995451724115106,-0.60175073,Train
-0.997034238489255,-0.7601242,Train
-0.9945821091485422,-0.6340536,Train
-0.9916763287034229,-0.33688396,Train
-0.9912888065059728,-0.84054315,Train
-0.9894383964783734,-0.8981824,Train
-0.9894061625320145,-0.42908347,Train
-0.9892149994690295,-0.9157435,Train
-0.9883944553844206,-0.57400036,Train
-0.986001922238097,-0.28549415,Train
-0.983306586246842,-0.90470684,Train
-0.9825714372074124,-0.87328655,Train
-0.9792069336413427,-0.8055699,Train
-0.9782757249279281,0.6110176,Train
-0.9780512246431331,-0.51781607,Train
-0.9776735958267901,-0.8512015,Train
-0.9775949922809082,-0.47334918,Train
-0.9764566662263263,-0.17579843,Train
-0.9752889686404964,-0.8681446,Train
-0.9736853872608184,-0.6614084,Train
-0.9734620899021604,-0.18286043,Train
-0.9733261821276651,-0.8337227,Train
-0.9726350929272174,-0.387224,Train
-0.9710044685884417,-0.7586661,Train
-0.9696623380695771,-0.15657611,Train
-0.9694963586669227,-0.7857419,Train
-0.9651952505061654,-0.7779853,Train
-0.9651059680673926,-0.80724853,Train
-0.9649225345420489,-0.29781547,Train
-0.9636455857402025,-0.4596102,Train
-0.9628257875104728,-0.82426804,Train
-0.9617054123067437,-0.9040511,Train
-0.9614261921016842,-0.61926025,Train
-0.9566390494141329,-0.72566754,Train
-0.9564373874395973,-0.7590679,Train
-0.9559148787280746,-0.6610781,Train
-0.9551242354418774,-0.84564453,Train
-0.9495711008107658,-0.8774557,Train
-0.9448076368548195,-0.84368765,Train
-0.9437273863048232,-0.34203207,Train
-0.9371438808678069,-0.7553815,Train
-0.9322027117756911,-0.6981748,Train
-0.9318886661980175,-0.92579854,Train
-0.9309509888331908,-0.89316237,Train
-0.9302732777373258,-0.46063685,Train
-0.9280658589590376,-1.0071846,Train
-0.9233343599942828,-0.824985,Train
-0.922599814960031,-0.502226,Train
-0.9223555934994425,-0.90169436,Train
-0.9212721876833401,-0.80976063,Train
-0.9206375429701291,-0.49918035,Train
-0.9187358367351168,-0.8134314,Train
-0.9187009264560511,-0.89470375,Train
-0.9177050520738125,0.11725856,Train
-0.9163787350002726,-0.6753061,Train
-0.9156956824242745,-0.8440913,Train
-0.9126880076275528,-0.66627306,Train
-0.9110180334699698,-0.93315285,Train
-0.9080556199131009,-0.38058123,Train
-0.9018075763080559,-0.5009711,Train
-0.8995369098495307,-0.87114817,Train
-0.8938601783710077,-0.4285031,Train
-0.8915960009007692,-0.8333694,Train
-0.8913110746770977,-0.90460753,Train
-0.8906669956877254,-0.31210497,Train
-0.8901611144049367,-0.9068424,Train
-0.8895428637548225,-0.8595382,Train
-0.8891734418842543,-0.83736056,Train
-0.8879431341792082,-0.6438742,Train
-0.8871185837302886,-0.65873635,Train
-0.8861603340914636,-0.8580189,Train
-0.8848346378010229,-0.613483,Train
-0.8828575986979983,-0.37605423,Train
-0.8813382948522367,-0.35008404,Train
-0.8804215670104337,-0.658884,Train
-0.8794532023185673,-0.49690014,Train
-0.8781369382706008,-0.82547325,Train
-0.8748346792684248,-0.8163583,Train
-0.8738928348779776,-0.29776508,Train
-0.8703698424886183,-0.31709683,Train
-0.8672381010626802,-0.34284598,Train
-0.8656763983921755,-0.46517697,Train
-0.8655355757034934,-0.8418402,Train
-0.8645971016416013,-0.8553604,Train
-0.8603832066426195,-0.4903736,Train
-0.8565633060514527,-0.6343834,Train
-0.8552799135108659,-0.91728127,Train
-0.8447310510371057,-0.6245298,Train
-0.8436867881121112,-0.45840782,Train
-0.843180911913541,-0.57085043,Train
-0.8396239076265541,-0.40093175,Train
-0.8386126941565927,-0.5754915,Train
-0.8385149246315964,-0.72525936,Train
-0.8378942737218484,-0.80676985,Train
-0.8361814665472487,-0.2809749,Train
-0.8358278062629748,-0.38379535,Train
-0.8348459302599969,-0.2979539,Train
-0.8347685230307678,-0.6822427,Train
-0.8345784022326096,-0.67776567,Train
-0.8341826227556199,-0.21879354,Train
-0.8341126196740377,-0.84843814,Train
-0.831919423489053,-0.6690373,Train
-0.8317746351098096,-0.39315462,Train
-0.8303494030368069,-0.29934615,Train
-0.8302418652024823,-0.53147376,Train
-0.8301195551708158,-0.346257,Train
-0.8299302142918015,-0.8748892,Train
-0.82561967643068,-0.26791656,Train
-0.8245352654645467,-0.8242518,Train
-0.8233451119017015,-0.22016355,Train
-0.8227996403165619,-0.7778625,Train
-0.8220159385141134,-0.39721218,Train
-0.8211472250165729,-0.35102516,Train
-0.8202185619714459,-0.90215826,Train
-0.8196116231994472,-0.7990082,Train
-0.8192894123665918,-0.30826318,Train
-0.8192704329783023,-0.82278055,Train
-0.8173974474945485,-0.41316348,Train
-0.8165841540141832,-0.61675245,Train
-0.815666445935021,-0.1487682,Train
-0.8155695356429795,-0.73793864,Train
-0.8145724268124481,-0.18565468,Train
-0.8106329148928844,-0.68672425,Train
-0.8085681730178269,-0.49887514,Train
-0.8082696566776548,-0.9372321,Train
-0.8082063718826211,-0.7642083,Train
-0.8077181496165339,-0.7653897,Train
-0.807633883776321,-0.47383508,Train
-0.8073061123335077,-0.4379269,Train
-0.8037333932350383,-0.471987,Train
-0.8033837799888249,-0.32280776,Train
-0.8028014523941355,-0.574587,Train
-0.8021225144763058,-0.36671788,Train
-0.7989714662383959,-0.31326902,Train
-0.7988391545317647,-0.58677435,Train
-0.7975081996339554,-0.18991196,Train
-0.7956441740687615,-0.7940551,Train
-0.794139606322389,-0.60064,Train
-0.7928929508206355,-0.11351949,Train
-0.7907522980019032,-0.3329417,Train
-0.790270277465748,-0.5420326,Train
-0.7883696928093737,-0.4210867,Train
-0.7833980997527454,-0.4364963,Train
-0.7814751877500881,-0.11883798,Train
-0.7806556416976039,-0.588161,Train
-0.7793804159374647,-0.59421813,Train
-0.7787365184546986,-0.5055654,Train
-0.7771146018572368,-0.17907439,Train
-0.7767645956009204,-0.63276386,Train
-0.7743359828052371,-0.21142167,Train
-0.7726443244550326,-0.16755213,Train
-0.7721414428612582,-0.73054034,Train
-0.7661028894022329,-0.5187613,Train
-0.7650449463700666,-0.32939738,Train
-0.7649753266385725,-0.07827536,Train
-0.7622935843227711,-0.29870403,Train
-0.7594096456810521,-0.5125072,Train
-0.7582356131587606,-0.8715634,Train
-0.7556572467358824,-0.09241795,Train
-0.7550958422262796,-0.36223117,Train
-0.754031328858328,-0.14578599,Train
-0.7539738024493589,-0.71438944,Train
-0.7532686721622138,-0.24119644,Train
-0.7521152597055771,-0.35799125,Train
-0.7520699527077556,-0.23278044,Train
-0.7517342127690232,-0.23433743,Train
-0.7512837103212381,-0.466372,Train
-0.7505394701904073,0.07142869,Train
-0.7479126343856956,-0.34327275,Train
-0.7455360163690702,-0.4208113,Train
-0.7449187566331746,-0.20651534,Train
-0.7440811483854487,-0.37520483,Train
-0.7438697841964276,-0.66517174,Train
-0.7434979529146325,-0.45071656,Train
-0.7425417913644144,0.036516666,Train
-0.7415643096516313,-0.62359935,Train
-0.7380319978894523,-0.35719156,Train
-0.7376293155687763,-0.15568559,Train
-0.736179774321054,-0.43557835,Train
-0.7327313709785152,-0.57663584,Train
-0.7326514673979201,-0.68261606,Train
-0.7312965571870098,-0.4305483,Train
-0.7311110950584176,-0.4088082,Train
-0.7247176305973264,-0.3235157,Train
-0.7243668088323357,-0.29845172,Train
-0.724021550219412,-0.19874385,Train
-0.7230611631750583,-0.16091639,Train
-0.7210254964213006,-0.61455584,Train
-0.720946679338235,-0.3778666,Train
-0.7190373091520016,-0.18669593,Train
-0.7185838324362954,-0.6089678,Train
-0.7183453317385525,-0.046759654,Train
-0.7183350585663107,-0.3169727,Train
-0.7180675676537197,-0.2899078,Train
-0.71771881058993,-0.16171846,Train
-0.7172467983382237,-0.3131442,Train
-0.7166398544820068,-0.25046372,Train
-0.7147864010411121,-0.30199784,Train
-0.7132048811030814,-0.11299273,Train
-0.7124647363103879,-0.5619196,Train
-0.7114847465525358,-0.52861476,Train
-0.7109753841052248,-0.5644399,Train
-0.7100054560161181,-0.42749414,Train
-0.708100353523035,-0.16901565,Train
-0.7077140205243315,-0.3166269,Train
-0.7064586354191242,-0.51456374,Train
-0.7036799304438291,-0.3306004,Train
-0.7030487516424846,-0.5056832,Train
-0.7009813847853286,-0.7885467,Train
-0.7005949790822981,0.519271,Train
-0.6995350648985543,-0.68697965,Train
-0.6978824141992405,-0.35152814,Train
-0.6963669952049635,-0.15615778,Train
-0.6958314963147428,-0.5648409,Train
-0.6954779534759206,-0.3054595,Train
-0.6943461316622813,-0.5082356,Train
-0.6908896784763251,0.079995275,Train
-0.6903973257909914,-0.33725893,Train
-0.683264484254226,-0.3402565,Train
-0.6817070167378722,0.08051197,Train
-0.679659018720156,-0.3630677,Train
-0.679559609026217,-0.06376861,Train
-0.6795058754443742,-0.7238677,Train
-0.6792575047529302,-0.6395877,Train
-0.6775422602039001,-0.3616445,Train
-0.6752386485168246,-0.52985805,Train
-0.6733526286216701,-0.5221125,Train
-0.6714906438618499,-0.47902974,Train
-0.6705349139617968,-0.19509564,Train
-0.6702300270956327,-0.40289703,Train
-0.669556649279339,-0.2557807,Train
-0.6692485491869765,-0.28379261,Train
-0.6686601556109933,-0.37049323,Train
-0.6678463130350115,-0.3274311,Train
-0.6662045745942262,-0.162372,Train
-0.6608924832786136,-0.4997958,Train
-0.6589998605086743,-0.5690768,Train
-0.6562012340393705,-0.019820094,Train
-0.6559931857777648,-0.37674648,Train
-0.6543107273212408,-0.17004839,Train
-0.6532215173611071,-0.5081955,Train
-0.647720846782436,-0.45960185,Train
-0.646840809204655,-0.27092052,Train
-0.6456930946318797,-0.5161483,Train
-0.6435860571417186,-0.35857075,Train
-0.6386349397589337,-0.33214185,Train
-0.6375455477837714,-0.30654025,Train
-0.6367496031827687,-0.23763183,Train
-0.6364794359374705,-0.30143586,Train
