y,y_pred,Dataset
-1.7903001995664076,-1.2375659,Train
-1.777834808326529,-1.2830099,Train
-1.7685383490637268,-1.2214034,Train
-1.7598061963825433,-1.3490307,Train
-1.756165058953451,-1.0738734,Train
-1.753047687054736,-1.0526605,Train
-1.7510978180162762,-1.3349916,Train
-1.7374355325564408,-1.254838,Train
-1.736983330454355,-1.2837071,Train
-1.7324454995471232,-1.4612217,Train
-1.7290468498600535,-1.1011198,Train
-1.7263056984491103,-1.1779822,Train
-1.720814488076116,-1.1120017,Train
-1.713317209236765,-1.2521878,Train
-1.711353082523893,-1.1400162,Train
-1.7072812472039953,-1.0468044,Train
-1.705022827102977,-1.1793683,Train
-1.697827976401642,-1.3533753,Train
-1.6930119400993973,-1.2024823,Train
-1.6824001349985203,-1.2257783,Train
-1.681332343834793,-1.148643,Train
-1.6793649240734894,-1.3935508,Train
-1.6691194135402772,-1.1671711,Train
-1.6619747237403266,-1.1911988,Train
-1.6595577436369569,-1.030724,Train
-1.658663470246904,-1.2718953,Train
-1.6578726169824758,-1.032764,Train
-1.6548716264080376,-1.0611744,Train
-1.6528924570173908,-1.0607512,Train
-1.6508760203039035,-1.2066522,Train
-1.6483846885867246,-1.17837,Train
-1.6477131105838396,-1.1670246,Train
-1.646145771548519,-1.1340982,Train
-1.6397319905496281,-1.0671971,Train
-1.6342115428687587,-1.0044472,Train
-1.6262621361569143,-1.0983236,Train
-1.6236575265225341,-1.2379063,Train
-1.6227805887928755,-1.1732765,Train
-1.6214007862473638,-1.066028,Train
-1.6211207322304428,-1.1119888,Train
-1.6179533534821693,-1.0799032,Train
-1.613207026902089,-1.1092923,Train
-1.6128248838079906,-1.0895894,Train
-1.6104867482424678,-1.0945781,Train
-1.6096478013199664,-1.0907389,Train
-1.601481801808622,-1.012748,Train
-1.6005399503002684,-1.1571665,Train
-1.5951946148040475,-1.043068,Train
-1.5936367659712936,-1.1245365,Train
-1.5902362951170967,-1.0612007,Train
-1.5899759170264232,-1.1351691,Train
-1.5829972320502201,-1.0961645,Train
-1.5793847335164661,-1.0641276,Train
-1.5791559167300213,-1.1001123,Train
-1.5779596915932415,-1.2458869,Train
-1.5759664928096007,-1.1164141,Train
-1.5750502133958844,-1.1143029,Train
-1.5743169470426281,-1.0125685,Train
-1.5720875949450037,-1.1115392,Train
-1.5539970892482127,-1.098825,Train
-1.5527541213302596,-1.0990846,Train
-1.5425574330236562,-1.1064417,Train
-1.5351583421404984,-1.0529568,Train
-1.5297134779796213,-1.0866802,Train
-1.5254132015970385,-1.1447842,Train
-1.5249664868921613,-1.0895662,Train
-1.5237704671578158,-1.8140455,Train
-1.5203121236593584,-1.0133418,Train
-1.5184420382139334,-1.0990309,Train
-1.508051493225294,-1.0164326,Train
-1.5079646293493414,-1.0235971,Train
-1.5065957593992332,-1.0713948,Train
-1.5063135511988623,-1.0850164,Train
-1.5042692971997738,-0.8478996,Train
-1.5032407800999954,-0.96703833,Train
-1.4996827864240558,-1.0566406,Train
-1.4930091118605302,-1.0985708,Train
-1.4929512402331133,-1.0024866,Train
-1.4924606792264388,-1.0492039,Train
-1.4879271592282162,-1.1649911,Train
-1.4841763785898485,-1.1047537,Train
-1.476103134038628,-0.9625359,Train
-1.473768886375121,-1.0122818,Train
-1.4731024841068407,-1.118197,Train
-1.4720509339712284,-0.92815936,Train
-1.4715691244301479,-0.9211278,Train
-1.469531988337195,-1.0039123,Train
-1.4680820550962133,-1.0268131,Train
-1.4656928068635713,-1.0721917,Train
-1.460905712984519,-1.0008928,Train
-1.4575248417932898,-0.9592544,Train
-1.4557008915649072,-1.084452,Train
-1.4498542556669176,-1.0879623,Train
-1.445561814065303,-0.94936204,Train
-1.4419961330507365,-1.1400518,Train
-1.4417845156676254,-1.0869045,Train
-1.43916564479988,-0.9922948,Train
-1.4388759714412378,-1.0149329,Train
-1.4343642495221354,-1.0947978,Train
-1.430617563205061,-1.0074887,Train
-1.4297472466533745,-1.0178758,Train
-1.4147387012722719,-0.9631402,Train
-1.413159586678093,-1.0429317,Train
-1.4077603889692971,-1.0563076,Train
-1.4069181357793956,-1.0858129,Train
-1.4057767251293474,-0.72946316,Train
-1.3967675913330062,-0.9988577,Train
-1.3959804409050345,-1.009892,Train
-1.3945533007247655,-0.9224989,Train
-1.3886105893634397,-0.9637616,Train
-1.384729298865537,-1.032825,Train
-1.3834189462386166,-1.0079772,Train
-1.3830974222837034,-0.96119,Train
-1.3830593913112188,-0.92821354,Train
-1.381543554394167,-0.9600195,Train
-1.3767381374994556,-1.087397,Train
-1.3758776248466273,-1.0416827,Train
-1.3705575375803147,-1.0213907,Train
-1.367977720121428,-1.0623903,Train
-1.364177268191934,-0.95243263,Train
-1.3640463099043123,-0.9939278,Train
-1.361687391069716,-0.99196446,Train
-1.361164697801056,-0.9356733,Train
-1.3569865885835943,-0.65520996,Train
-1.3506188873837628,-1.0606658,Train
-1.3490254917277655,-0.95911384,Train
-1.3450358000952085,-0.7869034,Train
-1.34099331749495,-0.94543344,Train
-1.3335424529962465,-0.9920338,Train
-1.3328418934216852,-0.95771724,Train
-1.3326391785054628,-0.96134806,Train
-1.332388394335417,-0.9313449,Train
-1.3275973235805218,-0.9231971,Train
-1.326286937397758,-1.055456,Train
-1.3184092385060153,-0.9605149,Train
-1.3147666622430398,-0.98698044,Train
-1.312564936264395,-1.0691719,Train
-1.3094779578248803,-0.91159254,Train
-1.305995591901636,-0.85958844,Train
-1.3017474150330155,-0.9736917,Train
-1.3001107155613527,-0.8670085,Train
-1.2999826893426374,-0.9618144,Train
-1.2967939151853631,-0.99888444,Train
-1.2956988166831669,-0.95226866,Train
-1.2898646167840404,-0.9634553,Train
-1.2879144391335078,-0.79997516,Train
-1.2824482161700037,-1.0630076,Train
-1.2803091938601983,-0.9862986,Train
-1.269910802396888,-0.92184377,Train
-1.2624861429780458,-0.9684211,Train
-1.2600172382578363,-0.9262813,Train
-1.2532311434847987,-0.9895591,Train
-1.25295937471062,-0.97415966,Train
-1.252288185142041,-1.0469894,Train
-1.2519080213342704,-1.0079063,Train
-1.2464150670742724,-0.95308566,Train
-1.2458097567775135,-0.7264314,Train
-1.244172170618115,-0.9344245,Train
-1.2417140779973257,-0.8302837,Train
-1.2409531534945124,-0.87662095,Train
-1.2386412916458032,-0.8988087,Train
-1.2384088665893689,-0.9181299,Train
-1.238295237352658,-0.79759103,Train
-1.2339350795510182,-0.8377876,Train
-1.231869842473062,-0.6965803,Train
-1.229717756263388,-0.92925084,Train
-1.224616701204692,-0.99135417,Train
-1.2237589055583207,-0.95242584,Train
-1.223006969954113,-0.99853903,Train
-1.2219340625411397,-0.9544568,Train
-1.2217598990716947,-0.9037796,Train
-1.2208105788461168,-1.0148104,Train
-1.2190838953135046,-0.8112468,Train
-1.2184101534671543,-0.8821358,Train
-1.2173287569342697,-1.0233201,Train
-1.2146661856818022,-0.9986119,Train
-1.2141728059842976,-0.97998947,Train
-1.2047520589287675,-0.9484609,Train
-1.2046763244074805,-0.8924812,Train
-1.2022083567087714,-0.98103714,Train
-1.200091420244862,-0.95431894,Train
-1.1990762934517916,-0.92470384,Train
-1.199002522964176,-0.9398794,Train
-1.1964635963507748,-0.8286283,Train
-1.1946579360906309,-0.8913241,Train
-1.1942126536101525,-0.7417252,Train
-1.192615647650479,-0.98015386,Train
-1.1894966167712129,-0.92592853,Train
-1.1885557465170622,-0.92471963,Train
-1.1884770311183699,-0.9584541,Train
-1.1853789472200176,-0.93481207,Train
-1.1831719590750507,-0.7196714,Train
-1.1783806727492843,-0.7426564,Train
-1.1766833521047488,-0.9568305,Train
-1.1758545176931792,-1.0841825,Train
-1.1740958193440327,-0.5423301,Train
-1.1717540546632244,-0.89641064,Train
-1.1703232299496857,-0.76993835,Train
-1.1683901210380672,-0.85908806,Train
-1.1683597082588357,-0.90766394,Train
-1.1673114796432795,-1.0000688,Train
-1.1624738455801304,-0.83921325,Train
-1.1585289733688242,-0.8995396,Train
-1.157339891559274,-0.45308012,Train
-1.153336625062872,-0.6667364,Train
-1.1506548674944148,-0.934941,Train
-1.1505076808892252,-0.9108054,Train
-1.146145004365657,-0.7735128,Train
-1.1396963207140285,-0.59524304,Train
-1.1387014728355396,-0.90576124,Train
-1.138227764488485,-0.8559818,Train
-1.1373168179117306,-0.898368,Train
-1.1370415633972324,-0.9279044,Train
-1.136466700960814,-0.8567696,Train
-1.1344783037132842,-0.6129815,Train
-1.1335240538292852,-0.89751774,Train
-1.1335048639543424,-0.8552796,Train
-1.133034709476138,-0.8105788,Train
-1.1302366656582934,-0.6149695,Train
-1.1289392269467906,-0.48685026,Train
-1.1257841199771177,-0.5471866,Train
-1.123092470552819,-0.5011831,Train
-1.1194711392059717,-0.7885092,Train
-1.115007737701095,-0.8152247,Train
-1.11482079606487,-0.6958402,Train
-1.1125816705736993,-0.54734045,Train
-1.112507990076754,-0.85614586,Train
-1.1110303890261997,-0.6023602,Train
-1.1084665004244014,-0.6511483,Train
-1.108244545807894,-0.79415435,Train
-1.1077181390259179,-0.2888992,Train
-1.1065306114620146,-0.80114734,Train
-1.1031001655798138,-0.47285455,Train
-1.1022488263827293,-0.7249858,Train
-1.1017768888690378,-0.7546287,Train
-1.0941156932945464,-0.89466226,Train
-1.0930089336284121,-0.91971475,Train
-1.0876705345317206,-0.65832037,Train
-1.0872240720040898,-0.44287658,Train
-1.087158890795493,-0.9802617,Train
-1.0826895458389925,-1.0729003,Train
-1.080567236881216,-0.49658608,Train
-1.0801033446351456,-0.79558706,Train
-1.0800049426333467,-0.6720189,Train
-1.0791458454269958,-0.7684994,Train
-1.0741247763132378,-0.8496953,Train
-1.0739123708762335,-0.91263574,Train
-1.0738171943027577,-0.8006087,Train
-1.0720990131090244,-0.6904657,Train
-1.0712733685362477,-0.7712386,Train
-1.0710531862783679,-0.8587395,Train
-1.0693544552715735,-0.7758686,Train
-1.0674540353438842,-0.9402853,Train
-1.066436600315538,-0.9448654,Train
-1.059930900202072,-1.0203698,Train
-1.0584817265433593,-0.530717,Train
-1.0570860241208058,-0.83506346,Train
-1.054751993045014,-0.7215944,Train
-1.05385049142128,-0.6691309,Train
-1.0533933744050068,-0.8927186,Train
-1.0518487109849484,-0.37959433,Train
-1.0508216698338497,-0.64957005,Train
-1.0502586302395234,-0.74308944,Train
-1.049666588228224,-0.84350103,Train
-1.043830367860599,-0.85206175,Train
-1.040960897379945,-0.89817625,Train
-1.0395743089277762,-0.62448174,Train
-1.0390322702070822,-0.9481333,Train
-1.0371113507097212,-0.63016146,Train
-1.0350528980131566,-0.5478468,Train
-1.0347220185874715,-0.67695665,Train
-1.0341208031204283,-0.7798042,Train
-1.03172189588916,-0.7709423,Train
-1.0280372441577488,-0.7801062,Train
-1.0280346715431028,-0.8661331,Train
-1.0262996209118274,-0.30534685,Train
-1.024771235126258,-0.73449934,Train
-1.0221062539541417,-0.7735277,Train
-1.0208624354464055,-0.8036501,Train
-1.0198616761468704,-0.5364185,Train
-1.0195966698919428,-0.85248995,Train
-1.019057935913383,-0.6808052,Train
-1.0174095356208763,-0.7601452,Train
-1.0145443241902012,-0.78103465,Train
-1.013320459715474,-0.66640455,Train
-1.0129131695674185,-0.72133523,Train
-1.0125271248439134,-0.6501025,Train
-1.0120917428624485,-0.7263611,Train
-1.011139134672658,-0.61799425,Train
-1.0110876467902017,-0.52676713,Train
-1.0080269390169694,-0.8091223,Train
-1.0038530629199713,-0.8720662,Train
-1.0037300502492854,-0.9449769,Train
-1.0020038126026505,-0.55961436,Train
-1.001065836794188,-0.5094918,Train
-1.0000892702407658,-0.8527601,Train
-0.9995451724115106,-0.7735377,Train
-0.997034238489255,-0.7306028,Train
-0.9945821091485422,-0.58898205,Train
-0.9916763287034229,-0.33419028,Train
-0.9912840237814716,-0.48828942,Train
-0.9894383964783734,0.11936109,Train
-0.9894061625320145,-0.6151135,Train
-0.9892149994690295,-0.8799774,Train
-0.9883944553844206,-0.4928081,Train
-0.986001922238097,-0.026755258,Train
-0.983306586246842,-0.86579645,Train
-0.9825714372074124,-0.87417984,Train
-0.9792069336413427,-0.6399535,Train
-0.9780512246431331,-0.55664504,Train
-0.9776735958267901,-0.7487795,Train
-0.9775949922809082,-0.57360166,Train
-0.9764566662263263,-0.27314588,Train
-0.9752889686404964,-0.87306523,Train
-0.9736853872608184,-0.75929534,Train
-0.9734620899021604,-0.3052592,Train
-0.9733261821276651,-0.6699053,Train
-0.9726350929272174,-0.407807,Train
-0.9710044685884417,-0.6168974,Train
-0.9696623380695771,-0.4908486,Train
-0.9651059680673926,-0.6172345,Train
-0.9649225345420489,-0.47064602,Train
-0.9636455857402025,-0.66722465,Train
-0.9628257875104728,-0.6005804,Train
-0.9617054123067437,-0.8334855,Train
-0.9614261921016842,-0.584781,Train
-0.959203778437277,-0.46867514,Train
-0.9572955913487277,-0.6143784,Train
-0.9564373874395973,-0.5330606,Train
-0.9559148787280746,-0.87668,Train
-0.9551242354418774,-0.6126513,Train
-0.9495711008107658,-0.8377861,Train
-0.9448076368548195,-0.7773359,Train
-0.9437273863048232,-0.38273436,Train
-0.9371438808678069,-0.8133894,Train
-0.9322027117756911,-0.5571663,Train
-0.9318886661980175,-0.82842654,Train
-0.9309509888331908,-0.8173804,Train
-0.9302732777373258,-0.3795539,Train
-0.9280658589590376,-0.95704865,Train
-0.9252850236961202,-0.60941315,Train
-0.9233343599942828,-0.79608834,Train
-0.922599814960031,-0.46790397,Train
-0.9223555934994425,-0.8035648,Train
-0.9212721876833401,-0.69555235,Train
-0.921209054906445,-0.85639125,Train
-0.9206375429701291,-0.4869907,Train
-0.9187009264560511,-0.78193116,Train
-0.9177050520738125,0.13757586,Train
-0.9163787350002726,-0.5974974,Train
-0.9156956824242745,-0.83423334,Train
-0.9126880076275528,-0.5469041,Train
-0.9110180334699698,-0.93458,Train
-0.9080556199131009,-0.26967776,Train
-0.9018075763080559,-0.47521603,Train
-0.8995369098495307,-0.8156092,Train
-0.8938601783710077,-0.5420809,Train
-0.8915960009007692,-0.8091505,Train
-0.8913110746770977,-0.8806825,Train
-0.8901611144049367,-0.79579544,Train
-0.8895428637548225,-0.7034109,Train
-0.8891734418842543,-0.62988883,Train
-0.8879431341792082,-0.40523535,Train
-0.8871185837302886,-0.7202147,Train
-0.8861603340914636,-0.68753254,Train
-0.8848346378010229,-0.42829365,Train
-0.8828575986979983,-0.40876412,Train
-0.8813382948522367,-0.41032118,Train
-0.8804215670104337,-0.60760343,Train
-0.8794532023185673,-0.52868915,Train
-0.8788043711100058,-0.44800425,Train
-0.8781369382706008,-0.74176997,Train
-0.8748346792684248,-0.7598684,Train
-0.8738928348779776,-0.24300498,Train
-0.8703698424886183,-0.35955906,Train
-0.8672381010626802,-0.48187435,Train
-0.8656763983921755,-0.46190512,Train
-0.8655355757034934,-0.66026706,Train
-0.8645971016416013,-0.79879564,Train
-0.8603832066426195,-0.6981565,Train
-0.8565633060514527,-0.5894294,Train
-0.8553438612880137,-0.50588053,Train
-0.8552799135108659,-0.76589376,Train
-0.8447310510371057,-0.63259655,Train
-0.843737491499627,-0.5643626,Train
-0.8436867881121112,-0.4393069,Train
-0.8396239076265541,-0.45002383,Train
-0.8386126941565927,-0.6349975,Train
-0.8385149246315964,-0.541367,Train
-0.8378942737218484,-0.61963654,Train
-0.8378090520485257,-0.6011449,Train
-0.8361814665472487,-0.49816704,Train
-0.8358278062629748,-0.32128716,Train
-0.8348459302599969,-0.40287912,Train
-0.8347685230307678,-0.44870764,Train
-0.8345784022326096,-0.42156583,Train
-0.8341826227556199,-0.36378354,Train
-0.8341126196740377,-0.6342796,Train
-0.8339934832116644,-0.49348545,Train
-0.8332524583407197,-0.37060505,Train
-0.831919423489053,-0.43840247,Train
-0.8317746351098096,-0.5131706,Train
-0.8303494030368069,-0.38584602,Train
-0.8302418652024823,-0.59128064,Train
-0.8299302142918015,-0.78580636,Train
-0.82561967643068,-0.61650807,Train
-0.8245352654645467,-0.90498865,Train
-0.8233451119017015,-0.38140333,Train
-0.8227996403165619,-0.52469254,Train
-0.8220159385141134,-0.3786674,Train
-0.8211472250165729,-0.49505478,Train
-0.8202185619714459,-0.8073984,Train
-0.8196116231994472,-0.66307837,Train
-0.8192894123665918,-0.46335012,Train
-0.8192704329783023,-0.3577096,Train
-0.8177898881651385,-0.58071405,Train
-0.8173974474945485,-0.45460188,Train
-0.8165841540141832,-0.5620787,Train
-0.815666445935021,-0.06528504,Train
-0.8145724268124481,-0.46768928,Train
-0.8106329148928844,-0.70302135,Train
-0.8106241619020246,-0.42089123,Train
-0.8085681730178269,-0.3889796,Train
-0.8082696566776548,-0.8745324,Train
-0.8082063718826211,-0.5112789,Train
-0.8073061123335077,-0.40703505,Train
-0.8072344568808587,-0.15775749,Train
-0.8037333932350383,-0.6121081,Train
-0.8033837799888249,-0.23987025,Train
-0.8028014523941355,-0.4620452,Train
-0.8021225144763058,-0.46392292,Train
-0.7989714662383959,-0.45254225,Train
-0.7988391545317647,-0.48802346,Train
-0.7975368237850594,0.06005594,Train
-0.7975081996339554,-0.28897026,Train
-0.7964374799602755,-0.12718856,Train
-0.7956441740687615,-0.82738405,Train
-0.794139606322389,-0.4226665,Train
-0.7928929508206355,-0.17658445,Train
-0.7907522980019032,-0.22203675,Train
-0.790270277465748,-0.36605078,Train
-0.7883696928093737,-0.42642587,Train
-0.7855480155094701,-0.3820572,Train
-0.7854489581518845,-0.5201822,Train
-0.7814751877500881,-0.018042453,Train
-0.7793804159374647,-0.67666006,Train
-0.7787365184546986,-0.6172383,Train
-0.7774645094797111,-0.41103488,Train
-0.7771146018572368,-0.483536,Train
-0.7767645956009204,-0.6918652,Train
-0.7756616150345221,-0.469307,Train
-0.7743359828052371,-0.39743257,Train
-0.7726443244550326,-0.28118426,Train
-0.7721414428612582,-0.6310037,Train
-0.7650449463700666,-0.51065826,Train
-0.7649753266385725,-0.2256747,Train
-0.7622935843227711,-0.2897014,Train
-0.7606641385058828,-0.5139623,Train
-0.7594096456810521,-0.5228476,Train
-0.7582356131587606,-0.7472765,Train
-0.7550958422262796,-0.41242707,Train
-0.754031328858328,-0.060525548,Train
-0.7539738024493589,-0.8193007,Train
-0.7532686721622138,-0.37549496,Train
-0.7521152597055771,-0.2681485,Train
-0.7520699527077556,-0.3894741,Train
-0.7517342127690232,-0.50632113,Train
-0.7512837103212381,-0.52926874,Train
-0.7505394701904073,0.079806104,Train
-0.7479126343856956,-0.36416537,Train
-0.7455360163690702,-0.44596618,Train
-0.7449187566331746,-0.41496456,Train
-0.7440811483854487,-0.27984118,Train
-0.7438697841964276,-0.33358473,Train
-0.7425417913644144,-0.33114427,Train
-0.7415643096516313,-0.5967502,Train
-0.7397791098126751,-0.17901072,Train
-0.7380319978894523,-0.46644717,Train
-0.7376293155687763,-0.32970518,Train
-0.736179774321054,-0.5875651,Train
-0.7327313709785152,-0.37553006,Train
-0.7326514673979201,-0.7182068,Train
-0.7312965571870098,-0.056425534,Train
-0.7311110950584176,-0.23250557,Train
-0.7247176305973264,-0.33825928,Train
-0.7243668088323357,-0.30352467,Train
-0.724021550219412,-0.3269788,Train
-0.7230611631750583,-0.26327276,Train
-0.7210254964213006,-0.4667009,Train
-0.720946679338235,-0.55852437,Train
-0.7190373091520016,-0.29473716,Train
-0.7185838324362954,-0.58949554,Train
-0.7183453317385525,-0.25130305,Train
-0.7183350585663107,-0.45771635,Train
-0.7180675676537197,-0.2717353,Train
-0.71771881058993,-0.30043352,Train
-0.7172467983382237,-0.20231894,Train
-0.7166398544820068,-0.36256695,Train
-0.7147864010411121,-0.1881153,Train
-0.7132048811030814,-0.12309361,Train
-0.7124647363103879,-0.4439252,Train
-0.7114847465525358,-0.5350552,Train
-0.7109753841052248,-0.52747893,Train
-0.7100054560161181,-0.43448848,Train
-0.708100353523035,-0.3659644,Train
-0.7077140205243315,-0.26861432,Train
-0.7064586354191242,-0.42675132,Train
-0.7036799304438291,-0.4060732,Train
-0.7009813847853286,-0.7991985,Train
-0.7005949790822981,0.19238694,Train
-0.6995350648985543,-0.46782368,Train
-0.6978824141992405,-0.25447017,Train
-0.6958314963147428,-0.45487738,Train
-0.6954779534759206,-0.35827047,Train
-0.6943461316622813,-0.5572919,Train
-0.6908896784763251,0.37874252,Train
-0.6903973257909914,-0.37688398,Train
-0.6880992894581077,-0.42752916,Train
-0.683264484254226,-0.3532793,Train
-0.6817070167378722,-0.14799947,Train
-0.679659018720156,-0.35926193,Train
-0.6795058754443742,-0.8056924,Train
-0.6792575047529302,-0.565859,Train
-0.6775422602039001,-0.34954047,Train
-0.6752386485168246,-0.52226627,Train
-0.6733526286216701,-0.57697654,Train
-0.6705349139617968,-0.25634098,Train
-0.6702300270956327,-0.19004594,Train
-0.669556649279339,-0.43799824,Train
-0.6692485491869765,-0.3967703,Train
-0.6686601556109933,-0.6700196,Train
-0.6662045745942262,-0.40966058,Train
-0.6608924832786136,-0.60871124,Train
-0.6598506775565017,0.15418944,Train
-0.6589998605086743,-0.30586317,Train
-0.6562012340393705,-0.027617678,Train
-0.6559931857777648,-0.52670693,Train
-0.654371275281365,-0.6096293,Train
-0.6543107273212408,-0.4409125,Train
-0.6532215173611071,-0.7013747,Train
-0.647720846782436,-0.20375228,Train
-0.6456930946318797,-0.39557397,Train
-0.6435860571417186,-0.40577888,Train
