y,y_pred,Dataset
-2.204312865765518,-1.3087013,Train
-2.202348760914786,-1.3726319,Train
-2.1948307267695646,-1.4841721,Train
-2.1935321242804093,-1.4083961,Train
-2.1810435713739635,-1.5044183,Train
-2.178646940347394,-1.500258,Train
-2.1666294082700137,-1.4128345,Train
-2.166357036507501,-1.53935,Train
-2.1601625500619104,-1.3973128,Train
-2.1583066017949157,-1.4779773,Train
-2.1537571936133535,-1.4820527,Train
-2.142279031041867,-1.445375,Train
-2.1379824407178187,-1.3637277,Train
-2.135102029507012,-1.3235509,Train
-2.1300523662390396,-1.6653069,Train
-2.1206219662859453,-1.5445256,Train
-2.113608726925983,-1.3966761,Train
-2.1118420748251516,-1.1346341,Train
-2.106241195821789,-1.2587677,Train
-2.104627697165176,-1.3314384,Train
-2.104069133208544,-1.2782383,Train
-2.0928268865180293,-1.270846,Train
-2.0895037023970793,-1.3642169,Train
-2.0807263515203536,-1.3724363,Train
-2.0796205964958285,-1.3180788,Train
-2.0787383660945356,-1.5809981,Train
-2.073975110591555,-1.2455622,Train
-2.0714063635103974,-1.55244,Train
-2.062960035434324,-1.4959421,Train
-2.0580647463314734,-1.5644346,Train
-2.0575482766548854,-1.4389735,Train
-2.0466416356797303,-1.1963164,Train
-2.0416182110474628,-1.2580082,Train
-2.038333980176264,-1.4182948,Train
-2.0369449904476187,-1.4331499,Train
-2.0278220616690374,-1.3320798,Train
-2.0272002551163864,-1.293281,Train
-2.0200720803839367,-1.4612933,Train
-2.0080061567132694,-1.1631713,Train
-2.0042181880658725,-1.3369696,Train
-2.00403718683074,-1.4848442,Train
-2.0013571914524735,-1.2107859,Train
-1.99827893092271,-1.2409263,Train
-1.9956986426651746,-1.1902452,Train
-1.9955493227218317,-1.302565,Train
-1.995227247129193,-1.3683655,Train
-1.9898987424304522,-1.4793226,Train
-1.98903876514585,-1.2759775,Train
-1.9883916783327136,-1.3147092,Train
-1.9880273076333927,-1.2596585,Train
-1.9846612106731925,-1.274209,Train
-1.984101836292104,-1.4295968,Train
-1.980588624414197,-1.4041663,Train
-1.9794922721436774,-1.4405574,Train
-1.9792652668643442,-1.5289383,Train
-1.9749432198574224,-1.3874667,Train
-1.9743802341558137,-1.2957001,Train
-1.9660746138650806,-1.3570276,Train
-1.959540094874936,-1.1881759,Train
-1.9522248600439664,-1.4710581,Train
-1.944826470782985,-1.3365288,Train
-1.9427472032951913,-1.1550063,Train
-1.9427231534156233,-1.2826765,Train
-1.9408392912628722,-1.2743498,Train
-1.9388924575029576,-1.345224,Train
-1.9321816549241828,-1.2161764,Train
-1.931015636655779,-1.3042058,Train
-1.9239643114137703,-1.3692645,Train
-1.9194798276877625,-1.1506675,Train
-1.9184675882224738,-1.3051263,Train
-1.9163107172546103,-1.3241547,Train
-1.9125460073823566,-1.1250645,Train
-1.9056742165783946,-1.1936213,Train
-1.9039580095867707,-1.263103,Train
-1.903691445527243,-1.2616262,Train
-1.8961981969480306,-1.1876783,Train
-1.8951591372124215,-1.2209878,Train
-1.8927520509985811,-1.3837731,Train
-1.885054481398469,-1.1703969,Train
-1.8759589443563867,-1.3064983,Train
-1.8729808886923622,-1.2752147,Train
-1.8687557016437175,-1.2960933,Train
-1.86845948794618,-1.3092159,Train
-1.866973950430284,-1.1732061,Train
-1.866388967348184,-1.1875552,Train
-1.8579252903927477,-1.2469989,Train
-1.8498388390751137,-1.3981497,Train
-1.8480975770538912,-1.2460145,Train
-1.8456547762375917,-1.2588158,Train
-1.8435579442995635,-1.2990706,Train
-1.8428259810315517,-1.1550505,Train
-1.8427432323221895,-1.1911566,Train
-1.8343026311100243,-1.2061692,Train
-1.8331416629960238,-1.2707093,Train
-1.8315848330406914,-1.2294723,Train
-1.8242857609408694,-1.127582,Train
-1.8182000005115062,-1.2368999,Train
-1.8116572430534312,-1.2363844,Train
-1.809123803837239,-1.2336699,Train
-1.8077424846692989,-1.3996649,Train
-1.8060792618456858,-1.2690637,Train
-1.7939786368573403,-1.4236503,Train
-1.7933774483366558,-1.5080048,Train
-1.79190164709951,-1.2270782,Train
-1.7908696320572879,-1.146167,Train
-1.7903001995664076,-1.2364216,Train
-1.777834808326529,-1.3346761,Train
-1.7685383490637268,-1.3382733,Train
-1.7598061963825433,-1.4209175,Train
-1.756165058953451,-1.1169847,Train
-1.753047687054736,-1.0751147,Train
-1.7510978180162762,-1.4134663,Train
-1.747560832331875,-1.3387438,Train
-1.736983330454355,-1.2763273,Train
-1.7324454995471232,-1.2713463,Train
-1.7290468498600535,-1.1740044,Train
-1.7263056984491103,-1.2562048,Train
-1.7252384868863113,-1.1408048,Train
-1.720814488076116,-1.1069556,Train
-1.713317209236765,-1.2109356,Train
-1.711353082523893,-1.1589223,Train
-1.7101397454323406,-1.1680437,Train
-1.705022827102977,-1.1813886,Train
-1.697827976401642,-1.4426982,Train
-1.6824001349985203,-1.3083123,Train
-1.681332343834793,-1.1745802,Train
-1.6793649240734894,-1.3891256,Train
-1.6691194135402772,-1.1981094,Train
-1.6619747237403266,-1.1794481,Train
-1.6595577436369569,-1.0967302,Train
-1.658663470246904,-1.3033926,Train
-1.6578726169824758,-1.0769546,Train
-1.6548716264080376,-1.0775213,Train
-1.6528924570173908,-1.0777371,Train
-1.6508760203039035,-1.1998222,Train
-1.6477131105838396,-1.1323004,Train
-1.646145771548519,-1.1823171,Train
-1.6397319905496281,-1.134198,Train
-1.6334174097748673,-1.1853305,Train
-1.6264044129321356,-1.3119918,Train
-1.6262621361569143,-1.129679,Train
-1.6236575265225341,-1.1786762,Train
-1.6227805887928755,-1.1634706,Train
-1.6214007862473638,-1.0822142,Train
-1.6211207322304428,-1.0605686,Train
-1.6179533534821693,-1.034949,Train
-1.613207026902089,-1.0740356,Train
-1.6128248838079906,-1.1081108,Train
-1.6104867482424678,-1.1154839,Train
-1.6096478013199664,-1.0497367,Train
-1.601481801808622,-1.0350778,Train
-1.6005399503002684,-1.2208632,Train
-1.5951946148040475,-1.1111783,Train
-1.5936367659712936,-1.133058,Train
-1.5902362951170967,-1.0887991,Train
-1.5899759170264232,-1.1257358,Train
-1.5829972320502201,-1.1019839,Train
-1.5793847335164661,-1.1205964,Train
-1.5791559167300213,-1.0984795,Train
-1.5779596915932415,-1.2301863,Train
-1.5759664928096007,-1.1175729,Train
-1.5750502133958844,-1.0679247,Train
-1.5743169470426281,-1.1287191,Train
-1.5696108991681061,-1.0787568,Train
-1.5674350503372183,-1.16935,Train
-1.5539970892482127,-1.0313829,Train
-1.5527541213302596,-1.1176629,Train
-1.5425574330236562,-1.1445731,Train
-1.5381614040256226,-1.0835314,Train
-1.5351583421404984,-1.1772051,Train
-1.5297134779796213,-1.1034174,Train
-1.5237704671578158,-1.3535008,Train
-1.5203121236593584,-1.0857799,Train
-1.5184420382139334,-1.1913216,Train
-1.5079646293493414,-1.1665921,Train
-1.5065957593992332,-1.1699872,Train
-1.5063135511988623,-1.073688,Train
-1.5042692971997738,-1.0065504,Train
-1.5032407800999954,-1.0777296,Train
-1.4996827864240558,-1.095176,Train
-1.4930091118605302,-1.1870977,Train
-1.4929512402331133,-1.1031197,Train
-1.4924606792264388,-1.1414808,Train
-1.4879271592282162,-1.2300591,Train
-1.4841763785898485,-1.1970402,Train
-1.473219450116264,-1.049012,Train
-1.4731024841068407,-1.0671592,Train
-1.4720509339712284,-0.9350109,Train
-1.4715691244301479,-1.080987,Train
-1.469531988337195,-1.0976052,Train
-1.4680820550962133,-1.0934432,Train
-1.4656928068635713,-1.0887407,Train
-1.460905712984519,-1.0875224,Train
-1.4557008915649072,-1.1008137,Train
-1.4511729204829396,-0.9822793,Train
-1.4498542556669176,-1.0948302,Train
-1.445561814065303,-1.0385563,Train
-1.4419961330507365,-1.1945965,Train
-1.4417845156676254,-1.1113247,Train
-1.43916564479988,-1.0804229,Train
-1.4388759714412378,-1.0660462,Train
-1.4365523055620457,-1.087474,Train
-1.4343642495221354,-1.1613919,Train
-1.430617563205061,-1.0536735,Train
-1.4292287224440223,-1.1438493,Train
-1.4147387012722719,-1.0318934,Train
-1.413159586678093,-1.0641068,Train
-1.4069181357793956,-1.0899704,Train
-1.4057767251293474,-1.0432446,Train
-1.3967675913330062,-1.0024334,Train
-1.3959804409050345,-1.0272202,Train
-1.3945533007247655,-1.0326173,Train
-1.3886105893634397,-0.9974829,Train
-1.384729298865537,-1.072007,Train
-1.3834189462386166,-1.0745212,Train
-1.3830974222837034,-1.0023677,Train
-1.3830593913112188,-1.0455192,Train
-1.381543554394167,-1.0756416,Train
-1.3780714026662275,-1.0718713,Train
-1.3767381374994556,-1.0910009,Train
-1.3758776248466273,-1.0766236,Train
-1.3705575375803147,-1.0585777,Train
-1.3698903386149688,-1.0511382,Train
-1.3658152799004348,-1.0254517,Train
-1.364177268191934,-1.0602067,Train
-1.3640463099043123,-0.9277341,Train
-1.361687391069716,-1.0725899,Train
-1.361164697801056,-0.9572384,Train
-1.3569865885835943,-0.7454921,Train
-1.3506188873837628,-1.0291126,Train
-1.3490254917277655,-1.0660597,Train
-1.3450358000952085,-0.87640977,Train
-1.34099331749495,-0.9833538,Train
-1.334866561485197,-0.910684,Train
-1.3335424529962465,-1.0722069,Train
-1.3328418934216852,-1.260872,Train
-1.3326391785054628,-1.1276783,Train
-1.332388394335417,-1.0057594,Train
-1.326286937397758,-1.1188242,Train
-1.3237919516526224,-1.0507447,Train
-1.3184092385060153,-1.0485799,Train
-1.3147666622430398,-1.1499176,Train
-1.312564936264395,-1.0689924,Train
-1.3094779578248803,-1.071749,Train
-1.305995591901636,-0.8685337,Train
-1.3017474150330155,-0.8818726,Train
-1.3001107155613527,-0.9279972,Train
-1.2999826893426374,-1.0596555,Train
-1.2967939151853631,-1.0326978,Train
-1.2956988166831669,-1.0861762,Train
-1.2898646167840404,-0.9892075,Train
-1.2824482161700037,-1.0597051,Train
-1.2803091938601983,-1.058066,Train
-1.269910802396888,-0.9992975,Train
-1.2624861429780458,-1.0558035,Train
-1.2600172382578363,-1.0205407,Train
-1.2599684531460238,-1.0291114,Train
-1.2586449090053458,-1.071751,Train
-1.2571080971441766,-0.9151833,Train
-1.2532311434847987,-1.0319561,Train
-1.25295937471062,-1.045949,Train
-1.252288185142041,-1.032372,Train
-1.2519080213342704,-1.0206363,Train
-1.2464150670742724,-1.0353394,Train
-1.2417140779973257,-0.9175672,Train
-1.2409531534945124,-0.9005723,Train
-1.2386412916458032,-0.8261456,Train
-1.2384088665893689,-0.909357,Train
-1.238295237352658,-0.8600956,Train
-1.2339350795510182,-0.9479941,Train
-1.231869842473062,-0.998711,Train
-1.229717756263388,-0.9709999,Train
-1.224616701204692,-1.0639814,Train
-1.2237589055583207,-0.94957465,Train
-1.223006969954113,-0.9942696,Train
-1.2219340625411397,-0.98630756,Train
-1.2217598990716947,-1.0054778,Train
-1.2208105788461168,-1.0456734,Train
-1.2206885067558841,-0.9910625,Train
-1.2184101534671543,-0.93598473,Train
-1.2173287569342697,-1.0444243,Train
-1.2141728059842976,-1.0495481,Train
-1.2047520589287675,-1.0540316,Train
-1.2046763244074805,-0.83882755,Train
-1.200091420244862,-0.8776372,Train
-1.1990762934517916,-1.0147917,Train
-1.199002522964176,-0.8815378,Train
-1.1946579360906309,-0.87652725,Train
-1.1942126536101525,-0.92784077,Train
-1.1937553922020698,-0.8123224,Train
-1.192615647650479,-1.0192976,Train
-1.1885557465170622,-0.9652552,Train
-1.1884770311183699,-0.95464504,Train
-1.1853789472200176,-0.9082756,Train
-1.1783806727492843,-0.66311944,Train
-1.1766833521047488,-0.9344277,Train
-1.1758545176931792,-1.0474823,Train
-1.1740958193440327,-0.5467413,Train
-1.1717540546632244,-0.98128444,Train
-1.1703232299496857,-0.6375142,Train
-1.1683901210380672,-0.96842766,Train
-1.1683597082588357,-0.88165987,Train
-1.1673114796432795,-1.0406213,Train
-1.1658478388403453,-0.924142,Train
-1.1656227106545445,-0.8204634,Train
-1.1624738455801304,-0.89336914,Train
-1.1585289733688242,-0.93787956,Train
-1.153336625062872,-0.8424691,Train
-1.1506548674944148,-1.0288382,Train
-1.1505076808892252,-0.7859113,Train
-1.146145004365657,-0.83360064,Train
-1.1396963207140285,-0.77584326,Train
-1.1387014728355396,-0.97037464,Train
-1.138227764488485,-0.89695007,Train
-1.1373168179117306,-0.9552376,Train
-1.136466700960814,-0.9396086,Train
-1.1344783037132842,-0.42018166,Train
-1.1335240538292852,-0.89013404,Train
-1.1335048639543424,-0.84228367,Train
-1.133034709476138,-0.9620155,Train
-1.1330318572294649,-0.9338266,Train
-1.1302366656582934,-0.8835121,Train
-1.1257841199771177,-0.70371157,Train
-1.123092470552819,-0.6806531,Train
-1.1194711392059717,-0.6901669,Train
-1.115007737701095,-0.89354,Train
-1.11482079606487,-0.7038382,Train
-1.1125816705736993,-0.78191465,Train
-1.112507990076754,-0.8914663,Train
-1.1110303890261997,-0.76953596,Train
-1.1084665004244014,-0.7502334,Train
-1.108244545807894,-0.6673309,Train
-1.1077181390259179,-0.79278946,Train
-1.1031001655798138,-0.83328944,Train
-1.1022488263827293,-0.82195526,Train
-1.1017768888690378,-0.79741514,Train
-1.0941156932945464,-0.8942682,Train
-1.0930089336284121,-0.9579772,Train
-1.0898991880576998,-1.0067604,Train
-1.0876705345317206,-0.72802675,Train
-1.0872240720040898,-0.56907606,Train
-1.087158890795493,-1.0246193,Train
-1.080567236881216,-0.65640074,Train
-1.0801033446351456,-0.7679489,Train
-1.0800049426333467,-0.8002221,Train
-1.0791458454269958,-0.8771476,Train
-1.0741247763132378,-0.8734236,Train
-1.0739123708762335,-0.91038215,Train
-1.0738171943027577,-0.92707884,Train
-1.0720990131090244,-0.719847,Train
-1.0712733685362477,-0.6151434,Train
-1.0710531862783679,-0.8635199,Train
-1.0693544552715735,-1.0805066,Train
-1.0674540353438842,-1.0078329,Train
-1.066436600315538,-0.9063692,Train
-1.059930900202072,-1.0964209,Train
-1.0584817265433593,-0.65397364,Train
-1.0570860241208058,-0.8240291,Train
-1.0549637100788107,-0.85426784,Train
-1.054751993045014,-0.72820973,Train
-1.053916082926323,-1.0162983,Train
-1.05385049142128,-0.6083041,Train
-1.0533933744050068,-0.98417896,Train
-1.0518487109849484,-0.50417626,Train
-1.0508216698338497,-0.839538,Train
-1.0502586302395234,-0.80740565,Train
-1.049666588228224,-0.9233849,Train
-1.043830367860599,-0.89083236,Train
-1.0436698946667624,-0.7140237,Train
-1.0433174393423135,-0.9124121,Train
-1.0427968885634005,-1.0347705,Train
-1.040960897379945,-1.0468105,Train
-1.0398978858901882,-1.0056534,Train
-1.0395743089277762,-0.73866165,Train
-1.0390322702070822,-1.0044951,Train
-1.0350528980131566,-0.6125762,Train
-1.0347220185874715,-0.78702956,Train
-1.0341208031204283,-0.85786164,Train
-1.03172189588916,-0.3325354,Train
-1.0280372441577488,-0.9451939,Train
-1.0280346715431028,-0.7760134,Train
-1.0262996209118274,-0.709081,Train
-1.024771235126258,-0.70117515,Train
-1.0208624354464055,-0.9006642,Train
-1.0198616761468704,-0.32150173,Train
-1.0195966698919428,-0.67762625,Train
-1.019057935913383,-0.7825227,Train
-1.0174095356208763,-0.80082226,Train
-1.0145443241902012,-0.8524689,Train
-1.013320459715474,-0.68075097,Train
-1.0129131695674185,-0.8446182,Train
-1.0125271248439134,-0.76457506,Train
-1.0120917428624485,-0.7164942,Train
-1.011139134672658,-0.7344315,Train
-1.0110876467902017,-0.67969215,Train
-1.0080269390169694,-0.88625705,Train
-1.0038530629199713,-0.7568429,Train
-1.0037300502492854,-0.99550074,Train
-1.0020038126026505,-0.61190313,Train
-1.0000892702407658,-0.8909765,Train
-1.000018848727987,-0.5599808,Train
-0.9995451724115106,-0.72563,Train
-0.997034238489255,-0.7304699,Train
-0.9945821091485422,-0.8299962,Train
-0.9916763287034229,-0.19985165,Train
-0.9912888065059728,-0.8611282,Train
-0.9912840237814716,-0.66274565,Train
-0.9894383964783734,0.22556281,Train
-0.9894061625320145,-0.6564225,Train
-0.9892149994690295,-0.9098673,Train
-0.986001922238097,-0.39079148,Train
-0.983306586246842,-0.90286744,Train
-0.9825714372074124,-0.9323798,Train
-0.9792069336413427,-0.61428,Train
-0.9782757249279281,-0.029252518,Train
-0.9780512246431331,-0.5941127,Train
-0.9775949922809082,-0.6798894,Train
-0.9764566662263263,-0.011150502,Train
-0.9752889686404964,-0.86371183,Train
-0.9736853872608184,-0.8138822,Train
-0.9734620899021604,-0.3249115,Train
-0.9733261821276651,-0.84676254,Train
-0.9726350929272174,-0.2549743,Train
-0.9710044685884417,-0.7896802,Train
-0.9696623380695771,-0.123680115,Train
-0.9694963586669227,-0.86988926,Train
-0.9651952505061654,-0.89097077,Train
-0.9651059680673926,-0.84596384,Train
-0.9649225345420489,-0.40832317,Train
-0.9636455857402025,-0.7367709,Train
-0.9628257875104728,-0.85118675,Train
-0.9617054123067437,-0.8203072,Train
-0.9614261921016842,-0.6805031,Train
-0.959203778437277,-0.31016743,Train
-0.9572955913487277,-0.6252522,Train
-0.9566390494141329,-0.7186767,Train
-0.9564373874395973,-0.8808849,Train
-0.9559148787280746,-0.8523325,Train
-0.9551242354418774,-0.69148797,Train
-0.9495711008107658,-0.8350244,Train
-0.9448076368548195,-0.9168577,Train
-0.9437273863048232,-0.2611723,Train
-0.9371438808678069,-0.8620168,Train
-0.9322027117756911,-0.78463143,Train
-0.9318886661980175,-0.89927316,Train
-0.9309509888331908,-0.8272945,Train
-0.9280658589590376,-1.0381019,Train
-0.9252850236961202,-0.719113,Train
-0.9233343599942828,-0.8274153,Train
-0.922599814960031,-0.70291597,Train
-0.9212721876833401,-0.8365742,Train
-0.921209054906445,-0.74872357,Train
-0.9206375429701291,-0.7722955,Train
-0.9187358367351168,-0.82637817,Train
-0.9187009264560511,-0.9560481,Train
-0.9163787350002726,-0.670257,Train
-0.9156956824242745,-0.8105039,Train
-0.9126880076275528,-0.6877428,Train
-0.9110180334699698,-0.9196243,Train
-0.9080556199131009,-0.41265172,Train
-0.9018075763080559,-0.67157876,Train
-0.8995369098495307,-0.9669132,Train
-0.8915960009007692,-0.80643517,Train
-0.8913110746770977,-0.93778366,Train
-0.8906669956877254,-0.3739144,Train
-0.8901611144049367,-0.8854969,Train
-0.8891734418842543,-0.5582359,Train
-0.8879431341792082,-0.6493047,Train
-0.8871185837302886,-0.8271052,Train
-0.8861603340914636,-0.76579386,Train
-0.8848346378010229,-0.67515075,Train
-0.8813382948522367,-0.61705166,Train
-0.8804215670104337,-0.8338869,Train
-0.8794532023185673,-0.5682361,Train
-0.8788043711100058,-0.728216,Train
-0.8781369382706008,-0.8282042,Train
-0.8748346792684248,-0.8526888,Train
-0.8738928348779776,-0.24029185,Train
-0.8703698424886183,-0.6306148,Train
-0.8672381010626802,-0.3023651,Train
-0.8656763983921755,-0.5295063,Train
-0.8645971016416013,-0.7695096,Train
-0.8603832066426195,-0.6632941,Train
-0.8565633060514527,-0.6512633,Train
-0.8553438612880137,-0.6821032,Train
-0.8552799135108659,-0.82201076,Train
-0.8447310510371057,-0.62444896,Train
-0.843737491499627,-0.7650912,Train
-0.8436867881121112,-0.68363965,Train
-0.843180911913541,-0.7081763,Train
-0.8396239076265541,-0.50289834,Train
-0.8386126941565927,-0.7497465,Train
-0.8385149246315964,-0.6712157,Train
-0.8378942737218484,-0.7174411,Train
-0.8378090520485257,-0.59477085,Train
-0.8361814665472487,-0.41774043,Train
-0.8358278062629748,-0.44473556,Train
-0.8348459302599969,-0.3322698,Train
-0.8347685230307678,-0.40527177,Train
-0.8345784022326096,-0.580288,Train
-0.8341826227556199,-0.4822838,Train
-0.8341126196740377,-0.8828786,Train
-0.8339934832116644,-0.36310613,Train
-0.8332524583407197,-0.45566997,Train
-0.8302418652024823,-0.653652,Train
-0.8301195551708158,-0.5742717,Train
-0.8299302142918015,-0.8350251,Train
-0.82561967643068,-0.64382297,Train
-0.8245352654645467,-0.88179654,Train
-0.8233451119017015,-0.4991128,Train
-0.8220159385141134,-0.45365524,Train
-0.8211472250165729,-0.33775815,Train
-0.8202185619714459,-0.85583216,Train
-0.8192704329783023,-0.65797025,Train
-0.8177898881651385,-0.74946684,Train
-0.8165841540141832,-0.57618475,Train
-0.815666445935021,-0.39428785,Train
-0.8155695356429795,-0.6686961,Train
-0.8145724268124481,-0.20554638,Train
-0.8106329148928844,-0.8440028,Train
-0.8106241619020246,-0.6066258,Train
-0.8085681730178269,-0.5152278,Train
-0.8082696566776548,-0.9019198,Train
-0.8082063718826211,-0.71995825,Train
-0.8077181496165339,-0.72826505,Train
-0.807633883776321,-0.7036081,Train
-0.8073061123335077,-0.5851924,Train
-0.8072344568808587,-0.3075152,Train
-0.8037333932350383,-0.7715523,Train
-0.8033837799888249,-0.2499984,Train
-0.8028014523941355,-0.5026783,Train
-0.8021225144763058,-0.33879104,Train
-0.7989714662383959,-0.45698902,Train
-0.7988391545317647,-0.5825485,Train
-0.7975368237850594,-0.68158686,Train
-0.7975081996339554,-0.33118737,Train
-0.7964374799602755,-0.18733414,Train
-0.7956441740687615,-0.83936256,Train
-0.7928929508206355,-0.21115978,Train
-0.7907522980019032,-0.09895791,Train
-0.7883696928093737,-0.4512558,Train
-0.7855480155094701,-0.41706538,Train
-0.7854489581518845,0.4026345,Train
-0.7833980997527454,-0.43353298,Train
-0.7814751877500881,-0.16451441,Train
-0.7806556416976039,-0.5249943,Train
-0.7793804159374647,-0.9630285,Train
-0.7787365184546986,-0.30003327,Train
-0.7774645094797111,-0.5263054,Train
-0.7771146018572368,-0.46340403,Train
-0.7767645956009204,-0.7822412,Train
-0.7756616150345221,-0.19021648,Train
-0.7743359828052371,-0.48758322,Train
-0.7726443244550326,-0.22871892,Train
-0.7721414428612582,-0.82715255,Train
-0.7661028894022329,-0.5068683,Train
-0.7649753266385725,-0.12047565,Train
-0.7622935843227711,-0.54191357,Train
-0.7606641385058828,-0.6813839,Train
-0.7594096456810521,-0.40008032,Train
-0.7556572467358824,-0.0524885,Train
-0.7550958422262796,-0.40536886,Train
-0.754031328858328,-0.21523333,Train
-0.7539738024493589,-0.81477743,Train
-0.7532686721622138,-0.55805373,Train
-0.7520699527077556,-0.36474603,Train
-0.7517342127690232,-0.41782752,Train
-0.7512837103212381,-0.46865642,Train
-0.7505394701904073,-0.09819749,Train
-0.7479126343856956,-0.42952922,Train
-0.7455360163690702,-0.40396982,Train
-0.7449187566331746,-0.27779615,Train
-0.7440811483854487,-0.4616101,Train
-0.7438697841964276,-0.3245844,Train
-0.7434979529146325,-0.5895562,Train
-0.7425417913644144,-0.055072434,Train
-0.7415643096516313,-0.7707905,Train
-0.7397791098126751,-0.51810944,Train
-0.7380319978894523,-0.3593668,Train
-0.7376293155687763,-0.304259,Train
-0.736179774321054,-0.6559862,Train
-0.7327313709785152,-0.5440218,Train
-0.7326514673979201,-0.746437,Train
-0.7312965571870098,-0.18698177,Train
-0.7311110950584176,0.0024437457,Train
-0.7247176305973264,-0.37523097,Train
-0.724021550219412,-0.36676437,Train
-0.7230611631750583,-0.0076744035,Train
-0.7210254964213006,-0.7121179,Train
-0.720946679338235,-0.57428086,Train
-0.7190373091520016,-0.35594162,Train
-0.7185838324362954,-0.7740133,Train
-0.7183453317385525,-0.25183177,Train
-0.7183350585663107,-0.544158,Train
-0.7180675676537197,-0.43657532,Train
-0.71771881058993,-0.22361149,Train
-0.7172467983382237,-0.27626887,Train
-0.7166398544820068,-0.30223364,Train
-0.7147864010411121,-0.6834255,Train
-0.7132048811030814,-0.27819836,Train
-0.7124647363103879,-0.42813897,Train
-0.7114847465525358,-0.6037103,Train
-0.7100054560161181,-0.32611853,Train
-0.708100353523035,-0.16022065,Train
-0.7077140205243315,-0.37123233,Train
-0.7064586354191242,-0.62220114,Train
-0.7036799304438291,-0.6201322,Train
-0.7030487516424846,-0.60481405,Train
-0.7009813847853286,-0.6805945,Train
-0.7005949790822981,-0.01832807,Train
-0.6995350648985543,-0.4908295,Train
-0.6978824141992405,-0.29423973,Train
-0.6963669952049635,-0.5140122,Train
-0.6954779534759206,-0.32367805,Train
-0.6943461316622813,-0.6263856,Train
-0.6908896784763251,0.14578445,Train
-0.6880992894581077,-0.29208833,Train
-0.683264484254226,-0.33813268,Train
-0.6817070167378722,-0.2213033,Train
-0.679659018720156,-0.57847786,Train
-0.679559609026217,-0.077708416,Train
-0.6795058754443742,-0.6792637,Train
-0.6792575047529302,-0.65075254,Train
-0.6752386485168246,-0.59759796,Train
-0.6733526286216701,-0.77545714,Train
-0.6714906438618499,-0.34137622,Train
-0.6702300270956327,-0.70228845,Train
-0.669556649279339,-0.31697476,Train
-0.6692485491869765,-0.28029054,Train
-0.6686601556109933,-0.64701116,Train
-0.6678463130350115,-0.40205076,Train
-0.6662045745942262,-0.21315163,Train
-0.6608924832786136,-0.67473656,Train
-0.6598506775565017,-0.39130047,Train
-0.6589998605086743,-0.42440033,Train
-0.6562012340393705,0.03705682,Train
-0.6559931857777648,-0.63359535,Train
-0.654371275281365,-0.61868894,Train
-0.6543107273212408,-0.26805827,Train
-0.6532215173611071,-0.6058663,Train
-0.647720846782436,-0.25596195,Train
-0.646840809204655,-0.29496557,Train
-0.6456930946318797,-0.36855736,Train
-0.6435860571417186,-0.4405916,Train
-0.6434153417893741,-0.5345301,Train
-0.6396988633575197,-0.5343156,Train
-0.6386349397589337,-0.35152194,Train
-0.6375455477837714,-0.5342838,Train
