y,y_pred,Dataset
-1.3705575375803147,-1.0652034,Train
-1.3698903386149688,-1.1223994,Train
-1.367977720121428,-1.1920348,Train
-1.3658152799004348,-1.0797204,Train
-1.3640463099043123,-1.0678006,Train
-1.361687391069716,-1.0865059,Train
-1.361164697801056,-0.95037043,Train
-1.3569865885835943,-0.7450763,Train
-1.3506188873837628,-1.0976905,Train
-1.3490254917277655,-1.1125541,Train
-1.3450358000952085,-0.94906914,Train
-1.34099331749495,-1.0466286,Train
-1.334866561485197,-0.975253,Train
-1.3335424529962465,-1.0110872,Train
-1.3328418934216852,-1.1201208,Train
-1.3326391785054628,-1.1502703,Train
-1.332388394335417,-1.078219,Train
-1.3275973235805218,-0.94874823,Train
-1.326286937397758,-1.1993161,Train
-1.3237919516526224,-1.0257324,Train
-1.3184092385060153,-1.1184943,Train
-1.3147666622430398,-1.2006851,Train
-1.3094779578248803,-1.0656724,Train
-1.3017474150330155,-0.78535354,Train
-1.3001107155613527,-0.95808744,Train
-1.2999826893426374,-1.1003401,Train
-1.2967939151853631,-1.1304004,Train
-1.2956988166831669,-1.0985554,Train
-1.2898646167840404,-1.0506452,Train
-1.2879144391335078,-0.89232254,Train
-1.2824482161700037,-1.1041479,Train
-1.2803091938601983,-1.0430008,Train
-1.269910802396888,-0.9411075,Train
-1.2624861429780458,-1.0129334,Train
-1.2599684531460238,-1.0404657,Train
-1.2586449090053458,-1.1291057,Train
-1.2571080971441766,-0.9220252,Train
-1.25295937471062,-1.0764095,Train
-1.252288185142041,-1.0647297,Train
-1.2519080213342704,-1.0880312,Train
-1.2464150670742724,-1.0673319,Train
-1.2458097567775135,-0.64000034,Train
-1.244172170618115,-1.0891408,Train
-1.2417140779973257,-0.9685426,Train
-1.2409531534945124,-0.9401003,Train
-1.2386412916458032,-0.7024424,Train
-1.2384088665893689,-0.9630923,Train
-1.238295237352658,-0.70393133,Train
-1.2339350795510182,-0.9159541,Train
-1.231869842473062,-0.9774251,Train
-1.229717756263388,-1.0171069,Train
-1.224616701204692,-1.0372409,Train
-1.2237589055583207,-0.90909624,Train
-1.223006969954113,-0.99319315,Train
-1.2219340625411397,-0.99369574,Train
-1.2208105788461168,-1.0807351,Train
-1.2206885067558841,-1.013464,Train
-1.2190838953135046,-1.0160185,Train
-1.2184101534671543,-0.8349891,Train
-1.2173287569342697,-0.9975202,Train
-1.2146661856818022,-1.1274029,Train
-1.2141728059842976,-0.9890288,Train
-1.2047520589287675,-1.1199535,Train
-1.2046763244074805,-0.964973,Train
-1.2022083567087714,-1.0523453,Train
-1.200091420244862,-0.900028,Train
-1.199002522964176,-0.98564804,Train
-1.1964635963507748,-0.72819495,Train
-1.1946579360906309,-0.80020857,Train
-1.1942126536101525,-0.7968384,Train
-1.1937553922020698,-0.77218676,Train
-1.192615647650479,-0.995873,Train
-1.1894966167712129,-1.0981574,Train
-1.1885557465170622,-0.7987832,Train
-1.1884770311183699,-0.87889314,Train
-1.1831719590750507,-0.8651595,Train
-1.1783806727492843,-0.6094588,Train
-1.1766833521047488,-0.99574745,Train
-1.1758545176931792,-1.2184677,Train
-1.1740958193440327,-0.6437882,Train
-1.1717540546632244,-1.0707225,Train
-1.1703232299496857,-0.6102953,Train
-1.1683597082588357,-1.0511799,Train
-1.1673114796432795,-1.1217782,Train
-1.1658478388403453,-1.0052154,Train
-1.1656227106545445,-0.7510084,Train
-1.1624738455801304,-0.7186599,Train
-1.1585289733688242,-0.9107096,Train
-1.157339891559274,-0.7809794,Train
-1.153336625062872,-0.8540083,Train
-1.1506548674944148,-1.0123824,Train
-1.1505076808892252,-1.0152471,Train
-1.146145004365657,-0.83898354,Train
-1.1396963207140285,-0.7612895,Train
-1.1387014728355396,-0.8343277,Train
-1.138227764488485,-0.94470465,Train
-1.1373168179117306,-1.0168866,Train
-1.1370415633972324,-0.93797636,Train
-1.136466700960814,-0.9061496,Train
-1.1344783037132842,-0.6315206,Train
-1.1335240538292852,-0.8368341,Train
-1.1335048639543424,-0.88387203,Train
-1.133034709476138,-0.83450615,Train
-1.1330318572294649,-0.7959002,Train
-1.1289392269467906,-0.74493253,Train
-1.1257841199771177,-0.27774692,Train
-1.123092470552819,-0.62327087,Train
-1.1194711392059717,-0.6864803,Train
-1.11482079606487,-0.77894926,Train
-1.1125816705736993,-0.52502036,Train
-1.112507990076754,-0.9927912,Train
-1.1110303890261997,-0.740487,Train
-1.1084665004244014,-0.918779,Train
-1.108244545807894,-0.7688128,Train
-1.1065306114620146,-0.71825826,Train
-1.1031001655798138,-0.5677145,Train
-1.1022488263827293,-0.6925529,Train
-1.1017768888690378,-0.9087353,Train
-1.0941156932945464,-0.9409143,Train
-1.0930089336284121,-0.98946893,Train
-1.0898991880576998,-0.9115931,Train
-1.0876705345317206,-0.6553472,Train
-1.0872240720040898,-0.53473806,Train
-1.087158890795493,-1.0334072,Train
-1.0826895458389925,-1.1677827,Train
-1.080567236881216,-0.7870128,Train
-1.0801033446351456,-0.9219867,Train
-1.0800049426333467,-0.6509769,Train
-1.0741247763132378,-0.86042774,Train
-1.0739123708762335,-0.94511664,Train
-1.0738171943027577,-0.9543959,Train
-1.0720990131090244,-0.7768291,Train
-1.0712733685362477,-0.7350757,Train
-1.0710531862783679,-0.892874,Train
-1.0693544552715735,-1.004082,Train
-1.0674540353438842,-1.0826061,Train
-1.059930900202072,-1.0568494,Train
-1.0584817265433593,-0.68861055,Train
-1.0549637100788107,-0.97187924,Train
-1.053916082926323,-1.0500976,Train
-1.05385049142128,-0.33968177,Train
-1.0533933744050068,-0.7960793,Train
-1.0518487109849484,-0.44155827,Train
-1.0508216698338497,-0.8304689,Train
-1.0502586302395234,-0.9208952,Train
-1.049666588228224,-1.0084132,Train
-1.043830367860599,-0.9016955,Train
-1.0436698946667624,-0.66994596,Train
-1.0433174393423135,-0.8292922,Train
-1.0427968885634005,-0.96661127,Train
-1.040960897379945,-0.9102731,Train
-1.0398978858901882,-0.97213566,Train
-1.0390322702070822,-1.0450087,Train
-1.0371113507097212,-0.74509203,Train
-1.0341208031204283,-0.892694,Train
-1.03172189588916,-0.114920676,Train
-1.0280372441577488,-1.0077828,Train
-1.0280346715431028,-0.50586975,Train
-1.0262996209118274,-0.74140596,Train
-1.024771235126258,-0.76003206,Train
-1.0221062539541417,-0.8914782,Train
-1.0208624354464055,-0.7362952,Train
-1.0198616761468704,-0.6782882,Train
-1.0195966698919428,-1.0952746,Train
-1.019057935913383,-0.881022,Train
-1.0174095356208763,-0.83777654,Train
-1.0145443241902012,-0.9354348,Train
-1.013320459715474,-0.81195796,Train
-1.0125271248439134,-0.8348998,Train
-1.0120917428624485,-0.6415273,Train
-1.011139134672658,-0.80806375,Train
-1.0110876467902017,-0.72845113,Train
-1.0080269390169694,-0.89632523,Train
-1.0037300502492854,-1.0073737,Train
-1.0020038126026505,-0.39107898,Train
-1.001065836794188,-0.46444565,Train
-1.0000892702407658,-0.7842945,Train
-1.000018848727987,-0.6029475,Train
-0.9995451724115106,-0.62065315,Train
-0.997034238489255,-0.6537099,Train
-0.9945821091485422,-0.80170095,Train
-0.9916763287034229,-0.2789666,Train
-0.9912888065059728,-0.82436275,Train
-0.9912840237814716,-0.5114623,Train
-0.9894061625320145,-0.66864,Train
-0.9892149994690295,-0.8349887,Train
-0.9883944553844206,-0.5333819,Train
-0.986001922238097,-0.14276102,Train
-0.983306586246842,-0.9097284,Train
-0.9792069336413427,-0.82756066,Train
-0.9782757249279281,0.124472424,Train
-0.9780512246431331,-0.530162,Train
-0.9776735958267901,-0.7810079,Train
-0.9775949922809082,-0.59573567,Train
-0.9764566662263263,-0.25267166,Train
-0.9752889686404964,-0.9210168,Train
-0.9736853872608184,-0.7556981,Train
-0.9734620899021604,-0.3185533,Train
-0.9733261821276651,-0.75068414,Train
-0.9726350929272174,-0.39902067,Train
-0.9710044685884417,-0.8551974,Train
-0.9694963586669227,-0.85071063,Train
-0.9651952505061654,-0.88296485,Train
-0.9649225345420489,-0.72226596,Train
-0.9636455857402025,-0.83518505,Train
-0.9617054123067437,-0.82619643,Train
-0.9614261921016842,-0.64493203,Train
-0.959203778437277,-0.43386918,Train
-0.9572955913487277,-0.7685126,Train
-0.9566390494141329,-0.7425095,Train
-0.9564373874395973,-0.6962409,Train
-0.9559148787280746,-0.86817753,Train
-0.9551242354418774,-0.51045454,Train
-0.9495711008107658,-0.85564256,Train
-0.9448076368548195,-0.9146035,Train
-0.9437273863048232,-0.19520718,Train
-0.9318886661980175,-0.92937684,Train
-0.9309509888331908,-0.80005085,Train
-0.9302732777373258,-0.28936487,Train
-0.9252850236961202,-0.7746947,Train
-0.9233343599942828,-0.8403535,Train
-0.922599814960031,-0.6525278,Train
-0.9223555934994425,-0.9234954,Train
-0.9212721876833401,-0.7330314,Train
-0.921209054906445,-0.6916988,Train
-0.9187358367351168,-0.74028265,Train
-0.9187009264560511,-0.9123508,Train
-0.9177050520738125,-0.08444323,Train
-0.9163787350002726,-0.7300973,Train
-0.9156956824242745,-0.84074724,Train
-0.9126880076275528,-0.78887236,Train
-0.9110180334699698,-1.117823,Train
-0.9080556199131009,-0.10661681,Train
-0.9018075763080559,-0.68363285,Train
-0.8995369098495307,-0.65224123,Train
-0.8938601783710077,-0.7259495,Train
-0.8913110746770977,-0.8072871,Train
-0.8906669956877254,-0.54016453,Train
-0.8901611144049367,-0.982502,Train
-0.8895428637548225,-0.80521035,Train
-0.8891734418842543,-0.7892282,Train
-0.8879431341792082,-0.67989755,Train
-0.8871185837302886,-0.69077325,Train
-0.8861603340914636,-0.7471949,Train
-0.8828575986979983,-0.46679327,Train
-0.8813382948522367,-0.41796485,Train
-0.8804215670104337,-0.6447964,Train
-0.8794532023185673,-0.61212754,Train
-0.8788043711100058,-0.58189464,Train
-0.8781369382706008,-0.7635548,Train
-0.8748346792684248,-0.89430046,Train
-0.8738928348779776,-0.2496481,Train
-0.8703698424886183,-0.1835851,Train
-0.8656763983921755,-0.706967,Train
-0.8655355757034934,-0.7356132,Train
-0.8645971016416013,-0.8213779,Train
-0.8603832066426195,-0.68470466,Train
-0.8565633060514527,-0.55775726,Train
-0.8553438612880137,-0.43789563,Train
-0.8552799135108659,-0.77042794,Train
-0.843737491499627,-0.75471675,Train
-0.8436867881121112,-0.52750057,Train
-0.843180911913541,-0.49063975,Train
-0.8396239076265541,-0.6034105,Train
-0.8386126941565927,-0.5059712,Train
-0.8385149246315964,-0.7193426,Train
-0.8378942737218484,-0.76056194,Train
-0.8378090520485257,-0.67155516,Train
-0.8361814665472487,-0.31482655,Train
-0.8358278062629748,-0.29050598,Train
-0.8348459302599969,-0.3790282,Train
-0.8347685230307678,-0.5114734,Train
-0.8345784022326096,-0.77534366,Train
-0.8341826227556199,-0.17727195,Train
-0.8339934832116644,-0.7480093,Train
-0.8332524583407197,-0.46665648,Train
-0.831919423489053,-0.7834815,Train
-0.8317746351098096,-0.6708566,Train
-0.8303494030368069,-0.6552973,Train
-0.8302418652024823,-0.8054217,Train
-0.8301195551708158,-0.5672072,Train
-0.82561967643068,-0.42719784,Train
-0.8233451119017015,-0.58952963,Train
-0.8227996403165619,-0.5408325,Train
-0.8211472250165729,-0.5097614,Train
-0.8202185619714459,-0.83991873,Train
-0.8196116231994472,-0.69443667,Train
-0.8192894123665918,-0.34294298,Train
-0.8192704329783023,-0.67448354,Train
-0.8177898881651385,-0.70110047,Train
-0.8173974474945485,-0.5373501,Train
-0.8165841540141832,-0.801348,Train
-0.815666445935021,-0.10104853,Train
-0.8155695356429795,-0.7108941,Train
-0.8145724268124481,-0.19242771,Train
-0.8106329148928844,-0.741204,Train
-0.8106241619020246,-0.6525239,Train
-0.8082696566776548,-0.841447,Train
-0.8082063718826211,-0.7075989,Train
-0.8077181496165339,-0.7369915,Train
-0.807633883776321,-0.6451889,Train
-0.8073061123335077,-0.47750992,Train
-0.8072344568808587,-0.34143186,Train
-0.8037333932350383,-0.7489594,Train
-0.8028014523941355,-0.65976155,Train
-0.8021225144763058,-0.40881902,Train
-0.7989714662383959,-0.47087643,Train
-0.7975368237850594,0.16718636,Train
-0.7975081996339554,-0.13183899,Train
-0.7964374799602755,-0.3565698,Train
-0.7956441740687615,-0.7439827,Train
-0.794139606322389,-0.5251208,Train
-0.7928929508206355,-0.27578494,Train
-0.7907522980019032,-0.27020276,Train
-0.790270277465748,-0.5908617,Train
-0.7883696928093737,-0.46373513,Train
-0.7855480155094701,-0.5298581,Train
-0.7854489581518845,0.13767278,Train
-0.7833980997527454,-0.38387126,Train
-0.7814751877500881,-0.16579437,Train
-0.7806556416976039,-0.6028186,Train
-0.7793804159374647,-0.63757324,Train
-0.7774645094797111,-0.42219242,Train
-0.7771146018572368,-0.34737957,Train
-0.7767645956009204,-0.6124934,Train
-0.7756616150345221,-0.113959536,Train
-0.7743359828052371,-0.33496106,Train
-0.7726443244550326,0.050189063,Train
-0.7721414428612582,-0.7291671,Train
-0.7661028894022329,-0.51696545,Train
-0.7650449463700666,-0.5708993,Train
-0.7649753266385725,0.10710351,Train
-0.7622935843227711,-0.36327156,Train
-0.7606641385058828,-0.562649,Train
-0.7582356131587606,-0.7075232,Train
-0.7556572467358824,-0.19396062,Train
-0.7550958422262796,-0.76446223,Train
-0.754031328858328,-0.32002735,Train
-0.7539738024493589,-0.719679,Train
-0.7532686721622138,-0.2074387,Train
-0.7521152597055771,-0.29260188,Train
-0.7520699527077556,-0.48536533,Train
-0.7517342127690232,-0.32007214,Train
-0.7512837103212381,-0.46534392,Train
-0.7505394701904073,0.428879,Train
-0.7479126343856956,-0.4837632,Train
-0.7455360163690702,-0.48467162,Train
-0.7449187566331746,-0.27877623,Train
-0.7440811483854487,-0.3685028,Train
-0.7434979529146325,-0.6102096,Train
-0.7425417913644144,0.11976336,Train
-0.7415643096516313,-0.8998673,Train
-0.7397791098126751,-0.6010492,Train
-0.7380319978894523,-0.48721752,Train
-0.7376293155687763,-0.23808695,Train
-0.736179774321054,-0.59782445,Train
-0.7327313709785152,-0.41739976,Train
-0.7326514673979201,-0.56084085,Train
-0.7311110950584176,-0.4620997,Train
-0.7247176305973264,-0.32272625,Train
-0.7243668088323357,-0.35044885,Train
-0.724021550219412,-0.19637197,Train
-0.7230611631750583,-0.030497447,Train
-0.7210254964213006,-0.5406873,Train
-0.720946679338235,-0.28348938,Train
-0.7190373091520016,-0.33375368,Train
-0.7185838324362954,-0.5879842,Train
-0.7183453317385525,-0.16468544,Train
-0.7183350585663107,-0.6342832,Train
-0.7180675676537197,-0.32366782,Train
-0.71771881058993,-0.30390328,Train
-0.7172467983382237,-0.36228716,Train
-0.7166398544820068,-0.5968708,Train
-0.7147864010411121,-0.27835393,Train
-0.7132048811030814,-0.35163692,Train
-0.7124647363103879,-0.32284856,Train
-0.7114847465525358,-0.5713829,Train
-0.7109753841052248,-0.56400776,Train
-0.7100054560161181,-0.6462188,Train
-0.708100353523035,-0.1564069,Train
-0.7077140205243315,-0.38806185,Train
-0.7030487516424846,-0.6244992,Train
-0.7009813847853286,-0.6776686,Train
-0.7005949790822981,-0.021357417,Train
-0.6978824141992405,-0.16112459,Train
-0.6963669952049635,-0.5067005,Train
-0.6958314963147428,-0.23394664,Train
-0.6954779534759206,-0.37994692,Train
-0.6943461316622813,-0.42207444,Train
-0.6908896784763251,-0.040739235,Train
-0.6903973257909914,-0.3684819,Train
-0.6880992894581077,-0.39521703,Train
-0.683264484254226,-0.36342567,Train
-0.6817070167378722,-0.2086573,Train
-0.679659018720156,-0.40484825,Train
-0.679559609026217,-0.10510507,Train
-0.6795058754443742,-0.8728843,Train
-0.6792575047529302,-0.6525514,Train
-0.6775422602039001,-0.38567,Train
-0.6752386485168246,-0.52928543,Train
-0.6733526286216701,-0.65222883,Train
-0.6714906438618499,-0.6329192,Train
-0.6705349139617968,-0.23963831,Train
-0.669556649279339,-0.35845527,Train
-0.6692485491869765,-0.28881675,Train
-0.6686601556109933,-0.5734485,Train
-0.6678463130350115,-0.38337824,Train
-0.6662045745942262,-0.63142323,Train
-0.6608924832786136,-0.5491831,Train
-0.6598506775565017,-0.45170978,Train
-0.6589998605086743,-0.24301901,Train
-0.6562012340393705,0.21275142,Train
-0.6559931857777648,-0.6083553,Train
-0.654371275281365,-0.68738246,Train
-0.6543107273212408,-0.3331756,Train
-0.6532215173611071,-0.7059839,Train
-0.647720846782436,-0.27808204,Train
-0.646840809204655,-0.30240244,Train
-0.6456930946318797,-0.4278253,Train
-0.6435860571417186,-0.17678799,Train
-0.6434153417893741,-0.5132315,Train
-0.6396988633575197,-0.05541888,Train
-0.6386349397589337,-0.2866006,Train
-0.6375455477837714,-0.59132457,Train
-0.6367496031827687,-0.27186257,Train
