y,y_pred,Dataset
-2.218405611683147,-1.6460357,Train
-2.21803836331606,-1.6090808,Train
-2.216301482366064,-1.8622055,Train
-2.212873835854662,-1.6151767,Train
-2.204312865765518,-1.5788039,Train
-2.202348760914786,-1.686273,Train
-2.1948307267695646,-1.7473465,Train
-2.1935321242804093,-1.7263585,Train
-2.1902987122084903,-1.5503112,Train
-2.1810435713739635,-1.7171255,Train
-2.178646940347394,-1.7441026,Train
-2.1666294082700137,-1.7137825,Train
-2.166357036507501,-1.8460982,Train
-2.1625187717185033,-1.7769251,Train
-2.1601625500619104,-1.715335,Train
-2.1583066017949157,-1.7530867,Train
-2.1560372536742904,-1.7237961,Train
-2.1537571936133535,-1.7178246,Train
-2.142279031041867,-1.6981556,Train
-2.1379824407178187,-1.7119777,Train
-2.135102029507012,-1.5871555,Train
-2.1300523662390396,-1.8069111,Train
-2.1206219662859453,-1.763014,Train
-2.113608726925983,-1.6982905,Train
-2.1118420748251516,-1.4912438,Train
-2.106241195821789,-1.5214677,Train
-2.104627697165176,-1.7264013,Train
-2.104069133208544,-1.5864167,Train
-2.0928268865180293,-1.6035933,Train
-2.0895037023970793,-1.6816429,Train
-2.0796205964958285,-1.5297954,Train
-2.0787383660945356,-1.8297248,Train
-2.0714063635103974,-1.7296631,Train
-2.0580647463314734,-1.7669363,Train
-2.0575482766548854,-1.7301615,Train
-2.056898170832703,-1.6188277,Train
-2.0554792925077705,-1.5335621,Train
-2.0466416356797303,-1.47954,Train
-2.0416182110474628,-1.5560805,Train
-2.0400435522625253,-1.5323935,Train
-2.038333980176264,-1.6006718,Train
-2.0369449904476187,-1.8339717,Train
-2.0364489908522336,-1.6251023,Train
-2.0278220616690374,-1.6111703,Train
-2.0272002551163864,-1.6768725,Train
-2.0080061567132694,-1.4050856,Train
-2.0042181880658725,-1.6459641,Train
-2.00403718683074,-1.7095407,Train
-2.0013571914524735,-1.4821582,Train
-1.99827893092271,-1.6293815,Train
-1.9956986426651746,-1.5093989,Train
-1.9955493227218317,-1.6090122,Train
-1.995227247129193,-1.5412134,Train
-1.9898987424304522,-1.7581464,Train
-1.98903876514585,-1.6040734,Train
-1.9883916783327136,-1.6373012,Train
-1.9880273076333927,-1.6310518,Train
-1.9846612106731925,-1.5332897,Train
-1.984101836292104,-1.7510512,Train
-1.980588624414197,-1.6652478,Train
-1.9794922721436774,-1.5943596,Train
-1.9792652668643442,-1.684972,Train
-1.9749432198574224,-1.7307906,Train
-1.9743802341558137,-1.6548893,Train
-1.9660746138650806,-1.6192921,Train
-1.959540094874936,-1.5572636,Train
-1.9522248600439664,-1.6934865,Train
-1.944826470782985,-1.6886474,Train
-1.9427472032951913,-1.5217801,Train
-1.9427231534156233,-1.5430226,Train
-1.9408392912628722,-1.5152378,Train
-1.939741748776762,-1.561452,Train
-1.9388924575029576,-1.5806876,Train
-1.9321816549241828,-1.4981064,Train
-1.931015636655779,-1.5703217,Train
-1.922474081164043,-1.5275539,Train
-1.9194798276877625,-1.4461817,Train
-1.9184675882224738,-1.5711652,Train
-1.9163107172546103,-1.6479461,Train
-1.9125460073823566,-1.4525952,Train
-1.9056742165783946,-1.5051212,Train
-1.9039580095867707,-1.5845455,Train
-1.903691445527243,-1.5208011,Train
-1.8951591372124215,-1.4330502,Train
-1.8927520509985811,-1.7963248,Train
-1.885054481398469,-1.4890091,Train
-1.8729808886923622,-1.5877999,Train
-1.8687557016437175,-1.56424,Train
-1.86845948794618,-1.7265719,Train
-1.866973950430284,-1.4522649,Train
-1.866388967348184,-1.491997,Train
-1.8647272072542818,-1.4824636,Train
-1.863880642646949,-1.5795968,Train
-1.8579252903927477,-1.5464888,Train
-1.8498388390751137,-1.6768122,Train
-1.8480975770538912,-1.5312501,Train
-1.847132343223881,-1.4422967,Train
-1.8456547762375917,-1.5379175,Train
-1.8435579442995635,-1.5440795,Train
-1.8428259810315517,-1.5419344,Train
-1.8427432323221895,-1.554349,Train
-1.8343026311100243,-1.4877852,Train
-1.8331416629960238,-1.5176312,Train
-1.8315848330406914,-1.5271343,Train
-1.8242857609408694,-1.4315536,Train
-1.8183098094663102,-1.5208884,Train
-1.8182000005115062,-1.5613579,Train
-1.8116572430534312,-1.5615907,Train
-1.809123803837239,-1.5976155,Train
-1.8077424846692989,-1.6057309,Train
-1.8060792618456858,-1.5517328,Train
-1.8028417722303947,-1.5349882,Train
-1.799859955769821,-1.5610445,Train
-1.7939786368573403,-1.4968398,Train
-1.7933774483366558,-1.7246575,Train
-1.79190164709951,-1.5400859,Train
-1.7908696320572879,-1.4291435,Train
-1.7903001995664076,-1.5261065,Train
-1.7685383490637268,-1.6102545,Train
-1.7598061963825433,-1.6566852,Train
-1.756165058953451,-1.3668462,Train
-1.753047687054736,-1.4199575,Train
-1.7510978180162762,-1.6258292,Train
-1.747560832331875,-1.4885051,Train
-1.7374355325564408,-1.6490551,Train
-1.736983330454355,-1.5899155,Train
-1.7324454995471232,-1.6100521,Train
-1.7263056984491103,-1.489819,Train
-1.7252384868863113,-1.3976579,Train
-1.720814488076116,-1.4418098,Train
-1.711353082523893,-1.4556592,Train
-1.7101397454323406,-1.4816327,Train
-1.7072812472039953,-1.3343738,Train
-1.705022827102977,-1.4868585,Train
-1.6930119400993973,-1.4358507,Train
-1.6824001349985203,-1.545001,Train
-1.681332343834793,-1.4864256,Train
-1.6793649240734894,-1.716155,Train
-1.6691194135402772,-1.5062182,Train
-1.6619747237403266,-1.5027997,Train
-1.6595577436369569,-1.3369421,Train
-1.658663470246904,-1.58297,Train
-1.6578726169824758,-1.373908,Train
-1.6548716264080376,-1.2169824,Train
-1.6528924570173908,-1.3327105,Train
-1.6483846885867246,-1.5335145,Train
-1.6477131105838396,-1.4461056,Train
-1.646145771548519,-1.429938,Train
-1.6397319905496281,-1.4619954,Train
-1.6342115428687587,-1.332032,Train
-1.6334174097748673,-1.4866567,Train
-1.6264044129321356,-1.5770004,Train
-1.6262621361569143,-1.4319673,Train
-1.6236575265225341,-1.5307211,Train
-1.6227805887928755,-1.4969289,Train
-1.6214007862473638,-1.3651314,Train
-1.6211207322304428,-1.2830911,Train
-1.6179533534821693,-1.361701,Train
-1.613207026902089,-1.4227518,Train
-1.6128248838079906,-1.4074312,Train
-1.6096478013199664,-1.2900262,Train
-1.601481801808622,-1.2316058,Train
-1.6005399503002684,-1.3668606,Train
-1.5936367659712936,-1.4801445,Train
-1.5899759170264232,-1.4111013,Train
-1.5829972320502201,-1.3306663,Train
-1.5793847335164661,-1.4720534,Train
-1.5779596915932415,-1.5339613,Train
-1.5759664928096007,-1.425654,Train
-1.5750502133958844,-1.3869433,Train
-1.5743169470426281,-1.3723209,Train
-1.5720875949450037,-1.3713013,Train
-1.5696108991681061,-1.3123308,Train
-1.5674350503372183,-1.4271337,Train
-1.5527541213302596,-1.3697656,Train
-1.5425574330236562,-1.3736982,Train
-1.5381614040256226,-1.3183727,Train
-1.5297134779796213,-1.4487997,Train
-1.5254132015970385,-1.4169594,Train
-1.5249664868921613,-1.2413131,Train
-1.5237704671578158,-1.5153711,Train
-1.5203121236593584,-1.356169,Train
-1.5184420382139334,-1.4083599,Train
-1.508051493225294,-1.2863183,Train
-1.5065957593992332,-1.393697,Train
-1.5063135511988623,-1.3951551,Train
-1.5042692971997738,-1.1424998,Train
-1.5032407800999954,-1.4196625,Train
-1.4930091118605302,-1.3781275,Train
-1.4879271592282162,-1.4602246,Train
-1.4841763785898485,-1.4643896,Train
-1.476103134038628,-1.1482263,Train
-1.473768886375121,-1.393967,Train
-1.473219450116264,-1.2518516,Train
-1.4731024841068407,-1.3609433,Train
-1.4720509339712284,-0.8283632,Train
-1.4715691244301479,-1.2477833,Train
-1.469531988337195,-1.3941859,Train
-1.4680820550962133,-1.3140163,Train
-1.4656928068635713,-1.3970251,Train
-1.460905712984519,-1.2960255,Train
-1.4575248417932898,-1.1342645,Train
-1.4557008915649072,-1.36218,Train
-1.4511729204829396,-1.0954815,Train
-1.4498542556669176,-1.3705081,Train
-1.445561814065303,-1.2203704,Train
-1.4419961330507365,-1.461006,Train
-1.4417845156676254,-1.3225969,Train
-1.43916564479988,-1.1938882,Train
-1.4388759714412378,-1.244649,Train
-1.4365523055620457,-1.2162566,Train
-1.4343642495221354,-1.3991535,Train
-1.430617563205061,-1.2565786,Train
-1.4297472466533745,-1.3086826,Train
-1.4292287224440223,-1.4359769,Train
-1.4147387012722719,-1.1327213,Train
-1.413159586678093,-1.2182294,Train
-1.4077603889692971,-1.2972698,Train
-1.4069181357793956,-1.3377575,Train
-1.4057767251293474,-1.1842012,Train
-1.3967675913330062,-1.1816505,Train
-1.3959804409050345,-1.2600573,Train
-1.3886105893634397,-1.0799732,Train
-1.384729298865537,-1.3112546,Train
-1.3834189462386166,-1.3188384,Train
-1.3830974222837034,-1.1810524,Train
-1.3830593913112188,-1.151701,Train
-1.381543554394167,-1.2352357,Train
-1.3780714026662275,-1.2328876,Train
-1.3767381374994556,-1.2629386,Train
-1.3758776248466273,-1.2483293,Train
-1.3705575375803147,-1.186632,Train
-1.3698903386149688,-1.3371625,Train
-1.367977720121428,-1.0643493,Train
-1.3658152799004348,-1.076369,Train
-1.364177268191934,-1.1032006,Train
-1.3640463099043123,-0.8318025,Train
-1.361164697801056,-0.98012716,Train
-1.3569865885835943,-0.7834481,Train
-1.3506188873837628,-1.2208087,Train
-1.3490254917277655,-1.1975946,Train
-1.3450358000952085,-0.89436877,Train
-1.34099331749495,-1.101637,Train
-1.334866561485197,-0.8140666,Train
-1.3328418934216852,-1.438933,Train
-1.332388394335417,-1.0578673,Train
-1.3275973235805218,-1.1014225,Train
-1.326286937397758,-1.277798,Train
-1.3237919516526224,-1.0708741,Train
-1.3184092385060153,-1.1921761,Train
-1.3147666622430398,-1.2848406,Train
-1.312564936264395,-1.3041466,Train
-1.3094779578248803,-1.2124166,Train
-1.305995591901636,-0.9617,Train
-1.3017474150330155,-0.96700835,Train
-1.3001107155613527,-0.9171564,Train
-1.2967939151853631,-1.1034402,Train
-1.2956988166831669,-0.9805737,Train
-1.2898646167840404,-1.0144304,Train
-1.2879144391335078,-1.0271307,Train
-1.2824482161700037,-1.2860183,Train
-1.2803091938601983,-1.1799954,Train
-1.269910802396888,-1.1394691,Train
-1.2624861429780458,-1.1406883,Train
-1.2600172382578363,-1.1800544,Train
-1.2599684531460238,-1.1942735,Train
-1.2586449090053458,-1.1974515,Train
-1.2571080971441766,-1.0355226,Train
-1.2532311434847987,-1.1027173,Train
-1.25295937471062,-1.1862359,Train
-1.252288185142041,-1.2337637,Train
-1.2519080213342704,-1.1402268,Train
-1.2464150670742724,-1.1646152,Train
-1.2458097567775135,-0.95199376,Train
-1.244172170618115,-1.1706178,Train
-1.2417140779973257,-1.0007045,Train
-1.2409531534945124,-1.0447625,Train
-1.2386412916458032,-0.706313,Train
-1.2384088665893689,-1.0618485,Train
-1.2339350795510182,-1.0692965,Train
-1.231869842473062,-1.0630907,Train
-1.229717756263388,-1.2144395,Train
-1.2237589055583207,-1.0266733,Train
-1.223006969954113,-1.0947653,Train
-1.2219340625411397,-1.2170775,Train
-1.2217598990716947,-1.1302619,Train
-1.2208105788461168,-1.2160493,Train
-1.2206885067558841,-1.1561875,Train
-1.2190838953135046,-0.90283793,Train
-1.2184101534671543,-0.96725565,Train
-1.2173287569342697,-1.2142249,Train
-1.2146661856818022,-1.2163469,Train
-1.2141728059842976,-1.1426784,Train
-1.2047520589287675,-1.2046115,Train
-1.2046763244074805,-0.8727661,Train
-1.2022083567087714,-1.1699699,Train
-1.200091420244862,-0.9867347,Train
-1.1990762934517916,-1.1073227,Train
-1.199002522964176,-0.87919784,Train
-1.1964635963507748,-0.9796953,Train
-1.1946579360906309,-0.9756561,Train
-1.1942126536101525,-1.0446289,Train
-1.1937553922020698,-0.83211863,Train
-1.192615647650479,-1.1398125,Train
-1.1894966167712129,-1.2114303,Train
-1.1885557465170622,-1.057502,Train
-1.1884770311183699,-1.1845776,Train
-1.1853789472200176,-1.0621659,Train
-1.1831719590750507,-0.90745515,Train
-1.1783806727492843,-0.7703973,Train
-1.1766833521047488,-0.9882679,Train
-1.1740958193440327,-0.57141244,Train
-1.1717540546632244,-0.9488128,Train
-1.1703232299496857,-0.77352905,Train
-1.1683901210380672,-1.0805146,Train
-1.1683597082588357,-1.0851111,Train
-1.1673114796432795,-0.99034333,Train
-1.1658478388403453,-0.9957336,Train
-1.1656227106545445,-0.9003091,Train
-1.1624738455801304,-0.92370796,Train
-1.1585289733688242,-1.0545957,Train
-1.157339891559274,-0.9839349,Train
-1.153336625062872,-0.927919,Train
-1.1506548674944148,-1.1528605,Train
-1.1505076808892252,-0.88606006,Train
-1.146145004365657,-0.9941625,Train
-1.1396963207140285,-0.8367247,Train
-1.1387014728355396,-1.0809256,Train
-1.138227764488485,-1.0277865,Train
-1.1373168179117306,-1.0349468,Train
-1.1370415633972324,-1.020221,Train
-1.136466700960814,-1.0383608,Train
-1.1335240538292852,-1.0532573,Train
-1.1335048639543424,-0.9287115,Train
-1.133034709476138,-1.0449519,Train
-1.1330318572294649,-0.95467305,Train
-1.1302366656582934,-0.9512296,Train
-1.1289392269467906,-0.9286992,Train
-1.1257841199771177,-0.8125605,Train
-1.123092470552819,-0.71709335,Train
-1.1194711392059717,-0.9028505,Train
-1.115007737701095,-0.95925766,Train
-1.112507990076754,-0.97991323,Train
-1.1110303890261997,-0.84035057,Train
-1.1084665004244014,-0.8650759,Train
-1.108244545807894,-0.89772666,Train
-1.1077181390259179,-0.8318082,Train
-1.1065306114620146,-0.8921341,Train
-1.1031001655798138,-0.7162357,Train
-1.1022488263827293,-0.8866274,Train
-1.0941156932945464,-1.1263127,Train
-1.0930089336284121,-1.0561606,Train
-1.0898991880576998,-1.0869932,Train
-1.0876705345317206,-0.77077293,Train
-1.0872240720040898,-0.5555104,Train
-1.087158890795493,-1.1326439,Train
-1.0826895458389925,-1.297945,Train
-1.080567236881216,-0.8294924,Train
-1.0800049426333467,-0.85528207,Train
-1.0791458454269958,-0.93397766,Train
-1.0741247763132378,-0.88151383,Train
-1.0739123708762335,-0.9701963,Train
-1.0738171943027577,-1.0166894,Train
-1.0720990131090244,-0.8997747,Train
-1.0712733685362477,-0.79832596,Train
-1.0710531862783679,-0.8974462,Train
-1.0693544552715735,-1.0355198,Train
-1.0674540353438842,-1.0601612,Train
-1.066436600315538,-1.0891774,Train
-1.059930900202072,-1.2273043,Train
-1.0584817265433593,-0.9440595,Train
-1.0570860241208058,-0.8620938,Train
-1.0549637100788107,-0.99619794,Train
-1.054751993045014,-0.904941,Train
-1.053916082926323,-0.9687633,Train
-1.0533933744050068,-0.9807836,Train
-1.0518487109849484,-0.6533374,Train
-1.0508216698338497,-0.9668852,Train
-1.0502586302395234,-0.94869167,Train
-1.049666588228224,-0.87641066,Train
-1.043830367860599,-1.036863,Train
-1.0436698946667624,-0.68015635,Train
-1.0433174393423135,-0.8962547,Train
-1.0427968885634005,-1.0160755,Train
-1.040960897379945,-1.0483854,Train
-1.0398978858901882,-0.92116797,Train
-1.0395743089277762,-0.6526497,Train
-1.0390322702070822,-1.1123034,Train
-1.0371113507097212,-0.83864844,Train
-1.0350528980131566,-0.73964036,Train
-1.0347220185874715,-0.8533017,Train
-1.0341208031204283,-0.95892316,Train
-1.0280372441577488,-1.0308782,Train
-1.0280346715431028,-0.9780633,Train
-1.0262996209118274,-0.7214507,Train
-1.0221062539541417,-0.76131237,Train
-1.0195966698919428,-0.93622273,Train
-1.0145443241902012,-0.84619474,Train
-1.013320459715474,-0.8205884,Train
-1.0129131695674185,-0.97439075,Train
-1.0125271248439134,-0.81407213,Train
-1.0120917428624485,-0.8854467,Train
-1.011139134672658,-0.94854736,Train
-1.0080269390169694,-1.0014741,Train
-1.0038530629199713,-0.8540217,Train
-1.0020038126026505,-0.41506642,Train
-1.001065836794188,-0.54595137,Train
-1.0000892702407658,-0.92874545,Train
-1.000018848727987,-0.6593636,Train
-0.9995451724115106,-0.7941054,Train
-0.997034238489255,-0.807852,Train
-0.9945821091485422,-0.9239421,Train
-0.9916763287034229,-0.3347437,Train
-0.9912888065059728,-0.9222782,Train
-0.9912840237814716,-0.6713066,Train
-0.9894383964783734,-0.1247541,Train
-0.9894061625320145,-0.85605115,Train
-0.9892149994690295,-1.0306199,Train
-0.9883944553844206,-0.5830075,Train
-0.9825714372074124,-1.0566518,Train
-0.9792069336413427,-0.91784316,Train
-0.9782757249279281,0.38894966,Train
-0.9780512246431331,-0.48061836,Train
-0.9776735958267901,-0.8477651,Train
-0.9764566662263263,-0.31888756,Train
-0.9752889686404964,-0.9718939,Train
-0.9736853872608184,-0.85567874,Train
-0.9734620899021604,-0.32183868,Train
-0.9733261821276651,-0.85994726,Train
-0.9726350929272174,-0.09704904,Train
-0.9710044685884417,-0.8942677,Train
-0.9696623380695771,-0.6814226,Train
-0.9694963586669227,-0.98406243,Train
-0.9651952505061654,-0.9767746,Train
-0.9651059680673926,-0.95083237,Train
-0.9636455857402025,-0.72100246,Train
-0.9628257875104728,-0.8902322,Train
-0.9617054123067437,-0.8735893,Train
-0.9614261921016842,-0.6255739,Train
-0.959203778437277,-0.421896,Train
-0.9572955913487277,-0.8365386,Train
-0.9566390494141329,-0.86309844,Train
-0.9564373874395973,-0.91562635,Train
-0.9551242354418774,-0.5846226,Train
-0.9495711008107658,-0.9031913,Train
-0.9437273863048232,-0.6923163,Train
-0.9371438808678069,-0.9518212,Train
-0.9322027117756911,-0.85470104,Train
-0.9318886661980175,-1.0280665,Train
-0.9302732777373258,-0.30788547,Train
-0.9280658589590376,-1.1361265,Train
-0.9252850236961202,-0.7944752,Train
-0.9233343599942828,-0.8577105,Train
-0.922599814960031,-0.93868256,Train
-0.9223555934994425,-0.9498284,Train
-0.9212721876833401,-0.70569044,Train
-0.921209054906445,-0.89816827,Train
-0.9206375429701291,-0.74232817,Train
-0.9187358367351168,-0.8561804,Train
-0.9177050520738125,-0.7037675,Train
-0.9163787350002726,-0.75567514,Train
-0.9156956824242745,-0.94261837,Train
-0.9126880076275528,-0.7447792,Train
-0.9110180334699698,-1.0592848,Train
-0.9080556199131009,-0.3988105,Train
-0.9018075763080559,-0.8158332,Train
-0.8995369098495307,-0.9770369,Train
-0.8938601783710077,-0.7939747,Train
-0.8915960009007692,-0.9177633,Train
-0.8913110746770977,-1.0500551,Train
-0.8906669956877254,-0.6617818,Train
-0.8901611144049367,-0.9596848,Train
-0.8895428637548225,-0.8463274,Train
-0.8891734418842543,-0.82973045,Train
-0.8879431341792082,-0.7277206,Train
-0.8871185837302886,-0.84984064,Train
-0.8861603340914636,-0.92651623,Train
-0.8848346378010229,-0.5471096,Train
-0.8828575986979983,-0.6230292,Train
-0.8813382948522367,-0.68449503,Train
-0.8804215670104337,-0.83153194,Train
-0.8794532023185673,-0.7306379,Train
-0.8788043711100058,-0.87015134,Train
-0.8781369382706008,-0.82020164,Train
-0.8738928348779776,-0.34273365,Train
-0.8703698424886183,-0.53745115,Train
-0.8672381010626802,-0.31680232,Train
-0.8656763983921755,-0.5695821,Train
-0.8655355757034934,-0.906602,Train
-0.8645971016416013,-0.79033774,Train
-0.8565633060514527,-0.76423067,Train
-0.8553438612880137,-0.46239984,Train
-0.8552799135108659,-0.81424874,Train
-0.8447310510371057,-0.77652836,Train
-0.843737491499627,-0.84467566,Train
-0.8436867881121112,-0.598254,Train
-0.843180911913541,-0.68221086,Train
-0.8396239076265541,-0.43855873,Train
-0.8386126941565927,-0.6962188,Train
-0.8385149246315964,-0.7873967,Train
-0.8378942737218484,-0.92250335,Train
-0.8378090520485257,-0.9108461,Train
-0.8361814665472487,-0.76324797,Train
-0.8358278062629748,-0.30799434,Train
-0.8348459302599969,-0.25530446,Train
-0.8347685230307678,-0.5024957,Train
-0.8345784022326096,-0.72935736,Train
-0.8341826227556199,-0.4264051,Train
-0.8341126196740377,-0.9324165,Train
-0.8339934832116644,-0.7417257,Train
-0.8332524583407197,-0.636127,Train
-0.831919423489053,-0.7915518,Train
-0.8317746351098096,-0.64115846,Train
-0.8303494030368069,-0.5046446,Train
-0.8302418652024823,-0.7828237,Train
-0.8301195551708158,-0.43776995,Train
-0.8299302142918015,-0.9239322,Train
-0.82561967643068,-0.7503897,Train
-0.8245352654645467,-0.8650125,Train
-0.8233451119017015,-0.4245489,Train
-0.8227996403165619,-0.6519577,Train
-0.8220159385141134,-0.36473808,Train
-0.8211472250165729,-0.6845369,Train
-0.8202185619714459,-0.9353324,Train
-0.8196116231994472,-0.6561565,Train
-0.8192894123665918,-0.4577631,Train
-0.8192704329783023,-0.7734198,Train
-0.8177898881651385,-0.7068827,Train
-0.8173974474945485,-0.65103525,Train
-0.8165841540141832,-0.69870025,Train
-0.815666445935021,-0.5202867,Train
-0.8155695356429795,-0.7122306,Train
-0.8145724268124481,-0.35202724,Train
-0.8106329148928844,-0.84566987,Train
-0.8106241619020246,-0.44442976,Train
-0.8085681730178269,-0.6276518,Train
-0.8082696566776548,-0.98761076,Train
-0.8082063718826211,-0.82773966,Train
-0.8077181496165339,-0.81503034,Train
-0.807633883776321,-0.7351756,Train
-0.8073061123335077,-0.529075,Train
-0.8072344568808587,-0.39583412,Train
-0.8037333932350383,-0.78041476,Train
-0.8033837799888249,-0.46361682,Train
-0.8028014523941355,-0.6210456,Train
-0.7989714662383959,-0.7296575,Train
-0.7988391545317647,-0.7216086,Train
-0.7975368237850594,-0.49034894,Train
-0.7964374799602755,-0.12185989,Train
-0.7956441740687615,-0.8059108,Train
-0.794139606322389,-0.6641671,Train
-0.7928929508206355,-0.68775034,Train
-0.7907522980019032,-0.21042225,Train
-0.790270277465748,-0.5756981,Train
-0.7855480155094701,-0.5631426,Train
-0.7854489581518845,0.074604474,Train
-0.7833980997527454,-0.12415846,Train
-0.7814751877500881,-0.46085808,Train
-0.7806556416976039,-0.5473691,Train
-0.7787365184546986,-0.6369835,Train
-0.7774645094797111,-0.53253585,Train
-0.7771146018572368,-0.16642718,Train
-0.7756616150345221,-0.5242893,Train
-0.7743359828052371,-0.54256904,Train
-0.7726443244550326,-0.26023304,Train
-0.7721414428612582,-0.9391732,Train
-0.7661028894022329,-0.49473467,Train
-0.7650449463700666,-0.39420465,Train
-0.7649753266385725,-0.42349368,Train
-0.7622935843227711,-0.6534245,Train
-0.7606641385058828,-0.8332971,Train
-0.7594096456810521,-0.72081596,Train
-0.7582356131587606,-0.92261535,Train
-0.7556572467358824,-0.47083995,Train
-0.754031328858328,-0.08486533,Train
-0.7532686721622138,-0.7612685,Train
-0.7521152597055771,-0.7617924,Train
-0.7520699527077556,-0.5420672,Train
-0.7517342127690232,-0.69136816,Train
-0.7512837103212381,-0.6774772,Train
-0.7505394701904073,0.097763054,Train
-0.7479126343856956,-0.5793139,Train
-0.7440811483854487,-0.65350866,Train
-0.7438697841964276,-0.6630856,Train
-0.7434979529146325,-0.81600463,Train
-0.7415643096516313,-0.8563043,Train
-0.7397791098126751,-0.7882097,Train
-0.7380319978894523,-0.5706314,Train
-0.7376293155687763,-0.37136406,Train
-0.736179774321054,-0.56446373,Train
-0.7327313709785152,-0.63959056,Train
-0.7326514673979201,-0.9599742,Train
-0.7312965571870098,-0.2356326,Train
-0.7247176305973264,-0.38286227,Train
-0.7243668088323357,-0.5887591,Train
-0.7230611631750583,0.20068887,Train
-0.7210254964213006,-0.57623166,Train
-0.720946679338235,-0.5442658,Train
-0.7190373091520016,-0.4711127,Train
-0.7185838324362954,-0.7002846,Train
-0.7183453317385525,-0.5036493,Train
-0.7183350585663107,-0.6945219,Train
-0.7180675676537197,-0.59986013,Train
-0.71771881058993,-0.34966025,Train
-0.7172467983382237,-0.42200515,Train
-0.7166398544820068,-0.44197208,Train
-0.7147864010411121,-0.4903981,Train
-0.7132048811030814,-0.22776856,Train
-0.7124647363103879,-0.57954663,Train
-0.7109753841052248,-0.7802457,Train
-0.7100054560161181,-0.48935324,Train
-0.708100353523035,-0.27969658,Train
-0.7077140205243315,-0.23666504,Train
-0.7064586354191242,-0.655431,Train
-0.7036799304438291,-0.7417131,Train
-0.7030487516424846,-0.8291911,Train
-0.6995350648985543,-0.7129033,Train
-0.6978824141992405,-0.45110217,Train
-0.6963669952049635,-0.42305368,Train
-0.6958314963147428,-0.42249516,Train
-0.6954779534759206,-0.37268707,Train
-0.6943461316622813,-0.76068425,Train
-0.6908896784763251,-0.13604245,Train
-0.6903973257909914,-0.52116406,Train
-0.6880992894581077,-0.3703217,Train
-0.683264484254226,-0.3573272,Train
-0.6817070167378722,-0.54073924,Train
-0.679659018720156,-0.42530978,Train
-0.679559609026217,0.068291314,Train
-0.6795058754443742,-0.8923668,Train
-0.6792575047529302,-0.8103393,Train
-0.6775422602039001,-0.5094491,Train
-0.6752386485168246,-0.5071955,Train
-0.6733526286216701,-0.7689191,Train
-0.6714906438618499,-0.5500213,Train
-0.6705349139617968,-0.33200514,Train
-0.6702300270956327,-0.6539487,Train
-0.669556649279339,-0.22547427,Train
-0.6686601556109933,-0.6946228,Train
-0.6678463130350115,-0.2897406,Train
-0.6608924832786136,-0.6651626,Train
-0.6598506775565017,0.055572726,Train
-0.6562012340393705,-0.024491958,Train
-0.6559931857777648,-0.7413433,Train
-0.654371275281365,-0.8395077,Train
-0.6543107273212408,-0.38699377,Train
-0.6532215173611071,-0.725775,Train
-0.646840809204655,-0.4662508,Train
-0.6435860571417186,-0.36306304,Train
-0.6434153417893741,-0.43518808,Train
-0.6396988633575197,-0.23680511,Train
-0.6386349397589337,-0.11252329,Train
-0.6375455477837714,-0.699031,Train
-0.6364794359374705,-0.2758234,Train
-0.6345970344807428,-0.35309717,Train
-0.6340606107711463,-0.69813323,Train
