y,y_pred,Dataset
-1.9427231534156233,-1.5080768,Train
-1.9408392912628722,-1.466541,Train
-1.939741748776762,-1.5229403,Train
-1.9388924575029576,-1.5085804,Train
-1.9321816549241828,-1.4237666,Train
-1.931015636655779,-1.5050089,Train
-1.9239643114137703,-1.6901104,Train
-1.922474081164043,-1.540097,Train
-1.9194798276877625,-1.4112048,Train
-1.9184675882224738,-1.5360581,Train
-1.9163107172546103,-1.6079503,Train
-1.9125460073823566,-1.4619917,Train
-1.9056742165783946,-1.5073031,Train
-1.9039580095867707,-1.5555384,Train
-1.903691445527243,-1.6306331,Train
-1.8961981969480306,-1.4941707,Train
-1.8951591372124215,-1.4630803,Train
-1.8927520509985811,-1.6173518,Train
-1.885054481398469,-1.5280205,Train
-1.8759589443563867,-1.7033675,Train
-1.8729808886923622,-1.5768281,Train
-1.86845948794618,-1.6312573,Train
-1.866973950430284,-1.4289566,Train
-1.866388967348184,-1.5162164,Train
-1.8647272072542818,-1.6632916,Train
-1.863880642646949,-1.5802996,Train
-1.8579252903927477,-1.4480958,Train
-1.8498388390751137,-1.7025437,Train
-1.8480975770538912,-1.5188546,Train
-1.847132343223881,-1.4646004,Train
-1.8456547762375917,-1.5715888,Train
-1.8428259810315517,-1.6032352,Train
-1.8427432323221895,-1.6180543,Train
-1.8343026311100243,-1.5773697,Train
-1.8331416629960238,-1.4990237,Train
-1.8242857609408694,-1.5429648,Train
-1.8183098094663102,-1.4697231,Train
-1.8116572430534312,-1.5368618,Train
-1.809123803837239,-1.5589588,Train
-1.8077424846692989,-1.5564619,Train
-1.8060792618456858,-1.5880189,Train
-1.8028417722303947,-1.6046116,Train
-1.799859955769821,-1.4841882,Train
-1.7939786368573403,-1.5119376,Train
-1.7933774483366558,-1.902673,Train
-1.79190164709951,-1.5343071,Train
-1.7908696320572879,-1.4112144,Train
-1.7903001995664076,-1.5347857,Train
-1.777834808326529,-1.7297454,Train
-1.7685383490637268,-1.6579387,Train
-1.7598061963825433,-1.6188295,Train
-1.756165058953451,-1.3076963,Train
-1.753047687054736,-1.3248507,Train
-1.7510978180162762,-1.6598849,Train
-1.7374355325564408,-1.5944967,Train
-1.736983330454355,-1.5409693,Train
-1.7324454995471232,0.1995064,Train
-1.7290468498600535,-1.374801,Train
-1.7263056984491103,-1.4565513,Train
-1.720814488076116,-1.3780279,Train
-1.713317209236765,-1.573787,Train
-1.711353082523893,-1.420381,Train
-1.7072812472039953,-1.2180533,Train
-1.705022827102977,-1.453366,Train
-1.697827976401642,-1.539215,Train
-1.6930119400993973,-1.3781192,Train
-1.6824001349985203,-1.5657103,Train
-1.681332343834793,-1.4612622,Train
-1.6793649240734894,-1.5682133,Train
-1.6691194135402772,-1.4803857,Train
-1.6619747237403266,-1.4806371,Train
-1.6595577436369569,-1.3351591,Train
-1.658663470246904,-1.5420598,Train
-1.6578726169824758,-1.3490218,Train
-1.6548716264080376,-1.3888857,Train
-1.6528924570173908,-1.3131005,Train
-1.6508760203039035,-1.4599063,Train
-1.6483846885867246,-1.4559662,Train
-1.6477131105838396,-1.4385719,Train
-1.646145771548519,-1.4563507,Train
-1.6397319905496281,-1.3951757,Train
-1.6342115428687587,-1.1911095,Train
-1.6262621361569143,-1.4051853,Train
-1.6236575265225341,-1.6414055,Train
-1.6227805887928755,-1.4442514,Train
-1.6214007862473638,-1.3406522,Train
-1.6211207322304428,-1.2362906,Train
-1.6179533534821693,-1.2099932,Train
-1.613207026902089,-1.3844997,Train
-1.6128248838079906,-1.3744259,Train
-1.6104867482424678,-1.2670698,Train
-1.6096478013199664,-1.2698199,Train
-1.601481801808622,-1.2664329,Train
-1.6005399503002684,-1.444439,Train
-1.5951946148040475,-1.3745611,Train
-1.5936367659712936,-1.4749475,Train
-1.5902362951170967,-1.3939722,Train
-1.5899759170264232,-1.4055678,Train
-1.5829972320502201,-1.2596828,Train
-1.5793847335164661,-1.352115,Train
-1.5791559167300213,-1.3728185,Train
-1.5779596915932415,-1.5994172,Train
-1.5759664928096007,-1.4121394,Train
-1.5750502133958844,-1.3301611,Train
-1.5743169470426281,-1.316186,Train
-1.5720875949450037,-1.3657047,Train
-1.5539970892482127,-1.2391007,Train
-1.5527541213302596,-1.3456472,Train
-1.5425574330236562,-1.4491569,Train
-1.5351583421404984,-1.30059,Train
-1.5297134779796213,-1.3727559,Train
-1.5254132015970385,-1.4806801,Train
-1.5249664868921613,-1.3811289,Train
-1.5237704671578158,-1.6428561,Train
-1.5203121236593584,-1.3421063,Train
-1.5184420382139334,-1.376421,Train
-1.508051493225294,-1.2300239,Train
-1.5079646293493414,-1.2938496,Train
-1.5065957593992332,-1.2313153,Train
-1.5063135511988623,-1.339321,Train
-1.5042692971997738,-1.105068,Train
-1.5032407800999954,-1.2855239,Train
-1.4996827864240558,-1.3135735,Train
-1.4930091118605302,-1.401043,Train
-1.4929512402331133,-1.3409419,Train
-1.4924606792264388,-1.2781255,Train
-1.4879271592282162,-1.4078981,Train
-1.4841763785898485,-1.3972149,Train
-1.476103134038628,-1.1736714,Train
-1.473768886375121,-1.321582,Train
-1.4731024841068407,-1.226018,Train
-1.4720509339712284,-1.0188861,Train
-1.4715691244301479,-1.2751929,Train
-1.469531988337195,-1.385584,Train
-1.4680820550962133,-1.3463829,Train
-1.4656928068635713,-1.2870802,Train
-1.460905712984519,-1.2112485,Train
-1.4575248417932898,-1.1158805,Train
-1.4557008915649072,-1.441059,Train
-1.4498542556669176,-1.3349047,Train
-1.445561814065303,-1.1800324,Train
-1.4419961330507365,-1.4650491,Train
-1.4417845156676254,-1.2947439,Train
-1.43916564479988,-1.3250424,Train
-1.4388759714412378,-1.2886059,Train
-1.4343642495221354,-1.3503116,Train
-1.430617563205061,-1.2715195,Train
-1.4297472466533745,-1.2958955,Train
-1.4147387012722719,-1.1319374,Train
-1.413159586678093,-1.2461016,Train
-1.4077603889692971,-1.3775915,Train
-1.4069181357793956,-1.2911445,Train
-1.4057767251293474,-0.7587938,Train
-1.3967675913330062,-1.131763,Train
-1.3959804409050345,-1.1701648,Train
-1.3945533007247655,-1.1803042,Train
-1.3886105893634397,-1.1502867,Train
-1.384729298865537,-1.2613375,Train
-1.3834189462386166,-1.264498,Train
-1.3830974222837034,-1.1304934,Train
-1.3830593913112188,-1.0984559,Train
-1.381543554394167,-1.1868538,Train
-1.3767381374994556,-1.2142162,Train
-1.3758776248466273,-1.2058574,Train
-1.3705575375803147,-1.2971069,Train
-1.367977720121428,-1.115616,Train
-1.364177268191934,-1.169511,Train
-1.3640463099043123,-1.1337532,Train
-1.361687391069716,-1.2863266,Train
-1.361164697801056,-1.0871793,Train
-1.3569865885835943,-0.9455059,Train
-1.3506188873837628,-1.2812692,Train
-1.3490254917277655,-1.2522215,Train
-1.3450358000952085,-0.92513144,Train
-1.34099331749495,-1.19586,Train
-1.3335424529962465,-1.3241286,Train
-1.3328418934216852,-1.3633139,Train
-1.3326391785054628,-1.2735639,Train
-1.332388394335417,-1.065259,Train
-1.3275973235805218,-1.1051917,Train
-1.326286937397758,-1.2073163,Train
-1.3184092385060153,-1.1864737,Train
-1.3147666622430398,-1.2150581,Train
-1.312564936264395,-1.272475,Train
-1.3094779578248803,-1.154769,Train
-1.305995591901636,-1.0042025,Train
-1.3017474150330155,-1.0783021,Train
-1.3001107155613527,-1.0524595,Train
-1.2999826893426374,-1.2433754,Train
-1.2967939151853631,-1.1567203,Train
-1.2956988166831669,-1.121132,Train
-1.2898646167840404,-1.1060575,Train
-1.2879144391335078,-0.9788807,Train
-1.2824482161700037,-1.1968646,Train
-1.2803091938601983,-1.1212099,Train
-1.269910802396888,-1.1297504,Train
-1.2624861429780458,-1.1786112,Train
-1.2600172382578363,-1.1562034,Train
-1.2532311434847987,-1.1466683,Train
-1.25295937471062,-1.246958,Train
-1.252288185142041,-1.1960596,Train
-1.2519080213342704,-1.1562155,Train
-1.2464150670742724,-1.1549281,Train
-1.2458097567775135,-0.87651086,Train
-1.244172170618115,-1.1078718,Train
-1.2417140779973257,-1.0790513,Train
-1.2409531534945124,-1.0476782,Train
-1.2386412916458032,-1.1813015,Train
-1.2384088665893689,-1.0635719,Train
-1.238295237352658,-0.82917327,Train
-1.2339350795510182,-1.0490237,Train
-1.231869842473062,-1.1143304,Train
-1.229717756263388,-1.0921419,Train
-1.224616701204692,-1.2020743,Train
-1.2237589055583207,-1.0508554,Train
-1.223006969954113,-1.139889,Train
-1.2219340625411397,-1.0746425,Train
-1.2217598990716947,-1.1131963,Train
-1.2208105788461168,-1.217024,Train
-1.2190838953135046,-1.0192838,Train
-1.2184101534671543,-1.0141692,Train
-1.2173287569342697,-1.1702754,Train
-1.2146661856818022,-1.208314,Train
-1.2141728059842976,-1.120518,Train
-1.2047520589287675,-1.2072226,Train
-1.2046763244074805,-0.9695651,Train
-1.2022083567087714,-1.1059145,Train
-1.200091420244862,-1.0725594,Train
-1.1990762934517916,-1.0619652,Train
-1.199002522964176,-1.0401158,Train
-1.1964635963507748,-0.99910915,Train
-1.1946579360906309,-1.0117702,Train
-1.1942126536101525,-0.99124175,Train
-1.192615647650479,-1.1475556,Train
-1.1894966167712129,-1.1323738,Train
-1.1885557465170622,-1.0141151,Train
-1.1884770311183699,-1.0585552,Train
-1.1853789472200176,-1.0877986,Train
-1.1831719590750507,-0.9155715,Train
-1.1783806727492843,-0.94869614,Train
-1.1766833521047488,-1.0614276,Train
-1.1758545176931792,-1.1933168,Train
-1.1740958193440327,-0.6229034,Train
-1.1717540546632244,-1.0567185,Train
-1.1703232299496857,-0.95282084,Train
-1.1683901210380672,-1.071541,Train
-1.1683597082588357,-1.0087249,Train
-1.1673114796432795,-1.1225936,Train
-1.1624738455801304,-1.0846343,Train
-1.1585289733688242,-1.0283663,Train
-1.157339891559274,-0.9077669,Train
-1.153336625062872,-0.9517716,Train
-1.1506548674944148,-1.1193229,Train
-1.1505076808892252,-1.0367298,Train
-1.146145004365657,-0.9925935,Train
-1.1396963207140285,-0.77395755,Train
-1.1387014728355396,-1.000498,Train
-1.138227764488485,-0.9411887,Train
-1.1373168179117306,-1.1053195,Train
-1.1370415633972324,-1.0490451,Train
-1.136466700960814,-1.0957603,Train
-1.1344783037132842,-0.8831911,Train
-1.1335240538292852,-1.0485816,Train
-1.1335048639543424,-1.0302489,Train
-1.133034709476138,-0.9861002,Train
-1.1302366656582934,-0.42379272,Train
-1.1289392269467906,-0.72749275,Train
-1.1257841199771177,-0.7836433,Train
-1.123092470552819,-0.6955212,Train
-1.1194711392059717,-0.8761847,Train
-1.115007737701095,-0.98177505,Train
-1.11482079606487,-0.94644266,Train
-1.1125816705736993,-0.71763396,Train
-1.112507990076754,-1.0369198,Train
-1.1110303890261997,-0.77407396,Train
-1.1084665004244014,-0.8421434,Train
-1.108244545807894,-1.0206507,Train
-1.1077181390259179,-0.7475906,Train
-1.1065306114620146,-0.9218901,Train
-1.1031001655798138,-0.66165304,Train
-1.1022488263827293,-0.9909047,Train
-1.1017768888690378,-1.0273266,Train
-1.0941156932945464,-1.0117444,Train
-1.0930089336284121,-1.0638094,Train
-1.0876705345317206,-0.65581256,Train
-1.0872240720040898,-0.6557893,Train
-1.087158890795493,-1.3043555,Train
-1.0826895458389925,-1.3873478,Train
-1.080567236881216,-0.85711455,Train
-1.0801033446351456,-1.0221338,Train
-1.0800049426333467,-0.88887346,Train
-1.0791458454269958,-1.0052946,Train
-1.0741247763132378,-1.0199814,Train
-1.0739123708762335,-1.0220999,Train
-1.0738171943027577,-1.0245869,Train
-1.0720990131090244,-0.96003973,Train
-1.0712733685362477,-0.93937504,Train
-1.0710531862783679,-0.9544368,Train
-1.0693544552715735,-0.7921947,Train
-1.0674540353438842,-1.1051345,Train
-1.066436600315538,-1.0925746,Train
-1.059930900202072,-1.1008923,Train
-1.0584817265433593,-0.96885145,Train
-1.0570860241208058,-0.9452288,Train
-1.054751993045014,-0.9103327,Train
-1.05385049142128,-0.7676364,Train
-1.0533933744050068,-0.9832348,Train
-1.0518487109849484,-0.7325823,Train
-1.0508216698338497,-0.97400105,Train
-1.0502586302395234,-0.9494222,Train
-1.049666588228224,-1.1348957,Train
-1.043830367860599,-0.99748594,Train
-1.040960897379945,-1.0381547,Train
-1.0395743089277762,-0.717673,Train
-1.0390322702070822,-1.1011934,Train
-1.0371113507097212,-0.93460125,Train
-1.0350528980131566,-0.8554603,Train
-1.0347220185874715,-0.8574524,Train
-1.0341208031204283,-1.005071,Train
-1.03172189588916,-0.73092914,Train
-1.0280372441577488,-1.0061319,Train
-1.0280346715431028,-1.0048451,Train
-1.0262996209118274,-0.49091265,Train
-1.024771235126258,-0.8879772,Train
-1.0221062539541417,-1.0240158,Train
-1.0208624354464055,-0.9786227,Train
-1.0198616761468704,-0.74344677,Train
-1.0195966698919428,-0.9204762,Train
-1.019057935913383,-0.9215793,Train
-1.0174095356208763,-0.91423565,Train
-1.0145443241902012,-0.9321127,Train
-1.013320459715474,-0.82967824,Train
-1.0129131695674185,-0.8608015,Train
-1.0125271248439134,-0.9052978,Train
-1.0120917428624485,-0.84133285,Train
-1.011139134672658,-0.9947999,Train
-1.0110876467902017,-0.5489505,Train
-1.0080269390169694,-0.9731826,Train
-1.0038530629199713,-0.99790156,Train
-1.0037300502492854,-1.0849581,Train
-1.0020038126026505,-0.5905845,Train
-1.001065836794188,-0.56895787,Train
-1.0000892702407658,-1.0480127,Train
-0.9995451724115106,-0.9532345,Train
-0.997034238489255,-0.87998176,Train
-0.9945821091485422,-0.5788718,Train
-0.9916763287034229,-0.5063861,Train
-0.9912840237814716,-0.47924757,Train
-0.9894383964783734,-0.14747833,Train
-0.9894061625320145,-0.75305474,Train
-0.9892149994690295,-0.96848357,Train
-0.9883944553844206,-0.6496977,Train
-0.986001922238097,-0.61955845,Train
-0.983306586246842,-0.98293877,Train
-0.9825714372074124,-1.0005856,Train
-0.9792069336413427,-0.91172385,Train
-0.9780512246431331,-0.69946027,Train
-0.9776735958267901,-0.94005,Train
-0.9775949922809082,-0.7766072,Train
-0.9764566662263263,-0.40475604,Train
-0.9752889686404964,-0.9831421,Train
-0.9736853872608184,-0.8900936,Train
-0.9734620899021604,-0.32017308,Train
-0.9733261821276651,-0.9571752,Train
-0.9726350929272174,-0.48478934,Train
-0.9710044685884417,-0.84647226,Train
-0.9696623380695771,-0.5662076,Train
-0.9651059680673926,-0.9473215,Train
-0.9649225345420489,-0.71681625,Train
-0.9636455857402025,-0.9523038,Train
-0.9628257875104728,-0.83860904,Train
-0.9617054123067437,-0.983218,Train
-0.9614261921016842,-0.7601886,Train
-0.959203778437277,-0.54674983,Train
-0.9572955913487277,-0.831702,Train
-0.9564373874395973,-0.85563785,Train
-0.9559148787280746,-0.994359,Train
-0.9551242354418774,-0.6168418,Train
-0.9495711008107658,-0.9688254,Train
-0.9448076368548195,-1.0121348,Train
-0.9437273863048232,-0.4948455,Train
-0.9371438808678069,-0.93044555,Train
-0.9322027117756911,-0.7762817,Train
-0.9318886661980175,-1.0395494,Train
-0.9309509888331908,-0.9861401,Train
-0.9302732777373258,-0.6293921,Train
-0.9280658589590376,-1.1286826,Train
-0.9252850236961202,-0.9006986,Train
-0.9233343599942828,-0.9405107,Train
-0.922599814960031,-0.52739793,Train
-0.9223555934994425,-0.9835548,Train
-0.9212721876833401,-0.848914,Train
-0.921209054906445,-0.93277293,Train
-0.9206375429701291,-0.8959602,Train
-0.9187009264560511,-1.0335066,Train
-0.9177050520738125,-0.3705053,Train
-0.9163787350002726,-0.8493267,Train
-0.9156956824242745,-1.018275,Train
-0.9126880076275528,-0.7399945,Train
-0.9110180334699698,-1.1817355,Train
-0.9080556199131009,-0.18681797,Train
-0.9018075763080559,-0.63347304,Train
-0.8995369098495307,-0.9659968,Train
-0.8938601783710077,-0.80724823,Train
-0.8915960009007692,-1.0095919,Train
-0.8913110746770977,-1.0496235,Train
-0.8901611144049367,-1.0217881,Train
-0.8895428637548225,-0.916766,Train
-0.8891734418842543,-0.85248697,Train
-0.8879431341792082,-0.6988242,Train
-0.8871185837302886,-0.858249,Train
-0.8861603340914636,-0.9607833,Train
-0.8848346378010229,-0.6161842,Train
-0.8828575986979983,-0.6212064,Train
-0.8813382948522367,-0.61637264,Train
-0.8804215670104337,-0.77901036,Train
-0.8794532023185673,-0.7067668,Train
-0.8788043711100058,-0.7566896,Train
-0.8781369382706008,-0.92675585,Train
-0.8748346792684248,-1.0356145,Train
-0.8738928348779776,-0.338588,Train
-0.8703698424886183,-0.6804061,Train
-0.8672381010626802,-0.6563084,Train
-0.8656763983921755,-0.6456693,Train
-0.8655355757034934,-0.8492894,Train
-0.8645971016416013,-0.94945806,Train
-0.8603832066426195,-0.8025204,Train
-0.8565633060514527,-0.6775136,Train
-0.8553438612880137,-0.50258785,Train
-0.8552799135108659,-0.8407201,Train
-0.8447310510371057,-0.82768995,Train
-0.843737491499627,-0.7485989,Train
-0.8436867881121112,-0.43927315,Train
-0.8396239076265541,-0.5886864,Train
-0.8386126941565927,-0.868687,Train
-0.8385149246315964,-0.77373195,Train
-0.8378942737218484,-0.87892485,Train
-0.8378090520485257,-0.9287323,Train
-0.8361814665472487,-0.64905334,Train
-0.8358278062629748,-0.38788396,Train
-0.8348459302599969,-0.47935584,Train
-0.8347685230307678,-0.5910673,Train
-0.8345784022326096,-0.6219241,Train
-0.8341826227556199,-0.45527747,Train
-0.8341126196740377,-0.9776929,Train
-0.8339934832116644,-0.60000527,Train
-0.8332524583407197,-0.6866669,Train
-0.831919423489053,-0.56156707,Train
-0.8317746351098096,-0.7207962,Train
-0.8303494030368069,-0.40161842,Train
-0.8302418652024823,-0.7415343,Train
-0.8299302142918015,-0.9460578,Train
-0.82561967643068,-0.77247393,Train
-0.8245352654645467,-1.0006716,Train
-0.8233451119017015,-0.49566928,Train
-0.8227996403165619,-0.5245769,Train
-0.8220159385141134,-0.66044796,Train
-0.8211472250165729,-0.70745695,Train
-0.8202185619714459,-0.9375255,Train
-0.8196116231994472,-0.63876224,Train
-0.8192894123665918,-0.6761892,Train
-0.8192704329783023,-0.742149,Train
-0.8177898881651385,-0.5860794,Train
-0.8173974474945485,-0.61362076,Train
-0.8165841540141832,-0.6950942,Train
-0.815666445935021,-0.46538132,Train
-0.8145724268124481,-0.5045935,Train
-0.8106329148928844,-0.69561654,Train
-0.8106241619020246,-0.6762965,Train
-0.8085681730178269,-0.63624835,Train
-0.8082696566776548,-1.0087805,Train
-0.8082063718826211,-0.73854065,Train
-0.8073061123335077,-0.5916007,Train
-0.8072344568808587,-0.3077493,Train
-0.8037333932350383,-0.9066083,Train
-0.8033837799888249,-0.44100854,Train
-0.8028014523941355,-0.5883983,Train
-0.8021225144763058,-0.66282123,Train
-0.7989714662383959,-0.59414244,Train
-0.7988391545317647,-0.50864327,Train
-0.7975368237850594,-0.22109352,Train
-0.7975081996339554,-0.6218263,Train
-0.7964374799602755,-0.16721392,Train
-0.7956441740687615,-0.9567709,Train
-0.794139606322389,-0.5896816,Train
-0.7928929508206355,-0.26823324,Train
-0.7907522980019032,-0.42885113,Train
-0.790270277465748,-0.70981175,Train
-0.7883696928093737,-0.7097602,Train
-0.7855480155094701,-0.5794691,Train
-0.7854489581518845,0.067494124,Train
-0.7814751877500881,-0.22336644,Train
-0.7793804159374647,-0.58640933,Train
-0.7787365184546986,-0.7574631,Train
-0.7774645094797111,-0.57278347,Train
-0.7771146018572368,-0.51371694,Train
-0.7767645956009204,-0.7931399,Train
-0.7756616150345221,-0.44334185,Train
-0.7743359828052371,-0.5014789,Train
-0.7726443244550326,-0.40287217,Train
-0.7721414428612582,-0.71152425,Train
-0.7650449463700666,-0.47459233,Train
-0.7649753266385725,-0.3827943,Train
-0.7622935843227711,-0.49475357,Train
-0.7606641385058828,-0.6323804,Train
-0.7594096456810521,-0.6823281,Train
-0.7582356131587606,-0.8360723,Train
-0.7550958422262796,-0.5832439,Train
-0.754031328858328,-0.39765343,Train
-0.7539738024493589,-0.96172553,Train
-0.7532686721622138,-0.5872787,Train
-0.7521152597055771,-0.68310326,Train
-0.7520699527077556,-0.6479089,Train
-0.7517342127690232,-0.5836306,Train
-0.7512837103212381,-0.68441415,Train
-0.7505394701904073,0.027909994,Train
-0.7479126343856956,-0.5545053,Train
-0.7455360163690702,-0.5071217,Train
-0.7449187566331746,-0.6501697,Train
-0.7440811483854487,-0.38314387,Train
-0.7438697841964276,-0.46524385,Train
-0.7425417913644144,-0.4724268,Train
-0.7415643096516313,-0.84927154,Train
-0.7397791098126751,-0.67609197,Train
-0.7380319978894523,-0.71205306,Train
-0.7376293155687763,-0.3496173,Train
-0.736179774321054,-0.7241939,Train
-0.7327313709785152,-0.09175761,Train
-0.7326514673979201,-0.89579135,Train
-0.7312965571870098,-0.5227282,Train
-0.7311110950584176,-0.7221069,Train
-0.7247176305973264,-0.49467906,Train
-0.7243668088323357,-0.22781968,Train
-0.724021550219412,-0.5538078,Train
-0.7230611631750583,-0.43612328,Train
-0.7210254964213006,-0.53192866,Train
-0.720946679338235,-0.6473828,Train
-0.7190373091520016,-0.45323494,Train
-0.7185838324362954,-0.6342483,Train
-0.7183453317385525,-0.46465468,Train
-0.7183350585663107,-0.67398864,Train
-0.7180675676537197,-0.6493159,Train
-0.71771881058993,-0.47706813,Train
-0.7172467983382237,-0.4872255,Train
-0.7166398544820068,-0.5785214,Train
-0.7147864010411121,-0.24835736,Train
-0.7132048811030814,-0.4707839,Train
-0.7124647363103879,-0.397477,Train
-0.7114847465525358,-0.7063674,Train
-0.7109753841052248,-0.6195528,Train
-0.7100054560161181,-0.5833348,Train
-0.708100353523035,-0.42335796,Train
-0.7077140205243315,-0.5063654,Train
-0.7064586354191242,-0.6075388,Train
-0.7036799304438291,-0.5639289,Train
-0.7009813847853286,-0.99521387,Train
-0.7005949790822981,-0.10092858,Train
-0.6995350648985543,-0.58144224,Train
-0.6978824141992405,-0.3635819,Train
-0.6958314963147428,-0.6787386,Train
-0.6954779534759206,-0.48495194,Train
-0.6943461316622813,-0.7243863,Train
-0.6908896784763251,-0.23051144,Train
-0.6903973257909914,-0.49716318,Train
-0.6880992894581077,-0.4915468,Train
-0.683264484254226,-0.47286677,Train
-0.6817070167378722,-0.505193,Train
-0.679659018720156,-0.30275702,Train
-0.6795058754443742,-0.9038823,Train
-0.6792575047529302,-0.7360674,Train
-0.6775422602039001,-0.43651235,Train
-0.6752386485168246,-0.6297402,Train
-0.6733526286216701,-0.584348,Train
-0.6705349139617968,-0.32649702,Train
-0.6702300270956327,-0.8596116,Train
-0.669556649279339,-0.6120377,Train
-0.6692485491869765,-0.5009713,Train
-0.6686601556109933,-0.79237235,Train
-0.6662045745942262,-0.44167167,Train
-0.6608924832786136,-0.8487022,Train
-0.6598506775565017,-0.6033081,Train
-0.6589998605086743,-0.28711575,Train
-0.6562012340393705,0.10728894,Train
-0.6559931857777648,-0.46386784,Train
-0.654371275281365,-0.73839146,Train
-0.6543107273212408,-0.440528,Train
-0.6532215173611071,-0.81212455,Train
-0.647720846782436,-0.33788428,Train
-0.6456930946318797,-0.4661336,Train
-0.6435860571417186,-0.6385506,Train
-0.6434153417893741,-0.69464713,Train
