y,y_pred,Dataset
-1.4057767251293474,-1.0037975,Train
-1.3967675913330062,-1.2829995,Train
-1.3959804409050345,-1.2863014,Train
-1.3945533007247655,-1.056993,Train
-1.3886105893634397,-1.0332792,Train
-1.384729298865537,-1.269887,Train
-1.3830974222837034,-1.1640353,Train
-1.381543554394167,-1.1450742,Train
-1.3780714026662275,-1.2631586,Train
-1.3767381374994556,-1.2606945,Train
-1.3758776248466273,-1.2535145,Train
-1.3705575375803147,-1.1862705,Train
-1.3698903386149688,-1.1510818,Train
-1.367977720121428,-1.1006614,Train
-1.3658152799004348,-1.1014037,Train
-1.364177268191934,-1.1687065,Train
-1.3640463099043123,-0.9974463,Train
-1.361687391069716,-1.1082367,Train
-1.361164697801056,-0.98002297,Train
-1.3490254917277655,-1.1980346,Train
-1.3450358000952085,-0.92996466,Train
-1.34099331749495,-1.0344789,Train
-1.334866561485197,-1.0028448,Train
-1.3335424529962465,-1.1839817,Train
-1.3328418934216852,-1.3785608,Train
-1.3326391785054628,-1.3007818,Train
-1.3275973235805218,-1.0780658,Train
-1.326286937397758,-1.2213485,Train
-1.3237919516526224,-1.0240766,Train
-1.3184092385060153,-1.1952895,Train
-1.3147666622430398,-1.255996,Train
-1.312564936264395,-1.283414,Train
-1.3094779578248803,-1.1764716,Train
-1.305995591901636,-1.032474,Train
-1.3001107155613527,-1.0247929,Train
-1.2999826893426374,-1.2679083,Train
-1.2956988166831669,-1.1895161,Train
-1.2898646167840404,-1.1154151,Train
-1.2879144391335078,-1.08278,Train
-1.269910802396888,-1.1258227,Train
-1.2624861429780458,-1.1881121,Train
-1.2600172382578363,-1.1417599,Train
-1.2599684531460238,-1.2264227,Train
-1.2586449090053458,-1.1828892,Train
-1.2571080971441766,-1.0493306,Train
-1.2532311434847987,-1.1513935,Train
-1.25295937471062,-1.2420553,Train
-1.252288185142041,-1.2640557,Train
-1.2519080213342704,-1.1952585,Train
-1.2464150670742724,-1.2193547,Train
-1.2458097567775135,-0.94148785,Train
-1.244172170618115,-1.1963221,Train
-1.2417140779973257,-1.0468824,Train
-1.2409531534945124,-1.0863559,Train
-1.2386412916458032,-0.9392539,Train
-1.2384088665893689,-1.0796808,Train
-1.238295237352658,-0.90236455,Train
-1.2339350795510182,-0.99318665,Train
-1.231869842473062,-1.1536043,Train
-1.229717756263388,-1.0980952,Train
-1.224616701204692,-1.2617368,Train
-1.2237589055583207,-1.0452878,Train
-1.223006969954113,-1.2011153,Train
-1.2219340625411397,-1.0893334,Train
-1.2217598990716947,-1.1519253,Train
-1.2208105788461168,-1.2638632,Train
-1.2206885067558841,-1.1746331,Train
-1.2190838953135046,-0.88040656,Train
-1.2184101534671543,-1.0287597,Train
-1.2146661856818022,-1.2653896,Train
-1.2047520589287675,-1.2129073,Train
-1.2022083567087714,-1.1322471,Train
-1.200091420244862,-1.0469829,Train
-1.1990762934517916,-1.0999434,Train
-1.199002522964176,-0.92693764,Train
-1.1964635963507748,-1.0588381,Train
-1.1946579360906309,-0.77406883,Train
-1.1942126536101525,-0.98775643,Train
-1.1937553922020698,-0.8970447,Train
-1.192615647650479,-1.1558048,Train
-1.1894966167712129,-1.1398374,Train
-1.1885557465170622,-1.0005347,Train
-1.1884770311183699,-0.975716,Train
-1.1853789472200176,-1.071129,Train
-1.1831719590750507,-0.9293992,Train
-1.1783806727492843,-0.9129794,Train
-1.1766833521047488,-1.1024452,Train
-1.1758545176931792,-1.2267243,Train
-1.1740958193440327,-0.4762212,Train
-1.1717540546632244,-1.0537739,Train
-1.1683901210380672,-1.0010982,Train
-1.1683597082588357,-1.0780115,Train
-1.1673114796432795,-1.1274033,Train
-1.1658478388403453,-1.1209637,Train
-1.1656227106545445,-0.68450785,Train
-1.1624738455801304,-0.84947973,Train
-1.1585289733688242,-1.0331295,Train
-1.157339891559274,-0.8633441,Train
-1.1506548674944148,-1.0967964,Train
-1.1505076808892252,-1.0353428,Train
-1.146145004365657,-0.92003524,Train
-1.1396963207140285,-0.82429063,Train
-1.1387014728355396,-1.0555335,Train
-1.138227764488485,-1.0180907,Train
-1.1373168179117306,-1.0433168,Train
-1.1370415633972324,-1.042463,Train
-1.136466700960814,-1.0263759,Train
-1.1344783037132842,-0.7838144,Train
-1.1335240538292852,-1.052397,Train
-1.133034709476138,-1.071069,Train
-1.1330318572294649,-1.0073559,Train
-1.1302366656582934,-0.721307,Train
-1.1289392269467906,-0.89988244,Train
-1.1257841199771177,-0.70434046,Train
-1.123092470552819,-0.6459108,Train
-1.1194711392059717,-0.82531476,Train
-1.115007737701095,-1.0013856,Train
-1.11482079606487,-0.8197932,Train
-1.1125816705736993,-0.67875886,Train
-1.112507990076754,-1.0551054,Train
-1.1110303890261997,-0.70250607,Train
-1.1084665004244014,-0.92374945,Train
-1.108244545807894,-0.7680741,Train
-1.1077181390259179,-0.9261203,Train
-1.1065306114620146,-0.93622684,Train
-1.1022488263827293,-0.63327444,Train
-1.1017768888690378,-0.9633731,Train
-1.0941156932945464,-1.0202724,Train
-1.0930089336284121,-1.1002978,Train
-1.0898991880576998,-1.0518711,Train
-1.0876705345317206,-0.8131784,Train
-1.0872240720040898,-0.5317758,Train
-1.087158890795493,-1.1866531,Train
-1.0826895458389925,-1.2557039,Train
-1.080567236881216,-0.8133753,Train
-1.0801033446351456,-0.94348574,Train
-1.0800049426333467,-0.5837277,Train
-1.0791458454269958,-0.9118032,Train
-1.0741247763132378,-0.9778312,Train
-1.0739123708762335,-0.9819434,Train
-1.0720990131090244,-0.93339807,Train
-1.0712733685362477,-0.8624951,Train
-1.0710531862783679,-0.9356674,Train
-1.0693544552715735,-1.1062672,Train
-1.0674540353438842,-1.0430098,Train
-1.066436600315538,-1.123088,Train
-1.0570860241208058,-0.87459797,Train
-1.0549637100788107,-0.94337744,Train
-1.054751993045014,-0.7742356,Train
-1.053916082926323,-0.91697437,Train
-1.05385049142128,-0.6845185,Train
-1.0533933744050068,-1.0157423,Train
-1.0502586302395234,-0.9018909,Train
-1.049666588228224,-0.9046564,Train
-1.043830367860599,-0.9249194,Train
-1.0436698946667624,-0.74856776,Train
-1.0433174393423135,-0.8095984,Train
-1.0427968885634005,-1.1238383,Train
-1.040960897379945,-1.0958996,Train
-1.0398978858901882,-1.0225693,Train
-1.0395743089277762,-0.83032084,Train
-1.0390322702070822,-1.0867531,Train
-1.0371113507097212,-0.68060386,Train
-1.0350528980131566,-0.5990791,Train
-1.0347220185874715,-0.7390207,Train
-1.0341208031204283,-0.97262025,Train
-1.03172189588916,-0.56009215,Train
-1.0280372441577488,-1.0266708,Train
-1.0280346715431028,-0.35537282,Train
-1.0262996209118274,-0.8405267,Train
-1.024771235126258,-0.37782267,Train
-1.0221062539541417,-0.8618089,Train
-1.0208624354464055,-1.0109453,Train
-1.0198616761468704,-0.42599,Train
-1.0195966698919428,-1.0052829,Train
-1.019057935913383,-0.81224805,Train
-1.0174095356208763,-0.93482834,Train
-1.0145443241902012,-1.0404232,Train
-1.013320459715474,-0.6496764,Train
-1.0129131695674185,-1.0268037,Train
-1.0125271248439134,-0.6731787,Train
-1.0120917428624485,-0.9086322,Train
-1.0110876467902017,-0.79982716,Train
-1.0080269390169694,-0.9836911,Train
-1.0038530629199713,-0.98498654,Train
-1.0037300502492854,-1.0790502,Train
-1.001065836794188,-0.6217644,Train
-1.000018848727987,-0.38953304,Train
-0.9995451724115106,-0.6782811,Train
-0.997034238489255,-0.7054218,Train
-0.9945821091485422,-0.89618474,Train
-0.9916763287034229,-0.63122797,Train
-0.9912888065059728,-0.8836794,Train
-0.9894383964783734,-0.9781603,Train
-0.9894061625320145,-0.5008001,Train
-0.9892149994690295,-0.9455633,Train
-0.9883944553844206,-0.3335396,Train
-0.986001922238097,-0.45740065,Train
-0.983306586246842,-0.9514408,Train
-0.9825714372074124,-0.9983009,Train
-0.9792069336413427,-0.89811486,Train
-0.9782757249279281,-0.42327434,Train
-0.9780512246431331,-0.55486375,Train
-0.9776735958267901,-0.8959803,Train
-0.9775949922809082,-0.6102761,Train
-0.9764566662263263,-0.2368966,Train
-0.9752889686404964,-0.9020709,Train
-0.9736853872608184,-0.9042336,Train
-0.9734620899021604,-0.32423782,Train
-0.9733261821276651,-0.8926739,Train
-0.9726350929272174,-0.44181398,Train
-0.9710044685884417,-0.8847983,Train
-0.9696623380695771,-0.14975801,Train
-0.9694963586669227,-0.9888385,Train
-0.9651952505061654,-0.7908936,Train
-0.9651059680673926,-0.92066956,Train
-0.9649225345420489,-0.49633136,Train
-0.9636455857402025,-0.70069534,Train
-0.9628257875104728,-0.8212922,Train
-0.9617054123067437,-0.98846984,Train
-0.9614261921016842,-0.48734337,Train
-0.9566390494141329,-0.8267728,Train
-0.9564373874395973,-0.8836759,Train
-0.9559148787280746,-0.8188651,Train
-0.9551242354418774,-0.55487627,Train
-0.9495711008107658,-0.9945439,Train
-0.9448076368548195,-0.92969674,Train
-0.9437273863048232,-0.50253314,Train
-0.9371438808678069,-0.930461,Train
-0.9322027117756911,-0.8298869,Train
-0.9318886661980175,-1.0249301,Train
-0.9309509888331908,-0.9256184,Train
-0.9302732777373258,-0.5722353,Train
-0.9280658589590376,-1.0777723,Train
-0.9233343599942828,-0.8293952,Train
-0.922599814960031,-0.71990836,Train
-0.9223555934994425,-0.9127683,Train
-0.9212721876833401,-0.77655554,Train
-0.9206375429701291,-0.8539778,Train
-0.9187358367351168,-0.7992516,Train
-0.9187009264560511,-1.0089442,Train
-0.9177050520738125,-0.0845931,Train
-0.9163787350002726,-0.87574273,Train
-0.9156956824242745,-0.96371627,Train
-0.9126880076275528,-0.7752701,Train
-0.9110180334699698,-1.1182904,Train
-0.9080556199131009,-0.55350685,Train
-0.9018075763080559,-0.5243169,Train
-0.8995369098495307,-0.9150322,Train
-0.8938601783710077,-0.8554084,Train
-0.8915960009007692,-0.8975201,Train
-0.8913110746770977,-0.6752323,Train
-0.8906669956877254,-0.7043468,Train
-0.8901611144049367,-0.9289341,Train
-0.8895428637548225,-0.8732369,Train
-0.8891734418842543,-0.9108926,Train
-0.8879431341792082,-0.82626706,Train
-0.8871185837302886,-0.91073596,Train
-0.8861603340914636,-0.9547757,Train
-0.8848346378010229,-0.70040077,Train
-0.8828575986979983,-0.5028428,Train
-0.8813382948522367,-0.78639215,Train
-0.8804215670104337,-0.80429983,Train
-0.8794532023185673,-0.78211856,Train
-0.8781369382706008,-0.90207225,Train
-0.8748346792684248,-0.87859255,Train
-0.8738928348779776,-0.4333489,Train
-0.8703698424886183,-0.6058252,Train
-0.8672381010626802,-0.44564494,Train
-0.8656763983921755,-0.4147433,Train
-0.8655355757034934,-0.8784057,Train
-0.8645971016416013,-0.83786213,Train
-0.8603832066426195,-0.4194126,Train
-0.8565633060514527,-0.7904379,Train
-0.8552799135108659,-0.94661236,Train
-0.8447310510371057,-0.69325376,Train
-0.8436867881121112,-0.76046646,Train
-0.843180911913541,-0.65793383,Train
-0.8396239076265541,-0.6215986,Train
-0.8386126941565927,-0.7204609,Train
-0.8385149246315964,-0.8784715,Train
-0.8378942737218484,-0.6353236,Train
-0.8361814665472487,-0.20766261,Train
-0.8358278062629748,-0.3654721,Train
-0.8348459302599969,-0.41279918,Train
-0.8347685230307678,-0.6353664,Train
-0.8345784022326096,-0.7929616,Train
-0.8341826227556199,-0.41868562,Train
-0.8341126196740377,-0.91047907,Train
-0.831919423489053,-0.541574,Train
-0.8317746351098096,-0.62156373,Train
-0.8303494030368069,-0.45458478,Train
-0.8302418652024823,-0.5748383,Train
-0.8301195551708158,-0.24628949,Train
-0.8299302142918015,-0.8522751,Train
-0.82561967643068,-0.52553284,Train
-0.8245352654645467,-0.8818914,Train
-0.8233451119017015,-0.57690054,Train
-0.8227996403165619,-0.5910198,Train
-0.8220159385141134,-0.6179751,Train
-0.8211472250165729,-0.5554308,Train
-0.8202185619714459,-0.8722507,Train
-0.8196116231994472,-0.85671747,Train
-0.8192894123665918,-0.46409664,Train
-0.8192704329783023,-0.8883003,Train
-0.8173974474945485,-0.6887431,Train
-0.8165841540141832,-0.78600985,Train
-0.815666445935021,-0.3062635,Train
-0.8155695356429795,-0.6864546,Train
-0.8145724268124481,-0.60194504,Train
-0.8106329148928844,-0.91065764,Train
-0.8085681730178269,-0.4973263,Train
-0.8082696566776548,-1.0409819,Train
-0.8082063718826211,-0.8131546,Train
-0.8077181496165339,-0.8213136,Train
-0.807633883776321,-0.77146524,Train
-0.8073061123335077,-0.71910745,Train
-0.8037333932350383,-0.72117287,Train
-0.8033837799888249,-0.4132987,Train
-0.8028014523941355,-0.7294094,Train
-0.8021225144763058,-0.52435875,Train
-0.7989714662383959,-0.5273738,Train
-0.7988391545317647,-0.63610375,Train
-0.7975081996339554,-0.47152805,Train
-0.7956441740687615,-0.87007767,Train
-0.794139606322389,-0.68513405,Train
-0.7928929508206355,-0.14131013,Train
-0.7907522980019032,-0.4292815,Train
-0.790270277465748,-0.5999282,Train
-0.7883696928093737,-0.60543567,Train
-0.7833980997527454,-0.48647356,Train
-0.7814751877500881,-0.3508359,Train
-0.7806556416976039,-0.5577206,Train
-0.7793804159374647,-0.85764045,Train
-0.7787365184546986,-0.56674564,Train
-0.7771146018572368,-0.2975574,Train
-0.7767645956009204,-0.8771014,Train
-0.7743359828052371,-0.34691796,Train
-0.7726443244550326,-0.25622195,Train
-0.7721414428612582,-0.85005593,Train
-0.7661028894022329,-0.6300924,Train
-0.7650449463700666,-0.38004497,Train
-0.7649753266385725,-0.2181761,Train
-0.7622935843227711,-0.48545462,Train
-0.7594096456810521,-0.5354042,Train
-0.7582356131587606,-0.7468723,Train
-0.7556572467358824,-0.10644918,Train
-0.7550958422262796,-0.46580064,Train
-0.754031328858328,-0.45834476,Train
-0.7539738024493589,-0.8816177,Train
-0.7532686721622138,-0.56021935,Train
-0.7521152597055771,-0.77680486,Train
-0.7520699527077556,-0.39279693,Train
-0.7517342127690232,-0.13444273,Train
-0.7512837103212381,-0.52045166,Train
-0.7505394701904073,0.1931532,Train
-0.7479126343856956,-0.59253263,Train
-0.7455360163690702,-0.41896296,Train
-0.7449187566331746,-0.54055196,Train
-0.7440811483854487,-0.42664972,Train
-0.7438697841964276,-0.48904794,Train
-0.7434979529146325,-0.5537755,Train
-0.7425417913644144,-0.35799277,Train
-0.7415643096516313,-0.8370975,Train
-0.7380319978894523,-0.60017836,Train
-0.7376293155687763,-0.31189764,Train
-0.736179774321054,-0.59807533,Train
-0.7327313709785152,-0.64680284,Train
-0.7326514673979201,-0.82115704,Train
-0.7312965571870098,-0.38510936,Train
-0.7311110950584176,-0.30284673,Train
-0.7247176305973264,-0.49433792,Train
-0.7243668088323357,-0.27601978,Train
-0.724021550219412,-0.37897834,Train
-0.7230611631750583,-0.45817932,Train
-0.7210254964213006,-0.6370837,Train
-0.720946679338235,-0.5052377,Train
-0.7190373091520016,-0.27168313,Train
-0.7185838324362954,-0.805035,Train
-0.7183453317385525,-0.41395706,Train
-0.7183350585663107,-0.6177092,Train
-0.7180675676537197,-0.56654537,Train
-0.71771881058993,-0.4238075,Train
-0.7172467983382237,-0.5291418,Train
-0.7166398544820068,-0.54584366,Train
-0.7147864010411121,-0.6067115,Train
-0.7132048811030814,-0.60866994,Train
-0.7124647363103879,-0.640691,Train
-0.7114847465525358,-0.5863162,Train
-0.7109753841052248,-0.61292374,Train
-0.7100054560161181,-0.41986898,Train
-0.708100353523035,-0.36061233,Train
-0.7077140205243315,-0.40970892,Train
-0.7064586354191242,-0.61094105,Train
-0.7036799304438291,-0.5847902,Train
-0.7030487516424846,-0.6100877,Train
-0.7009813847853286,-0.8736886,Train
-0.7005949790822981,0.110447355,Train
-0.6995350648985543,-0.79244053,Train
-0.6978824141992405,-0.41930467,Train
-0.6963669952049635,-0.2565093,Train
-0.6958314963147428,-0.56653285,Train
-0.6954779534759206,-0.4829871,Train
-0.6943461316622813,-0.5472652,Train
-0.6908896784763251,-0.053189337,Train
-0.6903973257909914,-0.40839687,Train
-0.683264484254226,-0.2663296,Train
-0.6817070167378722,0.12325714,Train
-0.679659018720156,-0.4513129,Train
-0.679559609026217,-0.14678325,Train
-0.6795058754443742,-0.6699475,Train
-0.6792575047529302,-0.63039505,Train
-0.6775422602039001,-0.55443746,Train
-0.6752386485168246,-0.46636054,Train
-0.6733526286216701,-0.7370673,Train
-0.6714906438618499,-0.6004451,Train
-0.6705349139617968,-0.30586296,Train
-0.6702300270956327,-0.5661155,Train
-0.669556649279339,-0.16964796,Train
-0.6692485491869765,-0.3363559,Train
-0.6686601556109933,-0.42041352,Train
-0.6678463130350115,-0.26254645,Train
-0.6662045745942262,-0.053372003,Train
-0.6608924832786136,-0.47530454,Train
-0.6589998605086743,-0.6246593,Train
-0.6562012340393705,-0.19575614,Train
-0.6559931857777648,-0.579325,Train
-0.6543107273212408,-0.41384208,Train
-0.6532215173611071,-0.52016246,Train
-0.647720846782436,-0.67396796,Train
-0.646840809204655,-0.32633588,Train
-0.6456930946318797,-0.47817615,Train
-0.6435860571417186,-0.47812155,Train
-0.6386349397589337,-0.5669643,Train
-0.6375455477837714,-0.4658473,Train
