y,y_pred,Dataset
-0.7743359828052371,-0.20320825,Train
-0.7726443244550326,-0.20114678,Train
-0.7721414428612582,-0.7652139,Train
-0.7661028894022329,-0.6577961,Train
-0.7650449463700666,-0.62134516,Train
-0.7649753266385725,-0.15780622,Train
-0.7622935843227711,-0.55701405,Train
-0.7606641385058828,-0.7127681,Train
-0.7582356131587606,-0.8368432,Train
-0.7556572467358824,-0.45921966,Train
-0.7550958422262796,-0.747731,Train
-0.754031328858328,-0.5120178,Train
-0.7539738024493589,-0.88335526,Train
-0.7532686721622138,-0.5960922,Train
-0.7521152597055771,-0.83764106,Train
-0.7520699527077556,-0.535199,Train
-0.7517342127690232,-0.4596741,Train
-0.7512837103212381,-0.62901086,Train
-0.7505394701904073,0.48628744,Train
-0.7479126343856956,-0.53660434,Train
-0.7455360163690702,-0.43629152,Train
-0.7449187566331746,-0.6226152,Train
-0.7440811483854487,-0.52047133,Train
-0.7434979529146325,-0.72415096,Train
-0.7425417913644144,-0.3071624,Train
-0.7415643096516313,-0.8421783,Train
-0.7397791098126751,-0.6356975,Train
-0.7380319978894523,-0.6200372,Train
-0.7376293155687763,-0.41219097,Train
-0.736179774321054,-0.6128333,Train
-0.7327313709785152,-0.21603726,Train
-0.7326514673979201,-0.73902214,Train
-0.7311110950584176,-0.5260847,Train
-0.7247176305973264,-0.5458657,Train
-0.7243668088323357,-0.5241767,Train
-0.724021550219412,-0.55638194,Train
-0.7230611631750583,-0.31704742,Train
-0.7210254964213006,-0.7827666,Train
-0.720946679338235,-0.24603322,Train
-0.7190373091520016,-0.47531796,Train
-0.7185838324362954,-0.85470194,Train
-0.7183453317385525,-0.17581967,Train
-0.7183350585663107,-0.27957138,Train
-0.7180675676537197,-0.49189967,Train
-0.71771881058993,-0.3026531,Train
-0.7172467983382237,-0.50684166,Train
-0.7166398544820068,-0.3571396,Train
-0.7147864010411121,-0.4519006,Train
-0.7132048811030814,-0.7502418,Train
-0.7124647363103879,-0.5218514,Train
-0.7114847465525358,-0.59642994,Train
-0.7109753841052248,-0.50987154,Train
-0.7100054560161181,-0.7553734,Train
-0.708100353523035,-0.33610913,Train
-0.7077140205243315,-0.36334416,Train
-0.7030487516424846,-0.67351186,Train
-0.7009813847853286,-0.76159114,Train
-0.7005949790822981,-0.26051417,Train
-0.6978824141992405,-0.64020807,Train
-0.6963669952049635,-0.44999254,Train
-0.6958314963147428,-0.6079561,Train
-0.6954779534759206,-0.3881962,Train
-0.6943461316622813,-0.52133644,Train
-0.6908896784763251,0.08088406,Train
-0.6903973257909914,-0.53034437,Train
-0.6880992894581077,-0.48160988,Train
-0.683264484254226,-0.421898,Train
-0.6817070167378722,-0.15037686,Train
-0.679659018720156,-0.1177081,Train
-0.679559609026217,-0.125736,Train
-0.6795058754443742,-0.9317747,Train
-0.6792575047529302,-0.7409161,Train
-0.6775422602039001,-0.533672,Train
-0.6752386485168246,-0.4838922,Train
-0.6733526286216701,-0.7946398,Train
-0.6714906438618499,-0.7912023,Train
-0.6705349139617968,-0.74787116,Train
-0.669556649279339,-0.41867635,Train
-0.6692485491869765,-0.27500013,Train
-0.6686601556109933,-0.6616258,Train
-0.6678463130350115,-0.4666925,Train
-0.6662045745942262,-0.58216643,Train
-0.6608924832786136,-0.8388705,Train
-0.6598506775565017,-0.38091955,Train
-0.6589998605086743,-0.23466659,Train
-0.6562012340393705,0.010917857,Train
-0.6559931857777648,-0.38055626,Train
-0.654371275281365,-0.7190625,Train
-0.6543107273212408,-0.4034036,Train
-0.6532215173611071,-0.8120166,Train
-0.647720846782436,-0.5433641,Train
-0.646840809204655,-0.94810784,Train
-0.6456930946318797,-0.54369986,Train
-0.6435860571417186,-0.17041454,Train
-0.6434153417893741,-0.79635835,Train
-0.6396988633575197,-0.029098742,Train
-0.6386349397589337,-0.54370236,Train
-0.6375455477837714,-0.77711487,Train
-0.6367496031827687,-0.2899825,Train
-0.6364794359374705,-0.19087747,Train
