y,y_pred,Dataset
-2.1379824407178187,-1.5595887,Train
-2.135102029507012,-1.527849,Train
-2.1206219662859453,-1.6227505,Train
-2.113608726925983,-1.5358176,Train
-2.1118420748251516,-1.4536753,Train
-2.106241195821789,-1.4430957,Train
-2.104627697165176,-1.7306669,Train
-2.104069133208544,-1.5248902,Train
-2.0895037023970793,-1.4608271,Train
-2.0807263515203536,-1.5609403,Train
-2.0796205964958285,-1.457897,Train
-2.0787383660945356,-1.6519864,Train
-2.073975110591555,-1.4519618,Train
-2.0714063635103974,-1.76756,Train
-2.062960035434324,-1.5678804,Train
-2.0580647463314734,-1.7598686,Train
-2.0575482766548854,-1.6281309,Train
-2.056898170832703,-1.657197,Train
-2.0554792925077705,-1.495981,Train
-2.0466416356797303,-1.3629661,Train
-2.0416182110474628,-1.4226317,Train
-2.0400435522625253,-1.4031796,Train
-2.038333980176264,-1.5893748,Train
-2.0369449904476187,-1.8288321,Train
-2.0364489908522336,-1.4890769,Train
-2.0272002551163864,-1.608628,Train
-2.0200720803839367,-1.644486,Train
-2.0080061567132694,-1.4152279,Train
-2.0013571914524735,-1.4383023,Train
-1.99827893092271,-1.4594979,Train
-1.9956986426651746,-1.3572352,Train
-1.9955493227218317,-1.4154601,Train
-1.995227247129193,-1.519901,Train
-1.9898987424304522,-1.5989721,Train
-1.98903876514585,-1.4312596,Train
-1.9883916783327136,-1.4650991,Train
-1.9880273076333927,-1.5281222,Train
-1.9846612106731925,-1.43889,Train
-1.980588624414197,-1.5569282,Train
-1.9794922721436774,-1.4614484,Train
-1.9792652668643442,-1.4624655,Train
-1.9743802341558137,-1.4851239,Train
-1.9660746138650806,-1.5043862,Train
-1.959540094874936,-1.4694631,Train
-1.9522248600439664,-1.589987,Train
-1.944826470782985,-1.5073354,Train
-1.9427231534156233,-1.4756658,Train
-1.9408392912628722,-1.405416,Train
-1.939741748776762,-1.4780664,Train
-1.9388924575029576,-1.4125893,Train
-1.9321816549241828,-1.3466041,Train
-1.931015636655779,-1.4610112,Train
-1.9239643114137703,-1.5760796,Train
-1.922474081164043,-1.3584955,Train
-1.9194798276877625,-1.3066938,Train
-1.9184675882224738,-1.4086366,Train
-1.9163107172546103,-1.4519467,Train
-1.9125460073823566,-1.2955148,Train
-1.9056742165783946,-1.3485155,Train
-1.9039580095867707,-1.3870659,Train
-1.903691445527243,-1.3931439,Train
-1.8961981969480306,-1.3285844,Train
-1.8951591372124215,-1.3571646,Train
-1.8927520509985811,-1.5976791,Train
-1.885054481398469,-1.4757695,Train
-1.8759589443563867,-1.6837513,Train
-1.8729808886923622,-1.4130318,Train
-1.8687557016437175,-1.4171376,Train
-1.86845948794618,-1.5706134,Train
-1.866388967348184,-1.3302813,Train
-1.8647272072542818,-1.4419186,Train
-1.863880642646949,-1.4215653,Train
-1.8579252903927477,-1.3922076,Train
-1.8498388390751137,-1.5678716,Train
-1.8480975770538912,-1.3915057,Train
-1.847132343223881,-1.3271551,Train
-1.8456547762375917,-1.4351616,Train
-1.8435579442995635,-1.4435158,Train
-1.8428259810315517,-1.4219537,Train
-1.8427432323221895,-1.4809613,Train
-1.8343026311100243,-1.3489871,Train
-1.8331416629960238,-1.4221272,Train
-1.8315848330406914,-1.4107535,Train
-1.8242857609408694,-1.3032758,Train
-1.8183098094663102,-1.377557,Train
-1.8182000005115062,-1.518898,Train
-1.8116572430534312,-1.414633,Train
-1.809123803837239,-1.4595532,Train
-1.8077424846692989,-1.4697239,Train
-1.8060792618456858,-1.4355707,Train
-1.8028417722303947,-1.4027207,Train
-1.799859955769821,-1.4052317,Train
-1.79190164709951,-1.3949802,Train
-1.7908696320572879,-1.3120615,Train
-1.7903001995664076,-1.3555548,Train
-1.777834808326529,-1.7496018,Train
-1.7598061963825433,-1.5605524,Train
-1.753047687054736,-1.2603409,Train
-1.7510978180162762,-1.6964972,Train
-1.747560832331875,-1.5244691,Train
-1.7374355325564408,-1.5408947,Train
-1.736983330454355,-1.4600053,Train
-1.7324454995471232,-1.3644879,Train
-1.7290468498600535,-1.2885909,Train
-1.7263056984491103,-1.3366857,Train
-1.7252384868863113,-1.3206544,Train
-1.713317209236765,-1.4469779,Train
-1.711353082523893,-1.327091,Train
-1.7101397454323406,-1.3491466,Train
-1.7072812472039953,-1.2981122,Train
-1.705022827102977,-1.3666058,Train
-1.697827976401642,-1.5401666,Train
-1.6930119400993973,-1.3116753,Train
-1.6824001349985203,-1.4196973,Train
-1.681332343834793,-1.3448374,Train
-1.6793649240734894,-1.5439727,Train
-1.6691194135402772,-1.3442111,Train
-1.6619747237403266,-1.3423424,Train
-1.6595577436369569,-1.2022052,Train
-1.658663470246904,-1.4648674,Train
-1.6578726169824758,-1.2543602,Train
-1.6548716264080376,-1.2194686,Train
-1.6508760203039035,-1.3037944,Train
-1.6483846885867246,-1.3755379,Train
-1.6477131105838396,-1.3286414,Train
-1.6397319905496281,-1.2718296,Train
-1.6342115428687587,-1.2342865,Train
-1.6334174097748673,-1.364353,Train
-1.6264044129321356,-1.3620849,Train
-1.6262621361569143,-1.260639,Train
-1.6236575265225341,-1.3841414,Train
-1.6227805887928755,-1.3229048,Train
-1.6214007862473638,-1.2334642,Train
-1.6211207322304428,-1.2422125,Train
-1.6179533534821693,-1.317023,Train
-1.613207026902089,-1.3294756,Train
-1.6128248838079906,-1.2580576,Train
-1.6104867482424678,-1.269103,Train
-1.601481801808622,-1.1039333,Train
-1.5951946148040475,-1.2455673,Train
-1.5902362951170967,-1.307416,Train
-1.5899759170264232,-1.425384,Train
-1.5829972320502201,-1.2422557,Train
-1.5793847335164661,-1.3468442,Train
-1.5791559167300213,-1.288522,Train
-1.5779596915932415,-1.5609088,Train
-1.5759664928096007,-1.3056641,Train
-1.5750502133958844,-1.307683,Train
-1.5743169470426281,-1.2405274,Train
-1.5720875949450037,-1.3009074,Train
-1.5696108991681061,-1.213788,Train
-1.5674350503372183,-1.2934356,Train
-1.5539970892482127,-1.2859535,Train
-1.5527541213302596,-1.3178458,Train
-1.5425574330236562,-1.2044506,Train
-1.5381614040256226,-1.2481251,Train
-1.5351583421404984,-1.1815939,Train
-1.5297134779796213,-1.3107045,Train
-1.5254132015970385,-1.2975655,Train
-1.5249664868921613,-1.1329019,Train
-1.5237704671578158,-1.2733238,Train
-1.5203121236593584,-1.2392321,Train
-1.5184420382139334,-1.2435477,Train
-1.508051493225294,-1.1756332,Train
-1.5079646293493414,-1.256052,Train
-1.5065957593992332,-1.2811744,Train
-1.5063135511988623,-1.2616284,Train
-1.5042692971997738,-1.084235,Train
-1.5032407800999954,-1.2385695,Train
-1.4996827864240558,-1.2808793,Train
-1.4929512402331133,-1.1765566,Train
-1.4924606792264388,-1.1757596,Train
-1.4879271592282162,-1.337398,Train
-1.4841763785898485,-1.267113,Train
-1.476103134038628,-1.1055117,Train
-1.473768886375121,-1.195518,Train
-1.473219450116264,-1.2069123,Train
-1.4731024841068407,-1.1933048,Train
-1.4720509339712284,-0.9056577,Train
-1.4715691244301479,-1.0887587,Train
-1.469531988337195,-1.2945867,Train
-1.4680820550962133,-1.2322068,Train
-1.4656928068635713,-1.2679324,Train
-1.460905712984519,-1.2129927,Train
-1.4575248417932898,-1.1358733,Train
-1.4557008915649072,-1.2264969,Train
-1.4511729204829396,-1.1317084,Train
-1.4498542556669176,-1.2374549,Train
-1.445561814065303,-1.0704589,Train
-1.4419961330507365,-1.4575975,Train
-1.4417845156676254,-1.2706475,Train
-1.4388759714412378,-1.1576421,Train
-1.4365523055620457,-1.219336,Train
-1.4343642495221354,-1.2247126,Train
-1.430617563205061,-1.247447,Train
-1.4297472466533745,-1.2629857,Train
-1.4292287224440223,-1.1946137,Train
-1.4147387012722719,-1.0620421,Train
-1.4077603889692971,-1.2498074,Train
-1.4069181357793956,-1.2380474,Train
-1.4057767251293474,-1.0817349,Train
-1.3967675913330062,-1.1495888,Train
-1.3959804409050345,-1.1394312,Train
-1.3945533007247655,-1.089895,Train
-1.3886105893634397,-0.9740384,Train
-1.384729298865537,-1.1643417,Train
-1.3834189462386166,-1.1851783,Train
-1.3830974222837034,-1.0382451,Train
-1.3830593913112188,-1.1190488,Train
-1.381543554394167,-1.096376,Train
-1.3780714026662275,-1.2101681,Train
-1.3767381374994556,-1.1782725,Train
-1.3758776248466273,-1.164892,Train
-1.3705575375803147,-1.1416373,Train
-1.3698903386149688,-1.1162493,Train
-1.367977720121428,-1.05764,Train
-1.3658152799004348,-1.1078801,Train
-1.364177268191934,-1.0050894,Train
-1.361687391069716,-1.163759,Train
-1.361164697801056,-0.9274471,Train
-1.3569865885835943,-0.88865405,Train
-1.3506188873837628,-1.2187598,Train
-1.3490254917277655,-1.1686251,Train
-1.34099331749495,-1.0390269,Train
-1.334866561485197,-0.9529016,Train
-1.3335424529962465,-1.107557,Train
-1.3328418934216852,-1.2459159,Train
-1.3326391785054628,-1.1703162,Train
-1.332388394335417,-0.9193504,Train
-1.3275973235805218,-0.95269,Train
-1.326286937397758,-1.1118844,Train
-1.3237919516526224,-1.0139997,Train
-1.3184092385060153,-1.1487949,Train
-1.3147666622430398,-1.1636889,Train
-1.312564936264395,-1.2419465,Train
-1.3094779578248803,-1.0722895,Train
-1.305995591901636,-0.94889176,Train
-1.3017474150330155,-0.9192288,Train
-1.3001107155613527,-0.9904608,Train
-1.2999826893426374,-1.1651692,Train
-1.2967939151853631,-1.0696031,Train
-1.2956988166831669,-1.0569377,Train
-1.2898646167840404,-0.97605145,Train
-1.2879144391335078,-0.901256,Train
-1.2824482161700037,-1.1679912,Train
-1.2803091938601983,-1.0525987,Train
-1.269910802396888,-1.0307097,Train
-1.2624861429780458,-1.0787909,Train
-1.2600172382578363,-1.0496697,Train
-1.2599684531460238,-1.0520054,Train
-1.2586449090053458,-1.2021246,Train
-1.2571080971441766,-0.9199411,Train
-1.2532311434847987,-1.065567,Train
-1.25295937471062,-1.1304247,Train
-1.252288185142041,-1.1024885,Train
-1.2519080213342704,-1.1235805,Train
-1.2458097567775135,-0.66980517,Train
-1.244172170618115,-1.0989273,Train
-1.2417140779973257,-0.9193034,Train
-1.2409531534945124,-0.94624436,Train
-1.2386412916458032,-0.9030854,Train
-1.2384088665893689,-0.91914,Train
-1.238295237352658,-0.75761503,Train
-1.231869842473062,-1.1072276,Train
-1.224616701204692,-1.100868,Train
-1.2237589055583207,-1.0135026,Train
-1.2219340625411397,-1.0138496,Train
-1.2217598990716947,-0.9752666,Train
-1.2208105788461168,-1.0672963,Train
-1.2206885067558841,-1.061131,Train
-1.2190838953135046,-0.9260948,Train
-1.2184101534671543,-0.9006928,Train
-1.2173287569342697,-1.0678483,Train
-1.2146661856818022,-1.1254938,Train
-1.2141728059842976,-1.053724,Train
-1.2047520589287675,-1.1406219,Train
-1.2046763244074805,-0.8964453,Train
-1.2022083567087714,-1.0943556,Train
-1.200091420244862,-0.9512722,Train
-1.1990762934517916,-1.0042363,Train
-1.199002522964176,-0.9326364,Train
-1.1964635963507748,-0.8650795,Train
-1.1942126536101525,-0.9196237,Train
-1.1937553922020698,-0.79027545,Train
-1.192615647650479,-1.0402408,Train
-1.1894966167712129,-1.1794679,Train
-1.1885557465170622,-0.93812054,Train
-1.1884770311183699,-0.9826924,Train
-1.1853789472200176,-1.0399923,Train
-1.1831719590750507,-0.7342882,Train
-1.1766833521047488,-1.0593958,Train
-1.1758545176931792,-1.2101305,Train
-1.1740958193440327,-0.65215665,Train
-1.1717540546632244,-1.0083925,Train
-1.1703232299496857,-0.6821262,Train
-1.1683901210380672,-0.9945041,Train
-1.1683597082588357,-1.0422382,Train
-1.1673114796432795,-1.1124899,Train
-1.1658478388403453,-0.9857708,Train
-1.1656227106545445,-0.78357404,Train
-1.1624738455801304,-0.9122472,Train
-1.1585289733688242,-0.9286588,Train
-1.157339891559274,-0.86121655,Train
-1.153336625062872,-0.8819906,Train
-1.1505076808892252,-0.9719179,Train
-1.1396963207140285,-0.77053297,Train
-1.1373168179117306,-1.088886,Train
-1.1370415633972324,-0.953586,Train
-1.136466700960814,-0.99827105,Train
-1.1344783037132842,-0.7798031,Train
-1.1335240538292852,-0.9107821,Train
-1.1335048639543424,-0.9002446,Train
-1.133034709476138,-1.0070775,Train
-1.1330318572294649,-0.8995335,Train
-1.1302366656582934,-0.65980846,Train
-1.1289392269467906,-0.7236249,Train
-1.1257841199771177,-0.75000143,Train
-1.123092470552819,-0.49445602,Train
-1.1194711392059717,-0.69142085,Train
-1.115007737701095,-0.9325355,Train
-1.11482079606487,-0.72609836,Train
-1.1125816705736993,-0.8815796,Train
-1.112507990076754,-0.9564186,Train
-1.1110303890261997,-0.82542074,Train
-1.1084665004244014,-0.85716075,Train
-1.1077181390259179,-0.7856628,Train
-1.1065306114620146,-0.9020998,Train
-1.1031001655798138,-0.6402848,Train
-1.1017768888690378,-0.7226912,Train
-1.0941156932945464,-0.7933771,Train
-1.0930089336284121,-0.9765813,Train
-1.0898991880576998,-0.9451136,Train
-1.0876705345317206,-0.7924508,Train
-1.0872240720040898,-0.5770141,Train
-1.0826895458389925,-1.1871233,Train
-1.0801033446351456,-0.9353483,Train
-1.0800049426333467,-0.7717694,Train
-1.0791458454269958,-0.8376415,Train
-1.0741247763132378,-0.93118465,Train
-1.0738171943027577,-0.89127856,Train
-1.0720990131090244,-0.92895186,Train
-1.0712733685362477,-0.6698969,Train
-1.0710531862783679,-0.9394129,Train
-1.0674540353438842,-0.9846885,Train
-1.066436600315538,-0.8032533,Train
-1.059930900202072,-1.0874298,Train
-1.0584817265433593,-0.8621095,Train
-1.0570860241208058,-0.9154054,Train
-1.0549637100788107,-0.97892284,Train
-1.054751993045014,-0.7322224,Train
-1.053916082926323,-1.1333838,Train
-1.05385049142128,-0.7921525,Train
-1.0518487109849484,-0.69085604,Train
-1.0508216698338497,-0.85437596,Train
-1.0502586302395234,-0.87605923,Train
-1.049666588228224,-0.834352,Train
-1.043830367860599,-0.9311067,Train
-1.0436698946667624,-0.59149075,Train
-1.0433174393423135,-0.8987538,Train
-1.0427968885634005,-1.0746248,Train
-1.040960897379945,-0.9874246,Train
-1.0398978858901882,-0.9864337,Train
-1.0395743089277762,-0.87738,Train
-1.0390322702070822,-1.0664141,Train
-1.0371113507097212,-0.79367524,Train
-1.0350528980131566,-0.8606441,Train
-1.0347220185874715,-0.7446548,Train
-1.0341208031204283,-0.8839963,Train
-1.03172189588916,-0.00013861805,Train
-1.0280372441577488,-1.0661016,Train
-1.0280346715431028,-0.9536618,Train
-1.0262996209118274,-0.8008666,Train
-1.024771235126258,-0.845033,Train
-1.0221062539541417,-0.78957367,Train
-1.0208624354464055,-0.93341285,Train
-1.0198616761468704,-0.78969216,Train
-1.0195966698919428,-0.84205717,Train
-1.019057935913383,-0.79613554,Train
-1.0174095356208763,-0.898894,Train
-1.013320459715474,-0.7870182,Train
-1.0129131695674185,-0.9105543,Train
-1.0125271248439134,-0.79390556,Train
-1.0120917428624485,-0.82338285,Train
-1.011139134672658,-0.8778335,Train
-1.0110876467902017,-0.71263474,Train
-1.0038530629199713,-0.79146624,Train
-1.0037300502492854,-0.98897374,Train
-1.0020038126026505,-0.6778635,Train
-1.001065836794188,-0.52947485,Train
-1.0000892702407658,-0.94578743,Train
-1.000018848727987,-0.67325824,Train
-0.9995451724115106,-0.78709644,Train
-0.997034238489255,-0.71884626,Train
-0.9945821091485422,-0.8676928,Train
-0.9916763287034229,-0.34053385,Train
-0.9912888065059728,-0.61745775,Train
-0.9912840237814716,-0.6661171,Train
-0.9894383964783734,-0.77553624,Train
-0.9894061625320145,-0.52699673,Train
-0.9892149994690295,-0.88981307,Train
-0.9883944553844206,-0.62899214,Train
-0.986001922238097,-0.13650718,Train
-0.983306586246842,-0.9246576,Train
-0.9825714372074124,-0.9494226,Train
-0.9782757249279281,-0.24277404,Train
-0.9780512246431331,-0.7122117,Train
-0.9776735958267901,-0.7653592,Train
-0.9775949922809082,-0.60346955,Train
-0.9736853872608184,-0.8207421,Train
-0.9734620899021604,-0.12615925,Train
-0.9733261821276651,-0.77480805,Train
-0.9726350929272174,-0.540172,Train
-0.9710044685884417,-0.8276079,Train
-0.9696623380695771,-0.5221114,Train
-0.9694963586669227,-0.9274003,Train
-0.9651952505061654,-0.8996888,Train
-0.9651059680673926,-0.8449109,Train
-0.9649225345420489,-0.48497045,Train
-0.9636455857402025,-0.8146742,Train
-0.9628257875104728,-0.8455101,Train
-0.9617054123067437,-0.89128244,Train
-0.959203778437277,-0.21225561,Train
-0.9572955913487277,-0.7101973,Train
-0.9566390494141329,-0.60948515,Train
-0.9559148787280746,-0.89457387,Train
-0.9551242354418774,-0.96458167,Train
-0.9495711008107658,-0.88518566,Train
-0.9448076368548195,-0.9195809,Train
-0.9371438808678069,-0.8979549,Train
-0.9322027117756911,-0.8780588,Train
-0.9318886661980175,-0.898954,Train
-0.9309509888331908,-0.8759881,Train
-0.9302732777373258,-0.56214637,Train
-0.9280658589590376,-1.0965698,Train
-0.9252850236961202,-0.7666235,Train
-0.922599814960031,-0.69958097,Train
-0.9223555934994425,-0.9404294,Train
-0.9212721876833401,-0.79535335,Train
-0.921209054906445,-0.8163249,Train
-0.9206375429701291,-0.8235477,Train
-0.9187358367351168,-0.80854243,Train
-0.9187009264560511,-0.93431544,Train
-0.9177050520738125,-0.074572325,Train
-0.9156956824242745,-0.9130116,Train
-0.9126880076275528,-0.6571696,Train
-0.9110180334699698,-0.926662,Train
-0.9080556199131009,-0.58882743,Train
-0.9018075763080559,-0.76102215,Train
-0.8995369098495307,-0.91207194,Train
-0.8938601783710077,-0.7929951,Train
-0.8915960009007692,-0.8227639,Train
-0.8906669956877254,-0.5899718,Train
-0.8901611144049367,-0.9465839,Train
-0.8895428637548225,-0.81208205,Train
-0.8891734418842543,-0.580856,Train
-0.8879431341792082,-0.6938144,Train
-0.8871185837302886,-0.81051403,Train
-0.8861603340914636,-0.73982745,Train
-0.8848346378010229,-0.6261438,Train
-0.8828575986979983,-0.5168959,Train
-0.8813382948522367,-0.60813653,Train
-0.8804215670104337,-0.87620836,Train
-0.8794532023185673,-0.7704691,Train
-0.8788043711100058,-0.80943584,Train
-0.8748346792684248,-0.90107286,Train
-0.8738928348779776,-0.33082756,Train
-0.8703698424886183,-0.6619224,Train
-0.8672381010626802,-0.23760672,Train
-0.8656763983921755,-0.44585985,Train
-0.8655355757034934,-0.7330091,Train
-0.8603832066426195,-0.67695427,Train
-0.8553438612880137,-0.3845619,Train
-0.8552799135108659,-0.79024404,Train
-0.8447310510371057,-0.87772876,Train
-0.843737491499627,-0.8727116,Train
-0.843180911913541,-0.58420634,Train
-0.8396239076265541,-0.60877764,Train
-0.8386126941565927,-0.6952315,Train
-0.8385149246315964,-0.81591696,Train
-0.8378942737218484,-0.8620734,Train
-0.8378090520485257,-0.79199845,Train
-0.8358278062629748,-0.33476162,Train
-0.8348459302599969,-0.5033049,Train
-0.8347685230307678,-0.6481776,Train
-0.8345784022326096,-0.73416805,Train
-0.8341126196740377,-0.8716367,Train
-0.8339934832116644,-0.6308661,Train
-0.8332524583407197,-0.6857521,Train
-0.831919423489053,-0.79706687,Train
-0.8317746351098096,-0.6302918,Train
-0.8303494030368069,-0.32953817,Train
-0.8302418652024823,-0.71999764,Train
-0.8301195551708158,-0.61038953,Train
-0.8299302142918015,-0.8278809,Train
-0.82561967643068,-0.6088573,Train
-0.8245352654645467,-0.8953297,Train
-0.8227996403165619,-0.57893234,Train
-0.8220159385141134,-0.47337994,Train
-0.8211472250165729,-0.43514588,Train
-0.8202185619714459,-0.9250137,Train
-0.8196116231994472,-0.729746,Train
-0.8192894123665918,-0.5648123,Train
-0.8192704329783023,-0.71615666,Train
-0.8177898881651385,-0.7231955,Train
-0.8173974474945485,-0.6587253,Train
-0.8165841540141832,-0.6733224,Train
-0.815666445935021,-0.33943838,Train
-0.8155695356429795,-0.5790439,Train
-0.8145724268124481,-0.15064159,Train
-0.8106329148928844,-0.7748136,Train
-0.8106241619020246,-0.6626589,Train
-0.8085681730178269,-0.6541551,Train
-0.8082696566776548,-0.99532115,Train
-0.8082063718826211,-0.7988422,Train
-0.8077181496165339,-0.71091896,Train
-0.807633883776321,-0.8359124,Train
-0.8073061123335077,-0.6225589,Train
-0.8072344568808587,-0.19152391,Train
-0.8033837799888249,-0.16373459,Train
-0.8028014523941355,-0.6145341,Train
-0.8021225144763058,-0.5813108,Train
-0.7989714662383959,-0.1978365,Train
-0.7988391545317647,-0.68730474,Train
-0.7975368237850594,-0.30913815,Train
-0.7975081996339554,-0.44071403,Train
-0.7964374799602755,-0.6537898,Train
-0.7956441740687615,-0.8351407,Train
-0.794139606322389,-0.68372226,Train
-0.7928929508206355,-0.048671953,Train
-0.7907522980019032,-0.4701292,Train
-0.790270277465748,-0.7292746,Train
-0.7883696928093737,-0.6687699,Train
-0.7855480155094701,-0.51280785,Train
-0.7854489581518845,0.23962805,Train
-0.7833980997527454,-0.0434725,Train
-0.7806556416976039,-0.5615444,Train
-0.7793804159374647,-0.63856804,Train
-0.7787365184546986,-0.6863145,Train
-0.7774645094797111,-0.48021987,Train
-0.7771146018572368,-0.4288315,Train
-0.7767645956009204,-0.83049524,Train
-0.7756616150345221,-0.47519302,Train
-0.7743359828052371,-0.3607987,Train
-0.7726443244550326,-0.4137698,Train
-0.7721414428612582,-0.58818376,Train
-0.7661028894022329,-0.55319154,Train
-0.7650449463700666,-0.5364256,Train
-0.7649753266385725,-0.23906748,Train
-0.7622935843227711,-0.75581145,Train
-0.7606641385058828,-0.73378694,Train
-0.7594096456810521,-0.6556277,Train
-0.7582356131587606,-0.6534458,Train
-0.7556572467358824,-0.22356063,Train
-0.7550958422262796,-0.6447746,Train
-0.754031328858328,-0.2006988,Train
-0.7539738024493589,-0.70193,Train
-0.7532686721622138,-0.5950271,Train
-0.7521152597055771,-0.67008716,Train
-0.7520699527077556,-0.5564467,Train
-0.7517342127690232,-0.40249643,Train
-0.7512837103212381,-0.6376304,Train
-0.7479126343856956,-0.30799308,Train
-0.7455360163690702,-0.4739678,Train
-0.7449187566331746,-0.61233836,Train
-0.7440811483854487,-0.51675487,Train
-0.7438697841964276,-0.23564428,Train
-0.7434979529146325,-0.39377505,Train
-0.7425417913644144,-0.6042676,Train
-0.7415643096516313,-0.6533675,Train
-0.7397791098126751,-0.52656233,Train
-0.7380319978894523,-0.65677494,Train
-0.736179774321054,-0.4727801,Train
-0.7327313709785152,-0.20154878,Train
-0.7326514673979201,-0.9005123,Train
-0.7312965571870098,-0.14373869,Train
-0.7311110950584176,0.24035597,Train
-0.7247176305973264,-0.5401572,Train
-0.7243668088323357,-0.48411012,Train
-0.724021550219412,-0.49373317,Train
-0.7230611631750583,-0.10539929,Train
-0.7210254964213006,-0.7527847,Train
-0.720946679338235,-0.5832381,Train
-0.7190373091520016,-0.26801378,Train
-0.7185838324362954,-0.71510273,Train
-0.7183453317385525,-0.2570972,Train
-0.7183350585663107,-0.5916025,Train
-0.71771881058993,-0.09373977,Train
-0.7172467983382237,-0.20856684,Train
-0.7166398544820068,-0.5008967,Train
-0.7132048811030814,-0.5127176,Train
-0.7124647363103879,-0.35941425,Train
-0.7114847465525358,-0.5487976,Train
-0.7109753841052248,-0.5404347,Train
-0.7100054560161181,-0.509668,Train
-0.708100353523035,-0.44193628,Train
-0.7064586354191242,-0.62809205,Train
-0.7036799304438291,-0.649226,Train
-0.7030487516424846,-0.69626415,Train
-0.7009813847853286,-0.6149256,Train
-0.7005949790822981,-0.15616663,Train
-0.6995350648985543,-0.46417055,Train
-0.6978824141992405,-0.25119853,Train
-0.6963669952049635,-0.6308286,Train
-0.6958314963147428,-0.6339133,Train
-0.6954779534759206,-0.382704,Train
-0.6908896784763251,-0.35890567,Train
-0.6903973257909914,-0.60911036,Train
-0.6880992894581077,-0.56837046,Train
-0.683264484254226,-0.56857294,Train
-0.6817070167378722,-0.4823008,Train
-0.679659018720156,-0.26314586,Train
-0.679559609026217,-0.5375091,Train
-0.6795058754443742,-0.7875413,Train
-0.6792575047529302,-0.72836125,Train
-0.6775422602039001,-0.3067081,Train
-0.6752386485168246,-0.56747353,Train
-0.6714906438618499,-0.68402565,Train
-0.6705349139617968,-0.28461844,Train
-0.6702300270956327,-0.57185435,Train
-0.669556649279339,-0.52740836,Train
-0.6692485491869765,-0.29200125,Train
-0.6686601556109933,-0.71246725,Train
-0.6678463130350115,-0.40196595,Train
-0.6662045745942262,-0.46033242,Train
-0.6608924832786136,-0.70981157,Train
-0.6598506775565017,-0.37928092,Train
-0.6589998605086743,-0.61706805,Train
-0.6562012340393705,-0.019111738,Train
-0.6559931857777648,-0.6401315,Train
-0.654371275281365,-0.7614598,Train
-0.6532215173611071,-0.4647297,Train
-0.647720846782436,-0.2556913,Train
-0.646840809204655,-0.11259541,Train
-0.6456930946318797,-0.5373254,Train
-0.6435860571417186,-0.41269326,Train
-0.6434153417893741,-0.63570255,Train
