y,y_pred,Dataset
-1.959540094874936,-1.6167083,Train
-1.9522248600439664,-1.7412848,Train
-1.944826470782985,-1.6971748,Train
-1.9427472032951913,-1.4921234,Train
-1.9427231534156233,-1.6409433,Train
-1.939741748776762,-1.6593866,Train
-1.9388924575029576,-1.5301719,Train
-1.9321816549241828,-1.4387734,Train
-1.931015636655779,-1.6119077,Train
-1.9239643114137703,-1.8740542,Train
-1.922474081164043,-1.5088487,Train
-1.9194798276877625,-1.4251187,Train
-1.9184675882224738,-1.5272436,Train
-1.9163107172546103,-1.7226624,Train
-1.9125460073823566,-1.4935904,Train
-1.9056742165783946,-1.5279739,Train
-1.903691445527243,-1.5230966,Train
-1.8961981969480306,-1.5270858,Train
-1.8951591372124215,-1.4580805,Train
-1.885054481398469,-1.611033,Train
-1.8759589443563867,-1.7300942,Train
-1.8729808886923622,-1.663074,Train
-1.8687557016437175,-1.5911345,Train
-1.86845948794618,-1.835438,Train
-1.866973950430284,-1.4441969,Train
-1.866388967348184,-1.4924407,Train
-1.8647272072542818,-1.6322842,Train
-1.863880642646949,-1.6267579,Train
-1.8579252903927477,-1.4194975,Train
-1.8498388390751137,-1.7825992,Train
-1.8480975770538912,-1.5644591,Train
-1.847132343223881,-1.4743271,Train
-1.8456547762375917,-1.5150635,Train
-1.8435579442995635,-1.5580325,Train
-1.8428259810315517,-1.6983347,Train
-1.8343026311100243,-1.4591315,Train
-1.8331416629960238,-1.5809321,Train
-1.8315848330406914,-1.5258868,Train
-1.8183098094663102,-1.4921541,Train
-1.8182000005115062,-1.5932586,Train
-1.8116572430534312,-1.9125023,Train
-1.809123803837239,-1.6027303,Train
-1.8028417722303947,-1.4763606,Train
-1.799859955769821,-1.6103988,Train
-1.7939786368573403,-1.738936,Train
-1.7933774483366558,-1.8079879,Train
-1.79190164709951,-1.536711,Train
-1.7908696320572879,-1.4999056,Train
-1.7903001995664076,-1.4955866,Train
-1.777834808326529,-1.6608307,Train
-1.7685383490637268,-1.6171763,Train
-1.756165058953451,-1.416142,Train
-1.753047687054736,-1.3895869,Train
-1.7510978180162762,-1.6872063,Train
-1.747560832331875,-1.5427399,Train
-1.7374355325564408,-1.539469,Train
-1.736983330454355,-1.6450801,Train
-1.7324454995471232,-2.1090896,Train
-1.7290468498600535,-1.4681976,Train
-1.7263056984491103,-1.5867245,Train
-1.7252384868863113,-1.471432,Train
-1.720814488076116,-1.453747,Train
-1.713317209236765,-1.5804005,Train
-1.711353082523893,-1.4387987,Train
-1.7101397454323406,-1.4683127,Train
-1.7072812472039953,-1.3273685,Train
-1.705022827102977,-1.4879689,Train
-1.697827976401642,-1.8006046,Train
-1.6930119400993973,-1.5679202,Train
-1.6824001349985203,-1.5052164,Train
-1.681332343834793,-1.5628695,Train
-1.6793649240734894,-1.751018,Train
-1.6691194135402772,-1.471148,Train
-1.6619747237403266,-1.458401,Train
-1.6595577436369569,-1.3823495,Train
-1.658663470246904,-1.6922505,Train
-1.6578726169824758,-1.3548603,Train
-1.6548716264080376,-1.3887508,Train
-1.6528924570173908,-1.4328663,Train
-1.6508760203039035,-1.5351083,Train
-1.6483846885867246,-1.618969,Train
-1.6477131105838396,-1.491651,Train
-1.646145771548519,-1.4104562,Train
-1.6397319905496281,-1.426146,Train
-1.6342115428687587,-1.3293576,Train
-1.6334174097748673,-1.4913735,Train
-1.6264044129321356,-1.5528641,Train
-1.6262621361569143,-1.4550016,Train
-1.6236575265225341,-1.5976858,Train
-1.6227805887928755,-1.4986022,Train
-1.613207026902089,-1.3607099,Train
-1.6128248838079906,-1.403444,Train
-1.6104867482424678,-1.3889587,Train
-1.6096478013199664,-1.1737897,Train
-1.601481801808622,-1.1692104,Train
-1.6005399503002684,-1.5447981,Train
-1.5951946148040475,-1.437397,Train
-1.5936367659712936,-1.376344,Train
-1.5902362951170967,-1.3167627,Train
-1.5899759170264232,-1.4889941,Train
-1.5829972320502201,-1.4386005,Train
-1.5793847335164661,-1.3855467,Train
-1.5791559167300213,-1.4147692,Train
-1.5779596915932415,-1.512444,Train
-1.5759664928096007,-1.4869003,Train
-1.5750502133958844,-1.3135533,Train
-1.5743169470426281,-1.3744226,Train
-1.5720875949450037,-1.4389524,Train
-1.5696108991681061,-1.3437743,Train
-1.5674350503372183,-1.4776819,Train
-1.5539970892482127,-1.3974802,Train
-1.5527541213302596,-1.4443581,Train
-1.5425574330236562,-1.3651693,Train
-1.5381614040256226,-1.269351,Train
-1.5351583421404984,-1.3423676,Train
-1.5297134779796213,-1.395539,Train
-1.5254132015970385,-1.322892,Train
-1.5249664868921613,-1.3122151,Train
-1.5237704671578158,-1.670197,Train
-1.508051493225294,-1.2283483,Train
-1.5079646293493414,-1.3262885,Train
-1.5065957593992332,-1.4581156,Train
-1.5063135511988623,-1.3946626,Train
-1.5042692971997738,-1.0749289,Train
-1.5032407800999954,-1.4426863,Train
-1.4996827864240558,-1.2821758,Train
-1.4930091118605302,-1.3271294,Train
-1.4929512402331133,-1.3135829,Train
-1.4924606792264388,-1.3440492,Train
-1.4879271592282162,-1.5414894,Train
-1.4841763785898485,-1.4446013,Train
-1.476103134038628,-1.1771369,Train
-1.473768886375121,-1.345201,Train
-1.473219450116264,-1.3387206,Train
-1.4731024841068407,-1.3606012,Train
-1.4720509339712284,-0.9599963,Train
-1.469531988337195,-1.2221787,Train
-1.4680820550962133,-1.1894743,Train
-1.4656928068635713,-1.2759976,Train
-1.460905712984519,-1.1715248,Train
-1.4575248417932898,-1.0721049,Train
-1.4557008915649072,-1.4275727,Train
-1.4511729204829396,-1.0233195,Train
-1.4498542556669176,-1.2627795,Train
-1.445561814065303,-1.1813378,Train
-1.4419961330507365,-1.5592685,Train
-1.4417845156676254,-1.2299912,Train
-1.43916564479988,-1.2010698,Train
-1.4365523055620457,-1.162518,Train
-1.4343642495221354,-1.4491553,Train
-1.4297472466533745,-1.1465836,Train
-1.4292287224440223,-1.2758114,Train
-1.4147387012722719,-1.1121857,Train
-1.413159586678093,-1.2199361,Train
-1.4077603889692971,-1.3868504,Train
-1.4069181357793956,-1.3076081,Train
-1.4057767251293474,-1.0458051,Train
-1.3967675913330062,-1.1287339,Train
-1.3959804409050345,-1.2114031,Train
-1.3945533007247655,-1.1395931,Train
-1.3886105893634397,-1.0613083,Train
-1.384729298865537,-1.2202065,Train
-1.3834189462386166,-1.2439208,Train
-1.3830593913112188,-1.2049422,Train
-1.381543554394167,-1.1990175,Train
-1.3780714026662275,-1.2459786,Train
-1.3767381374994556,-1.2585237,Train
-1.3705575375803147,-1.1215193,Train
-1.3698903386149688,-1.0644397,Train
-1.367977720121428,-1.1878145,Train
-1.3658152799004348,-1.1255519,Train
-1.364177268191934,-1.087647,Train
-1.3640463099043123,-1.1950593,Train
-1.361687391069716,-1.071157,Train
-1.361164697801056,-0.9756752,Train
-1.3569865885835943,-0.8876002,Train
-1.3506188873837628,-1.3161623,Train
-1.3490254917277655,-1.1643863,Train
-1.3450358000952085,-0.9977356,Train
-1.334866561485197,-0.95508933,Train
-1.3335424529962465,-1.2509286,Train
-1.3328418934216852,-1.5718479,Train
-1.3326391785054628,-1.2607777,Train
-1.332388394335417,-1.0306537,Train
-1.3275973235805218,-1.0742238,Train
-1.326286937397758,-1.3191271,Train
-1.3237919516526224,-1.0808456,Train
-1.3184092385060153,-1.1226971,Train
-1.3147666622430398,-1.1915188,Train
-1.312564936264395,-1.1885529,Train
-1.305995591901636,-0.854466,Train
-1.3017474150330155,-0.9951131,Train
-1.2999826893426374,-1.1958356,Train
-1.2967939151853631,-1.1172769,Train
-1.2956988166831669,-1.0492542,Train
-1.2898646167840404,-1.0120888,Train
-1.2879144391335078,-1.0113266,Train
-1.2824482161700037,-1.1321628,Train
-1.2803091938601983,-1.1275525,Train
-1.2624861429780458,-1.1460433,Train
-1.2600172382578363,-1.1302776,Train
-1.2599684531460238,-1.1226342,Train
-1.2586449090053458,-1.1712818,Train
-1.2571080971441766,-0.9744609,Train
-1.2532311434847987,-1.0955966,Train
-1.25295937471062,-1.1448908,Train
-1.252288185142041,-1.1511264,Train
-1.2464150670742724,-1.1852148,Train
-1.2458097567775135,-0.9411495,Train
-1.244172170618115,-1.1215346,Train
-1.2417140779973257,-1.0772424,Train
-1.2409531534945124,-1.037631,Train
-1.2386412916458032,-0.8445154,Train
-1.2384088665893689,-1.0417199,Train
-1.238295237352658,-0.8853779,Train
-1.2339350795510182,-1.065917,Train
-1.229717756263388,-1.1193044,Train
-1.224616701204692,-1.1752858,Train
-1.223006969954113,-1.1012015,Train
-1.2219340625411397,-1.2007368,Train
-1.2217598990716947,-1.0521598,Train
-1.2208105788461168,-1.1665165,Train
-1.2206885067558841,-1.2345152,Train
-1.2190838953135046,-0.8936356,Train
-1.2173287569342697,-1.144304,Train
-1.2146661856818022,-1.1395464,Train
-1.2141728059842976,-1.1372511,Train
-1.2046763244074805,-0.91479945,Train
-1.2022083567087714,-1.0460413,Train
-1.200091420244862,-0.898903,Train
-1.1990762934517916,-1.0398105,Train
-1.199002522964176,-1.0005167,Train
-1.1964635963507748,-0.8874936,Train
-1.1946579360906309,-0.88895786,Train
-1.1942126536101525,-0.9440427,Train
-1.1937553922020698,-0.9390669,Train
-1.192615647650479,-1.0790328,Train
-1.1894966167712129,-1.1653976,Train
-1.1885557465170622,-1.0343678,Train
-1.1853789472200176,-1.0552707,Train
-1.1831719590750507,-0.61111534,Train
-1.1783806727492843,-0.6336623,Train
-1.1758545176931792,-1.3420155,Train
-1.1717540546632244,-1.0262557,Train
-1.1703232299496857,-0.7454458,Train
-1.1683901210380672,-0.99026084,Train
-1.1683597082588357,-0.99627864,Train
-1.1658478388403453,-1.0346217,Train
-1.1656227106545445,-0.89799505,Train
-1.1624738455801304,-0.9132107,Train
-1.1585289733688242,-0.98508346,Train
-1.157339891559274,-0.96626914,Train
-1.153336625062872,-0.90269583,Train
-1.1506548674944148,-1.1065459,Train
-1.1505076808892252,-0.9836819,Train
-1.146145004365657,-0.90515393,Train
-1.1387014728355396,-1.0426658,Train
-1.138227764488485,-0.9228561,Train
-1.1370415633972324,-1.0002214,Train
-1.136466700960814,-1.0408766,Train
-1.1344783037132842,-0.7524208,Train
-1.1335240538292852,-1.0126736,Train
-1.1335048639543424,-0.81149054,Train
-1.133034709476138,-1.0359423,Train
-1.1330318572294649,-0.9917893,Train
-1.1302366656582934,-0.7979841,Train
-1.1289392269467906,-0.73215306,Train
-1.1257841199771177,-0.67365307,Train
-1.123092470552819,-0.84216666,Train
-1.1194711392059717,-0.7928131,Train
-1.115007737701095,-0.9740255,Train
-1.11482079606487,-0.787167,Train
-1.1125816705736993,-0.9044081,Train
-1.112507990076754,-1.0000178,Train
-1.1110303890261997,-0.83009255,Train
-1.1084665004244014,-0.92656,Train
-1.108244545807894,-0.9209097,Train
-1.1077181390259179,-0.76620203,Train
-1.1065306114620146,-0.8432821,Train
-1.1031001655798138,-0.65862787,Train
-1.1022488263827293,-0.8921885,Train
-1.1017768888690378,-0.6851982,Train
-1.0941156932945464,-0.99178284,Train
-1.0898991880576998,-1.0352039,Train
-1.0876705345317206,-0.73955554,Train
-1.0872240720040898,-0.63817954,Train
-1.087158890795493,-1.1246064,Train
-1.0826895458389925,-1.3076217,Train
-1.080567236881216,-0.70266324,Train
-1.0801033446351456,-0.8430128,Train
-1.0791458454269958,-0.96736735,Train
-1.0741247763132378,-0.9663137,Train
-1.0739123708762335,-1.0065694,Train
-1.0738171943027577,-1.0071267,Train
-1.0720990131090244,-0.9080081,Train
-1.0712733685362477,-0.7727115,Train
-1.0710531862783679,-0.8986182,Train
-1.0693544552715735,-0.72413546,Train
-1.0674540353438842,-1.0476518,Train
-1.066436600315538,-1.1228795,Train
-1.059930900202072,-1.183172,Train
-1.0584817265433593,-0.9691866,Train
-1.0570860241208058,-0.85962397,Train
-1.0549637100788107,-1.006886,Train
-1.054751993045014,-0.9404221,Train
-1.053916082926323,-0.9293361,Train
-1.05385049142128,-0.62795794,Train
-1.0533933744050068,-0.9376774,Train
-1.0518487109849484,-0.67061514,Train
-1.0508216698338497,-0.9100152,Train
-1.049666588228224,-0.8619867,Train
-1.0436698946667624,-0.8789519,Train
-1.0433174393423135,-0.8617105,Train
-1.0427968885634005,-1.005302,Train
-1.040960897379945,-1.0544891,Train
-1.0398978858901882,-1.2873113,Train
-1.0395743089277762,-0.87462014,Train
-1.0371113507097212,-0.7838463,Train
-1.0350528980131566,-0.6597068,Train
-1.0347220185874715,-0.8898421,Train
-1.0341208031204283,-0.95379543,Train
-1.03172189588916,-0.5251049,Train
-1.0280372441577488,-0.9462334,Train
-1.0280346715431028,-0.9280283,Train
-1.0262996209118274,-0.74823123,Train
-1.024771235126258,-0.42420733,Train
-1.0221062539541417,-0.8661589,Train
-1.0208624354464055,-0.93128425,Train
-1.0198616761468704,-0.57704484,Train
-1.0195966698919428,-0.65217173,Train
-1.019057935913383,-0.7861009,Train
-1.0174095356208763,-0.9929155,Train
-1.0145443241902012,-0.94994414,Train
-1.013320459715474,-0.8717892,Train
-1.0129131695674185,-0.9329424,Train
-1.0125271248439134,-0.71430403,Train
-1.0120917428624485,-0.8748864,Train
-1.011139134672658,-0.91781014,Train
-1.0110876467902017,-0.67165005,Train
-1.0080269390169694,-0.87935257,Train
-1.0038530629199713,-0.84224916,Train
-1.0037300502492854,-1.098227,Train
-1.0020038126026505,-0.5457355,Train
-1.001065836794188,-0.45103684,Train
-1.0000892702407658,-0.99546546,Train
-1.000018848727987,-0.66411597,Train
-0.9995451724115106,-0.85134524,Train
-0.9945821091485422,-0.848323,Train
-0.9916763287034229,-0.43696874,Train
-0.9912888065059728,-0.736412,Train
-0.9912840237814716,-0.7781408,Train
-0.9894383964783734,-0.12487154,Train
-0.9894061625320145,-0.70804477,Train
-0.9892149994690295,-0.94847554,Train
-0.9883944553844206,-0.66634417,Train
-0.986001922238097,0.17780086,Train
-0.983306586246842,-0.9639112,Train
-0.9825714372074124,-1.0439895,Train
-0.9792069336413427,-0.5993017,Train
-0.9782757249279281,-0.37511814,Train
-0.9776735958267901,-0.89780384,Train
-0.9775949922809082,-0.6942842,Train
-0.9764566662263263,-0.19588779,Train
-0.9752889686404964,-0.9018389,Train
-0.9736853872608184,-0.78771806,Train
-0.9726350929272174,-0.66599107,Train
-0.9710044685884417,-0.93634266,Train
-0.9696623380695771,-0.5425458,Train
-0.9694963586669227,-0.9145019,Train
-0.9651952505061654,-0.9281391,Train
-0.9651059680673926,-0.891586,Train
-0.9649225345420489,-0.644231,Train
-0.9636455857402025,-0.7685383,Train
-0.9628257875104728,-0.7866741,Train
-0.9617054123067437,-0.91894096,Train
-0.9614261921016842,-0.8122561,Train
-0.959203778437277,-0.32268885,Train
-0.9572955913487277,-0.7992333,Train
-0.9566390494141329,-0.7214609,Train
-0.9564373874395973,-0.7846838,Train
-0.9559148787280746,-0.90396804,Train
-0.9551242354418774,-0.58689165,Train
-0.9448076368548195,-1.018709,Train
-0.9437273863048232,-0.51121557,Train
-0.9371438808678069,-0.9317658,Train
-0.9322027117756911,-0.80553275,Train
-0.9309509888331908,-0.9188632,Train
-0.9302732777373258,-0.57668775,Train
-0.9280658589590376,-1.07548,Train
-0.9252850236961202,-0.6875581,Train
-0.9233343599942828,-0.88627255,Train
-0.922599814960031,-0.36061725,Train
-0.9223555934994425,-0.8035506,Train
-0.9212721876833401,-0.9259724,Train
-0.921209054906445,-0.7655556,Train
-0.9206375429701291,-0.5570848,Train
-0.9187358367351168,-0.81937176,Train
-0.9187009264560511,-1.0368881,Train
-0.9177050520738125,-0.24983433,Train
-0.9163787350002726,-0.761807,Train
-0.9156956824242745,-0.9200948,Train
-0.9126880076275528,-0.7302131,Train
-0.9110180334699698,-1.0027199,Train
-0.9080556199131009,-0.30736616,Train
-0.8938601783710077,-0.6850053,Train
-0.8915960009007692,-0.907845,Train
-0.8913110746770977,-0.9849421,Train
-0.8906669956877254,-0.54558706,Train
-0.8895428637548225,-0.8672609,Train
-0.8891734418842543,-0.84085554,Train
-0.8879431341792082,-0.6219328,Train
-0.8871185837302886,-0.86759704,Train
-0.8861603340914636,-0.8633934,Train
-0.8848346378010229,-0.605886,Train
-0.8828575986979983,-0.3663605,Train
-0.8813382948522367,-0.6723296,Train
-0.8804215670104337,-0.77498806,Train
-0.8794532023185673,-0.57406604,Train
-0.8788043711100058,-0.61942697,Train
-0.8781369382706008,-0.7596831,Train
-0.8748346792684248,-1.0036728,Train
-0.8703698424886183,-0.5551673,Train
-0.8672381010626802,-0.5865924,Train
-0.8655355757034934,-0.8094512,Train
-0.8645971016416013,-0.85792345,Train
-0.8603832066426195,-0.6648475,Train
-0.8565633060514527,-0.6674375,Train
-0.8553438612880137,-0.33728114,Train
-0.8552799135108659,-0.8545438,Train
-0.8447310510371057,-0.64603984,Train
-0.843737491499627,-0.8457698,Train
-0.8436867881121112,-0.8283336,Train
-0.843180911913541,-0.7109793,Train
-0.8396239076265541,-0.50200933,Train
-0.8386126941565927,-0.6671342,Train
-0.8378942737218484,-0.8870348,Train
-0.8378090520485257,-0.457667,Train
-0.8361814665472487,-0.48993078,Train
-0.8348459302599969,-0.54139423,Train
-0.8347685230307678,-0.76390815,Train
-0.8341826227556199,-0.41896483,Train
-0.8341126196740377,-0.8612488,Train
-0.8339934832116644,-0.7546731,Train
-0.8332524583407197,-0.64374906,Train
-0.831919423489053,-0.8225613,Train
-0.8317746351098096,-0.68684477,Train
-0.8303494030368069,-0.20257522,Train
-0.8302418652024823,-0.59313565,Train
-0.8301195551708158,-0.48857555,Train
-0.8299302142918015,-0.8912314,Train
-0.82561967643068,-0.7162559,Train
-0.8245352654645467,-0.79959977,Train
-0.8233451119017015,-0.18987651,Train
-0.8227996403165619,-0.6451463,Train
-0.8220159385141134,-0.538448,Train
-0.8211472250165729,-0.5423796,Train
-0.8196116231994472,-0.77453905,Train
-0.8192894123665918,-0.5048239,Train
-0.8192704329783023,-0.60858214,Train
-0.8177898881651385,-0.73740643,Train
-0.8173974474945485,-0.42914653,Train
-0.8165841540141832,-0.6846665,Train
-0.815666445935021,-0.39653635,Train
-0.8155695356429795,-0.73449653,Train
-0.8145724268124481,-0.36367342,Train
-0.8106329148928844,-0.8576547,Train
-0.8106241619020246,-0.7375452,Train
-0.8085681730178269,-0.51844966,Train
-0.8082696566776548,-1.000068,Train
-0.8082063718826211,-0.8070325,Train
-0.8077181496165339,-0.7355786,Train
-0.807633883776321,-0.774065,Train
-0.8073061123335077,-0.63842404,Train
-0.8072344568808587,-0.20403677,Train
-0.8037333932350383,-0.72392946,Train
-0.8033837799888249,-0.13733447,Train
-0.8021225144763058,-0.59612894,Train
-0.7989714662383959,-0.5153649,Train
-0.7988391545317647,-0.5976766,Train
-0.7975368237850594,-0.2381884,Train
-0.7975081996339554,-0.3789722,Train
-0.7964374799602755,-0.21849371,Train
-0.7956441740687615,-0.8238008,Train
-0.794139606322389,-0.77240276,Train
-0.7928929508206355,-0.031220384,Train
-0.7907522980019032,-0.5070971,Train
-0.790270277465748,-0.7696696,Train
-0.7883696928093737,-0.73699486,Train
-0.7855480155094701,-0.49820518,Train
-0.7854489581518845,0.13042118,Train
-0.7833980997527454,-0.278113,Train
-0.7814751877500881,-0.44773027,Train
-0.7806556416976039,-0.5894517,Train
-0.7793804159374647,-0.83797216,Train
-0.7787365184546986,-0.6734124,Train
-0.7774645094797111,-0.41813466,Train
-0.7771146018572368,-0.49659127,Train
-0.7767645956009204,-0.7662146,Train
-0.7756616150345221,-0.28614727,Train
-0.7743359828052371,-0.46679577,Train
-0.7726443244550326,-0.28665644,Train
-0.7721414428612582,-0.7736824,Train
-0.7661028894022329,-0.5687113,Train
-0.7650449463700666,-0.55636287,Train
-0.7622935843227711,-0.65413564,Train
-0.7606641385058828,-0.73951566,Train
-0.7594096456810521,-0.53660375,Train
-0.7582356131587606,-0.86903834,Train
-0.7556572467358824,-0.29882514,Train
-0.7550958422262796,-0.5045719,Train
-0.754031328858328,-0.4053358,Train
-0.7539738024493589,-0.93968934,Train
-0.7521152597055771,-0.49541166,Train
-0.7520699527077556,-0.59527457,Train
-0.7517342127690232,-0.5243613,Train
-0.7512837103212381,-0.5786911,Train
-0.7505394701904073,-0.1387566,Train
-0.7479126343856956,-0.29667103,Train
-0.7455360163690702,-0.24087852,Train
-0.7449187566331746,-0.49878332,Train
-0.7440811483854487,-0.4575233,Train
-0.7438697841964276,-0.8453354,Train
-0.7434979529146325,-0.6478584,Train
-0.7425417913644144,-0.32729337,Train
-0.7415643096516313,-0.7830905,Train
-0.7397791098126751,-0.6041275,Train
-0.7376293155687763,-0.4022484,Train
-0.7327313709785152,-0.82967734,Train
-0.7326514673979201,-0.94367826,Train
-0.7312965571870098,-0.3504434,Train
-0.7311110950584176,-0.13270788,Train
-0.7247176305973264,-0.32947204,Train
-0.7243668088323357,-0.3599502,Train
-0.724021550219412,-0.41707385,Train
-0.7230611631750583,-0.3371745,Train
-0.7210254964213006,-0.68327135,Train
-0.720946679338235,-0.70343345,Train
-0.7190373091520016,-0.43531474,Train
-0.7185838324362954,-0.6132742,Train
-0.7183453317385525,-0.62842417,Train
-0.7183350585663107,-0.49345902,Train
-0.7180675676537197,-0.35131183,Train
-0.71771881058993,-0.33986044,Train
-0.7166398544820068,-0.3784198,Train
-0.7147864010411121,-0.6140892,Train
-0.7132048811030814,-0.3940583,Train
-0.7124647363103879,-0.5692576,Train
-0.7114847465525358,-0.7209658,Train
-0.7109753841052248,-0.5157921,Train
-0.708100353523035,-0.22072633,Train
-0.7077140205243315,-0.42456868,Train
-0.7064586354191242,-0.48193076,Train
-0.7036799304438291,-0.6441885,Train
-0.7030487516424846,-0.74222517,Train
-0.7009813847853286,-0.6814849,Train
-0.7005949790822981,-0.053965323,Train
-0.6995350648985543,-0.72143817,Train
-0.6978824141992405,-0.510198,Train
-0.6963669952049635,-0.54565054,Train
-0.6958314963147428,-0.5330775,Train
-0.6954779534759206,-0.31578255,Train
-0.6943461316622813,-0.572005,Train
-0.6908896784763251,-0.106747866,Train
-0.6903973257909914,-0.45319816,Train
-0.6880992894581077,-0.68130696,Train
-0.683264484254226,-0.38924626,Train
-0.6817070167378722,0.00643149,Train
-0.679659018720156,-0.5577807,Train
-0.679559609026217,-0.061530907,Train
-0.6795058754443742,-0.63418746,Train
-0.6775422602039001,-0.44815895,Train
-0.6752386485168246,-0.55568373,Train
-0.6733526286216701,-0.52944076,Train
-0.6714906438618499,-0.5998602,Train
-0.6705349139617968,-0.41812402,Train
-0.6702300270956327,-0.04905771,Train
-0.669556649279339,-0.25001788,Train
-0.6692485491869765,-0.32253316,Train
-0.6678463130350115,-0.36731943,Train
-0.6662045745942262,-0.17305931,Train
-0.6608924832786136,-0.6989805,Train
-0.6598506775565017,-0.41021055,Train
-0.6589998605086743,-0.31873876,Train
-0.6562012340393705,-0.25492877,Train
-0.654371275281365,-0.6635547,Train
-0.6543107273212408,-0.4920632,Train
-0.6532215173611071,-0.6111622,Train
-0.647720846782436,-0.49073532,Train
-0.646840809204655,-0.20537788,Train
-0.6456930946318797,-0.5309216,Train
-0.6435860571417186,-0.5234388,Train
-0.6434153417893741,-0.63119274,Train
-0.6396988633575197,-0.13259241,Train
