y,y_pred,Dataset
-1.9194798276877625,-1.5193049,Train
-1.9125460073823566,-1.5182902,Train
-1.9056742165783946,-1.5629458,Train
-1.9039580095867707,-1.6487108,Train
-1.903691445527243,-1.6586394,Train
-1.8961981969480306,-1.571089,Train
-1.8951591372124215,-1.5663272,Train
-1.8927520509985811,-1.913802,Train
-1.885054481398469,-1.5871044,Train
-1.8759589443563867,-1.7220215,Train
-1.8729808886923622,-1.6574258,Train
-1.8687557016437175,-1.6771901,Train
-1.86845948794618,-1.7849864,Train
-1.866973950430284,-1.5623413,Train
-1.866388967348184,-1.579535,Train
-1.8647272072542818,-1.5730927,Train
-1.863880642646949,-1.587468,Train
-1.8579252903927477,-1.5864059,Train
-1.8480975770538912,-1.6238599,Train
-1.847132343223881,-1.5653205,Train
-1.8456547762375917,-1.628425,Train
-1.8435579442995635,-1.6551999,Train
-1.8427432323221895,-1.5469958,Train
-1.8343026311100243,-1.5621674,Train
-1.8315848330406914,-1.6054678,Train
-1.8242857609408694,-1.5308424,Train
-1.8183098094663102,-1.5602367,Train
-1.8182000005115062,-1.657015,Train
-1.809123803837239,-1.7186536,Train
-1.8077424846692989,-1.7077575,Train
-1.8060792618456858,-1.640161,Train
-1.8028417722303947,-1.5686171,Train
-1.799859955769821,-1.6166861,Train
-1.7939786368573403,-1.548937,Train
-1.7933774483366558,-1.877655,Train
-1.79190164709951,-1.607078,Train
-1.7908696320572879,-1.5175159,Train
-1.777834808326529,-1.6048783,Train
-1.7685383490637268,-1.6004556,Train
-1.7598061963825433,-1.6573081,Train
-1.756165058953451,-1.2297252,Train
-1.753047687054736,-1.4325614,Train
-1.7510978180162762,-1.7479268,Train
-1.747560832331875,-1.5723401,Train
-1.7374355325564408,-1.5575473,Train
-1.736983330454355,-1.7511439,Train
-1.7324454995471232,-1.5640429,Train
-1.7290468498600535,-1.5232304,Train
-1.7263056984491103,-1.5861552,Train
-1.7252384868863113,-1.3562524,Train
-1.720814488076116,-1.4613727,Train
-1.713317209236765,-1.6836692,Train
-1.711353082523893,-1.5269977,Train
-1.7101397454323406,-1.5537274,Train
-1.7072812472039953,-1.3856196,Train
-1.705022827102977,-1.559358,Train
-1.697827976401642,-1.6797358,Train
-1.6930119400993973,-1.5798241,Train
-1.6824001349985203,-1.5951353,Train
-1.681332343834793,-1.5915731,Train
-1.6793649240734894,-1.6966863,Train
-1.6691194135402772,-1.5799171,Train
-1.6619747237403266,-1.5865893,Train
-1.6595577436369569,-1.5024519,Train
-1.658663470246904,-1.7680331,Train
-1.6578726169824758,-1.4205935,Train
-1.6548716264080376,-1.3932431,Train
-1.6528924570173908,-1.5129846,Train
-1.6508760203039035,-1.5226959,Train
-1.6483846885867246,-1.5309557,Train
-1.6477131105838396,-1.4706928,Train
-1.646145771548519,-1.5080056,Train
-1.6342115428687587,-1.3593829,Train
-1.6334174097748673,-1.5828205,Train
-1.6264044129321356,-1.5952297,Train
-1.6262621361569143,-1.466178,Train
-1.6236575265225341,-1.5967735,Train
-1.6227805887928755,-1.5399913,Train
-1.6214007862473638,-1.3778207,Train
-1.6211207322304428,-1.3710113,Train
-1.6179533534821693,-1.3999165,Train
-1.613207026902089,-1.5413674,Train
-1.6128248838079906,-1.4761846,Train
-1.6104867482424678,-1.5018933,Train
-1.6096478013199664,-1.310057,Train
-1.601481801808622,-1.2905885,Train
-1.6005399503002684,-1.5393751,Train
-1.5951946148040475,-1.429983,Train
-1.5936367659712936,-1.4405662,Train
-1.5902362951170967,-1.4509262,Train
-1.5899759170264232,-1.5061945,Train
-1.5829972320502201,-1.2491534,Train
-1.5793847335164661,-1.3424025,Train
-1.5791559167300213,-1.4757564,Train
-1.5779596915932415,-1.5669608,Train
-1.5759664928096007,-1.4934347,Train
-1.5750502133958844,-1.4331071,Train
-1.5743169470426281,-1.4495493,Train
-1.5720875949450037,-1.4856358,Train
-1.5696108991681061,-1.3772771,Train
-1.5674350503372183,-1.5182551,Train
-1.5539970892482127,-1.5097609,Train
-1.5527541213302596,-1.4895006,Train
-1.5381614040256226,-1.3807248,Train
-1.5351583421404984,-1.4566643,Train
-1.5254132015970385,-1.5311956,Train
-1.5249664868921613,-1.4634337,Train
-1.5203121236593584,-1.3754066,Train
-1.5184420382139334,-1.4819131,Train
-1.508051493225294,-1.1962053,Train
-1.5079646293493414,-1.2440944,Train
-1.5065957593992332,-1.5161628,Train
-1.5063135511988623,-1.3898342,Train
-1.5042692971997738,-1.147605,Train
-1.5032407800999954,-1.3393577,Train
-1.4996827864240558,-1.4602635,Train
-1.4930091118605302,-1.4610583,Train
-1.4929512402331133,-1.4307326,Train
-1.4924606792264388,-1.5232358,Train
-1.4841763785898485,-1.4382782,Train
-1.476103134038628,-1.2667636,Train
-1.473768886375121,-1.3984795,Train
-1.473219450116264,-1.4495082,Train
-1.4731024841068407,-1.3137933,Train
-1.4720509339712284,-1.0490872,Train
-1.4715691244301479,-1.2824438,Train
-1.469531988337195,-1.3068563,Train
-1.4680820550962133,-1.4296104,Train
-1.4656928068635713,-1.4291718,Train
-1.4575248417932898,-1.2121465,Train
-1.4557008915649072,-1.4501532,Train
-1.4511729204829396,-1.0536757,Train
-1.4498542556669176,-1.4304373,Train
-1.445561814065303,-1.1504456,Train
-1.4419961330507365,-1.5557239,Train
-1.4417845156676254,-1.4165261,Train
-1.43916564479988,-1.2971346,Train
-1.4388759714412378,-1.283585,Train
-1.4365523055620457,-1.3848534,Train
-1.4343642495221354,-1.5145348,Train
-1.430617563205061,-1.4029723,Train
-1.4297472466533745,-1.256543,Train
-1.4292287224440223,-1.4259593,Train
-1.4147387012722719,-1.2081624,Train
-1.413159586678093,-1.3544319,Train
-1.4077603889692971,-1.349507,Train
-1.4057767251293474,-1.2761058,Train
-1.3959804409050345,-1.2881753,Train
-1.3945533007247655,-1.1546117,Train
-1.384729298865537,-1.2814304,Train
-1.3834189462386166,-1.4084983,Train
-1.3830974222837034,-1.2349632,Train
-1.3830593913112188,-1.1999477,Train
-1.3780714026662275,-1.3822749,Train
-1.3767381374994556,-1.4821204,Train
-1.3758776248466273,-1.2216765,Train
-1.3698903386149688,-0.96209663,Train
-1.367977720121428,-1.2881852,Train
-1.3658152799004348,-1.1498142,Train
-1.364177268191934,-1.1917089,Train
-1.3640463099043123,-1.2097915,Train
-1.361687391069716,-1.2550195,Train
-1.361164697801056,-0.9722136,Train
-1.3569865885835943,-0.6838893,Train
-1.3506188873837628,-1.2734264,Train
-1.3450358000952085,-1.0565385,Train
-1.34099331749495,-1.0901716,Train
-1.334866561485197,-0.97482216,Train
-1.3335424529962465,-1.195954,Train
-1.3328418934216852,-1.3993176,Train
-1.3326391785054628,-1.2698165,Train
-1.332388394335417,-1.1637553,Train
-1.3275973235805218,-1.1328743,Train
-1.326286937397758,-1.377029,Train
-1.3237919516526224,-1.1243163,Train
-1.3184092385060153,-1.2001909,Train
-1.312564936264395,-1.3326606,Train
-1.3094779578248803,-1.1963226,Train
-1.305995591901636,-1.1123102,Train
-1.3017474150330155,-1.0089895,Train
-1.3001107155613527,-1.1107056,Train
-1.2999826893426374,-1.202188,Train
-1.2967939151853631,-1.1512489,Train
-1.2956988166831669,-1.12626,Train
-1.2879144391335078,-1.0535616,Train
-1.2824482161700037,-1.1907289,Train
-1.2803091938601983,-1.1685474,Train
-1.269910802396888,-1.1109679,Train
-1.2624861429780458,-1.1874306,Train
-1.2600172382578363,-1.1141099,Train
-1.2599684531460238,-1.1641979,Train
-1.2586449090053458,-1.118682,Train
-1.2571080971441766,-1.0297434,Train
-1.2532311434847987,-1.1727946,Train
-1.25295937471062,-1.2534336,Train
-1.252288185142041,-1.2055715,Train
-1.2519080213342704,-1.2795571,Train
-1.2464150670742724,-1.2466662,Train
-1.2458097567775135,-0.9254412,Train
-1.244172170618115,-1.1990584,Train
-1.2409531534945124,-1.1450399,Train
-1.2386412916458032,-1.0964061,Train
-1.2384088665893689,-1.0996468,Train
-1.238295237352658,-0.7294496,Train
-1.2339350795510182,-1.1325951,Train
-1.231869842473062,-1.1876286,Train
-1.229717756263388,-1.1293786,Train
-1.224616701204692,-1.2248744,Train
-1.2237589055583207,-1.0619632,Train
-1.223006969954113,-1.200266,Train
-1.2217598990716947,-1.1810552,Train
-1.2208105788461168,-1.2157316,Train
-1.2206885067558841,-1.2623899,Train
-1.2190838953135046,-1.0463895,Train
-1.2184101534671543,-1.0381466,Train
-1.2173287569342697,-1.2484019,Train
-1.2146661856818022,-1.2551073,Train
-1.2141728059842976,-1.1791168,Train
-1.2047520589287675,-1.2157694,Train
-1.2046763244074805,-0.9905473,Train
-1.2022083567087714,-1.22946,Train
-1.1990762934517916,-1.1401403,Train
-1.199002522964176,-1.0985587,Train
-1.1964635963507748,-1.0549986,Train
-1.1946579360906309,-0.8804829,Train
-1.1942126536101525,-0.9872481,Train
-1.1937553922020698,-0.834185,Train
-1.192615647650479,-1.058075,Train
-1.1894966167712129,-1.0959253,Train
-1.1885557465170622,-1.0406685,Train
-1.1884770311183699,-1.0284871,Train
-1.1853789472200176,-1.133099,Train
-1.1831719590750507,-0.7347086,Train
-1.1783806727492843,-0.7933102,Train
-1.1766833521047488,-1.1292607,Train
-1.1758545176931792,-1.3417599,Train
-1.1740958193440327,-0.43906415,Train
-1.1717540546632244,-1.1034021,Train
-1.1703232299496857,-0.87898916,Train
-1.1683901210380672,-0.91777843,Train
-1.1683597082588357,-1.1466421,Train
-1.1673114796432795,-1.1905061,Train
-1.1658478388403453,-1.1409092,Train
-1.1656227106545445,-1.0108842,Train
-1.1585289733688242,-0.9465549,Train
-1.157339891559274,-0.9195064,Train
-1.153336625062872,-0.9136032,Train
-1.1506548674944148,-1.1599473,Train
-1.1505076808892252,-1.175866,Train
-1.146145004365657,-0.97265875,Train
-1.1396963207140285,-0.9679602,Train
-1.1387014728355396,-1.1709847,Train
-1.138227764488485,-0.9571949,Train
-1.1373168179117306,-1.0696794,Train
-1.1370415633972324,-1.0911303,Train
-1.136466700960814,-1.0908939,Train
-1.1344783037132842,-0.11095404,Train
-1.1335240538292852,-1.0904348,Train
-1.1335048639543424,-1.0718992,Train
-1.133034709476138,-1.1368574,Train
-1.1330318572294649,-1.0861794,Train
-1.1302366656582934,-0.8572439,Train
-1.1289392269467906,-0.8749613,Train
-1.1257841199771177,-0.6555793,Train
-1.1194711392059717,-0.6400565,Train
-1.115007737701095,-1.0284016,Train
-1.11482079606487,-0.9772755,Train
-1.1125816705736993,-0.8554458,Train
-1.1110303890261997,-0.81235635,Train
-1.1084665004244014,-1.0318606,Train
-1.108244545807894,-1.0581596,Train
-1.1077181390259179,-0.7048131,Train
-1.1065306114620146,-1.0141959,Train
-1.1031001655798138,-0.98501116,Train
-1.1022488263827293,-0.9979788,Train
-1.1017768888690378,-1.0377376,Train
-1.0930089336284121,-1.1617312,Train
-1.0898991880576998,-1.1056762,Train
-1.0876705345317206,-0.8869281,Train
-1.0872240720040898,-0.6651204,Train
-1.087158890795493,-1.1945282,Train
-1.0826895458389925,-1.4375746,Train
-1.080567236881216,-0.9779803,Train
-1.0801033446351456,-1.097037,Train
-1.0800049426333467,-0.84135824,Train
-1.0791458454269958,-0.94258463,Train
-1.0739123708762335,-1.080437,Train
-1.0738171943027577,-1.0391023,Train
-1.0720990131090244,-0.8270313,Train
-1.0693544552715735,-0.9265789,Train
-1.0674540353438842,-0.9870104,Train
-1.066436600315538,-1.1824274,Train
-1.059930900202072,-1.3763281,Train
-1.0584817265433593,-0.7349337,Train
-1.0570860241208058,-0.82443315,Train
-1.0549637100788107,-1.0478529,Train
-1.054751993045014,-0.8848984,Train
-1.053916082926323,-1.1334168,Train
-1.05385049142128,-0.87590396,Train
-1.0533933744050068,-1.0896986,Train
-1.0518487109849484,-0.6454212,Train
-1.0508216698338497,-1.0066909,Train
-1.0502586302395234,-0.9600005,Train
-1.043830367860599,-1.0207604,Train
-1.0436698946667624,-0.85679215,Train
-1.0433174393423135,-1.0188314,Train
-1.0427968885634005,-1.1082824,Train
-1.040960897379945,-1.0692991,Train
-1.0398978858901882,-1.1858761,Train
-1.0395743089277762,-0.72125477,Train
-1.0390322702070822,-1.2235036,Train
-1.0371113507097212,-0.6884401,Train
-1.0350528980131566,-0.65810657,Train
-1.0347220185874715,-0.89207697,Train
-1.03172189588916,-0.65973777,Train
-1.0280346715431028,-1.0135862,Train
-1.0262996209118274,-0.7465887,Train
-1.024771235126258,-0.8710634,Train
-1.0221062539541417,-1.0445955,Train
-1.0208624354464055,-1.2197406,Train
-1.0198616761468704,-0.63751656,Train
-1.0195966698919428,-0.89539194,Train
-1.019057935913383,-0.87608814,Train
-1.0174095356208763,-0.9322724,Train
-1.0145443241902012,-1.0028177,Train
-1.013320459715474,-0.82202226,Train
-1.0129131695674185,-1.0087217,Train
-1.011139134672658,-0.93495905,Train
-1.0110876467902017,-0.9896467,Train
-1.0080269390169694,-1.001329,Train
-1.0038530629199713,-1.0605795,Train
-1.0037300502492854,-1.1593115,Train
-1.0020038126026505,-0.668836,Train
-1.001065836794188,-0.6415765,Train
-1.0000892702407658,-0.9335264,Train
-1.000018848727987,-0.7994679,Train
-0.997034238489255,-0.7878635,Train
-0.9945821091485422,-0.86233026,Train
-0.9916763287034229,-0.47082686,Train
-0.9912888065059728,-1.0334952,Train
-0.9912840237814716,-0.82413965,Train
-0.9894383964783734,-0.5013599,Train
-0.9894061625320145,-0.6910683,Train
-0.9883944553844206,-0.7099356,Train
-0.986001922238097,-0.651892,Train
-0.983306586246842,-1.0330583,Train
-0.9825714372074124,-1.0063862,Train
-0.9792069336413427,-0.87616086,Train
-0.9782757249279281,0.15980801,Train
-0.9780512246431331,-0.69492394,Train
-0.9776735958267901,-0.9074893,Train
-0.9775949922809082,-0.6978767,Train
-0.9764566662263263,-0.33048654,Train
-0.9752889686404964,-0.91498333,Train
-0.9736853872608184,-0.82008475,Train
-0.9734620899021604,-0.19971384,Train
-0.9733261821276651,-0.9438028,Train
-0.9726350929272174,-0.62190497,Train
-0.9696623380695771,-0.620741,Train
-0.9694963586669227,-0.8592992,Train
-0.9651952505061654,-1.0588821,Train
-0.9651059680673926,-0.93617404,Train
-0.9649225345420489,-0.67705035,Train
-0.9636455857402025,-0.91736346,Train
-0.9628257875104728,-0.9953738,Train
-0.9617054123067437,-0.90062755,Train
-0.9614261921016842,-0.8424088,Train
-0.959203778437277,-0.39278102,Train
-0.9572955913487277,-0.72947544,Train
-0.9566390494141329,-0.95486605,Train
-0.9564373874395973,-1.008402,Train
-0.9559148787280746,-0.9431395,Train
-0.9551242354418774,-0.8293345,Train
-0.9495711008107658,-0.95519745,Train
-0.9448076368548195,-0.947433,Train
-0.9437273863048232,-0.46697652,Train
-0.9371438808678069,-0.8602166,Train
-0.9322027117756911,-0.8601465,Train
-0.9318886661980175,-0.96101433,Train
-0.9309509888331908,-0.9198508,Train
-0.9302732777373258,-0.66364944,Train
-0.9280658589590376,-1.0456868,Train
-0.9252850236961202,-0.7912649,Train
-0.9233343599942828,-0.94547725,Train
-0.9223555934994425,-1.0155683,Train
-0.921209054906445,-0.959891,Train
-0.9206375429701291,-0.8275598,Train
-0.9187358367351168,-0.776478,Train
-0.9187009264560511,-1.0623581,Train
-0.9177050520738125,0.12882994,Train
-0.9163787350002726,-0.94614816,Train
-0.9156956824242745,-0.979164,Train
-0.9126880076275528,-0.5473845,Train
-0.9110180334699698,-1.1549319,Train
-0.9080556199131009,-0.37349063,Train
-0.9018075763080559,-0.87829834,Train
-0.8995369098495307,-0.9953167,Train
-0.8938601783710077,-0.764602,Train
-0.8915960009007692,-0.967586,Train
-0.8913110746770977,-1.0482138,Train
-0.8906669956877254,-0.46499586,Train
-0.8901611144049367,-0.9996357,Train
-0.8895428637548225,-0.91844904,Train
-0.8891734418842543,-0.46970588,Train
-0.8861603340914636,-0.9513957,Train
-0.8848346378010229,-0.59032464,Train
-0.8828575986979983,-0.54766375,Train
-0.8813382948522367,-0.721444,Train
-0.8804215670104337,-0.7973856,Train
-0.8788043711100058,-0.72471684,Train
-0.8781369382706008,-0.69218236,Train
-0.8748346792684248,-1.0014977,Train
-0.8738928348779776,-0.4863876,Train
-0.8703698424886183,-0.4543748,Train
-0.8672381010626802,-0.25596935,Train
-0.8656763983921755,-0.76316017,Train
-0.8655355757034934,-0.86977935,Train
-0.8645971016416013,-0.9141668,Train
-0.8603832066426195,-0.751207,Train
-0.8565633060514527,-0.68964404,Train
-0.8553438612880137,-0.6855647,Train
-0.8552799135108659,-0.85210913,Train
-0.8447310510371057,-0.88554525,Train
-0.843737491499627,-0.9767495,Train
-0.8436867881121112,-0.82029194,Train
-0.843180911913541,-0.803485,Train
-0.8386126941565927,-0.6842791,Train
-0.8385149246315964,-0.9440927,Train
-0.8378090520485257,-0.87546617,Train
-0.8361814665472487,-0.8275621,Train
-0.8358278062629748,-0.38922143,Train
-0.8348459302599969,-0.5717188,Train
-0.8347685230307678,-0.7090291,Train
-0.8345784022326096,-0.67469674,Train
-0.8341826227556199,-0.41000813,Train
-0.8341126196740377,-0.8575705,Train
-0.8339934832116644,-0.64219725,Train
-0.8332524583407197,-0.743097,Train
-0.831919423489053,-0.723486,Train
-0.8317746351098096,-0.66761214,Train
-0.8303494030368069,-0.4578777,Train
-0.8301195551708158,-0.69811857,Train
-0.8299302142918015,-0.91123337,Train
-0.82561967643068,-0.8482764,Train
-0.8245352654645467,-0.9292768,Train
-0.8233451119017015,-0.21985397,Train
-0.8227996403165619,-0.7322016,Train
-0.8220159385141134,-0.5110998,Train
-0.8211472250165729,-0.48399264,Train
-0.8202185619714459,-0.91425246,Train
-0.8196116231994472,-0.89465415,Train
-0.8192894123665918,-0.6244467,Train
-0.8192704329783023,-0.75628734,Train
-0.8177898881651385,-0.8417784,Train
-0.8173974474945485,-0.5987591,Train
-0.8165841540141832,-0.68177897,Train
-0.815666445935021,-0.660512,Train
-0.8155695356429795,-1.0433687,Train
-0.8106329148928844,-0.79608667,Train
-0.8106241619020246,-0.8771695,Train
-0.8085681730178269,-0.51162726,Train
-0.8082696566776548,-1.0197601,Train
-0.8082063718826211,-0.9283428,Train
-0.8077181496165339,-0.8259861,Train
-0.807633883776321,-0.7637252,Train
-0.8072344568808587,-0.3059951,Train
-0.8037333932350383,-1.0285528,Train
-0.8033837799888249,-0.54069775,Train
-0.8028014523941355,-0.56511784,Train
-0.8021225144763058,-0.35508978,Train
-0.7988391545317647,-0.64012504,Train
-0.7975368237850594,-0.08193983,Train
-0.7975081996339554,-0.2766877,Train
-0.7964374799602755,-0.4872781,Train
-0.794139606322389,-0.62037206,Train
-0.7928929508206355,-0.6230807,Train
-0.790270277465748,-0.67449063,Train
-0.7883696928093737,-0.39978027,Train
-0.7855480155094701,-0.6112572,Train
-0.7854489581518845,-0.056064077,Train
-0.7833980997527454,-0.4718929,Train
-0.7814751877500881,-0.29842752,Train
-0.7806556416976039,-0.64461535,Train
-0.7793804159374647,-0.687879,Train
-0.7787365184546986,-0.34967148,Train
-0.7774645094797111,-0.61012983,Train
-0.7767645956009204,-0.7182021,Train
-0.7756616150345221,-0.12864292,Train
-0.7743359828052371,-0.60115373,Train
-0.7726443244550326,-0.38524884,Train
-0.7661028894022329,-0.60388327,Train
-0.7650449463700666,-0.62138504,Train
-0.7649753266385725,-0.2563007,Train
-0.7622935843227711,-0.643767,Train
-0.7606641385058828,-0.79263234,Train
-0.7594096456810521,-0.6418775,Train
-0.7582356131587606,-0.7347469,Train
-0.7556572467358824,-0.5927054,Train
-0.7550958422262796,-0.5814251,Train
-0.7539738024493589,-0.8190969,Train
-0.7532686721622138,-0.6500516,Train
-0.7521152597055771,-0.66035295,Train
-0.7520699527077556,-0.6028126,Train
-0.7517342127690232,-0.5551196,Train
-0.7512837103212381,-0.67319554,Train
-0.7505394701904073,-0.29753295,Train
-0.7479126343856956,-0.5767988,Train
-0.7455360163690702,-0.6299507,Train
-0.7449187566331746,-0.50396836,Train
-0.7438697841964276,-0.66303927,Train
-0.7434979529146325,-0.650382,Train
-0.7425417913644144,-0.44531476,Train
-0.7397791098126751,-0.6026054,Train
-0.7380319978894523,-0.43486714,Train
-0.7376293155687763,-0.3308552,Train
-0.736179774321054,-0.7827378,Train
-0.7327313709785152,-0.5551516,Train
-0.7326514673979201,-0.9922454,Train
-0.7312965571870098,-0.67418474,Train
-0.7311110950584176,-0.5662102,Train
-0.7247176305973264,-0.59324825,Train
-0.7243668088323357,-0.58311754,Train
-0.724021550219412,-0.3455901,Train
-0.7230611631750583,-0.1538968,Train
-0.7210254964213006,-0.7243117,Train
-0.720946679338235,-0.42789584,Train
-0.7190373091520016,-0.53053576,Train
-0.7185838324362954,-0.79720646,Train
-0.7183453317385525,-0.3872165,Train
-0.7183350585663107,-0.71421754,Train
-0.7180675676537197,-0.6390209,Train
-0.71771881058993,-0.60452163,Train
-0.7172467983382237,-0.30492437,Train
-0.7166398544820068,-0.4415425,Train
-0.7147864010411121,-0.59276396,Train
-0.7124647363103879,-0.69984627,Train
-0.7114847465525358,-0.5257115,Train
-0.7109753841052248,-0.71255344,Train
-0.7100054560161181,-0.60774624,Train
-0.7077140205243315,-0.46402234,Train
-0.7064586354191242,-0.7435188,Train
-0.7036799304438291,-0.6048826,Train
-0.7030487516424846,-0.75457656,Train
-0.7009813847853286,-0.7688335,Train
-0.7005949790822981,-0.48271978,Train
-0.6995350648985543,-0.58358425,Train
-0.6978824141992405,-0.56203943,Train
-0.6963669952049635,-0.63303804,Train
-0.6958314963147428,-0.6530432,Train
-0.6954779534759206,-0.586435,Train
-0.6943461316622813,-0.7413601,Train
-0.6908896784763251,-0.13715345,Train
-0.6903973257909914,-0.50127083,Train
-0.6880992894581077,-0.4765681,Train
-0.683264484254226,-0.0469493,Train
-0.6817070167378722,-0.2914597,Train
-0.679659018720156,-0.58150625,Train
-0.679559609026217,-0.04122066,Train
-0.6792575047529302,-0.81235754,Train
-0.6775422602039001,-0.44213545,Train
-0.6733526286216701,-0.75471264,Train
-0.6714906438618499,-0.57488066,Train
-0.6705349139617968,-0.35487747,Train
-0.6702300270956327,-0.59194624,Train
-0.669556649279339,-0.26690936,Train
-0.6692485491869765,-0.26436043,Train
-0.6686601556109933,-0.9295772,Train
-0.6678463130350115,-0.14378142,Train
-0.6662045745942262,-0.16191718,Train
-0.6598506775565017,-0.53509724,Train
-0.6589998605086743,-0.57876927,Train
-0.6562012340393705,-0.0033690333,Train
-0.6559931857777648,-0.485546,Train
-0.654371275281365,-0.7840014,Train
-0.6543107273212408,-0.30631214,Train
-0.6532215173611071,-0.96775,Train
-0.647720846782436,-0.19736892,Train
-0.646840809204655,-0.30318725,Train
-0.6456930946318797,-0.6549896,Train
-0.6435860571417186,-0.62502015,Train
-0.6434153417893741,-0.60761726,Train
-0.6396988633575197,-0.5107406,Train
-0.6367496031827687,-0.21665484,Train
