y,y_pred,Dataset
-2.1118420748251516,-0.492611,Train
-2.106241195821789,-0.5751465,Train
-2.104627697165176,-0.7146645,Train
-2.104069133208544,-0.53677195,Train
-2.0928268865180293,-0.64208686,Train
-2.0895037023970793,-0.5741776,Train
-2.0807263515203536,-0.65046006,Train
-2.0796205964958285,-0.5698042,Train
-2.0787383660945356,-0.7599533,Train
-2.073975110591555,-0.58731127,Train
-2.0714063635103974,-0.82183325,Train
-2.062960035434324,-0.63927114,Train
-2.0575482766548854,-0.72374827,Train
-2.056898170832703,-0.613411,Train
-2.0554792925077705,-0.632714,Train
-2.0416182110474628,-0.5503338,Train
-2.0400435522625253,-0.6069305,Train
-2.038333980176264,-0.60710585,Train
-2.0369449904476187,-0.87360823,Train
-2.0364489908522336,-0.6392341,Train
-2.0278220616690374,-0.60516006,Train
-2.0272002551163864,-0.73101795,Train
-2.0200720803839367,-0.7201439,Train
-2.0080061567132694,-0.5051228,Train
-2.0042181880658725,-0.72337395,Train
-2.00403718683074,-0.6975532,Train
-2.0013571914524735,-0.61116016,Train
-1.99827893092271,-0.56949186,Train
-1.9956986426651746,-0.52873254,Train
-1.9955493227218317,-0.50435984,Train
-1.995227247129193,-0.6430925,Train
-1.9898987424304522,-0.8492322,Train
-1.9883916783327136,-0.5866354,Train
-1.9846612106731925,-0.59928215,Train
-1.984101836292104,-0.74302965,Train
-1.980588624414197,-0.7311202,Train
-1.9792652668643442,-0.63615173,Train
-1.9749432198574224,-0.65608937,Train
-1.9743802341558137,-0.630736,Train
-1.9660746138650806,-0.58158624,Train
-1.959540094874936,-0.5916499,Train
-1.9522248600439664,-0.76907057,Train
-1.944826470782985,-0.60128754,Train
-1.9427472032951913,-0.4496822,Train
-1.9408392912628722,-0.54662615,Train
-1.939741748776762,-0.60737103,Train
-1.9388924575029576,-0.5638918,Train
-1.9321816549241828,-0.5145748,Train
-1.931015636655779,-0.5668267,Train
-1.9239643114137703,-0.77857536,Train
-1.922474081164043,-0.4552727,Train
-1.9184675882224738,-0.58476937,Train
-1.9163107172546103,-0.6784844,Train
-1.9125460073823566,-0.38457605,Train
-1.9039580095867707,-0.4960584,Train
-1.903691445527243,-0.5280945,Train
-1.8961981969480306,-0.45986512,Train
-1.8951591372124215,-0.55760515,Train
-1.8927520509985811,-0.7552876,Train
-1.885054481398469,-0.47366875,Train
-1.8759589443563867,-0.628407,Train
-1.8729808886923622,-0.5604523,Train
-1.8687557016437175,-0.5555928,Train
-1.866973950430284,-0.5527433,Train
-1.866388967348184,-0.6663282,Train
-1.8647272072542818,-0.47864154,Train
-1.863880642646949,-0.5612174,Train
-1.8579252903927477,-0.5364142,Train
-1.8498388390751137,-0.7595779,Train
-1.847132343223881,-0.46214342,Train
-1.8435579442995635,-0.6362977,Train
-1.8428259810315517,-0.6167222,Train
-1.8427432323221895,-0.5123549,Train
-1.8343026311100243,-0.4552776,Train
-1.8331416629960238,-0.64724964,Train
-1.8315848330406914,-0.5285668,Train
-1.8242857609408694,-0.45578453,Train
-1.8183098094663102,-0.570285,Train
-1.8182000005115062,-0.58564997,Train
-1.8116572430534312,-0.68463993,Train
-1.809123803837239,-0.59674245,Train
-1.8077424846692989,-0.7785433,Train
-1.8060792618456858,-0.5482724,Train
-1.8028417722303947,-0.5284723,Train
-1.799859955769821,-0.538076,Train
-1.7939786368573403,-0.5602253,Train
-1.7933774483366558,-0.79853994,Train
-1.79190164709951,-0.5021283,Train
-1.7908696320572879,-0.49587205,Train
-1.7903001995664076,-0.49911383,Train
-1.777834808326529,-0.5972564,Train
-1.7685383490637268,-0.64420265,Train
-1.7598061963825433,-0.7265797,Train
-1.756165058953451,-0.42678282,Train
-1.747560832331875,-0.53580946,Train
-1.7374355325564408,-0.5992688,Train
-1.736983330454355,-0.63003707,Train
-1.7324454995471232,-0.6952217,Train
-1.7290468498600535,-0.45484164,Train
-1.7263056984491103,-0.48120752,Train
-1.7252384868863113,-0.48052678,Train
-1.720814488076116,-0.45153245,Train
-1.713317209236765,-0.6049867,Train
-1.7101397454323406,-0.47392166,Train
-1.7072812472039953,-0.4765733,Train
-1.705022827102977,-0.5098947,Train
-1.697827976401642,-0.7164843,Train
-1.6930119400993973,-0.53439933,Train
-1.6824001349985203,-0.52402556,Train
-1.681332343834793,-0.5717528,Train
-1.6793649240734894,-0.6938196,Train
-1.6691194135402772,-0.5077138,Train
-1.6619747237403266,-0.48767033,Train
-1.6595577436369569,-0.3922055,Train
-1.658663470246904,-0.6334252,Train
-1.6578726169824758,-0.37990656,Train
-1.6548716264080376,-0.37080118,Train
-1.6528924570173908,-0.37100083,Train
-1.6508760203039035,-0.5529293,Train
-1.6483846885867246,-0.53022844,Train
-1.646145771548519,-0.493992,Train
-1.6397319905496281,-0.4318564,Train
-1.6342115428687587,-0.42962268,Train
-1.6334174097748673,-0.50564754,Train
-1.6264044129321356,-0.55364335,Train
-1.6262621361569143,-0.49407014,Train
-1.6236575265225341,-0.5616338,Train
-1.6227805887928755,-0.46787155,Train
-1.6214007862473638,-0.4209127,Train
-1.6211207322304428,-0.43311462,Train
-1.6179533534821693,-0.42960408,Train
-1.613207026902089,-0.3985981,Train
-1.6128248838079906,-0.42359808,Train
-1.6104867482424678,-0.44358584,Train
-1.6096478013199664,-0.30333838,Train
-1.601481801808622,-0.3660661,Train
-1.6005399503002684,-0.51903856,Train
-1.5951946148040475,-0.54140836,Train
-1.5936367659712936,-0.521361,Train
-1.5902362951170967,-0.3216449,Train
-1.5829972320502201,-0.42062664,Train
-1.5793847335164661,-0.44118026,Train
-1.5791559167300213,-0.481725,Train
-1.5759664928096007,-0.46169782,Train
-1.5750502133958844,-0.42446482,Train
-1.5743169470426281,-0.36559036,Train
-1.5720875949450037,-0.42889166,Train
-1.5696108991681061,-0.4188332,Train
-1.5674350503372183,-0.43564248,Train
-1.5539970892482127,-0.37363958,Train
-1.5527541213302596,-0.48835802,Train
-1.5425574330236562,-0.39904222,Train
-1.5381614040256226,-0.4056075,Train
-1.5351583421404984,-0.389333,Train
-1.5297134779796213,-0.41886672,Train
-1.5254132015970385,-0.2618179,Train
-1.5249664868921613,-0.442035,Train
-1.5237704671578158,-0.4972035,Train
-1.5203121236593584,-0.4618678,Train
-1.5184420382139334,-0.35101107,Train
-1.508051493225294,-0.44502267,Train
-1.5079646293493414,-0.3809838,Train
-1.5065957593992332,-0.34511027,Train
-1.5032407800999954,-0.4164016,Train
-1.4996827864240558,-0.4579585,Train
-1.4930091118605302,-0.37590417,Train
-1.4929512402331133,-0.3274571,Train
-1.4924606792264388,-0.4149976,Train
-1.4879271592282162,-0.54793715,Train
-1.476103134038628,-0.38199323,Train
-1.473768886375121,-0.3876213,Train
-1.473219450116264,-0.31244776,Train
-1.4731024841068407,-0.43332833,Train
-1.4720509339712284,-0.30284473,Train
-1.4715691244301479,-0.32860062,Train
-1.469531988337195,-0.5113081,Train
-1.4680820550962133,-0.37664992,Train
-1.4656928068635713,-0.43464294,Train
-1.460905712984519,-0.34039617,Train
-1.4575248417932898,-0.35648268,Train
-1.4557008915649072,-0.45297858,Train
-1.4511729204829396,-0.31662223,Train
-1.4498542556669176,-0.39276582,Train
-1.4419961330507365,-0.5588114,Train
-1.4417845156676254,-0.4453217,Train
-1.43916564479988,-0.34957722,Train
-1.4388759714412378,-0.42752627,Train
-1.4365523055620457,-0.42686513,Train
-1.4343642495221354,-0.43663844,Train
-1.430617563205061,-0.44332927,Train
-1.4297472466533745,-0.4829432,Train
-1.4292287224440223,-0.44372016,Train
-1.4147387012722719,-0.31901586,Train
-1.413159586678093,-0.39090544,Train
-1.4077603889692971,-0.42662388,Train
-1.4069181357793956,-0.38686308,Train
-1.4057767251293474,-0.20114374,Train
-1.3967675913330062,-0.39658186,Train
-1.3959804409050345,-0.38387516,Train
-1.3945533007247655,-0.38081953,Train
-1.3886105893634397,-0.35748672,Train
-1.384729298865537,-0.3872048,Train
-1.3834189462386166,-0.36794162,Train
-1.3830974222837034,-0.38322115,Train
-1.3830593913112188,-0.3491702,Train
-1.381543554394167,-0.33434847,Train
-1.3780714026662275,-0.37928352,Train
-1.3758776248466273,-0.40317407,Train
-1.3705575375803147,-0.35855347,Train
-1.3698903386149688,-0.4034021,Train
-1.367977720121428,-0.32308167,Train
-1.3658152799004348,-0.38155293,Train
-1.3640463099043123,-0.3757516,Train
-1.361687391069716,-0.33607528,Train
-1.361164697801056,-0.32980487,Train
-1.3569865885835943,-0.26247266,Train
-1.3506188873837628,-0.43427888,Train
-1.3490254917277655,-0.35188335,Train
-1.3450358000952085,-0.28049752,Train
-1.34099331749495,-0.39007726,Train
-1.334866561485197,-0.26202708,Train
-1.3335424529962465,-0.34401464,Train
-1.3328418934216852,-0.39186165,Train
-1.3326391785054628,-0.318078,Train
-1.332388394335417,-0.3431792,Train
-1.3275973235805218,-0.32178786,Train
-1.326286937397758,-0.39394978,Train
-1.3237919516526224,-0.3288535,Train
-1.3184092385060153,-0.39863774,Train
-1.3147666622430398,-0.28289413,Train
-1.3094779578248803,-0.3348473,Train
-1.3017474150330155,-0.33342618,Train
-1.3001107155613527,-0.2970028,Train
-1.2999826893426374,-0.38064322,Train
-1.2967939151853631,-0.36601707,Train
-1.2956988166831669,-0.33051926,Train
-1.2898646167840404,-0.3215571,Train
-1.2879144391335078,-0.2914648,Train
-1.2824482161700037,-0.36462083,Train
-1.2803091938601983,-0.37689534,Train
-1.269910802396888,-0.33236384,Train
-1.2624861429780458,-0.31260467,Train
-1.2599684531460238,-0.31314558,Train
-1.2586449090053458,-0.3980391,Train
-1.2571080971441766,-0.31288573,Train
-1.25295937471062,-0.29187223,Train
-1.252288185142041,-0.325519,Train
-1.2519080213342704,-0.36944547,Train
-1.2464150670742724,-0.32074073,Train
-1.2458097567775135,-0.24275124,Train
-1.244172170618115,-0.402797,Train
-1.2417140779973257,-0.28938338,Train
-1.2409531534945124,-0.29395005,Train
-1.2386412916458032,-0.27794605,Train
-1.2384088665893689,-0.26974258,Train
-1.238295237352658,-0.2637196,Train
-1.2339350795510182,-0.28919712,Train
-1.231869842473062,-0.28656217,Train
-1.229717756263388,-0.32695118,Train
-1.224616701204692,-0.3480403,Train
-1.2237589055583207,-0.3620905,Train
-1.223006969954113,-0.32625702,Train
-1.2219340625411397,-0.2917082,Train
-1.2208105788461168,-0.35622886,Train
-1.2206885067558841,-0.30469388,Train
-1.2190838953135046,-0.30598688,Train
-1.2184101534671543,-0.250862,Train
-1.2173287569342697,-0.33170435,Train
-1.2146661856818022,-0.3454249,Train
-1.2141728059842976,-0.30818647,Train
-1.2047520589287675,-0.37784085,Train
-1.2046763244074805,-0.28353518,Train
-1.2022083567087714,-0.3209781,Train
-1.200091420244862,-0.29970413,Train
-1.199002522964176,-0.25675112,Train
-1.1964635963507748,-0.27525222,Train
-1.1946579360906309,-0.29883197,Train
-1.1942126536101525,-0.27379587,Train
-1.1937553922020698,-0.26483345,Train
-1.192615647650479,-0.36281064,Train
-1.1894966167712129,-0.2612595,Train
-1.1885557465170622,-0.30684167,Train
-1.1884770311183699,-0.3264915,Train
-1.1831719590750507,-0.26864505,Train
-1.1783806727492843,-0.21887124,Train
-1.1766833521047488,-0.32542506,Train
-1.1758545176931792,-0.42276743,Train
-1.1740958193440327,-0.19116974,Train
-1.1717540546632244,-0.32972854,Train
-1.1703232299496857,-0.21634054,Train
-1.1683597082588357,-0.31827614,Train
-1.1673114796432795,-0.31246006,Train
-1.1658478388403453,-0.352212,Train
-1.1656227106545445,-0.23015107,Train
-1.1624738455801304,-0.22778076,Train
-1.1585289733688242,-0.2913297,Train
-1.157339891559274,-0.21690965,Train
-1.153336625062872,-0.24345486,Train
-1.1506548674944148,-0.29947957,Train
-1.1505076808892252,-0.30022258,Train
-1.146145004365657,-0.27293995,Train
-1.1396963207140285,-0.2401679,Train
-1.1387014728355396,-0.29459062,Train
-1.138227764488485,-0.32080534,Train
-1.1373168179117306,-0.2991081,Train
-1.1370415633972324,-0.2737781,Train
-1.136466700960814,-0.22557388,Train
-1.1344783037132842,-0.18944153,Train
-1.1335240538292852,-0.29620925,Train
-1.1335048639543424,-0.23528436,Train
-1.133034709476138,-0.26516652,Train
-1.1330318572294649,-0.22822115,Train
-1.1289392269467906,-0.23626393,Train
-1.1257841199771177,-0.18339056,Train
-1.123092470552819,-0.27278566,Train
-1.1194711392059717,-0.22292453,Train
-1.11482079606487,-0.2532806,Train
-1.1125816705736993,-0.22698325,Train
-1.112507990076754,-0.3247714,Train
-1.1110303890261997,-0.2479701,Train
-1.1084665004244014,-0.2509748,Train
-1.108244545807894,-0.24239323,Train
-1.1065306114620146,-0.2166883,Train
-1.1031001655798138,-0.22587106,Train
-1.1022488263827293,-0.29845136,Train
-1.1017768888690378,-0.30829746,Train
-1.0941156932945464,-0.26664513,Train
-1.0930089336284121,-0.31733185,Train
-1.0898991880576998,-0.2994759,Train
-1.0876705345317206,-0.19597968,Train
-1.0872240720040898,-0.16408268,Train
-1.087158890795493,-0.32767215,Train
-1.0826895458389925,-0.37652582,Train
-1.080567236881216,-0.202557,Train
-1.0801033446351456,-0.2836382,Train
-1.0800049426333467,-0.23733157,Train
-1.0741247763132378,-0.25100893,Train
-1.0739123708762335,-0.26635054,Train
-1.0738171943027577,-0.30719525,Train
-1.0720990131090244,-0.24456868,Train
-1.0712733685362477,-0.2358353,Train
-1.0710531862783679,-0.27729174,Train
-1.0693544552715735,-0.2622127,Train
-1.0674540353438842,-0.3623305,Train
-1.059930900202072,-0.3102856,Train
-1.0584817265433593,-0.18606135,Train
-1.0549637100788107,-0.2921247,Train
-1.053916082926323,-0.38975313,Train
-1.05385049142128,-0.1872054,Train
-1.0533933744050068,-0.2738904,Train
-1.0518487109849484,-0.17462617,Train
-1.0508216698338497,-0.25911158,Train
-1.0502586302395234,-0.25318632,Train
-1.049666588228224,-0.30798835,Train
-1.043830367860599,-0.28535107,Train
-1.0436698946667624,-0.25189927,Train
-1.0433174393423135,-0.30177844,Train
-1.0427968885634005,-0.2678846,Train
-1.040960897379945,-0.32536995,Train
-1.0398978858901882,-0.28363994,Train
-1.0390322702070822,-0.31722048,Train
-1.0371113507097212,-0.24574956,Train
-1.0341208031204283,-0.2710538,Train
-1.03172189588916,-0.17233759,Train
-1.0280372441577488,-0.30095324,Train
-1.0280346715431028,-0.30546987,Train
-1.0262996209118274,-0.1843435,Train
-1.024771235126258,-0.22517416,Train
-1.0221062539541417,-0.25035918,Train
-1.0208624354464055,-0.21782508,Train
-1.0198616761468704,-0.14390194,Train
-1.0195966698919428,-0.3016456,Train
-1.019057935913383,-0.24683502,Train
-1.0174095356208763,-0.2885163,Train
-1.0145443241902012,-0.2301246,Train
-1.013320459715474,-0.2547618,Train
-1.0125271248439134,-0.27732918,Train
-1.0120917428624485,-0.18742391,Train
-1.011139134672658,-0.26426822,Train
-1.0110876467902017,-0.21754505,Train
-1.0080269390169694,-0.27748507,Train
-1.0037300502492854,-0.31014612,Train
-1.0020038126026505,-0.093245625,Train
-1.001065836794188,-0.19251007,Train
-1.0000892702407658,-0.32889092,Train
-1.000018848727987,-0.23456304,Train
-0.9995451724115106,-0.2059738,Train
-0.997034238489255,-0.20385432,Train
-0.9945821091485422,-0.20918123,Train
-0.9916763287034229,-0.11246777,Train
-0.9912888065059728,-0.24148487,Train
-0.9912840237814716,-0.2529272,Train
-0.9894061625320145,-0.16022122,Train
-0.9892149994690295,-0.29933766,Train
-0.9883944553844206,-0.20161635,Train
-0.986001922238097,-0.0909356,Train
-0.983306586246842,-0.28065613,Train
-0.9792069336413427,-0.26979822,Train
-0.9782757249279281,0.02325552,Train
-0.9780512246431331,-0.19254863,Train
-0.9776735958267901,-0.25962612,Train
-0.9775949922809082,-0.20508268,Train
-0.9764566662263263,-0.047669247,Train
-0.9752889686404964,-0.2927277,Train
-0.9736853872608184,-0.2820548,Train
-0.9734620899021604,-0.050111957,Train
-0.9733261821276651,-0.24438147,Train
-0.9726350929272174,-0.14431912,Train
-0.9710044685884417,-0.25895023,Train
-0.9694963586669227,-0.28374287,Train
-0.9651952505061654,-0.32528836,Train
-0.9649225345420489,-0.20477909,Train
-0.9636455857402025,-0.25079867,Train
-0.9617054123067437,-0.24787924,Train
-0.9614261921016842,-0.24019432,Train
-0.959203778437277,-0.16722366,Train
-0.9572955913487277,-0.26621267,Train
-0.9566390494141329,-0.2578934,Train
-0.9564373874395973,-0.20409477,Train
-0.9559148787280746,-0.18840232,Train
-0.9551242354418774,-0.1851786,Train
-0.9495711008107658,-0.29844105,Train
-0.9448076368548195,-0.25333256,Train
-0.9437273863048232,-0.15260239,Train
-0.9318886661980175,-0.2838055,Train
-0.9309509888331908,-0.27925438,Train
-0.9302732777373258,-0.18260685,Train
-0.9252850236961202,-0.27385852,Train
-0.9233343599942828,-0.24946627,Train
-0.922599814960031,-0.17653787,Train
-0.9223555934994425,-0.2721431,Train
-0.9212721876833401,-0.28535184,Train
-0.921209054906445,-0.25445867,Train
-0.9187358367351168,-0.29153737,Train
-0.9187009264560511,-0.29000488,Train
-0.9177050520738125,-0.12413269,Train
-0.9163787350002726,-0.22974396,Train
-0.9156956824242745,-0.2992404,Train
-0.9126880076275528,-0.22456303,Train
-0.9110180334699698,-0.2882501,Train
-0.9080556199131009,-0.08741459,Train
-0.9018075763080559,-0.206339,Train
-0.8995369098495307,-0.19320169,Train
-0.8938601783710077,-0.20564333,Train
-0.8913110746770977,-0.29263902,Train
-0.8906669956877254,-0.08402115,Train
-0.8901611144049367,-0.31830287,Train
-0.8895428637548225,-0.25824162,Train
-0.8891734418842543,-0.22595274,Train
-0.8879431341792082,-0.23510385,Train
-0.8871185837302886,-0.27049464,Train
-0.8861603340914636,-0.27601543,Train
-0.8828575986979983,-0.17623736,Train
-0.8813382948522367,-0.17156775,Train
-0.8804215670104337,-0.24534467,Train
-0.8794532023185673,-0.22429225,Train
-0.8788043711100058,-0.19531937,Train
-0.8781369382706008,-0.21325885,Train
-0.8748346792684248,-0.305325,Train
-0.8738928348779776,-0.09551583,Train
-0.8703698424886183,-0.06615165,Train
-0.8656763983921755,-0.22796467,Train
-0.8655355757034934,-0.2625181,Train
-0.8645971016416013,-0.26652685,Train
-0.8603832066426195,-0.26365024,Train
-0.8565633060514527,-0.19885734,Train
-0.8553438612880137,-0.17882435,Train
-0.8552799135108659,-0.27278927,Train
-0.843737491499627,-0.2353607,Train
-0.8436867881121112,-0.2327067,Train
-0.843180911913541,-0.19562227,Train
-0.8396239076265541,-0.09747232,Train
-0.8386126941565927,-0.17349239,Train
-0.8385149246315964,-0.22897166,Train
-0.8378942737218484,-0.2588958,Train
-0.8378090520485257,-0.2200122,Train
-0.8361814665472487,-0.19600779,Train
-0.8358278062629748,-0.19296181,Train
-0.8348459302599969,-0.14857069,Train
-0.8347685230307678,-0.11268077,Train
-0.8345784022326096,-0.21400383,Train
-0.8341826227556199,-0.042519405,Train
-0.8339934832116644,-0.2629003,Train
-0.8332524583407197,-0.17480853,Train
-0.831919423489053,-0.14519228,Train
-0.8317746351098096,-0.19635132,Train
-0.8303494030368069,-0.20373315,Train
-0.8302418652024823,-0.24406491,Train
-0.8301195551708158,-0.19247302,Train
-0.82561967643068,-0.19321841,Train
-0.8233451119017015,-0.17670894,Train
-0.8227996403165619,-0.20173407,Train
-0.8211472250165729,-0.15340114,Train
-0.8202185619714459,-0.255445,Train
-0.8196116231994472,-0.21629864,Train
-0.8192894123665918,-0.16802818,Train
-0.8192704329783023,-0.21845356,Train
-0.8177898881651385,-0.25519717,Train
-0.8173974474945485,-0.19213793,Train
-0.8165841540141832,-0.1861012,Train
-0.815666445935021,-0.073053285,Train
-0.8155695356429795,-0.22223318,Train
-0.8145724268124481,-0.08576283,Train
-0.8106329148928844,-0.23476043,Train
-0.8106241619020246,-0.19807348,Train
-0.8082696566776548,-0.29667234,Train
-0.8082063718826211,-0.25239888,Train
-0.8077181496165339,-0.24946958,Train
-0.807633883776321,-0.19168945,Train
-0.8073061123335077,-0.20634697,Train
-0.8072344568808587,-0.1256434,Train
-0.8037333932350383,-0.22200617,Train
-0.8028014523941355,-0.16824967,Train
-0.8021225144763058,-0.18685332,Train
-0.7989714662383959,-0.17128728,Train
-0.7975368237850594,0.14006692,Train
-0.7975081996339554,-0.055533826,Train
-0.7964374799602755,0.052153222,Train
-0.7956441740687615,-0.22677082,Train
-0.794139606322389,-0.20318529,Train
-0.7928929508206355,-0.023502283,Train
-0.7907522980019032,-0.08217552,Train
-0.790270277465748,-0.18658838,Train
-0.7883696928093737,-0.17541161,Train
-0.7855480155094701,-0.22793531,Train
-0.7854489581518845,0.4174334,Train
-0.7833980997527454,-0.16055308,Train
-0.7814751877500881,-0.09833512,Train
-0.7806556416976039,-0.13185772,Train
-0.7793804159374647,-0.23191983,Train
-0.7774645094797111,-0.12799656,Train
-0.7771146018572368,-0.19855301,Train
-0.7767645956009204,-0.20607787,Train
-0.7756616150345221,0.03774602,Train
-0.7743359828052371,-0.11324577,Train
-0.7726443244550326,-0.03254646,Train
-0.7721414428612582,-0.20636028,Train
-0.7661028894022329,-0.16154972,Train
-0.7650449463700666,-0.21783254,Train
-0.7649753266385725,-0.0036393628,Train
-0.7622935843227711,-0.16693254,Train
-0.7606641385058828,-0.19482231,Train
-0.7582356131587606,-0.25279385,Train
-0.7556572467358824,-0.1039181,Train
-0.7550958422262796,-0.18302724,Train
-0.754031328858328,-0.033019774,Train
-0.7539738024493589,-0.30754808,Train
-0.7532686721622138,-0.16846094,Train
-0.7521152597055771,-0.16233876,Train
-0.7520699527077556,-0.16737019,Train
-0.7517342127690232,-0.16898172,Train
-0.7512837103212381,-0.1718913,Train
-0.7505394701904073,0.29168847,Train
-0.7479126343856956,-0.17104194,Train
-0.7455360163690702,-0.17991178,Train
-0.7449187566331746,-0.19625461,Train
-0.7440811483854487,-0.15203851,Train
-0.7434979529146325,-0.17890504,Train
-0.7425417913644144,0.12716064,Train
-0.7415643096516313,-0.263998,Train
-0.7397791098126751,-0.21523196,Train
-0.7380319978894523,-0.1811945,Train
-0.7376293155687763,-0.03309217,Train
-0.736179774321054,-0.18415159,Train
-0.7327313709785152,-0.04429973,Train
-0.7326514673979201,-0.2808914,Train
-0.7311110950584176,-0.18801343,Train
-0.7247176305973264,-0.15295462,Train
-0.7243668088323357,-0.1302763,Train
-0.724021550219412,-0.05145421,Train
-0.7230611631750583,0.00411994,Train
-0.7210254964213006,-0.21024802,Train
-0.720946679338235,-0.03376448,Train
-0.7190373091520016,-0.11744966,Train
-0.7185838324362954,-0.223169,Train
-0.7183453317385525,-0.10576341,Train
-0.7183350585663107,-0.17912501,Train
-0.7180675676537197,-0.15153265,Train
-0.71771881058993,-0.11503284,Train
-0.7172467983382237,-0.12892744,Train
-0.7166398544820068,-0.14814518,Train
-0.7147864010411121,-0.036550432,Train
-0.7132048811030814,-0.16375428,Train
-0.7124647363103879,-0.17774856,Train
-0.7114847465525358,-0.19466886,Train
-0.7109753841052248,-0.20355123,Train
-0.7100054560161181,-0.22537675,Train
-0.708100353523035,-0.08702788,Train
-0.7077140205243315,-0.09952564,Train
-0.7030487516424846,-0.19448745,Train
-0.7009813847853286,-0.21048942,Train
-0.7005949790822981,-0.03591109,Train
-0.6978824141992405,-0.13308442,Train
-0.6963669952049635,-0.16778214,Train
-0.6958314963147428,-0.1679561,Train
-0.6954779534759206,-0.15370406,Train
-0.6943461316622813,-0.17646988,Train
-0.6908896784763251,0.1161808,Train
-0.6903973257909914,-0.0797485,Train
-0.6880992894581077,-0.0965779,Train
-0.683264484254226,-0.046530478,Train
-0.6817070167378722,-0.14997093,Train
-0.679659018720156,-0.13919587,Train
-0.679559609026217,0.101421215,Train
-0.6795058754443742,-0.2771665,Train
-0.6792575047529302,-0.25749144,Train
-0.6775422602039001,-0.17305489,Train
-0.6752386485168246,-0.1882039,Train
-0.6733526286216701,-0.21441048,Train
-0.6714906438618499,-0.19789706,Train
-0.6705349139617968,-0.019453071,Train
-0.669556649279339,-0.11922451,Train
-0.6692485491869765,-0.053976506,Train
-0.6686601556109933,-0.19927156,Train
-0.6678463130350115,-0.12015862,Train
-0.6662045745942262,-0.11906419,Train
-0.6608924832786136,-0.21251397,Train
-0.6598506775565017,-0.12706785,Train
-0.6589998605086743,-0.13448359,Train
-0.6562012340393705,0.4186363,Train
-0.6559931857777648,-0.17349018,Train
-0.654371275281365,-0.18079576,Train
-0.6543107273212408,-0.16749395,Train
-0.6532215173611071,-0.2825215,Train
-0.647720846782436,-0.14536056,Train
-0.646840809204655,-0.17164096,Train
-0.6456930946318797,-0.1407286,Train
-0.6435860571417186,-0.0935054,Train
-0.6434153417893741,-0.23181224,Train
-0.6396988633575197,0.12560377,Train
-0.6386349397589337,-0.13441719,Train
-0.6375455477837714,-0.21769817,Train
