y,y_pred,Dataset
-2.1537571936133535,-0.87735623,Train
-2.142279031041867,-0.799212,Train
-2.1379824407178187,-0.7110362,Train
-2.135102029507012,-0.70658934,Train
-2.1300523662390396,-1.0782568,Train
-2.1206219662859453,-0.9011503,Train
-2.113608726925983,-0.832033,Train
-2.1118420748251516,-0.5694816,Train
-2.106241195821789,-0.6779492,Train
-2.104627697165176,-0.9447987,Train
-2.104069133208544,-0.7104077,Train
-2.0928268865180293,-0.6869368,Train
-2.0895037023970793,-0.73641753,Train
-2.0807263515203536,-0.7503251,Train
-2.0796205964958285,-0.7070608,Train
-2.0787383660945356,-0.9371551,Train
-2.073975110591555,-0.7610225,Train
-2.0714063635103974,-0.9979583,Train
-2.062960035434324,-0.68813217,Train
-2.0580647463314734,-0.9608317,Train
-2.0575482766548854,-0.871858,Train
-2.0466416356797303,-0.5359756,Train
-2.0416182110474628,-0.6185133,Train
-2.038333980176264,-0.7846221,Train
-2.0369449904476187,-1.082143,Train
-2.0278220616690374,-0.7423129,Train
-2.0272002551163864,-0.83239496,Train
-2.0200720803839367,-0.88484263,Train
-2.0080061567132694,-0.59421,Train
-2.0042181880658725,-0.92795956,Train
-2.00403718683074,-0.90625834,Train
-2.0013571914524735,-0.6664983,Train
-1.99827893092271,-0.77994347,Train
-1.9956986426651746,-0.6496618,Train
-1.9955493227218317,-0.63856936,Train
-1.995227247129193,-0.75874805,Train
-1.9898987424304522,-0.9507241,Train
-1.98903876514585,-0.6940286,Train
-1.9883916783327136,-0.6646807,Train
-1.9880273076333927,-0.7773622,Train
-1.9846612106731925,-0.6049,Train
-1.984101836292104,-0.90255576,Train
-1.980588624414197,-0.8936797,Train
-1.9794922721436774,-0.7381692,Train
-1.9792652668643442,-0.8351011,Train
-1.9749432198574224,-0.8334172,Train
-1.9743802341558137,-0.74155223,Train
-1.9660746138650806,-0.71930027,Train
-1.959540094874936,-0.71108186,Train
-1.9522248600439664,-0.9750935,Train
-1.944826470782985,-0.78327227,Train
-1.9427472032951913,-0.46370128,Train
-1.9427231534156233,-0.68608403,Train
-1.9408392912628722,-0.649822,Train
-1.9388924575029576,-0.6408232,Train
-1.9321816549241828,-0.5717735,Train
-1.931015636655779,-0.70037323,Train
-1.9239643114137703,-0.95546657,Train
-1.9194798276877625,-0.46172693,Train
-1.9184675882224738,-0.6255535,Train
-1.9163107172546103,-0.8535197,Train
-1.9125460073823566,-0.43360886,Train
-1.9056742165783946,-0.5308136,Train
-1.9039580095867707,-0.60726285,Train
-1.903691445527243,-0.6478939,Train
-1.8961981969480306,-0.5346687,Train
-1.8951591372124215,-0.636366,Train
-1.8927520509985811,-0.9161681,Train
-1.885054481398469,-0.5790097,Train
-1.8759589443563867,-0.9010471,Train
-1.8729808886923622,-0.68674254,Train
-1.8687557016437175,-0.66095257,Train
-1.86845948794618,-0.8688189,Train
-1.866973950430284,-0.6416396,Train
-1.866388967348184,-0.6741904,Train
-1.8579252903927477,-0.57316566,Train
-1.8498388390751137,-0.9077029,Train
-1.8480975770538912,-0.70566326,Train
-1.8456547762375917,-0.69548833,Train
-1.8435579442995635,-0.7124256,Train
-1.8428259810315517,-0.67335165,Train
-1.8427432323221895,-0.58828175,Train
-1.8343026311100243,-0.53533703,Train
-1.8331416629960238,-0.7084459,Train
-1.8315848330406914,-0.6748291,Train
-1.8242857609408694,-0.5640772,Train
-1.8182000005115062,-0.5808694,Train
-1.8116572430534312,-0.74269754,Train
-1.809123803837239,-0.77530074,Train
-1.8077424846692989,-0.9636519,Train
-1.8060792618456858,-0.730517,Train
-1.7939786368573403,-0.8239353,Train
-1.7933774483366558,-0.9779738,Train
-1.79190164709951,-0.58055604,Train
-1.7908696320572879,-0.5175927,Train
-1.7903001995664076,-0.60096043,Train
-1.777834808326529,-0.7431847,Train
-1.7685383490637268,-0.7765547,Train
-1.7598061963825433,-0.7819402,Train
-1.756165058953451,-0.3882437,Train
-1.753047687054736,-0.4694633,Train
-1.7510978180162762,-0.7505219,Train
-1.747560832331875,-0.5514752,Train
-1.736983330454355,-0.72999614,Train
-1.7324454995471232,-0.54505086,Train
-1.7290468498600535,-0.46313825,Train
-1.7263056984491103,-0.56050724,Train
-1.7252384868863113,-0.5441259,Train
-1.720814488076116,-0.5488476,Train
-1.713317209236765,-0.6768031,Train
-1.711353082523893,-0.49896136,Train
-1.7101397454323406,-0.5459635,Train
-1.705022827102977,-0.54961836,Train
-1.697827976401642,-0.9218043,Train
-1.6824001349985203,-0.6457571,Train
-1.681332343834793,-0.58589584,Train
-1.6793649240734894,-0.89753854,Train
-1.6691194135402772,-0.56780064,Train
-1.6619747237403266,-0.543601,Train
-1.6595577436369569,-0.4107723,Train
-1.658663470246904,-0.71441656,Train
-1.6578726169824758,-0.34741053,Train
-1.6548716264080376,-0.39732435,Train
-1.6528924570173908,-0.39959523,Train
-1.6508760203039035,-0.57967323,Train
-1.6477131105838396,-0.55563414,Train
-1.646145771548519,-0.5019199,Train
-1.6397319905496281,-0.5561592,Train
-1.6334174097748673,-0.6113965,Train
-1.6264044129321356,-0.61596173,Train
-1.6262621361569143,-0.48447275,Train
-1.6236575265225341,-0.6318252,Train
-1.6227805887928755,-0.56092924,Train
-1.6214007862473638,-0.4873497,Train
-1.6211207322304428,-0.48734835,Train
-1.6179533534821693,-0.4399004,Train
-1.613207026902089,-0.4253613,Train
-1.6128248838079906,-0.4667551,Train
-1.6104867482424678,-0.55451286,Train
-1.6096478013199664,-0.37584397,Train
-1.601481801808622,-0.32165572,Train
-1.6005399503002684,-0.5565931,Train
-1.5951946148040475,-0.44104615,Train
-1.5936367659712936,-0.29334882,Train
-1.5902362951170967,-0.3917396,Train
-1.5899759170264232,-0.5802097,Train
-1.5829972320502201,-0.5225172,Train
-1.5793847335164661,-0.45651942,Train
-1.5791559167300213,-0.541568,Train
-1.5779596915932415,-0.5019959,Train
-1.5759664928096007,-0.5935692,Train
-1.5750502133958844,-0.47950372,Train
-1.5743169470426281,-0.48774865,Train
-1.5696108991681061,-0.38644698,Train
-1.5674350503372183,-0.47171965,Train
-1.5539970892482127,-0.4418915,Train
-1.5527541213302596,-0.34515926,Train
-1.5425574330236562,-0.4580688,Train
-1.5381614040256226,-0.4160891,Train
-1.5351583421404984,-0.44704136,Train
-1.5297134779796213,-0.47057053,Train
-1.5237704671578158,-0.60203916,Train
-1.5203121236593584,-0.42806634,Train
-1.5184420382139334,-0.4930962,Train
-1.5079646293493414,-0.42030272,Train
-1.5065957593992332,-0.5171426,Train
-1.5063135511988623,-0.52589995,Train
-1.5042692971997738,-0.3316342,Train
-1.5032407800999954,-0.32285938,Train
-1.4996827864240558,-0.50348425,Train
-1.4930091118605302,-0.43858916,Train
-1.4929512402331133,-0.40901425,Train
-1.4924606792264388,-0.42426193,Train
-1.4879271592282162,-0.6934748,Train
-1.4841763785898485,-0.4358696,Train
-1.473219450116264,-0.3278342,Train
-1.4731024841068407,-0.35114476,Train
-1.4720509339712284,-0.21220115,Train
-1.4715691244301479,-0.3431847,Train
-1.469531988337195,-0.6083358,Train
-1.4680820550962133,-0.43382928,Train
-1.4656928068635713,-0.49363092,Train
-1.460905712984519,-0.3990376,Train
-1.4557008915649072,-0.48491073,Train
-1.4511729204829396,-0.27728486,Train
-1.4498542556669176,-0.3833918,Train
-1.445561814065303,-0.31898454,Train
-1.4419961330507365,-0.57144815,Train
-1.4417845156676254,-0.4618364,Train
-1.43916564479988,-0.3333711,Train
-1.4388759714412378,-0.4092784,Train
-1.4365523055620457,-0.45759818,Train
-1.4343642495221354,-0.5643213,Train
-1.430617563205061,-0.48681787,Train
-1.4292287224440223,-0.30836815,Train
-1.4147387012722719,-0.32933125,Train
-1.413159586678093,-0.38654232,Train
-1.4069181357793956,-0.44770473,Train
-1.4057767251293474,-0.2932104,Train
-1.3967675913330062,-0.41873458,Train
-1.3959804409050345,-0.41742024,Train
-1.3945533007247655,-0.33582085,Train
-1.3886105893634397,-0.35142517,Train
-1.384729298865537,-0.38636246,Train
-1.3834189462386166,-0.4245985,Train
-1.3830974222837034,-0.4189975,Train
-1.3830593913112188,-0.33204937,Train
-1.381543554394167,-0.31747475,Train
-1.3780714026662275,-0.3997317,Train
-1.3767381374994556,-0.45830745,Train
-1.3758776248466273,-0.43740425,Train
-1.3705575375803147,-0.35516018,Train
-1.3698903386149688,-0.37204623,Train
-1.3658152799004348,-0.40490764,Train
-1.364177268191934,-0.3637658,Train
-1.3640463099043123,-0.3348817,Train
-1.361687391069716,-0.40524366,Train
-1.361164697801056,-0.32357562,Train
-1.3569865885835943,-0.22729978,Train
-1.3506188873837628,-0.40384653,Train
-1.3490254917277655,-0.40533426,Train
-1.3450358000952085,-0.25844657,Train
-1.34099331749495,-0.34143576,Train
-1.334866561485197,-0.22701824,Train
-1.3335424529962465,-0.3950733,Train
-1.3328418934216852,-0.54002404,Train
-1.3326391785054628,-0.37754434,Train
-1.332388394335417,-0.30940637,Train
-1.326286937397758,-0.43171677,Train
-1.3237919516526224,-0.37373152,Train
-1.3184092385060153,-0.3801758,Train
-1.3147666622430398,-0.48402253,Train
-1.312564936264395,-0.4600914,Train
-1.3094779578248803,-0.4963914,Train
-1.305995591901636,-0.27702013,Train
-1.3017474150330155,-0.28369984,Train
-1.3001107155613527,-0.26136464,Train
-1.2999826893426374,-0.44097513,Train
-1.2967939151853631,-0.3981689,Train
-1.2956988166831669,-0.29472494,Train
-1.2898646167840404,-0.33057848,Train
-1.2824482161700037,-0.46142715,Train
-1.2803091938601983,-0.3750569,Train
-1.269910802396888,-0.30318317,Train
-1.2624861429780458,-0.33688593,Train
-1.2600172382578363,-0.35008153,Train
-1.2599684531460238,-0.36608645,Train
-1.2586449090053458,-0.42404974,Train
-1.2571080971441766,-0.27897483,Train
-1.2532311434847987,-0.39275673,Train
-1.25295937471062,-0.37141746,Train
-1.252288185142041,-0.35590145,Train
-1.2519080213342704,-0.37967953,Train
-1.2464150670742724,-0.34648424,Train
-1.2417140779973257,-0.25539836,Train
-1.2409531534945124,-0.2996682,Train
-1.2386412916458032,-0.18948428,Train
-1.2384088665893689,-0.30552077,Train
-1.238295237352658,-0.23803827,Train
-1.2339350795510182,-0.31601155,Train
-1.231869842473062,-0.38140067,Train
-1.229717756263388,-0.37629122,Train
-1.224616701204692,-0.37308854,Train
-1.2237589055583207,-0.35584998,Train
-1.223006969954113,-0.33565566,Train
-1.2219340625411397,-0.30789897,Train
-1.2217598990716947,-0.29472682,Train
-1.2208105788461168,-0.30647203,Train
-1.2206885067558841,-0.3071523,Train
-1.2184101534671543,-0.2502543,Train
-1.2173287569342697,-0.34975785,Train
-1.2141728059842976,-0.35353854,Train
-1.2047520589287675,-0.35605463,Train
-1.2046763244074805,-0.26312098,Train
-1.200091420244862,-0.23161417,Train
-1.1990762934517916,-0.31357893,Train
-1.199002522964176,-0.32577175,Train
-1.1946579360906309,-0.26541287,Train
-1.1942126536101525,-0.2774384,Train
-1.1937553922020698,-0.23046285,Train
-1.192615647650479,-0.3591449,Train
-1.1885557465170622,-0.31593794,Train
-1.1884770311183699,-0.31211933,Train
-1.1853789472200176,-0.3688452,Train
-1.1783806727492843,-0.20381328,Train
-1.1766833521047488,-0.3059269,Train
-1.1758545176931792,-0.40825346,Train
-1.1740958193440327,-0.18949632,Train
-1.1717540546632244,-0.32690075,Train
-1.1703232299496857,-0.1792244,Train
-1.1683901210380672,-0.27863356,Train
-1.1683597082588357,-0.26554108,Train
-1.1673114796432795,-0.29739782,Train
-1.1658478388403453,-0.34324652,Train
-1.1656227106545445,-0.23823923,Train
-1.1624738455801304,-0.21505436,Train
-1.1585289733688242,-0.2828451,Train
-1.153336625062872,-0.25310642,Train
-1.1506548674944148,-0.39852694,Train
-1.1505076808892252,-0.22055227,Train
-1.146145004365657,-0.21786168,Train
-1.1396963207140285,-0.25134557,Train
-1.1387014728355396,-0.32762477,Train
-1.138227764488485,-0.29847366,Train
-1.1373168179117306,-0.35179573,Train
-1.136466700960814,-0.19487156,Train
-1.1344783037132842,-0.17957953,Train
-1.1335240538292852,-0.30058828,Train
-1.1335048639543424,-0.21572994,Train
-1.133034709476138,-0.27966377,Train
-1.1330318572294649,-0.22069976,Train
-1.1302366656582934,-0.25717387,Train
-1.1257841199771177,-0.16486421,Train
-1.123092470552819,-0.22846356,Train
-1.1194711392059717,-0.26845422,Train
-1.115007737701095,-0.2441623,Train
-1.11482079606487,-0.20507461,Train
-1.1125816705736993,-0.17144328,Train
-1.112507990076754,-0.27911082,Train
-1.1110303890261997,-0.20314562,Train
-1.1084665004244014,-0.21921778,Train
-1.108244545807894,-0.23375422,Train
-1.1077181390259179,-0.19213447,Train
-1.1031001655798138,-0.21970856,Train
-1.1022488263827293,-0.23922333,Train
-1.1017768888690378,-0.25219166,Train
-1.0941156932945464,-0.25959384,Train
-1.0930089336284121,-0.3004698,Train
-1.0898991880576998,-0.28212824,Train
-1.0876705345317206,-0.21160883,Train
-1.0872240720040898,-0.12880498,Train
-1.087158890795493,-0.3601976,Train
-1.080567236881216,-0.17051473,Train
-1.0801033446351456,-0.15551376,Train
-1.0800049426333467,-0.24568233,Train
-1.0791458454269958,-0.27963465,Train
-1.0741247763132378,-0.28221554,Train
-1.0739123708762335,-0.33775112,Train
-1.0738171943027577,-0.28110683,Train
-1.0720990131090244,-0.23802741,Train
-1.0712733685362477,-0.2132479,Train
-1.0710531862783679,-0.28578964,Train
-1.0693544552715735,-0.31957084,Train
-1.0674540353438842,-0.3515563,Train
-1.066436600315538,-0.3186152,Train
-1.059930900202072,-0.3886709,Train
-1.0584817265433593,-0.13353936,Train
-1.0570860241208058,-0.22866169,Train
-1.0549637100788107,-0.2998697,Train
-1.054751993045014,-0.1632144,Train
-1.053916082926323,-0.4158931,Train
-1.05385049142128,-0.16131271,Train
-1.0533933744050068,-0.2816933,Train
-1.0518487109849484,-0.17801055,Train
-1.0508216698338497,-0.27201888,Train
-1.0502586302395234,-0.2623425,Train
-1.049666588228224,-0.21759947,Train
-1.043830367860599,-0.29202357,Train
-1.0436698946667624,-0.21890283,Train
-1.0433174393423135,-0.3665889,Train
-1.0427968885634005,-0.32880288,Train
-1.040960897379945,-0.32536188,Train
-1.0398978858901882,-0.40032944,Train
-1.0395743089277762,-0.2122399,Train
-1.0390322702070822,-0.3631338,Train
-1.0350528980131566,-0.20693053,Train
-1.0347220185874715,-0.1566621,Train
-1.0341208031204283,-0.24244241,Train
-1.03172189588916,-0.13964486,Train
-1.0280372441577488,-0.23746201,Train
-1.0280346715431028,-0.31477413,Train
-1.0262996209118274,-0.15475696,Train
-1.024771235126258,-0.1922038,Train
-1.0208624354464055,-0.34754485,Train
-1.0198616761468704,-0.105708994,Train
-1.0195966698919428,-0.19511175,Train
-1.019057935913383,-0.20252913,Train
-1.0174095356208763,-0.21744911,Train
-1.0145443241902012,-0.23079726,Train
-1.013320459715474,-0.19197083,Train
-1.0129131695674185,-0.250889,Train
-1.0125271248439134,-0.17780226,Train
-1.0120917428624485,-0.17525974,Train
-1.011139134672658,-0.23761019,Train
-1.0110876467902017,-0.16708863,Train
-1.0080269390169694,-0.21874323,Train
-1.0038530629199713,-0.1850963,Train
-1.0037300502492854,-0.30684868,Train
-1.0020038126026505,-0.09510517,Train
-1.0000892702407658,-0.2842551,Train
-1.000018848727987,-0.17862469,Train
-0.9995451724115106,-0.18036461,Train
-0.997034238489255,-0.2601231,Train
-0.9945821091485422,-0.20808002,Train
-0.9916763287034229,-0.021923833,Train
-0.9912888065059728,-0.22632992,Train
-0.9912840237814716,-0.18345255,Train
-0.9894383964783734,0.52438396,Train
-0.9894061625320145,-0.19951567,Train
-0.9892149994690295,-0.22210446,Train
-0.986001922238097,0.3165309,Train
-0.983306586246842,-0.28386164,Train
-0.9825714372074124,-0.31392255,Train
-0.9792069336413427,-0.20836253,Train
-0.9782757249279281,0.4720388,Train
-0.9780512246431331,-0.20610583,Train
-0.9775949922809082,-0.20726979,Train
-0.9764566662263263,-0.113904014,Train
-0.9752889686404964,-0.27285048,Train
-0.9736853872608184,-0.19690481,Train
-0.9734620899021604,-0.100147545,Train
-0.9733261821276651,-0.21662372,Train
-0.9726350929272174,0.039997645,Train
-0.9710044685884417,-0.2009235,Train
-0.9696623380695771,-0.10986509,Train
-0.9694963586669227,-0.23369889,Train
-0.9651952505061654,-0.34522867,Train
-0.9651059680673926,-0.27037138,Train
-0.9649225345420489,-0.15625234,Train
-0.9636455857402025,-0.2071451,Train
-0.9628257875104728,-0.21929854,Train
-0.9617054123067437,-0.24515633,Train
-0.9614261921016842,-0.15350047,Train
-0.959203778437277,-0.15903458,Train
-0.9572955913487277,-0.20435403,Train
-0.9566390494141329,-0.20733288,Train
-0.9564373874395973,-0.18675,Train
-0.9559148787280746,-0.17404568,Train
-0.9551242354418774,-0.23800524,Train
-0.9495711008107658,-0.2666582,Train
-0.9448076368548195,-0.26381597,Train
-0.9437273863048232,-0.14799246,Train
-0.9371438808678069,-0.27696472,Train
-0.9322027117756911,-0.20410308,Train
-0.9318886661980175,-0.2810061,Train
-0.9309509888331908,-0.24677116,Train
-0.9280658589590376,-0.35954878,Train
-0.9252850236961202,-0.23546463,Train
-0.9233343599942828,-0.23640499,Train
-0.922599814960031,-0.1881603,Train
-0.9212721876833401,-0.28398073,Train
-0.921209054906445,-0.2178656,Train
-0.9206375429701291,0.31633377,Train
-0.9187358367351168,-0.218394,Train
-0.9187009264560511,-0.30058748,Train
-0.9163787350002726,-0.21801503,Train
-0.9156956824242745,-0.25093818,Train
-0.9126880076275528,-0.18938789,Train
-0.9110180334699698,-0.26601592,Train
-0.9080556199131009,-0.17731416,Train
-0.9018075763080559,-0.15038748,Train
-0.8995369098495307,-0.23894417,Train
-0.8915960009007692,-0.20466425,Train
-0.8913110746770977,-0.32956627,Train
-0.8906669956877254,-0.163014,Train
-0.8901611144049367,-0.2742304,Train
-0.8891734418842543,-0.22277977,Train
-0.8879431341792082,-0.18504098,Train
-0.8871185837302886,-0.21777949,Train
-0.8861603340914636,-0.22662336,Train
-0.8848346378010229,-0.17575976,Train
-0.8813382948522367,-0.14569283,Train
-0.8804215670104337,-0.22027138,Train
-0.8794532023185673,-0.19925568,Train
-0.8788043711100058,-0.14694832,Train
-0.8781369382706008,-0.2875087,Train
-0.8748346792684248,-0.2808645,Train
-0.8738928348779776,-0.14047344,Train
-0.8703698424886183,-0.12340993,Train
-0.8672381010626802,-0.10574189,Train
-0.8656763983921755,-0.12419441,Train
-0.8645971016416013,-0.22450984,Train
-0.8603832066426195,-0.17033944,Train
-0.8565633060514527,-0.19260925,Train
-0.8553438612880137,-0.18502685,Train
-0.8552799135108659,-0.28120393,Train
-0.8447310510371057,-0.17990878,Train
-0.843737491499627,-0.24230921,Train
-0.8436867881121112,-0.22953793,Train
-0.843180911913541,-0.14121564,Train
-0.8396239076265541,-0.16292338,Train
-0.8386126941565927,-0.17729756,Train
-0.8385149246315964,-0.21964581,Train
-0.8378942737218484,-0.208164,Train
-0.8378090520485257,-0.22867683,Train
-0.8361814665472487,-0.1808486,Train
-0.8358278062629748,-0.18061328,Train
-0.8348459302599969,-0.14787903,Train
-0.8347685230307678,-0.15043236,Train
-0.8345784022326096,-0.18130523,Train
-0.8341826227556199,-0.12966926,Train
-0.8341126196740377,-0.2166662,Train
-0.8339934832116644,-0.17388754,Train
-0.8332524583407197,-0.14184959,Train
-0.8302418652024823,-0.19488308,Train
-0.8301195551708158,-0.1746996,Train
-0.8299302142918015,-0.23995997,Train
-0.82561967643068,-0.15549688,Train
-0.8245352654645467,-0.2918836,Train
-0.8233451119017015,-0.17302072,Train
-0.8220159385141134,-0.18148674,Train
-0.8211472250165729,-0.14205803,Train
-0.8202185619714459,-0.28662917,Train
-0.8192704329783023,-0.19915387,Train
-0.8177898881651385,-0.22982366,Train
-0.8165841540141832,-0.1458389,Train
-0.815666445935021,-0.10382264,Train
-0.8155695356429795,-0.17614453,Train
-0.8145724268124481,-0.07067758,Train
-0.8106329148928844,-0.20919657,Train
-0.8106241619020246,-0.12335429,Train
-0.8085681730178269,-0.18350773,Train
-0.8082696566776548,-0.31201136,Train
-0.8082063718826211,-0.21247636,Train
-0.8077181496165339,-0.21675289,Train
-0.807633883776321,-0.17382047,Train
-0.8073061123335077,-0.13092294,Train
-0.8072344568808587,-0.109096974,Train
-0.8037333932350383,-0.19924209,Train
-0.8033837799888249,-0.03427899,Train
-0.8028014523941355,-0.17704904,Train
-0.8021225144763058,-0.12034925,Train
-0.7989714662383959,-0.12757744,Train
-0.7988391545317647,-0.1865295,Train
-0.7975368237850594,0.3304602,Train
-0.7975081996339554,-0.08634844,Train
-0.7964374799602755,-0.10748397,Train
-0.7956441740687615,-0.27017426,Train
-0.7928929508206355,-0.046040863,Train
-0.7907522980019032,-0.09650903,Train
-0.7883696928093737,-0.1612859,Train
-0.7855480155094701,-0.116693944,Train
-0.7854489581518845,0.38343543,Train
-0.7833980997527454,-0.17975318,Train
-0.7814751877500881,-0.012559235,Train
-0.7806556416976039,-0.19798511,Train
-0.7793804159374647,-0.32752675,Train
-0.7787365184546986,-0.13062494,Train
-0.7774645094797111,-0.14047845,Train
-0.7771146018572368,-0.098735645,Train
-0.7767645956009204,-0.2112546,Train
-0.7756616150345221,-0.068679556,Train
-0.7743359828052371,-0.14168675,Train
-0.7726443244550326,-0.09053938,Train
-0.7721414428612582,-0.23153658,Train
-0.7661028894022329,-0.15809062,Train
-0.7649753266385725,0.047570936,Train
-0.7622935843227711,-0.13553376,Train
-0.7606641385058828,-0.19516914,Train
-0.7594096456810521,-0.112010986,Train
-0.7556572467358824,-0.015236184,Train
-0.7550958422262796,-0.1570056,Train
-0.754031328858328,-0.0977713,Train
-0.7539738024493589,-0.2291949,Train
-0.7532686721622138,-0.08227115,Train
-0.7520699527077556,-0.11606601,Train
-0.7517342127690232,-0.16581306,Train
-0.7512837103212381,-0.1618849,Train
-0.7505394701904073,0.4959888,Train
-0.7479126343856956,-0.12139398,Train
-0.7455360163690702,-0.17429288,Train
-0.7449187566331746,-0.12071777,Train
-0.7440811483854487,-0.14825736,Train
-0.7438697841964276,-0.15659066,Train
-0.7434979529146325,-0.1018955,Train
-0.7425417913644144,0.17823681,Train
-0.7415643096516313,-0.22532272,Train
-0.7397791098126751,-0.13167562,Train
-0.7380319978894523,-0.14257953,Train
-0.7376293155687763,-0.12043356,Train
-0.736179774321054,-0.2065032,Train
-0.7327313709785152,-0.07237109,Train
-0.7326514673979201,-0.21589404,Train
-0.7312965571870098,-0.020916209,Train
-0.7311110950584176,0.43665922,Train
-0.7247176305973264,-0.11148699,Train
-0.724021550219412,0.021273933,Train
-0.7230611631750583,0.10312014,Train
-0.7210254964213006,-0.21450594,Train
-0.720946679338235,-0.1541878,Train
-0.7190373091520016,-0.14176199,Train
-0.7185838324362954,-0.22508872,Train
-0.7183453317385525,-0.13052754,Train
-0.7183350585663107,-0.16586536,Train
-0.7180675676537197,-0.13423736,Train
-0.71771881058993,-0.095501825,Train
-0.7172467983382237,-0.10800165,Train
-0.7166398544820068,-0.15428513,Train
-0.7147864010411121,-0.1574603,Train
-0.7132048811030814,-0.1124531,Train
-0.7124647363103879,-0.1182706,Train
-0.7114847465525358,-0.20394969,Train
-0.7100054560161181,-0.15442288,Train
-0.708100353523035,-0.06168221,Train
-0.7077140205243315,-0.13713235,Train
-0.7064586354191242,-0.174,Train
-0.7036799304438291,-0.12558293,Train
-0.7030487516424846,-0.16075653,Train
-0.7009813847853286,-0.24952829,Train
-0.7005949790822981,0.46204418,Train
-0.6995350648985543,-0.15361105,Train
-0.6978824141992405,-0.080205895,Train
-0.6963669952049635,-0.12393525,Train
-0.6954779534759206,-0.1469408,Train
-0.6943461316622813,-0.16447896,Train
-0.6908896784763251,0.37614322,Train
-0.6880992894581077,-0.11792277,Train
-0.683264484254226,-0.13830774,Train
-0.6817070167378722,-0.068179734,Train
-0.679659018720156,-0.15465662,Train
-0.679559609026217,-0.08028264,Train
-0.6795058754443742,-0.22833368,Train
-0.6792575047529302,-0.1736637,Train
-0.6752386485168246,-0.17574951,Train
-0.6733526286216701,-0.23315145,Train
-0.6714906438618499,-0.11118041,Train
-0.6702300270956327,-0.16209225,Train
-0.669556649279339,-0.12230312,Train
-0.6692485491869765,-0.12863389,Train
-0.6686601556109933,-0.19778925,Train
-0.6678463130350115,-0.13275233,Train
-0.6662045745942262,-0.11221893,Train
-0.6608924832786136,-0.19298998,Train
-0.6598506775565017,0.30282345,Train
-0.6589998605086743,-0.13459346,Train
-0.6562012340393705,0.17562518,Train
-0.6559931857777648,-0.15750341,Train
-0.654371275281365,-0.23017094,Train
-0.6543107273212408,-0.03525392,Train
-0.6532215173611071,-0.22015312,Train
-0.647720846782436,-0.14201815,Train
-0.646840809204655,0.115069754,Train
-0.6456930946318797,-0.113990806,Train
-0.6435860571417186,-0.13559471,Train
-0.6434153417893741,-0.1595251,Train
-0.6396988633575197,-0.029386804,Train
-0.6386349397589337,-0.122321844,Train
