y,y_pred,Dataset
-1.8028417722303947,-0.501786,Train
-1.799859955769821,-0.5333624,Train
-1.7939786368573403,-0.6171805,Train
-1.7933774483366558,-0.7988467,Train
-1.79190164709951,-0.52984595,Train
-1.7908696320572879,-0.46975756,Train
-1.7903001995664076,-0.5320282,Train
-1.777834808326529,-0.721869,Train
-1.7685383490637268,-0.7458656,Train
-1.7598061963825433,-0.7467146,Train
-1.756165058953451,-0.3543886,Train
-1.753047687054736,-0.34547168,Train
-1.7510978180162762,-0.93380076,Train
-1.747560832331875,-0.6245998,Train
-1.7374355325564408,-0.8414211,Train
-1.736983330454355,-0.65046686,Train
-1.7324454995471232,-0.7463548,Train
-1.7290468498600535,-0.37663376,Train
-1.7252384868863113,-0.44411767,Train
-1.720814488076116,-0.51775223,Train
-1.713317209236765,-0.61139256,Train
-1.711353082523893,-0.4490549,Train
-1.7101397454323406,-0.4751795,Train
-1.7072812472039953,-0.40017667,Train
-1.697827976401642,-0.79374725,Train
-1.6930119400993973,-0.5491552,Train
-1.681332343834793,-0.5190618,Train
-1.6793649240734894,-0.7662816,Train
-1.6691194135402772,-0.48746538,Train
-1.6619747237403266,-0.46628332,Train
-1.6595577436369569,-0.28972632,Train
-1.6578726169824758,-0.28853124,Train
-1.6548716264080376,-0.29939914,Train
-1.6528924570173908,-0.34273276,Train
-1.6508760203039035,-0.6012547,Train
-1.6483846885867246,-0.64394164,Train
-1.6477131105838396,-0.52212864,Train
-1.646145771548519,-0.53590065,Train
-1.6397319905496281,-0.4289495,Train
-1.6342115428687587,-0.36047482,Train
-1.6334174097748673,-0.55126715,Train
-1.6264044129321356,-0.5104828,Train
-1.6262621361569143,-0.4028988,Train
-1.6236575265225341,-0.592909,Train
-1.6227805887928755,-0.51049143,Train
-1.6214007862473638,-0.4344443,Train
-1.6211207322304428,-0.33439606,Train
-1.6179533534821693,-0.37976027,Train
-1.6128248838079906,-0.3497654,Train
-1.6104867482424678,-0.6029269,Train
-1.6096478013199664,-0.35452348,Train
-1.601481801808622,-0.34833062,Train
-1.6005399503002684,-0.5768446,Train
-1.5951946148040475,-0.49250388,Train
-1.5936367659712936,-0.40991753,Train
-1.5902362951170967,-0.3640681,Train
-1.5899759170264232,-0.53461826,Train
-1.5793847335164661,-0.45494682,Train
-1.5791559167300213,-0.48676038,Train
-1.5779596915932415,-0.5809232,Train
-1.5759664928096007,-0.47586024,Train
-1.5743169470426281,-0.4695146,Train
-1.5720875949450037,-0.4151165,Train
-1.5696108991681061,-0.27594566,Train
-1.5674350503372183,-0.4727061,Train
-1.5539970892482127,-0.12574807,Train
-1.5527541213302596,-0.41997528,Train
-1.5425574330236562,-0.38138178,Train
-1.5381614040256226,-0.39705753,Train
-1.5351583421404984,-0.49338913,Train
-1.5297134779796213,-0.41268146,Train
-1.5254132015970385,-0.19674517,Train
-1.5249664868921613,-0.24073729,Train
-1.5237704671578158,0.050158665,Train
-1.5203121236593584,-0.4269152,Train
-1.5184420382139334,-0.41303745,Train
-1.508051493225294,-0.4541894,Train
-1.5079646293493414,-0.39930063,Train
-1.5065957593992332,-0.34779915,Train
-1.5063135511988623,-0.46046573,Train
-1.5042692971997738,-0.26106378,Train
-1.5032407800999954,-0.34219652,Train
-1.4996827864240558,-0.43128678,Train
-1.4930091118605302,-0.50107604,Train
-1.4929512402331133,-0.3834253,Train
-1.4924606792264388,-0.3731783,Train
-1.4879271592282162,-0.6126258,Train
-1.4841763785898485,-0.43002886,Train
-1.476103134038628,-0.2872627,Train
-1.473768886375121,-0.2620948,Train
-1.473219450116264,-0.21460432,Train
-1.4720509339712284,-0.17681143,Train
-1.4715691244301479,-0.23844261,Train
-1.4680820550962133,-0.28616405,Train
-1.4656928068635713,-0.49049187,Train
-1.460905712984519,-0.29831946,Train
-1.4575248417932898,-0.27356744,Train
-1.4557008915649072,-0.40205884,Train
-1.4511729204829396,-0.26324725,Train
-1.4498542556669176,-0.35223073,Train
-1.445561814065303,-0.32034773,Train
-1.4419961330507365,-0.64215034,Train
-1.4417845156676254,-0.47905284,Train
-1.43916564479988,-0.2839885,Train
-1.4388759714412378,-0.35162723,Train
-1.4365523055620457,-0.41496617,Train
-1.430617563205061,-0.4049819,Train
-1.4297472466533745,-0.40377754,Train
-1.4292287224440223,-0.28439555,Train
-1.4147387012722719,-0.31377736,Train
-1.413159586678093,-0.34426093,Train
-1.4077603889692971,-0.36844862,Train
-1.4069181357793956,-0.424421,Train
-1.4057767251293474,-0.18108723,Train
-1.3967675913330062,-0.3224197,Train
-1.3959804409050345,-0.3614606,Train
-1.3945533007247655,-0.27107203,Train
-1.3886105893634397,-0.2534463,Train
-1.384729298865537,-0.33829424,Train
-1.3830974222837034,-0.32505056,Train
-1.381543554394167,-0.36367404,Train
-1.3780714026662275,-0.38388142,Train
-1.3767381374994556,-0.42387095,Train
-1.3758776248466273,-0.4144656,Train
-1.3705575375803147,-0.2987034,Train
-1.3698903386149688,-0.22878517,Train
-1.367977720121428,-0.3674865,Train
-1.3658152799004348,-0.29839277,Train
-1.364177268191934,-0.2382237,Train
-1.3640463099043123,-0.114908814,Train
-1.361687391069716,-0.30750006,Train
-1.361164697801056,-0.22765467,Train
-1.3490254917277655,-0.41344655,Train
-1.3450358000952085,-0.14660539,Train
-1.34099331749495,-0.27767617,Train
-1.334866561485197,-0.17102216,Train
-1.3335424529962465,-0.29989803,Train
-1.3328418934216852,-0.5371068,Train
-1.3326391785054628,-0.3336897,Train
-1.3275973235805218,-0.26182163,Train
-1.326286937397758,-0.39786246,Train
-1.3237919516526224,-0.3107838,Train
-1.3184092385060153,-0.3430403,Train
-1.3147666622430398,-0.38549566,Train
-1.312564936264395,-0.40402222,Train
-1.3094779578248803,-0.3113668,Train
-1.305995591901636,-0.1911197,Train
-1.3001107155613527,-0.21278659,Train
-1.2999826893426374,-0.30943772,Train
-1.2956988166831669,-0.2820924,Train
-1.2898646167840404,-0.25431886,Train
-1.2879144391335078,-0.2066798,Train
-1.269910802396888,-0.2726901,Train
-1.2624861429780458,-0.31496137,Train
-1.2600172382578363,-0.30134127,Train
-1.2599684531460238,-0.2822915,Train
-1.2586449090053458,-0.36068097,Train
-1.2571080971441766,-0.24327931,Train
-1.2532311434847987,-0.34624642,Train
-1.25295937471062,-0.28994247,Train
-1.252288185142041,-0.3197938,Train
-1.2519080213342704,-0.30032772,Train
-1.2464150670742724,-0.29950494,Train
-1.2458097567775135,-0.22471976,Train
-1.244172170618115,-0.321604,Train
-1.2417140779973257,-0.22685775,Train
-1.2409531534945124,-0.22668245,Train
-1.2386412916458032,-0.17630035,Train
-1.2384088665893689,-0.27477705,Train
-1.238295237352658,-0.1359466,Train
-1.2339350795510182,-0.2776668,Train
-1.231869842473062,-0.24449396,Train
-1.229717756263388,-0.33506036,Train
-1.224616701204692,-0.36233416,Train
-1.2237589055583207,-0.23708948,Train
-1.223006969954113,-0.3220997,Train
-1.2219340625411397,-0.24391785,Train
-1.2217598990716947,-0.23089668,Train
-1.2208105788461168,-0.3016215,Train
-1.2206885067558841,-0.2366884,Train
-1.2190838953135046,-0.08950106,Train
-1.2184101534671543,-0.19522735,Train
-1.2146661856818022,-0.34555095,Train
-1.2047520589287675,-0.32975668,Train
-1.2022083567087714,-0.2743666,Train
-1.200091420244862,-0.20166394,Train
-1.1990762934517916,-0.270394,Train
-1.199002522964176,-0.14178677,Train
-1.1964635963507748,-0.13645099,Train
-1.1946579360906309,-0.1762515,Train
-1.1942126536101525,-0.22524554,Train
-1.1937553922020698,-0.16116662,Train
-1.192615647650479,-0.31190163,Train
-1.1894966167712129,-0.30789477,Train
-1.1885557465170622,-0.2826944,Train
-1.1884770311183699,-0.23679408,Train
-1.1853789472200176,-0.2528712,Train
-1.1831719590750507,-0.04782378,Train
-1.1783806727492843,-0.111349985,Train
-1.1766833521047488,-0.2558778,Train
-1.1758545176931792,-0.45303977,Train
-1.1740958193440327,-0.052549943,Train
-1.1717540546632244,-0.20294578,Train
-1.1683901210380672,-0.16037583,Train
-1.1683597082588357,-0.19180664,Train
-1.1673114796432795,-0.260874,Train
-1.1658478388403453,-0.22571155,Train
-1.1656227106545445,-0.14465475,Train
-1.1624738455801304,-0.29412383,Train
-1.1585289733688242,-0.25944042,Train
-1.157339891559274,-0.17275673,Train
-1.1506548674944148,-0.3621965,Train
-1.1505076808892252,-0.13553986,Train
-1.146145004365657,-0.22067505,Train
-1.1396963207140285,-0.10408063,Train
-1.1387014728355396,-0.24676839,Train
-1.138227764488485,-0.21090162,Train
-1.1373168179117306,-0.18858865,Train
-1.1370415633972324,-0.24618831,Train
-1.136466700960814,-0.18700364,Train
-1.1344783037132842,-0.13582265,Train
-1.1335240538292852,-0.18548426,Train
-1.133034709476138,-0.24824038,Train
-1.1330318572294649,-0.24796528,Train
-1.1302366656582934,-0.12790999,Train
-1.1289392269467906,-0.103389755,Train
-1.1257841199771177,-0.08042744,Train
-1.123092470552819,-0.094523974,Train
-1.1194711392059717,-0.10745524,Train
-1.115007737701095,-0.1751479,Train
-1.11482079606487,-0.08836156,Train
-1.1125816705736993,-0.027660422,Train
-1.112507990076754,-0.18523757,Train
-1.1110303890261997,-0.102438405,Train
-1.1084665004244014,-0.1535452,Train
-1.108244545807894,-0.14646703,Train
-1.1077181390259179,-0.103440985,Train
-1.1065306114620146,-0.1355195,Train
-1.1022488263827293,-0.14154874,Train
-1.1017768888690378,-0.15665527,Train
-1.0941156932945464,-0.22034046,Train
-1.0930089336284121,-0.21548593,Train
-1.0898991880576998,-0.24226975,Train
-1.0876705345317206,-0.08747634,Train
-1.0872240720040898,-0.090968184,Train
-1.087158890795493,-0.29539463,Train
-1.0826895458389925,-0.3356669,Train
-1.080567236881216,-0.08967299,Train
-1.0801033446351456,-0.06281327,Train
-1.0800049426333467,-0.14787912,Train
-1.0791458454269958,-0.1736002,Train
-1.0741247763132378,-0.14349587,Train
-1.0739123708762335,-0.22562352,Train
-1.0720990131090244,-0.12648237,Train
-1.0712733685362477,-0.103949204,Train
-1.0710531862783679,-0.14220437,Train
-1.0693544552715735,-0.22097182,Train
-1.0674540353438842,-0.32379848,Train
-1.066436600315538,-0.309149,Train
-1.0570860241208058,-0.13246848,Train
-1.0549637100788107,-0.1371244,Train
-1.054751993045014,-0.15139054,Train
-1.053916082926323,-0.124148354,Train
-1.05385049142128,-0.08908725,Train
-1.0533933744050068,-0.22706306,Train
-1.0502586302395234,-0.15548027,Train
-1.049666588228224,-0.15761833,Train
-1.043830367860599,-0.18895677,Train
-1.0436698946667624,-0.123167306,Train
-1.0433174393423135,-0.20853986,Train
-1.0427968885634005,-0.22316986,Train
-1.040960897379945,-0.27061945,Train
-1.0398978858901882,-0.10358118,Train
-1.0395743089277762,-0.09878108,Train
-1.0390322702070822,-0.21965593,Train
-1.0371113507097212,-0.10868552,Train
-1.0350528980131566,-0.056097113,Train
-1.0347220185874715,-0.085367315,Train
-1.0341208031204283,-0.18323866,Train
-1.03172189588916,-0.01891002,Train
-1.0280372441577488,-0.11447903,Train
-1.0280346715431028,-0.06583803,Train
-1.0262996209118274,-0.107949644,Train
-1.024771235126258,-0.06648999,Train
-1.0221062539541417,-0.055843793,Train
-1.0208624354464055,-0.30389363,Train
-1.0198616761468704,-0.04168751,Train
-1.0195966698919428,-0.11080378,Train
-1.019057935913383,-0.15288329,Train
-1.0174095356208763,-0.16711882,Train
-1.0145443241902012,-0.18536438,Train
-1.013320459715474,-0.10096969,Train
-1.0129131695674185,-0.1812155,Train
-1.0125271248439134,-0.06249497,Train
-1.0120917428624485,-0.19103046,Train
-1.0110876467902017,-0.046709582,Train
-1.0080269390169694,-0.12371153,Train
-1.0038530629199713,-0.088889964,Train
-1.0037300502492854,-0.285325,Train
-1.001065836794188,-0.041544743,Train
-1.000018848727987,-0.07161514,Train
-0.9995451724115106,-0.09196524,Train
-0.997034238489255,-0.19070986,Train
-0.9945821091485422,-0.07919394,Train
-0.9916763287034229,-0.017732799,Train
-0.9912888065059728,-0.10380091,Train
-0.9894383964783734,0.48205626,Train
-0.9894061625320145,-0.09195276,Train
-0.9892149994690295,-0.23073857,Train
-0.9883944553844206,-0.08181676,Train
-0.986001922238097,0.4739915,Train
-0.983306586246842,-0.2939728,Train
-0.9825714372074124,-0.23731977,Train
-0.9792069336413427,-0.119970456,Train
-0.9782757249279281,0.5758741,Train
-0.9780512246431331,-0.06892453,Train
-0.9776735958267901,-0.17990175,Train
-0.9775949922809082,-0.08876483,Train
-0.9764566662263263,-0.0061391443,Train
-0.9752889686404964,-0.17809747,Train
-0.9736853872608184,-0.14398618,Train
-0.9734620899021604,0.08602697,Train
-0.9733261821276651,-0.1691544,Train
-0.9726350929272174,-0.009526968,Train
-0.9710044685884417,-0.10836802,Train
-0.9696623380695771,0.18212247,Train
-0.9694963586669227,-0.1477158,Train
-0.9651952505061654,-0.1889391,Train
-0.9651059680673926,-0.17959568,Train
-0.9649225345420489,-0.08288991,Train
-0.9636455857402025,-0.033276044,Train
-0.9628257875104728,-0.087429866,Train
-0.9617054123067437,-0.18780474,Train
-0.9614261921016842,-0.013695985,Train
-0.9566390494141329,-0.07850106,Train
-0.9564373874395973,-0.11127266,Train
-0.9559148787280746,-0.068904266,Train
-0.9551242354418774,-0.1717919,Train
-0.9495711008107658,-0.20935532,Train
-0.9448076368548195,-0.15785854,Train
-0.9437273863048232,0.0118967295,Train
-0.9371438808678069,-0.16226923,Train
-0.9322027117756911,-0.09220171,Train
-0.9318886661980175,-0.1925862,Train
-0.9309509888331908,-0.18424448,Train
-0.9302732777373258,-0.03665179,Train
-0.9280658589590376,-0.25010023,Train
-0.9233343599942828,-0.1037927,Train
-0.922599814960031,-0.044690654,Train
-0.9223555934994425,-0.16684255,Train
-0.9212721876833401,-0.15536073,Train
-0.9206375429701291,-0.027596012,Train
-0.9187358367351168,-0.16347888,Train
-0.9187009264560511,-0.21541676,Train
-0.9177050520738125,0.4994551,Train
-0.9163787350002726,-0.0887953,Train
-0.9156956824242745,-0.16861033,Train
-0.9126880076275528,-0.119987816,Train
-0.9110180334699698,-0.23310821,Train
-0.9080556199131009,-0.08817173,Train
-0.9018075763080559,-0.11602104,Train
-0.8995369098495307,-0.16750011,Train
-0.8938601783710077,-0.10264821,Train
-0.8915960009007692,-0.19243644,Train
-0.8913110746770977,-0.25126594,Train
-0.8906669956877254,-0.03971242,Train
-0.8901611144049367,-0.20189965,Train
-0.8895428637548225,-0.17346407,Train
-0.8891734418842543,-0.1297444,Train
-0.8879431341792082,-0.108308695,Train
-0.8871185837302886,-0.15728799,Train
-0.8861603340914636,-0.16467941,Train
-0.8848346378010229,-0.066417165,Train
-0.8828575986979983,-0.045960777,Train
-0.8813382948522367,-0.052842908,Train
-0.8804215670104337,-0.15628675,Train
-0.8794532023185673,-0.07621511,Train
-0.8781369382706008,-0.19426787,Train
-0.8748346792684248,-0.17506292,Train
-0.8738928348779776,-0.020541131,Train
-0.8703698424886183,-0.048741832,Train
-0.8672381010626802,-0.0011670291,Train
-0.8656763983921755,-0.022481903,Train
-0.8655355757034934,-0.11956285,Train
-0.8645971016416013,-0.15225543,Train
-0.8603832066426195,-0.051899485,Train
-0.8565633060514527,-0.089997366,Train
-0.8552799135108659,-0.22130838,Train
-0.8447310510371057,-0.08157685,Train
-0.8436867881121112,-0.08659976,Train
-0.843180911913541,-0.10212828,Train
-0.8396239076265541,-0.061701648,Train
-0.8386126941565927,-0.07785829,Train
-0.8385149246315964,-0.14445947,Train
-0.8378942737218484,-0.1529477,Train
-0.8361814665472487,-0.07782317,Train
-0.8358278062629748,-0.066987135,Train
-0.8348459302599969,-0.032136805,Train
-0.8347685230307678,-0.09015797,Train
-0.8345784022326096,-0.09632654,Train
-0.8341826227556199,-0.051625498,Train
-0.8341126196740377,-0.14478946,Train
-0.831919423489053,-0.19149551,Train
-0.8317746351098096,-0.03659516,Train
-0.8303494030368069,-0.024568513,Train
-0.8302418652024823,-0.08114799,Train
-0.8301195551708158,-0.06480273,Train
-0.8299302142918015,-0.19394653,Train
-0.82561967643068,0.0023296475,Train
-0.8245352654645467,-0.16556457,Train
-0.8233451119017015,-0.043932408,Train
-0.8227996403165619,-0.09487289,Train
-0.8220159385141134,-0.06403687,Train
-0.8211472250165729,-0.037819453,Train
-0.8202185619714459,-0.17849246,Train
-0.8196116231994472,-0.12997538,Train
-0.8192894123665918,-0.039923124,Train
-0.8192704329783023,-0.12228847,Train
-0.8173974474945485,-0.060845234,Train
-0.8165841540141832,-0.050395556,Train
-0.815666445935021,-0.006917894,Train
-0.8155695356429795,-0.08467306,Train
-0.8145724268124481,-0.020902589,Train
-0.8106329148928844,-0.14049646,Train
-0.8085681730178269,-0.060803637,Train
-0.8082696566776548,-0.28328848,Train
-0.8082063718826211,-0.1882268,Train
-0.8077181496165339,-0.12370061,Train
-0.807633883776321,-0.081415705,Train
-0.8073061123335077,-0.03136088,Train
-0.8037333932350383,-0.08715643,Train
-0.8033837799888249,-0.017657354,Train
-0.8028014523941355,-0.04972242,Train
-0.8021225144763058,-0.047898106,Train
-0.7989714662383959,-0.06204366,Train
-0.7988391545317647,-0.090719104,Train
-0.7975081996339554,-0.031125285,Train
-0.7956441740687615,-0.17688486,Train
-0.794139606322389,-0.077691525,Train
-0.7928929508206355,-0.013046876,Train
-0.7907522980019032,-0.028685793,Train
-0.790270277465748,-0.086973235,Train
-0.7883696928093737,-0.06935245,Train
-0.7833980997527454,-0.041917093,Train
-0.7814751877500881,0.17974138,Train
-0.7806556416976039,-0.08147635,Train
-0.7793804159374647,-0.21255937,Train
-0.7787365184546986,-0.095651336,Train
-0.7771146018572368,-0.039614744,Train
-0.7767645956009204,-0.097180605,Train
-0.7743359828052371,-0.03974127,Train
-0.7726443244550326,-0.004037127,Train
-0.7721414428612582,-0.18926829,Train
-0.7661028894022329,-0.072360754,Train
-0.7650449463700666,-0.07846719,Train
-0.7649753266385725,0.14220089,Train
-0.7622935843227711,-0.0145095885,Train
-0.7594096456810521,-0.026761092,Train
-0.7582356131587606,-0.25630876,Train
-0.7556572467358824,0.04553628,Train
-0.7550958422262796,-0.085718654,Train
-0.754031328858328,0.03516312,Train
-0.7539738024493589,-0.20213073,Train
-0.7532686721622138,-0.007872224,Train
-0.7521152597055771,-0.034354813,Train
-0.7520699527077556,0.017188102,Train
-0.7517342127690232,0.19394767,Train
-0.7512837103212381,-0.053266473,Train
-0.7505394701904073,0.5933365,Train
-0.7479126343856956,0.010068923,Train
-0.7455360163690702,-0.042232163,Train
-0.7449187566331746,-0.03599093,Train
-0.7440811483854487,-0.048417784,Train
-0.7438697841964276,-0.059651695,Train
-0.7434979529146325,-0.05512128,Train
-0.7425417913644144,0.21845576,Train
-0.7415643096516313,-0.08712694,Train
-0.7380319978894523,-0.030556805,Train
-0.7376293155687763,-0.020442724,Train
-0.736179774321054,-0.057911493,Train
-0.7327313709785152,-0.045389943,Train
-0.7326514673979201,-0.12786993,Train
-0.7312965571870098,-0.050966673,Train
-0.7311110950584176,0.0065152496,Train
-0.7247176305973264,-0.03490407,Train
-0.7243668088323357,-0.046143703,Train
-0.724021550219412,0.016688123,Train
-0.7230611631750583,-0.0034083426,Train
-0.7210254964213006,-0.11277412,Train
-0.720946679338235,-0.026950173,Train
-0.7190373091520016,-0.030276299,Train
-0.7185838324362954,-0.12537435,Train
-0.7183453317385525,0.10337266,Train
-0.7183350585663107,-0.068781205,Train
-0.7180675676537197,0.10533288,Train
-0.71771881058993,-0.020916909,Train
-0.7172467983382237,-0.03060098,Train
-0.7166398544820068,-0.04789693,Train
-0.7147864010411121,-0.015180498,Train
-0.7132048811030814,-0.03795117,Train
-0.7124647363103879,-0.039597936,Train
-0.7114847465525358,-0.13537817,Train
-0.7109753841052248,-0.10231198,Train
-0.7100054560161181,-0.01812023,Train
-0.708100353523035,0.08673602,Train
-0.7077140205243315,-0.047509335,Train
-0.7064586354191242,-0.10888446,Train
-0.7036799304438291,-0.04373581,Train
-0.7030487516424846,-0.11667195,Train
-0.7009813847853286,-0.1241533,Train
-0.7005949790822981,0.5071189,Train
-0.6995350648985543,-0.09444436,Train
-0.6978824141992405,0.0044018477,Train
-0.6963669952049635,-0.02068448,Train
-0.6958314963147428,-0.07159713,Train
-0.6954779534759206,-0.033461764,Train
-0.6943461316622813,-0.062573485,Train
-0.6908896784763251,0.5908426,Train
-0.6903973257909914,-0.006049037,Train
-0.683264484254226,-0.031937413,Train
-0.6817070167378722,0.50354195,Train
-0.679659018720156,-0.055325426,Train
-0.679559609026217,0.19602513,Train
-0.6795058754443742,-0.09684743,Train
-0.6792575047529302,-0.05444643,Train
-0.6775422602039001,-0.06811311,Train
-0.6752386485168246,-0.08860226,Train
-0.6733526286216701,-0.0955348,Train
-0.6714906438618499,-0.040828906,Train
-0.6705349139617968,-0.010113373,Train
-0.6702300270956327,-0.072535895,Train
-0.669556649279339,-0.030610122,Train
-0.6692485491869765,-0.035796754,Train
-0.6686601556109933,-0.053134225,Train
-0.6678463130350115,0.024066538,Train
-0.6662045745942262,-0.0016673803,Train
-0.6608924832786136,-0.048018746,Train
-0.6589998605086743,-0.04541844,Train
-0.6562012340393705,0.26464003,Train
-0.6559931857777648,-0.07256228,Train
-0.6543107273212408,-0.012868762,Train
-0.6532215173611071,-0.08520447,Train
-0.647720846782436,-0.047698647,Train
-0.646840809204655,0.014000297,Train
-0.6456930946318797,-0.0531042,Train
-0.6435860571417186,-0.037489407,Train
-0.6386349397589337,-0.043258198,Train
-0.6375455477837714,-0.060611703,Train
