y,y_pred,Dataset
-1.8456547762375917,-0.61037487,Train
-1.8435579442995635,-0.6354822,Train
-1.8428259810315517,-0.6757363,Train
-1.8427432323221895,-0.6754445,Train
-1.8343026311100243,-0.53766096,Train
-1.8331416629960238,-0.7378148,Train
-1.8315848330406914,-0.6342691,Train
-1.8242857609408694,-0.5462506,Train
-1.8183098094663102,-0.61628526,Train
-1.8182000005115062,-0.73983145,Train
-1.8116572430534312,-0.7822417,Train
-1.809123803837239,-0.7222502,Train
-1.8077424846692989,-0.89018047,Train
-1.8060792618456858,-0.6467023,Train
-1.8028417722303947,-0.50375044,Train
-1.799859955769821,-0.654222,Train
-1.79190164709951,-0.55211174,Train
-1.7908696320572879,-0.42838767,Train
-1.7903001995664076,-0.5442984,Train
-1.777834808326529,-0.7624476,Train
-1.7598061963825433,-0.7276032,Train
-1.753047687054736,-0.48928627,Train
-1.7510978180162762,-0.91752374,Train
-1.747560832331875,-0.6787423,Train
-1.7374355325564408,-0.94947135,Train
-1.736983330454355,-0.70171857,Train
-1.7324454995471232,-1.1313281,Train
-1.7290468498600535,-0.5104276,Train
-1.7263056984491103,-0.567613,Train
-1.7252384868863113,-0.6811521,Train
-1.713317209236765,-0.7018819,Train
-1.711353082523893,-0.51182115,Train
-1.7101397454323406,-0.5077456,Train
-1.7072812472039953,-0.44570372,Train
-1.705022827102977,-0.50936,Train
-1.697827976401642,-0.9562422,Train
-1.6930119400993973,-0.5991758,Train
-1.6824001349985203,-0.7077973,Train
-1.681332343834793,-0.61392355,Train
-1.6793649240734894,-0.9578321,Train
-1.6691194135402772,-0.5434834,Train
-1.6619747237403266,-0.50020325,Train
-1.6595577436369569,-0.4807438,Train
-1.658663470246904,-0.77450824,Train
-1.6578726169824758,-0.38331768,Train
-1.6548716264080376,-0.37484863,Train
-1.6508760203039035,-0.5613879,Train
-1.6483846885867246,-0.6617917,Train
-1.6477131105838396,-0.51535165,Train
-1.6397319905496281,-0.49878412,Train
-1.6342115428687587,-0.40888765,Train
-1.6334174097748673,-0.5775223,Train
-1.6264044129321356,-0.6217773,Train
-1.6262621361569143,-0.52842927,Train
-1.6236575265225341,-0.67442536,Train
-1.6227805887928755,-0.48300463,Train
-1.6214007862473638,-0.4196589,Train
-1.6211207322304428,-0.42358348,Train
-1.6179533534821693,-0.43451366,Train
-1.613207026902089,-0.5248351,Train
-1.6128248838079906,-0.4154987,Train
-1.6104867482424678,-0.5619244,Train
-1.601481801808622,-0.3067142,Train
-1.5951946148040475,-0.3049476,Train
-1.5902362951170967,-0.51075876,Train
-1.5899759170264232,-0.5954959,Train
-1.5829972320502201,-0.51272154,Train
-1.5793847335164661,-0.47202015,Train
-1.5791559167300213,-0.48882186,Train
-1.5779596915932415,-0.6623486,Train
-1.5759664928096007,-0.48803356,Train
-1.5750502133958844,-0.4330338,Train
-1.5743169470426281,-0.3813275,Train
-1.5720875949450037,-0.56712866,Train
-1.5696108991681061,-0.47890988,Train
-1.5674350503372183,-0.5854193,Train
-1.5539970892482127,-0.45491615,Train
-1.5527541213302596,-0.4707498,Train
-1.5425574330236562,-0.4805459,Train
-1.5381614040256226,-0.42239588,Train
-1.5351583421404984,-0.44382778,Train
-1.5297134779796213,-0.4785226,Train
-1.5254132015970385,-0.4322362,Train
-1.5249664868921613,-0.30981636,Train
-1.5237704671578158,-0.7514529,Train
-1.5203121236593584,-0.3755227,Train
-1.5184420382139334,-0.4798755,Train
-1.508051493225294,-0.4753273,Train
-1.5079646293493414,-0.4554535,Train
-1.5065957593992332,-0.4224301,Train
-1.5063135511988623,-0.45264453,Train
-1.5042692971997738,-0.32478604,Train
-1.5032407800999954,-0.4078455,Train
-1.4996827864240558,-0.46150294,Train
-1.4929512402331133,-0.34631371,Train
-1.4924606792264388,-0.40331817,Train
-1.4879271592282162,-0.74501216,Train
-1.4841763785898485,-0.5657698,Train
-1.476103134038628,-0.39927563,Train
-1.473768886375121,-0.35219622,Train
-1.473219450116264,-0.34140235,Train
-1.4731024841068407,-0.46833637,Train
-1.4720509339712284,-0.2584086,Train
-1.4715691244301479,-0.31890303,Train
-1.469531988337195,-0.6225159,Train
-1.4680820550962133,-0.43159798,Train
-1.4656928068635713,-0.54618716,Train
-1.460905712984519,-0.45824137,Train
-1.4575248417932898,-0.29441294,Train
-1.4557008915649072,-0.44375396,Train
-1.4511729204829396,-0.32400006,Train
-1.4498542556669176,-0.38682562,Train
-1.445561814065303,-0.4231328,Train
-1.4419961330507365,-0.6573255,Train
-1.4417845156676254,-0.54569644,Train
-1.4388759714412378,-0.44186565,Train
-1.4365523055620457,-0.43488833,Train
-1.4343642495221354,-0.4694206,Train
-1.430617563205061,-0.41740173,Train
-1.4297472466533745,-0.5313768,Train
-1.4292287224440223,-0.31272858,Train
-1.4147387012722719,-0.3761276,Train
-1.4077603889692971,-0.4756604,Train
-1.4069181357793956,-0.38339904,Train
-1.4057767251293474,-0.28710353,Train
-1.3967675913330062,-0.4085363,Train
-1.3959804409050345,-0.34605682,Train
-1.3945533007247655,-0.35905254,Train
-1.3886105893634397,-0.3359428,Train
-1.384729298865537,-0.40672144,Train
-1.3834189462386166,-0.47444382,Train
-1.3830974222837034,-0.37964228,Train
-1.3830593913112188,-0.3863174,Train
-1.381543554394167,-0.39904413,Train
-1.3780714026662275,-0.41410947,Train
-1.3767381374994556,-0.37104034,Train
-1.3758776248466273,-0.3965505,Train
-1.3705575375803147,-0.38108867,Train
-1.3698903386149688,-0.40134168,Train
-1.367977720121428,-0.30551106,Train
-1.3658152799004348,-0.3271429,Train
-1.364177268191934,-0.29859293,Train
-1.361687391069716,-0.3531421,Train
-1.361164697801056,-0.30700144,Train
-1.3569865885835943,-0.22971812,Train
-1.3506188873837628,-0.44808194,Train
-1.3490254917277655,-0.42875636,Train
-1.34099331749495,-0.4174086,Train
-1.334866561485197,-0.26968107,Train
-1.3335424529962465,-0.32967,Train
-1.3328418934216852,-0.38426784,Train
-1.3326391785054628,-0.45500693,Train
-1.332388394335417,-0.3258427,Train
-1.3275973235805218,-0.2800212,Train
-1.326286937397758,-0.45537022,Train
-1.3237919516526224,-0.36969906,Train
-1.3184092385060153,-0.37746748,Train
-1.3147666622430398,-0.36092368,Train
-1.312564936264395,-0.40229654,Train
-1.3094779578248803,-0.43344593,Train
-1.305995591901636,-0.23122099,Train
-1.3017474150330155,-0.33539283,Train
-1.3001107155613527,-0.31202877,Train
-1.2999826893426374,-0.5719958,Train
-1.2967939151853631,-0.4166717,Train
-1.2956988166831669,-0.31578296,Train
-1.2898646167840404,-0.32707024,Train
-1.2879144391335078,-0.2923147,Train
-1.2824482161700037,-0.42324972,Train
-1.2803091938601983,-0.38410026,Train
-1.269910802396888,-0.3208779,Train
-1.2624861429780458,-0.41155884,Train
-1.2600172382578363,-0.3931022,Train
-1.2599684531460238,-0.4110526,Train
-1.2586449090053458,-0.4723116,Train
-1.2571080971441766,-0.28008282,Train
-1.2532311434847987,-0.37384176,Train
-1.25295937471062,-0.3762236,Train
-1.252288185142041,-0.44152266,Train
-1.2519080213342704,-0.38240057,Train
-1.2458097567775135,-0.20388713,Train
-1.244172170618115,-0.33309358,Train
-1.2417140779973257,-0.28528082,Train
-1.2409531534945124,-0.2982434,Train
-1.2386412916458032,-0.18835276,Train
-1.2384088665893689,-0.27245203,Train
-1.238295237352658,-0.2257379,Train
-1.231869842473062,-0.37956032,Train
-1.224616701204692,-0.40053555,Train
-1.2237589055583207,-0.36299688,Train
-1.2219340625411397,-0.31943738,Train
-1.2217598990716947,-0.27886823,Train
-1.2208105788461168,-0.37441683,Train
-1.2206885067558841,-0.36985108,Train
-1.2190838953135046,-0.26339573,Train
-1.2184101534671543,-0.24591428,Train
-1.2173287569342697,-0.42324138,Train
-1.2146661856818022,-0.37723255,Train
-1.2141728059842976,-0.36577982,Train
-1.2047520589287675,-0.34750783,Train
-1.2046763244074805,-0.2574851,Train
-1.2022083567087714,-0.2985856,Train
-1.200091420244862,-0.20753169,Train
-1.1990762934517916,-0.2982672,Train
-1.199002522964176,-0.28121167,Train
-1.1964635963507748,-0.23928145,Train
-1.1942126536101525,-0.28891602,Train
-1.1937553922020698,-0.22894552,Train
-1.192615647650479,-0.3793981,Train
-1.1894966167712129,-0.2787015,Train
-1.1885557465170622,-0.3129293,Train
-1.1884770311183699,-0.31419763,Train
-1.1853789472200176,-0.33715677,Train
-1.1831719590750507,-0.14387551,Train
-1.1766833521047488,-0.3162139,Train
-1.1758545176931792,-0.4224301,Train
-1.1740958193440327,-0.16103199,Train
-1.1717540546632244,-0.28854328,Train
-1.1703232299496857,-0.16792281,Train
-1.1683901210380672,-0.2260118,Train
-1.1683597082588357,-0.27289718,Train
-1.1673114796432795,-0.30765072,Train
-1.1658478388403453,-0.38110682,Train
-1.1656227106545445,-0.20456746,Train
-1.1624738455801304,-0.25000975,Train
-1.1585289733688242,-0.26953888,Train
-1.157339891559274,-0.22678265,Train
-1.153336625062872,-0.24373856,Train
-1.1505076808892252,-0.2938044,Train
-1.1396963207140285,-0.20863733,Train
-1.1373168179117306,-0.26258123,Train
-1.1370415633972324,-0.26122728,Train
-1.136466700960814,-0.2721787,Train
-1.1344783037132842,-0.16476235,Train
-1.1335240538292852,-0.23375879,Train
-1.1335048639543424,-0.24549407,Train
-1.133034709476138,-0.29433483,Train
-1.1330318572294649,-0.24535383,Train
-1.1302366656582934,-0.14387068,Train
-1.1289392269467906,-0.2227855,Train
-1.1257841199771177,-0.19882548,Train
-1.123092470552819,-0.16730334,Train
-1.1194711392059717,-0.18741763,Train
-1.115007737701095,-0.23056258,Train
-1.11482079606487,-0.21411271,Train
-1.1125816705736993,-0.17386505,Train
-1.112507990076754,-0.31171948,Train
-1.1110303890261997,-0.21507819,Train
-1.1084665004244014,-0.22669648,Train
-1.1077181390259179,-0.21304414,Train
-1.1065306114620146,-0.22030897,Train
-1.1031001655798138,-0.1815865,Train
-1.1017768888690378,-0.25426713,Train
-1.0941156932945464,-0.23711714,Train
-1.0930089336284121,-0.26281533,Train
-1.0898991880576998,-0.25753254,Train
-1.0876705345317206,-0.16931581,Train
-1.0872240720040898,-0.15686524,Train
-1.0826895458389925,-0.41757733,Train
-1.0801033446351456,-0.21191218,Train
-1.0800049426333467,-0.18780681,Train
-1.0791458454269958,-0.21323346,Train
-1.0741247763132378,-0.25050527,Train
-1.0738171943027577,-0.22237161,Train
-1.0720990131090244,-0.22462791,Train
-1.0712733685362477,-0.21029559,Train
-1.0710531862783679,-0.27624527,Train
-1.0674540353438842,-0.34343958,Train
-1.066436600315538,-0.2981976,Train
-1.059930900202072,-0.2993093,Train
-1.0584817265433593,-0.18499663,Train
-1.0570860241208058,-0.2448655,Train
-1.0549637100788107,-0.34049663,Train
-1.054751993045014,-0.17478022,Train
-1.053916082926323,-0.38857824,Train
-1.05385049142128,-0.18169452,Train
-1.0518487109849484,-0.12809661,Train
-1.0508216698338497,-0.22820641,Train
-1.0502586302395234,-0.24605907,Train
-1.049666588228224,-0.22581649,Train
-1.043830367860599,-0.26073873,Train
-1.0436698946667624,-0.15776461,Train
-1.0433174393423135,-0.30369267,Train
-1.0427968885634005,-0.3083368,Train
-1.040960897379945,-0.31184846,Train
-1.0398978858901882,-0.32404584,Train
-1.0395743089277762,-0.14205898,Train
-1.0390322702070822,-0.29576176,Train
-1.0371113507097212,-0.22036344,Train
-1.0350528980131566,-0.16525768,Train
-1.0347220185874715,-0.22179466,Train
-1.0341208031204283,-0.21988088,Train
-1.03172189588916,0.099681035,Train
-1.0280372441577488,-0.35827178,Train
-1.0280346715431028,-0.17106724,Train
-1.0262996209118274,-0.19279993,Train
-1.024771235126258,-0.17620125,Train
-1.0221062539541417,-0.18756741,Train
-1.0208624354464055,-0.2924871,Train
-1.0198616761468704,-0.09829728,Train
-1.0195966698919428,-0.18315443,Train
-1.019057935913383,-0.23526737,Train
-1.0174095356208763,-0.24926265,Train
-1.013320459715474,-0.23998176,Train
-1.0129131695674185,-0.25315285,Train
-1.0125271248439134,-0.25039327,Train
-1.0120917428624485,-0.21456912,Train
-1.011139134672658,-0.22770849,Train
-1.0110876467902017,-0.18315299,Train
-1.0038530629199713,-0.28921655,Train
-1.0037300502492854,-0.35244736,Train
-1.0020038126026505,-0.09175313,Train
-1.001065836794188,-0.113907315,Train
-1.0000892702407658,-0.31962487,Train
-1.000018848727987,-0.12645674,Train
-0.9995451724115106,-0.20670286,Train
-0.997034238489255,-0.22086467,Train
-0.9945821091485422,-0.19413857,Train
-0.9916763287034229,-0.10818922,Train
-0.9912888065059728,-0.22059697,Train
-0.9912840237814716,-0.18181637,Train
-0.9894383964783734,0.45420435,Train
-0.9894061625320145,-0.16553482,Train
-0.9892149994690295,-0.23733506,Train
-0.9883944553844206,-0.15453984,Train
-0.986001922238097,0.45334718,Train
-0.983306586246842,-0.29021204,Train
-0.9825714372074124,-0.3332429,Train
-0.9782757249279281,0.73855054,Train
-0.9780512246431331,-0.20977274,Train
-0.9776735958267901,-0.20889333,Train
-0.9775949922809082,-0.15263805,Train
-0.9736853872608184,-0.15918513,Train
-0.9734620899021604,0.1633439,Train
-0.9733261821276651,-0.2210952,Train
-0.9726350929272174,0.0180628,Train
-0.9710044685884417,-0.20902449,Train
-0.9696623380695771,-0.059714817,Train
-0.9694963586669227,-0.22387525,Train
-0.9651952505061654,-0.34187436,Train
-0.9651059680673926,-0.23163855,Train
-0.9649225345420489,-0.14883024,Train
-0.9636455857402025,-0.25566638,Train
-0.9628257875104728,-0.22955458,Train
-0.9617054123067437,-0.25017482,Train
-0.959203778437277,-0.1418363,Train
-0.9572955913487277,-0.20440382,Train
-0.9566390494141329,-0.16875632,Train
-0.9559148787280746,-0.18001312,Train
-0.9551242354418774,-0.24400134,Train
-0.9495711008107658,-0.24443161,Train
-0.9448076368548195,-0.27927375,Train
-0.9371438808678069,-0.23577665,Train
-0.9322027117756911,-0.20060356,Train
-0.9318886661980175,-0.26129374,Train
-0.9309509888331908,-0.2259148,Train
-0.9302732777373258,-0.12847969,Train
-0.9280658589590376,-0.42768255,Train
-0.9252850236961202,-0.26397878,Train
-0.922599814960031,-0.19831116,Train
-0.9223555934994425,-0.32013053,Train
-0.9212721876833401,-0.2729365,Train
-0.921209054906445,-0.32605913,Train
-0.9206375429701291,0.28145373,Train
-0.9187358367351168,-0.24244374,Train
-0.9187009264560511,-0.23759311,Train
-0.9177050520738125,0.23329851,Train
-0.9156956824242745,-0.25763953,Train
-0.9126880076275528,-0.18028495,Train
-0.9110180334699698,-0.2415585,Train
-0.9080556199131009,-0.1217003,Train
-0.9018075763080559,-0.16681689,Train
-0.8995369098495307,-0.18838802,Train
-0.8938601783710077,-0.20498635,Train
-0.8915960009007692,-0.24782398,Train
-0.8906669956877254,-0.1272473,Train
-0.8901611144049367,-0.33018202,Train
-0.8895428637548225,-0.23313405,Train
-0.8891734418842543,-0.18965262,Train
-0.8879431341792082,-0.17115417,Train
-0.8871185837302886,-0.21135248,Train
-0.8861603340914636,-0.21130335,Train
-0.8848346378010229,-0.15043086,Train
-0.8828575986979983,-0.13671322,Train
-0.8813382948522367,-0.11496686,Train
-0.8804215670104337,-0.21315923,Train
-0.8794532023185673,-0.17002252,Train
-0.8788043711100058,-0.1835536,Train
-0.8748346792684248,-0.3038181,Train
-0.8738928348779776,-0.11090008,Train
-0.8703698424886183,-0.08700232,Train
-0.8672381010626802,-0.1055288,Train
-0.8656763983921755,-0.14965425,Train
-0.8655355757034934,-0.18190178,Train
-0.8603832066426195,-0.10371889,Train
-0.8553438612880137,-0.1476149,Train
-0.8552799135108659,-0.24321991,Train
-0.8447310510371057,-0.20769536,Train
-0.843737491499627,-0.2170335,Train
-0.843180911913541,-0.19030437,Train
-0.8396239076265541,-0.14206414,Train
-0.8386126941565927,-0.14442058,Train
-0.8385149246315964,-0.23844433,Train
-0.8378942737218484,-0.21893743,Train
-0.8378090520485257,-0.18618833,Train
-0.8358278062629748,-0.10851046,Train
-0.8348459302599969,-0.11740516,Train
-0.8347685230307678,-0.14311992,Train
-0.8345784022326096,-0.21678206,Train
-0.8341126196740377,-0.23747772,Train
-0.8339934832116644,-0.18257771,Train
-0.8332524583407197,-0.14331338,Train
-0.831919423489053,-0.21520022,Train
-0.8317746351098096,-0.18306579,Train
-0.8303494030368069,-0.12500784,Train
-0.8302418652024823,-0.21999766,Train
-0.8301195551708158,-0.1753286,Train
-0.8299302142918015,-0.23299557,Train
-0.82561967643068,-0.1336171,Train
-0.8245352654645467,-0.19842339,Train
-0.8227996403165619,-0.15288754,Train
-0.8220159385141134,-0.1296436,Train
-0.8211472250165729,-0.120902695,Train
-0.8202185619714459,-0.26419848,Train
-0.8196116231994472,-0.18205488,Train
-0.8192894123665918,-0.12186843,Train
-0.8192704329783023,-0.17738286,Train
-0.8177898881651385,-0.22347945,Train
-0.8173974474945485,-0.1393614,Train
-0.8165841540141832,-0.16322926,Train
-0.815666445935021,0.015462756,Train
-0.8155695356429795,-0.1600966,Train
-0.8145724268124481,-0.10354632,Train
-0.8106329148928844,-0.22798282,Train
-0.8106241619020246,-0.14143059,Train
-0.8085681730178269,-0.17814118,Train
-0.8082696566776548,-0.27997556,Train
-0.8082063718826211,-0.22945818,Train
-0.8077181496165339,-0.18725172,Train
-0.807633883776321,-0.18931758,Train
-0.8073061123335077,-0.17140746,Train
-0.8072344568808587,0.21002123,Train
-0.8033837799888249,0.15439945,Train
-0.8028014523941355,-0.14261602,Train
-0.8021225144763058,-0.10954953,Train
-0.7989714662383959,-0.12633196,Train
-0.7988391545317647,-0.16364029,Train
-0.7975368237850594,0.2645967,Train
-0.7975081996339554,0.11575411,Train
-0.7964374799602755,-0.026690304,Train
-0.7956441740687615,-0.27612203,Train
-0.794139606322389,-0.1926884,Train
-0.7928929508206355,-0.10286035,Train
-0.7907522980019032,-0.1268549,Train
-0.790270277465748,-0.14975686,Train
-0.7883696928093737,-0.1680286,Train
-0.7855480155094701,-0.10047068,Train
-0.7854489581518845,0.43248966,Train
-0.7833980997527454,-0.10686057,Train
-0.7806556416976039,-0.12954676,Train
-0.7793804159374647,-0.26037806,Train
-0.7787365184546986,-0.11492406,Train
-0.7774645094797111,-0.118801504,Train
-0.7771146018572368,0.043577433,Train
-0.7767645956009204,-0.20812818,Train
-0.7756616150345221,0.15456238,Train
-0.7743359828052371,-0.10024268,Train
-0.7726443244550326,0.17042708,Train
-0.7721414428612582,-0.19623363,Train
-0.7661028894022329,-0.15801424,Train
-0.7650449463700666,-0.18044156,Train
-0.7649753266385725,-0.007384144,Train
-0.7622935843227711,-0.18613136,Train
-0.7606641385058828,-0.17922038,Train
-0.7594096456810521,-0.11845868,Train
-0.7582356131587606,-0.23200507,Train
-0.7556572467358824,-0.026190586,Train
-0.7550958422262796,-0.13441026,Train
-0.754031328858328,0.015468553,Train
-0.7539738024493589,-0.22988527,Train
-0.7532686721622138,-0.124391,Train
-0.7521152597055771,-0.122815624,Train
-0.7520699527077556,-0.10956548,Train
-0.7517342127690232,-0.110937685,Train
-0.7512837103212381,-0.13006216,Train
-0.7479126343856956,0.02088444,Train
-0.7455360163690702,-0.1360977,Train
-0.7449187566331746,-0.09507653,Train
-0.7440811483854487,-0.110880226,Train
-0.7438697841964276,0.09773436,Train
-0.7434979529146325,-0.111282334,Train
-0.7425417913644144,0.13861206,Train
-0.7415643096516313,-0.25300053,Train
-0.7397791098126751,-0.1106959,Train
-0.7380319978894523,-0.117883764,Train
-0.736179774321054,-0.17480916,Train
-0.7327313709785152,-0.10853412,Train
-0.7326514673979201,-0.23377243,Train
-0.7312965571870098,-0.12231841,Train
-0.7311110950584176,-0.0899323,Train
-0.7247176305973264,-0.13157955,Train
-0.7243668088323357,-0.11880544,Train
-0.724021550219412,-0.11796289,Train
-0.7230611631750583,0.22870281,Train
-0.7210254964213006,-0.21089435,Train
-0.720946679338235,-0.16878012,Train
-0.7190373091520016,0.037038073,Train
-0.7185838324362954,-0.20635363,Train
-0.7183453317385525,0.0712706,Train
-0.7183350585663107,-0.1460526,Train
-0.71771881058993,-0.0687439,Train
-0.7172467983382237,0.020509228,Train
-0.7166398544820068,-0.105892256,Train
-0.7132048811030814,-0.099851966,Train
-0.7124647363103879,-0.13534173,Train
-0.7114847465525358,-0.18096864,Train
-0.7109753841052248,-0.1576308,Train
-0.7100054560161181,-0.12844408,Train
-0.708100353523035,-0.024108432,Train
-0.7064586354191242,-0.16652757,Train
-0.7036799304438291,-0.16663024,Train
-0.7030487516424846,-0.1720869,Train
-0.7009813847853286,-0.21913226,Train
-0.7005949790822981,0.35572225,Train
-0.6995350648985543,-0.120647036,Train
-0.6978824141992405,0.07658124,Train
-0.6963669952049635,-0.1607902,Train
-0.6958314963147428,-0.1578678,Train
-0.6954779534759206,-0.004661754,Train
-0.6908896784763251,0.38468072,Train
-0.6903973257909914,-0.123007044,Train
-0.6880992894581077,-0.12672588,Train
-0.683264484254226,-0.108884946,Train
-0.6817070167378722,0.35848388,Train
-0.679659018720156,-0.08914608,Train
-0.679559609026217,0.03118676,Train
-0.6795058754443742,-0.22042382,Train
-0.6792575047529302,-0.17303132,Train
-0.6775422602039001,-0.10375456,Train
-0.6752386485168246,-0.14768663,Train
-0.6714906438618499,-0.13145857,Train
-0.6705349139617968,0.13611615,Train
-0.6702300270956327,-0.10799033,Train
-0.669556649279339,-0.059446953,Train
-0.6692485491869765,-0.10942437,Train
-0.6686601556109933,-0.24719958,Train
-0.6678463130350115,-0.099420026,Train
-0.6662045745942262,-0.10590325,Train
-0.6608924832786136,-0.19846344,Train
-0.6598506775565017,0.22495985,Train
-0.6589998605086743,-0.12449552,Train
-0.6562012340393705,0.33946785,Train
-0.6559931857777648,-0.11179521,Train
-0.654371275281365,-0.20632187,Train
-0.6532215173611071,-0.2125949,Train
-0.647720846782436,-0.08568086,Train
-0.646840809204655,-0.12049233,Train
-0.6456930946318797,-0.13683315,Train
-0.6435860571417186,-0.113098785,Train
