y,y_pred,Dataset
-2.0080061567132694,-1.5173091,Train
-2.0042181880658725,-1.5762593,Train
-2.00403718683074,-1.7569102,Train
-2.0013571914524735,-1.5648398,Train
-1.99827893092271,-1.577472,Train
-1.9956986426651746,-1.4807347,Train
-1.9955493227218317,-1.6025375,Train
-1.995227247129193,-1.6622461,Train
-1.9898987424304522,-2.0228856,Train
-1.98903876514585,-1.6612327,Train
-1.9883916783327136,-1.5450807,Train
-1.9880273076333927,-1.5570325,Train
-1.9846612106731925,-1.5434109,Train
-1.984101836292104,-1.7391207,Train
-1.980588624414197,-1.8196561,Train
-1.9794922721436774,-1.6658216,Train
-1.9792652668643442,-1.7709928,Train
-1.9749432198574224,-1.6913105,Train
-1.9743802341558137,-1.604798,Train
-1.9660746138650806,-1.6817352,Train
-1.959540094874936,-1.5089251,Train
-1.9522248600439664,-1.739995,Train
-1.944826470782985,-1.6114843,Train
-1.9427472032951913,-1.4393358,Train
-1.9427231534156233,-1.5864844,Train
-1.9408392912628722,-1.6339525,Train
-1.9388924575029576,-1.6772054,Train
-1.9321816549241828,-1.4726905,Train
-1.931015636655779,-1.6067276,Train
-1.9239643114137703,-1.6768992,Train
-1.9194798276877625,-1.4266407,Train
-1.9184675882224738,-1.5683419,Train
-1.9163107172546103,-1.6539793,Train
-1.9125460073823566,-1.3211268,Train
-1.9056742165783946,-1.4542906,Train
-1.9039580095867707,-1.553393,Train
-1.903691445527243,-1.535988,Train
-1.8961981969480306,-1.4483804,Train
-1.8951591372124215,-1.5105588,Train
-1.8927520509985811,-1.7112658,Train
-1.885054481398469,-1.4558172,Train
-1.8759589443563867,-1.7046676,Train
-1.8729808886923622,-1.587097,Train
-1.8687557016437175,-1.6948705,Train
-1.86845948794618,-1.6522012,Train
-1.866973950430284,-1.455669,Train
-1.866388967348184,-1.5996922,Train
-1.8579252903927477,-1.5150311,Train
-1.8498388390751137,-1.7588139,Train
-1.8480975770538912,-1.5467485,Train
-1.8456547762375917,-1.5314046,Train
-1.8435579442995635,-1.6384355,Train
-1.8428259810315517,-1.4459704,Train
-1.8427432323221895,-1.4844558,Train
-1.8343026311100243,-1.4926805,Train
-1.8331416629960238,-1.5842432,Train
-1.8315848330406914,-1.5561326,Train
-1.8242857609408694,-1.3612374,Train
-1.8182000005115062,-1.555507,Train
-1.8116572430534312,-1.5293357,Train
-1.809123803837239,-1.6009822,Train
-1.8077424846692989,-1.7609748,Train
-1.8060792618456858,-1.5857124,Train
-1.7939786368573403,-1.634455,Train
-1.7933774483366558,-1.810788,Train
-1.79190164709951,-1.5432245,Train
-1.7908696320572879,-1.4692903,Train
-1.7903001995664076,-1.5031235,Train
-1.777834808326529,-1.6593382,Train
-1.7685383490637268,-1.5094411,Train
-1.7598061963825433,-1.6864256,Train
-1.756165058953451,-1.1909053,Train
-1.753047687054736,-1.2730223,Train
-1.7510978180162762,-1.5578849,Train
-1.747560832331875,-1.5373316,Train
-1.736983330454355,-1.6419619,Train
-1.7324454995471232,-1.5814947,Train
-1.7290468498600535,-1.3562303,Train
-1.7263056984491103,-1.4917488,Train
-1.7252384868863113,-1.3817089,Train
-1.720814488076116,-1.3393523,Train
-1.713317209236765,-1.623643,Train
-1.711353082523893,-1.4425267,Train
-1.7101397454323406,-1.4261073,Train
-1.705022827102977,-1.5357412,Train
-1.697827976401642,-1.6142778,Train
-1.6824001349985203,-1.5270094,Train
-1.681332343834793,-1.5280848,Train
-1.6793649240734894,-1.6693381,Train
-1.6691194135402772,-1.5054564,Train
-1.6619747237403266,-1.4390308,Train
-1.6595577436369569,-1.1722559,Train
-1.658663470246904,-1.570532,Train
-1.6578726169824758,-1.3425194,Train
-1.6548716264080376,-1.1760507,Train
-1.6528924570173908,-1.3464268,Train
-1.6508760203039035,-1.4878753,Train
-1.6477131105838396,-1.3871735,Train
-1.646145771548519,-1.3779188,Train
-1.6397319905496281,-1.314607,Train
-1.6334174097748673,-1.4694493,Train
-1.6264044129321356,-1.5282649,Train
-1.6262621361569143,-1.3285935,Train
-1.6236575265225341,-1.5072229,Train
-1.6227805887928755,-1.4400358,Train
-1.6214007862473638,-1.2348808,Train
-1.6211207322304428,-1.2903554,Train
-1.6179533534821693,-1.2057126,Train
-1.613207026902089,-1.3130195,Train
-1.6128248838079906,-1.2580187,Train
-1.6104867482424678,-1.3877038,Train
-1.6096478013199664,-1.12765,Train
-1.601481801808622,-1.1819265,Train
-1.6005399503002684,-1.4483256,Train
-1.5951946148040475,-1.3796041,Train
-1.5936367659712936,-1.2469563,Train
-1.5902362951170967,-1.0484848,Train
-1.5899759170264232,-1.4125603,Train
-1.5829972320502201,-1.2638936,Train
-1.5793847335164661,-1.344698,Train
-1.5791559167300213,-1.333921,Train
-1.5779596915932415,-1.2748815,Train
-1.5759664928096007,-1.3730499,Train
-1.5750502133958844,-1.183316,Train
-1.5743169470426281,-1.1373165,Train
-1.5696108991681061,-1.3067061,Train
-1.5674350503372183,-1.3597661,Train
-1.5539970892482127,-1.2533976,Train
-1.5527541213302596,-1.4242827,Train
-1.5425574330236562,-1.2260066,Train
-1.5381614040256226,-1.2417684,Train
-1.5351583421404984,-1.2757918,Train
-1.5297134779796213,-1.3347582,Train
-1.5237704671578158,-1.416135,Train
-1.5203121236593584,-1.2413577,Train
-1.5184420382139334,-1.2257289,Train
-1.5079646293493414,-1.3259145,Train
-1.5065957593992332,-1.252839,Train
-1.5063135511988623,-1.2151184,Train
-1.5042692971997738,-0.9992399,Train
-1.5032407800999954,-1.165414,Train
-1.4996827864240558,-1.3569088,Train
-1.4930091118605302,-1.4357532,Train
-1.4929512402331133,-1.3158296,Train
-1.4924606792264388,-1.135978,Train
-1.4879271592282162,-1.4228698,Train
-1.4841763785898485,-1.3709141,Train
-1.473219450116264,-1.1553513,Train
-1.4731024841068407,-1.0812548,Train
-1.4720509339712284,-1.0291313,Train
-1.4715691244301479,-1.1953546,Train
-1.469531988337195,-1.340682,Train
-1.4680820550962133,-1.1413195,Train
-1.4656928068635713,-1.2030376,Train
-1.460905712984519,-1.1859121,Train
-1.4557008915649072,-1.3044151,Train
-1.4511729204829396,-1.0480161,Train
-1.4498542556669176,-1.3492026,Train
-1.445561814065303,-1.1346582,Train
-1.4419961330507365,-1.4381969,Train
-1.4417845156676254,-1.3097419,Train
-1.43916564479988,-1.1464461,Train
-1.4388759714412378,-1.1580501,Train
-1.4365523055620457,-1.2334797,Train
-1.4343642495221354,-1.2158881,Train
-1.430617563205061,-1.1590397,Train
-1.4292287224440223,-1.3431185,Train
-1.4147387012722719,-1.0841484,Train
-1.413159586678093,-1.2544885,Train
-1.4069181357793956,-1.2605002,Train
-1.4057767251293474,-1.154404,Train
-1.3967675913330062,-1.0333889,Train
-1.3959804409050345,-1.1390997,Train
-1.3945533007247655,-1.1477567,Train
-1.3886105893634397,-1.0767701,Train
-1.384729298865537,-1.1837546,Train
-1.3834189462386166,-1.1285564,Train
-1.3830974222837034,-1.0523723,Train
-1.3830593913112188,-1.1153682,Train
-1.381543554394167,-0.9190623,Train
-1.3780714026662275,-1.185374,Train
-1.3767381374994556,-1.151806,Train
-1.3758776248466273,-1.1205854,Train
-1.3705575375803147,-1.1306219,Train
-1.3698903386149688,-1.0714124,Train
-1.3658152799004348,-1.1105002,Train
-1.364177268191934,-1.0863845,Train
-1.3640463099043123,-1.1874193,Train
-1.361687391069716,-1.2278608,Train
-1.361164697801056,-1.0470552,Train
-1.3569865885835943,-0.881087,Train
-1.3506188873837628,-1.0842386,Train
-1.3490254917277655,-1.1344016,Train
-1.3450358000952085,-1.0059879,Train
-1.34099331749495,-1.0874145,Train
-1.334866561485197,-0.9110724,Train
-1.3335424529962465,-1.200846,Train
-1.3328418934216852,-1.3218833,Train
-1.3326391785054628,-1.2273061,Train
-1.332388394335417,-1.012121,Train
-1.326286937397758,-1.3103836,Train
-1.3237919516526224,-1.1446054,Train
-1.3184092385060153,-1.0702292,Train
-1.3147666622430398,-1.3061577,Train
-1.312564936264395,-1.1554447,Train
-1.3094779578248803,-1.2037082,Train
-1.305995591901636,-0.8986439,Train
-1.3017474150330155,-1.0067434,Train
-1.3001107155613527,-0.9921192,Train
-1.2999826893426374,-1.2031813,Train
-1.2967939151853631,-1.1383625,Train
-1.2956988166831669,-0.7996199,Train
-1.2898646167840404,-1.0418081,Train
-1.2824482161700037,-1.1019448,Train
-1.2803091938601983,-1.0497242,Train
-1.269910802396888,-1.0074327,Train
-1.2624861429780458,-1.0577409,Train
-1.2600172382578363,-1.0440279,Train
-1.2599684531460238,-1.0457913,Train
-1.2586449090053458,-1.1700405,Train
-1.2571080971441766,-0.8877299,Train
-1.2532311434847987,-1.0958544,Train
-1.25295937471062,-1.0736891,Train
-1.252288185142041,-1.1169615,Train
-1.2519080213342704,-1.1238546,Train
-1.2464150670742724,-1.101876,Train
-1.2417140779973257,-0.93066365,Train
-1.2409531534945124,-0.9434693,Train
-1.2386412916458032,-0.92374706,Train
-1.2384088665893689,-0.9828533,Train
-1.238295237352658,-0.92577654,Train
-1.2339350795510182,-0.92927235,Train
-1.231869842473062,-1.1214789,Train
-1.229717756263388,-1.0539919,Train
-1.224616701204692,-1.1434841,Train
-1.2237589055583207,-1.0867155,Train
-1.223006969954113,-0.9856577,Train
-1.2219340625411397,-1.0066411,Train
-1.2217598990716947,-0.99387926,Train
-1.2208105788461168,-1.0865785,Train
-1.2206885067558841,-1.0088212,Train
-1.2184101534671543,-0.85017806,Train
-1.2173287569342697,-1.0032372,Train
-1.2141728059842976,-1.0999241,Train
-1.2047520589287675,-1.0932224,Train
-1.2046763244074805,-0.9550552,Train
-1.200091420244862,-0.88088524,Train
-1.1990762934517916,-0.994527,Train
-1.199002522964176,-0.94263387,Train
-1.1946579360906309,-0.8677739,Train
-1.1942126536101525,-0.8180048,Train
-1.1937553922020698,-0.8533779,Train
-1.192615647650479,-1.009852,Train
-1.1885557465170622,-0.9428675,Train
-1.1884770311183699,-1.0824163,Train
-1.1853789472200176,-1.0068934,Train
-1.1783806727492843,-0.7732203,Train
-1.1766833521047488,-0.97721666,Train
-1.1758545176931792,-1.0881057,Train
-1.1740958193440327,-0.44960397,Train
-1.1717540546632244,-0.9771179,Train
-1.1703232299496857,-0.8177525,Train
-1.1683901210380672,-0.8840343,Train
-1.1683597082588357,-0.95542705,Train
-1.1673114796432795,-0.6191978,Train
-1.1658478388403453,-1.1085207,Train
-1.1656227106545445,-0.87283945,Train
-1.1624738455801304,-0.92574877,Train
-1.1585289733688242,-0.9312805,Train
-1.153336625062872,-0.90036327,Train
-1.1506548674944148,-1.1350875,Train
-1.1505076808892252,-0.96441084,Train
-1.146145004365657,-0.88506097,Train
-1.1396963207140285,-0.90768725,Train
-1.1387014728355396,-0.8640125,Train
-1.138227764488485,-0.9178487,Train
-1.1373168179117306,-0.94113016,Train
-1.136466700960814,-0.86554813,Train
-1.1344783037132842,-0.55308205,Train
-1.1335240538292852,-0.83130234,Train
-1.1335048639543424,-0.70241064,Train
-1.133034709476138,-1.0216911,Train
-1.1330318572294649,-0.90255105,Train
-1.1302366656582934,-0.79397005,Train
-1.1257841199771177,-0.72718126,Train
-1.123092470552819,-0.5318562,Train
-1.1194711392059717,-0.800618,Train
-1.115007737701095,-0.9158242,Train
-1.11482079606487,-0.78062105,Train
-1.1125816705736993,-0.7771064,Train
-1.112507990076754,-1.033854,Train
-1.1110303890261997,-0.7980247,Train
-1.1084665004244014,-0.8604346,Train
-1.108244545807894,-0.8001242,Train
-1.1077181390259179,-0.53884816,Train
-1.1031001655798138,-0.73092675,Train
-1.1022488263827293,-0.7831916,Train
-1.1017768888690378,-0.7413328,Train
-1.0941156932945464,-0.8819314,Train
-1.0930089336284121,-0.98717177,Train
-1.0898991880576998,-0.9762052,Train
-1.0876705345317206,-0.71867263,Train
-1.0872240720040898,-0.33646944,Train
-1.087158890795493,-1.1100456,Train
-1.080567236881216,-0.7733467,Train
-1.0801033446351456,-0.83057266,Train
-1.0800049426333467,-0.8231843,Train
-1.0791458454269958,-0.9046858,Train
-1.0741247763132378,-0.9208465,Train
-1.0739123708762335,-0.94301707,Train
-1.0738171943027577,-0.8419812,Train
-1.0720990131090244,-0.7715582,Train
-1.0712733685362477,-0.70004535,Train
-1.0710531862783679,-0.84267646,Train
-1.0693544552715735,-0.9445998,Train
-1.0674540353438842,-0.9464887,Train
-1.066436600315538,-1.0311431,Train
-1.059930900202072,-1.0895507,Train
-1.0584817265433593,-0.8077798,Train
-1.0570860241208058,-0.8473098,Train
-1.0549637100788107,-0.82920754,Train
-1.054751993045014,-0.90332973,Train
-1.053916082926323,-1.0907303,Train
-1.05385049142128,-0.76896435,Train
-1.0533933744050068,-0.9563017,Train
-1.0518487109849484,-0.6748156,Train
-1.0508216698338497,-0.96352065,Train
-1.0502586302395234,-0.9060227,Train
-1.049666588228224,-0.7843497,Train
-1.043830367860599,-0.9816488,Train
-1.0436698946667624,-0.84516734,Train
-1.0433174393423135,-0.9750659,Train
-1.0427968885634005,-1.0786914,Train
-1.040960897379945,-1.0541046,Train
-1.0398978858901882,-1.1443071,Train
-1.0395743089277762,-1.0542256,Train
-1.0390322702070822,-1.0131493,Train
-1.0350528980131566,-0.6816494,Train
-1.0347220185874715,-0.8057905,Train
-1.0341208031204283,-0.8922275,Train
-1.03172189588916,-0.50454134,Train
-1.0280372441577488,-0.9313528,Train
-1.0280346715431028,-1.0128874,Train
-1.0262996209118274,-0.775956,Train
-1.024771235126258,-0.77797866,Train
-1.0208624354464055,-0.9649343,Train
-1.0198616761468704,-0.9602055,Train
-1.0195966698919428,-1.0382423,Train
-1.019057935913383,-0.8094049,Train
-1.0174095356208763,-0.78619653,Train
-1.0145443241902012,-0.926569,Train
-1.013320459715474,-0.8058853,Train
-1.0129131695674185,-0.7656892,Train
-1.0125271248439134,-0.82949984,Train
-1.0120917428624485,-0.6981934,Train
-1.011139134672658,-0.88411087,Train
-1.0110876467902017,-0.57890683,Train
-1.0080269390169694,-0.7808605,Train
-1.0038530629199713,-0.88144827,Train
-1.0037300502492854,-1.021508,Train
-1.0020038126026505,-0.42647806,Train
-1.0000892702407658,-0.932345,Train
-1.000018848727987,-0.73146343,Train
-0.9995451724115106,-0.8254335,Train
-0.997034238489255,-0.7229261,Train
-0.9945821091485422,-0.8614177,Train
-0.9916763287034229,-0.4995646,Train
-0.9912888065059728,-0.79514414,Train
-0.9912840237814716,-0.79365104,Train
-0.9894383964783734,-0.3078417,Train
-0.9894061625320145,-0.8311545,Train
-0.9892149994690295,-0.92821336,Train
-0.986001922238097,-0.17843229,Train
-0.983306586246842,-0.9129996,Train
-0.9825714372074124,-0.8238335,Train
-0.9792069336413427,-0.75300914,Train
-0.9782757249279281,-0.3421461,Train
-0.9780512246431331,-0.68747336,Train
-0.9775949922809082,-0.82582414,Train
-0.9764566662263263,-0.12070649,Train
-0.9752889686404964,-0.906489,Train
-0.9736853872608184,-0.85993916,Train
-0.9734620899021604,-0.37491548,Train
-0.9733261821276651,-0.75032157,Train
-0.9726350929272174,-0.46733466,Train
-0.9710044685884417,-0.87876534,Train
-0.9696623380695771,-0.7750601,Train
-0.9694963586669227,-0.7385349,Train
-0.9651952505061654,-0.91676044,Train
-0.9651059680673926,-0.79997075,Train
-0.9649225345420489,-0.49080116,Train
-0.9636455857402025,-0.9213443,Train
-0.9628257875104728,-0.843825,Train
-0.9617054123067437,-0.84149504,Train
-0.9614261921016842,-0.76905423,Train
-0.959203778437277,-0.42172405,Train
-0.9572955913487277,-0.76837605,Train
-0.9566390494141329,-0.8281411,Train
-0.9564373874395973,-0.73992705,Train
-0.9559148787280746,-0.8264185,Train
-0.9551242354418774,-0.48223436,Train
-0.9495711008107658,-0.89723724,Train
-0.9448076368548195,-0.9425388,Train
-0.9437273863048232,-0.4727659,Train
-0.9371438808678069,-0.8884422,Train
-0.9322027117756911,-0.8497248,Train
-0.9318886661980175,-0.9166427,Train
-0.9309509888331908,-0.8391342,Train
-0.9280658589590376,-1.0640042,Train
-0.9252850236961202,-0.80600643,Train
-0.9233343599942828,-0.8881755,Train
-0.922599814960031,-0.68879735,Train
-0.9212721876833401,-0.9259014,Train
-0.921209054906445,-0.6775456,Train
-0.9206375429701291,-0.7168782,Train
-0.9187358367351168,-0.79023415,Train
-0.9187009264560511,-0.97750455,Train
-0.9163787350002726,-0.70796883,Train
-0.9156956824242745,-0.81236655,Train
-0.9126880076275528,-0.68237233,Train
-0.9110180334699698,-1.058497,Train
-0.9080556199131009,-0.5065739,Train
-0.9018075763080559,-0.6655194,Train
-0.8995369098495307,-1.0209217,Train
-0.8915960009007692,-0.767256,Train
-0.8913110746770977,-0.91549796,Train
-0.8906669956877254,-0.74919873,Train
-0.8901611144049367,-0.9362937,Train
-0.8891734418842543,-0.69339275,Train
-0.8879431341792082,-0.68649477,Train
-0.8871185837302886,-0.81499743,Train
-0.8861603340914636,-0.73371893,Train
-0.8848346378010229,-0.7482603,Train
-0.8813382948522367,-0.60952437,Train
-0.8804215670104337,-0.7479311,Train
-0.8794532023185673,-0.7543622,Train
-0.8788043711100058,-0.694882,Train
-0.8781369382706008,-0.8267416,Train
-0.8748346792684248,-0.96321744,Train
-0.8738928348779776,-0.30833724,Train
-0.8703698424886183,-0.64974314,Train
-0.8672381010626802,-0.2348174,Train
-0.8656763983921755,-0.47748193,Train
-0.8645971016416013,-0.82194644,Train
-0.8603832066426195,-0.7164213,Train
-0.8565633060514527,-0.7207414,Train
-0.8553438612880137,-0.6782905,Train
-0.8552799135108659,-0.8978032,Train
-0.8447310510371057,-0.7374177,Train
-0.843737491499627,-0.83013326,Train
-0.8436867881121112,-0.39091778,Train
-0.843180911913541,-0.7836674,Train
-0.8396239076265541,-0.64488393,Train
-0.8386126941565927,-0.7235864,Train
-0.8385149246315964,-0.8031997,Train
-0.8378942737218484,-0.6804223,Train
-0.8378090520485257,-0.7954899,Train
-0.8361814665472487,-0.6862311,Train
-0.8358278062629748,-0.73160565,Train
-0.8348459302599969,-0.52738565,Train
-0.8347685230307678,-0.63302934,Train
-0.8345784022326096,-0.5762465,Train
-0.8341826227556199,-0.43176156,Train
-0.8341126196740377,-0.7161023,Train
-0.8339934832116644,-0.37636116,Train
-0.8332524583407197,-0.53088325,Train
-0.8302418652024823,-0.60894233,Train
-0.8301195551708158,-0.49061742,Train
-0.8299302142918015,-0.84944814,Train
-0.82561967643068,-0.7331324,Train
-0.8245352654645467,-0.9556951,Train
-0.8233451119017015,-0.73818827,Train
-0.8220159385141134,-0.6373347,Train
-0.8211472250165729,-0.6145855,Train
-0.8202185619714459,-0.7788405,Train
-0.8192704329783023,-0.42411384,Train
-0.8177898881651385,-0.72774893,Train
-0.8165841540141832,-0.68991315,Train
-0.815666445935021,-0.4213886,Train
-0.8155695356429795,-0.46250367,Train
-0.8145724268124481,-0.45916018,Train
-0.8106329148928844,-0.80883443,Train
-0.8106241619020246,-0.63066196,Train
-0.8085681730178269,-0.641187,Train
-0.8082696566776548,-0.9581105,Train
-0.8082063718826211,-0.70156497,Train
-0.8077181496165339,-0.7525194,Train
-0.807633883776321,-0.8184154,Train
-0.8073061123335077,-0.5393369,Train
-0.8072344568808587,-0.3153555,Train
-0.8037333932350383,-0.7282274,Train
-0.8033837799888249,-0.25379238,Train
-0.8028014523941355,-0.6767671,Train
-0.8021225144763058,-0.42743915,Train
-0.7989714662383959,-0.6621136,Train
-0.7988391545317647,-0.53403574,Train
-0.7975368237850594,-0.6030093,Train
-0.7975081996339554,-0.47397912,Train
-0.7964374799602755,-0.25461146,Train
-0.7956441740687615,-0.88682055,Train
-0.7928929508206355,-0.12743321,Train
-0.7907522980019032,-0.42778742,Train
-0.7883696928093737,-0.45194972,Train
-0.7855480155094701,-0.55160743,Train
-0.7854489581518845,-0.36704263,Train
-0.7833980997527454,-0.5138678,Train
-0.7814751877500881,-0.3959393,Train
-0.7806556416976039,-0.51141584,Train
-0.7793804159374647,-0.934557,Train
-0.7787365184546986,-0.50432235,Train
-0.7774645094797111,-0.7423241,Train
-0.7771146018572368,-0.6852915,Train
-0.7767645956009204,-0.71914893,Train
-0.7756616150345221,-0.42554355,Train
-0.7743359828052371,-0.54435164,Train
-0.7726443244550326,-0.48571414,Train
-0.7721414428612582,-0.7072302,Train
-0.7661028894022329,-0.4929591,Train
-0.7649753266385725,-0.37383446,Train
-0.7622935843227711,-0.5814373,Train
-0.7606641385058828,-0.6112205,Train
-0.7594096456810521,-0.47090393,Train
-0.7556572467358824,-0.40776777,Train
-0.7550958422262796,-0.49465695,Train
-0.754031328858328,-0.41897786,Train
-0.7539738024493589,-0.77290034,Train
-0.7532686721622138,-0.155309,Train
-0.7520699527077556,-0.33283496,Train
-0.7517342127690232,-0.31991714,Train
-0.7512837103212381,-0.5163063,Train
-0.7505394701904073,-0.46050608,Train
-0.7479126343856956,-0.46613765,Train
-0.7455360163690702,-0.53672254,Train
-0.7449187566331746,-0.51511747,Train
-0.7440811483854487,-0.48277625,Train
-0.7438697841964276,-0.4173012,Train
-0.7434979529146325,-0.77555513,Train
-0.7425417913644144,0.04017978,Train
-0.7415643096516313,-0.8050614,Train
-0.7397791098126751,-0.6184363,Train
-0.7380319978894523,-0.40121597,Train
-0.7376293155687763,-0.48315534,Train
-0.736179774321054,-0.70738846,Train
-0.7327313709785152,-0.4260377,Train
-0.7326514673979201,-0.7346996,Train
-0.7312965571870098,-0.23741248,Train
-0.7311110950584176,-0.2729959,Train
-0.7247176305973264,-0.3041472,Train
-0.724021550219412,-0.25215372,Train
-0.7230611631750583,0.051178746,Train
-0.7210254964213006,-0.5992348,Train
-0.720946679338235,-0.53555536,Train
-0.7190373091520016,-0.4846084,Train
-0.7185838324362954,-0.72221965,Train
-0.7183453317385525,-0.49093613,Train
-0.7183350585663107,-0.68737864,Train
-0.7180675676537197,-0.47082123,Train
-0.71771881058993,-0.41142133,Train
-0.7172467983382237,-0.39829272,Train
-0.7166398544820068,-0.5488191,Train
-0.7147864010411121,-0.48012578,Train
-0.7132048811030814,-0.50649804,Train
-0.7124647363103879,-0.683604,Train
-0.7114847465525358,-0.6870628,Train
-0.7100054560161181,-0.3881034,Train
-0.708100353523035,-0.29744205,Train
-0.7077140205243315,-0.34381402,Train
-0.7064586354191242,-0.6390292,Train
-0.7036799304438291,-0.7060244,Train
-0.7030487516424846,-0.5578526,Train
-0.7009813847853286,-0.6495009,Train
-0.7005949790822981,-0.23174033,Train
-0.6995350648985543,-0.5142385,Train
-0.6978824141992405,-0.46068802,Train
-0.6963669952049635,-0.42713144,Train
-0.6954779534759206,-0.48312697,Train
-0.6943461316622813,-0.70122117,Train
-0.6908896784763251,-0.21973825,Train
-0.6880992894581077,-0.3863119,Train
-0.683264484254226,-0.3429638,Train
-0.6817070167378722,-0.4555718,Train
-0.679659018720156,-0.4755324,Train
-0.679559609026217,0.028391026,Train
-0.6795058754443742,-0.76699835,Train
-0.6792575047529302,-0.6750825,Train
-0.6752386485168246,-0.77926767,Train
-0.6733526286216701,-0.7459942,Train
-0.6714906438618499,-0.65650976,Train
-0.6702300270956327,-0.6076233,Train
-0.669556649279339,-0.3985473,Train
-0.6692485491869765,-0.47101215,Train
-0.6686601556109933,-0.7235734,Train
-0.6678463130350115,-0.3194866,Train
-0.6662045745942262,-0.5561955,Train
-0.6608924832786136,-0.717827,Train
-0.6598506775565017,-0.1219543,Train
-0.6589998605086743,-0.23435578,Train
-0.6562012340393705,-0.093000375,Train
-0.6559931857777648,-0.47127774,Train
-0.654371275281365,-0.663912,Train
-0.6543107273212408,-0.48715362,Train
-0.6532215173611071,-0.8373223,Train
-0.647720846782436,-0.34506896,Train
-0.646840809204655,-0.21414849,Train
-0.6456930946318797,-0.4259058,Train
-0.6435860571417186,-0.4576206,Train
-0.6434153417893741,-0.61315167,Train
-0.6396988633575197,-0.46272168,Train
-0.6386349397589337,-0.39458403,Train
-0.6375455477837714,-0.59145373,Train
