y,y_pred,Dataset
-2.0416182110474628,-1.5693611,Train
-2.0400435522625253,-1.6296045,Train
-2.038333980176264,-1.6923034,Train
-2.0369449904476187,-2.017688,Train
-2.0364489908522336,-1.6524246,Train
-2.0278220616690374,-1.6633679,Train
-2.0272002551163864,-1.8161644,Train
-2.0080061567132694,-1.4272703,Train
-2.0042181880658725,-1.7272986,Train
-2.00403718683074,-1.6952859,Train
-2.0013571914524735,-1.6013864,Train
-1.99827893092271,-1.5678394,Train
-1.9956986426651746,-1.5002286,Train
-1.9955493227218317,-1.6239958,Train
-1.995227247129193,-1.9130957,Train
-1.9898987424304522,-1.7693008,Train
-1.98903876514585,-1.6441306,Train
-1.9883916783327136,-1.6748327,Train
-1.9880273076333927,-1.5992728,Train
-1.9846612106731925,-1.520652,Train
-1.984101836292104,-1.8459035,Train
-1.980588624414197,-1.762876,Train
-1.9794922721436774,-1.706593,Train
-1.9792652668643442,-1.9074948,Train
-1.9749432198574224,-1.8166834,Train
-1.9743802341558137,-1.6068017,Train
-1.9660746138650806,-1.6471081,Train
-1.959540094874936,-1.6439867,Train
-1.9522248600439664,-1.7539569,Train
-1.944826470782985,-1.6723356,Train
-1.9427472032951913,-1.5860472,Train
-1.9427231534156233,-1.6290733,Train
-1.9408392912628722,-1.5053722,Train
-1.939741748776762,-1.5927316,Train
-1.9388924575029576,-1.5756469,Train
-1.9321816549241828,-1.4475087,Train
-1.931015636655779,-1.5572426,Train
-1.922474081164043,-1.519126,Train
-1.9194798276877625,-1.4618948,Train
-1.9184675882224738,-1.5504415,Train
-1.9163107172546103,-1.6271598,Train
-1.9125460073823566,-1.4679306,Train
-1.9056742165783946,-1.5773509,Train
-1.9039580095867707,-1.5866605,Train
-1.903691445527243,-1.5751467,Train
-1.8951591372124215,-1.4509374,Train
-1.8927520509985811,-1.8663286,Train
-1.885054481398469,-1.8311298,Train
-1.8729808886923622,-1.6489711,Train
-1.8687557016437175,-1.5870298,Train
-1.86845948794618,-1.8138326,Train
-1.866973950430284,-1.5058037,Train
-1.866388967348184,-1.4631141,Train
-1.8647272072542818,-1.5237454,Train
-1.863880642646949,-1.6040921,Train
-1.8579252903927477,-1.5164142,Train
-1.8498388390751137,-1.739891,Train
-1.8480975770538912,-1.5941627,Train
-1.847132343223881,-1.4210044,Train
-1.8456547762375917,-1.561618,Train
-1.8435579442995635,-1.5745182,Train
-1.8428259810315517,-1.6111995,Train
-1.8427432323221895,-1.4996299,Train
-1.8343026311100243,-1.4884108,Train
-1.8331416629960238,-1.5373452,Train
-1.8315848330406914,-1.4766461,Train
-1.8242857609408694,-1.4396154,Train
-1.8183098094663102,-1.534937,Train
-1.8182000005115062,-1.554694,Train
-1.8116572430534312,-1.6428615,Train
-1.809123803837239,-1.6115017,Train
-1.8077424846692989,-1.6400688,Train
-1.8060792618456858,-1.6081961,Train
-1.8028417722303947,-1.5151523,Train
-1.799859955769821,-1.6317492,Train
-1.7939786368573403,-1.5782461,Train
-1.7933774483366558,-1.9064461,Train
-1.79190164709951,-1.5685228,Train
-1.7908696320572879,-1.3864951,Train
-1.7903001995664076,-1.5027221,Train
-1.7685383490637268,-1.637973,Train
-1.7598061963825433,-1.7236391,Train
-1.756165058953451,-1.417555,Train
-1.753047687054736,-1.4333686,Train
-1.7510978180162762,-1.5988609,Train
-1.747560832331875,-1.5313467,Train
-1.7374355325564408,-1.5493233,Train
-1.736983330454355,-1.6213334,Train
-1.7324454995471232,-2.1008115,Train
-1.7263056984491103,-1.450958,Train
-1.7252384868863113,-1.4310623,Train
-1.720814488076116,-1.4287611,Train
-1.711353082523893,-1.4085943,Train
-1.7101397454323406,-1.4805665,Train
-1.7072812472039953,-1.3656447,Train
-1.705022827102977,-1.5321138,Train
-1.6930119400993973,-1.4675304,Train
-1.6824001349985203,-1.4983819,Train
-1.681332343834793,-1.4425371,Train
-1.6793649240734894,-1.6346776,Train
-1.6691194135402772,-1.5272794,Train
-1.6619747237403266,-1.4589823,Train
-1.6595577436369569,-1.2368249,Train
-1.658663470246904,-1.5179423,Train
-1.6578726169824758,-1.434538,Train
-1.6548716264080376,-1.2491114,Train
-1.6528924570173908,-1.3528131,Train
-1.6483846885867246,-1.4675269,Train
-1.6477131105838396,-1.4464395,Train
-1.646145771548519,-1.4555485,Train
-1.6397319905496281,-1.4155538,Train
-1.6342115428687587,-1.3366284,Train
-1.6334174097748673,-1.416008,Train
-1.6264044129321356,-1.5716617,Train
-1.6262621361569143,-1.3785886,Train
-1.6236575265225341,-1.4973148,Train
-1.6227805887928755,-1.4773207,Train
-1.6214007862473638,-1.3488985,Train
-1.6211207322304428,-1.2168226,Train
-1.6179533534821693,-1.4240981,Train
-1.613207026902089,-1.4397724,Train
-1.6128248838079906,-1.4265742,Train
-1.6096478013199664,-1.189024,Train
-1.601481801808622,-1.2041761,Train
-1.6005399503002684,-1.3796232,Train
-1.5936367659712936,-1.4435122,Train
-1.5899759170264232,-1.4391923,Train
-1.5829972320502201,-1.331768,Train
-1.5793847335164661,-1.4662895,Train
-1.5779596915932415,-1.6641035,Train
-1.5759664928096007,-1.398264,Train
-1.5750502133958844,-1.3792975,Train
-1.5743169470426281,-1.3386066,Train
-1.5720875949450037,-1.3861203,Train
-1.5696108991681061,-1.3061032,Train
-1.5674350503372183,-1.4449425,Train
-1.5527541213302596,-1.3912005,Train
-1.5425574330236562,-1.3792975,Train
-1.5381614040256226,-1.3192127,Train
-1.5297134779796213,-1.4436809,Train
-1.5254132015970385,-1.278061,Train
-1.5249664868921613,-1.151992,Train
-1.5237704671578158,-1.8395902,Train
-1.5203121236593584,-1.4044102,Train
-1.5184420382139334,-1.3269138,Train
-1.508051493225294,-1.2521856,Train
-1.5065957593992332,-1.3215045,Train
-1.5063135511988623,-1.3683549,Train
-1.5042692971997738,-1.0437133,Train
-1.5032407800999954,-1.3767095,Train
-1.4930091118605302,-1.4297127,Train
-1.4879271592282162,-1.3073297,Train
-1.4841763785898485,-1.4230441,Train
-1.476103134038628,-1.0874887,Train
-1.473768886375121,-1.2126485,Train
-1.473219450116264,-1.1889732,Train
-1.4731024841068407,-1.2343328,Train
-1.4720509339712284,-0.9893342,Train
-1.4715691244301479,-1.2778131,Train
-1.469531988337195,-1.3708214,Train
-1.4680820550962133,-1.2371951,Train
-1.4656928068635713,-1.3098607,Train
-1.460905712984519,-1.2510016,Train
-1.4575248417932898,-1.1928356,Train
-1.4557008915649072,-1.2442534,Train
-1.4511729204829396,-1.1138151,Train
-1.4498542556669176,-1.3822668,Train
-1.445561814065303,-1.149607,Train
-1.4419961330507365,-1.4651487,Train
-1.4417845156676254,-1.2992935,Train
-1.43916564479988,-1.1794811,Train
-1.4388759714412378,-1.2478564,Train
-1.4365523055620457,-1.1944467,Train
-1.4343642495221354,-1.430016,Train
-1.430617563205061,-1.2429605,Train
-1.4297472466533745,-1.3168725,Train
-1.4292287224440223,-1.2578166,Train
-1.4147387012722719,-1.1896253,Train
-1.413159586678093,-1.2570933,Train
-1.4077603889692971,-1.2864416,Train
-1.4069181357793956,-1.3319448,Train
-1.4057767251293474,-1.1704307,Train
-1.3967675913330062,-1.1895125,Train
-1.3959804409050345,-1.2238119,Train
-1.3886105893634397,-1.1980573,Train
-1.384729298865537,-1.2851423,Train
-1.3834189462386166,-1.1042397,Train
-1.3830974222837034,-0.99058306,Train
-1.3830593913112188,-1.2254903,Train
-1.381543554394167,-1.2241626,Train
-1.3780714026662275,-1.267894,Train
-1.3767381374994556,-1.281945,Train
-1.3758776248466273,-1.2571399,Train
-1.3705575375803147,-1.1911385,Train
-1.3698903386149688,-1.105405,Train
-1.367977720121428,-1.1985768,Train
-1.3658152799004348,-1.1386572,Train
-1.364177268191934,-1.0222185,Train
-1.3640463099043123,-1.0001194,Train
-1.361164697801056,-0.9664836,Train
-1.3569865885835943,-0.8532556,Train
-1.3506188873837628,-1.1784239,Train
-1.3490254917277655,-1.1582539,Train
-1.3450358000952085,-0.94946223,Train
-1.34099331749495,-1.182401,Train
-1.334866561485197,-0.9418943,Train
-1.3328418934216852,-1.4912249,Train
-1.332388394335417,-1.1734765,Train
-1.3275973235805218,-1.0405457,Train
-1.326286937397758,-1.2089962,Train
-1.3237919516526224,-0.94610935,Train
-1.3184092385060153,-1.1666096,Train
-1.3147666622430398,-1.2517338,Train
-1.312564936264395,-1.3001164,Train
-1.3094779578248803,-1.1759729,Train
-1.305995591901636,-0.9018512,Train
-1.3017474150330155,-0.9944632,Train
-1.3001107155613527,-0.91102004,Train
-1.2967939151853631,-1.1082957,Train
-1.2956988166831669,-1.1263665,Train
-1.2898646167840404,-1.0554948,Train
-1.2879144391335078,-1.0013165,Train
-1.2824482161700037,-1.305523,Train
-1.2803091938601983,-1.1393329,Train
-1.269910802396888,-1.14861,Train
-1.2624861429780458,-1.1410896,Train
-1.2600172382578363,-1.1519383,Train
-1.2599684531460238,-1.1112521,Train
-1.2586449090053458,-1.2494342,Train
-1.2571080971441766,-1.0419425,Train
-1.2532311434847987,-1.0243733,Train
-1.25295937471062,-1.2187204,Train
-1.252288185142041,-1.1325059,Train
-1.2519080213342704,-1.1160588,Train
-1.2464150670742724,-1.0974734,Train
-1.2458097567775135,-0.95624113,Train
-1.244172170618115,-1.1475235,Train
-1.2417140779973257,-1.0198575,Train
-1.2409531534945124,-1.0535188,Train
-1.2386412916458032,-1.0155363,Train
-1.2384088665893689,-1.1193571,Train
-1.2339350795510182,-0.9748735,Train
-1.231869842473062,-1.1591235,Train
-1.229717756263388,-1.2421266,Train
-1.2237589055583207,-1.1032267,Train
-1.223006969954113,-1.1440941,Train
-1.2219340625411397,-1.0862428,Train
-1.2217598990716947,-1.146016,Train
-1.2208105788461168,-1.2069324,Train
-1.2206885067558841,-1.0898082,Train
-1.2190838953135046,-0.90140265,Train
-1.2184101534671543,-0.94865733,Train
-1.2173287569342697,-1.1629109,Train
-1.2146661856818022,-1.2321489,Train
-1.2141728059842976,-1.1558219,Train
-1.2047520589287675,-1.1618193,Train
-1.2046763244074805,-0.9073122,Train
-1.2022083567087714,-1.1810405,Train
-1.200091420244862,-0.99202824,Train
-1.1990762934517916,-1.0546746,Train
-1.199002522964176,-0.8664888,Train
-1.1964635963507748,-1.0082159,Train
-1.1946579360906309,-1.0027049,Train
-1.1942126536101525,-0.88952327,Train
-1.1937553922020698,-0.92763305,Train
-1.192615647650479,-1.0984671,Train
-1.1894966167712129,-1.1923985,Train
-1.1885557465170622,-0.9938546,Train
-1.1884770311183699,-1.0291358,Train
-1.1853789472200176,-1.0886681,Train
-1.1831719590750507,-0.9558613,Train
-1.1783806727492843,-0.8074915,Train
-1.1766833521047488,-0.93517256,Train
-1.1740958193440327,-0.7864561,Train
-1.1717540546632244,-0.9541227,Train
-1.1703232299496857,-0.85473895,Train
-1.1683901210380672,-1.06908,Train
-1.1683597082588357,-1.0515083,Train
-1.1673114796432795,-1.0870287,Train
-1.1658478388403453,-1.109878,Train
-1.1656227106545445,-0.9472915,Train
-1.1624738455801304,-0.92049354,Train
-1.1585289733688242,-0.9948222,Train
-1.157339891559274,-0.96266925,Train
-1.153336625062872,-0.7728608,Train
-1.1506548674944148,-1.2064518,Train
-1.1505076808892252,-0.94827497,Train
-1.146145004365657,-0.88458,Train
-1.1396963207140285,-0.7605494,Train
-1.1387014728355396,-1.0419756,Train
-1.138227764488485,-0.91354334,Train
-1.1373168179117306,-1.0694488,Train
-1.1370415633972324,-0.9705417,Train
-1.136466700960814,-0.9739505,Train
-1.1335240538292852,-1.0226524,Train
-1.1335048639543424,-0.97954607,Train
-1.133034709476138,-1.05738,Train
-1.1330318572294649,-0.8470283,Train
-1.1302366656582934,-1.0132346,Train
-1.1289392269467906,-0.8212447,Train
-1.1257841199771177,-0.8034695,Train
-1.123092470552819,-0.71426225,Train
-1.1194711392059717,-1.011169,Train
-1.115007737701095,-0.7998432,Train
-1.112507990076754,-1.0297554,Train
-1.1110303890261997,-0.84399146,Train
-1.1084665004244014,-0.91127163,Train
-1.108244545807894,-0.7872906,Train
-1.1077181390259179,-0.7662516,Train
-1.1065306114620146,-0.94208103,Train
-1.1031001655798138,-0.81267744,Train
-1.1022488263827293,-0.8840251,Train
-1.0941156932945464,-0.9879532,Train
-1.0930089336284121,-1.0561475,Train
-1.0898991880576998,-1.0543495,Train
-1.0876705345317206,-0.80358106,Train
-1.0872240720040898,-0.6772643,Train
-1.087158890795493,-1.1333549,Train
-1.0826895458389925,-1.2328187,Train
-1.080567236881216,-0.7937176,Train
-1.0800049426333467,-0.84990597,Train
-1.0791458454269958,-0.9081356,Train
-1.0741247763132378,-0.85907155,Train
-1.0739123708762335,-0.9775264,Train
-1.0738171943027577,-0.91399163,Train
-1.0720990131090244,-0.9150341,Train
-1.0712733685362477,-0.9418786,Train
-1.0710531862783679,-0.88574094,Train
-1.0693544552715735,-0.6905533,Train
-1.0674540353438842,-1.0134618,Train
-1.066436600315538,-1.0532312,Train
-1.059930900202072,-1.1317207,Train
-1.0584817265433593,-0.80063874,Train
-1.0570860241208058,-0.8132976,Train
-1.0549637100788107,-0.9654797,Train
-1.054751993045014,-0.8891938,Train
-1.053916082926323,-1.035867,Train
-1.0533933744050068,-0.9240979,Train
-1.0518487109849484,-0.7100077,Train
-1.0508216698338497,-0.94023913,Train
-1.0502586302395234,-0.924978,Train
-1.049666588228224,-0.7994199,Train
-1.043830367860599,-1.0131419,Train
-1.0436698946667624,-1.0075871,Train
-1.0433174393423135,-0.90241265,Train
-1.0427968885634005,-0.9984802,Train
-1.040960897379945,-0.92012686,Train
-1.0398978858901882,-0.9610691,Train
-1.0395743089277762,-0.9139848,Train
-1.0390322702070822,-1.1057155,Train
-1.0371113507097212,-0.9088606,Train
-1.0350528980131566,-0.70196265,Train
-1.0347220185874715,-0.8448079,Train
-1.0341208031204283,-0.84189487,Train
-1.0280372441577488,-1.0438592,Train
-1.0280346715431028,-0.80412996,Train
-1.0262996209118274,-0.69343275,Train
-1.0221062539541417,-0.9822939,Train
-1.0195966698919428,-0.9505634,Train
-1.0145443241902012,-0.881425,Train
-1.013320459715474,-0.8727165,Train
-1.0129131695674185,-0.8856445,Train
-1.0125271248439134,-0.7725467,Train
-1.0120917428624485,-0.9312449,Train
-1.011139134672658,-0.88077486,Train
-1.0080269390169694,-0.90055364,Train
-1.0038530629199713,-0.8928656,Train
-1.0020038126026505,-0.47779965,Train
-1.001065836794188,-0.68584603,Train
-1.0000892702407658,-0.91609585,Train
-1.000018848727987,-0.6987594,Train
-0.9995451724115106,-0.78413194,Train
-0.997034238489255,-0.97874933,Train
-0.9945821091485422,-0.8508445,Train
-0.9916763287034229,-0.44412142,Train
-0.9912888065059728,-0.9201462,Train
-0.9912840237814716,-0.6185606,Train
-0.9894383964783734,-0.6863248,Train
-0.9894061625320145,-0.8763798,Train
-0.9892149994690295,-0.90043527,Train
-0.9883944553844206,-0.5893861,Train
-0.9825714372074124,-1.0713987,Train
-0.9792069336413427,-0.8927161,Train
-0.9782757249279281,0.49734294,Train
-0.9780512246431331,-0.677829,Train
-0.9776735958267901,-0.78378814,Train
-0.9764566662263263,-0.6535201,Train
-0.9752889686404964,-0.84472054,Train
-0.9736853872608184,-0.901463,Train
-0.9734620899021604,-0.2937972,Train
-0.9733261821276651,-0.8338911,Train
-0.9726350929272174,-0.37873635,Train
-0.9710044685884417,-0.8970975,Train
-0.9696623380695771,-0.74337894,Train
-0.9694963586669227,-0.9289534,Train
-0.9651952505061654,-0.82175916,Train
-0.9651059680673926,-0.9009427,Train
-0.9636455857402025,-0.6928821,Train
-0.9628257875104728,-0.80075693,Train
-0.9617054123067437,-0.91903937,Train
-0.9614261921016842,-0.6542811,Train
-0.959203778437277,-0.34152237,Train
-0.9572955913487277,-0.85020995,Train
-0.9566390494141329,-0.8216393,Train
-0.9564373874395973,-0.7136879,Train
-0.9551242354418774,-0.73262495,Train
-0.9495711008107658,-0.9030237,Train
-0.9437273863048232,-0.70574147,Train
-0.9371438808678069,-0.88394123,Train
-0.9322027117756911,-0.7929705,Train
-0.9318886661980175,-0.9181402,Train
-0.9302732777373258,-0.57418805,Train
-0.9280658589590376,-1.0083283,Train
-0.9252850236961202,-0.76255804,Train
-0.9233343599942828,-0.81652504,Train
-0.922599814960031,-0.90625674,Train
-0.9223555934994425,-0.83252424,Train
-0.9212721876833401,-0.7413061,Train
-0.921209054906445,-1.1013987,Train
-0.9206375429701291,-0.6805502,Train
-0.9187358367351168,-0.8430637,Train
-0.9177050520738125,-0.67390263,Train
-0.9163787350002726,-0.7023111,Train
-0.9156956824242745,-0.84674674,Train
-0.9126880076275528,-0.8342666,Train
-0.9110180334699698,-0.93983537,Train
-0.9080556199131009,-0.45155558,Train
-0.9018075763080559,-0.9177581,Train
-0.8995369098495307,-0.9340739,Train
-0.8938601783710077,-0.83202577,Train
-0.8915960009007692,-0.8628499,Train
-0.8913110746770977,-0.9266055,Train
-0.8906669956877254,-0.8110483,Train
-0.8901611144049367,-0.94547015,Train
-0.8895428637548225,-0.8035811,Train
-0.8891734418842543,-0.8481174,Train
-0.8879431341792082,-0.70300806,Train
-0.8871185837302886,-0.81234324,Train
-0.8861603340914636,-0.89109534,Train
-0.8848346378010229,-0.6354354,Train
-0.8828575986979983,-0.6858935,Train
-0.8813382948522367,-0.5227972,Train
-0.8804215670104337,-0.7891327,Train
-0.8794532023185673,-0.8053058,Train
-0.8788043711100058,-0.8666912,Train
-0.8781369382706008,-0.89224106,Train
-0.8738928348779776,-0.33700606,Train
-0.8703698424886183,-0.42060968,Train
-0.8672381010626802,-0.01658447,Train
-0.8656763983921755,-0.75116813,Train
-0.8655355757034934,-0.80091435,Train
-0.8645971016416013,-0.77809656,Train
-0.8565633060514527,-0.68687963,Train
-0.8553438612880137,-0.27725714,Train
-0.8552799135108659,-0.87708473,Train
-0.8447310510371057,-0.69089174,Train
-0.843737491499627,-0.82422584,Train
-0.8436867881121112,-0.7678041,Train
-0.843180911913541,-0.66114765,Train
-0.8396239076265541,-0.731069,Train
-0.8386126941565927,-0.7122225,Train
-0.8385149246315964,-0.81522316,Train
-0.8378942737218484,-0.98811984,Train
-0.8378090520485257,-0.8353528,Train
-0.8361814665472487,-0.80103695,Train
-0.8358278062629748,-0.5710796,Train
-0.8348459302599969,-0.44163314,Train
-0.8347685230307678,-0.79793555,Train
-0.8345784022326096,-0.768963,Train
-0.8341826227556199,-0.5515513,Train
-0.8341126196740377,-0.90266806,Train
-0.8339934832116644,-0.6939869,Train
-0.8332524583407197,-0.7952832,Train
-0.831919423489053,-0.84861594,Train
-0.8317746351098096,-0.80123323,Train
-0.8303494030368069,-0.35025662,Train
-0.8302418652024823,-0.7311901,Train
-0.8301195551708158,-0.39281923,Train
-0.8299302142918015,-0.8181959,Train
-0.82561967643068,-0.7915719,Train
-0.8245352654645467,-0.8800702,Train
-0.8233451119017015,-0.3553506,Train
-0.8227996403165619,-0.74591804,Train
-0.8220159385141134,-0.6514249,Train
-0.8211472250165729,-0.8024932,Train
-0.8202185619714459,-0.8710052,Train
-0.8196116231994472,-0.6864115,Train
-0.8192894123665918,-0.6484347,Train
-0.8192704329783023,-0.77638865,Train
-0.8177898881651385,-0.8206587,Train
-0.8173974474945485,-0.7627687,Train
-0.8165841540141832,-0.736048,Train
-0.815666445935021,-0.23959258,Train
-0.8155695356429795,-0.93860674,Train
-0.8145724268124481,-0.49602273,Train
-0.8106329148928844,-0.7963119,Train
-0.8106241619020246,-0.7088305,Train
-0.8085681730178269,-0.7251332,Train
-0.8082696566776548,-0.9247398,Train
-0.8082063718826211,-0.84913987,Train
-0.8077181496165339,-0.8202499,Train
-0.807633883776321,-0.7180585,Train
-0.8073061123335077,-0.6965852,Train
-0.8072344568808587,-0.5496979,Train
-0.8037333932350383,-0.80448556,Train
-0.8033837799888249,-0.48319566,Train
-0.8028014523941355,-0.7545711,Train
-0.7989714662383959,-0.7325432,Train
-0.7988391545317647,-0.739652,Train
-0.7975368237850594,-0.65727824,Train
-0.7964374799602755,0.048030898,Train
-0.7956441740687615,-0.877129,Train
-0.794139606322389,-0.72578067,Train
-0.7928929508206355,-0.3788022,Train
-0.7907522980019032,-0.40439594,Train
-0.790270277465748,-0.720429,Train
-0.7855480155094701,-0.66715884,Train
-0.7854489581518845,-0.30698955,Train
-0.7833980997527454,0.08139758,Train
-0.7814751877500881,-0.41769934,Train
-0.7806556416976039,-0.7112683,Train
-0.7787365184546986,-0.68122345,Train
-0.7774645094797111,-0.5724033,Train
-0.7771146018572368,0.21137205,Train
-0.7756616150345221,-0.4643282,Train
-0.7743359828052371,-0.35784292,Train
-0.7726443244550326,-0.31901196,Train
-0.7721414428612582,-1.0016857,Train
-0.7661028894022329,-0.5056795,Train
-0.7650449463700666,-0.68942916,Train
-0.7649753266385725,-0.082691245,Train
-0.7622935843227711,-0.757738,Train
-0.7606641385058828,-0.89083946,Train
-0.7594096456810521,-0.63692355,Train
-0.7582356131587606,-0.80369186,Train
-0.7556572467358824,-0.6256889,Train
-0.754031328858328,-0.301413,Train
-0.7532686721622138,-0.67480546,Train
-0.7521152597055771,-0.70762616,Train
-0.7520699527077556,-0.60724014,Train
-0.7517342127690232,-0.7328266,Train
-0.7512837103212381,-0.75273883,Train
-0.7505394701904073,-0.31952798,Train
-0.7479126343856956,-0.6089617,Train
-0.7440811483854487,-0.67825705,Train
-0.7438697841964276,-0.81559974,Train
-0.7434979529146325,-0.803359,Train
-0.7415643096516313,-0.8349643,Train
-0.7397791098126751,-0.7675458,Train
-0.7380319978894523,-0.64582705,Train
-0.7376293155687763,-0.4892752,Train
-0.736179774321054,-0.64257944,Train
-0.7327313709785152,-0.72613406,Train
-0.7326514673979201,-1.0326692,Train
-0.7312965571870098,-0.3954328,Train
-0.7247176305973264,-0.37136894,Train
-0.7243668088323357,-0.6763239,Train
-0.7230611631750583,0.313666,Train
-0.7210254964213006,-0.8202323,Train
-0.720946679338235,-0.6487555,Train
-0.7190373091520016,-0.49670678,Train
-0.7185838324362954,-0.83034855,Train
-0.7183453317385525,-0.5849426,Train
-0.7183350585663107,-0.71823156,Train
-0.7180675676537197,-0.6300347,Train
-0.71771881058993,-0.53596616,Train
-0.7172467983382237,-0.41550243,Train
-0.7166398544820068,-0.43138778,Train
-0.7147864010411121,-0.50982386,Train
-0.7132048811030814,-0.61272633,Train
-0.7124647363103879,-0.6958601,Train
-0.7109753841052248,-0.7692137,Train
-0.7100054560161181,-0.4131095,Train
-0.708100353523035,-0.36060047,Train
-0.7077140205243315,-0.4442352,Train
-0.7064586354191242,-0.7173502,Train
-0.7036799304438291,-0.6856438,Train
-0.7030487516424846,-0.7984315,Train
-0.6995350648985543,-0.67617726,Train
-0.6978824141992405,-0.66347146,Train
-0.6963669952049635,-0.50813437,Train
-0.6958314963147428,-0.3462984,Train
-0.6954779534759206,-0.33499867,Train
-0.6943461316622813,-0.68065554,Train
-0.6908896784763251,0.05003193,Train
-0.6903973257909914,-0.6332361,Train
-0.6880992894581077,-0.2254757,Train
-0.683264484254226,-0.3858085,Train
-0.6817070167378722,-0.5960441,Train
-0.679659018720156,-0.54018986,Train
-0.679559609026217,-0.3870463,Train
-0.6795058754443742,-0.7728028,Train
-0.6792575047529302,-0.73054093,Train
-0.6775422602039001,-0.6576419,Train
-0.6752386485168246,-0.7565412,Train
-0.6733526286216701,-0.7193178,Train
-0.6714906438618499,-0.67021257,Train
-0.6705349139617968,-0.24627292,Train
-0.6702300270956327,-0.27419835,Train
-0.669556649279339,-0.45243996,Train
-0.6686601556109933,-0.7778467,Train
-0.6678463130350115,-0.3544532,Train
-0.6608924832786136,-0.50036,Train
-0.6598506775565017,-0.52843225,Train
-0.6562012340393705,0.044133663,Train
-0.6559931857777648,-0.6282288,Train
-0.654371275281365,-0.86798435,Train
-0.6543107273212408,-0.40852833,Train
-0.6532215173611071,-0.7012927,Train
-0.646840809204655,-0.39804336,Train
-0.6435860571417186,-0.504555,Train
-0.6434153417893741,-0.70282495,Train
-0.6396988633575197,-0.33673334,Train
-0.6386349397589337,-0.10336966,Train
-0.6375455477837714,-0.75523376,Train
-0.6364794359374705,-0.3220819,Train
-0.6345970344807428,-0.23140779,Train
-0.6340606107711463,-0.75993484,Train
