y,y_pred,Dataset
-1.4879271592282162,-1.4753326,Train
-1.4841763785898485,-1.2959455,Train
-1.476103134038628,-1.1481161,Train
-1.473768886375121,-1.1511837,Train
-1.473219450116264,-1.1581149,Train
-1.4731024841068407,-1.3070124,Train
-1.4720509339712284,-0.7384666,Train
-1.4715691244301479,-1.1518469,Train
-1.469531988337195,-1.415812,Train
-1.4680820550962133,-1.2346299,Train
-1.4656928068635713,-1.2176409,Train
-1.460905712984519,-1.2211305,Train
-1.4575248417932898,-1.0381829,Train
-1.4557008915649072,-1.24489,Train
-1.4511729204829396,-1.0393865,Train
-1.4498542556669176,-1.2531241,Train
-1.445561814065303,-1.166273,Train
-1.4419961330507365,-1.5716109,Train
-1.4417845156676254,-1.3097245,Train
-1.4388759714412378,-1.1681745,Train
-1.4365523055620457,-1.2713637,Train
-1.4343642495221354,-1.3511581,Train
-1.430617563205061,-1.1774122,Train
-1.4297472466533745,-1.2597795,Train
-1.4292287224440223,-1.2753863,Train
-1.4147387012722719,-1.1200044,Train
-1.4077603889692971,-1.2621458,Train
-1.4069181357793956,-1.2016717,Train
-1.4057767251293474,-1.2226182,Train
-1.3967675913330062,-1.180626,Train
-1.3959804409050345,-1.1191158,Train
-1.3945533007247655,-1.2372048,Train
-1.3886105893634397,-0.959437,Train
-1.384729298865537,-1.1716365,Train
-1.3834189462386166,-1.1801871,Train
-1.3830974222837034,-1.0439162,Train
-1.3830593913112188,-1.1471745,Train
-1.381543554394167,-1.2135109,Train
-1.3780714026662275,-1.2044595,Train
-1.3767381374994556,-1.1800138,Train
-1.3758776248466273,-1.1608394,Train
-1.3705575375803147,-1.1381823,Train
-1.3698903386149688,-1.129415,Train
-1.367977720121428,-1.1052499,Train
-1.3658152799004348,-1.0940729,Train
-1.364177268191934,-1.0613425,Train
-1.361687391069716,-1.1904278,Train
-1.361164697801056,-0.9536601,Train
-1.3569865885835943,-0.8880765,Train
-1.3506188873837628,-1.2406905,Train
-1.3490254917277655,-1.2267286,Train
-1.34099331749495,-1.1194657,Train
-1.334866561485197,-0.98591226,Train
-1.3335424529962465,-1.0834818,Train
-1.3328418934216852,-1.0573395,Train
-1.3326391785054628,-1.2220811,Train
-1.332388394335417,-1.0140988,Train
-1.3275973235805218,-0.9800038,Train
-1.326286937397758,-1.2063543,Train
-1.3237919516526224,-1.0938567,Train
-1.3184092385060153,-1.1143551,Train
-1.3147666622430398,-1.1167957,Train
-1.312564936264395,-1.2001063,Train
-1.3094779578248803,-1.1263329,Train
-1.305995591901636,-0.89455974,Train
-1.3017474150330155,-0.92591023,Train
-1.3001107155613527,-1.0129429,Train
-1.2999826893426374,-1.199111,Train
-1.2967939151853631,-1.1401846,Train
-1.2956988166831669,-1.1917541,Train
-1.2898646167840404,-1.0697173,Train
-1.2879144391335078,-0.95277715,Train
-1.2824482161700037,-1.0993896,Train
-1.2803091938601983,-1.0718359,Train
-1.269910802396888,-1.0018766,Train
-1.2624861429780458,-1.1624562,Train
-1.2600172382578363,-1.0348501,Train
-1.2599684531460238,-1.0410098,Train
-1.2586449090053458,-1.1898645,Train
-1.2571080971441766,-0.86313236,Train
-1.2532311434847987,-1.1287307,Train
-1.25295937471062,-1.1417817,Train
-1.252288185142041,-1.0627841,Train
-1.2519080213342704,-1.0958493,Train
-1.2458097567775135,-0.80376893,Train
-1.244172170618115,-1.1036018,Train
-1.2417140779973257,-0.96249956,Train
-1.2409531534945124,-0.8837,Train
-1.2386412916458032,-0.96194816,Train
-1.2384088665893689,-0.9482629,Train
-1.238295237352658,-0.8491256,Train
-1.231869842473062,-1.1182414,Train
-1.224616701204692,-1.2421445,Train
-1.2237589055583207,-0.9282024,Train
-1.2219340625411397,-1.0586079,Train
-1.2217598990716947,-0.9974395,Train
-1.2208105788461168,-1.139076,Train
-1.2206885067558841,-1.1190813,Train
-1.2190838953135046,-0.8076167,Train
-1.2184101534671543,-0.9410133,Train
-1.2173287569342697,-1.0434217,Train
-1.2146661856818022,-1.0928191,Train
-1.2141728059842976,-1.1066101,Train
-1.2047520589287675,-1.0394921,Train
-1.2046763244074805,-0.9493963,Train
-1.2022083567087714,-1.0006427,Train
-1.200091420244862,-0.9039698,Train
-1.1990762934517916,-0.9977731,Train
-1.199002522964176,-0.95051,Train
-1.1964635963507748,-0.92815375,Train
-1.1942126536101525,-0.86038476,Train
-1.1937553922020698,-0.82267135,Train
-1.192615647650479,-1.0080692,Train
-1.1894966167712129,-1.1204967,Train
-1.1885557465170622,-0.91814566,Train
-1.1884770311183699,-0.94204426,Train
-1.1853789472200176,-0.9878752,Train
-1.1831719590750507,-0.88050336,Train
-1.1766833521047488,-1.04638,Train
-1.1758545176931792,-1.1901182,Train
-1.1740958193440327,-0.8176756,Train
-1.1717540546632244,-0.97195417,Train
-1.1703232299496857,-0.52836025,Train
-1.1683901210380672,-0.8528559,Train
-1.1683597082588357,-1.0419546,Train
-1.1673114796432795,-1.1790652,Train
-1.1658478388403453,-1.0115094,Train
-1.1656227106545445,-0.8290234,Train
-1.1624738455801304,-0.8933852,Train
-1.1585289733688242,-0.8949687,Train
-1.157339891559274,-0.8235417,Train
-1.153336625062872,-0.84877014,Train
-1.1505076808892252,-1.0953418,Train
-1.1396963207140285,-0.80010945,Train
-1.1373168179117306,-0.96452004,Train
-1.1370415633972324,-0.9521655,Train
-1.136466700960814,-0.7634387,Train
-1.1344783037132842,-0.83582133,Train
-1.1335240538292852,-0.93823856,Train
-1.1335048639543424,-1.0011563,Train
-1.133034709476138,-0.93672884,Train
-1.1330318572294649,-0.9792892,Train
-1.1302366656582934,-0.85455513,Train
-1.1289392269467906,-0.8503306,Train
-1.1257841199771177,-0.837975,Train
-1.123092470552819,-0.69826317,Train
-1.1194711392059717,-0.93201065,Train
-1.115007737701095,-0.92281765,Train
-1.11482079606487,-0.81465304,Train
-1.1125816705736993,-0.6412817,Train
-1.112507990076754,-0.94803095,Train
-1.1110303890261997,-0.78893435,Train
-1.1084665004244014,-0.79646146,Train
-1.1077181390259179,-0.7842629,Train
-1.1065306114620146,-0.8030435,Train
-1.1031001655798138,-0.7880714,Train
-1.1017768888690378,-0.82143855,Train
-1.0941156932945464,-0.8732731,Train
-1.0930089336284121,-0.90255356,Train
-1.0898991880576998,-0.9634595,Train
-1.0876705345317206,-0.8624118,Train
-1.0872240720040898,-0.535602,Train
-1.0826895458389925,-1.1545591,Train
-1.0801033446351456,-0.88451195,Train
-1.0800049426333467,-0.83548987,Train
-1.0791458454269958,-0.9196756,Train
-1.0741247763132378,-0.95827055,Train
-1.0738171943027577,-0.87982655,Train
-1.0720990131090244,-0.9320233,Train
-1.0712733685362477,-0.7541185,Train
-1.0710531862783679,-0.8685908,Train
-1.0674540353438842,-1.0522261,Train
-1.066436600315538,-1.0300078,Train
-1.059930900202072,-1.0774684,Train
-1.0584817265433593,-0.8164742,Train
-1.0570860241208058,-0.8416063,Train
-1.0549637100788107,-1.0336275,Train
-1.054751993045014,-0.79488695,Train
-1.053916082926323,-1.1044065,Train
-1.05385049142128,-0.78207374,Train
-1.0518487109849484,-0.7137721,Train
-1.0508216698338497,-0.8640313,Train
-1.0502586302395234,-0.8637412,Train
-1.049666588228224,-0.5601439,Train
-1.043830367860599,-0.9283091,Train
-1.0436698946667624,-0.7536956,Train
-1.0433174393423135,-0.90464884,Train
-1.0427968885634005,-1.0120037,Train
-1.040960897379945,-1.0060953,Train
-1.0398978858901882,-1.098593,Train
-1.0395743089277762,-0.92080265,Train
-1.0390322702070822,-0.9798519,Train
-1.0371113507097212,-0.78266746,Train
-1.0350528980131566,-0.8126737,Train
-1.0347220185874715,-0.83407587,Train
-1.0341208031204283,-0.8273813,Train
-1.03172189588916,-0.5555325,Train
-1.0280372441577488,-0.9663164,Train
-1.0280346715431028,-1.0045254,Train
-1.0262996209118274,-0.66432273,Train
-1.024771235126258,-0.87029684,Train
-1.0221062539541417,-0.88623697,Train
-1.0208624354464055,-0.9306393,Train
-1.0198616761468704,-0.79022866,Train
-1.0195966698919428,-0.86924696,Train
-1.019057935913383,-0.8267294,Train
-1.0174095356208763,-0.83131003,Train
-1.013320459715474,-0.7797791,Train
-1.0129131695674185,-0.848524,Train
-1.0125271248439134,-0.82819176,Train
-1.0120917428624485,-0.91299605,Train
-1.011139134672658,-0.8599123,Train
-1.0110876467902017,-0.7602088,Train
-1.0038530629199713,-0.88785917,Train
-1.0037300502492854,-1.0306861,Train
-1.0020038126026505,-0.47087044,Train
-1.001065836794188,-0.67071277,Train
-1.0000892702407658,-0.8550102,Train
-1.000018848727987,-0.7204667,Train
-0.9995451724115106,-0.8507846,Train
-0.997034238489255,-0.77981293,Train
-0.9945821091485422,-0.814019,Train
-0.9916763287034229,-0.5670464,Train
-0.9912888065059728,-0.8400662,Train
-0.9912840237814716,-0.66184807,Train
-0.9894383964783734,-0.47760865,Train
-0.9894061625320145,-0.7376483,Train
-0.9892149994690295,-0.9109938,Train
-0.9883944553844206,-0.4964036,Train
-0.986001922238097,-0.11558514,Train
-0.983306586246842,-0.92428046,Train
-0.9825714372074124,-0.9055083,Train
-0.9782757249279281,-0.17744054,Train
-0.9780512246431331,-0.6031061,Train
-0.9776735958267901,-0.8326533,Train
-0.9775949922809082,-0.73402345,Train
-0.9736853872608184,-0.7593952,Train
-0.9734620899021604,-0.06130609,Train
-0.9733261821276651,-0.8520231,Train
-0.9726350929272174,-0.5219814,Train
-0.9710044685884417,-0.7922381,Train
-0.9696623380695771,-0.4342002,Train
-0.9694963586669227,-0.97649914,Train
-0.9651952505061654,-0.9475864,Train
-0.9651059680673926,-0.8293575,Train
-0.9649225345420489,-0.7124211,Train
-0.9636455857402025,-0.827659,Train
-0.9628257875104728,-0.88653266,Train
-0.9617054123067437,-0.89217407,Train
-0.959203778437277,-0.7533481,Train
-0.9572955913487277,-0.7421043,Train
-0.9566390494141329,-0.67277694,Train
-0.9559148787280746,-0.83767235,Train
-0.9551242354418774,-0.9712275,Train
-0.9495711008107658,-0.84802145,Train
-0.9448076368548195,-0.81671363,Train
-0.9371438808678069,-0.8269208,Train
-0.9322027117756911,-0.8154409,Train
-0.9318886661980175,-0.87428164,Train
-0.9309509888331908,-0.8356381,Train
-0.9302732777373258,-0.633406,Train
-0.9280658589590376,-1.0350735,Train
-0.9252850236961202,-0.67194486,Train
-0.922599814960031,-0.7283663,Train
-0.9223555934994425,-1.0092839,Train
-0.9212721876833401,-0.70913523,Train
-0.921209054906445,-0.83537924,Train
-0.9206375429701291,0.54454964,Train
-0.9187358367351168,-0.77646583,Train
-0.9187009264560511,-0.9837278,Train
-0.9177050520738125,0.16672966,Train
-0.9156956824242745,-0.83649206,Train
-0.9126880076275528,-0.7715076,Train
-0.9110180334699698,-0.9178914,Train
-0.9080556199131009,-0.27651334,Train
-0.9018075763080559,-0.7569761,Train
-0.8995369098495307,-0.8538268,Train
-0.8938601783710077,-0.8570805,Train
-0.8915960009007692,-0.8270321,Train
-0.8906669956877254,-0.7605974,Train
-0.8901611144049367,-0.88037294,Train
-0.8895428637548225,-0.77978164,Train
-0.8891734418842543,-0.74885243,Train
-0.8879431341792082,-0.73193973,Train
-0.8871185837302886,-0.7659626,Train
-0.8861603340914636,-0.7473885,Train
-0.8848346378010229,-0.5589848,Train
-0.8828575986979983,-0.59765315,Train
-0.8813382948522367,-0.6256975,Train
-0.8804215670104337,-0.77919614,Train
-0.8794532023185673,-0.7104623,Train
-0.8788043711100058,-0.75583625,Train
-0.8748346792684248,-0.79106045,Train
-0.8738928348779776,-0.46613201,Train
-0.8703698424886183,-0.655162,Train
-0.8672381010626802,-0.5256457,Train
-0.8656763983921755,-0.54912955,Train
-0.8655355757034934,-0.7354026,Train
-0.8603832066426195,-0.78841406,Train
-0.8553438612880137,-0.34893027,Train
-0.8552799135108659,-0.84664375,Train
-0.8447310510371057,-0.7038694,Train
-0.843737491499627,-0.8178105,Train
-0.843180911913541,-0.41894495,Train
-0.8396239076265541,-0.7376128,Train
-0.8386126941565927,-0.46029592,Train
-0.8385149246315964,-0.8078194,Train
-0.8378942737218484,-0.7132159,Train
-0.8378090520485257,-0.72282577,Train
-0.8358278062629748,-0.5097604,Train
-0.8348459302599969,-0.62080735,Train
-0.8347685230307678,-0.75719076,Train
-0.8345784022326096,-0.7673563,Train
-0.8341126196740377,-0.85472226,Train
-0.8339934832116644,-0.7560769,Train
-0.8332524583407197,-0.64316314,Train
-0.831919423489053,-0.8689376,Train
-0.8317746351098096,-0.7127346,Train
-0.8303494030368069,-0.625989,Train
-0.8302418652024823,-0.716714,Train
-0.8301195551708158,-0.6235608,Train
-0.8299302142918015,-0.7737775,Train
-0.82561967643068,-0.68797255,Train
-0.8245352654645467,-0.90575707,Train
-0.8227996403165619,-0.5228668,Train
-0.8220159385141134,-0.7394491,Train
-0.8211472250165729,-0.5087246,Train
-0.8202185619714459,-0.8080125,Train
-0.8196116231994472,-0.71582764,Train
-0.8192894123665918,-0.6345227,Train
-0.8192704329783023,-0.7375814,Train
-0.8177898881651385,-0.7499365,Train
-0.8173974474945485,-0.668663,Train
-0.8165841540141832,-0.6860966,Train
-0.815666445935021,-0.40383962,Train
-0.8155695356429795,-0.72993726,Train
-0.8145724268124481,-0.6550307,Train
-0.8106329148928844,-0.80457556,Train
-0.8106241619020246,-0.72145677,Train
-0.8085681730178269,-0.7676839,Train
-0.8082696566776548,-0.99491465,Train
-0.8082063718826211,-0.80522925,Train
-0.8077181496165339,-0.7217895,Train
-0.807633883776321,-0.7906377,Train
-0.8073061123335077,-0.69722646,Train
-0.8072344568808587,-0.213736,Train
-0.8033837799888249,-0.066239595,Train
-0.8028014523941355,-0.65954,Train
-0.8021225144763058,-0.46977398,Train
-0.7989714662383959,-0.39401203,Train
-0.7988391545317647,-0.68445843,Train
-0.7975368237850594,-0.3636031,Train
-0.7975081996339554,-0.35337245,Train
-0.7964374799602755,-0.17955029,Train
-0.7956441740687615,-0.8562933,Train
-0.794139606322389,-0.7982424,Train
-0.7928929508206355,0.07429739,Train
-0.7907522980019032,-0.5743043,Train
-0.790270277465748,-0.7913992,Train
-0.7883696928093737,-0.8044892,Train
-0.7855480155094701,-0.5591839,Train
-0.7854489581518845,-0.274668,Train
-0.7833980997527454,-0.06648339,Train
-0.7806556416976039,-0.6849792,Train
-0.7793804159374647,-0.7945525,Train
-0.7787365184546986,-0.7899585,Train
-0.7774645094797111,-0.27345428,Train
-0.7771146018572368,-0.38121557,Train
-0.7767645956009204,-0.74034023,Train
-0.7756616150345221,-0.45893282,Train
-0.7743359828052371,-0.44923198,Train
-0.7726443244550326,-0.3846004,Train
-0.7721414428612582,-0.7860319,Train
-0.7661028894022329,-0.59564614,Train
-0.7650449463700666,-0.5346726,Train
-0.7649753266385725,-0.20980231,Train
-0.7622935843227711,-0.73830795,Train
-0.7606641385058828,-0.6876759,Train
-0.7594096456810521,-0.71263033,Train
-0.7582356131587606,-0.8524949,Train
-0.7556572467358824,-0.3077968,Train
-0.7550958422262796,-0.69757307,Train
-0.754031328858328,-0.5442865,Train
-0.7539738024493589,-0.7479783,Train
-0.7532686721622138,-0.11267618,Train
-0.7521152597055771,-0.81972694,Train
-0.7520699527077556,-0.4602316,Train
-0.7517342127690232,-0.5148778,Train
-0.7512837103212381,-0.6973295,Train
-0.7479126343856956,-0.433738,Train
-0.7455360163690702,-0.6842457,Train
-0.7449187566331746,-0.6408705,Train
-0.7440811483854487,-0.4732939,Train
-0.7438697841964276,-0.57208085,Train
-0.7434979529146325,-0.5292724,Train
-0.7425417913644144,-0.45207605,Train
-0.7415643096516313,-0.8720503,Train
-0.7397791098126751,-0.34024101,Train
-0.7380319978894523,-0.6639855,Train
-0.736179774321054,-0.5432153,Train
-0.7327313709785152,-0.23976378,Train
-0.7326514673979201,-0.8150338,Train
-0.7312965571870098,-0.25440058,Train
-0.7311110950584176,-0.034081593,Train
-0.7247176305973264,-0.66040003,Train
-0.7243668088323357,-0.5919918,Train
-0.724021550219412,-0.56833214,Train
-0.7230611631750583,-0.38001734,Train
-0.7210254964213006,-0.84771454,Train
-0.720946679338235,-0.7548281,Train
-0.7190373091520016,-0.52554494,Train
-0.7185838324362954,-0.85060793,Train
-0.7183453317385525,-0.4136204,Train
-0.7183350585663107,-0.71438813,Train
-0.71771881058993,-0.16607279,Train
-0.7172467983382237,-0.28546083,Train
-0.7166398544820068,-0.4846779,Train
-0.7132048811030814,-0.7527706,Train
-0.7124647363103879,-0.4623048,Train
-0.7114847465525358,-0.711957,Train
-0.7109753841052248,-0.57914346,Train
-0.7100054560161181,-0.42469367,Train
-0.708100353523035,-0.42173687,Train
-0.7064586354191242,-0.60095596,Train
-0.7036799304438291,0.11234038,Train
-0.7030487516424846,-0.2377771,Train
-0.7009813847853286,-0.79038936,Train
-0.7005949790822981,-0.2044217,Train
-0.6995350648985543,-0.69812644,Train
-0.6978824141992405,-0.4103545,Train
-0.6963669952049635,-0.60295564,Train
-0.6958314963147428,-0.5927169,Train
-0.6954779534759206,-0.43768474,Train
-0.6908896784763251,-0.32418132,Train
-0.6903973257909914,-0.55066615,Train
-0.6880992894581077,-0.5550384,Train
-0.683264484254226,-0.6760801,Train
-0.6817070167378722,-0.42915526,Train
-0.679659018720156,-0.6198313,Train
-0.679559609026217,-0.45830014,Train
-0.6795058754443742,-0.7692895,Train
-0.6792575047529302,-0.7535567,Train
-0.6775422602039001,-0.28475463,Train
-0.6752386485168246,-0.6940722,Train
-0.6714906438618499,-0.5101046,Train
-0.6705349139617968,-0.35385394,Train
-0.6702300270956327,-0.6604036,Train
-0.669556649279339,-0.456461,Train
-0.6692485491869765,-0.27898952,Train
-0.6686601556109933,-0.70840764,Train
-0.6678463130350115,-0.44607648,Train
-0.6662045745942262,-0.47236997,Train
-0.6608924832786136,-0.60725,Train
-0.6598506775565017,-0.4922515,Train
-0.6589998605086743,-0.46323073,Train
-0.6562012340393705,0.22474977,Train
-0.6559931857777648,-0.58530736,Train
-0.654371275281365,-0.82475215,Train
-0.6532215173611071,-0.6630009,Train
-0.647720846782436,-0.59714,Train
-0.646840809204655,0.09390531,Train
-0.6456930946318797,-0.506933,Train
-0.6435860571417186,-0.35541618,Train
-0.6434153417893741,-0.49370268,Train
