y,y_pred,Dataset
-2.1537571936133535,-1.7686185,Train
-2.1379824407178187,-1.7445064,Train
-2.135102029507012,-1.6286167,Train
-2.1300523662390396,-1.8495218,Train
-2.1206219662859453,-1.741367,Train
-2.113608726925983,-1.7009072,Train
-2.1118420748251516,-1.5377668,Train
-2.106241195821789,-1.5511278,Train
-2.104627697165176,-1.7519689,Train
-2.104069133208544,-1.6594481,Train
-2.0928268865180293,-1.7165544,Train
-2.0895037023970793,-1.648688,Train
-2.0807263515203536,-1.7741693,Train
-2.0796205964958285,-1.687017,Train
-2.0787383660945356,-1.8587115,Train
-2.073975110591555,-1.6679463,Train
-2.0714063635103974,-1.8737714,Train
-2.062960035434324,-1.688937,Train
-2.0575482766548854,-1.7581592,Train
-2.056898170832703,-1.5739182,Train
-2.0554792925077705,-1.6276059,Train
-2.0416182110474628,-1.5667574,Train
-2.0400435522625253,-1.5889226,Train
-2.038333980176264,-1.7381536,Train
-2.0369449904476187,-1.9139671,Train
-2.0364489908522336,-1.57936,Train
-2.0278220616690374,-1.6373767,Train
-2.0272002551163864,-1.8122478,Train
-2.0200720803839367,-1.719426,Train
-2.0080061567132694,-1.3919396,Train
-2.0042181880658725,-1.6718997,Train
-2.00403718683074,-1.775463,Train
-2.0013571914524735,-1.5034873,Train
-1.99827893092271,-1.6372298,Train
-1.9956986426651746,-1.4825941,Train
-1.9955493227218317,-1.6201923,Train
-1.995227247129193,-1.6945993,Train
-1.9898987424304522,-1.7370383,Train
-1.9883916783327136,-1.6488549,Train
-1.9846612106731925,-1.5982455,Train
-1.984101836292104,-1.7668551,Train
-1.980588624414197,-1.6599423,Train
-1.9792652668643442,-1.7034252,Train
-1.9749432198574224,-1.7282324,Train
-1.9743802341558137,-1.6307075,Train
-1.9660746138650806,-1.6719607,Train
-1.959540094874936,-1.5271273,Train
-1.9522248600439664,-1.7418599,Train
-1.944826470782985,-1.6462151,Train
-1.9427472032951913,-1.5787908,Train
-1.9408392912628722,-1.5207028,Train
-1.939741748776762,-1.4879233,Train
-1.9388924575029576,-1.5438057,Train
-1.9321816549241828,-1.4493152,Train
-1.931015636655779,-1.6091508,Train
-1.9239643114137703,-1.6697472,Train
-1.922474081164043,-1.5434864,Train
-1.9184675882224738,-1.582161,Train
-1.9163107172546103,-1.6127843,Train
-1.9125460073823566,-1.4175711,Train
-1.9039580095867707,-1.5626416,Train
-1.903691445527243,-1.5973324,Train
-1.8961981969480306,-1.5230587,Train
-1.8951591372124215,-1.4806073,Train
-1.8927520509985811,-1.904834,Train
-1.885054481398469,-1.5901828,Train
-1.8759589443563867,-1.5850338,Train
-1.8729808886923622,-1.6595396,Train
-1.8687557016437175,-1.571109,Train
-1.866973950430284,-1.4616321,Train
-1.866388967348184,-1.4999745,Train
-1.8647272072542818,-1.6276749,Train
-1.863880642646949,-1.5922697,Train
-1.8579252903927477,-1.532888,Train
-1.8498388390751137,-1.69866,Train
-1.847132343223881,-1.4618651,Train
-1.8435579442995635,-1.6234643,Train
-1.8428259810315517,-1.5524361,Train
-1.8427432323221895,-1.5138683,Train
-1.8343026311100243,-1.4860458,Train
-1.8331416629960238,-1.5571231,Train
-1.8315848330406914,-1.5783006,Train
-1.8242857609408694,-1.4102736,Train
-1.8183098094663102,-1.5491811,Train
-1.8182000005115062,-1.7383137,Train
-1.8116572430534312,-1.5520706,Train
-1.809123803837239,-1.649834,Train
-1.8077424846692989,-1.6180195,Train
-1.8060792618456858,-1.6067895,Train
-1.8028417722303947,-1.5502807,Train
-1.799859955769821,-1.5032749,Train
-1.7939786368573403,-1.5372021,Train
-1.7933774483366558,-1.8383144,Train
-1.79190164709951,-1.5437417,Train
-1.7908696320572879,-1.4307859,Train
-1.7903001995664076,-1.5972434,Train
-1.777834808326529,-1.6429436,Train
-1.7685383490637268,-1.5755438,Train
-1.7598061963825433,-1.5909911,Train
-1.756165058953451,-1.3177025,Train
-1.747560832331875,-1.4606256,Train
-1.7374355325564408,-1.5573281,Train
-1.736983330454355,-1.5791173,Train
-1.7324454995471232,-2.0213456,Train
-1.7290468498600535,-1.3930693,Train
-1.7263056984491103,-1.5028719,Train
-1.7252384868863113,-1.3403143,Train
-1.720814488076116,-1.3447826,Train
-1.713317209236765,-1.5333923,Train
-1.7101397454323406,-1.4723122,Train
-1.7072812472039953,-1.2599361,Train
-1.705022827102977,-1.4992561,Train
-1.697827976401642,-1.6399088,Train
-1.6930119400993973,-1.5107375,Train
-1.6824001349985203,-1.4201959,Train
-1.681332343834793,-1.4517307,Train
-1.6793649240734894,-1.5609214,Train
-1.6691194135402772,-1.4729617,Train
-1.6619747237403266,-1.4337409,Train
-1.6595577436369569,-1.2820976,Train
-1.658663470246904,-1.5872607,Train
-1.6578726169824758,-1.3421719,Train
-1.6548716264080376,-1.326523,Train
-1.6528924570173908,-1.2684824,Train
-1.6508760203039035,-1.5375543,Train
-1.6483846885867246,-1.4327812,Train
-1.646145771548519,-1.45248,Train
-1.6397319905496281,-1.3334633,Train
-1.6342115428687587,-1.3579807,Train
-1.6334174097748673,-1.513388,Train
-1.6264044129321356,-1.4761864,Train
-1.6262621361569143,-1.3361037,Train
-1.6236575265225341,-1.5648525,Train
-1.6227805887928755,-1.487169,Train
-1.6214007862473638,-1.3044965,Train
-1.6211207322304428,-1.268558,Train
-1.6179533534821693,-1.296299,Train
-1.613207026902089,-1.4318107,Train
-1.6128248838079906,-1.3596535,Train
-1.6104867482424678,-1.2773623,Train
-1.6096478013199664,-1.2198256,Train
-1.601481801808622,-1.2561022,Train
-1.6005399503002684,-1.4016191,Train
-1.5951946148040475,-1.2436001,Train
-1.5936367659712936,-1.4035796,Train
-1.5902362951170967,-1.179788,Train
-1.5829972320502201,-1.3213733,Train
-1.5793847335164661,-1.3191326,Train
-1.5791559167300213,-1.3358816,Train
-1.5759664928096007,-1.4052073,Train
-1.5750502133958844,-1.2902459,Train
-1.5743169470426281,-1.342704,Train
-1.5720875949450037,-1.3332622,Train
-1.5696108991681061,-1.2845265,Train
-1.5674350503372183,-1.3770792,Train
-1.5539970892482127,-1.2337178,Train
-1.5527541213302596,-1.3815917,Train
-1.5425574330236562,-1.2687173,Train
-1.5381614040256226,-1.2178187,Train
-1.5351583421404984,-1.3294232,Train
-1.5297134779796213,-1.3675787,Train
-1.5254132015970385,-1.3977511,Train
-1.5249664868921613,-1.2485427,Train
-1.5237704671578158,-1.6396432,Train
-1.5203121236593584,-1.311091,Train
-1.5184420382139334,-1.3407942,Train
-1.508051493225294,-1.2452085,Train
-1.5079646293493414,-1.2474353,Train
-1.5065957593992332,-1.2802707,Train
-1.5032407800999954,-1.2231541,Train
-1.4996827864240558,-1.3219513,Train
-1.4930091118605302,-1.3380098,Train
-1.4929512402331133,-1.2918725,Train
-1.4924606792264388,-1.299846,Train
-1.4879271592282162,-1.4412024,Train
-1.476103134038628,-1.2944847,Train
-1.473768886375121,-1.2438288,Train
-1.473219450116264,-1.2649778,Train
-1.4731024841068407,-1.3698559,Train
-1.4720509339712284,-1.0041465,Train
-1.4715691244301479,-1.2901945,Train
-1.469531988337195,-1.2845873,Train
-1.4680820550962133,-1.1842453,Train
-1.4656928068635713,-1.3694855,Train
-1.460905712984519,-1.1769414,Train
-1.4575248417932898,-1.1287141,Train
-1.4557008915649072,-1.2856574,Train
-1.4511729204829396,-1.2719783,Train
-1.4498542556669176,-1.2526883,Train
-1.4419961330507365,-1.4607787,Train
-1.4417845156676254,-1.2098897,Train
-1.43916564479988,-1.1277509,Train
-1.4388759714412378,-1.1742245,Train
-1.4365523055620457,-1.1928538,Train
-1.4343642495221354,-1.2973658,Train
-1.430617563205061,-1.3237426,Train
-1.4297472466533745,-1.2777578,Train
-1.4292287224440223,-1.2329513,Train
-1.4147387012722719,-1.1182474,Train
-1.413159586678093,-1.2107161,Train
-1.4077603889692971,-1.2247089,Train
-1.4069181357793956,-1.2839622,Train
-1.4057767251293474,-1.1895888,Train
-1.3967675913330062,-1.2083969,Train
-1.3959804409050345,-1.2729539,Train
-1.3945533007247655,-1.1999553,Train
-1.3886105893634397,-0.9976179,Train
-1.384729298865537,-1.1779519,Train
-1.3834189462386166,-1.201723,Train
-1.3830974222837034,-1.0705881,Train
-1.3830593913112188,-1.1817577,Train
-1.381543554394167,-1.2773985,Train
-1.3780714026662275,-1.1567742,Train
-1.3758776248466273,-1.1628644,Train
-1.3705575375803147,-1.1334307,Train
-1.3698903386149688,-1.2792308,Train
-1.367977720121428,-1.154562,Train
-1.3658152799004348,-1.0644267,Train
-1.3640463099043123,-1.1831435,Train
-1.361687391069716,-1.1855112,Train
-1.361164697801056,-0.97386014,Train
-1.3569865885835943,-0.8958472,Train
-1.3506188873837628,-1.2128503,Train
-1.3490254917277655,-1.178117,Train
-1.3450358000952085,-1.0647365,Train
-1.34099331749495,-1.1458447,Train
-1.334866561485197,-1.0849935,Train
-1.3335424529962465,-1.1316637,Train
-1.3328418934216852,-1.3498245,Train
-1.3326391785054628,-1.2025177,Train
-1.332388394335417,-1.131839,Train
-1.3275973235805218,-1.0729148,Train
-1.326286937397758,-1.1898173,Train
-1.3237919516526224,-1.0922662,Train
-1.3184092385060153,-1.2404844,Train
-1.3147666622430398,-1.1604469,Train
-1.3094779578248803,-1.3142917,Train
-1.3017474150330155,-1.0222211,Train
-1.3001107155613527,-1.0683633,Train
-1.2999826893426374,-1.2821789,Train
-1.2967939151853631,-1.1670649,Train
-1.2956988166831669,-1.1320804,Train
-1.2898646167840404,-1.1328375,Train
-1.2879144391335078,-0.953314,Train
-1.2824482161700037,-1.2028537,Train
-1.2803091938601983,-1.0786877,Train
-1.269910802396888,-1.0344563,Train
-1.2624861429780458,-1.0877457,Train
-1.2599684531460238,-1.1239955,Train
-1.2586449090053458,-1.1452694,Train
-1.2571080971441766,-0.931114,Train
-1.25295937471062,-1.1682721,Train
-1.252288185142041,-1.1376396,Train
-1.2519080213342704,-1.1365713,Train
-1.2464150670742724,-1.1437886,Train
-1.2458097567775135,-0.7938615,Train
-1.244172170618115,-1.1149967,Train
-1.2417140779973257,-1.0712456,Train
-1.2409531534945124,-0.9921651,Train
-1.2386412916458032,-0.85184884,Train
-1.2384088665893689,-0.998872,Train
-1.238295237352658,-0.84806365,Train
-1.2339350795510182,-0.95198476,Train
-1.231869842473062,-1.1135046,Train
-1.229717756263388,-1.200982,Train
-1.224616701204692,-1.0610917,Train
-1.2237589055583207,-1.0728784,Train
-1.223006969954113,-1.048959,Train
-1.2219340625411397,-1.1322832,Train
-1.2208105788461168,-1.0636806,Train
-1.2206885067558841,-1.0862375,Train
-1.2190838953135046,-1.0543745,Train
-1.2184101534671543,-0.9643007,Train
-1.2173287569342697,-1.1201651,Train
-1.2146661856818022,-1.2139133,Train
-1.2141728059842976,-1.073414,Train
-1.2047520589287675,-1.1111846,Train
-1.2046763244074805,-1.0358914,Train
-1.2022083567087714,-1.0561374,Train
-1.200091420244862,-0.9466752,Train
-1.199002522964176,-0.97429,Train
-1.1964635963507748,-0.9065331,Train
-1.1946579360906309,-0.8901805,Train
-1.1942126536101525,-1.015474,Train
-1.1937553922020698,-0.9285283,Train
-1.192615647650479,-1.065537,Train
-1.1894966167712129,-1.2058806,Train
-1.1885557465170622,-0.9657036,Train
-1.1884770311183699,-1.1476696,Train
-1.1831719590750507,-0.96845126,Train
-1.1783806727492843,-0.82633823,Train
-1.1766833521047488,-1.0604554,Train
-1.1758545176931792,-1.1939076,Train
-1.1740958193440327,-0.5624065,Train
-1.1717540546632244,-1.0472097,Train
-1.1703232299496857,-0.8040892,Train
-1.1683597082588357,-1.0300864,Train
-1.1673114796432795,-1.0286684,Train
-1.1658478388403453,-1.1850047,Train
-1.1656227106545445,-0.8691564,Train
-1.1624738455801304,-1.026324,Train
-1.1585289733688242,-0.9571147,Train
-1.157339891559274,-0.9117893,Train
-1.153336625062872,-0.86811155,Train
-1.1506548674944148,-1.1469797,Train
-1.1505076808892252,-1.1761028,Train
-1.146145004365657,-1.0189521,Train
-1.1396963207140285,-0.970391,Train
-1.1387014728355396,-0.9609527,Train
-1.138227764488485,-0.9758738,Train
-1.1373168179117306,-1.0431494,Train
-1.1370415633972324,-1.0097088,Train
-1.136466700960814,-1.0607122,Train
-1.1344783037132842,-0.5754228,Train
-1.1335240538292852,-0.9318177,Train
-1.1335048639543424,-1.0005102,Train
-1.133034709476138,-0.9292605,Train
-1.1330318572294649,-0.9633843,Train
-1.1289392269467906,-0.89975417,Train
-1.1257841199771177,-0.7497189,Train
-1.123092470552819,-0.85428923,Train
-1.1194711392059717,-0.92389417,Train
-1.11482079606487,-0.9027566,Train
-1.1125816705736993,-0.8869068,Train
-1.112507990076754,-1.1119292,Train
-1.1110303890261997,-0.80801636,Train
-1.1084665004244014,-0.99000835,Train
-1.108244545807894,-0.9482327,Train
-1.1065306114620146,-0.8397422,Train
-1.1031001655798138,-0.80340207,Train
-1.1022488263827293,-0.90968657,Train
-1.1017768888690378,-0.882775,Train
-1.0941156932945464,-0.9753952,Train
-1.0930089336284121,-0.9903758,Train
-1.0898991880576998,-1.0283865,Train
-1.0876705345317206,-0.8681655,Train
-1.0872240720040898,-0.21361862,Train
-1.087158890795493,-1.070018,Train
-1.0826895458389925,-1.1925942,Train
-1.080567236881216,-0.8553914,Train
-1.0801033446351456,-0.98376685,Train
-1.0800049426333467,-0.88257194,Train
-1.0741247763132378,-0.9310543,Train
-1.0739123708762335,-1.0302454,Train
-1.0738171943027577,-1.0321072,Train
-1.0720990131090244,-0.8690909,Train
-1.0712733685362477,-0.8980887,Train
-1.0710531862783679,-0.9659649,Train
-1.0693544552715735,-0.86508924,Train
-1.0674540353438842,-1.0786219,Train
-1.059930900202072,-1.0982777,Train
-1.0584817265433593,-0.9035808,Train
-1.0549637100788107,-0.92219734,Train
-1.053916082926323,-1.146101,Train
-1.05385049142128,-0.8006226,Train
-1.0533933744050068,-1.0200628,Train
-1.0518487109849484,-0.70410335,Train
-1.0508216698338497,-1.0410461,Train
-1.0502586302395234,-0.94198513,Train
-1.049666588228224,-0.98297614,Train
-1.043830367860599,-0.9081017,Train
-1.0436698946667624,-0.8190407,Train
-1.0433174393423135,-0.93466526,Train
-1.0427968885634005,-1.0612813,Train
-1.040960897379945,-1.0181819,Train
-1.0398978858901882,-1.1501113,Train
-1.0390322702070822,-1.135205,Train
-1.0371113507097212,-0.8502405,Train
-1.0341208031204283,-0.965051,Train
-1.03172189588916,-0.7791718,Train
-1.0280372441577488,-1.0876569,Train
-1.0280346715431028,-1.0169774,Train
-1.0262996209118274,-0.7613959,Train
-1.024771235126258,-0.88293505,Train
-1.0221062539541417,-0.89274305,Train
-1.0208624354464055,-0.9975698,Train
-1.0198616761468704,-0.85809386,Train
-1.0195966698919428,-0.9501621,Train
-1.019057935913383,-0.65473115,Train
-1.0174095356208763,-0.9763414,Train
-1.0145443241902012,-1.0299314,Train
-1.013320459715474,-0.96522725,Train
-1.0125271248439134,-0.83499175,Train
-1.0120917428624485,-0.50115806,Train
-1.011139134672658,-1.01856,Train
-1.0110876467902017,-0.90082157,Train
-1.0080269390169694,-0.9689326,Train
-1.0037300502492854,-1.0650135,Train
-1.0020038126026505,-0.6659855,Train
-1.001065836794188,-0.7774419,Train
-1.0000892702407658,-0.94504637,Train
-1.000018848727987,-0.81077266,Train
-0.9995451724115106,-0.76509106,Train
-0.997034238489255,-0.8633926,Train
-0.9945821091485422,-0.84280473,Train
-0.9916763287034229,-0.5708815,Train
-0.9912888065059728,-0.91046786,Train
-0.9912840237814716,-0.69536704,Train
-0.9894061625320145,-0.8684632,Train
-0.9892149994690295,-0.9716232,Train
-0.9883944553844206,-0.5921302,Train
-0.986001922238097,-0.38128424,Train
-0.983306586246842,-0.98615706,Train
-0.9792069336413427,-0.86371565,Train
-0.9782757249279281,0.050060853,Train
-0.9780512246431331,-0.62600493,Train
-0.9776735958267901,-0.90327686,Train
-0.9775949922809082,-0.23226732,Train
-0.9764566662263263,-0.117731206,Train
-0.9752889686404964,-0.94003797,Train
-0.9736853872608184,-0.83998704,Train
-0.9734620899021604,-0.1386104,Train
-0.9733261821276651,-0.845713,Train
-0.9726350929272174,-0.5229967,Train
-0.9710044685884417,-0.89858496,Train
-0.9694963586669227,-0.9186488,Train
-0.9651952505061654,-0.91475624,Train
-0.9649225345420489,-0.81866395,Train
-0.9636455857402025,-0.9303805,Train
-0.9617054123067437,-0.9220838,Train
-0.9614261921016842,-0.8507387,Train
-0.959203778437277,-0.3013819,Train
-0.9572955913487277,-0.83993524,Train
-0.9566390494141329,-0.8918621,Train
-0.9564373874395973,-0.5199275,Train
-0.9559148787280746,-0.8458506,Train
-0.9551242354418774,-0.7810126,Train
-0.9495711008107658,-0.8897666,Train
-0.9448076368548195,-0.88991785,Train
-0.9437273863048232,-0.3768738,Train
-0.9318886661980175,-0.9219356,Train
-0.9309509888331908,-0.8730234,Train
-0.9302732777373258,-0.6774495,Train
-0.9252850236961202,-0.80476296,Train
-0.9233343599942828,-0.89999056,Train
-0.922599814960031,-0.8769815,Train
-0.9223555934994425,-1.0071359,Train
-0.9212721876833401,-0.78692997,Train
-0.921209054906445,-0.9247152,Train
-0.9187358367351168,-0.948221,Train
-0.9187009264560511,-1.0908506,Train
-0.9177050520738125,0.15239538,Train
-0.9163787350002726,-0.7794891,Train
-0.9156956824242745,-0.90176094,Train
-0.9126880076275528,-0.8144848,Train
-0.9110180334699698,-1.0470941,Train
-0.9080556199131009,-0.67799133,Train
-0.9018075763080559,-0.78092617,Train
-0.8995369098495307,-0.75670767,Train
-0.8938601783710077,-0.7195613,Train
-0.8913110746770977,-0.88629216,Train
-0.8906669956877254,-0.6605867,Train
-0.8901611144049367,-1.076829,Train
-0.8895428637548225,-0.95367956,Train
-0.8891734418842543,-0.8036615,Train
-0.8879431341792082,-0.85151845,Train
-0.8871185837302886,-0.87260586,Train
-0.8861603340914636,-0.8555178,Train
-0.8828575986979983,-0.63944364,Train
-0.8813382948522367,-0.63247514,Train
-0.8804215670104337,-0.8639066,Train
-0.8794532023185673,-0.8225017,Train
-0.8788043711100058,-0.83949184,Train
-0.8781369382706008,-0.7864002,Train
-0.8748346792684248,-0.90228903,Train
-0.8738928348779776,-0.2885355,Train
-0.8703698424886183,-0.25334528,Train
-0.8656763983921755,-0.81750685,Train
-0.8655355757034934,-0.81237984,Train
-0.8645971016416013,-0.9682509,Train
-0.8603832066426195,-0.85082394,Train
-0.8565633060514527,-0.7014254,Train
-0.8553438612880137,-0.64071715,Train
-0.8552799135108659,-0.8998942,Train
-0.843737491499627,-0.89096504,Train
-0.8436867881121112,-0.8784269,Train
-0.843180911913541,-0.6192227,Train
-0.8396239076265541,-0.58788943,Train
-0.8386126941565927,-0.06830453,Train
-0.8385149246315964,-0.84532285,Train
-0.8378942737218484,-0.85599065,Train
-0.8378090520485257,-0.8494027,Train
-0.8361814665472487,-0.85394806,Train
-0.8358278062629748,-0.29861084,Train
-0.8348459302599969,-0.63563854,Train
-0.8347685230307678,-0.58263296,Train
-0.8345784022326096,-0.6942304,Train
-0.8341826227556199,-0.25274074,Train
-0.8339934832116644,-0.8089049,Train
-0.8332524583407197,-0.59794253,Train
-0.831919423489053,-0.6722979,Train
-0.8317746351098096,-0.61087,Train
-0.8303494030368069,-0.8115175,Train
-0.8302418652024823,-0.8213201,Train
-0.8301195551708158,-0.7399347,Train
-0.82561967643068,-0.6422258,Train
-0.8233451119017015,-0.5360529,Train
-0.8227996403165619,-0.6651663,Train
-0.8211472250165729,-0.52812713,Train
-0.8202185619714459,-0.86846495,Train
-0.8196116231994472,-0.8459421,Train
-0.8192894123665918,-0.46932673,Train
-0.8192704329783023,-0.46848023,Train
-0.8177898881651385,-0.714948,Train
-0.8173974474945485,-0.77721137,Train
-0.8165841540141832,-0.8364247,Train
-0.815666445935021,-0.5368226,Train
-0.8155695356429795,-0.9101259,Train
-0.8145724268124481,-0.5316075,Train
-0.8106329148928844,-0.8458645,Train
-0.8106241619020246,-0.7438451,Train
-0.8082696566776548,-0.94943863,Train
-0.8082063718826211,-0.8906976,Train
-0.8077181496165339,-0.8140701,Train
-0.807633883776321,-0.88470864,Train
-0.8073061123335077,-0.6974269,Train
-0.8072344568808587,-0.4568109,Train
-0.8037333932350383,-0.80047,Train
-0.8028014523941355,-0.781385,Train
-0.8021225144763058,-0.5562016,Train
-0.7989714662383959,-0.29303718,Train
-0.7975368237850594,-0.45652604,Train
-0.7975081996339554,-0.5036707,Train
-0.7964374799602755,-0.111121975,Train
-0.7956441740687615,-0.9202201,Train
-0.794139606322389,-0.5998145,Train
-0.7928929508206355,-0.6621653,Train
-0.7907522980019032,-0.5692313,Train
-0.790270277465748,-0.70586586,Train
-0.7883696928093737,-0.57683873,Train
-0.7855480155094701,-0.6918674,Train
-0.7854489581518845,0.08307609,Train
-0.7833980997527454,-0.19292714,Train
-0.7814751877500881,-0.49068958,Train
-0.7806556416976039,-0.70836663,Train
-0.7793804159374647,-0.78691196,Train
-0.7774645094797111,-0.45084888,Train
-0.7771146018572368,-0.54560256,Train
-0.7767645956009204,-0.84404933,Train
-0.7756616150345221,0.13492705,Train
-0.7743359828052371,-0.40358895,Train
-0.7726443244550326,-0.21755414,Train
-0.7721414428612582,-0.8410605,Train
-0.7661028894022329,-0.54194844,Train
-0.7650449463700666,-0.6660183,Train
-0.7649753266385725,-0.08266416,Train
-0.7622935843227711,-0.59830487,Train
-0.7606641385058828,-0.7157985,Train
-0.7582356131587606,-0.7529875,Train
-0.7556572467358824,-0.5098022,Train
-0.7550958422262796,-0.7547344,Train
-0.754031328858328,-0.72365147,Train
-0.7539738024493589,-0.8844889,Train
-0.7532686721622138,-0.5647499,Train
-0.7521152597055771,-0.76305383,Train
-0.7520699527077556,-0.43352735,Train
-0.7517342127690232,-0.48170495,Train
-0.7512837103212381,-0.6364104,Train
-0.7505394701904073,0.35127532,Train
-0.7479126343856956,-0.40121222,Train
-0.7455360163690702,-0.7153591,Train
-0.7449187566331746,-0.6722218,Train
-0.7440811483854487,-0.50632584,Train
-0.7434979529146325,-0.80298,Train
-0.7425417913644144,-0.51786053,Train
-0.7415643096516313,-0.7941715,Train
-0.7397791098126751,-0.64700353,Train
-0.7380319978894523,-0.83254904,Train
-0.7376293155687763,-0.2838103,Train
-0.736179774321054,-0.53526944,Train
-0.7327313709785152,-0.5717683,Train
-0.7326514673979201,-0.8449729,Train
-0.7311110950584176,-0.5574758,Train
-0.7247176305973264,-0.65896374,Train
-0.7243668088323357,-0.44007176,Train
-0.724021550219412,-0.6762882,Train
-0.7230611631750583,-0.2194893,Train
-0.7210254964213006,-0.682216,Train
-0.720946679338235,-0.09909703,Train
-0.7190373091520016,-0.48377866,Train
-0.7185838324362954,-0.82081425,Train
-0.7183453317385525,-0.19739836,Train
-0.7183350585663107,-0.6764251,Train
-0.7180675676537197,-0.5760642,Train
-0.71771881058993,-0.4610927,Train
-0.7172467983382237,-0.4678678,Train
-0.7166398544820068,-0.36244643,Train
-0.7147864010411121,-0.5335733,Train
-0.7132048811030814,-0.6915919,Train
-0.7124647363103879,-0.30375886,Train
-0.7114847465525358,-0.7431974,Train
-0.7109753841052248,-0.6751983,Train
-0.7100054560161181,-0.810211,Train
-0.708100353523035,-0.05932715,Train
-0.7077140205243315,-0.40120798,Train
-0.7030487516424846,-0.4744041,Train
-0.7009813847853286,-0.8972741,Train
-0.7005949790822981,-0.066652946,Train
-0.6978824141992405,-0.67787427,Train
-0.6963669952049635,-0.6190461,Train
-0.6958314963147428,-0.6996254,Train
-0.6954779534759206,-0.53834575,Train
-0.6943461316622813,-0.7251691,Train
-0.6908896784763251,0.17838423,Train
-0.6903973257909914,-0.5563486,Train
-0.6880992894581077,-0.62357235,Train
-0.683264484254226,-0.5862631,Train
-0.6817070167378722,-0.28510332,Train
-0.679659018720156,-0.51275164,Train
-0.679559609026217,-0.3195106,Train
-0.6795058754443742,-0.80525976,Train
-0.6792575047529302,-0.8038466,Train
-0.6775422602039001,-0.48150438,Train
-0.6752386485168246,-0.7199408,Train
-0.6733526286216701,-0.6065087,Train
-0.6714906438618499,-0.8065446,Train
-0.6705349139617968,-0.45581573,Train
-0.669556649279339,-0.41456908,Train
-0.6692485491869765,-0.2803908,Train
-0.6686601556109933,-0.6356955,Train
-0.6678463130350115,-0.44491935,Train
-0.6662045745942262,-0.42634118,Train
-0.6608924832786136,-0.81089437,Train
-0.6598506775565017,-0.43502712,Train
-0.6589998605086743,-0.18528756,Train
-0.6562012340393705,0.07300489,Train
-0.6559931857777648,-0.31850645,Train
-0.654371275281365,-0.8584069,Train
-0.6543107273212408,-0.5193573,Train
-0.6532215173611071,-0.6028468,Train
-0.647720846782436,-0.58935684,Train
-0.646840809204655,-0.5975847,Train
-0.6456930946318797,-0.5455692,Train
-0.6435860571417186,-0.34351432,Train
-0.6434153417893741,-0.81071967,Train
-0.6396988633575197,-0.2782735,Train
-0.6386349397589337,-0.39519888,Train
-0.6375455477837714,-0.656032,Train
-0.6367496031827687,-0.3312708,Train
-0.6364794359374705,-0.23116845,Train
