y,y_pred,Dataset
-1.747560832331875,-1.6065388,Train
-1.7374355325564408,-1.5273631,Train
-1.7324454995471232,-1.6179444,Train
-1.7290468498600535,-1.4233841,Train
-1.7263056984491103,-1.4248174,Train
-1.7252384868863113,-1.4567933,Train
-1.720814488076116,-1.4650881,Train
-1.713317209236765,-1.64753,Train
-1.711353082523893,-1.3811758,Train
-1.7101397454323406,-1.4606669,Train
-1.7072812472039953,-1.387357,Train
-1.705022827102977,-1.5502086,Train
-1.697827976401642,-2.030668,Train
-1.6930119400993973,-1.503521,Train
-1.6824001349985203,-1.5417476,Train
-1.681332343834793,-1.4787263,Train
-1.6793649240734894,-1.6282128,Train
-1.6691194135402772,-1.555885,Train
-1.658663470246904,-1.5998987,Train
-1.6578726169824758,-1.3511482,Train
-1.6528924570173908,-1.3757287,Train
-1.6508760203039035,-1.6663706,Train
-1.6483846885867246,-1.5613576,Train
-1.6477131105838396,-1.4482453,Train
-1.646145771548519,-1.4988889,Train
-1.6397319905496281,-1.4025979,Train
-1.6342115428687587,-1.3178632,Train
-1.6334174097748673,-1.4612035,Train
-1.6264044129321356,-1.5224508,Train
-1.6236575265225341,-1.5480093,Train
-1.6214007862473638,-1.3629031,Train
-1.6211207322304428,-1.2407663,Train
-1.6179533534821693,-1.3042924,Train
-1.613207026902089,-1.534693,Train
-1.6104867482424678,-1.5427319,Train
-1.6096478013199664,-1.1634306,Train
-1.601481801808622,-1.2807356,Train
-1.6005399503002684,-1.5976691,Train
-1.5951946148040475,-1.2113018,Train
-1.5936367659712936,-1.461592,Train
-1.5902362951170967,-1.4645526,Train
-1.5899759170264232,-1.5638293,Train
-1.5829972320502201,-1.2901636,Train
-1.5793847335164661,-1.442789,Train
-1.5791559167300213,-1.5109808,Train
-1.5779596915932415,-1.6043489,Train
-1.5750502133958844,-1.2613745,Train
-1.5720875949450037,-1.4028891,Train
-1.5696108991681061,-1.359685,Train
-1.5674350503372183,-1.3327968,Train
-1.5539970892482127,-1.255279,Train
-1.5527541213302596,-1.3599215,Train
-1.5425574330236562,-1.3795228,Train
-1.5381614040256226,-1.3551632,Train
-1.5351583421404984,-1.3593447,Train
-1.5297134779796213,-1.3979177,Train
-1.5254132015970385,-1.384074,Train
-1.5249664868921613,-1.1273692,Train
-1.5237704671578158,-1.5673519,Train
-1.5203121236593584,-1.2156018,Train
-1.5184420382139334,-1.1182582,Train
-1.508051493225294,-1.2623425,Train
-1.5079646293493414,-1.4162287,Train
-1.5065957593992332,-1.5261551,Train
-1.5063135511988623,-1.2906215,Train
-1.5042692971997738,-1.1053034,Train
-1.4996827864240558,-1.4381858,Train
-1.4930091118605302,-1.513531,Train
-1.4929512402331133,-1.3073685,Train
-1.4924606792264388,-1.1941171,Train
-1.4879271592282162,-1.5847819,Train
-1.4841763785898485,-1.280241,Train
-1.476103134038628,-1.2534517,Train
-1.473768886375121,-1.1961408,Train
-1.473219450116264,-1.1929951,Train
-1.4731024841068407,-1.2849618,Train
-1.4715691244301479,-1.2313099,Train
-1.469531988337195,-1.312139,Train
-1.4656928068635713,-1.3977046,Train
-1.460905712984519,-1.1610934,Train
-1.4575248417932898,-1.1414571,Train
-1.4557008915649072,-1.169299,Train
-1.4511729204829396,-1.0610398,Train
-1.445561814065303,-1.2386109,Train
-1.43916564479988,-1.1432155,Train
-1.4388759714412378,-1.0947813,Train
-1.4365523055620457,-1.2219833,Train
-1.4343642495221354,-1.5862141,Train
-1.430617563205061,-1.2268964,Train
-1.4297472466533745,-1.3148096,Train
-1.4292287224440223,-1.0894781,Train
-1.413159586678093,-1.3099563,Train
-1.4077603889692971,-1.1894575,Train
-1.4069181357793956,-1.3119644,Train
-1.3967675913330062,-1.2054118,Train
-1.3945533007247655,-1.2613503,Train
-1.3886105893634397,-1.1651307,Train
-1.3834189462386166,-1.107977,Train
-1.3830974222837034,-1.0943735,Train
-1.3830593913112188,-1.2997663,Train
-1.381543554394167,-1.2833903,Train
-1.3780714026662275,-1.2010796,Train
-1.3767381374994556,-1.1556584,Train
-1.3758776248466273,-1.227559,Train
-1.3705575375803147,-1.1885842,Train
-1.3698903386149688,-1.2927792,Train
-1.367977720121428,-1.1214168,Train
-1.3658152799004348,-1.058752,Train
-1.364177268191934,-1.0170524,Train
-1.3640463099043123,-1.1461293,Train
-1.361687391069716,-1.2234195,Train
-1.361164697801056,-0.9582708,Train
-1.3569865885835943,-0.9309431,Train
-1.3506188873837628,-1.1582152,Train
-1.3490254917277655,-1.2284069,Train
-1.3450358000952085,-0.92010957,Train
-1.34099331749495,-1.1199408,Train
-1.334866561485197,-0.8816533,Train
-1.3335424529962465,-1.0793625,Train
-1.3328418934216852,-1.3552104,Train
-1.3326391785054628,-1.2927265,Train
-1.332388394335417,-1.1230251,Train
-1.3275973235805218,-1.1126289,Train
-1.326286937397758,-1.2697061,Train
-1.3237919516526224,-1.1396966,Train
-1.3147666622430398,-1.2619704,Train
-1.312564936264395,-1.2535168,Train
-1.3094779578248803,-1.2631608,Train
-1.305995591901636,-0.97722,Train
-1.3017474150330155,-0.86490947,Train
-1.3001107155613527,-0.97987527,Train
-1.2999826893426374,-1.1968224,Train
-1.2967939151853631,-1.0670443,Train
-1.2898646167840404,-1.0628322,Train
-1.2879144391335078,-1.0310044,Train
-1.2824482161700037,-1.1922053,Train
-1.2803091938601983,-1.1217988,Train
-1.269910802396888,-1.1192446,Train
-1.2624861429780458,-1.1953574,Train
-1.2600172382578363,-1.1558756,Train
-1.2599684531460238,-1.1423275,Train
-1.2586449090053458,-1.2168207,Train
-1.2571080971441766,-0.91603553,Train
-1.2532311434847987,-1.0826542,Train
-1.25295937471062,-1.0819435,Train
-1.2519080213342704,-1.218468,Train
-1.2464150670742724,-1.1211455,Train
-1.2458097567775135,-0.8990972,Train
-1.244172170618115,-1.0426179,Train
-1.2417140779973257,-1.1112539,Train
-1.2409531534945124,-1.001927,Train
-1.2386412916458032,-0.98967755,Train
-1.238295237352658,-0.8457498,Train
-1.2339350795510182,-1.0661502,Train
-1.231869842473062,-1.1408772,Train
-1.229717756263388,-1.1888046,Train
-1.224616701204692,-1.1490175,Train
-1.2237589055583207,-1.0869757,Train
-1.223006969954113,-1.0637009,Train
-1.2219340625411397,-1.1285052,Train
-1.2217598990716947,-1.0950615,Train
-1.2208105788461168,-1.110229,Train
-1.2206885067558841,-1.1823107,Train
-1.2190838953135046,-0.9773352,Train
-1.2184101534671543,-0.9446593,Train
-1.2173287569342697,-1.1801089,Train
-1.2146661856818022,-1.2636914,Train
-1.2141728059842976,-1.1079557,Train
-1.2047520589287675,-1.0694646,Train
-1.2046763244074805,-0.9243354,Train
-1.2022083567087714,-1.0741154,Train
-1.200091420244862,-0.9989376,Train
-1.1990762934517916,-1.0388293,Train
-1.199002522964176,-0.9355292,Train
-1.1964635963507748,-0.9584957,Train
-1.1946579360906309,-0.98224986,Train
-1.1942126536101525,-0.9301242,Train
-1.1937553922020698,-0.9467586,Train
-1.192615647650479,-1.1331208,Train
-1.1894966167712129,-1.2461984,Train
-1.1884770311183699,-0.98186594,Train
-1.1853789472200176,-1.1490282,Train
-1.1831719590750507,-0.9191139,Train
-1.1783806727492843,-0.8061933,Train
-1.1766833521047488,-1.0109763,Train
-1.1758545176931792,-1.1157103,Train
-1.1740958193440327,-0.6959495,Train
-1.1703232299496857,-0.84496146,Train
-1.1683901210380672,-0.9646641,Train
-1.1683597082588357,-0.9453002,Train
-1.1673114796432795,-1.1859648,Train
-1.1658478388403453,-1.0281649,Train
-1.1656227106545445,-0.8897467,Train
-1.1624738455801304,-1.0242082,Train
-1.1585289733688242,-0.97640646,Train
-1.157339891559274,-0.8628641,Train
-1.153336625062872,-0.8376087,Train
-1.1506548674944148,-1.1816235,Train
-1.146145004365657,-0.8516439,Train
-1.1396963207140285,-0.91912913,Train
-1.1387014728355396,-0.9989173,Train
-1.138227764488485,-0.90380055,Train
-1.1373168179117306,-1.1315631,Train
-1.1370415633972324,-1.045013,Train
-1.136466700960814,-0.9800296,Train
-1.1344783037132842,-0.8370763,Train
-1.1335240538292852,-0.9301369,Train
-1.1335048639543424,-1.0346434,Train
-1.133034709476138,-0.9875769,Train
-1.1330318572294649,-0.9785035,Train
-1.1302366656582934,-0.7188837,Train
-1.1289392269467906,-0.79669386,Train
-1.1257841199771177,-0.6339681,Train
-1.123092470552819,-0.8079529,Train
-1.1194711392059717,-0.8396924,Train
-1.115007737701095,-0.93882936,Train
-1.11482079606487,-0.746993,Train
-1.1125816705736993,-0.77152735,Train
-1.112507990076754,-1.0703397,Train
-1.1084665004244014,-0.82763594,Train
-1.108244545807894,-0.80710155,Train
-1.1077181390259179,-0.7949761,Train
-1.1065306114620146,-0.82500803,Train
-1.1031001655798138,-0.61059767,Train
-1.1022488263827293,-0.76440144,Train
-1.1017768888690378,-0.95626265,Train
-1.0941156932945464,-1.0430503,Train
-1.0930089336284121,-0.89165133,Train
-1.0898991880576998,-0.9808119,Train
-1.0876705345317206,-0.9075641,Train
-1.087158890795493,-1.0479747,Train
-1.0826895458389925,-1.073694,Train
-1.080567236881216,-0.6972263,Train
-1.0801033446351456,-0.77135116,Train
-1.0800049426333467,-0.68197656,Train
-1.0791458454269958,-0.85975146,Train
-1.0741247763132378,-0.9632909,Train
-1.0739123708762335,-0.87687033,Train
-1.0738171943027577,-0.9956946,Train
-1.0712733685362477,-0.71132195,Train
-1.0710531862783679,-0.8672197,Train
-1.0693544552715735,-0.99776137,Train
-1.0674540353438842,-0.8618118,Train
-1.066436600315538,-1.1000338,Train
-1.059930900202072,-0.99086744,Train
-1.0584817265433593,-0.63769346,Train
-1.0570860241208058,-0.8369244,Train
-1.0549637100788107,-1.0193902,Train
-1.054751993045014,-0.887214,Train
-1.053916082926323,-1.048244,Train
-1.05385049142128,-0.3511065,Train
-1.0533933744050068,-0.89746445,Train
-1.0518487109849484,-0.41064656,Train
-1.0508216698338497,-0.89821225,Train
-1.0502586302395234,-0.75382614,Train
-1.049666588228224,-0.90075904,Train
-1.043830367860599,-0.91931915,Train
-1.0436698946667624,-0.77551126,Train
-1.0433174393423135,-1.0070525,Train
-1.0427968885634005,-0.92528903,Train
-1.040960897379945,-0.951372,Train
-1.0398978858901882,-1.0537596,Train
-1.0395743089277762,-0.8211273,Train
-1.0390322702070822,-1.0769336,Train
-1.0371113507097212,-0.7708307,Train
-1.0350528980131566,-0.65970796,Train
-1.0347220185874715,-0.8962875,Train
-1.0341208031204283,-0.87697494,Train
-1.03172189588916,-0.7049229,Train
-1.0280372441577488,-1.0272018,Train
-1.024771235126258,-0.9160651,Train
-1.0221062539541417,-0.8826377,Train
-1.0208624354464055,-0.923198,Train
-1.0198616761468704,-0.27410495,Train
-1.019057935913383,-0.7855305,Train
-1.0174095356208763,-0.8941919,Train
-1.0145443241902012,-0.93500954,Train
-1.0129131695674185,-0.88254213,Train
-1.0125271248439134,-0.82703596,Train
-1.0120917428624485,-0.7254054,Train
-1.011139134672658,-0.9290106,Train
-1.0110876467902017,-0.7175615,Train
-1.0080269390169694,-0.9532473,Train
-1.0038530629199713,-0.8509799,Train
-1.0037300502492854,-1.0068402,Train
-1.0020038126026505,-0.51412493,Train
-1.001065836794188,-0.612976,Train
-1.0000892702407658,-0.8313585,Train
-1.000018848727987,-0.67723054,Train
-0.9995451724115106,-0.8125212,Train
-0.997034238489255,-0.76044005,Train
-0.9945821091485422,-0.7660164,Train
-0.9912888065059728,-0.98536724,Train
-0.9912840237814716,-0.6866787,Train
-0.9894383964783734,0.5666324,Train
-0.9894061625320145,-0.73091817,Train
-0.9892149994690295,-0.9525029,Train
-0.9883944553844206,-0.75263524,Train
-0.986001922238097,-0.30322427,Train
-0.983306586246842,-0.9248115,Train
-0.9825714372074124,-0.92683333,Train
-0.9792069336413427,-0.74370474,Train
-0.9782757249279281,-0.007580593,Train
-0.9780512246431331,-0.66567016,Train
-0.9776735958267901,-0.95196426,Train
-0.9775949922809082,-0.6961893,Train
-0.9764566662263263,-0.16027936,Train
-0.9752889686404964,-0.9206853,Train
-0.9736853872608184,-0.7565606,Train
-0.9734620899021604,-0.10545169,Train
-0.9733261821276651,-0.9195155,Train
-0.9710044685884417,-0.816061,Train
-0.9696623380695771,-0.672294,Train
-0.9694963586669227,-0.8704151,Train
-0.9651952505061654,-0.96303535,Train
-0.9651059680673926,-0.8197409,Train
-0.9649225345420489,-0.75483567,Train
-0.9636455857402025,-0.5763837,Train
-0.9628257875104728,-0.71999216,Train
-0.9617054123067437,-0.9066159,Train
-0.9614261921016842,-0.8124863,Train
-0.959203778437277,-0.7394083,Train
-0.9572955913487277,-0.7793155,Train
-0.9566390494141329,-0.8093701,Train
-0.9564373874395973,-0.8852317,Train
-0.9559148787280746,-0.8590584,Train
-0.9551242354418774,-0.71682054,Train
-0.9495711008107658,-0.87497663,Train
-0.9448076368548195,-0.8865517,Train
-0.9437273863048232,-0.700304,Train
-0.9371438808678069,-0.8552821,Train
-0.9322027117756911,-0.82337815,Train
-0.9318886661980175,-0.88159233,Train
-0.9309509888331908,-0.84460604,Train
-0.9302732777373258,-0.67186964,Train
-0.9280658589590376,-1.046512,Train
-0.9252850236961202,-0.8459479,Train
-0.9233343599942828,-0.7854897,Train
-0.922599814960031,-0.91825974,Train
-0.9223555934994425,-0.95943034,Train
-0.9212721876833401,-0.8550328,Train
-0.921209054906445,-0.87172973,Train
-0.9206375429701291,-0.8463914,Train
-0.9187358367351168,-0.8353844,Train
-0.9187009264560511,-1.0050116,Train
-0.9177050520738125,-0.63640183,Train
-0.9163787350002726,-0.7084592,Train
-0.9156956824242745,-0.848347,Train
-0.9080556199131009,-0.68282175,Train
-0.9018075763080559,-0.67098826,Train
-0.8995369098495307,-0.8852411,Train
-0.8938601783710077,-0.7799731,Train
-0.8915960009007692,-0.81302536,Train
-0.8913110746770977,-1.020105,Train
-0.8906669956877254,-0.39062077,Train
-0.8901611144049367,-0.8589765,Train
-0.8895428637548225,-0.8045182,Train
-0.8879431341792082,-0.73309666,Train
-0.8871185837302886,-0.7677306,Train
-0.8848346378010229,-0.56438357,Train
-0.8828575986979983,-0.41916603,Train
-0.8813382948522367,-0.3348078,Train
-0.8804215670104337,-0.674206,Train
-0.8794532023185673,-0.74644023,Train
-0.8788043711100058,-0.74862933,Train
-0.8781369382706008,-0.8400712,Train
-0.8748346792684248,-0.89549756,Train
-0.8738928348779776,-0.38237908,Train
-0.8672381010626802,-0.4436581,Train
-0.8656763983921755,-0.6990336,Train
-0.8655355757034934,-0.804878,Train
-0.8645971016416013,-0.84265834,Train
-0.8603832066426195,-0.6759042,Train
-0.8565633060514527,-0.6143514,Train
-0.8553438612880137,-0.63029724,Train
-0.8447310510371057,-0.76634693,Train
-0.843737491499627,-0.8271319,Train
-0.8436867881121112,-0.8018973,Train
-0.843180911913541,-0.4954604,Train
-0.8396239076265541,-0.6821331,Train
-0.8386126941565927,-0.6397266,Train
-0.8385149246315964,-0.7849625,Train
-0.8378942737218484,-0.6808708,Train
-0.8378090520485257,-0.72985905,Train
-0.8361814665472487,-0.6428602,Train
-0.8358278062629748,-0.41410837,Train
-0.8347685230307678,-0.6963616,Train
-0.8345784022326096,-0.62462103,Train
-0.8341826227556199,-0.5170457,Train
-0.8341126196740377,-0.906689,Train
-0.8339934832116644,-0.50716645,Train
-0.8332524583407197,-0.5019713,Train
-0.831919423489053,-0.516324,Train
-0.8317746351098096,-0.56248105,Train
-0.8303494030368069,-0.70668143,Train
-0.8302418652024823,-0.73715377,Train
-0.8301195551708158,-0.48955342,Train
-0.8299302142918015,-0.7882354,Train
-0.82561967643068,-0.6404901,Train
-0.8245352654645467,-0.82849437,Train
-0.8233451119017015,-0.18677148,Train
-0.8227996403165619,-0.6902256,Train
-0.8220159385141134,-0.5883071,Train
-0.8202185619714459,-0.81966203,Train
-0.8196116231994472,-0.6080374,Train
-0.8192894123665918,-0.58214164,Train
-0.8177898881651385,-0.8933376,Train
-0.8173974474945485,-0.6928978,Train
-0.8165841540141832,-0.7403274,Train
-0.815666445935021,-0.25095102,Train
-0.8155695356429795,-0.66098815,Train
-0.8145724268124481,-0.22830886,Train
-0.8106241619020246,-0.62445277,Train
-0.8085681730178269,-0.57254314,Train
-0.8082063718826211,-0.79430664,Train
-0.8077181496165339,-0.8312145,Train
-0.807633883776321,-0.8206088,Train
-0.8073061123335077,-0.5392638,Train
-0.8072344568808587,-0.2760998,Train
-0.8037333932350383,-0.73885405,Train
-0.8033837799888249,-0.53168803,Train
-0.8028014523941355,-0.6434938,Train
-0.8021225144763058,-0.5933853,Train
-0.7989714662383959,-0.5058879,Train
-0.7988391545317647,-0.6480148,Train
-0.7975368237850594,-0.69829774,Train
-0.7975081996339554,-0.14434789,Train
-0.7964374799602755,-0.14774211,Train
-0.7956441740687615,-0.8226974,Train
-0.794139606322389,-0.64383644,Train
-0.7907522980019032,-0.43387976,Train
-0.790270277465748,-0.53167236,Train
-0.7883696928093737,-0.5993452,Train
-0.7855480155094701,-0.59944856,Train
-0.7854489581518845,-0.5737215,Train
-0.7833980997527454,-0.71912366,Train
-0.7814751877500881,-0.002594255,Train
-0.7806556416976039,-0.71031904,Train
-0.7793804159374647,-0.75908744,Train
-0.7787365184546986,-0.565143,Train
-0.7774645094797111,-0.6830161,Train
-0.7771146018572368,-0.58552486,Train
-0.7767645956009204,-0.5958855,Train
-0.7756616150345221,-0.44219917,Train
-0.7721414428612582,-0.6517782,Train
-0.7661028894022329,-0.51796776,Train
-0.7650449463700666,-0.6686404,Train
-0.7649753266385725,0.029796548,Train
-0.7606641385058828,-0.5068115,Train
-0.7594096456810521,-0.72373426,Train
-0.7582356131587606,-0.7348174,Train
-0.7556572467358824,-0.2756896,Train
-0.7550958422262796,-0.40322736,Train
-0.754031328858328,-0.40069064,Train
-0.7539738024493589,-0.8346185,Train
-0.7532686721622138,-0.61622053,Train
-0.7521152597055771,-0.6551823,Train
-0.7520699527077556,-0.5167234,Train
-0.7517342127690232,-0.7431018,Train
-0.7512837103212381,-0.31664628,Train
-0.7505394701904073,-0.1169918,Train
-0.7455360163690702,-0.39289516,Train
-0.7449187566331746,-0.33947682,Train
-0.7440811483854487,-0.585269,Train
-0.7438697841964276,-0.6838217,Train
-0.7434979529146325,-0.73746717,Train
-0.7425417913644144,-0.34631106,Train
-0.7415643096516313,-0.6567085,Train
-0.7397791098126751,-0.54184705,Train
-0.7380319978894523,-0.4895438,Train
-0.7376293155687763,-0.3174358,Train
-0.736179774321054,-0.6519761,Train
-0.7312965571870098,-0.68247706,Train
-0.7311110950584176,0.22589627,Train
-0.7243668088323357,-0.30610564,Train
-0.724021550219412,-0.4712675,Train
-0.7210254964213006,-0.6084972,Train
-0.720946679338235,-0.3515185,Train
-0.7190373091520016,-0.37421197,Train
-0.7185838324362954,-0.65158147,Train
-0.7183453317385525,-0.52739775,Train
-0.7183350585663107,-0.73957103,Train
-0.7180675676537197,0.0011017025,Train
-0.7172467983382237,-0.30950394,Train
-0.7166398544820068,-0.5509868,Train
-0.7147864010411121,-0.58898073,Train
-0.7132048811030814,-0.5953343,Train
-0.7114847465525358,-0.78693974,Train
-0.7109753841052248,-0.6647266,Train
-0.7100054560161181,-0.4300222,Train
-0.708100353523035,-0.37965056,Train
-0.7077140205243315,-0.62744015,Train
-0.7064586354191242,-0.6773672,Train
-0.7036799304438291,-0.64411247,Train
-0.7030487516424846,-0.7221219,Train
-0.7009813847853286,-0.6584986,Train
-0.7005949790822981,-0.0992858,Train
-0.6995350648985543,-0.6131866,Train
-0.6963669952049635,-0.670694,Train
-0.6958314963147428,-0.50413775,Train
-0.6954779534759206,-0.5151957,Train
-0.6943461316622813,-0.71905065,Train
-0.6908896784763251,-0.13340345,Train
-0.6903973257909914,-0.510148,Train
-0.6880992894581077,-0.4297133,Train
-0.6817070167378722,-0.39596134,Train
-0.679659018720156,-0.32520345,Train
-0.679559609026217,-0.21585412,Train
-0.6795058754443742,-0.6622552,Train
-0.6792575047529302,-0.67486244,Train
-0.6775422602039001,-0.4873981,Train
-0.6752386485168246,-0.6825614,Train
-0.6733526286216701,-0.43469113,Train
-0.6714906438618499,-0.6589266,Train
-0.6705349139617968,-0.52024454,Train
-0.6702300270956327,-0.64811,Train
-0.6692485491869765,-0.37167853,Train
-0.6686601556109933,-0.700709,Train
-0.6678463130350115,-0.3809262,Train
-0.6662045745942262,-0.23029548,Train
-0.6608924832786136,-0.69062126,Train
-0.6598506775565017,0.022688843,Train
-0.6589998605086743,-0.3659303,Train
-0.6562012340393705,0.044765703,Train
-0.6559931857777648,-0.6656841,Train
-0.654371275281365,-0.74056363,Train
-0.6543107273212408,-0.11645982,Train
-0.647720846782436,-0.45874882,Train
-0.646840809204655,-0.4297824,Train
-0.6456930946318797,-0.5610292,Train
-0.6435860571417186,-0.50513035,Train
-0.6434153417893741,-0.64200056,Train
-0.6396988633575197,-0.4596879,Train
-0.6386349397589337,-0.49340445,Train
-0.6375455477837714,-0.5283992,Train
