y,y_pred,Dataset
-2.216301482366064,-2.0831482,Train
-2.204312865765518,-1.6601177,Train
-2.202348760914786,-1.686234,Train
-2.1948307267695646,-1.9337764,Train
-2.1935321242804093,-1.818046,Train
-2.1902987122084903,-1.550148,Train
-2.1810435713739635,-1.9430659,Train
-2.178646940347394,-1.8603839,Train
-2.1666294082700137,-1.7585918,Train
-2.166357036507501,-1.9853725,Train
-2.1625187717185033,-2.0816414,Train
-2.1601625500619104,-1.881229,Train
-2.1583066017949157,-1.8614151,Train
-2.1560372536742904,-1.8455634,Train
-2.1537571936133535,-1.879478,Train
-2.142279031041867,-1.7814374,Train
-2.1379824407178187,-1.7587056,Train
-2.135102029507012,-1.6642123,Train
-2.1300523662390396,-2.065175,Train
-2.1206219662859453,-1.8210745,Train
-2.113608726925983,-1.7663771,Train
-2.1118420748251516,-1.5113506,Train
-2.106241195821789,-1.5923921,Train
-2.104069133208544,-1.760284,Train
-2.0928268865180293,-1.879344,Train
-2.0895037023970793,-1.6659838,Train
-2.0807263515203536,-1.8466436,Train
-2.0796205964958285,-1.7040007,Train
-2.0787383660945356,-2.040553,Train
-2.073975110591555,-1.7210151,Train
-2.0714063635103974,-2.2437484,Train
-2.062960035434324,-1.8113278,Train
-2.0580647463314734,-1.8465396,Train
-2.0575482766548854,-1.713616,Train
-2.056898170832703,-1.8097658,Train
-2.0554792925077705,-1.6684507,Train
-2.0466416356797303,-1.6614116,Train
-2.0416182110474628,-1.5689034,Train
-2.0400435522625253,-1.5412917,Train
-2.0364489908522336,-1.6426344,Train
-2.0278220616690374,-1.7968024,Train
-2.0272002551163864,-2.017623,Train
-2.0200720803839367,-1.861272,Train
-2.0080061567132694,-1.4717299,Train
-2.0042181880658725,-2.0741608,Train
-2.00403718683074,-1.9569588,Train
-1.99827893092271,-1.5757072,Train
-1.9956986426651746,-1.4973662,Train
-1.9955493227218317,-1.6099867,Train
-1.995227247129193,-1.9663007,Train
-1.9898987424304522,-1.9822189,Train
-1.98903876514585,-1.644793,Train
-1.9883916783327136,-1.6733987,Train
-1.9880273076333927,-1.5785985,Train
-1.9846612106731925,-1.5624629,Train
-1.984101836292104,-1.9802945,Train
-1.980588624414197,-1.7563616,Train
-1.9794922721436774,-1.7266066,Train
-1.9792652668643442,-1.8662614,Train
-1.9749432198574224,-1.8009696,Train
-1.9743802341558137,-1.6505848,Train
-1.959540094874936,-1.5961758,Train
-1.9522248600439664,-2.0231736,Train
-1.944826470782985,-1.6590773,Train
-1.9427472032951913,-1.5112218,Train
-1.9427231534156233,-1.6284415,Train
-1.9408392912628722,-1.536345,Train
-1.939741748776762,-1.6417849,Train
-1.9388924575029576,-1.6958705,Train
-1.931015636655779,-1.570279,Train
-1.9239643114137703,-1.9875401,Train
-1.922474081164043,-1.5331955,Train
-1.9194798276877625,-1.4202574,Train
-1.9184675882224738,-1.6410823,Train
-1.9163107172546103,-1.7140625,Train
-1.9125460073823566,-1.4512377,Train
-1.9056742165783946,-1.4541765,Train
-1.9039580095867707,-1.5488127,Train
-1.903691445527243,-1.5565108,Train
-1.8961981969480306,-1.494144,Train
-1.8951591372124215,-1.4316064,Train
-1.8927520509985811,-1.9207349,Train
-1.885054481398469,-1.7865424,Train
-1.8759589443563867,-1.6158991,Train
-1.8729808886923622,-1.6627184,Train
-1.8687557016437175,-1.6433617,Train
-1.86845948794618,-1.7918417,Train
-1.866973950430284,-1.4326279,Train
-1.8647272072542818,-1.6360143,Train
-1.863880642646949,-1.6144727,Train
-1.8579252903927477,-1.5366281,Train
-1.8498388390751137,-1.9051229,Train
-1.8480975770538912,-1.5702024,Train
-1.847132343223881,-1.4203259,Train
-1.8456547762375917,-1.6816847,Train
-1.8435579442995635,-1.710318,Train
-1.8428259810315517,-1.5217998,Train
-1.8427432323221895,-1.5858089,Train
-1.8343026311100243,-1.5423926,Train
-1.8331416629960238,-1.599562,Train
-1.8315848330406914,-1.6738572,Train
-1.8242857609408694,-1.5031391,Train
-1.8183098094663102,-1.5837039,Train
-1.8182000005115062,-1.6662043,Train
-1.8116572430534312,-1.7021277,Train
-1.809123803837239,-1.5591168,Train
-1.8077424846692989,-1.8126535,Train
-1.8060792618456858,-1.733868,Train
-1.8028417722303947,-1.4840728,Train
-1.799859955769821,-1.5131736,Train
-1.7939786368573403,-1.5302672,Train
-1.7933774483366558,-1.9046909,Train
-1.7903001995664076,-1.5651325,Train
-1.777834808326529,-1.5877843,Train
-1.7685383490637268,-1.7291987,Train
-1.7598061963825433,-1.6640476,Train
-1.756165058953451,-1.3620307,Train
-1.753047687054736,-1.3171881,Train
-1.7510978180162762,-1.9169366,Train
-1.747560832331875,-1.5981555,Train
-1.7374355325564408,-1.7017187,Train
-1.736983330454355,-1.6130627,Train
-1.7290468498600535,-1.3860216,Train
-1.7263056984491103,-1.469982,Train
-1.7252384868863113,-1.492063,Train
-1.720814488076116,-1.42556,Train
-1.713317209236765,-1.5804887,Train
-1.711353082523893,-1.4852345,Train
-1.7101397454323406,-1.4742414,Train
-1.7072812472039953,-1.2799547,Train
-1.705022827102977,-1.5370576,Train
-1.697827976401642,-1.8245611,Train
-1.6930119400993973,-1.4396632,Train
-1.6824001349985203,-1.3970349,Train
-1.6619747237403266,-1.4458362,Train
-1.6595577436369569,-1.2869195,Train
-1.658663470246904,-1.5231037,Train
-1.6548716264080376,-1.2398454,Train
-1.6528924570173908,-1.3678203,Train
-1.6508760203039035,-1.44621,Train
-1.6483846885867246,-1.5505341,Train
-1.6477131105838396,-1.4631478,Train
-1.646145771548519,-1.4772109,Train
-1.6397319905496281,-1.3599051,Train
-1.6342115428687587,-1.3160627,Train
-1.6334174097748673,-1.5563515,Train
-1.6264044129321356,-1.6505898,Train
-1.6262621361569143,-1.2165772,Train
-1.6227805887928755,-1.5232865,Train
-1.6214007862473638,-1.3741878,Train
-1.6211207322304428,-1.1797487,Train
-1.6179533534821693,-1.2644824,Train
-1.613207026902089,-1.4882257,Train
-1.6128248838079906,-1.2523652,Train
-1.6104867482424678,-1.2769405,Train
-1.6096478013199664,-1.1895596,Train
-1.6005399503002684,-1.4863458,Train
-1.5951946148040475,-1.4913586,Train
-1.5936367659712936,-1.4983866,Train
-1.5902362951170967,-1.2481811,Train
-1.5899759170264232,-1.3945657,Train
-1.5829972320502201,-1.3487713,Train
-1.5791559167300213,-1.3440099,Train
-1.5779596915932415,-1.536254,Train
-1.5759664928096007,-1.4131398,Train
-1.5750502133958844,-1.3716793,Train
-1.5743169470426281,-1.3621297,Train
-1.5720875949450037,-1.3411766,Train
-1.5696108991681061,-1.3742976,Train
-1.5674350503372183,-1.228925,Train
-1.5539970892482127,-1.3134505,Train
-1.5425574330236562,-1.2773954,Train
-1.5381614040256226,-1.2245008,Train
-1.5351583421404984,-1.296517,Train
-1.5297134779796213,-1.4635364,Train
-1.5254132015970385,-1.2833068,Train
-1.5249664868921613,-1.1965512,Train
-1.5237704671578158,-1.5702223,Train
-1.5203121236593584,-1.2356515,Train
-1.5184420382139334,-1.3346697,Train
-1.508051493225294,-1.2942033,Train
-1.5079646293493414,-1.3167989,Train
-1.5063135511988623,-1.3511909,Train
-1.5042692971997738,-0.94350135,Train
-1.5032407800999954,-1.4720829,Train
-1.4996827864240558,-1.4502608,Train
-1.4930091118605302,-1.3282161,Train
-1.4929512402331133,-1.213734,Train
-1.4924606792264388,-1.2339141,Train
-1.4879271592282162,-1.431518,Train
-1.4841763785898485,-1.341137,Train
-1.476103134038628,-1.1118784,Train
-1.473768886375121,-1.1220264,Train
-1.473219450116264,-1.0851803,Train
-1.4731024841068407,-1.227481,Train
-1.4720509339712284,-0.8291931,Train
-1.4715691244301479,-1.0899799,Train
-1.469531988337195,-1.3923508,Train
-1.4680820550962133,-1.013199,Train
-1.460905712984519,-1.2746334,Train
-1.4575248417932898,-1.1663423,Train
-1.4511729204829396,-1.1133665,Train
-1.4498542556669176,-1.2654833,Train
-1.445561814065303,-1.1007227,Train
-1.4419961330507365,-1.3116908,Train
-1.4417845156676254,-1.2174704,Train
-1.43916564479988,-1.1516758,Train
-1.4388759714412378,-1.163015,Train
-1.4365523055620457,-1.1293722,Train
-1.4343642495221354,-1.4168407,Train
-1.430617563205061,-1.2975922,Train
-1.4297472466533745,-1.3256202,Train
-1.4292287224440223,-1.3413776,Train
-1.4147387012722719,-1.082791,Train
-1.413159586678093,-1.1507344,Train
-1.4077603889692971,-1.284599,Train
-1.4069181357793956,-1.3085631,Train
-1.4057767251293474,-1.0701239,Train
-1.3967675913330062,-1.2155163,Train
-1.3959804409050345,-1.2147988,Train
-1.3945533007247655,-1.11984,Train
-1.3886105893634397,-1.0374258,Train
-1.384729298865537,-1.1474507,Train
-1.3834189462386166,-1.128582,Train
-1.3830974222837034,-1.0738713,Train
-1.3830593913112188,-1.1168704,Train
-1.381543554394167,-1.1385357,Train
-1.3780714026662275,-1.2865132,Train
-1.3767381374994556,-1.2832388,Train
-1.3758776248466273,-1.1286337,Train
-1.3705575375803147,-1.1456186,Train
-1.3698903386149688,-1.2694542,Train
-1.367977720121428,-1.0080365,Train
-1.3658152799004348,-1.1209368,Train
-1.364177268191934,-0.96231776,Train
-1.3640463099043123,-1.1315825,Train
-1.361687391069716,-1.1487042,Train
-1.3569865885835943,-0.88858825,Train
-1.3506188873837628,-1.2072847,Train
-1.3490254917277655,-1.0634714,Train
-1.3450358000952085,-1.0506489,Train
-1.34099331749495,-1.1598604,Train
-1.334866561485197,-0.90445775,Train
-1.3335424529962465,-1.1801776,Train
-1.3326391785054628,-1.2441274,Train
-1.332388394335417,-0.95039386,Train
-1.3275973235805218,-1.0421827,Train
-1.3237919516526224,-1.0454534,Train
-1.3184092385060153,-1.1647973,Train
-1.3147666622430398,-1.1330777,Train
-1.312564936264395,-1.2384557,Train
-1.3094779578248803,-1.1143644,Train
-1.305995591901636,-0.86059815,Train
-1.3017474150330155,-0.9279988,Train
-1.3001107155613527,-0.93133634,Train
-1.2999826893426374,-1.154869,Train
-1.2967939151853631,-1.1191392,Train
-1.2956988166831669,-1.0447985,Train
-1.2898646167840404,-1.1066362,Train
-1.2879144391335078,-0.9113784,Train
-1.2824482161700037,-1.218968,Train
-1.2803091938601983,-1.0355532,Train
-1.269910802396888,-1.048635,Train
-1.2600172382578363,-1.092504,Train
-1.2599684531460238,-1.0667515,Train
-1.2586449090053458,-1.2262309,Train
-1.2571080971441766,-0.8911122,Train
-1.2532311434847987,-1.01212,Train
-1.252288185142041,-1.0953054,Train
-1.2519080213342704,-1.0310909,Train
-1.2464150670742724,-0.98763883,Train
-1.2458097567775135,-0.77725405,Train
-1.244172170618115,-1.1002188,Train
-1.2417140779973257,-0.9354631,Train
-1.2384088665893689,-0.9250401,Train
-1.238295237352658,-0.94477147,Train
-1.2339350795510182,-0.93843806,Train
-1.231869842473062,-1.0392888,Train
-1.229717756263388,-1.0686148,Train
-1.224616701204692,-1.1365987,Train
-1.2237589055583207,-0.99271876,Train
-1.223006969954113,-1.1527404,Train
-1.2219340625411397,-1.0014851,Train
-1.2217598990716947,-0.99420816,Train
-1.2206885067558841,-1.0778142,Train
-1.2190838953135046,-0.8695819,Train
-1.2184101534671543,-0.89313155,Train
-1.2173287569342697,-1.075127,Train
-1.2146661856818022,-1.1424781,Train
-1.2141728059842976,-1.0344125,Train
-1.2047520589287675,-1.1151161,Train
-1.2046763244074805,-0.98464775,Train
-1.2022083567087714,-1.0639949,Train
-1.200091420244862,-0.74174047,Train
-1.1990762934517916,-0.94944036,Train
-1.1964635963507748,-0.8513584,Train
-1.1946579360906309,-0.879039,Train
-1.1937553922020698,-0.8611663,Train
-1.1894966167712129,-1.1330284,Train
-1.1885557465170622,-0.9801611,Train
-1.1884770311183699,-1.0557119,Train
-1.1853789472200176,-1.0905848,Train
-1.1831719590750507,-0.67350763,Train
-1.1783806727492843,-0.72748846,Train
-1.1766833521047488,-1.0130224,Train
-1.1758545176931792,-1.239182,Train
-1.1740958193440327,-0.6825467,Train
-1.1717540546632244,-0.9286283,Train
-1.1703232299496857,-0.803491,Train
-1.1683901210380672,-0.830127,Train
-1.1673114796432795,-0.9666843,Train
-1.1658478388403453,-0.96606076,Train
-1.1656227106545445,-0.96132994,Train
-1.1624738455801304,-0.98233,Train
-1.157339891559274,-0.88379306,Train
-1.153336625062872,-0.8296663,Train
-1.1506548674944148,-1.0993037,Train
-1.1505076808892252,-0.9373546,Train
-1.146145004365657,-0.86496645,Train
-1.1396963207140285,-0.6106429,Train
-1.1387014728355396,-0.64905953,Train
-1.138227764488485,-0.88408226,Train
-1.1373168179117306,-0.73175544,Train
-1.1370415633972324,-0.9024296,Train
-1.1344783037132842,-0.6742232,Train
-1.1335048639543424,-1.0422249,Train
-1.1330318572294649,-0.850625,Train
-1.1302366656582934,-0.68888414,Train
-1.1289392269467906,-0.71893346,Train
-1.123092470552819,-0.639824,Train
-1.115007737701095,-0.7605137,Train
-1.11482079606487,-0.6780402,Train
-1.1125816705736993,-0.70097417,Train
-1.112507990076754,-0.96522,Train
-1.1110303890261997,-0.8237916,Train
-1.108244545807894,-0.77090895,Train
-1.1077181390259179,-0.8250671,Train
-1.1065306114620146,-0.80417997,Train
-1.1031001655798138,-0.64896065,Train
-1.1022488263827293,-0.7047482,Train
-1.1017768888690378,-0.75398535,Train
-1.0941156932945464,-0.83048326,Train
-1.0930089336284121,-0.9182487,Train
-1.0898991880576998,-0.91873544,Train
-1.0872240720040898,-0.5322683,Train
-1.087158890795493,-1.0683663,Train
-1.0826895458389925,-1.0934631,Train
-1.080567236881216,-0.71541923,Train
-1.0801033446351456,-0.5620524,Train
-1.0800049426333467,-0.78205687,Train
-1.0791458454269958,-0.99917716,Train
-1.0741247763132378,-0.7797639,Train
-1.0739123708762335,-0.82856655,Train
-1.0738171943027577,-0.9058486,Train
-1.0720990131090244,-0.81012565,Train
-1.0712733685362477,-0.6433353,Train
-1.0710531862783679,-0.72389793,Train
-1.0693544552715735,-1.1924565,Train
-1.066436600315538,-0.9448547,Train
-1.059930900202072,-1.0762242,Train
-1.0584817265433593,-0.9720458,Train
-1.0570860241208058,-0.81713754,Train
-1.0549637100788107,-0.9199756,Train
-1.054751993045014,-0.88110864,Train
-1.053916082926323,-1.1475095,Train
-1.05385049142128,-0.8139758,Train
-1.0533933744050068,-0.86135066,Train
-1.0518487109849484,-0.7510985,Train
-1.0508216698338497,-0.8463183,Train
-1.0502586302395234,-0.7586071,Train
-1.049666588228224,-0.8439338,Train
-1.043830367860599,-0.9072054,Train
-1.0436698946667624,-0.69986486,Train
-1.0433174393423135,-1.0007191,Train
-1.0427968885634005,-1.0266765,Train
-1.0398978858901882,-1.1201096,Train
-1.0395743089277762,-0.98445517,Train
-1.0390322702070822,-0.98776144,Train
-1.0371113507097212,-0.764155,Train
-1.0350528980131566,-0.835,Train
-1.0347220185874715,-0.84234285,Train
-1.0341208031204283,-0.82494897,Train
-1.03172189588916,0.03977126,Train
-1.0280372441577488,-0.884981,Train
-1.0280346715431028,-0.99855113,Train
-1.0262996209118274,-0.31280106,Train
-1.024771235126258,-0.48836094,Train
-1.0221062539541417,-0.69912183,Train
-1.0208624354464055,-1.1071017,Train
-1.0198616761468704,-0.79021734,Train
-1.0195966698919428,-0.9450707,Train
-1.019057935913383,-0.81031245,Train
-1.0174095356208763,-0.7518445,Train
-1.0145443241902012,-0.8795044,Train
-1.013320459715474,-0.71919656,Train
-1.0129131695674185,-0.84569186,Train
-1.0125271248439134,-0.7926878,Train
-1.0120917428624485,-0.86606956,Train
-1.011139134672658,-0.7876101,Train
-1.0110876467902017,-0.8118242,Train
-1.0080269390169694,-0.8822403,Train
-1.0038530629199713,-0.8398103,Train
-1.0037300502492854,-0.8669811,Train
-1.0020038126026505,-0.6197631,Train
-1.001065836794188,-0.63789743,Train
-1.0000892702407658,-0.83729404,Train
-1.000018848727987,-0.47876006,Train
-0.9995451724115106,-0.9190085,Train
-0.997034238489255,-0.6921917,Train
-0.9916763287034229,-0.16917762,Train
-0.9912888065059728,-0.8888531,Train
-0.9912840237814716,-0.5567169,Train
-0.9894383964783734,-0.32029453,Train
-0.9892149994690295,-0.9682813,Train
-0.9883944553844206,-0.45407403,Train
-0.986001922238097,-0.4644168,Train
-0.983306586246842,-0.92643356,Train
-0.9825714372074124,-0.9101349,Train
-0.9792069336413427,-0.86872834,Train
-0.9782757249279281,-0.10403176,Train
-0.9780512246431331,-0.56095976,Train
-0.9776735958267901,-0.8449473,Train
-0.9775949922809082,-0.6620535,Train
-0.9764566662263263,-0.3349915,Train
-0.9752889686404964,-0.82479477,Train
-0.9734620899021604,-0.19021636,Train
-0.9733261821276651,-0.7083054,Train
-0.9726350929272174,-0.3707906,Train
-0.9710044685884417,-0.75900525,Train
-0.9696623380695771,-0.484792,Train
-0.9694963586669227,-0.68146825,Train
-0.9651952505061654,-0.8615173,Train
-0.9651059680673926,-0.8185848,Train
-0.9649225345420489,-0.48025513,Train
-0.9628257875104728,-0.85215634,Train
-0.9614261921016842,-0.78101885,Train
-0.959203778437277,-0.41777396,Train
-0.9572955913487277,-0.69520783,Train
-0.9566390494141329,-0.684938,Train
-0.9564373874395973,-0.8361223,Train
-0.9559148787280746,-0.8421265,Train
-0.9495711008107658,-0.90885794,Train
-0.9448076368548195,-0.92484516,Train
-0.9437273863048232,-0.44114572,Train
-0.9371438808678069,-0.84359866,Train
-0.9322027117756911,-0.71095026,Train
-0.9318886661980175,-0.8612851,Train
-0.9309509888331908,-0.8573529,Train
-0.9302732777373258,-0.66112125,Train
-0.9280658589590376,-0.93552667,Train
-0.9252850236961202,-0.8215927,Train
-0.9233343599942828,-0.80111694,Train
-0.922599814960031,-0.83321565,Train
-0.9223555934994425,-0.8890027,Train
-0.9212721876833401,-0.8890016,Train
-0.921209054906445,-0.8082354,Train
-0.9206375429701291,-0.72579694,Train
-0.9187358367351168,-0.77668357,Train
-0.9187009264560511,-0.93578845,Train
-0.9177050520738125,-0.14600527,Train
-0.9163787350002726,-0.6619707,Train
-0.9126880076275528,-0.46363914,Train
-0.9110180334699698,-0.7231015,Train
-0.9018075763080559,-0.8311982,Train
-0.8995369098495307,-0.8417071,Train
-0.8938601783710077,-0.803769,Train
-0.8915960009007692,-0.9122051,Train
-0.8913110746770977,-0.9240273,Train
-0.8906669956877254,-0.37541032,Train
-0.8901611144049367,-0.8559939,Train
-0.8895428637548225,-0.6945736,Train
-0.8891734418842543,-0.7525763,Train
-0.8879431341792082,-0.63351697,Train
-0.8871185837302886,-0.6083377,Train
-0.8861603340914636,-0.70583254,Train
-0.8848346378010229,-0.6736194,Train
-0.8828575986979983,-0.6033125,Train
-0.8794532023185673,-0.6198038,Train
-0.8788043711100058,-0.66249835,Train
-0.8781369382706008,-0.5760032,Train
-0.8748346792684248,-0.862865,Train
-0.8738928348779776,-0.43956435,Train
-0.8703698424886183,-0.33504736,Train
-0.8672381010626802,-0.27230614,Train
-0.8656763983921755,-0.7286527,Train
-0.8655355757034934,-0.5569607,Train
-0.8645971016416013,-0.8518915,Train
-0.8603832066426195,-0.6730904,Train
-0.8565633060514527,-0.7027016,Train
-0.8553438612880137,-0.6030265,Train
-0.8552799135108659,-0.84801596,Train
-0.8447310510371057,-0.6196394,Train
-0.843737491499627,-0.6542786,Train
-0.8436867881121112,-0.65014726,Train
-0.843180911913541,-0.601798,Train
-0.8396239076265541,-0.09172009,Train
-0.8385149246315964,-0.7182866,Train
-0.8378942737218484,-0.7038731,Train
-0.8378090520485257,-0.67546767,Train
-0.8361814665472487,-0.6293539,Train
-0.8358278062629748,-0.50025994,Train
-0.8348459302599969,-0.36335543,Train
-0.8345784022326096,-0.77308136,Train
-0.8341826227556199,-0.39986074,Train
-0.8341126196740377,-0.7592466,Train
-0.8339934832116644,-0.458552,Train
-0.8332524583407197,-0.6027876,Train
-0.831919423489053,-0.780806,Train
-0.8317746351098096,-0.64461416,Train
-0.8303494030368069,-0.45504898,Train
-0.8302418652024823,-0.5804112,Train
-0.8301195551708158,-0.5872081,Train
-0.8299302142918015,-0.80940783,Train
-0.8245352654645467,-0.9121942,Train
-0.8233451119017015,-0.48577583,Train
-0.8227996403165619,-0.6331704,Train
-0.8220159385141134,-0.50196594,Train
-0.8211472250165729,-0.51818854,Train
-0.8202185619714459,-0.6052739,Train
-0.8196116231994472,-0.7411623,Train
-0.8192894123665918,-0.5230579,Train
-0.8192704329783023,-0.65628344,Train
-0.8177898881651385,-0.84003514,Train
-0.8173974474945485,-0.49197423,Train
-0.8155695356429795,-0.6117494,Train
-0.8145724268124481,-0.45795453,Train
-0.8106329148928844,-0.72656906,Train
-0.8106241619020246,-0.633304,Train
-0.8085681730178269,-0.6074391,Train
-0.8082696566776548,-1.0129482,Train
-0.8077181496165339,-0.7288057,Train
-0.807633883776321,-0.7975978,Train
-0.8073061123335077,-0.52901864,Train
-0.8072344568808587,-0.37270314,Train
-0.8037333932350383,-0.631908,Train
-0.8033837799888249,-0.25137645,Train
-0.8028014523941355,-0.60598755,Train
-0.8021225144763058,-0.59818685,Train
-0.7989714662383959,-0.47116035,Train
-0.7988391545317647,-0.60721344,Train
-0.7975368237850594,-0.4679585,Train
-0.7975081996339554,-0.39514148,Train
-0.7964374799602755,-0.41086346,Train
-0.7956441740687615,-0.8170296,Train
-0.794139606322389,-0.59764206,Train
-0.7928929508206355,-0.2609671,Train
-0.7907522980019032,-0.5348105,Train
-0.790270277465748,-0.34125996,Train
-0.7883696928093737,-0.51707506,Train
-0.7855480155094701,-0.5495592,Train
-0.7854489581518845,-0.23056851,Train
-0.7833980997527454,-0.021198064,Train
-0.7814751877500881,0.009794489,Train
-0.7806556416976039,-0.5527941,Train
-0.7793804159374647,-0.7426198,Train
-0.7787365184546986,-0.55152917,Train
-0.7774645094797111,-0.6291122,Train
-0.7771146018572368,0.13459538,Train
-0.7767645956009204,-0.54984075,Train
-0.7756616150345221,-0.23332696,Train
-0.7743359828052371,-0.044166334,Train
-0.7726443244550326,-0.22262213,Train
-0.7721414428612582,-0.79552794,Train
-0.7661028894022329,-0.4841681,Train
-0.7650449463700666,-0.60942537,Train
-0.7649753266385725,0.0120527595,Train
-0.7622935843227711,-0.4676754,Train
-0.7606641385058828,-0.6898582,Train
-0.7594096456810521,-0.5208665,Train
-0.7582356131587606,-0.7058215,Train
-0.7556572467358824,-0.4205686,Train
-0.7550958422262796,-0.6272451,Train
-0.754031328858328,-0.39193398,Train
-0.7539738024493589,-0.7771119,Train
-0.7532686721622138,-0.6389228,Train
-0.7521152597055771,-0.6821706,Train
-0.7505394701904073,-0.32708773,Train
-0.7479126343856956,-0.46965563,Train
-0.7455360163690702,-0.3757431,Train
-0.7449187566331746,-0.2921926,Train
-0.7440811483854487,-0.56979036,Train
-0.7438697841964276,-0.44193292,Train
-0.7434979529146325,-0.6401745,Train
-0.7425417913644144,-0.33022293,Train
-0.7415643096516313,-0.6392526,Train
-0.7397791098126751,-0.58117646,Train
-0.7380319978894523,-0.578142,Train
-0.7376293155687763,-0.34737754,Train
-0.736179774321054,-0.59554124,Train
-0.7327313709785152,-0.3493657,Train
-0.7326514673979201,-0.85168767,Train
-0.7312965571870098,-0.11529107,Train
-0.7311110950584176,-0.060851432,Train
-0.7247176305973264,-0.53379864,Train
-0.7243668088323357,-0.4237358,Train
-0.724021550219412,-0.54232556,Train
-0.7230611631750583,0.07377875,Train
-0.7180675676537197,-0.18617648,Train
-0.71771881058993,-0.4211079,Train
-0.7172467983382237,-0.51750815,Train
-0.7147864010411121,-0.5158563,Train
-0.7132048811030814,-0.48044395,Train
-0.7124647363103879,-0.4677683,Train
-0.7114847465525358,-0.4979509,Train
-0.7109753841052248,-0.20960306,Train
-0.7100054560161181,-0.5228723,Train
-0.708100353523035,-0.35499442,Train
-0.7077140205243315,-0.4864655,Train
-0.7064586354191242,-0.5217592,Train
-0.7036799304438291,-0.5880998,Train
-0.7030487516424846,-0.6916992,Train
-0.7009813847853286,-0.5416196,Train
-0.7005949790822981,0.084217,Train
-0.6995350648985543,-0.6308034,Train
-0.6978824141992405,-0.42103565,Train
-0.6963669952049635,-0.48556978,Train
-0.6958314963147428,-0.5601956,Train
-0.6943461316622813,-0.59656733,Train
-0.6903973257909914,-0.43006074,Train
-0.6880992894581077,-0.24553938,Train
-0.683264484254226,-0.19776264,Train
-0.679559609026217,-0.12726074,Train
-0.6795058754443742,-0.72742623,Train
-0.6792575047529302,-0.59937197,Train
-0.6775422602039001,-0.40073603,Train
-0.6752386485168246,-0.4944064,Train
-0.6733526286216701,-0.13043945,Train
-0.6714906438618499,-0.5776109,Train
-0.6705349139617968,-0.40991348,Train
-0.6702300270956327,-0.7135756,Train
-0.669556649279339,-0.5246458,Train
-0.6692485491869765,-0.36233252,Train
-0.6686601556109933,-0.7328184,Train
-0.6678463130350115,-0.29436564,Train
-0.6662045745942262,-0.34474635,Train
-0.6608924832786136,-0.6467776,Train
-0.6598506775565017,-0.059246384,Train
-0.6589998605086743,-0.56831247,Train
-0.6559931857777648,-0.69707775,Train
-0.654371275281365,-0.9389428,Train
-0.6543107273212408,-0.059422173,Train
-0.6532215173611071,-0.63496554,Train
-0.647720846782436,-0.41984934,Train
-0.646840809204655,-0.18677062,Train
-0.6456930946318797,-0.5389238,Train
-0.6434153417893741,-0.48896247,Train
-0.6396988633575197,-0.0027989298,Train
-0.6386349397589337,-0.40223074,Train
-0.6375455477837714,-0.6547921,Train
-0.6367496031827687,-0.53486407,Train
-0.6364794359374705,-0.3612852,Train
-0.6345970344807428,-0.7094955,Train
-0.6340606107711463,-0.7264128,Train
-0.6319650346351292,-0.22843152,Train
