y,y_pred,Dataset
-1.5696108991681061,-1.1893432,Train
-1.5674350503372183,-1.4448901,Train
-1.5539970892482127,-1.1742691,Train
-1.5527541213302596,-1.421874,Train
-1.5425574330236562,-1.1937993,Train
-1.5381614040256226,-1.1902518,Train
-1.5351583421404984,-1.3968221,Train
-1.5297134779796213,-1.2740979,Train
-1.5254132015970385,-1.4036671,Train
-1.5249664868921613,-1.1362045,Train
-1.5237704671578158,-1.6503582,Train
-1.508051493225294,-1.1638284,Train
-1.5079646293493414,-1.418865,Train
-1.5065957593992332,-1.2583381,Train
-1.5063135511988623,-1.2456858,Train
-1.5042692971997738,-1.0284104,Train
-1.5032407800999954,-1.3812839,Train
-1.4996827864240558,-1.2600461,Train
-1.4930091118605302,-1.4408317,Train
-1.4929512402331133,-1.4283111,Train
-1.4924606792264388,-1.0697865,Train
-1.4879271592282162,-1.473824,Train
-1.4841763785898485,-1.3674877,Train
-1.476103134038628,-1.190286,Train
-1.473768886375121,-1.3326628,Train
-1.473219450116264,-1.1608025,Train
-1.4731024841068407,-1.157173,Train
-1.4720509339712284,-0.97071314,Train
-1.469531988337195,-1.2990619,Train
-1.4680820550962133,-1.1031674,Train
-1.4656928068635713,-1.2472987,Train
-1.460905712984519,-1.1831635,Train
-1.4575248417932898,-1.0789132,Train
-1.4557008915649072,-1.2958174,Train
-1.4511729204829396,-1.0053769,Train
-1.4498542556669176,-1.2540363,Train
-1.445561814065303,-1.0456116,Train
-1.4419961330507365,-1.5620034,Train
-1.4417845156676254,-1.2644843,Train
-1.43916564479988,-1.1351275,Train
-1.4365523055620457,-1.1576846,Train
-1.4343642495221354,-1.3733655,Train
-1.4297472466533745,-1.2731751,Train
-1.4292287224440223,-1.2666497,Train
-1.4147387012722719,-1.0927503,Train
-1.413159586678093,-1.151995,Train
-1.4077603889692971,-1.2334121,Train
-1.4069181357793956,-1.2313416,Train
-1.4057767251293474,-1.0355504,Train
-1.3967675913330062,-1.1739353,Train
-1.3959804409050345,-1.1861484,Train
-1.3945533007247655,-1.0701591,Train
-1.3886105893634397,-1.0266415,Train
-1.384729298865537,-1.0775797,Train
-1.3834189462386166,-1.071751,Train
-1.3830593913112188,-1.0608244,Train
-1.381543554394167,-1.1998665,Train
-1.3780714026662275,-1.1813518,Train
-1.3767381374994556,-1.189982,Train
-1.3705575375803147,-1.0917507,Train
-1.3698903386149688,-0.978068,Train
-1.367977720121428,-1.1186541,Train
-1.3658152799004348,-1.0867609,Train
-1.364177268191934,-1.0430697,Train
-1.3640463099043123,-1.1224625,Train
-1.361687391069716,-1.1470217,Train
-1.361164697801056,-0.960601,Train
-1.3569865885835943,-0.8311024,Train
-1.3506188873837628,-1.1388103,Train
-1.3490254917277655,-1.1682199,Train
-1.3450358000952085,-0.962791,Train
-1.334866561485197,-0.9072892,Train
-1.3335424529962465,-1.0891262,Train
-1.3328418934216852,-1.3645483,Train
-1.3326391785054628,-1.238197,Train
-1.332388394335417,-0.9570885,Train
-1.3275973235805218,-0.9712775,Train
-1.326286937397758,-1.2391517,Train
-1.3237919516526224,-1.0097195,Train
-1.3184092385060153,-1.0973486,Train
-1.3147666622430398,-1.2090131,Train
-1.312564936264395,-1.1142762,Train
-1.305995591901636,-0.9349501,Train
-1.3017474150330155,-0.9291559,Train
-1.2999826893426374,-1.1065546,Train
-1.2967939151853631,-1.0678394,Train
-1.2956988166831669,-1.1188407,Train
-1.2898646167840404,-1.016365,Train
-1.2879144391335078,-0.87699,Train
-1.2824482161700037,-1.1373138,Train
-1.2803091938601983,-1.0575386,Train
-1.2624861429780458,-1.0668113,Train
-1.2600172382578363,-1.0627662,Train
-1.2599684531460238,-1.0409503,Train
-1.2586449090053458,-1.0965935,Train
-1.2571080971441766,-0.9064088,Train
-1.2532311434847987,-1.0559222,Train
-1.25295937471062,-1.1060368,Train
-1.252288185142041,-1.1036124,Train
-1.2464150670742724,-1.0308548,Train
-1.2458097567775135,-0.8060451,Train
-1.244172170618115,-1.0258431,Train
-1.2417140779973257,-0.90080446,Train
-1.2409531534945124,-0.9751812,Train
-1.2386412916458032,-0.8994954,Train
-1.2384088665893689,-0.9438656,Train
-1.238295237352658,-0.8590884,Train
-1.2339350795510182,-1.0034927,Train
-1.229717756263388,-1.029683,Train
-1.224616701204692,-1.1738858,Train
-1.223006969954113,-1.037382,Train
-1.2219340625411397,-1.0016377,Train
-1.2217598990716947,-1.0007412,Train
-1.2208105788461168,-1.1321932,Train
-1.2206885067558841,-1.1233954,Train
-1.2190838953135046,-0.8502651,Train
-1.2173287569342697,-1.1210297,Train
-1.2146661856818022,-1.0846819,Train
-1.2141728059842976,-1.0743434,Train
-1.2046763244074805,-0.83663267,Train
-1.2022083567087714,-0.93653095,Train
-1.200091420244862,-0.93357944,Train
-1.1990762934517916,-0.9917314,Train
-1.199002522964176,-0.9234119,Train
-1.1964635963507748,-0.8895113,Train
-1.1946579360906309,-0.8727808,Train
-1.1942126536101525,-0.94384867,Train
-1.1937553922020698,-0.81550664,Train
-1.192615647650479,-1.0308752,Train
-1.1894966167712129,-0.8996922,Train
-1.1885557465170622,-0.9375344,Train
-1.1853789472200176,-1.0329783,Train
-1.1831719590750507,-0.78512096,Train
-1.1783806727492843,-0.7546886,Train
-1.1758545176931792,-1.1933813,Train
-1.1717540546632244,-0.98271066,Train
-1.1703232299496857,-0.7845942,Train
-1.1683901210380672,-0.9568375,Train
-1.1683597082588357,-0.97500885,Train
-1.1658478388403453,-0.99519396,Train
-1.1656227106545445,-0.87107545,Train
-1.1624738455801304,-0.9543093,Train
-1.1585289733688242,-0.92618906,Train
-1.157339891559274,-0.80988485,Train
-1.153336625062872,-0.8515112,Train
-1.1506548674944148,-1.0903755,Train
-1.1505076808892252,-0.8751407,Train
-1.146145004365657,-0.8018281,Train
-1.1387014728355396,-0.8645083,Train
-1.138227764488485,-0.8613796,Train
-1.1370415633972324,-0.95798683,Train
-1.136466700960814,-0.9873358,Train
-1.1344783037132842,-0.82598823,Train
-1.1335240538292852,-0.96423805,Train
-1.1335048639543424,-0.9842075,Train
-1.133034709476138,-0.8776562,Train
-1.1330318572294649,-0.98752254,Train
-1.1302366656582934,-0.79006314,Train
-1.1289392269467906,-0.66143984,Train
-1.1257841199771177,-0.6434326,Train
-1.123092470552819,-0.67151606,Train
-1.1194711392059717,-0.7846585,Train
-1.115007737701095,-0.8417981,Train
-1.11482079606487,-0.7581167,Train
-1.1125816705736993,-0.52826464,Train
-1.112507990076754,-0.91217345,Train
-1.1110303890261997,-0.7840456,Train
-1.1084665004244014,-0.8304974,Train
-1.108244545807894,-0.7884117,Train
-1.1077181390259179,-0.8175719,Train
-1.1065306114620146,-0.83100796,Train
-1.1031001655798138,-0.75076544,Train
-1.1022488263827293,-0.7132834,Train
-1.1017768888690378,-0.79914796,Train
-1.0941156932945464,-0.9385657,Train
-1.0898991880576998,-0.9497321,Train
-1.0876705345317206,-0.7585414,Train
-1.0872240720040898,-0.75589067,Train
-1.087158890795493,-1.0068463,Train
-1.0826895458389925,-1.0415822,Train
-1.080567236881216,-0.77233857,Train
-1.0801033446351456,-0.69295985,Train
-1.0791458454269958,-0.9835885,Train
-1.0741247763132378,-0.9342435,Train
-1.0739123708762335,-0.9879574,Train
-1.0738171943027577,-0.93098205,Train
-1.0720990131090244,-0.85149586,Train
-1.0712733685362477,-0.7022169,Train
-1.0710531862783679,-0.8369295,Train
-1.0693544552715735,-0.8226659,Train
-1.0674540353438842,-0.9584424,Train
-1.066436600315538,-0.9839467,Train
-1.059930900202072,-1.0901539,Train
-1.0584817265433593,-0.89735603,Train
-1.0570860241208058,-0.8553056,Train
-1.0549637100788107,-0.813562,Train
-1.054751993045014,-0.7557062,Train
-1.053916082926323,-0.8124787,Train
-1.05385049142128,-0.18761861,Train
-1.0533933744050068,-0.9453686,Train
-1.0518487109849484,-0.67495364,Train
-1.0508216698338497,-0.83912385,Train
-1.049666588228224,-0.80806535,Train
-1.0436698946667624,-0.767839,Train
-1.0433174393423135,-0.9067724,Train
-1.0427968885634005,-0.88893735,Train
-1.040960897379945,-0.96512765,Train
-1.0398978858901882,-0.92686665,Train
-1.0395743089277762,-0.89208245,Train
-1.0371113507097212,-0.8511297,Train
-1.0350528980131566,-0.73685485,Train
-1.0347220185874715,-0.77658904,Train
-1.0341208031204283,-0.86313915,Train
-1.03172189588916,-0.2777761,Train
-1.0280372441577488,-0.85950357,Train
-1.0280346715431028,-0.896312,Train
-1.0262996209118274,-0.7408647,Train
-1.024771235126258,-0.30152753,Train
-1.0221062539541417,-0.8215909,Train
-1.0208624354464055,-1.0266865,Train
-1.0198616761468704,-0.87796557,Train
-1.0195966698919428,-0.50364345,Train
-1.019057935913383,-0.73276055,Train
-1.0174095356208763,-0.88076603,Train
-1.0145443241902012,-0.7988154,Train
-1.013320459715474,-0.8391637,Train
-1.0129131695674185,-0.74847,Train
-1.0125271248439134,-0.72437114,Train
-1.0120917428624485,-0.76906174,Train
-1.011139134672658,-0.87409985,Train
-1.0110876467902017,-0.7667614,Train
-1.0080269390169694,-0.79519176,Train
-1.0038530629199713,-0.8238252,Train
-1.0037300502492854,-0.9857013,Train
-1.0020038126026505,-0.4545077,Train
-1.001065836794188,-0.6139827,Train
-1.0000892702407658,-0.81093466,Train
-1.000018848727987,-0.64251995,Train
-0.9995451724115106,-0.7812413,Train
-0.9945821091485422,-0.865988,Train
-0.9916763287034229,-0.55401856,Train
-0.9912888065059728,-0.7994468,Train
-0.9912840237814716,-0.61729723,Train
-0.9894383964783734,-0.22158353,Train
-0.9894061625320145,-0.25725457,Train
-0.9892149994690295,-0.90714437,Train
-0.9883944553844206,-0.40068725,Train
-0.986001922238097,-0.03648813,Train
-0.983306586246842,-0.8887893,Train
-0.9825714372074124,-0.90681106,Train
-0.9792069336413427,-0.78929704,Train
-0.9782757249279281,-0.24702236,Train
-0.9776735958267901,-0.8029768,Train
-0.9775949922809082,-0.791625,Train
-0.9764566662263263,-0.36236665,Train
-0.9752889686404964,-0.8895466,Train
-0.9736853872608184,-0.74610305,Train
-0.9726350929272174,-0.43753353,Train
-0.9710044685884417,-0.8333586,Train
-0.9696623380695771,-0.63597673,Train
-0.9694963586669227,-0.9276413,Train
-0.9651952505061654,-0.88796705,Train
-0.9651059680673926,-0.76581895,Train
-0.9649225345420489,-0.7332104,Train
-0.9636455857402025,-0.7261131,Train
-0.9628257875104728,-0.87259483,Train
-0.9617054123067437,-0.84663,Train
-0.9614261921016842,-0.7420504,Train
-0.959203778437277,-0.6480963,Train
-0.9572955913487277,-0.7988982,Train
-0.9566390494141329,-0.7349571,Train
-0.9564373874395973,-0.84936595,Train
-0.9559148787280746,-0.8905434,Train
-0.9551242354418774,-0.8096893,Train
-0.9448076368548195,-0.8812222,Train
-0.9437273863048232,-0.69904095,Train
-0.9371438808678069,-0.863702,Train
-0.9322027117756911,-0.80398446,Train
-0.9309509888331908,-0.86890733,Train
-0.9302732777373258,-0.48173764,Train
-0.9280658589590376,-0.8985336,Train
-0.9252850236961202,-0.7691972,Train
-0.9233343599942828,-0.82471114,Train
-0.922599814960031,-0.7297889,Train
-0.9223555934994425,-0.7996735,Train
-0.9212721876833401,-0.74916553,Train
-0.921209054906445,-0.72049594,Train
-0.9206375429701291,-0.43315548,Train
-0.9187358367351168,-0.7950077,Train
-0.9187009264560511,-0.62089235,Train
-0.9177050520738125,-0.6051904,Train
-0.9163787350002726,-0.71803826,Train
-0.9156956824242745,-0.8635644,Train
-0.9126880076275528,-0.53368586,Train
-0.9110180334699698,-1.0250914,Train
-0.9080556199131009,-0.26333952,Train
-0.8938601783710077,-0.6501563,Train
-0.8915960009007692,-0.89616644,Train
-0.8913110746770977,-0.9229623,Train
-0.8906669956877254,-0.38684192,Train
-0.8895428637548225,-0.79076463,Train
-0.8891734418842543,-0.8048142,Train
-0.8879431341792082,-0.61306334,Train
-0.8871185837302886,-0.79281557,Train
-0.8861603340914636,-0.7866853,Train
-0.8848346378010229,-0.68211806,Train
-0.8828575986979983,-0.2037604,Train
-0.8813382948522367,-0.48453426,Train
-0.8804215670104337,-0.7875413,Train
-0.8794532023185673,-0.739213,Train
-0.8788043711100058,-0.71225905,Train
-0.8781369382706008,-0.6565183,Train
-0.8748346792684248,-0.8726001,Train
-0.8703698424886183,-0.5069383,Train
-0.8672381010626802,-0.57762027,Train
-0.8655355757034934,-0.81100965,Train
-0.8645971016416013,-0.70931023,Train
-0.8603832066426195,-0.70747143,Train
-0.8565633060514527,-0.6194368,Train
-0.8553438612880137,-0.104859054,Train
-0.8552799135108659,-0.81293327,Train
-0.8447310510371057,-0.59306276,Train
-0.843737491499627,-0.7960436,Train
-0.8436867881121112,-0.7633655,Train
-0.843180911913541,-0.68044037,Train
-0.8396239076265541,-0.24625337,Train
-0.8386126941565927,-0.60871375,Train
-0.8378942737218484,-0.82228595,Train
-0.8378090520485257,-0.7781325,Train
-0.8361814665472487,-0.5636454,Train
-0.8348459302599969,-0.57631046,Train
-0.8347685230307678,-0.6720941,Train
-0.8341826227556199,-0.40088212,Train
-0.8341126196740377,-0.8804184,Train
-0.8339934832116644,-0.74403626,Train
-0.8332524583407197,-0.68153083,Train
-0.831919423489053,-0.9276082,Train
-0.8317746351098096,-0.66907483,Train
-0.8303494030368069,-0.58559126,Train
-0.8302418652024823,-0.6066033,Train
-0.8301195551708158,-0.46275046,Train
-0.8299302142918015,-0.78127754,Train
-0.82561967643068,-0.57837784,Train
-0.8245352654645467,-0.75762725,Train
-0.8233451119017015,-0.3321049,Train
-0.8227996403165619,-0.72750854,Train
-0.8220159385141134,-0.28232473,Train
-0.8211472250165729,-0.2278148,Train
-0.8196116231994472,-0.81597495,Train
-0.8192894123665918,-0.39447242,Train
-0.8192704329783023,-0.34865394,Train
-0.8177898881651385,-0.75543594,Train
-0.8173974474945485,-0.61586773,Train
-0.8165841540141832,-0.66969323,Train
-0.815666445935021,-0.3185281,Train
-0.8155695356429795,-0.7208796,Train
-0.8145724268124481,-0.47216803,Train
-0.8106329148928844,-0.7602921,Train
-0.8106241619020246,-0.7884842,Train
-0.8085681730178269,-0.47027147,Train
-0.8082696566776548,-0.93852335,Train
-0.8082063718826211,-0.7471888,Train
-0.8077181496165339,-0.79160804,Train
-0.807633883776321,-0.7389996,Train
-0.8073061123335077,-0.5806742,Train
-0.8072344568808587,-0.15705368,Train
-0.8037333932350383,-0.73004216,Train
-0.8033837799888249,-0.33785325,Train
-0.8021225144763058,-0.6920497,Train
-0.7989714662383959,-0.6224975,Train
-0.7988391545317647,-0.6534827,Train
-0.7975368237850594,-0.36182737,Train
-0.7975081996339554,-0.50262654,Train
-0.7964374799602755,-0.15705368,Train
-0.7956441740687615,-0.7432331,Train
-0.794139606322389,-0.6674759,Train
-0.7928929508206355,0.013154767,Train
-0.7907522980019032,-0.45136604,Train
-0.790270277465748,-0.6234457,Train
-0.7883696928093737,-0.69259083,Train
-0.7855480155094701,-0.63146317,Train
-0.7854489581518845,-0.11956984,Train
-0.7833980997527454,-0.61848146,Train
-0.7814751877500881,-0.46620375,Train
-0.7806556416976039,-0.56616676,Train
-0.7793804159374647,-0.84165317,Train
-0.7787365184546986,-0.6127815,Train
-0.7774645094797111,-0.6085194,Train
-0.7771146018572368,-0.3104316,Train
-0.7767645956009204,-0.7546186,Train
-0.7756616150345221,-0.26056647,Train
-0.7743359828052371,-0.5772372,Train
-0.7726443244550326,-0.291201,Train
-0.7721414428612582,-0.83225894,Train
-0.7661028894022329,-0.3898104,Train
-0.7650449463700666,-0.5441824,Train
-0.7622935843227711,-0.6074566,Train
-0.7606641385058828,-0.7004073,Train
-0.7594096456810521,-0.5250358,Train
-0.7582356131587606,-0.8509558,Train
-0.7556572467358824,-0.33705592,Train
-0.7550958422262796,-0.4727221,Train
-0.754031328858328,-0.39596778,Train
-0.7539738024493589,-0.8213268,Train
-0.7521152597055771,-0.6150595,Train
-0.7520699527077556,-0.5278805,Train
-0.7517342127690232,-0.5767524,Train
-0.7512837103212381,-0.5251328,Train
-0.7505394701904073,-0.026808038,Train
-0.7479126343856956,-0.4291713,Train
-0.7455360163690702,-0.49746284,Train
-0.7449187566331746,-0.6440479,Train
-0.7440811483854487,-0.5365258,Train
-0.7438697841964276,-0.73907024,Train
-0.7434979529146325,-0.60916066,Train
-0.7425417913644144,-0.3357619,Train
-0.7415643096516313,-0.64418644,Train
-0.7397791098126751,-0.67988604,Train
-0.7376293155687763,-0.2475749,Train
-0.7327313709785152,-0.6682025,Train
-0.7326514673979201,-0.75250226,Train
-0.7312965571870098,-0.41646904,Train
-0.7311110950584176,-0.4190959,Train
-0.7247176305973264,-0.4171817,Train
-0.7243668088323357,-0.42048827,Train
-0.724021550219412,-0.4070229,Train
-0.7230611631750583,-0.33270174,Train
-0.7210254964213006,-0.49665886,Train
-0.720946679338235,-0.67699933,Train
-0.7190373091520016,-0.24897525,Train
-0.7185838324362954,-0.6745081,Train
-0.7183453317385525,-0.6542337,Train
-0.7183350585663107,-0.5124606,Train
-0.7180675676537197,-0.36566654,Train
-0.71771881058993,-0.21991815,Train
-0.7166398544820068,-0.33809465,Train
-0.7147864010411121,-0.7026975,Train
-0.7132048811030814,-0.6018631,Train
-0.7124647363103879,-0.44849113,Train
-0.7114847465525358,-0.6492635,Train
-0.7109753841052248,-0.55431545,Train
-0.708100353523035,-0.12201405,Train
-0.7077140205243315,-0.5592227,Train
-0.7064586354191242,-0.45486936,Train
-0.7036799304438291,-0.63904476,Train
-0.7030487516424846,-0.6521102,Train
-0.7009813847853286,-0.67057335,Train
-0.7005949790822981,-0.17190222,Train
-0.6995350648985543,-0.68355894,Train
-0.6978824141992405,-0.5909351,Train
-0.6963669952049635,-0.46239573,Train
-0.6958314963147428,-0.53107744,Train
-0.6954779534759206,-0.30004823,Train
-0.6943461316622813,-0.43629664,Train
-0.6908896784763251,-0.4255748,Train
-0.6903973257909914,-0.4397496,Train
-0.6880992894581077,-0.6841547,Train
-0.683264484254226,-0.37738216,Train
-0.6817070167378722,0.06801569,Train
-0.679659018720156,-0.29052785,Train
-0.679559609026217,0.016351588,Train
-0.6795058754443742,-0.77599114,Train
-0.6775422602039001,-0.38232952,Train
-0.6752386485168246,-0.43608007,Train
-0.6733526286216701,-0.62642634,Train
-0.6714906438618499,-0.7023139,Train
-0.6705349139617968,-0.28338593,Train
-0.6702300270956327,-0.076194614,Train
-0.669556649279339,-0.16882125,Train
-0.6692485491869765,-0.046204597,Train
-0.6678463130350115,-0.5321023,Train
-0.6662045745942262,-0.4060985,Train
-0.6608924832786136,-0.6740104,Train
-0.6598506775565017,-0.45188016,Train
-0.6589998605086743,-0.50433666,Train
-0.6562012340393705,-0.22827609,Train
-0.654371275281365,-0.6480489,Train
-0.6543107273212408,-0.34929562,Train
-0.6532215173611071,-0.5821223,Train
-0.647720846782436,-0.7036913,Train
-0.646840809204655,-0.18758725,Train
-0.6456930946318797,-0.6052949,Train
-0.6435860571417186,-0.2836048,Train
-0.6434153417893741,-0.39425105,Train
