y,y_pred,Dataset
-2.0787383660945356,-1.9967407,Train
-2.073975110591555,-1.7322865,Train
-2.062960035434324,-1.9763167,Train
-2.0580647463314734,-1.9282862,Train
-2.0575482766548854,-1.8846684,Train
-2.056898170832703,-1.6829143,Train
-2.0554792925077705,-1.7452782,Train
-2.0466416356797303,-1.6139928,Train
-2.0416182110474628,-1.697582,Train
-2.0400435522625253,-1.7978792,Train
-2.038333980176264,-1.8070107,Train
-2.0369449904476187,-2.1267803,Train
-2.0364489908522336,-1.8071045,Train
-2.0278220616690374,-1.859716,Train
-2.0200720803839367,-1.9605284,Train
-2.0080061567132694,-1.5718586,Train
-2.0042181880658725,-1.9221563,Train
-2.00403718683074,-1.9535003,Train
-2.0013571914524735,-1.5529696,Train
-1.99827893092271,-1.7551771,Train
-1.9956986426651746,-1.6298859,Train
-1.9955493227218317,-1.6936297,Train
-1.995227247129193,-1.8223314,Train
-1.9898987424304522,-1.9062662,Train
-1.98903876514585,-1.7292709,Train
-1.9883916783327136,-1.756877,Train
-1.9880273076333927,-1.7924652,Train
-1.984101836292104,-1.8707942,Train
-1.9794922721436774,-1.7438234,Train
-1.9792652668643442,-1.7733998,Train
-1.9749432198574224,-1.8167917,Train
-1.9743802341558137,-1.7969723,Train
-1.9660746138650806,-1.7364404,Train
-1.9522248600439664,-1.8607539,Train
-1.944826470782985,-1.7864633,Train
-1.9427472032951913,-1.6343106,Train
-1.9427231534156233,-1.720365,Train
-1.9408392912628722,-1.6240399,Train
-1.939741748776762,-1.7235754,Train
-1.9388924575029576,-1.6985624,Train
-1.9321816549241828,-1.5533068,Train
-1.9239643114137703,-1.7733595,Train
-1.922474081164043,-1.6198087,Train
-1.9194798276877625,-1.4501843,Train
-1.9125460073823566,-1.4941615,Train
-1.9056742165783946,-1.5761282,Train
-1.9039580095867707,-1.6491399,Train
-1.903691445527243,-1.6366944,Train
-1.8961981969480306,-1.5670086,Train
-1.8951591372124215,-1.5451138,Train
-1.8927520509985811,-1.923952,Train
-1.885054481398469,-1.6658306,Train
-1.8759589443563867,-1.7745788,Train
-1.8729808886923622,-1.6681473,Train
-1.8687557016437175,-1.7099105,Train
-1.86845948794618,-1.7829442,Train
-1.866973950430284,-1.5446031,Train
-1.866388967348184,-1.613246,Train
-1.8647272072542818,-1.5426569,Train
-1.863880642646949,-1.6850532,Train
-1.8579252903927477,-1.6185113,Train
-1.8480975770538912,-1.6569616,Train
-1.847132343223881,-1.4713905,Train
-1.8456547762375917,-1.7018037,Train
-1.8435579442995635,-1.7413998,Train
-1.8427432323221895,-1.5888574,Train
-1.8343026311100243,-1.56074,Train
-1.8315848330406914,-1.7138512,Train
-1.8242857609408694,-1.5839447,Train
-1.8183098094663102,-1.687824,Train
-1.8182000005115062,-1.6396773,Train
-1.809123803837239,-1.7266495,Train
-1.8077424846692989,-1.7901773,Train
-1.8060792618456858,-1.7116798,Train
-1.8028417722303947,-1.6352241,Train
-1.799859955769821,-1.570033,Train
-1.7939786368573403,-1.6336777,Train
-1.7933774483366558,-1.9142462,Train
-1.79190164709951,-1.6120503,Train
-1.7908696320572879,-1.5151262,Train
-1.777834808326529,-1.7145256,Train
-1.7685383490637268,-1.7592723,Train
-1.7598061963825433,-1.8145926,Train
-1.756165058953451,-1.3603129,Train
-1.753047687054736,-1.3320692,Train
-1.7510978180162762,-1.7800345,Train
-1.747560832331875,-1.7246842,Train
-1.7374355325564408,-1.8219192,Train
-1.736983330454355,-1.7683942,Train
-1.7324454995471232,-1.5868976,Train
-1.7290468498600535,-1.5549192,Train
-1.7263056984491103,-1.5578587,Train
-1.7252384868863113,-1.4059284,Train
-1.720814488076116,-1.4520632,Train
-1.713317209236765,-1.7264788,Train
-1.711353082523893,-1.5213585,Train
-1.7101397454323406,-1.575878,Train
-1.7072812472039953,-1.3872362,Train
-1.705022827102977,-1.6019073,Train
-1.697827976401642,-1.758388,Train
-1.6930119400993973,-1.5309412,Train
-1.6824001349985203,-1.6892954,Train
-1.681332343834793,-1.6094465,Train
-1.6793649240734894,-1.8109305,Train
-1.6691194135402772,-1.5445955,Train
-1.6619747237403266,-1.5409614,Train
-1.6595577436369569,-1.4012144,Train
-1.658663470246904,-1.7231443,Train
-1.6578726169824758,-1.3548186,Train
-1.6548716264080376,-1.259308,Train
-1.6528924570173908,-1.5100534,Train
-1.6508760203039035,-1.5538193,Train
-1.6483846885867246,-1.5825168,Train
-1.6477131105838396,-1.5316533,Train
-1.646145771548519,-1.5302593,Train
-1.6342115428687587,-1.2528523,Train
-1.6334174097748673,-1.6386402,Train
-1.6264044129321356,-1.6957897,Train
-1.6262621361569143,-1.4590569,Train
-1.6236575265225341,-1.6079733,Train
-1.6227805887928755,-1.4757359,Train
-1.6214007862473638,-1.329155,Train
-1.6211207322304428,-1.2568276,Train
-1.6179533534821693,-1.3674383,Train
-1.613207026902089,-1.4392006,Train
-1.6128248838079906,-1.4862608,Train
-1.6104867482424678,-1.2798064,Train
-1.6096478013199664,-1.0326045,Train
-1.601481801808622,-1.1881498,Train
-1.6005399503002684,-1.4081113,Train
-1.5951946148040475,-1.333104,Train
-1.5936367659712936,-1.5958173,Train
-1.5902362951170967,-1.2439964,Train
-1.5899759170264232,-1.4923134,Train
-1.5829972320502201,-1.2408178,Train
-1.5793847335164661,-1.3604085,Train
-1.5791559167300213,-1.4053454,Train
-1.5779596915932415,-1.6777649,Train
-1.5759664928096007,-1.5115557,Train
-1.5750502133958844,-1.3326855,Train
-1.5743169470426281,-1.4261515,Train
-1.5720875949450037,-1.3736074,Train
-1.5696108991681061,-1.3300719,Train
-1.5674350503372183,-1.596154,Train
-1.5539970892482127,-1.4071413,Train
-1.5527541213302596,-1.5032895,Train
-1.5381614040256226,-1.2405906,Train
-1.5351583421404984,-1.3837729,Train
-1.5254132015970385,-1.1773925,Train
-1.5249664868921613,-1.3954494,Train
-1.5203121236593584,-1.1208858,Train
-1.5184420382139334,-1.3863281,Train
-1.508051493225294,-1.0153197,Train
-1.5079646293493414,-1.393361,Train
-1.5065957593992332,-1.3616214,Train
-1.5063135511988623,-1.3229415,Train
-1.5042692971997738,-1.0172085,Train
-1.5032407800999954,-1.4009674,Train
-1.4996827864240558,-1.4030977,Train
-1.4930091118605302,-1.486289,Train
-1.4929512402331133,-1.4386979,Train
-1.4924606792264388,-1.1867892,Train
-1.4841763785898485,-1.5335355,Train
-1.476103134038628,-1.1477125,Train
-1.473768886375121,-1.3371513,Train
-1.473219450116264,-1.0993531,Train
-1.4731024841068407,-1.2724191,Train
-1.4720509339712284,-0.99371994,Train
-1.4715691244301479,-1.1328034,Train
-1.469531988337195,-1.2263057,Train
-1.4680820550962133,-1.2748271,Train
-1.4656928068635713,-1.232106,Train
-1.4575248417932898,-1.0636449,Train
-1.4557008915649072,-1.3695217,Train
-1.4511729204829396,-1.0808357,Train
-1.4498542556669176,-1.3887516,Train
-1.445561814065303,-1.097059,Train
-1.4419961330507365,-1.6014311,Train
-1.4417845156676254,-1.4046631,Train
-1.43916564479988,-1.2022874,Train
-1.4388759714412378,-1.214617,Train
-1.4365523055620457,-1.2742559,Train
-1.4343642495221354,-1.456844,Train
-1.430617563205061,-1.2363415,Train
-1.4297472466533745,-1.192184,Train
-1.4292287224440223,-1.4865525,Train
-1.4147387012722719,-1.1411151,Train
-1.413159586678093,-1.2854679,Train
-1.4077603889692971,-1.2465272,Train
-1.4057767251293474,-1.0452027,Train
-1.3959804409050345,-1.2341514,Train
-1.3945533007247655,-1.2256163,Train
-1.384729298865537,-1.2191898,Train
-1.3834189462386166,-1.2081614,Train
-1.3830974222837034,-0.9967801,Train
-1.3830593913112188,-1.2296066,Train
-1.3780714026662275,-1.2251709,Train
-1.3767381374994556,-1.1651472,Train
-1.3758776248466273,-1.1193483,Train
-1.3698903386149688,-1.0224358,Train
-1.367977720121428,-1.0283395,Train
-1.3658152799004348,-1.0334256,Train
-1.364177268191934,-1.0571884,Train
-1.3640463099043123,-0.97028196,Train
-1.361687391069716,-1.1759717,Train
-1.361164697801056,-0.8902664,Train
-1.3569865885835943,-0.70470995,Train
-1.3506188873837628,-1.1111641,Train
-1.3450358000952085,-0.95702934,Train
-1.34099331749495,-1.1310614,Train
-1.334866561485197,-1.0063471,Train
-1.3335424529962465,-1.1401502,Train
-1.3328418934216852,-1.4884167,Train
-1.3326391785054628,-1.3253322,Train
-1.332388394335417,-1.0919193,Train
-1.3275973235805218,-0.9863392,Train
-1.326286937397758,-1.1634336,Train
-1.3237919516526224,-1.0219456,Train
-1.3184092385060153,-1.1105263,Train
-1.312564936264395,-1.2773154,Train
-1.3094779578248803,-1.2044623,Train
-1.305995591901636,-1.016238,Train
-1.3017474150330155,-0.90660083,Train
-1.3001107155613527,-1.0211232,Train
-1.2999826893426374,-1.1936132,Train
-1.2967939151853631,-1.0297557,Train
-1.2956988166831669,-1.1015235,Train
-1.2879144391335078,-0.97291076,Train
-1.2824482161700037,-1.0348386,Train
-1.2803091938601983,-1.1196334,Train
-1.269910802396888,-1.0395744,Train
-1.2624861429780458,-1.1430748,Train
-1.2600172382578363,-1.0471407,Train
-1.2599684531460238,-1.1422274,Train
-1.2586449090053458,-1.1241336,Train
-1.2571080971441766,-0.9151059,Train
-1.2532311434847987,-1.0713619,Train
-1.25295937471062,-1.2317877,Train
-1.252288185142041,-1.1816388,Train
-1.2519080213342704,-1.2201209,Train
-1.2464150670742724,-1.1390407,Train
-1.2458097567775135,-0.805141,Train
-1.244172170618115,-1.1271107,Train
-1.2409531534945124,-1.0921003,Train
-1.2386412916458032,-0.96849734,Train
-1.2384088665893689,-0.95801514,Train
-1.238295237352658,-0.86403143,Train
-1.2339350795510182,-0.9423718,Train
-1.231869842473062,-1.1457964,Train
-1.229717756263388,-1.032573,Train
-1.224616701204692,-1.1967721,Train
-1.2237589055583207,-0.92009425,Train
-1.223006969954113,-0.94964147,Train
-1.2217598990716947,-0.9897224,Train
-1.2208105788461168,-1.1342161,Train
-1.2206885067558841,-1.1769063,Train
-1.2190838953135046,-0.879612,Train
-1.2184101534671543,-0.88467425,Train
-1.2173287569342697,-1.0946392,Train
-1.2146661856818022,-1.0917286,Train
-1.2141728059842976,-1.0849736,Train
-1.2047520589287675,-1.1075628,Train
-1.2046763244074805,-0.87446404,Train
-1.2022083567087714,-0.9961468,Train
-1.1990762934517916,-1.0695267,Train
-1.199002522964176,-0.9472892,Train
-1.1964635963507748,-0.969524,Train
-1.1946579360906309,-0.67365396,Train
-1.1942126536101525,-0.84998065,Train
-1.1937553922020698,-0.7497972,Train
-1.192615647650479,-1.0520686,Train
-1.1894966167712129,-0.9477328,Train
-1.1885557465170622,-0.8730035,Train
-1.1884770311183699,-0.92582214,Train
-1.1853789472200176,-1.0019993,Train
-1.1831719590750507,-0.86620665,Train
-1.1783806727492843,-0.7129102,Train
-1.1766833521047488,-0.98152816,Train
-1.1758545176931792,-1.2353077,Train
-1.1740958193440327,-0.52064407,Train
-1.1717540546632244,-0.9789291,Train
-1.1703232299496857,-0.80633247,Train
-1.1683901210380672,-0.87609684,Train
-1.1683597082588357,-0.97915304,Train
-1.1673114796432795,-1.2086507,Train
-1.1658478388403453,-1.0108764,Train
-1.1656227106545445,-0.7131771,Train
-1.1585289733688242,-0.9281196,Train
-1.157339891559274,-0.94154423,Train
-1.153336625062872,-0.8998295,Train
-1.1506548674944148,-1.0341908,Train
-1.1505076808892252,-1.009624,Train
-1.146145004365657,-0.92384833,Train
-1.1396963207140285,-0.95238006,Train
-1.1387014728355396,-1.078786,Train
-1.138227764488485,-0.9722161,Train
-1.1373168179117306,-1.0282081,Train
-1.1370415633972324,-0.9010644,Train
-1.136466700960814,-1.023789,Train
-1.1344783037132842,-0.48997653,Train
-1.1335240538292852,-0.965608,Train
-1.1335048639543424,-1.0458411,Train
-1.133034709476138,-1.0003321,Train
-1.1330318572294649,-0.97955155,Train
-1.1302366656582934,-0.7727082,Train
-1.1289392269467906,-0.8134067,Train
-1.1257841199771177,-0.7909957,Train
-1.1194711392059717,-0.74429834,Train
-1.115007737701095,-0.80675757,Train
-1.11482079606487,-0.9159112,Train
-1.1125816705736993,-0.83054626,Train
-1.1110303890261997,-0.77793276,Train
-1.1084665004244014,-0.9476186,Train
-1.108244545807894,-0.7877936,Train
-1.1077181390259179,-0.7277024,Train
-1.1065306114620146,-0.9090479,Train
-1.1031001655798138,-0.96101874,Train
-1.1022488263827293,-0.98889077,Train
-1.1017768888690378,-0.8111141,Train
-1.0930089336284121,-1.0373489,Train
-1.0898991880576998,-0.9939337,Train
-1.0876705345317206,-0.79516107,Train
-1.0872240720040898,-0.48510888,Train
-1.087158890795493,-1.0074394,Train
-1.0826895458389925,-1.2689773,Train
-1.080567236881216,-0.79035777,Train
-1.0801033446351456,-0.9133014,Train
-1.0800049426333467,-0.5896107,Train
-1.0791458454269958,-0.81179327,Train
-1.0739123708762335,-1.0681232,Train
-1.0738171943027577,-0.9702171,Train
-1.0720990131090244,-0.78352976,Train
-1.0693544552715735,-1.0889465,Train
-1.0674540353438842,-0.978362,Train
-1.066436600315538,-1.0273228,Train
-1.059930900202072,-1.114826,Train
-1.0584817265433593,-0.73121536,Train
-1.0570860241208058,-0.8159232,Train
-1.0549637100788107,-0.93351,Train
-1.054751993045014,-0.97663295,Train
-1.053916082926323,-1.0572239,Train
-1.05385049142128,-0.6967423,Train
-1.0533933744050068,-1.0363437,Train
-1.0518487109849484,-0.47452977,Train
-1.0508216698338497,-0.99489295,Train
-1.0502586302395234,-0.8574349,Train
-1.043830367860599,-0.96012527,Train
-1.0436698946667624,-0.72184014,Train
-1.0433174393423135,-0.8330713,Train
-1.0427968885634005,-1.0859779,Train
-1.040960897379945,-0.9956659,Train
-1.0398978858901882,-1.0321125,Train
-1.0395743089277762,-0.6623104,Train
-1.0390322702070822,-1.138818,Train
-1.0371113507097212,-0.8287785,Train
-1.0350528980131566,-0.6931916,Train
-1.0347220185874715,-0.76691675,Train
-1.03172189588916,-0.93201,Train
-1.0280346715431028,-0.9090034,Train
-1.0262996209118274,-0.68361336,Train
-1.024771235126258,-0.6228113,Train
-1.0221062539541417,-0.8799193,Train
-1.0208624354464055,-1.0854781,Train
-1.0198616761468704,-0.44561133,Train
-1.0195966698919428,-1.0343684,Train
-1.019057935913383,-0.8568304,Train
-1.0174095356208763,-0.80584335,Train
-1.0145443241902012,-0.9111253,Train
-1.013320459715474,-0.85713863,Train
-1.0129131695674185,-0.8822777,Train
-1.011139134672658,-0.8831357,Train
-1.0110876467902017,-0.8501249,Train
-1.0080269390169694,-0.8761167,Train
-1.0038530629199713,-0.8538685,Train
-1.0037300502492854,-1.0430661,Train
-1.0020038126026505,-0.55751026,Train
-1.001065836794188,-0.5604649,Train
-1.0000892702407658,-0.88728666,Train
-1.000018848727987,-0.61736727,Train
-0.997034238489255,-0.94119024,Train
-0.9945821091485422,-0.8614211,Train
-0.9916763287034229,-0.4918774,Train
-0.9912888065059728,-0.92095363,Train
-0.9912840237814716,-0.66153836,Train
-0.9894383964783734,-0.46199316,Train
-0.9894061625320145,-0.6405571,Train
-0.9883944553844206,-0.748539,Train
-0.986001922238097,-0.51855147,Train
-0.983306586246842,-0.9035755,Train
-0.9825714372074124,-0.96828187,Train
-0.9792069336413427,-0.7785694,Train
-0.9782757249279281,-0.055545058,Train
-0.9780512246431331,-0.65504974,Train
-0.9776735958267901,-0.83745635,Train
-0.9775949922809082,-0.60779583,Train
-0.9764566662263263,-0.34677845,Train
-0.9752889686404964,-0.7369007,Train
-0.9736853872608184,-0.804493,Train
-0.9734620899021604,-0.25521594,Train
-0.9733261821276651,-0.7624388,Train
-0.9726350929272174,-0.18943354,Train
-0.9696623380695771,-0.5533072,Train
-0.9694963586669227,-0.961617,Train
-0.9651952505061654,-0.920777,Train
-0.9651059680673926,-0.8524712,Train
-0.9649225345420489,-0.580838,Train
-0.9636455857402025,-0.74098444,Train
-0.9628257875104728,-0.87179434,Train
-0.9617054123067437,-0.8400101,Train
-0.9614261921016842,-0.79321074,Train
-0.959203778437277,-0.4286465,Train
-0.9572955913487277,-0.8200771,Train
-0.9566390494141329,-0.8225454,Train
-0.9564373874395973,-0.98482007,Train
-0.9559148787280746,-0.8416334,Train
-0.9551242354418774,-0.88682353,Train
-0.9495711008107658,-0.8639225,Train
-0.9448076368548195,-0.9554415,Train
-0.9437273863048232,-0.4348644,Train
-0.9371438808678069,-0.87259746,Train
-0.9322027117756911,-0.80207634,Train
-0.9318886661980175,-0.9336362,Train
-0.9309509888331908,-0.9899455,Train
-0.9302732777373258,-0.59708405,Train
-0.9280658589590376,-1.0479189,Train
-0.9252850236961202,-0.79017645,Train
-0.9233343599942828,-0.71433854,Train
-0.9223555934994425,-0.94521385,Train
-0.921209054906445,-0.79446554,Train
-0.9206375429701291,-0.95432526,Train
-0.9187358367351168,-0.70225775,Train
-0.9187009264560511,-0.9910065,Train
-0.9177050520738125,-0.40201703,Train
-0.9163787350002726,-0.71944094,Train
-0.9156956824242745,-0.8315989,Train
-0.9126880076275528,-0.6953708,Train
-0.9110180334699698,-1.0626522,Train
-0.9080556199131009,-0.3584793,Train
-0.9018075763080559,-0.7313566,Train
-0.8995369098495307,-0.9660561,Train
-0.8938601783710077,-0.76508296,Train
-0.8915960009007692,-0.8768909,Train
-0.8913110746770977,-0.83578813,Train
-0.8906669956877254,-0.37271377,Train
-0.8901611144049367,-1.0039465,Train
-0.8895428637548225,-0.88178253,Train
-0.8891734418842543,-0.6007334,Train
-0.8861603340914636,-0.8052321,Train
-0.8848346378010229,-0.58421654,Train
-0.8828575986979983,-0.53895825,Train
-0.8813382948522367,-0.63683295,Train
-0.8804215670104337,-0.8289628,Train
-0.8788043711100058,-0.79115856,Train
-0.8781369382706008,-0.8755336,Train
-0.8748346792684248,-0.877951,Train
-0.8738928348779776,-0.5407724,Train
-0.8703698424886183,-0.5744229,Train
-0.8672381010626802,-0.47179744,Train
-0.8656763983921755,-0.5624638,Train
-0.8655355757034934,-0.79951894,Train
-0.8645971016416013,-0.8393681,Train
-0.8603832066426195,-0.728991,Train
-0.8565633060514527,-0.5884278,Train
-0.8553438612880137,-0.39485112,Train
-0.8552799135108659,-0.8066553,Train
-0.8447310510371057,-0.8490324,Train
-0.843737491499627,-0.9596057,Train
-0.8436867881121112,-0.71769536,Train
-0.843180911913541,-0.7517334,Train
-0.8386126941565927,-0.8160583,Train
-0.8385149246315964,-0.8377894,Train
-0.8378090520485257,-0.7673232,Train
-0.8361814665472487,-0.67426056,Train
-0.8358278062629748,-0.31406063,Train
-0.8348459302599969,-0.6970583,Train
-0.8347685230307678,-0.69826245,Train
-0.8345784022326096,-0.6068637,Train
-0.8341826227556199,-0.38634923,Train
-0.8341126196740377,-0.9499066,Train
-0.8339934832116644,-0.56836915,Train
-0.8332524583407197,-0.7020582,Train
-0.831919423489053,-0.64064765,Train
-0.8317746351098096,-0.7225727,Train
-0.8303494030368069,-0.31033775,Train
-0.8301195551708158,-0.56504995,Train
-0.8299302142918015,-0.80983585,Train
-0.82561967643068,-0.87956905,Train
-0.8245352654645467,-0.91204673,Train
-0.8233451119017015,-0.41926375,Train
-0.8227996403165619,-0.7513525,Train
-0.8220159385141134,-0.46146825,Train
-0.8211472250165729,-0.5837084,Train
-0.8202185619714459,-0.8412425,Train
-0.8196116231994472,-0.9369526,Train
-0.8192894123665918,-0.52285004,Train
-0.8192704329783023,-0.7144886,Train
-0.8177898881651385,-0.6797602,Train
-0.8173974474945485,-0.56948066,Train
-0.8165841540141832,-0.72368854,Train
-0.815666445935021,-0.50171316,Train
-0.8155695356429795,-0.8536006,Train
-0.8106329148928844,-0.89410424,Train
-0.8106241619020246,-0.86445117,Train
-0.8085681730178269,-0.42030653,Train
-0.8082696566776548,-0.7938026,Train
-0.8082063718826211,-0.85777044,Train
-0.8077181496165339,-0.7343663,Train
-0.807633883776321,-0.7403883,Train
-0.8072344568808587,-0.23653078,Train
-0.8037333932350383,-0.8898305,Train
-0.8033837799888249,-0.6273705,Train
-0.8028014523941355,-0.6879469,Train
-0.8021225144763058,-0.66867095,Train
-0.7988391545317647,-0.5503825,Train
-0.7975368237850594,-0.21954793,Train
-0.7975081996339554,-0.27909756,Train
-0.7964374799602755,-0.2248247,Train
-0.794139606322389,-0.70442474,Train
-0.7928929508206355,-0.6002145,Train
-0.790270277465748,-0.78946733,Train
-0.7883696928093737,-0.65226513,Train
-0.7855480155094701,-0.6156,Train
-0.7854489581518845,-0.2531905,Train
-0.7833980997527454,-0.15887922,Train
-0.7814751877500881,-0.33236197,Train
-0.7806556416976039,-0.6681069,Train
-0.7793804159374647,-0.83961225,Train
-0.7787365184546986,-0.5815933,Train
-0.7774645094797111,-0.54475003,Train
-0.7767645956009204,-0.7104386,Train
-0.7756616150345221,-0.20157439,Train
-0.7743359828052371,-0.571429,Train
-0.7726443244550326,-0.14781514,Train
-0.7661028894022329,-0.6005655,Train
-0.7650449463700666,-0.6655024,Train
-0.7649753266385725,-0.2234152,Train
-0.7622935843227711,-0.62590694,Train
-0.7606641385058828,-0.7621933,Train
-0.7594096456810521,-0.6924703,Train
-0.7582356131587606,-0.72061753,Train
-0.7556572467358824,-0.6251304,Train
-0.7550958422262796,-0.4620608,Train
-0.7539738024493589,-0.74190515,Train
-0.7532686721622138,-0.6772137,Train
-0.7521152597055771,-0.6875088,Train
-0.7520699527077556,-0.47955206,Train
-0.7517342127690232,-0.6079893,Train
-0.7512837103212381,-0.6584432,Train
-0.7505394701904073,-0.3202013,Train
-0.7479126343856956,-0.6422001,Train
-0.7455360163690702,-0.664859,Train
-0.7449187566331746,-0.424861,Train
-0.7438697841964276,-0.9276428,Train
-0.7434979529146325,-0.5549112,Train
-0.7425417913644144,-0.6054257,Train
-0.7397791098126751,-0.6454922,Train
-0.7380319978894523,-0.58734167,Train
-0.7376293155687763,-0.255017,Train
-0.736179774321054,-0.60333157,Train
-0.7327313709785152,-0.64749575,Train
-0.7326514673979201,-0.86407244,Train
-0.7312965571870098,-0.53041506,Train
-0.7311110950584176,-0.6056683,Train
-0.7247176305973264,-0.51865935,Train
-0.7243668088323357,-0.37815845,Train
-0.724021550219412,-0.41998902,Train
-0.7230611631750583,-0.21992669,Train
-0.7210254964213006,-0.49817455,Train
-0.720946679338235,-0.6148801,Train
-0.7190373091520016,-0.55755097,Train
-0.7185838324362954,-0.86877793,Train
-0.7183453317385525,-0.47492597,Train
-0.7183350585663107,-0.63957024,Train
-0.7180675676537197,-0.47595316,Train
-0.71771881058993,-0.4766517,Train
-0.7172467983382237,-0.2848423,Train
-0.7166398544820068,-0.44714502,Train
-0.7147864010411121,-0.7363425,Train
-0.7124647363103879,-0.6194531,Train
-0.7114847465525358,-0.5266776,Train
-0.7109753841052248,-0.5783091,Train
-0.7100054560161181,-0.5388541,Train
-0.7077140205243315,-0.67118835,Train
-0.7064586354191242,-0.71896195,Train
-0.7036799304438291,-0.26303366,Train
-0.7030487516424846,-0.8642115,Train
-0.7009813847853286,-0.7282828,Train
-0.7005949790822981,-0.26619393,Train
-0.6995350648985543,-0.7385031,Train
-0.6978824141992405,-0.69418246,Train
-0.6963669952049635,-0.6193203,Train
-0.6958314963147428,-0.55091333,Train
-0.6954779534759206,-0.49687156,Train
-0.6943461316622813,-0.71554667,Train
-0.6908896784763251,-0.11607344,Train
-0.6903973257909914,-0.6593865,Train
-0.6880992894581077,-0.5400133,Train
-0.683264484254226,-0.49056596,Train
-0.6817070167378722,-0.32490596,Train
-0.679659018720156,-0.6764761,Train
-0.679559609026217,-0.2025013,Train
-0.6792575047529302,-0.856643,Train
-0.6775422602039001,-0.44705865,Train
-0.6733526286216701,-0.4816967,Train
-0.6714906438618499,-0.6482117,Train
-0.6705349139617968,-0.33287138,Train
-0.6702300270956327,-0.6535074,Train
-0.669556649279339,-0.05492171,Train
-0.6692485491869765,-0.41716364,Train
-0.6686601556109933,-0.7154092,Train
-0.6678463130350115,-0.19186223,Train
-0.6662045745942262,-0.16922572,Train
-0.6598506775565017,-0.5541972,Train
-0.6589998605086743,-0.5377888,Train
-0.6562012340393705,-0.115953855,Train
-0.6559931857777648,-0.63221,Train
-0.654371275281365,-0.69828653,Train
-0.6543107273212408,-0.36971614,Train
-0.6532215173611071,-0.67725426,Train
-0.647720846782436,-0.4351142,Train
-0.646840809204655,-0.44233277,Train
-0.6456930946318797,-0.7476506,Train
-0.6435860571417186,-0.28145862,Train
-0.6434153417893741,-0.54492575,Train
-0.6396988633575197,-0.48290518,Train
