y,y_pred,Dataset
-1.8759589443563867,-1.4959898,Train
-1.8729808886923622,-1.3819809,Train
-1.8687557016437175,-1.3994358,Train
-1.86845948794618,-1.5577089,Train
-1.866388967348184,-1.3510686,Train
-1.8647272072542818,-1.3673317,Train
-1.863880642646949,-1.3679699,Train
-1.8579252903927477,-1.3193516,Train
-1.8498388390751137,-1.5475597,Train
-1.8480975770538912,-1.3692559,Train
-1.847132343223881,-1.1778604,Train
-1.8456547762375917,-1.4126762,Train
-1.8435579442995635,-1.372913,Train
-1.8428259810315517,-1.3746492,Train
-1.8427432323221895,-1.33316,Train
-1.8343026311100243,-1.319732,Train
-1.8331416629960238,-1.3559564,Train
-1.8315848330406914,-1.3914961,Train
-1.8242857609408694,-1.2851872,Train
-1.8183098094663102,-1.4079043,Train
-1.8182000005115062,-1.4485868,Train
-1.8116572430534312,-1.3812333,Train
-1.809123803837239,-1.3797116,Train
-1.8077424846692989,-1.545544,Train
-1.8060792618456858,-1.4034996,Train
-1.8028417722303947,-1.326017,Train
-1.799859955769821,-1.3815613,Train
-1.79190164709951,-1.3269907,Train
-1.7908696320572879,-1.240736,Train
-1.7903001995664076,-1.3359348,Train
-1.777834808326529,-1.5253845,Train
-1.7598061963825433,-1.4943757,Train
-1.753047687054736,-1.1930875,Train
-1.7510978180162762,-1.5563854,Train
-1.747560832331875,-1.5284626,Train
-1.7374355325564408,-1.4615684,Train
-1.736983330454355,-1.4429052,Train
-1.7324454995471232,-1.4508065,Train
-1.7290468498600535,-1.2233173,Train
-1.7263056984491103,-1.2129159,Train
-1.7252384868863113,-1.3453501,Train
-1.713317209236765,-1.3905901,Train
-1.711353082523893,-1.2702636,Train
-1.7101397454323406,-1.2665498,Train
-1.7072812472039953,-1.1540102,Train
-1.705022827102977,-1.3255337,Train
-1.697827976401642,-1.6387733,Train
-1.6930119400993973,-1.2515048,Train
-1.6824001349985203,-1.33714,Train
-1.681332343834793,-1.3075595,Train
-1.6793649240734894,-1.5361449,Train
-1.6691194135402772,-1.3253868,Train
-1.6619747237403266,-1.2818817,Train
-1.6595577436369569,-1.1871454,Train
-1.658663470246904,-1.3902272,Train
-1.6578726169824758,-1.1471189,Train
-1.6548716264080376,-1.0889677,Train
-1.6508760203039035,-1.2165734,Train
-1.6483846885867246,-1.3472637,Train
-1.6477131105838396,-1.2604944,Train
-1.6397319905496281,-1.2265575,Train
-1.6342115428687587,-1.1200995,Train
-1.6334174097748673,-1.3521665,Train
-1.6264044129321356,-1.447596,Train
-1.6262621361569143,-1.1834121,Train
-1.6236575265225341,-1.3638576,Train
-1.6227805887928755,-1.2598912,Train
-1.6214007862473638,-1.1343297,Train
-1.6211207322304428,-1.1124187,Train
-1.6179533534821693,-1.1685492,Train
-1.613207026902089,-1.2298834,Train
-1.6128248838079906,-1.1460931,Train
-1.6104867482424678,-1.2058008,Train
-1.601481801808622,-1.0064598,Train
-1.5951946148040475,-1.1421646,Train
-1.5902362951170967,-1.254439,Train
-1.5899759170264232,-1.3196247,Train
-1.5829972320502201,-1.16077,Train
-1.5793847335164661,-1.2676032,Train
-1.5791559167300213,-1.2520528,Train
-1.5779596915932415,-1.6000282,Train
-1.5759664928096007,-1.1843773,Train
-1.5750502133958844,-1.1547043,Train
-1.5743169470426281,-1.0043383,Train
-1.5720875949450037,-1.2079023,Train
-1.5696108991681061,-1.1499815,Train
-1.5674350503372183,-1.1977389,Train
-1.5539970892482127,-1.2221284,Train
-1.5527541213302596,-1.1391456,Train
-1.5425574330236562,-1.1892264,Train
-1.5381614040256226,-1.1397874,Train
-1.5351583421404984,-1.1883085,Train
-1.5297134779796213,-1.2092034,Train
-1.5254132015970385,-1.2223184,Train
-1.5249664868921613,-1.208015,Train
-1.5237704671578158,-1.3807133,Train
-1.5203121236593584,-1.0086652,Train
-1.5184420382139334,-1.215283,Train
-1.508051493225294,-1.1161497,Train
-1.5079646293493414,-1.0079145,Train
-1.5065957593992332,-1.1670321,Train
-1.5063135511988623,-1.1540129,Train
-1.5042692971997738,-0.95805734,Train
-1.5032407800999954,-1.2084879,Train
-1.4996827864240558,-1.2093819,Train
-1.4929512402331133,-0.9319424,Train
-1.4924606792264388,-1.0918791,Train
-1.4879271592282162,-1.4107243,Train
-1.4841763785898485,-1.1698743,Train
-1.476103134038628,-1.0583409,Train
-1.473768886375121,-1.0749815,Train
-1.473219450116264,-1.0515196,Train
-1.4731024841068407,-1.1126828,Train
-1.4720509339712284,-0.7519676,Train
-1.4715691244301479,-1.0971291,Train
-1.469531988337195,-1.3125153,Train
-1.4680820550962133,-1.083965,Train
-1.4656928068635713,-1.1974676,Train
-1.460905712984519,-1.1021498,Train
-1.4575248417932898,-0.9026004,Train
-1.4557008915649072,-1.1483505,Train
-1.4511729204829396,-1.0306708,Train
-1.4498542556669176,-1.1273503,Train
-1.445561814065303,-1.0486912,Train
-1.4419961330507365,-1.4087234,Train
-1.4417845156676254,-1.202493,Train
-1.4388759714412378,-1.0952945,Train
-1.4365523055620457,-1.1652267,Train
-1.4343642495221354,-1.26465,Train
-1.430617563205061,-1.0761564,Train
-1.4297472466533745,-1.2170149,Train
-1.4292287224440223,-1.203017,Train
-1.4147387012722719,-1.0159048,Train
-1.4077603889692971,-1.1735047,Train
-1.4069181357793956,-1.1139766,Train
-1.4057767251293474,-1.007317,Train
-1.3967675913330062,-1.063231,Train
-1.3959804409050345,-0.942102,Train
-1.3945533007247655,-1.0942746,Train
-1.3886105893634397,-0.9411007,Train
-1.384729298865537,-1.0687633,Train
-1.3834189462386166,-1.186644,Train
-1.3830974222837034,-0.99505424,Train
-1.3830593913112188,-1.066954,Train
-1.381543554394167,-1.1253544,Train
-1.3780714026662275,-1.135731,Train
-1.3767381374994556,-1.0114616,Train
-1.3758776248466273,-1.0837744,Train
-1.3705575375803147,-1.0638509,Train
-1.3698903386149688,-1.1132154,Train
-1.367977720121428,-0.94851136,Train
-1.3658152799004348,-0.99516,Train
-1.364177268191934,-0.94948107,Train
-1.361687391069716,-0.93044984,Train
-1.361164697801056,-0.8828731,Train
-1.3569865885835943,-0.80383605,Train
-1.3506188873837628,-1.2382603,Train
-1.3490254917277655,-1.033891,Train
-1.34099331749495,-1.0685922,Train
-1.334866561485197,-0.9966499,Train
-1.3335424529962465,-0.9652478,Train
-1.3328418934216852,-1.1407058,Train
-1.3326391785054628,-1.2850624,Train
-1.332388394335417,-0.8524474,Train
-1.3275973235805218,-0.8973787,Train
-1.326286937397758,-1.1430731,Train
-1.3237919516526224,-0.9787395,Train
-1.3184092385060153,-1.0069149,Train
-1.3147666622430398,-1.003355,Train
-1.312564936264395,-1.0986534,Train
-1.3094779578248803,-1.0643668,Train
-1.305995591901636,-0.8597094,Train
-1.3017474150330155,-0.94010705,Train
-1.3001107155613527,-0.9131656,Train
-1.2999826893426374,-1.122035,Train
-1.2967939151853631,-1.0500205,Train
-1.2956988166831669,-1.0581362,Train
-1.2898646167840404,-0.9411058,Train
-1.2879144391335078,-0.8674542,Train
-1.2824482161700037,-1.0865369,Train
-1.2803091938601983,-0.9948415,Train
-1.269910802396888,-0.9111257,Train
-1.2624861429780458,-1.0324239,Train
-1.2600172382578363,-0.93507123,Train
-1.2599684531460238,-0.96222156,Train
-1.2586449090053458,-1.0828037,Train
-1.2571080971441766,-0.8065105,Train
-1.2532311434847987,-1.0466774,Train
-1.25295937471062,-1.0126048,Train
-1.252288185142041,-0.97394,Train
-1.2519080213342704,-1.0187218,Train
-1.2458097567775135,-0.66730195,Train
-1.244172170618115,-0.94827396,Train
-1.2417140779973257,-0.8196248,Train
-1.2409531534945124,-0.8011,Train
-1.2386412916458032,-0.8254385,Train
-1.2384088665893689,-0.83868325,Train
-1.238295237352658,-0.7928156,Train
-1.231869842473062,-0.983754,Train
-1.224616701204692,-1.0927994,Train
-1.2237589055583207,-0.9699392,Train
-1.2219340625411397,-0.97865593,Train
-1.2217598990716947,-0.8375452,Train
-1.2208105788461168,-1.093091,Train
-1.2206885067558841,-1.0033092,Train
-1.2190838953135046,-0.8231876,Train
-1.2184101534671543,-0.86251724,Train
-1.2173287569342697,-1.0907835,Train
-1.2146661856818022,-1.0510025,Train
-1.2141728059842976,-1.0080922,Train
-1.2047520589287675,-1.0179104,Train
-1.2046763244074805,-0.9164023,Train
-1.2022083567087714,-0.9299793,Train
-1.200091420244862,-0.85116136,Train
-1.1990762934517916,-0.92247117,Train
-1.199002522964176,-0.8739397,Train
-1.1964635963507748,-0.82148665,Train
-1.1942126536101525,-0.8808136,Train
-1.1937553922020698,-0.66589123,Train
-1.192615647650479,-0.91587853,Train
-1.1894966167712129,-1.1331475,Train
-1.1885557465170622,-0.9455038,Train
-1.1884770311183699,-0.9057651,Train
-1.1853789472200176,-0.9687094,Train
-1.1831719590750507,-0.76948524,Train
-1.1766833521047488,-0.98229855,Train
-1.1758545176931792,-1.1153375,Train
-1.1740958193440327,-0.5510757,Train
-1.1717540546632244,-0.9025993,Train
-1.1703232299496857,-0.5653448,Train
-1.1683901210380672,-0.9684379,Train
-1.1683597082588357,-0.9822008,Train
-1.1673114796432795,-0.8667155,Train
-1.1658478388403453,-0.807276,Train
-1.1656227106545445,-0.775544,Train
-1.1624738455801304,-0.8705992,Train
-1.1585289733688242,-0.8498573,Train
-1.157339891559274,-0.8114412,Train
-1.153336625062872,-0.81650853,Train
-1.1505076808892252,-0.92161477,Train
-1.1396963207140285,-0.6664671,Train
-1.1373168179117306,-0.94476,Train
-1.1370415633972324,-0.84316254,Train
-1.136466700960814,-0.8180313,Train
-1.1344783037132842,-0.58772475,Train
-1.1335240538292852,-0.8363985,Train
-1.1335048639543424,-0.8513847,Train
-1.133034709476138,-0.95833695,Train
-1.1330318572294649,-0.9385294,Train
-1.1302366656582934,-0.6995126,Train
-1.1289392269467906,-0.7988359,Train
-1.1257841199771177,-0.68907666,Train
-1.123092470552819,-0.62874115,Train
-1.1194711392059717,-0.70817304,Train
-1.115007737701095,-0.8467883,Train
-1.11482079606487,-0.6910425,Train
-1.1125816705736993,-0.64676386,Train
-1.112507990076754,-0.7821133,Train
-1.1110303890261997,-0.7620354,Train
-1.1084665004244014,-0.79198116,Train
-1.1077181390259179,-0.6961567,Train
-1.1065306114620146,-0.74386233,Train
-1.1031001655798138,-0.56075853,Train
-1.1017768888690378,-0.71683824,Train
-1.0941156932945464,-0.75730795,Train
-1.0930089336284121,-0.9349161,Train
-1.0898991880576998,-0.9422181,Train
-1.0876705345317206,-0.707344,Train
-1.0872240720040898,-0.46405777,Train
-1.0826895458389925,-1.0463432,Train
-1.0801033446351456,-0.77652866,Train
-1.0800049426333467,-0.70072204,Train
-1.0791458454269958,-0.8212531,Train
-1.0741247763132378,-0.885455,Train
-1.0738171943027577,-0.6928694,Train
-1.0720990131090244,-0.8002823,Train
-1.0712733685362477,-0.72156024,Train
-1.0710531862783679,-0.81709987,Train
-1.0674540353438842,-0.9916301,Train
-1.066436600315538,-0.8048756,Train
-1.059930900202072,-0.962655,Train
-1.0584817265433593,-0.67000383,Train
-1.0570860241208058,-0.8526898,Train
-1.0549637100788107,-0.89749485,Train
-1.054751993045014,-0.75153023,Train
-1.053916082926323,-1.1087562,Train
-1.05385049142128,-0.77680326,Train
-1.0518487109849484,-0.40504923,Train
-1.0508216698338497,-0.8037054,Train
-1.0502586302395234,-0.81792665,Train
-1.049666588228224,-0.7658735,Train
-1.043830367860599,-0.9585011,Train
-1.0436698946667624,-0.6781196,Train
-1.0433174393423135,-0.91859895,Train
-1.0427968885634005,-0.970008,Train
-1.040960897379945,-0.95382804,Train
-1.0398978858901882,-1.072981,Train
-1.0395743089277762,-0.85395914,Train
-1.0390322702070822,-0.9898987,Train
-1.0371113507097212,-0.75579035,Train
-1.0350528980131566,-0.69788283,Train
-1.0347220185874715,-0.67826927,Train
-1.0341208031204283,-0.7817629,Train
-1.03172189588916,-0.85187674,Train
-1.0280372441577488,-0.9952685,Train
-1.0280346715431028,-0.81739587,Train
-1.0262996209118274,-0.63777286,Train
-1.024771235126258,-0.6197465,Train
-1.0221062539541417,-0.8026652,Train
-1.0208624354464055,-0.8960939,Train
-1.0198616761468704,-0.5432345,Train
-1.0195966698919428,-0.73331314,Train
-1.019057935913383,-0.76629025,Train
-1.0174095356208763,-0.79820347,Train
-1.013320459715474,-0.78657454,Train
-1.0129131695674185,-0.8397422,Train
-1.0125271248439134,-0.6732514,Train
-1.0120917428624485,-0.8470818,Train
-1.011139134672658,-0.73958063,Train
-1.0110876467902017,-0.68802744,Train
-1.0038530629199713,-0.7203582,Train
-1.0037300502492854,-0.9889572,Train
-1.0020038126026505,-0.34905386,Train
-1.001065836794188,-0.5889622,Train
-1.0000892702407658,-0.9271961,Train
-1.000018848727987,-0.59563696,Train
-0.9995451724115106,-0.8307828,Train
-0.997034238489255,-0.70333767,Train
-0.9945821091485422,-0.83702767,Train
-0.9916763287034229,-0.4498834,Train
-0.9912888065059728,-0.8522436,Train
-0.9912840237814716,-0.44481224,Train
-0.9894383964783734,-0.41056827,Train
-0.9894061625320145,-0.60691845,Train
-0.9892149994690295,-0.8784573,Train
-0.9883944553844206,-0.5094393,Train
-0.986001922238097,-0.08123642,Train
-0.983306586246842,-0.88421094,Train
-0.9825714372074124,-0.9333087,Train
-0.9782757249279281,0.07455843,Train
-0.9780512246431331,-0.63291126,Train
-0.9776735958267901,-0.69118696,Train
-0.9775949922809082,-0.6648711,Train
-0.9736853872608184,-0.68624806,Train
-0.9734620899021604,-0.13296017,Train
-0.9733261821276651,-0.75479877,Train
-0.9726350929272174,-0.48824224,Train
-0.9710044685884417,-0.7248363,Train
-0.9696623380695771,-0.43949512,Train
-0.9694963586669227,-0.84579515,Train
-0.9651952505061654,-0.8771547,Train
-0.9651059680673926,-0.91258633,Train
-0.9649225345420489,-0.49594048,Train
-0.9636455857402025,-0.6774285,Train
-0.9628257875104728,-0.8189065,Train
-0.9617054123067437,-0.85276675,Train
-0.959203778437277,-0.39649817,Train
-0.9572955913487277,-0.53472316,Train
-0.9566390494141329,-0.7442179,Train
-0.9559148787280746,-0.76620317,Train
-0.9551242354418774,-0.87826425,Train
-0.9495711008107658,-0.7401032,Train
-0.9448076368548195,-0.8614197,Train
-0.9371438808678069,-0.88509125,Train
-0.9322027117756911,-0.7885223,Train
-0.9318886661980175,-0.8720379,Train
-0.9309509888331908,-0.80580693,Train
-0.9302732777373258,-0.5623042,Train
-0.9280658589590376,-0.9767073,Train
-0.9252850236961202,-0.6031819,Train
-0.922599814960031,-0.45137525,Train
-0.9223555934994425,-0.8973721,Train
-0.9212721876833401,-0.6841594,Train
-0.921209054906445,-0.8562848,Train
-0.9206375429701291,-0.593229,Train
-0.9187358367351168,-0.71475327,Train
-0.9187009264560511,-0.9038553,Train
-0.9177050520738125,-0.21100347,Train
-0.9156956824242745,-0.7890634,Train
-0.9126880076275528,-0.5056814,Train
-0.9110180334699698,-0.88310146,Train
-0.9080556199131009,-0.30655697,Train
-0.9018075763080559,-0.72252893,Train
-0.8995369098495307,-0.90876263,Train
-0.8938601783710077,-0.7529244,Train
-0.8915960009007692,-0.7829588,Train
-0.8906669956877254,-0.49899217,Train
-0.8901611144049367,-0.9798123,Train
-0.8895428637548225,-0.66319454,Train
-0.8891734418842543,-0.60026044,Train
-0.8879431341792082,-0.5961351,Train
-0.8871185837302886,-0.6978219,Train
-0.8861603340914636,-0.6195195,Train
-0.8848346378010229,-0.5900355,Train
-0.8828575986979983,-0.47764292,Train
-0.8813382948522367,-0.42636827,Train
-0.8804215670104337,-0.8089465,Train
-0.8794532023185673,-0.65577424,Train
-0.8788043711100058,-0.77045816,Train
-0.8748346792684248,-0.7790649,Train
-0.8738928348779776,-0.44549567,Train
-0.8703698424886183,-0.5388779,Train
-0.8672381010626802,-0.50654465,Train
-0.8656763983921755,-0.675196,Train
-0.8655355757034934,-0.60882646,Train
-0.8603832066426195,-0.7520704,Train
-0.8553438612880137,-0.28961006,Train
-0.8552799135108659,-0.75904256,Train
-0.8447310510371057,-0.74129456,Train
-0.843737491499627,-0.76322234,Train
-0.843180911913541,-0.5097603,Train
-0.8396239076265541,-0.5213836,Train
-0.8386126941565927,-0.56081903,Train
-0.8385149246315964,-0.70684135,Train
-0.8378942737218484,-0.52626425,Train
-0.8378090520485257,-0.5515998,Train
-0.8358278062629748,-0.40441224,Train
-0.8348459302599969,-0.44572666,Train
-0.8347685230307678,-0.6247332,Train
-0.8345784022326096,-0.6747335,Train
-0.8341126196740377,-0.7400579,Train
-0.8339934832116644,-0.47648126,Train
-0.8332524583407197,-0.48200673,Train
-0.831919423489053,-0.8737657,Train
-0.8317746351098096,-0.5746268,Train
-0.8303494030368069,-0.44989464,Train
-0.8302418652024823,-0.604529,Train
-0.8301195551708158,-0.5777589,Train
-0.8299302142918015,-0.7435068,Train
-0.82561967643068,-0.5610507,Train
-0.8245352654645467,-0.85647696,Train
-0.8227996403165619,-0.58746713,Train
-0.8220159385141134,-0.5129801,Train
-0.8211472250165729,-0.4516113,Train
-0.8202185619714459,-0.7348592,Train
-0.8196116231994472,-0.5994901,Train
-0.8192894123665918,-0.47694856,Train
-0.8192704329783023,-0.6111884,Train
-0.8177898881651385,-0.6373668,Train
-0.8173974474945485,-0.48079562,Train
-0.8165841540141832,-0.63486826,Train
-0.815666445935021,-0.20859036,Train
-0.8155695356429795,-0.5142854,Train
-0.8145724268124481,-0.39331552,Train
-0.8106329148928844,-0.7563267,Train
-0.8106241619020246,-0.58158815,Train
-0.8085681730178269,-0.61214393,Train
-0.8082696566776548,-0.89956295,Train
-0.8082063718826211,-0.72839916,Train
-0.8077181496165339,-0.6854862,Train
-0.807633883776321,-0.7315296,Train
-0.8073061123335077,-0.63204813,Train
-0.8072344568808587,-0.18531343,Train
-0.8033837799888249,-0.2021847,Train
-0.8028014523941355,-0.61474305,Train
-0.8021225144763058,-0.4873399,Train
-0.7989714662383959,-0.45529616,Train
-0.7988391545317647,-0.53710896,Train
-0.7975368237850594,-0.4406337,Train
-0.7975081996339554,-0.48986927,Train
-0.7964374799602755,-0.38575497,Train
-0.7956441740687615,-0.8109642,Train
-0.794139606322389,-0.5332735,Train
-0.7928929508206355,0.010327779,Train
-0.7907522980019032,-0.23662806,Train
-0.790270277465748,-0.6611179,Train
-0.7883696928093737,-0.5870381,Train
-0.7855480155094701,-0.5129358,Train
-0.7854489581518845,0.018942557,Train
-0.7833980997527454,-0.14307794,Train
-0.7806556416976039,-0.4712536,Train
-0.7793804159374647,-0.75138813,Train
-0.7787365184546986,-0.6227748,Train
-0.7774645094797111,-0.33138528,Train
-0.7771146018572368,-0.2877965,Train
-0.7767645956009204,-0.75221646,Train
-0.7756616150345221,-0.51084346,Train
-0.7743359828052371,-0.29230428,Train
-0.7726443244550326,-0.20650789,Train
-0.7721414428612582,-0.7130057,Train
-0.7661028894022329,-0.5649644,Train
-0.7650449463700666,-0.43786585,Train
-0.7649753266385725,-0.19852467,Train
-0.7622935843227711,-0.6348122,Train
-0.7606641385058828,-0.68331987,Train
-0.7594096456810521,-0.58808655,Train
-0.7582356131587606,-0.7675167,Train
-0.7556572467358824,-0.2112185,Train
-0.7550958422262796,-0.54601425,Train
-0.754031328858328,-0.17251351,Train
-0.7539738024493589,-0.74726504,Train
-0.7532686721622138,-0.5214539,Train
-0.7521152597055771,-0.6795758,Train
-0.7520699527077556,-0.44459864,Train
-0.7517342127690232,-0.40863702,Train
-0.7512837103212381,-0.51257795,Train
-0.7479126343856956,-0.262268,Train
-0.7455360163690702,-0.45025522,Train
-0.7449187566331746,-0.57059425,Train
-0.7440811483854487,-0.43313426,Train
-0.7438697841964276,-0.506812,Train
-0.7434979529146325,-0.56769615,Train
-0.7425417913644144,-0.25516775,Train
-0.7415643096516313,-0.58675855,Train
-0.7397791098126751,-0.5836399,Train
-0.7380319978894523,-0.5258298,Train
-0.736179774321054,-0.5879968,Train
-0.7327313709785152,-0.38505352,Train
-0.7326514673979201,-0.77435076,Train
-0.7312965571870098,-0.20169342,Train
-0.7311110950584176,0.1850501,Train
-0.7247176305973264,-0.4247354,Train
-0.7243668088323357,-0.4989151,Train
-0.724021550219412,-0.51377815,Train
-0.7230611631750583,-0.26245308,Train
-0.7210254964213006,-0.7194437,Train
-0.720946679338235,-0.5820355,Train
-0.7190373091520016,-0.21096134,Train
-0.7185838324362954,-0.8102285,Train
-0.7183453317385525,-0.4492802,Train
-0.7183350585663107,-0.5416447,Train
-0.71771881058993,-0.32789803,Train
-0.7172467983382237,-0.35586235,Train
-0.7166398544820068,-0.4952181,Train
-0.7132048811030814,-0.52423525,Train
-0.7124647363103879,-0.6913207,Train
-0.7114847465525358,-0.59251446,Train
-0.7109753841052248,-0.355764,Train
-0.7100054560161181,-0.44821444,Train
-0.708100353523035,-0.21943834,Train
-0.7064586354191242,-0.6079332,Train
-0.7036799304438291,-0.5369693,Train
-0.7030487516424846,-0.6900933,Train
-0.7009813847853286,-0.6892656,Train
-0.7005949790822981,-0.13823122,Train
-0.6995350648985543,-0.56784934,Train
-0.6978824141992405,-0.5931255,Train
-0.6963669952049635,-0.5500612,Train
-0.6958314963147428,-0.62314385,Train
-0.6954779534759206,-0.24654955,Train
-0.6908896784763251,-0.3887912,Train
-0.6903973257909914,-0.4640614,Train
-0.6880992894581077,-0.47666812,Train
-0.683264484254226,-0.3730824,Train
-0.6817070167378722,-0.43634337,Train
-0.679659018720156,-0.4000939,Train
-0.679559609026217,-0.19599059,Train
-0.6795058754443742,-0.82621634,Train
-0.6792575047529302,-0.7422562,Train
-0.6775422602039001,-0.24931422,Train
-0.6752386485168246,-0.57255405,Train
-0.6714906438618499,-0.68829346,Train
-0.6705349139617968,-0.27193862,Train
-0.6702300270956327,-0.11104198,Train
-0.669556649279339,-0.36423367,Train
-0.6692485491869765,-0.34593678,Train
-0.6686601556109933,-0.7224329,Train
-0.6678463130350115,-0.4329951,Train
-0.6662045745942262,-0.5196525,Train
-0.6608924832786136,-0.5149968,Train
-0.6598506775565017,-0.3319457,Train
-0.6589998605086743,-0.3160768,Train
-0.6562012340393705,0.07990479,Train
-0.6559931857777648,-0.32823566,Train
-0.654371275281365,-0.76949054,Train
-0.6532215173611071,-0.56763446,Train
-0.647720846782436,-0.14081755,Train
-0.646840809204655,-0.019423708,Train
-0.6456930946318797,-0.4819111,Train
-0.6435860571417186,-0.46488202,Train
-0.6434153417893741,-0.6689179,Train
