y,y_pred,Dataset
-2.1935321242804093,-1.6170169,Train
-2.1902987122084903,-1.4782386,Train
-2.1810435713739635,-1.666984,Train
-2.178646940347394,-1.6537455,Train
-2.1666294082700137,-1.6836771,Train
-2.166357036507501,-1.825289,Train
-2.1625187717185033,-1.7623417,Train
-2.1601625500619104,-1.6701921,Train
-2.1560372536742904,-1.6765733,Train
-2.1537571936133535,-1.6790565,Train
-2.142279031041867,-1.6517586,Train
-2.135102029507012,-1.566434,Train
-2.1300523662390396,-1.8324393,Train
-2.1206219662859453,-1.6921945,Train
-2.113608726925983,-1.6193523,Train
-2.106241195821789,-1.4875094,Train
-2.104627697165176,-1.67076,Train
-2.104069133208544,-1.5134174,Train
-2.0928268865180293,-1.5991436,Train
-2.0895037023970793,-1.5584252,Train
-2.0807263515203536,-1.7078161,Train
-2.0796205964958285,-1.5284646,Train
-2.0787383660945356,-1.7165623,Train
-2.073975110591555,-1.5044119,Train
-2.062960035434324,-1.6967974,Train
-2.0580647463314734,-1.7163528,Train
-2.0575482766548854,-1.6456945,Train
-2.056898170832703,-1.5329934,Train
-2.0554792925077705,-1.4211178,Train
-2.0466416356797303,-1.4055588,Train
-2.0416182110474628,-1.488943,Train
-2.0400435522625253,-1.5786338,Train
-2.038333980176264,-1.6472968,Train
-2.0369449904476187,-1.8131762,Train
-2.0364489908522336,-1.5907257,Train
-2.0278220616690374,-1.5481611,Train
-2.0200720803839367,-1.7079247,Train
-2.0080061567132694,-1.4462774,Train
-2.0042181880658725,-1.6794738,Train
-2.00403718683074,-1.6659844,Train
-2.0013571914524735,-1.4250423,Train
-1.99827893092271,-1.4972697,Train
-1.9956986426651746,-1.3986753,Train
-1.9955493227218317,-1.5627205,Train
-1.995227247129193,-1.657777,Train
-1.9898987424304522,-1.7099495,Train
-1.98903876514585,-1.4815285,Train
-1.9883916783327136,-1.6158195,Train
-1.9880273076333927,-1.5453714,Train
-1.984101836292104,-1.646932,Train
-1.9794922721436774,-1.5091605,Train
-1.9792652668643442,-1.5356001,Train
-1.9749432198574224,-1.5330778,Train
-1.9743802341558137,-1.5639399,Train
-1.9660746138650806,-1.5323931,Train
-1.9522248600439664,-1.7311156,Train
-1.944826470782985,-1.5632961,Train
-1.9427472032951913,-1.4186918,Train
-1.9427231534156233,-1.4246299,Train
-1.9408392912628722,-1.4293516,Train
-1.939741748776762,-1.4826375,Train
-1.9388924575029576,-1.4992465,Train
-1.9321816549241828,-1.4020864,Train
-1.9239643114137703,-1.6187328,Train
-1.922474081164043,-1.427358,Train
-1.9194798276877625,-1.3393908,Train
-1.9125460073823566,-1.3201317,Train
-1.9056742165783946,-1.3760363,Train
-1.9039580095867707,-1.4413762,Train
-1.903691445527243,-1.4846032,Train
-1.8961981969480306,-1.3705213,Train
-1.8951591372124215,-1.4167161,Train
-1.8927520509985811,-1.6448107,Train
-1.885054481398469,-1.4947449,Train
-1.8759589443563867,-1.5387217,Train
-1.8729808886923622,-1.4523238,Train
-1.8687557016437175,-1.4735618,Train
-1.86845948794618,-1.5232052,Train
-1.866973950430284,-1.4041703,Train
-1.866388967348184,-1.4537611,Train
-1.8647272072542818,-1.4221138,Train
-1.863880642646949,-1.4311155,Train
-1.8579252903927477,-1.428708,Train
-1.8480975770538912,-1.448909,Train
-1.847132343223881,-1.3576996,Train
-1.8456547762375917,-1.4503962,Train
-1.8435579442995635,-1.522604,Train
-1.8427432323221895,-1.4008207,Train
-1.8343026311100243,-1.357748,Train
-1.8315848330406914,-1.435459,Train
-1.8242857609408694,-1.3394424,Train
-1.8183098094663102,-1.4192553,Train
-1.8182000005115062,-1.4810679,Train
-1.809123803837239,-1.4819422,Train
-1.8077424846692989,-1.5676656,Train
-1.8060792618456858,-1.4937464,Train
-1.8028417722303947,-1.4751955,Train
-1.799859955769821,-1.4232104,Train
-1.7939786368573403,-1.5271628,Train
-1.7933774483366558,-1.7285737,Train
-1.79190164709951,-1.4237214,Train
-1.7908696320572879,-1.390694,Train
-1.777834808326529,-1.5144489,Train
-1.7685383490637268,-1.4437869,Train
-1.7598061963825433,-1.5316721,Train
-1.756165058953451,-1.3487332,Train
-1.753047687054736,-1.3346102,Train
-1.7510978180162762,-1.5955901,Train
-1.747560832331875,-1.4470016,Train
-1.7374355325564408,-1.6116537,Train
-1.736983330454355,-1.5461882,Train
-1.7324454995471232,-0.726945,Train
-1.7290468498600535,-1.444596,Train
-1.7263056984491103,-1.3938373,Train
-1.7252384868863113,-1.3261771,Train
-1.720814488076116,-1.3507943,Train
-1.713317209236765,-1.5091282,Train
-1.711353082523893,-1.3882158,Train
-1.7101397454323406,-1.4030633,Train
-1.7072812472039953,-1.3365426,Train
-1.705022827102977,-1.4364754,Train
-1.697827976401642,-1.5617621,Train
-1.6930119400993973,-1.3759392,Train
-1.6824001349985203,-1.5476257,Train
-1.681332343834793,-1.4007795,Train
-1.6793649240734894,-1.5737748,Train
-1.6691194135402772,-1.4270065,Train
-1.6619747237403266,-1.4214567,Train
-1.6595577436369569,-1.3512534,Train
-1.658663470246904,-1.5184813,Train
-1.6578726169824758,-1.2821541,Train
-1.6548716264080376,-1.2580961,Train
-1.6528924570173908,-1.3296804,Train
-1.6508760203039035,-1.3467851,Train
-1.6483846885867246,-1.344617,Train
-1.6477131105838396,-1.3676707,Train
-1.646145771548519,-1.3882791,Train
-1.6342115428687587,-1.3090321,Train
-1.6334174097748673,-1.4275914,Train
-1.6264044129321356,-1.4589158,Train
-1.6262621361569143,-1.3220942,Train
-1.6236575265225341,-1.3676662,Train
-1.6227805887928755,-1.3617709,Train
-1.6214007862473638,-1.329019,Train
-1.6211207322304428,-1.2893102,Train
-1.6179533534821693,-1.3216978,Train
-1.613207026902089,-1.3741561,Train
-1.6128248838079906,-1.3246791,Train
-1.6104867482424678,-1.349337,Train
-1.6096478013199664,-1.2146238,Train
-1.601481801808622,-1.2897583,Train
-1.6005399503002684,-1.3432075,Train
-1.5951946148040475,-1.2730192,Train
-1.5936367659712936,-1.3269176,Train
-1.5902362951170967,-1.2359867,Train
-1.5899759170264232,-1.2714056,Train
-1.5829972320502201,-1.2226762,Train
-1.5793847335164661,-1.3290864,Train
-1.5791559167300213,-1.3478074,Train
-1.5779596915932415,-1.4046656,Train
-1.5759664928096007,-1.3502474,Train
-1.5750502133958844,-1.3210535,Train
-1.5743169470426281,-1.3152069,Train
-1.5720875949450037,-1.3274887,Train
-1.5696108991681061,-1.3471736,Train
-1.5674350503372183,-1.3559257,Train
-1.5539970892482127,-1.2914063,Train
-1.5527541213302596,-1.4085996,Train
-1.5381614040256226,-1.2615768,Train
-1.5351583421404984,-1.3603789,Train
-1.5254132015970385,-1.3463248,Train
-1.5249664868921613,-1.195413,Train
-1.5203121236593584,-1.2027904,Train
-1.5184420382139334,-1.423497,Train
-1.508051493225294,-1.2049367,Train
-1.5079646293493414,-1.2256929,Train
-1.5065957593992332,-1.4078524,Train
-1.5063135511988623,-1.258175,Train
-1.5042692971997738,-1.0890152,Train
-1.5032407800999954,-1.262239,Train
-1.4996827864240558,-1.37417,Train
-1.4930091118605302,-1.3747494,Train
-1.4929512402331133,-1.2681642,Train
-1.4924606792264388,-1.3231547,Train
-1.4841763785898485,-1.328073,Train
-1.476103134038628,-1.2037258,Train
-1.473768886375121,-1.2608814,Train
-1.473219450116264,-1.2507561,Train
-1.4731024841068407,-1.2808517,Train
-1.4720509339712284,-0.99241847,Train
-1.4715691244301479,-1.1103142,Train
-1.469531988337195,-1.3484733,Train
-1.4680820550962133,-1.1690464,Train
-1.4656928068635713,-1.2867594,Train
-1.4575248417932898,-1.2264804,Train
-1.4557008915649072,-1.3324975,Train
-1.4511729204829396,-1.0166779,Train
-1.4498542556669176,-1.3220924,Train
-1.445561814065303,-1.0830799,Train
-1.4419961330507365,-1.4119501,Train
-1.4417845156676254,-1.2932568,Train
-1.43916564479988,-1.2463151,Train
-1.4388759714412378,-1.2288239,Train
-1.4365523055620457,-1.3526729,Train
-1.4343642495221354,-1.3200796,Train
-1.430617563205061,-1.2837286,Train
-1.4297472466533745,-1.3037231,Train
-1.4292287224440223,-1.3306167,Train
-1.4147387012722719,-1.1043093,Train
-1.413159586678093,-1.2827281,Train
-1.4077603889692971,-1.263905,Train
-1.4057767251293474,-1.1954237,Train
-1.3959804409050345,-1.2155433,Train
-1.3945533007247655,-1.1166767,Train
-1.384729298865537,-1.2548313,Train
-1.3834189462386166,-1.2178965,Train
-1.3830974222837034,-1.0943494,Train
-1.3830593913112188,-1.1429224,Train
-1.3780714026662275,-1.2709794,Train
-1.3767381374994556,-1.3319187,Train
-1.3758776248466273,-1.1957656,Train
-1.3698903386149688,-1.0533156,Train
-1.367977720121428,-1.1663607,Train
-1.3658152799004348,-1.1594578,Train
-1.364177268191934,-1.1607702,Train
-1.3640463099043123,-1.1308182,Train
-1.361687391069716,-1.2101282,Train
-1.361164697801056,-0.9774584,Train
-1.3569865885835943,-0.8191628,Train
-1.3506188873837628,-1.1052002,Train
-1.3450358000952085,-0.99480754,Train
-1.34099331749495,-1.1037616,Train
-1.334866561485197,-1.0046059,Train
-1.3335424529962465,-1.1560607,Train
-1.3328418934216852,-1.2957029,Train
-1.3326391785054628,-1.239792,Train
-1.332388394335417,-1.029375,Train
-1.3275973235805218,-1.0343035,Train
-1.326286937397758,-1.1305151,Train
-1.3237919516526224,-1.0401372,Train
-1.3184092385060153,-1.1545937,Train
-1.312564936264395,-1.3049169,Train
-1.3094779578248803,-1.1051728,Train
-1.305995591901636,-1.0099941,Train
-1.3017474150330155,-0.94276094,Train
-1.3001107155613527,-1.0330354,Train
-1.2999826893426374,-1.1559365,Train
-1.2967939151853631,-1.088656,Train
-1.2956988166831669,-1.1616997,Train
-1.2879144391335078,-0.9633358,Train
-1.2824482161700037,-1.1802107,Train
-1.2803091938601983,-1.1374595,Train
-1.269910802396888,-1.0972501,Train
-1.2624861429780458,-1.1024896,Train
-1.2600172382578363,-1.1274565,Train
-1.2599684531460238,-1.0913862,Train
-1.2586449090053458,-1.197222,Train
-1.2571080971441766,-1.0271465,Train
-1.2532311434847987,-1.1019114,Train
-1.25295937471062,-1.1287,Train
-1.252288185142041,-1.1190609,Train
-1.2519080213342704,-1.1758696,Train
-1.2464150670742724,-1.1629819,Train
-1.2458097567775135,-0.8154693,Train
-1.244172170618115,-1.1750904,Train
-1.2409531534945124,-1.0450608,Train
-1.2386412916458032,-1.0303131,Train
-1.2384088665893689,-1.0444565,Train
-1.238295237352658,-0.89078164,Train
-1.2339350795510182,-1.0188417,Train
-1.231869842473062,-1.091703,Train
-1.229717756263388,-1.0592196,Train
-1.224616701204692,-1.169576,Train
-1.2237589055583207,-0.99745244,Train
-1.223006969954113,-1.1336938,Train
-1.2217598990716947,-1.1159912,Train
-1.2208105788461168,-1.1489148,Train
-1.2206885067558841,-1.2279838,Train
-1.2190838953135046,-0.98348176,Train
-1.2184101534671543,-0.9868026,Train
-1.2173287569342697,-1.062416,Train
-1.2146661856818022,-1.1800417,Train
-1.2141728059842976,-1.0706224,Train
-1.2047520589287675,-1.2039927,Train
-1.2046763244074805,-0.9394786,Train
-1.2022083567087714,-1.1597444,Train
-1.1990762934517916,-1.071823,Train
-1.199002522964176,-1.025446,Train
-1.1964635963507748,-0.91887873,Train
-1.1946579360906309,-0.8899254,Train
-1.1942126536101525,-0.99862295,Train
-1.1937553922020698,-0.86892086,Train
-1.192615647650479,-1.126456,Train
-1.1894966167712129,-1.0146877,Train
-1.1885557465170622,-0.98257315,Train
-1.1884770311183699,-1.0212052,Train
-1.1853789472200176,-1.0832644,Train
-1.1831719590750507,-0.85117966,Train
-1.1783806727492843,-0.7385765,Train
-1.1766833521047488,-1.065177,Train
-1.1758545176931792,-1.259262,Train
-1.1740958193440327,-0.3062069,Train
-1.1717540546632244,-1.0402489,Train
-1.1703232299496857,-0.78735495,Train
-1.1683901210380672,-1.024883,Train
-1.1683597082588357,-1.0959812,Train
-1.1673114796432795,-1.0469948,Train
-1.1658478388403453,-1.0387074,Train
-1.1656227106545445,-0.89318085,Train
-1.1585289733688242,-1.0030628,Train
-1.157339891559274,-0.9059924,Train
-1.153336625062872,-0.92418927,Train
-1.1506548674944148,-1.0557933,Train
-1.1505076808892252,-1.1035931,Train
-1.146145004365657,-0.9185565,Train
-1.1396963207140285,-0.9139235,Train
-1.1387014728355396,-1.072958,Train
-1.138227764488485,-0.95727134,Train
-1.1373168179117306,-0.9184673,Train
-1.1370415633972324,-0.9852465,Train
-1.136466700960814,-0.9977864,Train
-1.1344783037132842,-0.16796531,Train
-1.1335240538292852,-1.0584925,Train
-1.1335048639543424,-0.9865224,Train
-1.133034709476138,-1.0983115,Train
-1.1330318572294649,-1.0501395,Train
-1.1302366656582934,-0.88622475,Train
-1.1289392269467906,-0.90226537,Train
-1.1257841199771177,-0.80387694,Train
-1.1194711392059717,-0.82009685,Train
-1.115007737701095,-0.91125375,Train
-1.11482079606487,-0.86451274,Train
-1.1125816705736993,-0.83024454,Train
-1.1110303890261997,-0.74787265,Train
-1.1084665004244014,-0.89173514,Train
-1.108244545807894,-0.9591188,Train
-1.1077181390259179,-0.7304982,Train
-1.1065306114620146,-0.905665,Train
-1.1031001655798138,-0.9578993,Train
-1.1022488263827293,-1.0109981,Train
-1.1017768888690378,-0.9656066,Train
-1.0930089336284121,-1.0467608,Train
-1.0898991880576998,-1.0491309,Train
-1.0876705345317206,-0.7610957,Train
-1.0872240720040898,-0.647027,Train
-1.087158890795493,-1.123233,Train
-1.0826895458389925,-1.2640469,Train
-1.080567236881216,-0.85577697,Train
-1.0801033446351456,-1.0466745,Train
-1.0800049426333467,-0.8507757,Train
-1.0791458454269958,-0.9574535,Train
-1.0739123708762335,-1.0500435,Train
-1.0738171943027577,-0.97918713,Train
-1.0720990131090244,-0.8731536,Train
-1.0693544552715735,-1.1029619,Train
-1.0674540353438842,-1.0162475,Train
-1.066436600315538,-1.0759816,Train
-1.059930900202072,-1.3252649,Train
-1.0584817265433593,-0.81223506,Train
-1.0570860241208058,-0.8541479,Train
-1.0549637100788107,-0.9185108,Train
-1.054751993045014,-0.8892736,Train
-1.053916082926323,-1.0921003,Train
-1.05385049142128,-0.7193602,Train
-1.0533933744050068,-1.0270443,Train
-1.0518487109849484,-0.68044806,Train
-1.0508216698338497,-1.0164573,Train
-1.0502586302395234,-0.9273992,Train
-1.043830367860599,-0.9317649,Train
-1.0436698946667624,-0.8236746,Train
-1.0433174393423135,-0.8891291,Train
-1.0427968885634005,-1.1691555,Train
-1.040960897379945,-1.1255515,Train
-1.0398978858901882,-1.1751913,Train
-1.0395743089277762,-0.4408282,Train
-1.0390322702070822,-1.1194905,Train
-1.0371113507097212,-0.78815114,Train
-1.0350528980131566,-0.63592976,Train
-1.0347220185874715,-0.85671455,Train
-1.03172189588916,-0.70107114,Train
-1.0280346715431028,-1.0210238,Train
-1.0262996209118274,-0.74831533,Train
-1.024771235126258,-0.802894,Train
-1.0221062539541417,-0.9271202,Train
-1.0208624354464055,-1.1505331,Train
-1.0198616761468704,-0.6987327,Train
-1.0195966698919428,-1.0670434,Train
-1.019057935913383,-0.80782425,Train
-1.0174095356208763,-0.8942249,Train
-1.0145443241902012,-1.012414,Train
-1.013320459715474,-0.8400319,Train
-1.0129131695674185,-0.8987739,Train
-1.011139134672658,-0.900747,Train
-1.0110876467902017,-0.9587583,Train
-1.0080269390169694,-0.96791553,Train
-1.0038530629199713,-0.9732174,Train
-1.0037300502492854,-1.0653352,Train
-1.0020038126026505,-0.57799506,Train
-1.001065836794188,-0.7133927,Train
-1.0000892702407658,-0.8817932,Train
-1.000018848727987,-0.7672451,Train
-0.997034238489255,-0.80207616,Train
-0.9945821091485422,-0.7956028,Train
-0.9916763287034229,-0.52833533,Train
-0.9912888065059728,-0.8535176,Train
-0.9912840237814716,-0.77432805,Train
-0.9894383964783734,-0.306991,Train
-0.9894061625320145,-0.63350904,Train
-0.9883944553844206,-0.72972137,Train
-0.986001922238097,-0.55657434,Train
-0.983306586246842,-0.94897723,Train
-0.9825714372074124,-0.9629286,Train
-0.9792069336413427,-0.88146514,Train
-0.9782757249279281,-0.3452537,Train
-0.9780512246431331,-0.86430967,Train
-0.9776735958267901,-0.9011976,Train
-0.9775949922809082,-0.77196,Train
-0.9764566662263263,-0.33263597,Train
-0.9752889686404964,-0.9410956,Train
-0.9736853872608184,-0.7903687,Train
-0.9734620899021604,-0.23166081,Train
-0.9733261821276651,-0.929034,Train
-0.9726350929272174,-0.37833965,Train
-0.9696623380695771,-0.39882243,Train
-0.9694963586669227,-0.79070663,Train
-0.9651952505061654,-0.9848268,Train
-0.9651059680673926,-0.9138084,Train
-0.9649225345420489,-0.6864778,Train
-0.9636455857402025,-0.89258045,Train
-0.9628257875104728,-0.87398964,Train
-0.9617054123067437,-0.8851419,Train
-0.9614261921016842,-0.7882524,Train
-0.959203778437277,-0.6518959,Train
-0.9572955913487277,-0.8453959,Train
-0.9566390494141329,-0.8145344,Train
-0.9564373874395973,-0.97789323,Train
-0.9559148787280746,-0.96434337,Train
-0.9551242354418774,-0.97819287,Train
-0.9495711008107658,-0.9082173,Train
-0.9448076368548195,-0.87191194,Train
-0.9437273863048232,-0.27624708,Train
-0.9371438808678069,-0.96400714,Train
-0.9322027117756911,-0.8364117,Train
-0.9318886661980175,-0.9167498,Train
-0.9309509888331908,-0.8438236,Train
-0.9302732777373258,-0.59733695,Train
-0.9280658589590376,-1.0064443,Train
-0.9252850236961202,-0.87111294,Train
-0.9233343599942828,-0.8461338,Train
-0.9223555934994425,-0.9301156,Train
-0.921209054906445,-0.8568437,Train
-0.9206375429701291,-0.6528578,Train
-0.9187358367351168,-0.90050745,Train
-0.9187009264560511,-1.1097302,Train
-0.9177050520738125,-0.11485004,Train
-0.9163787350002726,-0.8036888,Train
-0.9156956824242745,-0.9815946,Train
-0.9126880076275528,-0.68388087,Train
-0.9110180334699698,-1.0901666,Train
-0.9080556199131009,-0.21158442,Train
-0.9018075763080559,-0.77218395,Train
-0.8995369098495307,-1.0609105,Train
-0.8938601783710077,-0.77278364,Train
-0.8915960009007692,-0.92328733,Train
-0.8913110746770977,-0.96505624,Train
-0.8906669956877254,-0.51408595,Train
-0.8901611144049367,-0.96026355,Train
-0.8895428637548225,-0.9009645,Train
-0.8891734418842543,-0.7351103,Train
-0.8861603340914636,-0.91806394,Train
-0.8848346378010229,-0.6820271,Train
-0.8828575986979983,-0.4358483,Train
-0.8813382948522367,-0.64186245,Train
-0.8804215670104337,-0.7764702,Train
-0.8788043711100058,-0.5088191,Train
-0.8781369382706008,-0.8904291,Train
-0.8748346792684248,-0.99777645,Train
-0.8738928348779776,-0.54968756,Train
-0.8703698424886183,-0.5527005,Train
-0.8672381010626802,-0.44274873,Train
-0.8656763983921755,-0.7210218,Train
-0.8655355757034934,-0.9407795,Train
-0.8645971016416013,-0.7955529,Train
-0.8603832066426195,-0.85148126,Train
-0.8565633060514527,-0.8359264,Train
-0.8553438612880137,-0.6577342,Train
-0.8552799135108659,-0.9413798,Train
-0.8447310510371057,-0.8613736,Train
-0.843737491499627,-0.8848366,Train
-0.8436867881121112,-0.98307616,Train
-0.843180911913541,-0.8476474,Train
-0.8386126941565927,-0.79952127,Train
-0.8385149246315964,-0.85772663,Train
-0.8378090520485257,-0.8672725,Train
-0.8361814665472487,-0.7298934,Train
-0.8358278062629748,-0.47817034,Train
-0.8348459302599969,-0.42898798,Train
-0.8347685230307678,-0.72593564,Train
-0.8345784022326096,-0.7391431,Train
-0.8341826227556199,-0.4183523,Train
-0.8341126196740377,-0.97510546,Train
-0.8339934832116644,-0.5918214,Train
-0.8332524583407197,-0.7415254,Train
-0.831919423489053,-0.75569713,Train
-0.8317746351098096,-0.7529784,Train
-0.8303494030368069,-0.7022899,Train
-0.8301195551708158,-0.48244113,Train
-0.8299302142918015,-0.8721214,Train
-0.82561967643068,-0.8378947,Train
-0.8245352654645467,-0.90202224,Train
-0.8233451119017015,-0.40368295,Train
-0.8227996403165619,-0.7369168,Train
-0.8220159385141134,-0.57630557,Train
-0.8211472250165729,-0.6237135,Train
-0.8202185619714459,-0.927292,Train
-0.8196116231994472,-0.7875581,Train
-0.8192894123665918,-0.6483753,Train
-0.8192704329783023,-0.67948717,Train
-0.8177898881651385,-0.80608726,Train
-0.8173974474945485,-0.7266058,Train
-0.8165841540141832,-0.7776102,Train
-0.815666445935021,-0.48438478,Train
-0.8155695356429795,-0.8826201,Train
-0.8106329148928844,-0.8906668,Train
-0.8106241619020246,-0.82907736,Train
-0.8085681730178269,-0.6608771,Train
-0.8082696566776548,-0.94426936,Train
-0.8082063718826211,-0.8239602,Train
-0.8077181496165339,-0.8740605,Train
-0.807633883776321,-0.7550515,Train
-0.8072344568808587,-0.21621802,Train
-0.8037333932350383,-0.94298226,Train
-0.8033837799888249,-0.5550521,Train
-0.8028014523941355,-0.4868585,Train
-0.8021225144763058,-0.6338518,Train
-0.7988391545317647,-0.68424314,Train
-0.7975368237850594,0.02554074,Train
-0.7975081996339554,-0.42798018,Train
-0.7964374799602755,-0.27424532,Train
-0.794139606322389,-0.61536384,Train
-0.7928929508206355,-0.42489415,Train
-0.790270277465748,-0.7537032,Train
-0.7883696928093737,-0.6075957,Train
-0.7855480155094701,-0.66668135,Train
-0.7854489581518845,-0.29272652,Train
-0.7833980997527454,-0.39261007,Train
-0.7814751877500881,-0.39845735,Train
-0.7806556416976039,-0.7261908,Train
-0.7793804159374647,-0.7989098,Train
-0.7787365184546986,-0.62601155,Train
-0.7774645094797111,-0.5810327,Train
-0.7767645956009204,-0.79960996,Train
-0.7756616150345221,-0.066687495,Train
-0.7743359828052371,-0.53671396,Train
-0.7726443244550326,-0.18069628,Train
-0.7661028894022329,-0.47047728,Train
-0.7650449463700666,-0.8376498,Train
-0.7649753266385725,-0.30739662,Train
-0.7622935843227711,-0.73435384,Train
-0.7606641385058828,-0.7324587,Train
-0.7594096456810521,-0.7637919,Train
-0.7582356131587606,-0.8558768,Train
-0.7556572467358824,-0.5395781,Train
-0.7550958422262796,-0.6786473,Train
-0.7539738024493589,-0.9088782,Train
-0.7532686721622138,-0.6711999,Train
-0.7521152597055771,-0.58805305,Train
-0.7520699527077556,-0.6113586,Train
-0.7517342127690232,-0.4710548,Train
-0.7512837103212381,-0.6716384,Train
-0.7505394701904073,-0.31473917,Train
-0.7479126343856956,-0.55526793,Train
-0.7455360163690702,-0.678544,Train
-0.7449187566331746,-0.57825154,Train
-0.7438697841964276,-0.8629317,Train
-0.7434979529146325,-0.6746925,Train
-0.7425417913644144,-0.11961478,Train
-0.7397791098126751,-0.7133694,Train
-0.7380319978894523,-0.5714703,Train
-0.7376293155687763,-0.60999113,Train
-0.736179774321054,-0.85957754,Train
-0.7327313709785152,-0.7327602,Train
-0.7326514673979201,-0.85425174,Train
-0.7312965571870098,-0.6188669,Train
-0.7311110950584176,-0.63465375,Train
-0.7247176305973264,-0.56203693,Train
-0.7243668088323357,-0.55339587,Train
-0.724021550219412,-0.4787562,Train
-0.7230611631750583,-0.11559118,Train
-0.7210254964213006,-0.32754505,Train
-0.720946679338235,-0.66001534,Train
-0.7190373091520016,-0.5174515,Train
-0.7185838324362954,-0.73613226,Train
-0.7183453317385525,-0.47725368,Train
-0.7183350585663107,-0.7549487,Train
-0.7180675676537197,-0.38691664,Train
-0.71771881058993,-0.44189227,Train
-0.7172467983382237,-0.49276656,Train
-0.7166398544820068,-0.5310758,Train
-0.7147864010411121,-0.68879306,Train
-0.7124647363103879,-0.6508231,Train
-0.7114847465525358,-0.63285774,Train
-0.7109753841052248,-0.74999493,Train
-0.7100054560161181,-0.64191633,Train
-0.7077140205243315,-0.5518826,Train
-0.7064586354191242,-0.66803443,Train
-0.7036799304438291,-0.7544076,Train
-0.7030487516424846,-0.73804843,Train
-0.7009813847853286,-0.755922,Train
-0.7005949790822981,-0.3666591,Train
-0.6995350648985543,-0.27660406,Train
-0.6978824141992405,-0.72055745,Train
-0.6963669952049635,-0.71745735,Train
-0.6958314963147428,-0.786022,Train
-0.6954779534759206,-0.35353643,Train
-0.6943461316622813,-0.7428817,Train
-0.6908896784763251,-0.25001746,Train
-0.6903973257909914,-0.6928945,Train
-0.6880992894581077,-0.5133969,Train
-0.683264484254226,-0.16369054,Train
-0.6817070167378722,-0.43445295,Train
-0.679659018720156,-0.59392256,Train
-0.679559609026217,-0.17328918,Train
-0.6792575047529302,-0.84794194,Train
-0.6775422602039001,-0.44252235,Train
-0.6733526286216701,-0.82199436,Train
-0.6714906438618499,-0.5750674,Train
-0.6705349139617968,-0.3692721,Train
-0.6702300270956327,-0.4697799,Train
-0.669556649279339,-0.08972825,Train
-0.6692485491869765,-0.32704026,Train
-0.6686601556109933,-0.8207829,Train
-0.6678463130350115,-0.30418313,Train
-0.6662045745942262,-0.08997519,Train
-0.6598506775565017,-0.6498352,Train
-0.6589998605086743,-0.49746305,Train
-0.6562012340393705,-0.080328345,Train
-0.6559931857777648,-0.7012949,Train
-0.654371275281365,-0.8622835,Train
-0.6543107273212408,-0.2895345,Train
-0.6532215173611071,-0.7856671,Train
-0.647720846782436,-0.51628715,Train
-0.646840809204655,-0.35258535,Train
-0.6456930946318797,-0.76502687,Train
-0.6435860571417186,-0.57207805,Train
-0.6434153417893741,-0.5651529,Train
-0.6396988633575197,-0.42396975,Train
