y,y_pred,Dataset
-1.613207026902089,-1.5460602,Train
-1.6128248838079906,-1.431214,Train
-1.6104867482424678,-1.4413021,Train
-1.6096478013199664,-1.1518029,Train
-1.601481801808622,-1.1844156,Train
-1.6005399503002684,-1.5443065,Train
-1.5951946148040475,-1.4576012,Train
-1.5936367659712936,-1.4686084,Train
-1.5902362951170967,-1.2799704,Train
-1.5829972320502201,-1.4204925,Train
-1.5793847335164661,-1.4100302,Train
-1.5791559167300213,-1.4722129,Train
-1.5759664928096007,-1.5263997,Train
-1.5750502133958844,-1.4067966,Train
-1.5743169470426281,-1.3506761,Train
-1.5720875949450037,-1.4307473,Train
-1.5696108991681061,-1.42379,Train
-1.5674350503372183,-1.5097864,Train
-1.5539970892482127,-1.338764,Train
-1.5527541213302596,-1.5241207,Train
-1.5425574330236562,-1.3916143,Train
-1.5381614040256226,-1.2460088,Train
-1.5351583421404984,-1.3540304,Train
-1.5297134779796213,-1.334341,Train
-1.5254132015970385,-1.4092654,Train
-1.5249664868921613,-1.4213972,Train
-1.5237704671578158,-1.5693082,Train
-1.5203121236593584,-1.4045594,Train
-1.5184420382139334,-1.5093347,Train
-1.508051493225294,-1.1231749,Train
-1.5079646293493414,-1.3446643,Train
-1.5065957593992332,-1.3765974,Train
-1.5032407800999954,-1.2808747,Train
-1.4996827864240558,-1.4131389,Train
-1.4930091118605302,-1.4635646,Train
-1.4929512402331133,-1.4475766,Train
-1.4924606792264388,-1.3879403,Train
-1.4879271592282162,-1.6330094,Train
-1.476103134038628,-1.2743165,Train
-1.473768886375121,-1.285492,Train
-1.473219450116264,-1.2963308,Train
-1.4731024841068407,-1.4400272,Train
-1.4720509339712284,-0.93983626,Train
-1.4715691244301479,-1.230153,Train
-1.469531988337195,-1.3244872,Train
-1.4680820550962133,-1.3081874,Train
-1.4656928068635713,-1.2781985,Train
-1.460905712984519,-1.2032115,Train
-1.4575248417932898,-1.0835245,Train
-1.4557008915649072,-1.4495933,Train
-1.4511729204829396,-1.1400188,Train
-1.4498542556669176,-1.3616557,Train
-1.4419961330507365,-1.5207163,Train
-1.4417845156676254,-1.2196577,Train
-1.43916564479988,-1.1618475,Train
-1.4388759714412378,-1.2227044,Train
-1.4365523055620457,-1.2423669,Train
-1.4343642495221354,-1.4356178,Train
-1.430617563205061,-1.3994915,Train
-1.4297472466533745,-1.2359896,Train
-1.4292287224440223,-1.3792886,Train
-1.4147387012722719,-0.99478954,Train
-1.413159586678093,-1.3450177,Train
-1.4077603889692971,-1.3572426,Train
-1.4069181357793956,-1.3448192,Train
-1.4057767251293474,-1.0338173,Train
-1.3967675913330062,-1.3231344,Train
-1.3959804409050345,-1.1896846,Train
-1.3945533007247655,-1.143404,Train
-1.3886105893634397,-0.9951212,Train
-1.384729298865537,-1.1732761,Train
-1.3834189462386166,-1.2267917,Train
-1.3830974222837034,-1.1142803,Train
-1.3830593913112188,-1.1471416,Train
-1.381543554394167,-1.1869757,Train
-1.3780714026662275,-1.2600633,Train
-1.3758776248466273,-1.1301312,Train
-1.3705575375803147,-1.1818584,Train
-1.3698903386149688,-1.2202728,Train
-1.367977720121428,-1.1918908,Train
-1.3658152799004348,-1.1351684,Train
-1.3640463099043123,-1.2037382,Train
-1.361687391069716,-1.1294776,Train
-1.361164697801056,-0.97778326,Train
-1.3569865885835943,-0.845673,Train
-1.3506188873837628,-1.2920891,Train
-1.3490254917277655,-1.1951119,Train
-1.3450358000952085,-0.9130071,Train
-1.34099331749495,-1.0563047,Train
-1.334866561485197,-1.0599759,Train
-1.3335424529962465,-1.2655687,Train
-1.3328418934216852,-1.4203725,Train
-1.3326391785054628,-1.2615421,Train
-1.332388394335417,-1.071545,Train
-1.3275973235805218,-1.0107684,Train
-1.326286937397758,-1.2793156,Train
-1.3237919516526224,-1.0648175,Train
-1.3184092385060153,-1.1062781,Train
-1.3147666622430398,-1.2353901,Train
-1.3094779578248803,-1.0998546,Train
-1.3017474150330155,-0.90646124,Train
-1.3001107155613527,-0.9542674,Train
-1.2999826893426374,-1.1987273,Train
-1.2967939151853631,-1.0539824,Train
-1.2956988166831669,-1.0286233,Train
-1.2898646167840404,-1.0321015,Train
-1.2879144391335078,-0.9584792,Train
-1.2824482161700037,-1.1731346,Train
-1.2803091938601983,-1.0437992,Train
-1.269910802396888,-1.0175993,Train
-1.2624861429780458,-1.0139717,Train
-1.2599684531460238,-1.0757476,Train
-1.2586449090053458,-1.2213815,Train
-1.2571080971441766,-0.960216,Train
-1.25295937471062,-1.0928149,Train
-1.252288185142041,-1.1278993,Train
-1.2519080213342704,-1.0870808,Train
-1.2464150670742724,-1.0582367,Train
-1.2458097567775135,-0.8155256,Train
-1.244172170618115,-1.0989763,Train
-1.2417140779973257,-1.0115478,Train
-1.2409531534945124,-0.9430637,Train
-1.2386412916458032,-0.8187372,Train
-1.2384088665893689,-1.0200807,Train
-1.238295237352658,-0.8012183,Train
-1.2339350795510182,-0.9857296,Train
-1.231869842473062,-1.0108935,Train
-1.229717756263388,-1.0228128,Train
-1.224616701204692,-1.070705,Train
-1.2237589055583207,-0.9601131,Train
-1.223006969954113,-1.0431646,Train
-1.2219340625411397,-0.98877996,Train
-1.2208105788461168,-0.9998691,Train
-1.2206885067558841,-1.0261829,Train
-1.2190838953135046,-0.9208229,Train
-1.2184101534671543,-0.89973783,Train
-1.2173287569342697,-1.0385317,Train
-1.2146661856818022,-1.0898775,Train
-1.2141728059842976,-0.951523,Train
-1.2047520589287675,-1.0960474,Train
-1.2046763244074805,-0.9273662,Train
-1.2022083567087714,-1.0223731,Train
-1.200091420244862,-0.8549266,Train
-1.199002522964176,-0.89075994,Train
-1.1964635963507748,-0.77387726,Train
-1.1946579360906309,-0.8291262,Train
-1.1942126536101525,-0.9136408,Train
-1.1937553922020698,-0.6860107,Train
-1.192615647650479,-1.0100873,Train
-1.1894966167712129,-1.3187178,Train
-1.1885557465170622,-0.9820754,Train
-1.1884770311183699,-0.97936714,Train
-1.1831719590750507,-0.8514063,Train
-1.1783806727492843,-0.7540502,Train
-1.1766833521047488,-1.0817993,Train
-1.1758545176931792,-1.2138112,Train
-1.1740958193440327,-0.42354167,Train
-1.1717540546632244,-0.9713936,Train
-1.1703232299496857,-0.7095729,Train
-1.1683597082588357,-0.99061847,Train
-1.1673114796432795,-1.058992,Train
-1.1658478388403453,-1.0515636,Train
-1.1656227106545445,-0.71056205,Train
-1.1624738455801304,-0.8424571,Train
-1.1585289733688242,-0.93840075,Train
-1.157339891559274,-0.8437123,Train
-1.153336625062872,-0.8621512,Train
-1.1506548674944148,-1.0207136,Train
-1.1505076808892252,-1.0974475,Train
-1.146145004365657,-0.91460556,Train
-1.1396963207140285,-0.8479556,Train
-1.1387014728355396,-0.9810823,Train
-1.138227764488485,-0.9589001,Train
-1.1373168179117306,-1.1165452,Train
-1.1370415633972324,-0.9335993,Train
-1.136466700960814,-1.0070431,Train
-1.1344783037132842,-0.7510093,Train
-1.1335240538292852,-0.95065904,Train
-1.1335048639543424,-0.89094317,Train
-1.133034709476138,-0.9248205,Train
-1.1330318572294649,-0.8910516,Train
-1.1289392269467906,-0.8326293,Train
-1.1257841199771177,-0.5018299,Train
-1.123092470552819,-0.8123224,Train
-1.1194711392059717,-0.82882845,Train
-1.11482079606487,-0.80617577,Train
-1.1125816705736993,-0.7467577,Train
-1.112507990076754,-0.95223635,Train
-1.1110303890261997,-0.75188357,Train
-1.1084665004244014,-0.90515393,Train
-1.108244545807894,-0.9011159,Train
-1.1065306114620146,-0.777523,Train
-1.1031001655798138,-0.7361786,Train
-1.1022488263827293,-0.8494433,Train
-1.1017768888690378,-0.91016704,Train
-1.0941156932945464,-0.9720065,Train
-1.0930089336284121,-0.92589104,Train
-1.0898991880576998,-0.98871946,Train
-1.0876705345317206,-0.7317598,Train
-1.0872240720040898,-0.08504078,Train
-1.087158890795493,-1.0426042,Train
-1.0826895458389925,-1.299293,Train
-1.080567236881216,-0.7693287,Train
-1.0801033446351456,-0.95088136,Train
-1.0800049426333467,-0.76412576,Train
-1.0741247763132378,-0.8779961,Train
-1.0739123708762335,-0.9335524,Train
-1.0738171943027577,-0.9178224,Train
-1.0720990131090244,-0.8943941,Train
-1.0712733685362477,-0.7670716,Train
-1.0710531862783679,-0.87854743,Train
-1.0693544552715735,-1.0981933,Train
-1.0674540353438842,-1.0107788,Train
-1.059930900202072,-1.1347727,Train
-1.0584817265433593,-0.7767436,Train
-1.0549637100788107,-0.9727338,Train
-1.053916082926323,-1.1987766,Train
-1.05385049142128,-0.72102,Train
-1.0533933744050068,-0.9029975,Train
-1.0518487109849484,-0.56447554,Train
-1.0508216698338497,-0.8492539,Train
-1.0502586302395234,-0.8060286,Train
-1.049666588228224,-0.97121966,Train
-1.043830367860599,-0.82321906,Train
-1.0436698946667624,-0.7785842,Train
-1.0433174393423135,-0.9314994,Train
-1.0427968885634005,-0.89701015,Train
-1.040960897379945,-1.0000769,Train
-1.0398978858901882,-1.106784,Train
-1.0390322702070822,-1.0689512,Train
-1.0371113507097212,-0.581174,Train
-1.0341208031204283,-0.9439767,Train
-1.03172189588916,-0.8150978,Train
-1.0280372441577488,-1.0050299,Train
-1.0280346715431028,-1.0885516,Train
-1.0262996209118274,-0.6477372,Train
-1.024771235126258,-0.861747,Train
-1.0221062539541417,-0.87477404,Train
-1.0208624354464055,-0.9391815,Train
-1.0198616761468704,-0.7232625,Train
-1.0195966698919428,-0.93380684,Train
-1.019057935913383,-0.80337286,Train
-1.0174095356208763,-0.9000027,Train
-1.0145443241902012,-0.9579564,Train
-1.013320459715474,-0.8146075,Train
-1.0125271248439134,-0.76983184,Train
-1.0120917428624485,-0.7074846,Train
-1.011139134672658,-0.8730135,Train
-1.0110876467902017,-0.8131054,Train
-1.0080269390169694,-0.9232261,Train
-1.0037300502492854,-1.0045888,Train
-1.0020038126026505,-0.46332026,Train
-1.001065836794188,-0.7173073,Train
-1.0000892702407658,-0.92945254,Train
-1.000018848727987,-0.7769588,Train
-0.9995451724115106,-0.52260035,Train
-0.997034238489255,-0.71879226,Train
-0.9945821091485422,-0.81466925,Train
-0.9916763287034229,-0.5292041,Train
-0.9912888065059728,-0.9041286,Train
-0.9912840237814716,-0.6855788,Train
-0.9894061625320145,-0.6598332,Train
-0.9892149994690295,-0.88394827,Train
-0.9883944553844206,-0.63245314,Train
-0.986001922238097,-0.1705217,Train
-0.983306586246842,-0.90359837,Train
-0.9792069336413427,-0.8769878,Train
-0.9782757249279281,0.58912736,Train
-0.9780512246431331,-0.54512733,Train
-0.9776735958267901,-0.89187384,Train
-0.9775949922809082,-0.6390002,Train
-0.9764566662263263,-0.4772352,Train
-0.9752889686404964,-0.89180183,Train
-0.9736853872608184,-0.7646827,Train
-0.9734620899021604,-0.365619,Train
-0.9733261821276651,-0.82653034,Train
-0.9726350929272174,-0.44191885,Train
-0.9710044685884417,-0.8764725,Train
-0.9694963586669227,-0.9290268,Train
-0.9651952505061654,-0.98019415,Train
-0.9649225345420489,-0.6307618,Train
-0.9636455857402025,-0.8640035,Train
-0.9617054123067437,-0.931859,Train
-0.9614261921016842,-0.8104764,Train
-0.959203778437277,-0.3604145,Train
-0.9572955913487277,-0.85192853,Train
-0.9566390494141329,-0.81938624,Train
-0.9564373874395973,-0.79241663,Train
-0.9559148787280746,-0.769548,Train
-0.9551242354418774,-0.81137735,Train
-0.9495711008107658,-0.93302053,Train
-0.9448076368548195,-0.86111957,Train
-0.9437273863048232,-0.31336892,Train
-0.9318886661980175,-0.9587518,Train
-0.9309509888331908,-0.8398968,Train
-0.9302732777373258,-0.5516601,Train
-0.9252850236961202,-0.7767008,Train
-0.9233343599942828,-0.9071781,Train
-0.922599814960031,-0.72175944,Train
-0.9223555934994425,-0.8308113,Train
-0.9212721876833401,-0.8550527,Train
-0.921209054906445,-0.90200657,Train
-0.9187358367351168,-0.81122655,Train
-0.9187009264560511,-1.0466427,Train
-0.9177050520738125,-0.24996966,Train
-0.9163787350002726,-0.82613206,Train
-0.9156956824242745,-0.91468227,Train
-0.9126880076275528,-0.60110706,Train
-0.9110180334699698,-0.98387855,Train
-0.9080556199131009,-0.33646214,Train
-0.9018075763080559,-0.7041338,Train
-0.8995369098495307,-0.679294,Train
-0.8938601783710077,-0.57771975,Train
-0.8913110746770977,-0.88294786,Train
-0.8906669956877254,-0.5400741,Train
-0.8901611144049367,-0.94729406,Train
-0.8895428637548225,-0.8467765,Train
-0.8891734418842543,-0.75192434,Train
-0.8879431341792082,-0.82057315,Train
-0.8871185837302886,-0.7368396,Train
-0.8861603340914636,-0.85572314,Train
-0.8828575986979983,-0.56523687,Train
-0.8813382948522367,-0.37908077,Train
-0.8804215670104337,-0.6225718,Train
-0.8794532023185673,-0.7637326,Train
-0.8788043711100058,-0.7702714,Train
-0.8781369382706008,-0.9166817,Train
-0.8748346792684248,-0.9312287,Train
-0.8738928348779776,-0.44447124,Train
-0.8703698424886183,-0.3011917,Train
-0.8656763983921755,-0.6726217,Train
-0.8655355757034934,-0.8508752,Train
-0.8645971016416013,-0.871306,Train
-0.8603832066426195,-0.8137675,Train
-0.8565633060514527,-0.71388835,Train
-0.8553438612880137,-0.43685973,Train
-0.8552799135108659,-0.90986663,Train
-0.843737491499627,-0.79351926,Train
-0.8436867881121112,-0.717457,Train
-0.843180911913541,-0.46880823,Train
-0.8396239076265541,-0.38807786,Train
-0.8386126941565927,-0.35149264,Train
-0.8385149246315964,-0.7426044,Train
-0.8378942737218484,-0.6661034,Train
-0.8378090520485257,-0.78876597,Train
-0.8361814665472487,-0.4957295,Train
-0.8358278062629748,-0.6092055,Train
-0.8348459302599969,-0.60037965,Train
-0.8347685230307678,-0.5927596,Train
-0.8345784022326096,-0.73384386,Train
-0.8341826227556199,-0.31212857,Train
-0.8339934832116644,-0.69730896,Train
-0.8332524583407197,-0.5473213,Train
-0.831919423489053,-0.8062069,Train
-0.8317746351098096,-0.4261685,Train
-0.8303494030368069,-0.6345813,Train
-0.8302418652024823,-0.6956482,Train
-0.8301195551708158,-0.5304081,Train
-0.82561967643068,-0.5309209,Train
-0.8233451119017015,-0.52269834,Train
-0.8227996403165619,-0.6371736,Train
-0.8211472250165729,-0.4876845,Train
-0.8202185619714459,-0.85019696,Train
-0.8196116231994472,-0.7904586,Train
-0.8192894123665918,-0.50349504,Train
-0.8192704329783023,-0.80535346,Train
-0.8177898881651385,-0.67165774,Train
-0.8173974474945485,-0.656152,Train
-0.8165841540141832,-0.76483047,Train
-0.815666445935021,-0.3865953,Train
-0.8155695356429795,-0.6722781,Train
-0.8145724268124481,-0.4535225,Train
-0.8106329148928844,-0.79387933,Train
-0.8106241619020246,-0.6126422,Train
-0.8082696566776548,-0.9119785,Train
-0.8082063718826211,-0.7820036,Train
-0.8077181496165339,-0.72828114,Train
-0.807633883776321,-0.6437559,Train
-0.8073061123335077,-0.667638,Train
-0.8072344568808587,-0.52778804,Train
-0.8037333932350383,-0.7813548,Train
-0.8028014523941355,-0.6199325,Train
-0.8021225144763058,-0.45403802,Train
-0.7989714662383959,-0.5200373,Train
-0.7975368237850594,0.06336275,Train
-0.7975081996339554,-0.31198463,Train
-0.7964374799602755,-0.173509,Train
-0.7956441740687615,-0.95642084,Train
-0.794139606322389,-0.42444336,Train
-0.7928929508206355,-0.20729095,Train
-0.7907522980019032,-0.36987954,Train
-0.790270277465748,-0.5338686,Train
-0.7883696928093737,-0.42415917,Train
-0.7855480155094701,-0.49268687,Train
-0.7854489581518845,-0.063924775,Train
-0.7833980997527454,-0.25026017,Train
-0.7814751877500881,-0.34428576,Train
-0.7806556416976039,-0.5543794,Train
-0.7793804159374647,-0.65734494,Train
-0.7774645094797111,-0.44733292,Train
-0.7771146018572368,-0.5874588,Train
-0.7767645956009204,-0.71009433,Train
-0.7756616150345221,-0.27780753,Train
-0.7743359828052371,-0.44005394,Train
-0.7726443244550326,-0.2292785,Train
-0.7721414428612582,-0.50628346,Train
-0.7661028894022329,-0.55014294,Train
-0.7650449463700666,-0.52464235,Train
-0.7649753266385725,-0.1269929,Train
-0.7622935843227711,-0.52480626,Train
-0.7606641385058828,-0.6184161,Train
-0.7582356131587606,-0.7106105,Train
-0.7556572467358824,-0.34664732,Train
-0.7550958422262796,-0.5403832,Train
-0.754031328858328,-0.22894554,Train
-0.7539738024493589,-0.78958607,Train
-0.7532686721622138,-0.433191,Train
-0.7521152597055771,-0.57505864,Train
-0.7520699527077556,-0.49207842,Train
-0.7517342127690232,-0.49465913,Train
-0.7512837103212381,-0.6403344,Train
-0.7505394701904073,0.20429988,Train
-0.7479126343856956,-0.44830126,Train
-0.7455360163690702,-0.5985759,Train
-0.7449187566331746,-0.57527184,Train
-0.7440811483854487,-0.495862,Train
-0.7434979529146325,-0.50532615,Train
-0.7425417913644144,-0.2399988,Train
-0.7415643096516313,-0.843758,Train
-0.7397791098126751,-0.7435265,Train
-0.7380319978894523,-0.6739864,Train
-0.7376293155687763,-0.2294028,Train
-0.736179774321054,-0.44016564,Train
-0.7327313709785152,-0.4694044,Train
-0.7326514673979201,-0.610738,Train
-0.7311110950584176,-0.5995937,Train
-0.7247176305973264,-0.4450615,Train
-0.7243668088323357,-0.41570288,Train
-0.724021550219412,-0.51426834,Train
-0.7230611631750583,-0.3081208,Train
-0.7210254964213006,-0.68136084,Train
-0.720946679338235,-0.6438216,Train
-0.7190373091520016,-0.5370598,Train
-0.7185838324362954,-0.6236352,Train
-0.7183453317385525,-0.39865804,Train
-0.7183350585663107,-0.3548165,Train
-0.7180675676537197,-0.6067277,Train
-0.71771881058993,-0.4230005,Train
-0.7172467983382237,-0.5071949,Train
-0.7166398544820068,-0.31918922,Train
-0.7147864010411121,-0.3889547,Train
-0.7132048811030814,-0.5913541,Train
-0.7124647363103879,-0.57262075,Train
-0.7114847465525358,-0.6222406,Train
-0.7109753841052248,-0.64075243,Train
-0.7100054560161181,-0.6627395,Train
-0.708100353523035,-0.31587362,Train
-0.7077140205243315,-0.4617026,Train
-0.7030487516424846,-0.64966,Train
-0.7009813847853286,-0.8731169,Train
-0.7005949790822981,-0.30435348,Train
-0.6978824141992405,-0.685958,Train
-0.6963669952049635,-0.60667413,Train
-0.6958314963147428,-0.52662235,Train
-0.6954779534759206,-0.4263082,Train
-0.6943461316622813,-0.44482917,Train
-0.6908896784763251,-0.28857052,Train
-0.6903973257909914,-0.40513653,Train
-0.6880992894581077,-0.5797608,Train
-0.683264484254226,-0.3870563,Train
-0.6817070167378722,-0.5394907,Train
-0.679659018720156,-0.557466,Train
-0.679559609026217,-0.24971098,Train
-0.6795058754443742,-0.8185366,Train
-0.6792575047529302,-0.7412328,Train
-0.6775422602039001,-0.47454292,Train
-0.6752386485168246,-0.53582877,Train
-0.6733526286216701,-0.64899707,Train
-0.6714906438618499,-0.65976775,Train
-0.6705349139617968,-0.23534983,Train
-0.669556649279339,-0.46908492,Train
-0.6692485491869765,-0.34410667,Train
-0.6686601556109933,-0.42127472,Train
-0.6678463130350115,-0.32776684,Train
-0.6662045745942262,-0.3941462,Train
-0.6608924832786136,-0.6747759,Train
-0.6598506775565017,-0.3250327,Train
-0.6589998605086743,-0.3416971,Train
-0.6562012340393705,-0.044185925,Train
-0.6559931857777648,-0.55619043,Train
-0.654371275281365,-0.71626383,Train
-0.6543107273212408,-0.4729362,Train
-0.6532215173611071,-0.7014648,Train
-0.647720846782436,-0.63755804,Train
-0.646840809204655,-0.51059675,Train
-0.6456930946318797,-0.5943595,Train
-0.6435860571417186,-0.36617148,Train
-0.6434153417893741,-0.7422272,Train
-0.6396988633575197,-0.027558528,Train
-0.6386349397589337,-0.45225215,Train
-0.6375455477837714,-0.64594936,Train
-0.6367496031827687,-0.3252251,Train
-0.6364794359374705,-0.34592196,Train
