y,y_pred,Dataset
-1.2898646167840404,-1.0270267,Train
-1.2879144391335078,-0.95415026,Train
-1.2824482161700037,-1.1442337,Train
-1.2803091938601983,-1.1077435,Train
-1.269910802396888,-1.0723273,Train
-1.2600172382578363,-1.1107721,Train
-1.2599684531460238,-1.1402305,Train
-1.2586449090053458,-1.172074,Train
-1.2571080971441766,-0.94642425,Train
-1.2532311434847987,-1.0044883,Train
-1.252288185142041,-1.1637731,Train
-1.2519080213342704,-0.9639683,Train
-1.2464150670742724,-1.1579937,Train
-1.2458097567775135,-0.8443494,Train
-1.244172170618115,-1.1091024,Train
-1.2417140779973257,-0.9492548,Train
-1.2384088665893689,-0.9572489,Train
-1.238295237352658,-0.9112423,Train
-1.2339350795510182,-0.92522436,Train
-1.231869842473062,-1.0010417,Train
-1.229717756263388,-1.0583935,Train
-1.224616701204692,-1.2259933,Train
-1.2237589055583207,-0.94462466,Train
-1.223006969954113,-1.020501,Train
-1.2219340625411397,-1.0295782,Train
-1.2217598990716947,-0.94217205,Train
-1.2206885067558841,-1.0495851,Train
-1.2190838953135046,-0.9534484,Train
-1.2184101534671543,-0.8863604,Train
-1.2173287569342697,-1.0655278,Train
-1.2146661856818022,-1.0257608,Train
-1.2141728059842976,-1.0785245,Train
-1.2047520589287675,-1.1354682,Train
-1.2046763244074805,-0.91055655,Train
-1.2022083567087714,-1.131536,Train
-1.200091420244862,-0.9191183,Train
-1.1990762934517916,-0.992788,Train
-1.1964635963507748,-0.87956357,Train
-1.1946579360906309,-0.8650813,Train
-1.1937553922020698,-0.8429389,Train
-1.1894966167712129,-1.1614499,Train
-1.1885557465170622,-0.862731,Train
-1.1884770311183699,-1.0424572,Train
-1.1853789472200176,-1.0469892,Train
-1.1831719590750507,-0.86189765,Train
-1.1783806727492843,-0.65784633,Train
-1.1766833521047488,-0.9491052,Train
-1.1758545176931792,-1.2294346,Train
-1.1740958193440327,-0.6723158,Train
-1.1717540546632244,-0.9316193,Train
-1.1703232299496857,-0.799266,Train
-1.1683901210380672,-0.9306296,Train
-1.1673114796432795,-0.9159112,Train
-1.1658478388403453,-1.017223,Train
-1.1656227106545445,-0.8705455,Train
-1.1624738455801304,-1.0365591,Train
-1.157339891559274,-0.89858365,Train
-1.153336625062872,-0.89074546,Train
-1.1506548674944148,-1.0966666,Train
-1.1505076808892252,-0.9204968,Train
-1.146145004365657,-0.87782,Train
-1.1396963207140285,-0.7275633,Train
-1.1387014728355396,-0.9839365,Train
-1.138227764488485,-0.9328615,Train
-1.1373168179117306,-0.98853886,Train
-1.1370415633972324,-0.88413316,Train
-1.1344783037132842,-0.80513245,Train
-1.1335048639543424,-1.1210246,Train
-1.1330318572294649,-0.77236605,Train
-1.1302366656582934,-0.81553435,Train
-1.1289392269467906,-0.79982907,Train
-1.123092470552819,-0.63976115,Train
-1.115007737701095,-0.8384542,Train
-1.11482079606487,-0.80607474,Train
-1.1125816705736993,-0.7241231,Train
-1.112507990076754,-1.0030657,Train
-1.1110303890261997,-0.84702575,Train
-1.108244545807894,-0.7878385,Train
-1.1077181390259179,-0.7996648,Train
-1.1065306114620146,-0.86605185,Train
-1.1031001655798138,-0.76218194,Train
-1.1022488263827293,-0.9324297,Train
-1.1017768888690378,-0.8422946,Train
-1.0941156932945464,-0.8339196,Train
-1.0930089336284121,-0.9567629,Train
-1.0898991880576998,-1.0074624,Train
-1.0872240720040898,-0.70246476,Train
-1.087158890795493,-1.2535945,Train
-1.0826895458389925,-1.3440317,Train
-1.080567236881216,-0.861918,Train
-1.0801033446351456,-0.5443046,Train
-1.0800049426333467,-0.76941204,Train
-1.0791458454269958,-0.8997115,Train
-1.0741247763132378,-0.85182565,Train
-1.0739123708762335,-0.78737956,Train
-1.0738171943027577,-0.9270428,Train
-1.0720990131090244,-0.8437609,Train
-1.0712733685362477,-0.7593509,Train
-1.0710531862783679,-0.86733323,Train
-1.0693544552715735,-1.1244872,Train
-1.066436600315538,-0.9855653,Train
-1.059930900202072,-1.1726276,Train
-1.0584817265433593,-0.82937366,Train
-1.0570860241208058,-0.86136717,Train
-1.0549637100788107,-0.9254761,Train
-1.054751993045014,-0.8282624,Train
-1.053916082926323,-1.0723842,Train
-1.05385049142128,-0.8415004,Train
-1.0533933744050068,-0.86253464,Train
-1.0518487109849484,-0.7695022,Train
-1.0508216698338497,-0.87615454,Train
-1.0502586302395234,-0.7851378,Train
-1.049666588228224,-1.0597061,Train
-1.043830367860599,-0.9137406,Train
-1.0436698946667624,-0.8470996,Train
-1.0433174393423135,-0.9059242,Train
-1.0427968885634005,-1.0951698,Train
-1.0398978858901882,-1.2097685,Train
-1.0395743089277762,-0.75970584,Train
-1.0390322702070822,-1.0610301,Train
-1.0371113507097212,-0.6855616,Train
-1.0350528980131566,-0.7433382,Train
-1.0347220185874715,-0.7896212,Train
-1.0341208031204283,-0.8893832,Train
-1.03172189588916,-0.5916157,Train
-1.0280372441577488,-0.87935024,Train
-1.0280346715431028,-0.8440637,Train
-1.0262996209118274,-0.65673584,Train
-1.024771235126258,-0.4692924,Train
-1.0221062539541417,-0.8403294,Train
-1.0208624354464055,-1.1093599,Train
-1.0198616761468704,-0.68959737,Train
-1.0195966698919428,-1.1281949,Train
-1.019057935913383,-0.79680294,Train
-1.0174095356208763,-0.8954868,Train
-1.0145443241902012,-0.96601117,Train
-1.013320459715474,-0.827298,Train
-1.0129131695674185,-0.89507204,Train
-1.0125271248439134,-0.78920645,Train
-1.0120917428624485,-0.84660596,Train
-1.011139134672658,-0.8524931,Train
-1.0110876467902017,-0.85216194,Train
-1.0080269390169694,-0.91181433,Train
-1.0038530629199713,-0.8710685,Train
-1.0037300502492854,-0.9898812,Train
-1.0020038126026505,-0.5214154,Train
-1.001065836794188,-0.6688715,Train
-1.0000892702407658,-0.91710454,Train
-1.000018848727987,-0.7282271,Train
-0.9995451724115106,-0.89925313,Train
-0.997034238489255,-0.71580964,Train
-0.9916763287034229,-0.4903778,Train
-0.9912888065059728,-0.95702785,Train
-0.9912840237814716,-0.70381397,Train
-0.9894383964783734,-0.116724916,Train
-0.9892149994690295,-0.8864051,Train
-0.9883944553844206,-0.6648626,Train
-0.986001922238097,-0.111152686,Train
-0.983306586246842,-0.91196895,Train
-0.9825714372074124,-0.94946826,Train
-0.9792069336413427,-0.91099757,Train
-0.9782757249279281,-0.015230738,Train
-0.9780512246431331,-0.7006771,Train
-0.9776735958267901,-0.86468303,Train
-0.9775949922809082,-0.79085094,Train
-0.9764566662263263,-0.37104228,Train
-0.9752889686404964,-0.91108906,Train
-0.9734620899021604,-0.23200053,Train
-0.9733261821276651,-0.8486824,Train
-0.9726350929272174,-0.44120938,Train
-0.9710044685884417,-0.8246622,Train
-0.9696623380695771,-0.2668078,Train
-0.9694963586669227,-0.9256951,Train
-0.9651952505061654,-0.9213706,Train
-0.9651059680673926,-0.8864723,Train
-0.9649225345420489,-0.5427459,Train
-0.9628257875104728,-0.9086402,Train
-0.9614261921016842,-0.8375387,Train
-0.959203778437277,-0.4350041,Train
-0.9572955913487277,-0.8338625,Train
-0.9566390494141329,-0.83532405,Train
-0.9564373874395973,-1.0265752,Train
-0.9559148787280746,-0.88631165,Train
-0.9495711008107658,-0.92583936,Train
-0.9448076368548195,-0.94193405,Train
-0.9437273863048232,-0.5005282,Train
-0.9371438808678069,-0.85419476,Train
-0.9322027117756911,-0.8315257,Train
-0.9318886661980175,-0.9546185,Train
-0.9309509888331908,-0.8858625,Train
-0.9302732777373258,-0.4776748,Train
-0.9280658589590376,-1.0294678,Train
-0.9252850236961202,-0.87292784,Train
-0.9233343599942828,-0.8261666,Train
-0.922599814960031,-0.96237415,Train
-0.9223555934994425,-0.88512725,Train
-0.9212721876833401,-0.92395484,Train
-0.921209054906445,-0.796344,Train
-0.9206375429701291,-0.2268933,Train
-0.9187358367351168,-0.87183523,Train
-0.9187009264560511,-0.92265904,Train
-0.9177050520738125,-0.13008292,Train
-0.9163787350002726,-0.66502285,Train
-0.9126880076275528,-0.6692877,Train
-0.9110180334699698,-0.8004032,Train
-0.9018075763080559,-0.7809047,Train
-0.8995369098495307,-0.82495236,Train
-0.8938601783710077,-0.6356177,Train
-0.8915960009007692,-0.8953533,Train
-0.8913110746770977,-0.8768013,Train
-0.8906669956877254,-0.52376294,Train
-0.8901611144049367,-0.94494385,Train
-0.8895428637548225,-0.83963364,Train
-0.8891734418842543,-0.8383171,Train
-0.8879431341792082,-0.66805303,Train
-0.8871185837302886,-0.8682701,Train
-0.8861603340914636,-0.85162574,Train
-0.8848346378010229,-0.68224967,Train
-0.8828575986979983,-0.5919231,Train
-0.8794532023185673,-0.7820556,Train
-0.8788043711100058,-0.4573602,Train
-0.8781369382706008,-0.7712971,Train
-0.8748346792684248,-0.90622085,Train
-0.8738928348779776,-0.50432044,Train
-0.8703698424886183,-0.38018575,Train
-0.8672381010626802,-0.41943866,Train
-0.8656763983921755,-0.767181,Train
-0.8655355757034934,-0.82479686,Train
-0.8645971016416013,-0.85128427,Train
-0.8603832066426195,-0.64911395,Train
-0.8565633060514527,-0.78759027,Train
-0.8553438612880137,-0.7524956,Train
-0.8552799135108659,-0.8922104,Train
-0.8447310510371057,-0.74911153,Train
-0.843737491499627,-0.8408906,Train
-0.8436867881121112,-0.4344211,Train
-0.843180911913541,-0.53300995,Train
-0.8396239076265541,-0.5117907,Train
-0.8385149246315964,-0.8549909,Train
-0.8378942737218484,-0.786355,Train
-0.8378090520485257,-0.76983756,Train
-0.8361814665472487,-0.79719484,Train
-0.8358278062629748,-0.51023847,Train
-0.8348459302599969,-0.48880675,Train
-0.8345784022326096,-0.83340603,Train
-0.8341826227556199,-0.551192,Train
-0.8341126196740377,-0.88598466,Train
-0.8339934832116644,-0.6460189,Train
-0.8332524583407197,-0.40514565,Train
-0.831919423489053,-0.865871,Train
-0.8317746351098096,-0.53079814,Train
-0.8303494030368069,-0.31449085,Train
-0.8302418652024823,-0.6640317,Train
-0.8301195551708158,-0.70204985,Train
-0.8299302142918015,-0.8517943,Train
-0.8245352654645467,-0.8661758,Train
-0.8233451119017015,-0.599612,Train
-0.8227996403165619,-0.792527,Train
-0.8220159385141134,-0.6765353,Train
-0.8211472250165729,-0.52333945,Train
-0.8202185619714459,-0.83251333,Train
-0.8196116231994472,-0.75526637,Train
-0.8192894123665918,-0.6157592,Train
-0.8192704329783023,-0.77979064,Train
-0.8177898881651385,-0.8638235,Train
-0.8173974474945485,-0.7307352,Train
-0.8155695356429795,-0.81981057,Train
-0.8145724268124481,-0.36122352,Train
-0.8106329148928844,-0.81805456,Train
-0.8106241619020246,-0.59891236,Train
-0.8085681730178269,-0.6237425,Train
-0.8082696566776548,-0.99439484,Train
-0.8077181496165339,-0.8357256,Train
-0.807633883776321,-0.7741884,Train
-0.8073061123335077,-0.5647173,Train
-0.8072344568808587,-0.32371575,Train
-0.8037333932350383,-0.6389817,Train
-0.8033837799888249,-0.20465931,Train
-0.8028014523941355,-0.7572115,Train
-0.8021225144763058,-0.6104272,Train
-0.7989714662383959,-0.59985787,Train
-0.7988391545317647,-0.60747874,Train
-0.7975368237850594,-0.17560458,Train
-0.7975081996339554,-0.2753028,Train
-0.7964374799602755,-0.29443794,Train
-0.7956441740687615,-0.90527236,Train
-0.794139606322389,-0.6720869,Train
-0.7928929508206355,-0.16201286,Train
-0.7907522980019032,-0.48914033,Train
-0.790270277465748,-0.6340256,Train
-0.7883696928093737,-0.41873136,Train
-0.7855480155094701,-0.6740362,Train
-0.7854489581518845,-0.12337589,Train
-0.7833980997527454,-0.24739692,Train
-0.7814751877500881,-0.09701434,Train
-0.7806556416976039,-0.5614989,Train
-0.7793804159374647,-0.86873573,Train
-0.7787365184546986,-0.69689506,Train
-0.7774645094797111,-0.66312116,Train
-0.7771146018572368,-0.2620688,Train
-0.7767645956009204,-0.77174246,Train
-0.7756616150345221,-0.40956664,Train
-0.7743359828052371,-0.20575127,Train
-0.7726443244550326,-0.3405271,Train
-0.7721414428612582,-0.84600633,Train
-0.7661028894022329,-0.5562536,Train
-0.7650449463700666,-0.717957,Train
-0.7649753266385725,-0.121757194,Train
-0.7622935843227711,-0.5733238,Train
-0.7606641385058828,-0.80110115,Train
-0.7594096456810521,-0.55347174,Train
-0.7582356131587606,-0.80705327,Train
-0.7556572467358824,-0.33027694,Train
-0.7550958422262796,-0.77905345,Train
-0.754031328858328,-0.56604195,Train
-0.7539738024493589,-0.86435676,Train
-0.7532686721622138,-0.41312546,Train
-0.7521152597055771,-0.72304904,Train
-0.7505394701904073,-0.05465548,Train
-0.7479126343856956,-0.55081,Train
-0.7455360163690702,-0.45427504,Train
-0.7449187566331746,-0.3110359,Train
-0.7440811483854487,-0.5666743,Train
-0.7438697841964276,-0.6333492,Train
-0.7434979529146325,-0.6834024,Train
-0.7425417913644144,-0.3541801,Train
-0.7415643096516313,-0.61581415,Train
-0.7397791098126751,-0.7080607,Train
-0.7380319978894523,-0.6194338,Train
-0.7376293155687763,-0.46483272,Train
-0.736179774321054,-0.7908431,Train
-0.7327313709785152,-0.49017796,Train
-0.7326514673979201,-0.8347381,Train
-0.7312965571870098,-0.65869343,Train
-0.7311110950584176,-0.8077128,Train
-0.7247176305973264,-0.53351396,Train
-0.7243668088323357,-0.55297166,Train
-0.724021550219412,-0.4591948,Train
-0.7230611631750583,-0.00784184,Train
-0.7180675676537197,-0.29281107,Train
-0.71771881058993,-0.39259788,Train
-0.7172467983382237,-0.51644284,Train
-0.7147864010411121,-0.70913273,Train
-0.7132048811030814,-0.4352781,Train
-0.7124647363103879,-0.6710353,Train
-0.7114847465525358,-0.71211225,Train
-0.7109753841052248,-0.5470861,Train
-0.7100054560161181,-0.48651588,Train
-0.708100353523035,-0.19566542,Train
-0.7077140205243315,-0.24319553,Train
-0.7064586354191242,-0.71594876,Train
-0.7036799304438291,-0.7838745,Train
-0.7030487516424846,-0.86952406,Train
-0.7009813847853286,-0.53791595,Train
-0.7005949790822981,0.4866617,Train
-0.6995350648985543,-0.48538777,Train
-0.6978824141992405,-0.56337273,Train
-0.6963669952049635,-0.30204004,Train
-0.6958314963147428,-0.5030508,Train
-0.6943461316622813,-0.70465046,Train
-0.6903973257909914,-0.59557766,Train
-0.6880992894581077,-0.43952268,Train
-0.683264484254226,-0.5063393,Train
-0.679559609026217,-0.24920857,Train
-0.6795058754443742,-0.84921014,Train
-0.6792575047529302,-0.6517157,Train
-0.6775422602039001,-0.58935565,Train
-0.6752386485168246,-0.7196081,Train
-0.6733526286216701,-0.350839,Train
-0.6714906438618499,-0.68359596,Train
-0.6705349139617968,-0.2592325,Train
-0.6702300270956327,-0.53261757,Train
-0.669556649279339,-0.5054754,Train
-0.6692485491869765,-0.31186157,Train
-0.6686601556109933,-0.79146665,Train
-0.6678463130350115,-0.38583776,Train
-0.6662045745942262,-0.45808667,Train
-0.6608924832786136,-0.81118816,Train
-0.6598506775565017,-0.5943149,Train
-0.6589998605086743,-0.44241887,Train
-0.6559931857777648,-0.8289612,Train
-0.654371275281365,-0.8441155,Train
-0.6543107273212408,-0.21334377,Train
-0.6532215173611071,-0.7282866,Train
-0.647720846782436,-0.59461385,Train
-0.646840809204655,-0.24063766,Train
-0.6456930946318797,-0.46277907,Train
-0.6434153417893741,-0.60236126,Train
-0.6396988633575197,-0.42015877,Train
-0.6386349397589337,-0.52061594,Train
-0.6375455477837714,-0.6841343,Train
-0.6367496031827687,-0.27966815,Train
-0.6364794359374705,-0.2768224,Train
-0.6345970344807428,-0.4950953,Train
-0.6340606107711463,-0.78565234,Train
