y,y_pred,Dataset
-2.1118420748251516,-1.4844191,Train
-2.106241195821789,-1.5466539,Train
-2.104627697165176,-1.9029856,Train
-2.104069133208544,-1.673463,Train
-2.0928268865180293,-1.7398634,Train
-2.0895037023970793,-1.7649422,Train
-2.0796205964958285,-1.6728191,Train
-2.0787383660945356,-1.9298369,Train
-2.0714063635103974,-1.8881087,Train
-2.0580647463314734,-2.0479553,Train
-2.0575482766548854,-1.7689831,Train
-2.056898170832703,-1.6314462,Train
-2.0554792925077705,-1.6027385,Train
-2.0466416356797303,-1.5142304,Train
-2.0416182110474628,-1.6142641,Train
-2.0400435522625253,-1.6163933,Train
-2.038333980176264,-1.7152624,Train
-2.0369449904476187,-2.2835405,Train
-2.0364489908522336,-1.7133056,Train
-2.0278220616690374,-1.6488853,Train
-2.0272002551163864,-1.9155749,Train
-2.0080061567132694,-1.4474142,Train
-2.0042181880658725,-1.7258179,Train
-2.00403718683074,-1.7576051,Train
-2.0013571914524735,-1.5661348,Train
-1.99827893092271,-1.588443,Train
-1.9956986426651746,-1.50567,Train
-1.9955493227218317,-1.6386669,Train
-1.995227247129193,-1.6796596,Train
-1.9898987424304522,-1.7444971,Train
-1.98903876514585,-1.6358749,Train
-1.9883916783327136,-1.6820728,Train
-1.9880273076333927,-1.6075097,Train
-1.9846612106731925,-1.6179067,Train
-1.984101836292104,-1.9332327,Train
-1.980588624414197,-1.7732857,Train
-1.9794922721436774,-1.7946151,Train
-1.9792652668643442,-1.9621012,Train
-1.9749432198574224,-1.829943,Train
-1.9743802341558137,-1.6577499,Train
-1.9660746138650806,-1.7135224,Train
-1.959540094874936,-1.5762396,Train
-1.9522248600439664,-1.8062125,Train
-1.944826470782985,-1.7054757,Train
-1.9427472032951913,-1.5411339,Train
-1.9427231534156233,-1.6036363,Train
-1.9408392912628722,-1.5437518,Train
-1.939741748776762,-1.6894327,Train
-1.9388924575029576,-1.5710552,Train
-1.9321816549241828,-1.5177504,Train
-1.931015636655779,-1.5120515,Train
-1.922474081164043,-1.5414431,Train
-1.9194798276877625,-1.4719187,Train
-1.9184675882224738,-1.6418412,Train
-1.9163107172546103,-1.7228049,Train
-1.9125460073823566,-1.4695814,Train
-1.9056742165783946,-1.5247988,Train
-1.9039580095867707,-1.6122744,Train
-1.903691445527243,-1.5802678,Train
-1.8951591372124215,-1.5700188,Train
-1.8927520509985811,-1.9750508,Train
-1.885054481398469,-1.5881624,Train
-1.8729808886923622,-1.679712,Train
-1.8687557016437175,-1.6278148,Train
-1.86845948794618,-1.7885731,Train
-1.866973950430284,-1.5532256,Train
-1.866388967348184,-1.5629975,Train
-1.8647272072542818,-1.5433924,Train
-1.863880642646949,-1.661496,Train
-1.8579252903927477,-1.5799096,Train
-1.8498388390751137,-1.6671596,Train
-1.8480975770538912,-1.5948325,Train
-1.847132343223881,-1.4593505,Train
-1.8456547762375917,-1.6005102,Train
-1.8435579442995635,-1.5190505,Train
-1.8428259810315517,-1.6295285,Train
-1.8427432323221895,-1.5871534,Train
-1.8343026311100243,-1.5648417,Train
-1.8331416629960238,-1.5661691,Train
-1.8315848330406914,-1.5751177,Train
-1.8242857609408694,-1.4718277,Train
-1.8183098094663102,-1.4988819,Train
-1.8182000005115062,-1.6739932,Train
-1.8116572430534312,-1.7257792,Train
-1.809123803837239,-1.6039495,Train
-1.8077424846692989,-1.7617888,Train
-1.8060792618456858,-1.6633412,Train
-1.8028417722303947,-1.5663269,Train
-1.799859955769821,-1.5952152,Train
-1.7939786368573403,-1.6702292,Train
-1.7933774483366558,-1.9176135,Train
-1.79190164709951,-1.5775232,Train
-1.7908696320572879,-1.4161757,Train
-1.7903001995664076,-1.5515102,Train
-1.7685383490637268,-1.7705092,Train
-1.7598061963825433,-1.8621907,Train
-1.756165058953451,-1.2893093,Train
-1.753047687054736,-1.3599075,Train
-1.7510978180162762,-1.8128406,Train
-1.747560832331875,-1.641048,Train
-1.7374355325564408,-1.6943897,Train
-1.736983330454355,-1.6643606,Train
-1.7324454995471232,-1.8214581,Train
-1.7263056984491103,-1.3740273,Train
-1.7252384868863113,-1.3116307,Train
-1.720814488076116,-1.4252261,Train
-1.711353082523893,-1.4619697,Train
-1.7101397454323406,-1.438149,Train
-1.7072812472039953,-1.3117397,Train
-1.705022827102977,-1.4763409,Train
-1.6930119400993973,-1.4975374,Train
-1.6824001349985203,-1.5344336,Train
-1.681332343834793,-1.532119,Train
-1.6793649240734894,-1.873495,Train
-1.6691194135402772,-1.5079379,Train
-1.6619747237403266,-1.485785,Train
-1.6595577436369569,-1.3010417,Train
-1.658663470246904,-1.6941556,Train
-1.6578726169824758,-1.3885522,Train
-1.6548716264080376,-1.3607838,Train
-1.6528924570173908,-1.338408,Train
-1.6483846885867246,-1.708548,Train
-1.6477131105838396,-1.4582913,Train
-1.646145771548519,-1.3837371,Train
-1.6397319905496281,-1.4410051,Train
-1.6342115428687587,-1.3147964,Train
-1.6334174097748673,-1.5670366,Train
-1.6264044129321356,-1.6217774,Train
-1.6262621361569143,-1.4068277,Train
-1.6236575265225341,-1.5700673,Train
-1.6227805887928755,-1.4756391,Train
-1.6214007862473638,-1.3326253,Train
-1.6211207322304428,-1.2672073,Train
-1.6179533534821693,-1.3703902,Train
-1.613207026902089,-1.4019939,Train
-1.6128248838079906,-1.3772839,Train
-1.6096478013199664,-1.1427948,Train
-1.601481801808622,-1.1316347,Train
-1.6005399503002684,-1.3626552,Train
-1.5936367659712936,-1.4403572,Train
-1.5899759170264232,-1.4903824,Train
-1.5829972320502201,-1.335294,Train
-1.5793847335164661,-1.4455976,Train
-1.5779596915932415,-1.7886231,Train
-1.5759664928096007,-1.4563876,Train
-1.5750502133958844,-1.2748413,Train
-1.5743169470426281,-1.3835937,Train
-1.5720875949450037,-1.3942332,Train
-1.5696108991681061,-1.2321068,Train
-1.5674350503372183,-1.4357873,Train
-1.5527541213302596,-1.4623696,Train
-1.5425574330236562,-1.3542514,Train
-1.5381614040256226,-1.2741541,Train
-1.5297134779796213,-1.3880085,Train
-1.5254132015970385,-1.502645,Train
-1.5249664868921613,-1.1917657,Train
-1.5237704671578158,-1.9556061,Train
-1.5203121236593584,-1.2197008,Train
-1.5184420382139334,-1.392776,Train
-1.508051493225294,-1.258619,Train
-1.5065957593992332,-1.3985596,Train
-1.5063135511988623,-1.378639,Train
-1.5042692971997738,-1.0203047,Train
-1.5032407800999954,-1.3390007,Train
-1.4930091118605302,-1.357267,Train
-1.4879271592282162,-1.5357984,Train
-1.4841763785898485,-1.2497985,Train
-1.476103134038628,-1.1257353,Train
-1.473768886375121,-1.266754,Train
-1.473219450116264,-1.2796175,Train
-1.4731024841068407,-1.3048482,Train
-1.4720509339712284,-0.8316577,Train
-1.4715691244301479,-1.1193482,Train
-1.469531988337195,-1.3373109,Train
-1.4680820550962133,-1.1210341,Train
-1.4656928068635713,-1.3597716,Train
-1.460905712984519,-1.1589991,Train
-1.4575248417932898,-1.0490341,Train
-1.4557008915649072,-1.3780001,Train
-1.4511729204829396,-1.138666,Train
-1.4498542556669176,-1.3461168,Train
-1.445561814065303,-1.0977539,Train
-1.4419961330507365,-1.4830439,Train
-1.4417845156676254,-1.2156249,Train
-1.43916564479988,-1.1765485,Train
-1.4388759714412378,-1.2003433,Train
-1.4365523055620457,-1.1790507,Train
-1.4343642495221354,-1.4358504,Train
-1.430617563205061,-1.2244908,Train
-1.4297472466533745,-1.2435441,Train
-1.4292287224440223,-1.2860266,Train
-1.4147387012722719,-1.0849568,Train
-1.413159586678093,-1.2559237,Train
-1.4077603889692971,-1.2541364,Train
-1.4069181357793956,-1.3530091,Train
-1.4057767251293474,-1.1691295,Train
-1.3967675913330062,-1.1007957,Train
-1.3959804409050345,-1.2334056,Train
-1.3886105893634397,-1.0242071,Train
-1.384729298865537,-1.1991758,Train
-1.3834189462386166,-1.0456045,Train
-1.3830974222837034,-1.0746478,Train
-1.3830593913112188,-1.1473522,Train
-1.381543554394167,-1.0950673,Train
-1.3780714026662275,-1.195768,Train
-1.3767381374994556,-1.19194,Train
-1.3758776248466273,-1.1486573,Train
-1.3705575375803147,-1.166141,Train
-1.3698903386149688,-1.1453179,Train
-1.367977720121428,-1.0711706,Train
-1.3658152799004348,-1.1185962,Train
-1.364177268191934,-1.0447077,Train
-1.3640463099043123,-0.9408262,Train
-1.361164697801056,-0.95587933,Train
-1.3569865885835943,-0.82214856,Train
-1.3506188873837628,-1.3178409,Train
-1.3490254917277655,-1.1352001,Train
-1.3450358000952085,-0.8821279,Train
-1.34099331749495,-1.071532,Train
-1.334866561485197,-0.89986527,Train
-1.3328418934216852,-1.3721293,Train
-1.332388394335417,-1.0348175,Train
-1.3275973235805218,-1.0048312,Train
-1.326286937397758,-1.2230952,Train
-1.3237919516526224,-0.9687733,Train
-1.3184092385060153,-1.1187443,Train
-1.3147666622430398,-1.157013,Train
-1.312564936264395,-1.2664938,Train
-1.3094779578248803,-1.1450422,Train
-1.305995591901636,-0.9098793,Train
-1.3017474150330155,-0.9941986,Train
-1.3001107155613527,-0.9507267,Train
-1.2967939151853631,-1.1427317,Train
-1.2956988166831669,-1.0048215,Train
-1.2898646167840404,-0.9539475,Train
-1.2879144391335078,-0.92581874,Train
-1.2824482161700037,-1.2159889,Train
-1.2803091938601983,-1.0609999,Train
-1.269910802396888,-1.0029229,Train
-1.2624861429780458,-1.0682651,Train
-1.2600172382578363,-1.1026595,Train
-1.2599684531460238,-1.0252341,Train
-1.2586449090053458,-1.129772,Train
-1.2571080971441766,-0.92238647,Train
-1.2532311434847987,-1.1192473,Train
-1.25295937471062,-1.1581968,Train
-1.252288185142041,-1.0662712,Train
-1.2519080213342704,-0.9971748,Train
-1.2464150670742724,-0.9903838,Train
-1.2458097567775135,-0.8192653,Train
-1.244172170618115,-1.0880542,Train
-1.2417140779973257,-0.89205116,Train
-1.2409531534945124,-0.96054816,Train
-1.2386412916458032,-0.8423033,Train
-1.2384088665893689,-1.0134009,Train
-1.2339350795510182,-0.95977044,Train
-1.231869842473062,-0.9766962,Train
-1.229717756263388,-1.1170458,Train
-1.2237589055583207,-1.1020296,Train
-1.223006969954113,-1.0887085,Train
-1.2219340625411397,-0.97049105,Train
-1.2217598990716947,-1.084885,Train
-1.2208105788461168,-1.1677936,Train
-1.2206885067558841,-1.0360358,Train
-1.2190838953135046,-0.8788418,Train
-1.2184101534671543,-0.9026671,Train
-1.2173287569342697,-0.98047876,Train
-1.2146661856818022,-1.1723349,Train
-1.2141728059842976,-1.0851722,Train
-1.2047520589287675,-1.0778903,Train
-1.2046763244074805,-0.67909694,Train
-1.2022083567087714,-1.019908,Train
-1.200091420244862,-0.9251442,Train
-1.1990762934517916,-0.9916209,Train
-1.199002522964176,-0.9140515,Train
-1.1964635963507748,-0.84884906,Train
-1.1946579360906309,-0.8736095,Train
-1.1942126536101525,-0.9671833,Train
-1.1937553922020698,-0.8082454,Train
-1.192615647650479,-1.0110629,Train
-1.1894966167712129,-1.1247098,Train
-1.1885557465170622,-0.9628464,Train
-1.1884770311183699,-1.0420147,Train
-1.1853789472200176,-0.94296974,Train
-1.1831719590750507,-0.84393007,Train
-1.1783806727492843,-0.765998,Train
-1.1766833521047488,-1.045866,Train
-1.1740958193440327,-0.5294023,Train
-1.1717540546632244,-0.9881287,Train
-1.1703232299496857,-0.76428723,Train
-1.1683901210380672,-0.9105283,Train
-1.1683597082588357,-0.96749395,Train
-1.1673114796432795,-1.0762309,Train
-1.1658478388403453,-1.0077235,Train
-1.1656227106545445,-0.8397823,Train
-1.1624738455801304,-0.93827796,Train
-1.1585289733688242,-0.95701134,Train
-1.157339891559274,-0.90783954,Train
-1.153336625062872,-0.8519462,Train
-1.1506548674944148,-1.0534092,Train
-1.1505076808892252,-0.9762077,Train
-1.146145004365657,-0.84097964,Train
-1.1396963207140285,-0.7828417,Train
-1.1387014728355396,-1.125602,Train
-1.138227764488485,-0.9290819,Train
-1.1373168179117306,-0.9918983,Train
-1.1370415633972324,-0.9087324,Train
-1.136466700960814,-0.9831199,Train
-1.1335240538292852,-0.9426677,Train
-1.1335048639543424,-0.86648726,Train
-1.133034709476138,-1.0191264,Train
-1.1330318572294649,-0.92476976,Train
-1.1302366656582934,-1.0493755,Train
-1.1289392269467906,-0.75234807,Train
-1.1257841199771177,-0.7871387,Train
-1.123092470552819,-0.75192046,Train
-1.1194711392059717,-0.7597587,Train
-1.115007737701095,-0.83283347,Train
-1.112507990076754,-0.92696303,Train
-1.1110303890261997,-0.8193317,Train
-1.1084665004244014,-0.7977975,Train
-1.108244545807894,-0.6815438,Train
-1.1077181390259179,-0.74661887,Train
-1.1065306114620146,-0.81516916,Train
-1.1031001655798138,-0.60719955,Train
-1.1022488263827293,-0.9133399,Train
-1.0941156932945464,-0.9542879,Train
-1.0930089336284121,-0.98522514,Train
-1.0898991880576998,-0.92656106,Train
-1.0876705345317206,-0.5975843,Train
-1.0872240720040898,-0.58227056,Train
-1.087158890795493,-1.1198303,Train
-1.0826895458389925,-1.2546204,Train
-1.080567236881216,-0.77959,Train
-1.0800049426333467,-0.81530833,Train
-1.0791458454269958,-0.84089625,Train
-1.0741247763132378,-0.9209874,Train
-1.0739123708762335,-1.0648404,Train
-1.0738171943027577,-0.92095345,Train
-1.0720990131090244,-0.8984971,Train
-1.0712733685362477,-0.8706941,Train
-1.0710531862783679,-0.922823,Train
-1.0693544552715735,-1.1958541,Train
-1.0674540353438842,-1.0152686,Train
-1.066436600315538,-1.1050094,Train
-1.059930900202072,-1.1775246,Train
-1.0584817265433593,-0.833349,Train
-1.0570860241208058,-0.8081906,Train
-1.0549637100788107,-0.97464496,Train
-1.054751993045014,-0.78791505,Train
-1.053916082926323,-0.98178756,Train
-1.0533933744050068,-0.9416839,Train
-1.0518487109849484,-0.626281,Train
-1.0508216698338497,-0.8817071,Train
-1.0502586302395234,-0.8999227,Train
-1.049666588228224,-0.814513,Train
-1.043830367860599,-0.9247299,Train
-1.0436698946667624,-0.65118015,Train
-1.0433174393423135,-0.82738036,Train
-1.0427968885634005,-0.981538,Train
-1.040960897379945,-0.93171155,Train
-1.0398978858901882,-1.1272404,Train
-1.0395743089277762,-0.93696636,Train
-1.0390322702070822,-1.0286518,Train
-1.0371113507097212,-0.62954926,Train
-1.0350528980131566,-0.41811517,Train
-1.0347220185874715,-0.78142816,Train
-1.0341208031204283,-0.84311384,Train
-1.0280372441577488,-0.9942194,Train
-1.0280346715431028,-0.8856546,Train
-1.0262996209118274,-0.51149863,Train
-1.0221062539541417,-0.68236756,Train
-1.0195966698919428,-0.9085525,Train
-1.0145443241902012,-0.8773896,Train
-1.013320459715474,-0.77724296,Train
-1.0129131695674185,-0.9244709,Train
-1.0125271248439134,-0.7477129,Train
-1.0120917428624485,-0.85850435,Train
-1.011139134672658,-0.87957716,Train
-1.0080269390169694,-0.85412717,Train
-1.0038530629199713,-0.88067025,Train
-1.0020038126026505,-0.5656126,Train
-1.001065836794188,-0.5995656,Train
-1.0000892702407658,-0.91743016,Train
-1.000018848727987,-0.5838656,Train
-0.9995451724115106,-0.85346276,Train
-0.997034238489255,-0.9269131,Train
-0.9945821091485422,-0.88324225,Train
-0.9916763287034229,-0.23011196,Train
-0.9912888065059728,-0.86909515,Train
-0.9912840237814716,-0.64895964,Train
-0.9894383964783734,0.099107556,Train
-0.9894061625320145,-0.8916824,Train
-0.9892149994690295,-1.0223559,Train
-0.9883944553844206,-0.5666708,Train
-0.9825714372074124,-1.0056862,Train
-0.9792069336413427,-0.83033967,Train
-0.9782757249279281,0.4313271,Train
-0.9780512246431331,-0.6726856,Train
-0.9776735958267901,-0.77548695,Train
-0.9764566662263263,-0.21689,Train
-0.9752889686404964,-0.88455355,Train
-0.9736853872608184,-0.85491556,Train
-0.9734620899021604,-0.41010746,Train
-0.9733261821276651,-0.848749,Train
-0.9726350929272174,-0.12581351,Train
-0.9710044685884417,-0.79512763,Train
-0.9696623380695771,-0.65172845,Train
-0.9694963586669227,-0.9354338,Train
-0.9651952505061654,-0.76344305,Train
-0.9651059680673926,-0.885765,Train
-0.9636455857402025,-0.7390165,Train
-0.9628257875104728,-0.80463237,Train
-0.9617054123067437,-0.8772352,Train
-0.9614261921016842,-0.42502654,Train
-0.959203778437277,-0.38140973,Train
-0.9572955913487277,-0.7695363,Train
-0.9566390494141329,-0.8653284,Train
-0.9564373874395973,-0.8223437,Train
-0.9551242354418774,-0.1871757,Train
-0.9495711008107658,-0.87684214,Train
-0.9437273863048232,-0.5334327,Train
-0.9371438808678069,-0.8368875,Train
-0.9322027117756911,-0.8068139,Train
-0.9318886661980175,-0.92942595,Train
-0.9302732777373258,-0.20775938,Train
-0.9280658589590376,-1.061474,Train
-0.9252850236961202,-0.82478,Train
-0.9233343599942828,-0.7745177,Train
-0.922599814960031,-0.74605113,Train
-0.9223555934994425,-0.80416995,Train
-0.9212721876833401,-0.808917,Train
-0.921209054906445,-0.9929191,Train
-0.9206375429701291,-0.70673263,Train
-0.9187358367351168,-0.78219956,Train
-0.9177050520738125,-0.2042644,Train
-0.9163787350002726,-0.73496217,Train
-0.9156956824242745,-0.9075749,Train
-0.9126880076275528,-0.63501614,Train
-0.9110180334699698,-1.0198952,Train
-0.9080556199131009,-0.41502368,Train
-0.9018075763080559,-0.7001423,Train
-0.8995369098495307,-0.89287454,Train
-0.8938601783710077,-0.70869726,Train
-0.8915960009007692,-0.7775646,Train
-0.8913110746770977,-0.9753773,Train
-0.8906669956877254,-0.57549304,Train
-0.8901611144049367,-0.973538,Train
-0.8895428637548225,-0.7697404,Train
-0.8891734418842543,-0.76531786,Train
-0.8879431341792082,-0.72178704,Train
-0.8871185837302886,-0.8037027,Train
-0.8861603340914636,-0.73869485,Train
-0.8848346378010229,-0.7231063,Train
-0.8828575986979983,-0.37113047,Train
-0.8813382948522367,-0.63590854,Train
-0.8804215670104337,-0.84591717,Train
-0.8794532023185673,-0.7911465,Train
-0.8788043711100058,-0.8135063,Train
-0.8781369382706008,-0.94630927,Train
-0.8738928348779776,-0.31385657,Train
-0.8703698424886183,-0.5225375,Train
-0.8672381010626802,-0.6590183,Train
-0.8656763983921755,-0.6092589,Train
-0.8655355757034934,-0.7924978,Train
-0.8645971016416013,-0.77701306,Train
-0.8565633060514527,-0.7062149,Train
-0.8553438612880137,-0.447357,Train
-0.8552799135108659,-0.77090603,Train
-0.8447310510371057,-0.8006245,Train
-0.843737491499627,-0.8369726,Train
-0.8436867881121112,-0.45266682,Train
-0.843180911913541,-0.68338954,Train
-0.8396239076265541,-0.46977934,Train
-0.8386126941565927,-0.70465237,Train
-0.8385149246315964,-0.75214154,Train
-0.8378942737218484,-0.76912105,Train
-0.8378090520485257,-0.74190176,Train
-0.8361814665472487,-0.68559456,Train
-0.8358278062629748,-0.40148687,Train
-0.8348459302599969,-0.25683966,Train
-0.8347685230307678,-0.5160632,Train
-0.8345784022326096,-0.601629,Train
-0.8341826227556199,-0.48921958,Train
-0.8341126196740377,-0.8554248,Train
-0.8339934832116644,-0.5328716,Train
-0.8332524583407197,-0.57182443,Train
-0.831919423489053,-0.8632541,Train
-0.8317746351098096,-0.30036747,Train
-0.8303494030368069,-0.24519113,Train
-0.8302418652024823,-0.69841385,Train
-0.8301195551708158,-0.21983334,Train
-0.8299302142918015,-0.81535256,Train
-0.82561967643068,-0.7620733,Train
-0.8245352654645467,-0.87954074,Train
-0.8233451119017015,-0.24437517,Train
-0.8227996403165619,-0.6564621,Train
-0.8220159385141134,-0.49764144,Train
-0.8211472250165729,-0.6596389,Train
-0.8202185619714459,-0.8570503,Train
-0.8196116231994472,-0.5908533,Train
-0.8192894123665918,-0.5739858,Train
-0.8192704329783023,-0.62064666,Train
-0.8177898881651385,-0.7626695,Train
-0.8173974474945485,-0.68356913,Train
-0.8165841540141832,-0.67394537,Train
-0.815666445935021,-0.074601755,Train
-0.8155695356429795,-0.7977717,Train
-0.8145724268124481,-0.2736819,Train
-0.8106329148928844,-0.82711536,Train
-0.8106241619020246,-0.65846723,Train
-0.8085681730178269,-0.59773904,Train
-0.8082696566776548,-0.98547643,Train
-0.8082063718826211,-0.8257778,Train
-0.8077181496165339,-0.69740516,Train
-0.807633883776321,-0.65825313,Train
-0.8073061123335077,-0.54095554,Train
-0.8072344568808587,-0.38842705,Train
-0.8037333932350383,-0.7962172,Train
-0.8033837799888249,-0.5484103,Train
-0.8028014523941355,-0.65853775,Train
-0.7989714662383959,-0.6778752,Train
-0.7988391545317647,-0.5989997,Train
-0.7975368237850594,-0.30084577,Train
-0.7964374799602755,-0.08694059,Train
-0.7956441740687615,-0.91887766,Train
-0.794139606322389,-0.69883865,Train
-0.7928929508206355,-0.4860473,Train
-0.7907522980019032,-0.13750395,Train
-0.790270277465748,-0.50782377,Train
-0.7855480155094701,-0.5679398,Train
-0.7854489581518845,0.044872798,Train
-0.7833980997527454,-0.1269558,Train
-0.7814751877500881,-0.33197764,Train
-0.7806556416976039,-0.48796764,Train
-0.7787365184546986,-0.5703684,Train
-0.7774645094797111,-0.6134108,Train
-0.7771146018572368,-0.09826844,Train
-0.7756616150345221,-0.37119108,Train
-0.7743359828052371,-0.49008137,Train
-0.7726443244550326,-0.17503306,Train
-0.7721414428612582,-0.8501539,Train
-0.7661028894022329,-0.35726795,Train
-0.7650449463700666,-0.6856979,Train
-0.7649753266385725,-0.2615298,Train
-0.7622935843227711,-0.6168451,Train
-0.7606641385058828,-0.7172785,Train
-0.7594096456810521,-0.6174527,Train
-0.7582356131587606,-0.83883137,Train
-0.7556572467358824,-0.49056292,Train
-0.754031328858328,-0.20706195,Train
-0.7532686721622138,-0.6056443,Train
-0.7521152597055771,-0.6840107,Train
-0.7520699527077556,-0.58073515,Train
-0.7517342127690232,-0.55953586,Train
-0.7512837103212381,-0.59820217,Train
-0.7505394701904073,-0.14009455,Train
-0.7479126343856956,-0.5237144,Train
-0.7440811483854487,-0.525762,Train
-0.7438697841964276,-0.7451221,Train
-0.7434979529146325,-0.72058576,Train
-0.7415643096516313,-0.7368193,Train
-0.7397791098126751,-0.63316447,Train
-0.7380319978894523,-0.4812093,Train
-0.7376293155687763,-0.2822154,Train
-0.736179774321054,-0.6383967,Train
-0.7327313709785152,-0.43362826,Train
-0.7326514673979201,-0.9228904,Train
-0.7312965571870098,-0.049745046,Train
-0.7247176305973264,-0.18350524,Train
-0.7243668088323357,-0.30877772,Train
-0.7230611631750583,0.13763174,Train
-0.7210254964213006,-0.54016715,Train
-0.720946679338235,-0.48659018,Train
-0.7190373091520016,-0.26197273,Train
-0.7185838324362954,-0.8454801,Train
-0.7183453317385525,-0.31816342,Train
-0.7183350585663107,-0.64103025,Train
-0.7180675676537197,-0.456034,Train
-0.71771881058993,-0.20813574,Train
-0.7172467983382237,-0.4763706,Train
-0.7166398544820068,-0.4739234,Train
-0.7147864010411121,-0.32438806,Train
-0.7132048811030814,-0.41896018,Train
-0.7124647363103879,-0.71665233,Train
-0.7109753841052248,-0.61724204,Train
-0.7100054560161181,-0.43400136,Train
-0.708100353523035,-0.19767398,Train
-0.7077140205243315,-0.3603045,Train
-0.7064586354191242,-0.58787423,Train
-0.7036799304438291,-0.7090323,Train
-0.7030487516424846,-0.74343467,Train
-0.6995350648985543,-0.6837832,Train
-0.6978824141992405,-0.42195058,Train
-0.6963669952049635,0.00034805387,Train
-0.6958314963147428,-0.61912537,Train
-0.6954779534759206,-0.2052122,Train
-0.6943461316622813,-0.7865931,Train
-0.6908896784763251,-0.11612729,Train
-0.6903973257909914,-0.41857538,Train
-0.6880992894581077,-0.09345248,Train
-0.683264484254226,-0.2603537,Train
-0.6817070167378722,-0.4494498,Train
-0.679659018720156,-0.34815997,Train
-0.679559609026217,-0.0012707636,Train
-0.6795058754443742,-0.7700072,Train
-0.6792575047529302,-0.70908934,Train
-0.6775422602039001,-0.5158043,Train
-0.6752386485168246,-0.62311447,Train
-0.6733526286216701,-0.6996953,Train
-0.6714906438618499,-0.6357504,Train
-0.6705349139617968,-0.21049574,Train
-0.6702300270956327,-0.63514125,Train
-0.669556649279339,-0.119483575,Train
-0.6686601556109933,-0.73085946,Train
-0.6678463130350115,-0.47792014,Train
-0.6608924832786136,-0.7502909,Train
-0.6598506775565017,-0.19511828,Train
-0.6562012340393705,-0.042806506,Train
-0.6559931857777648,-0.66947865,Train
-0.654371275281365,-0.7913407,Train
-0.6543107273212408,-0.14658877,Train
-0.6532215173611071,-0.6982395,Train
-0.646840809204655,-0.47805816,Train
-0.6435860571417186,-0.4105952,Train
-0.6434153417893741,-0.4368676,Train
-0.6396988633575197,-0.20291466,Train
-0.6386349397589337,-0.08949887,Train
-0.6375455477837714,-0.7282629,Train
-0.6364794359374705,-0.16084231,Train
-0.6345970344807428,-0.51841885,Train
-0.6340606107711463,-0.67857236,Train
