y,y_pred,Dataset
-1.8687557016437175,-1.6243345,Train
-1.86845948794618,-1.7729878,Train
-1.866388967348184,-1.4678051,Train
-1.8647272072542818,-1.5431019,Train
-1.863880642646949,-1.5484552,Train
-1.8579252903927477,-1.5636069,Train
-1.8498388390751137,-1.885801,Train
-1.8480975770538912,-1.5979508,Train
-1.847132343223881,-1.4216517,Train
-1.8456547762375917,-1.5413322,Train
-1.8435579442995635,-1.6410494,Train
-1.8428259810315517,-1.542408,Train
-1.8427432323221895,-1.5181531,Train
-1.8343026311100243,-1.4160706,Train
-1.8331416629960238,-1.626934,Train
-1.8315848330406914,-1.5384723,Train
-1.8242857609408694,-1.3614486,Train
-1.8183098094663102,-1.6566639,Train
-1.8182000005115062,-1.5348403,Train
-1.8116572430534312,-1.5990711,Train
-1.809123803837239,-1.5843548,Train
-1.8077424846692989,-1.6572305,Train
-1.8060792618456858,-1.6729013,Train
-1.8028417722303947,-1.412624,Train
-1.799859955769821,-1.5850018,Train
-1.79190164709951,-1.5562569,Train
-1.7908696320572879,-1.4556736,Train
-1.7903001995664076,-1.4932473,Train
-1.777834808326529,-1.6065811,Train
-1.7598061963825433,-1.864132,Train
-1.753047687054736,-1.4578514,Train
-1.7510978180162762,-1.7830267,Train
-1.747560832331875,-1.6049304,Train
-1.7374355325564408,-1.7848668,Train
-1.736983330454355,-1.6132201,Train
-1.7324454995471232,-1.6805824,Train
-1.7290468498600535,-1.430605,Train
-1.7263056984491103,-1.526403,Train
-1.7252384868863113,-1.3730835,Train
-1.713317209236765,-1.6153882,Train
-1.711353082523893,-1.4932517,Train
-1.7101397454323406,-1.4661185,Train
-1.7072812472039953,-1.3927104,Train
-1.705022827102977,-1.5170517,Train
-1.697827976401642,-1.7729118,Train
-1.6930119400993973,-1.5843692,Train
-1.6824001349985203,-1.5282223,Train
-1.681332343834793,-1.477273,Train
-1.6793649240734894,-1.7876962,Train
-1.6691194135402772,-1.4702249,Train
-1.6619747237403266,-1.4835789,Train
-1.6595577436369569,-1.2864242,Train
-1.658663470246904,-1.6882545,Train
-1.6578726169824758,-1.3667713,Train
-1.6548716264080376,-1.2608608,Train
-1.6508760203039035,-1.476229,Train
-1.6483846885867246,-1.522397,Train
-1.6477131105838396,-1.3964293,Train
-1.6397319905496281,-1.3913013,Train
-1.6342115428687587,-1.3725655,Train
-1.6334174097748673,-1.4979267,Train
-1.6264044129321356,-1.6329992,Train
-1.6262621361569143,-1.4378481,Train
-1.6236575265225341,-1.5054983,Train
-1.6227805887928755,-1.4693096,Train
-1.6214007862473638,-1.2842845,Train
-1.6211207322304428,-1.3023474,Train
-1.6179533534821693,-1.3730404,Train
-1.613207026902089,-1.5206735,Train
-1.6128248838079906,-1.402347,Train
-1.6104867482424678,-1.5003872,Train
-1.601481801808622,-1.2383463,Train
-1.5951946148040475,-1.4124724,Train
-1.5902362951170967,-1.4045627,Train
-1.5899759170264232,-1.4485579,Train
-1.5829972320502201,-1.3228078,Train
-1.5793847335164661,-1.4900613,Train
-1.5791559167300213,-1.4065312,Train
-1.5779596915932415,-1.4913872,Train
-1.5759664928096007,-1.4325482,Train
-1.5750502133958844,-1.3472724,Train
-1.5743169470426281,-1.2427925,Train
-1.5720875949450037,-1.3997821,Train
-1.5696108991681061,-1.2797071,Train
-1.5674350503372183,-1.4842921,Train
-1.5539970892482127,-1.3573682,Train
-1.5527541213302596,-1.4652908,Train
-1.5425574330236562,-1.2793552,Train
-1.5381614040256226,-1.2446896,Train
-1.5351583421404984,-1.2172084,Train
-1.5297134779796213,-1.4200175,Train
-1.5254132015970385,-1.4161386,Train
-1.5249664868921613,-1.3099355,Train
-1.5237704671578158,-1.4477555,Train
-1.5203121236593584,-1.3925475,Train
-1.5184420382139334,-1.4074622,Train
-1.508051493225294,-1.2905624,Train
-1.5079646293493414,-1.2081656,Train
-1.5065957593992332,-1.4335938,Train
-1.5063135511988623,-1.3510429,Train
-1.5042692971997738,-1.1355225,Train
-1.5032407800999954,-1.39353,Train
-1.4996827864240558,-1.4576567,Train
-1.4929512402331133,-1.3805528,Train
-1.4924606792264388,-1.4183636,Train
-1.4879271592282162,-1.6060436,Train
-1.4841763785898485,-1.426156,Train
-1.476103134038628,-1.2049768,Train
-1.473768886375121,-1.3229644,Train
-1.473219450116264,-1.3598504,Train
-1.4731024841068407,-1.1588283,Train
-1.4720509339712284,-1.0269239,Train
-1.4715691244301479,-1.1594806,Train
-1.469531988337195,-1.3896301,Train
-1.4680820550962133,-1.3170254,Train
-1.4656928068635713,-1.3972034,Train
-1.460905712984519,-1.2398105,Train
-1.4575248417932898,-1.0685945,Train
-1.4557008915649072,-1.3428015,Train
-1.4511729204829396,-1.1165017,Train
-1.4498542556669176,-1.2423277,Train
-1.445561814065303,-1.1532506,Train
-1.4419961330507365,-1.5732394,Train
-1.4417845156676254,-1.358583,Train
-1.4388759714412378,-1.1821692,Train
-1.4365523055620457,-1.231077,Train
-1.4343642495221354,-1.405097,Train
-1.430617563205061,-1.308283,Train
-1.4297472466533745,-1.2694006,Train
-1.4292287224440223,-1.4127814,Train
-1.4147387012722719,-1.1109575,Train
-1.4077603889692971,-1.3194814,Train
-1.4069181357793956,-1.203265,Train
-1.4057767251293474,-1.1475794,Train
-1.3967675913330062,-1.2038987,Train
-1.3959804409050345,-1.1899071,Train
-1.3945533007247655,-1.155823,Train
-1.3886105893634397,-1.0648245,Train
-1.384729298865537,-1.2132553,Train
-1.3834189462386166,-1.3701919,Train
-1.3830974222837034,-1.1720059,Train
-1.3830593913112188,-1.0567541,Train
-1.381543554394167,-1.0839776,Train
-1.3780714026662275,-1.2020631,Train
-1.3767381374994556,-1.205879,Train
-1.3758776248466273,-1.1730732,Train
-1.3705575375803147,-1.2087582,Train
-1.3698903386149688,-1.1709105,Train
-1.367977720121428,-1.0592362,Train
-1.3658152799004348,-1.0545732,Train
-1.364177268191934,-1.0379381,Train
-1.361687391069716,-1.212498,Train
-1.361164697801056,-0.98013896,Train
-1.3569865885835943,-0.89629513,Train
-1.3506188873837628,-1.1690902,Train
-1.3490254917277655,-1.2061782,Train
-1.34099331749495,-1.130136,Train
-1.334866561485197,-1.0150754,Train
-1.3335424529962465,-1.1287948,Train
-1.3328418934216852,-1.2454156,Train
-1.3326391785054628,-1.247373,Train
-1.332388394335417,-1.0297627,Train
-1.3275973235805218,-1.0686824,Train
-1.326286937397758,-1.2103423,Train
-1.3237919516526224,-0.994635,Train
-1.3184092385060153,-1.1749557,Train
-1.3147666622430398,-1.2396843,Train
-1.312564936264395,-1.195226,Train
-1.3094779578248803,-1.1366256,Train
-1.305995591901636,-0.994482,Train
-1.3017474150330155,-0.9635539,Train
-1.3001107155613527,-0.9927965,Train
-1.2999826893426374,-1.2264037,Train
-1.2967939151853631,-1.1263345,Train
-1.2956988166831669,-1.1626768,Train
-1.2898646167840404,-1.1209847,Train
-1.2879144391335078,-1.0181792,Train
-1.2824482161700037,-1.2098209,Train
-1.2803091938601983,-1.1528287,Train
-1.269910802396888,-1.0686347,Train
-1.2624861429780458,-1.1609144,Train
-1.2600172382578363,-1.1463686,Train
-1.2599684531460238,-1.1222886,Train
-1.2586449090053458,-1.2448043,Train
-1.2571080971441766,-0.9569995,Train
-1.2532311434847987,-1.1250001,Train
-1.25295937471062,-1.1277037,Train
-1.252288185142041,-1.1627567,Train
-1.2519080213342704,-1.1251727,Train
-1.2458097567775135,-0.7091258,Train
-1.244172170618115,-1.1469913,Train
-1.2417140779973257,-1.0058439,Train
-1.2409531534945124,-0.9620193,Train
-1.2386412916458032,-1.0215119,Train
-1.2384088665893689,-1.032427,Train
-1.238295237352658,-0.8599113,Train
-1.231869842473062,-1.0710884,Train
-1.224616701204692,-1.17827,Train
-1.2237589055583207,-0.9675868,Train
-1.2219340625411397,-1.1166061,Train
-1.2217598990716947,-1.0470333,Train
-1.2208105788461168,-1.1392392,Train
-1.2206885067558841,-1.0509752,Train
-1.2190838953135046,-0.95195085,Train
-1.2184101534671543,-0.9798773,Train
-1.2173287569342697,-1.1540229,Train
-1.2146661856818022,-1.168374,Train
-1.2141728059842976,-1.0981911,Train
-1.2047520589287675,-1.1492968,Train
-1.2046763244074805,-0.9827835,Train
-1.2022083567087714,-1.0993451,Train
-1.200091420244862,-0.9860644,Train
-1.1990762934517916,-1.0338356,Train
-1.199002522964176,-1.0156341,Train
-1.1964635963507748,-1.0526513,Train
-1.1942126536101525,-0.97135144,Train
-1.1937553922020698,-0.8050963,Train
-1.192615647650479,-1.1468346,Train
-1.1894966167712129,-1.0935961,Train
-1.1885557465170622,-1.0373118,Train
-1.1884770311183699,-0.9579825,Train
-1.1853789472200176,-1.1243007,Train
-1.1831719590750507,-0.8381026,Train
-1.1766833521047488,-1.0880888,Train
-1.1758545176931792,-1.1922761,Train
-1.1740958193440327,-0.7034502,Train
-1.1717540546632244,-1.050966,Train
-1.1703232299496857,-0.69465864,Train
-1.1683901210380672,-0.97586256,Train
-1.1683597082588357,-1.0338151,Train
-1.1673114796432795,-0.962319,Train
-1.1658478388403453,-1.0721792,Train
-1.1656227106545445,-0.8745976,Train
-1.1624738455801304,-1.020842,Train
-1.1585289733688242,-0.9923735,Train
-1.157339891559274,-0.8203587,Train
-1.153336625062872,-0.8453796,Train
-1.1505076808892252,-1.074951,Train
-1.1396963207140285,-0.7480769,Train
-1.1373168179117306,-1.0931472,Train
-1.1370415633972324,-1.0119892,Train
-1.136466700960814,-1.001785,Train
-1.1344783037132842,-0.8352959,Train
-1.1335240538292852,-0.9863643,Train
-1.1335048639543424,-1.0047531,Train
-1.133034709476138,-0.9207254,Train
-1.1330318572294649,-0.9069607,Train
-1.1302366656582934,-0.7678085,Train
-1.1289392269467906,-0.77640593,Train
-1.1257841199771177,-0.74127716,Train
-1.123092470552819,-0.71014965,Train
-1.1194711392059717,-0.8298653,Train
-1.115007737701095,-0.9687303,Train
-1.11482079606487,-0.8931234,Train
-1.1125816705736993,-0.58730584,Train
-1.112507990076754,-1.0028192,Train
-1.1110303890261997,-0.8094455,Train
-1.1084665004244014,-0.9009632,Train
-1.1077181390259179,-0.8861074,Train
-1.1065306114620146,-0.85702145,Train
-1.1031001655798138,-0.62714195,Train
-1.1017768888690378,-0.8584124,Train
-1.0941156932945464,-0.80591375,Train
-1.0930089336284121,-1.018533,Train
-1.0898991880576998,-0.9912445,Train
-1.0876705345317206,-0.7463542,Train
-1.0872240720040898,-0.71553963,Train
-1.0826895458389925,-1.2189125,Train
-1.0801033446351456,-0.9270017,Train
-1.0800049426333467,-0.8032027,Train
-1.0791458454269958,-0.9290565,Train
-1.0741247763132378,-0.9577893,Train
-1.0738171943027577,-1.0318274,Train
-1.0720990131090244,-0.93655294,Train
-1.0712733685362477,-0.8564351,Train
-1.0710531862783679,-0.9278273,Train
-1.0674540353438842,-1.090013,Train
-1.066436600315538,-1.044902,Train
-1.059930900202072,-1.0549914,Train
-1.0584817265433593,-0.8376606,Train
-1.0570860241208058,-0.89769775,Train
-1.0549637100788107,-0.98218197,Train
-1.054751993045014,-0.85649943,Train
-1.053916082926323,-1.0800817,Train
-1.05385049142128,-0.8891691,Train
-1.0518487109849484,-0.65791416,Train
-1.0508216698338497,-0.89071804,Train
-1.0502586302395234,-0.8163823,Train
-1.049666588228224,-0.9589596,Train
-1.043830367860599,-0.9167002,Train
-1.0436698946667624,-0.7591085,Train
-1.0433174393423135,-0.8503926,Train
-1.0427968885634005,-1.0075116,Train
-1.040960897379945,-1.1249651,Train
-1.0398978858901882,-0.99152315,Train
-1.0395743089277762,-0.9484344,Train
-1.0390322702070822,-1.0687646,Train
-1.0371113507097212,-0.8333573,Train
-1.0350528980131566,-0.7216063,Train
-1.0347220185874715,-0.78716594,Train
-1.0341208031204283,-0.9695105,Train
-1.03172189588916,0.034863763,Train
-1.0280372441577488,-1.0207151,Train
-1.0280346715431028,-1.09539,Train
-1.0262996209118274,-0.81933665,Train
-1.024771235126258,-0.86734796,Train
-1.0221062539541417,-0.9073848,Train
-1.0208624354464055,-1.0853996,Train
-1.0198616761468704,-0.6690916,Train
-1.0195966698919428,-0.91996574,Train
-1.019057935913383,-0.7861581,Train
-1.0174095356208763,-0.9917152,Train
-1.013320459715474,-0.87198853,Train
-1.0129131695674185,-0.88165945,Train
-1.0125271248439134,-0.7668726,Train
-1.0120917428624485,-0.94540405,Train
-1.011139134672658,-0.907423,Train
-1.0110876467902017,-0.7763587,Train
-1.0038530629199713,-0.96404046,Train
-1.0037300502492854,-1.1197447,Train
-1.0020038126026505,-0.35647264,Train
-1.001065836794188,-0.71875817,Train
-1.0000892702407658,-0.9934675,Train
-1.000018848727987,-0.66695285,Train
-0.9995451724115106,-0.83428025,Train
-0.997034238489255,-0.8275593,Train
-0.9945821091485422,-0.8628019,Train
-0.9916763287034229,-0.6248764,Train
-0.9912888065059728,-0.7805916,Train
-0.9912840237814716,-0.699938,Train
-0.9894383964783734,-0.45896423,Train
-0.9894061625320145,-0.6387352,Train
-0.9892149994690295,-0.96798754,Train
-0.9883944553844206,-0.6450265,Train
-0.986001922238097,-0.16508074,Train
-0.983306586246842,-1.0169467,Train
-0.9825714372074124,-1.0169835,Train
-0.9782757249279281,0.31929895,Train
-0.9780512246431331,-0.72918034,Train
-0.9776735958267901,-0.8467524,Train
-0.9775949922809082,-0.67813414,Train
-0.9736853872608184,-0.83956516,Train
-0.9734620899021604,-0.009301461,Train
-0.9733261821276651,-0.9011313,Train
-0.9726350929272174,-0.6257458,Train
-0.9710044685884417,-0.86333925,Train
-0.9696623380695771,-0.3595126,Train
-0.9694963586669227,-1.0239842,Train
-0.9651952505061654,-1.0094868,Train
-0.9651059680673926,-0.9152351,Train
-0.9649225345420489,-0.5206054,Train
-0.9636455857402025,-0.7865834,Train
-0.9628257875104728,-0.888455,Train
-0.9617054123067437,-0.98729545,Train
-0.959203778437277,-0.44906542,Train
-0.9572955913487277,-0.7705071,Train
-0.9566390494141329,-0.859658,Train
-0.9559148787280746,-0.9210992,Train
-0.9551242354418774,-1.0541335,Train
-0.9495711008107658,-0.9856883,Train
-0.9448076368548195,-0.8978948,Train
-0.9371438808678069,-0.914987,Train
-0.9322027117756911,-0.84529775,Train
-0.9318886661980175,-1.0148665,Train
-0.9309509888331908,-0.92610997,Train
-0.9302732777373258,-0.7159379,Train
-0.9280658589590376,-1.136265,Train
-0.9252850236961202,-0.75733835,Train
-0.922599814960031,-0.71346843,Train
-0.9223555934994425,-0.91155446,Train
-0.9212721876833401,-0.8705607,Train
-0.921209054906445,-0.9202783,Train
-0.9206375429701291,-0.7496062,Train
-0.9187358367351168,-0.83023536,Train
-0.9187009264560511,-0.8456114,Train
-0.9177050520738125,-0.21787496,Train
-0.9156956824242745,-0.95893097,Train
-0.9126880076275528,-0.7171336,Train
-0.9110180334699698,-1.0457203,Train
-0.9080556199131009,-0.3016276,Train
-0.9018075763080559,-0.7723868,Train
-0.8995369098495307,-0.9716262,Train
-0.8938601783710077,-0.77900934,Train
-0.8915960009007692,-0.85828197,Train
-0.8906669956877254,-0.5216086,Train
-0.8901611144049367,-0.9663517,Train
-0.8895428637548225,-0.8637472,Train
-0.8891734418842543,-0.8441483,Train
-0.8879431341792082,-0.8048953,Train
-0.8871185837302886,-0.91693157,Train
-0.8861603340914636,-0.75444204,Train
-0.8848346378010229,-0.713127,Train
-0.8828575986979983,-0.54414266,Train
-0.8813382948522367,-0.7398748,Train
-0.8804215670104337,-0.87771755,Train
-0.8794532023185673,-0.7907646,Train
-0.8788043711100058,-0.7688218,Train
-0.8748346792684248,-0.95804536,Train
-0.8738928348779776,-0.28785196,Train
-0.8703698424886183,-0.75627726,Train
-0.8672381010626802,-0.049672686,Train
-0.8656763983921755,-0.5220908,Train
-0.8655355757034934,-0.7123293,Train
-0.8603832066426195,-0.7654172,Train
-0.8553438612880137,-0.39073712,Train
-0.8552799135108659,-0.83504397,Train
-0.8447310510371057,-0.7893724,Train
-0.843737491499627,-0.8604321,Train
-0.843180911913541,-0.74295723,Train
-0.8396239076265541,-0.66097945,Train
-0.8386126941565927,-0.7059972,Train
-0.8385149246315964,-0.822055,Train
-0.8378942737218484,-0.79544383,Train
-0.8378090520485257,-0.5891269,Train
-0.8358278062629748,-0.46444917,Train
-0.8348459302599969,-0.6297531,Train
-0.8347685230307678,-0.65597427,Train
-0.8345784022326096,-0.7468374,Train
-0.8341126196740377,-0.7890455,Train
-0.8339934832116644,-0.75567216,Train
-0.8332524583407197,-0.61197245,Train
-0.831919423489053,-0.9163375,Train
-0.8317746351098096,-0.68129766,Train
-0.8303494030368069,-0.45205587,Train
-0.8302418652024823,-0.74005795,Train
-0.8301195551708158,-0.66314995,Train
-0.8299302142918015,-0.86258286,Train
-0.82561967643068,-0.7144705,Train
-0.8245352654645467,-0.96392107,Train
-0.8227996403165619,-0.6657411,Train
-0.8220159385141134,-0.4277293,Train
-0.8211472250165729,-0.5525588,Train
-0.8202185619714459,-0.8158313,Train
-0.8196116231994472,-0.7517777,Train
-0.8192894123665918,-0.675543,Train
-0.8192704329783023,-0.8004006,Train
-0.8177898881651385,-0.7115926,Train
-0.8173974474945485,-0.6511834,Train
-0.8165841540141832,-0.7375113,Train
-0.815666445935021,-0.12901618,Train
-0.8155695356429795,-0.68663895,Train
-0.8145724268124481,-0.34450415,Train
-0.8106329148928844,-0.8202967,Train
-0.8106241619020246,-0.7303667,Train
-0.8085681730178269,-0.7675061,Train
-0.8082696566776548,-1.04108,Train
-0.8082063718826211,-0.7879436,Train
-0.8077181496165339,-0.7458712,Train
-0.807633883776321,-0.8229033,Train
-0.8073061123335077,-0.67346644,Train
-0.8072344568808587,-0.061226413,Train
-0.8033837799888249,-0.29172188,Train
-0.8028014523941355,-0.77564216,Train
-0.8021225144763058,-0.5896202,Train
-0.7989714662383959,-0.40175298,Train
-0.7988391545317647,-0.6433125,Train
-0.7975368237850594,-0.28544676,Train
-0.7975081996339554,-0.39987388,Train
-0.7964374799602755,-0.44195324,Train
-0.7956441740687615,-0.9676573,Train
-0.794139606322389,-0.76293015,Train
-0.7928929508206355,0.16466302,Train
-0.7907522980019032,-0.450487,Train
-0.790270277465748,-0.7043945,Train
-0.7883696928093737,-0.77365774,Train
-0.7855480155094701,-0.5092888,Train
-0.7854489581518845,0.009586558,Train
-0.7833980997527454,-0.024550065,Train
-0.7806556416976039,-0.546825,Train
-0.7793804159374647,-0.8432348,Train
-0.7787365184546986,-0.48656893,Train
-0.7774645094797111,-0.24781126,Train
-0.7771146018572368,-0.3894661,Train
-0.7767645956009204,-0.72782236,Train
-0.7756616150345221,-0.4074584,Train
-0.7743359828052371,-0.699697,Train
-0.7726443244550326,-0.29004312,Train
-0.7721414428612582,-0.82839763,Train
-0.7661028894022329,-0.603575,Train
-0.7650449463700666,-0.5815386,Train
-0.7649753266385725,-0.19534063,Train
-0.7622935843227711,-0.7327096,Train
-0.7606641385058828,-0.62414736,Train
-0.7594096456810521,-0.7239471,Train
-0.7582356131587606,-0.8685968,Train
-0.7556572467358824,-0.3409592,Train
-0.7550958422262796,-0.34355432,Train
-0.754031328858328,-0.06475556,Train
-0.7539738024493589,-0.8773843,Train
-0.7532686721622138,-0.6247707,Train
-0.7521152597055771,-0.79565346,Train
-0.7520699527077556,-0.46095973,Train
-0.7517342127690232,-0.6096494,Train
-0.7512837103212381,-0.6670104,Train
-0.7479126343856956,-0.36089396,Train
-0.7455360163690702,-0.36575332,Train
-0.7449187566331746,-0.65056336,Train
-0.7440811483854487,-0.52334493,Train
-0.7438697841964276,-0.37714908,Train
-0.7434979529146325,-0.6324702,Train
-0.7425417913644144,-0.11876434,Train
-0.7415643096516313,-0.86023915,Train
-0.7397791098126751,-0.73012984,Train
-0.7380319978894523,-0.4915675,Train
-0.736179774321054,-0.4812567,Train
-0.7327313709785152,-0.38829947,Train
-0.7326514673979201,-0.869756,Train
-0.7312965571870098,-0.5056762,Train
-0.7311110950584176,-0.5410457,Train
-0.7247176305973264,-0.7181047,Train
-0.7243668088323357,-0.7173633,Train
-0.724021550219412,-0.6065415,Train
-0.7230611631750583,-0.31733263,Train
-0.7210254964213006,-0.77000517,Train
-0.720946679338235,-0.62454927,Train
-0.7190373091520016,-0.39306557,Train
-0.7185838324362954,-0.779506,Train
-0.7183453317385525,-0.43896288,Train
-0.7183350585663107,-0.74826205,Train
-0.71771881058993,-0.19315764,Train
-0.7172467983382237,-0.27673146,Train
-0.7166398544820068,-0.64146334,Train
-0.7132048811030814,-0.5425004,Train
-0.7124647363103879,-0.6804981,Train
-0.7114847465525358,-0.67759585,Train
-0.7109753841052248,-0.51382124,Train
-0.7100054560161181,-0.47141472,Train
-0.708100353523035,-0.22369453,Train
-0.7064586354191242,-0.66415995,Train
-0.7036799304438291,-0.56245095,Train
-0.7030487516424846,-0.8208531,Train
-0.7009813847853286,-0.68225956,Train
-0.7005949790822981,0.13812834,Train
-0.6995350648985543,-0.47990873,Train
-0.6978824141992405,-0.5982794,Train
-0.6963669952049635,-0.6012936,Train
-0.6958314963147428,-0.7423472,Train
-0.6954779534759206,-0.44985077,Train
-0.6908896784763251,0.16085666,Train
-0.6903973257909914,-0.5304085,Train
-0.6880992894581077,-0.55195683,Train
-0.683264484254226,-0.37163046,Train
-0.6817070167378722,-0.49689472,Train
-0.679659018720156,-0.42437983,Train
-0.679559609026217,-0.10452195,Train
-0.6795058754443742,-0.80021703,Train
-0.6792575047529302,-0.76571065,Train
-0.6775422602039001,-0.24716681,Train
-0.6752386485168246,-0.6871628,Train
-0.6714906438618499,-0.7036371,Train
-0.6705349139617968,-0.31997588,Train
-0.6702300270956327,-0.68013537,Train
-0.669556649279339,-0.41572678,Train
-0.6692485491869765,-0.2196053,Train
-0.6686601556109933,-0.787612,Train
-0.6678463130350115,-0.34084076,Train
-0.6662045745942262,-0.41308588,Train
-0.6608924832786136,-0.8397219,Train
-0.6598506775565017,-0.52852386,Train
-0.6589998605086743,-0.6100762,Train
-0.6562012340393705,0.086387075,Train
-0.6559931857777648,-0.6150655,Train
-0.654371275281365,-0.8026549,Train
-0.6532215173611071,-0.5524553,Train
-0.647720846782436,-0.21118784,Train
-0.646840809204655,-0.258956,Train
-0.6456930946318797,-0.5585264,Train
-0.6435860571417186,-0.701356,Train
-0.6434153417893741,-0.8234487,Train
-0.6396988633575197,-0.43867883,Train
