y,y_pred,Dataset
-1.8498388390751137,-1.5751767,Train
-1.8480975770538912,-1.3948585,Train
-1.8456547762375917,-1.4265708,Train
-1.8435579442995635,-1.4529188,Train
-1.8428259810315517,-1.3331901,Train
-1.8427432323221895,-1.420953,Train
-1.8343026311100243,-1.3409088,Train
-1.8331416629960238,-1.4016701,Train
-1.8315848330406914,-1.3990464,Train
-1.8242857609408694,-1.3479862,Train
-1.8182000005115062,-1.404656,Train
-1.8116572430534312,-1.3835555,Train
-1.809123803837239,-1.4584354,Train
-1.8077424846692989,-1.4520922,Train
-1.8060792618456858,-1.4747005,Train
-1.7939786368573403,-1.4113246,Train
-1.7933774483366558,-1.665486,Train
-1.79190164709951,-1.394024,Train
-1.7908696320572879,-1.3505749,Train
-1.7903001995664076,-1.3969823,Train
-1.777834808326529,-1.3204573,Train
-1.7685383490637268,-1.4714533,Train
-1.7598061963825433,-1.5830182,Train
-1.756165058953451,-1.2891519,Train
-1.753047687054736,-1.3082324,Train
-1.7510978180162762,-1.5795208,Train
-1.747560832331875,-1.3862602,Train
-1.736983330454355,-1.4240046,Train
-1.7324454995471232,-1.38998,Train
-1.7290468498600535,-1.367949,Train
-1.7263056984491103,-1.4286337,Train
-1.7252384868863113,-1.256256,Train
-1.720814488076116,-1.3283508,Train
-1.713317209236765,-1.4253027,Train
-1.711353082523893,-1.3103374,Train
-1.7101397454323406,-1.3714554,Train
-1.705022827102977,-1.3585609,Train
-1.697827976401642,-1.5969044,Train
-1.6824001349985203,-1.4247967,Train
-1.681332343834793,-1.3409437,Train
-1.6793649240734894,-1.4090149,Train
-1.6691194135402772,-1.3926306,Train
-1.6619747237403266,-1.3722602,Train
-1.6595577436369569,-1.1931251,Train
-1.658663470246904,-1.4146532,Train
-1.6578726169824758,-1.2866718,Train
-1.6548716264080376,-1.243095,Train
-1.6528924570173908,-1.2951938,Train
-1.6508760203039035,-1.3754205,Train
-1.6477131105838396,-1.3426492,Train
-1.646145771548519,-1.3767102,Train
-1.6397319905496281,-1.3141067,Train
-1.6334174097748673,-1.3709242,Train
-1.6264044129321356,-1.3896884,Train
-1.6262621361569143,-1.3166556,Train
-1.6236575265225341,-1.3736349,Train
-1.6227805887928755,-1.3502921,Train
-1.6214007862473638,-1.1958214,Train
-1.6211207322304428,-1.236933,Train
-1.6179533534821693,-1.2416903,Train
-1.613207026902089,-1.2436899,Train
-1.6128248838079906,-1.3111699,Train
-1.6104867482424678,-1.3162882,Train
-1.6096478013199664,-1.1626241,Train
-1.601481801808622,-1.1870942,Train
-1.6005399503002684,-1.3593279,Train
-1.5951946148040475,-1.2417887,Train
-1.5936367659712936,-1.3366331,Train
-1.5902362951170967,-1.1481309,Train
-1.5899759170264232,-1.2939744,Train
-1.5829972320502201,-1.29629,Train
-1.5793847335164661,-1.2286855,Train
-1.5791559167300213,-1.2654449,Train
-1.5779596915932415,-1.4099058,Train
-1.5759664928096007,-1.2920424,Train
-1.5750502133958844,-1.2758123,Train
-1.5743169470426281,-1.3251061,Train
-1.5696108991681061,-1.1615123,Train
-1.5674350503372183,-1.3061574,Train
-1.5539970892482127,-1.1281142,Train
-1.5527541213302596,-1.3548696,Train
-1.5425574330236562,-1.2547154,Train
-1.5381614040256226,-1.185622,Train
-1.5351583421404984,-1.2135067,Train
-1.5297134779796213,-1.308534,Train
-1.5237704671578158,-1.3428091,Train
-1.5203121236593584,-1.2110445,Train
-1.5184420382139334,-1.3165311,Train
-1.5079646293493414,-1.246735,Train
-1.5065957593992332,-1.2708105,Train
-1.5063135511988623,-1.2228042,Train
-1.5042692971997738,-1.0143247,Train
-1.5032407800999954,-1.2289848,Train
-1.4996827864240558,-1.2876868,Train
-1.4930091118605302,-1.2121575,Train
-1.4929512402331133,-1.2676456,Train
-1.4924606792264388,-1.2574279,Train
-1.4879271592282162,-1.356814,Train
-1.4841763785898485,-1.2562193,Train
-1.473219450116264,-1.2371788,Train
-1.4731024841068407,-1.1336257,Train
-1.4720509339712284,-1.0019066,Train
-1.4715691244301479,-1.1242219,Train
-1.469531988337195,-1.1582209,Train
-1.4680820550962133,-1.1812428,Train
-1.4656928068635713,-1.2574214,Train
-1.460905712984519,-1.1985587,Train
-1.4557008915649072,-1.1754203,Train
-1.4511729204829396,-1.0577997,Train
-1.4498542556669176,-1.2849826,Train
-1.445561814065303,-1.0339161,Train
-1.4419961330507365,-1.3653697,Train
-1.4417845156676254,-1.2065939,Train
-1.43916564479988,-1.1835046,Train
-1.4388759714412378,-1.1266896,Train
-1.4365523055620457,-1.1543548,Train
-1.4343642495221354,-1.248345,Train
-1.430617563205061,-1.1825485,Train
-1.4292287224440223,-1.3169411,Train
-1.4147387012722719,-1.0774642,Train
-1.413159586678093,-1.1448818,Train
-1.4069181357793956,-1.1942428,Train
-1.4057767251293474,-1.1059966,Train
-1.3967675913330062,-1.0214676,Train
-1.3959804409050345,-1.1059601,Train
-1.3945533007247655,-1.0445873,Train
-1.3886105893634397,-1.0108842,Train
-1.384729298865537,-1.1145586,Train
-1.3834189462386166,-1.127243,Train
-1.3830974222837034,-1.0224986,Train
-1.3830593913112188,-1.0199643,Train
-1.381543554394167,-1.0739597,Train
-1.3780714026662275,-1.1989858,Train
-1.3767381374994556,-1.1836431,Train
-1.3758776248466273,-1.1178204,Train
-1.3705575375803147,-1.2331932,Train
-1.3698903386149688,-1.0367153,Train
-1.3658152799004348,-1.0707991,Train
-1.364177268191934,-1.144624,Train
-1.3640463099043123,-1.0346608,Train
-1.361687391069716,-1.2254779,Train
-1.361164697801056,-1.0248286,Train
-1.3569865885835943,-0.7762859,Train
-1.3506188873837628,-1.033493,Train
-1.3490254917277655,-1.1776767,Train
-1.3450358000952085,-0.99159145,Train
-1.34099331749495,-1.005965,Train
-1.334866561485197,-0.94570625,Train
-1.3335424529962465,-1.2135204,Train
-1.3328418934216852,-1.2708368,Train
-1.3326391785054628,-1.1502789,Train
-1.332388394335417,-1.0157315,Train
-1.326286937397758,-1.3075736,Train
-1.3237919516526224,-1.1821018,Train
-1.3184092385060153,-1.1013724,Train
-1.3147666622430398,-1.1911005,Train
-1.312564936264395,-1.2025869,Train
-1.3094779578248803,-1.1085579,Train
-1.305995591901636,-0.7964828,Train
-1.3017474150330155,-0.9561901,Train
-1.3001107155613527,-0.9865266,Train
-1.2999826893426374,-1.0990523,Train
-1.2967939151853631,-1.0514672,Train
-1.2956988166831669,-1.0336072,Train
-1.2898646167840404,-1.0351032,Train
-1.2824482161700037,-1.1709434,Train
-1.2803091938601983,-1.0065334,Train
-1.269910802396888,-1.0286953,Train
-1.2624861429780458,-1.0603728,Train
-1.2600172382578363,-1.0294731,Train
-1.2599684531460238,-1.0513507,Train
-1.2586449090053458,-1.0877925,Train
-1.2571080971441766,-0.93321216,Train
-1.2532311434847987,-1.0739563,Train
-1.25295937471062,-1.1375229,Train
-1.252288185142041,-1.0680861,Train
-1.2519080213342704,-1.0445746,Train
-1.2464150670742724,-1.0553558,Train
-1.2417140779973257,-0.8769941,Train
-1.2409531534945124,-0.95032454,Train
-1.2386412916458032,-1.0386378,Train
-1.2384088665893689,-0.91045976,Train
-1.238295237352658,-0.89083093,Train
-1.2339350795510182,-0.99822235,Train
-1.231869842473062,-0.93906426,Train
-1.229717756263388,-1.0309443,Train
-1.224616701204692,-1.1751667,Train
-1.2237589055583207,-0.88130355,Train
-1.223006969954113,-1.048463,Train
-1.2219340625411397,-0.9878963,Train
-1.2217598990716947,-0.9946245,Train
-1.2208105788461168,-1.11508,Train
-1.2206885067558841,-0.99532884,Train
-1.2184101534671543,-0.88263404,Train
-1.2173287569342697,-1.0412976,Train
-1.2141728059842976,-1.0537593,Train
-1.2047520589287675,-1.1299615,Train
-1.2046763244074805,-0.94181645,Train
-1.200091420244862,-0.8483218,Train
-1.1990762934517916,-1.0198047,Train
-1.199002522964176,-0.9106513,Train
-1.1946579360906309,-0.7981332,Train
-1.1942126536101525,-0.8874408,Train
-1.1937553922020698,-0.79277444,Train
-1.192615647650479,-0.9772664,Train
-1.1885557465170622,-0.9182484,Train
-1.1884770311183699,-1.0465771,Train
-1.1853789472200176,-1.0411342,Train
-1.1783806727492843,-0.66444755,Train
-1.1766833521047488,-0.9687191,Train
-1.1758545176931792,-1.114208,Train
-1.1740958193440327,-0.7258124,Train
-1.1717540546632244,-1.0077094,Train
-1.1703232299496857,-0.7454974,Train
-1.1683901210380672,-0.7873071,Train
-1.1683597082588357,-0.9607645,Train
-1.1673114796432795,-1.0926291,Train
-1.1658478388403453,-1.03216,Train
-1.1656227106545445,-0.7556181,Train
-1.1624738455801304,-0.83496183,Train
-1.1585289733688242,-0.9139624,Train
-1.153336625062872,-0.80077094,Train
-1.1506548674944148,-1.0365634,Train
-1.1505076808892252,-0.824882,Train
-1.146145004365657,-0.8450874,Train
-1.1396963207140285,-0.8736097,Train
-1.1387014728355396,-0.93986166,Train
-1.138227764488485,-0.9602402,Train
-1.1373168179117306,-1.0340432,Train
-1.136466700960814,-0.76665276,Train
-1.1344783037132842,-0.60657126,Train
-1.1335240538292852,-0.95057654,Train
-1.1335048639543424,-0.90512323,Train
-1.133034709476138,-1.0387896,Train
-1.1330318572294649,-0.97935,Train
-1.1302366656582934,-0.79783154,Train
-1.1257841199771177,-0.5434969,Train
-1.123092470552819,-0.73205966,Train
-1.1194711392059717,-0.7593568,Train
-1.115007737701095,-0.96100664,Train
-1.11482079606487,-0.7805235,Train
-1.1125816705736993,-0.8516965,Train
-1.112507990076754,-0.9452711,Train
-1.1110303890261997,-0.78873855,Train
-1.1084665004244014,-0.8360202,Train
-1.108244545807894,-0.9168378,Train
-1.1077181390259179,-0.5576052,Train
-1.1031001655798138,-0.80462444,Train
-1.1022488263827293,-0.8006911,Train
-1.1017768888690378,-0.8109298,Train
-1.0941156932945464,-0.8300391,Train
-1.0930089336284121,-0.9845404,Train
-1.0898991880576998,-0.99013716,Train
-1.0876705345317206,-0.75594825,Train
-1.0872240720040898,-0.6293353,Train
-1.087158890795493,-1.0775989,Train
-1.080567236881216,-0.7911179,Train
-1.0801033446351456,-0.92365545,Train
-1.0800049426333467,-0.86031497,Train
-1.0791458454269958,-0.91206646,Train
-1.0741247763132378,-0.9086772,Train
-1.0739123708762335,-0.8852896,Train
-1.0738171943027577,-0.95408887,Train
-1.0720990131090244,-0.79112315,Train
-1.0712733685362477,-0.7303082,Train
-1.0710531862783679,-0.90495837,Train
-1.0693544552715735,-1.245431,Train
-1.0674540353438842,-1.0182408,Train
-1.066436600315538,-1.0815793,Train
-1.059930900202072,-1.2658511,Train
-1.0584817265433593,-0.77273387,Train
-1.0570860241208058,-0.84651715,Train
-1.0549637100788107,-0.9447542,Train
-1.054751993045014,-0.73049676,Train
-1.053916082926323,-0.9967039,Train
-1.05385049142128,-0.43289322,Train
-1.0533933744050068,-0.9634672,Train
-1.0518487109849484,-0.6373586,Train
-1.0508216698338497,-0.8837234,Train
-1.0502586302395234,-0.73893875,Train
-1.049666588228224,-0.92205656,Train
-1.043830367860599,-0.9389141,Train
-1.0436698946667624,-0.6964102,Train
-1.0433174393423135,-0.9093422,Train
-1.0427968885634005,-1.1288105,Train
-1.040960897379945,-1.072783,Train
-1.0398978858901882,-0.6968227,Train
-1.0395743089277762,-0.7767682,Train
-1.0390322702070822,-0.909116,Train
-1.0350528980131566,-0.6897881,Train
-1.0347220185874715,-0.71345395,Train
-1.0341208031204283,-0.89081866,Train
-1.03172189588916,-0.6001678,Train
-1.0280372441577488,-0.91232246,Train
-1.0280346715431028,-0.9287403,Train
-1.0262996209118274,-0.7473628,Train
-1.024771235126258,-0.6040706,Train
-1.0208624354464055,-0.9829121,Train
-1.0198616761468704,-0.81426907,Train
-1.0195966698919428,-0.7771628,Train
-1.019057935913383,-0.7904171,Train
-1.0174095356208763,-0.8100768,Train
-1.0145443241902012,-0.8044917,Train
-1.013320459715474,-0.79746413,Train
-1.0129131695674185,-0.8204733,Train
-1.0125271248439134,-0.7542104,Train
-1.0120917428624485,-0.8240454,Train
-1.011139134672658,-0.824102,Train
-1.0110876467902017,-0.7002728,Train
-1.0080269390169694,-0.8797513,Train
-1.0038530629199713,-0.8272677,Train
-1.0037300502492854,-1.0306252,Train
-1.0020038126026505,-0.632815,Train
-1.0000892702407658,-0.8959189,Train
-1.000018848727987,-0.6590522,Train
-0.9995451724115106,-0.7122161,Train
-0.997034238489255,-0.74675745,Train
-0.9945821091485422,-0.8044285,Train
-0.9916763287034229,-0.4412584,Train
-0.9912888065059728,-0.87702394,Train
-0.9912840237814716,-0.7143448,Train
-0.9894383964783734,-0.32154426,Train
-0.9894061625320145,-0.4827273,Train
-0.9892149994690295,-0.97435147,Train
-0.986001922238097,-0.60782605,Train
-0.983306586246842,-0.989619,Train
-0.9825714372074124,-0.84542066,Train
-0.9792069336413427,-0.7860879,Train
-0.9782757249279281,-0.38318288,Train
-0.9780512246431331,-0.6770937,Train
-0.9775949922809082,-0.7827016,Train
-0.9764566662263263,-0.44660774,Train
-0.9752889686404964,-0.8791733,Train
-0.9736853872608184,-0.84697413,Train
-0.9734620899021604,-0.34153527,Train
-0.9733261821276651,-0.8093935,Train
-0.9726350929272174,-0.4226984,Train
-0.9710044685884417,-0.85842246,Train
-0.9696623380695771,-0.41037938,Train
-0.9694963586669227,-0.7790878,Train
-0.9651952505061654,-0.88196003,Train
-0.9651059680673926,-0.8312353,Train
-0.9649225345420489,-0.6067421,Train
-0.9636455857402025,-0.8257597,Train
-0.9628257875104728,-0.7571111,Train
-0.9617054123067437,-0.8208965,Train
-0.9614261921016842,-0.6168744,Train
-0.959203778437277,-0.55180013,Train
-0.9572955913487277,-0.78894114,Train
-0.9566390494141329,-0.7846416,Train
-0.9564373874395973,-0.8193639,Train
-0.9559148787280746,-0.75164604,Train
-0.9551242354418774,-0.7957927,Train
-0.9495711008107658,-0.92437625,Train
-0.9448076368548195,-0.97314036,Train
-0.9437273863048232,-0.42271456,Train
-0.9371438808678069,-0.943427,Train
-0.9322027117756911,-0.80996865,Train
-0.9318886661980175,-0.9751845,Train
-0.9309509888331908,-0.8194502,Train
-0.9280658589590376,-0.88576746,Train
-0.9252850236961202,-0.7752112,Train
-0.9233343599942828,-0.8721043,Train
-0.922599814960031,-0.68800694,Train
-0.9212721876833401,-0.9084631,Train
-0.921209054906445,-0.847845,Train
-0.9206375429701291,-0.4003929,Train
-0.9187358367351168,-0.7073892,Train
-0.9187009264560511,-1.0507728,Train
-0.9163787350002726,-0.6961219,Train
-0.9156956824242745,-0.8464792,Train
-0.9126880076275528,-0.73144287,Train
-0.9110180334699698,-0.94396603,Train
-0.9080556199131009,-0.4353964,Train
-0.9018075763080559,-0.79062957,Train
-0.8995369098495307,-0.96813387,Train
-0.8915960009007692,-0.84496087,Train
-0.8913110746770977,-0.9133606,Train
-0.8906669956877254,-0.64219624,Train
-0.8901611144049367,-0.9139019,Train
-0.8891734418842543,-0.71181893,Train
-0.8879431341792082,-0.759602,Train
-0.8871185837302886,-0.80590594,Train
-0.8861603340914636,-0.8162937,Train
-0.8848346378010229,-0.81996185,Train
-0.8813382948522367,-0.6614994,Train
-0.8804215670104337,-0.7844479,Train
-0.8794532023185673,-0.7843081,Train
-0.8788043711100058,-0.53484213,Train
-0.8781369382706008,-0.7942864,Train
-0.8748346792684248,-0.8997869,Train
-0.8738928348779776,-0.35593212,Train
-0.8703698424886183,-0.53118664,Train
-0.8672381010626802,-0.10077518,Train
-0.8656763983921755,-0.60880697,Train
-0.8645971016416013,-0.8527864,Train
-0.8603832066426195,-0.6585894,Train
-0.8565633060514527,-0.74160826,Train
-0.8553438612880137,-0.65333354,Train
-0.8552799135108659,-0.9005513,Train
-0.8447310510371057,-0.7700868,Train
-0.843737491499627,-0.82000864,Train
-0.8436867881121112,-0.8675106,Train
-0.843180911913541,-0.7304988,Train
-0.8396239076265541,-0.5936827,Train
-0.8386126941565927,-0.81604487,Train
-0.8385149246315964,-0.7478884,Train
-0.8378942737218484,-0.7288001,Train
-0.8378090520485257,-0.76723737,Train
-0.8361814665472487,-0.707949,Train
-0.8358278062629748,-0.637039,Train
-0.8348459302599969,-0.5233089,Train
-0.8347685230307678,-0.55059683,Train
-0.8345784022326096,-0.72565633,Train
-0.8341826227556199,-0.46320614,Train
-0.8341126196740377,-0.83906406,Train
-0.8339934832116644,-0.45678684,Train
-0.8332524583407197,-0.53035283,Train
-0.8302418652024823,-0.6379693,Train
-0.8301195551708158,-0.45288843,Train
-0.8299302142918015,-0.8189276,Train
-0.82561967643068,-0.6613205,Train
-0.8245352654645467,-0.94451237,Train
-0.8233451119017015,-0.7796844,Train
-0.8220159385141134,-0.679083,Train
-0.8211472250165729,-0.6663575,Train
-0.8202185619714459,-0.8427478,Train
-0.8192704329783023,-0.70917904,Train
-0.8177898881651385,-0.8021555,Train
-0.8165841540141832,-0.7611108,Train
-0.815666445935021,-0.4249435,Train
-0.8155695356429795,-0.69305265,Train
-0.8145724268124481,-0.37462166,Train
-0.8106329148928844,-0.83043575,Train
-0.8106241619020246,-0.7402825,Train
-0.8085681730178269,-0.61759216,Train
-0.8082696566776548,-0.9158996,Train
-0.8082063718826211,-0.7736849,Train
-0.8077181496165339,-0.78026307,Train
-0.807633883776321,-0.8151736,Train
-0.8073061123335077,-0.6282319,Train
-0.8072344568808587,-0.37294036,Train
-0.8037333932350383,-0.78877294,Train
-0.8033837799888249,-0.38814944,Train
-0.8028014523941355,-0.7127762,Train
-0.8021225144763058,-0.49129835,Train
-0.7989714662383959,-0.6655887,Train
-0.7988391545317647,-0.66547364,Train
-0.7975368237850594,-0.69461244,Train
-0.7975081996339554,-0.26783344,Train
-0.7964374799602755,-0.22447789,Train
-0.7956441740687615,-0.7457729,Train
-0.7928929508206355,-0.12486802,Train
-0.7907522980019032,-0.378721,Train
-0.7883696928093737,-0.40230185,Train
-0.7855480155094701,-0.6629591,Train
-0.7854489581518845,-0.6964517,Train
-0.7833980997527454,-0.53288746,Train
-0.7814751877500881,-0.38204616,Train
-0.7806556416976039,-0.6457696,Train
-0.7793804159374647,-0.85817415,Train
-0.7787365184546986,-0.63124865,Train
-0.7774645094797111,-0.5665433,Train
-0.7771146018572368,-0.5573962,Train
-0.7767645956009204,-0.76788664,Train
-0.7756616150345221,-0.4578874,Train
-0.7743359828052371,-0.5384123,Train
-0.7726443244550326,-0.3981208,Train
-0.7721414428612582,-0.8536571,Train
-0.7661028894022329,-0.5907535,Train
-0.7649753266385725,-0.26314828,Train
-0.7622935843227711,-0.58600754,Train
-0.7606641385058828,-0.6354141,Train
-0.7594096456810521,-0.37932873,Train
-0.7556572467358824,-0.079172865,Train
-0.7550958422262796,-0.6550984,Train
-0.754031328858328,-0.41161376,Train
-0.7539738024493589,-0.8188252,Train
-0.7532686721622138,-0.5228405,Train
-0.7520699527077556,-0.3286602,Train
-0.7517342127690232,-0.47697228,Train
-0.7512837103212381,-0.6307552,Train
-0.7505394701904073,-0.4436637,Train
-0.7479126343856956,-0.47783512,Train
-0.7455360163690702,-0.6191312,Train
-0.7449187566331746,-0.5830355,Train
-0.7440811483854487,-0.44756547,Train
-0.7438697841964276,-0.55530703,Train
-0.7434979529146325,-0.6419401,Train
-0.7425417913644144,-0.54841393,Train
-0.7415643096516313,-0.7284332,Train
-0.7397791098126751,-0.47784364,Train
-0.7380319978894523,-0.5726335,Train
-0.7376293155687763,-0.44077826,Train
-0.736179774321054,-0.73411596,Train
-0.7327313709785152,-0.5804362,Train
-0.7326514673979201,-0.8109794,Train
-0.7312965571870098,-0.20798452,Train
-0.7311110950584176,-0.04012803,Train
-0.7247176305973264,-0.33736265,Train
-0.724021550219412,-0.4721765,Train
-0.7230611631750583,-0.09378249,Train
-0.7210254964213006,-0.61655325,Train
-0.720946679338235,-0.47966632,Train
-0.7190373091520016,-0.4723222,Train
-0.7185838324362954,-0.6597457,Train
-0.7183453317385525,-0.4672885,Train
-0.7183350585663107,-0.6541091,Train
-0.7180675676537197,-0.5870055,Train
-0.71771881058993,-0.22092474,Train
-0.7172467983382237,-0.40193328,Train
-0.7166398544820068,-0.46416077,Train
-0.7147864010411121,-0.526934,Train
-0.7132048811030814,-0.42192867,Train
-0.7124647363103879,-0.4786088,Train
-0.7114847465525358,-0.6635579,Train
-0.7100054560161181,-0.49942955,Train
-0.708100353523035,-0.3629848,Train
-0.7077140205243315,-0.4287066,Train
-0.7064586354191242,-0.6481822,Train
-0.7036799304438291,-0.49484286,Train
-0.7030487516424846,-0.6370293,Train
-0.7009813847853286,-0.74663395,Train
-0.7005949790822981,0.51468265,Train
-0.6995350648985543,-0.54625,Train
-0.6978824141992405,-0.54251987,Train
-0.6963669952049635,-0.44818228,Train
-0.6954779534759206,-0.4287735,Train
-0.6943461316622813,-0.5254217,Train
-0.6908896784763251,-0.09427036,Train
-0.6880992894581077,-0.44978768,Train
-0.683264484254226,-0.47481018,Train
-0.6817070167378722,-0.40879166,Train
-0.679659018720156,-0.6079203,Train
-0.679559609026217,-0.15740983,Train
-0.6795058754443742,-0.70324886,Train
-0.6792575047529302,-0.7159421,Train
-0.6752386485168246,-0.6921782,Train
-0.6733526286216701,-0.7716451,Train
-0.6714906438618499,-0.67311406,Train
-0.6702300270956327,-0.7554146,Train
-0.669556649279339,-0.38658735,Train
-0.6692485491869765,-0.3754572,Train
-0.6686601556109933,-0.6608588,Train
-0.6678463130350115,-0.49208742,Train
-0.6662045745942262,-0.35272652,Train
-0.6608924832786136,-0.7969898,Train
-0.6598506775565017,-0.11841135,Train
-0.6589998605086743,-0.3574471,Train
-0.6562012340393705,-0.09964029,Train
-0.6559931857777648,-0.43134898,Train
-0.654371275281365,-0.7198521,Train
-0.6543107273212408,-0.20783249,Train
-0.6532215173611071,-0.6169748,Train
-0.647720846782436,-0.5659859,Train
-0.646840809204655,-0.059691723,Train
-0.6456930946318797,-0.433593,Train
-0.6435860571417186,-0.42132118,Train
-0.6434153417893741,-0.513286,Train
-0.6396988633575197,-0.4752202,Train
-0.6386349397589337,-0.32647437,Train
-0.6375455477837714,-0.61447984,Train
