y,y_pred,Dataset
-1.8427432323221895,-1.5262975,Train
-1.8343026311100243,-1.5709028,Train
-1.8331416629960238,-1.5996602,Train
-1.8315848330406914,-1.5137084,Train
-1.8242857609408694,-1.436847,Train
-1.8183098094663102,-1.5682814,Train
-1.8182000005115062,-1.6201605,Train
-1.8116572430534312,-1.5608398,Train
-1.8077424846692989,-1.6801465,Train
-1.8060792618456858,-1.5366195,Train
-1.8028417722303947,-1.4328448,Train
-1.799859955769821,-1.5470837,Train
-1.7939786368573403,-1.6964581,Train
-1.7933774483366558,-1.6996412,Train
-1.79190164709951,-1.5589559,Train
-1.7908696320572879,-1.3926013,Train
-1.7903001995664076,-1.5107722,Train
-1.777834808326529,-1.7223476,Train
-1.7685383490637268,-1.6592045,Train
-1.7598061963825433,-1.7090305,Train
-1.756165058953451,-1.3780282,Train
-1.753047687054736,-1.4028374,Train
-1.7510978180162762,-1.6549819,Train
-1.747560832331875,-1.5341395,Train
-1.7374355325564408,-1.6032662,Train
-1.7324454995471232,-1.2482018,Train
-1.7290468498600535,-1.4465511,Train
-1.7263056984491103,-1.447675,Train
-1.7252384868863113,-1.4013802,Train
-1.720814488076116,-1.4901265,Train
-1.713317209236765,-1.6059271,Train
-1.711353082523893,-1.4149976,Train
-1.7101397454323406,-1.4585272,Train
-1.7072812472039953,-1.4033395,Train
-1.705022827102977,-1.5080802,Train
-1.697827976401642,-1.7469739,Train
-1.6930119400993973,-1.3885398,Train
-1.6824001349985203,-1.5008548,Train
-1.681332343834793,-1.5073259,Train
-1.6793649240734894,-1.8502169,Train
-1.6691194135402772,-1.490637,Train
-1.658663470246904,-1.5377392,Train
-1.6578726169824758,-1.426773,Train
-1.6528924570173908,-1.3915746,Train
-1.6508760203039035,-1.4918048,Train
-1.6483846885867246,-1.5814086,Train
-1.6477131105838396,-1.4576881,Train
-1.646145771548519,-1.3641355,Train
-1.6397319905496281,-1.4676423,Train
-1.6342115428687587,-1.430262,Train
-1.6334174097748673,-1.5153037,Train
-1.6264044129321356,-1.4903259,Train
-1.6236575265225341,-1.5077282,Train
-1.6214007862473638,-1.4117788,Train
-1.6211207322304428,-1.2556111,Train
-1.6179533534821693,-1.322487,Train
-1.613207026902089,-1.4923277,Train
-1.6104867482424678,-1.2465297,Train
-1.6096478013199664,-1.2109647,Train
-1.601481801808622,-1.1539499,Train
-1.6005399503002684,-1.4576422,Train
-1.5951946148040475,-1.39453,Train
-1.5936367659712936,-1.3486867,Train
-1.5902362951170967,-1.2914262,Train
-1.5899759170264232,-1.4856231,Train
-1.5829972320502201,-1.2715899,Train
-1.5793847335164661,-1.4470129,Train
-1.5791559167300213,-1.4343048,Train
-1.5779596915932415,-1.4844966,Train
-1.5750502133958844,-1.3608501,Train
-1.5720875949450037,-1.448306,Train
-1.5696108991681061,-1.251988,Train
-1.5674350503372183,-1.388257,Train
-1.5539970892482127,-1.1865922,Train
-1.5527541213302596,-1.3042507,Train
-1.5425574330236562,-1.3584058,Train
-1.5381614040256226,-1.3284761,Train
-1.5351583421404984,-1.427924,Train
-1.5297134779796213,-1.4304527,Train
-1.5254132015970385,-1.2392206,Train
-1.5249664868921613,-1.064433,Train
-1.5237704671578158,-1.4313246,Train
-1.5203121236593584,-1.2583739,Train
-1.5184420382139334,-1.2396057,Train
-1.508051493225294,-1.199597,Train
-1.5079646293493414,-1.2848843,Train
-1.5065957593992332,-1.3972898,Train
-1.5063135511988623,-1.4269534,Train
-1.5042692971997738,-1.0655231,Train
-1.4996827864240558,-1.4216542,Train
-1.4930091118605302,-1.3476204,Train
-1.4929512402331133,-1.3376566,Train
-1.4924606792264388,-1.0923909,Train
-1.4879271592282162,-1.4741813,Train
-1.4841763785898485,-1.3516284,Train
-1.476103134038628,-1.2586234,Train
-1.473768886375121,-1.3166724,Train
-1.473219450116264,-1.2206007,Train
-1.4731024841068407,-1.2976294,Train
-1.4715691244301479,-1.2915131,Train
-1.469531988337195,-1.2815831,Train
-1.4656928068635713,-1.4195793,Train
-1.460905712984519,-1.3408607,Train
-1.4575248417932898,-1.1411307,Train
-1.4557008915649072,-1.3546834,Train
-1.4511729204829396,-1.089502,Train
-1.445561814065303,-1.2082146,Train
-1.43916564479988,-1.165463,Train
-1.4388759714412378,-1.1704155,Train
-1.4365523055620457,-1.1834185,Train
-1.4343642495221354,-1.4575273,Train
-1.430617563205061,-1.3822607,Train
-1.4297472466533745,-1.2923228,Train
-1.4292287224440223,-1.1744797,Train
-1.413159586678093,-1.3751614,Train
-1.4077603889692971,-1.267497,Train
-1.4069181357793956,-1.3372803,Train
-1.3967675913330062,-1.2454994,Train
-1.3945533007247655,-1.1339672,Train
-1.3886105893634397,-1.136306,Train
-1.3834189462386166,-1.173237,Train
-1.3830974222837034,-1.2269958,Train
-1.3830593913112188,-1.1844968,Train
-1.381543554394167,-1.0909948,Train
-1.3780714026662275,-1.2512887,Train
-1.3767381374994556,-1.2891577,Train
-1.3758776248466273,-1.2631496,Train
-1.3705575375803147,-1.2439451,Train
-1.3698903386149688,-1.1233038,Train
-1.367977720121428,-1.112171,Train
-1.3658152799004348,-1.0609001,Train
-1.364177268191934,-1.1278493,Train
-1.3640463099043123,-1.1257176,Train
-1.361687391069716,-1.1770941,Train
-1.361164697801056,-1.0447361,Train
-1.3569865885835943,-0.87876964,Train
-1.3506188873837628,-1.1108378,Train
-1.3490254917277655,-1.2333137,Train
-1.3450358000952085,-1.0148697,Train
-1.34099331749495,-1.1463898,Train
-1.334866561485197,-1.0118376,Train
-1.3335424529962465,-1.0461613,Train
-1.3328418934216852,-1.1815213,Train
-1.3326391785054628,-1.2278132,Train
-1.332388394335417,-1.117289,Train
-1.3275973235805218,-1.1537521,Train
-1.326286937397758,-1.2611029,Train
-1.3237919516526224,-1.1259768,Train
-1.3147666622430398,-1.2484242,Train
-1.312564936264395,-1.3124139,Train
-1.3094779578248803,-1.2705973,Train
-1.305995591901636,-1.0337234,Train
-1.3017474150330155,-0.9687766,Train
-1.3001107155613527,-1.0745347,Train
-1.2999826893426374,-1.2083291,Train
-1.2967939151853631,-1.111412,Train
-1.2898646167840404,-1.0757216,Train
-1.2879144391335078,-1.0488079,Train
-1.2824482161700037,-1.302838,Train
-1.2803091938601983,-1.2586157,Train
-1.269910802396888,-1.1501509,Train
-1.2624861429780458,-1.252636,Train
-1.2600172382578363,-1.1864713,Train
-1.2599684531460238,-1.2616497,Train
-1.2586449090053458,-1.1386398,Train
-1.2571080971441766,-1.0849636,Train
-1.2532311434847987,-1.0925112,Train
-1.25295937471062,-1.2662263,Train
-1.2519080213342704,-1.3357811,Train
-1.2464150670742724,-1.1823102,Train
-1.2458097567775135,-0.9597037,Train
-1.244172170618115,-1.1526221,Train
-1.2417140779973257,-1.1106019,Train
-1.2409531534945124,-1.0850621,Train
-1.2386412916458032,-1.0215613,Train
-1.238295237352658,-1.0128969,Train
-1.2339350795510182,-1.0756508,Train
-1.231869842473062,-1.0671313,Train
-1.229717756263388,-1.1400801,Train
-1.224616701204692,-1.2035606,Train
-1.2237589055583207,-1.0433058,Train
-1.223006969954113,-1.0938612,Train
-1.2219340625411397,-1.2028466,Train
-1.2217598990716947,-1.0452497,Train
-1.2208105788461168,-1.2717519,Train
-1.2206885067558841,-1.1493889,Train
-1.2190838953135046,-1.0216774,Train
-1.2184101534671543,-1.00038,Train
-1.2173287569342697,-1.1569954,Train
-1.2146661856818022,-1.2232287,Train
-1.2141728059842976,-1.1514244,Train
-1.2047520589287675,-1.2037941,Train
-1.2046763244074805,-0.95477325,Train
-1.2022083567087714,-1.1807102,Train
-1.200091420244862,-1.0719984,Train
-1.1990762934517916,-1.162332,Train
-1.199002522964176,-0.99227154,Train
-1.1964635963507748,-1.1279627,Train
-1.1946579360906309,-1.0654418,Train
-1.1942126536101525,-0.97647256,Train
-1.1937553922020698,-0.95442957,Train
-1.192615647650479,-1.2562888,Train
-1.1894966167712129,-1.1665405,Train
-1.1884770311183699,-1.0739045,Train
-1.1853789472200176,-1.1028295,Train
-1.1831719590750507,-0.8979138,Train
-1.1783806727492843,-0.81219405,Train
-1.1766833521047488,-1.1095119,Train
-1.1758545176931792,-1.1278076,Train
-1.1740958193440327,-0.5945975,Train
-1.1703232299496857,-0.95916134,Train
-1.1683901210380672,-0.9419276,Train
-1.1683597082588357,-0.9685504,Train
-1.1673114796432795,-1.1069872,Train
-1.1658478388403453,-1.0203042,Train
-1.1656227106545445,-0.9166101,Train
-1.1624738455801304,-0.8131644,Train
-1.1585289733688242,-1.0410054,Train
-1.157339891559274,-0.9492283,Train
-1.153336625062872,-0.98731315,Train
-1.1506548674944148,-1.1540809,Train
-1.146145004365657,-0.9520116,Train
-1.1396963207140285,-0.7681772,Train
-1.1387014728355396,-0.8853775,Train
-1.138227764488485,-0.9830311,Train
-1.1373168179117306,-1.1237965,Train
-1.1370415633972324,-1.1340307,Train
-1.136466700960814,-1.0980922,Train
-1.1344783037132842,-0.670044,Train
-1.1335240538292852,-0.86265796,Train
-1.1335048639543424,-1.0266978,Train
-1.133034709476138,-1.0314769,Train
-1.1330318572294649,-0.96390265,Train
-1.1302366656582934,-0.66710323,Train
-1.1289392269467906,-0.6089405,Train
-1.1257841199771177,-0.64141923,Train
-1.123092470552819,-0.58849335,Train
-1.1194711392059717,-0.7398638,Train
-1.115007737701095,-1.0112177,Train
-1.11482079606487,-0.82371557,Train
-1.1125816705736993,-0.6737038,Train
-1.112507990076754,-1.0965142,Train
-1.1084665004244014,-1.0079684,Train
-1.108244545807894,-0.9875204,Train
-1.1077181390259179,-0.8213446,Train
-1.1065306114620146,-0.88821775,Train
-1.1031001655798138,-0.7027278,Train
-1.1022488263827293,-0.9356787,Train
-1.1017768888690378,-0.9826014,Train
-1.0941156932945464,-1.0564402,Train
-1.0930089336284121,-1.0505143,Train
-1.0898991880576998,-1.0653564,Train
-1.0876705345317206,-0.7400546,Train
-1.087158890795493,-1.1581706,Train
-1.0826895458389925,-1.322346,Train
-1.080567236881216,-0.65459925,Train
-1.0801033446351456,-0.85115176,Train
-1.0800049426333467,-0.8192882,Train
-1.0791458454269958,-0.9874556,Train
-1.0741247763132378,-0.9964173,Train
-1.0739123708762335,-0.8816856,Train
-1.0738171943027577,-1.0329789,Train
-1.0712733685362477,-0.60357803,Train
-1.0710531862783679,-0.9128335,Train
-1.0693544552715735,-0.8532908,Train
-1.0674540353438842,-0.9661719,Train
-1.066436600315538,-1.194919,Train
-1.059930900202072,-1.0279906,Train
-1.0584817265433593,-0.67141736,Train
-1.0570860241208058,-0.9598711,Train
-1.0549637100788107,-0.92643374,Train
-1.054751993045014,-0.8915039,Train
-1.053916082926323,-0.99437344,Train
-1.05385049142128,-0.75623083,Train
-1.0533933744050068,-0.9865547,Train
-1.0518487109849484,-0.7473467,Train
-1.0508216698338497,-0.82919437,Train
-1.0502586302395234,-0.9444796,Train
-1.049666588228224,-0.95614517,Train
-1.043830367860599,-1.0364957,Train
-1.0436698946667624,-0.8570888,Train
-1.0433174393423135,-1.0269878,Train
-1.0427968885634005,-1.0449735,Train
-1.040960897379945,-1.0048951,Train
-1.0398978858901882,-1.0671799,Train
-1.0395743089277762,-0.79125595,Train
-1.0390322702070822,-1.0837923,Train
-1.0371113507097212,-0.8345102,Train
-1.0350528980131566,-0.6478931,Train
-1.0347220185874715,-0.8747008,Train
-1.0341208031204283,-0.98436815,Train
-1.03172189588916,-0.7004528,Train
-1.0280372441577488,-1.0519979,Train
-1.024771235126258,-0.82413334,Train
-1.0221062539541417,-0.8674652,Train
-1.0208624354464055,-0.99356097,Train
-1.0198616761468704,-0.47618768,Train
-1.019057935913383,-0.71274674,Train
-1.0174095356208763,-0.88732415,Train
-1.0145443241902012,-0.98213214,Train
-1.0129131695674185,-0.8341995,Train
-1.0125271248439134,-0.8085453,Train
-1.0120917428624485,-0.75184286,Train
-1.011139134672658,-0.8532345,Train
-1.0110876467902017,-0.68550694,Train
-1.0080269390169694,-1.0267929,Train
-1.0038530629199713,-0.8956341,Train
-1.0037300502492854,-1.038935,Train
-1.0020038126026505,-0.65122133,Train
-1.001065836794188,-0.5277941,Train
-1.0000892702407658,-0.93560433,Train
-1.000018848727987,-0.7922911,Train
-0.9995451724115106,-0.88652515,Train
-0.997034238489255,-0.67729574,Train
-0.9945821091485422,-0.84912187,Train
-0.9912888065059728,-1.0060406,Train
-0.9912840237814716,-0.80958956,Train
-0.9894383964783734,0.51914966,Train
-0.9894061625320145,-0.7369099,Train
-0.9892149994690295,-1.0017556,Train
-0.9883944553844206,-0.7781589,Train
-0.986001922238097,-0.5569549,Train
-0.983306586246842,-1.0329175,Train
-0.9825714372074124,-0.9253425,Train
-0.9792069336413427,-0.73854005,Train
-0.9782757249279281,-0.5527364,Train
-0.9780512246431331,-0.7469432,Train
-0.9776735958267901,-0.96572095,Train
-0.9775949922809082,-0.8271603,Train
-0.9764566662263263,-0.109013356,Train
-0.9752889686404964,-1.0152278,Train
-0.9736853872608184,-0.7416987,Train
-0.9734620899021604,-0.15930444,Train
-0.9733261821276651,-0.890104,Train
-0.9710044685884417,-0.9029398,Train
-0.9696623380695771,-0.67204255,Train
-0.9694963586669227,-1.0011489,Train
-0.9651952505061654,-0.9735147,Train
-0.9651059680673926,-0.85895705,Train
-0.9649225345420489,-0.6275472,Train
-0.9636455857402025,-0.9218546,Train
-0.9628257875104728,-0.78375375,Train
-0.9617054123067437,-0.9710558,Train
-0.9614261921016842,-0.84922177,Train
-0.959203778437277,-0.67589206,Train
-0.9572955913487277,-0.7257736,Train
-0.9566390494141329,-0.78327835,Train
-0.9564373874395973,-0.91294944,Train
-0.9559148787280746,-0.9246513,Train
-0.9551242354418774,-0.6899354,Train
-0.9495711008107658,-1.0143574,Train
-0.9448076368548195,-1.0104122,Train
-0.9437273863048232,-0.6031544,Train
-0.9371438808678069,-0.9005944,Train
-0.9322027117756911,-0.794595,Train
-0.9318886661980175,-0.9988637,Train
-0.9309509888331908,-0.89228565,Train
-0.9302732777373258,-0.6661215,Train
-0.9280658589590376,-1.0981761,Train
-0.9252850236961202,-0.9076687,Train
-0.9233343599942828,-0.8524737,Train
-0.922599814960031,-0.9226256,Train
-0.9223555934994425,-0.9216576,Train
-0.9212721876833401,-0.91935563,Train
-0.921209054906445,-0.87264574,Train
-0.9206375429701291,-0.81700677,Train
-0.9187358367351168,-0.7961421,Train
-0.9187009264560511,-1.1420196,Train
-0.9177050520738125,-0.6672012,Train
-0.9163787350002726,-0.7170212,Train
-0.9156956824242745,-0.9599544,Train
-0.9080556199131009,-0.5320675,Train
-0.9018075763080559,-0.7449626,Train
-0.8995369098495307,-0.87640285,Train
-0.8938601783710077,-0.82643723,Train
-0.8915960009007692,-0.7925071,Train
-0.8913110746770977,-1.0958982,Train
-0.8906669956877254,-0.1979523,Train
-0.8901611144049367,-1.0040244,Train
-0.8895428637548225,-0.8644957,Train
-0.8879431341792082,-0.7389765,Train
-0.8871185837302886,-0.82192516,Train
-0.8848346378010229,-0.60927427,Train
-0.8828575986979983,-0.3428161,Train
-0.8813382948522367,-0.5728798,Train
-0.8804215670104337,-0.7288801,Train
-0.8794532023185673,-0.75292295,Train
-0.8788043711100058,-0.7135596,Train
-0.8781369382706008,-0.85541683,Train
-0.8748346792684248,-0.9877262,Train
-0.8738928348779776,-0.325235,Train
-0.8672381010626802,-0.48953637,Train
-0.8656763983921755,-0.5938203,Train
-0.8655355757034934,-0.94334584,Train
-0.8645971016416013,-0.89409184,Train
-0.8603832066426195,-0.6957003,Train
-0.8565633060514527,-0.627045,Train
-0.8553438612880137,-0.69705564,Train
-0.8447310510371057,-0.7939992,Train
-0.843737491499627,-0.8983648,Train
-0.8436867881121112,-0.7626259,Train
-0.843180911913541,-0.74345076,Train
-0.8396239076265541,-0.40240008,Train
-0.8386126941565927,-0.6123732,Train
-0.8385149246315964,-0.77917176,Train
-0.8378942737218484,-0.6816547,Train
-0.8378090520485257,-0.79677767,Train
-0.8361814665472487,-0.63620317,Train
-0.8358278062629748,-0.4861767,Train
-0.8347685230307678,-0.5461362,Train
-0.8345784022326096,-0.75991076,Train
-0.8341826227556199,-0.41132072,Train
-0.8341126196740377,-1.0038592,Train
-0.8339934832116644,-0.5679039,Train
-0.8332524583407197,-0.47009176,Train
-0.831919423489053,-0.595416,Train
-0.8317746351098096,-0.5765043,Train
-0.8303494030368069,-0.53829217,Train
-0.8302418652024823,-0.5964038,Train
-0.8301195551708158,-0.5471957,Train
-0.8299302142918015,-0.94516003,Train
-0.82561967643068,-0.71743226,Train
-0.8245352654645467,-0.889084,Train
-0.8233451119017015,-0.38504007,Train
-0.8227996403165619,-0.569581,Train
-0.8220159385141134,-0.6982563,Train
-0.8202185619714459,-0.988611,Train
-0.8196116231994472,-0.68526894,Train
-0.8192894123665918,-0.55852276,Train
-0.8177898881651385,-1.0315901,Train
-0.8173974474945485,-0.7068787,Train
-0.8165841540141832,-0.7419618,Train
-0.815666445935021,-0.31460828,Train
-0.8155695356429795,-0.5849063,Train
-0.8145724268124481,-0.2799481,Train
-0.8106241619020246,-0.7782568,Train
-0.8085681730178269,-0.5582304,Train
-0.8082063718826211,-0.7933793,Train
-0.8077181496165339,-0.90818566,Train
-0.807633883776321,-0.8624678,Train
-0.8073061123335077,-0.45577085,Train
-0.8072344568808587,-0.32549062,Train
-0.8037333932350383,-0.6675704,Train
-0.8033837799888249,-0.35707352,Train
-0.8028014523941355,-0.7444017,Train
-0.8021225144763058,-0.45676017,Train
-0.7989714662383959,-0.48940793,Train
-0.7988391545317647,-0.541216,Train
-0.7975368237850594,-0.5237933,Train
-0.7975081996339554,-0.14983064,Train
-0.7964374799602755,-0.14092594,Train
-0.7956441740687615,-0.86681426,Train
-0.794139606322389,-0.5583879,Train
-0.7907522980019032,-0.4898152,Train
-0.790270277465748,-0.55363107,Train
-0.7883696928093737,-0.5423642,Train
-0.7855480155094701,-0.5335378,Train
-0.7854489581518845,0.16464263,Train
-0.7833980997527454,-0.6434562,Train
-0.7814751877500881,-0.1879805,Train
-0.7806556416976039,-0.679997,Train
-0.7793804159374647,-0.81813955,Train
-0.7787365184546986,-0.6154239,Train
-0.7774645094797111,-0.5776627,Train
-0.7771146018572368,-0.50406903,Train
-0.7767645956009204,-0.68045133,Train
-0.7756616150345221,-0.3435918,Train
-0.7721414428612582,-0.6797443,Train
-0.7661028894022329,-0.61401397,Train
-0.7650449463700666,-0.67435634,Train
-0.7649753266385725,-0.0059210435,Train
-0.7606641385058828,-0.6022557,Train
-0.7594096456810521,-0.46099523,Train
-0.7582356131587606,-0.7751038,Train
-0.7556572467358824,-0.33694822,Train
-0.7550958422262796,-0.536846,Train
-0.754031328858328,-0.1692765,Train
-0.7539738024493589,-0.93690497,Train
-0.7532686721622138,-0.6586072,Train
-0.7521152597055771,-0.5850396,Train
-0.7520699527077556,-0.4611247,Train
-0.7517342127690232,-0.45133615,Train
-0.7512837103212381,-0.34564418,Train
-0.7505394701904073,-0.099028975,Train
-0.7455360163690702,-0.5046953,Train
-0.7449187566331746,-0.4553854,Train
-0.7440811483854487,-0.44337153,Train
-0.7438697841964276,-0.5839443,Train
-0.7434979529146325,-0.63403165,Train
-0.7425417913644144,-0.3887087,Train
-0.7415643096516313,-0.69884366,Train
-0.7397791098126751,-0.61210155,Train
-0.7380319978894523,-0.44221282,Train
-0.7376293155687763,-0.23170367,Train
-0.736179774321054,-0.57853717,Train
-0.7312965571870098,-0.67064685,Train
-0.7311110950584176,0.20902586,Train
-0.7243668088323357,-0.48860574,Train
-0.724021550219412,-0.37163123,Train
-0.7210254964213006,-0.3707754,Train
-0.720946679338235,-0.6229978,Train
-0.7190373091520016,-0.42456707,Train
-0.7185838324362954,-0.71405315,Train
-0.7183453317385525,-0.51856226,Train
-0.7183350585663107,-0.58323306,Train
-0.7180675676537197,-0.46985722,Train
-0.7172467983382237,-0.35491252,Train
-0.7166398544820068,-0.44822305,Train
-0.7147864010411121,-0.5714209,Train
-0.7132048811030814,-0.5679479,Train
-0.7114847465525358,-0.7574876,Train
-0.7109753841052248,-0.51442605,Train
-0.7100054560161181,-0.41228193,Train
-0.708100353523035,-0.22023183,Train
-0.7077140205243315,-0.5755838,Train
-0.7064586354191242,-0.6029043,Train
-0.7036799304438291,-0.590602,Train
-0.7030487516424846,-0.7512534,Train
-0.7009813847853286,-0.7530899,Train
-0.7005949790822981,-0.5765264,Train
-0.6995350648985543,-0.46914557,Train
-0.6963669952049635,-0.5714902,Train
-0.6958314963147428,-0.518178,Train
-0.6954779534759206,-0.5207136,Train
-0.6943461316622813,-0.6063579,Train
-0.6908896784763251,0.08209827,Train
-0.6903973257909914,-0.4752621,Train
-0.6880992894581077,-0.38153005,Train
-0.6817070167378722,-0.5107119,Train
-0.679659018720156,-0.40868455,Train
-0.679559609026217,-0.24845707,Train
-0.6795058754443742,-0.76285267,Train
-0.6792575047529302,-0.6780481,Train
-0.6775422602039001,-0.4344187,Train
-0.6752386485168246,-0.652747,Train
-0.6733526286216701,-0.54250085,Train
-0.6714906438618499,-0.6488912,Train
-0.6705349139617968,-0.2700113,Train
-0.6702300270956327,-0.6629808,Train
-0.6692485491869765,-0.22657916,Train
-0.6686601556109933,-0.77891856,Train
-0.6678463130350115,-0.27931446,Train
-0.6662045745942262,-0.41920632,Train
-0.6608924832786136,-0.6745548,Train
-0.6598506775565017,0.10673758,Train
-0.6589998605086743,-0.4758833,Train
-0.6562012340393705,0.11556033,Train
-0.6559931857777648,-0.7719182,Train
-0.654371275281365,-0.6909042,Train
-0.6543107273212408,-0.120744705,Train
-0.647720846782436,-0.49669036,Train
-0.646840809204655,-0.051809862,Train
-0.6456930946318797,-0.29106072,Train
-0.6435860571417186,-0.39899182,Train
-0.6434153417893741,-0.6751307,Train
-0.6396988633575197,-0.53305465,Train
-0.6386349397589337,-0.48079643,Train
-0.6375455477837714,-0.6568337,Train
