y,y_pred,Dataset
-1.4720509339712284,-0.6525768,Train
-1.4715691244301479,-0.7533035,Train
-1.469531988337195,-0.7966205,Train
-1.4680820550962133,-0.7414564,Train
-1.460905712984519,-0.7937598,Train
-1.4575248417932898,-0.6868479,Train
-1.4511729204829396,-0.61524546,Train
-1.4498542556669176,-0.7912096,Train
-1.445561814065303,-0.7488755,Train
-1.4419961330507365,-0.88644874,Train
-1.4417845156676254,-0.8046696,Train
-1.43916564479988,-0.7735348,Train
-1.4388759714412378,-0.81679046,Train
-1.4365523055620457,-0.7507371,Train
-1.4343642495221354,-0.83396685,Train
-1.430617563205061,-0.80104184,Train
-1.4297472466533745,-0.77522373,Train
-1.4292287224440223,-0.8022729,Train
-1.4147387012722719,-0.7760509,Train
-1.413159586678093,-0.76615083,Train
-1.4077603889692971,-0.8439554,Train
-1.4069181357793956,-0.80053115,Train
-1.4057767251293474,-0.71652853,Train
-1.3967675913330062,-0.7457547,Train
-1.3959804409050345,-0.80060935,Train
-1.3945533007247655,-0.72370315,Train
-1.3886105893634397,-0.677536,Train
-1.384729298865537,-0.790524,Train
-1.3834189462386166,-0.793841,Train
-1.3830974222837034,-0.7244605,Train
-1.3830593913112188,-0.75222087,Train
-1.381543554394167,-0.74843717,Train
-1.3780714026662275,-0.8362808,Train
-1.3767381374994556,-0.7943059,Train
-1.3758776248466273,-0.76300144,Train
-1.3705575375803147,-0.79014456,Train
-1.3698903386149688,-0.7579553,Train
-1.367977720121428,-0.6895895,Train
-1.3658152799004348,-0.6512927,Train
-1.364177268191934,-0.6663343,Train
-1.3640463099043123,-0.64794946,Train
-1.361687391069716,-0.7904507,Train
-1.3569865885835943,-0.58202565,Train
-1.3506188873837628,-0.7788929,Train
-1.3490254917277655,-0.7776965,Train
-1.3450358000952085,-0.67382693,Train
-1.34099331749495,-0.7056476,Train
-1.334866561485197,-0.54131687,Train
-1.3335424529962465,-0.7566179,Train
-1.3326391785054628,-0.73188174,Train
-1.332388394335417,-0.61699915,Train
-1.3275973235805218,-0.7096745,Train
-1.3237919516526224,-0.68507624,Train
-1.3184092385060153,-0.7317958,Train
-1.3147666622430398,-0.765008,Train
-1.312564936264395,-0.78699374,Train
-1.3094779578248803,-0.7337339,Train
-1.305995591901636,-0.62268114,Train
-1.3017474150330155,-0.6760651,Train
-1.3001107155613527,-0.63874865,Train
-1.2999826893426374,-0.7393112,Train
-1.2967939151853631,-0.69919765,Train
-1.2956988166831669,-0.738922,Train
-1.2898646167840404,-0.66070044,Train
-1.2879144391335078,-0.66332865,Train
-1.2824482161700037,-0.7534672,Train
-1.2803091938601983,-0.7518443,Train
-1.269910802396888,-0.7235801,Train
-1.2600172382578363,-0.7417908,Train
-1.2599684531460238,-0.74688244,Train
-1.2586449090053458,-0.7547438,Train
-1.2571080971441766,-0.6553432,Train
-1.2532311434847987,-0.66989064,Train
-1.252288185142041,-0.78061473,Train
-1.2519080213342704,-0.7448431,Train
-1.2464150670742724,-0.75722253,Train
-1.2458097567775135,-0.5944536,Train
-1.244172170618115,-0.72681093,Train
-1.2417140779973257,-0.67839706,Train
-1.2384088665893689,-0.62201005,Train
-1.238295237352658,-0.630049,Train
-1.2339350795510182,-0.6891147,Train
-1.231869842473062,-0.74939346,Train
-1.229717756263388,-0.75814724,Train
-1.224616701204692,-0.74060524,Train
-1.2237589055583207,-0.6511501,Train
-1.223006969954113,-0.72263646,Train
-1.2219340625411397,-0.72519886,Train
-1.2217598990716947,-0.669909,Train
-1.2206885067558841,-0.73739743,Train
-1.2190838953135046,-0.6057886,Train
-1.2184101534671543,-0.6507195,Train
-1.2173287569342697,-0.7880291,Train
-1.2146661856818022,-0.736096,Train
-1.2141728059842976,-0.66876733,Train
-1.2047520589287675,-0.70723236,Train
-1.2046763244074805,-0.6227156,Train
-1.2022083567087714,-0.6839682,Train
-1.200091420244862,-0.66794574,Train
-1.1990762934517916,-0.6781466,Train
-1.1964635963507748,-0.6688423,Train
-1.1946579360906309,-0.6647353,Train
-1.1937553922020698,-0.5941595,Train
-1.1894966167712129,-0.5926169,Train
-1.1885557465170622,-0.6754409,Train
-1.1884770311183699,-0.7198752,Train
-1.1853789472200176,-0.66586566,Train
-1.1831719590750507,-0.4500247,Train
-1.1783806727492843,-0.5484217,Train
-1.1766833521047488,-0.71936655,Train
-1.1758545176931792,-0.73887837,Train
-1.1740958193440327,-0.28891668,Train
-1.1717540546632244,-0.59765923,Train
-1.1703232299496857,-0.5300751,Train
-1.1683901210380672,-0.68419945,Train
-1.1673114796432795,-0.69303584,Train
-1.1658478388403453,-0.70617783,Train
-1.1656227106545445,-0.61037636,Train
-1.1624738455801304,-0.7184938,Train
-1.157339891559274,-0.45789436,Train
-1.153336625062872,-0.58509207,Train
-1.1506548674944148,-0.7143471,Train
-1.1505076808892252,-0.63370085,Train
-1.146145004365657,-0.60693645,Train
-1.1396963207140285,-0.5026901,Train
-1.1387014728355396,-0.6056611,Train
-1.138227764488485,-0.5570464,Train
-1.1373168179117306,-0.55664897,Train
-1.1370415633972324,-0.67561173,Train
-1.1344783037132842,-0.49703223,Train
-1.1335048639543424,-0.7168393,Train
-1.1330318572294649,-0.63592935,Train
-1.1302366656582934,-0.33648312,Train
-1.1289392269467906,-0.45924383,Train
-1.123092470552819,-0.42417935,Train
-1.115007737701095,-0.62955606,Train
-1.11482079606487,-0.4650379,Train
-1.1125816705736993,-0.50419724,Train
-1.112507990076754,-0.69728756,Train
-1.1110303890261997,-0.43889102,Train
-1.108244545807894,-0.5451843,Train
-1.1077181390259179,-0.4762911,Train
-1.1065306114620146,-0.6009661,Train
-1.1031001655798138,-0.28303966,Train
-1.1022488263827293,-0.6366527,Train
-1.1017768888690378,-0.59918636,Train
-1.0941156932945464,-0.6073706,Train
-1.0930089336284121,-0.6425214,Train
-1.0898991880576998,-0.6280345,Train
-1.0872240720040898,-0.18261996,Train
-1.087158890795493,-0.75431955,Train
-1.0826895458389925,-0.80066764,Train
-1.080567236881216,-0.5044669,Train
-1.0801033446351456,-0.13829447,Train
-1.0800049426333467,-0.4854357,Train
-1.0791458454269958,-0.5611594,Train
-1.0741247763132378,-0.5943769,Train
-1.0739123708762335,-0.6989757,Train
-1.0738171943027577,-0.6130235,Train
-1.0720990131090244,-0.6523982,Train
-1.0712733685362477,-0.48320913,Train
-1.0710531862783679,-0.61667085,Train
-1.0693544552715735,-0.8130834,Train
-1.066436600315538,-0.75480807,Train
-1.059930900202072,-0.674875,Train
-1.0584817265433593,-0.5741188,Train
-1.0570860241208058,-0.52813923,Train
-1.0549637100788107,-0.59108233,Train
-1.054751993045014,-0.6101316,Train
-1.053916082926323,-0.6569724,Train
-1.05385049142128,-0.34426957,Train
-1.0533933744050068,-0.61644804,Train
-1.0518487109849484,-0.29986113,Train
-1.0508216698338497,-0.5982529,Train
-1.0502586302395234,-0.46699038,Train
-1.049666588228224,-0.6338357,Train
-1.043830367860599,-0.57127684,Train
-1.0436698946667624,-0.55847776,Train
-1.0433174393423135,-0.5912136,Train
-1.0427968885634005,-0.63299406,Train
-1.0398978858901882,-0.69433033,Train
-1.0395743089277762,-0.020205513,Train
-1.0390322702070822,-0.6972314,Train
-1.0371113507097212,-0.50942516,Train
-1.0350528980131566,-0.54350734,Train
-1.0347220185874715,-0.60712045,Train
-1.0341208031204283,-0.5898557,Train
-1.03172189588916,-0.25973296,Train
-1.0280372441577488,-0.6469585,Train
-1.0280346715431028,-0.5269456,Train
-1.0262996209118274,-0.4830238,Train
-1.024771235126258,-0.2725569,Train
-1.0221062539541417,-0.62540424,Train
-1.0208624354464055,-0.72411156,Train
-1.0198616761468704,-0.35816276,Train
-1.0195966698919428,-0.62873626,Train
-1.019057935913383,-0.4883875,Train
-1.0174095356208763,-0.61111295,Train
-1.0145443241902012,-0.5644052,Train
-1.013320459715474,-0.49514756,Train
-1.0129131695674185,-0.6234931,Train
-1.0125271248439134,-0.5588516,Train
-1.0120917428624485,-0.5020111,Train
-1.011139134672658,-0.6217251,Train
-1.0110876467902017,-0.5468534,Train
-1.0080269390169694,-0.6117096,Train
-1.0038530629199713,-0.6096182,Train
-1.0037300502492854,-0.6711273,Train
-1.0020038126026505,-0.37678424,Train
-1.001065836794188,-0.21343514,Train
-1.0000892702407658,-0.61708796,Train
-1.000018848727987,-0.42665616,Train
-0.9995451724115106,-0.5404577,Train
-0.997034238489255,-0.48581654,Train
-0.9916763287034229,-0.24242684,Train
-0.9912888065059728,-0.61024463,Train
-0.9912840237814716,-0.55623174,Train
-0.9894383964783734,-0.16874881,Train
-0.9892149994690295,-0.61661124,Train
-0.9883944553844206,-0.34299168,Train
-0.986001922238097,-0.12337743,Train
-0.983306586246842,-0.60083604,Train
-0.9825714372074124,-0.6590278,Train
-0.9792069336413427,-0.56288695,Train
-0.9782757249279281,0.20247528,Train
-0.9780512246431331,-0.26670116,Train
-0.9776735958267901,-0.6098858,Train
-0.9775949922809082,-0.48884198,Train
-0.9764566662263263,-0.10401692,Train
-0.9752889686404964,-0.60890895,Train
-0.9734620899021604,-0.023840494,Train
-0.9733261821276651,-0.57802755,Train
-0.9726350929272174,-0.0071296394,Train
-0.9710044685884417,-0.54804534,Train
-0.9696623380695771,-0.2510382,Train
-0.9694963586669227,-0.61960804,Train
-0.9651952505061654,-0.6484277,Train
-0.9651059680673926,-0.55061847,Train
-0.9649225345420489,-0.3856621,Train
-0.9628257875104728,-0.60453254,Train
-0.9614261921016842,-0.47444448,Train
-0.959203778437277,-0.3989367,Train
-0.9572955913487277,-0.58278835,Train
-0.9566390494141329,-0.62001586,Train
-0.9564373874395973,-0.52655256,Train
-0.9559148787280746,-0.19640273,Train
-0.9495711008107658,-0.62991226,Train
-0.9448076368548195,-0.61649024,Train
-0.9437273863048232,-0.14229357,Train
-0.9371438808678069,-0.59877014,Train
-0.9322027117756911,-0.5318394,Train
-0.9318886661980175,-0.61926997,Train
-0.9309509888331908,-0.6502478,Train
-0.9302732777373258,-0.18683928,Train
-0.9280658589590376,-0.68156564,Train
-0.9252850236961202,-0.56725174,Train
-0.9233343599942828,-0.5341847,Train
-0.922599814960031,-0.52451503,Train
-0.9223555934994425,-0.65902185,Train
-0.9212721876833401,-0.6349827,Train
-0.921209054906445,-0.46340975,Train
-0.9206375429701291,-0.5626162,Train
-0.9187358367351168,-0.6182993,Train
-0.9187009264560511,-0.6205982,Train
-0.9177050520738125,-0.28112757,Train
-0.9163787350002726,-0.4928137,Train
-0.9126880076275528,-0.42988256,Train
-0.9110180334699698,-0.6850624,Train
-0.9018075763080559,-0.4013368,Train
-0.8995369098495307,-0.64101315,Train
-0.8938601783710077,-0.32649523,Train
-0.8915960009007692,-0.60351527,Train
-0.8913110746770977,-0.6842247,Train
-0.8906669956877254,-0.24200255,Train
-0.8901611144049367,-0.63373435,Train
-0.8895428637548225,-0.59039235,Train
-0.8891734418842543,-0.4959052,Train
-0.8879431341792082,-0.3432667,Train
-0.8871185837302886,-0.5312072,Train
-0.8861603340914636,-0.6100114,Train
-0.8848346378010229,-0.2591595,Train
-0.8828575986979983,-0.30964768,Train
-0.8794532023185673,-0.5355302,Train
-0.8788043711100058,-0.18198135,Train
-0.8781369382706008,-0.50038826,Train
-0.8748346792684248,-0.62249947,Train
-0.8738928348779776,-0.28691924,Train
-0.8703698424886183,-0.20134869,Train
-0.8672381010626802,-0.021446303,Train
-0.8656763983921755,-0.5241219,Train
-0.8655355757034934,-0.49714458,Train
-0.8645971016416013,-0.5239825,Train
-0.8603832066426195,-0.17582813,Train
-0.8565633060514527,-0.45810032,Train
-0.8553438612880137,-0.4408831,Train
-0.8552799135108659,-0.5418159,Train
-0.8447310510371057,-0.47217378,Train
-0.843737491499627,-0.4794635,Train
-0.8436867881121112,-0.47992277,Train
-0.843180911913541,-0.54300296,Train
-0.8396239076265541,-0.2066592,Train
-0.8385149246315964,-0.54062665,Train
-0.8378942737218484,-0.5751438,Train
-0.8378090520485257,-0.3689265,Train
-0.8361814665472487,-0.36637953,Train
-0.8358278062629748,-0.2543224,Train
-0.8348459302599969,-0.28358155,Train
-0.8345784022326096,-0.39942047,Train
-0.8341826227556199,-0.2149679,Train
-0.8341126196740377,-0.49881384,Train
-0.8339934832116644,-0.26613918,Train
-0.8332524583407197,-0.086932346,Train
-0.831919423489053,-0.5825921,Train
-0.8317746351098096,-0.28490844,Train
-0.8303494030368069,-0.16485019,Train
-0.8302418652024823,-0.32358474,Train
-0.8301195551708158,-0.2213256,Train
-0.8299302142918015,-0.59189785,Train
-0.8245352654645467,-0.60531473,Train
-0.8233451119017015,-0.13337222,Train
-0.8227996403165619,-0.29835883,Train
-0.8220159385141134,-0.2728008,Train
-0.8211472250165729,-0.2624933,Train
-0.8202185619714459,-0.6721842,Train
-0.8196116231994472,-0.45439038,Train
-0.8192894123665918,-0.31043035,Train
-0.8192704329783023,-0.21476004,Train
-0.8177898881651385,-0.35327986,Train
-0.8173974474945485,-0.46105787,Train
-0.8155695356429795,-0.43816787,Train
-0.8145724268124481,0.096211165,Train
-0.8106329148928844,-0.55673075,Train
-0.8106241619020246,-0.43216506,Train
-0.8085681730178269,-0.28515583,Train
-0.8082696566776548,-0.7131386,Train
-0.8077181496165339,-0.60884285,Train
-0.807633883776321,-0.5517539,Train
-0.8073061123335077,-0.27541113,Train
-0.8072344568808587,0.033528373,Train
-0.8037333932350383,-0.4632629,Train
-0.8033837799888249,-0.12421437,Train
-0.8028014523941355,-0.31257138,Train
-0.8021225144763058,-0.2898878,Train
-0.7989714662383959,-0.009493917,Train
-0.7988391545317647,-0.30701303,Train
-0.7975368237850594,-0.45474944,Train
-0.7975081996339554,-0.00054296106,Train
-0.7964374799602755,-0.12398291,Train
-0.7956441740687615,-0.5726886,Train
-0.794139606322389,-0.2080641,Train
-0.7928929508206355,0.1193587,Train
-0.7907522980019032,-0.21069169,Train
-0.790270277465748,-0.33181274,Train
-0.7883696928093737,-0.26085228,Train
-0.7855480155094701,-0.44851395,Train
-0.7854489581518845,0.072942525,Train
-0.7833980997527454,-0.008788213,Train
-0.7814751877500881,0.07344386,Train
-0.7806556416976039,-0.3686043,Train
-0.7793804159374647,-0.62568486,Train
-0.7787365184546986,-0.36573052,Train
-0.7774645094797111,-0.19609937,Train
-0.7771146018572368,0.02975367,Train
-0.7767645956009204,-0.46137404,Train
-0.7756616150345221,-0.38887855,Train
-0.7743359828052371,-0.050694555,Train
-0.7726443244550326,-0.03361486,Train
-0.7721414428612582,-0.56569636,Train
-0.7661028894022329,-0.078990325,Train
-0.7650449463700666,-0.3640139,Train
-0.7649753266385725,-0.10973712,Train
-0.7622935843227711,-0.23555239,Train
-0.7606641385058828,-0.3843147,Train
-0.7594096456810521,-0.0648887,Train
-0.7582356131587606,-0.50841355,Train
-0.7556572467358824,-0.1704998,Train
-0.7550958422262796,-0.4612362,Train
-0.754031328858328,-0.004873961,Train
-0.7539738024493589,-0.6742759,Train
-0.7532686721622138,-0.36412877,Train
-0.7521152597055771,-0.27801907,Train
-0.7505394701904073,0.36565173,Train
-0.7479126343856956,-0.17562874,Train
-0.7455360163690702,-0.34642223,Train
-0.7449187566331746,-0.22676544,Train
-0.7440811483854487,-0.27223527,Train
-0.7438697841964276,-0.26723182,Train
-0.7434979529146325,-0.30624205,Train
-0.7425417913644144,0.16202548,Train
-0.7415643096516313,-0.42884526,Train
-0.7397791098126751,-0.30106515,Train
-0.7380319978894523,-0.3467306,Train
-0.7376293155687763,-0.2772243,Train
-0.736179774321054,-0.33879882,Train
-0.7327313709785152,0.051457703,Train
-0.7326514673979201,-0.30074793,Train
-0.7312965571870098,0.043263704,Train
-0.7311110950584176,-0.0983991,Train
-0.7247176305973264,-0.22713864,Train
-0.7243668088323357,-0.1753087,Train
-0.724021550219412,-0.24744925,Train
-0.7230611631750583,0.13186172,Train
-0.7180675676537197,-0.12801285,Train
-0.71771881058993,-0.22045657,Train
-0.7172467983382237,-0.38102493,Train
-0.7147864010411121,-0.29225135,Train
-0.7132048811030814,-0.1579971,Train
-0.7124647363103879,-0.27843833,Train
-0.7114847465525358,-0.17119464,Train
-0.7109753841052248,-0.22194201,Train
-0.7100054560161181,-0.25675386,Train
-0.708100353523035,-0.078364864,Train
-0.7077140205243315,-0.025997482,Train
-0.7064586354191242,-0.24016245,Train
-0.7036799304438291,-0.24175736,Train
-0.7030487516424846,-0.57199705,Train
-0.7009813847853286,-0.5793936,Train
-0.7005949790822981,0.027974918,Train
-0.6995350648985543,-0.4224203,Train
-0.6978824141992405,-0.3690574,Train
-0.6963669952049635,-0.16121349,Train
-0.6958314963147428,-0.30679274,Train
-0.6943461316622813,-0.5072448,Train
-0.6903973257909914,-0.2313201,Train
-0.6880992894581077,-0.11515647,Train
-0.683264484254226,-0.23659945,Train
-0.679559609026217,0.055064052,Train
-0.6795058754443742,-0.53835785,Train
-0.6792575047529302,-0.42460838,Train
-0.6775422602039001,-0.21094686,Train
-0.6752386485168246,-0.19206145,Train
-0.6733526286216701,-0.24280652,Train
-0.6714906438618499,-0.39135,Train
-0.6705349139617968,-0.20258081,Train
-0.6702300270956327,-0.20409317,Train
-0.669556649279339,-0.26401687,Train
-0.6692485491869765,-0.08618254,Train
-0.6686601556109933,-0.50887775,Train
-0.6678463130350115,-0.06018766,Train
-0.6662045745942262,-0.11688252,Train
-0.6608924832786136,-0.4903856,Train
-0.6598506775565017,-0.2792951,Train
-0.6589998605086743,-0.1737857,Train
-0.6559931857777648,-0.40517807,Train
-0.654371275281365,-0.63670945,Train
-0.6543107273212408,0.013126552,Train
-0.6532215173611071,-0.46412614,Train
-0.647720846782436,-0.22927976,Train
-0.646840809204655,0.029862598,Train
-0.6456930946318797,-0.2615552,Train
-0.6434153417893741,-0.21063747,Train
-0.6396988633575197,0.14491147,Train
-0.6386349397589337,-0.2194723,Train
-0.6375455477837714,-0.23838311,Train
-0.6367496031827687,-0.09736902,Train
-0.6364794359374705,-0.089386225,Train
-0.6345970344807428,-0.34213012,Train
