y,y_pred,Dataset
-1.8498388390751137,-1.2658594,Train
-1.8480975770538912,-1.1304172,Train
-1.847132343223881,-1.0070733,Train
-1.8456547762375917,-1.0722654,Train
-1.8435579442995635,-1.1592546,Train
-1.8428259810315517,-1.1210133,Train
-1.8427432323221895,-1.0611392,Train
-1.8343026311100243,-1.1294618,Train
-1.8331416629960238,-1.1391759,Train
-1.8315848330406914,-1.0708425,Train
-1.8242857609408694,-0.97152734,Train
-1.8183098094663102,-1.0627472,Train
-1.8182000005115062,-1.1287448,Train
-1.8116572430534312,-1.0700071,Train
-1.809123803837239,-1.1196153,Train
-1.8077424846692989,-1.13638,Train
-1.8060792618456858,-1.0961243,Train
-1.8028417722303947,-1.0844793,Train
-1.799859955769821,-1.0596066,Train
-1.79190164709951,-1.0917416,Train
-1.7908696320572879,-1.0317161,Train
-1.7903001995664076,-1.1434852,Train
-1.777834808326529,-1.1209888,Train
-1.7598061963825433,-1.1842444,Train
-1.753047687054736,-0.96354884,Train
-1.7510978180162762,-1.1360484,Train
-1.747560832331875,-1.1062856,Train
-1.7374355325564408,-1.1299195,Train
-1.736983330454355,-1.1561384,Train
-1.7324454995471232,-0.9169307,Train
-1.7290468498600535,-0.98975486,Train
-1.7263056984491103,-1.0710161,Train
-1.7252384868863113,-1.0945724,Train
-1.713317209236765,-1.1386106,Train
-1.711353082523893,-0.98320836,Train
-1.7101397454323406,-1.0895355,Train
-1.7072812472039953,-0.9149052,Train
-1.705022827102977,-1.1134667,Train
-1.697827976401642,-1.1500359,Train
-1.6930119400993973,-1.0861915,Train
-1.6824001349985203,-1.1279241,Train
-1.681332343834793,-1.1009529,Train
-1.6793649240734894,-1.1149817,Train
-1.6691194135402772,-1.0671121,Train
-1.6619747237403266,-1.0205992,Train
-1.6595577436369569,-1.0090945,Train
-1.658663470246904,-1.1276886,Train
-1.6578726169824758,-0.97931004,Train
-1.6548716264080376,-0.92969155,Train
-1.6508760203039035,-1.0115718,Train
-1.6483846885867246,-1.0901228,Train
-1.6477131105838396,-1.0371577,Train
-1.6397319905496281,-0.97196186,Train
-1.6342115428687587,-0.92193663,Train
-1.6334174097748673,-1.0822257,Train
-1.6264044129321356,-1.0788705,Train
-1.6262621361569143,-1.0091624,Train
-1.6236575265225341,-1.1057849,Train
-1.6227805887928755,-1.0541376,Train
-1.6214007862473638,-0.9645672,Train
-1.6211207322304428,-0.8196942,Train
-1.6179533534821693,-0.9176413,Train
-1.613207026902089,-1.0028169,Train
-1.6128248838079906,-0.9168884,Train
-1.6104867482424678,-1.0341626,Train
-1.601481801808622,-0.80113935,Train
-1.5951946148040475,-0.9287224,Train
-1.5902362951170967,-0.9655403,Train
-1.5899759170264232,-1.10545,Train
-1.5829972320502201,-0.9664083,Train
-1.5793847335164661,-0.9498951,Train
-1.5791559167300213,-1.0252056,Train
-1.5779596915932415,-1.0645543,Train
-1.5759664928096007,-0.9863752,Train
-1.5750502133958844,-0.9390488,Train
-1.5743169470426281,-0.90409213,Train
-1.5720875949450037,-1.0688536,Train
-1.5696108991681061,-1.0285603,Train
-1.5674350503372183,-1.0892308,Train
-1.5539970892482127,-0.99585015,Train
-1.5527541213302596,-1.0161806,Train
-1.5425574330236562,-0.9397621,Train
-1.5381614040256226,-0.8620698,Train
-1.5351583421404984,-0.9567337,Train
-1.5297134779796213,-0.9563544,Train
-1.5254132015970385,-0.94944847,Train
-1.5249664868921613,-0.8272763,Train
-1.5237704671578158,-1.097714,Train
-1.5203121236593584,-0.9141364,Train
-1.5184420382139334,-0.935587,Train
-1.508051493225294,-0.9527689,Train
-1.5079646293493414,-0.9504545,Train
-1.5065957593992332,-0.8977683,Train
-1.5063135511988623,-0.9452685,Train
-1.5042692971997738,-0.78789383,Train
-1.5032407800999954,-0.93558145,Train
-1.4996827864240558,-0.93496025,Train
-1.4929512402331133,-0.9058265,Train
-1.4924606792264388,-0.88683796,Train
-1.4879271592282162,-1.1179218,Train
-1.4841763785898485,-0.896006,Train
-1.476103134038628,-0.77024186,Train
-1.473768886375121,-0.8528346,Train
-1.473219450116264,-0.82307005,Train
-1.4731024841068407,-0.9632441,Train
-1.4720509339712284,-0.6359587,Train
-1.4715691244301479,-0.8546181,Train
-1.469531988337195,-1.0864544,Train
-1.4680820550962133,-0.936873,Train
-1.4656928068635713,-0.9137303,Train
-1.460905712984519,-0.97218615,Train
-1.4575248417932898,-0.76047987,Train
-1.4557008915649072,-0.99359524,Train
-1.4511729204829396,-0.77978706,Train
-1.4498542556669176,-0.90719974,Train
-1.445561814065303,-0.8292936,Train
-1.4419961330507365,-1.1350381,Train
-1.4417845156676254,-1.0336608,Train
-1.4388759714412378,-0.9411412,Train
-1.4365523055620457,-0.99153626,Train
-1.4343642495221354,-1.0421649,Train
-1.430617563205061,-1.008525,Train
-1.4297472466533745,-0.970199,Train
-1.4292287224440223,-0.8491211,Train
-1.4147387012722719,-0.80748457,Train
-1.4077603889692971,-0.97841954,Train
-1.4069181357793956,-0.9228156,Train
-1.4057767251293474,-0.7067301,Train
-1.3967675913330062,-0.91143525,Train
-1.3959804409050345,-0.8256063,Train
-1.3945533007247655,-0.8284601,Train
-1.3886105893634397,-0.7984122,Train
-1.384729298865537,-0.86950743,Train
-1.3834189462386166,-0.97285175,Train
-1.3830974222837034,-0.8641936,Train
-1.3830593913112188,-0.9824538,Train
-1.381543554394167,-0.7800954,Train
-1.3780714026662275,-0.8910661,Train
-1.3767381374994556,-0.9350978,Train
-1.3758776248466273,-0.89488804,Train
-1.3705575375803147,-0.8581915,Train
-1.3698903386149688,-0.8449048,Train
-1.367977720121428,-0.84868455,Train
-1.3658152799004348,-0.83493817,Train
-1.364177268191934,-0.68468064,Train
-1.361687391069716,-0.8439821,Train
-1.361164697801056,-0.7296378,Train
-1.3569865885835943,-0.6079837,Train
-1.3506188873837628,-1.0589578,Train
-1.3490254917277655,-1.0154073,Train
-1.34099331749495,-0.84924185,Train
-1.334866561485197,-0.8493854,Train
-1.3335424529962465,-0.89632905,Train
-1.3328418934216852,-0.9193419,Train
-1.3326391785054628,-0.9406824,Train
-1.332388394335417,-0.68133545,Train
-1.3275973235805218,-0.75248164,Train
-1.326286937397758,-0.93865067,Train
-1.3237919516526224,-0.74946356,Train
-1.3184092385060153,-0.78022134,Train
-1.3147666622430398,-0.8881159,Train
-1.312564936264395,-0.8962912,Train
-1.3094779578248803,-0.77161455,Train
-1.305995591901636,-0.6116564,Train
-1.3017474150330155,-0.63323665,Train
-1.3001107155613527,-0.70287997,Train
-1.2999826893426374,-0.8924358,Train
-1.2967939151853631,-0.81357056,Train
-1.2956988166831669,-0.96897745,Train
-1.2898646167840404,-0.77954215,Train
-1.2879144391335078,-0.70579195,Train
-1.2824482161700037,-0.8500624,Train
-1.2803091938601983,-0.87196064,Train
-1.269910802396888,-0.75703764,Train
-1.2624861429780458,-0.8689924,Train
-1.2600172382578363,-0.82246995,Train
-1.2599684531460238,-0.7784137,Train
-1.2586449090053458,-0.8058009,Train
-1.2571080971441766,-0.64157045,Train
-1.2532311434847987,-0.85314316,Train
-1.25295937471062,-0.9393929,Train
-1.252288185142041,-0.7960687,Train
-1.2519080213342704,-0.8054021,Train
-1.2458097567775135,-0.59099996,Train
-1.244172170618115,-0.7046033,Train
-1.2417140779973257,-0.7340696,Train
-1.2409531534945124,-0.6495589,Train
-1.2386412916458032,-0.65295404,Train
-1.2384088665893689,-0.77382994,Train
-1.238295237352658,-0.71637666,Train
-1.231869842473062,-0.84846747,Train
-1.224616701204692,-0.8250513,Train
-1.2237589055583207,-0.79042065,Train
-1.2219340625411397,-0.70421547,Train
-1.2217598990716947,-0.76037407,Train
-1.2208105788461168,-0.7997428,Train
-1.2206885067558841,-0.82846415,Train
-1.2190838953135046,-0.66191053,Train
-1.2184101534671543,-0.675001,Train
-1.2173287569342697,-0.8224184,Train
-1.2146661856818022,-0.81729746,Train
-1.2141728059842976,-0.829597,Train
-1.2047520589287675,-0.7700503,Train
-1.2046763244074805,-0.7127762,Train
-1.2022083567087714,-0.7541832,Train
-1.200091420244862,-0.6239838,Train
-1.1990762934517916,-0.7696125,Train
-1.199002522964176,-0.78656495,Train
-1.1964635963507748,-0.7097959,Train
-1.1942126536101525,-0.64885277,Train
-1.1937553922020698,-0.6349262,Train
-1.192615647650479,-0.71221924,Train
-1.1894966167712129,-0.99572563,Train
-1.1885557465170622,-0.81250024,Train
-1.1884770311183699,-0.813198,Train
-1.1853789472200176,-0.843301,Train
-1.1831719590750507,-0.7132583,Train
-1.1766833521047488,-0.8343205,Train
-1.1758545176931792,-0.9325715,Train
-1.1740958193440327,-0.5210408,Train
-1.1717540546632244,-0.6805753,Train
-1.1703232299496857,-0.5326799,Train
-1.1683901210380672,-0.6981019,Train
-1.1683597082588357,-0.76182383,Train
-1.1673114796432795,-0.95568424,Train
-1.1658478388403453,-0.7374134,Train
-1.1656227106545445,-0.6033641,Train
-1.1624738455801304,-0.66377044,Train
-1.1585289733688242,-0.6934753,Train
-1.157339891559274,-0.631783,Train
-1.153336625062872,-0.6220672,Train
-1.1505076808892252,-0.73083234,Train
-1.1396963207140285,-0.621442,Train
-1.1373168179117306,-0.76254153,Train
-1.1370415633972324,-0.729306,Train
-1.136466700960814,-0.7566706,Train
-1.1344783037132842,-0.6656037,Train
-1.1335240538292852,-0.711351,Train
-1.1335048639543424,-0.7225981,Train
-1.133034709476138,-0.74663866,Train
-1.1330318572294649,-0.6416353,Train
-1.1302366656582934,-0.60775757,Train
-1.1289392269467906,-0.6429889,Train
-1.1257841199771177,-0.55856,Train
-1.123092470552819,-0.49800298,Train
-1.1194711392059717,-0.6251657,Train
-1.115007737701095,-0.64593613,Train
-1.11482079606487,-0.6205517,Train
-1.1125816705736993,-0.58491784,Train
-1.112507990076754,-0.76092017,Train
-1.1110303890261997,-0.59553576,Train
-1.1084665004244014,-0.6246115,Train
-1.1077181390259179,-0.58389914,Train
-1.1065306114620146,-0.6112347,Train
-1.1031001655798138,-0.5679029,Train
-1.1017768888690378,-0.6081511,Train
-1.0941156932945464,-0.67683005,Train
-1.0930089336284121,-0.7210482,Train
-1.0898991880576998,-0.727695,Train
-1.0876705345317206,-0.62166274,Train
-1.0872240720040898,-0.033604212,Train
-1.0826895458389925,-0.86670554,Train
-1.0801033446351456,-0.49999064,Train
-1.0800049426333467,-0.34839335,Train
-1.0791458454269958,-0.63578415,Train
-1.0741247763132378,-0.778944,Train
-1.0738171943027577,-0.7332993,Train
-1.0720990131090244,-0.7148943,Train
-1.0712733685362477,-0.59480226,Train
-1.0710531862783679,-0.6357295,Train
-1.0674540353438842,-0.840456,Train
-1.066436600315538,-0.7025398,Train
-1.059930900202072,-0.74207544,Train
-1.0584817265433593,-0.60890275,Train
-1.0570860241208058,-0.620023,Train
-1.0549637100788107,-0.79604757,Train
-1.054751993045014,-0.5756703,Train
-1.053916082926323,-0.7946693,Train
-1.05385049142128,-0.6106531,Train
-1.0518487109849484,-0.5354387,Train
-1.0508216698338497,-0.64185905,Train
-1.0502586302395234,-0.6183677,Train
-1.049666588228224,-0.7134552,Train
-1.043830367860599,-0.6919892,Train
-1.0436698946667624,-0.59796906,Train
-1.0433174393423135,-0.68817747,Train
-1.0427968885634005,-0.7697207,Train
-1.040960897379945,-0.67905265,Train
-1.0398978858901882,-0.72408664,Train
-1.0395743089277762,-0.73638606,Train
-1.0390322702070822,-0.77602756,Train
-1.0371113507097212,-0.6257658,Train
-1.0350528980131566,-0.508253,Train
-1.0347220185874715,-0.5802522,Train
-1.0341208031204283,-0.6285795,Train
-1.03172189588916,-0.45226252,Train
-1.0280372441577488,-0.8927045,Train
-1.0280346715431028,-0.7150497,Train
-1.0262996209118274,-0.23124948,Train
-1.024771235126258,-0.6341599,Train
-1.0221062539541417,-0.68314075,Train
-1.0208624354464055,-0.74944067,Train
-1.0198616761468704,-0.60901856,Train
-1.0195966698919428,-0.5745496,Train
-1.019057935913383,-0.6106025,Train
-1.0174095356208763,-0.68285716,Train
-1.013320459715474,-0.5939563,Train
-1.0129131695674185,-0.63398254,Train
-1.0125271248439134,-0.6447959,Train
-1.0120917428624485,-0.6452757,Train
-1.011139134672658,-0.67152023,Train
-1.0110876467902017,-0.6042773,Train
-1.0038530629199713,-0.6164638,Train
-1.0037300502492854,-0.76682746,Train
-1.0020038126026505,-0.3028923,Train
-1.001065836794188,-0.47661412,Train
-1.0000892702407658,-0.6622189,Train
-1.000018848727987,-0.5552649,Train
-0.9995451724115106,-0.62456846,Train
-0.997034238489255,-0.58224,Train
-0.9945821091485422,-0.6751715,Train
-0.9916763287034229,-0.24241984,Train
-0.9912888065059728,-0.63895786,Train
-0.9912840237814716,-0.5159047,Train
-0.9894383964783734,-0.11424167,Train
-0.9894061625320145,-0.10776473,Train
-0.9892149994690295,-0.67800355,Train
-0.9883944553844206,-0.4392152,Train
-0.986001922238097,0.12814891,Train
-0.983306586246842,-0.67756826,Train
-0.9825714372074124,-0.75403845,Train
-0.9782757249279281,0.096050136,Train
-0.9780512246431331,-0.6007723,Train
-0.9776735958267901,-0.5838303,Train
-0.9775949922809082,-0.53982985,Train
-0.9736853872608184,-0.5835804,Train
-0.9734620899021604,0.030845605,Train
-0.9733261821276651,-0.5848765,Train
-0.9726350929272174,-0.4476387,Train
-0.9710044685884417,-0.5583186,Train
-0.9696623380695771,0.1364424,Train
-0.9694963586669227,-0.7111254,Train
-0.9651952505061654,-0.7338694,Train
-0.9651059680673926,-0.70603085,Train
-0.9649225345420489,-0.17114204,Train
-0.9636455857402025,-0.6333926,Train
-0.9628257875104728,-0.6787807,Train
-0.9617054123067437,-0.6897168,Train
-0.959203778437277,-0.50525635,Train
-0.9572955913487277,-0.56228846,Train
-0.9566390494141329,-0.6108637,Train
-0.9559148787280746,-0.6225638,Train
-0.9551242354418774,-0.6655926,Train
-0.9495711008107658,-0.6469462,Train
-0.9448076368548195,-0.593528,Train
-0.9371438808678069,-0.6164045,Train
-0.9322027117756911,-0.33570558,Train
-0.9318886661980175,-0.7268111,Train
-0.9309509888331908,-0.6249913,Train
-0.9302732777373258,-0.29609868,Train
-0.9280658589590376,-0.7206946,Train
-0.9252850236961202,-0.5209137,Train
-0.922599814960031,-0.5587027,Train
-0.9223555934994425,-0.6984245,Train
-0.9212721876833401,-0.62611675,Train
-0.921209054906445,-0.6772631,Train
-0.9206375429701291,0.3216063,Train
-0.9187358367351168,-0.6035299,Train
-0.9187009264560511,-0.7623427,Train
-0.9177050520738125,0.13352215,Train
-0.9156956824242745,-0.66661954,Train
-0.9126880076275528,-0.5687682,Train
-0.9110180334699698,-0.69136965,Train
-0.9080556199131009,-0.15497452,Train
-0.9018075763080559,-0.54469275,Train
-0.8995369098495307,-0.6298946,Train
-0.8938601783710077,-0.63687897,Train
-0.8915960009007692,-0.63707906,Train
-0.8906669956877254,0.0010685399,Train
-0.8901611144049367,-0.66996384,Train
-0.8895428637548225,-0.6079869,Train
-0.8891734418842543,-0.1398015,Train
-0.8879431341792082,-0.48877308,Train
-0.8871185837302886,-0.61943674,Train
-0.8861603340914636,-0.5769853,Train
-0.8848346378010229,-0.5428463,Train
-0.8828575986979983,-0.34680447,Train
-0.8813382948522367,-0.09314104,Train
-0.8804215670104337,-0.6571364,Train
-0.8794532023185673,-0.5541513,Train
-0.8788043711100058,-0.58458287,Train
-0.8748346792684248,-0.61816096,Train
-0.8738928348779776,-0.08533139,Train
-0.8703698424886183,-0.5176782,Train
-0.8672381010626802,-0.40304524,Train
-0.8656763983921755,-0.27595398,Train
-0.8655355757034934,-0.57419294,Train
-0.8603832066426195,-0.53569937,Train
-0.8553438612880137,-0.48691788,Train
-0.8552799135108659,-0.62428856,Train
-0.8447310510371057,-0.53424513,Train
-0.843737491499627,-0.5892874,Train
-0.843180911913541,-0.23452538,Train
-0.8396239076265541,-0.39688313,Train
-0.8386126941565927,-0.3061774,Train
-0.8385149246315964,-0.5566983,Train
-0.8378942737218484,-0.59457517,Train
-0.8378090520485257,-0.49268198,Train
-0.8358278062629748,-0.2699097,Train
-0.8348459302599969,-0.17790434,Train
-0.8347685230307678,-0.54578036,Train
-0.8345784022326096,-0.4245121,Train
-0.8341126196740377,-0.6095131,Train
-0.8339934832116644,-0.5633465,Train
-0.8332524583407197,-0.51913285,Train
-0.831919423489053,-0.68699735,Train
-0.8317746351098096,-0.5006221,Train
-0.8303494030368069,-0.00036179274,Train
-0.8302418652024823,-0.5697207,Train
-0.8301195551708158,-0.51021975,Train
-0.8299302142918015,-0.62980664,Train
-0.82561967643068,-0.32108343,Train
-0.8245352654645467,-0.66110504,Train
-0.8227996403165619,-0.53257585,Train
-0.8220159385141134,-0.046334665,Train
-0.8211472250165729,-0.27750978,Train
-0.8202185619714459,-0.6110256,Train
-0.8196116231994472,-0.51477563,Train
-0.8192894123665918,-0.29175875,Train
-0.8192704329783023,-0.4274637,Train
-0.8177898881651385,-0.59235394,Train
-0.8173974474945485,-0.27567706,Train
-0.8165841540141832,-0.15597984,Train
-0.815666445935021,-0.24444252,Train
-0.8155695356429795,-0.55588686,Train
-0.8145724268124481,0.018654026,Train
-0.8106329148928844,-0.56946653,Train
-0.8106241619020246,-0.5387684,Train
-0.8085681730178269,-0.56211615,Train
-0.8082696566776548,-0.77823377,Train
-0.8082063718826211,-0.6160997,Train
-0.8077181496165339,-0.63081044,Train
-0.807633883776321,-0.5929942,Train
-0.8073061123335077,-0.55889165,Train
-0.8072344568808587,-0.007964641,Train
-0.8033837799888249,-0.19488353,Train
-0.8028014523941355,-0.16950785,Train
-0.8021225144763058,-0.2749423,Train
-0.7989714662383959,0.033272557,Train
-0.7988391545317647,-0.52395403,Train
-0.7975368237850594,-0.1124752,Train
-0.7975081996339554,-0.22323734,Train
-0.7964374799602755,-0.066876076,Train
-0.7956441740687615,-0.62182593,Train
-0.794139606322389,-0.5532412,Train
-0.7928929508206355,0.16590682,Train
-0.7907522980019032,-0.42219698,Train
-0.790270277465748,-0.5882974,Train
-0.7883696928093737,-0.59208536,Train
-0.7855480155094701,-0.14602104,Train
-0.7854489581518845,-0.0063458458,Train
-0.7833980997527454,0.0038383529,Train
-0.7806556416976039,-0.22452825,Train
-0.7793804159374647,-0.595988,Train
-0.7787365184546986,-0.4201693,Train
-0.7774645094797111,-0.035916813,Train
-0.7771146018572368,0.076016076,Train
-0.7767645956009204,-0.6005303,Train
-0.7756616150345221,-0.10170385,Train
-0.7743359828052371,-0.11966537,Train
-0.7726443244550326,0.013180718,Train
-0.7721414428612582,-0.6053849,Train
-0.7661028894022329,-0.4682557,Train
-0.7650449463700666,-0.4050727,Train
-0.7649753266385725,-0.08992758,Train
-0.7622935843227711,-0.59348243,Train
-0.7606641385058828,-0.48891222,Train
-0.7594096456810521,-0.5217977,Train
-0.7582356131587606,-0.5797378,Train
-0.7556572467358824,-0.15953127,Train
-0.7550958422262796,-0.4482136,Train
-0.754031328858328,-0.18652442,Train
-0.7539738024493589,-0.6026996,Train
-0.7532686721622138,0.24333465,Train
-0.7521152597055771,-0.5446062,Train
-0.7520699527077556,-0.35699946,Train
-0.7517342127690232,0.004161626,Train
-0.7512837103212381,-0.48354483,Train
-0.7479126343856956,-0.4372991,Train
-0.7455360163690702,-0.30795044,Train
-0.7449187566331746,-0.4684164,Train
-0.7440811483854487,-0.5639294,Train
-0.7438697841964276,-0.570429,Train
-0.7434979529146325,-0.32695788,Train
-0.7425417913644144,-0.37406087,Train
-0.7415643096516313,-0.582867,Train
-0.7397791098126751,-0.28436583,Train
-0.7380319978894523,-0.578108,Train
-0.736179774321054,-0.46582124,Train
-0.7327313709785152,0.0577709,Train
-0.7326514673979201,-0.6257875,Train
-0.7312965571870098,-0.14832279,Train
-0.7311110950584176,-0.08377327,Train
-0.7247176305973264,-0.53475904,Train
-0.7243668088323357,-0.012585074,Train
-0.724021550219412,-0.511931,Train
-0.7230611631750583,0.09752611,Train
-0.7210254964213006,-0.62349373,Train
-0.720946679338235,-0.25526884,Train
-0.7190373091520016,-0.12419035,Train
-0.7185838324362954,-0.57857597,Train
-0.7183453317385525,-0.04371024,Train
-0.7183350585663107,-0.50936186,Train
-0.71771881058993,-0.15687585,Train
-0.7172467983382237,-0.1528049,Train
-0.7166398544820068,-0.5651094,Train
-0.7132048811030814,-0.530001,Train
-0.7124647363103879,-0.13734251,Train
-0.7114847465525358,-0.52618694,Train
-0.7109753841052248,-0.4141078,Train
-0.7100054560161181,-0.38049847,Train
-0.708100353523035,-0.100376695,Train
-0.7064586354191242,-0.5200339,Train
-0.7036799304438291,-0.4767068,Train
-0.7030487516424846,-0.57180494,Train
-0.7009813847853286,-0.631792,Train
-0.7005949790822981,0.03247013,Train
-0.6995350648985543,-0.37659335,Train
-0.6978824141992405,-0.4254396,Train
-0.6963669952049635,-0.54845303,Train
-0.6958314963147428,-0.49194983,Train
-0.6954779534759206,-0.07173146,Train
-0.6908896784763251,0.026175432,Train
-0.6903973257909914,-0.520082,Train
-0.6880992894581077,-0.024400778,Train
-0.683264484254226,0.07781651,Train
-0.6817070167378722,-0.3383552,Train
-0.679659018720156,-0.0902761,Train
-0.679559609026217,0.04835903,Train
-0.6795058754443742,-0.6014684,Train
-0.6792575047529302,-0.6045042,Train
-0.6775422602039001,-0.2134135,Train
-0.6752386485168246,-0.5322781,Train
-0.6714906438618499,-0.4261498,Train
-0.6705349139617968,-0.19403705,Train
-0.6702300270956327,-0.48378542,Train
-0.669556649279339,0.041790657,Train
-0.6692485491869765,-0.068709284,Train
-0.6686601556109933,-0.6400186,Train
-0.6678463130350115,-0.17256394,Train
-0.6662045745942262,-0.29965952,Train
-0.6608924832786136,-0.45529726,Train
-0.6598506775565017,-0.24178746,Train
-0.6589998605086743,-0.119118854,Train
-0.6562012340393705,0.068231024,Train
-0.6559931857777648,-0.24360049,Train
-0.654371275281365,-0.609993,Train
-0.6532215173611071,-0.51935923,Train
-0.647720846782436,-0.2641346,Train
-0.646840809204655,-0.09677409,Train
-0.6456930946318797,-0.26390514,Train
-0.6435860571417186,-0.42895693,Train
-0.6434153417893741,-0.21144333,Train
