y,y_pred,Dataset
-0.7907522980019032,-0.23628548,Train
-0.7883696928093737,-0.33026475,Train
-0.7855480155094701,-0.34350744,Train
-0.7854489581518845,0.23691398,Train
-0.7833980997527454,-0.18843973,Train
-0.7814751877500881,-0.24444306,Train
-0.7806556416976039,-0.29305154,Train
-0.7793804159374647,-0.4752571,Train
-0.7787365184546986,-0.2689565,Train
-0.7774645094797111,-0.28281495,Train
-0.7771146018572368,-0.36209622,Train
-0.7767645956009204,-0.42540237,Train
-0.7756616150345221,-0.27506566,Train
-0.7743359828052371,-0.39981923,Train
-0.7726443244550326,-0.2300618,Train
-0.7721414428612582,-0.41159648,Train
-0.7661028894022329,-0.29410577,Train
-0.7649753266385725,-0.2177599,Train
-0.7622935843227711,-0.27316636,Train
-0.7606641385058828,-0.33275518,Train
-0.7594096456810521,-0.180358,Train
-0.7556572467358824,-0.1317606,Train
-0.7550958422262796,-0.24722898,Train
-0.754031328858328,-0.18897542,Train
-0.7539738024493589,-0.45184737,Train
-0.7532686721622138,-0.3574215,Train
-0.7520699527077556,-0.14253648,Train
-0.7517342127690232,-0.35139847,Train
-0.7512837103212381,-0.29327717,Train
-0.7505394701904073,-0.0628751,Train
-0.7479126343856956,-0.33039013,Train
-0.7455360163690702,-0.33766726,Train
-0.7449187566331746,-0.30582294,Train
-0.7440811483854487,-0.26544833,Train
-0.7438697841964276,-0.28656957,Train
-0.7434979529146325,-0.41956046,Train
-0.7425417913644144,-0.27570915,Train
-0.7415643096516313,-0.43381292,Train
-0.7397791098126751,-0.2956592,Train
-0.7380319978894523,-0.2629986,Train
-0.7376293155687763,-0.2839073,Train
-0.736179774321054,-0.34229574,Train
-0.7327313709785152,-0.19817059,Train
-0.7326514673979201,-0.49149707,Train
-0.7312965571870098,-9.831041e-05,Train
-0.7311110950584176,0.25440496,Train
-0.7247176305973264,-0.29285526,Train
-0.724021550219412,-0.2909695,Train
-0.7230611631750583,0.36610886,Train
-0.7210254964213006,-0.3730285,Train
-0.720946679338235,-0.2205267,Train
-0.7190373091520016,-0.2844281,Train
-0.7185838324362954,-0.42643037,Train
-0.7183453317385525,-0.31466,Train
-0.7183350585663107,-0.38862425,Train
-0.7180675676537197,-0.36015686,Train
-0.71771881058993,-0.24712893,Train
-0.7172467983382237,-0.20983264,Train
-0.7166398544820068,-0.27321967,Train
-0.7147864010411121,-0.24636891,Train
-0.7132048811030814,-0.19504115,Train
-0.7124647363103879,-0.31415296,Train
-0.7114847465525358,-0.40432182,Train
-0.7100054560161181,-0.35497865,Train
-0.708100353523035,-0.20531449,Train
-0.7077140205243315,-0.2572272,Train
-0.7064586354191242,-0.30259648,Train
-0.7036799304438291,-0.3797739,Train
-0.7030487516424846,-0.33566895,Train
-0.7009813847853286,-0.40254536,Train
-0.7005949790822981,-0.35228166,Train
-0.6995350648985543,-0.26342958,Train
-0.6978824141992405,-0.28665897,Train
-0.6963669952049635,-0.30423447,Train
-0.6954779534759206,-0.2736729,Train
-0.6943461316622813,-0.33648425,Train
-0.6908896784763251,-0.25778368,Train
-0.6880992894581077,-0.12579307,Train
-0.683264484254226,-0.33959502,Train
-0.6817070167378722,-0.23301502,Train
-0.679659018720156,-0.19441551,Train
-0.679559609026217,-0.15309694,Train
-0.6795058754443742,-0.42642915,Train
-0.6792575047529302,-0.38278767,Train
-0.6752386485168246,-0.30448928,Train
-0.6733526286216701,-0.42116818,Train
-0.6714906438618499,-0.36707348,Train
-0.6702300270956327,-0.38827804,Train
-0.669556649279339,-0.25343335,Train
-0.6692485491869765,-0.15697624,Train
-0.6686601556109933,-0.39722207,Train
-0.6678463130350115,-0.1506322,Train
-0.6662045745942262,-0.2799677,Train
-0.6608924832786136,-0.44470444,Train
-0.6598506775565017,-0.1809645,Train
-0.6589998605086743,-0.20619112,Train
-0.6562012340393705,-0.17306724,Train
-0.6559931857777648,-0.3403708,Train
-0.654371275281365,-0.40271086,Train
-0.6543107273212408,-0.17566887,Train
-0.6532215173611071,-0.39420074,Train
-0.647720846782436,-0.20386207,Train
-0.646840809204655,-0.020715974,Train
-0.6456930946318797,-0.2604195,Train
-0.6435860571417186,-0.13639995,Train
-0.6434153417893741,-0.39724702,Train
-0.6396988633575197,-0.23735227,Train
-0.6386349397589337,-0.2392217,Train
