y,y_pred,Dataset
-2.113608726925983,-0.97023433,Train
-2.1118420748251516,-0.754202,Train
-2.106241195821789,-0.78530633,Train
-2.104627697165176,-1.1020832,Train
-2.104069133208544,-0.8612678,Train
-2.0928268865180293,-0.91575986,Train
-2.0895037023970793,-0.92367136,Train
-2.0796205964958285,-1.0524578,Train
-2.0787383660945356,-1.0202943,Train
-2.0714063635103974,-1.027841,Train
-2.0580647463314734,-1.2443234,Train
-2.0575482766548854,-0.9709407,Train
-2.056898170832703,-0.96182066,Train
-2.0554792925077705,-0.7772989,Train
-2.0466416356797303,-0.7827231,Train
-2.0416182110474628,-0.79828906,Train
-2.0400435522625253,-0.81301963,Train
-2.038333980176264,-0.9143431,Train
-2.0369449904476187,-1.2241418,Train
-2.0364489908522336,-0.8997137,Train
-2.0278220616690374,-0.8023775,Train
-2.0272002551163864,-0.94625854,Train
-2.0080061567132694,-0.69248253,Train
-2.0042181880658725,-0.85254866,Train
-2.00403718683074,-0.93690455,Train
-2.0013571914524735,-0.7783431,Train
-1.99827893092271,-0.83182216,Train
-1.9956986426651746,-0.7429848,Train
-1.9955493227218317,-0.8343452,Train
-1.995227247129193,-0.8932052,Train
-1.9898987424304522,-0.8760687,Train
-1.98903876514585,-0.8768703,Train
-1.9883916783327136,-0.87412876,Train
-1.9880273076333927,-0.872205,Train
-1.9846612106731925,-0.7368643,Train
-1.984101836292104,-0.98216116,Train
-1.980588624414197,-0.9229302,Train
-1.9794922721436774,-0.87093234,Train
-1.9792652668643442,-1.0240792,Train
-1.9749432198574224,-0.9906538,Train
-1.9743802341558137,-0.8404693,Train
-1.9660746138650806,-0.90910506,Train
-1.959540094874936,-0.8213668,Train
-1.9522248600439664,-0.9907482,Train
-1.944826470782985,-0.9108814,Train
-1.9427472032951913,-0.7474383,Train
-1.9427231534156233,-0.80559087,Train
-1.9408392912628722,-0.7968558,Train
-1.939741748776762,-0.88753164,Train
-1.9388924575029576,-0.91945827,Train
-1.9321816549241828,-0.73666996,Train
-1.931015636655779,-0.8448743,Train
-1.922474081164043,-0.7763821,Train
-1.9194798276877625,-0.75595015,Train
-1.9184675882224738,-0.8245503,Train
-1.9163107172546103,-0.8756691,Train
-1.9125460073823566,-0.67477214,Train
-1.9056742165783946,-0.78452015,Train
-1.9039580095867707,-0.80121493,Train
-1.903691445527243,-0.7511532,Train
-1.8951591372124215,-0.811751,Train
-1.8927520509985811,-0.9923296,Train
-1.885054481398469,-0.84428656,Train
-1.8729808886923622,-0.86241305,Train
-1.8687557016437175,-0.8379092,Train
-1.86845948794618,-0.94126725,Train
-1.866973950430284,-0.7369503,Train
-1.866388967348184,-0.7496784,Train
-1.8647272072542818,-0.7875206,Train
-1.863880642646949,-0.81267565,Train
-1.8579252903927477,-0.7631378,Train
-1.8498388390751137,-0.91017103,Train
-1.8480975770538912,-0.8443731,Train
-1.847132343223881,-0.7382243,Train
-1.8456547762375917,-0.8078426,Train
-1.8435579442995635,-0.81178266,Train
-1.8428259810315517,-0.77066535,Train
-1.8427432323221895,-0.7821765,Train
-1.8343026311100243,-0.7846028,Train
-1.8331416629960238,-0.77448356,Train
-1.8315848330406914,-0.75208586,Train
-1.8242857609408694,-0.7334014,Train
-1.8183098094663102,-0.7785172,Train
-1.8182000005115062,-0.84757423,Train
-1.8116572430534312,-0.90442395,Train
-1.809123803837239,-0.87029284,Train
-1.8077424846692989,-0.99850917,Train
-1.8060792618456858,-0.8308573,Train
-1.8028417722303947,-0.75106686,Train
-1.799859955769821,-0.8053117,Train
-1.7939786368573403,-0.79616773,Train
-1.7933774483366558,-1.0351392,Train
-1.79190164709951,-0.81954986,Train
-1.7908696320572879,-0.68944675,Train
-1.7903001995664076,-0.7825195,Train
-1.7685383490637268,-1.0129466,Train
-1.7598061963825433,-0.89059305,Train
-1.756165058953451,-0.6679086,Train
-1.753047687054736,-0.67357063,Train
-1.7510978180162762,-0.8166075,Train
-1.747560832331875,-0.8985114,Train
-1.7374355325564408,-0.9235716,Train
-1.736983330454355,-0.86715806,Train
-1.7324454995471232,-0.8084538,Train
-1.7263056984491103,-0.7547027,Train
-1.7252384868863113,-0.75779974,Train
-1.720814488076116,-0.6995224,Train
-1.711353082523893,-0.7583574,Train
-1.7101397454323406,-0.7054589,Train
-1.7072812472039953,-0.6830127,Train
-1.705022827102977,-0.74499536,Train
-1.6930119400993973,-0.765527,Train
-1.6824001349985203,-0.78411686,Train
-1.681332343834793,-0.72844505,Train
-1.6793649240734894,-1.0001019,Train
-1.6691194135402772,-0.80676067,Train
-1.6619747237403266,-0.7441316,Train
-1.6595577436369569,-0.63765854,Train
-1.658663470246904,-0.83659804,Train
-1.6578726169824758,-0.6466915,Train
-1.6548716264080376,-0.65934986,Train
-1.6528924570173908,-0.6536616,Train
-1.6483846885867246,-0.918495,Train
-1.6477131105838396,-0.7124729,Train
-1.646145771548519,-0.7108134,Train
-1.6397319905496281,-0.7362937,Train
-1.6342115428687587,-0.6672752,Train
-1.6334174097748673,-0.7472353,Train
-1.6264044129321356,-0.86205107,Train
-1.6262621361569143,-0.7193347,Train
-1.6236575265225341,-0.7600322,Train
-1.6227805887928755,-0.7459759,Train
-1.6214007862473638,-0.6902714,Train
-1.6211207322304428,-0.654345,Train
-1.6179533534821693,-0.66137564,Train
-1.613207026902089,-0.6935128,Train
-1.6128248838079906,-0.7020126,Train
-1.6096478013199664,-0.64427286,Train
-1.601481801808622,-0.6358279,Train
-1.6005399503002684,-0.70318866,Train
-1.5936367659712936,-0.7166759,Train
-1.5899759170264232,-0.9277183,Train
-1.5829972320502201,-0.6595779,Train
-1.5793847335164661,-0.6851617,Train
-1.5779596915932415,-1.0357977,Train
-1.5759664928096007,-0.71745753,Train
-1.5750502133958844,-0.6385858,Train
-1.5743169470426281,-0.6691381,Train
-1.5720875949450037,-0.7592379,Train
-1.5696108991681061,-0.65546393,Train
-1.5674350503372183,-0.70649207,Train
-1.5527541213302596,-0.6981448,Train
-1.5425574330236562,-0.705814,Train
-1.5381614040256226,-0.666291,Train
-1.5297134779796213,-0.71412027,Train
-1.5254132015970385,-0.6680135,Train
-1.5249664868921613,-0.62270504,Train
-1.5237704671578158,-0.6942595,Train
-1.5203121236593584,-0.65622604,Train
-1.5184420382139334,-0.6634419,Train
-1.508051493225294,-0.6617584,Train
-1.5065957593992332,-0.7131409,Train
-1.5063135511988623,-0.6886615,Train
-1.5042692971997738,-0.61351943,Train
-1.5032407800999954,-0.7163445,Train
-1.4930091118605302,-0.76005244,Train
-1.4879271592282162,-0.77774966,Train
-1.4841763785898485,-0.72464454,Train
-1.476103134038628,-0.6428629,Train
-1.473768886375121,-0.6476356,Train
-1.473219450116264,-0.6477217,Train
-1.4731024841068407,-0.6915909,Train
-1.4720509339712284,-0.5945126,Train
-1.4715691244301479,-0.63137627,Train
-1.469531988337195,-0.7327434,Train
-1.4680820550962133,-0.67819357,Train
-1.4656928068635713,-0.72567695,Train
-1.460905712984519,-0.6377548,Train
-1.4575248417932898,-0.6129447,Train
-1.4557008915649072,-0.6814836,Train
-1.4511729204829396,-0.6006613,Train
-1.4498542556669176,-0.6462406,Train
-1.445561814065303,-0.6510149,Train
-1.4419961330507365,-0.723961,Train
-1.4417845156676254,-0.6648183,Train
-1.43916564479988,-0.6616792,Train
-1.4388759714412378,-0.6734847,Train
-1.4365523055620457,-0.6284385,Train
-1.4343642495221354,-0.6989635,Train
-1.430617563205061,-0.6527251,Train
-1.4297472466533745,-0.70598567,Train
-1.4292287224440223,-0.6488783,Train
-1.4147387012722719,-0.62276363,Train
-1.413159586678093,-0.63653404,Train
-1.4077603889692971,-0.67489076,Train
-1.4069181357793956,-0.66923624,Train
-1.4057767251293474,-0.6308121,Train
-1.3967675913330062,-0.6320993,Train
-1.3959804409050345,-0.66097355,Train
-1.3886105893634397,-0.6316564,Train
-1.384729298865537,-0.66852057,Train
-1.3834189462386166,-0.6543535,Train
-1.3830974222837034,-0.6307724,Train
-1.3830593913112188,-0.654049,Train
-1.381543554394167,-0.6578786,Train
-1.3780714026662275,-0.63856024,Train
-1.3767381374994556,-0.66070086,Train
-1.3758776248466273,-0.6464865,Train
-1.3705575375803147,-0.6224313,Train
-1.3698903386149688,-0.642413,Train
-1.367977720121428,-0.6255049,Train
-1.3658152799004348,-0.6229724,Train
-1.364177268191934,-0.62639296,Train
-1.3640463099043123,-0.6234004,Train
-1.361164697801056,-0.61222905,Train
-1.3569865885835943,-0.5881062,Train
-1.3506188873837628,-0.63776165,Train
-1.3490254917277655,-0.63149154,Train
-1.3450358000952085,-0.57134247,Train
-1.34099331749495,-0.6523349,Train
-1.334866561485197,-0.43778652,Train
-1.3328418934216852,-0.67150295,Train
-1.332388394335417,-0.62764055,Train
-1.3275973235805218,-0.62158316,Train
-1.326286937397758,-0.6662598,Train
-1.3237919516526224,-0.63299143,Train
-1.3184092385060153,-0.6248191,Train
-1.3147666622430398,-0.63422453,Train
-1.312564936264395,-0.63771015,Train
-1.3094779578248803,-0.61751086,Train
-1.305995591901636,-0.6006043,Train
-1.3017474150330155,-0.6125026,Train
-1.3001107155613527,-0.60101956,Train
-1.2967939151853631,-0.6377392,Train
-1.2956988166831669,-0.6202889,Train
-1.2898646167840404,-0.59119403,Train
-1.2879144391335078,-0.5935166,Train
-1.2824482161700037,-0.6365161,Train
-1.2803091938601983,-0.6425477,Train
-1.269910802396888,-0.60979736,Train
-1.2624861429780458,-0.62148696,Train
-1.2600172382578363,-0.61035806,Train
-1.2599684531460238,-0.62206703,Train
-1.2586449090053458,-0.6424165,Train
-1.2571080971441766,-0.59630024,Train
-1.2532311434847987,-0.6284343,Train
-1.25295937471062,-0.6395019,Train
-1.252288185142041,-0.61313456,Train
-1.2519080213342704,-0.6258983,Train
-1.2464150670742724,-0.607527,Train
-1.2458097567775135,-0.52871335,Train
-1.244172170618115,-0.6062831,Train
-1.2417140779973257,-0.5828667,Train
-1.2409531534945124,-0.58684784,Train
-1.2386412916458032,-0.5722562,Train
-1.2384088665893689,-0.6129378,Train
-1.2339350795510182,-0.5959307,Train
-1.231869842473062,-0.6173432,Train
-1.229717756263388,-0.62332046,Train
-1.2237589055583207,-0.62714267,Train
-1.223006969954113,-0.62691784,Train
-1.2219340625411397,-0.6141056,Train
-1.2217598990716947,-0.61718446,Train
-1.2208105788461168,-0.6339388,Train
-1.2206885067558841,-0.6020106,Train
-1.2190838953135046,-0.593189,Train
-1.2184101534671543,-0.58134806,Train
-1.2173287569342697,-0.5979525,Train
-1.2146661856818022,-0.6422106,Train
-1.2141728059842976,-0.6237572,Train
-1.2047520589287675,-0.6195916,Train
-1.2046763244074805,-0.534662,Train
-1.2022083567087714,-0.59145516,Train
-1.200091420244862,-0.5871472,Train
-1.1990762934517916,-0.59819657,Train
-1.199002522964176,-0.5607391,Train
-1.1964635963507748,-0.5995988,Train
-1.1946579360906309,-0.6092666,Train
-1.1942126536101525,-0.6003697,Train
-1.1937553922020698,-0.5112935,Train
-1.192615647650479,-0.6101996,Train
-1.1894966167712129,-0.6449294,Train
-1.1885557465170622,-0.5956505,Train
-1.1884770311183699,-0.60495627,Train
-1.1853789472200176,-0.59708244,Train
-1.1831719590750507,-0.5626102,Train
-1.1783806727492843,-0.5529616,Train
-1.1766833521047488,-0.5987585,Train
-1.1740958193440327,-0.3555192,Train
-1.1717540546632244,-0.5719715,Train
-1.1703232299496857,-0.51227003,Train
-1.1683901210380672,-0.61388564,Train
-1.1683597082588357,-0.59124213,Train
-1.1673114796432795,-0.6643623,Train
-1.1658478388403453,-0.6086267,Train
-1.1656227106545445,-0.44998133,Train
-1.1624738455801304,-0.6173986,Train
-1.1585289733688242,-0.6145142,Train
-1.157339891559274,-0.5269846,Train
-1.153336625062872,-0.53340095,Train
-1.1506548674944148,-0.6246935,Train
-1.1505076808892252,-0.5876017,Train
-1.146145004365657,-0.5746378,Train
-1.1396963207140285,-0.5622047,Train
-1.1387014728355396,-0.63064235,Train
-1.138227764488485,-0.58189905,Train
-1.1373168179117306,-0.59994006,Train
-1.1370415633972324,-0.5880605,Train
-1.136466700960814,-0.59138894,Train
-1.1335240538292852,-0.6221163,Train
-1.1335048639543424,-0.53655845,Train
-1.133034709476138,-0.6185903,Train
-1.1330318572294649,-0.5658685,Train
-1.1302366656582934,-0.627969,Train
-1.1289392269467906,-0.49369556,Train
-1.1257841199771177,-0.48487103,Train
-1.123092470552819,-0.4706093,Train
-1.1194711392059717,-0.5789564,Train
-1.115007737701095,-0.5730718,Train
-1.112507990076754,-0.5937891,Train
-1.1110303890261997,-0.53468716,Train
-1.1084665004244014,-0.56695527,Train
-1.108244545807894,-0.49686277,Train
-1.1077181390259179,-0.49863762,Train
-1.1065306114620146,-0.54579604,Train
-1.1031001655798138,-0.49594378,Train
-1.1022488263827293,-0.56303453,Train
-1.0941156932945464,-0.5869928,Train
-1.0930089336284121,-0.6169377,Train
-1.0898991880576998,-0.5945086,Train
-1.0876705345317206,-0.5655058,Train
-1.0872240720040898,-0.34955353,Train
-1.087158890795493,-0.62482774,Train
-1.0826895458389925,-0.7127559,Train
-1.080567236881216,-0.49532288,Train
-1.0800049426333467,-0.5481208,Train
-1.0791458454269958,-0.51422346,Train
-1.0741247763132378,-0.57614404,Train
-1.0739123708762335,-0.65281296,Train
-1.0738171943027577,-0.5442223,Train
-1.0720990131090244,-0.5742801,Train
-1.0712733685362477,-0.39612103,Train
-1.0710531862783679,-0.6209988,Train
-1.0693544552715735,-0.5573085,Train
-1.0674540353438842,-0.6063451,Train
-1.066436600315538,-0.61647284,Train
-1.059930900202072,-0.628127,Train
-1.0584817265433593,-0.45706987,Train
-1.0570860241208058,-0.55504334,Train
-1.0549637100788107,-0.6329764,Train
-1.054751993045014,-0.5049457,Train
-1.053916082926323,-0.6087502,Train
-1.0533933744050068,-0.58283436,Train
-1.0518487109849484,-0.43342352,Train
-1.0508216698338497,-0.51968557,Train
-1.0502586302395234,-0.5162748,Train
-1.049666588228224,-0.5511039,Train
-1.043830367860599,-0.5637197,Train
-1.0436698946667624,-0.5297243,Train
-1.0433174393423135,-0.5897225,Train
-1.0427968885634005,-0.6105394,Train
-1.040960897379945,-0.47637153,Train
-1.0398978858901882,-0.59481263,Train
-1.0395743089277762,-0.5837803,Train
-1.0390322702070822,-0.64117926,Train
-1.0371113507097212,-0.5642579,Train
-1.0350528980131566,-0.4822446,Train
-1.0347220185874715,-0.51513,Train
-1.0341208031204283,-0.5413524,Train
-1.0280372441577488,-0.623243,Train
-1.0280346715431028,-0.45934683,Train
-1.0262996209118274,-0.23508757,Train
-1.0221062539541417,-0.56494457,Train
-1.0195966698919428,-0.6066448,Train
-1.0145443241902012,-0.59104496,Train
-1.013320459715474,-0.58275056,Train
-1.0129131695674185,-0.57888573,Train
-1.0125271248439134,-0.5135959,Train
-1.0120917428624485,-0.44501168,Train
-1.011139134672658,-0.5612589,Train
-1.0080269390169694,-0.52192104,Train
-1.0038530629199713,-0.5784672,Train
-1.0020038126026505,-0.15103628,Train
-1.001065836794188,-0.40366608,Train
-1.0000892702407658,-0.608714,Train
-1.000018848727987,-0.38635314,Train
-0.9995451724115106,-0.5178654,Train
-0.997034238489255,-0.5410915,Train
-0.9945821091485422,-0.5236394,Train
-0.9916763287034229,-0.38752943,Train
-0.9912888065059728,-0.5305879,Train
-0.9912840237814716,-0.45319766,Train
-0.9894383964783734,-0.45863014,Train
-0.9894061625320145,-0.51132774,Train
-0.9892149994690295,-0.5998394,Train
-0.9883944553844206,-0.39673907,Train
-0.9825714372074124,-0.6050046,Train
-0.9792069336413427,-0.5352262,Train
-0.9782757249279281,0.5804868,Train
-0.9780512246431331,-0.39433765,Train
-0.9776735958267901,-0.53759384,Train
-0.9764566662263263,-0.38709766,Train
-0.9752889686404964,-0.5956526,Train
-0.9736853872608184,-0.5404867,Train
-0.9734620899021604,-0.10868457,Train
-0.9733261821276651,-0.500202,Train
-0.9726350929272174,-0.31522292,Train
-0.9710044685884417,-0.54424477,Train
-0.9696623380695771,-0.53702044,Train
-0.9694963586669227,-0.5573174,Train
-0.9651952505061654,-0.5482119,Train
-0.9651059680673926,-0.5565561,Train
-0.9636455857402025,-0.4528852,Train
-0.9628257875104728,-0.53606105,Train
-0.9617054123067437,-0.5720353,Train
-0.9614261921016842,-0.36472523,Train
-0.959203778437277,-0.30063874,Train
-0.9572955913487277,-0.5431599,Train
-0.9566390494141329,-0.5193549,Train
-0.9564373874395973,-0.5151194,Train
-0.9551242354418774,-0.37740976,Train
-0.9495711008107658,-0.5872953,Train
-0.9437273863048232,-0.32435304,Train
-0.9371438808678069,-0.58216906,Train
-0.9322027117756911,-0.50971806,Train
-0.9318886661980175,-0.5921795,Train
-0.9302732777373258,-0.35140046,Train
-0.9280658589590376,-0.6184744,Train
-0.9252850236961202,-0.52009475,Train
-0.9233343599942828,-0.5297763,Train
-0.922599814960031,-0.45647687,Train
-0.9223555934994425,-0.58432204,Train
-0.9212721876833401,-0.5467554,Train
-0.921209054906445,-0.62108606,Train
-0.9206375429701291,-0.4522035,Train
-0.9187358367351168,-0.5485966,Train
-0.9177050520738125,0.57346976,Train
-0.9163787350002726,-0.46436054,Train
-0.9156956824242745,-0.5840858,Train
-0.9126880076275528,-0.5128216,Train
-0.9110180334699698,-0.4984815,Train
-0.9080556199131009,-0.22570853,Train
-0.9018075763080559,-0.5039343,Train
-0.8995369098495307,-0.5094135,Train
-0.8938601783710077,-0.48903292,Train
-0.8915960009007692,-0.52669585,Train
-0.8913110746770977,-0.60367936,Train
-0.8906669956877254,-0.5042654,Train
-0.8901611144049367,-0.6181716,Train
-0.8895428637548225,-0.49729872,Train
-0.8891734418842543,-0.51792115,Train
-0.8879431341792082,-0.4000004,Train
-0.8871185837302886,-0.5308961,Train
-0.8861603340914636,-0.51760286,Train
-0.8848346378010229,-0.505177,Train
-0.8828575986979983,-0.3617534,Train
-0.8813382948522367,-0.38684505,Train
-0.8804215670104337,-0.52526474,Train
-0.8794532023185673,-0.5524517,Train
-0.8788043711100058,-0.54591113,Train
-0.8781369382706008,-0.56767625,Train
-0.8738928348779776,-0.1508988,Train
-0.8703698424886183,0.122299835,Train
-0.8672381010626802,-0.063574836,Train
-0.8656763983921755,-0.20645887,Train
-0.8655355757034934,-0.581695,Train
-0.8645971016416013,-0.4858346,Train
-0.8565633060514527,-0.48975194,Train
-0.8553438612880137,-0.39793897,Train
-0.8552799135108659,-0.51090527,Train
-0.8447310510371057,-0.5025188,Train
-0.843737491499627,-0.5480551,Train
-0.8436867881121112,-0.43128794,Train
-0.843180911913541,-0.49539596,Train
-0.8396239076265541,-0.4297641,Train
-0.8386126941565927,-0.48084807,Train
-0.8385149246315964,-0.4628502,Train
-0.8378942737218484,-0.5421586,Train
-0.8378090520485257,-0.54586697,Train
-0.8361814665472487,-0.4812417,Train
-0.8358278062629748,-0.30675268,Train
-0.8348459302599969,-0.34578997,Train
-0.8347685230307678,-0.44519812,Train
-0.8345784022326096,-0.4615478,Train
-0.8341826227556199,-0.39362437,Train
-0.8341126196740377,-0.5212558,Train
-0.8339934832116644,-0.3759319,Train
-0.8332524583407197,-0.48590493,Train
-0.831919423489053,-0.575799,Train
-0.8317746351098096,-0.44965076,Train
-0.8303494030368069,-0.30962902,Train
-0.8302418652024823,-0.4642576,Train
-0.8301195551708158,-0.077309966,Train
-0.8299302142918015,-0.5396579,Train
-0.82561967643068,-0.32927012,Train
-0.8245352654645467,-0.49155778,Train
-0.8233451119017015,-0.044606723,Train
-0.8227996403165619,-0.5077067,Train
-0.8220159385141134,-0.38809144,Train
-0.8211472250165729,-0.50596476,Train
-0.8202185619714459,-0.57162654,Train
-0.8196116231994472,-0.5175939,Train
-0.8192894123665918,-0.39991045,Train
-0.8192704329783023,-0.5480109,Train
-0.8177898881651385,-0.40049148,Train
-0.8173974474945485,-0.4118821,Train
-0.8165841540141832,-0.494242,Train
-0.815666445935021,-0.44532067,Train
-0.8155695356429795,-0.5665142,Train
-0.8145724268124481,-0.36552447,Train
-0.8106329148928844,-0.56089514,Train
-0.8106241619020246,-0.50644475,Train
-0.8085681730178269,-0.43644965,Train
-0.8082696566776548,-0.6138514,Train
-0.8082063718826211,-0.5190768,Train
-0.8077181496165339,-0.53385353,Train
-0.807633883776321,-0.515717,Train
-0.8073061123335077,-0.45762664,Train
-0.8072344568808587,-0.28269696,Train
-0.8037333932350383,-0.48558128,Train
-0.8033837799888249,-0.28537136,Train
-0.8028014523941355,-0.3797109,Train
-0.7989714662383959,-0.43326694,Train
-0.7988391545317647,-0.4423185,Train
-0.7975368237850594,-0.35095644,Train
-0.7964374799602755,0.1645893,Train
-0.7956441740687615,-0.49835896,Train
-0.794139606322389,-0.51029706,Train
-0.7928929508206355,-0.3736115,Train
-0.7907522980019032,-0.28750056,Train
-0.790270277465748,-0.3272298,Train
-0.7855480155094701,-0.29545915,Train
-0.7854489581518845,0.07063542,Train
-0.7833980997527454,-0.29082227,Train
-0.7814751877500881,-0.38351893,Train
-0.7806556416976039,-0.49421644,Train
-0.7787365184546986,-0.51418036,Train
-0.7774645094797111,-0.3424188,Train
-0.7771146018572368,0.12346779,Train
-0.7756616150345221,-0.33496886,Train
-0.7743359828052371,-0.48950195,Train
-0.7726443244550326,-0.1290813,Train
-0.7721414428612582,-0.6021788,Train
-0.7661028894022329,-0.50425625,Train
-0.7650449463700666,-0.48050785,Train
-0.7649753266385725,-0.3276366,Train
-0.7622935843227711,-0.45045912,Train
-0.7606641385058828,-0.5007358,Train
-0.7594096456810521,-0.4590379,Train
-0.7582356131587606,-0.493827,Train
-0.7556572467358824,-0.42883366,Train
-0.754031328858328,0.02982919,Train
-0.7532686721622138,-0.42546743,Train
-0.7521152597055771,-0.40873688,Train
-0.7520699527077556,-0.49009764,Train
-0.7517342127690232,-0.28462481,Train
-0.7512837103212381,-0.42641598,Train
-0.7505394701904073,-0.16193426,Train
-0.7479126343856956,-0.39358467,Train
-0.7440811483854487,-0.3280853,Train
-0.7438697841964276,-0.49588645,Train
-0.7434979529146325,-0.5323973,Train
-0.7415643096516313,-0.47779727,Train
-0.7397791098126751,-0.45718366,Train
-0.7380319978894523,-0.43935013,Train
-0.7376293155687763,-0.39312845,Train
-0.736179774321054,-0.34140295,Train
-0.7327313709785152,-0.4045428,Train
-0.7326514673979201,-0.5768404,Train
-0.7312965571870098,-0.3845725,Train
-0.7247176305973264,-0.38322484,Train
-0.7243668088323357,-0.45429993,Train
-0.7230611631750583,0.04010524,Train
-0.7210254964213006,-0.40181363,Train
-0.720946679338235,-0.29746747,Train
-0.7190373091520016,-0.4043591,Train
-0.7185838324362954,-0.5607323,Train
-0.7183453317385525,-0.18171754,Train
-0.7183350585663107,-0.45638037,Train
-0.7180675676537197,-0.4505937,Train
-0.71771881058993,-0.26789868,Train
-0.7172467983382237,-0.06647567,Train
-0.7166398544820068,-0.32168943,Train
-0.7147864010411121,-0.45682162,Train
-0.7132048811030814,-0.439085,Train
-0.7124647363103879,-0.43609047,Train
-0.7109753841052248,-0.4749151,Train
-0.7100054560161181,-0.4014616,Train
-0.708100353523035,-0.39762145,Train
-0.7077140205243315,-0.042591885,Train
-0.7064586354191242,-0.40685266,Train
-0.7036799304438291,-0.49722135,Train
-0.7030487516424846,-0.53339225,Train
-0.6995350648985543,-0.5775025,Train
-0.6978824141992405,-0.34479153,Train
-0.6963669952049635,-0.16828671,Train
-0.6958314963147428,-0.2821092,Train
-0.6954779534759206,-0.3052444,Train
-0.6943461316622813,-0.50569284,Train
-0.6908896784763251,-0.089078866,Train
-0.6903973257909914,-0.27650085,Train
-0.6880992894581077,-0.21271102,Train
-0.683264484254226,-0.30666944,Train
-0.6817070167378722,0.050916612,Train
-0.679659018720156,-0.40880835,Train
-0.679559609026217,-0.25033724,Train
-0.6795058754443742,-0.5747964,Train
-0.6792575047529302,-0.49129623,Train
-0.6775422602039001,-0.45097786,Train
-0.6752386485168246,-0.48167235,Train
-0.6733526286216701,-0.45172358,Train
-0.6714906438618499,-0.47088003,Train
-0.6705349139617968,-0.10783744,Train
-0.6702300270956327,-0.35491008,Train
-0.669556649279339,-0.14365166,Train
-0.6686601556109933,-0.37308657,Train
-0.6678463130350115,-0.22867787,Train
-0.6608924832786136,-0.57071716,Train
-0.6598506775565017,-0.05188094,Train
-0.6562012340393705,0.014969751,Train
-0.6559931857777648,-0.41382867,Train
-0.654371275281365,-0.5421961,Train
-0.6543107273212408,0.020017713,Train
-0.6532215173611071,-0.50113255,Train
-0.646840809204655,-0.32097548,Train
-0.6435860571417186,-0.1509931,Train
-0.6434153417893741,-0.44145244,Train
-0.6396988633575197,-0.08757761,Train
-0.6386349397589337,-0.31018394,Train
-0.6375455477837714,-0.4773466,Train
-0.6364794359374705,-0.24017474,Train
-0.6345970344807428,0.21524258,Train
