y,y_pred,Dataset
-1.6096478013199664,-0.9874028,Train
-1.601481801808622,-0.9923101,Train
-1.6005399503002684,-1.0331689,Train
-1.5951946148040475,-1.0301527,Train
-1.5936367659712936,-1.038195,Train
-1.5902362951170967,-1.0195975,Train
-1.5899759170264232,-1.0379425,Train
-1.5829972320502201,-1.0133597,Train
-1.5793847335164661,-1.0403745,Train
-1.5791559167300213,-1.0052513,Train
-1.5779596915932415,-1.1273762,Train
-1.5759664928096007,-1.0208061,Train
-1.5750502133958844,-1.0188301,Train
-1.5743169470426281,-0.9874796,Train
-1.5720875949450037,-1.0003679,Train
-1.5539970892482127,-1.0234554,Train
-1.5527541213302596,-1.0319684,Train
-1.5425574330236562,-1.0710648,Train
-1.5351583421404984,-1.0037507,Train
-1.5297134779796213,-1.0017105,Train
-1.5254132015970385,-1.0749469,Train
-1.5249664868921613,-0.96770954,Train
-1.5237704671578158,-0.94287604,Train
-1.5203121236593584,-0.9991597,Train
-1.5184420382139334,-0.97111833,Train
-1.508051493225294,-1.0075874,Train
-1.5079646293493414,-0.9410756,Train
-1.5065957593992332,-0.99616116,Train
-1.5063135511988623,-1.0026287,Train
-1.5042692971997738,-0.92130643,Train
-1.5032407800999954,-0.98610383,Train
-1.4996827864240558,-1.028716,Train
-1.4930091118605302,-1.0260042,Train
-1.4929512402331133,-0.9799241,Train
-1.4924606792264388,-0.95376253,Train
-1.4879271592282162,-1.0946352,Train
-1.4841763785898485,-1.0059916,Train
-1.476103134038628,-0.9187517,Train
-1.473768886375121,-0.9806828,Train
-1.4731024841068407,-1.0042218,Train
-1.4720509339712284,-0.8752934,Train
-1.4715691244301479,-0.8353761,Train
-1.469531988337195,-1.042704,Train
-1.4680820550962133,-0.9609551,Train
-1.4656928068635713,-1.0012175,Train
-1.460905712984519,-0.93137074,Train
-1.4575248417932898,-0.94493824,Train
-1.4557008915649072,-0.98552287,Train
-1.4498542556669176,-1.010307,Train
-1.445561814065303,-0.95976496,Train
-1.4419961330507365,-1.0969762,Train
-1.4417845156676254,-0.99631655,Train
-1.43916564479988,-1.0211495,Train
-1.4388759714412378,-0.98037773,Train
-1.4343642495221354,-1.0009191,Train
-1.430617563205061,-0.9894068,Train
-1.4297472466533745,-1.0181594,Train
-1.4147387012722719,-0.95850164,Train
-1.413159586678093,-0.97218984,Train
-1.4077603889692971,-1.0419409,Train
-1.4069181357793956,-1.002778,Train
-1.4057767251293474,-0.8629012,Train
-1.3967675913330062,-0.93412894,Train
-1.3959804409050345,-0.9584169,Train
-1.3945533007247655,-0.9817175,Train
-1.3886105893634397,-0.967333,Train
-1.384729298865537,-0.9619451,Train
-1.3834189462386166,-0.9938114,Train
-1.3830974222837034,-0.9212553,Train
-1.3830593913112188,-0.96519434,Train
-1.381543554394167,-0.9525805,Train
-1.3767381374994556,-0.9674424,Train
-1.3758776248466273,-0.96759576,Train
-1.3705575375803147,-0.99356955,Train
-1.367977720121428,-0.84939605,Train
-1.364177268191934,-0.97467524,Train
-1.3640463099043123,-0.95446396,Train
-1.361687391069716,-0.9364012,Train
-1.361164697801056,-0.93816924,Train
-1.3569865885835943,-0.81582165,Train
-1.3506188873837628,-1.0016706,Train
-1.3490254917277655,-0.9638675,Train
-1.3450358000952085,-0.76894224,Train
-1.34099331749495,-0.9551353,Train
-1.3335424529962465,-0.9636163,Train
-1.3328418934216852,-1.0188146,Train
-1.3326391785054628,-0.9907724,Train
-1.332388394335417,-0.8464364,Train
-1.3275973235805218,-0.91301084,Train
-1.326286937397758,-0.9807567,Train
-1.3184092385060153,-0.90723115,Train
-1.3147666622430398,-0.9619383,Train
-1.312564936264395,-1.0059172,Train
-1.3094779578248803,-0.9537236,Train
-1.305995591901636,-0.7043622,Train
-1.3017474150330155,-0.87462085,Train
-1.3001107155613527,-0.8789554,Train
-1.2999826893426374,-0.9598646,Train
-1.2967939151853631,-0.9651238,Train
-1.2956988166831669,-0.8722685,Train
-1.2898646167840404,-0.9566545,Train
-1.2879144391335078,-0.7869931,Train
-1.2824482161700037,-0.9575617,Train
-1.2803091938601983,-0.9332792,Train
-1.269910802396888,-0.8972947,Train
-1.2624861429780458,-0.96703154,Train
-1.2600172382578363,-0.88269407,Train
-1.2532311434847987,-0.91021615,Train
-1.25295937471062,-0.924989,Train
-1.252288185142041,-0.95339686,Train
-1.2519080213342704,-0.95373434,Train
-1.2464150670742724,-0.94882214,Train
-1.2458097567775135,-0.82751656,Train
-1.244172170618115,-0.90649015,Train
-1.2417140779973257,-0.87792593,Train
-1.2409531534945124,-0.93679875,Train
-1.2386412916458032,-0.91099554,Train
-1.2384088665893689,-0.8789991,Train
-1.238295237352658,-0.86028093,Train
-1.2339350795510182,-0.8193607,Train
-1.231869842473062,-0.9401513,Train
-1.229717756263388,-0.93017584,Train
-1.224616701204692,-0.9975243,Train
-1.2237589055583207,-0.91147405,Train
-1.223006969954113,-0.9459082,Train
-1.2219340625411397,-0.8997008,Train
-1.2217598990716947,-0.8934003,Train
-1.2208105788461168,-0.982429,Train
-1.2190838953135046,-0.80235857,Train
-1.2184101534671543,-0.8700707,Train
-1.2173287569342697,-0.9694604,Train
-1.2146661856818022,-0.96174115,Train
-1.2141728059842976,-0.89924306,Train
-1.2047520589287675,-0.93986446,Train
-1.2046763244074805,-0.82756424,Train
-1.2022083567087714,-0.9389459,Train
-1.200091420244862,-0.9363255,Train
-1.1990762934517916,-0.87407535,Train
-1.199002522964176,-0.86898124,Train
-1.1964635963507748,-0.8722221,Train
-1.1946579360906309,-0.8313726,Train
-1.1942126536101525,-0.778146,Train
-1.192615647650479,-0.9123042,Train
-1.1894966167712129,-0.98520166,Train
-1.1885557465170622,-0.83230686,Train
-1.1884770311183699,-0.8975281,Train
-1.1853789472200176,-0.8885345,Train
-1.1831719590750507,-0.81374997,Train
-1.1783806727492843,-0.78092295,Train
-1.1766833521047488,-0.8730187,Train
-1.1758545176931792,-0.9485847,Train
-1.1740958193440327,-0.5310946,Train
-1.1717540546632244,-0.9010024,Train
-1.1703232299496857,-0.8375785,Train
-1.1683901210380672,-0.8206243,Train
-1.1683597082588357,-0.80015326,Train
-1.1673114796432795,-0.94056433,Train
-1.1624738455801304,-0.9232449,Train
-1.1585289733688242,-0.8857672,Train
-1.157339891559274,-0.7392354,Train
-1.153336625062872,-0.7634333,Train
-1.1506548674944148,-0.8948887,Train
-1.1505076808892252,-0.87987727,Train
-1.146145004365657,-0.7429867,Train
-1.1396963207140285,-0.7210209,Train
-1.1387014728355396,-0.69251865,Train
-1.138227764488485,-0.8099605,Train
-1.1373168179117306,-0.92523456,Train
-1.1370415633972324,-0.87441593,Train
-1.136466700960814,-0.8958147,Train
-1.1344783037132842,-0.536425,Train
-1.1335240538292852,-0.8444408,Train
-1.1335048639543424,-0.87715393,Train
-1.133034709476138,-0.8231295,Train
-1.1302366656582934,-0.80816275,Train
-1.1289392269467906,-0.60480917,Train
-1.1257841199771177,-0.56250864,Train
-1.123092470552819,-0.56542146,Train
-1.1194711392059717,-0.7486254,Train
-1.115007737701095,-0.8223006,Train
-1.11482079606487,-0.7159902,Train
-1.1125816705736993,-0.86447287,Train
-1.112507990076754,-0.85341877,Train
-1.1110303890261997,-0.68827146,Train
-1.1084665004244014,-0.65428936,Train
-1.108244545807894,-0.81341094,Train
-1.1077181390259179,-0.75678617,Train
-1.1065306114620146,-0.6009261,Train
-1.1031001655798138,-0.50830984,Train
-1.1022488263827293,-0.77521616,Train
-1.1017768888690378,-0.7420561,Train
-1.0941156932945464,-0.84841293,Train
-1.0930089336284121,-0.82231605,Train
-1.0876705345317206,-0.5940072,Train
-1.0872240720040898,-0.44755816,Train
-1.087158890795493,-0.9882845,Train
-1.0826895458389925,-0.98575276,Train
-1.080567236881216,-0.6137838,Train
-1.0801033446351456,-0.8295468,Train
-1.0800049426333467,-0.7550675,Train
-1.0791458454269958,-0.842635,Train
-1.0741247763132378,-0.77803725,Train
-1.0739123708762335,-0.84049207,Train
-1.0738171943027577,-0.81910133,Train
-1.0720990131090244,-0.8381821,Train
-1.0712733685362477,-0.7090722,Train
-1.0710531862783679,-0.84738415,Train
-1.0693544552715735,-0.87647504,Train
-1.0674540353438842,-0.9464529,Train
-1.066436600315538,-0.87409925,Train
-1.059930900202072,-0.91252095,Train
-1.0584817265433593,-0.78022337,Train
-1.0570860241208058,-0.7957539,Train
-1.054751993045014,-0.79879135,Train
-1.05385049142128,-0.6404897,Train
-1.0533933744050068,-0.80581325,Train
-1.0518487109849484,-0.44784003,Train
-1.0508216698338497,-0.7108757,Train
-1.0502586302395234,-0.82739425,Train
-1.049666588228224,-0.8654806,Train
-1.043830367860599,-0.8672795,Train
-1.040960897379945,-0.86015624,Train
-1.0395743089277762,-0.7178505,Train
-1.0390322702070822,-0.8650482,Train
-1.0371113507097212,-0.5805358,Train
-1.0350528980131566,-0.60212404,Train
-1.0347220185874715,-0.70536965,Train
-1.0341208031204283,-0.76993215,Train
-1.03172189588916,-0.71506137,Train
-1.0280372441577488,-0.8731826,Train
-1.0280346715431028,-0.90600127,Train
-1.0262996209118274,-0.03490275,Train
-1.024771235126258,-0.6967878,Train
-1.0221062539541417,-0.8867078,Train
-1.0208624354464055,-0.9375151,Train
-1.0198616761468704,-0.7914228,Train
-1.0195966698919428,-0.56719434,Train
-1.019057935913383,-0.66838986,Train
-1.0174095356208763,-0.7792638,Train
-1.0145443241902012,-0.78549474,Train
-1.013320459715474,-0.64171153,Train
-1.0129131695674185,-0.732922,Train
-1.0125271248439134,-0.6198862,Train
-1.0120917428624485,-0.76788646,Train
-1.011139134672658,-0.78327817,Train
-1.0110876467902017,-0.2291529,Train
-1.0080269390169694,-0.74193096,Train
-1.0038530629199713,-0.78345686,Train
-1.0037300502492854,-0.8934117,Train
-1.0020038126026505,-0.47366095,Train
-1.001065836794188,-0.6323264,Train
-1.0000892702407658,-0.83537346,Train
-0.9995451724115106,-0.76071846,Train
-0.997034238489255,-0.7471578,Train
-0.9945821091485422,-0.593893,Train
-0.9916763287034229,-0.51659334,Train
-0.9912840237814716,-0.74554276,Train
-0.9894383964783734,-0.5228231,Train
-0.9894061625320145,-0.63973016,Train
-0.9892149994690295,-0.6920963,Train
-0.9883944553844206,-0.68761444,Train
-0.986001922238097,-0.42964762,Train
-0.983306586246842,-0.64043325,Train
-0.9825714372074124,-0.79239136,Train
-0.9792069336413427,-0.78144884,Train
-0.9780512246431331,-0.80280805,Train
-0.9776735958267901,-0.8027666,Train
-0.9775949922809082,-0.7656926,Train
-0.9764566662263263,-0.2760965,Train
-0.9752889686404964,-0.8151235,Train
-0.9736853872608184,-0.751048,Train
-0.9734620899021604,-0.16969606,Train
-0.9733261821276651,-0.82438916,Train
-0.9726350929272174,-0.6268254,Train
-0.9710044685884417,-0.7092939,Train
-0.9696623380695771,-0.43719643,Train
-0.9651059680673926,-0.73052925,Train
-0.9649225345420489,-0.26359656,Train
-0.9636455857402025,-0.83624214,Train
-0.9628257875104728,-0.7561222,Train
-0.9617054123067437,-0.7697893,Train
-0.9614261921016842,-0.77832144,Train
-0.959203778437277,-0.30117434,Train
-0.9572955913487277,-0.61873424,Train
-0.9564373874395973,-0.3141275,Train
-0.9559148787280746,-0.8994425,Train
-0.9551242354418774,-0.53360796,Train
-0.9495711008107658,-0.850684,Train
-0.9448076368548195,-0.81982714,Train
-0.9437273863048232,-0.49388784,Train
-0.9371438808678069,-0.85104173,Train
-0.9322027117756911,-0.65253514,Train
-0.9318886661980175,-0.8265714,Train
-0.9309509888331908,-0.7970193,Train
-0.9302732777373258,-0.7233875,Train
-0.9280658589590376,-0.9116755,Train
-0.9252850236961202,-0.6525704,Train
-0.9233343599942828,-0.7932933,Train
-0.922599814960031,-0.72131884,Train
-0.9223555934994425,-0.88264924,Train
-0.9212721876833401,-0.7772634,Train
-0.921209054906445,-0.8411374,Train
-0.9206375429701291,0.35359418,Train
-0.9187009264560511,-0.858834,Train
-0.9177050520738125,0.12739506,Train
-0.9163787350002726,-0.7758151,Train
-0.9156956824242745,-0.8030465,Train
-0.9126880076275528,-0.5264751,Train
-0.9110180334699698,-0.9137317,Train
-0.9080556199131009,-0.24953096,Train
-0.9018075763080559,-0.46868336,Train
-0.8995369098495307,-0.8020114,Train
-0.8938601783710077,-0.6602999,Train
-0.8915960009007692,-0.88846815,Train
-0.8913110746770977,-0.86243135,Train
-0.8901611144049367,-0.78698874,Train
-0.8895428637548225,-0.7124252,Train
-0.8891734418842543,-0.5271163,Train
-0.8879431341792082,-0.56065696,Train
-0.8871185837302886,-0.7458357,Train
-0.8861603340914636,-0.79709226,Train
-0.8848346378010229,-0.7629226,Train
-0.8828575986979983,-0.50776064,Train
-0.8813382948522367,-0.50982565,Train
-0.8804215670104337,-0.60338026,Train
-0.8794532023185673,-0.6661951,Train
-0.8788043711100058,-0.49933404,Train
-0.8781369382706008,-0.7775896,Train
-0.8748346792684248,-0.81459635,Train
-0.8738928348779776,-0.22263134,Train
-0.8703698424886183,-0.57331127,Train
-0.8672381010626802,-0.4712535,Train
-0.8656763983921755,-0.5765294,Train
-0.8655355757034934,-0.8010891,Train
-0.8645971016416013,-0.8027105,Train
-0.8603832066426195,-0.66884583,Train
-0.8565633060514527,-0.6616898,Train
-0.8553438612880137,-0.652274,Train
-0.8552799135108659,-0.8259383,Train
-0.8447310510371057,-0.6602561,Train
-0.843737491499627,-0.54959065,Train
-0.8436867881121112,-0.6024525,Train
-0.8396239076265541,-0.4909575,Train
-0.8386126941565927,-0.7395557,Train
-0.8385149246315964,-0.6951511,Train
-0.8378942737218484,-0.62871116,Train
-0.8378090520485257,-0.7790774,Train
-0.8361814665472487,-0.5963602,Train
-0.8358278062629748,-0.6092441,Train
-0.8348459302599969,-0.5081829,Train
-0.8347685230307678,-0.5457115,Train
-0.8345784022326096,-0.61258495,Train
-0.8341826227556199,-0.52251816,Train
-0.8341126196740377,-0.7747925,Train
-0.8339934832116644,-0.53198814,Train
-0.8332524583407197,-0.46110862,Train
-0.831919423489053,-0.5820919,Train
-0.8317746351098096,-0.54350495,Train
-0.8303494030368069,-0.4954357,Train
-0.8302418652024823,-0.54602206,Train
-0.8299302142918015,-0.71116924,Train
-0.82561967643068,-0.51987374,Train
-0.8245352654645467,-0.77550495,Train
-0.8233451119017015,-0.7199604,Train
-0.8227996403165619,-0.51120955,Train
-0.8220159385141134,-0.4866817,Train
-0.8211472250165729,-0.71513313,Train
-0.8202185619714459,-0.77992916,Train
-0.8196116231994472,-0.622879,Train
-0.8192894123665918,-0.57310367,Train
-0.8192704329783023,-0.5363488,Train
-0.8177898881651385,-0.71261317,Train
-0.8173974474945485,-0.6396553,Train
-0.8165841540141832,-0.59174454,Train
-0.815666445935021,-0.22498888,Train
-0.8145724268124481,-0.52210534,Train
-0.8106329148928844,-0.61661845,Train
-0.8106241619020246,-0.51258105,Train
-0.8085681730178269,-0.5100617,Train
-0.8082696566776548,-0.8647303,Train
-0.8082063718826211,-0.6255545,Train
-0.8073061123335077,-0.5000605,Train
-0.8072344568808587,-0.31513223,Train
-0.8037333932350383,-0.6797782,Train
-0.8033837799888249,-0.4543106,Train
-0.8028014523941355,-0.6965057,Train
-0.8021225144763058,-0.5090422,Train
-0.7989714662383959,-0.6219611,Train
-0.7988391545317647,-0.48937494,Train
-0.7975368237850594,-0.3095364,Train
-0.7975081996339554,-0.24995434,Train
-0.7964374799602755,-0.04312221,Train
-0.7956441740687615,-0.7582836,Train
-0.794139606322389,-0.5868948,Train
-0.7928929508206355,-0.44254225,Train
-0.7907522980019032,-0.419133,Train
-0.790270277465748,-0.50047636,Train
-0.7883696928093737,-0.61160964,Train
-0.7855480155094701,-0.46175104,Train
-0.7854489581518845,-0.022914074,Train
-0.7814751877500881,-0.22767681,Train
-0.7793804159374647,-0.68103105,Train
-0.7787365184546986,-0.6182774,Train
-0.7774645094797111,-0.5343362,Train
-0.7771146018572368,-0.2752977,Train
-0.7767645956009204,-0.55442107,Train
-0.7756616150345221,-0.25634652,Train
-0.7743359828052371,-0.49845797,Train
-0.7726443244550326,-0.5112928,Train
-0.7721414428612582,-0.5664166,Train
-0.7650449463700666,-0.4639557,Train
-0.7649753266385725,-0.21563137,Train
-0.7622935843227711,-0.47103584,Train
-0.7606641385058828,-0.524943,Train
-0.7594096456810521,-0.5383978,Train
-0.7582356131587606,-0.6293192,Train
-0.7550958422262796,-0.50424415,Train
-0.754031328858328,-0.33887368,Train
-0.7539738024493589,-0.753691,Train
-0.7532686721622138,-0.4704786,Train
-0.7521152597055771,-0.57438755,Train
-0.7520699527077556,-0.49418813,Train
-0.7517342127690232,-0.47480667,Train
-0.7512837103212381,-0.54032123,Train
-0.7505394701904073,-0.15239066,Train
-0.7479126343856956,-0.5259746,Train
-0.7455360163690702,-0.49994993,Train
-0.7449187566331746,-0.67534393,Train
-0.7440811483854487,-0.5246504,Train
-0.7438697841964276,-0.5049031,Train
-0.7425417913644144,-0.21253294,Train
-0.7415643096516313,-0.6840065,Train
-0.7397791098126751,-0.0906215,Train
-0.7380319978894523,-0.5871909,Train
-0.7376293155687763,-0.35064715,Train
-0.736179774321054,-0.5807884,Train
-0.7327313709785152,-0.44042963,Train
-0.7326514673979201,-0.63259584,Train
-0.7312965571870098,-0.48697418,Train
-0.7311110950584176,-0.6017967,Train
-0.7247176305973264,-0.45835245,Train
-0.7243668088323357,-0.45366055,Train
-0.724021550219412,-0.56391984,Train
-0.7230611631750583,-0.51958853,Train
-0.7210254964213006,-0.56918186,Train
-0.720946679338235,-0.6535974,Train
-0.7190373091520016,-0.15874946,Train
-0.7185838324362954,-0.60930896,Train
-0.7183453317385525,-0.48746258,Train
-0.7183350585663107,-0.48114014,Train
-0.7180675676537197,-0.47221404,Train
-0.71771881058993,-0.36753005,Train
-0.7172467983382237,-0.2543028,Train
-0.7166398544820068,-0.49551708,Train
-0.7147864010411121,-0.53618115,Train
-0.7132048811030814,-0.5781619,Train
-0.7124647363103879,-0.47395045,Train
-0.7114847465525358,-0.5769733,Train
-0.7109753841052248,-0.5129245,Train
-0.7100054560161181,-0.4619736,Train
-0.708100353523035,-0.47133714,Train
-0.7077140205243315,-0.4203549,Train
-0.7064586354191242,-0.51102626,Train
-0.7036799304438291,-0.44645166,Train
-0.7009813847853286,-0.6948324,Train
-0.7005949790822981,-0.18183391,Train
-0.6995350648985543,-0.5444244,Train
-0.6978824141992405,-0.49562526,Train
-0.6958314963147428,-0.56425834,Train
-0.6954779534759206,-0.53445655,Train
-0.6943461316622813,-0.5314546,Train
-0.6908896784763251,-0.20866147,Train
-0.6903973257909914,-0.3376811,Train
-0.6880992894581077,-0.5974405,Train
-0.683264484254226,-0.39887512,Train
-0.6817070167378722,-0.437585,Train
-0.679659018720156,-0.29011464,Train
-0.6795058754443742,-0.6326285,Train
-0.6792575047529302,-0.56836236,Train
-0.6775422602039001,-0.5630775,Train
-0.6752386485168246,-0.75649697,Train
-0.6733526286216701,-0.49764496,Train
-0.6705349139617968,-0.4438799,Train
-0.6702300270956327,-0.702519,Train
-0.669556649279339,-0.34477794,Train
-0.6692485491869765,-0.43121362,Train
-0.6686601556109933,-0.6170637,Train
-0.6662045745942262,-0.36499012,Train
-0.6608924832786136,-0.7772609,Train
-0.6598506775565017,-0.5820121,Train
-0.6589998605086743,-0.1498206,Train
-0.6562012340393705,-0.06631414,Train
-0.6559931857777648,-0.27034968,Train
-0.654371275281365,-0.5416558,Train
-0.6543107273212408,-0.5107792,Train
-0.6532215173611071,-0.5753354,Train
-0.647720846782436,-0.43019432,Train
-0.6456930946318797,-0.54835737,Train
-0.6435860571417186,-0.5146625,Train
