y,y_pred,Dataset
-1.799859955769821,-1.1247569,Train
-1.7939786368573403,-1.132241,Train
-1.7933774483366558,-1.3768176,Train
-1.7903001995664076,-1.0139557,Train
-1.777834808326529,-1.2822195,Train
-1.7685383490637268,-1.2506329,Train
-1.7598061963825433,-1.1410851,Train
-1.756165058953451,-0.99096596,Train
-1.753047687054736,-0.99208975,Train
-1.7510978180162762,-1.1817951,Train
-1.747560832331875,-1.0765214,Train
-1.7374355325564408,-1.1067452,Train
-1.736983330454355,-1.1663132,Train
-1.7290468498600535,-1.0115349,Train
-1.7263056984491103,-1.131159,Train
-1.7252384868863113,-1.0405934,Train
-1.720814488076116,-1.0233783,Train
-1.713317209236765,-1.1501802,Train
-1.711353082523893,-1.0302341,Train
-1.7101397454323406,-1.0237662,Train
-1.7072812472039953,-1.0018351,Train
-1.705022827102977,-1.0853263,Train
-1.697827976401642,-1.22614,Train
-1.6930119400993973,-1.0757147,Train
-1.6824001349985203,-1.1451448,Train
-1.6619747237403266,-1.02963,Train
-1.6595577436369569,-0.9914765,Train
-1.658663470246904,-1.0905092,Train
-1.6548716264080376,-0.9477096,Train
-1.6528924570173908,-1.0154573,Train
-1.6508760203039035,-1.0048933,Train
-1.6483846885867246,-1.1179122,Train
-1.6477131105838396,-0.98624283,Train
-1.646145771548519,-1.0402114,Train
-1.6397319905496281,-1.0067738,Train
-1.6342115428687587,-0.9461068,Train
-1.6334174097748673,-1.0714881,Train
-1.6264044129321356,-1.1350155,Train
-1.6262621361569143,-0.9779676,Train
-1.6227805887928755,-1.0679275,Train
-1.6214007862473638,-0.9789033,Train
-1.6211207322304428,-0.9325955,Train
-1.6179533534821693,-0.9865173,Train
-1.613207026902089,-1.0349029,Train
-1.6128248838079906,-0.9519457,Train
-1.6104867482424678,-1.029602,Train
-1.6096478013199664,-0.9306886,Train
-1.6005399503002684,-1.0787157,Train
-1.5951946148040475,-1.0536708,Train
-1.5936367659712936,-1.0896796,Train
-1.5902362951170967,-0.935921,Train
-1.5899759170264232,-1.0382974,Train
-1.5829972320502201,-1.0296955,Train
-1.5791559167300213,-1.0383139,Train
-1.5779596915932415,-1.3667728,Train
-1.5759664928096007,-1.0048385,Train
-1.5750502133958844,-0.96396905,Train
-1.5743169470426281,-0.9501574,Train
-1.5720875949450037,-1.0028272,Train
-1.5696108991681061,-0.9492382,Train
-1.5674350503372183,-1.0132997,Train
-1.5539970892482127,-0.94994086,Train
-1.5425574330236562,-0.9764842,Train
-1.5381614040256226,-0.9834477,Train
-1.5351583421404984,-1.0325954,Train
-1.5297134779796213,-1.0464504,Train
-1.5254132015970385,-0.90439844,Train
-1.5249664868921613,-0.8283825,Train
-1.5237704671578158,-1.069282,Train
-1.5203121236593584,-0.97489786,Train
-1.5184420382139334,-0.9447942,Train
-1.508051493225294,-0.93130434,Train
-1.5079646293493414,-0.94665414,Train
-1.5063135511988623,-0.9498806,Train
-1.5042692971997738,-0.86729395,Train
-1.5032407800999954,-0.9951077,Train
-1.4996827864240558,-0.9724015,Train
-1.4930091118605302,-0.9803779,Train
-1.4929512402331133,-0.9581987,Train
-1.4924606792264388,-0.8785299,Train
-1.4879271592282162,-1.0587904,Train
-1.4841763785898485,-1.0207665,Train
-1.476103134038628,-0.9023298,Train
-1.473768886375121,-0.945565,Train
-1.473219450116264,-0.890707,Train
-1.4731024841068407,-0.99962044,Train
-1.4720509339712284,-0.8565798,Train
-1.4715691244301479,-0.91607517,Train
-1.469531988337195,-0.98434204,Train
-1.4680820550962133,-0.88519156,Train
-1.460905712984519,-0.93974215,Train
-1.4575248417932898,-0.8948937,Train
-1.4511729204829396,-0.89338,Train
-1.4498542556669176,-0.9723376,Train
-1.445561814065303,-0.90517515,Train
-1.4419961330507365,-1.0392721,Train
-1.4417845156676254,-1.0010422,Train
-1.43916564479988,-0.9822755,Train
-1.4388759714412378,-0.98360014,Train
-1.4365523055620457,-0.93234265,Train
-1.4343642495221354,-0.95143795,Train
-1.430617563205061,-0.9575156,Train
-1.4297472466533745,-0.95326334,Train
-1.4292287224440223,-0.9697464,Train
-1.4147387012722719,-0.9420098,Train
-1.413159586678093,-0.9319531,Train
-1.4077603889692971,-0.9992224,Train
-1.4069181357793956,-0.96521246,Train
-1.4057767251293474,-0.91595435,Train
-1.3967675913330062,-0.93577695,Train
-1.3959804409050345,-0.940956,Train
-1.3945533007247655,-0.90624845,Train
-1.3886105893634397,-0.8621008,Train
-1.384729298865537,-0.9633989,Train
-1.3834189462386166,-0.9370757,Train
-1.3830974222837034,-0.8791686,Train
-1.3830593913112188,-0.8829901,Train
-1.381543554394167,-0.93076664,Train
-1.3780714026662275,-1.0124211,Train
-1.3767381374994556,-0.90698487,Train
-1.3758776248466273,-0.9380788,Train
-1.3705575375803147,-0.9518018,Train
-1.3698903386149688,-0.9248104,Train
-1.367977720121428,-0.9344127,Train
-1.3658152799004348,-0.9184769,Train
-1.364177268191934,-0.8648632,Train
-1.3640463099043123,-0.91125447,Train
-1.361687391069716,-0.9093488,Train
-1.3569865885835943,-0.78627825,Train
-1.3506188873837628,-0.96724343,Train
-1.3490254917277655,-0.9203055,Train
-1.3450358000952085,-0.8381579,Train
-1.34099331749495,-0.89579785,Train
-1.334866561485197,-0.5537595,Train
-1.3335424529962465,-0.94417375,Train
-1.3326391785054628,-0.9194547,Train
-1.332388394335417,-0.87361956,Train
-1.3275973235805218,-0.8734864,Train
-1.3237919516526224,-0.8464173,Train
-1.3184092385060153,-0.9239825,Train
-1.3147666622430398,-0.940628,Train
-1.312564936264395,-0.92202145,Train
-1.3094779578248803,-0.949103,Train
-1.305995591901636,-0.8753038,Train
-1.3017474150330155,-0.82028115,Train
-1.3001107155613527,-0.8469063,Train
-1.2999826893426374,-0.9105239,Train
-1.2967939151853631,-0.897384,Train
-1.2956988166831669,-0.91120493,Train
-1.2898646167840404,-0.87520003,Train
-1.2879144391335078,-0.8625859,Train
-1.2824482161700037,-0.9250634,Train
-1.2803091938601983,-0.876536,Train
-1.269910802396888,-0.89219886,Train
-1.2600172382578363,-0.9066857,Train
-1.2599684531460238,-0.91358924,Train
-1.2586449090053458,-0.9280673,Train
-1.2571080971441766,-0.8458929,Train
-1.2532311434847987,-0.86535263,Train
-1.252288185142041,-0.9246409,Train
-1.2519080213342704,-0.89137435,Train
-1.2464150670742724,-0.90483034,Train
-1.2458097567775135,-0.8120506,Train
-1.244172170618115,-0.90736234,Train
-1.2417140779973257,-0.8605436,Train
-1.2384088665893689,-0.82829773,Train
-1.238295237352658,-0.8366183,Train
-1.2339350795510182,-0.8665998,Train
-1.231869842473062,-0.884665,Train
-1.229717756263388,-0.93971795,Train
-1.224616701204692,-0.938835,Train
-1.2237589055583207,-0.869496,Train
-1.223006969954113,-0.877201,Train
-1.2219340625411397,-0.8851264,Train
-1.2217598990716947,-0.8549485,Train
-1.2206885067558841,-0.8909224,Train
-1.2190838953135046,-0.80469626,Train
-1.2184101534671543,-0.83290946,Train
-1.2173287569342697,-0.9048278,Train
-1.2146661856818022,-0.900501,Train
-1.2141728059842976,-0.90785855,Train
-1.2047520589287675,-0.9074404,Train
-1.2046763244074805,-0.8347038,Train
-1.2022083567087714,-0.89134544,Train
-1.200091420244862,-0.867803,Train
-1.1990762934517916,-0.8829044,Train
-1.1964635963507748,-0.8493487,Train
-1.1946579360906309,-0.8144333,Train
-1.1937553922020698,-0.8138218,Train
-1.1894966167712129,-0.8945093,Train
-1.1885557465170622,-0.8665159,Train
-1.1884770311183699,-0.88998085,Train
-1.1853789472200176,-0.8892274,Train
-1.1831719590750507,-0.57808095,Train
-1.1783806727492843,-0.757051,Train
-1.1766833521047488,-0.880659,Train
-1.1758545176931792,-0.9998776,Train
-1.1740958193440327,-0.7699775,Train
-1.1717540546632244,-0.82972044,Train
-1.1703232299496857,-0.76311445,Train
-1.1683901210380672,-0.8541691,Train
-1.1673114796432795,-0.8789332,Train
-1.1658478388403453,-0.8837937,Train
-1.1656227106545445,-0.86660004,Train
-1.1624738455801304,-0.8746991,Train
-1.157339891559274,-0.8583342,Train
-1.153336625062872,-0.8116708,Train
-1.1506548674944148,-0.889685,Train
-1.1505076808892252,-0.7587556,Train
-1.146145004365657,-0.8232063,Train
-1.1396963207140285,-0.56657606,Train
-1.1387014728355396,-0.6376208,Train
-1.138227764488485,-0.805241,Train
-1.1373168179117306,-0.8460038,Train
-1.1370415633972324,-0.84882694,Train
-1.1344783037132842,-0.5260836,Train
-1.1335048639543424,-0.8626916,Train
-1.1330318572294649,-0.845275,Train
-1.1302366656582934,-0.7728245,Train
-1.1289392269467906,-0.6231992,Train
-1.123092470552819,-0.49923176,Train
-1.115007737701095,-0.81654376,Train
-1.11482079606487,-0.7195883,Train
-1.1125816705736993,-0.7581429,Train
-1.112507990076754,-0.84216,Train
-1.1110303890261997,-0.80163205,Train
-1.108244545807894,-0.790896,Train
-1.1077181390259179,-0.62076056,Train
-1.1065306114620146,-0.86219573,Train
-1.1031001655798138,-0.5822304,Train
-1.1022488263827293,-0.76800406,Train
-1.1017768888690378,-0.8240084,Train
-1.0941156932945464,-0.8063761,Train
-1.0930089336284121,-0.86032206,Train
-1.0898991880576998,-0.87829983,Train
-1.0872240720040898,-0.72254384,Train
-1.087158890795493,-0.93942165,Train
-1.0826895458389925,-0.9371017,Train
-1.080567236881216,-0.8371949,Train
-1.0801033446351456,-0.82155466,Train
-1.0800049426333467,-0.74175805,Train
-1.0791458454269958,-0.84304965,Train
-1.0741247763132378,-0.84062684,Train
-1.0739123708762335,-0.8525653,Train
-1.0738171943027577,-0.8018662,Train
-1.0720990131090244,-0.8047972,Train
-1.0712733685362477,-0.7472239,Train
-1.0710531862783679,-0.8270476,Train
-1.0693544552715735,-1.007751,Train
-1.066436600315538,-0.9091961,Train
-1.059930900202072,-0.90444714,Train
-1.0584817265433593,-0.836382,Train
-1.0570860241208058,-0.79798687,Train
-1.0549637100788107,-0.8231082,Train
-1.054751993045014,-0.7467714,Train
-1.053916082926323,-0.88106835,Train
-1.05385049142128,-0.7126892,Train
-1.0533933744050068,-0.8528227,Train
-1.0518487109849484,-0.7305435,Train
-1.0508216698338497,-0.8256937,Train
-1.0502586302395234,-0.771041,Train
-1.049666588228224,-0.82472587,Train
-1.043830367860599,-0.82891905,Train
-1.0436698946667624,-0.78556204,Train
-1.0433174393423135,-0.85790235,Train
-1.0427968885634005,-0.90908617,Train
-1.0398978858901882,-0.8885506,Train
-1.0395743089277762,-0.54885525,Train
-1.0390322702070822,-0.8971417,Train
-1.0371113507097212,-0.82796615,Train
-1.0350528980131566,-0.8287496,Train
-1.0347220185874715,-0.8399329,Train
-1.0341208031204283,-0.8221986,Train
-1.03172189588916,0.3874846,Train
-1.0280372441577488,-0.85409474,Train
-1.0280346715431028,-0.79273623,Train
-1.0262996209118274,-0.48322892,Train
-1.024771235126258,-0.5527867,Train
-1.0221062539541417,-0.8052072,Train
-1.0208624354464055,-0.82455134,Train
-1.0198616761468704,-0.6887751,Train
-1.0195966698919428,-0.86273456,Train
-1.019057935913383,-0.79583645,Train
-1.0174095356208763,-0.7764369,Train
-1.0145443241902012,-0.848958,Train
-1.013320459715474,-0.8054992,Train
-1.0129131695674185,-0.84054244,Train
-1.0125271248439134,-0.62448657,Train
-1.0120917428624485,-0.8080978,Train
-1.011139134672658,-0.8105945,Train
-1.0110876467902017,-0.8377685,Train
-1.0080269390169694,-0.83927083,Train
-1.0038530629199713,-0.7873161,Train
-1.0037300502492854,-0.84236586,Train
-1.0020038126026505,-0.59539354,Train
-1.001065836794188,-0.6060878,Train
-1.0000892702407658,-0.83094877,Train
-1.000018848727987,-0.5927951,Train
-0.9995451724115106,-0.84600097,Train
-0.997034238489255,-0.56299424,Train
-0.9916763287034229,-0.34463996,Train
-0.9912888065059728,-0.78894866,Train
-0.9912840237814716,-0.6972573,Train
-0.9894383964783734,-0.5134146,Train
-0.9892149994690295,-0.8866287,Train
-0.9883944553844206,-0.48855895,Train
-0.986001922238097,-0.21372065,Train
-0.983306586246842,-0.8594328,Train
-0.9825714372074124,-0.81897974,Train
-0.9792069336413427,-0.7442044,Train
-0.9782757249279281,-0.40899846,Train
-0.9780512246431331,-0.6195301,Train
-0.9776735958267901,-0.82063484,Train
-0.9775949922809082,-0.782326,Train
-0.9764566662263263,-0.47372222,Train
-0.9752889686404964,-0.8097922,Train
-0.9734620899021604,-0.32971656,Train
-0.9733261821276651,-0.78040814,Train
-0.9726350929272174,-0.33191648,Train
-0.9710044685884417,-0.80885756,Train
-0.9696623380695771,-0.3788275,Train
-0.9694963586669227,-0.8326025,Train
-0.9651952505061654,-0.809834,Train
-0.9651059680673926,-0.7807343,Train
-0.9649225345420489,-0.75374484,Train
-0.9628257875104728,-0.822042,Train
-0.9614261921016842,-0.6698341,Train
-0.959203778437277,-0.559997,Train
-0.9572955913487277,-0.7879201,Train
-0.9566390494141329,-0.7924947,Train
-0.9564373874395973,-0.8429059,Train
-0.9559148787280746,-0.72304976,Train
-0.9495711008107658,-0.8234949,Train
-0.9448076368548195,-0.80511785,Train
-0.9437273863048232,-0.321561,Train
-0.9371438808678069,-0.8275256,Train
-0.9322027117756911,-0.8073102,Train
-0.9318886661980175,-0.8271587,Train
-0.9309509888331908,-0.7723795,Train
-0.9302732777373258,-0.546525,Train
-0.9280658589590376,-0.89873445,Train
-0.9252850236961202,-0.71769214,Train
-0.9233343599942828,-0.7980027,Train
-0.922599814960031,-0.7941148,Train
-0.9223555934994425,-0.83612347,Train
-0.9212721876833401,-0.8215033,Train
-0.921209054906445,-0.72439325,Train
-0.9206375429701291,-0.8572613,Train
-0.9187358367351168,-0.80107605,Train
-0.9187009264560511,-0.8420286,Train
-0.9177050520738125,-0.60229075,Train
-0.9163787350002726,-0.7217077,Train
-0.9126880076275528,-0.70421344,Train
-0.9110180334699698,-0.7678183,Train
-0.9018075763080559,-0.8285132,Train
-0.8995369098495307,-0.7877339,Train
-0.8938601783710077,-0.41656113,Train
-0.8915960009007692,-0.8004294,Train
-0.8913110746770977,-0.8515089,Train
-0.8906669956877254,-0.21134143,Train
-0.8901611144049367,-0.83042943,Train
-0.8895428637548225,-0.76538634,Train
-0.8891734418842543,-0.76070565,Train
-0.8879431341792082,-0.6017023,Train
-0.8871185837302886,-0.75074494,Train
-0.8861603340914636,-0.7993475,Train
-0.8848346378010229,-0.6237221,Train
-0.8828575986979983,-0.49490798,Train
-0.8794532023185673,-0.7738065,Train
-0.8788043711100058,-0.4681766,Train
-0.8781369382706008,-0.6704211,Train
-0.8748346792684248,-0.80031586,Train
-0.8738928348779776,-0.5297197,Train
-0.8703698424886183,-0.51634216,Train
-0.8672381010626802,-0.60396695,Train
-0.8656763983921755,-0.81667906,Train
-0.8655355757034934,-0.78162885,Train
-0.8645971016416013,-0.7877777,Train
-0.8603832066426195,-0.6932009,Train
-0.8565633060514527,-0.731807,Train
-0.8553438612880137,-0.71489847,Train
-0.8552799135108659,-0.808934,Train
-0.8447310510371057,-0.72369254,Train
-0.843737491499627,-0.7597264,Train
-0.8436867881121112,-0.54537696,Train
-0.843180911913541,-0.59380656,Train
-0.8396239076265541,-0.66158664,Train
-0.8385149246315964,-0.7552498,Train
-0.8378942737218484,-0.6739699,Train
-0.8378090520485257,-0.8131762,Train
-0.8361814665472487,-0.5475514,Train
-0.8358278062629748,-0.45819575,Train
-0.8348459302599969,-0.28660685,Train
-0.8345784022326096,-0.58133894,Train
-0.8341826227556199,-0.26303366,Train
-0.8341126196740377,-0.81201047,Train
-0.8339934832116644,-0.5634332,Train
-0.8332524583407197,-0.37892678,Train
-0.831919423489053,-0.80768293,Train
-0.8317746351098096,-0.49747804,Train
-0.8303494030368069,-0.67030597,Train
-0.8302418652024823,-0.5394132,Train
-0.8301195551708158,-0.6649066,Train
-0.8299302142918015,-0.7843578,Train
-0.8245352654645467,-0.80451596,Train
-0.8233451119017015,-0.23085636,Train
-0.8227996403165619,-0.7261485,Train
-0.8220159385141134,-0.6867435,Train
-0.8211472250165729,-0.51560974,Train
-0.8202185619714459,-0.73201764,Train
-0.8196116231994472,-0.7495935,Train
-0.8192894123665918,-0.4953016,Train
-0.8192704329783023,-0.67286897,Train
-0.8177898881651385,-0.81254494,Train
-0.8173974474945485,-0.79562175,Train
-0.8155695356429795,-0.64501214,Train
-0.8145724268124481,-0.4621111,Train
-0.8106329148928844,-0.7282848,Train
-0.8106241619020246,-0.60455537,Train
-0.8085681730178269,-0.51648134,Train
-0.8082696566776548,-0.85658616,Train
-0.8077181496165339,-0.7880961,Train
-0.807633883776321,-0.6967678,Train
-0.8073061123335077,-0.5088236,Train
-0.8072344568808587,-0.25920293,Train
-0.8037333932350383,-0.75973916,Train
-0.8033837799888249,-0.29475862,Train
-0.8028014523941355,-0.77249277,Train
-0.8021225144763058,-0.578317,Train
-0.7989714662383959,-0.56935275,Train
-0.7988391545317647,-0.5126717,Train
-0.7975368237850594,-0.31555486,Train
-0.7975081996339554,-0.42743358,Train
-0.7964374799602755,-0.5056231,Train
-0.7956441740687615,-0.8038233,Train
-0.794139606322389,-0.563238,Train
-0.7928929508206355,-0.26983473,Train
-0.7907522980019032,-0.5011834,Train
-0.790270277465748,-0.5828526,Train
-0.7883696928093737,-0.43922967,Train
-0.7855480155094701,-0.36936945,Train
-0.7854489581518845,-0.31917852,Train
-0.7833980997527454,-0.5150032,Train
-0.7814751877500881,-0.13000399,Train
-0.7806556416976039,-0.5221868,Train
-0.7793804159374647,-0.70863646,Train
-0.7787365184546986,-0.5167459,Train
-0.7774645094797111,-0.6038417,Train
-0.7771146018572368,-0.30923072,Train
-0.7767645956009204,-0.5385599,Train
-0.7756616150345221,-0.46588174,Train
-0.7743359828052371,-0.32073605,Train
-0.7726443244550326,-0.3439785,Train
-0.7721414428612582,-0.78384054,Train
-0.7661028894022329,-0.53196776,Train
-0.7650449463700666,-0.5422846,Train
-0.7649753266385725,-0.30861434,Train
-0.7622935843227711,-0.38380998,Train
-0.7606641385058828,-0.5496754,Train
-0.7594096456810521,-0.3028569,Train
-0.7582356131587606,-0.7576207,Train
-0.7556572467358824,-0.45575386,Train
-0.7550958422262796,-0.74417627,Train
-0.754031328858328,-0.3222427,Train
-0.7539738024493589,-0.8257096,Train
-0.7532686721622138,-0.53282595,Train
-0.7521152597055771,-0.55457354,Train
-0.7505394701904073,-0.12299876,Train
-0.7479126343856956,-0.39288962,Train
-0.7455360163690702,-0.25788823,Train
-0.7449187566331746,-0.3534897,Train
-0.7440811483854487,-0.48682624,Train
-0.7438697841964276,-0.5047102,Train
-0.7434979529146325,-0.66248834,Train
-0.7425417913644144,0.20012638,Train
-0.7415643096516313,-0.6739524,Train
-0.7397791098126751,-0.5407319,Train
-0.7380319978894523,-0.6111945,Train
-0.7376293155687763,-0.26850632,Train
-0.736179774321054,-0.7958189,Train
-0.7327313709785152,-0.123756655,Train
-0.7326514673979201,-0.54235536,Train
-0.7312965571870098,-0.52043146,Train
-0.7311110950584176,-0.6643656,Train
-0.7247176305973264,-0.5809575,Train
-0.7243668088323357,-0.58716583,Train
-0.724021550219412,-0.36049575,Train
-0.7230611631750583,-0.044801638,Train
-0.7180675676537197,-0.18678503,Train
-0.71771881058993,-0.39488405,Train
-0.7172467983382237,-0.44776273,Train
-0.7147864010411121,-0.29667327,Train
-0.7132048811030814,-0.42741573,Train
-0.7124647363103879,-0.43230852,Train
-0.7114847465525358,-0.71667516,Train
-0.7109753841052248,-0.4776541,Train
-0.7100054560161181,-0.45027,Train
-0.708100353523035,-0.22324121,Train
-0.7077140205243315,-0.35248566,Train
-0.7064586354191242,-0.6424291,Train
-0.7036799304438291,-0.3066992,Train
-0.7030487516424846,-0.7198703,Train
-0.7009813847853286,-0.5636081,Train
-0.7005949790822981,-0.26935554,Train
-0.6995350648985543,-0.55643904,Train
-0.6978824141992405,-0.2131327,Train
-0.6963669952049635,-0.4331453,Train
-0.6958314963147428,-0.4790743,Train
-0.6943461316622813,-0.57499945,Train
-0.6903973257909914,-0.51523805,Train
-0.6880992894581077,-0.41016755,Train
-0.683264484254226,-0.4498866,Train
-0.679559609026217,-0.24131654,Train
-0.6795058754443742,-0.6100719,Train
-0.6792575047529302,-0.54618543,Train
-0.6775422602039001,-0.4616344,Train
-0.6752386485168246,-0.6231959,Train
-0.6733526286216701,-0.47095728,Train
-0.6714906438618499,-0.6237918,Train
-0.6705349139617968,-0.2731982,Train
-0.6702300270956327,-0.5509083,Train
-0.669556649279339,-0.5497843,Train
-0.6692485491869765,-0.32800046,Train
-0.6686601556109933,-0.6031117,Train
-0.6678463130350115,-0.42420086,Train
-0.6662045745942262,-0.31775266,Train
-0.6608924832786136,-0.79923284,Train
-0.6598506775565017,-0.5027375,Train
-0.6589998605086743,-0.51161003,Train
-0.6559931857777648,-0.78004754,Train
-0.654371275281365,-0.8011129,Train
-0.6543107273212408,-0.17238432,Train
-0.6532215173611071,-0.69132686,Train
-0.647720846782436,-0.46048337,Train
-0.646840809204655,-0.055242315,Train
-0.6456930946318797,-0.43161097,Train
-0.6434153417893741,-0.5582966,Train
-0.6396988633575197,-0.26995268,Train
-0.6386349397589337,-0.31018594,Train
-0.6375455477837714,-0.29815266,Train
-0.6367496031827687,-0.27801037,Train
-0.6364794359374705,-0.3329521,Train
-0.6345970344807428,-0.65067804,Train
-0.6340606107711463,-0.7433424,Train
