y,y_pred,Dataset
-1.984101836292104,-1.520739,Train
-1.9794922721436774,-1.4049295,Train
-1.9792652668643442,-1.3673556,Train
-1.9749432198574224,-1.4165046,Train
-1.9743802341558137,-1.3785845,Train
-1.9660746138650806,-1.3203617,Train
-1.9522248600439664,-1.621394,Train
-1.944826470782985,-1.3775215,Train
-1.9427472032951913,-1.3084643,Train
-1.9427231534156233,-1.3377222,Train
-1.9408392912628722,-1.3464904,Train
-1.939741748776762,-1.3201191,Train
-1.9388924575029576,-1.4327754,Train
-1.9321816549241828,-1.2451013,Train
-1.9239643114137703,-1.4770651,Train
-1.922474081164043,-1.3009789,Train
-1.9194798276877625,-1.227208,Train
-1.9125460073823566,-1.2032002,Train
-1.9056742165783946,-1.3248612,Train
-1.9039580095867707,-1.3332164,Train
-1.903691445527243,-1.2869873,Train
-1.8961981969480306,-1.2159975,Train
-1.8951591372124215,-1.273779,Train
-1.8927520509985811,-1.5071012,Train
-1.885054481398469,-1.2798005,Train
-1.8759589443563867,-1.4713684,Train
-1.8729808886923622,-1.3232962,Train
-1.8687557016437175,-1.4655229,Train
-1.86845948794618,-1.4340189,Train
-1.866973950430284,-1.2287582,Train
-1.866388967348184,-1.3155681,Train
-1.8647272072542818,-1.3243276,Train
-1.863880642646949,-1.2838321,Train
-1.8579252903927477,-1.2586726,Train
-1.8480975770538912,-1.3370411,Train
-1.847132343223881,-1.2043909,Train
-1.8456547762375917,-1.325182,Train
-1.8435579442995635,-1.3664372,Train
-1.8427432323221895,-1.3006233,Train
-1.8343026311100243,-1.3110424,Train
-1.8315848330406914,-1.3576165,Train
-1.8242857609408694,-1.2124152,Train
-1.8183098094663102,-1.3428559,Train
-1.8182000005115062,-1.3654221,Train
-1.809123803837239,-1.3968743,Train
-1.8077424846692989,-1.4922305,Train
-1.8060792618456858,-1.380417,Train
-1.8028417722303947,-1.2471554,Train
-1.799859955769821,-1.2758039,Train
-1.7939786368573403,-1.4467715,Train
-1.7933774483366558,-1.6439735,Train
-1.79190164709951,-1.3410423,Train
-1.7908696320572879,-1.2797862,Train
-1.777834808326529,-1.3320379,Train
-1.7685383490637268,-1.358897,Train
-1.7598061963825433,-1.4404598,Train
-1.756165058953451,-1.1966095,Train
-1.753047687054736,-1.1895941,Train
-1.7510978180162762,-1.416287,Train
-1.747560832331875,-1.2825752,Train
-1.7374355325564408,-1.4231266,Train
-1.736983330454355,-1.3968407,Train
-1.7324454995471232,0.6900781,Train
-1.7290468498600535,-1.2080075,Train
-1.7263056984491103,-1.2549796,Train
-1.7252384868863113,-1.1831402,Train
-1.720814488076116,-1.1764392,Train
-1.713317209236765,-1.3339275,Train
-1.711353082523893,-1.2228513,Train
-1.7101397454323406,-1.2446371,Train
-1.7072812472039953,-1.1365528,Train
-1.705022827102977,-1.2991881,Train
-1.697827976401642,-1.3712057,Train
-1.6930119400993973,-1.1682725,Train
-1.6824001349985203,-1.2866691,Train
-1.681332343834793,-1.2555176,Train
-1.6793649240734894,-1.4506351,Train
-1.6691194135402772,-1.2505845,Train
-1.6619747237403266,-1.213178,Train
-1.6595577436369569,-1.137956,Train
-1.658663470246904,-1.3589299,Train
-1.6578726169824758,-1.1684822,Train
-1.6548716264080376,-1.0964631,Train
-1.6528924570173908,-1.1747452,Train
-1.6508760203039035,-1.1748472,Train
-1.6483846885867246,-1.2574915,Train
-1.6477131105838396,-1.1744419,Train
-1.646145771548519,-1.222197,Train
-1.6342115428687587,-1.1813806,Train
-1.6334174097748673,-1.2851243,Train
-1.6264044129321356,-1.3226737,Train
-1.6262621361569143,-1.219934,Train
-1.6236575265225341,-1.2844021,Train
-1.6227805887928755,-1.196925,Train
-1.6214007862473638,-1.1818635,Train
-1.6211207322304428,-1.1288584,Train
-1.6179533534821693,-1.1046441,Train
-1.613207026902089,-1.2005931,Train
-1.6128248838079906,-1.1718912,Train
-1.6104867482424678,-1.1978072,Train
-1.6096478013199664,-0.98298526,Train
-1.601481801808622,-1.1110411,Train
-1.6005399503002684,-1.2346579,Train
-1.5951946148040475,-1.209941,Train
-1.5936367659712936,-1.2033151,Train
-1.5902362951170967,-1.0402247,Train
-1.5899759170264232,-1.1928803,Train
-1.5829972320502201,-1.0047764,Train
-1.5793847335164661,-1.1507512,Train
-1.5791559167300213,-1.1968348,Train
-1.5779596915932415,-1.3112689,Train
-1.5759664928096007,-1.2128181,Train
-1.5750502133958844,-1.1354421,Train
-1.5743169470426281,-1.1838205,Train
-1.5720875949450037,-1.1355909,Train
-1.5696108991681061,-1.2473781,Train
-1.5674350503372183,-1.2293924,Train
-1.5539970892482127,-1.1226585,Train
-1.5527541213302596,-1.2724613,Train
-1.5381614040256226,-1.137468,Train
-1.5351583421404984,-1.1131618,Train
-1.5254132015970385,-1.1727958,Train
-1.5249664868921613,-1.2050996,Train
-1.5203121236593584,-1.066893,Train
-1.5184420382139334,-1.1879922,Train
-1.508051493225294,-1.0590215,Train
-1.5079646293493414,-1.2069834,Train
-1.5065957593992332,-1.1777438,Train
-1.5063135511988623,-1.0863864,Train
-1.5042692971997738,-1.0437821,Train
-1.5032407800999954,-1.0977943,Train
-1.4996827864240558,-1.1833488,Train
-1.4930091118605302,-1.2372057,Train
-1.4929512402331133,-0.8276073,Train
-1.4924606792264388,-1.192731,Train
-1.4841763785898485,-1.1081057,Train
-1.476103134038628,-1.1242687,Train
-1.473768886375121,-1.1199175,Train
-1.473219450116264,-1.0834153,Train
-1.4731024841068407,-1.1334403,Train
-1.4720509339712284,-0.8385857,Train
-1.4715691244301479,-1.0309508,Train
-1.469531988337195,-1.207054,Train
-1.4680820550962133,-1.0762066,Train
-1.4656928068635713,-1.1444579,Train
-1.4575248417932898,-0.97963333,Train
-1.4557008915649072,-1.1768793,Train
-1.4511729204829396,-0.89148116,Train
-1.4498542556669176,-1.1480633,Train
-1.445561814065303,-1.0122639,Train
-1.4419961330507365,-1.1947634,Train
-1.4417845156676254,-1.1814234,Train
-1.43916564479988,-1.0717456,Train
-1.4388759714412378,-1.0898887,Train
-1.4365523055620457,-1.1517466,Train
-1.4343642495221354,-1.1712433,Train
-1.430617563205061,-1.0916436,Train
-1.4297472466533745,-1.1548246,Train
-1.4292287224440223,-1.1606758,Train
-1.4147387012722719,-1.0612046,Train
-1.413159586678093,-1.0585274,Train
-1.4077603889692971,-1.1190311,Train
-1.4057767251293474,-1.0015215,Train
-1.3959804409050345,-1.1242679,Train
-1.3945533007247655,-1.0338826,Train
-1.384729298865537,-1.046172,Train
-1.3834189462386166,-1.1459193,Train
-1.3830974222837034,-1.0217197,Train
-1.3830593913112188,-1.0034271,Train
-1.3780714026662275,-1.0398778,Train
-1.3767381374994556,-1.154014,Train
-1.3758776248466273,-1.063566,Train
-1.3698903386149688,-0.8898878,Train
-1.367977720121428,-1.0990602,Train
-1.3658152799004348,-0.98674536,Train
-1.364177268191934,-0.98410094,Train
-1.3640463099043123,-0.9608928,Train
-1.361687391069716,-1.0055,Train
-1.361164697801056,-0.8409406,Train
-1.3569865885835943,-0.6862738,Train
-1.3506188873837628,-1.0453203,Train
-1.3450358000952085,-1.0145811,Train
-1.34099331749495,-1.0049286,Train
-1.334866561485197,-0.9292972,Train
-1.3335424529962465,-1.0872868,Train
-1.3328418934216852,-1.1918268,Train
-1.3326391785054628,-1.1331087,Train
-1.332388394335417,-1.0360087,Train
-1.3275973235805218,-1.0004313,Train
-1.326286937397758,-1.057306,Train
-1.3237919516526224,-0.97488135,Train
-1.3184092385060153,-0.92981946,Train
-1.312564936264395,-1.1063353,Train
-1.3094779578248803,-1.041369,Train
-1.305995591901636,-0.84326005,Train
-1.3017474150330155,-0.9313408,Train
-1.3001107155613527,-0.9644317,Train
-1.2999826893426374,-1.1267011,Train
-1.2967939151853631,-1.0287797,Train
-1.2956988166831669,-0.9574938,Train
-1.2879144391335078,-0.8146734,Train
-1.2824482161700037,-1.0038193,Train
-1.2803091938601983,-1.0142341,Train
-1.269910802396888,-0.9586014,Train
-1.2624861429780458,-1.0290397,Train
-1.2600172382578363,-0.9940132,Train
-1.2599684531460238,-0.92855084,Train
-1.2586449090053458,-1.0142317,Train
-1.2571080971441766,-0.81316787,Train
-1.2532311434847987,-0.9900938,Train
-1.25295937471062,-0.91709137,Train
-1.252288185142041,-0.9320215,Train
-1.2519080213342704,-1.0018435,Train
-1.2464150670742724,-1.1243905,Train
-1.2458097567775135,-0.7329752,Train
-1.244172170618115,-1.001288,Train
-1.2409531534945124,-0.87489873,Train
-1.2386412916458032,-0.95273155,Train
-1.2384088665893689,-0.78149205,Train
-1.238295237352658,-0.7190509,Train
-1.2339350795510182,-0.82923687,Train
-1.231869842473062,-1.0089005,Train
-1.229717756263388,-0.97662044,Train
-1.224616701204692,-1.123111,Train
-1.2237589055583207,-0.85607904,Train
-1.223006969954113,-0.95242083,Train
-1.2217598990716947,-1.0180347,Train
-1.2208105788461168,-1.1132094,Train
-1.2206885067558841,-1.0119774,Train
-1.2190838953135046,-0.8074798,Train
-1.2184101534671543,-0.8495649,Train
-1.2173287569342697,-0.98299927,Train
-1.2146661856818022,-1.0440539,Train
-1.2141728059842976,-0.97362137,Train
-1.2047520589287675,-0.978677,Train
-1.2046763244074805,-0.7506235,Train
-1.2022083567087714,-0.9720086,Train
-1.1990762934517916,-0.9827997,Train
-1.199002522964176,-0.831692,Train
-1.1964635963507748,-0.96236485,Train
-1.1946579360906309,-0.8202387,Train
-1.1942126536101525,-0.8464571,Train
-1.1937553922020698,-0.6644118,Train
-1.192615647650479,-0.9684744,Train
-1.1894966167712129,-0.7702253,Train
-1.1885557465170622,-0.85354567,Train
-1.1884770311183699,-0.74776053,Train
-1.1853789472200176,-0.95664346,Train
-1.1831719590750507,-0.6144986,Train
-1.1783806727492843,-0.50666165,Train
-1.1766833521047488,-0.9319327,Train
-1.1758545176931792,-1.0552688,Train
-1.1740958193440327,-0.69787586,Train
-1.1717540546632244,-0.7857944,Train
-1.1703232299496857,-0.7343579,Train
-1.1683901210380672,-0.7610919,Train
-1.1683597082588357,-0.9295071,Train
-1.1673114796432795,-1.088971,Train
-1.1658478388403453,-0.93887997,Train
-1.1656227106545445,-0.678241,Train
-1.1585289733688242,-0.82465756,Train
-1.157339891559274,-0.81121933,Train
-1.153336625062872,-0.7490691,Train
-1.1506548674944148,-0.9273787,Train
-1.1505076808892252,-0.89840245,Train
-1.146145004365657,-0.7916122,Train
-1.1396963207140285,-0.7055931,Train
-1.1387014728355396,-0.8338723,Train
-1.138227764488485,-0.7322289,Train
-1.1373168179117306,-0.8768064,Train
-1.1370415633972324,-0.8184397,Train
-1.136466700960814,-0.9141677,Train
-1.1344783037132842,-0.2722057,Train
-1.1335240538292852,-0.93959916,Train
-1.1335048639543424,-0.7932928,Train
-1.133034709476138,-0.9724753,Train
-1.1330318572294649,-0.77576685,Train
-1.1302366656582934,-0.90196,Train
-1.1289392269467906,-0.68326306,Train
-1.1257841199771177,-0.6722334,Train
-1.1194711392059717,-0.7027185,Train
-1.115007737701095,-0.76149285,Train
-1.11482079606487,-0.70797765,Train
-1.1125816705736993,-0.66698235,Train
-1.1110303890261997,-0.67941135,Train
-1.1084665004244014,-0.7931601,Train
-1.108244545807894,-0.7858468,Train
-1.1077181390259179,-0.5113279,Train
-1.1065306114620146,-0.8160007,Train
-1.1031001655798138,-0.6989094,Train
-1.1022488263827293,-0.7957142,Train
-1.1017768888690378,-0.74014914,Train
-1.0930089336284121,-0.9208783,Train
-1.0898991880576998,-0.99231696,Train
-1.0876705345317206,-0.7137161,Train
-1.0872240720040898,-0.31159914,Train
-1.087158890795493,-0.96138155,Train
-1.0826895458389925,-1.0993156,Train
-1.080567236881216,-0.70773995,Train
-1.0801033446351456,-0.83293724,Train
-1.0800049426333467,-0.60710907,Train
-1.0791458454269958,-0.8771322,Train
-1.0739123708762335,-1.0215939,Train
-1.0738171943027577,-0.92443126,Train
-1.0720990131090244,-0.72234493,Train
-1.0693544552715735,-0.869498,Train
-1.0674540353438842,-0.84430224,Train
-1.066436600315538,-0.9449969,Train
-1.059930900202072,-0.98304296,Train
-1.0584817265433593,-0.5570607,Train
-1.0570860241208058,-0.6855806,Train
-1.0549637100788107,-0.97654295,Train
-1.054751993045014,-0.82949245,Train
-1.053916082926323,-0.98853076,Train
-1.05385049142128,-0.7456479,Train
-1.0533933744050068,-0.8663131,Train
-1.0518487109849484,-0.3399193,Train
-1.0508216698338497,-0.74612415,Train
-1.0502586302395234,-0.7135558,Train
-1.043830367860599,-0.8731949,Train
-1.0436698946667624,-0.7152637,Train
-1.0433174393423135,-0.86166674,Train
-1.0427968885634005,-0.92898464,Train
-1.040960897379945,-0.9101422,Train
-1.0398978858901882,-0.8499431,Train
-1.0395743089277762,-0.640493,Train
-1.0390322702070822,-0.9058647,Train
-1.0371113507097212,-0.52275074,Train
-1.0350528980131566,-0.3758561,Train
-1.0347220185874715,-0.72449046,Train
-1.03172189588916,-0.68542993,Train
-1.0280346715431028,-0.85771954,Train
-1.0262996209118274,-0.58472264,Train
-1.024771235126258,-0.6108448,Train
-1.0221062539541417,-0.8101016,Train
-1.0208624354464055,-0.98621744,Train
-1.0198616761468704,-0.6920459,Train
-1.0195966698919428,-0.85497534,Train
-1.019057935913383,-0.6447084,Train
-1.0174095356208763,-0.73845834,Train
-1.0145443241902012,-0.8344455,Train
-1.013320459715474,-0.7481798,Train
-1.0129131695674185,-0.5424617,Train
-1.011139134672658,-0.8235314,Train
-1.0110876467902017,-0.7356248,Train
-1.0080269390169694,-0.84294266,Train
-1.0038530629199713,-0.769748,Train
-1.0037300502492854,-0.88085467,Train
-1.0020038126026505,-0.27936274,Train
-1.001065836794188,-0.4981423,Train
-1.0000892702407658,-0.7423766,Train
-1.000018848727987,-0.6495542,Train
-0.997034238489255,-0.66808826,Train
-0.9945821091485422,-0.6865915,Train
-0.9916763287034229,-0.38016707,Train
-0.9912888065059728,-0.626177,Train
-0.9912840237814716,-0.67513907,Train
-0.9894383964783734,-0.34228602,Train
-0.9894061625320145,-0.5807416,Train
-0.9883944553844206,-0.6142157,Train
-0.986001922238097,-0.34265852,Train
-0.983306586246842,-0.84721524,Train
-0.9825714372074124,-0.87620425,Train
-0.9792069336413427,-0.68435085,Train
-0.9782757249279281,0.08629568,Train
-0.9780512246431331,-0.63001204,Train
-0.9776735958267901,-0.77290785,Train
-0.9775949922809082,-0.6054806,Train
-0.9764566662263263,-0.26713192,Train
-0.9752889686404964,-0.7318236,Train
-0.9736853872608184,-0.62984574,Train
-0.9734620899021604,-0.010181114,Train
-0.9733261821276651,-0.7238964,Train
-0.9726350929272174,-0.5034571,Train
-0.9696623380695771,0.058187455,Train
-0.9694963586669227,-0.8009832,Train
-0.9651952505061654,-0.95771575,Train
-0.9651059680673926,-0.7475391,Train
-0.9649225345420489,-0.6139783,Train
-0.9636455857402025,-0.7347897,Train
-0.9628257875104728,-0.6976265,Train
-0.9617054123067437,-0.71627176,Train
-0.9614261921016842,-0.6449001,Train
-0.959203778437277,-0.6142864,Train
-0.9572955913487277,-0.6275859,Train
-0.9566390494141329,-0.6826275,Train
-0.9564373874395973,-0.79304445,Train
-0.9559148787280746,-0.6608508,Train
-0.9551242354418774,-0.7294252,Train
-0.9495711008107658,-0.66991675,Train
-0.9448076368548195,-0.7810464,Train
-0.9437273863048232,-0.11840812,Train
-0.9371438808678069,-0.7949427,Train
-0.9322027117756911,-0.67715144,Train
-0.9318886661980175,-0.7834066,Train
-0.9309509888331908,-0.63515484,Train
-0.9302732777373258,-0.43810403,Train
-0.9280658589590376,-0.8605312,Train
-0.9252850236961202,-0.68879145,Train
-0.9233343599942828,-0.70794225,Train
-0.9223555934994425,-0.7435552,Train
-0.921209054906445,-0.7137028,Train
-0.9206375429701291,-0.49192673,Train
-0.9187358367351168,-0.65295565,Train
-0.9187009264560511,-0.96525204,Train
-0.9177050520738125,0.23943786,Train
-0.9163787350002726,-0.61046165,Train
-0.9156956824242745,-0.79387057,Train
-0.9126880076275528,-0.6386834,Train
-0.9110180334699698,-0.82786655,Train
-0.9080556199131009,-0.11165809,Train
-0.9018075763080559,-0.30970064,Train
-0.8995369098495307,-0.9106803,Train
-0.8938601783710077,-0.64608544,Train
-0.8915960009007692,-0.7210617,Train
-0.8913110746770977,-0.8127284,Train
-0.8906669956877254,-0.3615837,Train
-0.8901611144049367,-0.8590934,Train
-0.8895428637548225,-0.6742219,Train
-0.8891734418842543,-0.5439244,Train
-0.8861603340914636,-0.67744535,Train
-0.8848346378010229,-0.526612,Train
-0.8828575986979983,-0.37330103,Train
-0.8813382948522367,-0.4998539,Train
-0.8804215670104337,-0.6236611,Train
-0.8788043711100058,-0.63255286,Train
-0.8781369382706008,-0.60596585,Train
-0.8748346792684248,-0.77959883,Train
-0.8738928348779776,-0.30719554,Train
-0.8703698424886183,-0.4378913,Train
-0.8672381010626802,-0.2659036,Train
-0.8656763983921755,-0.4940068,Train
-0.8655355757034934,-0.69281256,Train
-0.8645971016416013,-0.6943836,Train
-0.8603832066426195,-0.59488386,Train
-0.8565633060514527,-0.64550966,Train
-0.8553438612880137,-0.1730982,Train
-0.8552799135108659,-0.69865376,Train
-0.8447310510371057,-0.69835746,Train
-0.843737491499627,-0.6783874,Train
-0.8436867881121112,-0.8238635,Train
-0.843180911913541,-0.50522226,Train
-0.8386126941565927,-0.66544867,Train
-0.8385149246315964,-0.67051995,Train
-0.8378090520485257,-0.65772176,Train
-0.8361814665472487,-0.41213018,Train
-0.8358278062629748,-0.49417716,Train
-0.8348459302599969,-0.5446179,Train
-0.8347685230307678,-0.6509546,Train
-0.8345784022326096,-0.33926988,Train
-0.8341826227556199,-0.2845661,Train
-0.8341126196740377,-0.7248367,Train
-0.8339934832116644,-0.6070394,Train
-0.8332524583407197,-0.5971967,Train
-0.831919423489053,-0.5450203,Train
-0.8317746351098096,-0.62308204,Train
-0.8303494030368069,-0.59180444,Train
-0.8301195551708158,-0.5300284,Train
-0.8299302142918015,-0.7133289,Train
-0.82561967643068,-0.5709112,Train
-0.8245352654645467,-0.73828423,Train
-0.8233451119017015,-0.44004935,Train
-0.8227996403165619,-0.61382055,Train
-0.8220159385141134,-0.521025,Train
-0.8211472250165729,-0.2549187,Train
-0.8202185619714459,-0.7025497,Train
-0.8196116231994472,-0.6158185,Train
-0.8192894123665918,-0.35615984,Train
-0.8192704329783023,-0.50336725,Train
-0.8177898881651385,-0.6865533,Train
-0.8173974474945485,-0.61557436,Train
-0.8165841540141832,-0.58523804,Train
-0.815666445935021,-0.53156996,Train
-0.8155695356429795,-0.6467206,Train
-0.8106329148928844,-0.6319925,Train
-0.8106241619020246,-0.6358237,Train
-0.8085681730178269,-0.5457759,Train
-0.8082696566776548,-0.7311002,Train
-0.8082063718826211,-0.6654358,Train
-0.8077181496165339,-0.71057457,Train
-0.807633883776321,-0.5646885,Train
-0.8072344568808587,-0.065507464,Train
-0.8037333932350383,-0.7299492,Train
-0.8033837799888249,-0.4986853,Train
-0.8028014523941355,-0.62894917,Train
-0.8021225144763058,-0.61606216,Train
-0.7988391545317647,-0.56905353,Train
-0.7975368237850594,0.12793034,Train
-0.7975081996339554,-0.2669986,Train
-0.7964374799602755,0.03381771,Train
-0.794139606322389,-0.49606836,Train
-0.7928929508206355,-0.47674054,Train
-0.790270277465748,-0.58054525,Train
-0.7883696928093737,-0.43111587,Train
-0.7855480155094701,-0.5695861,Train
-0.7854489581518845,-0.28144678,Train
-0.7833980997527454,-0.5037187,Train
-0.7814751877500881,-0.34612605,Train
-0.7806556416976039,-0.5980071,Train
-0.7793804159374647,-0.6708898,Train
-0.7787365184546986,-0.50326777,Train
-0.7774645094797111,-0.57668674,Train
-0.7767645956009204,-0.6043875,Train
-0.7756616150345221,0.13085108,Train
-0.7743359828052371,-0.08929592,Train
-0.7726443244550326,-0.24981529,Train
-0.7661028894022329,-0.38769096,Train
-0.7650449463700666,-0.6721533,Train
-0.7649753266385725,-0.32255095,Train
-0.7622935843227711,-0.4993679,Train
-0.7606641385058828,-0.41459936,Train
-0.7594096456810521,-0.45572937,Train
-0.7582356131587606,-0.64106214,Train
-0.7556572467358824,-0.3313923,Train
-0.7550958422262796,-0.49301004,Train
-0.7539738024493589,-0.77030104,Train
-0.7532686721622138,-0.54145247,Train
-0.7521152597055771,-0.40012354,Train
-0.7520699527077556,-0.26353168,Train
-0.7517342127690232,-0.35338512,Train
-0.7512837103212381,-0.50128025,Train
-0.7505394701904073,-0.28991747,Train
-0.7479126343856956,-0.4158486,Train
-0.7455360163690702,-0.51627576,Train
-0.7449187566331746,-0.49160594,Train
-0.7438697841964276,-0.4971708,Train
-0.7434979529146325,-0.5758202,Train
-0.7425417913644144,-0.49193066,Train
-0.7397791098126751,-0.52608675,Train
-0.7380319978894523,-0.43212688,Train
-0.7376293155687763,-0.27892405,Train
-0.736179774321054,-0.43487376,Train
-0.7327313709785152,-0.5342105,Train
-0.7326514673979201,-0.6909702,Train
-0.7312965571870098,-0.45279986,Train
-0.7311110950584176,-0.4612834,Train
-0.7247176305973264,-0.3283828,Train
-0.7243668088323357,-0.3945729,Train
-0.724021550219412,-0.49162328,Train
-0.7230611631750583,-0.19084983,Train
-0.7210254964213006,-0.41445726,Train
-0.720946679338235,-0.4691962,Train
-0.7190373091520016,-0.36850935,Train
-0.7185838324362954,-0.5560149,Train
-0.7183453317385525,-0.346995,Train
-0.7183350585663107,-0.40784866,Train
-0.7180675676537197,-0.3568338,Train
-0.71771881058993,-0.35477346,Train
-0.7172467983382237,-0.31514287,Train
-0.7166398544820068,-0.44549507,Train
-0.7147864010411121,-0.47750682,Train
-0.7124647363103879,-0.36306155,Train
-0.7114847465525358,-0.59642327,Train
-0.7109753841052248,-0.6023079,Train
-0.7100054560161181,-0.58523643,Train
-0.7077140205243315,-0.542209,Train
-0.7064586354191242,-0.59926873,Train
-0.7036799304438291,-0.34352183,Train
-0.7030487516424846,-0.65292263,Train
-0.7009813847853286,-0.63960564,Train
-0.7005949790822981,-0.30789536,Train
-0.6995350648985543,-0.55009085,Train
-0.6978824141992405,-0.3925916,Train
-0.6963669952049635,-0.52725124,Train
-0.6958314963147428,-0.53828174,Train
-0.6954779534759206,-0.5623998,Train
-0.6943461316622813,-0.29615134,Train
-0.6908896784763251,-0.030259311,Train
-0.6903973257909914,-0.3115074,Train
-0.6880992894581077,-0.45043528,Train
-0.683264484254226,0.013257943,Train
-0.6817070167378722,-0.29958326,Train
-0.679659018720156,-0.5046235,Train
-0.679559609026217,-0.20766777,Train
-0.6792575047529302,-0.59642094,Train
-0.6775422602039001,-0.2955327,Train
-0.6733526286216701,-0.5859061,Train
-0.6714906438618499,-0.3748229,Train
-0.6705349139617968,-0.31418633,Train
-0.6702300270956327,-0.4813679,Train
-0.669556649279339,0.083166346,Train
-0.6692485491869765,-0.29594368,Train
-0.6686601556109933,-0.6005473,Train
-0.6678463130350115,-0.13735348,Train
-0.6662045745942262,-0.20345894,Train
-0.6598506775565017,-0.10690302,Train
-0.6589998605086743,-0.3714335,Train
-0.6562012340393705,-0.19863722,Train
-0.6559931857777648,-0.556076,Train
-0.654371275281365,-0.5320977,Train
-0.6543107273212408,-0.30301368,Train
-0.6532215173611071,-0.51885337,Train
-0.647720846782436,-0.49008983,Train
-0.646840809204655,-0.0724916,Train
-0.6456930946318797,-0.5962234,Train
-0.6435860571417186,-0.29148442,Train
-0.6434153417893741,-0.51017153,Train
-0.6396988633575197,0.13279867,Train
