y,y_pred,Dataset
-1.460905712984519,-1.0759763,Train
-1.4575248417932898,-0.9491448,Train
-1.4557008915649072,-1.1001618,Train
-1.4511729204829396,-0.9352342,Train
-1.4498542556669176,-1.1182368,Train
-1.445561814065303,-0.95407695,Train
-1.4419961330507365,-1.2734052,Train
-1.4417845156676254,-1.142011,Train
-1.43916564479988,-1.0256832,Train
-1.4388759714412378,-1.0333719,Train
-1.4365523055620457,-1.0353855,Train
-1.430617563205061,-1.1682523,Train
-1.4297472466533745,-1.0389411,Train
-1.4292287224440223,-1.1053754,Train
-1.4147387012722719,-1.0363216,Train
-1.413159586678093,-1.064849,Train
-1.4077603889692971,-1.0431483,Train
-1.4069181357793956,-1.1335613,Train
-1.4057767251293474,-0.9492184,Train
-1.3967675913330062,-1.0987916,Train
-1.3959804409050345,-1.0854945,Train
-1.3945533007247655,-0.9646306,Train
-1.3886105893634397,-0.89040285,Train
-1.384729298865537,-1.0407376,Train
-1.3830974222837034,-0.9737309,Train
-1.381543554394167,-1.0332992,Train
-1.3780714026662275,-1.0446317,Train
-1.3767381374994556,-1.0540693,Train
-1.3758776248466273,-1.0421879,Train
-1.3705575375803147,-1.018327,Train
-1.3698903386149688,-1.0235234,Train
-1.367977720121428,-0.9609686,Train
-1.3658152799004348,-0.94924986,Train
-1.364177268191934,-0.9700356,Train
-1.3640463099043123,-0.94520724,Train
-1.361687391069716,-1.0035048,Train
-1.361164697801056,-0.86095333,Train
-1.3490254917277655,-1.0978092,Train
-1.3450358000952085,-0.8199934,Train
-1.34099331749495,-0.9066553,Train
-1.334866561485197,-0.8981071,Train
-1.3335424529962465,-1.0043364,Train
-1.3328418934216852,-1.0224948,Train
-1.3326391785054628,-1.0395042,Train
-1.3275973235805218,-0.90690935,Train
-1.326286937397758,-1.0503958,Train
-1.3237919516526224,-0.9406198,Train
-1.3184092385060153,-1.0465156,Train
-1.3147666622430398,-0.9760574,Train
-1.312564936264395,-1.0881424,Train
-1.3094779578248803,-1.1070113,Train
-1.305995591901636,-0.9007883,Train
-1.3001107155613527,-0.86798793,Train
-1.2999826893426374,-0.98693323,Train
-1.2956988166831669,-0.8548583,Train
-1.2898646167840404,-0.91801506,Train
-1.2879144391335078,-0.846626,Train
-1.269910802396888,-0.9474414,Train
-1.2624861429780458,-1.0135119,Train
-1.2600172382578363,-0.9418811,Train
-1.2599684531460238,-0.97655517,Train
-1.2586449090053458,-1.0146766,Train
-1.2571080971441766,-0.86823,Train
-1.2532311434847987,-0.9696914,Train
-1.25295937471062,-1.0188012,Train
-1.252288185142041,-1.0178647,Train
-1.2519080213342704,-0.98938143,Train
-1.2464150670742724,-1.0141095,Train
-1.2458097567775135,-0.52712643,Train
-1.244172170618115,-0.98098093,Train
-1.2417140779973257,-0.8881175,Train
-1.2409531534945124,-0.88735247,Train
-1.2386412916458032,-0.5770544,Train
-1.2384088665893689,-0.9006269,Train
-1.238295237352658,-0.80729634,Train
-1.2339350795510182,-0.93606716,Train
-1.231869842473062,-0.94371474,Train
-1.229717756263388,-0.9711286,Train
-1.224616701204692,-1.0266831,Train
-1.2237589055583207,-0.8654718,Train
-1.223006969954113,-1.029126,Train
-1.2219340625411397,-0.9637921,Train
-1.2217598990716947,-0.92014635,Train
-1.2208105788461168,-1.0214522,Train
-1.2206885067558841,-0.96848476,Train
-1.2190838953135046,-0.73230267,Train
-1.2184101534671543,-0.8974365,Train
-1.2146661856818022,-1.0641567,Train
-1.2047520589287675,-0.98897135,Train
-1.2022083567087714,-0.9667326,Train
-1.200091420244862,-0.9074525,Train
-1.1990762934517916,-0.93026227,Train
-1.199002522964176,-0.79545367,Train
-1.1964635963507748,-0.7655182,Train
-1.1946579360906309,-0.7089353,Train
-1.1942126536101525,-0.8505715,Train
-1.1937553922020698,-0.7831586,Train
-1.192615647650479,-0.949648,Train
-1.1894966167712129,-0.97534215,Train
-1.1885557465170622,-0.845526,Train
-1.1884770311183699,-0.7874154,Train
-1.1853789472200176,-0.91751593,Train
-1.1831719590750507,-0.74131006,Train
-1.1783806727492843,-0.7371968,Train
-1.1766833521047488,-0.95698434,Train
-1.1758545176931792,-1.0637248,Train
-1.1740958193440327,-0.31959155,Train
-1.1717540546632244,-0.77837586,Train
-1.1683901210380672,-0.8923241,Train
-1.1683597082588357,-0.88614106,Train
-1.1673114796432795,-0.90103847,Train
-1.1658478388403453,-0.9268569,Train
-1.1656227106545445,-0.7974769,Train
-1.1624738455801304,-0.87671536,Train
-1.1585289733688242,-0.87240446,Train
-1.157339891559274,-0.72087765,Train
-1.1506548674944148,-0.9499669,Train
-1.1505076808892252,-0.7182753,Train
-1.146145004365657,-0.7439328,Train
-1.1396963207140285,-0.6685209,Train
-1.1387014728355396,-0.67504025,Train
-1.138227764488485,-0.77393186,Train
-1.1373168179117306,-0.9201731,Train
-1.1370415633972324,-0.90393746,Train
-1.136466700960814,-0.90751076,Train
-1.1344783037132842,-0.61028624,Train
-1.1335240538292852,-0.78408575,Train
-1.133034709476138,-0.9469471,Train
-1.1330318572294649,-0.9347042,Train
-1.1302366656582934,-0.55944836,Train
-1.1289392269467906,-0.7627245,Train
-1.1257841199771177,-0.56357336,Train
-1.123092470552819,-0.57816327,Train
-1.1194711392059717,-0.71034205,Train
-1.115007737701095,-0.7833023,Train
-1.11482079606487,-0.6221701,Train
-1.1125816705736993,-0.6322627,Train
-1.112507990076754,-0.8644092,Train
-1.1110303890261997,-0.63101405,Train
-1.1084665004244014,-0.75800246,Train
-1.108244545807894,-0.4079594,Train
-1.1077181390259179,-0.66473705,Train
-1.1065306114620146,-0.7984295,Train
-1.1022488263827293,-0.56310904,Train
-1.1017768888690378,-0.71800584,Train
-1.0941156932945464,-0.87498546,Train
-1.0930089336284121,-0.87234133,Train
-1.0898991880576998,-0.89731133,Train
-1.0876705345317206,-0.769304,Train
-1.0872240720040898,-0.36715686,Train
-1.087158890795493,-0.9320685,Train
-1.0826895458389925,-1.0307436,Train
-1.080567236881216,-0.5139934,Train
-1.0801033446351456,-0.80699337,Train
-1.0800049426333467,-0.7716943,Train
-1.0791458454269958,-0.72833484,Train
-1.0741247763132378,-0.8132603,Train
-1.0739123708762335,-0.833522,Train
-1.0720990131090244,-0.85646933,Train
-1.0712733685362477,-0.6998002,Train
-1.0710531862783679,-0.7610444,Train
-1.0693544552715735,-1.0117726,Train
-1.0674540353438842,-0.8798853,Train
-1.066436600315538,-1.0270262,Train
-1.0570860241208058,-0.6784855,Train
-1.0549637100788107,-0.5404531,Train
-1.054751993045014,-0.8166885,Train
-1.053916082926323,-0.9268925,Train
-1.05385049142128,-0.74075973,Train
-1.0533933744050068,-0.8960596,Train
-1.0502586302395234,-0.8027828,Train
-1.049666588228224,-0.8629855,Train
-1.043830367860599,-0.8466104,Train
-1.0436698946667624,-0.70808315,Train
-1.0433174393423135,-0.66899633,Train
-1.0427968885634005,-0.92872626,Train
-1.040960897379945,-0.90934384,Train
-1.0398978858901882,-0.4560322,Train
-1.0395743089277762,-0.8116626,Train
-1.0390322702070822,-0.99126184,Train
-1.0371113507097212,-0.6633725,Train
-1.0350528980131566,-0.48647827,Train
-1.0347220185874715,-0.7092279,Train
-1.0341208031204283,-0.79930454,Train
-1.03172189588916,-0.48370227,Train
-1.0280372441577488,-0.7274721,Train
-1.0280346715431028,-0.9262345,Train
-1.0262996209118274,-0.71641076,Train
-1.024771235126258,-0.4565907,Train
-1.0221062539541417,-0.7219354,Train
-1.0208624354464055,-0.9222052,Train
-1.0198616761468704,-0.4654543,Train
-1.0195966698919428,-0.82968897,Train
-1.019057935913383,-0.48023075,Train
-1.0174095356208763,-0.78379405,Train
-1.0145443241902012,-0.8845984,Train
-1.013320459715474,-0.62338364,Train
-1.0129131695674185,-0.84751153,Train
-1.0125271248439134,-0.5294907,Train
-1.0120917428624485,-0.87368023,Train
-1.0110876467902017,-0.5262725,Train
-1.0080269390169694,-0.79954207,Train
-1.0038530629199713,-0.82826614,Train
-1.0037300502492854,-0.93388915,Train
-1.001065836794188,-0.4261736,Train
-1.000018848727987,-0.4838069,Train
-0.9995451724115106,-0.7009741,Train
-0.997034238489255,-0.67790306,Train
-0.9945821091485422,-0.76198375,Train
-0.9916763287034229,-0.24465203,Train
-0.9912888065059728,-0.6434273,Train
-0.9894383964783734,-0.8749867,Train
-0.9894061625320145,-0.80736715,Train
-0.9892149994690295,-0.9691918,Train
-0.9883944553844206,-0.6404518,Train
-0.986001922238097,-0.1589765,Train
-0.983306586246842,-0.9107301,Train
-0.9825714372074124,-0.8332822,Train
-0.9792069336413427,-0.62044287,Train
-0.9782757249279281,0.7300689,Train
-0.9780512246431331,-0.4611402,Train
-0.9776735958267901,-0.61434436,Train
-0.9775949922809082,-0.49449784,Train
-0.9764566662263263,-0.15078233,Train
-0.9752889686404964,-0.74941134,Train
-0.9736853872608184,-0.6381395,Train
-0.9734620899021604,-0.12393765,Train
-0.9733261821276651,-0.7616298,Train
-0.9726350929272174,-0.39821622,Train
-0.9710044685884417,-0.78377485,Train
-0.9696623380695771,-0.35532364,Train
-0.9694963586669227,-0.81218225,Train
-0.9651952505061654,-0.81733215,Train
-0.9651059680673926,-0.7176696,Train
-0.9649225345420489,-0.33041355,Train
-0.9636455857402025,-0.76288116,Train
-0.9628257875104728,-0.79599345,Train
-0.9617054123067437,-0.83175683,Train
-0.9614261921016842,-0.67431283,Train
-0.9566390494141329,-0.5737829,Train
-0.9564373874395973,-0.9072478,Train
-0.9559148787280746,-0.6391162,Train
-0.9551242354418774,-0.6720348,Train
-0.9495711008107658,-0.8729181,Train
-0.9448076368548195,-0.7296982,Train
-0.9437273863048232,-0.49038872,Train
-0.9371438808678069,-0.82888734,Train
-0.9322027117756911,-0.5719727,Train
-0.9318886661980175,-0.7895266,Train
-0.9309509888331908,-0.8022735,Train
-0.9302732777373258,-0.37295815,Train
-0.9280658589590376,-0.96675235,Train
-0.9233343599942828,-0.76726997,Train
-0.922599814960031,-0.48620278,Train
-0.9223555934994425,-0.87005305,Train
-0.9212721876833401,-0.6908877,Train
-0.9206375429701291,-0.39637965,Train
-0.9187358367351168,-0.5324445,Train
-0.9187009264560511,-0.93936706,Train
-0.9177050520738125,0.11012672,Train
-0.9163787350002726,-0.6895667,Train
-0.9156956824242745,-0.7943325,Train
-0.9126880076275528,-0.59175676,Train
-0.9110180334699698,-0.92240345,Train
-0.9080556199131009,-0.41000405,Train
-0.9018075763080559,-0.640647,Train
-0.8995369098495307,-0.84764624,Train
-0.8938601783710077,-0.67591774,Train
-0.8915960009007692,-0.77534056,Train
-0.8913110746770977,-0.8713093,Train
-0.8906669956877254,-0.5278262,Train
-0.8901611144049367,-0.79657614,Train
-0.8895428637548225,-0.7283747,Train
-0.8891734418842543,-0.32720882,Train
-0.8879431341792082,-0.57468337,Train
-0.8871185837302886,-0.6176642,Train
-0.8861603340914636,-0.7406668,Train
-0.8848346378010229,-0.56207937,Train
-0.8828575986979983,-0.3971812,Train
-0.8813382948522367,-0.3864687,Train
-0.8804215670104337,-0.52459776,Train
-0.8794532023185673,-0.5860754,Train
-0.8781369382706008,-0.683012,Train
-0.8748346792684248,-0.80857825,Train
-0.8738928348779776,-0.37440383,Train
-0.8703698424886183,-0.28252456,Train
-0.8672381010626802,-0.15666944,Train
-0.8656763983921755,-0.6053693,Train
-0.8655355757034934,-0.7167664,Train
-0.8645971016416013,-0.69306874,Train
-0.8603832066426195,-0.663201,Train
-0.8565633060514527,-0.5006005,Train
-0.8552799135108659,-0.79337287,Train
-0.8447310510371057,-0.6095532,Train
-0.8436867881121112,-0.5360248,Train
-0.843180911913541,-0.3736155,Train
-0.8396239076265541,-0.3873725,Train
-0.8386126941565927,-0.72762895,Train
-0.8385149246315964,-0.7176481,Train
-0.8378942737218484,-0.5655446,Train
-0.8361814665472487,-0.5601021,Train
-0.8358278062629748,-0.27476624,Train
-0.8348459302599969,-0.017432421,Train
-0.8347685230307678,-0.4814131,Train
-0.8345784022326096,-0.6098707,Train
-0.8341826227556199,-0.2718693,Train
-0.8341126196740377,-0.67032456,Train
-0.831919423489053,-0.5708006,Train
-0.8317746351098096,-0.5192248,Train
-0.8303494030368069,-0.3900974,Train
-0.8302418652024823,-0.5394873,Train
-0.8301195551708158,-0.21047036,Train
-0.8299302142918015,-0.706252,Train
-0.82561967643068,-0.48463568,Train
-0.8245352654645467,-0.7950771,Train
-0.8233451119017015,-0.2402381,Train
-0.8227996403165619,-0.4666233,Train
-0.8220159385141134,-0.39030457,Train
-0.8211472250165729,-0.5181505,Train
-0.8202185619714459,-0.8621726,Train
-0.8196116231994472,-0.5561409,Train
-0.8192894123665918,-0.20510304,Train
-0.8192704329783023,-0.48967692,Train
-0.8173974474945485,-0.48770848,Train
-0.8165841540141832,-0.5043188,Train
-0.815666445935021,-0.19728714,Train
-0.8155695356429795,-0.5719329,Train
-0.8145724268124481,-0.33847716,Train
-0.8106329148928844,-0.5850962,Train
-0.8085681730178269,-0.53953916,Train
-0.8082696566776548,-0.8810195,Train
-0.8082063718826211,-0.70632917,Train
-0.8077181496165339,-0.56166625,Train
-0.807633883776321,-0.47029662,Train
-0.8073061123335077,-0.47772133,Train
-0.8037333932350383,-0.57109284,Train
-0.8033837799888249,-0.4706117,Train
-0.8028014523941355,-0.51568615,Train
-0.8021225144763058,-0.47186476,Train
-0.7989714662383959,-0.47752225,Train
-0.7988391545317647,-0.5471978,Train
-0.7975081996339554,-0.29686886,Train
-0.7956441740687615,-0.6958487,Train
-0.794139606322389,-0.44242507,Train
-0.7928929508206355,-0.14761606,Train
-0.7907522980019032,-0.2806672,Train
-0.790270277465748,-0.56514114,Train
-0.7883696928093737,-0.512303,Train
-0.7833980997527454,-0.384148,Train
-0.7814751877500881,-0.3076924,Train
-0.7806556416976039,-0.5499619,Train
-0.7793804159374647,-0.6944195,Train
-0.7787365184546986,-0.5457027,Train
-0.7771146018572368,-0.13845876,Train
-0.7767645956009204,-0.51442665,Train
-0.7743359828052371,-0.11750901,Train
-0.7726443244550326,-0.15139213,Train
-0.7721414428612582,-0.8430753,Train
-0.7661028894022329,-0.58897436,Train
-0.7650449463700666,-0.37945095,Train
-0.7649753266385725,-0.22234115,Train
-0.7622935843227711,-0.46581286,Train
-0.7594096456810521,-0.47194532,Train
-0.7582356131587606,-0.8111597,Train
-0.7556572467358824,-0.20092604,Train
-0.7550958422262796,-0.5165453,Train
-0.754031328858328,-0.17214426,Train
-0.7539738024493589,-0.6170002,Train
-0.7532686721622138,-0.44962257,Train
-0.7521152597055771,-0.5183111,Train
-0.7520699527077556,-0.45138952,Train
-0.7517342127690232,0.0544385,Train
-0.7512837103212381,-0.58256286,Train
-0.7505394701904073,0.11737797,Train
-0.7479126343856956,-0.43645424,Train
-0.7455360163690702,-0.51753414,Train
-0.7449187566331746,-0.2987098,Train
-0.7440811483854487,-0.42316937,Train
-0.7438697841964276,-0.46622092,Train
-0.7434979529146325,-0.22616512,Train
-0.7425417913644144,-0.40028012,Train
-0.7415643096516313,-0.52538514,Train
-0.7380319978894523,-0.38994947,Train
-0.7376293155687763,-0.2494386,Train
-0.736179774321054,-0.49370027,Train
-0.7327313709785152,-0.5476306,Train
-0.7326514673979201,-0.5735755,Train
-0.7312965571870098,-0.2730388,Train
-0.7311110950584176,-0.33069694,Train
-0.7247176305973264,-0.22291362,Train
-0.7243668088323357,-0.39190292,Train
-0.724021550219412,-0.41668332,Train
-0.7230611631750583,-0.30409592,Train
-0.7210254964213006,-0.25772023,Train
-0.720946679338235,-0.34408545,Train
-0.7190373091520016,-0.2977996,Train
-0.7185838324362954,-0.55488944,Train
-0.7183453317385525,-0.27283663,Train
-0.7183350585663107,-0.47834575,Train
-0.7180675676537197,-0.5693102,Train
-0.71771881058993,-0.21099672,Train
-0.7172467983382237,-0.3649286,Train
-0.7166398544820068,-0.45125648,Train
-0.7147864010411121,-0.20313865,Train
-0.7132048811030814,-0.38826007,Train
-0.7124647363103879,-0.42727125,Train
-0.7114847465525358,-0.488407,Train
-0.7109753841052248,-0.5660987,Train
-0.7100054560161181,-0.43386865,Train
-0.708100353523035,-0.1667216,Train
-0.7077140205243315,-0.38994855,Train
-0.7064586354191242,-0.5288242,Train
-0.7036799304438291,-0.015038043,Train
-0.7030487516424846,-0.55081266,Train
-0.7009813847853286,-0.7481879,Train
-0.7005949790822981,-0.1982015,Train
-0.6995350648985543,-0.5459963,Train
-0.6978824141992405,-0.37164932,Train
-0.6963669952049635,-0.29924682,Train
-0.6958314963147428,-0.46693066,Train
-0.6954779534759206,-0.45690426,Train
-0.6943461316622813,-0.5282242,Train
-0.6908896784763251,-0.24011007,Train
-0.6903973257909914,-0.41446793,Train
-0.683264484254226,-0.365079,Train
-0.6817070167378722,0.27636692,Train
-0.679659018720156,-0.38482422,Train
-0.679559609026217,-0.2511842,Train
-0.6795058754443742,-0.5863799,Train
-0.6792575047529302,-0.57866514,Train
-0.6775422602039001,-0.41363016,Train
-0.6752386485168246,-0.46968174,Train
-0.6733526286216701,-0.47825068,Train
-0.6714906438618499,-0.4641564,Train
-0.6705349139617968,-0.15633023,Train
-0.6702300270956327,-0.28868195,Train
-0.669556649279339,-0.23788247,Train
-0.6692485491869765,-0.28674704,Train
-0.6686601556109933,-0.3232848,Train
-0.6678463130350115,-0.1925305,Train
-0.6662045745942262,-0.16944697,Train
-0.6608924832786136,-0.4887144,Train
-0.6589998605086743,-0.47210312,Train
-0.6562012340393705,-0.18588196,Train
-0.6559931857777648,-0.6302699,Train
-0.6543107273212408,-0.46153542,Train
-0.6532215173611071,-0.4490283,Train
-0.647720846782436,-0.24972613,Train
-0.646840809204655,-0.3383397,Train
-0.6456930946318797,-0.037677467,Train
-0.6435860571417186,-0.36219698,Train
-0.6386349397589337,-0.49488896,Train
-0.6375455477837714,-0.48338097,Train
-0.6367496031827687,-0.34991375,Train
