y,y_pred,Dataset
-1.8343026311100243,-1.1945263,Train
-1.8331416629960238,-1.2199866,Train
-1.8315848330406914,-1.1892384,Train
-1.8242857609408694,-1.1359082,Train
-1.8183098094663102,-1.1909525,Train
-1.8182000005115062,-1.300047,Train
-1.8116572430534312,-1.2230401,Train
-1.809123803837239,-1.2373273,Train
-1.8077424846692989,-1.3740524,Train
-1.8060792618456858,-1.3123325,Train
-1.8028417722303947,-1.1613423,Train
-1.799859955769821,-1.1673474,Train
-1.79190164709951,-1.2058631,Train
-1.7908696320572879,-1.1505648,Train
-1.7903001995664076,-1.1683582,Train
-1.777834808326529,-1.2209581,Train
-1.7598061963825433,-1.5362644,Train
-1.753047687054736,-1.0520886,Train
-1.7510978180162762,-1.4649788,Train
-1.747560832331875,-1.1913829,Train
-1.7374355325564408,-1.2767533,Train
-1.736983330454355,-1.3251503,Train
-1.7324454995471232,-1.3519065,Train
-1.7290468498600535,-0.9788475,Train
-1.7263056984491103,-1.1832258,Train
-1.7252384868863113,-1.150626,Train
-1.713317209236765,-1.2892333,Train
-1.711353082523893,-1.0594616,Train
-1.7101397454323406,-1.1927124,Train
-1.7072812472039953,-1.0967821,Train
-1.705022827102977,-1.2029952,Train
-1.697827976401642,-1.5556394,Train
-1.6930119400993973,-1.3142885,Train
-1.6824001349985203,-1.2241307,Train
-1.681332343834793,-1.2169484,Train
-1.6793649240734894,-1.323262,Train
-1.6691194135402772,-1.1366025,Train
-1.6619747237403266,-1.1569413,Train
-1.6595577436369569,-1.1024057,Train
-1.658663470246904,-1.3132966,Train
-1.6578726169824758,-1.0985509,Train
-1.6548716264080376,-0.9883987,Train
-1.6508760203039035,-1.2268306,Train
-1.6483846885867246,-1.13591,Train
-1.6477131105838396,-1.138292,Train
-1.6397319905496281,-1.1109238,Train
-1.6342115428687587,-1.0743808,Train
-1.6334174097748673,-1.1536835,Train
-1.6264044129321356,-1.1857218,Train
-1.6262621361569143,-1.1272163,Train
-1.6236575265225341,-1.2112931,Train
-1.6227805887928755,-1.1193393,Train
-1.6214007862473638,-1.07873,Train
-1.6211207322304428,-0.9693903,Train
-1.6179533534821693,-1.1111972,Train
-1.613207026902089,-1.0889062,Train
-1.6128248838079906,-1.1200641,Train
-1.6104867482424678,-1.1350731,Train
-1.601481801808622,-0.8845875,Train
-1.5951946148040475,-1.0441884,Train
-1.5902362951170967,-1.1116656,Train
-1.5899759170264232,-1.1468258,Train
-1.5829972320502201,-1.0400089,Train
-1.5793847335164661,-1.1164017,Train
-1.5791559167300213,-1.0800848,Train
-1.5779596915932415,-1.156957,Train
-1.5759664928096007,-1.1017138,Train
-1.5750502133958844,-1.1224097,Train
-1.5743169470426281,-1.0260831,Train
-1.5720875949450037,-1.1095742,Train
-1.5696108991681061,-1.040229,Train
-1.5674350503372183,-1.1550794,Train
-1.5539970892482127,-1.1040436,Train
-1.5527541213302596,-1.150998,Train
-1.5425574330236562,-1.100008,Train
-1.5381614040256226,-1.0387973,Train
-1.5351583421404984,-1.05799,Train
-1.5297134779796213,-1.0848392,Train
-1.5254132015970385,-1.1694912,Train
-1.5249664868921613,-0.96484065,Train
-1.5237704671578158,-1.102195,Train
-1.5203121236593584,-0.8785564,Train
-1.5184420382139334,-1.1009097,Train
-1.508051493225294,-1.072856,Train
-1.5079646293493414,-0.85957325,Train
-1.5065957593992332,-1.0960732,Train
-1.5063135511988623,-1.0541357,Train
-1.5042692971997738,-0.93067765,Train
-1.5032407800999954,-0.93765175,Train
-1.4996827864240558,-1.038954,Train
-1.4929512402331133,-1.0036291,Train
-1.4924606792264388,-1.0746647,Train
-1.4879271592282162,-1.3283597,Train
-1.4841763785898485,-1.1068003,Train
-1.476103134038628,-0.915997,Train
-1.473768886375121,-0.9905319,Train
-1.473219450116264,-1.0497452,Train
-1.4731024841068407,-1.0708264,Train
-1.4720509339712284,-0.7746577,Train
-1.4715691244301479,-1.0295024,Train
-1.469531988337195,-1.132697,Train
-1.4680820550962133,-1.0111645,Train
-1.4656928068635713,-1.1048006,Train
-1.460905712984519,-1.1055834,Train
-1.4575248417932898,-0.9756992,Train
-1.4557008915649072,-1.0536423,Train
-1.4511729204829396,-0.8750305,Train
-1.4498542556669176,-0.98123515,Train
-1.445561814065303,-0.9802122,Train
-1.4419961330507365,-1.2883316,Train
-1.4417845156676254,-1.108712,Train
-1.4388759714412378,-0.90743554,Train
-1.4365523055620457,-1.0565596,Train
-1.4343642495221354,-1.0891144,Train
-1.430617563205061,-1.0333338,Train
-1.4297472466533745,-1.0787083,Train
-1.4292287224440223,-0.9193084,Train
-1.4147387012722719,-0.983876,Train
-1.4077603889692971,-1.0380225,Train
-1.4069181357793956,-0.9876846,Train
-1.4057767251293474,-0.9035274,Train
-1.3967675913330062,-0.9694251,Train
-1.3959804409050345,-0.9640111,Train
-1.3945533007247655,-0.98792577,Train
-1.3886105893634397,-0.89153016,Train
-1.384729298865537,-0.96209943,Train
-1.3834189462386166,-1.0714502,Train
-1.3830974222837034,-0.9326011,Train
-1.3830593913112188,-0.93456924,Train
-1.381543554394167,-0.9871944,Train
-1.3780714026662275,-1.0017651,Train
-1.3767381374994556,-1.002692,Train
-1.3758776248466273,-0.99939406,Train
-1.3705575375803147,-0.93283784,Train
-1.3698903386149688,-0.9191828,Train
-1.367977720121428,-0.94990873,Train
-1.3658152799004348,-0.9156562,Train
-1.364177268191934,-0.79852283,Train
-1.361687391069716,-0.92198825,Train
-1.361164697801056,-0.8468207,Train
-1.3569865885835943,-0.68422234,Train
-1.3506188873837628,-1.0826776,Train
-1.3490254917277655,-1.049177,Train
-1.34099331749495,-0.9442543,Train
-1.334866561485197,-0.82512534,Train
-1.3335424529962465,-0.9134371,Train
-1.3328418934216852,-1.0353992,Train
-1.3326391785054628,-1.0316794,Train
-1.332388394335417,-0.87039995,Train
-1.3275973235805218,-0.8675965,Train
-1.326286937397758,-1.0078397,Train
-1.3237919516526224,-0.87640977,Train
-1.3184092385060153,-0.9495145,Train
-1.3147666622430398,-0.9340614,Train
-1.312564936264395,-0.9820657,Train
-1.3094779578248803,-1.081302,Train
-1.305995591901636,-0.7565236,Train
-1.3017474150330155,-0.78209007,Train
-1.3001107155613527,-0.8552258,Train
-1.2999826893426374,-1.0062764,Train
-1.2967939151853631,-0.9430958,Train
-1.2956988166831669,-0.9618828,Train
-1.2898646167840404,-0.9089514,Train
-1.2879144391335078,-0.8802122,Train
-1.2824482161700037,-0.9507319,Train
-1.2803091938601983,-0.9802618,Train
-1.269910802396888,-0.8257227,Train
-1.2624861429780458,-1.067536,Train
-1.2600172382578363,-0.8997034,Train
-1.2599684531460238,-0.95261717,Train
-1.2586449090053458,-0.9875971,Train
-1.2571080971441766,-0.7553009,Train
-1.2532311434847987,-0.9455186,Train
-1.25295937471062,-0.9718447,Train
-1.252288185142041,-0.924512,Train
-1.2519080213342704,-0.9020349,Train
-1.2458097567775135,-0.6324655,Train
-1.244172170618115,-0.92460144,Train
-1.2417140779973257,-0.8179953,Train
-1.2409531534945124,-0.8315377,Train
-1.2386412916458032,-0.78002346,Train
-1.2384088665893689,-0.9165995,Train
-1.238295237352658,-0.5919899,Train
-1.231869842473062,-1.0131667,Train
-1.224616701204692,-0.98161733,Train
-1.2237589055583207,-0.8340577,Train
-1.2219340625411397,-0.8551036,Train
-1.2217598990716947,-0.8418461,Train
-1.2208105788461168,-0.9616747,Train
-1.2206885067558841,-0.9181148,Train
-1.2190838953135046,-0.47780433,Train
-1.2184101534671543,-0.7936921,Train
-1.2173287569342697,-1.0538441,Train
-1.2146661856818022,-0.9538349,Train
-1.2141728059842976,-0.9074843,Train
-1.2047520589287675,-0.9584867,Train
-1.2046763244074805,-0.80027926,Train
-1.2022083567087714,-0.9135382,Train
-1.200091420244862,-0.7495265,Train
-1.1990762934517916,-0.86980975,Train
-1.199002522964176,-0.8704133,Train
-1.1964635963507748,-0.7966721,Train
-1.1942126536101525,-0.7465813,Train
-1.1937553922020698,-0.66055286,Train
-1.192615647650479,-0.84969485,Train
-1.1894966167712129,-0.9194435,Train
-1.1885557465170622,-0.81668305,Train
-1.1884770311183699,-0.8856214,Train
-1.1853789472200176,-0.9275727,Train
-1.1831719590750507,-0.56041265,Train
-1.1766833521047488,-0.9313656,Train
-1.1758545176931792,-0.9316144,Train
-1.1740958193440327,-0.55495703,Train
-1.1717540546632244,-0.82725084,Train
-1.1703232299496857,-0.57439613,Train
-1.1683901210380672,-0.80334044,Train
-1.1683597082588357,-0.80406225,Train
-1.1673114796432795,-0.8446014,Train
-1.1658478388403453,-0.8825065,Train
-1.1656227106545445,-0.7498286,Train
-1.1624738455801304,-0.8710463,Train
-1.1585289733688242,-0.783239,Train
-1.157339891559274,-0.58418274,Train
-1.153336625062872,-0.75469947,Train
-1.1505076808892252,-0.8569963,Train
-1.1396963207140285,-0.5690212,Train
-1.1373168179117306,-0.70376086,Train
-1.1370415633972324,-0.8089051,Train
-1.136466700960814,-0.8746413,Train
-1.1344783037132842,-0.7706752,Train
-1.1335240538292852,-0.8519825,Train
-1.1335048639543424,-0.78180313,Train
-1.133034709476138,-0.9294311,Train
-1.1330318572294649,-0.83189726,Train
-1.1302366656582934,-0.67428005,Train
-1.1289392269467906,-0.7547691,Train
-1.1257841199771177,-0.7440543,Train
-1.123092470552819,-0.73174906,Train
-1.1194711392059717,-0.6799731,Train
-1.115007737701095,-0.73476124,Train
-1.11482079606487,-0.64126897,Train
-1.1125816705736993,-0.4722272,Train
-1.112507990076754,-0.82545733,Train
-1.1110303890261997,-0.62059736,Train
-1.1084665004244014,-0.66512406,Train
-1.1077181390259179,-0.59776324,Train
-1.1065306114620146,-0.6268939,Train
-1.1031001655798138,-0.624189,Train
-1.1017768888690378,-0.6906624,Train
-1.0941156932945464,-0.7963958,Train
-1.0930089336284121,-0.8876196,Train
-1.0898991880576998,-0.83000636,Train
-1.0876705345317206,-0.7139888,Train
-1.0872240720040898,-0.11772615,Train
-1.0826895458389925,-1.0316739,Train
-1.0801033446351456,-0.52072054,Train
-1.0800049426333467,-0.45832756,Train
-1.0791458454269958,-0.75239754,Train
-1.0741247763132378,-0.8629695,Train
-1.0738171943027577,-0.7560929,Train
-1.0720990131090244,-0.81812584,Train
-1.0712733685362477,-0.665449,Train
-1.0710531862783679,-0.78630865,Train
-1.0674540353438842,-0.85910666,Train
-1.066436600315538,-0.87908065,Train
-1.059930900202072,-0.82859945,Train
-1.0584817265433593,-0.69294786,Train
-1.0570860241208058,-0.7860608,Train
-1.0549637100788107,-0.80104184,Train
-1.054751993045014,-0.7073233,Train
-1.053916082926323,-0.95231867,Train
-1.05385049142128,-0.61745095,Train
-1.0518487109849484,-0.3596908,Train
-1.0508216698338497,-0.79249084,Train
-1.0502586302395234,-0.6755091,Train
-1.049666588228224,-0.752504,Train
-1.043830367860599,-0.86572206,Train
-1.0436698946667624,-0.6048169,Train
-1.0433174393423135,-0.7425004,Train
-1.0427968885634005,-0.83371234,Train
-1.040960897379945,-0.7551125,Train
-1.0398978858901882,-0.9790168,Train
-1.0395743089277762,-0.79135585,Train
-1.0390322702070822,-0.8990214,Train
-1.0371113507097212,-0.6842108,Train
-1.0350528980131566,-0.7442386,Train
-1.0347220185874715,-0.76277995,Train
-1.0341208031204283,-0.63531744,Train
-1.03172189588916,0.062049493,Train
-1.0280372441577488,-0.87355125,Train
-1.0280346715431028,0.20334008,Train
-1.0262996209118274,-0.5834421,Train
-1.024771235126258,-0.044663914,Train
-1.0221062539541417,-0.7863908,Train
-1.0208624354464055,-0.86657107,Train
-1.0198616761468704,-0.7962053,Train
-1.0195966698919428,0.800496,Train
-1.019057935913383,-0.63274455,Train
-1.0174095356208763,-0.71310425,Train
-1.013320459715474,-0.7226267,Train
-1.0129131695674185,-0.7323637,Train
-1.0125271248439134,-0.63224185,Train
-1.0120917428624485,-0.77095056,Train
-1.011139134672658,-0.7303721,Train
-1.0110876467902017,-0.62939584,Train
-1.0038530629199713,-0.6970835,Train
-1.0037300502492854,-0.9118203,Train
-1.0020038126026505,-0.21809341,Train
-1.001065836794188,-0.24039616,Train
-1.0000892702407658,-0.6052673,Train
-1.000018848727987,-0.5882008,Train
-0.9995451724115106,-0.7353263,Train
-0.997034238489255,-0.6894361,Train
-0.9945821091485422,-0.8054632,Train
-0.9916763287034229,-0.1717975,Train
-0.9912888065059728,-0.5381409,Train
-0.9912840237814716,-0.43751648,Train
-0.9894383964783734,0.34710476,Train
-0.9894061625320145,-0.38142127,Train
-0.9892149994690295,-0.748979,Train
-0.9883944553844206,-0.134123,Train
-0.986001922238097,0.26566324,Train
-0.983306586246842,-0.7731581,Train
-0.9825714372074124,-0.8268043,Train
-0.9782757249279281,0.23268056,Train
-0.9780512246431331,-0.59922963,Train
-0.9776735958267901,-0.6746907,Train
-0.9775949922809082,-0.49035856,Train
-0.9736853872608184,-0.4663203,Train
-0.9734620899021604,-0.05960179,Train
-0.9733261821276651,-0.70719576,Train
-0.9726350929272174,-0.44003734,Train
-0.9710044685884417,-0.63244236,Train
-0.9696623380695771,0.09711936,Train
-0.9694963586669227,-0.8264731,Train
-0.9651952505061654,-0.78826714,Train
-0.9651059680673926,-0.7572967,Train
-0.9649225345420489,-0.30541795,Train
-0.9636455857402025,-0.15147647,Train
-0.9628257875104728,-0.7426157,Train
-0.9617054123067437,-0.75246084,Train
-0.959203778437277,-0.4692157,Train
-0.9572955913487277,-0.5972504,Train
-0.9566390494141329,-0.68801904,Train
-0.9559148787280746,-0.76461935,Train
-0.9551242354418774,0.13192663,Train
-0.9495711008107658,-0.7269052,Train
-0.9448076368548195,-0.872378,Train
-0.9371438808678069,-0.78810203,Train
-0.9322027117756911,-0.76762223,Train
-0.9318886661980175,-0.81031764,Train
-0.9309509888331908,-0.7357398,Train
-0.9302732777373258,-0.4363324,Train
-0.9280658589590376,-1.0005531,Train
-0.9252850236961202,-0.6514368,Train
-0.922599814960031,-0.50341403,Train
-0.9223555934994425,-0.87901866,Train
-0.9212721876833401,-0.57537204,Train
-0.921209054906445,-0.6576531,Train
-0.9206375429701291,0.054116488,Train
-0.9187358367351168,-0.60820746,Train
-0.9187009264560511,-0.8559475,Train
-0.9177050520738125,0.39318648,Train
-0.9156956824242745,-0.72604394,Train
-0.9126880076275528,-0.6434237,Train
-0.9110180334699698,-0.66009927,Train
-0.9080556199131009,-0.3189596,Train
-0.9018075763080559,-0.2348795,Train
-0.8995369098495307,-0.8128694,Train
-0.8938601783710077,-0.7045857,Train
-0.8915960009007692,-0.67145634,Train
-0.8906669956877254,-0.44559124,Train
-0.8901611144049367,-0.76940477,Train
-0.8895428637548225,-0.61964715,Train
-0.8891734418842543,-0.47505888,Train
-0.8879431341792082,-0.60443115,Train
-0.8871185837302886,-0.64198446,Train
-0.8861603340914636,-0.61994267,Train
-0.8848346378010229,-0.10680255,Train
-0.8828575986979983,-0.4519075,Train
-0.8813382948522367,-0.16080348,Train
-0.8804215670104337,-0.61478716,Train
-0.8794532023185673,-0.616675,Train
-0.8788043711100058,-0.4180844,Train
-0.8748346792684248,-0.74705005,Train
-0.8738928348779776,-0.2937482,Train
-0.8703698424886183,-0.39436403,Train
-0.8672381010626802,-0.04145018,Train
-0.8656763983921755,-0.50552976,Train
-0.8655355757034934,-0.6171795,Train
-0.8603832066426195,0.7733847,Train
-0.8553438612880137,-0.1260262,Train
-0.8552799135108659,-0.708575,Train
-0.8447310510371057,-0.6421509,Train
-0.843737491499627,-0.66964567,Train
-0.843180911913541,-0.4954656,Train
-0.8396239076265541,-0.59971714,Train
-0.8386126941565927,0.1941751,Train
-0.8385149246315964,-0.70049477,Train
-0.8378942737218484,-0.7757585,Train
-0.8378090520485257,-0.5940014,Train
-0.8358278062629748,-0.05394326,Train
-0.8348459302599969,-0.49597386,Train
-0.8347685230307678,-0.5864682,Train
-0.8345784022326096,-0.5728036,Train
-0.8341126196740377,-0.825884,Train
-0.8339934832116644,-0.57019436,Train
-0.8332524583407197,-0.50213194,Train
-0.831919423489053,-0.86195433,Train
-0.8317746351098096,-0.47438264,Train
-0.8303494030368069,-0.3551162,Train
-0.8302418652024823,-0.6692214,Train
-0.8301195551708158,-0.58273345,Train
-0.8299302142918015,-0.6276251,Train
-0.82561967643068,-0.59507024,Train
-0.8245352654645467,-0.75149643,Train
-0.8227996403165619,-0.49029577,Train
-0.8220159385141134,-0.5397968,Train
-0.8211472250165729,-0.2970475,Train
-0.8202185619714459,-0.7038517,Train
-0.8196116231994472,-0.5454943,Train
-0.8192894123665918,-0.45580307,Train
-0.8192704329783023,-0.49375448,Train
-0.8177898881651385,-0.65786433,Train
-0.8173974474945485,-0.54471266,Train
-0.8165841540141832,-0.70364773,Train
-0.815666445935021,-0.15908374,Train
-0.8155695356429795,-0.52754164,Train
-0.8145724268124481,-0.29588312,Train
-0.8106329148928844,-0.65909314,Train
-0.8106241619020246,-0.4604938,Train
-0.8085681730178269,-0.44899452,Train
-0.8082696566776548,-0.8374002,Train
-0.8082063718826211,-0.6138998,Train
-0.8077181496165339,-0.6468897,Train
-0.807633883776321,-0.52193666,Train
-0.8073061123335077,-0.5328454,Train
-0.8072344568808587,-0.35393995,Train
-0.8033837799888249,-0.04509209,Train
-0.8028014523941355,-0.6240407,Train
-0.8021225144763058,-0.6130935,Train
-0.7989714662383959,-0.09987386,Train
-0.7988391545317647,-0.3986614,Train
-0.7975368237850594,-0.36882773,Train
-0.7975081996339554,-0.28427815,Train
-0.7964374799602755,-0.3311448,Train
-0.7956441740687615,-0.6130371,Train
-0.794139606322389,-0.581221,Train
-0.7928929508206355,0.20255944,Train
-0.7907522980019032,-0.37562826,Train
-0.790270277465748,-0.6615355,Train
-0.7883696928093737,-0.6274396,Train
-0.7855480155094701,-0.4440662,Train
-0.7854489581518845,-0.33184958,Train
-0.7833980997527454,-0.43264887,Train
-0.7806556416976039,-0.5437638,Train
-0.7793804159374647,-0.57564235,Train
-0.7787365184546986,-0.3576233,Train
-0.7774645094797111,-0.34972927,Train
-0.7771146018572368,-0.0361638,Train
-0.7767645956009204,-0.48961136,Train
-0.7756616150345221,-0.4097384,Train
-0.7743359828052371,-0.1853933,Train
-0.7726443244550326,-0.30280948,Train
-0.7721414428612582,-0.60472214,Train
-0.7661028894022329,-0.5197681,Train
-0.7650449463700666,-0.53449255,Train
-0.7649753266385725,-0.34703058,Train
-0.7622935843227711,-0.62432873,Train
-0.7606641385058828,-0.37752774,Train
-0.7594096456810521,-0.5222675,Train
-0.7582356131587606,-0.7111101,Train
-0.7556572467358824,-0.2528334,Train
-0.7550958422262796,-0.38416415,Train
-0.754031328858328,-0.17469513,Train
-0.7539738024493589,-0.6999055,Train
-0.7532686721622138,0.28151384,Train
-0.7521152597055771,-0.47865638,Train
-0.7520699527077556,-0.43419257,Train
-0.7517342127690232,-0.4315748,Train
-0.7512837103212381,-0.5066587,Train
-0.7479126343856956,-0.34395966,Train
-0.7455360163690702,-0.49265793,Train
-0.7449187566331746,-0.4658921,Train
-0.7440811483854487,-0.39379454,Train
-0.7438697841964276,-0.2496959,Train
-0.7434979529146325,-0.58568823,Train
-0.7425417913644144,0.09687504,Train
-0.7415643096516313,-0.68751395,Train
-0.7397791098126751,0.2765045,Train
-0.7380319978894523,-0.35723212,Train
-0.736179774321054,-0.65886796,Train
-0.7327313709785152,-0.15439232,Train
-0.7326514673979201,-0.7258364,Train
-0.7312965571870098,0.2086905,Train
-0.7311110950584176,0.25985464,Train
-0.7247176305973264,-0.42472386,Train
-0.7243668088323357,-0.3584079,Train
-0.724021550219412,-0.55015993,Train
-0.7230611631750583,-0.0873403,Train
-0.7210254964213006,-0.6715534,Train
-0.720946679338235,-0.55167437,Train
-0.7190373091520016,-0.40252832,Train
-0.7185838324362954,-0.59827155,Train
-0.7183453317385525,-0.40679482,Train
-0.7183350585663107,-0.49931464,Train
-0.71771881058993,-0.08493169,Train
-0.7172467983382237,-0.1546011,Train
-0.7166398544820068,-0.40829387,Train
-0.7132048811030814,-0.4222234,Train
-0.7124647363103879,-0.43551227,Train
-0.7114847465525358,-0.5468955,Train
-0.7109753841052248,-0.5031698,Train
-0.7100054560161181,-0.48920766,Train
-0.708100353523035,-0.20766735,Train
-0.7064586354191242,-0.48179522,Train
-0.7036799304438291,-0.3949685,Train
-0.7030487516424846,-0.15606171,Train
-0.7009813847853286,-0.546062,Train
-0.7005949790822981,0.24196738,Train
-0.6995350648985543,-0.5104044,Train
-0.6978824141992405,-0.17168495,Train
-0.6963669952049635,-0.49640045,Train
-0.6958314963147428,-0.49755016,Train
-0.6954779534759206,-0.24201061,Train
-0.6908896784763251,-0.109674826,Train
-0.6903973257909914,-0.5081748,Train
-0.6880992894581077,-0.5163846,Train
-0.683264484254226,-0.42052636,Train
-0.6817070167378722,-0.13836296,Train
-0.679659018720156,-0.43579143,Train
-0.679559609026217,-0.24685033,Train
-0.6795058754443742,-0.65780425,Train
-0.6792575047529302,-0.43525591,Train
-0.6775422602039001,-0.22255424,Train
-0.6752386485168246,-0.5733383,Train
-0.6714906438618499,-0.5392736,Train
-0.6705349139617968,-0.31782776,Train
-0.6702300270956327,0.8516331,Train
-0.669556649279339,-0.16446382,Train
-0.6692485491869765,-0.31013215,Train
-0.6686601556109933,-0.5904873,Train
-0.6678463130350115,-0.45277813,Train
-0.6662045745942262,-0.42405164,Train
-0.6608924832786136,-0.41380897,Train
-0.6598506775565017,-0.066688746,Train
-0.6589998605086743,-0.13941346,Train
-0.6562012340393705,0.123542726,Train
-0.6559931857777648,-0.13010323,Train
-0.654371275281365,-0.605744,Train
-0.6532215173611071,-0.33751798,Train
-0.647720846782436,-0.43235844,Train
-0.646840809204655,0.20768085,Train
-0.6456930946318797,-0.18996677,Train
-0.6435860571417186,-0.1971359,Train
-0.6434153417893741,-0.3622868,Train
-0.6396988633575197,-0.2598275,Train
