y,y_pred,Dataset
-2.1560372536742904,-1.5629004,Train
-2.1537571936133535,-1.6067646,Train
-2.1379824407178187,-1.5645295,Train
-2.135102029507012,-1.4147899,Train
-2.1300523662390396,-1.6724896,Train
-2.1206219662859453,-1.6514832,Train
-2.113608726925983,-1.4879065,Train
-2.1118420748251516,-1.2885332,Train
-2.106241195821789,-1.3786528,Train
-2.104627697165176,-1.5985634,Train
-2.104069133208544,-1.4261402,Train
-2.0928268865180293,-1.5523795,Train
-2.0895037023970793,-1.4607604,Train
-2.0807263515203536,-1.494617,Train
-2.0796205964958285,-1.3751491,Train
-2.0787383660945356,-1.6209195,Train
-2.073975110591555,-1.3922954,Train
-2.0714063635103974,-1.6035771,Train
-2.062960035434324,-1.4043746,Train
-2.0575482766548854,-1.5893569,Train
-2.056898170832703,-1.3925571,Train
-2.0554792925077705,-1.4891711,Train
-2.0416182110474628,-1.376658,Train
-2.0400435522625253,-1.3055768,Train
-2.038333980176264,-1.4459735,Train
-2.0369449904476187,-1.7543566,Train
-2.0364489908522336,-1.4582112,Train
-2.0278220616690374,-1.4073474,Train
-2.0272002551163864,-1.7900422,Train
-2.0200720803839367,-1.5479971,Train
-2.0080061567132694,-1.238307,Train
-2.0042181880658725,-1.4981699,Train
-2.00403718683074,-1.5210211,Train
-2.0013571914524735,-1.301698,Train
-1.99827893092271,-1.4363233,Train
-1.9956986426651746,-1.3502212,Train
-1.9955493227218317,-1.3990088,Train
-1.995227247129193,-1.470866,Train
-1.9898987424304522,-1.5206789,Train
-1.9883916783327136,-1.3964844,Train
-1.9846612106731925,-1.3457234,Train
-1.984101836292104,-1.6744128,Train
-1.980588624414197,-1.5000834,Train
-1.9792652668643442,-1.5500484,Train
-1.9749432198574224,-1.53806,Train
-1.9743802341558137,-1.3420041,Train
-1.9660746138650806,-1.4473175,Train
-1.959540094874936,-1.3276756,Train
-1.9522248600439664,-1.535439,Train
-1.944826470782985,-1.4085714,Train
-1.9427472032951913,-1.3020954,Train
-1.9408392912628722,-1.3730966,Train
-1.939741748776762,-1.3322406,Train
-1.9388924575029576,-1.3770975,Train
-1.9321816549241828,-1.2749938,Train
-1.931015636655779,-1.3489816,Train
-1.9239643114137703,-1.6481586,Train
-1.922474081164043,-1.3125226,Train
-1.9184675882224738,-1.3697901,Train
-1.9163107172546103,-1.4822814,Train
-1.9125460073823566,-1.2655461,Train
-1.9039580095867707,-1.3686734,Train
-1.903691445527243,-1.3390039,Train
-1.8961981969480306,-1.2787673,Train
-1.8951591372124215,-1.3160028,Train
-1.8927520509985811,-1.6088414,Train
-1.885054481398469,-1.4567697,Train
-1.8759589443563867,-1.4183756,Train
-1.8729808886923622,-1.4350822,Train
-1.8687557016437175,-1.3638995,Train
-1.866973950430284,-1.3014681,Train
-1.866388967348184,-1.3823664,Train
-1.8647272072542818,-1.4955165,Train
-1.863880642646949,-1.4271135,Train
-1.8579252903927477,-1.311198,Train
-1.8498388390751137,-1.493249,Train
-1.847132343223881,-1.2986712,Train
-1.8435579442995635,-1.3938599,Train
-1.8428259810315517,-1.3415406,Train
-1.8427432323221895,-1.3932986,Train
-1.8343026311100243,-1.2641878,Train
-1.8331416629960238,-1.3865143,Train
-1.8315848330406914,-1.3710128,Train
-1.8242857609408694,-1.2376275,Train
-1.8183098094663102,-1.327774,Train
-1.8182000005115062,-1.4509606,Train
-1.8116572430534312,-1.4564388,Train
-1.809123803837239,-1.4092237,Train
-1.8077424846692989,-1.5120934,Train
-1.8060792618456858,-1.4080147,Train
-1.8028417722303947,-1.276706,Train
-1.799859955769821,-1.3501257,Train
-1.7939786368573403,-1.3191062,Train
-1.7933774483366558,-1.5756879,Train
-1.79190164709951,-1.3458954,Train
-1.7908696320572879,-1.2658182,Train
-1.7903001995664076,-1.3528856,Train
-1.777834808326529,-1.3216078,Train
-1.7685383490637268,-1.3871821,Train
-1.7598061963825433,-1.5048227,Train
-1.756165058953451,-1.1570052,Train
-1.747560832331875,-1.4124967,Train
-1.7374355325564408,-1.4523325,Train
-1.736983330454355,-1.4274089,Train
-1.7324454995471232,-1.493039,Train
-1.7290468498600535,-1.1428545,Train
-1.7263056984491103,-1.2774777,Train
-1.7252384868863113,-1.1270037,Train
-1.720814488076116,-1.1793146,Train
-1.713317209236765,-1.3713915,Train
-1.7101397454323406,-1.2631339,Train
-1.7072812472039953,-1.1458037,Train
-1.705022827102977,-1.3036906,Train
-1.697827976401642,-1.45995,Train
-1.6930119400993973,-1.2997283,Train
-1.6824001349985203,-1.344042,Train
-1.681332343834793,-1.2985717,Train
-1.6793649240734894,-1.4233605,Train
-1.6691194135402772,-1.3291802,Train
-1.6619747237403266,-1.2573106,Train
-1.6595577436369569,-1.0836039,Train
-1.658663470246904,-1.3644102,Train
-1.6578726169824758,-1.1641737,Train
-1.6548716264080376,-1.1527431,Train
-1.6528924570173908,-1.190256,Train
-1.6508760203039035,-1.2670612,Train
-1.6483846885867246,-1.3253381,Train
-1.646145771548519,-1.3244865,Train
-1.6397319905496281,-1.2387116,Train
-1.6342115428687587,-1.1559849,Train
-1.6334174097748673,-1.3062487,Train
-1.6264044129321356,-1.3706186,Train
-1.6262621361569143,-1.2622389,Train
-1.6236575265225341,-1.3645227,Train
-1.6227805887928755,-1.2983971,Train
-1.6214007862473638,-1.1691283,Train
-1.6211207322304428,-1.1044568,Train
-1.6179533534821693,-1.166683,Train
-1.613207026902089,-1.2574689,Train
-1.6128248838079906,-1.2037439,Train
-1.6104867482424678,-1.157124,Train
-1.6096478013199664,-1.0250771,Train
-1.601481801808622,-1.1550789,Train
-1.6005399503002684,-1.229876,Train
-1.5951946148040475,-1.1895812,Train
-1.5936367659712936,-1.1931025,Train
-1.5902362951170967,-1.0725889,Train
-1.5829972320502201,-1.091632,Train
-1.5793847335164661,-1.2172148,Train
-1.5791559167300213,-1.2178935,Train
-1.5759664928096007,-1.2945151,Train
-1.5750502133958844,-1.0971786,Train
-1.5743169470426281,-1.0519623,Train
-1.5720875949450037,-1.1590763,Train
-1.5696108991681061,-1.1932496,Train
-1.5674350503372183,-1.2231491,Train
-1.5539970892482127,-1.1301668,Train
-1.5527541213302596,-1.1838663,Train
-1.5425574330236562,-1.1614342,Train
-1.5381614040256226,-1.0887433,Train
-1.5351583421404984,-1.0338098,Train
-1.5297134779796213,-1.2133552,Train
-1.5254132015970385,-1.1632736,Train
-1.5249664868921613,-1.2380153,Train
-1.5237704671578158,-1.2319536,Train
-1.5203121236593584,-1.1373897,Train
-1.5184420382139334,-1.1348577,Train
-1.508051493225294,-1.0188531,Train
-1.5079646293493414,-1.0411956,Train
-1.5065957593992332,-1.1215714,Train
-1.5032407800999954,-1.1212642,Train
-1.4996827864240558,-1.1743231,Train
-1.4930091118605302,-1.1530709,Train
-1.4929512402331133,-1.1356211,Train
-1.4924606792264388,-1.0082235,Train
-1.4879271592282162,-1.2817631,Train
-1.476103134038628,-1.0819145,Train
-1.473768886375121,-1.110498,Train
-1.473219450116264,-1.0831006,Train
-1.4731024841068407,-1.1788551,Train
-1.4720509339712284,-0.9787835,Train
-1.4715691244301479,-1.0127603,Train
-1.469531988337195,-1.1663015,Train
-1.4680820550962133,-1.0578188,Train
-1.4656928068635713,-1.1174116,Train
-1.460905712984519,-1.0084062,Train
-1.4575248417932898,-0.99497664,Train
-1.4557008915649072,-1.15288,Train
-1.4511729204829396,-0.98122346,Train
-1.4498542556669176,-1.1407559,Train
-1.4419961330507365,-1.2695454,Train
-1.4417845156676254,-1.1305575,Train
-1.43916564479988,-1.0109001,Train
-1.4388759714412378,-1.0477756,Train
-1.4365523055620457,-1.0315135,Train
-1.4343642495221354,-1.0979277,Train
-1.430617563205061,-1.1509978,Train
-1.4297472466533745,-1.1110337,Train
-1.4292287224440223,-1.0731179,Train
-1.4147387012722719,-0.9822559,Train
-1.413159586678093,-1.0759228,Train
-1.4077603889692971,-1.0739307,Train
-1.4069181357793956,-1.1491877,Train
-1.4057767251293474,-0.8544695,Train
-1.3967675913330062,-1.0523473,Train
-1.3959804409050345,-1.1083841,Train
-1.3945533007247655,-1.0386176,Train
-1.3886105893634397,-0.9583597,Train
-1.384729298865537,-1.0628127,Train
-1.3834189462386166,-1.0995389,Train
-1.3830974222837034,-0.9631934,Train
-1.3830593913112188,-0.97050476,Train
-1.381543554394167,-1.0226228,Train
-1.3780714026662275,-1.0411513,Train
-1.3758776248466273,-1.0518025,Train
-1.3705575375803147,-1.0086156,Train
-1.3698903386149688,-0.959014,Train
-1.367977720121428,-1.0480032,Train
-1.3658152799004348,-0.9598118,Train
-1.3640463099043123,-1.053021,Train
-1.361687391069716,-0.98474157,Train
-1.361164697801056,-0.9414938,Train
-1.3569865885835943,-0.7777231,Train
-1.3506188873837628,-1.1101062,Train
-1.3490254917277655,-1.0489354,Train
-1.3450358000952085,-0.9652255,Train
-1.34099331749495,-0.9808585,Train
-1.334866561485197,-0.87485,Train
-1.3335424529962465,-1.06511,Train
-1.3328418934216852,-1.0396718,Train
-1.3326391785054628,-1.0613418,Train
-1.332388394335417,-1.0134604,Train
-1.3275973235805218,-0.97396153,Train
-1.326286937397758,-1.0686238,Train
-1.3237919516526224,-0.97739184,Train
-1.3184092385060153,-1.0910178,Train
-1.3147666622430398,-0.9959973,Train
-1.3094779578248803,-1.0622528,Train
-1.3017474150330155,-0.98060375,Train
-1.3001107155613527,-0.98085225,Train
-1.2999826893426374,-1.0994725,Train
-1.2967939151853631,-0.99565214,Train
-1.2956988166831669,-0.948442,Train
-1.2898646167840404,-0.9538844,Train
-1.2879144391335078,-0.8945185,Train
-1.2824482161700037,-1.0315943,Train
-1.2803091938601983,-1.0311234,Train
-1.269910802396888,-0.98427427,Train
-1.2624861429780458,-0.934014,Train
-1.2599684531460238,-1.0099914,Train
-1.2586449090053458,-1.0380926,Train
-1.2571080971441766,-0.9346849,Train
-1.25295937471062,-0.99821806,Train
-1.252288185142041,-1.0262257,Train
-1.2519080213342704,-0.9802383,Train
-1.2464150670742724,-1.0187218,Train
-1.2458097567775135,-0.7441989,Train
-1.244172170618115,-1.0221664,Train
-1.2417140779973257,-0.96585,Train
-1.2409531534945124,-0.944026,Train
-1.2386412916458032,-0.8802039,Train
-1.2384088665893689,-0.853235,Train
-1.238295237352658,-0.8192703,Train
-1.2339350795510182,-0.8722151,Train
-1.231869842473062,-1.0143127,Train
-1.229717756263388,-0.94911927,Train
-1.224616701204692,-0.9302653,Train
-1.2237589055583207,-0.9564021,Train
-1.223006969954113,-0.97606933,Train
-1.2219340625411397,-1.0137287,Train
-1.2208105788461168,-0.976568,Train
-1.2206885067558841,-0.9298135,Train
-1.2190838953135046,-0.87412715,Train
-1.2184101534671543,-0.9305313,Train
-1.2173287569342697,-1.0717759,Train
-1.2146661856818022,-1.0268246,Train
-1.2141728059842976,-0.97738487,Train
-1.2047520589287675,-1.0165797,Train
-1.2046763244074805,-0.90153205,Train
-1.2022083567087714,-1.0039418,Train
-1.200091420244862,-0.9132858,Train
-1.199002522964176,-0.9021561,Train
-1.1964635963507748,-0.8174292,Train
-1.1946579360906309,-0.86598486,Train
-1.1942126536101525,-0.87858164,Train
-1.1937553922020698,-0.68058956,Train
-1.192615647650479,-0.97973573,Train
-1.1894966167712129,-1.0115377,Train
-1.1885557465170622,-0.8908663,Train
-1.1884770311183699,-0.9909506,Train
-1.1831719590750507,-0.49047494,Train
-1.1783806727492843,-0.73160875,Train
-1.1766833521047488,-0.91259223,Train
-1.1758545176931792,-1.039674,Train
-1.1740958193440327,-0.68687123,Train
-1.1717540546632244,-0.9241183,Train
-1.1703232299496857,-0.8482915,Train
-1.1683597082588357,-0.92775023,Train
-1.1673114796432795,-0.9788101,Train
-1.1658478388403453,-1.0134872,Train
-1.1656227106545445,-0.74208224,Train
-1.1624738455801304,-0.61886084,Train
-1.1585289733688242,-0.88785326,Train
-1.157339891559274,-0.8753785,Train
-1.153336625062872,-0.83033335,Train
-1.1506548674944148,-0.9306331,Train
-1.1505076808892252,-0.9954896,Train
-1.146145004365657,-0.86251783,Train
-1.1396963207140285,-0.88318634,Train
-1.1387014728355396,-0.8935346,Train
-1.138227764488485,-0.9137912,Train
-1.1373168179117306,-0.90495324,Train
-1.1370415633972324,-0.8773165,Train
-1.136466700960814,-0.89859414,Train
-1.1344783037132842,-0.41107953,Train
-1.1335240538292852,-0.9088212,Train
-1.1335048639543424,-0.87474203,Train
-1.133034709476138,-0.9120034,Train
-1.1330318572294649,-0.798455,Train
-1.1289392269467906,-0.7337815,Train
-1.1257841199771177,-0.7180502,Train
-1.123092470552819,-0.7112784,Train
-1.1194711392059717,-0.8692887,Train
-1.11482079606487,-0.72763234,Train
-1.1125816705736993,-0.6629813,Train
-1.112507990076754,-0.9074007,Train
-1.1110303890261997,-0.8133086,Train
-1.1084665004244014,-0.8445306,Train
-1.108244545807894,-0.83464795,Train
-1.1065306114620146,-0.6641711,Train
-1.1031001655798138,-0.60762775,Train
-1.1022488263827293,-0.7700051,Train
-1.1017768888690378,-0.87106633,Train
-1.0941156932945464,-0.8624388,Train
-1.0930089336284121,-1.0053139,Train
-1.0898991880576998,-0.9569371,Train
-1.0876705345317206,-0.75769824,Train
-1.0872240720040898,0.013962336,Train
-1.087158890795493,-0.9624249,Train
-1.0826895458389925,-1.0803499,Train
-1.080567236881216,-0.73780113,Train
-1.0801033446351456,-0.8632561,Train
-1.0800049426333467,-0.7503312,Train
-1.0741247763132378,-0.82672477,Train
-1.0739123708762335,-0.92166156,Train
-1.0738171943027577,-0.9173411,Train
-1.0720990131090244,-0.86738986,Train
-1.0712733685362477,-0.8557188,Train
-1.0710531862783679,-0.83908606,Train
-1.0693544552715735,-1.0156668,Train
-1.0674540353438842,-0.9220601,Train
-1.059930900202072,-0.99261296,Train
-1.0584817265433593,-0.6280364,Train
-1.0549637100788107,-0.81948984,Train
-1.053916082926323,-1.0138993,Train
-1.05385049142128,-0.38782158,Train
-1.0533933744050068,-0.9462658,Train
-1.0518487109849484,-0.51430357,Train
-1.0508216698338497,-0.836056,Train
-1.0502586302395234,-0.8819959,Train
-1.049666588228224,-0.8458385,Train
-1.043830367860599,-0.8116138,Train
-1.0436698946667624,-0.92271316,Train
-1.0433174393423135,-0.84622955,Train
-1.0427968885634005,-0.8842684,Train
-1.040960897379945,-0.9215802,Train
-1.0398978858901882,-0.9400504,Train
-1.0390322702070822,-0.9436213,Train
-1.0371113507097212,-0.7646203,Train
-1.0341208031204283,-0.89321923,Train
-1.03172189588916,-0.6888308,Train
-1.0280372441577488,-0.87224346,Train
-1.0280346715431028,-0.8604811,Train
-1.0262996209118274,-0.58289194,Train
-1.024771235126258,-0.81319296,Train
-1.0221062539541417,-0.8519145,Train
-1.0208624354464055,-0.7895755,Train
-1.0198616761468704,-0.7891927,Train
-1.0195966698919428,-0.83973765,Train
-1.019057935913383,-0.9220821,Train
-1.0174095356208763,-0.83991206,Train
-1.0145443241902012,-0.86715794,Train
-1.013320459715474,-0.7964839,Train
-1.0125271248439134,-0.86198354,Train
-1.0120917428624485,-0.65941155,Train
-1.011139134672658,-0.8995001,Train
-1.0110876467902017,-0.71816283,Train
-1.0080269390169694,-0.9174552,Train
-1.0037300502492854,-0.97929156,Train
-1.0020038126026505,-0.34996137,Train
-1.001065836794188,-0.6271952,Train
-1.0000892702407658,-0.81021196,Train
-1.000018848727987,-0.6550437,Train
-0.9995451724115106,-0.67654634,Train
-0.997034238489255,-0.7743824,Train
-0.9945821091485422,-0.87423545,Train
-0.9916763287034229,-0.52924263,Train
-0.9912888065059728,-0.78511024,Train
-0.9912840237814716,-0.6489334,Train
-0.9894061625320145,-0.43853855,Train
-0.9892149994690295,-0.8569164,Train
-0.9883944553844206,-0.5944572,Train
-0.986001922238097,-0.23046255,Train
-0.983306586246842,-0.8381512,Train
-0.9792069336413427,-0.78954947,Train
-0.9782757249279281,0.1656208,Train
-0.9780512246431331,-0.40010267,Train
-0.9776735958267901,-0.7390616,Train
-0.9775949922809082,-0.63250935,Train
-0.9764566662263263,-0.28056732,Train
-0.9752889686404964,-0.8248186,Train
-0.9736853872608184,-0.71272177,Train
-0.9734620899021604,-0.026135094,Train
-0.9733261821276651,-0.878498,Train
-0.9726350929272174,-0.2644555,Train
-0.9710044685884417,-0.78836215,Train
-0.9694963586669227,-0.7937517,Train
-0.9651952505061654,-0.85132957,Train
-0.9649225345420489,-0.608963,Train
-0.9636455857402025,-0.833511,Train
-0.9617054123067437,-0.85893846,Train
-0.9614261921016842,-0.77327025,Train
-0.959203778437277,-0.26290366,Train
-0.9572955913487277,-0.75420713,Train
-0.9566390494141329,-0.7874073,Train
-0.9564373874395973,-0.49907476,Train
-0.9559148787280746,-0.63980055,Train
-0.9551242354418774,-0.7290462,Train
-0.9495711008107658,-0.86094105,Train
-0.9448076368548195,-0.8456929,Train
-0.9437273863048232,-0.14794001,Train
-0.9318886661980175,-0.8222045,Train
-0.9309509888331908,-0.7469295,Train
-0.9302732777373258,-0.54843813,Train
-0.9252850236961202,-0.70951164,Train
-0.9233343599942828,-0.8109312,Train
-0.922599814960031,-0.7796658,Train
-0.9223555934994425,-0.8562355,Train
-0.9212721876833401,-0.76875937,Train
-0.921209054906445,-0.7519946,Train
-0.9187358367351168,-0.79729074,Train
-0.9187009264560511,-1.0050642,Train
-0.9177050520738125,0.2766263,Train
-0.9163787350002726,-0.68582606,Train
-0.9156956824242745,-0.85711825,Train
-0.9126880076275528,-0.75409126,Train
-0.9110180334699698,-0.9638572,Train
-0.9080556199131009,-0.4983992,Train
-0.9018075763080559,-0.80232537,Train
-0.8995369098495307,-0.74063,Train
-0.8938601783710077,-0.6487665,Train
-0.8913110746770977,-0.83741856,Train
-0.8906669956877254,-0.83832824,Train
-0.8901611144049367,-0.96536505,Train
-0.8895428637548225,-0.86816275,Train
-0.8891734418842543,-0.65679026,Train
-0.8879431341792082,-0.74344766,Train
-0.8871185837302886,-0.7789173,Train
-0.8861603340914636,-0.8523095,Train
-0.8828575986979983,-0.633107,Train
-0.8813382948522367,-0.6060837,Train
-0.8804215670104337,-0.7155771,Train
-0.8794532023185673,-0.69533014,Train
-0.8788043711100058,-0.7964427,Train
-0.8781369382706008,-0.729779,Train
-0.8748346792684248,-0.8444264,Train
-0.8738928348779776,-0.31079713,Train
-0.8703698424886183,-0.06864408,Train
-0.8656763983921755,-0.74645877,Train
-0.8655355757034934,-0.8143519,Train
-0.8645971016416013,-0.8251149,Train
-0.8603832066426195,-0.7150543,Train
-0.8565633060514527,-0.6993633,Train
-0.8553438612880137,-0.29873797,Train
-0.8552799135108659,-0.88788384,Train
-0.843737491499627,-0.7913526,Train
-0.8436867881121112,-0.802331,Train
-0.843180911913541,-0.6179589,Train
-0.8396239076265541,-0.41798222,Train
-0.8386126941565927,-0.6019631,Train
-0.8385149246315964,-0.652062,Train
-0.8378942737218484,-0.8084686,Train
-0.8378090520485257,-0.7581241,Train
-0.8361814665472487,-0.54082626,Train
-0.8358278062629748,-0.4243654,Train
-0.8348459302599969,-0.374336,Train
-0.8347685230307678,-0.35962683,Train
-0.8345784022326096,-0.71019757,Train
-0.8341826227556199,-0.2713549,Train
-0.8339934832116644,-0.79830223,Train
-0.8332524583407197,-0.46135888,Train
-0.831919423489053,-0.6675006,Train
-0.8317746351098096,-0.41411743,Train
-0.8303494030368069,-0.62308717,Train
-0.8302418652024823,-0.6667147,Train
-0.8301195551708158,-0.33793193,Train
-0.82561967643068,-0.60187143,Train
-0.8233451119017015,-0.42500746,Train
-0.8227996403165619,-0.685775,Train
-0.8211472250165729,-0.42449903,Train
-0.8202185619714459,-0.89822173,Train
-0.8196116231994472,-0.7417533,Train
-0.8192894123665918,-0.47246853,Train
-0.8192704329783023,-0.6162993,Train
-0.8177898881651385,-0.7619356,Train
-0.8173974474945485,-0.56111073,Train
-0.8165841540141832,-0.54330933,Train
-0.815666445935021,-0.46226424,Train
-0.8155695356429795,-0.80920815,Train
-0.8145724268124481,-0.42916518,Train
-0.8106329148928844,-0.7118702,Train
-0.8106241619020246,-0.58050865,Train
-0.8082696566776548,-0.8624082,Train
-0.8082063718826211,-0.8222078,Train
-0.8077181496165339,-0.78144807,Train
-0.807633883776321,-0.81788754,Train
-0.8073061123335077,-0.47121024,Train
-0.8072344568808587,-0.5607239,Train
-0.8037333932350383,-0.7201805,Train
-0.8028014523941355,-0.47321045,Train
-0.8021225144763058,-0.6826836,Train
-0.7989714662383959,-0.5194181,Train
-0.7975368237850594,-0.014923982,Train
-0.7975081996339554,-0.24960974,Train
-0.7964374799602755,-0.41560027,Train
-0.7956441740687615,-0.7379209,Train
-0.794139606322389,-0.51820123,Train
-0.7928929508206355,-0.46549895,Train
-0.7907522980019032,-0.3598957,Train
-0.790270277465748,-0.7269342,Train
-0.7883696928093737,-0.45299226,Train
-0.7855480155094701,-0.43780804,Train
-0.7854489581518845,0.27561858,Train
-0.7833980997527454,-0.54726946,Train
-0.7814751877500881,-0.10353206,Train
-0.7806556416976039,-0.4625275,Train
-0.7793804159374647,-0.66340214,Train
-0.7774645094797111,-0.44126645,Train
-0.7771146018572368,-0.55329865,Train
-0.7767645956009204,-0.63139343,Train
-0.7756616150345221,0.15774038,Train
-0.7743359828052371,-0.53689474,Train
-0.7726443244550326,-0.116695195,Train
-0.7721414428612582,-0.82255125,Train
-0.7661028894022329,-0.5392027,Train
-0.7650449463700666,-0.4223099,Train
-0.7649753266385725,-0.073639035,Train
-0.7622935843227711,-0.52345353,Train
-0.7606641385058828,-0.40888628,Train
-0.7582356131587606,-0.8030006,Train
-0.7556572467358824,-0.22857913,Train
-0.7550958422262796,-0.7452717,Train
-0.754031328858328,-0.66357446,Train
-0.7539738024493589,-0.8621713,Train
-0.7532686721622138,-0.37455362,Train
-0.7521152597055771,-0.70777893,Train
-0.7520699527077556,-0.1682195,Train
-0.7517342127690232,-0.2787105,Train
-0.7512837103212381,-0.5015595,Train
-0.7505394701904073,-0.058524758,Train
-0.7479126343856956,-0.27927625,Train
-0.7455360163690702,-0.57242256,Train
-0.7449187566331746,-0.53182614,Train
-0.7440811483854487,-0.6353628,Train
-0.7434979529146325,-0.69692695,Train
-0.7425417913644144,-0.089713,Train
-0.7415643096516313,-0.732173,Train
-0.7397791098126751,-0.641613,Train
-0.7380319978894523,-0.6671005,Train
-0.7376293155687763,-0.29747918,Train
-0.736179774321054,-0.6786642,Train
-0.7327313709785152,-0.087493226,Train
-0.7326514673979201,-1.018123,Train
-0.7311110950584176,-0.60312515,Train
-0.7247176305973264,-0.3651547,Train
-0.7243668088323357,-0.34804425,Train
-0.724021550219412,-0.25692925,Train
-0.7230611631750583,-0.19359693,Train
-0.7210254964213006,-0.7041266,Train
-0.720946679338235,-0.06837842,Train
-0.7190373091520016,-0.42854023,Train
-0.7185838324362954,-0.59827924,Train
-0.7183453317385525,-0.18949464,Train
-0.7183350585663107,-0.27571893,Train
-0.7180675676537197,-0.515329,Train
-0.71771881058993,-0.34441146,Train
-0.7172467983382237,-0.45246655,Train
-0.7166398544820068,-0.44401646,Train
-0.7147864010411121,-0.4310543,Train
-0.7132048811030814,-0.683277,Train
-0.7124647363103879,-0.49712032,Train
-0.7114847465525358,-0.6208204,Train
-0.7109753841052248,-0.6283189,Train
-0.7100054560161181,-0.5264918,Train
-0.708100353523035,-0.21773909,Train
-0.7077140205243315,-0.3120442,Train
-0.7030487516424846,-0.6553599,Train
-0.7009813847853286,-0.6427969,Train
-0.7005949790822981,0.14216936,Train
-0.6978824141992405,-0.036361173,Train
-0.6963669952049635,-0.18021715,Train
-0.6958314963147428,-0.17263901,Train
-0.6954779534759206,-0.6341468,Train
-0.6943461316622813,-0.5290575,Train
-0.6908896784763251,0.27510703,Train
-0.6903973257909914,-0.40050018,Train
-0.6880992894581077,-0.4513389,Train
-0.683264484254226,-0.3616547,Train
-0.6817070167378722,-0.3855419,Train
-0.679659018720156,-0.20779718,Train
-0.679559609026217,-0.033188082,Train
-0.6795058754443742,-0.70677406,Train
-0.6792575047529302,-0.66486233,Train
-0.6775422602039001,-0.55880827,Train
-0.6752386485168246,-0.6623812,Train
-0.6733526286216701,-0.60074085,Train
-0.6714906438618499,-0.71773785,Train
-0.6705349139617968,-0.24231678,Train
-0.669556649279339,-0.41099048,Train
-0.6692485491869765,-0.46206316,Train
-0.6686601556109933,-0.6073513,Train
-0.6678463130350115,-0.2553216,Train
-0.6662045745942262,-0.14833069,Train
-0.6608924832786136,-0.5907819,Train
-0.6598506775565017,-0.2567274,Train
-0.6589998605086743,-0.3708291,Train
-0.6562012340393705,0.19091648,Train
-0.6559931857777648,-0.4365751,Train
-0.654371275281365,-0.7550082,Train
-0.6543107273212408,-0.36871797,Train
-0.6532215173611071,-0.80205095,Train
-0.647720846782436,-0.41724837,Train
-0.646840809204655,-0.46600968,Train
-0.6456930946318797,-0.23087049,Train
-0.6435860571417186,-0.2608736,Train
-0.6434153417893741,-0.596758,Train
-0.6396988633575197,0.03311316,Train
-0.6386349397589337,-0.20386036,Train
-0.6375455477837714,-0.34272173,Train
-0.6367496031827687,-0.24479556,Train
