y_train,y_train_predict,Dataset,y_test,y_test_predict
-1.039897886,-1.0031528,Train,,
-1.039574309,-0.9217648,Train,,
-1.03903227,-1.1884128,Train,,
-1.037111351,-0.8579405,Train,,
-1.035052898,-0.76136094,Train,,
-1.034722019,-0.99970037,Train,,
-1.034120803,-1.0092766,Train,,
-1.031721896,-0.96228546,Train,,
-1.028037244,-1.0597918,Train,,
-1.024771235,-0.867602,Train,,
-1.022106254,-0.92223984,Train,,
-1.020862435,-1.1415333,Train,,
-1.019861676,-0.8931266,Train,,
-1.019057936,-0.7963078,Train,,
-1.017409536,-1.053799,Train,,
-1.014544324,-1.0268724,Train,,
-1.01291317,-1.038961,Train,,
-1.012527125,-0.7899011,Train,,
-1.012091743,-0.8233179,Train,,
-1.011139135,-1.0069736,Train,,
-1.011087647,-0.9219378,Train,,
-1.008026939,-1.0093431,Train,,
-1.003853063,-0.96215373,Train,,
-1.00373005,-1.1206999,Train,,
-1.002003813,-0.6940156,Train,,
-1.001065837,-0.60853785,Train,,
-1.00008927,-1.0074123,Train,,
-1.000018849,-0.73871607,Train,,
-0.999545172,-1.0073358,Train,,
-0.997034238,-0.9050896,Train,,
-0.994582109,-0.94513637,Train,,
-0.991288807,-0.99419457,Train,,
-0.991284024,-0.84520835,Train,,
-0.989438396,0.5175134,Train,,
-0.989406163,-0.80850136,Train,,
-0.989214999,-1.0107993,Train,,
-0.988394455,-0.79083383,Train,,
-0.986001922,-0.8207013,Train,,
-0.983306586,-1.000778,Train,,
-0.982571437,-0.9681636,Train,,
-0.979206934,-0.8702814,Train,,
-0.978275725,0.11149023,Train,,
-0.978051225,-0.87264043,Train,,
-0.977673596,-1.0622072,Train,,
-0.977594992,-0.71032405,Train,,
-0.976456666,-0.47941953,Train,,
-0.975288969,-1.119025,Train,,
-0.973685387,-0.7663389,Train,,
-0.97346209,-0.35297284,Train,,
-0.973326182,-0.91593456,Train,,
-0.971004469,-0.94098926,Train,,
-0.969662338,-0.5931051,Train,,
-0.969496359,-0.8845875,Train,,
-0.965195251,-1.0466051,Train,,
-0.965105968,-0.86317796,Train,,
-0.964922535,-0.72048783,Train,,
-0.963645586,-0.65020555,Train,,
-0.962825788,-0.7444562,Train,,
-0.961705412,-1.0383911,Train,,
-0.961426192,-0.896287,Train,,
-0.959203778,-0.46059534,Train,,
-0.957295591,-0.86244947,Train,,
-0.956639049,-0.7781361,Train,,
-0.956437387,-0.93500036,Train,,
-0.955914879,-0.8285695,Train,,
-0.955124235,-0.82414097,Train,,
-0.949571101,-1.0373194,Train,,
-0.944807637,-0.9619042,Train,,
-0.943727386,-0.6931535,Train,,
-0.937143881,-0.9463893,Train,,
-0.932202712,-0.8618236,Train,,
-0.931888666,-1.0420667,Train,,
-0.930950989,-0.93029827,Train,,
-0.930273278,-0.6359106,Train,,
-0.928065859,-1.0348698,Train,,
-0.925285024,-0.8439286,Train,,
-0.92333436,-0.8877808,Train,,
-0.922599815,-0.93697554,Train,,
-0.922355593,-0.980435,Train,,
-0.921272188,-1.0139805,Train,,
-0.921209055,-0.8941765,Train,,
-0.920637543,-0.8623374,Train,,
-0.918735837,-0.8897059,Train,,
-0.918700926,-1.2045839,Train,,
-0.917705052,-0.7146094,Train,,
-0.916378735,-0.6718976,Train,,
-0.915695682,-1.024787,Train,,
-0.90805562,-0.36015326,Train,,
-0.901807576,-0.7559255,Train,,
-0.89953691,-0.79450804,Train,,
-0.893860178,-0.79768056,Train,,
-0.891596001,-0.9332732,Train,,
-0.891311075,-1.1587106,Train,,
-0.890666996,-0.78180164,Train,,
-0.890161114,-1.008389,Train,,
-0.889542864,-0.9116343,Train,,
-0.887943134,-0.7702869,Train,,
-0.887118584,-0.8720127,Train,,
-0.884834638,-0.49572903,Train,,
-0.882857599,-0.45477474,Train,,
-0.881338295,-0.52015424,Train,,
-0.880421567,-0.68757653,Train,,
-0.879453202,-0.8421561,Train,,
-0.878804371,-0.745792,Train,,
-0.878136938,-0.8964506,Train,,
-0.874834679,-0.98726404,Train,,
-0.873892835,-0.49075702,Train,,
-0.867238101,-0.5566132,Train,,
-0.865676398,-0.62597406,Train,,
-0.865535576,-0.83861333,Train,,
-0.864597102,-0.9705192,Train,,
-0.860383207,-0.71562934,Train,,
-0.856563306,-0.7501461,Train,,
-0.855343861,-0.7281663,Train,,
-0.844731051,-0.82061136,Train,,
-0.843737491,-0.90253705,Train,,
-0.843686788,-0.8740532,Train,,
-0.843180912,-0.5695913,Train,,
-0.839623908,-0.6491661,Train,,
-0.838612694,-0.6010475,Train,,
-0.838514925,-0.75948375,Train,,
-0.837894274,-0.58093685,Train,,
-0.837809052,-0.8739681,Train,,
-0.836181467,-0.7699766,Train,,
-0.835827806,-0.60773015,Train,,
-0.834768523,-0.75534457,Train,,
-0.834578402,-0.78110296,Train,,
-0.834182623,-0.5150027,Train,,
-0.83411262,-0.76969814,Train,,
-0.833993483,-0.5538762,Train,,
-0.833252458,-0.69804776,Train,,
-0.831919423,-0.79222834,Train,,
-0.831774635,-0.6718128,Train,,
-0.830349403,-0.45476714,Train,,
-0.830241865,-0.84519976,Train,,
-0.830119555,-0.4904573,Train,,
-0.829930214,-0.9425208,Train,,
-0.825619676,-0.7769974,Train,,
-0.824535265,-0.81551987,Train,,
-0.823345112,-0.35484898,Train,,
-0.82279964,-0.83603203,Train,,
-0.822015939,-0.6634094,Train,,
-0.820218562,-1.0079257,Train,,
-0.819611623,-0.88292265,Train,,
-0.819289412,-0.7029394,Train,,
-0.817789888,-0.80668074,Train,,
-0.817397447,-0.75188744,Train,,
-0.816584154,-0.8307564,Train,,
-0.815666446,-0.53165466,Train,,
-0.815569536,-0.78846735,Train,,
-0.814572427,-0.69053257,Train,,
-0.810624162,-0.7753698,Train,,
-0.808568173,-0.6695277,Train,,
-0.808206372,-0.7998886,Train,,
-0.80771815,-0.9058871,Train,,
-0.807633884,-0.8546489,Train,,
-0.807306112,-0.58894885,Train,,
-0.807234457,-0.44394273,Train,,
-0.803733393,-0.7671214,Train,,
-0.80338378,-0.52010626,Train,,
-0.802801452,-0.7989029,Train,,
-0.802122514,-0.6674107,Train,,
-0.798971466,-0.6074364,Train,,
-0.798839155,-0.7467687,Train,,
-0.797536824,-0.83424693,Train,,
-0.7975082,-0.33604515,Train,,
-0.79643748,-0.11137222,Train,,
-0.795644174,-0.759215,Train,,
-0.794139606,-0.7930212,Train,,
-0.790752298,-0.54612833,Train,,
-0.790270277,-0.64913625,Train,,
-0.788369693,-0.7213214,Train,,
-0.785548016,-0.75604534,Train,,
-0.785448958,-0.6626227,Train,,
-0.7833981,-0.6238841,Train,,
-0.781475188,-0.27490512,Train,,
-0.780655642,-0.7643883,Train,,
-0.779380416,-0.85584587,Train,,
-0.778736518,-0.8330093,Train,,
-0.777464509,-0.67415404,Train,,
-0.777114602,-0.36759984,Train,,
-0.776764596,-0.7515444,Train,,
-0.775661615,-0.5356925,Train,,
-0.772141443,-0.70754856,Train,,
-0.766102889,-0.7208877,Train,,
-0.765044946,-0.7437196,Train,,
-0.764975327,-0.005872175,Train,,
-0.760664139,-0.7154978,Train,,
-0.759409646,-0.7593439,Train,,
-0.758235613,-0.9065935,Train,,
-0.755657247,-0.39871326,Train,,
-0.755095842,-0.7230494,Train,,
-0.754031329,-0.36605647,Train,,
-0.753973802,-0.9371362,Train,,
-0.753268672,-0.70608854,Train,,
-0.75211526,-0.75279367,Train,,
-0.752069953,-0.4661011,Train,,
-0.751734213,-0.69105965,Train,,
-0.75128371,-0.5536785,Train,,
-0.75053947,0.17996097,Train,,
-0.745536016,-0.64230293,Train,,
-0.744918757,-0.71535504,Train,,
-0.744081148,-0.56783473,Train,,
-0.743869784,-0.61609226,Train,,
-0.743497953,-0.7771738,Train,,
-0.742541791,-0.48060295,Train,,
-0.74156431,-0.69987035,Train,,
-0.73977911,-0.7235399,Train,,
-0.738031998,-0.61764646,Train,,
-0.737629316,-0.12657881,Train,,
-0.736179774,-0.7439788,Train,,
-0.731296557,-0.7018722,Train,,
-0.731111095,0.45148265,Train,,
-0.724366809,-0.5594451,Train,,
-0.72402155,-0.5596029,Train,,
-0.721025496,-0.6405882,Train,,
-0.720946679,-0.5116418,Train,,
-0.719037309,-0.40222496,Train,,
-0.718583832,-0.71346337,Train,,
-0.718345332,-0.60326105,Train,,
-0.718335059,-0.6751219,Train,,
-0.718067568,-0.56244695,Train,,
-0.717246798,-0.51134235,Train,,
-0.716639854,-0.53053963,Train,,
-0.714786401,-0.65773755,Train,,
-0.713204881,-0.52871627,Train,,
-0.711484747,-0.8781312,Train,,
-0.710975384,-0.69722706,Train,,
-0.710005456,-0.51701874,Train,,
-0.708100354,-0.38175496,Train,,
-0.707714021,-0.6480488,Train,,
-0.706458635,-0.587179,Train,,
-0.70367993,-0.73406076,Train,,
-0.703048752,-0.7871401,Train,,
-0.700981385,-0.5863793,Train,,
-0.700594979,-0.41892013,Train,,
-0.699535065,-0.5758998,Train,,
-0.696366995,-0.48340064,Train,,
-0.695831496,-0.6806498,Train,,
-0.695477953,-0.5834322,Train,,
-0.694346132,-0.6713216,Train,,
-0.690889678,-0.36954108,Train,,
-0.690397326,-0.5764932,Train,,
-0.688099289,-0.42538613,Train,,
-0.681707017,-0.3979428,Train,,
-0.679659019,-0.27156362,Train,,
-0.679559609,-0.5623823,Train,,
-0.679505875,-0.82742155,Train,,
-0.679257505,-0.7531152,Train,,
-0.67754226,-0.5001776,Train,,
-0.675238649,-0.75692177,Train,,
-0.673352629,-0.38371572,Train,,
-0.671490644,-0.67854637,Train,,
-0.670534914,-0.5122731,Train,,
-0.670230027,-0.5226683,Train,,
-0.669248549,-0.4957036,Train,,
-0.668660156,-0.81900054,Train,,
-0.667846313,-0.5041342,Train,,
-0.666204575,-0.3675041,Train,,
-0.660892483,-0.764523,Train,,
-0.659850678,-0.10633777,Train,,
-0.658999861,-0.6757814,Train,,
-0.656201234,-0.26342073,Train,,
-0.655993186,-0.73767287,Train,,
-0.654371275,-0.70829976,Train,,
-0.654310727,-0.23877406,Train,,
-0.647720847,-0.56905895,Train,,
-0.646840809,-0.59883255,Train,,
-0.645693095,-0.15822122,Train,,
-0.643586057,-0.5216662,Train,,
-0.643415342,-0.5827885,Train,,
-0.639698863,-0.59987676,Train,,
-0.63863494,-0.6724916,Train,,
-0.637545548,-0.73491997,Train,,
-0.636749603,-0.5157416,Train,,
-0.636479436,-0.3888525,Train,,
-0.634597034,-0.61784214,Train,,
-0.634060611,-0.8694486,Train,,
-0.632454321,-0.25375128,Train,,
-0.631986913,-0.57642514,Train,,
-0.631965035,-0.117755875,Train,,
-0.631527986,-0.3025255,Train,,
-0.630842109,-0.57577014,Train,,
-0.628995974,-0.35487288,Train,,
-0.628841784,-0.7090812,Train,,
-0.62843277,-0.6402584,Train,,
-0.627394402,-0.7854704,Train,,
-0.62704284,-0.58720905,Train,,
-0.626988949,-0.8282471,Train,,
-0.626359638,-0.66209793,Train,,
-0.625288525,-0.2377629,Train,,
-0.624144254,-0.38019946,Train,,
-0.622296918,-0.760101,Train,,
-0.621615299,-0.7626238,Train,,
-0.617435526,-0.36387798,Train,,
-0.617190865,-0.60523796,Train,,
-0.61580915,-0.22312069,Train,,
-0.6108798,-0.6134557,Train,,
-0.610572262,-0.4167589,Train,,
-0.609714409,-0.444497,Train,,
-0.609635768,-0.37756908,Train,,
