y_train,y_train_predict,Dataset,y_test,y_test_predict
-2.218405612,-1.7327026,Train,,
-2.218054629,-1.9507128,Train,,
-2.218038363,-1.8497882,Train,,
-2.216301482,-2.006853,Train,,
-2.204312866,-1.7985352,Train,,
-2.202348761,-1.7574521,Train,,
-2.194830727,-1.91529,Train,,
-2.193532124,-1.9836195,Train,,
-2.190298712,-1.6999336,Train,,
-2.181043571,-1.9627596,Train,,
-2.17864694,-2.021054,Train,,
-2.166629408,-1.8724986,Train,,
-2.166357037,-1.965165,Train,,
-2.162518772,-2.0998168,Train,,
-2.16016255,-1.899811,Train,,
-2.158306602,-1.9521011,Train,,
-2.156037254,-1.9511594,Train,,
-2.153757194,-1.9152669,Train,,
-2.142279031,-1.8913811,Train,,
-2.137982441,-1.8483272,Train,,
-2.13510203,-1.6973068,Train,,
-2.130052366,-1.9201424,Train,,
-2.120621966,-1.8306361,Train,,
-2.113608727,-1.8248276,Train,,
-2.111842075,-1.6434865,Train,,
-2.106241196,-1.7049247,Train,,
-2.104069133,-1.783832,Train,,
-2.092826887,-1.80889,Train,,
-2.089503702,-1.818501,Train,,
-2.080726352,-2.1159,Train,,
-2.079620596,-1.6753001,Train,,
-2.078738366,-2.1758647,Train,,
-2.073975111,-1.6743445,Train,,
-2.071406364,-2.2038164,Train,,
-2.062960035,-1.8927854,Train,,
-2.058064746,-1.7810493,Train,,
-2.057548277,-1.8193654,Train,,
-2.056898171,-1.7910163,Train,,
-2.055479293,-1.7118356,Train,,
-2.046641636,-1.6807951,Train,,
-2.041618211,-1.6934985,Train,,
-2.040043552,-1.7293867,Train,,
-2.036448991,-1.7795128,Train,,
-2.027822062,-1.7195778,Train,,
-2.027200255,-1.8726809,Train,,
-2.02007208,-2.0475876,Train,,
-2.008006157,-1.6411954,Train,,
-2.004218188,-1.8364145,Train,,
-2.004037187,-1.9508857,Train,,
-1.998278931,-1.7090781,Train,,
-1.995698643,-1.6075491,Train,,
-1.995549323,-1.6822362,Train,,
-1.995227247,-1.8153683,Train,,
-1.989898742,-2.1761775,Train,,
-1.989038765,-1.7240001,Train,,
-1.988391678,-1.7226104,Train,,
-1.988027308,-1.6777803,Train,,
-1.984661211,-1.6449455,Train,,
-1.984101836,-1.8423091,Train,,
-1.980588624,-1.7143555,Train,,
-1.979492272,-1.796829,Train,,
-1.979265267,-2.0576491,Train,,
-1.97494322,-1.9685333,Train,,
-1.974380234,-1.6965554,Train,,
-1.959540095,-1.6744052,Train,,
-1.95222486,-1.9256042,Train,,
-1.944826471,-1.7709532,Train,,
-1.942747203,-1.5945807,Train,,
-1.942723153,-1.674574,Train,,
-1.940839291,-1.5729274,Train,,
-1.939741749,-1.7214037,Train,,
-1.938892458,-1.7385219,Train,,
-1.931015637,-1.6642687,Train,,
-1.923964311,-1.9094378,Train,,
-1.922474081,-1.6903051,Train,,
-1.919479828,-1.5678967,Train,,
-1.918467588,-1.7553717,Train,,
-1.916310717,-1.6851748,Train,,
-1.912546007,-1.625764,Train,,
-1.905674217,-1.5537676,Train,,
-1.90395801,-1.6763214,Train,,
-1.903691446,-1.6890565,Train,,
-1.896198197,-1.6234322,Train,,
-1.895159137,-1.619049,Train,,
-1.892752051,-1.945422,Train,,
-1.885054481,-1.7935827,Train,,
-1.875958944,-1.7014924,Train,,
-1.872980889,-1.6897076,Train,,
-1.868755702,-1.6750456,Train,,
-1.868459488,-1.7605294,Train,,
-1.86697395,-1.5449842,Train,,
-1.864727207,-1.6772414,Train,,
-1.863880643,-1.5872542,Train,,
-1.85792529,-1.57032,Train,,
-1.849838839,-1.975949,Train,,
-1.848097577,-1.6274542,Train,,
-1.847132343,-1.5315952,Train,,
-1.845654776,-1.6634673,Train,,
-1.843557944,-1.6205441,Train,,
-1.842825981,-1.5725731,Train,,
-1.842743232,-1.5457011,Train,,
-1.834302631,-1.5428551,Train,,
-1.833141663,-1.7119946,Train,,
-1.831584833,-1.6682462,Train,,
-1.824285761,-1.4650141,Train,,
-1.818309809,-1.6567341,Train,,
-1.818200001,-1.7392704,Train,,
-1.811657243,-1.6658367,Train,,
-1.809123804,-1.6338525,Train,,
-1.807742485,-1.8024514,Train,,
-1.806079262,-1.6484545,Train,,
-1.802841772,-1.5898229,Train,,
-1.799859956,-1.5737785,Train,,
-1.793978637,-1.5347744,Train,,
-1.793377448,-1.9326581,Train,,
-1.7903002,-1.6522957,Train,,
-1.777834808,-1.7248818,Train,,
-1.768538349,-1.5996813,Train,,
-1.759806196,-1.6613535,Train,,
-1.756165059,-1.5280957,Train,,
-1.753047687,-1.4852262,Train,,
-1.751097818,-1.6046646,Train,,
-1.747560832,-1.5002779,Train,,
-1.737435533,-1.5821931,Train,,
-1.73698333,-1.625724,Train,,
-1.72904685,-1.5371922,Train,,
-1.726305698,-1.6571546,Train,,
-1.725238487,-1.5075401,Train,,
-1.720814488,-1.5353733,Train,,
-1.713317209,-1.6118996,Train,,
-1.711353083,-1.5035018,Train,,
-1.710139745,-1.5145746,Train,,
-1.707281247,-1.4702296,Train,,
-1.705022827,-1.5505596,Train,,
-1.697827976,-1.6223044,Train,,
-1.69301194,-1.5611576,Train,,
-1.682400135,-1.5197295,Train,,
-1.661974724,-1.5127326,Train,,
-1.659557744,-1.475985,Train,,
-1.65866347,-1.5352076,Train,,
-1.654871626,-1.4555501,Train,,
-1.652892457,-1.4909581,Train,,
-1.65087602,-1.5170556,Train,,
-1.648384689,-1.4933478,Train,,
-1.647713111,-1.5219339,Train,,
-1.646145772,-1.4546809,Train,,
-1.639731991,-1.5068024,Train,,
-1.634211543,-1.4185227,Train,,
-1.63341741,-1.5975999,Train,,
-1.626404413,-1.6799368,Train,,
-1.626262136,-1.3910259,Train,,
-1.622780589,-1.5246933,Train,,
-1.621400786,-1.4711764,Train,,
-1.621120732,-1.3776207,Train,,
-1.617953353,-1.4048568,Train,,
-1.613207027,-1.5636837,Train,,
-1.612824884,-1.4318103,Train,,
-1.610486748,-1.5155209,Train,,
-1.609647801,-1.2542771,Train,,
-1.60053995,-1.6074107,Train,,
-1.595194615,-1.5326782,Train,,
-1.593636766,-1.5557041,Train,,
-1.590236295,-1.3713784,Train,,
-1.589975917,-1.5684024,Train,,
-1.582997232,-1.4885795,Train,,
-1.579155917,-1.5205324,Train,,
-1.577959692,-1.5027227,Train,,
-1.575966493,-1.5042108,Train,,
-1.575050213,-1.4272763,Train,,
-1.574316947,-1.4568354,Train,,
-1.572087595,-1.4905776,Train,,
-1.569610899,-1.3728324,Train,,
-1.56743505,-1.4461366,Train,,
-1.553997089,-1.4665056,Train,,
-1.542557433,-1.3698101,Train,,
-1.538161404,-1.331656,Train,,
-1.535158342,-1.4459454,Train,,
-1.529713478,-1.5452288,Train,,
-1.525413202,-1.5894586,Train,,
-1.524966487,-1.1662084,Train,,
-1.523770467,-1.5141181,Train,,
-1.520312124,-1.3898901,Train,,
-1.518442038,-1.3843514,Train,,
-1.508051493,-1.4206525,Train,,
-1.507964629,-1.3499885,Train,,
-1.506313551,-1.4638095,Train,,
-1.504269297,-1.2067703,Train,,
-1.50324078,-1.3319428,Train,,
-1.499682786,-1.5285951,Train,,
-1.493009112,-1.4141014,Train,,
-1.49295124,-1.4560198,Train,,
-1.492460679,-1.3535041,Train,,
-1.487927159,-1.5269648,Train,,
-1.484176379,-1.5288671,Train,,
-1.476103134,-1.3991716,Train,,
-1.473768886,-1.335935,Train,,
-1.47321945,-1.3605039,Train,,
-1.473102484,-1.265429,Train,,
-1.472050934,-1.09359,Train,,
-1.471569124,-1.2705324,Train,,
-1.469531988,-1.4072531,Train,,
-1.468082055,-1.3521265,Train,,
-1.460905713,-1.2982566,Train,,
-1.457524842,-1.2834862,Train,,
-1.45117292,-1.2239833,Train,,
-1.449854256,-1.4509882,Train,,
-1.445561814,-1.2690938,Train,,
-1.441996133,-1.5069652,Train,,
-1.441784516,-1.3309532,Train,,
-1.439165645,-1.2965188,Train,,
-1.438875971,-1.2563372,Train,,
-1.436552306,-1.2970368,Train,,
-1.43436425,-1.451537,Train,,
-1.430617563,-1.3742844,Train,,
-1.429747247,-1.2983036,Train,,
-1.429228722,-1.3582262,Train,,
-1.414738701,-1.2309815,Train,,
-1.413159587,-1.4279283,Train,,
-1.407760389,-1.3377292,Train,,
-1.406918136,-1.3200241,Train,,
-1.405776725,-1.2594905,Train,,
-1.396767591,-1.2488656,Train,,
-1.395980441,-1.282872,Train,,
-1.394553301,-1.2176044,Train,,
-1.388610589,-1.1545919,Train,,
-1.384729299,-1.4431939,Train,,
-1.383418946,-1.4291613,Train,,
-1.383097422,-1.2590411,Train,,
-1.383059391,-1.2257429,Train,,
-1.381543554,-1.2150345,Train,,
-1.378071403,-1.2938061,Train,,
-1.376738137,-1.2432265,Train,,
-1.375877625,-1.2947965,Train,,
-1.370557538,-1.2808057,Train,,
-1.369890339,-1.3810494,Train,,
-1.36797772,-1.1101285,Train,,
-1.36581528,-1.2035221,Train,,
-1.364177268,-1.1090666,Train,,
-1.36404631,-1.3056389,Train,,
-1.361687391,-1.2546005,Train,,
-1.356986589,-0.89921707,Train,,
-1.350618887,-1.3131715,Train,,
-1.349025492,-1.2788031,Train,,
-1.3450358,-1.1100012,Train,,
-1.340993317,-1.1861856,Train,,
-1.334866561,-1.0954299,Train,,
-1.333542453,-1.3200244,Train,,
-1.332639179,-1.3034424,Train,,
-1.332388394,-1.1514957,Train,,
-1.327597324,-1.1465906,Train,,
-1.323791952,-1.1529037,Train,,
-1.318409239,-1.3225541,Train,,
-1.314766662,-1.1908406,Train,,
-1.312564936,-1.3951762,Train,,
-1.309477958,-1.2541344,Train,,
-1.305995592,-1.1403981,Train,,
-1.301747415,-1.1492927,Train,,
-1.300110716,-1.0661747,Train,,
-1.299982689,-1.2892464,Train,,
-1.296793915,-1.231758,Train,,
-1.295698817,-1.2155166,Train,,
-1.289864617,-1.1771455,Train,,
-1.287914439,-1.1393402,Train,,
-1.282448216,-1.333247,Train,,
-1.280309194,-1.186591,Train,,
-1.269910802,-1.187425,Train,,
-1.260017238,-1.2400355,Train,,
-1.259968453,-1.2471013,Train,,
-1.258644909,-1.2995499,Train,,
-1.257108097,-1.0309589,Train,,
-1.253231143,-1.17344,Train,,
-1.252288185,-1.2414259,Train,,
-1.251908021,-1.2063711,Train,,
-1.246415067,-1.2649378,Train,,
-1.245809757,-0.93167406,Train,,
-1.244172171,-1.2214826,Train,,
-1.241714078,-1.1191572,Train,,
-1.238408867,-1.0656891,Train,,
-1.238295237,-1.0494211,Train,,
-1.23393508,-0.99310595,Train,,
-1.231869842,-1.1980639,Train,,
-1.229717756,-1.2108669,Train,,
-1.224616701,-1.254022,Train,,
-1.223758906,-1.1400199,Train,,
-1.22300697,-1.2356392,Train,,
-1.221934063,-1.2467052,Train,,
-1.221759899,-1.1955656,Train,,
-1.220688507,-1.3088446,Train,,
-1.219083895,-1.0596969,Train,,
-1.218410153,-1.0809067,Train,,
-1.217328757,-1.3003942,Train,,
-1.214666186,-1.1799971,Train,,
-1.214172806,-1.2244731,Train,,
-1.204752059,-1.2269799,Train,,
-1.204676324,-0.970265,Train,,
-1.202208357,-1.2118425,Train,,
-1.20009142,-1.0506175,Train,,
-1.199076293,-1.1460207,Train,,
-1.196463596,-1.0867027,Train,,
-1.194657936,-0.9680681,Train,,
-1.193755392,-0.96693414,Train,,
-1.189496617,-1.1583291,Train,,
-1.188555747,-1.0474135,Train,,
-1.188477031,-1.1406282,Train,,
-1.185378947,-1.1687241,Train,,
-1.183171959,-0.4972311,Train,,
-1.178380673,-0.9122488,Train,,
-1.176683352,-1.1869273,Train,,
-1.175854518,-1.2096114,Train,,
-1.174095819,-0.909914,Train,,
-1.171754055,-1.0349019,Train,,
-1.17032323,-0.9582065,Train,,
-1.168390121,-0.962424,Train,,
-1.16731148,-1.0964935,Train,,
-1.165847839,-1.1816095,Train,,
-1.165622711,-1.0174887,Train,,
-1.162473846,-1.2301195,Train,,
-1.157339892,-0.98187506,Train,,
-1.153336625,-0.95470524,Train,,
-1.150654867,-1.180617,Train,,
-1.150507681,-1.0626321,Train,,
-1.146145004,-0.9988055,Train,,
-1.139696321,-0.8147397,Train,,
-1.138701473,-0.8780706,Train,,
-1.138227764,-0.98969036,Train,,
-1.137316818,-1.0977532,Train,,
-1.137041563,-1.1146135,Train,,
-1.134478304,-0.8424308,Train,,
-1.133504864,-1.1060879,Train,,
-1.133031857,-1.0725062,Train,,
-1.130236666,-0.96773595,Train,,
-1.128939227,-0.8141222,Train,,
-1.123092471,-0.6408155,Train,,
-1.115007738,-0.9528909,Train,,
-1.114820796,-0.8626104,Train,,
-1.112581671,-0.7295424,Train,,
-1.11250799,-1.1256691,Train,,
-1.111030389,-0.9180211,Train,,
-1.108244546,-0.9413713,Train,,
-1.107718139,-0.87372106,Train,,
-1.106530611,-1.0007207,Train,,
-1.103100166,-0.76378244,Train,,
-1.102248826,-0.95069134,Train,,
-1.101776889,-0.96081597,Train,,
-1.094115693,-0.8902763,Train,,
-1.093008934,-1.0936574,Train,,
-1.089899188,-1.0402741,Train,,
-1.087224072,-0.909829,Train,,
-1.087158891,-1.2042053,Train,,
-1.082689546,-1.2229517,Train,,
-1.080567237,-0.925191,Train,,
-1.080103345,-0.9838654,Train,,
-1.080004943,-0.88458276,Train,,
-1.079145845,-1.1149936,Train,,
-1.074124776,-0.985766,Train,,
-1.073912371,-1.033061,Train,,
-1.073817194,-1.0801579,Train,,
-1.072099013,-0.98783255,Train,,
-1.071273369,-0.76371527,Train,,
-1.071053186,-0.8603367,Train,,
-1.069354455,-1.0260915,Train,,
-1.0664366,-1.075559,Train,,
-1.0599309,-1.1211106,Train,,
-1.058481727,-0.98059213,Train,,
-1.057086024,-0.8887545,Train,,
-1.05496371,-0.9142264,Train,,
-1.054751993,-0.8488823,Train,,
-1.053916083,-1.1278287,Train,,
-1.053850491,-0.86333126,Train,,
-1.053393374,-1.0616307,Train,,
-1.051848711,-0.85348386,Train,,
-1.05082167,-0.98182446,Train,,
-1.05025863,-0.9016309,Train,,
-1.049666588,-0.96792054,Train,,
-1.043830368,-1.0110981,Train,,
-1.043669895,-0.87120724,Train,,
-1.043317439,-0.9750983,Train,,
-1.042796889,-0.9921736,Train,,
-1.039897886,-1.1180654,Train,,
-1.039574309,-0.84675086,Train,,
-1.03903227,-1.2016637,Train,,
-1.037111351,-0.8305364,Train,,
-1.035052898,-0.95762825,Train,,
-1.034722019,-0.86503667,Train,,
-1.034120803,-1.0346483,Train,,
-1.031721896,-0.012074497,Train,,
-1.028037244,-0.9520396,Train,,
-1.028034672,-1.0731512,Train,,
-1.026299621,-0.51603496,Train,,
-1.024771235,-0.66328293,Train,,
-1.022106254,-0.8501409,Train,,
-1.020862435,-1.0744771,Train,,
-1.019861676,-0.9646723,Train,,
-1.01959667,-0.9591077,Train,,
-1.019057936,-0.89691114,Train,,
-1.017409536,-0.97540873,Train,,
-1.014544324,-1.1424185,Train,,
-1.01332046,-0.90053177,Train,,
-1.01291317,-1.0324712,Train,,
-1.012527125,-0.88533634,Train,,
-1.012091743,-0.9259174,Train,,
-1.011139135,-0.9858046,Train,,
-1.011087647,-0.9995926,Train,,
-1.008026939,-1.0407971,Train,,
-1.003853063,-1.0425907,Train,,
-1.00373005,-1.0505959,Train,,
-1.002003813,-0.6882464,Train,,
-1.001065837,-0.7477502,Train,,
-1.00008927,-0.9244676,Train,,
-1.000018849,-0.6803836,Train,,
-0.999545172,-0.99871695,Train,,
-0.997034238,-0.7291835,Train,,
-0.991676329,-0.6202178,Train,,
-0.991288807,-0.97678584,Train,,
-0.991284024,-0.836849,Train,,
-0.989438396,-0.66782427,Train,,
-0.989214999,-1.0715381,Train,,
-0.988394455,-0.78335035,Train,,
-0.986001922,-0.5425379,Train,,
-0.983306586,-0.9990749,Train,,
-0.982571437,-1.066124,Train,,
-0.979206934,-0.8871737,Train,,
-0.978275725,-0.37790114,Train,,
-0.978051225,-0.75557953,Train,,
-0.977673596,-0.95561284,Train,,
-0.977594992,-0.9033545,Train,,
-0.976456666,-0.5929333,Train,,
-0.975288969,-1.0094937,Train,,
-0.97346209,-0.07978471,Train,,
-0.973326182,-0.8968735,Train,,
-0.972635093,-0.570971,Train,,
-0.971004469,-0.8926252,Train,,
-0.969662338,-0.55691236,Train,,
-0.969496359,-0.87410665,Train,,
-0.965195251,-0.9515878,Train,,
-0.965105968,-0.8700074,Train,,
-0.964922535,-0.8127124,Train,,
-0.962825788,-0.9006165,Train,,
-0.961426192,-0.80066556,Train,,
-0.959203778,-0.65859735,Train,,
-0.957295591,-0.92799944,Train,,
-0.956639049,-0.91950047,Train,,
-0.956437387,-1.0074449,Train,,
-0.955914879,-1.0546978,Train,,
-0.949571101,-1.0040003,Train,,
-0.944807637,-1.0075574,Train,,
-0.943727386,-0.65396464,Train,,
-0.937143881,-0.97690976,Train,,
-0.932202712,-0.9214605,Train,,
-0.931888666,-1.0367316,Train,,
-0.930950989,-1.0054328,Train,,
-0.930273278,-0.6381787,Train,,
-0.928065859,-1.1852126,Train,,
-0.925285024,-0.8401848,Train,,
-0.92333436,-0.8692143,Train,,
-0.922599815,-0.99438393,Train,,
-0.922355593,-0.937237,Train,,
-0.921272188,-0.99291503,Train,,
-0.921209055,-0.9874269,Train,,
-0.920637543,-0.94175607,Train,,
-0.918735837,-0.90630877,Train,,
-0.918700926,-1.1814396,Train,,
-0.917705052,-0.6757448,Train,,
-0.916378735,-0.7448666,Train,,
-0.912688008,-0.7239097,Train,,
-0.911018033,-1.018121,Train,,
-0.901807576,-0.8515855,Train,,
-0.89953691,-0.9138777,Train,,
-0.893860178,-0.7115017,Train,,
-0.891596001,-0.9878798,Train,,
-0.891311075,-1.0770452,Train,,
-0.890666996,-0.53560233,Train,,
-0.890161114,-1.0293165,Train,,
-0.889542864,-0.87866867,Train,,
-0.889173442,-0.9416967,Train,,
-0.887943134,-0.7697086,Train,,
-0.887118584,-0.85240793,Train,,
-0.886160334,-0.9912918,Train,,
-0.884834638,-0.63928515,Train,,
-0.882857599,-0.6131654,Train,,
-0.879453202,-0.88680035,Train,,
-0.878804371,-0.69295156,Train,,
-0.878136938,-0.7671667,Train,,
-0.874834679,-0.9250836,Train,,
-0.873892835,-0.4876995,Train,,
-0.870369842,-0.31475782,Train,,
-0.867238101,-0.5685342,Train,,
-0.865676398,-0.8426834,Train,,
-0.865535576,-0.9540174,Train,,
-0.864597102,-0.9319667,Train,,
-0.860383207,-0.7199223,Train,,
-0.856563306,-0.8236117,Train,,
-0.855343861,-0.813129,Train,,
-0.855279914,-0.9827504,Train,,
-0.844731051,-0.7665242,Train,,
-0.843737491,-0.8941708,Train,,
-0.843686788,-0.70177084,Train,,
-0.843180912,-0.70428437,Train,,
-0.839623908,-0.6124715,Train,,
-0.838514925,-0.82829404,Train,,
-0.837894274,-0.8196817,Train,,
-0.837809052,-0.93416715,Train,,
-0.836181467,-0.71892446,Train,,
-0.835827806,-0.5586594,Train,,
-0.83484593,-0.5362428,Train,,
-0.834578402,-0.7661156,Train,,
-0.834182623,-0.58159286,Train,,
-0.83411262,-1.0197343,Train,,
-0.833993483,-0.61069304,Train,,
-0.833252458,-0.52213925,Train,,
-0.831919423,-0.93147075,Train,,
-0.831774635,-0.75613856,Train,,
-0.830349403,-0.68027425,Train,,
-0.830241865,-0.66307527,Train,,
-0.830119555,-0.6147276,Train,,
-0.829930214,-0.939267,Train,,
-0.824535265,-0.9455037,Train,,
-0.823345112,-0.34031376,Train,,
-0.82279964,-0.78020126,Train,,
-0.822015939,-0.681561,Train,,
-0.821147225,-0.61480504,Train,,
-0.820218562,-0.88666856,Train,,
-0.819611623,-0.9423778,Train,,
-0.819289412,-0.6907745,Train,,
-0.819270433,-0.92394173,Train,,
-0.817789888,-0.95502084,Train,,
-0.817397447,-0.8591632,Train,,
-0.815569536,-0.81922966,Train,,
-0.814572427,-0.34731233,Train,,
-0.810632915,-0.8501421,Train,,
-0.810624162,-0.85139084,Train,,
-0.808568173,-0.6893885,Train,,
-0.808269657,-1.0491593,Train,,
-0.80771815,-0.89977103,Train,,
-0.807633884,-0.82556784,Train,,
-0.807306112,-0.6435597,Train,,
-0.807234457,-0.35568407,Train,,
-0.803733393,-0.7883787,Train,,
-0.80338378,-0.5450493,Train,,
-0.802801452,-0.79527,Train,,
-0.802122514,-0.64230114,Train,,
-0.798971466,-0.7579905,Train,,
-0.798839155,-0.69576895,Train,,
-0.797536824,-0.57716376,Train,,
-0.7975082,-0.43757176,Train,,
-0.79643748,-0.24290991,Train,,
-0.795644174,-0.7989206,Train,,
-0.794139606,-0.7340769,Train,,
-0.792892951,-0.5652509,Train,,
-0.790752298,-0.5864723,Train,,
-0.790270277,-0.69976157,Train,,
-0.788369693,-0.6411277,Train,,
-0.785548016,-0.7419441,Train,,
-0.785448958,-0.33506885,Train,,
-0.7833981,-0.43662608,Train,,
-0.781475188,-0.16351472,Train,,
-0.780655642,-0.740621,Train,,
-0.779380416,-0.722008,Train,,
-0.778736518,-0.6690228,Train,,
-0.777464509,-0.7333286,Train,,
-0.777114602,-0.62096894,Train,,
-0.776764596,-0.8127719,Train,,
-0.775661615,-0.5584722,Train,,
-0.774335983,-0.58334816,Train,,
-0.772644324,-0.38962653,Train,,
-0.772141443,-0.9489144,Train,,
-0.766102889,-0.6357481,Train,,
-0.765044946,-0.72757703,Train,,
-0.764975327,-0.27140304,Train,,
-0.762293584,-0.51889306,Train,,
-0.760664139,-0.71489316,Train,,
-0.759409646,-0.7081552,Train,,
-0.758235613,-0.889576,Train,,
-0.755657247,-0.55375385,Train,,
-0.755095842,-0.83630645,Train,,
-0.754031329,-0.6095435,Train,,
-0.753973802,-0.8864859,Train,,
-0.753268672,-0.667214,Train,,
-0.75211526,-0.84607565,Train,,
-0.75053947,-0.3253342,Train,,
-0.747912634,-0.63828,Train,,
-0.745536016,-0.64910454,Train,,
-0.744918757,-0.42192388,Train,,
-0.744081148,-0.56284845,Train,,
-0.743869784,-0.272953,Train,,
-0.743497953,-0.7618394,Train,,
-0.742541791,-0.35346517,Train,,
-0.74156431,-0.7125287,Train,,
-0.73977911,-0.7395263,Train,,
-0.738031998,-0.65250635,Train,,
-0.737629316,-0.53023136,Train,,
-0.736179774,-0.87897736,Train,,
-0.732731371,-0.48174718,Train,,
-0.732651467,-0.76216775,Train,,
-0.731296557,-0.52252746,Train,,
-0.731111095,0.12196576,Train,,
-0.724717631,-0.5805405,Train,,
-0.724366809,-0.7021752,Train,,
-0.72402155,-0.56573516,Train,,
-0.723061163,-0.30009156,Train,,
-0.718067568,-0.35723552,Train,,
-0.717718811,-0.5104683,Train,,
-0.717246798,-0.6594662,Train,,
-0.714786401,-0.77197605,Train,,
-0.713204881,-0.7697833,Train,,
-0.712464736,-0.61793345,Train,,
-0.711484747,-0.740589,Train,,
-0.710975384,-0.75671375,Train,,
-0.710005456,-0.5618266,Train,,
-0.708100354,-0.46895355,Train,,
-0.707714021,-0.4697555,Train,,
-0.706458635,-0.7228373,Train,,
-0.70367993,-0.6866586,Train,,
-0.703048752,-0.7094528,Train,,
-0.700981385,-0.6478916,Train,,
-0.700594979,-0.6362279,Train,,
-0.699535065,-0.6208334,Train,,
-0.697882414,-0.7045,Train,,
-0.696366995,-0.60656124,Train,,
-0.695831496,-0.56888103,Train,,
-0.694346132,-0.74167734,Train,,
-0.690397326,-0.6493105,Train,,
-0.688099289,-0.4407526,Train,,
-0.683264484,-0.65338695,Train,,
-0.679559609,-0.12788308,Train,,
-0.679505875,-0.88459986,Train,,
-0.679257505,-0.80936664,Train,,
-0.67754226,-0.5495941,Train,,
-0.675238649,-0.7795257,Train,,
-0.673352629,-0.39902508,Train,,
-0.671490644,-0.7204525,Train,,
-0.670534914,-0.23973852,Train,,
-0.670230027,-0.72525066,Train,,
-0.669556649,-0.42055964,Train,,
-0.669248549,-0.40880126,Train,,
-0.668660156,-0.67807615,Train,,
-0.667846313,-0.42020646,Train,,
-0.666204575,-0.35325763,Train,,
-0.660892483,-0.7308231,Train,,
-0.659850678,-0.46441582,Train,,
-0.658999861,-0.6923197,Train,,
-0.655993186,-0.7017724,Train,,
-0.654371275,-0.92175585,Train,,
-0.654310727,-0.3800145,Train,,
-0.653221517,-0.7750315,Train,,
-0.647720847,-0.6022392,Train,,
-0.646840809,-0.2921394,Train,,
-0.645693095,-0.55862784,Train,,
-0.643415342,-0.7500071,Train,,
-0.639698863,-0.38121754,Train,,
-0.63863494,-0.5152068,Train,,
-0.637545548,-0.6718343,Train,,
-0.636749603,-0.55240315,Train,,
-0.636479436,-0.42352855,Train,,
-0.634597034,-0.7326333,Train,,
-0.634060611,-0.92167187,Train,,
-0.631965035,-0.41244972,Train,,
-0.631527986,-0.5428409,Train,,
-0.630842109,-0.5006573,Train,,
-0.628995974,-0.66960657,Train,,
-0.628841784,-0.8346021,Train,,
-0.62843277,-0.61365336,Train,,
-0.627394402,-0.78648037,Train,,
-0.62704284,-0.63737625,Train,,
-0.626988949,-0.83805704,Train,,
-0.626359638,-0.69794893,Train,,
-0.625288525,-0.30526304,Train,,
-0.622296918,-0.8175297,Train,,
-0.621615299,-0.7417525,Train,,
-0.618030347,-0.5192332,Train,,
-0.617435526,-0.51698846,Train,,
-0.617190865,-0.5154684,Train,,
-0.61580915,-0.29904208,Train,,
-0.613052022,-0.56469357,Train,,
-0.6108798,-0.40138912,Train,,
-0.610572262,-0.2892629,Train,,
-0.609714409,-0.5889992,Train,,
-0.609635768,-0.31416935,Train,,
-0.608268598,-0.65501994,Train,,
-0.607223406,-0.5058248,Train,,
-0.607073296,-0.5544422,Train,,
-0.607001758,-0.83508784,Train,,
-0.605681893,-0.6869942,Train,,
-0.605113074,-0.50213474,Train,,
