y_train,y_train_predict,Dataset,y_test,y_test_predict
-1.369890339,-1.3540523,Train,,
-1.36797772,-1.0952892,Train,,
-1.36581528,-1.1461632,Train,,
-1.36404631,-1.2654648,Train,,
-1.361687391,-1.1869047,Train,,
-1.361164698,-1.0950093,Train,,
-1.356986589,-0.9977161,Train,,
-1.350618887,-1.3116661,Train,,
-1.349025492,-1.2170352,Train,,
-1.3450358,-1.0184712,Train,,
-1.340993317,-1.1895689,Train,,
-1.334866561,-1.0979922,Train,,
-1.333542453,-1.104779,Train,,
-1.332841893,-1.4908547,Train,,
-1.332639179,-1.2809793,Train,,
-1.332388394,-1.2127752,Train,,
-1.327597324,-1.1467487,Train,,
-1.326286937,-1.290404,Train,,
-1.323791952,-1.163707,Train,,
-1.318409239,-1.2087735,Train,,
-1.314766662,-1.2574011,Train,,
-1.309477958,-1.2311581,Train,,
-1.301747415,-1.2433507,Train,,
-1.300110716,-1.1895798,Train,,
-1.299982689,-1.3070533,Train,,
-1.296793915,-1.2017326,Train,,
-1.295698817,-1.1515883,Train,,
-1.289864617,-1.153971,Train,,
-1.287914439,-1.0155065,Train,,
-1.282448216,-1.2692344,Train,,
-1.280309194,-1.1400937,Train,,
-1.269910802,-1.1422588,Train,,
-1.262486143,-1.1908885,Train,,
-1.259968453,-1.2563071,Train,,
-1.258644909,-1.2554766,Train,,
-1.257108097,-1.0491799,Train,,
-1.252959375,-1.2382203,Train,,
-1.252288185,-1.1932338,Train,,
-1.251908021,-1.1765393,Train,,
-1.246415067,-1.1948085,Train,,
-1.245809757,-0.87050587,Train,,
-1.244172171,-1.1815457,Train,,
-1.241714078,-1.1846774,Train,,
-1.240953153,-1.0665996,Train,,
-1.238641292,-0.88119686,Train,,
-1.238408867,-1.1187972,Train,,
-1.238295237,-0.943439,Train,,
-1.23393508,-1.1043746,Train,,
-1.231869842,-1.0578312,Train,,
-1.229717756,-1.1909995,Train,,
-1.224616701,-1.1375043,Train,,
-1.223758906,-1.1192175,Train,,
-1.22300697,-1.1533266,Train,,
-1.221934063,-1.1706598,Train,,
-1.220810579,-1.1506044,Train,,
-1.220688507,-1.1495048,Train,,
-1.219083895,-1.0854589,Train,,
-1.218410153,-1.0112579,Train,,
-1.217328757,-1.1894798,Train,,
-1.214666186,-1.186937,Train,,
-1.214172806,-1.0804597,Train,,
-1.204752059,-1.1736922,Train,,
-1.204676324,-1.075779,Train,,
-1.202208357,-1.1808088,Train,,
-1.20009142,-0.8586657,Train,,
-1.199002523,-1.0226398,Train,,
-1.196463596,-0.7656237,Train,,
-1.194657936,-1.0184253,Train,,
-1.194212654,-1.0602201,Train,,
-1.193755392,-0.89880055,Train,,
-1.192615648,-1.1599956,Train,,
-1.189496617,-1.3777709,Train,,
-1.188555747,-1.1162246,Train,,
-1.188477031,-1.1912769,Train,,
-1.183171959,-1.0434479,Train,,
-1.178380673,-0.81239235,Train,,
-1.176683352,-1.1003524,Train,,
-1.175854518,-1.2000092,Train,,
-1.174095819,-0.8386586,Train,,
-1.171754055,-1.0994717,Train,,
-1.17032323,-0.7493443,Train,,
-1.168359708,-1.0935796,Train,,
-1.16731148,-1.1169829,Train,,
-1.165847839,-1.1913999,Train,,
-1.165622711,-0.9645146,Train,,
-1.162473846,-1.0897545,Train,,
-1.158528973,-1.059217,Train,,
-1.157339892,-0.94386744,Train,,
-1.153336625,-0.9515327,Train,,
-1.150654867,-1.1701758,Train,,
-1.150507681,-1.2027102,Train,,
-1.146145004,-1.0110188,Train,,
-1.139696321,-0.9453717,Train,,
-1.138701473,-0.94634324,Train,,
-1.138227764,-1.0426255,Train,,
-1.137316818,-1.1304642,Train,,
-1.137041563,-1.0515057,Train,,
-1.136466701,-1.1836551,Train,,
-1.134478304,-0.7509435,Train,,
-1.133524054,-0.9633775,Train,,
-1.133504864,-0.9463344,Train,,
-1.133034709,-1.1073512,Train,,
-1.133031857,-0.9785645,Train,,
-1.128939227,-0.9097671,Train,,
-1.12578412,-0.57368565,Train,,
-1.123092471,-0.79072964,Train,,
-1.119471139,-0.86518025,Train,,
-1.114820796,-0.9557203,Train,,
-1.112581671,-0.9294527,Train,,
-1.11250799,-1.1427878,Train,,
-1.111030389,-0.91389644,Train,,
-1.1084665,-0.9193434,Train,,
-1.108244546,-1.0188577,Train,,
-1.106530611,-0.618552,Train,,
-1.103100166,-0.7646258,Train,,
-1.102248826,-0.8919199,Train,,
-1.101776889,-0.9784066,Train,,
-1.094115693,-1.046774,Train,,
-1.093008934,-1.0010191,Train,,
-1.089899188,-1.0638777,Train,,
-1.087670535,-0.9154605,Train,,
-1.087224072,-0.12208179,Train,,
-1.087158891,-1.0771956,Train,,
-1.082689546,-1.3042578,Train,,
-1.080567237,-0.8415722,Train,,
-1.080103345,-0.941067,Train,,
-1.080004943,-0.694827,Train,,
-1.074124776,-1.0023974,Train,,
-1.073912371,-1.030725,Train,,
-1.073817194,-1.0725518,Train,,
-1.072099013,-0.9375701,Train,,
-1.071273369,-0.88204485,Train,,
-1.071053186,-1.1156707,Train,,
-1.069354455,-0.8043751,Train,,
-1.067454035,-1.0872215,Train,,
-1.0599309,-0.9393044,Train,,
-1.058481727,-0.749781,Train,,
-1.05496371,-1.0492226,Train,,
-1.053916083,-1.1156781,Train,,
-1.053850491,-0.23616928,Train,,
-1.053393374,-1.0573034,Train,,
-1.051848711,-0.7013549,Train,,
-1.05082167,-0.95499414,Train,,
-1.05025863,-1.0174341,Train,,
-1.049666588,-1.2261322,Train,,
-1.043830368,-0.96020544,Train,,
-1.043669895,-0.8843904,Train,,
-1.043317439,-0.9672393,Train,,
-1.042796889,-1.11146,Train,,
-1.040960897,-0.90087634,Train,,
-1.039897886,-1.1934673,Train,,
-1.03903227,-1.1241428,Train,,
-1.037111351,-0.6945784,Train,,
-1.034120803,-1.0334213,Train,,
-1.031721896,-0.79209983,Train,,
-1.028037244,-1.1732204,Train,,
-1.028034672,-0.19495535,Train,,
-1.026299621,-0.7975889,Train,,
-1.024771235,-0.85392237,Train,,
-1.022106254,-0.97336656,Train,,
-1.020862435,-0.96064407,Train,,
-1.019861676,-0.83904564,Train,,
-1.01959667,-0.95194364,Train,,
-1.019057936,-0.9169803,Train,,
-1.017409536,-0.95788634,Train,,
-1.014544324,-0.97157925,Train,,
-1.01332046,-0.9467281,Train,,
-1.012527125,-0.746619,Train,,
-1.012091743,-0.33459234,Train,,
-1.011139135,-1.00218,Train,,
-1.011087647,-0.7098564,Train,,
-1.008026939,-1.0250766,Train,,
-1.00373005,-1.0671002,Train,,
-1.002003813,-0.5279003,Train,,
-1.001065837,-0.73077244,Train,,
-1.00008927,-1.0791504,Train,,
-1.000018849,-0.7525565,Train,,
-0.999545172,-0.49665374,Train,,
-0.997034238,-0.83767265,Train,,
-0.994582109,-0.9057482,Train,,
-0.991676329,-0.65428096,Train,,
-0.991288807,-0.88783115,Train,,
-0.991284024,-0.704769,Train,,
-0.989406163,-0.6246276,Train,,
-0.989214999,-0.97526044,Train,,
-0.988394455,-0.47159374,Train,,
-0.986001922,-0.63261604,Train,,
-0.983306586,-1.0029237,Train,,
-0.979206934,-0.9563734,Train,,
-0.978275725,0.87936336,Train,,
-0.978051225,-0.7257316,Train,,
-0.977673596,-0.9146355,Train,,
-0.977594992,-0.8982782,Train,,
-0.976456666,-0.4486488,Train,,
-0.975288969,-0.9676974,Train,,
-0.973685387,-0.8948533,Train,,
-0.97346209,0.3012622,Train,,
-0.973326182,-0.91266096,Train,,
-0.972635093,-0.52918065,Train,,
-0.971004469,-0.9549316,Train,,
-0.969496359,-0.8565794,Train,,
-0.965195251,-0.835527,Train,,
-0.964922535,-0.8842476,Train,,
-0.963645586,-0.96977264,Train,,
-0.961705412,-0.9431566,Train,,
-0.961426192,-0.9357757,Train,,
-0.959203778,-0.53470176,Train,,
-0.957295591,-0.8904206,Train,,
-0.956639049,-0.857608,Train,,
-0.956437387,-0.5862026,Train,,
-0.955914879,-0.75107753,Train,,
-0.955124235,-0.20215173,Train,,
-0.949571101,-1.0476143,Train,,
-0.944807637,-0.9802637,Train,,
-0.943727386,-0.3340671,Train,,
-0.931888666,-1.0385323,Train,,
-0.930950989,-0.9098473,Train,,
-0.930273278,-0.5061514,Train,,
-0.925285024,-0.72737247,Train,,
-0.92333436,-0.93776,Train,,
-0.922599815,-0.61925685,Train,,
-0.922355593,-0.9170648,Train,,
-0.921272188,-0.8601888,Train,,
-0.921209055,-0.90374285,Train,,
-0.918735837,-0.82458615,Train,,
-0.918700926,-1.1160469,Train,,
-0.917705052,0.6567514,Train,,
-0.916378735,-0.7885092,Train,,
-0.915695682,-0.95963144,Train,,
-0.912688008,-0.7634334,Train,,
-0.911018033,-1.0224553,Train,,
-0.90805562,-0.8659328,Train,,
-0.901807576,-0.4178005,Train,,
-0.89953691,-0.49553353,Train,,
-0.893860178,-0.753375,Train,,
-0.891311075,-0.95583564,Train,,
-0.890666996,-0.7354218,Train,,
-0.890161114,-1.0885186,Train,,
-0.889542864,-0.94933957,Train,,
-0.889173442,-0.87348247,Train,,
-0.887943134,-0.8491528,Train,,
-0.887118584,-0.87902457,Train,,
-0.886160334,-0.8684229,Train,,
-0.882857599,-0.71600544,Train,,
-0.881338295,-0.5219395,Train,,
-0.880421567,-0.80682635,Train,,
-0.879453202,-0.8538676,Train,,
-0.878804371,-0.70946884,Train,,
-0.878136938,-0.7564692,Train,,
-0.874834679,-1.004188,Train,,
-0.873892835,-0.43986195,Train,,
-0.870369842,-0.40025884,Train,,
-0.865676398,-0.7193623,Train,,
-0.865535576,-0.84124225,Train,,
-0.864597102,-0.9658161,Train,,
-0.860383207,-0.869194,Train,,
-0.856563306,-0.65535724,Train,,
-0.855343861,-0.5245551,Train,,
-0.855279914,-1.0634738,Train,,
-0.843737491,-0.8517955,Train,,
-0.843686788,-0.85366887,Train,,
-0.843180912,-0.6193208,Train,,
-0.839623908,-0.7671736,Train,,
-0.838612694,0.02264037,Train,,
-0.838514925,-0.810224,Train,,
-0.837894274,-0.8547521,Train,,
-0.837809052,-0.7859618,Train,,
-0.836181467,-0.6261776,Train,,
-0.835827806,-0.6307437,Train,,
-0.83484593,-0.6285561,Train,,
-0.834768523,-0.70041287,Train,,
-0.834578402,-0.9108821,Train,,
-0.834182623,-0.4213043,Train,,
-0.833993483,-0.9816855,Train,,
-0.833252458,-0.5052697,Train,,
-0.831919423,-0.43734604,Train,,
-0.831774635,-0.56839144,Train,,
-0.830349403,-0.8344379,Train,,
-0.830241865,-0.71402496,Train,,
-0.830119555,-0.78653204,Train,,
-0.825619676,-0.6239455,Train,,
-0.823345112,-0.56131977,Train,,
-0.82279964,-0.62421906,Train,,
-0.821147225,-0.5259401,Train,,
-0.820218562,-0.8721052,Train,,
-0.819611623,-0.7103762,Train,,
-0.819289412,-0.51955855,Train,,
-0.819270433,-0.66795796,Train,,
-0.817789888,-0.8410493,Train,,
-0.817397447,-0.75217944,Train,,
-0.816584154,-0.8847976,Train,,
-0.815666446,-0.35103112,Train,,
-0.815569536,-0.8197391,Train,,
-0.814572427,-0.50755256,Train,,
-0.810632915,-0.85394406,Train,,
-0.810624162,-0.6517283,Train,,
-0.808269657,-1.0475011,Train,,
-0.808206372,-0.86823076,Train,,
-0.80771815,-0.8124408,Train,,
-0.807633884,-0.8970849,Train,,
-0.807306112,-0.6852895,Train,,
-0.807234457,-0.21747714,Train,,
-0.803733393,-0.7308016,Train,,
-0.802801452,-0.8423269,Train,,
-0.802122514,-0.5062263,Train,,
-0.798971466,-0.50031304,Train,,
-0.797536824,-0.37366414,Train,,
-0.7975082,-0.53846186,Train,,
-0.79643748,-0.20590872,Train,,
-0.795644174,-0.96501184,Train,,
-0.794139606,-0.7347826,Train,,
-0.792892951,-0.3571627,Train,,
-0.790752298,-0.43038297,Train,,
-0.790270277,-0.7444023,Train,,
-0.788369693,-0.40511656,Train,,
-0.785548016,-0.70445913,Train,,
-0.785448958,-0.42523456,Train,,
-0.7833981,-0.2947402,Train,,
-0.781475188,-0.20738412,Train,,
-0.780655642,-0.6469226,Train,,
-0.779380416,-0.6577154,Train,,
-0.777464509,-0.5258566,Train,,
-0.777114602,-0.65025765,Train,,
-0.776764596,-0.68739283,Train,,
-0.775661615,-0.015509486,Train,,
-0.774335983,0.067678094,Train,,
-0.772644324,-0.22465181,Train,,
-0.772141443,-0.76826394,Train,,
-0.766102889,-0.57011926,Train,,
-0.765044946,-0.6997275,Train,,
-0.764975327,-0.21249875,Train,,
-0.762293584,-0.64171594,Train,,
-0.760664139,-0.6124316,Train,,
-0.758235613,-0.67629325,Train,,
-0.755657247,-0.54141474,Train,,
-0.755095842,-0.69367844,Train,,
-0.754031329,-0.5897332,Train,,
-0.753973802,-0.8766452,Train,,
-0.753268672,-0.55430853,Train,,
-0.75211526,-0.76495576,Train,,
-0.752069953,-0.3230158,Train,,
-0.751734213,-0.6037832,Train,,
-0.75128371,-0.70386726,Train,,
-0.75053947,-0.38101333,Train,,
-0.747912634,-0.38632083,Train,,
-0.745536016,-0.74827254,Train,,
-0.744918757,-0.7104084,Train,,
-0.744081148,-0.46749234,Train,,
-0.743497953,-0.87962574,Train,,
-0.742541791,-0.6618305,Train,,
-0.74156431,-0.81900316,Train,,
-0.73977911,-0.5568068,Train,,
-0.738031998,-0.70115286,Train,,
-0.737629316,-0.4114188,Train,,
-0.736179774,-0.7130755,Train,,
-0.732731371,-0.49210525,Train,,
-0.732651467,-0.81123424,Train,,
-0.731111095,-0.57358795,Train,,
-0.724717631,-0.42523932,Train,,
-0.724366809,-0.44453186,Train,,
-0.72402155,-0.6677701,Train,,
-0.723061163,-0.23388165,Train,,
-0.721025496,-0.63974285,Train,,
-0.720946679,-0.4265175,Train,,
-0.719037309,-0.34709215,Train,,
-0.718583832,-0.8321756,Train,,
-0.718345332,-0.43932283,Train,,
-0.718335059,-0.6262067,Train,,
-0.718067568,-0.5164516,Train,,
-0.717718811,-0.5154664,Train,,
-0.717246798,-0.49809915,Train,,
-0.716639854,-0.46702904,Train,,
-0.714786401,-0.58493227,Train,,
-0.713204881,-0.7115388,Train,,
-0.712464736,-0.58406055,Train,,
-0.711484747,-0.6581563,Train,,
-0.710975384,-0.68484765,Train,,
-0.710005456,-0.7485951,Train,,
-0.708100354,-0.31064934,Train,,
-0.707714021,-0.3993289,Train,,
-0.703048752,-0.45194846,Train,,
-0.700981385,-0.75470763,Train,,
-0.700594979,-0.47342288,Train,,
-0.697882414,-0.15361416,Train,,
-0.696366995,-0.6898126,Train,,
-0.695831496,-0.60545033,Train,,
-0.695477953,-0.5321424,Train,,
-0.694346132,-0.61189985,Train,,
-0.690889678,0.06824535,Train,,
-0.690397326,-0.44511056,Train,,
-0.688099289,-0.5564762,Train,,
-0.683264484,-0.63732004,Train,,
-0.681707017,-0.14313245,Train,,
-0.679659019,-0.5210704,Train,,
-0.679559609,-0.24535437,Train,,
-0.679505875,-0.84458673,Train,,
-0.679257505,-0.7965985,Train,,
-0.67754226,-0.52825665,Train,,
-0.675238649,-0.6460271,Train,,
-0.673352629,-0.6110002,Train,,
-0.671490644,-0.776288,Train,,
-0.670534914,-0.5709771,Train,,
-0.669556649,-0.45064878,Train,,
-0.669248549,-0.2990909,Train,,
-0.668660156,-0.5221751,Train,,
-0.667846313,-0.40129888,Train,,
-0.666204575,-0.6909021,Train,,
-0.660892483,-0.8512884,Train,,
-0.659850678,-0.33139133,Train,,
-0.658999861,-0.507084,Train,,
-0.656201234,0.12810579,Train,,
-0.655993186,-0.58936584,Train,,
-0.654371275,-0.68380934,Train,,
-0.654310727,-0.47746134,Train,,
-0.653221517,-0.54730076,Train,,
-0.647720847,-0.50131947,Train,,
-0.646840809,-0.41709465,Train,,
-0.645693095,-0.54356545,Train,,
-0.643586057,-0.36029208,Train,,
-0.643415342,-0.8481779,Train,,
-0.639698863,-0.47642595,Train,,
-0.63863494,-0.55853325,Train,,
-0.637545548,-0.42816108,Train,,
-0.636749603,-0.30363882,Train,,
-0.636479436,-0.4098574,Train,,
-0.634597034,-0.6396091,Train,,
-0.632454321,-0.42627805,Train,,
-0.631986913,-0.6482806,Train,,
-0.631527986,-0.27127007,Train,,
-0.630842109,-0.5612638,Train,,
-0.628841784,-0.7569359,Train,,
-0.62843277,-0.4865793,Train,,
-0.627394402,-0.7465219,Train,,
-0.62704284,-0.5068465,Train,,
-0.626988949,-0.84116423,Train,,
-0.626359638,-0.6308785,Train,,
-0.624144254,-0.111950874,Train,,
-0.622296918,-0.37517977,Train,,
-0.621615299,-0.48468435,Train,,
-0.618030347,-0.5128303,Train,,
-0.617435526,-0.6025719,Train,,
-0.617190865,-0.47208333,Train,,
-0.613052022,-0.46797216,Train,,
-0.6108798,-0.4261644,Train,,
-0.610572262,-0.39857394,Train,,
-0.609714409,-0.32862675,Train,,
-0.609635768,-0.43158048,Train,,
-0.608268598,-0.77984893,Train,,
-0.607223406,-0.6641589,Train,,
-0.607073296,-0.510891,Train,,
-0.607001758,-0.5139156,Train,,
-0.605681893,-0.8890822,Train,,
