y_train,y_train_predict,Dataset,y_test,y_test_predict
-2.078738366,-2.1783168,Train,,
-2.073975111,-1.7462866,Train,,
-2.071406364,-2.017419,Train,,
-2.062960035,-1.9897923,Train,,
-2.058064746,-2.0049255,Train,,
-2.057548277,-1.9067087,Train,,
-2.046641636,-1.6706569,Train,,
-2.041618211,-1.7211348,Train,,
-2.03833398,-1.9764619,Train,,
-2.03694499,-2.0605295,Train,,
-2.027822062,-1.8733854,Train,,
-2.027200255,-1.8010046,Train,,
-2.02007208,-2.0530264,Train,,
-2.008006157,-1.7686368,Train,,
-2.004218188,-1.8509251,Train,,
-2.004037187,-1.9238974,Train,,
-2.001357191,-1.6813358,Train,,
-1.998278931,-1.7272186,Train,,
-1.995698643,-1.7125547,Train,,
-1.995549323,-1.8434229,Train,,
-1.995227247,-1.9629581,Train,,
-1.989898742,-1.9944569,Train,,
-1.989038765,-1.7772512,Train,,
-1.988391678,-1.7394714,Train,,
-1.988027308,-1.7260735,Train,,
-1.984661211,-1.7185284,Train,,
-1.984101836,-1.9133383,Train,,
-1.980588624,-1.7960387,Train,,
-1.979492272,-1.7285401,Train,,
-1.979265267,-1.9087555,Train,,
-1.97494322,-1.8228725,Train,,
-1.974380234,-1.7736232,Train,,
-1.966074614,-1.865141,Train,,
-1.959540095,-1.6507366,Train,,
-1.95222486,-1.8046094,Train,,
-1.944826471,-1.7485778,Train,,
-1.942747203,-1.5815606,Train,,
-1.942723153,-1.7189039,Train,,
-1.940839291,-1.7874287,Train,,
-1.938892458,-1.8149955,Train,,
-1.932181655,-1.6899649,Train,,
-1.931015637,-1.7333817,Train,,
-1.923964311,-1.7618533,Train,,
-1.919479828,-1.588007,Train,,
-1.918467588,-1.62289,Train,,
-1.916310717,-1.7150702,Train,,
-1.912546007,-1.5934982,Train,,
-1.905674217,-1.612573,Train,,
-1.90395801,-1.7250978,Train,,
-1.903691446,-1.6806952,Train,,
-1.896198197,-1.7003279,Train,,
-1.895159137,-1.6110036,Train,,
-1.892752051,-1.9614271,Train,,
-1.885054481,-1.7415783,Train,,
-1.875958944,-1.8300723,Train,,
-1.872980889,-1.7306917,Train,,
-1.868755702,-1.6915599,Train,,
-1.868459488,-1.7465106,Train,,
-1.86697395,-1.6566975,Train,,
-1.866388967,-1.6702911,Train,,
-1.85792529,-1.7665436,Train,,
-1.849838839,-1.9184887,Train,,
-1.848097577,-1.6537611,Train,,
-1.845654776,-1.7278401,Train,,
-1.843557944,-1.8158838,Train,,
-1.842825981,-1.5896078,Train,,
-1.842743232,-1.5340778,Train,,
-1.834302631,-1.5570451,Train,,
-1.833141663,-1.6944963,Train,,
-1.831584833,-1.6911863,Train,,
-1.824285761,-1.5943611,Train,,
-1.818200001,-1.663161,Train,,
-1.811657243,-1.6303885,Train,,
-1.809123804,-1.727402,Train,,
-1.807742485,-1.7259755,Train,,
-1.806079262,-1.7980657,Train,,
-1.793978637,-1.6571691,Train,,
-1.793377448,-1.9314063,Train,,
-1.791901647,-1.6712673,Train,,
-1.790869632,-1.5456284,Train,,
-1.7903002,-1.7053026,Train,,
-1.777834808,-1.7896991,Train,,
-1.768538349,-1.6787788,Train,,
-1.759806196,-1.8690697,Train,,
-1.756165059,-1.5336081,Train,,
-1.753047687,-1.4622757,Train,,
-1.751097818,-1.6854525,Train,,
-1.747560832,-1.7112226,Train,,
-1.73698333,-1.7017094,Train,,
-1.7324455,-1.6311078,Train,,
-1.72904685,-1.5476931,Train,,
-1.726305698,-1.689216,Train,,
-1.725238487,-1.4709483,Train,,
-1.720814488,-1.5485944,Train,,
-1.713317209,-1.6522799,Train,,
-1.711353083,-1.4851267,Train,,
-1.710139745,-1.6328018,Train,,
-1.705022827,-1.6323192,Train,,
-1.697827976,-1.6334625,Train,,
-1.682400135,-1.6556531,Train,,
-1.681332344,-1.5582033,Train,,
-1.679364924,-1.6297834,Train,,
-1.669119414,-1.6510965,Train,,
-1.661974724,-1.614129,Train,,
-1.659557744,-1.415596,Train,,
-1.65866347,-1.6540616,Train,,
-1.657872617,-1.457807,Train,,
-1.654871626,-1.4461212,Train,,
-1.652892457,-1.4766119,Train,,
-1.65087602,-1.5837787,Train,,
-1.647713111,-1.5655808,Train,,
-1.646145772,-1.4812973,Train,,
-1.639731991,-1.5295253,Train,,
-1.63341741,-1.6044592,Train,,
-1.626404413,-1.6242734,Train,,
-1.626262136,-1.4778944,Train,,
-1.623657527,-1.5754476,Train,,
-1.622780589,-1.5714375,Train,,
-1.621400786,-1.4114319,Train,,
-1.621120732,-1.5633491,Train,,
-1.617953353,-1.376059,Train,,
-1.613207027,-1.5294577,Train,,
-1.612824884,-1.5383532,Train,,
-1.610486748,-1.4230337,Train,,
-1.609647801,-1.3071679,Train,,
-1.601481802,-1.3216641,Train,,
-1.60053995,-1.4666603,Train,,
-1.595194615,-1.4042064,Train,,
-1.593636766,-1.554738,Train,,
-1.590236295,-0.99252474,Train,,
-1.589975917,-1.4406948,Train,,
-1.582997232,-1.4366659,Train,,
-1.579384734,-1.4702144,Train,,
-1.579155917,-1.4301533,Train,,
-1.577959692,-1.5838319,Train,,
-1.575966493,-1.4952867,Train,,
-1.575050213,-1.4693906,Train,,
-1.574316947,-1.3703303,Train,,
-1.569610899,-1.4304587,Train,,
-1.56743505,-1.4676043,Train,,
-1.553997089,-1.4769886,Train,,
-1.552754121,-1.4968386,Train,,
-1.542557433,-1.3911026,Train,,
-1.538161404,-1.4225775,Train,,
-1.535158342,-1.418532,Train,,
-1.529713478,-1.4865552,Train,,
-1.523770467,-1.5560004,Train,,
-1.520312124,-1.4539735,Train,,
-1.518442038,-1.3596858,Train,,
-1.507964629,-1.4339045,Train,,
-1.506595759,-1.3690637,Train,,
-1.506313551,-1.4044151,Train,,
-1.504269297,-1.1805252,Train,,
-1.50324078,-1.3055452,Train,,
-1.499682786,-1.4851159,Train,,
-1.493009112,-1.4540409,Train,,
-1.49295124,-1.4372693,Train,,
-1.492460679,-1.4594672,Train,,
-1.487927159,-1.4945004,Train,,
-1.484176379,-1.4107742,Train,,
-1.47321945,-1.4828137,Train,,
-1.473102484,-1.3440095,Train,,
-1.472050934,-1.2269845,Train,,
-1.471569124,-1.3752316,Train,,
-1.469531988,-1.4069642,Train,,
-1.468082055,-1.305627,Train,,
-1.465692807,-1.3343924,Train,,
-1.460905713,-1.3808489,Train,,
-1.455700892,-1.3968022,Train,,
-1.45117292,-1.2922487,Train,,
-1.449854256,-1.486753,Train,,
-1.445561814,-1.3357369,Train,,
-1.441996133,-1.5366197,Train,,
-1.441784516,-1.41119,Train,,
-1.439165645,-1.3191217,Train,,
-1.438875971,-1.3576571,Train,,
-1.436552306,-1.4008751,Train,,
-1.43436425,-1.385298,Train,,
-1.430617563,-1.3608531,Train,,
-1.429228722,-1.3576676,Train,,
-1.414738701,-1.1570377,Train,,
-1.413159587,-1.4362781,Train,,
-1.406918136,-1.357035,Train,,
-1.405776725,-1.3832852,Train,,
-1.396767591,-1.2618757,Train,,
-1.395980441,-1.2952341,Train,,
-1.394553301,-1.2889183,Train,,
-1.388610589,-1.2732046,Train,,
-1.384729299,-1.3890858,Train,,
-1.383418946,-1.3023324,Train,,
-1.383097422,-1.1934108,Train,,
-1.383059391,-1.1864694,Train,,
-1.381543554,-1.2863603,Train,,
-1.378071403,-1.3893356,Train,,
-1.376738137,-1.2976791,Train,,
-1.375877625,-1.3368798,Train,,
-1.370557538,-1.4027524,Train,,
-1.369890339,-1.2196494,Train,,
-1.36581528,-1.2319767,Train,,
-1.364177268,-1.2864447,Train,,
-1.36404631,-1.2310257,Train,,
-1.361687391,-1.3261914,Train,,
-1.361164698,-1.1879208,Train,,
-1.356986589,-0.97856796,Train,,
-1.350618887,-1.2606256,Train,,
-1.349025492,-1.2919931,Train,,
-1.3450358,-1.2251117,Train,,
-1.340993317,-1.2309351,Train,,
-1.334866561,-1.1291289,Train,,
-1.333542453,-1.383922,Train,,
-1.332841893,-1.4222258,Train,,
-1.332639179,-1.3381026,Train,,
-1.332388394,-1.2522871,Train,,
-1.326286937,-1.2897748,Train,,
-1.323791952,-1.1848426,Train,,
-1.318409239,-1.296765,Train,,
-1.314766662,-1.2402369,Train,,
-1.312564936,-1.3817047,Train,,
-1.309477958,-1.2786312,Train,,
-1.305995592,-1.0489918,Train,,
-1.301747415,-1.1308962,Train,,
-1.300110716,-1.1318716,Train,,
-1.299982689,-1.3603717,Train,,
-1.296793915,-1.2136899,Train,,
-1.295698817,-1.3131595,Train,,
-1.289864617,-1.149374,Train,,
-1.282448216,-1.3060576,Train,,
-1.280309194,-1.256483,Train,,
-1.269910802,-1.2266483,Train,,
-1.262486143,-1.234871,Train,,
-1.260017238,-1.2712713,Train,,
-1.259968453,-1.2540205,Train,,
-1.258644909,-1.3416535,Train,,
-1.257108097,-1.1426191,Train,,
-1.253231143,-1.1987534,Train,,
-1.252959375,-1.3137734,Train,,
-1.252288185,-1.2473037,Train,,
-1.251908021,-1.3414338,Train,,
-1.246415067,-1.2906089,Train,,
-1.241714078,-1.1620741,Train,,
-1.240953153,-1.084396,Train,,
-1.238641292,-1.0197227,Train,,
-1.238408867,-1.2276707,Train,,
-1.238295237,-1.1293237,Train,,
-1.23393508,-1.0484498,Train,,
-1.231869842,-1.1643122,Train,,
-1.229717756,-1.1497062,Train,,
-1.224616701,-1.2726716,Train,,
-1.223758906,-1.1874907,Train,,
-1.22300697,-1.1266848,Train,,
-1.221934063,-1.1155018,Train,,
-1.221759899,-1.1818522,Train,,
-1.220810579,-1.2099675,Train,,
-1.220688507,-1.1766704,Train,,
-1.218410153,-1.0156575,Train,,
-1.217328757,-1.153631,Train,,
-1.214172806,-1.1887585,Train,,
-1.204752059,-1.3379675,Train,,
-1.204676324,-1.0460415,Train,,
-1.20009142,-1.0779201,Train,,
-1.199076293,-1.195289,Train,,
-1.199002523,-1.114875,Train,,
-1.194657936,-1.0449228,Train,,
-1.194212654,-1.0643653,Train,,
-1.193755392,-1.0148196,Train,,
-1.192615648,-1.1383857,Train,,
-1.188555747,-1.0210186,Train,,
-1.188477031,-1.2321976,Train,,
-1.185378947,-1.2586412,Train,,
-1.178380673,-1.0075185,Train,,
-1.176683352,-1.0466926,Train,,
-1.175854518,-1.2400923,Train,,
-1.174095819,-0.6680958,Train,,
-1.171754055,-1.1689317,Train,,
-1.17032323,-1.0074775,Train,,
-1.168390121,-0.932084,Train,,
-1.168359708,-1.0909185,Train,,
-1.16731148,-1.2296771,Train,,
-1.165847839,-1.2078542,Train,,
-1.165622711,-0.9767803,Train,,
-1.162473846,-1.1408049,Train,,
-1.158528973,-1.1164153,Train,,
-1.153336625,-0.9445537,Train,,
-1.150654867,-1.1850774,Train,,
-1.150507681,-1.0202878,Train,,
-1.146145004,-0.9885371,Train,,
-1.139696321,-0.9188623,Train,,
-1.138701473,-1.0676631,Train,,
-1.138227764,-1.0898489,Train,,
-1.137316818,-1.1716951,Train,,
-1.136466701,-1.2369354,Train,,
-1.134478304,-0.78225535,Train,,
-1.133524054,-1.0940742,Train,,
-1.133504864,-1.004833,Train,,
-1.133034709,-1.0481744,Train,,
-1.133031857,-1.0183772,Train,,
-1.130236666,-0.98650235,Train,,
-1.12578412,-0.8214944,Train,,
-1.123092471,-0.68945163,Train,,
-1.119471139,-0.9033733,Train,,
-1.115007738,-0.98958963,Train,,
-1.114820796,-0.86489886,Train,,
-1.112581671,-0.8185932,Train,,
-1.11250799,-1.1815946,Train,,
-1.111030389,-0.9244468,Train,,
-1.1084665,-0.9429364,Train,,
-1.108244546,-0.998298,Train,,
-1.107718139,-0.8775483,Train,,
-1.103100166,-0.7558097,Train,,
-1.102248826,-0.98537064,Train,,
-1.101776889,-0.9184063,Train,,
-1.094115693,-0.78028804,Train,,
-1.093008934,-1.0531046,Train,,
-1.089899188,-1.1266198,Train,,
-1.087670535,-0.81462556,Train,,
-1.087224072,-0.8173751,Train,,
-1.087158891,-1.3132638,Train,,
-1.080567237,-0.8801709,Train,,
-1.080103345,-1.1273087,Train,,
-1.080004943,-0.83215976,Train,,
-1.079145845,-1.1464287,Train,,
-1.074124776,-1.0764248,Train,,
-1.073912371,-1.10876,Train,,
-1.073817194,-1.115324,Train,,
-1.072099013,-0.97130406,Train,,
-1.071273369,-0.91537863,Train,,
-1.071053186,-1.0454254,Train,,
-1.069354455,-1.1905931,Train,,
-1.067454035,-1.137058,Train,,
-1.0664366,-1.1941766,Train,,
-1.0599309,-1.2572242,Train,,
-1.058481727,-0.8505493,Train,,
-1.057086024,-0.9881333,Train,,
-1.05496371,-1.2031245,Train,,
-1.054751993,-1.0358992,Train,,
-1.053916083,-1.2002063,Train,,
-1.053850491,-0.84584385,Train,,
-1.053393374,-1.0754141,Train,,
-1.051848711,-0.8406764,Train,,
-1.05082167,-0.99268913,Train,,
-1.05025863,-0.9035139,Train,,
-1.049666588,-0.9983174,Train,,
-1.043830368,-1.0644577,Train,,
-1.043669895,-0.88902855,Train,,
-1.043317439,-0.9170705,Train,,
-1.042796889,-1.0364742,Train,,
-1.040960897,-1.168223,Train,,
-1.039897886,-1.1772059,Train,,
-1.039574309,-1.15225,Train,,
-1.03903227,-1.1195008,Train,,
-1.035052898,-0.7292235,Train,,
-1.034722019,-0.84695303,Train,,
-1.034120803,-1.0050231,Train,,
-1.031721896,-0.62129015,Train,,
-1.028037244,-1.1017908,Train,,
-1.028034672,-1.0180085,Train,,
-1.026299621,-0.73401314,Train,,
-1.024771235,-0.06580595,Train,,
-1.020862435,-1.1247832,Train,,
-1.019861676,-1.0012105,Train,,
-1.01959667,-0.94288427,Train,,
-1.019057936,-0.9346605,Train,,
-1.017409536,-0.991898,Train,,
-1.014544324,-0.8702045,Train,,
-1.01332046,-0.9105305,Train,,
-1.01291317,-0.8841834,Train,,
-1.012527125,-0.92268664,Train,,
-1.012091743,-0.2846806,Train,,
-1.011139135,-0.9945543,Train,,
-1.011087647,-0.80291927,Train,,
-1.008026939,-0.9998444,Train,,
-1.003853063,-0.995085,Train,,
-1.00373005,-1.1181935,Train,,
-1.002003813,-0.71731305,Train,,
-1.00008927,-1.1318234,Train,,
-1.000018849,-0.7338609,Train,,
-0.999545172,-0.8969546,Train,,
-0.997034238,-0.93597466,Train,,
-0.994582109,-0.990467,Train,,
-0.991676329,-0.41752887,Train,,
-0.991288807,-1.0323071,Train,,
-0.991284024,-0.89191186,Train,,
-0.989438396,-0.64588666,Train,,
-0.989406163,-0.9056604,Train,,
-0.989214999,-1.0214763,Train,,
-0.986001922,0.47189194,Train,,
-0.983306586,-1.016765,Train,,
-0.982571437,-1.0248457,Train,,
-0.979206934,-0.93268657,Train,,
-0.978275725,-0.5495071,Train,,
-0.978051225,-0.699093,Train,,
-0.977594992,-0.92515486,Train,,
-0.976456666,-0.123153865,Train,,
-0.975288969,-1.1110009,Train,,
-0.973685387,-0.9732721,Train,,
-0.97346209,-0.5693228,Train,,
-0.973326182,-0.8965995,Train,,
-0.972635093,-0.6713179,Train,,
-0.971004469,-0.91059923,Train,,
-0.969662338,-0.517849,Train,,
-0.969496359,-0.8910072,Train,,
-0.965195251,-0.979404,Train,,
-0.965105968,-0.96396327,Train,,
-0.964922535,-0.8672325,Train,,
-0.963645586,-0.9850492,Train,,
-0.962825788,-0.92336893,Train,,
-0.961705412,-0.9764647,Train,,
-0.961426192,-0.9535035,Train,,
-0.959203778,-0.26842985,Train,,
-0.957295591,-0.80904806,Train,,
-0.956639049,-1.0192773,Train,,
-0.956437387,-0.825888,Train,,
-0.955914879,-0.9959299,Train,,
-0.955124235,-0.84962136,Train,,
-0.949571101,-1.1818906,Train,,
-0.944807637,-1.0749041,Train,,
-0.943727386,-0.4554753,Train,,
-0.937143881,-1.1451197,Train,,
-0.932202712,-0.95131284,Train,,
-0.931888666,-1.1125284,Train,,
-0.930950989,-0.9768215,Train,,
-0.928065859,-1.0961214,Train,,
-0.925285024,-0.69379526,Train,,
-0.92333436,-1.0123277,Train,,
-0.922599815,-0.9355344,Train,,
-0.921272188,-1.030289,Train,,
-0.921209055,-0.9239196,Train,,
-0.920637543,-0.93487024,Train,,
-0.918735837,-0.9485868,Train,,
-0.918700926,-1.1635512,Train,,
-0.916378735,-0.8327563,Train,,
-0.915695682,-1.0168935,Train,,
-0.912688008,-0.7182057,Train,,
-0.911018033,-1.1729897,Train,,
-0.90805562,-0.51362675,Train,,
-0.901807576,-0.8611695,Train,,
-0.89953691,-1.0755869,Train,,
-0.891596001,-0.90136474,Train,,
-0.891311075,-0.9766481,Train,,
-0.890666996,-0.8289175,Train,,
-0.890161114,-1.0762922,Train,,
-0.889173442,-0.95421994,Train,,
-0.887943134,-0.82595277,Train,,
-0.887118584,-1.0030066,Train,,
-0.886160334,-0.98156565,Train,,
-0.884834638,-0.8626151,Train,,
-0.881338295,-0.6710784,Train,,
-0.880421567,-1.0195652,Train,,
-0.879453202,-0.9431351,Train,,
-0.878804371,-0.8105634,Train,,
-0.878136938,-0.8593519,Train,,
-0.874834679,-1.0517184,Train,,
-0.873892835,-0.4032029,Train,,
-0.870369842,-0.62798864,Train,,
-0.867238101,-0.18866026,Train,,
-0.865676398,-0.63175714,Train,,
-0.864597102,-0.91527396,Train,,
-0.860383207,-0.68340665,Train,,
-0.856563306,-0.80228734,Train,,
-0.855343861,-0.66780084,Train,,
-0.855279914,-1.155651,Train,,
-0.844731051,-0.80385315,Train,,
-0.843737491,-0.9561788,Train,,
-0.843686788,-0.538222,Train,,
-0.843180912,-0.73714924,Train,,
-0.839623908,-0.72967154,Train,,
-0.838612694,-0.8226317,Train,,
-0.838514925,-0.82095575,Train,,
-0.837894274,-0.9359787,Train,,
-0.837809052,-0.98481,Train,,
-0.836181467,-0.8213126,Train,,
-0.835827806,-0.7619629,Train,,
-0.83484593,-0.67458695,Train,,
-0.834768523,-0.79185563,Train,,
-0.834578402,-0.8177605,Train,,
-0.834182623,-0.47920686,Train,,
-0.83411262,-0.969898,Train,,
-0.833993483,-0.8420993,Train,,
-0.833252458,-0.76263994,Train,,
-0.830241865,-0.73698914,Train,,
-0.830119555,-0.7132904,Train,,
-0.829930214,-0.89982516,Train,,
-0.825619676,-0.76495636,Train,,
-0.824535265,-1.077204,Train,,
-0.823345112,-0.8670372,Train,,
-0.822015939,-0.6158822,Train,,
-0.821147225,-0.72627217,Train,,
-0.820218562,-0.9450848,Train,,
-0.819270433,-0.5106629,Train,,
-0.817789888,-0.73311067,Train,,
-0.816584154,-0.8779154,Train,,
-0.815666446,-0.54598665,Train,,
-0.815569536,-0.58378565,Train,,
-0.814572427,-0.6367292,Train,,
-0.810632915,-0.8879158,Train,,
-0.810624162,-0.82736593,Train,,
-0.808568173,-0.73590034,Train,,
-0.808269657,-1.0657194,Train,,
-0.808206372,-0.86938924,Train,,
-0.80771815,-0.93519926,Train,,
-0.807633884,-0.8770917,Train,,
-0.807306112,-0.6129807,Train,,
-0.807234457,-0.5185521,Train,,
-0.803733393,-0.8443911,Train,,
-0.80338378,-0.42000508,Train,,
-0.802801452,-0.7802981,Train,,
-0.802122514,-0.5884371,Train,,
-0.798971466,-0.82965976,Train,,
-0.798839155,-0.6669557,Train,,
-0.797536824,-0.5375416,Train,,
-0.7975082,-0.3089529,Train,,
-0.79643748,-0.32641545,Train,,
-0.795644174,-0.91649985,Train,,
-0.792892951,-0.2518738,Train,,
-0.790752298,-0.275545,Train,,
-0.788369693,-0.8512266,Train,,
-0.785548016,-0.69872636,Train,,
-0.785448958,-0.6036334,Train,,
-0.7833981,-0.30448714,Train,,
-0.781475188,-0.58132035,Train,,
-0.780655642,-0.66588604,Train,,
-0.779380416,-0.93430173,Train,,
-0.778736518,-0.49678412,Train,,
-0.777464509,-0.8043923,Train,,
-0.777114602,-0.74353886,Train,,
-0.776764596,-0.80802333,Train,,
-0.775661615,-0.65904677,Train,,
-0.774335983,-0.49368492,Train,,
-0.772644324,-0.5937108,Train,,
-0.772141443,-0.89418405,Train,,
-0.766102889,-0.61401296,Train,,
-0.764975327,-0.39814794,Train,,
-0.762293584,-0.82641417,Train,,
-0.760664139,-0.82525635,Train,,
-0.759409646,-0.51211286,Train,,
-0.755657247,-0.4242723,Train,,
-0.755095842,-0.8450267,Train,,
-0.754031329,-0.45242986,Train,,
-0.753973802,-0.9364587,Train,,
-0.753268672,-0.65641564,Train,,
-0.752069953,-0.49082005,Train,,
-0.751734213,-0.16419202,Train,,
-0.75128371,-0.6503735,Train,,
-0.75053947,-0.66583455,Train,,
-0.747912634,-0.5933323,Train,,
-0.745536016,-0.7093065,Train,,
-0.744918757,-0.5472418,Train,,
-0.744081148,-0.6273255,Train,,
-0.743869784,-0.5433649,Train,,
-0.743497953,-0.92254204,Train,,
-0.742541791,-0.71275383,Train,,
-0.74156431,-0.90736836,Train,,
-0.73977911,-0.6408872,Train,,
-0.738031998,-0.62529147,Train,,
-0.737629316,-0.52594566,Train,,
-0.736179774,-0.58543694,Train,,
-0.732731371,-0.73473066,Train,,
-0.732651467,-0.9689218,Train,,
-0.731296557,-0.302147,Train,,
-0.731111095,-0.28960288,Train,,
-0.724717631,-0.6050609,Train,,
-0.72402155,-0.575911,Train,,
-0.723061163,-0.2521227,Train,,
-0.721025496,-0.78280723,Train,,
-0.720946679,-0.5019343,Train,,
-0.719037309,-0.48924753,Train,,
-0.718583832,-0.96153045,Train,,
-0.718345332,-0.5173828,Train,,
-0.718335059,-0.6494828,Train,,
-0.718067568,-0.4633188,Train,,
-0.717718811,-0.5162995,Train,,
-0.717246798,-0.5631343,Train,,
-0.716639854,-0.6635193,Train,,
-0.714786401,-0.62000024,Train,,
-0.713204881,-0.5655417,Train,,
-0.712464736,-0.6797527,Train,,
-0.711484747,-0.8312971,Train,,
-0.710005456,-0.61670625,Train,,
-0.708100354,-0.42754632,Train,,
-0.707714021,-0.54538375,Train,,
-0.706458635,-0.56807935,Train,,
-0.70367993,-0.5338945,Train,,
-0.703048752,-0.8280731,Train,,
-0.700981385,-0.83020705,Train,,
-0.700594979,-0.16370091,Train,,
-0.699535065,-0.8184992,Train,,
-0.697882414,-0.5271048,Train,,
-0.696366995,-0.49505037,Train,,
-0.695477953,-0.43499485,Train,,
-0.694346132,-0.6248799,Train,,
-0.690889678,-0.095677,Train,,
-0.688099289,-0.34830728,Train,,
-0.683264484,-0.5985229,Train,,
-0.681707017,-0.3215976,Train,,
-0.679659019,-0.73401845,Train,,
-0.679559609,-0.25421494,Train,,
-0.679505875,-0.8803506,Train,,
-0.679257505,-0.6567731,Train,,
-0.675238649,-0.8093949,Train,,
-0.673352629,-0.8038611,Train,,
-0.671490644,-0.755494,Train,,
-0.670230027,-0.89170146,Train,,
-0.669556649,-0.61262256,Train,,
-0.669248549,-0.49406284,Train,,
-0.668660156,-0.66705364,Train,,
-0.667846313,-0.7360715,Train,,
-0.666204575,-0.3530657,Train,,
-0.660892483,-0.91741025,Train,,
-0.659850678,-0.5082152,Train,,
-0.658999861,-0.23478284,Train,,
-0.656201234,-0.122942105,Train,,
-0.655993186,-0.09639552,Train,,
-0.654371275,-0.7289712,Train,,
-0.654310727,-0.59595406,Train,,
-0.653221517,-0.5318817,Train,,
-0.647720847,-0.3572139,Train,,
-0.646840809,-0.22778192,Train,,
-0.645693095,-0.36210752,Train,,
-0.643586057,-0.35521382,Train,,
-0.643415342,-0.5383553,Train,,
-0.639698863,-0.7520121,Train,,
-0.63863494,-0.5590474,Train,,
-0.637545548,-0.7050333,Train,,
-0.636749603,-0.44552985,Train,,
-0.634597034,-0.3526973,Train,,
-0.634060611,-0.72213763,Train,,
-0.632454321,-0.779598,Train,,
-0.631986913,-0.6565319,Train,,
-0.631965035,-0.27928102,Train,,
-0.630842109,-0.7221923,Train,,
-0.628995974,-0.8380354,Train,,
-0.628841784,-0.65875614,Train,,
-0.62843277,-0.7142192,Train,,
-0.627394402,-0.7382298,Train,,
-0.62704284,-0.4253584,Train,,
-0.626988949,-0.7876046,Train,,
-0.625288525,-0.000592716,Train,,
-0.624144254,-0.25473264,Train,,
-0.622296918,-0.8236827,Train,,
-0.621615299,-0.74469084,Train,,
-0.618030347,-0.57825977,Train,,
-0.617435526,-0.4587498,Train,,
-0.617190865,-0.5350248,Train,,
-0.61580915,-0.6173429,Train,,
-0.613052022,-0.52906555,Train,,
-0.6108798,-0.6000421,Train,,
-0.610572262,-0.48301405,Train,,
-0.609714409,-0.64008474,Train,,
-0.609635768,-0.17434095,Train,,
-0.608268598,-0.73440576,Train,,
-0.607223406,-0.60069335,Train,,
-0.607073296,-0.5558169,Train,,
