y_train,y_train_predict,Dataset,y_test,y_test_predict
-2.190298712,-1.6762366,Train,,
-2.181043571,-1.8569208,Train,,
-2.166629408,-1.9176514,Train,,
-2.166357037,-2.0487278,Train,,
-2.162518772,-2.0285726,Train,,
-2.16016255,-1.9136143,Train,,
-2.158306602,-1.9171239,Train,,
-2.156037254,-1.9050514,Train,,
-2.142279031,-1.8163979,Train,,
-2.137982441,-1.7300045,Train,,
-2.13510203,-1.7210665,Train,,
-2.130052366,-1.9513644,Train,,
-2.120621966,-1.8512706,Train,,
-2.113608727,-1.7966925,Train,,
-2.111842075,-1.6785762,Train,,
-2.106241196,-1.6573021,Train,,
-2.104627697,-1.9666975,Train,,
-2.104069133,-1.7632502,Train,,
-2.092826887,-1.8835511,Train,,
-2.089503702,-1.8058535,Train,,
-2.080726352,-1.8795365,Train,,
-2.079620596,-1.7163234,Train,,
-2.078738366,-2.0032382,Train,,
-2.073975111,-1.7510334,Train,,
-2.071406364,-1.9057316,Train,,
-2.062960035,-1.8286017,Train,,
-2.058064746,-1.891654,Train,,
-2.057548277,-1.7988805,Train,,
-2.056898171,-1.7559652,Train,,
-2.055479293,-1.7145072,Train,,
-2.046641636,-1.555084,Train,,
-2.041618211,-1.679499,Train,,
-2.040043552,-1.6804854,Train,,
-2.03833398,-1.7658317,Train,,
-2.03694499,-2.088429,Train,,
-2.036448991,-1.7526362,Train,,
-2.027822062,-1.6762755,Train,,
-2.027200255,-1.778168,Train,,
-2.02007208,-1.9785537,Train,,
-2.008006157,-1.6506795,Train,,
-2.004218188,-1.7279096,Train,,
-2.004037187,-1.8528332,Train,,
-2.001357191,-1.714298,Train,,
-1.998278931,-1.753301,Train,,
-1.995698643,-1.6266996,Train,,
-1.995227247,-1.7810073,Train,,
-1.989898742,-1.7901926,Train,,
-1.989038765,-1.7569089,Train,,
-1.988027308,-1.746331,Train,,
-1.984661211,-1.6056288,Train,,
-1.984101836,-1.8074118,Train,,
-1.980588624,-1.8209845,Train,,
-1.979492272,-1.6584258,Train,,
-1.979265267,-1.8964916,Train,,
-1.97494322,-1.7702522,Train,,
-1.974380234,-1.775973,Train,,
-1.966074614,-1.6488943,Train,,
-1.959540095,-1.6972915,Train,,
-1.95222486,-1.7336091,Train,,
-1.944826471,-1.7032818,Train,,
-1.942747203,-1.5774738,Train,,
-1.942723153,-1.6203732,Train,,
-1.939741749,-1.7191802,Train,,
-1.938892458,-1.6695572,Train,,
-1.932181655,-1.582746,Train,,
-1.931015637,-1.6392108,Train,,
-1.923964311,-1.7204968,Train,,
-1.922474081,-1.6511364,Train,,
-1.919479828,-1.5681369,Train,,
-1.918467588,-1.671979,Train,,
-1.916310717,-1.7135116,Train,,
-1.912546007,-1.5353147,Train,,
-1.905674217,-1.5794559,Train,,
-1.903691446,-1.6284298,Train,,
-1.896198197,-1.6105822,Train,,
-1.895159137,-1.4940866,Train,,
-1.885054481,-1.7084018,Train,,
-1.875958944,-1.7358345,Train,,
-1.872980889,-1.7241225,Train,,
-1.868755702,-1.6854315,Train,,
-1.868459488,-1.7920703,Train,,
-1.86697395,-1.4326613,Train,,
-1.866388967,-1.6864055,Train,,
-1.864727207,-1.66592,Train,,
-1.863880643,-1.6878895,Train,,
-1.85792529,-1.6164174,Train,,
-1.849838839,-1.8763795,Train,,
-1.848097577,-1.6638923,Train,,
-1.847132343,-1.6035527,Train,,
-1.845654776,-1.6113065,Train,,
-1.843557944,-1.7157425,Train,,
-1.842825981,-1.5041052,Train,,
-1.834302631,-1.5097958,Train,,
-1.833141663,-1.6725106,Train,,
-1.831584833,-1.5993296,Train,,
-1.818309809,-1.6138095,Train,,
-1.818200001,-1.6625543,Train,,
-1.811657243,-1.7416465,Train,,
-1.809123804,-1.6739006,Train,,
-1.802841772,-1.6255025,Train,,
-1.799859956,-1.6840518,Train,,
-1.793978637,-1.8174369,Train,,
-1.793377448,-1.7821592,Train,,
-1.791901647,-1.6366587,Train,,
-1.790869632,-1.5559758,Train,,
-1.7903002,-1.6701648,Train,,
-1.777834808,-1.658619,Train,,
-1.768538349,-1.6602023,Train,,
-1.756165059,-1.4736968,Train,,
-1.753047687,-1.5492857,Train,,
-1.751097818,-1.6519024,Train,,
-1.747560832,-1.6667202,Train,,
-1.737435533,-1.553478,Train,,
-1.73698333,-1.7487849,Train,,
-1.7324455,-1.7444882,Train,,
-1.72904685,-1.4897383,Train,,
-1.726305698,-1.6010232,Train,,
-1.725238487,-1.2787923,Train,,
-1.720814488,-1.4245408,Train,,
-1.713317209,-1.6784636,Train,,
-1.711353083,-1.5653511,Train,,
-1.710139745,-1.5492088,Train,,
-1.707281247,-1.2942017,Train,,
-1.705022827,-1.597832,Train,,
-1.697827976,-1.6295325,Train,,
-1.69301194,-1.5971123,Train,,
-1.682400135,-1.5538871,Train,,
-1.681332344,-1.5935735,Train,,
-1.679364924,-1.9055803,Train,,
-1.669119414,-1.5844872,Train,,
-1.661974724,-1.5905266,Train,,
-1.659557744,-1.4878913,Train,,
-1.65866347,-1.7031801,Train,,
-1.657872617,-1.4674399,Train,,
-1.654871626,-1.4795018,Train,,
-1.652892457,-1.4995043,Train,,
-1.65087602,-1.5348403,Train,,
-1.648384689,-1.5977763,Train,,
-1.647713111,-1.5792087,Train,,
-1.646145772,-1.4994394,Train,,
-1.639731991,-1.5113013,Train,,
-1.634211543,-1.478117,Train,,
-1.63341741,-1.5951065,Train,,
-1.626404413,-1.716369,Train,,
-1.626262136,-1.347446,Train,,
-1.623657527,-1.5613487,Train,,
-1.622780589,-1.5721145,Train,,
-1.613207027,-1.5352848,Train,,
-1.612824884,-1.5003684,Train,,
-1.610486748,-1.2825421,Train,,
-1.609647801,-1.191748,Train,,
-1.601481802,-1.3520647,Train,,
-1.60053995,-1.6688046,Train,,
-1.595194615,-1.5651084,Train,,
-1.593636766,-1.5378284,Train,,
-1.590236295,-1.3001771,Train,,
-1.589975917,-1.4357879,Train,,
-1.582997232,-1.41839,Train,,
-1.579384734,-1.5306056,Train,,
-1.579155917,-1.2532345,Train,,
-1.577959692,-1.5369306,Train,,
-1.575966493,-1.5740155,Train,,
-1.575050213,-1.3884783,Train,,
-1.574316947,-1.5080305,Train,,
-1.572087595,-1.2898188,Train,,
-1.569610899,-1.3231574,Train,,
-1.56743505,-1.5378109,Train,,
-1.553997089,-1.5096893,Train,,
-1.552754121,-1.5103246,Train,,
-1.542557433,-1.4349883,Train,,
-1.538161404,-1.2403716,Train,,
-1.535158342,-1.416441,Train,,
-1.529713478,-1.3959097,Train,,
-1.525413202,-1.3517349,Train,,
-1.524966487,-1.3226727,Train,,
-1.523770467,-1.5346632,Train,,
-1.508051493,-1.217497,Train,,
-1.507964629,-1.3337172,Train,,
-1.506595759,-1.4898728,Train,,
-1.506313551,-1.2992138,Train,,
-1.504269297,-1.194183,Train,,
-1.50324078,-1.3895705,Train,,
-1.499682786,-1.3778913,Train,,
-1.493009112,-1.2970946,Train,,
-1.49295124,-1.485763,Train,,
-1.492460679,-1.4377801,Train,,
-1.487927159,-1.5857083,Train,,
-1.484176379,-1.5123507,Train,,
-1.476103134,-1.1922255,Train,,
-1.473768886,-1.4162667,Train,,
-1.47321945,-1.2391386,Train,,
-1.473102484,-1.1697814,Train,,
-1.472050934,-1.2513129,Train,,
-1.469531988,-1.27815,Train,,
-1.468082055,-1.2691768,Train,,
-1.465692807,-1.2761947,Train,,
-1.460905713,-1.2580535,Train,,
-1.457524842,-1.2483301,Train,,
-1.455700892,-1.1997323,Train,,
-1.45117292,-1.1902072,Train,,
-1.449854256,-1.3853722,Train,,
-1.445561814,-1.1854416,Train,,
-1.441996133,-1.6901629,Train,,
-1.441784516,-1.2103053,Train,,
-1.439165645,-1.2383206,Train,,
-1.436552306,-1.1954271,Train,,
-1.43436425,-1.5196723,Train,,
-1.429747247,-1.2377967,Train,,
-1.429228722,-1.4806366,Train,,
-1.414738701,-1.165976,Train,,
-1.413159587,-1.2922382,Train,,
-1.407760389,-1.1869401,Train,,
-1.406918136,-1.2097505,Train,,
-1.405776725,-1.2808812,Train,,
-1.396767591,-1.2658538,Train,,
-1.395980441,-1.1829052,Train,,
-1.394553301,-1.1758745,Train,,
-1.388610589,-1.1228455,Train,,
-1.384729299,-1.2399102,Train,,
-1.383418946,-1.2774436,Train,,
-1.383059391,-1.1702274,Train,,
-1.381543554,-1.3318149,Train,,
-1.378071403,-1.2093209,Train,,
-1.376738137,-1.1667012,Train,,
-1.370557538,-1.2330346,Train,,
-1.369890339,-1.082405,Train,,
-1.36797772,-1.1546167,Train,,
-1.36581528,-1.1258423,Train,,
-1.364177268,-1.1490309,Train,,
-1.36404631,-1.2134756,Train,,
-1.361687391,-1.1895704,Train,,
-1.361164698,-1.0633837,Train,,
-1.356986589,-0.8461637,Train,,
-1.350618887,-1.2178532,Train,,
-1.349025492,-1.2003834,Train,,
-1.3450358,-1.112738,Train,,
-1.334866561,-1.0956979,Train,,
-1.333542453,-1.2651608,Train,,
-1.332841893,-1.4896554,Train,,
-1.332639179,-1.23115,Train,,
-1.332388394,-1.1740798,Train,,
-1.327597324,-1.0996358,Train,,
-1.326286937,-1.1460661,Train,,
-1.323791952,-1.0632541,Train,,
-1.318409239,-1.1980902,Train,,
-1.314766662,-1.3080406,Train,,
-1.312564936,-1.2411668,Train,,
-1.305995592,-0.94418114,Train,,
-1.301747415,-1.0273044,Train,,
-1.299982689,-1.2208927,Train,,
-1.296793915,-1.1568997,Train,,
-1.295698817,-1.1503752,Train,,
-1.289864617,-1.122303,Train,,
-1.287914439,-1.0200583,Train,,
-1.282448216,-1.2306743,Train,,
-1.280309194,-1.1457391,Train,,
-1.262486143,-1.18634,Train,,
-1.260017238,-1.1770211,Train,,
-1.259968453,-1.1382227,Train,,
-1.258644909,-1.2082282,Train,,
-1.257108097,-1.0192375,Train,,
-1.253231143,-1.163721,Train,,
-1.252959375,-1.1816595,Train,,
-1.252288185,-1.1586317,Train,,
-1.246415067,-1.2053636,Train,,
-1.245809757,-0.9028063,Train,,
-1.244172171,-1.1901637,Train,,
-1.241714078,-1.1480505,Train,,
-1.240953153,-1.0421348,Train,,
-1.238641292,-1.0292041,Train,,
-1.238408867,-1.12905,Train,,
-1.238295237,-0.9458646,Train,,
-1.23393508,-1.0630311,Train,,
-1.229717756,-1.0998147,Train,,
-1.224616701,-1.1827472,Train,,
-1.22300697,-1.1298693,Train,,
-1.221934063,-1.1778582,Train,,
-1.221759899,-1.1828128,Train,,
-1.220810579,-1.175115,Train,,
-1.220688507,-1.2920139,Train,,
-1.219083895,-1.0955904,Train,,
-1.217328757,-1.1021247,Train,,
-1.214666186,-1.2192175,Train,,
-1.214172806,-1.1615983,Train,,
-1.204676324,-0.88520825,Train,,
-1.202208357,-1.1822213,Train,,
-1.20009142,-1.0662441,Train,,
-1.199076293,-1.1282018,Train,,
-1.199002523,-1.1027488,Train,,
-1.196463596,-1.0215917,Train,,
-1.194657936,-0.9398527,Train,,
-1.194212654,-1.0599493,Train,,
-1.193755392,-1.004539,Train,,
-1.192615648,-1.1229484,Train,,
-1.189496617,-1.094068,Train,,
-1.188555747,-1.0344149,Train,,
-1.185378947,-1.1384952,Train,,
-1.183171959,-0.77541435,Train,,
-1.178380673,-0.8073868,Train,,
-1.175854518,-1.1812788,Train,,
-1.171754055,-1.1142504,Train,,
-1.17032323,-0.9042596,Train,,
-1.168390121,-0.9208663,Train,,
-1.168359708,-1.108626,Train,,
-1.165847839,-1.1174703,Train,,
-1.165622711,-1.0076327,Train,,
-1.162473846,-0.9727445,Train,,
-1.158528973,-1.046201,Train,,
-1.157339892,-0.9747777,Train,,
-1.153336625,-0.9709638,Train,,
-1.150654867,-1.1213679,Train,,
-1.150507681,-1.0077304,Train,,
-1.146145004,-0.9672787,Train,,
-1.138701473,-1.1048548,Train,,
-1.138227764,-1.0439347,Train,,
-1.137041563,-1.0459744,Train,,
-1.136466701,-1.1560562,Train,,
-1.134478304,-0.9517894,Train,,
-1.133524054,-1.0187753,Train,,
-1.133504864,-1.077086,Train,,
-1.133034709,-0.98681325,Train,,
-1.133031857,-0.9943946,Train,,
-1.130236666,-0.9584949,Train,,
-1.128939227,-0.65201586,Train,,
-1.12578412,-0.7994846,Train,,
-1.123092471,-0.78703773,Train,,
-1.119471139,-0.8412977,Train,,
-1.115007738,-1.011584,Train,,
-1.114820796,-0.9021187,Train,,
-1.112581671,-0.8848617,Train,,
-1.11250799,-1.0356597,Train,,
-1.111030389,-0.9473328,Train,,
-1.1084665,-0.97244596,Train,,
-1.108244546,-1.0035983,Train,,
-1.107718139,-0.8955607,Train,,
-1.106530611,-0.7618808,Train,,
-1.103100166,-0.8153169,Train,,
-1.102248826,-0.94262016,Train,,
-1.101776889,-0.8329352,Train,,
-1.094115693,-1.1248482,Train,,
-1.089899188,-1.0696579,Train,,
-1.087670535,-0.8838094,Train,,
-1.087224072,-0.7347686,Train,,
-1.087158891,-1.1433064,Train,,
-1.082689546,-1.1727414,Train,,
-1.080567237,-0.90014124,Train,,
-1.080103345,-1.0155216,Train,,
-1.079145845,-1.0061855,Train,,
-1.074124776,-1.0949776,Train,,
-1.073912371,-1.0441469,Train,,
-1.073817194,-1.0424536,Train,,
-1.072099013,-1.0165855,Train,,
-1.071273369,-0.9669628,Train,,
-1.071053186,-0.9002505,Train,,
-1.069354455,-0.99229985,Train,,
-1.067454035,-1.0831774,Train,,
-1.0664366,-1.1743449,Train,,
-1.0599309,-1.0928675,Train,,
-1.058481727,-0.9633737,Train,,
-1.057086024,-0.82865465,Train,,
-1.05496371,-0.9979607,Train,,
-1.054751993,-0.81192887,Train,,
-1.053916083,-1.0478486,Train,,
-1.053850491,-0.79415774,Train,,
-1.053393374,-1.0325379,Train,,
-1.051848711,-0.55815774,Train,,
-1.05082167,-0.92769337,Train,,
-1.049666588,-1.0097629,Train,,
-1.043669895,-0.9181508,Train,,
-1.043317439,-0.90653133,Train,,
-1.042796889,-0.98225665,Train,,
-1.040960897,-0.9727066,Train,,
-1.039897886,-1.0139937,Train,,
-1.039574309,-1.076777,Train,,
-1.037111351,-0.90598154,Train,,
-1.035052898,-0.715373,Train,,
-1.034722019,-0.8464587,Train,,
-1.034120803,-1.0326984,Train,,
-1.031721896,0.0917911,Train,,
-1.028037244,-1.0081061,Train,,
-1.028034672,-1.0003085,Train,,
-1.026299621,-0.8569377,Train,,
-1.024771235,-0.45265964,Train,,
-1.022106254,-0.9350581,Train,,
-1.020862435,-1.0642061,Train,,
-1.019861676,-0.91685337,Train,,
-1.01959667,-0.9041772,Train,,
-1.019057936,-0.87889314,Train,,
-1.017409536,-0.9288298,Train,,
-1.014544324,-0.93518376,Train,,
-1.01332046,-0.89996547,Train,,
-1.01291317,-0.9344824,Train,,
-1.012527125,-0.79346883,Train,,
-1.012091743,-0.8124835,Train,,
-1.011139135,-0.95678264,Train,,
-1.011087647,-0.69574296,Train,,
-1.008026939,-1.017669,Train,,
-1.003853063,-0.95798653,Train,,
-1.00373005,-1.0867018,Train,,
-1.002003813,-0.78146505,Train,,
-1.001065837,-0.64788324,Train,,
-1.00008927,-0.9004377,Train,,
-1.000018849,-0.7453771,Train,,
-0.999545172,-1.0117992,Train,,
-0.994582109,-0.9709177,Train,,
-0.991676329,-0.64845866,Train,,
-0.991288807,-0.83480525,Train,,
-0.991284024,-0.8829964,Train,,
-0.989438396,-0.88894415,Train,,
-0.989406163,-0.8315867,Train,,
-0.989214999,-0.9781464,Train,,
-0.988394455,-0.78048843,Train,,
-0.986001922,-0.52027535,Train,,
-0.983306586,-0.9813157,Train,,
-0.982571437,-0.9688211,Train,,
-0.979206934,-0.8141246,Train,,
-0.978275725,-0.6863074,Train,,
-0.977673596,-0.8717703,Train,,
-0.977594992,-0.8959545,Train,,
-0.976456666,-0.6403925,Train,,
-0.975288969,-0.9924679,Train,,
-0.973685387,-0.8064302,Train,,
-0.972635093,-0.55047876,Train,,
-0.971004469,-0.9859888,Train,,
-0.969662338,-0.75129217,Train,,
-0.969496359,-0.96364254,Train,,
-0.965195251,-1.0132189,Train,,
-0.965105968,-0.9274657,Train,,
-0.964922535,-0.81288636,Train,,
-0.963645586,-0.99594885,Train,,
-0.962825788,-0.28077954,Train,,
-0.961705412,-0.98298377,Train,,
-0.961426192,-0.8358778,Train,,
-0.959203778,-0.8135691,Train,,
-0.957295591,-0.8883546,Train,,
-0.956639049,-0.73262453,Train,,
-0.956437387,-0.8602253,Train,,
-0.955914879,-1.003434,Train,,
-0.955124235,-0.80275965,Train,,
-0.944807637,-1.0577838,Train,,
-0.943727386,-0.8312384,Train,,
-0.937143881,-0.9974719,Train,,
-0.932202712,-0.8499104,Train,,
-0.930950989,-1.0019875,Train,,
-0.930273278,-0.7368411,Train,,
-0.928065859,-1.039969,Train,,
-0.925285024,-0.80502295,Train,,
-0.92333436,-0.971877,Train,,
-0.922599815,-0.9043257,Train,,
-0.922355593,-0.8745609,Train,,
-0.921272188,-0.9124332,Train,,
-0.921209055,-0.81441027,Train,,
-0.920637543,-0.27467287,Train,,
-0.918735837,-0.8209324,Train,,
-0.918700926,-1.1318761,Train,,
-0.917705052,-0.6515885,Train,,
-0.916378735,-0.79738635,Train,,
-0.915695682,-0.89598656,Train,,
-0.912688008,-0.8554565,Train,,
-0.911018033,-1.1454003,Train,,
-0.90805562,-0.8028736,Train,,
-0.893860178,-0.7445642,Train,,
-0.891596001,-0.9758637,Train,,
-0.891311075,-0.9754424,Train,,
-0.890666996,-0.8873402,Train,,
-0.889542864,-0.905207,Train,,
-0.889173442,-0.8862082,Train,,
-0.887943134,-0.7466572,Train,,
-0.887118584,-0.8846425,Train,,
-0.886160334,-0.93164134,Train,,
-0.884834638,-0.7614457,Train,,
-0.882857599,-0.6086113,Train,,
-0.881338295,-0.41753504,Train,,
-0.880421567,-0.75568265,Train,,
-0.879453202,-0.790909,Train,,
-0.878804371,-0.8473485,Train,,
-0.878136938,-0.7566985,Train,,
-0.874834679,-0.96695864,Train,,
-0.870369842,-0.71494925,Train,,
-0.867238101,-0.76529026,Train,,
-0.865535576,-0.8477151,Train,,
-0.864597102,-0.92923075,Train,,
-0.860383207,-0.7238207,Train,,
-0.856563306,-0.799531,Train,,
-0.855343861,-0.34887415,Train,,
-0.855279914,-0.8783768,Train,,
-0.844731051,-0.78815407,Train,,
-0.843737491,-0.90580237,Train,,
-0.843686788,-0.7935557,Train,,
-0.843180912,-0.8578783,Train,,
-0.839623908,-0.6666905,Train,,
-0.838612694,-0.8673769,Train,,
-0.837894274,-0.8403894,Train,,
-0.837809052,-0.784112,Train,,
-0.836181467,-0.66637015,Train,,
-0.83484593,-0.60923296,Train,,
-0.834768523,-0.7619178,Train,,
-0.834182623,-0.57061094,Train,,
-0.83411262,-1.0748068,Train,,
-0.833993483,-0.85182565,Train,,
-0.833252458,-0.8398397,Train,,
-0.831919423,-0.9919497,Train,,
-0.831774635,-0.8205694,Train,,
-0.830349403,-0.72403055,Train,,
-0.830241865,-0.71565473,Train,,
-0.830119555,-0.6438281,Train,,
-0.829930214,-0.95970184,Train,,
-0.825619676,-0.82379615,Train,,
-0.824535265,-0.9579053,Train,,
-0.823345112,-0.57386917,Train,,
-0.82279964,-0.84042853,Train,,
-0.822015939,-0.39796808,Train,,
-0.821147225,-0.6339125,Train,,
-0.819611623,-0.8817693,Train,,
-0.819289412,-0.4422854,Train,,
-0.819270433,-0.88845766,Train,,
-0.817789888,-0.92965406,Train,,
-0.817397447,-0.7738199,Train,,
-0.816584154,-0.7324488,Train,,
-0.815666446,-0.80370265,Train,,
-0.815569536,-0.85245943,Train,,
-0.814572427,-0.4442484,Train,,
-0.810632915,-0.7723154,Train,,
-0.810624162,-0.91367036,Train,,
-0.808568173,-0.68176335,Train,,
-0.808269657,-1.0613174,Train,,
-0.808206372,-0.9235146,Train,,
-0.80771815,-0.87138176,Train,,
-0.807633884,-0.7600633,Train,,
-0.807306112,-0.7677851,Train,,
-0.807234457,-0.38384324,Train,,
-0.803733393,-0.83997434,Train,,
-0.80338378,-0.56320244,Train,,
-0.802122514,-0.77684957,Train,,
-0.798971466,-0.5816684,Train,,
-0.798839155,-0.73232484,Train,,
-0.797536824,-0.7398732,Train,,
-0.7975082,-0.7408165,Train,,
-0.79643748,-0.3231306,Train,,
-0.795644174,-0.9160562,Train,,
-0.794139606,-0.62191284,Train,,
-0.792892951,-0.061509795,Train,,
-0.790752298,-0.5900301,Train,,
-0.790270277,-0.74100316,Train,,
-0.788369693,-0.7428621,Train,,
-0.785548016,-0.79656065,Train,,
-0.785448958,-0.44595623,Train,,
-0.7833981,-0.6064816,Train,,
-0.781475188,-0.5400248,Train,,
-0.780655642,-0.63039947,Train,,
-0.779380416,-0.8464543,Train,,
-0.778736518,-0.6398741,Train,,
-0.777464509,-0.6696863,Train,,
-0.777114602,-0.51886815,Train,,
-0.776764596,-0.80893004,Train,,
-0.775661615,-0.2888089,Train,,
-0.774335983,-0.55986536,Train,,
-0.772644324,-0.55917364,Train,,
-0.772141443,-0.81600004,Train,,
-0.766102889,-0.5175126,Train,,
-0.765044946,-0.65233576,Train,,
-0.762293584,-0.77145547,Train,,
-0.760664139,-0.76197445,Train,,
-0.759409646,-0.6539207,Train,,
-0.758235613,-0.82379663,Train,,
-0.755657247,-0.53729767,Train,,
-0.755095842,-0.6750133,Train,,
-0.754031329,-0.4188508,Train,,
-0.753973802,-0.9128027,Train,,
-0.75211526,-0.63412476,Train,,
-0.752069953,-0.7096492,Train,,
-0.751734213,-0.4927812,Train,,
-0.75128371,-0.5937907,Train,,
-0.75053947,-0.5137883,Train,,
-0.747912634,-0.43548885,Train,,
-0.745536016,-0.74928856,Train,,
-0.744918757,-0.69520974,Train,,
-0.744081148,-0.59837484,Train,,
-0.743869784,-0.56965804,Train,,
-0.743497953,-0.48486087,Train,,
-0.742541791,-0.58726484,Train,,
-0.74156431,-0.76178145,Train,,
-0.73977911,-0.3578806,Train,,
-0.737629316,-0.28476784,Train,,
-0.732731371,-0.676064,Train,,
-0.732651467,-0.89584833,Train,,
-0.731296557,-0.46839395,Train,,
-0.731111095,-0.6730767,Train,,
-0.724717631,-0.63759387,Train,,
-0.724366809,-0.5071513,Train,,
-0.72402155,-0.52829903,Train,,
-0.723061163,-0.5089386,Train,,
-0.721025496,-0.39771265,Train,,
-0.720946679,-0.6392216,Train,,
-0.719037309,-0.5371663,Train,,
-0.718583832,-0.7638978,Train,,
-0.718345332,-0.68702835,Train,,
-0.718335059,-0.6735435,Train,,
-0.718067568,-0.5926798,Train,,
-0.717718811,-0.1776256,Train,,
-0.716639854,-0.45862344,Train,,
-0.714786401,-0.6628921,Train,,
-0.713204881,-0.5444512,Train,,
-0.712464736,-0.63726085,Train,,
-0.711484747,-0.7614033,Train,,
-0.710975384,-0.6574731,Train,,
-0.708100354,-0.4067101,Train,,
-0.707714021,-0.60391456,Train,,
-0.706458635,-0.71006083,Train,,
-0.70367993,-0.76063395,Train,,
-0.703048752,-0.5470882,Train,,
-0.700981385,-0.5316923,Train,,
-0.700594979,-0.4792082,Train,,
-0.699535065,-0.7270218,Train,,
-0.697882414,-0.6357107,Train,,
-0.696366995,-0.559801,Train,,
-0.695831496,-0.64671236,Train,,
-0.695477953,-0.39625883,Train,,
-0.694346132,-0.7313998,Train,,
-0.690889678,-0.5131138,Train,,
-0.690397326,-0.5192475,Train,,
-0.688099289,0.015512012,Train,,
-0.683264484,-0.4561192,Train,,
-0.681707017,-0.55381817,Train,,
-0.679659019,-0.5190843,Train,,
-0.679559609,-0.038369067,Train,,
-0.679505875,-0.81695956,Train,,
-0.67754226,-0.4973719,Train,,
-0.675238649,-0.76374435,Train,,
-0.673352629,-0.5722285,Train,,
-0.671490644,-0.7267109,Train,,
-0.670534914,-0.36650038,Train,,
-0.670230027,-0.6119256,Train,,
-0.669556649,-0.34596205,Train,,
-0.669248549,-0.18411641,Train,,
-0.667846313,-0.3731377,Train,,
-0.666204575,-0.006182242,Train,,
-0.660892483,-0.69007224,Train,,
-0.659850678,-0.6039041,Train,,
-0.658999861,-0.4706224,Train,,
-0.656201234,-0.3669254,Train,,
-0.654371275,-0.6354797,Train,,
-0.654310727,-0.38268283,Train,,
-0.653221517,-0.7226581,Train,,
-0.647720847,-0.09806964,Train,,
-0.646840809,-0.542644,Train,,
-0.645693095,-0.60506535,Train,,
-0.643586057,-0.52240086,Train,,
-0.643415342,-0.49443048,Train,,
-0.639698863,-0.2908995,Train,,
-0.63863494,-0.49203962,Train,,
-0.637545548,-0.6049654,Train,,
-0.636749603,-0.4649406,Train,,
-0.636479436,-0.25250033,Train,,
-0.634060611,-0.7851976,Train,,
-0.632454321,-0.5525077,Train,,
-0.631986913,-0.5735604,Train,,
-0.631965035,-0.55459875,Train,,
-0.631527986,-0.4540256,Train,,
-0.630842109,-0.25639907,Train,,
-0.628995974,-0.67985487,Train,,
-0.628841784,-0.6481363,Train,,
-0.62843277,-0.59441334,Train,,
-0.627394402,-0.6230862,Train,,
-0.626988949,-0.8769493,Train,,
-0.626359638,-0.6150219,Train,,
-0.625288525,-0.5203687,Train,,
-0.624144254,-0.55903155,Train,,
-0.622296918,-0.34048358,Train,,
-0.621615299,-0.68837005,Train,,
-0.618030347,-0.4880101,Train,,
-0.617190865,-0.47061414,Train,,
-0.61580915,-0.5590392,Train,,
-0.613052022,-0.62623787,Train,,
-0.6108798,-0.60603195,Train,,
-0.609714409,-0.5133091,Train,,
-0.609635768,-0.5471933,Train,,
