y_train,y_train_predict,Dataset,y_test,y_test_predict
-2.056898171,-1.7392188,Train,,
-2.055479293,-1.7155647,Train,,
-2.046641636,-1.6997466,Train,,
-2.041618211,-1.7203591,Train,,
-2.040043552,-1.7719786,Train,,
-2.03833398,-1.8057523,Train,,
-2.03694499,-1.9836072,Train,,
-2.036448991,-1.7241812,Train,,
-2.027822062,-1.8006681,Train,,
-2.027200255,-1.7800579,Train,,
-2.02007208,-1.9777541,Train,,
-2.004218188,-1.7495829,Train,,
-2.004037187,-1.9273283,Train,,
-2.001357191,-1.681482,Train,,
-1.998278931,-1.7681942,Train,,
-1.995549323,-1.8697777,Train,,
-1.995227247,-1.7973595,Train,,
-1.989898742,-1.9181248,Train,,
-1.989038765,-1.7609884,Train,,
-1.988391678,-1.8270321,Train,,
-1.988027308,-1.8092387,Train,,
-1.984661211,-1.67256,Train,,
-1.984101836,-1.9235142,Train,,
-1.980588624,-1.7023014,Train,,
-1.979492272,-1.8428257,Train,,
-1.97494322,-1.826236,Train,,
-1.974380234,-1.8018136,Train,,
-1.966074614,-1.6945183,Train,,
-1.959540095,-1.736894,Train,,
-1.95222486,-1.8331136,Train,,
-1.942747203,-1.7680297,Train,,
-1.942723153,-1.7104266,Train,,
-1.940839291,-1.7088237,Train,,
-1.939741749,-1.6349084,Train,,
-1.938892458,-1.7004857,Train,,
-1.932181655,-1.6282525,Train,,
-1.931015637,-1.6718647,Train,,
-1.923964311,-1.7745755,Train,,
-1.922474081,-1.7953365,Train,,
-1.919479828,-1.6666932,Train,,
-1.918467588,-1.7452664,Train,,
-1.916310717,-1.685251,Train,,
-1.912546007,-1.675356,Train,,
-1.905674217,-1.7296778,Train,,
-1.90395801,-1.763093,Train,,
-1.903691446,-1.7198772,Train,,
-1.896198197,-1.62767,Train,,
-1.895159137,-1.6324072,Train,,
-1.892752051,-1.8540938,Train,,
-1.885054481,-1.6817337,Train,,
-1.875958944,-1.7108021,Train,,
-1.872980889,-1.7189057,Train,,
-1.868459488,-1.7909523,Train,,
-1.86697395,-1.6239798,Train,,
-1.866388967,-1.6910273,Train,,
-1.864727207,-1.7265517,Train,,
-1.863880643,-1.7235594,Train,,
-1.85792529,-1.6436241,Train,,
-1.849838839,-1.8911102,Train,,
-1.848097577,-1.6452854,Train,,
-1.847132343,-1.6603726,Train,,
-1.845654776,-1.7678342,Train,,
-1.842825981,-1.780874,Train,,
-1.842743232,-1.6990218,Train,,
-1.834302631,-1.6428819,Train,,
-1.833141663,-1.6702747,Train,,
-1.824285761,-1.6192741,Train,,
-1.818309809,-1.6666638,Train,,
-1.811657243,-1.6188917,Train,,
-1.809123804,-1.7018877,Train,,
-1.807742485,-1.6946105,Train,,
-1.806079262,-1.7382263,Train,,
-1.802841772,-1.7749575,Train,,
-1.799859956,-1.6530206,Train,,
-1.793978637,-1.5305425,Train,,
-1.793377448,-1.8237014,Train,,
-1.791901647,-1.731672,Train,,
-1.790869632,-1.5565014,Train,,
-1.7903002,-1.753894,Train,,
-1.777834808,-1.6800413,Train,,
-1.768538349,-1.7252055,Train,,
-1.759806196,-1.7236775,Train,,
-1.756165059,-1.6341869,Train,,
-1.753047687,-1.4715734,Train,,
-1.751097818,-1.7269816,Train,,
-1.737435533,-1.8089521,Train,,
-1.73698333,-1.7222972,Train,,
-1.7324455,-1.8288692,Train,,
-1.72904685,-1.6032223,Train,,
-1.726305698,-1.6276824,Train,,
-1.720814488,-1.5276209,Train,,
-1.713317209,-1.672941,Train,,
-1.711353083,-1.577883,Train,,
-1.707281247,-1.4470605,Train,,
-1.705022827,-1.6150944,Train,,
-1.697827976,-1.6377529,Train,,
-1.69301194,-1.5728269,Train,,
-1.682400135,-1.6470827,Train,,
-1.681332344,-1.5280559,Train,,
-1.679364924,-1.5917654,Train,,
-1.669119414,-1.5997458,Train,,
-1.661974724,-1.6235352,Train,,
-1.659557744,-1.4533336,Train,,
-1.65866347,-1.6384134,Train,,
-1.657872617,-1.5326991,Train,,
-1.654871626,-1.5254098,Train,,
-1.652892457,-1.5703,Train,,
-1.65087602,-1.5327659,Train,,
-1.648384689,-1.5974131,Train,,
-1.647713111,-1.5752548,Train,,
-1.646145772,-1.5676198,Train,,
-1.639731991,-1.4958918,Train,,
-1.634211543,-1.4701041,Train,,
-1.626262136,-1.3520354,Train,,
-1.623657527,-1.5863967,Train,,
-1.622780589,-1.5813446,Train,,
-1.621400786,-1.394463,Train,,
-1.621120732,-1.4485463,Train,,
-1.617953353,-1.4651912,Train,,
-1.613207027,-1.5780311,Train,,
-1.612824884,-1.5779526,Train,,
-1.610486748,-1.2460043,Train,,
-1.609647801,-1.247754,Train,,
-1.601481802,-1.3719733,Train,,
-1.60053995,-1.4897159,Train,,
-1.595194615,-1.5819218,Train,,
-1.593636766,-1.5875403,Train,,
-1.590236295,-1.4306186,Train,,
-1.589975917,-1.3635921,Train,,
-1.582997232,-1.376982,Train,,
-1.579384734,-1.5685586,Train,,
-1.579155917,-1.3660594,Train,,
-1.577959692,-1.5984997,Train,,
-1.575966493,-1.5444281,Train,,
-1.575050213,-1.4392705,Train,,
-1.574316947,-1.4216243,Train,,
-1.572087595,-1.2822434,Train,,
-1.553997089,-1.5575075,Train,,
-1.552754121,-1.4738994,Train,,
-1.542557433,-1.5263984,Train,,
-1.535158342,-1.4721502,Train,,
-1.529713478,-1.36946,Train,,
-1.525413202,-1.5767146,Train,,
-1.524966487,-1.4776704,Train,,
-1.523770467,-1.7344831,Train,,
-1.520312124,-1.4617,Train,,
-1.518442038,-1.4804025,Train,,
-1.508051493,-1.3777311,Train,,
-1.507964629,-1.2840884,Train,,
-1.506595759,-1.5413738,Train,,
-1.506313551,-1.4807975,Train,,
-1.504269297,-1.1812799,Train,,
-1.50324078,-1.4261154,Train,,
-1.499682786,-1.4169738,Train,,
-1.493009112,-1.4261296,Train,,
-1.49295124,-1.52723,Train,,
-1.492460679,-1.3675297,Train,,
-1.487927159,-1.4533684,Train,,
-1.484176379,-1.390769,Train,,
-1.476103134,-1.4629368,Train,,
-1.473768886,-1.2515775,Train,,
-1.473102484,-1.2751236,Train,,
-1.472050934,-1.2493244,Train,,
-1.471569124,-1.1352228,Train,,
-1.469531988,-1.4734442,Train,,
-1.468082055,-1.2449315,Train,,
-1.465692807,-1.3947161,Train,,
-1.460905713,-1.2401028,Train,,
-1.457524842,-1.1697983,Train,,
-1.455700892,-1.3010645,Train,,
-1.449854256,-1.4722017,Train,,
-1.445561814,-1.2378687,Train,,
-1.441996133,-1.5349911,Train,,
-1.441784516,-1.2867444,Train,,
-1.439165645,-1.2046726,Train,,
-1.438875971,-1.1363894,Train,,
-1.43436425,-1.4935813,Train,,
-1.430617563,-1.4509885,Train,,
-1.429747247,-1.2943331,Train,,
-1.414738701,-1.2131965,Train,,
-1.413159587,-1.3338374,Train,,
-1.407760389,-1.2511849,Train,,
-1.406918136,-1.3021237,Train,,
-1.405776725,-1.2347236,Train,,
-1.396767591,-1.3365598,Train,,
-1.395980441,-1.2639358,Train,,
-1.394553301,-1.2489319,Train,,
-1.388610589,-1.1292188,Train,,
-1.384729299,-1.2293541,Train,,
-1.383418946,-1.2778887,Train,,
-1.383097422,-1.13201,Train,,
-1.383059391,-1.2504723,Train,,
-1.381543554,-1.2315766,Train,,
-1.376738137,-1.3244735,Train,,
-1.375877625,-1.2317406,Train,,
-1.370557538,-1.2234117,Train,,
-1.36797772,-1.1589739,Train,,
-1.364177268,-1.1564,Train,,
-1.36404631,-1.2913425,Train,,
-1.361687391,-1.1659188,Train,,
-1.361164698,-1.0753471,Train,,
-1.356986589,-0.9168974,Train,,
-1.350618887,-1.4412904,Train,,
-1.349025492,-1.3619437,Train,,
-1.3450358,-1.043099,Train,,
-1.340993317,-1.2025882,Train,,
-1.333542453,-1.2328124,Train,,
-1.332841893,-1.2526358,Train,,
-1.332639179,-1.2252622,Train,,
-1.332388394,-1.0897331,Train,,
-1.327597324,-1.1667559,Train,,
-1.326286937,-1.3029188,Train,,
-1.318409239,-1.1990474,Train,,
-1.314766662,-1.1649787,Train,,
-1.312564936,-1.2927585,Train,,
-1.309477958,-1.2117237,Train,,
-1.305995592,-0.9872024,Train,,
-1.301747415,-1.0681723,Train,,
-1.300110716,-1.1172122,Train,,
-1.299982689,-1.232578,Train,,
-1.296793915,-1.2132188,Train,,
-1.295698817,-1.1135378,Train,,
-1.289864617,-1.1859463,Train,,
-1.287914439,-1.0944587,Train,,
-1.282448216,-1.2307632,Train,,
-1.280309194,-1.111314,Train,,
-1.269910802,-1.1339275,Train,,
-1.262486143,-1.2224072,Train,,
-1.260017238,-1.1607319,Train,,
-1.253231143,-1.1838763,Train,,
-1.252959375,-1.2016927,Train,,
-1.252288185,-1.1991243,Train,,
-1.251908021,-1.3690202,Train,,
-1.246415067,-1.2306516,Train,,
-1.245809757,-0.82603866,Train,,
-1.244172171,-1.1697205,Train,,
-1.241714078,-1.0997174,Train,,
-1.240953153,-1.0586814,Train,,
-1.238641292,-1.1015079,Train,,
-1.238408867,-1.0803729,Train,,
-1.238295237,-0.96554434,Train,,
-1.23393508,-1.0830477,Train,,
-1.231869842,-1.0949304,Train,,
-1.229717756,-1.1648343,Train,,
-1.224616701,-1.1353356,Train,,
-1.223758906,-1.1618764,Train,,
-1.22300697,-1.1202062,Train,,
-1.221934063,-1.1680827,Train,,
-1.221759899,-1.1405206,Train,,
-1.220810579,-1.1976091,Train,,
-1.219083895,-1.0050834,Train,,
-1.218410153,-1.0223753,Train,,
-1.217328757,-1.1164055,Train,,
-1.214666186,-1.2393082,Train,,
-1.214172806,-1.136002,Train,,
-1.204752059,-1.1711693,Train,,
-1.204676324,-0.9977882,Train,,
-1.202208357,-1.064735,Train,,
-1.20009142,-1.0608407,Train,,
-1.199076293,-1.1114953,Train,,
-1.199002523,-1.0361551,Train,,
-1.196463596,-0.9825752,Train,,
-1.194657936,-0.9211631,Train,,
-1.194212654,-0.9929273,Train,,
-1.192615648,-1.2044748,Train,,
-1.189496617,-1.2688261,Train,,
-1.188555747,-1.0115594,Train,,
-1.188477031,-1.1976763,Train,,
-1.185378947,-1.1033783,Train,,
-1.183171959,-0.982787,Train,,
-1.178380673,-0.91529083,Train,,
-1.176683352,-1.1139988,Train,,
-1.175854518,-1.2388289,Train,,
-1.174095819,-0.7666535,Train,,
-1.171754055,-1.0549752,Train,,
-1.17032323,-0.95771235,Train,,
-1.168390121,-1.1098628,Train,,
-1.168359708,-1.0647994,Train,,
-1.16731148,-1.0883037,Train,,
-1.162473846,-0.9545516,Train,,
-1.158528973,-1.081082,Train,,
-1.157339892,-0.9292366,Train,,
-1.153336625,-0.9655978,Train,,
-1.150654867,-1.1866233,Train,,
-1.150507681,-0.9569076,Train,,
-1.146145004,-1.0282257,Train,,
-1.139696321,-0.8692888,Train,,
-1.138701473,-1.0095376,Train,,
-1.138227764,-1.054165,Train,,
-1.137316818,-1.0718168,Train,,
-1.137041563,-1.0054843,Train,,
-1.136466701,-1.1557374,Train,,
-1.134478304,-0.9464214,Train,,
-1.133524054,-1.0248984,Train,,
-1.133504864,-1.0477777,Train,,
-1.133034709,-1.0116575,Train,,
-1.130236666,-0.8998191,Train,,
-1.128939227,-0.71379465,Train,,
-1.12578412,-0.7895599,Train,,
-1.123092471,-0.8443716,Train,,
-1.119471139,-0.889208,Train,,
-1.115007738,-0.9903141,Train,,
-1.114820796,-0.8439457,Train,,
-1.112581671,-0.8715117,Train,,
-1.11250799,-1.0628287,Train,,
-1.111030389,-0.8985645,Train,,
-1.1084665,-1.029403,Train,,
-1.108244546,-0.98298484,Train,,
-1.107718139,-0.6613134,Train,,
-1.106530611,-0.915797,Train,,
-1.103100166,-0.77196205,Train,,
-1.102248826,-0.9191951,Train,,
-1.101776889,-0.8785351,Train,,
-1.094115693,-0.9850629,Train,,
-1.093008934,-1.0021527,Train,,
-1.087670535,-0.9464568,Train,,
-1.087224072,-0.78091544,Train,,
-1.087158891,-1.1622177,Train,,
-1.082689546,-1.2747469,Train,,
-1.080567237,-0.7772974,Train,,
-1.080103345,-1.0025058,Train,,
-1.080004943,-0.90692484,Train,,
-1.079145845,-1.0519079,Train,,
-1.074124776,-1.0989543,Train,,
-1.073912371,-1.0274833,Train,,
-1.073817194,-1.0805831,Train,,
-1.072099013,-0.9447748,Train,,
-1.071273369,-0.9334459,Train,,
-1.071053186,-0.97863454,Train,,
-1.069354455,-0.86347395,Train,,
-1.067454035,-1.113074,Train,,
-1.0664366,-1.2160993,Train,,
-1.0599309,-1.1349949,Train,,
-1.058481727,-1.017953,Train,,
-1.057086024,-0.92042935,Train,,
-1.054751993,-0.9640983,Train,,
-1.053850491,-0.91961354,Train,,
-1.053393374,-1.0327911,Train,,
-1.051848711,-0.73946095,Train,,
-1.05082167,-1.0067962,Train,,
-1.05025863,-0.9180037,Train,,
-1.049666588,-1.1234919,Train,,
-1.043830368,-1.0352194,Train,,
-1.040960897,-1.1669111,Train,,
-1.039574309,-1.0413921,Train,,
-1.03903227,-1.138009,Train,,
-1.037111351,-0.93113315,Train,,
-1.035052898,-0.9111485,Train,,
-1.034722019,-0.951346,Train,,
-1.034120803,-0.9708409,Train,,
-1.031721896,-1.0175921,Train,,
-1.028037244,-1.1362426,Train,,
-1.028034672,-1.0644703,Train,,
-1.026299621,-0.31969196,Train,,
-1.024771235,-0.984321,Train,,
-1.022106254,-1.0093111,Train,,
-1.020862435,-1.2200104,Train,,
-1.019861676,-0.9937094,Train,,
-1.01959667,-0.90746605,Train,,
-1.019057936,-0.92579293,Train,,
-1.017409536,-0.9400603,Train,,
-1.014544324,-1.0153513,Train,,
-1.01332046,-0.95154065,Train,,
-1.01291317,-0.8320274,Train,,
-1.012527125,-0.82320637,Train,,
-1.012091743,-0.98309845,Train,,
-1.011139135,-0.9535051,Train,,
-1.011087647,-0.72276425,Train,,
-1.008026939,-0.978989,Train,,
-1.003853063,-0.9808616,Train,,
-1.00373005,-1.0978478,Train,,
-1.002003813,-0.69972855,Train,,
-1.001065837,-0.6403983,Train,,
-1.00008927,-1.002478,Train,,
-0.999545172,-0.8976593,Train,,
-0.997034238,-0.92286503,Train,,
-0.994582109,-0.8684176,Train,,
-0.991676329,-0.5707272,Train,,
-0.991284024,-0.1763218,Train,,
-0.989438396,-0.8209923,Train,,
-0.989406163,-0.7907552,Train,,
-0.989214999,-0.9744173,Train,,
-0.988394455,-0.6239852,Train,,
-0.986001922,-0.1468887,Train,,
-0.983306586,-0.96205246,Train,,
-0.982571437,-0.9930275,Train,,
-0.979206934,-0.8511494,Train,,
-0.978051225,-0.58488315,Train,,
-0.977673596,-0.7967702,Train,,
-0.977594992,-0.9028515,Train,,
-0.976456666,-0.24822623,Train,,
-0.975288969,-1.0057447,Train,,
-0.973685387,-0.78802884,Train,,
-0.97346209,-0.044296358,Train,,
-0.973326182,-0.94795763,Train,,
-0.972635093,-0.64526504,Train,,
-0.971004469,-0.86454123,Train,,
-0.969662338,-0.57245576,Train,,
-0.965105968,-0.87861925,Train,,
-0.964922535,-0.8622294,Train,,
-0.963645586,-0.943433,Train,,
-0.962825788,-0.97214854,Train,,
-0.961705412,-0.9660286,Train,,
-0.961426192,-0.6834571,Train,,
-0.959203778,-0.82344264,Train,,
-0.957295591,-0.8107233,Train,,
-0.956437387,-0.8487724,Train,,
-0.955914879,-0.909087,Train,,
-0.955124235,-0.66883415,Train,,
-0.949571101,-0.9953646,Train,,
-0.944807637,-1.0178688,Train,,
-0.943727386,-0.5770233,Train,,
-0.937143881,-1.0328313,Train,,
-0.932202712,-0.8465887,Train,,
-0.931888666,-1.0426873,Train,,
-0.930950989,-0.93565017,Train,,
-0.930273278,-0.7129378,Train,,
-0.928065859,-1.1408014,Train,,
-0.925285024,-0.8221771,Train,,
-0.92333436,-0.89637285,Train,,
-0.922599815,-0.68912506,Train,,
-0.922355593,-1.0457109,Train,,
-0.921272188,-0.820193,Train,,
-0.921209055,-0.918498,Train,,
-0.920637543,-0.8431765,Train,,
-0.918700926,-0.9208139,Train,,
-0.917705052,-0.049452666,Train,,
-0.916378735,-0.8559286,Train,,
-0.915695682,-0.9310624,Train,,
-0.912688008,-0.76698554,Train,,
-0.911018033,-1.0331529,Train,,
-0.90805562,-0.25403503,Train,,
-0.901807576,-0.8039925,Train,,
-0.89953691,-1.0003409,Train,,
-0.893860178,-0.893024,Train,,
-0.891596001,-0.9522834,Train,,
-0.891311075,-0.99034774,Train,,
-0.890161114,-1.0290179,Train,,
-0.889542864,-0.758656,Train,,
-0.889173442,-0.9323302,Train,,
-0.887943134,-0.7392478,Train,,
-0.887118584,-0.692755,Train,,
-0.886160334,-0.7553559,Train,,
-0.884834638,-0.65441126,Train,,
-0.882857599,-0.66397464,Train,,
-0.881338295,-0.6031191,Train,,
-0.880421567,-0.7559852,Train,,
-0.879453202,-0.78420883,Train,,
-0.878804371,-0.5328367,Train,,
-0.878136938,-0.87622166,Train,,
-0.874834679,-0.93526757,Train,,
-0.873892835,-0.44612476,Train,,
-0.870369842,-0.6767368,Train,,
-0.867238101,-0.60337794,Train,,
-0.865676398,-0.696931,Train,,
-0.865535576,-0.86824685,Train,,
-0.864597102,-0.86731875,Train,,
-0.860383207,-0.7498539,Train,,
-0.856563306,-0.3455817,Train,,
-0.855343861,-0.69163734,Train,,
-0.855279914,-0.6569422,Train,,
-0.844731051,-0.7968807,Train,,
-0.843737491,-0.913924,Train,,
-0.843686788,-0.96220034,Train,,
-0.839623908,-0.6490261,Train,,
-0.838612694,-0.86311334,Train,,
-0.838514925,-0.7669734,Train,,
-0.837894274,-0.94346803,Train,,
-0.837809052,-0.8532398,Train,,
-0.836181467,-0.5610602,Train,,
-0.835827806,-0.59658015,Train,,
-0.83484593,-0.6987142,Train,,
-0.834768523,-0.71313107,Train,,
-0.834578402,-0.51537675,Train,,
-0.834182623,-0.5466853,Train,,
-0.83411262,-0.92263824,Train,,
-0.833993483,-0.7817364,Train,,
-0.833252458,-0.6017616,Train,,
-0.831919423,-0.7671956,Train,,
-0.831774635,-0.8214441,Train,,
-0.830349403,-0.5242396,Train,,
-0.830241865,-0.80889666,Train,,
-0.829930214,-0.93466115,Train,,
-0.825619676,-0.73125744,Train,,
-0.824535265,-1.0191693,Train,,
-0.823345112,-0.502913,Train,,
-0.82279964,-0.47629523,Train,,
-0.822015939,-0.42405468,Train,,
-0.821147225,-0.70857584,Train,,
-0.820218562,-0.8154501,Train,,
-0.819611623,-0.6873136,Train,,
-0.819289412,-0.63766015,Train,,
-0.819270433,-0.70835495,Train,,
-0.817789888,-0.66283756,Train,,
-0.817397447,-0.6004863,Train,,
-0.816584154,-0.7794132,Train,,
-0.815666446,-0.4592491,Train,,
-0.814572427,-0.6509666,Train,,
-0.810632915,-0.8845641,Train,,
-0.810624162,-0.67611134,Train,,
-0.808568173,-0.60999286,Train,,
-0.808269657,-1.0214549,Train,,
-0.808206372,-0.7585701,Train,,
-0.807306112,-0.57487315,Train,,
-0.807234457,-0.25110957,Train,,
-0.803733393,-0.8394228,Train,,
-0.80338378,-0.43269217,Train,,
-0.802801452,-0.6624793,Train,,
-0.802122514,-0.79204375,Train,,
-0.798971466,-0.62121487,Train,,
-0.798839155,-0.55448425,Train,,
-0.797536824,-0.53767866,Train,,
-0.7975082,-0.5121296,Train,,
-0.79643748,-0.2222618,Train,,
-0.795644174,-0.893282,Train,,
-0.794139606,-0.6310261,Train,,
-0.792892951,-0.49407855,Train,,
-0.790752298,-0.52691865,Train,,
-0.790270277,-0.6791342,Train,,
-0.788369693,-0.7193219,Train,,
-0.785548016,-0.57177764,Train,,
-0.785448958,-0.65742743,Train,,
-0.781475188,-0.2427929,Train,,
-0.779380416,-0.8148885,Train,,
-0.778736518,-0.7905117,Train,,
-0.777464509,-0.6268195,Train,,
-0.777114602,-0.702828,Train,,
-0.776764596,-0.80842584,Train,,
-0.775661615,-0.43833315,Train,,
-0.774335983,-0.546294,Train,,
-0.772644324,-0.75239784,Train,,
-0.772141443,-0.8857677,Train,,
-0.765044946,-0.4570093,Train,,
-0.764975327,-0.24562821,Train,,
-0.762293584,-0.57110274,Train,,
-0.760664139,-0.70977896,Train,,
-0.759409646,-0.7361905,Train,,
-0.758235613,-0.8853345,Train,,
-0.755095842,-0.7039635,Train,,
-0.754031329,-0.55341756,Train,,
-0.753973802,-0.9264707,Train,,
-0.753268672,-0.697185,Train,,
-0.75211526,-0.5164518,Train,,
-0.752069953,-0.72227854,Train,,
-0.751734213,-0.5505486,Train,,
-0.75128371,-0.81398237,Train,,
-0.75053947,-0.22843882,Train,,
-0.747912634,-0.6135275,Train,,
-0.745536016,-0.5603053,Train,,
-0.744918757,-0.74340606,Train,,
-0.744081148,-0.4798923,Train,,
-0.743869784,-0.5195291,Train,,
-0.742541791,-0.5492334,Train,,
-0.74156431,-0.8188978,Train,,
-0.73977911,-0.37624893,Train,,
-0.738031998,-0.6908573,Train,,
-0.737629316,-0.5802826,Train,,
-0.736179774,-0.86902416,Train,,
-0.732731371,-0.40070257,Train,,
-0.732651467,-0.870411,Train,,
-0.731296557,-0.53386194,Train,,
-0.731111095,-0.39743277,Train,,
-0.724717631,-0.40997425,Train,,
-0.724366809,-0.606724,Train,,
-0.72402155,-0.668556,Train,,
-0.723061163,-0.53306824,Train,,
-0.721025496,-0.6099926,Train,,
-0.720946679,-0.73920107,Train,,
-0.719037309,-0.52195984,Train,,
-0.718583832,-0.7617724,Train,,
-0.718345332,-0.60782266,Train,,
-0.718335059,-0.64079005,Train,,
-0.718067568,-0.6313365,Train,,
-0.717718811,-0.3989266,Train,,
-0.717246798,-0.36457348,Train,,
-0.716639854,-0.6002907,Train,,
-0.714786401,-0.5556236,Train,,
-0.713204881,-0.6506429,Train,,
-0.712464736,-0.4887317,Train,,
-0.711484747,-0.7300378,Train,,
-0.710975384,-0.7716802,Train,,
-0.710005456,-0.56793535,Train,,
-0.708100354,-0.17342606,Train,,
-0.707714021,-0.62302154,Train,,
-0.706458635,-0.62110853,Train,,
-0.70367993,-0.4936853,Train,,
-0.700981385,-0.6524346,Train,,
-0.700594979,-0.31729656,Train,,
-0.699535065,-0.6126575,Train,,
-0.697882414,-0.5444072,Train,,
-0.695831496,-0.6421004,Train,,
-0.695477953,-0.63440853,Train,,
-0.694346132,-0.62454444,Train,,
-0.690889678,-0.37678555,Train,,
-0.690397326,-0.51163894,Train,,
-0.688099289,-0.4512336,Train,,
-0.683264484,-0.6266352,Train,,
-0.681707017,-0.5034697,Train,,
-0.679659019,-0.38908875,Train,,
-0.679505875,-0.7228845,Train,,
-0.679257505,-0.6730564,Train,,
-0.67754226,-0.56992894,Train,,
-0.675238649,-0.68818724,Train,,
-0.673352629,-0.68195754,Train,,
-0.670534914,-0.34490752,Train,,
-0.670230027,-0.8391138,Train,,
-0.669556649,-0.39753872,Train,,
-0.669248549,-0.42282528,Train,,
-0.668660156,-0.6723052,Train,,
-0.666204575,-0.58685297,Train,,
-0.660892483,-0.86945945,Train,,
-0.659850678,-0.6178009,Train,,
-0.658999861,-0.18728603,Train,,
-0.656201234,-0.17639086,Train,,
-0.655993186,-0.596394,Train,,
-0.654371275,-0.7608952,Train,,
-0.654310727,-0.61442715,Train,,
-0.653221517,-0.6191721,Train,,
-0.647720847,-0.4159674,Train,,
-0.645693095,-0.5649907,Train,,
-0.643586057,-0.48218086,Train,,
-0.643415342,-0.4645847,Train,,
-0.639698863,-0.7882074,Train,,
-0.63863494,-0.44557816,Train,,
-0.637545548,-0.7150761,Train,,
-0.636749603,-0.5365547,Train,,
-0.636479436,-0.43538475,Train,,
-0.634597034,-0.18451624,Train,,
-0.634060611,-0.7160573,Train,,
-0.632454321,-0.58608925,Train,,
-0.631986913,-0.6850208,Train,,
-0.631965035,-0.5235243,Train,,
-0.631527986,-0.5480383,Train,,
-0.630842109,-0.55078346,Train,,
-0.628995974,-0.6101439,Train,,
-0.628841784,-0.5961285,Train,,
-0.627394402,-0.5041832,Train,,
-0.62704284,-0.5197059,Train,,
-0.626988949,-0.554976,Train,,
-0.626359638,-0.7009278,Train,,
-0.625288525,-0.20318401,Train,,
-0.624144254,-0.6062138,Train,,
-0.622296918,-0.72035396,Train,,
-0.621615299,-0.8623121,Train,,
-0.618030347,-0.5540406,Train,,
-0.617435526,-0.57863945,Train,,
-0.61580915,-0.012142517,Train,,
-0.613052022,-0.5498342,Train,,
-0.610572262,-0.5396828,Train,,
-0.609635768,-0.5548196,Train,,
