y_train,y_train_predict,Dataset,y_test,y_test_predict
-1.73698333,-1.6688437,Train,,
-1.7324455,-1.6761439,Train,,
-1.726305698,-1.602151,Train,,
-1.725238487,-1.3378398,Train,,
-1.720814488,-1.4417565,Train,,
-1.711353083,-1.4593039,Train,,
-1.710139745,-1.5238214,Train,,
-1.707281247,-1.4663942,Train,,
-1.705022827,-1.5779048,Train,,
-1.69301194,-1.4980513,Train,,
-1.682400135,-1.4829571,Train,,
-1.681332344,-1.5744271,Train,,
-1.679364924,-1.6318841,Train,,
-1.669119414,-1.5912192,Train,,
-1.661974724,-1.5261965,Train,,
-1.659557744,-1.2694741,Train,,
-1.65866347,-1.6341286,Train,,
-1.657872617,-1.4418105,Train,,
-1.654871626,-1.3952576,Train,,
-1.652892457,-1.426352,Train,,
-1.648384689,-1.5169044,Train,,
-1.647713111,-1.4673448,Train,,
-1.646145772,-1.4520507,Train,,
-1.639731991,-1.455244,Train,,
-1.634211543,-1.3903697,Train,,
-1.63341741,-1.5069075,Train,,
-1.626404413,-1.5909846,Train,,
-1.626262136,-1.3433111,Train,,
-1.623657527,-1.5667902,Train,,
-1.622780589,-1.4925038,Train,,
-1.621400786,-1.2912811,Train,,
-1.621120732,-1.3892845,Train,,
-1.617953353,-1.4310739,Train,,
-1.613207027,-1.4480915,Train,,
-1.612824884,-1.4490812,Train,,
-1.609647801,-1.2325951,Train,,
-1.601481802,-1.4293252,Train,,
-1.60053995,-1.4451454,Train,,
-1.593636766,-1.4420586,Train,,
-1.589975917,-1.395975,Train,,
-1.582997232,-1.3948901,Train,,
-1.579384734,-1.5022652,Train,,
-1.577959692,-1.6065328,Train,,
-1.575966493,-1.4440241,Train,,
-1.575050213,-1.3930798,Train,,
-1.574316947,-1.4151275,Train,,
-1.572087595,-1.3172591,Train,,
-1.569610899,-1.3372364,Train,,
-1.56743505,-1.4162831,Train,,
-1.552754121,-1.4479226,Train,,
-1.542557433,-1.406894,Train,,
-1.538161404,-1.3201661,Train,,
-1.529713478,-1.4313384,Train,,
-1.525413202,-1.4616044,Train,,
-1.524966487,-1.3512439,Train,,
-1.523770467,-1.543005,Train,,
-1.520312124,-1.4323677,Train,,
-1.518442038,-1.4313142,Train,,
-1.508051493,-1.401959,Train,,
-1.506595759,-1.4840759,Train,,
-1.506313551,-1.3958787,Train,,
-1.504269297,-1.1631362,Train,,
-1.50324078,-1.3847315,Train,,
-1.493009112,-1.3533189,Train,,
-1.487927159,-1.4557257,Train,,
-1.484176379,-1.5460289,Train,,
-1.476103134,-1.2950501,Train,,
-1.473768886,-1.3946764,Train,,
-1.47321945,-1.3651426,Train,,
-1.473102484,-1.335135,Train,,
-1.472050934,-0.9923077,Train,,
-1.471569124,-1.15679,Train,,
-1.469531988,-1.3891065,Train,,
-1.468082055,-1.2412306,Train,,
-1.465692807,-1.2656798,Train,,
-1.460905713,-1.1590676,Train,,
-1.457524842,-1.2624197,Train,,
-1.455700892,-1.3223727,Train,,
-1.45117292,-1.1652557,Train,,
-1.449854256,-1.4004747,Train,,
-1.445561814,-1.2423779,Train,,
-1.441996133,-1.456003,Train,,
-1.441784516,-1.2910538,Train,,
-1.439165645,-1.224395,Train,,
-1.438875971,-1.2721803,Train,,
-1.436552306,-1.2652096,Train,,
-1.43436425,-1.4197235,Train,,
-1.430617563,-1.3240182,Train,,
-1.429747247,-1.3014797,Train,,
-1.429228722,-1.4382658,Train,,
-1.414738701,-1.1726615,Train,,
-1.413159587,-1.3586723,Train,,
-1.407760389,-1.2869241,Train,,
-1.406918136,-1.3342805,Train,,
-1.405776725,-1.376879,Train,,
-1.396767591,-1.3258659,Train,,
-1.395980441,-1.2996442,Train,,
-1.388610589,-1.0964224,Train,,
-1.384729299,-1.2637861,Train,,
-1.383418946,-1.2021333,Train,,
-1.383097422,-1.1794564,Train,,
-1.383059391,-1.2280424,Train,,
-1.381543554,-1.292108,Train,,
-1.378071403,-1.266928,Train,,
-1.376738137,-1.2577682,Train,,
-1.375877625,-1.2141974,Train,,
-1.370557538,-1.2683103,Train,,
-1.369890339,-1.1639233,Train,,
-1.36797772,-1.2336537,Train,,
-1.36581528,-1.1973758,Train,,
-1.364177268,-1.1504829,Train,,
-1.36404631,-1.2752577,Train,,
-1.361164698,-1.0493343,Train,,
-1.356986589,-0.9562888,Train,,
-1.350618887,-1.2757437,Train,,
-1.349025492,-1.1647893,Train,,
-1.3450358,-1.0299108,Train,,
-1.340993317,-1.161622,Train,,
-1.334866561,-0.9417433,Train,,
-1.332841893,-1.2814116,Train,,
-1.332388394,-1.2118144,Train,,
-1.327597324,-1.1299056,Train,,
-1.326286937,-1.244427,Train,,
-1.323791952,-1.1699626,Train,,
-1.318409239,-1.1766944,Train,,
-1.314766662,-1.1899157,Train,,
-1.312564936,-1.3017793,Train,,
-1.309477958,-1.1183031,Train,,
-1.305995592,-0.9942301,Train,,
-1.301747415,-1.0925059,Train,,
-1.300110716,-1.0807592,Train,,
-1.296793915,-1.1319857,Train,,
-1.295698817,-1.2253281,Train,,
-1.289864617,-1.1464713,Train,,
-1.287914439,-1.0762284,Train,,
-1.282448216,-1.2592181,Train,,
-1.280309194,-1.1162654,Train,,
-1.269910802,-1.1390898,Train,,
-1.262486143,-1.1203041,Train,,
-1.260017238,-1.1533612,Train,,
-1.259968453,-1.1355526,Train,,
-1.258644909,-1.2619177,Train,,
-1.257108097,-0.97173643,Train,,
-1.253231143,-1.1559641,Train,,
-1.252959375,-1.1288103,Train,,
-1.252288185,-1.1630654,Train,,
-1.251908021,-1.2446573,Train,,
-1.246415067,-1.1553622,Train,,
-1.245809757,-1.0736389,Train,,
-1.244172171,-1.2164946,Train,,
-1.241714078,-1.1458521,Train,,
-1.240953153,-1.0927069,Train,,
-1.238641292,-0.86882126,Train,,
-1.238408867,-1.1474909,Train,,
-1.23393508,-0.9986493,Train,,
-1.231869842,-1.1691455,Train,,
-1.229717756,-1.2097385,Train,,
-1.223758906,-1.2448585,Train,,
-1.22300697,-1.1325998,Train,,
-1.221934063,-1.1522095,Train,,
-1.221759899,-1.1689022,Train,,
-1.220810579,-1.1661608,Train,,
-1.220688507,-1.1413294,Train,,
-1.219083895,-1.0036821,Train,,
-1.218410153,-1.0236067,Train,,
-1.217328757,-1.1701602,Train,,
-1.214666186,-1.1267292,Train,,
-1.214172806,-1.150859,Train,,
-1.204752059,-1.1713539,Train,,
-1.204676324,-1.09685,Train,,
-1.202208357,-1.1569948,Train,,
-1.20009142,-1.012557,Train,,
-1.199076293,-1.0869064,Train,,
-1.199002523,-1.0091,Train,,
-1.196463596,-1.1559887,Train,,
-1.194657936,-1.0379782,Train,,
-1.194212654,-1.0690607,Train,,
-1.193755392,-1.0262451,Train,,
-1.192615648,-1.1343269,Train,,
-1.189496617,-1.1992656,Train,,
-1.188555747,-1.0594187,Train,,
-1.188477031,-1.2569906,Train,,
-1.185378947,-1.1369202,Train,,
-1.183171959,-1.006295,Train,,
-1.178380673,-0.91956776,Train,,
-1.176683352,-1.0960988,Train,,
-1.174095819,-1.0137466,Train,,
-1.171754055,-0.9714137,Train,,
-1.17032323,-0.9821752,Train,,
-1.168390121,-1.0676656,Train,,
-1.168359708,-1.1397117,Train,,
-1.16731148,-1.2133012,Train,,
-1.165847839,-1.1671469,Train,,
-1.165622711,-1.0460095,Train,,
-1.162473846,-1.127941,Train,,
-1.158528973,-1.0443466,Train,,
-1.157339892,-1.0268002,Train,,
-1.153336625,-0.95273495,Train,,
-1.150654867,-1.1614077,Train,,
-1.150507681,-1.072938,Train,,
-1.146145004,-1.0233116,Train,,
-1.139696321,-0.9003087,Train,,
-1.138701473,-1.241535,Train,,
-1.138227764,-1.036694,Train,,
-1.137316818,-1.0505114,Train,,
-1.137041563,-1.0375737,Train,,
-1.136466701,-1.088,Train,,
-1.133524054,-1.1269734,Train,,
-1.133504864,-1.003485,Train,,
-1.133034709,-1.0555425,Train,,
-1.133031857,-1.0107706,Train,,
-1.130236666,-1.0651981,Train,,
-1.128939227,-0.90595555,Train,,
-1.12578412,-0.78294903,Train,,
-1.123092471,-0.83230704,Train,,
-1.119471139,-0.9566589,Train,,
-1.115007738,-0.9074574,Train,,
-1.11250799,-1.0756407,Train,,
-1.111030389,-0.9113952,Train,,
-1.1084665,-1.0879197,Train,,
-1.108244546,-0.953561,Train,,
-1.107718139,-0.88217396,Train,,
-1.106530611,-0.97143984,Train,,
-1.103100166,-0.9650293,Train,,
-1.102248826,-0.9760032,Train,,
-1.094115693,-1.1825118,Train,,
-1.093008934,-1.1092633,Train,,
-1.089899188,-1.1303016,Train,,
-1.087670535,-0.9595075,Train,,
-1.087224072,-0.63584334,Train,,
-1.087158891,-1.1686745,Train,,
-1.082689546,-1.230914,Train,,
-1.080567237,-0.98531115,Train,,
-1.080004943,-1.0247772,Train,,
-1.079145845,-0.98204046,Train,,
-1.074124776,-0.9992462,Train,,
-1.073912371,-1.1796241,Train,,
-1.073817194,-0.9795088,Train,,
-1.072099013,-1.0098816,Train,,
-1.071273369,-0.9607725,Train,,
-1.071053186,-0.9375719,Train,,
-1.069354455,-0.8485264,Train,,
-1.067454035,-1.119972,Train,,
-1.0664366,-1.0867049,Train,,
-1.0599309,-1.1729691,Train,,
-1.058481727,-0.89929795,Train,,
-1.057086024,-0.8678547,Train,,
-1.05496371,-1.1424757,Train,,
-1.054751993,-0.9652253,Train,,
-1.053916083,-1.1327834,Train,,
-1.053393374,-1.0279043,Train,,
-1.051848711,-0.87270355,Train,,
-1.05082167,-0.9933294,Train,,
-1.05025863,-0.93742687,Train,,
-1.049666588,-0.67700535,Train,,
-1.043830368,-1.0523629,Train,,
-1.043669895,-0.93420446,Train,,
-1.043317439,-0.9908896,Train,,
-1.042796889,-1.0639232,Train,,
-1.040960897,-1.046318,Train,,
-1.039897886,-1.0856166,Train,,
-1.039574309,-0.88486904,Train,,
-1.03903227,-1.0897126,Train,,
-1.037111351,-0.92580956,Train,,
-1.035052898,-0.7407622,Train,,
-1.034722019,-0.85025847,Train,,
-1.034120803,-0.92176944,Train,,
-1.028037244,-1.0947535,Train,,
-1.028034672,-0.9117105,Train,,
-1.026299621,-0.8095812,Train,,
-1.022106254,-1.0509578,Train,,
-1.01959667,-1.1838043,Train,,
-1.014544324,-0.99003404,Train,,
-1.01332046,-1.0356832,Train,,
-1.01291317,-0.9299806,Train,,
-1.012527125,-0.78946334,Train,,
-1.012091743,-0.9529576,Train,,
-1.011139135,-1.031917,Train,,
-1.008026939,-0.9128727,Train,,
-1.003853063,-0.9839224,Train,,
-1.002003813,-0.6770621,Train,,
-1.001065837,-0.7301728,Train,,
-1.00008927,-1.0986512,Train,,
-1.000018849,-0.7315027,Train,,
-0.999545172,-0.8223184,Train,,
-0.997034238,-0.9265212,Train,,
-0.994582109,-0.9345098,Train,,
-0.991676329,-0.3616693,Train,,
-0.991288807,-0.98101383,Train,,
-0.991284024,-0.7465426,Train,,
-0.989438396,-0.48268253,Train,,
-0.989406163,-1.0827217,Train,,
-0.989214999,-1.0345119,Train,,
-0.988394455,-0.40082625,Train,,
-0.982571437,-0.99496853,Train,,
-0.979206934,-0.9669737,Train,,
-0.978275725,0.9574449,Train,,
-0.978051225,-0.7652815,Train,,
-0.977673596,-0.9158688,Train,,
-0.976456666,-0.8602399,Train,,
-0.975288969,-0.9927444,Train,,
-0.973685387,-0.98546225,Train,,
-0.97346209,-0.422567,Train,,
-0.973326182,-1.0088562,Train,,
-0.972635093,-0.41062388,Train,,
-0.971004469,-0.811666,Train,,
-0.969662338,-0.85588086,Train,,
-0.969496359,-0.98070735,Train,,
-0.965195251,-0.8683854,Train,,
-0.965105968,-0.91582435,Train,,
-0.963645586,-0.83169717,Train,,
-0.962825788,-0.8625786,Train,,
-0.961705412,-0.89572304,Train,,
-0.961426192,-0.69590914,Train,,
-0.959203778,-0.6965792,Train,,
-0.957295591,-0.9386303,Train,,
-0.956639049,-0.9152683,Train,,
-0.956437387,-0.8538714,Train,,
-0.955124235,-0.80570227,Train,,
-0.949571101,-0.9880737,Train,,
-0.943727386,-0.3257334,Train,,
-0.937143881,-0.9928287,Train,,
-0.932202712,-0.9523588,Train,,
-0.931888666,-1.0345688,Train,,
-0.930273278,-0.44638067,Train,,
-0.928065859,-1.1040943,Train,,
-0.925285024,-0.87477905,Train,,
-0.92333436,-0.9507454,Train,,
-0.922599815,-0.9009922,Train,,
-0.922355593,-0.8461826,Train,,
-0.921272188,-0.8852692,Train,,
-0.921209055,-1.0391972,Train,,
-0.920637543,-0.69194573,Train,,
-0.918735837,-0.70550025,Train,,
-0.917705052,0.10075094,Train,,
-0.916378735,-0.912766,Train,,
-0.915695682,-0.9310829,Train,,
-0.912688008,-0.9200467,Train,,
-0.911018033,-1.0879271,Train,,
-0.90805562,-0.5365194,Train,,
-0.901807576,-0.9339663,Train,,
-0.89953691,-0.8639361,Train,,
-0.893860178,-0.9330808,Train,,
-0.891596001,-0.98725724,Train,,
-0.891311075,-1.060452,Train,,
-0.890666996,-0.9027322,Train,,
-0.890161114,-1.03068,Train,,
-0.889542864,-0.89365935,Train,,
-0.889173442,-1.0217531,Train,,
-0.887943134,-0.6872954,Train,,
-0.887118584,-0.9617047,Train,,
-0.886160334,-0.9475466,Train,,
-0.884834638,-0.7404522,Train,,
-0.882857599,-0.5740124,Train,,
-0.881338295,-0.7382911,Train,,
-0.880421567,-0.9286436,Train,,
-0.879453202,-0.8922567,Train,,
-0.878804371,-0.87846786,Train,,
-0.878136938,-0.91726446,Train,,
-0.873892835,-0.5698548,Train,,
-0.870369842,-0.718734,Train,,
-0.867238101,-0.29019356,Train,,
-0.865676398,-0.7609576,Train,,
-0.865535576,-0.9383831,Train,,
-0.864597102,-0.8455512,Train,,
-0.856563306,-0.80062217,Train,,
-0.855343861,-0.3382837,Train,,
-0.855279914,-0.9408445,Train,,
-0.844731051,-0.73690164,Train,,
-0.843737491,-0.9028496,Train,,
-0.843686788,-0.5091189,Train,,
-0.843180912,-0.70643115,Train,,
-0.839623908,-0.9379062,Train,,
-0.838612694,-0.66510886,Train,,
-0.838514925,-1.0054336,Train,,
-0.837894274,-0.9714646,Train,,
-0.837809052,-0.87069476,Train,,
-0.836181467,-0.8025021,Train,,
-0.835827806,-0.6734354,Train,,
-0.83484593,-0.45397115,Train,,
-0.834768523,-0.9568173,Train,,
-0.834578402,-0.4664678,Train,,
-0.834182623,-0.43243828,Train,,
-0.83411262,-0.9933706,Train,,
-0.833993483,-0.85632807,Train,,
-0.833252458,-0.84927934,Train,,
-0.831919423,-0.8878199,Train,,
-0.831774635,-0.8614482,Train,,
-0.830349403,-0.41949528,Train,,
-0.830241865,-0.7934732,Train,,
-0.830119555,-0.17651422,Train,,
-0.829930214,-0.8946598,Train,,
-0.825619676,-0.84770983,Train,,
-0.824535265,-0.8552514,Train,,
-0.823345112,-0.3491887,Train,,
-0.82279964,-0.8932114,Train,,
-0.822015939,-0.7002912,Train,,
-0.821147225,-0.805304,Train,,
-0.820218562,-0.9851969,Train,,
-0.819611623,-0.6805023,Train,,
-0.819289412,-0.7720658,Train,,
-0.819270433,-0.8339407,Train,,
-0.817789888,-0.8801874,Train,,
-0.817397447,-0.80349755,Train,,
-0.816584154,-0.8942335,Train,,
-0.815666446,-0.5971177,Train,,
-0.815569536,-0.9180806,Train,,
-0.814572427,-0.42708972,Train,,
-0.810632915,-0.94067806,Train,,
-0.810624162,-0.8958557,Train,,
-0.808568173,-0.777196,Train,,
-0.808269657,-1.0566287,Train,,
-0.808206372,-0.951181,Train,,
-0.80771815,-0.9334784,Train,,
-0.807633884,-0.8134963,Train,,
-0.807306112,-0.7840995,Train,,
-0.807234457,-0.39117855,Train,,
-0.803733393,-0.9410563,Train,,
-0.80338378,-0.437092,Train,,
-0.802801452,-0.73438174,Train,,
-0.798971466,-0.75493914,Train,,
-0.798839155,-0.72793657,Train,,
-0.797536824,-0.7479432,Train,,
-0.79643748,-0.046929166,Train,,
-0.795644174,-0.9406937,Train,,
-0.794139606,-0.72675955,Train,,
-0.792892951,-0.58025455,Train,,
-0.790752298,-0.3942913,Train,,
-0.790270277,-0.56708467,Train,,
-0.785548016,-0.57255405,Train,,
-0.785448958,-0.3224597,Train,,
-0.7833981,-0.43882424,Train,,
-0.781475188,-0.42630136,Train,,
-0.780655642,-0.662535,Train,,
-0.778736518,-0.6993721,Train,,
-0.777464509,-0.71601313,Train,,
-0.777114602,-0.46555847,Train,,
-0.775661615,-0.6532743,Train,,
-0.774335983,-0.49295005,Train,,
-0.772644324,-0.3665529,Train,,
-0.772141443,-0.88600427,Train,,
-0.766102889,-0.66397077,Train,,
-0.765044946,-0.7056346,Train,,
-0.764975327,-0.2266928,Train,,
-0.762293584,-0.77382714,Train,,
-0.760664139,-0.856326,Train,,
-0.759409646,-0.76501554,Train,,
-0.758235613,-0.92200947,Train,,
-0.755657247,-0.61406356,Train,,
-0.754031329,-0.27007258,Train,,
-0.753268672,-0.6742071,Train,,
-0.75211526,-0.65676355,Train,,
-0.752069953,-0.7414735,Train,,
-0.751734213,-0.70137364,Train,,
-0.75128371,-0.7731071,Train,,
-0.75053947,-0.59837866,Train,,
-0.747912634,-0.7492597,Train,,
-0.744081148,-0.78746957,Train,,
-0.743869784,-0.6088831,Train,,
-0.743497953,-0.76619846,Train,,
-0.74156431,-0.85541934,Train,,
-0.73977911,-0.6412515,Train,,
-0.738031998,-0.7156721,Train,,
-0.737629316,-0.5035403,Train,,
-0.736179774,-0.56635034,Train,,
-0.732731371,-0.6747454,Train,,
-0.732651467,-1.0001316,Train,,
-0.731296557,-0.4975161,Train,,
-0.724717631,-0.48123088,Train,,
-0.724366809,-0.7082264,Train,,
-0.723061163,-0.1387294,Train,,
-0.721025496,-0.6049107,Train,,
-0.720946679,-0.5336169,Train,,
-0.719037309,-0.57137865,Train,,
-0.718583832,-0.89907736,Train,,
-0.718345332,-0.62565726,Train,,
-0.718335059,-0.81075555,Train,,
-0.718067568,-0.6739025,Train,,
-0.717718811,-0.6126604,Train,,
-0.717246798,-0.7022939,Train,,
-0.716639854,-0.45959398,Train,,
-0.714786401,-0.56391865,Train,,
-0.713204881,-0.41801184,Train,,
-0.712464736,-0.69867545,Train,,
-0.710975384,-0.7734049,Train,,
-0.710005456,-0.565705,Train,,
-0.708100354,-0.5313071,Train,,
-0.707714021,-0.53909767,Train,,
-0.706458635,-0.65999216,Train,,
-0.70367993,-0.74487215,Train,,
-0.703048752,-0.8404771,Train,,
-0.699535065,-0.6452477,Train,,
-0.697882414,-0.5744606,Train,,
-0.696366995,-0.63113135,Train,,
-0.695831496,-0.5949908,Train,,
-0.695477953,-0.46984887,Train,,
-0.694346132,-0.70334923,Train,,
-0.690889678,-0.29646835,Train,,
-0.690397326,-0.7045851,Train,,
-0.688099289,-0.41504937,Train,,
-0.683264484,-0.66645676,Train,,
-0.681707017,-0.53888535,Train,,
-0.679659019,-0.59795004,Train,,
-0.679559609,-0.22768988,Train,,
-0.679505875,-0.8799235,Train,,
-0.679257505,-0.6731948,Train,,
-0.67754226,-0.61417353,Train,,
-0.675238649,-0.72674924,Train,,
-0.673352629,-0.76108843,Train,,
-0.671490644,-0.71232784,Train,,
-0.670534914,-0.39046744,Train,,
-0.670230027,-0.48515525,Train,,
-0.669556649,-0.54950714,Train,,
-0.668660156,-0.73336357,Train,,
-0.667846313,-0.5523173,Train,,
-0.660892483,-0.8276376,Train,,
-0.659850678,-0.44530967,Train,,
-0.656201234,-0.13941768,Train,,
-0.655993186,-0.76995134,Train,,
-0.654371275,-0.82896954,Train,,
-0.654310727,-0.361893,Train,,
-0.653221517,-0.6302344,Train,,
-0.646840809,-0.5105438,Train,,
-0.643586057,-0.42812902,Train,,
-0.643415342,-0.5113873,Train,,
-0.639698863,-0.39180356,Train,,
-0.63863494,-0.22357248,Train,,
-0.637545548,-0.7328066,Train,,
-0.636479436,-0.48773617,Train,,
-0.634597034,-0.652594,Train,,
-0.634060611,-0.7527812,Train,,
-0.632454321,-0.65352327,Train,,
-0.631986913,-0.6371352,Train,,
-0.631965035,-0.72096354,Train,,
-0.631527986,-0.46253362,Train,,
-0.628995974,-0.5382582,Train,,
-0.62843277,-0.5349629,Train,,
-0.627394402,-0.77577907,Train,,
-0.62704284,-0.53780746,Train,,
-0.626988949,-0.8559353,Train,,
-0.626359638,-0.6913169,Train,,
-0.625288525,-0.37843466,Train,,
-0.624144254,-0.4837802,Train,,
-0.622296918,-0.6616335,Train,,
-0.621615299,-0.5366244,Train,,
-0.618030347,-0.5978584,Train,,
-0.617435526,-0.4137786,Train,,
-0.617190865,-0.4040731,Train,,
-0.61580915,-0.30085465,Train,,
-0.613052022,-0.6044051,Train,,
-0.6108798,-0.5443181,Train,,
-0.610572262,-0.42475373,Train,,
-0.609714409,-0.7463762,Train,,
-0.609635768,-0.6338719,Train,,
-0.608268598,-0.73035544,Train,,
-0.607223406,-0.76835567,Train,,
-0.607073296,-0.6093045,Train,,
-0.605681893,-0.87807494,Train,,
-0.605113074,-0.71753854,Train,,
-0.604388934,-0.68928975,Train,,
