y_train,y_train_predict,Dataset,y_test,y_test_predict
-1.974380234,-1.7396101,Train,,
-1.966074614,-1.5756017,Train,,
-1.959540095,-1.670394,Train,,
-1.944826471,-1.743801,Train,,
-1.942747203,-1.6457379,Train,,
-1.942723153,-1.6993924,Train,,
-1.940839291,-1.6262963,Train,,
-1.939741749,-1.687774,Train,,
-1.932181655,-1.6754555,Train,,
-1.931015637,-1.6425247,Train,,
-1.923964311,-1.9651684,Train,,
-1.922474081,-1.631775,Train,,
-1.919479828,-1.6288254,Train,,
-1.918467588,-1.6194272,Train,,
-1.916310717,-1.6939342,Train,,
-1.905674217,-1.5976281,Train,,
-1.90395801,-1.6965473,Train,,
-1.896198197,-1.5909371,Train,,
-1.892752051,-1.9583994,Train,,
-1.885054481,-1.7068964,Train,,
-1.875958944,-1.7730774,Train,,
-1.868755702,-1.721854,Train,,
-1.868459488,-1.8576775,Train,,
-1.86697395,-1.6643113,Train,,
-1.866388967,-1.5161865,Train,,
-1.864727207,-1.6751162,Train,,
-1.863880643,-1.6582135,Train,,
-1.85792529,-1.5582259,Train,,
-1.849838839,-1.8173051,Train,,
-1.848097577,-1.674876,Train,,
-1.847132343,-1.5260191,Train,,
-1.845654776,-1.6143926,Train,,
-1.843557944,-1.6961663,Train,,
-1.842825981,-1.7241081,Train,,
-1.842743232,-1.6244862,Train,,
-1.833141663,-1.5707128,Train,,
-1.831584833,-1.4942791,Train,,
-1.824285761,-1.5538585,Train,,
-1.818309809,-1.6149224,Train,,
-1.818200001,-1.6555849,Train,,
-1.811657243,-1.5475184,Train,,
-1.809123804,-1.6598771,Train,,
-1.807742485,-1.6209189,Train,,
-1.806079262,-1.6768811,Train,,
-1.802841772,-1.6330925,Train,,
-1.799859956,-1.6396164,Train,,
-1.793978637,-1.6222781,Train,,
-1.793377448,-1.7761899,Train,,
-1.791901647,-1.6298144,Train,,
-1.790869632,-1.4665263,Train,,
-1.7903002,-1.6278788,Train,,
-1.777834808,-1.5395292,Train,,
-1.768538349,-1.6882191,Train,,
-1.759806196,-1.8781217,Train,,
-1.756165059,-1.4973372,Train,,
-1.753047687,-1.466657,Train,,
-1.751097818,-1.6894356,Train,,
-1.747560832,-1.8686379,Train,,
-1.737435533,-1.7664043,Train,,
-1.73698333,-1.6781976,Train,,
-1.7324455,-1.7090819,Train,,
-1.72904685,-1.4246682,Train,,
-1.725238487,-1.352997,Train,,
-1.720814488,-1.5192893,Train,,
-1.713317209,-1.6103054,Train,,
-1.711353083,-1.472879,Train,,
-1.710139745,-1.5109792,Train,,
-1.707281247,-1.4549078,Train,,
-1.697827976,-1.699938,Train,,
-1.69301194,-1.6514636,Train,,
-1.681332344,-1.5508115,Train,,
-1.679364924,-1.5911572,Train,,
-1.669119414,-1.6072658,Train,,
-1.661974724,-1.5389973,Train,,
-1.659557744,-1.4271649,Train,,
-1.657872617,-1.4623209,Train,,
-1.654871626,-1.4469004,Train,,
-1.652892457,-1.4064869,Train,,
-1.65087602,-1.6387674,Train,,
-1.648384689,-1.5046957,Train,,
-1.647713111,-1.555417,Train,,
-1.646145772,-1.5657343,Train,,
-1.639731991,-1.5029813,Train,,
-1.634211543,-1.4363724,Train,,
-1.63341741,-1.5931497,Train,,
-1.626404413,-1.564196,Train,,
-1.626262136,-1.490405,Train,,
-1.623657527,-1.5888219,Train,,
-1.622780589,-1.5537726,Train,,
-1.621400786,-1.3924168,Train,,
-1.621120732,-1.3915908,Train,,
-1.617953353,-1.4933124,Train,,
-1.612824884,-1.4829773,Train,,
-1.610486748,-1.5470321,Train,,
-1.609647801,-1.2821754,Train,,
-1.601481802,-1.3803117,Train,,
-1.60053995,-1.6109064,Train,,
-1.595194615,-1.429334,Train,,
-1.593636766,-1.5540744,Train,,
-1.590236295,-1.2587873,Train,,
-1.589975917,-1.4427547,Train,,
-1.579384734,-1.4208759,Train,,
-1.579155917,-1.5167438,Train,,
-1.577959692,-1.5718471,Train,,
-1.575966493,-1.5677174,Train,,
-1.574316947,-1.4991641,Train,,
-1.572087595,-1.397286,Train,,
-1.569610899,-1.3368602,Train,,
-1.56743505,-1.4678757,Train,,
-1.553997089,-1.3614192,Train,,
-1.552754121,-1.4330364,Train,,
-1.542557433,-1.4561226,Train,,
-1.538161404,-1.3999423,Train,,
-1.535158342,-1.5633554,Train,,
-1.529713478,-1.505261,Train,,
-1.525413202,-1.5164812,Train,,
-1.524966487,-1.2481573,Train,,
-1.523770467,-1.6208557,Train,,
-1.520312124,-1.3696833,Train,,
-1.518442038,-1.5758443,Train,,
-1.508051493,-1.4586971,Train,,
-1.507964629,-1.489434,Train,,
-1.506595759,-1.351398,Train,,
-1.506313551,-1.4712632,Train,,
-1.504269297,-1.1603284,Train,,
-1.50324078,-1.4361737,Train,,
-1.499682786,-1.4677337,Train,,
-1.493009112,-1.3602465,Train,,
-1.49295124,-1.3853434,Train,,
-1.492460679,-1.4166853,Train,,
-1.487927159,-1.5765455,Train,,
-1.484176379,-1.4729042,Train,,
-1.476103134,-1.2316675,Train,,
-1.473768886,-1.3797172,Train,,
-1.47321945,-1.2815815,Train,,
-1.472050934,-1.0254251,Train,,
-1.471569124,-1.1527761,Train,,
-1.468082055,-1.3969489,Train,,
-1.465692807,-1.4943513,Train,,
-1.460905713,-1.2812997,Train,,
-1.457524842,-1.2660413,Train,,
-1.455700892,-1.3702016,Train,,
-1.45117292,-1.0947108,Train,,
-1.449854256,-1.4651808,Train,,
-1.445561814,-1.1247203,Train,,
-1.441996133,-1.539922,Train,,
-1.441784516,-1.3537267,Train,,
-1.439165645,-1.3329234,Train,,
-1.438875971,-1.2893018,Train,,
-1.436552306,-1.2996057,Train,,
-1.430617563,-1.3637486,Train,,
-1.429747247,-1.2861092,Train,,
-1.429228722,-1.4147323,Train,,
-1.414738701,-1.2379212,Train,,
-1.413159587,-1.3823695,Train,,
-1.407760389,-1.288797,Train,,
-1.406918136,-1.3698821,Train,,
-1.405776725,-1.1065755,Train,,
-1.396767591,-1.3245021,Train,,
-1.395980441,-1.3280137,Train,,
-1.394553301,-1.1370195,Train,,
-1.388610589,-1.1126386,Train,,
-1.384729299,-1.3364913,Train,,
-1.383097422,-1.1943375,Train,,
-1.381543554,-1.335352,Train,,
-1.378071403,-1.317494,Train,,
-1.376738137,-1.1784682,Train,,
-1.375877625,-1.2818367,Train,,
-1.370557538,-1.2184728,Train,,
-1.369890339,-1.2291253,Train,,
-1.36797772,-1.1269131,Train,,
-1.36581528,-1.1829246,Train,,
-1.364177268,-1.1608583,Train,,
-1.36404631,-1.1292673,Train,,
-1.361687391,-1.2315391,Train,,
-1.361164698,-1.090426,Train,,
-1.349025492,-1.258012,Train,,
-1.3450358,-0.9133009,Train,,
-1.340993317,-1.0963737,Train,,
-1.334866561,-1.0613492,Train,,
-1.333542453,-1.3749334,Train,,
-1.332841893,-1.3779619,Train,,
-1.332639179,-1.3169136,Train,,
-1.327597324,-1.112909,Train,,
-1.326286937,-1.2143489,Train,,
-1.323791952,-1.1408218,Train,,
-1.318409239,-1.26599,Train,,
-1.314766662,-1.2413951,Train,,
-1.312564936,-1.3363295,Train,,
-1.309477958,-1.095115,Train,,
-1.305995592,-1.0735605,Train,,
-1.300110716,-0.9808097,Train,,
-1.299982689,-1.1277788,Train,,
-1.295698817,-1.2195202,Train,,
-1.289864617,-1.159152,Train,,
-1.287914439,-1.059658,Train,,
-1.269910802,-1.1702853,Train,,
-1.262486143,-1.0734072,Train,,
-1.260017238,-1.2093381,Train,,
-1.259968453,-1.1202062,Train,,
-1.258644909,-1.2883693,Train,,
-1.257108097,-0.99679005,Train,,
-1.253231143,-1.144101,Train,,
-1.252959375,-1.2597295,Train,,
-1.252288185,-1.1574605,Train,,
-1.251908021,-1.2410964,Train,,
-1.246415067,-1.1665039,Train,,
-1.245809757,-0.9870075,Train,,
-1.244172171,-1.2326268,Train,,
-1.241714078,-1.1031442,Train,,
-1.240953153,-1.098718,Train,,
-1.238641292,-1.129248,Train,,
-1.238408867,-1.0644449,Train,,
-1.238295237,-0.59715784,Train,,
-1.23393508,-1.0609665,Train,,
-1.231869842,-1.092088,Train,,
-1.229717756,-1.1031073,Train,,
-1.224616701,-1.1688427,Train,,
-1.223758906,-1.100615,Train,,
-1.22300697,-1.165422,Train,,
-1.221934063,-1.2428811,Train,,
-1.221759899,-1.1573693,Train,,
-1.220810579,-1.1982497,Train,,
-1.220688507,-1.1907792,Train,,
-1.219083895,-1.0826231,Train,,
-1.218410153,-1.0484774,Train,,
-1.214666186,-1.2812531,Train,,
-1.204752059,-1.2214509,Train,,
-1.202208357,-1.203665,Train,,
-1.20009142,-1.1450858,Train,,
-1.199076293,-1.1118517,Train,,
-1.199002523,-1.0530049,Train,,
-1.196463596,-1.0757166,Train,,
-1.194657936,-0.9075742,Train,,
-1.194212654,-1.1410868,Train,,
-1.193755392,-0.87301195,Train,,
-1.192615648,-1.1969686,Train,,
-1.189496617,-1.2484262,Train,,
-1.188555747,-0.9905385,Train,,
-1.188477031,-1.1039195,Train,,
-1.185378947,-1.1202279,Train,,
-1.183171959,-0.8875458,Train,,
-1.178380673,-0.9312314,Train,,
-1.176683352,-1.1643742,Train,,
-1.175854518,-1.180783,Train,,
-1.174095819,-0.5559229,Train,,
-1.171754055,-1.1145604,Train,,
-1.168390121,-1.2540739,Train,,
-1.168359708,-1.2007878,Train,,
-1.16731148,-1.1144965,Train,,
-1.165847839,-1.102589,Train,,
-1.165622711,-0.94669104,Train,,
-1.162473846,-0.8948827,Train,,
-1.158528973,-1.050906,Train,,
-1.157339892,-0.9035455,Train,,
-1.150654867,-1.0988005,Train,,
-1.150507681,-1.0694813,Train,,
-1.146145004,-0.8852837,Train,,
-1.139696321,-0.7387694,Train,,
-1.138701473,-1.1110234,Train,,
-1.138227764,-1.0950843,Train,,
-1.137316818,-1.0749693,Train,,
-1.137041563,-1.0326301,Train,,
-1.136466701,-1.1064961,Train,,
-1.134478304,-0.9683926,Train,,
-1.133524054,-1.0229844,Train,,
-1.133034709,-1.1934294,Train,,
-1.133031857,-1.0977688,Train,,
-1.130236666,-0.89177644,Train,,
-1.128939227,-0.944909,Train,,
-1.12578412,-0.6904081,Train,,
-1.123092471,-0.7365316,Train,,
-1.119471139,-0.8139299,Train,,
-1.115007738,-0.9811411,Train,,
-1.114820796,-0.8109114,Train,,
-1.112581671,-0.8084829,Train,,
-1.11250799,-1.071901,Train,,
-1.111030389,-0.7380016,Train,,
-1.1084665,-0.93890095,Train,,
-1.108244546,-0.7483822,Train,,
-1.107718139,-0.91286063,Train,,
-1.106530611,-0.98779833,Train,,
-1.102248826,-0.9543778,Train,,
-1.101776889,-0.90880036,Train,,
-1.094115693,-1.1364981,Train,,
-1.093008934,-1.0359149,Train,,
-1.089899188,-0.99797046,Train,,
-1.087670535,-0.83461463,Train,,
-1.087224072,-0.38757095,Train,,
-1.087158891,-1.174121,Train,,
-1.082689546,-1.26437,Train,,
-1.080567237,-0.8072411,Train,,
-1.080103345,-1.0956821,Train,,
-1.080004943,-0.9412433,Train,,
-1.079145845,-1.0501213,Train,,
-1.074124776,-1.0858351,Train,,
-1.073912371,-1.0406134,Train,,
-1.072099013,-1.0220068,Train,,
-1.071273369,-0.88978696,Train,,
-1.071053186,-0.9100565,Train,,
-1.069354455,-0.8539374,Train,,
-1.067454035,-1.060956,Train,,
-1.0664366,-1.1231604,Train,,
-1.057086024,-0.8419832,Train,,
-1.05496371,-1.0504786,Train,,
-1.054751993,-0.89862597,Train,,
-1.053916083,-1.0428376,Train,,
-1.053850491,-0.8411815,Train,,
-1.053393374,-1.0844163,Train,,
-1.05025863,-0.9171634,Train,,
-1.049666588,-0.9679593,Train,,
-1.043830368,-1.0082517,Train,,
-1.043669895,-0.64794433,Train,,
-1.043317439,-0.9366958,Train,,
-1.042796889,-1.0681146,Train,,
-1.040960897,-0.96545994,Train,,
-1.039897886,-0.9996438,Train,,
-1.039574309,-0.6597948,Train,,
-1.03903227,-1.0729038,Train,,
-1.037111351,-0.7162545,Train,,
-1.035052898,-0.47553623,Train,,
-1.034722019,-0.7210314,Train,,
-1.034120803,-0.9911492,Train,,
-1.031721896,-0.6475712,Train,,
-1.028037244,-1.0174344,Train,,
-1.028034672,-0.9726013,Train,,
-1.026299621,-0.8501613,Train,,
-1.024771235,-0.36567885,Train,,
-1.022106254,-1.021573,Train,,
-1.020862435,-0.9757674,Train,,
-1.019861676,-0.8743843,Train,,
-1.01959667,-0.8928174,Train,,
-1.019057936,-0.7930193,Train,,
-1.017409536,-0.88970196,Train,,
-1.014544324,-1.0406948,Train,,
-1.01332046,-0.9196874,Train,,
-1.01291317,-0.9521928,Train,,
-1.012527125,-0.5961952,Train,,
-1.012091743,-0.926167,Train,,
-1.011087647,-0.73953295,Train,,
-1.008026939,-1.001315,Train,,
-1.003853063,-0.9596312,Train,,
-1.00373005,-1.0634025,Train,,
-1.001065837,-0.67800367,Train,,
-1.000018849,-0.69407356,Train,,
-0.999545172,-0.8409672,Train,,
-0.997034238,-0.84734964,Train,,
-0.994582109,-0.8379991,Train,,
-0.991676329,-0.79339325,Train,,
-0.991288807,-0.7622236,Train,,
-0.989438396,-1.0489968,Train,,
-0.989406163,-0.80751026,Train,,
-0.989214999,-1.0688508,Train,,
-0.988394455,-0.7020546,Train,,
-0.986001922,-0.91352856,Train,,
-0.983306586,-1.0549617,Train,,
-0.982571437,-0.9929035,Train,,
-0.979206934,-0.89803445,Train,,
-0.978275725,-0.110470705,Train,,
-0.978051225,-0.7535882,Train,,
-0.977673596,-0.8764808,Train,,
-0.977594992,-0.321234,Train,,
-0.976456666,-0.36070517,Train,,
-0.975288969,-0.93531847,Train,,
-0.973685387,-0.8332727,Train,,
-0.97346209,-0.28252196,Train,,
-0.973326182,-0.90073216,Train,,
-0.972635093,-0.5138392,Train,,
-0.971004469,-0.9450488,Train,,
-0.969662338,-0.6313255,Train,,
-0.969496359,-0.8369063,Train,,
-0.965195251,-0.8842164,Train,,
-0.965105968,-0.8569318,Train,,
-0.964922535,-0.72126603,Train,,
-0.963645586,-0.96123135,Train,,
-0.962825788,-0.6519886,Train,,
-0.961705412,-0.99893534,Train,,
-0.961426192,-0.731308,Train,,
-0.956639049,-0.7254813,Train,,
-0.956437387,-0.84757125,Train,,
-0.955914879,-1.0317392,Train,,
-0.955124235,-0.8075744,Train,,
-0.949571101,-0.99922764,Train,,
-0.944807637,-0.9079757,Train,,
-0.943727386,-0.71923256,Train,,
-0.937143881,-0.9522438,Train,,
-0.932202712,-0.78977394,Train,,
-0.931888666,-1.0091081,Train,,
-0.930950989,-1.0478331,Train,,
-0.930273278,-0.5184045,Train,,
-0.928065859,-1.0601586,Train,,
-0.92333436,-0.82189965,Train,,
-0.922599815,-0.6620637,Train,,
-0.922355593,-0.8243953,Train,,
-0.921272188,-0.81952643,Train,,
-0.920637543,-0.9139874,Train,,
-0.918735837,-0.8882097,Train,,
-0.918700926,-1.059605,Train,,
-0.917705052,-0.21250775,Train,,
-0.916378735,-0.76094663,Train,,
-0.915695682,-0.9215528,Train,,
-0.912688008,-0.5298681,Train,,
-0.911018033,-1.2144603,Train,,
-0.90805562,-0.629637,Train,,
-0.901807576,-0.58691347,Train,,
-0.89953691,-0.9043733,Train,,
-0.893860178,-0.8326808,Train,,
-0.891596001,-0.91830456,Train,,
-0.891311075,-0.70176697,Train,,
-0.890666996,-0.6892595,Train,,
-0.890161114,-0.8961282,Train,,
-0.889542864,-0.81059647,Train,,
-0.889173442,-0.8708842,Train,,
-0.887943134,-0.7648325,Train,,
-0.887118584,-0.8397156,Train,,
-0.886160334,-0.8782178,Train,,
-0.884834638,-0.7529172,Train,,
-0.882857599,-0.5808245,Train,,
-0.881338295,-0.7703508,Train,,
-0.880421567,-0.88623047,Train,,
-0.879453202,-0.7548171,Train,,
-0.878136938,-0.90157306,Train,,
-0.874834679,-0.9041741,Train,,
-0.873892835,-0.594067,Train,,
-0.870369842,-0.4145284,Train,,
-0.867238101,-0.47324404,Train,,
-0.865676398,-0.63191986,Train,,
-0.865535576,-0.8825476,Train,,
-0.864597102,-0.8971051,Train,,
-0.860383207,-0.6514311,Train,,
-0.856563306,-0.5529764,Train,,
-0.855279914,-0.9126556,Train,,
-0.844731051,-0.62490535,Train,,
-0.843686788,-0.64153814,Train,,
-0.843180912,-0.7639576,Train,,
-0.839623908,-0.53076565,Train,,
-0.838612694,-0.7954334,Train,,
-0.838514925,-0.73623955,Train,,
-0.837894274,-0.7019088,Train,,
-0.836181467,-0.75832355,Train,,
-0.835827806,-0.6322558,Train,,
-0.83484593,-0.4657818,Train,,
-0.834768523,-0.6029141,Train,,
-0.834578402,-0.82417464,Train,,
-0.834182623,-0.38030842,Train,,
-0.83411262,-0.9315989,Train,,
-0.831919423,-0.7513503,Train,,
-0.831774635,-0.65023494,Train,,
-0.830349403,-0.66572726,Train,,
-0.830241865,-0.5789155,Train,,
-0.830119555,-0.47997326,Train,,
-0.829930214,-0.8267803,Train,,
-0.825619676,-0.54589057,Train,,
-0.824535265,-0.89685535,Train,,
-0.823345112,-0.42013425,Train,,
-0.82279964,-0.56288844,Train,,
-0.822015939,-0.71389794,Train,,
-0.821147225,-0.54811513,Train,,
-0.820218562,-0.9044616,Train,,
-0.819611623,-0.8645545,Train,,
-0.819289412,-0.595214,Train,,
-0.819270433,-0.76459,Train,,
-0.817397447,-0.31345275,Train,,
-0.816584154,-0.83172,Train,,
-0.815666446,-0.5818895,Train,,
-0.815569536,-0.8507675,Train,,
-0.814572427,-0.8080969,Train,,
-0.810632915,-0.8544537,Train,,
-0.808568173,-0.6712419,Train,,
-0.808269657,-1.0274136,Train,,
-0.808206372,-0.8522706,Train,,
-0.80771815,-0.87194073,Train,,
-0.807633884,-0.8169198,Train,,
-0.807306112,-0.5898999,Train,,
-0.803733393,-0.7367716,Train,,
-0.80338378,-0.5957435,Train,,
-0.802801452,-0.5390019,Train,,
-0.802122514,-0.6709708,Train,,
-0.798971466,-0.6085876,Train,,
-0.798839155,-0.6499268,Train,,
-0.7975082,-0.43609166,Train,,
-0.795644174,-0.9017036,Train,,
-0.794139606,-0.63884234,Train,,
-0.792892951,-0.102779716,Train,,
-0.790752298,-0.46720263,Train,,
-0.790270277,-0.6361054,Train,,
-0.788369693,-0.5640063,Train,,
-0.7833981,-0.43899179,Train,,
-0.781475188,-0.42333156,Train,,
-0.780655642,-0.6196984,Train,,
-0.779380416,-0.83116114,Train,,
-0.778736518,-0.6482289,Train,,
-0.777114602,-0.40242463,Train,,
-0.776764596,-0.773316,Train,,
-0.774335983,-0.32436672,Train,,
-0.772644324,-0.35140178,Train,,
-0.772141443,-0.72427285,Train,,
-0.766102889,-0.7161,Train,,
-0.765044946,-0.58596706,Train,,
-0.764975327,-0.21771602,Train,,
-0.762293584,-0.637777,Train,,
-0.759409646,-0.43119383,Train,,
-0.758235613,-0.8070277,Train,,
-0.755657247,-0.37121698,Train,,
-0.755095842,-0.7272588,Train,,
-0.754031329,-0.28579205,Train,,
-0.753973802,-0.8549259,Train,,
-0.753268672,-0.58122724,Train,,
-0.75211526,-0.84333193,Train,,
-0.752069953,-0.3897707,Train,,
-0.751734213,-0.4630208,Train,,
-0.75128371,-0.6363963,Train,,
-0.75053947,-0.4421308,Train,,
-0.747912634,-0.58572805,Train,,
-0.745536016,-0.6422684,Train,,
-0.744918757,-0.31008005,Train,,
-0.744081148,-0.4624777,Train,,
-0.743869784,-0.55406964,Train,,
-0.743497953,-0.37904668,Train,,
-0.742541791,0.6532153,Train,,
-0.74156431,-0.7019787,Train,,
-0.738031998,-0.6106019,Train,,
-0.737629316,-0.3307889,Train,,
-0.736179774,-0.6734656,Train,,
-0.732731371,-0.73466563,Train,,
-0.732651467,-0.68073416,Train,,
-0.731296557,-0.4837201,Train,,
-0.731111095,-0.5470036,Train,,
-0.724717631,-0.4071995,Train,,
-0.724366809,-0.17765829,Train,,
-0.72402155,-0.43169498,Train,,
-0.723061163,-0.3632197,Train,,
-0.721025496,-0.5616311,Train,,
-0.720946679,-0.357064,Train,,
-0.719037309,-0.34099925,Train,,
-0.718583832,-0.76938295,Train,,
-0.718345332,-0.29140252,Train,,
-0.718335059,-0.69800556,Train,,
-0.718067568,-0.687631,Train,,
-0.717718811,-0.35290232,Train,,
-0.717246798,-0.46052432,Train,,
-0.716639854,-0.58185077,Train,,
-0.714786401,-0.5791153,Train,,
-0.713204881,-0.47334215,Train,,
-0.712464736,-0.7123873,Train,,
-0.711484747,-0.76786697,Train,,
-0.710975384,-0.634555,Train,,
-0.710005456,-0.42977518,Train,,
-0.708100354,-0.33431393,Train,,
-0.707714021,-0.52839345,Train,,
-0.706458635,-0.74110806,Train,,
-0.70367993,-0.29116923,Train,,
-0.703048752,-0.76465,Train,,
-0.700981385,-0.71487284,Train,,
-0.700594979,-0.3905986,Train,,
-0.699535065,-0.679067,Train,,
-0.697882414,-0.55624837,Train,,
-0.696366995,-0.45434302,Train,,
-0.695831496,-0.5038582,Train,,
-0.695477953,-0.31727654,Train,,
-0.694346132,-0.5799466,Train,,
-0.690889678,-0.33487543,Train,,
-0.690397326,-0.5644318,Train,,
-0.683264484,-0.4265234,Train,,
-0.681707017,-0.49154827,Train,,
-0.679659019,-0.5235289,Train,,
-0.679559609,-0.4256169,Train,,
-0.679505875,-0.7933974,Train,,
-0.679257505,-0.6183951,Train,,
-0.67754226,-0.57660985,Train,,
-0.675238649,-0.5621947,Train,,
-0.673352629,-0.48812747,Train,,
-0.671490644,-0.5973904,Train,,
-0.670534914,-0.46852127,Train,,
-0.670230027,-0.6989145,Train,,
-0.669556649,-0.29369813,Train,,
-0.669248549,-0.4336254,Train,,
-0.668660156,-0.46333218,Train,,
-0.667846313,-0.42656353,Train,,
-0.666204575,-0.14933819,Train,,
-0.660892483,-0.65942574,Train,,
-0.658999861,-0.68744326,Train,,
-0.656201234,-0.26275,Train,,
-0.655993186,-0.70501804,Train,,
-0.654310727,-0.3102579,Train,,
-0.653221517,-0.56128836,Train,,
-0.647720847,-0.34666833,Train,,
-0.646840809,-0.597213,Train,,
-0.645693095,-0.6646284,Train,,
-0.643586057,-0.4919966,Train,,
-0.63863494,-0.6117505,Train,,
-0.637545548,-0.5960711,Train,,
-0.636749603,-0.33871183,Train,,
-0.636479436,-0.48929292,Train,,
-0.634597034,0.001524292,Train,,
-0.634060611,-0.583557,Train,,
-0.632454321,-0.47193545,Train,,
-0.631986913,-0.57992375,Train,,
-0.631965035,-0.18032636,Train,,
-0.631527986,-0.44192305,Train,,
-0.630842109,-0.5898515,Train,,
-0.628995974,-0.5460627,Train,,
-0.628841784,-0.8168092,Train,,
-0.62843277,-0.4521008,Train,,
-0.627394402,-0.55036604,Train,,
-0.62704284,-0.5459575,Train,,
-0.626988949,-0.7719972,Train,,
-0.626359638,-0.66428566,Train,,
-0.625288525,-0.33815074,Train,,
-0.624144254,-0.41374722,Train,,
-0.622296918,-0.40260732,Train,,
-0.621615299,-0.65108967,Train,,
-0.618030347,-0.3730053,Train,,
-0.617435526,-0.45086014,Train,,
-0.617190865,-0.46517348,Train,,
-0.61580915,-0.3045758,Train,,
-0.613052022,-0.50454056,Train,,
-0.6108798,-0.50285757,Train,,
-0.610572262,-0.30979937,Train,,
-0.609714409,-0.45151815,Train,,
-0.609635768,-0.46380004,Train,,
-0.607223406,-0.49763715,Train,,
