y_train,y_train_predict,Dataset,y_test,y_test_predict
-1.942747203,-1.7684039,Train,,
-1.942723153,-1.6380174,Train,,
-1.940839291,-1.657554,Train,,
-1.939741749,-1.648436,Train,,
-1.938892458,-1.7128699,Train,,
-1.932181655,-1.6029414,Train,,
-1.923964311,-1.8486769,Train,,
-1.922474081,-1.6501503,Train,,
-1.919479828,-1.5736123,Train,,
-1.912546007,-1.5865874,Train,,
-1.905674217,-1.6507498,Train,,
-1.90395801,-1.69953,Train,,
-1.903691446,-1.7453157,Train,,
-1.896198197,-1.611672,Train,,
-1.895159137,-1.6531724,Train,,
-1.892752051,-1.9564549,Train,,
-1.885054481,-1.702032,Train,,
-1.875958944,-1.8013936,Train,,
-1.872980889,-1.7313308,Train,,
-1.868755702,-1.7460828,Train,,
-1.868459488,-1.8101609,Train,,
-1.86697395,-1.5797563,Train,,
-1.866388967,-1.6548055,Train,,
-1.864727207,-1.6805729,Train,,
-1.863880643,-1.5629797,Train,,
-1.85792529,-1.6992598,Train,,
-1.848097577,-1.7031802,Train,,
-1.847132343,-1.5577908,Train,,
-1.845654776,-1.6620052,Train,,
-1.843557944,-1.7510008,Train,,
-1.842743232,-1.5642222,Train,,
-1.834302631,-1.6622418,Train,,
-1.831584833,-1.6289302,Train,,
-1.824285761,-1.6368283,Train,,
-1.818309809,-1.6456802,Train,,
-1.818200001,-1.8139901,Train,,
-1.809123804,-1.6800883,Train,,
-1.807742485,-1.6900038,Train,,
-1.806079262,-1.6756821,Train,,
-1.802841772,-1.7179117,Train,,
-1.799859956,-1.6885661,Train,,
-1.793978637,-1.5745277,Train,,
-1.793377448,-1.9159071,Train,,
-1.791901647,-1.677755,Train,,
-1.790869632,-1.5435997,Train,,
-1.777834808,-1.7950686,Train,,
-1.768538349,-1.7507412,Train,,
-1.759806196,-1.6579897,Train,,
-1.756165059,-1.490916,Train,,
-1.753047687,-1.4455917,Train,,
-1.751097818,-1.7349494,Train,,
-1.747560832,-1.6567494,Train,,
-1.737435533,-1.7264972,Train,,
-1.73698333,-1.7250775,Train,,
-1.7324455,-1.6413968,Train,,
-1.72904685,-1.5526488,Train,,
-1.726305698,-1.656547,Train,,
-1.725238487,-1.3637882,Train,,
-1.720814488,-1.4359207,Train,,
-1.713317209,-1.7461305,Train,,
-1.711353083,-1.5073143,Train,,
-1.710139745,-1.5808171,Train,,
-1.707281247,-1.4427782,Train,,
-1.705022827,-1.611799,Train,,
-1.697827976,-1.7873696,Train,,
-1.69301194,-1.6075903,Train,,
-1.682400135,-1.5416851,Train,,
-1.681332344,-1.5177258,Train,,
-1.679364924,-1.6336738,Train,,
-1.669119414,-1.6321952,Train,,
-1.661974724,-1.609295,Train,,
-1.659557744,-1.4405481,Train,,
-1.65866347,-1.7509941,Train,,
-1.657872617,-1.4819425,Train,,
-1.654871626,-1.4283926,Train,,
-1.652892457,-1.5086765,Train,,
-1.65087602,-1.6032492,Train,,
-1.648384689,-1.5262575,Train,,
-1.647713111,-1.5316169,Train,,
-1.646145772,-1.5248647,Train,,
-1.634211543,-1.4341545,Train,,
-1.63341741,-1.5672743,Train,,
-1.626404413,-1.6518036,Train,,
-1.626262136,-1.4671028,Train,,
-1.623657527,-1.6327235,Train,,
-1.622780589,-1.5681745,Train,,
-1.621400786,-1.3842568,Train,,
-1.621120732,-1.3198014,Train,,
-1.617953353,-1.5016693,Train,,
-1.613207027,-1.6164601,Train,,
-1.612824884,-1.5073284,Train,,
-1.610486748,-1.6462244,Train,,
-1.609647801,-1.3071157,Train,,
-1.601481802,-1.4367024,Train,,
-1.60053995,-1.4831882,Train,,
-1.595194615,-1.5195794,Train,,
-1.593636766,-1.4714022,Train,,
-1.590236295,-1.4525244,Train,,
-1.589975917,-1.4493562,Train,,
-1.582997232,-1.3029261,Train,,
-1.579384734,-1.4141299,Train,,
-1.579155917,-1.4622383,Train,,
-1.577959692,-1.7044836,Train,,
-1.575966493,-1.4686712,Train,,
-1.575050213,-1.4410576,Train,,
-1.574316947,-1.4944408,Train,,
-1.572087595,-1.4667174,Train,,
-1.569610899,-1.4337009,Train,,
-1.56743505,-1.4885267,Train,,
-1.553997089,-1.5439063,Train,,
-1.552754121,-1.5211278,Train,,
-1.538161404,-1.3575839,Train,,
-1.535158342,-1.4056326,Train,,
-1.525413202,-1.5373466,Train,,
-1.524966487,-1.4318572,Train,,
-1.520312124,-1.3865204,Train,,
-1.518442038,-1.5159321,Train,,
-1.508051493,-1.1215712,Train,,
-1.507964629,-1.4692417,Train,,
-1.506595759,-1.5845047,Train,,
-1.506313551,-1.4153186,Train,,
-1.504269297,-1.1640674,Train,,
-1.50324078,-1.3533255,Train,,
-1.499682786,-1.4320908,Train,,
-1.493009112,-1.5545045,Train,,
-1.49295124,-1.4623919,Train,,
-1.492460679,-1.4309758,Train,,
-1.484176379,-1.5150796,Train,,
-1.476103134,-1.4268806,Train,,
-1.473768886,-1.4073964,Train,,
-1.47321945,-1.4346077,Train,,
-1.473102484,-1.1673989,Train,,
-1.472050934,-1.0994483,Train,,
-1.471569124,-1.1786897,Train,,
-1.469531988,-1.2863773,Train,,
-1.468082055,-1.393285,Train,,
-1.465692807,-1.236121,Train,,
-1.457524842,-1.2853781,Train,,
-1.455700892,-1.395721,Train,,
-1.45117292,-1.1569157,Train,,
-1.449854256,-1.4759344,Train,,
-1.445561814,-1.2170165,Train,,
-1.441996133,-1.5189081,Train,,
-1.441784516,-1.3032703,Train,,
-1.439165645,-1.2710165,Train,,
-1.438875971,-1.2522892,Train,,
-1.436552306,-1.4534842,Train,,
-1.43436425,-1.5217291,Train,,
-1.430617563,-1.4506477,Train,,
-1.429747247,-1.2164922,Train,,
-1.429228722,-1.4369887,Train,,
-1.414738701,-1.0987514,Train,,
-1.413159587,-1.3680041,Train,,
-1.407760389,-1.2625751,Train,,
-1.405776725,-1.2603065,Train,,
-1.395980441,-1.2700852,Train,,
-1.394553301,-1.1923829,Train,,
-1.384729299,-1.2274271,Train,,
-1.383418946,-1.1887333,Train,,
-1.383097422,-1.089907,Train,,
-1.383059391,-1.2962968,Train,,
-1.378071403,-1.2924767,Train,,
-1.376738137,-1.4771582,Train,,
-1.375877625,-1.1828336,Train,,
-1.369890339,-1.1467162,Train,,
-1.36797772,-1.2891201,Train,,
-1.36581528,-1.1539265,Train,,
-1.364177268,-1.1737585,Train,,
-1.36404631,-1.2389528,Train,,
-1.361687391,-1.1853392,Train,,
-1.361164698,-1.0078375,Train,,
-1.356986589,-0.84722733,Train,,
-1.350618887,-1.1689503,Train,,
-1.3450358,-1.2161418,Train,,
-1.340993317,-1.1516619,Train,,
-1.334866561,-1.0883057,Train,,
-1.333542453,-1.1800324,Train,,
-1.332841893,-1.3626729,Train,,
-1.332639179,-1.2820854,Train,,
-1.332388394,-1.1786453,Train,,
-1.327597324,-1.1248457,Train,,
-1.326286937,-1.2627492,Train,,
-1.323791952,-1.0410365,Train,,
-1.318409239,-1.1332561,Train,,
-1.312564936,-1.299672,Train,,
-1.309477958,-1.1124741,Train,,
-1.305995592,-1.014423,Train,,
-1.301747415,-0.9602937,Train,,
-1.300110716,-1.0877086,Train,,
-1.299982689,-1.2153417,Train,,
-1.296793915,-1.1111852,Train,,
-1.295698817,-1.1076258,Train,,
-1.287914439,-1.0796845,Train,,
-1.282448216,-1.1913918,Train,,
-1.280309194,-1.0636494,Train,,
-1.269910802,-1.1540835,Train,,
-1.262486143,-1.1333009,Train,,
-1.260017238,-1.1156422,Train,,
-1.259968453,-1.111161,Train,,
-1.258644909,-1.1834422,Train,,
-1.257108097,-1.043385,Train,,
-1.253231143,-1.0565188,Train,,
-1.252959375,-1.2505337,Train,,
-1.252288185,-1.1032797,Train,,
-1.251908021,-1.1997631,Train,,
-1.246415067,-1.1960303,Train,,
-1.245809757,-1.0117059,Train,,
-1.244172171,-1.1907089,Train,,
-1.240953153,-1.0931766,Train,,
-1.238641292,-1.1453668,Train,,
-1.238408867,-1.1794946,Train,,
-1.238295237,-1.083365,Train,,
-1.23393508,-1.0602008,Train,,
-1.231869842,-1.0910933,Train,,
-1.229717756,-1.1066175,Train,,
-1.224616701,-1.2117181,Train,,
-1.223758906,-1.0055095,Train,,
-1.22300697,-1.1636108,Train,,
-1.221759899,-1.2099766,Train,,
-1.220810579,-1.1526763,Train,,
-1.220688507,-1.1571252,Train,,
-1.219083895,-1.0833194,Train,,
-1.218410153,-1.0960642,Train,,
-1.217328757,-1.0439681,Train,,
-1.214666186,-1.1865606,Train,,
-1.214172806,-1.1023115,Train,,
-1.204752059,-1.204688,Train,,
-1.204676324,-0.9771348,Train,,
-1.202208357,-1.2602491,Train,,
-1.199076293,-1.1092498,Train,,
-1.199002523,-1.0773858,Train,,
-1.196463596,-1.0398816,Train,,
-1.194657936,-0.96692914,Train,,
-1.194212654,-1.0781358,Train,,
-1.193755392,-1.0343343,Train,,
-1.192615648,-1.0479417,Train,,
-1.189496617,-1.188355,Train,,
-1.188555747,-1.0814579,Train,,
-1.188477031,-1.2405883,Train,,
-1.185378947,-1.2697759,Train,,
-1.183171959,-0.8607725,Train,,
-1.178380673,-0.39592123,Train,,
-1.176683352,-1.1413561,Train,,
-1.175854518,-1.1983365,Train,,
-1.174095819,-0.4855357,Train,,
-1.171754055,-1.0531855,Train,,
-1.17032323,-0.95150256,Train,,
-1.168390121,-1.0467888,Train,,
-1.168359708,-1.1317008,Train,,
-1.16731148,-1.1296359,Train,,
-1.165847839,-1.0878226,Train,,
-1.165622711,-1.0402621,Train,,
-1.158528973,-1.0535785,Train,,
-1.157339892,-0.89898676,Train,,
-1.153336625,-0.9114148,Train,,
-1.150654867,-1.1146965,Train,,
-1.150507681,-1.1413063,Train,,
-1.146145004,-0.9986943,Train,,
-1.139696321,-0.9673974,Train,,
-1.138701473,-1.1131921,Train,,
-1.138227764,-1.0736492,Train,,
-1.137316818,-1.1755168,Train,,
-1.137041563,-1.0763358,Train,,
-1.136466701,-1.1515293,Train,,
-1.134478304,-0.1925335,Train,,
-1.133524054,-1.092813,Train,,
-1.133504864,-0.9614518,Train,,
-1.133034709,-1.0765774,Train,,
-1.133031857,-0.99333715,Train,,
-1.130236666,-0.98012125,Train,,
-1.128939227,-0.9766629,Train,,
-1.12578412,-0.7694609,Train,,
-1.119471139,-0.91690946,Train,,
-1.115007738,-1.0537065,Train,,
-1.114820796,-0.92354435,Train,,
-1.112581671,-0.8217815,Train,,
-1.111030389,-0.8552478,Train,,
-1.1084665,-1.008496,Train,,
-1.108244546,-1.0098131,Train,,
-1.107718139,-0.6716241,Train,,
-1.106530611,-0.88538754,Train,,
-1.103100166,-1.0288503,Train,,
-1.102248826,-1.0566772,Train,,
-1.101776889,-1.0460676,Train,,
-1.093008934,-1.0851979,Train,,
-1.089899188,-1.1447035,Train,,
-1.087670535,-0.87064356,Train,,
-1.087224072,-0.7699203,Train,,
-1.087158891,-1.1388823,Train,,
-1.082689546,-1.3801221,Train,,
-1.080567237,-0.97085214,Train,,
-1.080103345,-1.0250837,Train,,
-1.080004943,-0.7514723,Train,,
-1.079145845,-0.98507035,Train,,
-1.073912371,-1.1060121,Train,,
-1.073817194,-1.0570059,Train,,
-1.072099013,-1.0098066,Train,,
-1.069354455,-1.2997495,Train,,
-1.067454035,-1.0546597,Train,,
-1.0664366,-1.0656987,Train,,
-1.0599309,-1.1764953,Train,,
-1.058481727,-0.853741,Train,,
-1.057086024,-0.91846466,Train,,
-1.05496371,-1.0633409,Train,,
-1.054751993,-0.9772769,Train,,
-1.053916083,-1.1440538,Train,,
-1.053850491,-0.80267066,Train,,
-1.053393374,-1.0781136,Train,,
-1.051848711,-0.6085732,Train,,
-1.05082167,-0.9742694,Train,,
-1.05025863,-0.85116565,Train,,
-1.043830368,-1.0225,Train,,
-1.043669895,-0.9073702,Train,,
-1.043317439,-0.9125416,Train,,
-1.042796889,-1.1507249,Train,,
-1.040960897,-1.108287,Train,,
-1.039897886,-0.9839733,Train,,
-1.039574309,-0.84301883,Train,,
-1.03903227,-1.0926532,Train,,
-1.037111351,-0.8203766,Train,,
-1.035052898,-0.7338908,Train,,
-1.034722019,-0.8923615,Train,,
-1.031721896,-0.92854154,Train,,
-1.028034672,-1.0064127,Train,,
-1.026299621,-0.6579913,Train,,
-1.024771235,-0.1434442,Train,,
-1.022106254,-1.0211058,Train,,
-1.020862435,-1.09749,Train,,
-1.019861676,-0.5249215,Train,,
-1.01959667,-1.0821288,Train,,
-1.019057936,-0.835295,Train,,
-1.017409536,-0.9441913,Train,,
-1.014544324,-0.9842617,Train,,
-1.01332046,-1.0029494,Train,,
-1.01291317,-0.9941302,Train,,
-1.011139135,-1.0109478,Train,,
-1.011087647,-0.9507668,Train,,
-1.008026939,-1.0285741,Train,,
-1.003853063,-1.0249672,Train,,
-1.00373005,-1.0659016,Train,,
-1.002003813,-0.4405572,Train,,
-1.001065837,-0.61402607,Train,,
-1.00008927,-0.9729247,Train,,
-1.000018849,-0.6488712,Train,,
-0.997034238,-0.95160395,Train,,
-0.994582109,-0.8413746,Train,,
-0.991676329,-0.5407515,Train,,
-0.991288807,-0.9648203,Train,,
-0.991284024,-0.737507,Train,,
-0.989438396,-0.78877246,Train,,
-0.989406163,-0.8650296,Train,,
-0.988394455,-0.77819777,Train,,
-0.986001922,-0.59533924,Train,,
-0.983306586,-1.0081897,Train,,
-0.982571437,-0.9904923,Train,,
-0.979206934,-0.8704941,Train,,
-0.978275725,0.4749542,Train,,
-0.978051225,-0.76029867,Train,,
-0.977673596,-1.0220596,Train,,
-0.977594992,-0.6982828,Train,,
-0.976456666,-0.5254841,Train,,
-0.975288969,-0.9339649,Train,,
-0.973685387,-0.72196597,Train,,
-0.97346209,-0.08076082,Train,,
-0.973326182,-1.0183374,Train,,
-0.972635093,-0.7581876,Train,,
-0.969662338,-0.076965325,Train,,
-0.969496359,-0.86552167,Train,,
-0.965195251,-0.93185574,Train,,
-0.965105968,-0.93719935,Train,,
-0.964922535,-0.8623404,Train,,
-0.963645586,-0.9555771,Train,,
-0.962825788,-0.88742083,Train,,
-0.961705412,-0.98952585,Train,,
-0.961426192,-0.9095152,Train,,
-0.959203778,-0.74286,Train,,
-0.957295591,-0.8587992,Train,,
-0.956639049,-0.88040227,Train,,
-0.956437387,-1.0494075,Train,,
-0.955914879,-0.95132726,Train,,
-0.955124235,-1.0089084,Train,,
-0.949571101,-0.9062821,Train,,
-0.944807637,-1.0306336,Train,,
-0.943727386,-0.51878655,Train,,
-0.937143881,-1.0453594,Train,,
-0.932202712,-0.90290517,Train,,
-0.931888666,-1.0244603,Train,,
-0.930950989,-0.9969984,Train,,
-0.930273278,-0.5931971,Train,,
-0.928065859,-0.99525976,Train,,
-0.925285024,-0.827346,Train,,
-0.92333436,-0.8392007,Train,,
-0.922355593,-0.9641446,Train,,
-0.921209055,-0.86429536,Train,,
-0.920637543,-0.4137009,Train,,
-0.918735837,-0.77295333,Train,,
-0.918700926,-1.202691,Train,,
-0.917705052,0.21164685,Train,,
-0.916378735,-0.9750139,Train,,
-0.915695682,-0.9992226,Train,,
-0.912688008,-0.68127936,Train,,
-0.911018033,-1.1730306,Train,,
-0.90805562,-0.39135683,Train,,
-0.901807576,-0.7459456,Train,,
-0.89953691,-1.0330311,Train,,
-0.893860178,-0.8628189,Train,,
-0.891596001,-0.98185533,Train,,
-0.891311075,-0.9510997,Train,,
-0.890666996,-0.47263068,Train,,
-0.890161114,-1.0008537,Train,,
-0.889542864,-0.9315213,Train,,
-0.889173442,-0.82000864,Train,,
-0.886160334,-0.9890305,Train,,
-0.884834638,-0.44916084,Train,,
-0.882857599,-0.59768164,Train,,
-0.881338295,-0.61040753,Train,,
-0.880421567,-0.6900124,Train,,
-0.878804371,-0.71103126,Train,,
-0.878136938,-0.9904113,Train,,
-0.874834679,-0.8967143,Train,,
-0.873892835,-0.4923679,Train,,
-0.870369842,-0.50260586,Train,,
-0.867238101,-0.5430507,Train,,
-0.865676398,-0.68358296,Train,,
-0.865535576,-0.81896216,Train,,
-0.864597102,-0.81657135,Train,,
-0.860383207,-0.7787455,Train,,
-0.856563306,-0.5683856,Train,,
-0.855343861,-0.49278706,Train,,
-0.855279914,-0.8352071,Train,,
-0.844731051,-0.8451043,Train,,
-0.843737491,-0.8990513,Train,,
-0.843686788,-0.70299214,Train,,
-0.843180912,-0.59773207,Train,,
-0.838612694,-0.71376747,Train,,
-0.838514925,-0.9155638,Train,,
-0.837809052,-0.8775075,Train,,
-0.836181467,-0.705194,Train,,
-0.835827806,-0.480909,Train,,
-0.83484593,-0.7048758,Train,,
-0.834768523,-0.72062516,Train,,
-0.834578402,-0.7013041,Train,,
-0.834182623,-0.46333644,Train,,
-0.83411262,-0.9302473,Train,,
-0.833993483,-0.8541351,Train,,
-0.833252458,-0.72775483,Train,,
-0.831919423,-0.42743412,Train,,
-0.831774635,-0.78858215,Train,,
-0.830349403,-0.71485436,Train,,
-0.830119555,-0.79747915,Train,,
-0.829930214,-0.8571381,Train,,
-0.825619676,-0.7730958,Train,,
-0.824535265,-1.0234903,Train,,
-0.823345112,-0.2625236,Train,,
-0.82279964,-0.7778694,Train,,
-0.822015939,-0.64005077,Train,,
-0.821147225,-0.61313003,Train,,
-0.820218562,-0.91480255,Train,,
-0.819611623,-0.83595204,Train,,
-0.819289412,-0.5539853,Train,,
-0.819270433,-0.81209177,Train,,
-0.817789888,-0.9521996,Train,,
-0.817397447,-0.68990743,Train,,
-0.816584154,-0.7658425,Train,,
-0.815666446,-0.6576495,Train,,
-0.815569536,-0.82294804,Train,,
-0.810632915,-0.9000029,Train,,
-0.810624162,-0.8601116,Train,,
-0.808568173,-0.6870564,Train,,
-0.808269657,-1.0613806,Train,,
-0.808206372,-0.81870073,Train,,
-0.80771815,-0.9155696,Train,,
-0.807633884,-0.7731578,Train,,
-0.807234457,-0.25518754,Train,,
-0.803733393,-0.95116854,Train,,
-0.80338378,-0.23984656,Train,,
-0.802801452,-0.667786,Train,,
-0.802122514,-0.7187509,Train,,
-0.798839155,-0.62158436,Train,,
-0.797536824,0.4607609,Train,,
-0.7975082,-0.26977703,Train,,
-0.79643748,-0.16332847,Train,,
-0.794139606,-0.6654389,Train,,
-0.792892951,-0.4868309,Train,,
-0.790270277,-0.8429106,Train,,
-0.788369693,-0.63139486,Train,,
-0.785548016,-0.6774607,Train,,
-0.785448958,0.003841832,Train,,
-0.7833981,-0.37699372,Train,,
-0.781475188,-0.37936863,Train,,
-0.780655642,-0.72892696,Train,,
-0.779380416,-0.8962212,Train,,
-0.778736518,-0.60450625,Train,,
-0.777464509,-0.46802455,Train,,
-0.776764596,-0.74548334,Train,,
-0.775661615,-0.350199,Train,,
-0.774335983,-0.59707975,Train,,
-0.772644324,-0.31652695,Train,,
-0.766102889,-0.4634137,Train,,
-0.765044946,-0.69034636,Train,,
-0.764975327,-0.39382,Train,,
-0.762293584,-0.71782744,Train,,
-0.760664139,-0.7298266,Train,,
-0.759409646,-0.6180615,Train,,
-0.758235613,-0.8569966,Train,,
-0.755657247,-0.44602892,Train,,
-0.755095842,-0.68530303,Train,,
-0.753973802,-0.9042243,Train,,
-0.753268672,-0.5774802,Train,,
-0.75211526,-0.42806077,Train,,
-0.752069953,-0.40873405,Train,,
-0.751734213,-0.46703592,Train,,
-0.75128371,-0.741281,Train,,
-0.75053947,-0.45676535,Train,,
-0.747912634,-0.5558691,Train,,
-0.745536016,-0.6342022,Train,,
-0.744918757,-0.5606355,Train,,
-0.743869784,-0.6412353,Train,,
-0.743497953,-0.65917385,Train,,
-0.742541791,-0.55034333,Train,,
-0.73977911,-0.72937983,Train,,
-0.738031998,-0.6244973,Train,,
-0.737629316,-0.36815408,Train,,
-0.736179774,-0.8569564,Train,,
-0.732731371,-0.7053343,Train,,
-0.732651467,-0.92686903,Train,,
-0.731296557,-0.6288084,Train,,
-0.731111095,-0.74520934,Train,,
-0.724717631,-0.5415295,Train,,
-0.724366809,-0.46781257,Train,,
-0.72402155,-0.6808237,Train,,
-0.723061163,0.09710429,Train,,
-0.721025496,-0.54783344,Train,,
-0.720946679,-0.4571059,Train,,
-0.719037309,-0.5609486,Train,,
-0.718583832,-0.6370069,Train,,
-0.718345332,-0.34452072,Train,,
-0.718335059,-0.6562756,Train,,
-0.718067568,-0.4800687,Train,,
-0.717718811,-0.48933536,Train,,
-0.717246798,-0.3402943,Train,,
-0.716639854,-0.5823972,Train,,
-0.714786401,-0.6197126,Train,,
-0.712464736,-0.62421966,Train,,
-0.711484747,-0.7416573,Train,,
-0.710975384,-0.60764253,Train,,
-0.710005456,-0.7256717,Train,,
-0.707714021,-0.63594115,Train,,
-0.706458635,-0.6980289,Train,,
-0.70367993,-0.705488,Train,,
-0.703048752,-0.7825857,Train,,
-0.700981385,-0.9455449,Train,,
-0.700594979,0.085340716,Train,,
-0.699535065,-0.47808698,Train,,
-0.697882414,-0.6107997,Train,,
-0.696366995,-0.6440955,Train,,
-0.695831496,-0.6235162,Train,,
-0.695477953,-0.53241503,Train,,
-0.694346132,-0.6711455,Train,,
-0.690889678,-0.44806603,Train,,
-0.690397326,-0.50904995,Train,,
-0.688099289,-0.5690729,Train,,
-0.683264484,-0.27515373,Train,,
-0.681707017,0.16340047,Train,,
-0.679659019,-0.5688483,Train,,
-0.679559609,-0.37849388,Train,,
-0.679257505,-0.64292884,Train,,
-0.67754226,-0.53563464,Train,,
-0.673352629,-0.74975824,Train,,
-0.671490644,-0.7334235,Train,,
-0.670534914,-0.347813,Train,,
-0.670230027,-0.61797434,Train,,
-0.669556649,-0.14757866,Train,,
-0.669248549,-0.4892587,Train,,
-0.668660156,-0.6958108,Train,,
-0.667846313,-0.39270172,Train,,
-0.666204575,-0.08869878,Train,,
-0.659850678,-0.670454,Train,,
-0.658999861,-0.37095657,Train,,
-0.656201234,0.033647947,Train,,
-0.655993186,-0.6572857,Train,,
-0.654371275,-0.67617476,Train,,
-0.654310727,-0.17906198,Train,,
-0.653221517,-0.69871897,Train,,
-0.647720847,-0.46885237,Train,,
-0.646840809,-0.38831604,Train,,
-0.645693095,-0.6311065,Train,,
-0.643586057,-0.57525724,Train,,
-0.643415342,-0.4830793,Train,,
-0.639698863,-0.66148454,Train,,
-0.636749603,-0.34480935,Train,,
-0.636479436,-0.39191604,Train,,
-0.634597034,0.44976926,Train,,
-0.634060611,-0.8171735,Train,,
-0.632454321,-0.5884892,Train,,
-0.631986913,-0.005246446,Train,,
-0.631965035,-0.26486716,Train,,
-0.631527986,-0.24981421,Train,,
-0.630842109,-0.39793882,Train,,
-0.628995974,-0.5827297,Train,,
-0.628841784,-0.6922744,Train,,
-0.62843277,-0.5703925,Train,,
-0.62704284,-0.5574006,Train,,
-0.626988949,-0.87987834,Train,,
-0.626359638,-0.59612626,Train,,
-0.625288525,-0.079692565,Train,,
-0.624144254,-0.4539803,Train,,
-0.622296918,-0.65064144,Train,,
-0.618030347,-0.41536942,Train,,
-0.617435526,-0.5286372,Train,,
-0.617190865,-0.32394794,Train,,
-0.61580915,-0.20545208,Train,,
-0.613052022,-0.51478153,Train,,
-0.6108798,-0.38708672,Train,,
-0.610572262,-0.44547832,Train,,
-0.609714409,-0.8385824,Train,,
-0.608268598,-0.5752159,Train,,
-0.607223406,-0.523951,Train,,
