y,y_pred,Dataset
-2.0278220616690374,-1.0021424,Train
-2.0272002551163864,-1.0494816,Train
-2.0200720803839367,-1.1293777,Train
-2.0080061567132694,-0.9110363,Train
-2.0042181880658725,-1.1471635,Train
-2.00403718683074,-1.0505568,Train
-2.0013571914524735,-0.9303517,Train
-1.99827893092271,-0.96024287,Train
-1.9956986426651746,-0.9092544,Train
-1.9955493227218317,-0.9837001,Train
-1.995227247129193,-1.0508337,Train
-1.9898987424304522,-1.153112,Train
-1.98903876514585,-1.0148832,Train
-1.9883916783327136,-0.9670341,Train
-1.9880273076333927,-0.994143,Train
-1.9846612106731925,-0.94254416,Train
-1.984101836292104,-1.0614412,Train
-1.980588624414197,-1.0507762,Train
-1.9794922721436774,-1.0157692,Train
-1.9792652668643442,-1.0270774,Train
-1.9749432198574224,-1.0995897,Train
-1.9743802341558137,-0.9531942,Train
-1.9660746138650806,-0.96317744,Train
-1.959540094874936,-0.9557604,Train
-1.9522248600439664,-1.0397223,Train
-1.944826470782985,-0.98734957,Train
-1.9427472032951913,-0.96222466,Train
-1.9427231534156233,-0.993977,Train
-1.9408392912628722,-0.9563865,Train
-1.9388924575029576,-0.9668265,Train
-1.9321816549241828,-0.8727799,Train
-1.931015636655779,-0.96645415,Train
-1.9239643114137703,-1.0384055,Train
-1.9194798276877625,-0.87817234,Train
-1.9184675882224738,-0.938038,Train
-1.9163107172546103,-1.0339406,Train
-1.9125460073823566,-0.89001936,Train
-1.9056742165783946,-0.9690445,Train
-1.9039580095867707,-0.98356277,Train
-1.903691445527243,-0.9185458,Train
-1.8961981969480306,-0.9102658,Train
-1.8951591372124215,-0.9158197,Train
-1.8927520509985811,-1.0884635,Train
-1.885054481398469,-0.9572532,Train
-1.8759589443563867,-1.0105944,Train
-1.8729808886923622,-1.0071138,Train
-1.8687557016437175,-1.0291642,Train
-1.86845948794618,-1.0794067,Train
-1.866973950430284,-0.9004207,Train
-1.866388967348184,-0.9525097,Train
-1.8579252903927477,-0.9154333,Train
-1.8498388390751137,-1.0413567,Train
-1.8480975770538912,-0.9534185,Train
-1.8456547762375917,-0.9559616,Train
-1.8435579442995635,-0.99458694,Train
-1.8428259810315517,-0.9600336,Train
-1.8427432323221895,-0.89231294,Train
-1.8343026311100243,-0.9222153,Train
-1.8331416629960238,-0.9309662,Train
-1.8315848330406914,-0.922693,Train
-1.8242857609408694,-0.91508955,Train
-1.8182000005115062,-0.9021705,Train
-1.8116572430534312,-0.96803516,Train
-1.809123803837239,-0.97772896,Train
-1.8077424846692989,-1.0281494,Train
-1.8060792618456858,-0.9549564,Train
-1.7939786368573403,-1.0066361,Train
-1.7933774483366558,-1.0947702,Train
-1.79190164709951,-0.96058565,Train
-1.7908696320572879,-0.8787549,Train
-1.7903001995664076,-0.94434124,Train
-1.777834808326529,-0.96623677,Train
-1.7685383490637268,-0.96878546,Train
-1.7598061963825433,-0.96997756,Train
-1.756165058953451,-0.8848826,Train
-1.753047687054736,-0.8414192,Train
-1.7510978180162762,-0.9561227,Train
-1.747560832331875,-0.8897465,Train
-1.736983330454355,-0.98093826,Train
-1.7324454995471232,-0.9395928,Train
-1.7290468498600535,-0.7935793,Train
-1.7263056984491103,-0.8745265,Train
-1.7252384868863113,-0.8744572,Train
-1.720814488076116,-0.8696583,Train
-1.713317209236765,-0.9140888,Train
-1.711353082523893,-0.8812311,Train
-1.7101397454323406,-0.8916741,Train
-1.705022827102977,-0.9216382,Train
-1.697827976401642,-0.9832371,Train
-1.6824001349985203,-0.9597878,Train
-1.681332343834793,-0.89583176,Train
-1.6793649240734894,-0.9592436,Train
-1.6691194135402772,-0.90753776,Train
-1.6619747237403266,-0.88212556,Train
-1.6595577436369569,-0.7625904,Train
-1.658663470246904,-0.96652716,Train
-1.6578726169824758,-0.83190316,Train
-1.6548716264080376,-0.7479441,Train
-1.6528924570173908,-0.8174998,Train
-1.6508760203039035,-0.9304413,Train
-1.6477131105838396,-0.8657772,Train
-1.646145771548519,-0.86780006,Train
-1.6397319905496281,-0.88155204,Train
-1.6334174097748673,-0.9051847,Train
-1.6264044129321356,-0.9374112,Train
-1.6262621361569143,-0.85332537,Train
-1.6236575265225341,-0.92117465,Train
-1.6227805887928755,-0.9146959,Train
-1.6214007862473638,-0.80876577,Train
-1.6211207322304428,-0.8006962,Train
-1.6179533534821693,-0.8009449,Train
-1.613207026902089,-0.8168811,Train
-1.6128248838079906,-0.82427007,Train
-1.6104867482424678,-0.8566001,Train
-1.6096478013199664,-0.7942398,Train
-1.601481801808622,-0.7525148,Train
-1.6005399503002684,-0.88044846,Train
-1.5951946148040475,-0.7520029,Train
-1.5936367659712936,-0.9011832,Train
-1.5902362951170967,-0.85467005,Train
-1.5899759170264232,-0.905742,Train
-1.5829972320502201,-0.7636805,Train
-1.5793847335164661,-0.8591344,Train
-1.5791559167300213,-0.8036752,Train
-1.5779596915932415,-0.94918984,Train
-1.5759664928096007,-0.8755396,Train
-1.5750502133958844,-0.81013507,Train
-1.5743169470426281,-0.8228599,Train
-1.5696108991681061,-0.8684684,Train
-1.5674350503372183,-0.86934716,Train
-1.5539970892482127,-0.8748923,Train
-1.5527541213302596,-0.854217,Train
-1.5425574330236562,-0.8602,Train
-1.5381614040256226,-0.76967585,Train
-1.5351583421404984,-0.8147875,Train
-1.5297134779796213,-0.82709354,Train
-1.5237704671578158,-0.7307717,Train
-1.5203121236593584,-0.77202135,Train
-1.5184420382139334,-0.76852417,Train
-1.5079646293493414,-0.84933496,Train
-1.5065957593992332,-0.7874407,Train
-1.5063135511988623,-0.84105307,Train
-1.5042692971997738,-0.6463526,Train
-1.5032407800999954,-0.78594965,Train
-1.4996827864240558,-0.81728196,Train
-1.4930091118605302,-0.78078395,Train
-1.4929512402331133,-0.8051271,Train
-1.4924606792264388,-0.8273116,Train
-1.4879271592282162,-0.89707226,Train
-1.4841763785898485,-0.86133224,Train
-1.473219450116264,-0.7828665,Train
-1.4731024841068407,-0.71395946,Train
-1.4720509339712284,-0.6166072,Train
-1.4715691244301479,-0.704041,Train
-1.469531988337195,-0.9017703,Train
-1.4680820550962133,-0.7299371,Train
-1.4656928068635713,-0.78926426,Train
-1.460905712984519,-0.7477981,Train
-1.4557008915649072,-0.78424996,Train
-1.4511729204829396,-0.7059863,Train
-1.4498542556669176,-0.8088405,Train
-1.445561814065303,-0.6892915,Train
-1.4419961330507365,-0.8970403,Train
-1.4417845156676254,-0.8316199,Train
-1.43916564479988,-0.7317356,Train
-1.4388759714412378,-0.75972587,Train
-1.4365523055620457,-0.82278585,Train
-1.4343642495221354,-0.88968694,Train
-1.430617563205061,-0.83543926,Train
-1.4292287224440223,-0.8098722,Train
-1.4147387012722719,-0.73035806,Train
-1.413159586678093,-0.71573097,Train
-1.4069181357793956,-0.83415943,Train
-1.4057767251293474,-0.7029348,Train
-1.3967675913330062,-0.71537405,Train
-1.3959804409050345,-0.7384328,Train
-1.3945533007247655,-0.73667294,Train
-1.3886105893634397,-0.68929106,Train
-1.384729298865537,-0.7178,Train
-1.3834189462386166,-0.73123807,Train
-1.3830974222837034,-0.72126466,Train
-1.3830593913112188,-0.71628374,Train
-1.381543554394167,-0.717087,Train
-1.3780714026662275,-0.7944265,Train
-1.3767381374994556,-0.7658561,Train
-1.3758776248466273,-0.7624764,Train
-1.3705575375803147,-0.6636807,Train
-1.3698903386149688,-0.69806045,Train
-1.3658152799004348,-0.7572372,Train
-1.364177268191934,-0.7262159,Train
-1.3640463099043123,-0.8505373,Train
-1.361687391069716,-0.8074825,Train
-1.361164697801056,-0.65052,Train
-1.3569865885835943,-0.5616409,Train
-1.3506188873837628,-0.76266843,Train
-1.3490254917277655,-0.80488205,Train
-1.3450358000952085,-0.64966434,Train
-1.34099331749495,-0.6882234,Train
-1.334866561485197,-0.64785486,Train
-1.3335424529962465,-0.7797467,Train
-1.3328418934216852,-0.80521125,Train
-1.3326391785054628,-0.78580624,Train
-1.332388394335417,-0.73556024,Train
-1.326286937397758,-0.86999005,Train
-1.3237919516526224,-0.70773786,Train
-1.3184092385060153,-0.67442936,Train
-1.3147666622430398,-0.8103885,Train
-1.312564936264395,-0.7316982,Train
-1.3094779578248803,-0.76386815,Train
-1.305995591901636,-0.60277724,Train
-1.3017474150330155,-0.58911204,Train
-1.3001107155613527,-0.5916595,Train
-1.2999826893426374,-0.71569365,Train
-1.2967939151853631,-0.71115,Train
-1.2956988166831669,-0.68871254,Train
-1.2898646167840404,-0.6224266,Train
-1.2824482161700037,-0.74586135,Train
-1.2803091938601983,-0.6742024,Train
-1.269910802396888,-0.6562959,Train
-1.2624861429780458,-0.6830694,Train
-1.2600172382578363,-0.729631,Train
-1.2599684531460238,-0.6511988,Train
-1.2586449090053458,-0.73619837,Train
-1.2571080971441766,-0.5631505,Train
-1.2532311434847987,-0.7241793,Train
-1.25295937471062,-0.7059349,Train
-1.252288185142041,-0.6894415,Train
-1.2519080213342704,-0.64231503,Train
-1.2464150670742724,-0.68511015,Train
-1.2417140779973257,-0.57570535,Train
-1.2409531534945124,-0.60588765,Train
-1.2386412916458032,-0.31455946,Train
-1.2384088665893689,-0.68960285,Train
-1.238295237352658,-0.63508564,Train
-1.2339350795510182,-0.6820292,Train
-1.231869842473062,-0.68520254,Train
-1.229717756263388,-0.7119517,Train
-1.224616701204692,-0.7271389,Train
-1.2237589055583207,-0.66112465,Train
-1.223006969954113,-0.6312539,Train
-1.2219340625411397,-0.6142708,Train
-1.2217598990716947,-0.5945756,Train
-1.2208105788461168,-0.71733063,Train
-1.2206885067558841,-0.61123,Train
-1.2184101534671543,-0.6030544,Train
-1.2173287569342697,-0.7130946,Train
-1.2141728059842976,-0.72459775,Train
-1.2047520589287675,-0.738275,Train
-1.2046763244074805,-0.6015845,Train
-1.200091420244862,-0.64258456,Train
-1.1990762934517916,-0.66559166,Train
-1.199002522964176,-0.63533515,Train
-1.1946579360906309,-0.5420831,Train
-1.1942126536101525,-0.565756,Train
-1.1937553922020698,-0.52545196,Train
-1.192615647650479,-0.63932556,Train
-1.1885557465170622,-0.5999707,Train
-1.1884770311183699,-0.64723593,Train
-1.1853789472200176,-0.67872494,Train
-1.1783806727492843,-0.52485836,Train
-1.1766833521047488,-0.57021666,Train
-1.1758545176931792,-0.7886397,Train
-1.1740958193440327,-0.32460546,Train
-1.1717540546632244,-0.5828104,Train
-1.1703232299496857,-0.48117924,Train
-1.1683901210380672,-0.6248237,Train
-1.1683597082588357,-0.6459981,Train
-1.1673114796432795,-0.63677734,Train
-1.1658478388403453,-0.72644943,Train
-1.1656227106545445,-0.6053954,Train
-1.1624738455801304,-0.5629417,Train
-1.1585289733688242,-0.62015456,Train
-1.153336625062872,-0.5609454,Train
-1.1506548674944148,-0.69433874,Train
-1.1505076808892252,-0.6020013,Train
-1.146145004365657,-0.5510363,Train
-1.1396963207140285,-0.515847,Train
-1.1387014728355396,-0.644065,Train
-1.138227764488485,-0.6001521,Train
-1.1373168179117306,-0.5313409,Train
-1.136466700960814,-0.5476749,Train
-1.1344783037132842,-0.33878106,Train
-1.1335240538292852,-0.6341824,Train
-1.1335048639543424,-0.6071906,Train
-1.133034709476138,-0.68768007,Train
-1.1330318572294649,-0.62117696,Train
-1.1302366656582934,-0.582256,Train
-1.1257841199771177,-0.5204521,Train
-1.123092470552819,-0.38125145,Train
-1.1194711392059717,-0.48616666,Train
-1.115007737701095,-0.5434869,Train
-1.11482079606487,-0.48713893,Train
-1.1125816705736993,-0.5681262,Train
-1.112507990076754,-0.58747417,Train
-1.1110303890261997,-0.5510768,Train
-1.1084665004244014,-0.53028136,Train
-1.108244545807894,-0.5370818,Train
-1.1077181390259179,-0.49401748,Train
-1.1031001655798138,-0.39385617,Train
-1.1022488263827293,-0.47744697,Train
-1.1017768888690378,-0.5250225,Train
-1.0941156932945464,-0.46462053,Train
-1.0930089336284121,-0.5944629,Train
-1.0898991880576998,-0.6527757,Train
-1.0876705345317206,-0.5106928,Train
-1.0872240720040898,-0.4582013,Train
-1.087158890795493,-0.6859413,Train
-1.080567236881216,-0.5370343,Train
-1.0801033446351456,-0.3565803,Train
-1.0800049426333467,-0.5693812,Train
-1.0791458454269958,-0.6208846,Train
-1.0741247763132378,-0.59756064,Train
-1.0739123708762335,-0.58382285,Train
-1.0738171943027577,-0.5773895,Train
-1.0720990131090244,-0.50149,Train
-1.0712733685362477,-0.46873385,Train
-1.0710531862783679,-0.49559635,Train
-1.0693544552715735,-0.65777946,Train
-1.0674540353438842,-0.6779302,Train
-1.066436600315538,-0.6146429,Train
-1.059930900202072,-0.7913552,Train
-1.0584817265433593,-0.44069982,Train
-1.0570860241208058,-0.52782184,Train
-1.0549637100788107,-0.6508911,Train
-1.054751993045014,-0.5824528,Train
-1.053916082926323,-0.66541344,Train
-1.05385049142128,-0.5236776,Train
-1.0533933744050068,-0.6338485,Train
-1.0518487109849484,-0.35793936,Train
-1.0508216698338497,-0.59192127,Train
-1.0502586302395234,-0.57735425,Train
-1.049666588228224,-0.47730643,Train
-1.043830367860599,-0.6098997,Train
-1.0436698946667624,-0.43327057,Train
-1.0433174393423135,-0.64801306,Train
-1.0427968885634005,-0.7266799,Train
-1.040960897379945,-0.77093905,Train
-1.0398978858901882,-0.6602436,Train
-1.0395743089277762,-0.52745944,Train
-1.0390322702070822,-0.6260676,Train
-1.0350528980131566,-0.43823576,Train
-1.0347220185874715,-0.53005826,Train
-1.0341208031204283,-0.57459706,Train
-1.03172189588916,-0.29118764,Train
-1.0280372441577488,-0.69497997,Train
-1.0280346715431028,-0.6870811,Train
-1.0262996209118274,-0.50934833,Train
-1.024771235126258,-0.14596753,Train
-1.0208624354464055,-0.63130885,Train
-1.0198616761468704,-0.38786942,Train
-1.0195966698919428,-0.7138006,Train
-1.019057935913383,-0.5064396,Train
-1.0174095356208763,-0.5383515,Train
-1.0145443241902012,-0.6351231,Train
-1.013320459715474,-0.5088516,Train
-1.0129131695674185,-0.44972038,Train
-1.0125271248439134,-0.54632384,Train
-1.0120917428624485,-0.56495947,Train
-1.011139134672658,-0.5167512,Train
-1.0110876467902017,-0.5107145,Train
-1.0080269390169694,-0.5408538,Train
-1.0038530629199713,-0.6610159,Train
-1.0037300502492854,-0.6403418,Train
-1.0020038126026505,-0.41456926,Train
-1.0000892702407658,-0.6175621,Train
-1.000018848727987,-0.29784948,Train
-0.9995451724115106,-0.49130076,Train
-0.997034238489255,-0.5132489,Train
-0.9945821091485422,-0.56484926,Train
-0.9916763287034229,-0.18725789,Train
-0.9912888065059728,-0.59406054,Train
-0.9912840237814716,-0.4892531,Train
-0.9894383964783734,-0.26505217,Train
-0.9894061625320145,-0.41489112,Train
-0.9892149994690295,-0.594566,Train
-0.986001922238097,-0.44721,Train
-0.983306586246842,-0.6157399,Train
-0.9825714372074124,-0.59030056,Train
-0.9792069336413427,-0.49550003,Train
-0.9782757249279281,-0.35064203,Train
-0.9780512246431331,-0.55860275,Train
-0.9775949922809082,-0.5713926,Train
-0.9764566662263263,-0.0067316145,Train
-0.9752889686404964,-0.6060131,Train
-0.9736853872608184,-0.5481602,Train
-0.9734620899021604,-0.18671429,Train
-0.9733261821276651,-0.49674606,Train
-0.9726350929272174,-0.3209554,Train
-0.9710044685884417,-0.56854963,Train
-0.9696623380695771,0.025751308,Train
-0.9694963586669227,-0.61306185,Train
-0.9651952505061654,-0.6158296,Train
-0.9651059680673926,-0.5440282,Train
-0.9649225345420489,-0.4303323,Train
-0.9636455857402025,-0.5987572,Train
-0.9628257875104728,-0.5150996,Train
-0.9617054123067437,-0.6002694,Train
-0.9614261921016842,-0.5861898,Train
-0.959203778437277,-0.24381773,Train
-0.9572955913487277,-0.44532037,Train
-0.9566390494141329,-0.5514758,Train
-0.9564373874395973,-0.62209475,Train
-0.9559148787280746,-0.49118292,Train
-0.9551242354418774,-0.60934883,Train
-0.9495711008107658,-0.5879328,Train
-0.9448076368548195,-0.55583984,Train
-0.9437273863048232,-0.31040055,Train
-0.9371438808678069,-0.6703778,Train
-0.9322027117756911,-0.52653813,Train
-0.9318886661980175,-0.60609686,Train
-0.9309509888331908,-0.5664987,Train
-0.9280658589590376,-0.6513938,Train
-0.9252850236961202,-0.5457476,Train
-0.9233343599942828,-0.574537,Train
-0.922599814960031,-0.53847486,Train
-0.9212721876833401,-0.61017025,Train
-0.921209054906445,-0.5967545,Train
-0.9206375429701291,-0.102405235,Train
-0.9187358367351168,-0.5478811,Train
-0.9187009264560511,-0.62074906,Train
-0.9163787350002726,-0.49201328,Train
-0.9156956824242745,-0.5210261,Train
-0.9126880076275528,-0.439628,Train
-0.9110180334699698,-0.62582785,Train
-0.9080556199131009,-0.17466518,Train
-0.9018075763080559,-0.5495419,Train
-0.8995369098495307,-0.6914618,Train
-0.8915960009007692,-0.51756847,Train
-0.8913110746770977,-0.6087688,Train
-0.8906669956877254,-0.36447793,Train
-0.8901611144049367,-0.5780051,Train
-0.8891734418842543,-0.47197562,Train
-0.8879431341792082,-0.47552526,Train
-0.8871185837302886,-0.55784947,Train
-0.8861603340914636,-0.47436655,Train
-0.8848346378010229,-0.45591283,Train
-0.8813382948522367,-0.3421592,Train
-0.8804215670104337,-0.58759636,Train
-0.8794532023185673,-0.43354052,Train
-0.8788043711100058,-0.46393675,Train
-0.8781369382706008,-0.44987106,Train
-0.8748346792684248,-0.6059419,Train
-0.8738928348779776,-0.17223379,Train
-0.8703698424886183,-0.36541533,Train
-0.8672381010626802,0.054369092,Train
-0.8656763983921755,-0.34265268,Train
-0.8645971016416013,-0.5367877,Train
-0.8603832066426195,-0.40496588,Train
-0.8565633060514527,-0.5574368,Train
-0.8553438612880137,-0.47815865,Train
-0.8552799135108659,-0.5913042,Train
-0.8447310510371057,-0.42507696,Train
-0.843737491499627,-0.47688013,Train
-0.8436867881121112,-0.39835614,Train
-0.843180911913541,-0.508568,Train
-0.8396239076265541,-0.47567016,Train
-0.8386126941565927,-0.5158326,Train
-0.8385149246315964,-0.5304055,Train
-0.8378942737218484,-0.44047284,Train
-0.8378090520485257,-0.5135856,Train
-0.8361814665472487,-0.31320053,Train
-0.8358278062629748,-0.36904132,Train
-0.8348459302599969,-0.31409675,Train
-0.8347685230307678,-0.2584661,Train
-0.8345784022326096,-0.30695516,Train
-0.8341826227556199,-0.22326699,Train
-0.8341126196740377,-0.5228824,Train
-0.8339934832116644,-0.38390303,Train
-0.8332524583407197,-0.32244134,Train
-0.8302418652024823,-0.51212686,Train
-0.8301195551708158,-0.4443546,Train
-0.8299302142918015,-0.56158483,Train
-0.82561967643068,-0.41144133,Train
-0.8245352654645467,-0.63489264,Train
-0.8233451119017015,-0.38395703,Train
-0.8220159385141134,-0.49923593,Train
-0.8211472250165729,-0.21003407,Train
-0.8202185619714459,-0.5683721,Train
-0.8192704329783023,-0.30701727,Train
-0.8177898881651385,-0.52791226,Train
-0.8165841540141832,-0.42654878,Train
-0.815666445935021,-0.30530316,Train
-0.8155695356429795,-0.26610947,Train
-0.8145724268124481,-0.31223792,Train
-0.8106329148928844,-0.41654497,Train
-0.8106241619020246,-0.4472568,Train
-0.8085681730178269,-0.4448675,Train
-0.8082696566776548,-0.5691371,Train
-0.8082063718826211,-0.51598346,Train
-0.8077181496165339,-0.46454412,Train
-0.807633883776321,-0.5372844,Train
-0.8073061123335077,-0.34399903,Train
-0.8072344568808587,-0.3375494,Train
-0.8037333932350383,-0.43111116,Train
-0.8033837799888249,-0.1711048,Train
-0.8028014523941355,-0.34231713,Train
-0.8021225144763058,-0.29801315,Train
-0.7989714662383959,-0.4003048,Train
-0.7988391545317647,-0.50729936,Train
-0.7975368237850594,0.38812727,Train
-0.7975081996339554,-0.2601565,Train
-0.7964374799602755,-0.082756,Train
-0.7956441740687615,-0.6142256,Train
-0.7928929508206355,-0.046575144,Train
-0.7907522980019032,-0.2281036,Train
-0.7883696928093737,-0.37470138,Train
-0.7855480155094701,-0.17926684,Train
-0.7854489581518845,-0.37347865,Train
-0.7833980997527454,-0.2336757,Train
-0.7814751877500881,-0.20254815,Train
-0.7806556416976039,-0.4447294,Train
-0.7793804159374647,-0.60088795,Train
-0.7787365184546986,-0.2662151,Train
-0.7774645094797111,-0.25483203,Train
-0.7771146018572368,-0.2646072,Train
-0.7767645956009204,-0.6069911,Train
-0.7756616150345221,-0.30476743,Train
-0.7743359828052371,-0.31956035,Train
-0.7726443244550326,-0.25348824,Train
-0.7721414428612582,-0.5188835,Train
-0.7661028894022329,-0.42278844,Train
-0.7649753266385725,-0.20146987,Train
-0.7622935843227711,-0.45616257,Train
-0.7606641385058828,-0.43651062,Train
-0.7594096456810521,-0.42490238,Train
-0.7556572467358824,-0.3132112,Train
-0.7550958422262796,-0.3374011,Train
-0.754031328858328,0.13842969,Train
-0.7539738024493589,-0.5168364,Train
-0.7532686721622138,-0.371248,Train
-0.7520699527077556,-0.19860676,Train
-0.7517342127690232,0.17665602,Train
-0.7512837103212381,-0.28859365,Train
-0.7505394701904073,-0.36453015,Train
-0.7479126343856956,-0.35559225,Train
-0.7455360163690702,-0.33128315,Train
-0.7449187566331746,-0.21791077,Train
-0.7440811483854487,-0.22871406,Train
-0.7438697841964276,-0.34630978,Train
-0.7434979529146325,-0.18239465,Train
-0.7425417913644144,6.3858926e-05,Train
-0.7415643096516313,-0.52619386,Train
-0.7397791098126751,-0.4551726,Train
-0.7380319978894523,-0.28301138,Train
-0.7376293155687763,-0.2570049,Train
-0.736179774321054,-0.47493267,Train
-0.7327313709785152,-0.24584477,Train
-0.7326514673979201,-0.5961432,Train
-0.7312965571870098,-0.25994372,Train
-0.7311110950584176,-0.1412759,Train
-0.7247176305973264,-0.24124497,Train
-0.724021550219412,-0.32855463,Train
-0.7230611631750583,0.20770101,Train
-0.7210254964213006,-0.5714817,Train
-0.720946679338235,-0.30474293,Train
-0.7190373091520016,-0.3306496,Train
-0.7185838324362954,-0.4908474,Train
-0.7183453317385525,-0.3033546,Train
-0.7183350585663107,-0.4009983,Train
-0.7180675676537197,-0.29624966,Train
-0.71771881058993,-0.3247819,Train
-0.7172467983382237,-0.29111522,Train
-0.7166398544820068,-0.33477226,Train
-0.7147864010411121,-0.3034169,Train
-0.7132048811030814,-0.30417353,Train
-0.7124647363103879,-0.25939536,Train
-0.7114847465525358,-0.4250787,Train
-0.7100054560161181,-0.23331134,Train
-0.708100353523035,-0.22970876,Train
-0.7077140205243315,-0.29202253,Train
-0.7064586354191242,-0.5030207,Train
-0.7036799304438291,-0.4116823,Train
-0.7030487516424846,-0.32728082,Train
-0.7009813847853286,-0.47660583,Train
-0.7005949790822981,-0.026208349,Train
-0.6995350648985543,-0.45010304,Train
-0.6978824141992405,-0.3206746,Train
-0.6963669952049635,-0.30537438,Train
-0.6954779534759206,-0.31734705,Train
-0.6943461316622813,-0.4026674,Train
-0.6908896784763251,0.3062514,Train
-0.6880992894581077,-0.3118286,Train
-0.683264484254226,-0.30521017,Train
-0.6817070167378722,0.24101807,Train
-0.679659018720156,-0.27242744,Train
-0.679559609026217,-0.29116786,Train
-0.6795058754443742,-0.5023543,Train
-0.6792575047529302,-0.41120428,Train
-0.6752386485168246,-0.33269465,Train
-0.6733526286216701,-0.45082855,Train
-0.6714906438618499,-0.18531694,Train
-0.6702300270956327,-0.3526152,Train
-0.669556649279339,-0.23691685,Train
-0.6692485491869765,-0.19391188,Train
-0.6686601556109933,-0.3269962,Train
-0.6678463130350115,-0.33435363,Train
-0.6662045745942262,-0.17804256,Train
-0.6608924832786136,-0.59945846,Train
-0.6598506775565017,-0.23462702,Train
-0.6589998605086743,-0.12327851,Train
-0.6562012340393705,0.19915654,Train
-0.6559931857777648,-0.13040517,Train
-0.654371275281365,-0.58099735,Train
-0.6543107273212408,-0.10316186,Train
-0.6532215173611071,-0.49837607,Train
-0.647720846782436,-0.30786395,Train
-0.646840809204655,-0.083049886,Train
-0.6456930946318797,-0.22790028,Train
-0.6435860571417186,-0.12420058,Train
-0.6434153417893741,-0.37912333,Train
-0.6396988633575197,-0.31237173,Train
-0.6386349397589337,-0.23867314,Train
