y,y_pred,Dataset
-1.9163107172546103,-0.8770112,Train
-1.9125460073823566,-0.615677,Train
-1.9039580095867707,-0.7592754,Train
-1.903691445527243,-0.7564597,Train
-1.8961981969480306,-0.68329585,Train
-1.8951591372124215,-0.71993095,Train
-1.8927520509985811,-1.0333242,Train
-1.885054481398469,-0.83071053,Train
-1.8759589443563867,-0.86597925,Train
-1.8729808886923622,-0.85104376,Train
-1.8687557016437175,-0.77017665,Train
-1.866973950430284,-0.70155114,Train
-1.866388967348184,-0.8526554,Train
-1.8647272072542818,-0.73627204,Train
-1.863880642646949,-0.76825583,Train
-1.8579252903927477,-0.67946005,Train
-1.8498388390751137,-0.8981364,Train
-1.847132343223881,-0.66446257,Train
-1.8435579442995635,-0.7956736,Train
-1.8428259810315517,-0.8062412,Train
-1.8427432323221895,-0.7085087,Train
-1.8343026311100243,-0.7619511,Train
-1.8331416629960238,-0.78009224,Train
-1.8315848330406914,-0.8293278,Train
-1.8242857609408694,-0.6858722,Train
-1.8183098094663102,-0.7364665,Train
-1.8182000005115062,-0.82498914,Train
-1.8116572430534312,-0.9275397,Train
-1.809123803837239,-0.7805282,Train
-1.8077424846692989,-1.061698,Train
-1.8060792618456858,-0.7794313,Train
-1.8028417722303947,-0.75523454,Train
-1.799859955769821,-0.69223374,Train
-1.7939786368573403,-0.7483261,Train
-1.7933774483366558,-1.1140466,Train
-1.79190164709951,-0.74899006,Train
-1.7908696320572879,-0.7018969,Train
-1.7903001995664076,-0.7496515,Train
-1.777834808326529,-0.983902,Train
-1.7685383490637268,-0.7932646,Train
-1.7598061963825433,-1.0973489,Train
-1.756165058953451,-0.6365113,Train
-1.747560832331875,-1.019434,Train
-1.7374355325564408,-0.9059137,Train
-1.736983330454355,-0.84264785,Train
-1.7324454995471232,-0.59286916,Train
-1.7290468498600535,-0.5835703,Train
-1.7263056984491103,-0.6913091,Train
-1.7252384868863113,-0.65807176,Train
-1.720814488076116,-0.6384846,Train
-1.713317209236765,-0.7262372,Train
-1.7101397454323406,-0.67885244,Train
-1.7072812472039953,-0.59686357,Train
-1.705022827102977,-0.75807106,Train
-1.697827976401642,-1.0243908,Train
-1.6930119400993973,-0.75339395,Train
-1.6824001349985203,-0.6911592,Train
-1.681332343834793,-0.69062877,Train
-1.6793649240734894,-0.93944085,Train
-1.6691194135402772,-0.72435886,Train
-1.6619747237403266,-0.7134984,Train
-1.6595577436369569,-0.6160355,Train
-1.658663470246904,-0.8307644,Train
-1.6578726169824758,-0.6132526,Train
-1.6548716264080376,-0.5868055,Train
-1.6528924570173908,-0.5990975,Train
-1.6508760203039035,-0.7315887,Train
-1.6483846885867246,-0.80244344,Train
-1.646145771548519,-0.6280217,Train
-1.6397319905496281,-0.64388114,Train
-1.6342115428687587,-0.59643406,Train
-1.6334174097748673,-0.70257694,Train
-1.6264044129321356,-0.7247423,Train
-1.6262621361569143,-0.63214415,Train
-1.6236575265225341,-0.70180666,Train
-1.6227805887928755,-0.6986301,Train
-1.6214007862473638,-0.6186795,Train
-1.6211207322304428,-0.59484154,Train
-1.6179533534821693,-0.61504525,Train
-1.613207026902089,-0.6529495,Train
-1.6128248838079906,-0.6553105,Train
-1.6104867482424678,-0.7124864,Train
-1.6096478013199664,-0.57601964,Train
-1.601481801808622,-0.6022286,Train
-1.6005399503002684,-0.6759157,Train
-1.5951946148040475,-0.7026603,Train
-1.5936367659712936,-0.66423005,Train
-1.5902362951170967,-0.58560026,Train
-1.5829972320502201,-0.61834466,Train
-1.5793847335164661,-0.6322874,Train
-1.5791559167300213,-0.6678619,Train
-1.5759664928096007,-0.6449559,Train
-1.5750502133958844,-0.60375434,Train
-1.5743169470426281,-0.5775797,Train
-1.5720875949450037,-0.6596944,Train
-1.5696108991681061,-0.6385276,Train
-1.5674350503372183,-0.6816969,Train
-1.5539970892482127,-0.58826035,Train
-1.5527541213302596,-0.65400535,Train
-1.5425574330236562,-0.6567984,Train
-1.5381614040256226,-0.58988035,Train
-1.5351583421404984,-0.6509354,Train
-1.5297134779796213,-0.66155094,Train
-1.5254132015970385,-0.59356326,Train
-1.5249664868921613,-0.65516686,Train
-1.5237704671578158,-0.7615767,Train
-1.5203121236593584,-0.6126671,Train
-1.5184420382139334,-0.62899864,Train
-1.508051493225294,-0.58472824,Train
-1.5079646293493414,-0.5857666,Train
-1.5065957593992332,-0.5788576,Train
-1.5032407800999954,-0.6008849,Train
-1.4996827864240558,-0.6228568,Train
-1.4930091118605302,-0.627077,Train
-1.4929512402331133,-0.530746,Train
-1.4924606792264388,-0.59667915,Train
-1.4879271592282162,-0.7627594,Train
-1.476103134038628,-0.60902023,Train
-1.473768886375121,-0.601891,Train
-1.473219450116264,-0.565719,Train
-1.4731024841068407,-0.68505716,Train
-1.4720509339712284,-0.5473618,Train
-1.4715691244301479,-0.5766104,Train
-1.469531988337195,-0.6738023,Train
-1.4680820550962133,-0.5805386,Train
-1.4656928068635713,-0.6419666,Train
-1.460905712984519,-0.57470864,Train
-1.4575248417932898,-0.5766811,Train
-1.4557008915649072,-0.61748624,Train
-1.4511729204829396,-0.5628349,Train
-1.4498542556669176,-0.6139849,Train
-1.4419961330507365,-0.68889844,Train
-1.4417845156676254,-0.6258375,Train
-1.43916564479988,-0.57036024,Train
-1.4388759714412378,-0.62443256,Train
-1.4365523055620457,-0.574413,Train
-1.4343642495221354,-0.62179714,Train
-1.430617563205061,-0.6305453,Train
-1.4297472466533745,-0.62842,Train
-1.4292287224440223,-0.61312187,Train
-1.4147387012722719,-0.55607045,Train
-1.413159586678093,-0.57273966,Train
-1.4077603889692971,-0.6040801,Train
-1.4069181357793956,-0.6265753,Train
-1.4057767251293474,-0.5157963,Train
-1.3967675913330062,-0.5841368,Train
-1.3959804409050345,-0.6273462,Train
-1.3945533007247655,-0.5863641,Train
-1.3886105893634397,-0.56012934,Train
-1.384729298865537,-0.6000715,Train
-1.3834189462386166,-0.60280126,Train
-1.3830974222837034,-0.5744315,Train
-1.3830593913112188,-0.5965165,Train
-1.381543554394167,-0.5935055,Train
-1.3780714026662275,-0.5793629,Train
-1.3758776248466273,-0.59048873,Train
-1.3705575375803147,-0.5678489,Train
-1.3698903386149688,-0.57585496,Train
-1.367977720121428,-0.6283718,Train
-1.3658152799004348,-0.57224905,Train
-1.3640463099043123,-0.58399683,Train
-1.361687391069716,-0.5963356,Train
-1.361164697801056,-0.5627353,Train
-1.3569865885835943,-0.5513637,Train
-1.3506188873837628,-0.60136706,Train
-1.3490254917277655,-0.56536084,Train
-1.3450358000952085,-0.56821114,Train
-1.34099331749495,-0.5732948,Train
-1.334866561485197,-0.5528044,Train
-1.3335424529962465,-0.5842476,Train
-1.3328418934216852,-0.6033775,Train
-1.3326391785054628,-0.6335941,Train
-1.332388394335417,-0.5696523,Train
-1.3275973235805218,-0.5634885,Train
-1.326286937397758,-0.6371542,Train
-1.3237919516526224,-0.56758964,Train
-1.3184092385060153,-0.5933655,Train
-1.3147666622430398,-0.6198333,Train
-1.3094779578248803,-0.5927995,Train
-1.3017474150330155,-0.54579365,Train
-1.3001107155613527,-0.56806654,Train
-1.2999826893426374,-0.6307817,Train
-1.2967939151853631,-0.58135563,Train
-1.2956988166831669,-0.5661716,Train
-1.2898646167840404,-0.5758932,Train
-1.2879144391335078,-0.5591036,Train
-1.2824482161700037,-0.57949626,Train
-1.2803091938601983,-0.5690554,Train
-1.269910802396888,-0.5622169,Train
-1.2624861429780458,-0.5650724,Train
-1.2599684531460238,-0.5704971,Train
-1.2586449090053458,-0.5898914,Train
-1.2571080971441766,-0.5540685,Train
-1.25295937471062,-0.5737086,Train
-1.252288185142041,-0.5714765,Train
-1.2519080213342704,-0.5692732,Train
-1.2464150670742724,-0.5605934,Train
-1.2458097567775135,-0.36907482,Train
-1.244172170618115,-0.5916718,Train
-1.2417140779973257,-0.5592241,Train
-1.2409531534945124,-0.5662936,Train
-1.2386412916458032,-0.5498386,Train
-1.2384088665893689,-0.55518377,Train
-1.238295237352658,-0.55761516,Train
-1.2339350795510182,-0.5535655,Train
-1.231869842473062,-0.58753234,Train
-1.229717756263388,-0.5713572,Train
-1.224616701204692,-0.5806435,Train
-1.2237589055583207,-0.5609038,Train
-1.223006969954113,-0.56362975,Train
-1.2219340625411397,-0.5692699,Train
-1.2208105788461168,-0.5620781,Train
-1.2206885067558841,-0.576011,Train
-1.2190838953135046,-0.5542891,Train
-1.2184101534671543,-0.54926413,Train
-1.2173287569342697,-0.58128035,Train
-1.2146661856818022,-0.5906997,Train
-1.2141728059842976,-0.57435495,Train
-1.2047520589287675,-0.5703719,Train
-1.2046763244074805,-0.5591243,Train
-1.2022083567087714,-0.5625723,Train
-1.200091420244862,-0.51715803,Train
-1.199002522964176,-0.5375803,Train
-1.1964635963507748,-0.43177015,Train
-1.1946579360906309,-0.5067357,Train
-1.1942126536101525,-0.5523265,Train
-1.1937553922020698,-0.48059863,Train
-1.192615647650479,-0.5606053,Train
-1.1894966167712129,-0.57817954,Train
-1.1885557465170622,-0.556378,Train
-1.1884770311183699,-0.56995785,Train
-1.1831719590750507,-0.37976396,Train
-1.1783806727492843,-0.48519242,Train
-1.1766833521047488,-0.5609264,Train
-1.1758545176931792,-0.6373669,Train
-1.1740958193440327,-0.36628342,Train
-1.1717540546632244,-0.5567075,Train
-1.1703232299496857,-0.45378545,Train
-1.1683597082588357,-0.5623738,Train
-1.1673114796432795,-0.5661176,Train
-1.1658478388403453,-0.5782345,Train
-1.1656227106545445,-0.34261045,Train
-1.1624738455801304,-0.47078323,Train
-1.1585289733688242,-0.56264657,Train
-1.157339891559274,-0.55174214,Train
-1.153336625062872,-0.5387726,Train
-1.1506548674944148,-0.5630675,Train
-1.1505076808892252,-0.54117304,Train
-1.146145004365657,-0.555351,Train
-1.1396963207140285,-0.52499074,Train
-1.1387014728355396,-0.55779517,Train
-1.138227764488485,-0.5632605,Train
-1.1373168179117306,-0.55992377,Train
-1.1370415633972324,-0.55574435,Train
-1.136466700960814,-0.5519856,Train
-1.1344783037132842,-0.4096563,Train
-1.1335240538292852,-0.5620193,Train
-1.1335048639543424,-0.5401065,Train
-1.133034709476138,-0.5522907,Train
-1.1330318572294649,-0.49888673,Train
-1.1289392269467906,-0.52662814,Train
-1.1257841199771177,-0.5376078,Train
-1.123092470552819,-0.48419222,Train
-1.1194711392059717,-0.48319754,Train
-1.11482079606487,-0.49050817,Train
-1.1125816705736993,-0.5428678,Train
-1.112507990076754,-0.5556019,Train
-1.1110303890261997,-0.51852155,Train
-1.1084665004244014,-0.5473024,Train
-1.108244545807894,-0.55848616,Train
-1.1065306114620146,-0.5099256,Train
-1.1031001655798138,-0.41913798,Train
-1.1022488263827293,-0.52419186,Train
-1.1017768888690378,-0.5571418,Train
-1.0941156932945464,-0.5591097,Train
-1.0930089336284121,-0.56361514,Train
-1.0898991880576998,-0.5643696,Train
-1.0876705345317206,-0.38868684,Train
-1.0872240720040898,-0.38802502,Train
-1.087158890795493,-0.57047945,Train
-1.0826895458389925,-0.5869908,Train
-1.080567236881216,-0.5226078,Train
-1.0801033446351456,-0.43721294,Train
-1.0800049426333467,-0.5323047,Train
-1.0741247763132378,-0.5044611,Train
-1.0739123708762335,-0.5846468,Train
-1.0738171943027577,-0.54728055,Train
-1.0720990131090244,-0.5401755,Train
-1.0712733685362477,-0.5368233,Train
-1.0710531862783679,-0.55617917,Train
-1.0693544552715735,-0.5970027,Train
-1.0674540353438842,-0.5823733,Train
-1.059930900202072,-0.5714623,Train
-1.0584817265433593,-0.51271844,Train
-1.0549637100788107,-0.5640062,Train
-1.053916082926323,-0.58423907,Train
-1.05385049142128,-0.2318644,Train
-1.0533933744050068,-0.5411492,Train
-1.0518487109849484,-0.42129046,Train
-1.0508216698338497,-0.54502434,Train
-1.0502586302395234,-0.5516144,Train
-1.049666588228224,-0.54118466,Train
-1.043830367860599,-0.54371154,Train
-1.0436698946667624,-0.5064668,Train
-1.0433174393423135,-0.5564635,Train
-1.0427968885634005,-0.49125183,Train
-1.040960897379945,-0.5747077,Train
-1.0398978858901882,-0.5788816,Train
-1.0390322702070822,-0.565633,Train
-1.0371113507097212,-0.4965165,Train
-1.0341208031204283,-0.54727775,Train
-1.03172189588916,0.07853133,Train
-1.0280372441577488,-0.5581087,Train
-1.0280346715431028,-0.54053485,Train
-1.0262996209118274,-0.51723945,Train
-1.024771235126258,-0.5183344,Train
-1.0221062539541417,-0.5580325,Train
-1.0208624354464055,-0.5093029,Train
-1.0198616761468704,-0.4223276,Train
-1.0195966698919428,-0.5335525,Train
-1.019057935913383,-0.524282,Train
-1.0174095356208763,-0.5498517,Train
-1.0145443241902012,-0.56441903,Train
-1.013320459715474,-0.55166817,Train
-1.0125271248439134,-0.52982783,Train
-1.0120917428624485,-0.15486455,Train
-1.011139134672658,-0.5468376,Train
-1.0110876467902017,-0.47507632,Train
-1.0080269390169694,-0.53589135,Train
-1.0037300502492854,-0.5587834,Train
-1.0020038126026505,-0.38113263,Train
-1.001065836794188,-0.47703907,Train
-1.0000892702407658,-0.5660958,Train
-1.000018848727987,-0.40236878,Train
-0.9995451724115106,-0.4201926,Train
-0.997034238489255,-0.40501386,Train
-0.9945821091485422,-0.52104175,Train
-0.9916763287034229,-0.35766155,Train
-0.9912888065059728,-0.5454536,Train
-0.9912840237814716,-0.508816,Train
-0.9894061625320145,-0.3730536,Train
-0.9892149994690295,-0.54838926,Train
-0.9883944553844206,-0.41441113,Train
-0.986001922238097,-0.335164,Train
-0.983306586246842,-0.55474263,Train
-0.9792069336413427,-0.5187,Train
-0.9782757249279281,-0.28854007,Train
-0.9780512246431331,-0.47669485,Train
-0.9776735958267901,-0.539716,Train
-0.9775949922809082,-0.4099666,Train
-0.9764566662263263,0.061426945,Train
-0.9752889686404964,-0.5467169,Train
-0.9736853872608184,-0.54001224,Train
-0.9734620899021604,-0.10355183,Train
-0.9733261821276651,-0.53431374,Train
-0.9726350929272174,-0.1270904,Train
-0.9710044685884417,-0.51247865,Train
-0.9694963586669227,-0.551464,Train
-0.9651952505061654,-0.5439769,Train
-0.9649225345420489,-0.4763215,Train
-0.9636455857402025,-0.5393119,Train
-0.9617054123067437,-0.5393173,Train
-0.9614261921016842,-0.5158193,Train
-0.959203778437277,-0.47795355,Train
-0.9572955913487277,-0.521998,Train
-0.9566390494141329,-0.47445524,Train
-0.9564373874395973,-0.51472265,Train
-0.9559148787280746,-0.48762304,Train
-0.9551242354418774,-0.43928355,Train
-0.9495711008107658,-0.539915,Train
-0.9448076368548195,-0.5503813,Train
-0.9437273863048232,-0.279399,Train
-0.9318886661980175,-0.5590569,Train
-0.9309509888331908,-0.5393018,Train
-0.9302732777373258,-0.40598288,Train
-0.9252850236961202,-0.5045175,Train
-0.9233343599942828,-0.5174026,Train
-0.922599814960031,-0.5290706,Train
-0.9223555934994425,-0.5576512,Train
-0.9212721876833401,-0.5592735,Train
-0.921209054906445,-0.5523629,Train
-0.9187358367351168,-0.53422946,Train
-0.9187009264560511,-0.5625462,Train
-0.9177050520738125,-0.2023098,Train
-0.9163787350002726,-0.44181645,Train
-0.9156956824242745,-0.5553016,Train
-0.9126880076275528,-0.51543206,Train
-0.9110180334699698,-0.5558274,Train
-0.9080556199131009,-0.3401605,Train
-0.9018075763080559,-0.41501278,Train
-0.8995369098495307,-0.31762892,Train
-0.8938601783710077,-0.40694287,Train
-0.8913110746770977,-0.5494393,Train
-0.8906669956877254,-0.37443066,Train
-0.8901611144049367,-0.5595618,Train
-0.8895428637548225,-0.5322273,Train
-0.8891734418842543,-0.45457318,Train
-0.8879431341792082,-0.47668156,Train
-0.8871185837302886,-0.5087497,Train
-0.8861603340914636,-0.51973563,Train
-0.8828575986979983,-0.4161329,Train
-0.8813382948522367,-0.43060303,Train
-0.8804215670104337,-0.45712245,Train
-0.8794532023185673,-0.4436453,Train
-0.8788043711100058,-0.47857624,Train
-0.8781369382706008,-0.48396668,Train
-0.8748346792684248,-0.53987217,Train
-0.8738928348779776,-0.0030424371,Train
-0.8703698424886183,-0.39278054,Train
-0.8656763983921755,-0.47418383,Train
-0.8655355757034934,-0.530622,Train
-0.8645971016416013,-0.5288944,Train
-0.8603832066426195,-0.44609275,Train
-0.8565633060514527,-0.44762293,Train
-0.8553438612880137,-0.41779464,Train
-0.8552799135108659,-0.5217707,Train
-0.843737491499627,-0.4940868,Train
-0.8436867881121112,-0.5555675,Train
-0.843180911913541,-0.46947193,Train
-0.8396239076265541,-0.2650641,Train
-0.8386126941565927,-0.17987835,Train
-0.8385149246315964,-0.4864647,Train
-0.8378942737218484,-0.52695554,Train
-0.8378090520485257,-0.52638453,Train
-0.8361814665472487,-0.4905063,Train
-0.8358278062629748,-0.3304331,Train
-0.8348459302599969,-0.37749216,Train
-0.8347685230307678,-0.40224802,Train
-0.8345784022326096,-0.32155132,Train
-0.8341826227556199,-0.034747384,Train
-0.8339934832116644,-0.4989094,Train
-0.8332524583407197,-0.27081764,Train
-0.831919423489053,-0.34339136,Train
-0.8317746351098096,-0.3796175,Train
-0.8303494030368069,-0.48264068,Train
-0.8302418652024823,-0.4019767,Train
-0.8301195551708158,-0.15594041,Train
-0.82561967643068,-0.41194132,Train
-0.8233451119017015,-0.4434659,Train
-0.8227996403165619,-0.47946036,Train
-0.8211472250165729,-0.3017281,Train
-0.8202185619714459,-0.55100536,Train
-0.8196116231994472,-0.390736,Train
-0.8192894123665918,-0.40572232,Train
-0.8192704329783023,-0.3137215,Train
-0.8177898881651385,-0.4435739,Train
-0.8173974474945485,-0.43457678,Train
-0.8165841540141832,-0.45214105,Train
-0.815666445935021,-0.24633804,Train
-0.8155695356429795,-0.5090443,Train
-0.8145724268124481,-0.29652378,Train
-0.8106329148928844,-0.4206966,Train
-0.8106241619020246,-0.39422324,Train
-0.8082696566776548,-0.56181055,Train
-0.8082063718826211,-0.43168917,Train
-0.8077181496165339,-0.52223086,Train
-0.807633883776321,-0.48150232,Train
-0.8073061123335077,-0.5207576,Train
-0.8072344568808587,-0.072553165,Train
-0.8037333932350383,-0.5160331,Train
-0.8028014523941355,-0.50376415,Train
-0.8021225144763058,-0.34999713,Train
-0.7989714662383959,-0.37088186,Train
-0.7975368237850594,0.1091632,Train
-0.7975081996339554,-0.16217661,Train
-0.7964374799602755,-0.3280359,Train
-0.7956441740687615,-0.46724454,Train
-0.794139606322389,-0.3986563,Train
-0.7928929508206355,-0.08732046,Train
-0.7907522980019032,-0.24710876,Train
-0.790270277465748,-0.39776453,Train
-0.7883696928093737,-0.41879135,Train
-0.7855480155094701,-0.24202871,Train
-0.7854489581518845,0.2685418,Train
-0.7833980997527454,-0.27632675,Train
-0.7814751877500881,-0.25606185,Train
-0.7806556416976039,-0.4434952,Train
-0.7793804159374647,-0.47326404,Train
-0.7774645094797111,-0.42930758,Train
-0.7771146018572368,-0.43225414,Train
-0.7767645956009204,-0.5294338,Train
-0.7756616150345221,0.16088477,Train
-0.7743359828052371,-0.2048406,Train
-0.7726443244550326,-0.07073681,Train
-0.7721414428612582,-0.53644484,Train
-0.7661028894022329,-0.39949787,Train
-0.7650449463700666,-0.48243538,Train
-0.7649753266385725,0.111571796,Train
-0.7622935843227711,-0.4976778,Train
-0.7606641385058828,-0.3073119,Train
-0.7582356131587606,-0.53769654,Train
-0.7556572467358824,-0.036671005,Train
-0.7550958422262796,-0.40088007,Train
-0.754031328858328,-0.37445688,Train
-0.7539738024493589,-0.52862734,Train
-0.7532686721622138,-0.40810055,Train
-0.7521152597055771,-0.2990938,Train
-0.7520699527077556,-0.3060992,Train
-0.7517342127690232,-0.35247722,Train
-0.7512837103212381,-0.29213923,Train
-0.7505394701904073,0.5703064,Train
-0.7479126343856956,-0.2328132,Train
-0.7455360163690702,-0.3516095,Train
-0.7449187566331746,-0.22173627,Train
-0.7440811483854487,-0.40616938,Train
-0.7434979529146325,-0.31321707,Train
-0.7425417913644144,-0.08477424,Train
-0.7415643096516313,-0.4441282,Train
-0.7397791098126751,-0.4041943,Train
-0.7380319978894523,-0.27939257,Train
-0.7376293155687763,-0.16154435,Train
-0.736179774321054,-0.49028483,Train
-0.7327313709785152,-0.23584339,Train
-0.7326514673979201,-0.532699,Train
-0.7311110950584176,-0.3035559,Train
-0.7247176305973264,-0.24237421,Train
-0.7243668088323357,-0.40027365,Train
-0.724021550219412,-0.0046766624,Train
-0.7230611631750583,0.09816795,Train
-0.7210254964213006,-0.5439656,Train
-0.720946679338235,-0.103640586,Train
-0.7190373091520016,0.06529508,Train
-0.7185838324362954,-0.36035138,Train
-0.7183453317385525,-0.034689896,Train
-0.7183350585663107,-0.39804888,Train
-0.7180675676537197,-0.28685206,Train
-0.71771881058993,-0.4008109,Train
-0.7172467983382237,-0.4284319,Train
-0.7166398544820068,-0.24149284,Train
-0.7147864010411121,-0.23199491,Train
-0.7132048811030814,-0.40551025,Train
-0.7124647363103879,-0.37488428,Train
-0.7114847465525358,-0.38060415,Train
-0.7109753841052248,-0.48737705,Train
-0.7100054560161181,-0.39879638,Train
-0.708100353523035,-0.08867602,Train
-0.7077140205243315,-0.2281602,Train
-0.7030487516424846,-0.4300258,Train
-0.7009813847853286,-0.44361764,Train
-0.7005949790822981,-0.34799454,Train
-0.6978824141992405,-0.20609084,Train
-0.6963669952049635,-0.4315921,Train
-0.6958314963147428,-0.42950276,Train
-0.6954779534759206,-0.13920254,Train
-0.6943461316622813,-0.4029818,Train
-0.6908896784763251,0.2793232,Train
-0.6903973257909914,-0.36611483,Train
-0.6880992894581077,-0.1279781,Train
-0.683264484254226,-0.31845006,Train
-0.6817070167378722,-0.016005725,Train
-0.679659018720156,-0.355221,Train
-0.679559609026217,0.046281375,Train
-0.6795058754443742,-0.5472993,Train
-0.6792575047529302,-0.32837248,Train
-0.6775422602039001,-0.4728369,Train
-0.6752386485168246,-0.49678278,Train
-0.6733526286216701,-0.47508097,Train
-0.6714906438618499,-0.41006035,Train
-0.6705349139617968,-0.2201464,Train
-0.669556649279339,-0.30041042,Train
-0.6692485491869765,-0.23545194,Train
-0.6686601556109933,-0.44156453,Train
-0.6678463130350115,-0.30664542,Train
-0.6662045745942262,-0.2421265,Train
-0.6608924832786136,-0.492571,Train
-0.6598506775565017,-0.3117862,Train
-0.6589998605086743,-0.4489176,Train
-0.6562012340393705,0.2836266,Train
-0.6559931857777648,-0.044378333,Train
-0.654371275281365,-0.483218,Train
-0.6543107273212408,-0.27508616,Train
-0.6532215173611071,-0.5592827,Train
-0.647720846782436,-0.30962157,Train
-0.646840809204655,-0.06818619,Train
-0.6456930946318797,-0.38184226,Train
-0.6435860571417186,-0.38596904,Train
-0.6434153417893741,-0.49372274,Train
-0.6396988633575197,0.046465866,Train
-0.6386349397589337,-0.13498828,Train
-0.6375455477837714,-0.5054904,Train
-0.6367496031827687,-0.0757031,Train
