y,y_pred,Dataset
-2.0013571914524735,-0.6928401,Train
-1.9956986426651746,-0.67286885,Train
-1.9955493227218317,-0.708652,Train
-1.995227247129193,-0.8940264,Train
-1.98903876514585,-0.8230903,Train
-1.9883916783327136,-0.8995709,Train
-1.9880273076333927,-0.7805562,Train
-1.9846612106731925,-0.80419374,Train
-1.984101836292104,-1.0668192,Train
-1.980588624414197,-0.92815214,Train
-1.9794922721436774,-0.94445133,Train
-1.9792652668643442,-0.75764585,Train
-1.9749432198574224,-0.843671,Train
-1.9660746138650806,-0.736949,Train
-1.959540094874936,-0.6932652,Train
-1.9522248600439664,-0.9903909,Train
-1.944826470782985,-0.745752,Train
-1.9427472032951913,-0.83221614,Train
-1.9427231534156233,-0.77546686,Train
-1.9408392912628722,-0.69077003,Train
-1.939741748776762,-0.69692755,Train
-1.9388924575029576,-0.82306445,Train
-1.9321816549241828,-0.6710994,Train
-1.931015636655779,-0.70688224,Train
-1.9239643114137703,-0.9316369,Train
-1.922474081164043,-0.80727047,Train
-1.9194798276877625,-0.69922936,Train
-1.9184675882224738,-0.80794126,Train
-1.9163107172546103,-0.92562556,Train
-1.9125460073823566,-0.590468,Train
-1.9056742165783946,-0.7402874,Train
-1.9039580095867707,-0.78819215,Train
-1.903691445527243,-0.85237455,Train
-1.8961981969480306,-0.6215039,Train
-1.8951591372124215,-0.6655137,Train
-1.8927520509985811,-0.86147,Train
-1.8759589443563867,-0.8762325,Train
-1.8729808886923622,-0.77725995,Train
-1.8687557016437175,-0.7515632,Train
-1.86845948794618,-0.75647163,Train
-1.866973950430284,-0.70386255,Train
-1.866388967348184,-0.6869945,Train
-1.8647272072542818,-0.82575476,Train
-1.863880642646949,-0.7929839,Train
-1.8498388390751137,-0.8339468,Train
-1.8480975770538912,-0.76534563,Train
-1.847132343223881,-0.6577343,Train
-1.8456547762375917,-0.7529035,Train
-1.8435579442995635,-0.7232812,Train
-1.8428259810315517,-0.7739146,Train
-1.8427432323221895,-0.6459788,Train
-1.8343026311100243,-0.6830367,Train
-1.8331416629960238,-0.83464193,Train
-1.8315848330406914,-0.69259256,Train
-1.8242857609408694,-0.6388222,Train
-1.8183098094663102,-0.72770333,Train
-1.8182000005115062,-0.9741136,Train
-1.8116572430534312,-0.7944201,Train
-1.8077424846692989,-0.9355136,Train
-1.8060792618456858,-0.84518296,Train
-1.8028417722303947,-0.6430982,Train
-1.799859955769821,-0.66013634,Train
-1.7939786368573403,-0.8467243,Train
-1.7933774483366558,-0.870337,Train
-1.79190164709951,-0.7660216,Train
-1.7908696320572879,-0.5578978,Train
-1.7903001995664076,-0.69795203,Train
-1.777834808326529,-0.75458,Train
-1.7685383490637268,-0.75215197,Train
-1.7598061963825433,-1.0174913,Train
-1.756165058953451,-0.56717515,Train
-1.753047687054736,-0.52962816,Train
-1.7510978180162762,-0.9182543,Train
-1.747560832331875,-0.85296077,Train
-1.7374355325564408,-0.749167,Train
-1.7324454995471232,-0.48855382,Train
-1.7290468498600535,-0.61905426,Train
-1.7263056984491103,-0.57879055,Train
-1.7252384868863113,-0.62489927,Train
-1.720814488076116,-0.5944958,Train
-1.713317209236765,-0.7195225,Train
-1.711353082523893,-0.6695242,Train
-1.7101397454323406,-0.6050114,Train
-1.7072812472039953,-0.5758793,Train
-1.705022827102977,-0.6583266,Train
-1.697827976401642,-0.97288924,Train
-1.6930119400993973,-0.6270975,Train
-1.6824001349985203,-0.77609944,Train
-1.681332343834793,-0.71516144,Train
-1.6793649240734894,-0.9368508,Train
-1.6691194135402772,-0.65999174,Train
-1.658663470246904,-0.87050307,Train
-1.6578726169824758,-0.6295209,Train
-1.6528924570173908,-0.55844,Train
-1.6508760203039035,-0.6624874,Train
-1.6483846885867246,-0.6652478,Train
-1.6477131105838396,-0.5909158,Train
-1.646145771548519,-0.58976674,Train
-1.6397319905496281,-0.5989254,Train
-1.6342115428687587,-0.5808345,Train
-1.6334174097748673,-0.63467824,Train
-1.6264044129321356,-0.715457,Train
-1.6236575265225341,-0.64404774,Train
-1.6214007862473638,-0.5848935,Train
-1.6211207322304428,-0.50806653,Train
-1.6179533534821693,-0.57932717,Train
-1.613207026902089,-0.58592796,Train
-1.6104867482424678,-0.66281474,Train
-1.6096478013199664,-0.5354041,Train
-1.601481801808622,-0.52057725,Train
-1.6005399503002684,-0.64270884,Train
-1.5951946148040475,-0.6674713,Train
-1.5936367659712936,-0.549536,Train
-1.5902362951170967,-0.6538807,Train
-1.5899759170264232,-0.71319926,Train
-1.5829972320502201,-0.6048496,Train
-1.5793847335164661,-0.56040245,Train
-1.5791559167300213,-0.65225625,Train
-1.5779596915932415,-0.7846165,Train
-1.5750502133958844,-0.5475368,Train
-1.5720875949450037,-0.6594856,Train
-1.5696108991681061,-0.5828787,Train
-1.5674350503372183,-0.6618339,Train
-1.5539970892482127,-0.49836493,Train
-1.5527541213302596,-0.60500634,Train
-1.5425574330236562,-0.56469846,Train
-1.5381614040256226,-0.58345926,Train
-1.5351583421404984,-0.5830732,Train
-1.5297134779796213,-0.5746864,Train
-1.5254132015970385,-0.511787,Train
-1.5249664868921613,-0.50435454,Train
-1.5237704671578158,-0.41151178,Train
-1.5203121236593584,-0.53484994,Train
-1.5184420382139334,-0.5939564,Train
-1.508051493225294,-0.55039614,Train
-1.5079646293493414,-0.5764187,Train
-1.5065957593992332,-0.5466279,Train
-1.5063135511988623,-0.5716408,Train
-1.5042692971997738,-0.5177609,Train
-1.4996827864240558,-0.60432357,Train
-1.4930091118605302,-0.5911005,Train
-1.4929512402331133,-0.57520425,Train
-1.4924606792264388,-0.5131996,Train
-1.4879271592282162,-0.72242904,Train
-1.4841763785898485,-0.6141873,Train
-1.476103134038628,-0.53269595,Train
-1.473768886375121,-0.5916405,Train
-1.473219450116264,-0.5111034,Train
-1.4731024841068407,-0.53042006,Train
-1.4715691244301479,-0.46042144,Train
-1.469531988337195,-0.6186795,Train
-1.4656928068635713,-0.5767795,Train
-1.460905712984519,-0.5975754,Train
-1.4575248417932898,-0.49704117,Train
-1.4557008915649072,-0.52350366,Train
-1.4511729204829396,-0.45555168,Train
-1.445561814065303,-0.56075704,Train
-1.43916564479988,-0.51566195,Train
-1.4388759714412378,-0.51002175,Train
-1.4365523055620457,-0.5827709,Train
-1.4343642495221354,-0.6667514,Train
-1.430617563205061,-0.6209101,Train
-1.4297472466533745,-0.5929471,Train
-1.4292287224440223,-0.525831,Train
-1.413159586678093,-0.5448539,Train
-1.4077603889692971,-0.5597318,Train
-1.4069181357793956,-0.5553705,Train
-1.3967675913330062,-0.5606588,Train
-1.3945533007247655,-0.49972695,Train
-1.3886105893634397,-0.46854025,Train
-1.3834189462386166,-0.5548845,Train
-1.3830974222837034,-0.5404741,Train
-1.3830593913112188,-0.55930036,Train
-1.381543554394167,-0.6068533,Train
-1.3780714026662275,-0.5554796,Train
-1.3767381374994556,-0.54363984,Train
-1.3758776248466273,-0.5444044,Train
-1.3705575375803147,-0.48486477,Train
-1.3698903386149688,-0.49880368,Train
-1.367977720121428,-0.5222295,Train
-1.3658152799004348,-0.49704194,Train
-1.364177268191934,-0.4772904,Train
-1.3640463099043123,-0.46919686,Train
-1.361687391069716,-0.5427988,Train
-1.361164697801056,-0.46431124,Train
-1.3569865885835943,-0.42892623,Train
-1.3506188873837628,-0.4996494,Train
-1.3490254917277655,-0.52449924,Train
-1.3450358000952085,-0.40604115,Train
-1.34099331749495,-0.49868035,Train
-1.334866561485197,-0.34437805,Train
-1.3335424529962465,-0.4827627,Train
-1.3328418934216852,-0.49516034,Train
-1.3326391785054628,-0.5713298,Train
-1.332388394335417,-0.4679302,Train
-1.3275973235805218,-0.48432827,Train
-1.326286937397758,-0.54118216,Train
-1.3237919516526224,-0.4987955,Train
-1.3147666622430398,-0.6257018,Train
-1.312564936264395,-0.5515104,Train
-1.3094779578248803,-0.57606846,Train
-1.305995591901636,-0.4543258,Train
-1.3017474150330155,-0.44101566,Train
-1.3001107155613527,-0.46003002,Train
-1.2999826893426374,-0.5399189,Train
-1.2967939151853631,-0.50362074,Train
-1.2898646167840404,-0.47503906,Train
-1.2879144391335078,-0.4995497,Train
-1.2824482161700037,-0.52770555,Train
-1.2803091938601983,-0.50818235,Train
-1.269910802396888,-0.48355007,Train
-1.2624861429780458,-0.5743395,Train
-1.2600172382578363,-0.52636325,Train
-1.2599684531460238,-0.56415755,Train
-1.2586449090053458,-0.5221847,Train
-1.2571080971441766,-0.44610482,Train
-1.2532311434847987,-0.518882,Train
-1.25295937471062,-0.5392259,Train
-1.2519080213342704,-0.5102065,Train
-1.2464150670742724,-0.52815175,Train
-1.2458097567775135,-0.3911587,Train
-1.244172170618115,-0.48940963,Train
-1.2417140779973257,-0.4973724,Train
-1.2409531534945124,-0.49362618,Train
-1.2386412916458032,-0.4849677,Train
-1.238295237352658,-0.42804855,Train
-1.2339350795510182,-0.44694692,Train
-1.231869842473062,-0.48102397,Train
-1.229717756263388,-0.50740504,Train
-1.224616701204692,-0.59695965,Train
-1.2237589055583207,-0.47097445,Train
-1.223006969954113,-0.46322876,Train
-1.2219340625411397,-0.46622872,Train
-1.2217598990716947,-0.44775504,Train
-1.2208105788461168,-0.535317,Train
-1.2206885067558841,-0.5457884,Train
-1.2190838953135046,-0.41814208,Train
-1.2184101534671543,-0.43575883,Train
-1.2173287569342697,-0.5263185,Train
-1.2146661856818022,-0.52129847,Train
-1.2141728059842976,-0.53563887,Train
-1.2047520589287675,-0.496189,Train
-1.2046763244074805,-0.44683403,Train
-1.2022083567087714,-0.46262467,Train
-1.200091420244862,-0.47131497,Train
-1.1990762934517916,-0.48260456,Train
-1.199002522964176,-0.3984868,Train
-1.1964635963507748,-0.4853474,Train
-1.1946579360906309,-0.44931716,Train
-1.1942126536101525,-0.44058013,Train
-1.1937553922020698,-0.43496156,Train
-1.192615647650479,-0.50160944,Train
-1.1894966167712129,-0.48830223,Train
-1.1884770311183699,-0.42305017,Train
-1.1853789472200176,-0.48455793,Train
-1.1831719590750507,-0.392982,Train
-1.1783806727492843,-0.40487504,Train
-1.1766833521047488,-0.4653632,Train
-1.1758545176931792,-0.596057,Train
-1.1740958193440327,-0.4122848,Train
-1.1703232299496857,-0.4380598,Train
-1.1683901210380672,-0.43942642,Train
-1.1683597082588357,-0.48608106,Train
-1.1673114796432795,-0.49244404,Train
-1.1658478388403453,-0.42062223,Train
-1.1656227106545445,-0.38493848,Train
-1.1624738455801304,-0.46782184,Train
-1.1585289733688242,-0.45301563,Train
-1.157339891559274,-0.4005214,Train
-1.153336625062872,-0.40472573,Train
-1.1506548674944148,-0.5056983,Train
-1.146145004365657,-0.41428936,Train
-1.1396963207140285,-0.41024035,Train
-1.1387014728355396,-0.44927615,Train
-1.138227764488485,-0.4315551,Train
-1.1373168179117306,-0.48378146,Train
-1.1370415633972324,-0.4555074,Train
-1.136466700960814,-0.4758863,Train
-1.1344783037132842,-0.4179814,Train
-1.1335240538292852,-0.44176376,Train
-1.1335048639543424,-0.43929404,Train
-1.133034709476138,-0.43830365,Train
-1.1330318572294649,-0.42735976,Train
-1.1302366656582934,-0.38650614,Train
-1.1289392269467906,-0.43233132,Train
-1.1257841199771177,-0.35918644,Train
-1.123092470552819,-0.3100249,Train
-1.1194711392059717,-0.4249959,Train
-1.115007737701095,-0.42223644,Train
-1.11482079606487,-0.392839,Train
-1.1125816705736993,-0.4498343,Train
-1.112507990076754,-0.41868967,Train
-1.1084665004244014,-0.41263753,Train
-1.108244545807894,-0.4160483,Train
-1.1077181390259179,-0.3785296,Train
-1.1065306114620146,-0.42006952,Train
-1.1031001655798138,-0.3723365,Train
-1.1022488263827293,-0.41137356,Train
-1.1017768888690378,-0.4490878,Train
-1.0941156932945464,-0.45226324,Train
-1.0930089336284121,-0.4294849,Train
-1.0898991880576998,-0.45126784,Train
-1.0876705345317206,-0.46761382,Train
-1.087158890795493,-0.47986102,Train
-1.0826895458389925,-0.5375724,Train
-1.080567236881216,-0.37001204,Train
-1.0801033446351456,-0.4186039,Train
-1.0800049426333467,-0.39437598,Train
-1.0791458454269958,-0.41101086,Train
-1.0741247763132378,-0.4539466,Train
-1.0739123708762335,-0.43347538,Train
-1.0738171943027577,-0.44809133,Train
-1.0712733685362477,-0.33474165,Train
-1.0710531862783679,-0.44061697,Train
-1.0693544552715735,-0.42007035,Train
-1.0674540353438842,-0.47960794,Train
-1.066436600315538,-0.5060086,Train
-1.059930900202072,-0.44771242,Train
-1.0584817265433593,-0.3613469,Train
-1.0570860241208058,-0.41141766,Train
-1.0549637100788107,-0.49141383,Train
-1.054751993045014,-0.4267637,Train
-1.053916082926323,-0.47957724,Train
-1.05385049142128,-0.33673334,Train
-1.0533933744050068,-0.45131475,Train
-1.0518487109849484,-0.33532205,Train
-1.0508216698338497,-0.42307985,Train
-1.0502586302395234,-0.38238376,Train
-1.049666588228224,-0.4057935,Train
-1.043830367860599,-0.43714947,Train
-1.0436698946667624,-0.3962521,Train
-1.0433174393423135,-0.48259777,Train
-1.0427968885634005,-0.46938592,Train
-1.040960897379945,-0.44702536,Train
-1.0398978858901882,-0.47092062,Train
-1.0395743089277762,-0.41141504,Train
-1.0390322702070822,-0.46808803,Train
-1.0371113507097212,-0.3792798,Train
-1.0350528980131566,-0.41118324,Train
-1.0347220185874715,-0.3966269,Train
-1.0341208031204283,-0.41859138,Train
-1.03172189588916,-0.32275766,Train
-1.0280372441577488,-0.46261454,Train
-1.024771235126258,-0.36311936,Train
-1.0221062539541417,-0.42883706,Train
-1.0208624354464055,-0.5024441,Train
-1.0198616761468704,-0.22604217,Train
-1.019057935913383,-0.4446993,Train
-1.0174095356208763,-0.43422085,Train
-1.0145443241902012,-0.42593515,Train
-1.0129131695674185,-0.43386072,Train
-1.0125271248439134,-0.37127292,Train
-1.0120917428624485,-0.41925722,Train
-1.011139134672658,-0.4380623,Train
-1.0110876467902017,-0.3752957,Train
-1.0080269390169694,-0.43081003,Train
-1.0038530629199713,-0.40456337,Train
-1.0037300502492854,-0.5060573,Train
-1.0020038126026505,-0.22366826,Train
-1.001065836794188,-0.12305842,Train
-1.0000892702407658,-0.46077645,Train
-1.000018848727987,-0.35169014,Train
-0.9995451724115106,-0.41924846,Train
-0.997034238489255,-0.4111663,Train
-0.9945821091485422,-0.3944248,Train
-0.9912888065059728,-0.44213456,Train
-0.9912840237814716,-0.41061366,Train
-0.9894383964783734,0.48067772,Train
-0.9894061625320145,-0.34805554,Train
-0.9892149994690295,-0.484968,Train
-0.9883944553844206,-0.37646496,Train
-0.986001922238097,-0.379151,Train
-0.983306586246842,-0.4562531,Train
-0.9825714372074124,-0.44174302,Train
-0.9792069336413427,-0.3976001,Train
-0.9782757249279281,-0.25046432,Train
-0.9780512246431331,-0.3811592,Train
-0.9776735958267901,-0.43448156,Train
-0.9775949922809082,-0.3518079,Train
-0.9764566662263263,-0.30855954,Train
-0.9752889686404964,-0.45141697,Train
-0.9736853872608184,-0.4245128,Train
-0.9734620899021604,0.11417857,Train
-0.9733261821276651,-0.4154359,Train
-0.9710044685884417,-0.39639843,Train
-0.9696623380695771,-0.33713302,Train
-0.9694963586669227,-0.39394915,Train
-0.9651952505061654,-0.47308278,Train
-0.9651059680673926,-0.4227172,Train
-0.9649225345420489,-0.34557652,Train
-0.9636455857402025,-0.3600313,Train
-0.9628257875104728,-0.42961788,Train
-0.9617054123067437,-0.42617786,Train
-0.9614261921016842,-0.39296925,Train
-0.959203778437277,-0.3834927,Train
-0.9572955913487277,-0.3985108,Train
-0.9566390494141329,-0.4066217,Train
-0.9564373874395973,-0.42766625,Train
-0.9559148787280746,-0.4385417,Train
-0.9551242354418774,-0.38995242,Train
-0.9495711008107658,-0.41464895,Train
-0.9448076368548195,-0.43084455,Train
-0.9437273863048232,-0.33840042,Train
-0.9371438808678069,-0.38660812,Train
-0.9322027117756911,-0.4236427,Train
-0.9318886661980175,-0.42097253,Train
-0.9309509888331908,-0.44783443,Train
-0.9302732777373258,-0.3165031,Train
-0.9280658589590376,-0.47637594,Train
-0.9252850236961202,-0.41753173,Train
-0.9233343599942828,-0.38890594,Train
-0.922599814960031,-0.41684663,Train
-0.9223555934994425,-0.47215194,Train
-0.9212721876833401,-0.43287408,Train
-0.921209054906445,-0.409998,Train
-0.9206375429701291,-0.41911525,Train
-0.9187358367351168,-0.4295491,Train
-0.9187009264560511,-0.44769716,Train
-0.9177050520738125,-0.37767327,Train
-0.9163787350002726,-0.3720171,Train
-0.9156956824242745,-0.4393834,Train
-0.9080556199131009,-0.33938622,Train
-0.9018075763080559,-0.36301976,Train
-0.8995369098495307,-0.43927926,Train
-0.8938601783710077,-0.41369438,Train
-0.8915960009007692,-0.41132545,Train
-0.8913110746770977,-0.4563526,Train
-0.8906669956877254,-0.34029144,Train
-0.8901611144049367,-0.44368398,Train
-0.8895428637548225,-0.40540576,Train
-0.8879431341792082,-0.34604722,Train
-0.8871185837302886,-0.41260165,Train
-0.8848346378010229,-0.338598,Train
-0.8828575986979983,-0.10094501,Train
-0.8813382948522367,-0.38295472,Train
-0.8804215670104337,-0.38755876,Train
-0.8794532023185673,-0.39233124,Train
-0.8788043711100058,-0.38370377,Train
-0.8781369382706008,-0.40837646,Train
-0.8748346792684248,-0.41241747,Train
-0.8738928348779776,-0.24113801,Train
-0.8672381010626802,-0.3647735,Train
-0.8656763983921755,-0.36167496,Train
-0.8655355757034934,-0.36120778,Train
-0.8645971016416013,-0.39800674,Train
-0.8603832066426195,-0.3602184,Train
-0.8565633060514527,-0.393434,Train
-0.8553438612880137,-0.3572486,Train
-0.8447310510371057,-0.39456862,Train
-0.843737491499627,-0.4330637,Train
-0.8436867881121112,-0.41183305,Train
-0.843180911913541,-0.37010407,Train
-0.8396239076265541,-0.36556453,Train
-0.8386126941565927,-0.37176323,Train
-0.8385149246315964,-0.39604455,Train
-0.8378942737218484,-0.3669091,Train
-0.8378090520485257,-0.4016657,Train
-0.8361814665472487,-0.38027954,Train
-0.8358278062629748,0.16676618,Train
-0.8347685230307678,-0.36107484,Train
-0.8345784022326096,-0.37917435,Train
-0.8341826227556199,-0.34549654,Train
-0.8341126196740377,-0.43002772,Train
-0.8339934832116644,-0.32667115,Train
-0.8332524583407197,-0.3509856,Train
-0.831919423489053,-0.38190955,Train
-0.8317746351098096,-0.35734802,Train
-0.8303494030368069,-0.27996498,Train
-0.8302418652024823,-0.37648964,Train
-0.8301195551708158,-0.34997118,Train
-0.8299302142918015,-0.36823726,Train
-0.82561967643068,-0.33984864,Train
-0.8245352654645467,-0.42577004,Train
-0.8233451119017015,-0.21196085,Train
-0.8227996403165619,-0.4007675,Train
-0.8220159385141134,-0.27850756,Train
-0.8202185619714459,-0.4148041,Train
-0.8196116231994472,-0.3844831,Train
-0.8192894123665918,-0.25024426,Train
-0.8177898881651385,-0.4225214,Train
-0.8173974474945485,-0.37577486,Train
-0.8165841540141832,-0.39969897,Train
-0.815666445935021,0.16810559,Train
-0.8155695356429795,-0.37067777,Train
-0.8145724268124481,-0.35005152,Train
-0.8106241619020246,-0.31650963,Train
-0.8085681730178269,-0.37251848,Train
-0.8082063718826211,-0.38115406,Train
-0.8077181496165339,-0.41180438,Train
-0.807633883776321,-0.4002782,Train
-0.8073061123335077,-0.32583332,Train
-0.8072344568808587,-0.12338757,Train
-0.8037333932350383,-0.36323667,Train
-0.8033837799888249,-0.29408354,Train
-0.8028014523941355,-0.36221468,Train
-0.8021225144763058,-0.3594342,Train
-0.7989714662383959,-0.33553898,Train
-0.7988391545317647,-0.3707788,Train
-0.7975368237850594,-0.34029496,Train
-0.7975081996339554,0.17313166,Train
-0.7964374799602755,-0.27150792,Train
-0.7956441740687615,-0.39819294,Train
-0.794139606322389,-0.38024557,Train
-0.7907522980019032,-0.3262936,Train
-0.790270277465748,-0.3261073,Train
-0.7883696928093737,-0.392488,Train
-0.7855480155094701,-0.15710177,Train
-0.7854489581518845,-0.40571427,Train
-0.7833980997527454,-0.34922844,Train
-0.7814751877500881,0.16382535,Train
-0.7806556416976039,-0.3653978,Train
-0.7793804159374647,-0.41421318,Train
-0.7787365184546986,-0.37425005,Train
-0.7774645094797111,-0.41138834,Train
-0.7771146018572368,-0.32629997,Train
-0.7767645956009204,-0.37573552,Train
-0.7756616150345221,0.11864509,Train
-0.7721414428612582,-0.39420027,Train
-0.7661028894022329,-0.33434832,Train
-0.7650449463700666,-0.37300467,Train
-0.7649753266385725,0.28597832,Train
-0.7606641385058828,-0.38242966,Train
-0.7594096456810521,-0.38385016,Train
-0.7582356131587606,-0.38234246,Train
-0.7556572467358824,-0.13308181,Train
-0.7550958422262796,-0.34010553,Train
-0.754031328858328,0.1811197,Train
-0.7539738024493589,-0.4078244,Train
-0.7532686721622138,-0.39319956,Train
-0.7521152597055771,-0.34669995,Train
-0.7520699527077556,-0.37634957,Train
-0.7517342127690232,-0.31915727,Train
-0.7512837103212381,-0.29996192,Train
-0.7505394701904073,0.51873547,Train
-0.7455360163690702,-0.26836056,Train
-0.7449187566331746,-0.25584394,Train
-0.7440811483854487,-0.33172363,Train
-0.7438697841964276,-0.32106465,Train
-0.7434979529146325,-0.40189785,Train
-0.7425417913644144,-0.0075473413,Train
-0.7415643096516313,-0.41703558,Train
-0.7397791098126751,-0.3559541,Train
-0.7380319978894523,-0.30276123,Train
-0.7376293155687763,-0.32321337,Train
-0.736179774321054,-0.33314514,Train
-0.7312965571870098,-0.37685776,Train
-0.7311110950584176,-0.32786876,Train
-0.7243668088323357,-0.2808277,Train
-0.724021550219412,-0.19212243,Train
-0.7210254964213006,-0.27265447,Train
-0.720946679338235,-0.2823217,Train
-0.7190373091520016,-0.3184638,Train
-0.7185838324362954,-0.38833028,Train
-0.7183453317385525,-0.40632838,Train
-0.7183350585663107,-0.3912989,Train
-0.7180675676537197,-0.30964345,Train
-0.7172467983382237,-0.13408014,Train
-0.7166398544820068,-0.31842923,Train
-0.7147864010411121,-0.18885304,Train
-0.7132048811030814,-0.30925113,Train
-0.7114847465525358,-0.3713119,Train
-0.7109753841052248,-0.34840292,Train
-0.7100054560161181,-0.22991265,Train
-0.708100353523035,0.023820236,Train
-0.7077140205243315,-0.35577416,Train
-0.7064586354191242,-0.35407323,Train
-0.7036799304438291,-0.36179972,Train
-0.7030487516424846,-0.40601695,Train
-0.7009813847853286,-0.40983266,Train
-0.7005949790822981,0.35581118,Train
-0.6995350648985543,-0.10463416,Train
-0.6963669952049635,-0.04930088,Train
-0.6958314963147428,-0.3206318,Train
-0.6954779534759206,-0.3147045,Train
-0.6943461316622813,-0.36884,Train
-0.6908896784763251,0.18836088,Train
-0.6903973257909914,-0.32630497,Train
-0.6880992894581077,0.026347741,Train
-0.6817070167378722,0.13843541,Train
-0.679659018720156,0.0056105256,Train
-0.679559609026217,-0.23479053,Train
-0.6795058754443742,-0.40678823,Train
-0.6792575047529302,-0.36654282,Train
-0.6775422602039001,-0.1260061,Train
-0.6752386485168246,-0.3624134,Train
-0.6733526286216701,-0.363545,Train
-0.6714906438618499,-0.26542884,Train
-0.6705349139617968,0.01629977,Train
-0.6702300270956327,-0.3551528,Train
-0.6692485491869765,0.13205366,Train
-0.6686601556109933,-0.4015783,Train
-0.6678463130350115,-0.105323106,Train
-0.6662045745942262,-0.25276303,Train
-0.6608924832786136,-0.37410033,Train
-0.6598506775565017,0.003740549,Train
-0.6589998605086743,-0.29071343,Train
-0.6562012340393705,0.27371913,Train
-0.6559931857777648,-0.34667236,Train
-0.654371275281365,-0.36307937,Train
-0.6543107273212408,0.007974103,Train
-0.647720846782436,-0.1712963,Train
-0.646840809204655,0.2682606,Train
-0.6456930946318797,0.21788462,Train
-0.6435860571417186,-0.30483705,Train
-0.6434153417893741,-0.36085418,Train
-0.6396988633575197,-0.1883317,Train
-0.6386349397589337,-0.34090626,Train
