y,y_pred,Dataset
-2.135102029507012,-0.90447706,Train
-2.1300523662390396,-1.231105,Train
-2.1206219662859453,-1.1180103,Train
-2.113608726925983,-1.024981,Train
-2.1118420748251516,-0.7098499,Train
-2.106241195821789,-0.83317953,Train
-2.104069133208544,-1.0833213,Train
-2.0928268865180293,-1.0645337,Train
-2.0895037023970793,-0.9875395,Train
-2.0807263515203536,-1.0716801,Train
-2.0796205964958285,-0.98638076,Train
-2.0787383660945356,-1.2028022,Train
-2.073975110591555,-0.9542962,Train
-2.0714063635103974,-1.1111332,Train
-2.062960035434324,-1.101885,Train
-2.0580647463314734,-1.1029054,Train
-2.0575482766548854,-1.0468165,Train
-2.056898170832703,-0.9553479,Train
-2.0554792925077705,-1.0072074,Train
-2.0466416356797303,-0.7988407,Train
-2.0416182110474628,-0.79946405,Train
-2.0400435522625253,-0.9173214,Train
-2.0364489908522336,-0.9718075,Train
-2.0278220616690374,-1.0772467,Train
-2.0272002551163864,-1.0633444,Train
-2.0200720803839367,-1.1557336,Train
-2.0080061567132694,-0.8335124,Train
-2.0042181880658725,-1.2657957,Train
-2.00403718683074,-1.1130152,Train
-1.99827893092271,-0.98130095,Train
-1.9956986426651746,-0.84614116,Train
-1.9955493227218317,-0.8348442,Train
-1.995227247129193,-1.1150292,Train
-1.9898987424304522,-1.0799717,Train
-1.98903876514585,-0.92742145,Train
-1.9883916783327136,-0.8778065,Train
-1.9880273076333927,-1.0757046,Train
-1.9846612106731925,-0.6840586,Train
-1.984101836292104,-1.0917319,Train
-1.980588624414197,-1.0898226,Train
-1.9794922721436774,-0.85976774,Train
-1.9792652668643442,-1.2241306,Train
-1.9749432198574224,-1.0837486,Train
-1.9743802341558137,-0.9783258,Train
-1.959540094874936,-0.95065546,Train
-1.9522248600439664,-1.184351,Train
-1.944826470782985,-1.0440402,Train
-1.9427472032951913,-0.68187696,Train
-1.9427231534156233,-0.8907588,Train
-1.9408392912628722,-0.7881978,Train
-1.939741748776762,-0.94324774,Train
-1.9388924575029576,-0.90467256,Train
-1.931015636655779,-0.9667869,Train
-1.9239643114137703,-1.2550428,Train
-1.922474081164043,-0.753112,Train
-1.9194798276877625,-0.6828669,Train
-1.9184675882224738,-0.88209134,Train
-1.9163107172546103,-1.0020398,Train
-1.9125460073823566,-0.6874473,Train
-1.9056742165783946,-0.68253833,Train
-1.9039580095867707,-0.83196205,Train
-1.903691445527243,-0.7837303,Train
-1.8961981969480306,-0.8038286,Train
-1.8951591372124215,-0.8209689,Train
-1.8927520509985811,-1.2283024,Train
-1.885054481398469,-0.87825304,Train
-1.8759589443563867,-1.0144384,Train
-1.8729808886923622,-0.9014599,Train
-1.8687557016437175,-0.9083182,Train
-1.86845948794618,-1.064581,Train
-1.866973950430284,-0.81035787,Train
-1.8647272072542818,-0.8094782,Train
-1.863880642646949,-0.81617516,Train
-1.8579252903927477,-0.7022826,Train
-1.8498388390751137,-1.1191213,Train
-1.8480975770538912,-0.8563022,Train
-1.847132343223881,-0.6698816,Train
-1.8456547762375917,-0.86520684,Train
-1.8435579442995635,-0.8558442,Train
-1.8428259810315517,-0.8914897,Train
-1.8427432323221895,-0.8101226,Train
-1.8343026311100243,-0.7360488,Train
-1.8331416629960238,-0.91718787,Train
-1.8315848330406914,-0.94088703,Train
-1.8242857609408694,-0.7178773,Train
-1.8183098094663102,-0.6996042,Train
-1.8182000005115062,-0.8958048,Train
-1.8116572430534312,-1.0645052,Train
-1.809123803837239,-0.97493917,Train
-1.8077424846692989,-1.2596291,Train
-1.8060792618456858,-0.9102256,Train
-1.8028417722303947,-0.72582734,Train
-1.799859955769821,-0.83855194,Train
-1.7939786368573403,-1.1017439,Train
-1.7933774483366558,-1.1758218,Train
-1.7903001995664076,-0.8065078,Train
-1.777834808326529,-0.9934231,Train
-1.7685383490637268,-0.8591692,Train
-1.7598061963825433,-0.96172345,Train
-1.756165058953451,-0.70505524,Train
-1.753047687054736,-0.70435077,Train
-1.7510978180162762,-0.96299016,Train
-1.747560832331875,-0.9108631,Train
-1.7374355325564408,-0.8487864,Train
-1.736983330454355,-0.96325123,Train
-1.7290468498600535,-0.7867488,Train
-1.7263056984491103,-0.8551936,Train
-1.7252384868863113,-0.7846947,Train
-1.720814488076116,-0.8089535,Train
-1.713317209236765,-0.97626615,Train
-1.711353082523893,-0.8129061,Train
-1.7101397454323406,-0.722439,Train
-1.7072812472039953,-0.74196273,Train
-1.705022827102977,-0.8254091,Train
-1.697827976401642,-1.1336112,Train
-1.6930119400993973,-0.8006813,Train
-1.6824001349985203,-0.864582,Train
-1.6619747237403266,-0.7939353,Train
-1.6595577436369569,-0.6215381,Train
-1.658663470246904,-0.9205877,Train
-1.6548716264080376,-0.63718426,Train
-1.6528924570173908,-0.7588758,Train
-1.6508760203039035,-0.72231,Train
-1.6483846885867246,-0.84772915,Train
-1.6477131105838396,-0.7749781,Train
-1.646145771548519,-0.75955194,Train
-1.6397319905496281,-0.7439676,Train
-1.6342115428687587,-0.66282827,Train
-1.6334174097748673,-0.8453561,Train
-1.6264044129321356,-0.9289532,Train
-1.6262621361569143,-0.71709794,Train
-1.6227805887928755,-0.7858276,Train
-1.6214007862473638,-0.7104078,Train
-1.6211207322304428,-0.6288694,Train
-1.6179533534821693,-0.66255,Train
-1.613207026902089,-0.7381342,Train
-1.6128248838079906,-0.60208964,Train
-1.6104867482424678,-0.72807634,Train
-1.6096478013199664,-0.6070669,Train
-1.6005399503002684,-0.76949984,Train
-1.5951946148040475,-0.7295326,Train
-1.5936367659712936,-0.7305704,Train
-1.5902362951170967,-0.5812958,Train
-1.5899759170264232,-0.7192272,Train
-1.5829972320502201,-0.7096569,Train
-1.5791559167300213,-0.76365745,Train
-1.5779596915932415,-0.864392,Train
-1.5759664928096007,-0.7614395,Train
-1.5750502133958844,-0.65161884,Train
-1.5743169470426281,-0.6394697,Train
-1.5720875949450037,-0.70747817,Train
-1.5696108991681061,-0.68494403,Train
-1.5674350503372183,-0.7377506,Train
-1.5539970892482127,-0.63124883,Train
-1.5425574330236562,-0.6658897,Train
-1.5381614040256226,-0.7077689,Train
-1.5351583421404984,-0.6397159,Train
-1.5297134779796213,-0.773423,Train
-1.5254132015970385,-0.46353096,Train
-1.5249664868921613,-0.50292635,Train
-1.5237704671578158,-0.43914872,Train
-1.5203121236593584,-0.62971467,Train
-1.5184420382139334,-0.62128264,Train
-1.508051493225294,-0.6634855,Train
-1.5079646293493414,-0.6536049,Train
-1.5063135511988623,-0.70867974,Train
-1.5042692971997738,-0.5733104,Train
-1.5032407800999954,-0.64665514,Train
-1.4996827864240558,-0.7551341,Train
-1.4930091118605302,-0.67514855,Train
-1.4929512402331133,-0.62846416,Train
-1.4924606792264388,-0.6371853,Train
-1.4879271592282162,-0.8450329,Train
-1.4841763785898485,-0.7104096,Train
-1.476103134038628,-0.6165776,Train
-1.473768886375121,-0.64789814,Train
-1.473219450116264,-0.6268427,Train
-1.4731024841068407,-0.6718455,Train
-1.4720509339712284,-0.47132492,Train
-1.4715691244301479,-0.47943294,Train
-1.469531988337195,-0.70115167,Train
-1.4680820550962133,-0.5711109,Train
-1.460905712984519,-0.6689375,Train
-1.4575248417932898,-0.5581706,Train
-1.4511729204829396,-0.5128656,Train
-1.4498542556669176,-0.67474735,Train
-1.445561814065303,-0.62017643,Train
-1.4419961330507365,-0.8399367,Train
-1.4417845156676254,-0.7423885,Train
-1.43916564479988,-0.6030753,Train
-1.4388759714412378,-0.69261783,Train
-1.4365523055620457,-0.67760646,Train
-1.4343642495221354,-0.72890335,Train
-1.430617563205061,-0.67082024,Train
-1.4297472466533745,-0.67986906,Train
-1.4292287224440223,-0.58115363,Train
-1.4147387012722719,-0.6784492,Train
-1.413159586678093,-0.6628049,Train
-1.4077603889692971,-0.75707227,Train
-1.4069181357793956,-0.6974395,Train
-1.4057767251293474,-0.4828472,Train
-1.3967675913330062,-0.63372064,Train
-1.3959804409050345,-0.6561201,Train
-1.3945533007247655,-0.49026978,Train
-1.3886105893634397,-0.5155206,Train
-1.384729298865537,-0.6350637,Train
-1.3834189462386166,-0.6214434,Train
-1.3830974222837034,-0.62463087,Train
-1.3830593913112188,-0.55259246,Train
-1.381543554394167,-0.59465784,Train
-1.3780714026662275,-0.6901237,Train
-1.3767381374994556,-0.5924815,Train
-1.3758776248466273,-0.6362612,Train
-1.3705575375803147,-0.6118067,Train
-1.3698903386149688,-0.5743327,Train
-1.367977720121428,-0.5286447,Train
-1.3658152799004348,-0.5711864,Train
-1.364177268191934,-0.49334323,Train
-1.3640463099043123,-0.5787995,Train
-1.361687391069716,-0.640178,Train
-1.3569865885835943,-0.46883875,Train
-1.3506188873837628,-0.6799169,Train
-1.3490254917277655,-0.63352334,Train
-1.3450358000952085,-0.46380383,Train
-1.34099331749495,-0.54659355,Train
-1.334866561485197,-0.4129266,Train
-1.3335424529962465,-0.59518105,Train
-1.3326391785054628,-0.63046724,Train
-1.332388394335417,-0.4723621,Train
-1.3275973235805218,-0.538364,Train
-1.3237919516526224,-0.56290776,Train
-1.3184092385060153,-0.61543703,Train
-1.3147666622430398,-0.6805502,Train
-1.312564936264395,-0.6567415,Train
-1.3094779578248803,-0.7022013,Train
-1.305995591901636,-0.5170581,Train
-1.3017474150330155,-0.540719,Train
-1.3001107155613527,-0.5403671,Train
-1.2999826893426374,-0.6392903,Train
-1.2967939151853631,-0.59450483,Train
-1.2956988166831669,-0.57429636,Train
-1.2898646167840404,-0.5455076,Train
-1.2879144391335078,-0.5547804,Train
-1.2824482161700037,-0.6403217,Train
-1.2803091938601983,-0.5539864,Train
-1.269910802396888,-0.5765846,Train
-1.2600172382578363,-0.5640055,Train
-1.2599684531460238,-0.60518306,Train
-1.2586449090053458,-0.6557909,Train
-1.2571080971441766,-0.52788675,Train
-1.2532311434847987,-0.5434745,Train
-1.252288185142041,-0.6336893,Train
-1.2519080213342704,-0.6100075,Train
-1.2464150670742724,-0.59507585,Train
-1.2458097567775135,-0.50885224,Train
-1.244172170618115,-0.61755294,Train
-1.2417140779973257,-0.50924194,Train
-1.2384088665893689,-0.48574138,Train
-1.238295237352658,-0.5272927,Train
-1.2339350795510182,-0.5604483,Train
-1.231869842473062,-0.6176704,Train
-1.229717756263388,-0.6083407,Train
-1.224616701204692,-0.6479034,Train
-1.2237589055583207,-0.5427782,Train
-1.223006969954113,-0.5937418,Train
-1.2219340625411397,-0.55724657,Train
-1.2217598990716947,-0.5291555,Train
-1.2206885067558841,-0.5211311,Train
-1.2190838953135046,-0.4594164,Train
-1.2184101534671543,-0.49595696,Train
-1.2173287569342697,-0.6488084,Train
-1.2146661856818022,-0.60213757,Train
-1.2141728059842976,-0.5799455,Train
-1.2047520589287675,-0.5843699,Train
-1.2046763244074805,-0.490775,Train
-1.2022083567087714,-0.5451081,Train
-1.200091420244862,-0.52466893,Train
-1.1990762934517916,-0.5490272,Train
-1.1964635963507748,-0.51218456,Train
-1.1946579360906309,-0.52871597,Train
-1.1937553922020698,-0.53931296,Train
-1.1894966167712129,-0.5059502,Train
-1.1885557465170622,-0.55824465,Train
-1.1884770311183699,-0.5599366,Train
-1.1853789472200176,-0.56747824,Train
-1.1831719590750507,-0.12164602,Train
-1.1783806727492843,-0.46839213,Train
-1.1766833521047488,-0.54456526,Train
-1.1758545176931792,-0.6470973,Train
-1.1740958193440327,-0.43377012,Train
-1.1717540546632244,-0.4864478,Train
-1.1703232299496857,-0.42157787,Train
-1.1683901210380672,-0.4701292,Train
-1.1673114796432795,-0.47443086,Train
-1.1658478388403453,-0.58358014,Train
-1.1656227106545445,-0.56719303,Train
-1.1624738455801304,-0.48636675,Train
-1.157339891559274,-0.46239394,Train
-1.153336625062872,-0.4875304,Train
-1.1506548674944148,-0.57032627,Train
-1.1505076808892252,-0.49710393,Train
-1.146145004365657,-0.47600555,Train
-1.1396963207140285,-0.44201452,Train
-1.1387014728355396,-0.4720227,Train
-1.138227764488485,-0.50512844,Train
-1.1373168179117306,-0.57440054,Train
-1.1370415633972324,-0.5078218,Train
-1.1344783037132842,-0.40375835,Train
-1.1335048639543424,-0.51533437,Train
-1.1330318572294649,-0.5054908,Train
-1.1302366656582934,-0.50892764,Train
-1.1289392269467906,-0.4203828,Train
-1.123092470552819,-0.32416067,Train
-1.115007737701095,-0.4498884,Train
-1.11482079606487,-0.40911305,Train
-1.1125816705736993,-0.44439572,Train
-1.112507990076754,-0.53766257,Train
-1.1110303890261997,-0.48604864,Train
-1.108244545807894,-0.44655502,Train
-1.1077181390259179,-0.3959515,Train
-1.1065306114620146,-0.4615366,Train
-1.1031001655798138,-0.40234542,Train
-1.1022488263827293,-0.4449591,Train
-1.1017768888690378,-0.48860425,Train
-1.0941156932945464,-0.4423076,Train
-1.0930089336284121,-0.51190346,Train
-1.0898991880576998,-0.5439821,Train
-1.0872240720040898,-0.45037323,Train
-1.087158890795493,-0.6301339,Train
-1.0826895458389925,-0.6742049,Train
-1.080567236881216,-0.4705711,Train
-1.0801033446351456,-0.2611959,Train
-1.0800049426333467,-0.46470714,Train
-1.0791458454269958,-0.4762007,Train
-1.0741247763132378,-0.49650073,Train
-1.0739123708762335,-0.39046955,Train
-1.0738171943027577,-0.47428262,Train
-1.0720990131090244,-0.49267036,Train
-1.0712733685362477,-0.43100333,Train
-1.0710531862783679,-0.4697469,Train
-1.0693544552715735,-0.6120686,Train
-1.066436600315538,-0.54117846,Train
-1.059930900202072,-0.54497117,Train
-1.0584817265433593,-0.52518183,Train
-1.0570860241208058,-0.45456487,Train
-1.0549637100788107,-0.46354103,Train
-1.054751993045014,-0.494686,Train
-1.053916082926323,-0.55667615,Train
-1.05385049142128,-0.5025213,Train
-1.0533933744050068,-0.5212543,Train
-1.0518487109849484,-0.38490584,Train
-1.0508216698338497,-0.4844846,Train
-1.0502586302395234,-0.46001267,Train
-1.049666588228224,-0.4273454,Train
-1.043830367860599,-0.5150345,Train
-1.0436698946667624,-0.4319942,Train
-1.0433174393423135,-0.54458153,Train
-1.0427968885634005,-0.4624797,Train
-1.0398978858901882,-0.61198413,Train
-1.0395743089277762,-0.37994862,Train
-1.0390322702070822,-0.46124196,Train
-1.0371113507097212,-0.44696003,Train
-1.0350528980131566,-0.49631673,Train
-1.0347220185874715,-0.48218983,Train
-1.0341208031204283,-0.4952389,Train
-1.03172189588916,0.08060385,Train
-1.0280372441577488,-0.4516518,Train
-1.0280346715431028,-0.45483452,Train
-1.0262996209118274,-0.26702034,Train
-1.024771235126258,-0.41595358,Train
-1.0221062539541417,-0.28451443,Train
-1.0208624354464055,-0.50038755,Train
-1.0198616761468704,-0.3794399,Train
-1.0195966698919428,-0.51375836,Train
-1.019057935913383,-0.48161393,Train
-1.0174095356208763,-0.44998753,Train
-1.0145443241902012,-0.44436133,Train
-1.013320459715474,-0.40286672,Train
-1.0129131695674185,-0.49620056,Train
-1.0125271248439134,-0.43592054,Train
-1.0120917428624485,-0.49241954,Train
-1.011139134672658,-0.4731983,Train
-1.0110876467902017,-0.5046853,Train
-1.0080269390169694,-0.48483074,Train
-1.0038530629199713,-0.49326903,Train
-1.0037300502492854,-0.55873036,Train
-1.0020038126026505,-0.14743403,Train
-1.001065836794188,-0.3748896,Train
-1.0000892702407658,-0.50827074,Train
-1.000018848727987,-0.40054727,Train
-0.9995451724115106,-0.49027562,Train
-0.997034238489255,-0.4591295,Train
-0.9916763287034229,-0.1741451,Train
-0.9912888065059728,-0.4903326,Train
-0.9912840237814716,-0.43352538,Train
-0.9894383964783734,0.42656922,Train
-0.9892149994690295,-0.50295717,Train
-0.9883944553844206,-0.41656864,Train
-0.986001922238097,0.06665896,Train
-0.983306586246842,-0.4933893,Train
-0.9825714372074124,-0.4815203,Train
-0.9792069336413427,-0.44453818,Train
-0.9782757249279281,0.3084752,Train
-0.9780512246431331,-0.43102604,Train
-0.9776735958267901,-0.46556246,Train
-0.9775949922809082,-0.43825543,Train
-0.9764566662263263,-0.18823206,Train
-0.9752889686404964,-0.5155959,Train
-0.9734620899021604,-0.117224306,Train
-0.9733261821276651,-0.49432653,Train
-0.9726350929272174,-0.36748302,Train
-0.9710044685884417,-0.45194805,Train
-0.9696623380695771,-0.22692083,Train
-0.9694963586669227,-0.5099087,Train
-0.9651952505061654,-0.5010996,Train
-0.9651059680673926,-0.43179053,Train
-0.9649225345420489,-0.4150412,Train
-0.9628257875104728,-0.49635822,Train
-0.9614261921016842,-0.41718638,Train
-0.959203778437277,-0.37500423,Train
-0.9572955913487277,-0.45638525,Train
-0.9566390494141329,-0.42997324,Train
-0.9564373874395973,-0.45807904,Train
-0.9559148787280746,-0.4162132,Train
-0.9495711008107658,-0.500838,Train
-0.9448076368548195,-0.44531012,Train
-0.9437273863048232,-0.20852211,Train
-0.9371438808678069,-0.47351348,Train
-0.9322027117756911,-0.4084366,Train
-0.9318886661980175,-0.50150365,Train
-0.9309509888331908,-0.47811842,Train
-0.9302732777373258,-0.46770656,Train
-0.9280658589590376,-0.52147937,Train
-0.9252850236961202,-0.41726696,Train
-0.9233343599942828,-0.481955,Train
-0.922599814960031,-0.47376102,Train
-0.9223555934994425,-0.49353313,Train
-0.9212721876833401,-0.5148262,Train
-0.921209054906445,-0.1301027,Train
-0.9206375429701291,-0.39363408,Train
-0.9187358367351168,-0.45634657,Train
-0.9187009264560511,-0.4949432,Train
-0.9177050520738125,-0.23676509,Train
-0.9163787350002726,-0.4599188,Train
-0.9126880076275528,-0.39620692,Train
-0.9110180334699698,-0.47726184,Train
-0.9018075763080559,-0.46898222,Train
-0.8995369098495307,-0.5605828,Train
-0.8938601783710077,-0.42179435,Train
-0.8915960009007692,-0.5093529,Train
-0.8913110746770977,-0.5935656,Train
-0.8906669956877254,-0.264746,Train
-0.8901611144049367,-0.51866996,Train
-0.8895428637548225,-0.46848214,Train
-0.8891734418842543,-0.4438827,Train
-0.8879431341792082,-0.4170909,Train
-0.8871185837302886,-0.47578162,Train
-0.8861603340914636,-0.5024949,Train
-0.8848346378010229,-0.4030465,Train
-0.8828575986979983,-0.40654975,Train
-0.8794532023185673,-0.42873365,Train
-0.8788043711100058,-0.429757,Train
-0.8781369382706008,-0.39920723,Train
-0.8748346792684248,-0.4777624,Train
-0.8738928348779776,-0.1924843,Train
-0.8703698424886183,0.057991967,Train
-0.8672381010626802,-0.017520249,Train
-0.8656763983921755,-0.41148037,Train
-0.8655355757034934,-0.46382397,Train
-0.8645971016416013,-0.4628666,Train
-0.8603832066426195,-0.4285227,Train
-0.8565633060514527,-0.404032,Train
-0.8553438612880137,-0.42376667,Train
-0.8552799135108659,-0.4970442,Train
-0.8447310510371057,-0.44475573,Train
-0.843737491499627,-0.45394498,Train
-0.8436867881121112,-0.48097265,Train
-0.843180911913541,-0.41268873,Train
-0.8396239076265541,-0.29721135,Train
-0.8385149246315964,-0.49953586,Train
-0.8378942737218484,-0.46004164,Train
-0.8378090520485257,-0.3776471,Train
-0.8361814665472487,-0.41211075,Train
-0.8358278062629748,-0.3339485,Train
-0.8348459302599969,-0.24482359,Train
-0.8345784022326096,-0.4753552,Train
-0.8341826227556199,-0.2541322,Train
-0.8341126196740377,-0.43465614,Train
-0.8339934832116644,-0.41963702,Train
-0.8332524583407197,-0.28958374,Train
-0.831919423489053,-0.4855594,Train
-0.8317746351098096,-0.41337085,Train
-0.8303494030368069,-0.3907938,Train
-0.8302418652024823,-0.43489558,Train
-0.8301195551708158,-0.39175314,Train
-0.8299302142918015,-0.4941163,Train
-0.8245352654645467,-0.49245077,Train
-0.8233451119017015,-0.19967306,Train
-0.8227996403165619,-0.39723092,Train
-0.8220159385141134,-0.3861736,Train
-0.8211472250165729,-0.28827727,Train
-0.8202185619714459,-0.45431268,Train
-0.8196116231994472,-0.4196995,Train
-0.8192894123665918,-0.32508427,Train
-0.8192704329783023,-0.45786315,Train
-0.8177898881651385,-0.48189664,Train
-0.8173974474945485,-0.3950776,Train
-0.8155695356429795,-0.45293254,Train
-0.8145724268124481,-0.18726908,Train
-0.8106329148928844,-0.4327125,Train
-0.8106241619020246,-0.41221762,Train
-0.8085681730178269,-0.42583436,Train
-0.8082696566776548,-0.52764887,Train
-0.8077181496165339,-0.46890265,Train
-0.807633883776321,-0.40220284,Train
-0.8073061123335077,-0.38400114,Train
-0.8072344568808587,-0.16620356,Train
-0.8037333932350383,-0.46761346,Train
-0.8033837799888249,-0.35796672,Train
-0.8028014523941355,-0.3840823,Train
-0.8021225144763058,-0.38972068,Train
-0.7989714662383959,-0.404216,Train
-0.7988391545317647,-0.45054698,Train
-0.7975368237850594,0.09847514,Train
-0.7975081996339554,-0.37623644,Train
-0.7964374799602755,-0.049498484,Train
-0.7956441740687615,-0.49203968,Train
-0.794139606322389,-0.40259486,Train
-0.7928929508206355,-0.34583598,Train
-0.7907522980019032,-0.22976992,Train
-0.790270277465748,-0.4140305,Train
-0.7883696928093737,-0.3966804,Train
-0.7855480155094701,-0.35434806,Train
-0.7854489581518845,-0.23299389,Train
-0.7833980997527454,-0.19712935,Train
-0.7814751877500881,-0.00092577934,Train
-0.7806556416976039,-0.38111538,Train
-0.7793804159374647,-0.45585948,Train
-0.7787365184546986,-0.4010322,Train
-0.7774645094797111,-0.23111202,Train
-0.7771146018572368,0.043807536,Train
-0.7767645956009204,-0.31804237,Train
-0.7756616150345221,-0.1527901,Train
-0.7743359828052371,-0.20191754,Train
-0.7726443244550326,-0.14407033,Train
-0.7721414428612582,-0.4497447,Train
-0.7661028894022329,-0.40355277,Train
-0.7650449463700666,-0.43381143,Train
-0.7649753266385725,0.07509239,Train
-0.7622935843227711,-0.18363737,Train
-0.7606641385058828,-0.4394861,Train
-0.7594096456810521,-0.37570804,Train
-0.7582356131587606,-0.46839535,Train
-0.7556572467358824,-0.24097332,Train
-0.7550958422262796,-0.41311258,Train
-0.754031328858328,0.098983616,Train
-0.7539738024493589,-0.5002045,Train
-0.7532686721622138,-0.4456715,Train
-0.7521152597055771,-0.36366063,Train
-0.7505394701904073,0.32754916,Train
-0.7479126343856956,-0.42414165,Train
-0.7455360163690702,-0.23550096,Train
-0.7449187566331746,-0.23687643,Train
-0.7440811483854487,-0.42494,Train
-0.7438697841964276,-0.19961393,Train
-0.7434979529146325,-0.3153943,Train
-0.7425417913644144,0.197356,Train
-0.7415643096516313,-0.44925296,Train
-0.7397791098126751,-0.37601602,Train
-0.7380319978894523,-0.4200886,Train
-0.7376293155687763,-0.3502387,Train
-0.736179774321054,-0.45294654,Train
-0.7327313709785152,-0.24053475,Train
-0.7326514673979201,-0.44166964,Train
-0.7312965571870098,-0.18346307,Train
-0.7311110950584176,0.32050186,Train
-0.7247176305973264,-0.3749718,Train
-0.7243668088323357,-0.29362804,Train
-0.724021550219412,-0.40571123,Train
-0.7230611631750583,0.23133464,Train
-0.7180675676537197,-0.2455051,Train
-0.71771881058993,-0.23486446,Train
-0.7172467983382237,-0.2670461,Train
-0.7147864010411121,-0.11515607,Train
-0.7132048811030814,-0.41149962,Train
-0.7124647363103879,-0.45134807,Train
-0.7114847465525358,-0.4171186,Train
-0.7109753841052248,-0.39806306,Train
-0.7100054560161181,-0.16486469,Train
-0.708100353523035,-0.11421382,Train
-0.7077140205243315,-0.22187904,Train
-0.7064586354191242,-0.4235186,Train
-0.7036799304438291,-0.41718912,Train
-0.7030487516424846,-0.47259736,Train
-0.7009813847853286,-0.39368576,Train
-0.7005949790822981,0.33229637,Train
-0.6995350648985543,-0.2697837,Train
-0.6978824141992405,0.24636592,Train
-0.6963669952049635,-0.40438622,Train
-0.6958314963147428,-0.39993793,Train
-0.6943461316622813,-0.42172408,Train
-0.6903973257909914,0.044900313,Train
-0.6880992894581077,-0.12886181,Train
-0.683264484254226,-0.29296088,Train
-0.679559609026217,-0.12192003,Train
-0.6795058754443742,-0.44382572,Train
-0.6792575047529302,-0.40983862,Train
-0.6775422602039001,-0.24177265,Train
-0.6752386485168246,-0.3878167,Train
-0.6733526286216701,-0.29965585,Train
-0.6714906438618499,-0.23393121,Train
-0.6705349139617968,0.03728722,Train
-0.6702300270956327,-0.442299,Train
-0.669556649279339,-0.15146452,Train
-0.6692485491869765,-0.13053404,Train
-0.6686601556109933,-0.43616056,Train
-0.6678463130350115,-0.21573532,Train
-0.6662045745942262,-0.233214,Train
-0.6608924832786136,-0.43688142,Train
-0.6598506775565017,-0.1128955,Train
-0.6589998605086743,-0.35091406,Train
-0.6559931857777648,-0.40460944,Train
-0.654371275281365,-0.54681915,Train
-0.6543107273212408,-0.013129711,Train
-0.6532215173611071,-0.41860604,Train
-0.647720846782436,-0.17514431,Train
-0.646840809204655,-0.38047993,Train
-0.6456930946318797,-0.38663232,Train
-0.6434153417893741,-0.40275562,Train
-0.6396988633575197,-0.013510227,Train
-0.6386349397589337,-0.3906867,Train
-0.6375455477837714,-0.43734354,Train
-0.6367496031827687,-0.1451574,Train
-0.6364794359374705,-0.050232306,Train
-0.6345970344807428,-0.2521992,Train
