y,y_pred,Dataset
-1.8647272072542818,-1.3962027,Train
-1.863880642646949,-1.4349487,Train
-1.8579252903927477,-1.4115281,Train
-1.8498388390751137,-1.6482115,Train
-1.8480975770538912,-1.4665154,Train
-1.847132343223881,-1.3775554,Train
-1.8456547762375917,-1.4455967,Train
-1.8428259810315517,-1.4523035,Train
-1.8427432323221895,-1.47878,Train
-1.8343026311100243,-1.4220854,Train
-1.8331416629960238,-1.4673672,Train
-1.8242857609408694,-1.3821044,Train
-1.8183098094663102,-1.419086,Train
-1.8116572430534312,-1.4648032,Train
-1.809123803837239,-1.4536967,Train
-1.8077424846692989,-1.5753913,Train
-1.8060792618456858,-1.4743538,Train
-1.8028417722303947,-1.4103988,Train
-1.799859955769821,-1.492258,Train
-1.7939786368573403,-1.3732435,Train
-1.7933774483366558,-1.6962935,Train
-1.79190164709951,-1.415227,Train
-1.7908696320572879,-1.332866,Train
-1.7903001995664076,-1.4274347,Train
-1.777834808326529,-1.5429473,Train
-1.7685383490637268,-1.4420104,Train
-1.7598061963825433,-1.4188037,Train
-1.756165058953451,-1.2443372,Train
-1.753047687054736,-1.2862878,Train
-1.7510978180162762,-1.5427613,Train
-1.7374355325564408,-1.4994383,Train
-1.736983330454355,-1.4865707,Train
-1.7324454995471232,-1.4501058,Train
-1.7290468498600535,-1.2953149,Train
-1.7263056984491103,-1.4445132,Train
-1.720814488076116,-1.2795322,Train
-1.713317209236765,-1.487436,Train
-1.711353082523893,-1.3663099,Train
-1.7072812472039953,-1.1055099,Train
-1.705022827102977,-1.36397,Train
-1.697827976401642,-1.5090139,Train
-1.6930119400993973,-1.2898136,Train
-1.6824001349985203,-1.4335623,Train
-1.681332343834793,-1.380559,Train
-1.6793649240734894,-1.5110507,Train
-1.6691194135402772,-1.4234635,Train
-1.6619747237403266,-1.3805115,Train
-1.6595577436369569,-1.2327901,Train
-1.658663470246904,-1.4638916,Train
-1.6578726169824758,-1.2736083,Train
-1.6548716264080376,-1.2589966,Train
-1.6528924570173908,-1.3253112,Train
-1.6508760203039035,-1.4295007,Train
-1.6483846885867246,-1.4413064,Train
-1.6477131105838396,-1.3093946,Train
-1.646145771548519,-1.3153629,Train
-1.6397319905496281,-1.3369979,Train
-1.6342115428687587,-1.1270927,Train
-1.6262621361569143,-1.321755,Train
-1.6236575265225341,-1.4416934,Train
-1.6227805887928755,-1.386972,Train
-1.6214007862473638,-1.2163478,Train
-1.6211207322304428,-1.1822337,Train
-1.6179533534821693,-1.2103536,Train
-1.613207026902089,-1.2916905,Train
-1.6128248838079906,-1.2895014,Train
-1.6104867482424678,-1.2806964,Train
-1.6096478013199664,-1.1573201,Train
-1.601481801808622,-1.0483817,Train
-1.6005399503002684,-1.4008603,Train
-1.5951946148040475,-1.3234792,Train
-1.5936367659712936,-1.3188585,Train
-1.5902362951170967,-1.2503035,Train
-1.5899759170264232,-1.3568201,Train
-1.5829972320502201,-1.2499071,Train
-1.5793847335164661,-1.3232512,Train
-1.5791559167300213,-1.26962,Train
-1.5779596915932415,-1.3842204,Train
-1.5759664928096007,-1.2720444,Train
-1.5750502133958844,-1.2454343,Train
-1.5743169470426281,-1.1314322,Train
-1.5720875949450037,-1.2851859,Train
-1.5539970892482127,-1.2155908,Train
-1.5527541213302596,-1.2626659,Train
-1.5425574330236562,-1.3315465,Train
-1.5351583421404984,-1.1658379,Train
-1.5297134779796213,-1.2961965,Train
-1.5254132015970385,-1.4248656,Train
-1.5249664868921613,-1.2264673,Train
-1.5237704671578158,-1.3222911,Train
-1.5203121236593584,-1.2663211,Train
-1.5184420382139334,-1.3340586,Train
-1.508051493225294,-1.2298368,Train
-1.5079646293493414,-1.0773675,Train
-1.5065957593992332,-1.2869047,Train
-1.5063135511988623,-1.2127647,Train
-1.5042692971997738,-1.0783931,Train
-1.5032407800999954,-1.1852262,Train
-1.4996827864240558,-1.2448484,Train
-1.4930091118605302,-1.2894608,Train
-1.4929512402331133,-1.2647269,Train
-1.4924606792264388,-1.018044,Train
-1.4879271592282162,-1.3370119,Train
-1.4841763785898485,-1.274304,Train
-1.476103134038628,-1.1951658,Train
-1.473768886375121,-1.2014836,Train
-1.4731024841068407,-1.187096,Train
-1.4720509339712284,-0.83585024,Train
-1.4715691244301479,-0.99626213,Train
-1.469531988337195,-1.3101063,Train
-1.4680820550962133,-1.2552619,Train
-1.4656928068635713,-1.3063731,Train
-1.460905712984519,-1.2182585,Train
-1.4575248417932898,-1.1230383,Train
-1.4557008915649072,-1.2932383,Train
-1.4498542556669176,-1.2246306,Train
-1.445561814065303,-1.156013,Train
-1.4419961330507365,-1.3398544,Train
-1.4417845156676254,-1.2957944,Train
-1.43916564479988,-1.1588719,Train
-1.4388759714412378,-1.1798068,Train
-1.4343642495221354,-1.3005319,Train
-1.430617563205061,-1.176037,Train
-1.4297472466533745,-1.263719,Train
-1.4147387012722719,-1.171713,Train
-1.413159586678093,-1.2355474,Train
-1.4077603889692971,-1.2495652,Train
-1.4069181357793956,-1.1498672,Train
-1.4057767251293474,-0.79290634,Train
-1.3967675913330062,-1.0223541,Train
-1.3959804409050345,-1.1096336,Train
-1.3945533007247655,-1.0975522,Train
-1.3886105893634397,-1.0319798,Train
-1.384729298865537,-1.1792362,Train
-1.3834189462386166,-1.1756786,Train
-1.3830974222837034,-1.0411664,Train
-1.3830593913112188,-1.1462644,Train
-1.381543554394167,-1.0953081,Train
-1.3767381374994556,-1.2676556,Train
-1.3758776248466273,-1.2025987,Train
-1.3705575375803147,-1.2029612,Train
-1.367977720121428,-1.0589994,Train
-1.364177268191934,-1.0364529,Train
-1.3640463099043123,-1.068677,Train
-1.361687391069716,-1.1930934,Train
-1.361164697801056,-0.94911987,Train
-1.3569865885835943,-0.8348111,Train
-1.3506188873837628,-1.1339151,Train
-1.3490254917277655,-1.1861424,Train
-1.3450358000952085,-0.72036016,Train
-1.34099331749495,-1.0728025,Train
-1.3335424529962465,-1.088244,Train
-1.3328418934216852,-1.2542015,Train
-1.3326391785054628,-1.1483244,Train
-1.332388394335417,-1.1269305,Train
-1.3275973235805218,-0.96553344,Train
-1.326286937397758,-1.2565312,Train
-1.3184092385060153,-1.0977315,Train
-1.3147666622430398,-1.2148392,Train
-1.312564936264395,-1.2192773,Train
-1.3094779578248803,-1.0913059,Train
-1.305995591901636,-0.90023446,Train
-1.3017474150330155,-0.95709836,Train
-1.3001107155613527,-0.9548224,Train
-1.2999826893426374,-1.1787419,Train
-1.2967939151853631,-1.160716,Train
-1.2956988166831669,-1.1220235,Train
-1.2898646167840404,-0.99723744,Train
-1.2879144391335078,-0.98999846,Train
-1.2824482161700037,-1.1623513,Train
-1.2803091938601983,-1.1476209,Train
-1.269910802396888,-1.0856389,Train
-1.2624861429780458,-1.1165503,Train
-1.2600172382578363,-1.1788285,Train
-1.2532311434847987,-1.0772966,Train
-1.25295937471062,-1.1787664,Train
-1.252288185142041,-1.2343019,Train
-1.2519080213342704,-1.1087432,Train
-1.2464150670742724,-1.121305,Train
-1.2458097567775135,-0.60145444,Train
-1.244172170618115,-1.0919234,Train
-1.2417140779973257,-1.0108148,Train
-1.2409531534945124,-1.0109854,Train
-1.2386412916458032,-0.9523454,Train
-1.2384088665893689,-0.93698984,Train
-1.238295237352658,-0.7593752,Train
-1.2339350795510182,-0.8629032,Train
-1.231869842473062,-1.069438,Train
-1.229717756263388,-1.1502352,Train
-1.224616701204692,-1.1741995,Train
-1.2237589055583207,-1.0041968,Train
-1.223006969954113,-1.1425991,Train
-1.2219340625411397,-1.1348807,Train
-1.2217598990716947,-1.0279751,Train
-1.2208105788461168,-1.1738721,Train
-1.2190838953135046,-0.90302664,Train
-1.2184101534671543,-0.92719936,Train
-1.2173287569342697,-1.1186475,Train
-1.2146661856818022,-1.1355202,Train
-1.2141728059842976,-1.131641,Train
-1.2047520589287675,-1.173472,Train
-1.2046763244074805,-0.9061568,Train
-1.2022083567087714,-1.0917858,Train
-1.200091420244862,-0.9887785,Train
-1.1990762934517916,-0.9963298,Train
-1.199002522964176,-0.9136646,Train
-1.1964635963507748,-0.8530605,Train
-1.1946579360906309,-0.9430932,Train
-1.1942126536101525,-0.86400664,Train
-1.192615647650479,-1.0917853,Train
-1.1894966167712129,-1.1934887,Train
-1.1885557465170622,-0.93426037,Train
-1.1884770311183699,-0.9902047,Train
-1.1853789472200176,-0.9799774,Train
-1.1831719590750507,-0.43618953,Train
-1.1783806727492843,-0.7306822,Train
-1.1766833521047488,-1.0312722,Train
-1.1758545176931792,-1.3161467,Train
-1.1740958193440327,-0.45294634,Train
-1.1717540546632244,-0.96341026,Train
-1.1703232299496857,-0.65112245,Train
-1.1683901210380672,-1.0968285,Train
-1.1683597082588357,-0.924501,Train
-1.1673114796432795,-1.0650538,Train
-1.1624738455801304,-1.1142703,Train
-1.1585289733688242,-0.9596408,Train
-1.157339891559274,-0.90102416,Train
-1.153336625062872,-0.94133246,Train
-1.1506548674944148,-1.0804768,Train
-1.1505076808892252,-0.9630662,Train
-1.146145004365657,-0.8670305,Train
-1.1396963207140285,-0.87243867,Train
-1.1387014728355396,-1.0452461,Train
-1.138227764488485,-0.9316384,Train
-1.1373168179117306,-0.9801756,Train
-1.1370415633972324,-0.9792699,Train
-1.136466700960814,-0.91687983,Train
-1.1344783037132842,-0.6522673,Train
-1.1335240538292852,-0.98425066,Train
-1.1335048639543424,-0.92107135,Train
-1.133034709476138,-0.9452775,Train
-1.1302366656582934,-0.71526176,Train
-1.1289392269467906,-0.6603369,Train
-1.1257841199771177,-0.68853396,Train
-1.123092470552819,-0.8115248,Train
-1.1194711392059717,-0.8555243,Train
-1.115007737701095,-0.8739588,Train
-1.11482079606487,-0.74382687,Train
-1.1125816705736993,-0.603206,Train
-1.112507990076754,-1.0033267,Train
-1.1110303890261997,-0.672779,Train
-1.1084665004244014,-0.8645452,Train
-1.108244545807894,-0.9565593,Train
-1.1077181390259179,-0.48754993,Train
-1.1065306114620146,-0.8116284,Train
-1.1031001655798138,-0.6991028,Train
-1.1022488263827293,-0.8818399,Train
-1.1017768888690378,-0.9408024,Train
-1.0941156932945464,-0.83531946,Train
-1.0930089336284121,-0.8983363,Train
-1.0876705345317206,-0.6867719,Train
-1.0872240720040898,-0.3183626,Train
-1.087158890795493,-1.1150339,Train
-1.0826895458389925,-1.187212,Train
-1.080567236881216,-0.53562635,Train
-1.0801033446351456,-0.89561,Train
-1.0800049426333467,-0.8561985,Train
-1.0791458454269958,-0.86352056,Train
-1.0741247763132378,-0.90365374,Train
-1.0739123708762335,-0.92329866,Train
-1.0738171943027577,-0.9560833,Train
-1.0720990131090244,-0.83883095,Train
-1.0712733685362477,-0.8434324,Train
-1.0710531862783679,-0.92291105,Train
-1.0693544552715735,-1.0660136,Train
-1.0674540353438842,-1.032201,Train
-1.066436600315538,-1.0199822,Train
-1.059930900202072,-1.1558763,Train
-1.0584817265433593,-0.69703853,Train
-1.0570860241208058,-0.8750762,Train
-1.054751993045014,-0.8908771,Train
-1.05385049142128,-0.64336056,Train
-1.0533933744050068,-0.8581993,Train
-1.0518487109849484,-0.5244212,Train
-1.0508216698338497,-0.75953686,Train
-1.0502586302395234,-0.8400696,Train
-1.049666588228224,-0.997063,Train
-1.043830367860599,-0.811693,Train
-1.040960897379945,-1.1196839,Train
-1.0395743089277762,-0.9621415,Train
-1.0390322702070822,-1.0383682,Train
-1.0371113507097212,-0.6053166,Train
-1.0350528980131566,-0.6286752,Train
-1.0347220185874715,-0.8139809,Train
-1.0341208031204283,-0.90436476,Train
-1.03172189588916,-0.655091,Train
-1.0280372441577488,-0.91678506,Train
-1.0280346715431028,-0.93253464,Train
-1.0262996209118274,-0.2580122,Train
-1.024771235126258,-0.899076,Train
-1.0221062539541417,-0.85061914,Train
-1.0208624354464055,-0.8873788,Train
-1.0198616761468704,-0.59929603,Train
-1.0195966698919428,-0.8671635,Train
-1.019057935913383,-0.8429504,Train
-1.0174095356208763,-0.88169765,Train
-1.0145443241902012,-0.8136485,Train
-1.013320459715474,-0.8033193,Train
-1.0129131695674185,-0.7782012,Train
-1.0125271248439134,-0.7806506,Train
-1.0120917428624485,-0.7189972,Train
-1.011139134672658,-0.8538727,Train
-1.0110876467902017,-0.63242435,Train
-1.0080269390169694,-0.85507184,Train
-1.0038530629199713,-0.8541012,Train
-1.0037300502492854,-0.9907277,Train
-1.0020038126026505,-0.64107317,Train
-1.001065836794188,-0.5079822,Train
-1.0000892702407658,-0.95652264,Train
-0.9995451724115106,-0.7827817,Train
-0.997034238489255,-0.8459693,Train
-0.9945821091485422,-0.626,Train
-0.9916763287034229,-0.39562827,Train
-0.9912840237814716,-0.43235892,Train
-0.9894383964783734,-0.5145748,Train
-0.9894061625320145,-0.55080676,Train
-0.9892149994690295,-0.93616647,Train
-0.9883944553844206,-0.2724254,Train
-0.986001922238097,-0.2535435,Train
-0.983306586246842,-0.846861,Train
-0.9825714372074124,-0.981048,Train
-0.9792069336413427,-0.77660215,Train
-0.9780512246431331,-0.602884,Train
-0.9776735958267901,-0.79216576,Train
-0.9775949922809082,-0.71803415,Train
-0.9764566662263263,-0.17588115,Train
-0.9752889686404964,-0.9514648,Train
-0.9736853872608184,-0.781816,Train
-0.9734620899021604,-0.11026448,Train
-0.9733261821276651,-0.8451747,Train
-0.9726350929272174,-0.50989395,Train
-0.9710044685884417,-0.80490196,Train
-0.9696623380695771,-0.22181928,Train
-0.9651059680673926,-0.75416255,Train
-0.9649225345420489,-0.6037867,Train
-0.9636455857402025,-0.75895923,Train
-0.9628257875104728,-0.7063452,Train
-0.9617054123067437,-0.870132,Train
-0.9614261921016842,-0.6665274,Train
-0.959203778437277,-0.64394146,Train
-0.9572955913487277,-0.79973525,Train
-0.9564373874395973,-0.60594094,Train
-0.9559148787280746,-0.8929924,Train
-0.9551242354418774,-0.5899057,Train
-0.9495711008107658,-0.844964,Train
-0.9448076368548195,-0.9502974,Train
-0.9437273863048232,-0.44662157,Train
-0.9371438808678069,-0.9057065,Train
-0.9322027117756911,-0.6593785,Train
-0.9318886661980175,-0.96551955,Train
-0.9309509888331908,-0.8591203,Train
-0.9302732777373258,-0.54945606,Train
-0.9280658589590376,-1.0559464,Train
-0.9252850236961202,-0.8237634,Train
-0.9233343599942828,-0.75873274,Train
-0.922599814960031,-0.50207394,Train
-0.9223555934994425,-0.9372247,Train
-0.9212721876833401,-0.91363937,Train
-0.921209054906445,-0.86760026,Train
-0.9206375429701291,-0.6471515,Train
-0.9187009264560511,-0.91568154,Train
-0.9177050520738125,0.092097364,Train
-0.9163787350002726,-0.7765577,Train
-0.9156956824242745,-0.86224645,Train
-0.9126880076275528,-0.61310595,Train
-0.9110180334699698,-1.0042213,Train
-0.9080556199131009,-0.26379055,Train
-0.9018075763080559,-0.39723995,Train
-0.8995369098495307,-0.81912106,Train
-0.8938601783710077,-0.58517534,Train
-0.8915960009007692,-0.8934078,Train
-0.8913110746770977,-0.9366661,Train
-0.8901611144049367,-0.954177,Train
-0.8895428637548225,-0.77435243,Train
-0.8891734418842543,-0.66096604,Train
-0.8879431341792082,-0.55224794,Train
-0.8871185837302886,-0.69624156,Train
-0.8861603340914636,-0.8266551,Train
-0.8848346378010229,-0.6232629,Train
-0.8828575986979983,-0.5119758,Train
-0.8813382948522367,-0.14359744,Train
-0.8804215670104337,-0.6988918,Train
-0.8794532023185673,-0.74446964,Train
-0.8788043711100058,-0.4512677,Train
-0.8781369382706008,-0.9027932,Train
-0.8748346792684248,-0.87794495,Train
-0.8738928348779776,-0.27448314,Train
-0.8703698424886183,-0.2309072,Train
-0.8672381010626802,-0.47822374,Train
-0.8656763983921755,-0.5385725,Train
-0.8655355757034934,-0.8759467,Train
-0.8645971016416013,-0.71575505,Train
-0.8603832066426195,-0.6342665,Train
-0.8565633060514527,-0.4558816,Train
-0.8553438612880137,-0.5844546,Train
-0.8552799135108659,-0.708137,Train
-0.8447310510371057,-0.7536639,Train
-0.843737491499627,-0.84033847,Train
-0.8436867881121112,-0.31437287,Train
-0.8396239076265541,-0.5093314,Train
-0.8386126941565927,-0.52794325,Train
-0.8385149246315964,-0.7000216,Train
-0.8378942737218484,-0.69624466,Train
-0.8378090520485257,-0.7212208,Train
-0.8361814665472487,-0.4907706,Train
-0.8358278062629748,-0.09638483,Train
-0.8348459302599969,-0.286426,Train
-0.8347685230307678,-0.61921257,Train
-0.8345784022326096,-0.5224838,Train
-0.8341826227556199,-0.33949718,Train
-0.8341126196740377,-0.8795685,Train
-0.8339934832116644,-0.561937,Train
-0.8332524583407197,-0.2804895,Train
-0.831919423489053,-0.45951077,Train
-0.8317746351098096,-0.5923698,Train
-0.8303494030368069,-0.37607318,Train
-0.8302418652024823,-0.684243,Train
-0.8299302142918015,-0.8318515,Train
-0.82561967643068,-0.5600961,Train
-0.8245352654645467,-0.91807383,Train
-0.8233451119017015,-0.2709107,Train
-0.8227996403165619,-0.43175465,Train
-0.8220159385141134,-0.47130606,Train
-0.8211472250165729,-0.6615968,Train
-0.8202185619714459,-0.7732127,Train
-0.8196116231994472,-0.62782764,Train
-0.8192894123665918,-0.43219978,Train
-0.8192704329783023,-0.712181,Train
-0.8177898881651385,-0.77350795,Train
-0.8173974474945485,-0.62030643,Train
-0.8165841540141832,-0.6453813,Train
-0.815666445935021,-0.44531912,Train
-0.8145724268124481,-0.35148212,Train
-0.8106329148928844,-0.74858856,Train
-0.8106241619020246,-0.46276242,Train
-0.8085681730178269,-0.4650012,Train
-0.8082696566776548,-0.99823594,Train
-0.8082063718826211,-0.6791281,Train
-0.8073061123335077,-0.33902672,Train
-0.8072344568808587,-0.24926233,Train
-0.8037333932350383,-0.80343306,Train
-0.8033837799888249,-0.29800573,Train
-0.8028014523941355,-0.7608814,Train
-0.8021225144763058,-0.5390967,Train
-0.7989714662383959,-0.5787335,Train
-0.7988391545317647,-0.5602578,Train
-0.7975368237850594,-0.42011836,Train
-0.7975081996339554,-0.47337303,Train
-0.7964374799602755,-0.20859519,Train
-0.7956441740687615,-0.7989219,Train
-0.794139606322389,-0.4983993,Train
-0.7928929508206355,-0.27334574,Train
-0.7907522980019032,-0.33725402,Train
-0.790270277465748,-0.48200548,Train
-0.7883696928093737,-0.38884303,Train
-0.7855480155094701,-0.33092424,Train
-0.7854489581518845,-0.039077006,Train
-0.7814751877500881,-0.121588275,Train
-0.7793804159374647,-0.63239926,Train
-0.7787365184546986,-0.72552776,Train
-0.7774645094797111,-0.2712033,Train
-0.7771146018572368,-0.35336566,Train
-0.7767645956009204,-0.649138,Train
-0.7756616150345221,-0.18984163,Train
-0.7743359828052371,-0.3237179,Train
-0.7726443244550326,-0.514572,Train
-0.7721414428612582,-0.8397195,Train
-0.7650449463700666,-0.32302183,Train
-0.7649753266385725,-0.25454625,Train
-0.7622935843227711,-0.3369459,Train
-0.7606641385058828,-0.57892823,Train
-0.7594096456810521,-0.5884853,Train
-0.7582356131587606,-0.8684145,Train
-0.7550958422262796,-0.5578387,Train
-0.754031328858328,0.13021305,Train
-0.7539738024493589,-0.88231516,Train
-0.7532686721622138,-0.4809149,Train
-0.7521152597055771,-0.39652637,Train
-0.7520699527077556,-0.26954824,Train
-0.7517342127690232,-0.47777146,Train
-0.7512837103212381,-0.71439326,Train
-0.7505394701904073,-0.057858244,Train
-0.7479126343856956,-0.49565893,Train
-0.7455360163690702,-0.48018557,Train
-0.7449187566331746,-0.37285796,Train
-0.7440811483854487,-0.48364523,Train
-0.7438697841964276,-0.38411015,Train
-0.7425417913644144,-0.45845816,Train
-0.7415643096516313,-0.8134032,Train
-0.7397791098126751,-0.5095582,Train
-0.7380319978894523,-0.6291844,Train
-0.7376293155687763,-0.46031067,Train
-0.736179774321054,-0.8167433,Train
-0.7327313709785152,-0.36748475,Train
-0.7326514673979201,-0.7227445,Train
-0.7312965571870098,-0.1524748,Train
-0.7311110950584176,-0.62490076,Train
-0.7247176305973264,-0.37667254,Train
-0.7243668088323357,-0.41077867,Train
-0.724021550219412,-0.4915339,Train
-0.7230611631750583,-0.2387597,Train
-0.7210254964213006,-0.61369413,Train
-0.720946679338235,-0.43305528,Train
-0.7190373091520016,-0.28548536,Train
-0.7185838324362954,-0.63281,Train
-0.7183453317385525,-0.33339852,Train
-0.7183350585663107,-0.51146466,Train
-0.7180675676537197,-0.4067042,Train
-0.71771881058993,-0.40205887,Train
-0.7172467983382237,-0.3367149,Train
-0.7166398544820068,-0.41579056,Train
-0.7147864010411121,-0.35826975,Train
-0.7132048811030814,-0.040956773,Train
-0.7124647363103879,-0.45514372,Train
-0.7114847465525358,-0.58371687,Train
-0.7109753841052248,-0.5878961,Train
-0.7100054560161181,-0.39888784,Train
-0.708100353523035,-0.3129301,Train
-0.7077140205243315,-0.47531086,Train
-0.7064586354191242,-0.5216728,Train
-0.7036799304438291,-0.3645005,Train
-0.7009813847853286,-0.90008575,Train
-0.7005949790822981,-0.39015186,Train
-0.6995350648985543,-0.30705836,Train
-0.6978824141992405,-0.23468313,Train
-0.6958314963147428,-0.536267,Train
-0.6954779534759206,-0.4822795,Train
-0.6943461316622813,-0.63349944,Train
-0.6908896784763251,0.45241502,Train
-0.6903973257909914,-0.35230544,Train
-0.6880992894581077,-0.2585209,Train
-0.683264484254226,-0.47215745,Train
-0.6817070167378722,-0.30918995,Train
-0.679659018720156,-0.2622369,Train
-0.6795058754443742,-0.8423769,Train
-0.6792575047529302,-0.5099563,Train
-0.6775422602039001,-0.31176025,Train
-0.6752386485168246,-0.6066175,Train
-0.6733526286216701,-0.3660843,Train
-0.6705349139617968,-0.4629816,Train
-0.6702300270956327,-0.628257,Train
-0.669556649279339,-0.27544552,Train
-0.6692485491869765,-0.39383188,Train
-0.6686601556109933,-0.7406432,Train
-0.6662045745942262,-0.16407552,Train
-0.6608924832786136,-0.6069911,Train
-0.6598506775565017,-0.3463338,Train
-0.6589998605086743,-0.36283785,Train
-0.6562012340393705,-0.025966458,Train
-0.6559931857777648,-0.42963305,Train
-0.654371275281365,-0.7754731,Train
-0.6543107273212408,-0.57945937,Train
-0.6532215173611071,-0.5889795,Train
-0.647720846782436,-0.28926808,Train
-0.6456930946318797,-0.4983068,Train
-0.6435860571417186,-0.5041425,Train
-0.6434153417893741,-0.49721783,Train
