y,y_pred,Dataset
-1.9749432198574224,-1.7173841,Train
-1.9743802341558137,-1.6477703,Train
-1.9660746138650806,-1.5967633,Train
-1.959540094874936,-1.5625987,Train
-1.9522248600439664,-1.8231853,Train
-1.944826470782985,-1.6918712,Train
-1.9427472032951913,-1.3843812,Train
-1.9427231534156233,-1.5682732,Train
-1.9408392912628722,-1.5691905,Train
-1.939741748776762,-1.6515346,Train
-1.9388924575029576,-1.575086,Train
-1.9321816549241828,-1.4532493,Train
-1.931015636655779,-1.6173583,Train
-1.922474081164043,-1.4782226,Train
-1.9194798276877625,-1.327538,Train
-1.9184675882224738,-1.5098346,Train
-1.9163107172546103,-1.6314808,Train
-1.9125460073823566,-1.3392994,Train
-1.9056742165783946,-1.4401627,Train
-1.9039580095867707,-1.5307009,Train
-1.903691445527243,-1.5765151,Train
-1.8951591372124215,-1.4023749,Train
-1.8927520509985811,-1.7811565,Train
-1.885054481398469,-1.5086939,Train
-1.8729808886923622,-1.58656,Train
-1.8687557016437175,-1.5603509,Train
-1.86845948794618,-1.7097343,Train
-1.866973950430284,-1.4392188,Train
-1.866388967348184,-1.4988412,Train
-1.8647272072542818,-1.5157683,Train
-1.863880642646949,-1.532659,Train
-1.8579252903927477,-1.5400584,Train
-1.8498388390751137,-1.7315714,Train
-1.8480975770538912,-1.5502411,Train
-1.847132343223881,-1.39178,Train
-1.8456547762375917,-1.5279294,Train
-1.8435579442995635,-1.5815964,Train
-1.8428259810315517,-1.5304867,Train
-1.8427432323221895,-1.5310726,Train
-1.8343026311100243,-1.4958627,Train
-1.8331416629960238,-1.5309582,Train
-1.8315848330406914,-1.5342295,Train
-1.8242857609408694,-1.368559,Train
-1.8183098094663102,-1.5683529,Train
-1.8182000005115062,-1.4795839,Train
-1.8116572430534312,-1.5786593,Train
-1.809123803837239,-1.5865153,Train
-1.8077424846692989,-1.6990031,Train
-1.8060792618456858,-1.5052944,Train
-1.8028417722303947,-1.4872957,Train
-1.799859955769821,-1.5769769,Train
-1.7939786368573403,-1.5064816,Train
-1.7933774483366558,-1.8404499,Train
-1.79190164709951,-1.5201511,Train
-1.7908696320572879,-1.3710872,Train
-1.7903001995664076,-1.5014974,Train
-1.7685383490637268,-1.6565942,Train
-1.7598061963825433,-1.7610765,Train
-1.756165058953451,-1.3356471,Train
-1.753047687054736,-1.3066852,Train
-1.7510978180162762,-1.6279248,Train
-1.747560832331875,-1.5734633,Train
-1.7374355325564408,-1.6642357,Train
-1.736983330454355,-1.5761057,Train
-1.7324454995471232,-1.8075918,Train
-1.7263056984491103,-1.490077,Train
-1.7252384868863113,-1.3825238,Train
-1.720814488076116,-1.3507805,Train
-1.711353082523893,-1.4394817,Train
-1.7101397454323406,-1.422893,Train
-1.7072812472039953,-1.3091516,Train
-1.705022827102977,-1.4202672,Train
-1.6930119400993973,-1.4748337,Train
-1.6824001349985203,-1.488723,Train
-1.681332343834793,-1.522637,Train
-1.6793649240734894,-1.6954256,Train
-1.6691194135402772,-1.4860191,Train
-1.6619747237403266,-1.427653,Train
-1.6595577436369569,-1.1201826,Train
-1.658663470246904,-1.5876236,Train
-1.6578726169824758,-1.3058442,Train
-1.6548716264080376,-1.2398379,Train
-1.6528924570173908,-1.3186054,Train
-1.6483846885867246,-1.4770099,Train
-1.6477131105838396,-1.3842012,Train
-1.646145771548519,-1.3936324,Train
-1.6397319905496281,-1.4084165,Train
-1.6342115428687587,-1.2193877,Train
-1.6334174097748673,-1.5189894,Train
-1.6264044129321356,-1.5693222,Train
-1.6262621361569143,-1.3218445,Train
-1.6236575265225341,-1.4867346,Train
-1.6227805887928755,-1.47472,Train
-1.6214007862473638,-1.2474513,Train
-1.6211207322304428,-1.2528743,Train
-1.6179533534821693,-1.3138964,Train
-1.613207026902089,-1.2957822,Train
-1.6128248838079906,-1.3777509,Train
-1.6096478013199664,-1.1655065,Train
-1.601481801808622,-1.1257163,Train
-1.6005399503002684,-1.4197632,Train
-1.5936367659712936,-1.3735629,Train
-1.5899759170264232,-1.4033619,Train
-1.5829972320502201,-1.2912877,Train
-1.5793847335164661,-1.2643952,Train
-1.5779596915932415,-1.669317,Train
-1.5759664928096007,-1.2962772,Train
-1.5750502133958844,-1.2824126,Train
-1.5743169470426281,-1.3059565,Train
-1.5720875949450037,-1.3570377,Train
-1.5696108991681061,-1.1778704,Train
-1.5674350503372183,-1.352957,Train
-1.5527541213302596,-1.2338846,Train
-1.5425574330236562,-1.281738,Train
-1.5381614040256226,-1.2651306,Train
-1.5297134779796213,-1.3484032,Train
-1.5254132015970385,-1.373407,Train
-1.5249664868921613,-1.0810354,Train
-1.5237704671578158,-1.6853118,Train
-1.5203121236593584,-1.3244141,Train
-1.5184420382139334,-1.4035896,Train
-1.508051493225294,-1.2026769,Train
-1.5065957593992332,-1.3987212,Train
-1.5063135511988623,-1.2653358,Train
-1.5042692971997738,-1.0303224,Train
-1.5032407800999954,-1.2622947,Train
-1.4930091118605302,-1.4777092,Train
-1.4879271592282162,-1.4698112,Train
-1.4841763785898485,-1.3909609,Train
-1.476103134038628,-1.1370367,Train
-1.473768886375121,-1.2377108,Train
-1.473219450116264,-1.0212967,Train
-1.4731024841068407,-1.1772975,Train
-1.4720509339712284,-0.84458065,Train
-1.4715691244301479,-1.0910478,Train
-1.469531988337195,-1.3218828,Train
-1.4680820550962133,-1.2241489,Train
-1.4656928068635713,-1.3386887,Train
-1.460905712984519,-1.2230614,Train
-1.4575248417932898,-1.0538284,Train
-1.4557008915649072,-1.2875881,Train
-1.4511729204829396,-1.0074937,Train
-1.4498542556669176,-1.2365197,Train
-1.445561814065303,-1.1196425,Train
-1.4419961330507365,-1.3438144,Train
-1.4417845156676254,-1.2286074,Train
-1.43916564479988,-1.042217,Train
-1.4388759714412378,-1.1802387,Train
-1.4365523055620457,-1.1468598,Train
-1.4343642495221354,-1.298615,Train
-1.430617563205061,-1.1348966,Train
-1.4297472466533745,-1.2343274,Train
-1.4292287224440223,-1.2583776,Train
-1.4147387012722719,-1.1365528,Train
-1.413159586678093,-1.2018754,Train
-1.4077603889692971,-1.2827026,Train
-1.4069181357793956,-1.2449348,Train
-1.4057767251293474,-1.1495811,Train
-1.3967675913330062,-1.1258714,Train
-1.3959804409050345,-1.1741253,Train
-1.3886105893634397,-1.0081562,Train
-1.384729298865537,-1.1824095,Train
-1.3834189462386166,-1.2056005,Train
-1.3830974222837034,-1.1906408,Train
-1.3830593913112188,-1.0272174,Train
-1.381543554394167,-1.064046,Train
-1.3780714026662275,-1.2319953,Train
-1.3767381374994556,-1.2100233,Train
-1.3758776248466273,-1.2176608,Train
-1.3705575375803147,-1.1565132,Train
-1.3698903386149688,-1.1653272,Train
-1.367977720121428,-1.0687126,Train
-1.3658152799004348,-1.1000229,Train
-1.364177268191934,-1.0036154,Train
-1.3640463099043123,-1.070297,Train
-1.361164697801056,-0.92377025,Train
-1.3569865885835943,-0.803251,Train
-1.3506188873837628,-1.1958919,Train
-1.3490254917277655,-1.1447657,Train
-1.3450358000952085,-0.98789454,Train
-1.34099331749495,-1.0234634,Train
-1.334866561485197,-0.81682754,Train
-1.3328418934216852,-1.2214031,Train
-1.332388394335417,-1.0797825,Train
-1.3275973235805218,-1.0248114,Train
-1.326286937397758,-1.1802928,Train
-1.3237919516526224,-1.1156751,Train
-1.3184092385060153,-1.1433496,Train
-1.3147666622430398,-1.2252479,Train
-1.312564936264395,-1.2305942,Train
-1.3094779578248803,-1.1511805,Train
-1.305995591901636,-0.9170646,Train
-1.3017474150330155,-0.99728763,Train
-1.3001107155613527,-0.976623,Train
-1.2967939151853631,-1.0966473,Train
-1.2956988166831669,-1.0035439,Train
-1.2898646167840404,-0.9778618,Train
-1.2879144391335078,-0.92786527,Train
-1.2824482161700037,-1.2102902,Train
-1.2803091938601983,-1.1755184,Train
-1.269910802396888,-1.0561457,Train
-1.2624861429780458,-1.0863866,Train
-1.2600172382578363,-1.0825864,Train
-1.2599684531460238,-1.134123,Train
-1.2586449090053458,-1.1831285,Train
-1.2571080971441766,-0.98728037,Train
-1.2532311434847987,-1.045501,Train
-1.25295937471062,-1.1953254,Train
-1.252288185142041,-1.1128587,Train
-1.2519080213342704,-1.10668,Train
-1.2464150670742724,-1.1044748,Train
-1.2458097567775135,-0.7713149,Train
-1.244172170618115,-1.1320726,Train
-1.2417140779973257,-0.966292,Train
-1.2409531534945124,-1.0277534,Train
-1.2386412916458032,-0.8125554,Train
-1.2384088665893689,-1.0792067,Train
-1.2339350795510182,-0.98449886,Train
-1.231869842473062,-1.1384407,Train
-1.229717756263388,-1.2227924,Train
-1.2237589055583207,-1.0897056,Train
-1.223006969954113,-1.1712766,Train
-1.2219340625411397,-1.0897572,Train
-1.2217598990716947,-0.9734647,Train
-1.2208105788461168,-1.022266,Train
-1.2206885067558841,-1.0448669,Train
-1.2190838953135046,-0.8819816,Train
-1.2184101534671543,-0.8969264,Train
-1.2173287569342697,-1.2309647,Train
-1.2146661856818022,-1.1804157,Train
-1.2141728059842976,-1.0326372,Train
-1.2047520589287675,-1.1485914,Train
-1.2046763244074805,-0.9092941,Train
-1.2022083567087714,-1.0926062,Train
-1.200091420244862,-1.006154,Train
-1.1990762934517916,-1.0297961,Train
-1.199002522964176,-0.9194073,Train
-1.1964635963507748,-0.8240441,Train
-1.1946579360906309,-0.9566002,Train
-1.1942126536101525,-0.8968722,Train
-1.1937553922020698,-0.9360443,Train
-1.192615647650479,-1.0824509,Train
-1.1894966167712129,-1.1442953,Train
-1.1885557465170622,-0.97858006,Train
-1.1884770311183699,-1.1289729,Train
-1.1853789472200176,-1.0423524,Train
-1.1831719590750507,-0.5524479,Train
-1.1783806727492843,-0.6664136,Train
-1.1766833521047488,-1.0383271,Train
-1.1740958193440327,-0.4493458,Train
-1.1717540546632244,-0.9749042,Train
-1.1703232299496857,-0.72691286,Train
-1.1683901210380672,-0.9726292,Train
-1.1683597082588357,-1.0112488,Train
-1.1673114796432795,-1.058468,Train
-1.1658478388403453,-0.9914481,Train
-1.1656227106545445,-0.88092136,Train
-1.1624738455801304,-0.8660167,Train
-1.1585289733688242,-0.99062103,Train
-1.157339891559274,-0.87696165,Train
-1.153336625062872,-0.8437934,Train
-1.1506548674944148,-1.1366804,Train
-1.1505076808892252,-0.83454126,Train
-1.146145004365657,-0.91027,Train
-1.1396963207140285,-0.78873837,Train
-1.1387014728355396,-1.0886927,Train
-1.138227764488485,-0.9757584,Train
-1.1373168179117306,-1.0129039,Train
-1.1370415633972324,-0.9396714,Train
-1.136466700960814,-0.99417883,Train
-1.1335240538292852,-1.010151,Train
-1.1335048639543424,-0.93847513,Train
-1.133034709476138,-0.9748885,Train
-1.1330318572294649,-0.9994645,Train
-1.1302366656582934,-1.0892731,Train
-1.1289392269467906,-0.70904505,Train
-1.1257841199771177,-0.8057486,Train
-1.123092470552819,-0.60200864,Train
-1.1194711392059717,-0.77125245,Train
-1.115007737701095,-0.83400536,Train
-1.112507990076754,-1.0030259,Train
-1.1110303890261997,-0.81863904,Train
-1.1084665004244014,-0.89411914,Train
-1.108244545807894,-0.80209905,Train
-1.1077181390259179,-0.7286203,Train
-1.1065306114620146,-0.9105641,Train
-1.1031001655798138,-0.59909,Train
-1.1022488263827293,-0.81356204,Train
-1.0941156932945464,-0.89122856,Train
-1.0930089336284121,-1.0952955,Train
-1.0898991880576998,-0.9871443,Train
-1.0876705345317206,-0.7389394,Train
-1.0872240720040898,-0.60312015,Train
-1.087158890795493,-1.1161144,Train
-1.0826895458389925,-1.2595366,Train
-1.080567236881216,-0.8228322,Train
-1.0800049426333467,-0.8717822,Train
-1.0791458454269958,-0.93566954,Train
-1.0741247763132378,-0.8556647,Train
-1.0739123708762335,-1.0921245,Train
-1.0738171943027577,-0.894387,Train
-1.0720990131090244,-0.9049579,Train
-1.0712733685362477,-0.7098298,Train
-1.0710531862783679,-1.000938,Train
-1.0693544552715735,-1.096212,Train
-1.0674540353438842,-1.0155503,Train
-1.066436600315538,-1.155321,Train
-1.059930900202072,-1.17391,Train
-1.0584817265433593,-0.82833916,Train
-1.0570860241208058,-0.9288109,Train
-1.0549637100788107,-0.9240895,Train
-1.054751993045014,-0.7622491,Train
-1.053916082926323,-1.0979966,Train
-1.0533933744050068,-0.90914786,Train
-1.0518487109849484,-0.74028915,Train
-1.0508216698338497,-0.8902921,Train
-1.0502586302395234,-0.8773603,Train
-1.049666588228224,-0.8198573,Train
-1.043830367860599,-0.99427843,Train
-1.0436698946667624,-0.76394814,Train
-1.0433174393423135,-0.9500603,Train
-1.0427968885634005,-0.94849694,Train
-1.040960897379945,-1.0657643,Train
-1.0398978858901882,-0.716736,Train
-1.0395743089277762,-0.6226826,Train
-1.0390322702070822,-1.0234033,Train
-1.0371113507097212,-0.91161674,Train
-1.0350528980131566,-0.7003787,Train
-1.0347220185874715,-0.8838087,Train
-1.0341208031204283,-0.8907537,Train
-1.0280372441577488,-0.9265884,Train
-1.0280346715431028,-0.9594673,Train
-1.0262996209118274,-0.7271954,Train
-1.0221062539541417,-0.7268406,Train
-1.0195966698919428,-0.962735,Train
-1.0145443241902012,-0.8564188,Train
-1.013320459715474,-0.84847534,Train
-1.0129131695674185,-0.9754015,Train
-1.0125271248439134,-0.7745927,Train
-1.0120917428624485,-0.9094369,Train
-1.011139134672658,-0.9076307,Train
-1.0080269390169694,-0.8008363,Train
-1.0038530629199713,-0.73704964,Train
-1.0020038126026505,-0.6768782,Train
-1.001065836794188,-0.7036453,Train
-1.0000892702407658,-0.8562865,Train
-1.000018848727987,-0.5187448,Train
-0.9995451724115106,-0.73623294,Train
-0.997034238489255,-0.8328863,Train
-0.9945821091485422,-0.78664947,Train
-0.9916763287034229,-0.20681009,Train
-0.9912888065059728,-0.77195215,Train
-0.9912840237814716,-0.73555106,Train
-0.9894383964783734,-0.26476377,Train
-0.9894061625320145,-0.8768096,Train
-0.9892149994690295,-0.9619223,Train
-0.9883944553844206,-0.45189264,Train
-0.9825714372074124,-1.0735908,Train
-0.9792069336413427,-0.8205908,Train
-0.9782757249279281,0.7682171,Train
-0.9780512246431331,-0.70359635,Train
-0.9776735958267901,-0.8226891,Train
-0.9764566662263263,-0.29487792,Train
-0.9752889686404964,-0.9117288,Train
-0.9736853872608184,-0.7670072,Train
-0.9734620899021604,-0.19871941,Train
-0.9733261821276651,-0.78998226,Train
-0.9726350929272174,-0.23221642,Train
-0.9710044685884417,-0.79834294,Train
-0.9696623380695771,-0.64952415,Train
-0.9694963586669227,-0.87047625,Train
-0.9651952505061654,-0.8580967,Train
-0.9651059680673926,-0.86056644,Train
-0.9636455857402025,-0.7067123,Train
-0.9628257875104728,-0.81526196,Train
-0.9617054123067437,-0.8239008,Train
-0.9614261921016842,-0.61865985,Train
-0.959203778437277,-0.3903988,Train
-0.9572955913487277,-0.80422634,Train
-0.9566390494141329,-0.79468477,Train
-0.9564373874395973,-0.8705308,Train
-0.9551242354418774,-0.56628036,Train
-0.9495711008107658,-0.8760908,Train
-0.9437273863048232,-0.58536583,Train
-0.9371438808678069,-0.87591225,Train
-0.9322027117756911,-0.7324222,Train
-0.9318886661980175,-0.9702672,Train
-0.9302732777373258,-0.45582494,Train
-0.9280658589590376,-1.1655791,Train
-0.9252850236961202,-0.8221065,Train
-0.9233343599942828,-0.7706268,Train
-0.922599814960031,-0.7402852,Train
-0.9223555934994425,-0.9214245,Train
-0.9212721876833401,-0.84996706,Train
-0.921209054906445,-0.86908627,Train
-0.9206375429701291,-0.8684486,Train
-0.9187358367351168,-0.83280134,Train
-0.9177050520738125,-0.3218083,Train
-0.9163787350002726,-0.7378114,Train
-0.9156956824242745,-0.954947,Train
-0.9126880076275528,-0.7167891,Train
-0.9110180334699698,-0.9655685,Train
-0.9080556199131009,-0.6303806,Train
-0.9018075763080559,-0.81068224,Train
-0.8995369098495307,-0.9267589,Train
-0.8938601783710077,-0.8118189,Train
-0.8915960009007692,-0.8863707,Train
-0.8913110746770977,-1.0232365,Train
-0.8906669956877254,-0.5905944,Train
-0.8901611144049367,-0.99124134,Train
-0.8895428637548225,-0.8274029,Train
-0.8891734418842543,-0.8286184,Train
-0.8879431341792082,-0.6799248,Train
-0.8871185837302886,-0.80327755,Train
-0.8861603340914636,-0.77024436,Train
-0.8848346378010229,-0.67746764,Train
-0.8828575986979983,-0.5417034,Train
-0.8813382948522367,-0.6293022,Train
-0.8804215670104337,-0.84543115,Train
-0.8794532023185673,-0.7106835,Train
-0.8788043711100058,-0.72835165,Train
-0.8781369382706008,-0.77922255,Train
-0.8738928348779776,-0.25097334,Train
-0.8703698424886183,-0.3470761,Train
-0.8672381010626802,-0.36412477,Train
-0.8656763983921755,-0.69242454,Train
-0.8655355757034934,-0.826423,Train
-0.8645971016416013,-0.74758524,Train
-0.8565633060514527,-0.7504171,Train
-0.8553438612880137,-0.46951935,Train
-0.8552799135108659,-0.8575729,Train
-0.8447310510371057,-0.7617479,Train
-0.843737491499627,-0.78109115,Train
-0.8436867881121112,-0.5623671,Train
-0.843180911913541,-0.6125144,Train
-0.8396239076265541,-0.70816267,Train
-0.8386126941565927,-0.62606084,Train
-0.8385149246315964,-0.7626548,Train
-0.8378942737218484,-0.8097553,Train
-0.8378090520485257,-0.73073524,Train
-0.8361814665472487,-0.76330525,Train
-0.8358278062629748,-0.4339131,Train
-0.8348459302599969,-0.4988278,Train
-0.8347685230307678,-0.64767957,Train
-0.8345784022326096,-0.7274592,Train
-0.8341826227556199,-0.7326112,Train
-0.8341126196740377,-0.8273294,Train
-0.8339934832116644,-0.7371243,Train
-0.8332524583407197,-0.5750791,Train
-0.831919423489053,-0.7302533,Train
-0.8317746351098096,-0.757119,Train
-0.8303494030368069,-0.48170257,Train
-0.8302418652024823,-0.71779597,Train
-0.8301195551708158,-0.5775591,Train
-0.8299302142918015,-0.88257366,Train
-0.82561967643068,-0.85242826,Train
-0.8245352654645467,-0.8875123,Train
-0.8233451119017015,-0.3726109,Train
-0.8227996403165619,-0.7417896,Train
-0.8220159385141134,-0.43291488,Train
-0.8211472250165729,-0.6267952,Train
-0.8202185619714459,-0.942474,Train
-0.8196116231994472,-0.6487534,Train
-0.8192894123665918,-0.57588446,Train
-0.8192704329783023,-0.8180648,Train
-0.8177898881651385,-0.8835915,Train
-0.8173974474945485,-0.369714,Train
-0.8165841540141832,-0.7060409,Train
-0.815666445935021,-0.4814985,Train
-0.8155695356429795,-0.8424332,Train
-0.8145724268124481,-0.5028632,Train
-0.8106329148928844,-0.8665294,Train
-0.8106241619020246,-0.6886916,Train
-0.8085681730178269,-0.6968348,Train
-0.8082696566776548,-1.0043151,Train
-0.8082063718826211,-0.75665796,Train
-0.8077181496165339,-0.7767995,Train
-0.807633883776321,-0.7836444,Train
-0.8073061123335077,-0.694312,Train
-0.8072344568808587,-0.46156988,Train
-0.8037333932350383,-0.6475724,Train
-0.8033837799888249,-0.4217937,Train
-0.8028014523941355,-0.58122885,Train
-0.7989714662383959,-0.65582246,Train
-0.7988391545317647,-0.64897364,Train
-0.7975368237850594,-0.16773856,Train
-0.7964374799602755,-0.031388924,Train
-0.7956441740687615,-0.7327772,Train
-0.794139606322389,-0.76991916,Train
-0.7928929508206355,-0.5380639,Train
-0.7907522980019032,-0.35837793,Train
-0.790270277465748,-0.75158143,Train
-0.7855480155094701,-0.5230015,Train
-0.7854489581518845,-0.14780617,Train
-0.7833980997527454,-0.29413214,Train
-0.7814751877500881,-0.15235707,Train
-0.7806556416976039,-0.69735664,Train
-0.7787365184546986,-0.55726635,Train
-0.7774645094797111,-0.2727104,Train
-0.7771146018572368,-0.43822116,Train
-0.7756616150345221,-0.33493197,Train
-0.7743359828052371,-0.5089344,Train
-0.7726443244550326,-0.089430794,Train
-0.7721414428612582,-0.8899768,Train
-0.7661028894022329,-0.4938307,Train
-0.7650449463700666,-0.67838615,Train
-0.7649753266385725,-0.12567064,Train
-0.7622935843227711,-0.7200448,Train
-0.7606641385058828,-0.761785,Train
-0.7594096456810521,-0.6502427,Train
-0.7582356131587606,-0.82809913,Train
-0.7556572467358824,-0.3548851,Train
-0.754031328858328,-0.5771171,Train
-0.7532686721622138,-0.7293054,Train
-0.7521152597055771,-0.7486764,Train
-0.7520699527077556,-0.24568188,Train
-0.7517342127690232,-0.547536,Train
-0.7512837103212381,-0.7050303,Train
-0.7505394701904073,-0.105750754,Train
-0.7479126343856956,-0.5911423,Train
-0.7440811483854487,-0.6087177,Train
-0.7438697841964276,-0.50826514,Train
-0.7434979529146325,-0.799158,Train
-0.7415643096516313,-0.8817999,Train
-0.7397791098126751,-0.8991223,Train
-0.7380319978894523,-0.58860624,Train
-0.7376293155687763,-0.40535855,Train
-0.736179774321054,-0.6992773,Train
-0.7327313709785152,-0.6035476,Train
-0.7326514673979201,-0.8477048,Train
-0.7312965571870098,0.37327012,Train
-0.7247176305973264,-0.5282476,Train
-0.7243668088323357,-0.45835844,Train
-0.7230611631750583,0.001656875,Train
-0.7210254964213006,-0.70213014,Train
-0.720946679338235,-0.48788285,Train
-0.7190373091520016,-0.5325722,Train
-0.7185838324362954,-0.8735838,Train
-0.7183453317385525,-0.31357914,Train
-0.7183350585663107,-0.71926117,Train
-0.7180675676537197,-0.57771087,Train
-0.71771881058993,-0.3202776,Train
-0.7172467983382237,-0.19525129,Train
-0.7166398544820068,-0.5650514,Train
-0.7147864010411121,-0.26113984,Train
-0.7132048811030814,-0.3316622,Train
-0.7124647363103879,-0.66638553,Train
-0.7109753841052248,-0.7042864,Train
-0.7100054560161181,-0.5577781,Train
-0.708100353523035,-0.14532807,Train
-0.7077140205243315,-0.5678051,Train
-0.7064586354191242,-0.592282,Train
-0.7036799304438291,-0.7224816,Train
-0.7030487516424846,-0.7737053,Train
-0.6995350648985543,-0.67947286,Train
-0.6978824141992405,-0.43928567,Train
-0.6963669952049635,-0.48012868,Train
-0.6958314963147428,-0.48960692,Train
-0.6954779534759206,-0.2541843,Train
-0.6943461316622813,-0.7442232,Train
-0.6908896784763251,-0.41452953,Train
-0.6903973257909914,-0.47160697,Train
-0.6880992894581077,-0.3516907,Train
-0.683264484254226,-0.51502085,Train
-0.6817070167378722,-0.25979328,Train
-0.679659018720156,-0.22173338,Train
-0.679559609026217,-0.13002001,Train
-0.6795058754443742,-0.78826714,Train
-0.6792575047529302,-0.7313871,Train
-0.6775422602039001,-0.44213766,Train
-0.6752386485168246,-0.69391835,Train
-0.6733526286216701,-0.7429068,Train
-0.6714906438618499,-0.62587035,Train
-0.6705349139617968,-0.17343095,Train
-0.6702300270956327,-0.72795784,Train
-0.669556649279339,-0.2733284,Train
-0.6686601556109933,-0.7429441,Train
-0.6678463130350115,-0.3664264,Train
-0.6608924832786136,-0.80487615,Train
-0.6598506775565017,0.18770501,Train
-0.6562012340393705,0.111105256,Train
-0.6559931857777648,-0.7791118,Train
-0.654371275281365,-0.8603544,Train
-0.6543107273212408,-0.37065217,Train
-0.6532215173611071,-0.7758241,Train
-0.646840809204655,-0.09332639,Train
-0.6435860571417186,-0.36057726,Train
-0.6434153417893741,-0.39661086,Train
-0.6396988633575197,-0.060653917,Train
-0.6386349397589337,-0.48797607,Train
-0.6375455477837714,-0.7464106,Train
-0.6364794359374705,-0.24018654,Train
-0.6345970344807428,-0.5815884,Train
-0.6340606107711463,-0.7301398,Train
